ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);
a;aaaaa;0.42;a;0.489;0.15;0.329;0.49;aaaaa;0.302;a;0.609;0.755;0.677;a;0.201;aaaaaaaaa;
a;aaaaaaa;0.524;aaaaaaaa;0.471;0.361;0.0229;0.701;aaaaaaaaaa;0.257;a;0.374;0.959;0.525;a;0.562;aaaaaa;
aa;aaaa;0.379;aa;0.786;0.477;0.828;0.0991;a;0.264;a;0.926;0.526;0.481;a;0.815;aaaaaaa;
aaa;a;0.898;aaaaaaaa;0.347;0.559;0.0274;0.914;a;0.348;a;0.00502;0.377;0.308;a;0.712;aaaaa;
aaaaa;aaaa;0.35;aaaaa;0.486;0.161;0.363;0.308;a;0.404;a;0.974;0.516;0.379;a;0.603;aaaaaaaaa;
a;aaaaa;0.864;aaaaaaaaa;0.857;0.73;0.114;0.611;aaaaaaaaaa;0.737;a;0.371;0.82;0.618;a;0.0901;aaaaa;
aa;aa;0.53;aaaa;0.354;0.725;0.442;0.327;a;0.694;a;0.636;0.195;0.493;a;0.691;aaaaaaaa;
aaa;aa;0.383;aaaaaaaa;0.0167;0.133;0.56;0.927;aaa;0.569;a;0.49;0.0809;0.907;a;0.875;aaa;
aaa;aaaaaaaaa;0.11;aaaa;0.343;0.81;0.315;0.666;aaaaa;0.512;a;0.875;0.647;0.537;a;0.297;aaa;
aaa;aa;0.87;aa;0.751;0.784;0.138;0.993;aaaaa;0.291;a;0.439;0.701;0.718;a;0.27;aaaaaaaaaa;
aaa;aaaaaaaa;0.893;aaaa;0.266;0.184;0.338;0.433;aaaaaaaaaa;0.0992;a;0.38;0.526;0.0157;a;0.232;aaaaa;
a;aaaa;0.73;a;0.992;0.265;0.213;0.76;a;0.81;a;0.875;0.0251;0.57;a;0.697;aaaaaaaaaa;
aaaa;aaaaa;0.363;aaa;0.484;0.2;0.229;0.667;aaaa;0.727;a;0.553;0.923;0.561;a;0.339;aaaaaa;
a;aaaaaaaaa;0.112;a;0.362;0.0369;0.881;0.49;aaaaaa;0.027;a;0.872;0.909;0.735;a;0.461;aaaaaaaaaa;
a;aaaaa;0.149;aaaaaaa;0.875;0.0194;0.634;0.585;aaaaaa;0.113;a;0.282;0.633;0.552;a;0.0488;aaaa;
aaaa;aaaaaaaa;0.66;aaaa;0.826;0.552;0.387;0.324;aaaaaaaaa;0.873;a;0.952;0.821;0.484;a;0.705;aaaaaa;
aaaa;aaaaaaa;0.0449;aa;0.637;0.0869;0.395;0.373;aaaaaaaa;0.118;a;0.188;0.665;0.869;a;0.0281;aaa;
aaaaa;aaaaaaaaa;0.249;aa;0.182;0.808;0.52;0.0604;aaaaaaaaa;0.215;a;0.955;0.341;0.222;a;0.562;aaaa;
aa;a;0.53;aaaaa;0.236;0.264;0.00216;0.259;aaaaaaa;0.742;a;0.391;0.737;0.802;a;0.867;aaaaaaa;
aa;aaaaaaaaa;0.478;aaaaaaa;0.318;0.0306;0.391;0.0578;aaaaaaaaa;0.539;a;0.974;0.901;0.0538;a;0.291;aaaaaaaa;
aa;aaaaa;0.825;aaaaaaaa;0.255;0.936;0.152;0.276;aaaaaaaaaa;0.976;a;0.951;0.738;0.653;a;0.656;a;
aaa;aaaaaa;0.223;aaaaaaa;0.641;0.82;0.687;0.616;aaa;0.574;a;0.0394;0.655;0.0701;a;0.503;aaaaaaa;
aaaa;aaaaaaaa;0.137;a;0.981;0.412;0.971;0.106;aaaa;0.411;a;0.983;0.362;0.706;a;0.0247;aaaaaaaaaa;
aa;aaaaaaa;0.843;aaaa;0.743;0.269;0.897;0.403;a;0.58;a;0.314;0.517;0.619;a;0.461;aa;
aa;a;0.947;aaaaaa;0.776;0.723;0.331;0.0785;aaaaa;0.895;a;0.134;0.301;0.755;a;0.106;aaaaaaaa;
aaaaa;aaaaaaaa;0.904;aaaaaa;0.671;0.11;0.959;0.679;aaaaaaa;0.0978;a;0.303;0.625;0.259;a;0.846;aaaaaaaa;
aa;aa;0.771;aaaaaaaa;0.457;0.5;0.306;0.725;aa;0.889;a;0.211;0.794;0.9;a;0.9;aa;
aa;aaaaaaa;0.715;aaaa;0.925;0.0163;0.264;0.525;aaa;0.772;a;0.53;0.846;0.535;a;1;aaa;
aaaaa;aaaaaaaa;0.482;aa;0.654;0.611;0.238;0.578;aaaa;0.777;a;0.599;0.397;0.762;a;0.629;aaaaaaaaa;
aa;aa;0.129;aa;0.0867;0.898;0.0328;0.654;aa;0.168;a;0.575;0.357;0.493;a;0.623;aaaaa;
aaaaa;aaaaaaaaa;0.543;aaaa;0.12;0.167;0.0278;0.718;aaaaaaaaaa;0.853;a;0.804;0.598;0.325;a;0.586;aaaaa;
aaaa;aaaaa;0.815;aa;0.192;0.522;0.626;0.0753;aaaaaaaa;0.802;a;0.075;0.692;0.961;a;0.758;aaaaaa;
aaaa;aaaa;0.877;aaa;0.344;0.784;0.516;0.062;aaaaaa;0.418;a;0.938;0.114;0.985;a;0.531;aaaaaaaaa;
aaaaa;a;0.782;aaaa;0.702;0.64;0.274;0.305;aa;0.184;a;0.88;0.35;0.159;a;0.561;a;
a;aaaa;0.598;aaaaaaaaa;0.789;0.714;0.625;0.305;aaaaaa;0.431;a;0.872;0.423;0.271;a;0.202;aa;
aaaaa;aaaaaaaa;0.069;aaaaaaaaa;0.402;0.673;0.945;0.0666;aaaaaaa;0.464;a;0.0376;0.673;0.536;a;0.216;a;
aaa;aa;0.439;aaaaaa;0.183;0.905;0.0244;0.933;aaaaa;0.875;a;0.861;0.473;0.29;a;0.015;aaaaaa;
aaaaa;aaaaaaa;0.256;aaa;0.547;0.963;0.953;0.769;aaaaaaaaaa;0.256;a;0.0784;0.258;0.0607;a;0.607;aaaaaaaaaa;
aaaaa;aaaaaaa;0.846;aaaaa;0.948;0.0328;0.854;0.217;aaaaaa;0.556;a;0.487;0.415;0.53;a;0.208;aaaa;
aa;aa;0.498;aaaaa;0.996;0.407;0.271;0.213;aaa;0.743;a;0.744;0.933;0.811;a;0.301;aaaa;
a;aa;0.834;a;0.324;0.651;0.95;0.363;aaaaa;0.502;a;0.693;0.469;0.243;a;0.705;aaaaaa;
aaaa;a;0.613;aaa;0.995;0.409;0.985;0.514;aaaaaaaaaa;0.524;a;0.499;0.419;0.0738;a;0.445;aaaaaaaa;
aaaa;aaaa;0.976;a;0.317;0.00153;0.709;0.926;aaaaaaaaaa;0.292;a;0.76;0.165;0.973;a;0.494;aaaaaaaa;
aa;aaaaaaaa;0.62;aaaaaaa;0.12;0.498;0.149;0.859;aaaa;0.134;a;0.234;0.433;0.0808;a;0.976;aaaaa;
aaaa;aaaa;0.502;aaaaaaa;0.699;0.507;0.451;0.693;aaaaa;0.869;a;0.901;0.14;0.58;a;0.497;aaa;
aaa;aaaaaaaa;0.797;aaa;0.211;0.254;0.484;0.888;aaaaaaaaaa;0.135;a;0.791;0.121;0.244;a;0.271;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.0192;aa;0.133;0.932;0.225;0.951;aaa;0.365;a;0.692;0.171;0.848;a;0.332;aaaaaa;
aaaa;aaaaaa;0.865;aaaaaa;0.553;0.547;0.0211;0.982;aaaaa;0.16;a;0.283;0.593;0.188;a;0.972;aaa;
aa;aaaaa;0.504;aa;0.157;0.692;0.993;0.413;aaa;0.899;a;0.897;0.471;0.769;a;0.195;aaaaaaa;
a;a;0.183;aa;0.876;0.794;0.903;0.615;a;0.536;a;0.245;0.162;0.796;a;0.835;aa;
a;aaaaa;0.0036;aaaaaa;0.625;0.958;0.805;0.392;aa;0.917;a;0.269;0.702;0.326;a;0.741;aaaaaaaa;
aa;aaaa;0.38;aaaaaa;0.522;0.77;0.212;0.897;a;0.979;a;0.0717;0.835;0.536;a;0.192;aaaaaaaaaa;
a;aaaaa;0.25;aaaaaaaa;0.751;0.396;0.635;0.731;aaaaaaa;0.971;a;0.0774;0.533;0.384;a;0.208;aaaaaaaaaa;
aaaaa;aaaaaaa;0.89;a;0.964;0.268;0.0381;0.82;aaaaaaa;0.715;a;0.811;0.776;0.455;a;0.555;aaaa;
aaaa;aaaaaaaa;0.162;a;0.622;0.28;0.446;0.972;aa;0.642;a;0.452;0.749;0.682;a;0.913;a;
aaa;aaaa;1;aaaaaaaaa;0.573;0.0325;0.852;0.552;aaaaaa;0.939;a;0.678;0.574;0.167;a;0.408;aaaaaaaaaa;
aaa;aaaaa;0.361;aaaa;0.569;0.209;0.873;0.0706;a;0.0474;a;0.839;0.605;0.988;a;0.882;aaaaaaaaa;
aaa;aaaaaaa;0.47;aaaaaaaaa;0.348;0.099;0.103;0.746;aaaaa;0.808;a;0.052;0.358;0.997;a;0.979;aaaa;
aaa;aaaa;0.586;aaaaa;0.95;0.203;0.146;0.698;aaaaaaaa;0.611;a;0.213;0.956;0.694;a;0.228;aaaaaa;
aaa;aaaaaaa;0.411;aaaaa;0.719;0.552;0.99;1;aaaaaaaaa;0.662;a;0.436;0.603;0.78;a;0.5;aaaa;
a;aaaaaaaa;0.163;aaaaaaaaa;0.698;0.141;0.788;0.0792;aaaaa;0.343;a;0.132;0.521;0.593;a;0.366;aaaa;
aaaaa;aaaaa;0.538;aaaa;0.147;0.172;0.989;0.426;aa;0.327;a;0.161;0.024;0.258;a;0.784;aaaaaaaaa;
aaaaa;aaaaaaa;0.42;aaaaaa;0.638;0.744;0.677;0.798;aaaaaaaa;0.316;a;0.841;0.26;0.901;a;0.776;aaaaaaaaaa;
a;aaaaaa;0.54;aaaaaaaaa;0.256;0.0707;0.146;0.277;aaaaaaa;0.862;a;0.987;0.849;0.88;a;0.162;aaa;
aaaa;a;0.347;aaaaaaa;0.203;0.829;0.975;0.535;aaa;0.0381;a;0.318;0.444;0.535;a;0.675;a;
aaaaa;aaaaaaaaa;0.89;aaaaaaaaa;0.32;0.814;0.918;0.089;aa;0.129;a;0.0731;0.866;0.809;a;0.913;aaaaaaa;
aaa;aaaaa;0.864;aaaaaaaa;0.552;0.353;0.878;0.144;aa;0.786;a;0.31;0.456;0.00815;a;0.651;aaaaaaaaaa;
aaa;aaaaaaaaa;0.815;aaaaa;0.658;0.488;0.721;0.155;aaa;0.38;a;0.53;0.839;0.335;a;0.833;aaaaaa;
a;aaa;0.824;aaaaaaaa;0.793;0.733;0.627;0.987;aaaaaaaa;0.897;a;0.391;0.156;0.0122;a;0.883;aaaaaaaaaa;
aaaaa;aaaa;0.142;aaa;0.412;0.331;0.708;0.249;aaaaa;0.262;a;0.902;0.246;0.0691;a;0.939;aaaaa;
aaaa;aaaa;0.421;aaaaa;0.763;0.681;0.775;0.537;aaaaa;0.9;a;0.636;0.423;0.775;a;0.549;aaaaa;
aa;aaaaaa;0.452;aaaaaaa;0.345;0.641;0.323;0.437;aaaaaaaa;0.882;a;0.0352;0.724;0.809;a;0.462;aaaaaaa;
aaaa;aaaaa;0.439;aaaaaaaaa;0.38;0.923;0.668;0.823;aa;0.245;a;0.833;0.215;0.508;a;0.337;aaaaaa;
aaaaa;aa;0.00605;aaaaaaa;0.144;0.516;0.518;0.871;a;0.727;a;0.436;0.0235;0.149;a;0.573;aaaaaaaaaa;
aaaaa;a;0.803;aaaaaaaa;0.382;0.834;0.595;0.835;a;0.286;a;0.672;0.217;0.0825;a;0.965;aaaaa;
aa;aaaa;0.599;aaa;0.702;0.33;0.367;0.034;a;0.281;a;0.36;0.518;0.744;a;0.357;aaaaaaaaaa;
aa;aa;1;aaa;0.157;0.766;0.976;0.38;aaaaaaaaa;0.912;a;0.757;0.136;0.745;a;0.177;aaa;
