ATT0(string,9);ATT1(string,9);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,6);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,10);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(string,2);ATT50(string,8);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(string,10);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(string,5);ATT71(string,3);ATT72(float,1);ATT73(string,3);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(string,10);ATT86(float,1);ATT87(string,10);ATT88(string,10);
aaaaaaa;aa;aaa;aaaa;0.577;0.515;0.805;0.751;0.0105;aaaa;0.666;a;0.787;a;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.682;0.134;0.812;0.202;aa;0.892;aaaaa;0.877;aa;0.943;a;aaaaaaa;0.328;aaa;0.365;0.715;aaa;aaaa;0.5;0.818;0.483;aaaaaa;0.387;a;0.221;0.0491;aaa;aaaa;a;aaaaa;0.0702;a;aa;0.416;aa;0.433;0.592;0.346;0.496;a;0.837;aaaaaaaa;aaaaaaa;0.209;0.57;a;0.648;0.0866;0.389;a;aaaa;0.885;aaaaa;aaa;0.0713;a;a;0.807;0.857;0.545;aaaa;0.092;0.743;0.503;0.628;aa;0.97;a;0.952;aaaaaa;aa;
aaaaaaaa;aaaaa;aaaaa;aaa;0.166;0.0402;0.0441;0.68;0.124;aaaa;0.0685;a;0.733;a;aaaaa;aa;aaaaa;aaaa;0.07;0.037;0.699;0.902;aa;0.58;aa;0.0616;aaaa;0.118;aaaaa;a;0.929;aa;0.209;0.562;aa;aaaaaaa;0.0617;0.992;0.491;aaaa;0.862;aa;0.857;0.405;aaa;aaaaa;aa;aaaa;0.158;aa;aaaa;0.866;a;0.986;0.833;0.0887;0.496;aaaaa;0.249;aaaaa;aa;0.758;0.0942;a;0.218;0.359;0.179;aaaa;a;0.934;aaaa;aaa;0.514;a;a;0.725;0.555;0.3;a;0.387;0.0833;0.442;0.119;aa;0.0912;aaaaa;0.946;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;aaa;0.971;0.428;0.167;0.925;0.522;aaaa;0.789;a;0.0349;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.391;0.803;0.316;0.66;a;0.803;aaaaa;0.872;aaaa;0.366;aaa;aaa;0.626;aaaaaaaa;0.447;0.41;a;aaa;0.096;0.94;0.659;aaa;0.472;aa;0.409;0.525;aa;aaaaaaa;a;aa;0.347;a;aaaaa;0.151;a;0.81;0.053;0.555;0.218;aaaa;0.364;aaaaa;aaa;0.395;0.764;a;0.554;0.869;0.906;a;aaaaaa;0.953;aaa;aa;0.108;aa;a;0.294;0.685;0.7;aaaaaaa;0.0487;0.463;0.482;0.0325;aaaaa;0.366;aaaaaaa;0.233;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;aaaa;0.21;0.822;0.181;0.607;0.0308;a;0.449;a;0.173;a;aaaaaaa;aaaaa;a;aaaaaaaa;0.0197;0.741;0.0394;0.441;aaa;0.752;a;0.295;aaaaa;0.913;a;a;0.505;aaaaaaaaa;0.375;0.395;a;aa;0.0098;0.687;0.327;aaaa;0.326;a;0.371;0.56;aa;aaa;aaa;aaa;0.514;aa;aaaaa;0.845;a;0.364;0.284;0.8;0.521;aaa;0.656;aaaa;aa;0.794;0.503;a;0.766;0.283;0.315;aaaaaa;a;0.943;aa;a;0.237;aa;a;0.952;0.478;0.173;aaaaaaaaa;0.272;0.745;0.549;0.582;aaaaaaaaa;0.755;aaaaaa;0.35;aaa;a;
aaaaaaa;aaaa;aaaa;a;0.681;0.749;0.118;0.437;0.216;a;0.0685;a;0.295;a;aaaaaa;aa;aaaaaa;aaaaaaaa;0.0605;0.137;0.987;0.282;a;0.347;a;0.529;aaaa;0.2;a;aa;0.517;aaaaaa;0.844;0.739;aa;aaaaaa;0.405;0.909;0.293;a;0.483;a;0.929;0.974;a;aaaaaa;aaa;aaaaaa;0.876;a;aaaaaaa;0.346;aa;0.22;0.373;0.486;0.678;aaaaa;0.631;aaaaaa;a;0.611;0.459;a;0.247;0.283;0.0779;a;aaaa;0.239;a;aaa;0.0481;a;a;0.347;0.865;0.954;a;0.853;0.4;0.418;0.934;aaaaa;0.669;a;0.785;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;a;0.779;0.228;0.176;0.465;0.106;aa;0.488;a;0.0613;a;aaaaa;aaaaaa;aaaaa;aa;0.396;0.643;0.603;0.538;aa;0.492;a;0.903;aa;0.205;aaaa;a;0.876;a;0.248;0.917;a;aa;0.395;0.916;0.364;aaaaaa;0.0713;aa;0.792;0.0576;aaa;a;aa;aa;0.48;aa;aaaaaa;0.851;aa;0.177;0.996;0.31;0.545;aaaa;0.205;aaaaaaaa;aaaaaa;0.845;0.405;a;0.726;0.135;0.838;a;a;0.888;aaaaa;aaa;0.537;aaa;a;0.299;0.0871;0.0617;aaaa;0.821;0.128;0.681;0.766;aaaaaaa;0.143;a;0.335;aaaaaaaaaa;aaaaaa;
aaaaaa;aa;aa;aaaa;0.638;0.123;0.338;0.553;0.502;a;0.34;a;0.666;a;aaaaaaaa;a;aa;aaa;0.81;0.594;0.197;0.379;aaa;0.439;aaaa;0.154;aaaa;0.239;aaa;a;0.387;aaaaaa;0.652;0.776;aaaa;aaaaaa;0.00465;0.0827;0.939;a;0.576;aa;0.213;0.208;aaa;aaaaaaa;aa;aaaaaa;0.698;aa;aaaaa;0.997;a;0.84;0.834;0.637;0.582;aaaaa;0.818;aaaaaaaa;aaaaaa;0.45;0.021;a;0.0931;0.167;0.211;aa;aaaaa;0.449;aaa;a;0.517;a;a;0.125;0.885;0.835;aaaa;0.763;0.243;0.729;0.896;aaaaaaaaa;0.549;aaaaaaaaaa;0.606;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaa;aaaa;0.629;0.666;0.67;0.665;0.916;aa;0.868;a;0.0347;a;aa;aaaa;aaaa;aaa;0.596;0.809;0.209;0.478;aaa;0.475;aaa;0.595;aaaaa;0.717;aaaaa;aaaaaa;0.0563;aaaaaaaa;0.234;0.358;a;a;0.327;0.0155;0.92;aa;0.902;a;0.733;0.432;aaa;aaaaaaa;aa;aaaaa;0.0639;aa;aaaaaa;0.0328;aa;0.0192;0.835;0.143;0.724;aa;0.927;aaaaa;aa;0.619;0.649;a;0.442;0.0569;0.294;aaa;a;0.352;aaaa;aaa;0.367;aa;a;0.871;0.689;0.946;a;0.351;0.947;0.325;0.686;aaaaaaaa;0.314;aa;0.954;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaa;a;0.798;0.99;0.96;0.39;0.106;a;0.121;a;0.409;a;a;aa;aaaa;aaaa;0.0927;0.995;0.0688;0.418;aaa;0.609;aaaaa;0.951;aaaaa;0.222;aaa;aaaaa;0.207;aaaaaaa;0.516;0.235;aa;aaaa;0.144;0.487;0.405;aaa;0.799;a;0.101;0.585;a;aaaaa;a;aaaa;0.115;aa;a;0.679;aa;0.684;0.916;0.18;0.284;aa;0.917;aaaaaaaa;aaa;0.271;0.228;a;0.305;0.906;0.845;aaa;a;0.249;aaaa;a;0.659;aaa;a;0.811;0.403;0.055;aaaaa;0.817;0.195;0.541;0.0558;aaaaaa;0.294;aaaaaaaaaa;0.129;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;aaaaaaaaa;0.629;1;0.429;0.529;0.499;aaa;0.524;a;0.674;a;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.0262;0.938;0.664;0.672;aa;0.551;aaa;0.881;aaaaa;0.162;aaaaa;aaaaaaa;0.611;aaaaaaaa;0.498;0.832;a;aaaaaaa;0.229;0.513;0.363;aaa;0.0385;aa;0.103;0.56;aaa;aaaaaaaa;aa;aaa;0.371;aa;a;0.569;a;0.667;0.47;0.95;0.724;aaa;0.117;aa;aaaaaa;0.106;0.975;a;0.715;0.313;0.364;aaaaaaaa;aa;0.281;aaaaa;aa;0.0855;aa;a;0.00592;0.436;0.746;a;0.506;0.00867;0.64;0.704;aaa;0.0188;aaaaaaaa;0.537;aaaaaaaaaa;aa;
aaaa;aaaaa;aaa;a;0.396;0.464;0.472;0.512;0.377;aaa;0.136;a;0.905;a;aa;aaaa;aa;aaaaa;0.168;0.423;0.608;0.836;aa;0.43;aaaaa;0.725;aaaaa;0.295;aaaaa;aaaaa;0.729;aaaaaaa;0.46;0.265;a;aaaaaa;0.884;0.31;0.463;a;0.683;a;0.941;0.954;a;a;a;aaaa;0.517;aa;aaaaaaaa;0.667;a;0.0327;0.294;0.632;0.585;aaaaa;0.794;a;aaaaaaaa;0.133;0.246;a;0.634;0.603;0.858;aaaa;aaaaa;0.143;a;aa;0.769;aaa;a;0.216;0.895;0.696;a;0.182;0.732;0.0267;0.909;a;0.735;aaaaaaaaa;0.27;aaaaa;a;
aaaaaa;aaaa;a;aaaa;0.968;0.279;0.913;0.529;0.206;aaa;0.547;a;0.709;a;aaaaaa;aaaa;aa;aaa;0.157;0.614;0.686;0.312;a;0.802;aaa;0.232;a;0.832;aaaaa;aaaaaaaaa;0.816;aaaa;0.036;0.115;aaaa;aaaaaaa;0.0184;0.839;0.598;aaaaaa;0.84;aa;0.0513;0.852;aaa;a;aaa;aaa;0.802;aa;aa;0.557;aa;0.208;0.91;0.902;0.951;aaaa;0.995;aa;aaaaaa;0.721;0.83;a;0.11;0.00234;0.308;aaaaa;aaa;0.739;a;aa;0.503;aa;a;0.572;0.364;0.782;aaaa;0.63;0.832;0.0379;0.345;aaaaaaaaa;0.287;aaaaaaa;0.705;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;aaaaa;0.948;0.202;0.633;0.434;0.124;a;0.428;a;0.851;a;aaa;aaa;a;aa;0.214;0.242;0.354;0.0568;a;0.844;aa;0.536;aa;0.393;aaaaa;aaaaaa;0.283;a;0.584;0.366;a;aaaaaa;0.942;0.349;0.635;aaaa;0.609;a;0.539;0.666;aaa;aa;a;aaaaaa;0.103;aa;a;0.101;a;0.176;0.656;0.867;0.621;aa;0.716;aa;aaaaaaaa;0.25;0.337;a;0.0777;0.21;0.506;aaaaaaaa;aaa;0.0099;aa;aa;0.928;a;a;0.806;0.903;0.859;aa;0.53;0.791;0.0493;0.139;aaa;0.721;a;0.933;aaaaa;aaaaaaa;
aaaaaa;aaaaa;a;aaaaaa;0.707;0.59;0.374;0.923;0.873;aaa;0.427;a;0.552;a;aaaaa;aaa;aaaa;a;0.2;0.753;0.379;0.688;aa;0.588;aaaaa;0.116;aa;0.301;aaaaa;aaaaaaaa;0.19;aaaaaaaa;0.234;0.317;aaa;aaaaa;0.0779;0.0882;0.657;aa;0.825;aa;0.144;0.865;aaa;aaaaaaaaaa;aaa;aaaa;0.531;aa;aaaa;0.131;aa;0.41;0.448;0.367;0.561;aaaa;0.382;aaaaaa;aaaaaaaa;0.497;0.121;a;0.788;0.695;0.778;aaa;aaaaaa;0.197;aaa;a;0.324;a;a;0.264;0.0434;0.726;aa;0.746;0.742;0.744;0.756;aaaaaaa;0.138;aaaaaa;0.43;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;aaa;0.976;0.425;0.279;0.525;0.534;a;0.162;a;0.94;a;aa;aaa;aa;a;0.159;0.908;0.169;0.776;aaa;0.197;aaaa;0.748;a;0.127;aaaa;aaaaaaaa;0.348;aaaaaaaa;0.681;0.641;aa;aaa;0.402;0.781;0.289;a;0.525;aa;0.656;0.959;a;aaaaa;aaaa;aaaaaa;0.535;aa;aaaaaaa;0.714;a;0.0953;0.756;0.584;0.911;a;0.609;aaaaa;aaaaaa;0.19;0.264;a;0.0675;0.643;0.889;aaaaaaaa;aaaaa;0.0343;aa;aaa;0.85;aaa;a;0.722;0.951;0.718;aaaaa;0.171;0.489;0.812;0.18;aaaaaaaa;0.451;aaaaaaaa;0.529;aaaaa;aaaaaa;
aaaaa;aa;aaaaa;aaaaaa;0.574;0.393;0.92;0.742;0.68;a;0.509;a;0.0254;a;aaaaaaaa;aa;a;aaaaaa;0.38;0.306;0.912;0.0563;aaa;0.793;aaaaa;0.152;aaa;0.8;aaa;aaaaaaa;0.338;aaaaaaaaa;0.472;0.588;aaaa;aaaa;0.807;0.764;0.9;a;0.796;aa;0.875;0.918;aaa;aaaa;aaaa;a;0.729;aa;aaaa;0.384;aa;0.748;0.799;0.325;0.785;aaaa;0.157;a;aaaa;0.771;0.525;a;0.976;0.85;0.804;aaaaaaa;aaaaaa;0.716;aa;aaa;0.0761;aa;a;0.0582;0.273;0.00914;aaaaa;0.878;0.899;0.917;0.646;aaaaaaaa;0.709;aaaaaaaaa;0.316;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaa;aaa;0.305;0.232;0.233;0.0291;0.715;aaaa;0.418;a;0.843;a;aaaaaaaa;aa;aaaaaa;aaaa;0.562;0.0483;0.579;0.105;aaa;0.192;aaaa;0.936;aaaa;0.536;aaaaa;aaaaaaa;0.359;aaaaaaa;0.474;0.965;a;a;0.455;0.0141;0.074;aaaaa;0.716;a;0.194;0.109;a;aaaaaaa;a;a;0.347;aa;aaaaaa;0.862;aa;0.228;0.113;0.116;0.334;aaaa;0.223;aaa;aaaa;0.446;0.213;a;0.514;0.415;0.0539;aaa;aaaaaa;0.31;aa;aa;0.679;aa;a;0.492;0.207;0.951;aaaaaaaa;0.575;0.172;0.933;0.605;aaaaaaa;0.864;aaaa;0.409;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;aaaaa;0.497;0.665;0.345;0.416;0.199;aa;0.153;a;0.868;a;aaaaa;aaaa;aa;aaaaa;0.567;0.1;0.169;0.661;a;0.00659;aaaa;0.703;aaaaa;0.53;aaaaa;a;0.847;aaaaaa;0.693;0.168;aaaa;aa;0.732;0.235;0.37;aaa;0.786;a;0.953;0.943;a;aaaaa;aa;aaaaaa;0.415;aa;aaaaaa;0.845;aa;0.815;0.747;0.351;0.279;a;0.228;aaaaaaaa;aaaaa;0.338;0.0013;a;0.962;0.224;0.211;a;aaaaaa;0.617;aaaa;a;0.587;aa;a;0.872;0.165;0.878;a;0.493;0.489;0.923;0.378;aaaaaaa;0.0436;aaaaa;0.886;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;a;0.0761;0.418;0.403;0.106;0.46;a;0.709;a;0.863;a;a;aaaaaa;aa;aaaa;0.935;0.057;0.199;0.343;aa;0.35;aa;0.522;aaaaa;0.93;aaa;aaaaaaa;0.114;aa;0.578;0.229;aaaa;aaaaaa;0.728;0.912;0.709;aaaaaa;0.136;a;0.511;0.705;a;aaaaaaa;aa;aaa;0.458;a;aa;0.56;aa;0.902;0.5;0.391;0.592;aa;0.514;aaaaaa;aaa;0.333;0.387;a;0.00812;0.473;0.179;aaaaa;a;0.948;a;a;0.297;aaa;a;0.0493;0.726;0.8;aaaaa;0.293;0.25;0.889;0.415;aaaaaaaaa;0.0567;aaaaaa;0.269;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;aaaaaaa;0.593;0.636;0.0739;0.281;0.0502;aa;0.834;a;0.0678;a;a;aaaaaa;aaaaaa;aaaaaaaaa;0.2;5.38e-05;0.905;0.846;aa;0.173;aaa;0.47;aaaaa;0.806;aaaa;aaaaa;0.729;aaaaaa;0.354;0.608;aaaa;aaaaaa;0.674;0.149;0.735;a;0.321;a;0.958;0.302;a;aaaa;aaaa;aa;0.422;a;aaa;0.722;aa;0.369;0.884;0.0518;0.63;aaa;0.644;aaaaa;aaa;0.272;0.945;a;0.744;0.741;0.554;aaaaa;aaaaa;0.687;aaa;aa;0.0955;aaa;a;0.394;0.492;0.894;aaaaaa;0.114;0.942;0.487;0.356;a;0.414;a;0.556;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;aaa;0.625;0.221;0.335;0.453;0.261;aaa;0.522;a;0.124;a;aaaaaaa;aa;aaaaa;aaaa;0.115;0.314;0.494;0.557;a;0.244;aa;0.0547;aaaa;0.312;aaaa;aaaa;0.495;aaaaaaaaa;0.753;0.654;a;aaaaaa;0.0174;0.977;0.0387;aaaaaa;0.755;a;0.828;0.085;aaa;aaaaaaaaaa;aaaa;a;0.67;aa;aaaa;0.304;aa;0.847;0.144;0.732;0.149;a;0.126;aa;aaaa;0.617;0.198;a;0.744;0.14;0.0685;aaaaa;aaa;0.976;aaaa;aaa;0.878;aaa;a;0.552;0.102;0.762;aaaaaaaa;0.629;0.426;0.314;0.392;a;0.125;aa;0.0218;aaaaaaaaa;aa;
aa;aa;a;aaa;0.787;0.0395;0.0506;0.408;0.322;a;0.844;a;0.461;a;aa;aa;a;aaaaa;0.276;0.831;0.784;0.637;aaa;0.921;a;0.443;aaa;0.386;aaaaa;aaaaa;0.273;a;0.534;0.184;a;aaaa;0.943;0.849;0.57;aa;0.204;aa;0.552;0.857;aa;aaaaaaaaaa;a;aaaaaa;0.0759;aa;aa;0.528;a;0.171;0.11;0.454;0.835;aaa;0.0921;aaaaa;aaa;0.674;0.664;a;0.471;0.433;0.736;aaaaaaaa;aaa;0.0218;aaaa;a;0.879;aaa;a;0.257;0.124;0.975;aa;0.135;0.455;0.588;0.203;aaaaaaaaa;0.167;aaaaaaaa;0.592;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;aaaaaaaa;0.64;0.467;0.472;0.824;0.811;aa;0.0627;a;0.0671;a;aaa;aaaaa;aaa;aaaaaa;0.021;0.941;0.63;0.141;a;0.175;aaa;0.16;aaa;0.191;aa;aaaaaaa;0.117;aaaaa;0.967;0.653;aaa;aaaaaa;0.539;0.237;0.748;aaa;0.753;a;0.854;0.484;aa;aa;aaa;aa;0.432;aa;a;0.0206;a;0.253;0.253;0.341;0.134;aa;0.388;aa;aaaaa;0.556;0.35;a;0.161;0.323;0.746;aaaaaa;aaa;0.466;a;aa;0.757;aaa;a;0.917;0.245;0.599;aaaaaa;0.0458;0.802;0.523;0.361;aaa;0.634;a;0.556;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaa;aaa;0.0732;0.951;0.977;0.714;0.104;aaa;0.894;a;0.315;a;a;aa;aaa;aaaaaaa;0.29;0.196;0.148;0.968;aa;0.779;aaaa;0.749;a;0.292;aa;aaaaaa;0.765;a;0.00034;0.716;aaa;a;0.244;0.56;0.557;aa;0.663;aa;0.936;0.99;aaa;a;a;aaaaaa;0.591;aa;aaa;0.869;a;0.619;0.149;0.256;0.337;aa;0.529;aa;aaaaaaaa;0.89;0.0328;a;0.905;0.607;0.996;aaa;aaaaaa;0.0885;a;a;0.618;a;a;0.184;0.134;0.818;a;0.942;0.581;0.634;0.524;aaaaaaaaa;0.229;aaaaaaaaaa;0.0872;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaa;aaa;0.816;0.728;0.0913;0.923;0.267;aa;0.649;a;0.403;a;aaaaaaaa;aaa;aaaa;aaaaaaaa;0.0628;0.0416;0.595;0.0862;aa;0.338;aaaaa;0.722;aaaa;0.0024;aa;aaaaaa;0.531;aaaaaaa;0.0701;0.388;aa;aaaa;0.721;0.749;0.938;aaaaaa;0.00956;aa;0.83;0.227;aaa;aaaaa;a;aaaaaa;0.0795;aa;aaaaaaaa;0.314;a;0.478;0.401;0.313;0.995;aaaa;0.307;a;aaaaaaa;0.878;0.704;a;0.428;0.335;0.714;aaaaaaa;aaaaa;0.0924;aa;a;0.614;a;a;0.28;0.956;0.987;aaaaaaaaa;0.384;0.367;0.516;0.942;aaaaa;0.972;aaaaaa;0.99;aaa;aa;
aaaaaa;aaaaaaaaa;aa;aaaaaaa;0.273;0.736;0.42;0.709;0.674;a;0.289;a;0.401;a;aaa;aaaa;aaaaa;aaaaaaa;0.833;0.388;0.715;0.988;aaa;0.758;aaaaa;0.576;a;0.628;aa;aa;0.88;aaaaaa;0.101;0.17;aaaa;aaaaaa;0.644;0.545;0.423;aaaaaa;0.429;a;0.465;0.476;a;aaaa;aa;aaaa;0.766;aa;aaaaaa;0.947;a;0.31;0.366;0.875;0.0928;aaaaa;0.608;a;aaaaaa;0.829;0.642;a;0.492;0.347;0.624;aaaaaa;aa;0.732;aaaa;a;0.586;a;a;0.536;0.677;0.809;aaaa;0.291;0.302;0.39;0.344;aaaaaaaa;0.816;aaaaa;0.792;aaaaa;aaaaaaaaaa;
aaaaa;a;aaa;aaaaa;0.432;0.815;0.311;0.969;0.824;aaa;0.712;a;0.862;a;aaaaaa;aa;aaaa;aaaaaaaaa;0.0447;0.2;0.564;0.25;aa;0.236;aaaaa;0.713;aaa;0.422;aa;aaaaaaaa;0.485;aaaa;0.73;0.702;aaa;aa;0.531;0.323;0.719;aaaaaa;0.231;aa;0.3;0.193;a;aaaa;a;aaaa;0.662;aa;aaa;0.657;aa;0.272;0.717;0.924;0.442;aaaa;0.969;aaa;aaaaaa;0.334;0.274;a;0.495;0.211;0.494;aaaaaa;aaa;0.0309;aaa;aa;0.684;aa;a;0.304;0.0882;0.243;aaaaaaaa;0.883;0.902;0.772;0.96;aa;0.962;aaaaaaaaaa;0.414;aaaaaaa;a;
aa;aaaaaaaa;aa;aaaaa;0.979;0.577;0.222;0.925;0.207;aaa;0.838;a;0.713;a;aaa;aaaa;aa;aaaaa;0.492;0.72;0.189;0.966;a;0.39;a;0.588;a;0.326;a;aaaaaa;0.873;aaaa;0.921;0.315;aaaa;aaaaaaa;0.771;0.0512;0.924;aaaaaa;0.985;aa;0.314;0.0398;a;aaaaaaaaa;aaaa;aaaaa;0.343;aa;aaaa;0.556;a;0.321;0.342;0.526;0.191;aa;0.834;aaa;aaa;0.963;0.789;a;0.098;0.803;0.47;aaaa;aaaaaa;0.946;aaa;aa;0.939;aaa;a;0.49;0.203;0.919;aaaaaaaa;0.714;0.11;0.193;0.811;aaaaaaaa;0.661;a;0.232;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;a;0.118;0.653;0.984;0.643;0.846;a;0.333;a;0.965;a;aaaaaa;aa;aaa;a;0.25;0.661;0.202;0.188;aaa;0.469;aaa;0.334;aa;0.777;aa;aaaa;0.0815;aaaa;0.944;0.0719;aaa;aaa;0.375;0.362;0.921;a;0.573;a;0.804;0.961;aa;aa;aa;aaa;0.419;a;aaaaaaaa;0.431;aa;0.768;0.0936;0.466;0.915;aaaa;0.32;aaaaaaaaa;aaaaaaaa;0.16;0.081;a;0.414;0.861;0.0739;aaaaaaaa;aaaaa;0.799;aaaa;aaa;0.149;a;a;0.151;0.7;0.915;aaaaaaaa;0.679;0.623;0.378;0.747;aaaaa;0.717;aaaaa;0.967;aaaaaaa;aa;
aaaa;aa;a;aaa;0.687;0.361;0.639;0.139;0.0311;aaa;0.685;a;0.365;a;aaaaa;aa;a;aa;0.893;0.748;0.575;0.832;aaa;0.28;aaaaa;0.887;a;0.189;aaaaa;aaaaaaaaa;0.328;aaa;0.352;0.638;aa;aa;0.0941;0.947;0.336;aaaaa;0.169;a;0.831;0.0507;aaa;a;aaa;aaaa;0.422;aa;aaaaaaaa;0.301;aa;0.739;0.345;0.147;0.295;aaaaa;0.0953;aaaaa;aaaaaa;0.608;0.591;a;0.379;0.29;0.229;aaaaaaaa;aaaa;0.387;aaa;a;0.943;a;a;0.907;0.85;0.0519;a;0.135;0.518;0.942;0.65;aaaaaaaaa;0.477;aaa;0.464;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;aaa;0.313;0.577;0.832;0.391;0.278;aaaa;0.912;a;0.391;a;aaaaa;aa;aaaa;aa;0.46;0.457;0.819;0.394;a;0.0148;aaa;0.0752;aaaa;0.479;aa;aa;0.326;aaaa;0.932;0.934;aaaa;aaaaaaa;0.167;0.569;0.122;aaaaaa;0.755;a;0.695;0.393;aaa;aaaaaaaaaa;aa;a;0.175;aa;aa;0.248;a;0.94;0.421;0.101;0.706;aaaa;0.102;aaaa;aaaaaa;0.196;0.34;a;0.0395;0.28;0.279;aa;aa;0.619;a;a;0.627;a;a;0.457;0.218;0.235;a;0.792;0.342;0.47;0.994;aaaaaaaa;0.399;aaaaaaaa;0.84;aaaaa;aaaaaaa;
aaaaaa;aaaa;aa;aaaaaaaa;0.781;0.316;0.335;0.319;0.0267;a;0.721;a;0.249;a;aaaa;aaaaaa;aaaaaa;aaaaa;0.444;0.396;0.315;0.0939;aa;0.365;aaaa;0.548;aaa;0.988;aaaaa;aaaaaa;0.886;aaaaa;0.22;0.291;a;a;0.684;0.31;0.344;a;0.434;aa;0.745;0.303;a;a;aa;a;0.24;a;aaaaa;0.968;aa;0.723;0.557;0.333;0.102;aaaa;0.845;aaaa;aaaaaaa;0.0107;0.511;a;0.547;0.172;0.0577;aaaaa;aaaaa;0.372;aaaaa;a;0.775;aaa;a;0.295;0.651;0.35;aaaaa;0.58;0.436;0.807;0.424;aaa;0.348;aaaaa;0.271;aaaa;aaa;
aaaa;aaaa;a;aaaaa;0.38;0.67;0.796;0.35;0.578;aaa;0.303;a;0.126;a;a;aaaa;aaaaaa;aaaaaa;0.439;0.562;0.107;0.241;aa;0.147;aaaaa;0.251;a;0.00981;aaaaa;aaaaa;0.372;aaa;0.602;0.636;aaa;aaaa;0.953;0.839;0.85;aaaa;0.381;a;0.505;0.884;aaa;aaaaa;a;aaaaaa;0.938;a;aaaaaa;0.817;aa;0.196;0.366;0.863;0.219;aaaaa;0.147;aaaaaaaa;aaaaaaaa;0.562;0.199;a;0.708;0.836;0.723;aaaaa;aaa;0.17;aaa;a;0.663;aa;a;0.779;0.595;0.851;aaaaaa;0.911;0.296;0.346;0.527;aaaaa;0.387;aaaaaaaaaa;0.18;aaaaaaa;aaaa;
aaa;aaaa;aa;a;0.232;0.416;0.788;0.335;0.995;aa;0.278;a;0.604;a;aaaaaa;aaaaaa;aa;aaaaaa;0.667;0.191;0.654;0.418;a;0.413;aaaaa;0.993;aaaa;0.0836;aaaaa;aaaa;0.0353;aaaaaa;0.386;0.772;aa;aaaaaaa;0.109;0.367;0.075;aaaa;0.0581;a;0.215;0.822;aaa;a;aaa;aa;0.519;aa;aaaaa;0.28;aa;0.256;0.0367;0.0548;0.0128;aaaaa;0.908;aaaa;aaaa;0.887;0.779;a;0.925;0.32;0.436;aaaaaaa;aaaa;0.205;aa;aa;0.457;a;a;0.306;0.239;0.135;aaa;0.918;0.377;0.204;0.479;aaaaaaaa;0.994;a;0.866;aaaaaaaa;aaaaaaaaa;
