ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(string,10);
aaaaa;a;0.168;0.997;aaa;0.106;aaaaa;a;aaa;aaa;0.885;0.784;0.502;0.678;0.987;aaaaaaa;aa;aaaaa;0.161;aa;a;0.925;0.384;0.0865;aa;0.257;aaaaa;aaaaaa;aaaa;0.16;aaaaaaaaa;
aaaa;a;0.453;0.998;aaaaa;0.956;aa;a;a;aaa;0.989;0.665;0.225;0.922;0.625;aaa;aaaa;aaaaaaa;0.958;aaaa;aaa;0.75;0.678;0.53;aaaa;0.489;aaaaa;aaaaaa;aaa;0.231;a;
aa;a;0.768;0.852;aaa;0.571;aaaaaaa;a;aaaaa;aaa;0.557;0.702;0.497;0.931;0.92;aaaaaa;aaaa;aaaaa;0.999;aa;aaaa;0.459;0.539;0.844;aaa;0.625;aaa;a;aaaaa;0.0186;aaaaaaa;
a;a;0.731;0.802;aaaa;0.056;a;a;aa;aaa;0.931;0.253;0.653;0.124;0.342;aaa;aaaaaaa;aa;0.79;aaaa;aaaa;0.583;0.153;0.11;a;0.174;aaaa;aaaaa;aaa;0.776;aa;
aa;a;0.114;0.166;aa;0.874;aaaaaa;a;aaaaa;aa;0.518;0.434;0.538;0.507;0.291;aaa;aaa;aaaaa;0.45;aaa;aaa;0.381;0.784;0.246;a;0.758;aaaaaa;aa;aaa;0.249;aa;
aaaa;a;0.21;0.0304;aa;0.608;aaaaaa;a;aaaa;aa;0.52;0.674;0.0774;0.321;0.0256;aaaaaaa;aaa;aaa;0.384;aa;aaa;0.917;0.134;0.197;a;0.969;a;aaaa;aaaaa;0.374;aaa;
aaaa;a;0.86;0.687;aa;0.332;aaaa;a;aa;aaaaa;0.0232;0.719;0.56;0.697;0.327;aaaaaa;aaa;aaaaaaa;0.375;aaaa;aaaaaa;0.547;0.154;0.712;a;0.163;aaa;aaaaaa;aaaa;0.832;aaa;
aaaaa;a;0.82;0.857;aa;0.92;aaa;a;aaaaa;aaaaaaaa;0.666;0.517;0.684;0.524;0.468;aaaaaaaa;aa;aa;0.885;aaa;a;0.0984;0.471;0.665;a;0.827;aaaa;aaaaaa;aaaaa;0.678;aaa;
a;a;0.952;0.394;aa;0.0269;aaaaa;a;aaaa;aaaaaaaa;0.247;0.0874;0.583;0.922;0.683;aaaaa;aaaaaaa;aa;0.991;aaa;a;0.332;0.373;0.796;aaaa;0.0991;aaa;a;aaaa;0.585;aaaaaaaa;
aaa;a;0.912;0.832;a;0.56;aaaa;a;aa;aaaaaaa;0.826;0.24;0.0971;0.0501;0.844;aaaaa;aaaaaa;aa;0.995;a;aaaaa;0.868;0.674;0.21;aaa;0.537;aaaaaa;aaa;aaaaaa;0.342;aaaaaaaaa;
aaa;a;0.655;0.657;aa;0.884;aaa;a;aaaa;aaa;0.987;0.601;0.784;0.533;0.152;aaa;aaaaaa;aaaaa;0.387;a;a;0.693;0.994;0.463;aaaa;0.966;a;aaaa;aaa;0.687;aaaaaa;
aaaaa;a;0.0432;0.277;aaa;0.344;aaaaaaa;a;aa;aaaaaaaa;0.616;0.77;0.777;0.83;0.155;aaaaaaaa;aa;aaaaaa;0.906;a;aa;0.546;0.538;0.659;aaaa;0.517;aaa;aaaaaa;aa;0.894;aaa;
aaa;a;0.957;0.64;a;0.89;aaaaa;a;aa;aaaa;0.459;0.167;0.575;0.0829;0.0458;aaaaaaaa;aaaa;aaaaaaaa;0.396;aaaa;aa;0.162;0.152;0.81;aaaa;0.206;aaaaa;aaaaaa;aaa;0.351;aaa;
aaaaa;a;0.535;0.264;aaaaa;0.00169;aaaa;a;aa;aaaaaaa;0.766;0.443;0.513;0.56;0.79;a;aaaa;aaa;0.175;a;aaaaa;0.566;0.863;0.289;aaaa;0.43;aaaa;aaaa;aaaaa;0.901;aaaaaaa;
aa;a;0.849;0.675;aaaa;0.395;a;a;aaaaa;aaa;0.647;0.0441;0.912;0.539;0.659;aaaaaaa;aaaaaa;aaaaaaa;0.82;a;aaaaa;0.306;0.538;0.556;aaaa;0.972;aaaaa;aaaaaa;aaaaa;0.0861;aaaaaa;
aaaaa;a;0.367;0.558;aa;0.0976;aa;a;aaaaa;aaaaaaa;0.0827;0.877;0.182;0.427;0.631;aa;aaaaaa;a;0.362;aaa;aa;0.978;0.259;0.514;a;0.617;a;aaaaa;aaaaa;0.546;aaaaaa;
aaaaa;a;0.389;0.462;aaa;0.325;aaaaa;a;a;a;0.154;0.078;0.583;0.25;0.012;aaa;aaaaaaa;aaaaa;0.878;aaaa;aaaa;0.983;0.0498;0.397;a;0.252;aaa;aa;aaaa;0.00578;aaa;
aaa;a;0.894;0.621;aaaa;0.962;aaa;a;a;aaaaa;0.543;0.907;0.975;0.953;0.425;aaaaa;aaaaaa;aaaaaaaa;0.429;aaa;aaa;0.713;0.651;0.346;aaa;0.0927;a;aaaaaa;a;0.415;a;
a;a;0.972;0.602;aaa;0.339;aaa;a;a;aaaaa;0.663;0.0916;0.221;0.906;0.528;aaaaaaaa;aaaa;aaaaaa;0.643;aa;a;0.309;0.403;0.757;aa;0.906;aaaaaa;aaaa;a;0.95;aaaaaaaa;
a;a;0.646;0.538;a;0.14;a;a;aaaa;aaaaaaaa;0.75;0.754;0.7;0.786;0.356;a;aaaaaa;aaaa;0.99;aaa;aaaaa;0.797;0.141;0.736;aa;0.707;aaa;aa;aa;0.235;aaaaaa;
a;a;0.606;0.828;a;0.593;aaaa;a;a;aaaa;0.309;0.802;0.834;0.769;0.13;aaaaaaa;aaaaaaa;aaaaa;0.222;aaa;a;0.795;0.657;0.273;aa;0.359;a;aaaa;aaa;0.46;aaaaaa;
aaa;a;0.286;0.0487;aaaaa;0.218;aaaa;a;aaaa;aaa;0.44;0.074;0.966;0.87;0.00209;aa;a;aa;0.78;aaaa;aaaaa;0.503;0.329;0.981;aa;0.839;a;a;aaa;0.398;aaa;
aaaaa;a;0.709;0.73;aaa;0.982;a;a;aaaaa;aa;0.898;0.588;0.376;0.586;0.943;a;a;aa;0.276;aaaa;aaa;0.0565;0.207;0.631;aaa;0.883;aaa;a;aaaaaa;0.688;aaaa;
aaa;a;0.907;0.139;aaaa;0.267;aaaa;a;aaa;aaaaa;0.325;0.84;0.553;0.958;0.66;aaaaaaa;aaa;aaaaaa;0.172;a;aa;0.873;0.329;0.459;aa;0.911;aaaaa;aa;aaa;0.59;aaaaaaaaa;
aa;a;0.634;0.598;aaa;0.243;a;a;aaaaa;aaa;0.414;0.08;0.153;0.62;0.231;aaa;aaaaaa;aaaaaa;0.577;aa;aaaa;0.571;0.708;0.586;aaaa;0.683;aaaaaa;aaa;aaaaaaa;0.585;aaa;
aaa;a;0.0445;0.0932;aaaaa;0.939;aaaaaaa;a;aaaaa;a;0.791;0.317;0.282;0.77;0.559;aaaa;aa;aaaaaaa;0.397;a;aaaaa;0.563;0.358;0.804;aa;0.505;aaaaaa;a;aa;0.395;aaaaaaaaa;
aaaa;a;0.111;0.0355;aaaa;0.541;aaaaaaa;a;aaaaa;aaaaa;0.356;0.957;0.949;0.418;0.675;aaaaaaaa;aaaaaa;aaaa;0.652;aaa;a;0.669;0.0963;0.579;aaaa;0.0396;aaaa;aaaaaa;aaaaaa;0.937;aaaaaa;
aaa;a;0.0161;0.0957;aa;0.673;aaaa;a;aaa;aaaaaaaa;0.0243;0.0345;0.707;0.293;0.0669;a;aaaa;aaaaa;0.838;aa;aaaaaa;0.622;0.256;0.95;aaa;0.32;a;aaa;aaaa;0.69;aaaaaa;
aa;a;0.795;0.828;aaa;0.978;aaaaa;a;aa;aaaaaa;0.373;0.289;0.534;0.242;0.0833;aaaaaa;aaaaaa;aa;0.387;aaaa;aaaaa;0.165;0.482;0.343;a;0.0174;aa;aaaaaaa;aaaaa;0.947;aaaaa;
aaa;a;0.539;0.664;a;0.168;aaaa;a;aa;aaaaaaaa;0.00717;0.536;0.756;0.0223;0.292;aaaaaaa;aaaa;aa;0.46;aaaa;aa;0.948;0.221;0.953;aaa;0.136;aaaa;aaaaaaa;aaa;0.872;aaaaaaa;
aa;a;0.907;0.499;aa;0.393;a;a;aaa;a;0.829;0.882;0.983;0.18;0.362;aaaaaaaa;aaaaa;aaaaa;0.848;aa;aaaaaa;0.206;0.204;0.186;aaa;0.911;a;aaaaa;aaaaaa;0.887;aaaaaaaaa;
aaaa;a;0.352;0.188;a;0.817;aaaa;a;aa;aaaaaaa;0.574;0.535;0.919;0.295;0.13;aaaaaaa;aaaaaa;aaaaaaaa;0.363;aaa;aaaaa;0.379;0.895;0.506;a;0.58;aa;aaaaaaa;aaaaaa;0.222;aa;
aaaaa;a;0.749;0.531;a;0.152;aaaaa;a;aaa;aaaa;0.303;0.642;0.374;0.893;0.545;aaa;aa;aaaaaaa;0.0481;aaaa;aaa;0.309;0.417;0.647;a;0.978;aaaaaa;aaaa;aaaa;1;a;
aaa;a;0.111;0.965;aaaaa;0.875;aaa;a;a;aaaa;0.621;0.533;0.161;0.956;0.885;aaaaaaa;aaaaa;aaaaaaaa;0.0152;aaa;aaaa;0.202;0.278;0.0856;aaa;0.429;aaaa;aaaaa;aaaaaa;0.252;a;
aa;a;0.791;0.0346;aaaaa;0.605;aaaaaaa;a;aaa;aaaaa;0.866;0.571;0.202;0.893;0.284;aaaaaaa;aa;aaaaaa;0.23;a;aa;0.418;0.355;0.45;aaa;0.278;aaaaa;aaaaaaa;aaaaaaa;0.772;aaa;
aaaaa;a;0.43;0.33;aa;0.5;aa;a;aaaa;aaaaaaaa;0.643;0.165;0.373;0.0516;0.418;aaaa;aa;a;0.174;aaa;aa;0.647;0.757;0.723;aaaa;0.174;aaaa;a;a;0.185;a;
aa;a;0.164;0.685;aaaaa;0.0994;a;a;aaaa;aaaa;0.911;0.744;0.00918;0.216;0.733;aaaaaaaa;a;aaaaaaa;0.546;aaa;aaaaaa;0.133;0.564;0.702;a;0.0388;aaaaa;a;aaaaa;0.57;aaaa;
aaaa;a;0.958;0.458;aaaaa;0.485;aaaaaa;a;aaaaa;aaaa;0.615;0.398;0.496;0.377;0.667;aaaaaa;aaaa;aaaaaa;0.76;aa;aaa;0.348;0.4;0.747;aa;0.448;aaa;a;aa;0.363;aa;
aaaa;a;0.766;0.219;aaaaa;0.123;aa;a;aaa;aaaaa;0.481;0.456;0.752;0.642;0.162;aaaaaaaa;aaaaaaa;aaaaaaa;0.839;aaa;aaaaaa;0.586;0.0951;0.811;a;0.76;aaa;a;aaaa;0.751;aa;
aaaa;a;0.182;0.354;a;0.78;a;a;aaaa;aaaaaa;0.489;0.641;0.701;0.728;0.672;aaaaaaaa;a;aaaaaaa;0.169;aa;aaaaaa;0.0957;0.606;0.659;aaaa;0.55;aaaa;a;a;0.712;aaaaa;
aaaaa;a;0.614;0.457;a;0.983;aa;a;a;aaaaaa;0.153;0.216;0.565;0.0593;0.163;aaa;aaaaaa;aaa;0.0829;aaa;aa;0.196;0.969;0.292;aaa;0.625;aaaa;aa;aaaaaa;0.997;aaaaaaa;
aaaaa;a;0.0634;0.207;a;0.0792;aaaa;a;a;aaaaaa;0.342;0.288;0.814;0.542;0.189;a;aaaaa;aaaaaaa;0.76;aa;aa;0.447;0.238;0.484;aaa;0.837;a;aaa;aaaaaa;0.259;a;
aaaa;a;0.404;0.66;aaaa;0.762;aa;a;aaaaa;aaaaaa;0.0341;0.461;0.328;0.968;0.71;a;aaaaaa;aaaaa;0.191;aa;a;0.757;0.408;0.54;aaaa;0.0919;aaaaa;aaa;aaaa;0.0196;aaaaaaa;
aaa;a;0.243;0.165;aaaa;0.154;aaa;a;aaaa;a;0.0907;0.504;0.222;0.614;0.0571;aaaaaaaa;aa;aaaaaa;0.238;aa;aaaaa;0.849;0.00265;0.515;a;0.505;aa;aaaaaa;aaa;0.722;aaaaaaaaaa;
aa;a;0.694;0.261;aaaa;0.0402;aa;a;aaaaa;aaaa;0.119;0.939;0.114;0.796;0.735;aa;aaa;a;0.687;aa;aaaa;0.321;0.958;0.333;aaaa;1;aaaaa;aa;aaaa;0.0876;aaaaaaaa;
aaa;a;0.129;0.534;aaaaa;0.546;aa;a;aa;aa;0.519;0.17;0.0124;0.102;0.505;aaaaaaa;aaaaaa;aaaaa;0.00869;a;aaaa;0.196;0.662;0.361;aa;0.472;aa;aaa;aaa;0.329;aaaaa;
aa;a;0.166;0.863;aaaa;0.708;aaaaaa;a;a;aaaa;0.267;0.796;0.756;0.966;0.647;a;a;aaaaaaaa;0.543;aaaa;aaaaa;0.59;0.242;0.199;a;0.308;aaaa;aaaaaa;aaa;0.956;aaaaaaaa;
a;a;0.073;0.105;aa;0.21;aaaaaaa;a;aaaa;aaaa;0.75;0.602;0.471;0.93;0.437;a;aaaaa;aaa;0.615;aaa;aaaaaa;0.0253;0.723;0.0262;a;0.433;aa;aaa;aa;0.443;aaaaaa;
aaa;a;0.368;0.602;aaa;0.0526;aaaa;a;a;aaaaaaaa;0.542;0.27;0.316;0.893;0.532;aaaaaaaa;aaaaaa;aaaaaaaa;0.6;aa;aaaa;0.00703;0.121;0.0835;aaaa;0.237;aa;aaaa;aaaaa;0.134;aaaaaa;
a;a;0.969;0.0585;aa;0.146;a;a;aaaaa;aaaaaaaa;0.247;0.858;0.541;0.815;0.336;aa;aaaaaa;aa;0.0722;aaa;a;0.625;0.226;0.683;a;0.6;aaa;aaa;a;0.492;aaaaaa;
aa;a;0.486;0.0318;aaaa;0.933;aaaa;a;aaaa;aaaaaa;0.825;0.574;0.322;0.489;0.876;aaaaaa;aaaaaa;aaaaaaa;0.485;aa;aaaaaa;0.424;0.0506;0.742;aaa;0.106;aaaaa;aaaaaaa;aaaaaa;0.429;aaaaaa;
aaaa;a;0.111;0.506;a;0.139;a;a;aaa;aaaa;0.398;0.264;0.436;0.766;0.0499;aaa;aaaaa;aaaaaaaa;0.166;a;a;0.736;0.183;0.114;a;0.462;aaaa;aaaa;aaaa;0.115;aaaa;
aaaaa;a;0.338;0.718;aaaaa;0.0845;aaa;a;a;aaaaaa;0.93;0.0126;0.767;0.204;0.436;aaaaaa;aaaaa;aa;0.495;aaa;aa;0.064;0.165;0.37;aa;0.0387;aaaaaa;aa;aa;0.385;aaaaaaa;
aaaa;a;0.97;0.968;aaaaa;0.494;aaaaaaa;a;aaa;aa;0.638;0.987;0.924;0.497;0.128;a;aaaa;aa;0.647;aaa;aaaaa;0.835;0.69;0.0622;aaa;0.566;aaaaa;aaaaaaa;aaaaa;0.824;aaaaaaa;
aaa;a;0.257;0.0745;a;0.478;aaaaaa;a;aaaa;aaa;0.694;0.993;0.777;0.0537;0.771;aaaa;aaaaaaa;aaaaaaa;0.225;aaa;aaaa;0.265;0.385;0.693;aa;0.149;aaaaaa;a;aa;0.889;aaa;
aa;a;0.647;0.135;aa;0.365;a;a;aaa;aa;0.414;0.895;0.322;0.521;0.803;aaaaaa;a;aaaaaaaa;0.0324;a;aaaa;0.516;0.986;0.357;aaaa;0.0307;aa;aaaaa;aaaaaaa;0.443;aaaa;
aaaaa;a;0.108;0.144;aaa;0.317;aaa;a;aaaa;aaaaaaa;0.539;0.519;0.687;0.0436;0.171;aaaa;aaaaaa;aaa;0.679;aaaa;aaaaaa;0.163;0.464;0.597;aaaa;0.527;aaa;aaaaaaa;aaaaaaa;0.0319;aaaaaa;
aaa;a;0.978;0.26;aaaa;0.546;aaa;a;aaaaa;aaaaaa;0.673;0.432;0.313;0.786;0.679;a;a;a;0.0878;aa;aa;0.836;0.523;0.77;aaaa;0.414;a;aaaaaaa;aaaaaa;0.403;aaaaaa;
aaaaa;a;0.486;0.42;a;0.488;aaaa;a;aa;aaa;0.944;0.886;0.396;0.171;0.339;aaaaaaa;aaaaaaa;aaaaaa;0.018;a;aaaaaa;0.422;0.0258;0.61;a;0.26;aaaaa;aa;aaaa;0.332;a;
aa;a;0.813;0.809;a;0.433;aaa;a;aaa;aaaaa;0.446;0.288;0.995;0.832;0.401;aa;a;aaaa;0.115;a;aaaaa;0.927;0.47;0.696;aaa;0.238;a;aa;aaaaaaa;0.371;aaaa;
aaa;a;0.984;0.246;a;0.524;aaa;a;aaaa;aaaaaa;0.326;0.212;0.219;0.224;0.726;a;aaaa;aaaaa;0.928;a;aaa;0.381;0.943;0.788;aa;0.58;a;aaa;aaaaaaa;0.258;aa;
aa;a;0.72;0.947;aaa;0.985;aaaaa;a;aaaaa;aaaa;0.444;0.0625;0.551;0.605;0.732;aaaaaaaa;aaa;aa;0.45;aaaa;aaaa;0.808;0.824;0.712;aaaa;0.0105;aa;a;aaaa;0.818;aaaaaa;
aaaa;a;0.985;0.0232;aaa;0.358;aaaaaa;a;aa;aaaaa;0.665;0.747;0.00158;0.547;0.233;aaaaaaa;a;aa;0.671;a;aaaaaa;0.216;0.744;0.969;a;0.948;aa;aa;a;0.0726;aaaaaaaa;
aaaaa;a;0.0363;0.34;aaaa;0.32;aaaa;a;aaaa;aaaaaa;0.53;0.815;0.355;0.921;0.708;aaaa;aaaaa;aa;0.00285;aaaa;aaa;0.928;0.101;0.757;aaaa;0.764;aaaaa;aaaaa;a;0.42;aaaaaaa;
aaaaa;a;0.661;0.71;aa;0.38;a;a;a;a;0.0807;0.773;0.351;0.233;0.0422;aaaaaaaa;aaa;a;0.81;aaaa;aaaaaa;0.417;0.0444;0.625;aaa;0.137;aaaa;a;aaaa;0.594;aaaaa;
aaaaa;a;0.164;0.567;aa;0.465;aaaa;a;a;aaaaa;0.17;0.821;0.852;0.495;0.0762;aaaaaaaa;aaaaaaa;aaaaaaa;0.874;aa;aaaa;0.896;0.834;0.445;aaa;0.246;aaaa;a;aaaa;0.667;aaaaaaaa;
aaaa;a;0.967;0.306;a;0.572;aaaaa;a;aaa;a;0.325;0.442;0.577;0.551;0.791;aaaaaaa;a;aaaaa;0.515;a;aaaaa;0.299;0.0255;0.24;aaaa;0.6;aaaaaa;a;a;0.278;aaaaaaaa;
aaaaa;a;0.0246;0.829;a;0.912;aaaaa;a;aaaaa;aaa;0.924;0.837;0.185;0.188;0.0264;aaaa;aaa;aaaaaaaa;0.391;aa;aa;0.314;0.686;0.195;a;0.684;aaaaa;aaaaaaa;aaaaa;0.0508;aaaaaaa;
aaa;a;0.143;0.369;aaaa;0.294;aaa;a;aaa;a;0.212;0.107;0.882;0.0985;0.228;a;a;aaaaaaa;0.924;aaa;aaaaaa;0.864;0.537;0.699;aaa;0.573;aaa;aaa;aa;0.409;aaaaa;
aaaaa;a;0.57;0.406;aaaaa;0.461;aaaaa;a;aa;aaaaa;0.489;0.136;0.9;0.284;0.888;aa;aaa;aaaaa;0.208;a;aaaaaa;0.948;0.987;0.235;a;0.843;a;aaaaaa;aaaaa;0.971;aaaaaaaaa;
aa;a;0.134;0.874;aaaaa;0.0289;aa;a;aaaa;aaa;0.92;0.751;0.95;0.338;0.528;aaa;aaaa;aaaa;0.827;aaa;aaa;0.0263;0.971;0.34;aa;0.506;a;a;aaa;0.511;aaaaaaaaa;
a;a;0.713;0.983;aaaaa;0.417;aaaaaa;a;a;aaaaa;0.0403;0.464;0.974;0.577;0.478;aaaaaaa;aaa;aaaaaaaa;0.409;a;aaaaaa;0.325;0.417;0.182;aaaa;0.436;a;aaaaa;aaaaa;0.0746;aaaaaaaaaa;
aa;a;0.16;0.274;aaaa;0.49;aa;a;a;aaaaaaa;0.893;0.833;0.0987;0.0339;0.378;aaaaa;aaa;aaaaaaaa;0.282;aaaa;aaaaa;0.993;0.0641;0.996;a;0.246;aaa;aaaaa;aaaaaa;0.103;a;
aa;a;0.0323;0.352;aaaaa;0.89;aaaaa;a;a;aaaa;0.747;0.112;0.161;0.653;0.227;a;aaaa;aaa;0.0438;aa;aaaaaa;0.405;0.752;0.873;aaaa;0.692;aaaaaa;aaaaaa;aa;0.78;a;
aa;a;0.313;0.767;aaaa;0.212;a;a;a;a;0.0607;0.0809;0.428;0.155;0.409;aaaa;aa;aaaaaa;0.929;aaaa;aaaa;0.622;0.378;0.825;a;0.286;a;aaa;aaaaa;0.851;aa;
aaaa;a;0.217;0.582;aaa;0.553;aaaaaaa;a;aaa;aaaaaaa;0.685;0.142;0.0802;0.686;0.464;aaaaaaaa;aaa;aaa;0.0889;aaaa;a;0.331;0.129;0.315;a;0.899;aaaaa;aa;aaa;0.8;aaaaaa;
aaaa;a;0.586;0.282;aaa;0.129;a;a;aaaaa;aaaaa;0.929;0.212;0.99;0.679;0.843;aa;aaaaaa;aaa;0.28;aaa;aaaaa;0.624;0.415;0.0651;a;0.15;aaaaa;aaa;a;0.78;aaaaaa;
aaaa;a;0.254;0.77;aaaa;0.527;aaaa;a;aaa;a;0.83;0.138;0.726;0.646;0.954;aaaa;a;a;0.141;aa;aaaaa;0.718;0.0201;0.525;aaa;0.201;aa;aaaaaa;aaaa;0.133;aaaaaaaaa;
a;a;0.268;0.849;aaaa;0.896;aaaaa;a;aaa;aaaaaaaa;0.974;0.981;0.491;0.154;0.467;aaaaaaaa;aa;aaaaaa;0.552;aa;aaaaa;0.936;0.92;0.942;a;0.901;aaaaaa;aaaaa;aaaa;0.207;aaaaaa;
aaa;a;0.51;0.501;aa;0.724;aaaaaa;a;a;a;0.711;0.814;0.89;0.927;0.785;aaaaaa;aaaaaa;a;0.719;aaa;aaaaa;0.429;0.244;0.618;a;0.201;aaaaa;aaaaaa;aaaaa;0.717;aaaaaaa;
aaaa;a;0.497;0.0184;a;0.963;aaaaaa;a;aaaaa;aaaaaa;0.0382;0.171;0.609;0.554;0.746;a;a;aaaaaa;0.144;a;a;0.721;0.534;0.152;aa;0.498;aa;aaaaaa;aaaa;0.213;a;
aaaaa;a;0.333;0.805;a;0.318;aaa;a;aaaa;aaaaaa;0.274;0.864;0.912;0.192;0.551;a;aaaa;a;0.308;aa;aaaa;0.705;0.592;0.0644;aaa;0.312;aaa;aaa;aaaaa;0.196;aaaaaaaaaa;
aaaa;a;0.0622;0.258;aaaa;0.427;aaaaaaa;a;aaa;aaaaa;0.195;0.79;0.966;0.222;0.944;aaaaaaaa;aa;aa;0.63;a;aaaaaa;0.425;0.118;0.114;aa;0.357;aaaa;aaa;aaaaaa;0.903;aaa;
aaaa;a;0.585;0.54;aaaa;0.375;aaaaaa;a;aaaa;aaaaaaa;0.236;0.648;0.0432;0.312;0.817;aa;aaa;aaa;0.667;aa;aaaa;0.523;0.143;0.0241;a;0.951;aaaa;aaaaaa;aaaaaaa;0.414;aa;
aa;a;0.638;0.862;aaaa;0.663;aaaa;a;aaaa;a;0.828;0.159;0.399;0.622;0.571;aaaaa;aaaaaa;aaaa;0.968;a;aaaa;0.909;0.681;0.633;a;0.188;aa;aaaaaa;aaaaaa;0.558;aa;
aaaa;a;0.483;0.338;a;0.418;aaa;a;aa;aaaaaaa;0.374;0.77;0.862;0.465;0.122;a;aa;aaaaaaaa;0.971;aa;aaaa;0.259;0.786;0.374;a;0.182;aa;aaaa;aaaaaa;0.301;aaaaa;
aaaa;a;0.801;0.374;aaa;0.852;a;a;aaaa;aaaaaa;0.443;0.522;0.669;0.0276;0.333;aaaaaaa;aaaa;aaaaaa;0.00495;a;a;0.833;0.627;0.733;aaaa;0.817;aa;aaa;aa;0.497;aaaaaaaa;
aaaaa;a;0.625;0.0222;aaa;0.391;aaaa;a;aaa;aaaa;0.25;0.0744;0.0076;0.711;0.625;aaa;aa;a;0.323;aaaa;aa;0.564;0.194;0.474;a;0.0945;a;aaaaaaa;aaaaaaa;0.153;aaa;
a;a;0.996;0.218;aa;0.0776;aaaa;a;aaa;aaaa;0.313;0.765;0.904;0.575;0.924;aaaaaa;aa;aaaaa;0.191;a;aaaaa;0.312;0.923;0.907;aaaa;0.143;aaaaaa;a;aaa;0.543;aaaaaaa;
aaaaa;a;0.0952;0.244;aa;0.584;aaaaaa;a;aa;aaa;0.998;0.538;0.768;0.882;0.657;aaaa;aaa;aa;0.827;a;aa;0.4;0.169;0.346;aaa;0.101;aaaa;aaaaa;aaa;0.668;a;
a;a;0.752;0.766;aaaa;0.416;aaaaa;a;aaaa;aa;0.888;0.28;0.156;0.778;0.902;aa;aaaaa;aaaaa;0.483;a;aaaaa;0.4;0.392;0.249;aa;0.926;a;aaa;aaaaaa;0.525;aa;
aaaaa;a;0.0689;0.48;aa;0.504;aaa;a;a;aaaaaaa;0.83;0.602;0.214;0.335;0.0895;aaaaaaa;aaaaa;aaa;0.224;aa;aaa;0.215;0.407;0.996;aaaa;0.158;a;aaaaa;aaaaaa;0.723;aaaaaa;
aaaaa;a;0.94;0.44;aaa;0.138;aa;a;aaaa;a;0.482;0.57;0.31;0.00689;0.823;aaa;aaaaa;aaaaaa;0.23;aa;aaa;0.685;0.288;0.42;aaaa;0.599;aa;aaaaa;aaaa;0.775;aaaaaaaa;
a;a;0.155;0.675;aaaaa;0.168;aaaa;a;aa;aaaaa;0.268;0.09;0.312;0.0786;0.863;aaaaaaaa;aaaa;aaaaa;0.197;aaaa;aaa;0.48;0.138;0.207;a;0.865;aa;aaaaaa;aaaaaa;0.777;aaaaaaa;
aaaa;a;0.669;0.431;aaaa;0.521;a;a;aaa;aaaa;0.707;0.813;0.723;0.717;0.204;aaaaa;aaaa;aaaa;0.983;a;aaaa;0.054;0.358;0.453;aaaa;0.74;aa;aaaaa;aa;0.282;aaaaaa;
aaaaa;a;0.226;0.508;aaa;0.709;aaaa;a;a;a;0.384;0.527;0.735;0.545;0.688;aaaaaaaa;aaaa;aaaaa;0.00619;a;aaa;0.817;0.313;0.16;aa;0.468;aaaaaa;aaaaaaa;aaa;0.231;aa;
aaaaa;a;0.174;0.372;aaaa;0.325;aaaaa;a;aaaa;aaaaa;0.999;0.163;0.359;0.461;0.593;aaaaa;aaaaa;a;0.473;aaa;aaaaaa;0.875;0.776;0.576;aaaa;0.384;aaaa;aaaaaaa;aaaa;0.595;aaa;
aa;a;0.00563;0.663;aa;0.278;aaa;a;aaaaa;aaaaaa;0.565;0.989;0.372;0.0179;0.622;aaaa;aaaa;aaaaaa;0.936;aaaa;aa;0.657;0.589;0.806;aa;0.747;aaaaa;aa;aaaaaa;0.622;aa;
aaaa;a;0.954;0.437;a;0.431;aaaaa;a;aaa;a;0.131;0.438;0.315;0.779;0.252;aaaaaaaa;aaaaa;aaaa;0.671;aaa;aaaaa;0.331;0.947;0.127;aaa;0.702;a;aa;aa;0.989;aa;
a;a;0.95;0.84;aaaaa;0.803;aaaaaaa;a;aa;aaaaaaa;0.139;0.552;0.889;0.582;0.659;aaaaaaa;aa;aaaa;0.812;aaaa;aaaaaa;0.704;0.842;0.242;aaaa;0.263;aaaaa;aaaaaa;aaaaaa;0.862;a;
aa;a;0.77;0.942;aaaa;0.603;a;a;aaaaa;a;0.268;0.664;0.285;0.21;0.388;aaa;a;aaaa;0.542;aaa;aa;0.0323;0.203;0.688;aaa;0.407;aaaa;aaaaaaa;a;0.0776;a;
a;a;0.879;0.875;aa;0.721;aaaaaa;a;aaaa;aaaaaa;0.507;0.659;0.113;0.0184;0.779;aaaaaa;aaaaaa;aaaaaaa;0.0969;aa;aaaa;0.636;0.516;0.473;a;0.354;aaaa;aaaaa;aaaa;0.0145;aaaaa;
