ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,4);ATT4(string,1);ATT5(string,7);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.268;0.0739;a;aaaa;a;aaaaaaa;aa;a;0.716;0.262;0.0635;0.821;a;0.0804;0.0504;a;0.207;a;0.0678;a;0.522;aaaaa;0.214;0.474;0.625;a;aaaaaa;
0.298;0.5;aaaaa;aa;a;aaaaaaa;aaaaaaa;aaa;0.245;0.737;0.639;0.949;aa;0.78;0.618;a;0.451;a;0.141;a;0.234;aaaaaaaa;0.85;0.866;0.885;a;aaaaa;
0.926;0.398;aa;aa;a;a;a;a;0.113;0.929;0.421;0.095;aa;0.676;0.26;a;0.229;a;0.416;a;0.312;aa;0.594;0.854;0.883;a;aa;
0.393;0.198;aaaaaa;aaa;a;aaaa;aaaaaa;aaa;0.397;0.95;0.77;0.638;aa;0.502;0.99;a;0.16;a;0.87;a;0.555;aaaaa;0.862;0.918;0.348;a;aaaaaa;
0.378;0.0548;aaaaa;aaa;a;aaa;aaaaaaaa;aaa;0.0933;0.378;0.775;0.447;aaaa;0.525;0.558;a;0.0718;a;0.297;a;0.461;aaaaaaaaa;0.101;0.0634;0.0803;a;aaaaaaaaaa;
0.704;0.349;aaaa;a;a;aaaaa;aaaaaaaaa;aaa;0.6;0.726;0.163;0.772;aa;0.131;0.0615;a;0.407;a;0.379;a;0.835;aaaaaaaaa;0.0111;0.325;0.638;a;a;
0.48;0.217;aaaaa;aa;a;aa;aaaaaaa;aaa;0.556;0.375;0.826;0.345;aaaa;0.18;0.0458;a;0.0817;a;0.581;a;0.68;aa;0.719;0.219;0.678;a;aaaa;
0.312;0.672;aaaaaaaa;aa;a;aaaaaaa;aaaa;aaa;0.962;0.806;0.623;0.31;aaaa;0.602;0.93;a;0.751;a;0.965;a;0.633;aaaaaaaa;0.259;0.295;0.486;a;aaaaaaa;
0.0204;0.78;aa;a;a;aaaaaa;a;a;0.573;0.723;0.905;0.588;aa;0.861;0.236;a;0.0922;a;0.814;a;0.000428;aa;0.632;0.0669;0.683;a;aaaa;
0.102;0.294;aa;aa;a;aaaa;aaaaaa;aaaa;0.948;0.536;0.771;0.759;aaa;0.154;0.11;a;0.659;a;0.916;a;0.0724;a;0.305;0.84;0.433;a;aaaaaaaaa;
0.159;0.101;aaaaa;aaa;a;aaaaaa;aaaaaa;a;0.628;0.308;0.875;0.0867;aaaa;0.75;0.0423;a;0.265;a;0.451;a;0.998;aaaa;0.719;0.00105;0.576;a;aaa;
0.481;0.377;aaaaaaaa;aaaa;a;a;aaaaaaaaa;aa;0.138;0.342;0.107;0.596;aaa;0.239;0.932;a;0.615;a;0.782;a;0.193;aaaaaaa;0.86;0.935;0.622;a;aaa;
0.144;0.571;aaaaa;aaaa;a;aaaa;aaaaaaaaaa;aa;0.522;0.533;0.931;0.916;aa;0.499;0.0361;a;0.561;a;0.863;a;0.82;aaaa;0.612;0.415;0.753;a;aaaa;
0.188;0.272;aa;a;a;aaaaa;a;aaaa;0.851;0.712;0.223;0.393;aa;0.433;0.784;a;0.537;a;0.956;a;0.353;a;0.904;0.728;0.904;a;aaaa;
0.607;0.0967;aaaa;aaa;a;aaaaaaa;aaa;aaa;0.208;0.452;0.639;0.479;aaaa;0.0657;0.838;a;0.597;a;0.131;a;0.258;aaaaaaaa;0.577;0.312;0.025;a;aaaaaaaaaa;
0.0305;0.267;aaaaa;aa;a;aaa;aaa;aaaa;0.458;0.364;0.722;0.249;aaa;0.489;0.507;a;0.293;a;0.3;a;0.972;aaaaaaa;0.412;0.867;0.605;a;a;
0.807;0.942;aaaaaaa;aaaa;a;aa;a;aa;0.788;0.441;0.053;0.451;aa;0.774;0.272;a;0.781;a;0.396;a;0.856;a;0.954;0.0466;0.671;a;aaaaaa;
0.702;0.638;aaaaaaa;aa;a;a;aaaaaaaaa;aaa;0.721;0.514;0.337;0.717;a;0.818;0.398;a;0.275;a;0.176;a;0.525;aaaaaaa;0.512;0.799;0.846;a;aaaaaaa;
0.224;0.0856;aa;aa;a;aaaaaa;aaaaaaa;aa;0.771;0.00419;0.456;0.863;a;0.737;0.0487;a;0.124;a;0.209;a;0.418;aaa;0.615;0.726;0.649;a;aaaaaa;
0.0977;0.37;a;aaaa;a;aa;aaaaaaaaaa;aaaa;0.939;0.0888;0.489;0.698;aa;0.872;0.297;a;0.206;a;0.5;a;0.464;a;0.292;0.134;0.819;a;aaa;
0.257;0.884;aaaaaaaa;aa;a;aaaaaaa;aaa;a;0.897;0.415;0.535;0.255;aaa;0.67;0.65;a;0.666;a;0.159;a;0.0427;aaa;0.449;0.178;0.249;a;a;
0.584;0.259;aaaaaa;a;a;aaa;aaaaaaaa;aaa;0.0203;0.669;0.38;0.283;a;0.901;0.258;a;0.897;a;0.276;a;0.508;aa;0.584;0.778;0.475;a;aaaaa;
0.926;0.579;aaaaa;a;a;a;aaaaaaa;aa;0.7;0.887;0.509;0.934;a;0.523;0.753;a;0.886;a;0.0266;a;0.0103;aaaaa;0.77;0.419;0.587;a;aaaaaaaaaa;
0.934;0.0827;aaa;a;a;aaaa;aaaaaa;aa;0.385;0.588;0.861;0.173;a;0.746;0.398;a;0.731;a;0.586;a;0.421;aaa;0.929;0.997;0.959;a;aa;
0.846;0.813;a;a;a;a;aaaaaaaaa;aaa;0.91;0.329;0.156;0.39;aaa;0.196;0.326;a;0.357;a;0.717;a;0.241;a;0.141;0.516;0.838;a;aaaaaaa;
0.107;0.714;aaaaaaaa;a;a;aaaaaaa;aaaaaa;aaa;0.0174;0.897;0.561;0.688;aaa;0.388;0.771;a;0.966;a;0.443;a;0.983;aaaaaaaaa;0.219;0.737;0.0392;a;aa;
0.732;0.0375;aaaaaaa;a;a;a;aaaaaaaaaa;aa;0.789;0.545;0.0665;0.00774;a;0.323;0.328;a;0.339;a;0.105;a;0.343;aa;0.258;0.565;0.0787;a;aaaaa;
0.0842;0.608;a;aaa;a;aa;aaaaaaa;aaa;0.327;0.836;0.568;0.366;aaaa;0.773;0.892;a;0.217;a;0.103;a;0.423;a;0.0565;0.299;0.439;a;aaaaa;
0.945;0.666;aaaa;a;a;a;aaaa;a;0.156;0.595;0.533;0.0315;a;0.909;0.174;a;0.435;a;0.306;a;0.42;aa;0.571;0.0638;0.243;a;aaaaaaaaaa;
0.974;0.187;aaaaa;aaa;a;a;aaaa;aaa;0.619;0.858;0.835;0.288;a;0.417;0.503;a;0.957;a;0.26;a;0.758;aaaaaa;0.444;0.329;0.503;a;aaa;
0.387;0.96;aaaaaa;aa;a;aaaaaa;aaaaaa;aaa;0.9;0.249;0.791;0.227;aa;0.467;0.0576;a;0.229;a;0.925;a;0.833;a;0.783;0.159;0.861;a;aaaaaaaaaa;
0.527;0.2;aaaaaaa;a;a;aaaa;aaaaaaaaa;aa;0.376;0.389;0.0939;0.734;aaa;0.741;0.897;a;0.784;a;0.499;a;0.896;aaaaaaaa;0.622;0.311;0.881;a;aaaaa;
0.741;0.952;aaaaaaa;aaaa;a;aa;aaaaaaaaa;aa;0.536;0.922;0.785;0.679;a;0.13;0.558;a;0.989;a;0.874;a;0.753;aaa;0.772;0.127;0.453;a;aaa;
0.523;0.868;aaa;aa;a;a;aaaaa;a;0.0215;0.62;0.0402;0.0174;a;0.551;0.68;a;0.947;a;0.64;a;0.398;aaaaaaaa;0.81;0.543;0.764;a;aaa;
0.0537;0.709;aaaaaa;aa;a;aa;aaa;aaa;0.218;0.1;0.979;0.51;aa;0.711;0.444;a;0.12;a;0.433;a;0.432;aa;0.479;0.199;0.0184;a;aaaa;
0.281;0.221;aaaaaa;aa;a;aaaaaaa;aaaa;aa;0.55;0.286;0.309;0.719;aaaa;0.284;0.801;a;0.349;a;0.646;a;0.236;a;0.441;0.879;0.431;a;aa;
0.296;0.38;aaaaaa;a;a;a;aaaaaa;a;0.366;0.676;0.39;0.0703;a;0.00258;0.374;a;0.119;a;0.546;a;0.721;aaa;0.739;0.00478;0.402;a;aaaaaaaa;
0.708;0.0387;aaaaaaaa;aaa;a;aaa;aaaaaaaa;a;0.662;0.813;0.897;0.138;aaa;0.275;0.161;a;0.0113;a;0.164;a;0.806;aaaaaa;0.256;0.555;0.362;a;aaa;
0.162;0.145;aaa;aa;a;aaa;aa;aa;0.0898;0.539;0.82;0.251;aa;0.231;0.653;a;0.419;a;0.485;a;0.482;aaaaa;0.0676;0.45;0.171;a;aa;
0.516;0.854;aaaaaa;a;a;aaaaaaa;aaaaaa;aa;0.16;0.0745;0.99;0.648;aa;0.14;0.798;a;0.621;a;0.138;a;0.783;aaaaa;0.754;0.245;0.0839;a;aaaaaaaa;
0.799;0.0316;aaaa;a;a;aaaaaa;aaa;aaa;0.866;0.663;0.878;0.683;aa;0.931;0.588;a;0.948;a;0.879;a;0.143;aaaaaa;0.563;0.491;0.797;a;aaa;
0.0272;0.881;a;a;a;aaaaaaa;aa;aaa;0.955;0.746;0.451;0.561;aaaa;0.0482;0.838;a;0.478;a;0.518;a;0.334;aa;0.55;0.33;0.688;a;a;
0.361;0.776;aaaaa;a;a;aaaaa;aaaaaa;a;0.712;0.424;0.0421;0.438;aaa;0.822;0.197;a;0.135;a;0.885;a;0.107;aaaaaa;0.908;0.728;0.115;a;aaaaa;
0.223;0.754;aaa;a;a;aaaaa;aaaaaa;aaaa;0.408;0.638;0.218;0.968;aa;0.796;0.897;a;0.145;a;0.0828;a;0.00499;aaaaaaaaa;0.49;0.256;0.484;a;a;
0.961;0.978;aaaaaaaa;aa;a;aaaaaaa;a;aaa;0.496;0.388;0.891;0.267;aaa;0.00416;0.874;a;0.498;a;0.919;a;0.956;aaaaa;0.617;0.146;0.0775;a;aaaaaa;
0.465;0.594;a;aa;a;aaaa;aaaaaaa;aaaa;0.657;0.819;0.669;0.153;aaa;0.626;0.847;a;0.619;a;0.788;a;0.833;aaaaaaa;0.445;0.847;0.0622;a;aaaaaaaa;
0.193;0.612;aaaaaa;aaaa;a;aa;aaaa;aa;0.582;0.633;0.397;0.983;aa;0.438;0.399;a;0.657;a;0.94;a;0.467;aaa;0.406;0.664;0.748;a;aaaaaaa;
0.272;0.201;aaaa;aa;a;aaaaa;aaaaa;aaa;0.0875;0.483;0.663;0.969;aa;0.599;0.726;a;0.94;a;0.11;a;0.179;aaaaaaaaa;0.144;0.831;0.895;a;aa;
0.581;0.509;aaaaaaa;aaaa;a;a;aaa;aa;0.168;0.472;0.792;0.169;a;0.464;0.334;a;0.428;a;0.3;a;0.587;aaaaa;0.743;0.906;0.624;a;aaaaaaaa;
0.127;0.668;aa;aaa;a;aaa;aa;aaa;0.433;0.93;0.157;0.988;aa;0.382;0.665;a;0.0136;a;0.597;a;0.569;aaaaa;0.555;0.621;0.516;a;aaaaaaaaaa;
0.971;0.512;aaa;aa;a;aaaaa;aaaaaaa;aa;0.911;0.551;0.449;0.544;aa;0.823;0.884;a;0.804;a;0.744;a;0.929;aaaa;0.31;0.852;0.266;a;aaaaaaaaaa;
0.98;0.627;aaaaaaa;aaaa;a;aaaa;aaaaaaaa;aaa;0.785;0.157;0.148;0.986;aaa;0.564;0.901;a;0.012;a;0.872;a;0.768;aaaaaaaa;0.834;0.93;0.772;a;a;
0.0323;0.741;aa;aa;a;aaa;a;a;0.568;0.234;0.0336;0.481;aaa;0.869;0.735;a;0.647;a;0.0391;a;0.0469;aaaaaaaaa;0.412;0.175;0.106;a;aa;
0.000365;0.142;aaa;aa;a;aaaaa;aaaaaa;a;0.497;0.292;0.266;0.649;aaa;0.744;0.573;a;0.538;a;0.621;a;0.523;aaaaaa;0.779;0.348;0.796;a;aaaaaa;
0.0579;0.795;aaaaaaa;a;a;aaa;aaaaaaaaaa;aaa;0.16;0.831;0.707;0.27;a;0.808;0.835;a;0.832;a;0.944;a;0.875;aaaaaaaa;0.782;0.472;0.533;a;aaaaaaaaaa;
0.912;0.108;aaaaaa;a;a;aaaa;aaaaaa;aaa;0.118;0.612;0.562;0.583;aa;0.137;0.174;a;0.0855;a;0.983;a;0.98;aaaaaa;0.192;0.419;0.461;a;a;
0.123;0.126;aa;aa;a;aaaaa;a;aa;0.537;0.248;0.906;0.743;aaa;0.848;0.442;a;0.522;a;0.158;a;0.0704;aaaaaaa;0.428;0.544;0.129;a;aaaaaaaaa;
0.95;0.114;aaaaaa;aaa;a;aaaa;aaaaaa;aaa;0.95;0.309;0.729;0.244;aaa;0.217;0.799;a;0.91;a;0.224;a;0.639;a;0.521;0.0285;0.829;a;a;
0.623;0.11;aaa;aaa;a;a;aaaaaaaa;aa;0.607;0.976;0.657;0.598;aaa;0.698;0.577;a;0.263;a;0.363;a;0.656;aaaa;0.0961;0.1;0.221;a;aaaaaaaaaa;
0.92;0.0428;a;a;a;aaaaaaa;aaaaaaa;a;0.184;0.203;0.584;0.879;a;0.468;0.0885;a;0.318;a;0.165;a;0.148;aaaaaa;0.318;0.992;0.3;a;aaaaaaaaa;
0.318;0.269;aaaaaaa;aaa;a;aa;aaaa;aaaa;0.64;0.292;0.268;0.581;aaaa;0.502;0.647;a;0.8;a;0.633;a;0.0845;a;0.563;0.418;0.18;a;aaaaaaaa;
0.976;0.121;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.869;0.685;0.97;0.875;aaa;0.761;0.364;a;0.45;a;0.766;a;0.573;aaaaaaaa;0.0915;0.271;0.404;a;aaaaa;
0.0849;0.728;a;aa;a;aaaa;aa;aaa;0.996;0.849;0.169;0.501;a;0.167;0.981;a;0.781;a;0.694;a;0.941;aaaaaa;0.413;0.902;0.541;a;aaaaa;
0.754;0.381;aaaaaaa;aa;a;aaaaaa;aaaaaaaaa;aaaa;0.0335;0.112;0.0426;0.806;a;0.458;0.27;a;0.0552;a;0.548;a;0.659;aaaaaaaaa;0.165;0.825;0.79;a;aa;
0.888;0.228;aa;a;a;aaaaaaa;aa;aaaa;0.253;0.997;0.157;0.387;aaaa;0.799;0.891;a;0.717;a;0.808;a;0.494;aaa;0.536;0.588;0.877;a;aaaaaaa;
0.0351;0.211;aaaa;aa;a;aaaaa;a;aaa;0.654;0.539;0.307;0.591;a;0.257;0.827;a;1;a;0.174;a;0.858;aaaaa;0.408;0.339;0.358;a;aaaaaaaaa;
0.334;0.0687;aaaaaaaa;aaa;a;aaaaaa;aaaaaa;aaaa;0.0993;0.244;0.659;0.371;aaaa;0.902;0.0117;a;0.0671;a;0.887;a;0.407;aaaaaaaa;0.113;0.531;0.514;a;aaaaaaaaa;
0.658;0.499;aaa;a;a;aaaaaaa;aaaaaaaa;a;0.526;0.809;0.65;0.806;aaa;0.741;0.00813;a;0.0282;a;0.569;a;0.00913;aaaaa;0.534;0.0945;0.699;a;a;
0.305;0.83;aaaaa;aaaa;a;aaaaaaa;a;aa;0.193;0.417;0.132;0.403;a;0.735;0.737;a;0.473;a;0.685;a;0.931;aa;0.73;0.91;0.883;a;aaaa;
0.748;0.225;aaaaaa;a;a;aaa;aaaaaa;aaa;0.0427;0.878;0.938;0.382;a;0.62;0.757;a;0.916;a;0.463;a;0.46;aaa;0.0576;0.649;0.386;a;aa;
0.626;0.462;a;aaaa;a;aaaaaa;aaaaaaaaaa;aaaa;0.0702;0.432;0.239;0.803;aaaa;0.869;0.157;a;0.779;a;0.04;a;0.465;a;0.971;0.807;0.103;a;aaaaaaa;
0.919;0.389;aaaaa;aa;a;aaaa;aaaaaaaaaa;a;0.803;0.56;0.707;0.351;aaaa;0.276;0.862;a;0.404;a;0.658;a;0.756;aa;0.599;0.299;0.79;a;aaaaaaaaaa;
0.154;0.448;aaaaaaa;a;a;aaaaaa;a;aaaa;0.126;0.144;0.262;0.318;aaa;0.776;0.565;a;0.665;a;0.118;a;0.611;aaaaaaaa;0.874;0.433;0.845;a;aaaaaaaa;
0.0266;0.318;aa;a;a;aaaaaaa;aaaaaaaa;a;0.0397;0.334;0.618;0.182;aaaa;0.746;0.897;a;0.213;a;0.819;a;0.331;aaaaaa;0.562;0.978;0.909;a;aaa;
0.0582;0.00128;aaaaa;aa;a;aaaaa;aaaaaa;aaa;0.0226;0.879;0.568;0.478;aa;0.983;0.243;a;0.653;a;0.232;a;0.275;aa;0.51;0.484;0.785;a;aa;
0.384;0.583;aaaaaaaa;aaa;a;aaaaa;aaaaaaaa;aaaa;0.216;0.385;0.0626;0.466;aaaa;0.976;0.016;a;0.421;a;0.579;a;0.661;aaaaaaaaa;0.952;0.0339;0.0108;a;aaaaaa;
0.373;0.387;aaaaa;aa;a;aaaa;a;aaaa;0.934;0.123;0.441;0.287;a;0.876;0.317;a;0.758;a;0.179;a;0.348;aaaaaaaaa;0.194;0.927;0.95;a;aaaa;
0.859;0.559;aaaaaaa;aaa;a;aaaaaaa;aaaaaa;aa;0.299;0.971;0.721;0.6;aaaa;0.167;0.43;a;0.352;a;0.964;a;0.944;aaaa;0.136;0.139;0.428;a;aaaaaaa;
0.931;0.676;aaaaaa;aaaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.0378;0.758;0.517;0.836;aaa;0.839;0.814;a;0.585;a;0.235;a;0.478;aaaaaaaaa;0.131;0.621;0.131;a;aaaaaaa;
0.624;0.813;aaa;aaaa;a;aaaaa;aaaaaaaa;aa;0.408;0.363;0.149;0.601;a;0.399;0.45;a;0.804;a;0.293;a;0.867;aaaaaa;0.722;0.405;0.93;a;aaaaaaaaa;
0.862;0.0239;aaaaaaaa;aaa;a;aaaa;a;a;0.0798;0.643;0.818;0.918;aaaa;0.178;0.724;a;0.523;a;0.902;a;0.843;aaaaaaa;0.343;0.821;0.105;a;aaa;
0.279;0.874;aaa;aa;a;a;aaaaaaa;aa;0.627;0.8;0.42;0.234;aa;0.0535;0.792;a;0.258;a;0.0776;a;0.924;a;0.0266;0.504;0.0821;a;aaaaaaaaaa;
0.589;0.132;aa;aaa;a;aaaaa;aaaaaaaa;a;0.807;0.468;0.00637;0.00812;aa;0.759;0.93;a;0.718;a;0.419;a;0.248;aa;0.512;0.732;0.377;a;aaaaaaaa;
0.48;0.499;aaaa;aa;a;aaaaa;aaaaaaaaa;aa;0.891;0.875;0.432;0.954;aaaa;0.919;0.7;a;0.368;a;0.365;a;0.101;aaaaaa;0.27;0.156;0.876;a;aaaaaa;
0.0465;0.0173;a;aaa;a;aaaa;a;aaa;0.634;0.192;0.899;0.994;aaaa;0.333;0.354;a;0.879;a;0.481;a;0.751;aaaaaaa;0.623;0.569;0.64;a;aaaaaaaaa;
0.942;0.701;aaaaa;a;a;a;aaaaaaaa;aaa;0.313;0.54;0.237;0.445;aa;0.235;0.863;a;0.508;a;0.706;a;0.00522;aaaaaaa;0.349;0.225;0.693;a;aaaaaaaaaa;
0.0597;0.0432;aaaa;aaa;a;aaaa;aaaaaaaaaa;aa;0.461;0.742;0.249;0.617;a;0.117;0.315;a;0.15;a;0.585;a;0.679;aa;0.432;0.581;0.491;a;aaaaaaaaa;
0.235;0.195;aaa;aa;a;aaaaaa;aaaaaaaa;aaaa;0.0911;0.346;0.163;0.807;a;0.232;0.297;a;0.94;a;0.015;a;0.499;aaaa;0.549;0.475;0.359;a;aaaaaaaaa;
0.963;0.72;aaaa;a;a;aaaaa;a;aaa;0.154;0.366;0.558;0.543;aa;0.215;0.76;a;0.339;a;0.122;a;0.937;aaaaa;0.847;0.497;0.0517;a;aaaaaaaa;
0.0186;0.954;aaaaaaa;aa;a;a;a;aaaa;0.417;0.249;0.719;0.0953;aaa;0.287;0.0932;a;0.748;a;0.529;a;0.67;aaaa;0.803;0.192;0.427;a;aaaaaaaaaa;
0.745;0.404;aaaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;aaa;0.273;0.68;0.183;0.662;a;0.908;0.97;a;0.947;a;0.569;a;0.405;aaaaaa;0.0141;0.361;0.762;a;aa;
0.917;0.649;a;aaaa;a;aaaaaaa;aaaa;aa;0.545;0.723;0.645;0.562;aaa;0.209;0.217;a;0.579;a;0.877;a;0.152;aa;0.475;0.621;0.934;a;aaaaaaa;
0.295;0.626;aaaaaaaa;aaa;a;aaaaa;aaaa;aaaa;0.421;0.316;0.147;0.339;aaaa;0.851;0.171;a;0.596;a;0.49;a;0.398;aaaaaaaa;0.121;0.442;0.987;a;a;
0.437;0.518;aaaaa;aaaa;a;aaaa;aaaaa;aaaa;0.104;0.0851;0.413;0.0277;a;0.674;0.0469;a;0.0701;a;0.973;a;0.458;aaaa;0.54;0.735;0.0392;a;aaa;
0.823;0.386;aaaaaa;aa;a;aaaa;aaaaaaa;aaaa;0.355;0.71;0.389;0.717;aaaa;0.801;0.135;a;0.0438;a;0.236;a;0.466;aaaaaaa;0.501;0.495;0.534;a;aaaaaaaaaa;
0.508;0.186;aaaaaaa;aaa;a;aa;aaaaaaaaaa;aa;0.867;0.706;0.918;0.949;aa;0.951;0.181;a;0.627;a;0.378;a;0.801;aaaaaa;0.511;0.851;0.945;a;aaaaaa;
0.0959;0.562;aaaaaa;a;a;aaa;aaa;a;0.254;0.38;0.347;0.643;a;0.136;0.26;a;0.928;a;0.9;a;0.864;aa;0.71;0.506;0.256;a;aaaaa;
0.552;0.149;aa;a;a;aaaaaaa;aa;aaaa;0.965;0.281;0.762;0.859;aaa;0.117;0.099;a;0.477;a;0.119;a;0.385;aaaaaaaaa;0.0602;0.796;0.129;a;aaaaa;
0.625;0.63;aaaaaaaa;aaa;a;aaa;aaaaaaaa;aa;0.993;0.347;0.67;0.934;a;0.608;0.463;a;0.607;a;0.157;a;0.764;aa;0.047;0.321;0.0854;a;aaaaaaaaaa;
0.974;0.527;aaaa;aaaa;a;aaa;aaaaaaaa;aaa;0.218;0.44;0.987;0.122;a;0.255;0.167;a;0.234;a;0.96;a;0.628;aaaa;0.827;0.949;0.806;a;aaaaaa;
0.882;0.612;aaaa;aaa;a;aaaaaaa;aaaaaaaaa;aa;0.884;0.125;0.236;0.0906;aa;0.321;0.528;a;0.0153;a;0.705;a;0.944;aaaa;0.359;0.154;0.799;a;aaa;
0.142;0.172;aaaaaaa;aa;a;aaaaa;aaaaa;aa;0.562;0.577;0.176;0.673;aaaa;0.221;0.89;a;0.502;a;0.252;a;0.75;aaaaaaaaa;0.654;0.312;0.179;a;aaaaaaaa;
0.844;0.667;aaaaa;aaa;a;aaa;aaaaaaaaaa;aaaa;0.301;0.128;0.617;0.625;aaa;0.313;0.9;a;0.812;a;0.372;a;0.936;aaaa;0.994;0.449;0.576;a;aaaaaaa;
0.177;0.329;aa;aa;a;aa;aaaaa;a;0.529;0.191;0.32;0.285;a;0.27;0.0359;a;0.51;a;0.51;a;0.743;aa;0.0263;0.365;0.976;a;aaaaa;
0.0103;0.124;aaaaaaa;a;a;aaaa;aaaaaaaaaa;a;0.267;0.512;0.69;0.449;aa;0.724;0.937;a;0.408;a;0.967;a;0.477;aaaaaaa;0.354;0.654;0.282;a;aaaaaaaaa;
0.172;0.686;aaaaaa;aa;a;aaaa;aaaaaaaa;aa;0.837;0.0448;0.296;0.937;a;0.885;0.442;a;0.744;a;0.527;a;0.475;aaaaa;0.726;0.761;0.14;a;aaaaaaa;
0.0209;0.816;aaa;a;a;aa;aaaaaaaaaa;aa;0.921;0.505;0.539;0.688;aaaa;0.421;0.609;a;0.292;a;0.232;a;0.85;aaaaa;0.647;0.566;0.825;a;aaaaaaa;
0.869;0.975;a;aa;a;aaaa;aaaaaaaaaa;aaaa;0.925;0.712;0.853;0.383;aa;0.568;0.172;a;0.03;a;0.0808;a;0.0975;aaaaa;0.505;0.686;0.502;a;a;
0.895;0.757;aaaaaa;aaa;a;aaa;aaaaaaaaa;aa;0.817;0.205;0.137;0.909;a;0.391;0.331;a;0.832;a;0.585;a;0.583;a;0.442;0.747;0.144;a;aaaaaaa;
0.27;0.744;aaaaaaaa;aaa;a;aaaa;aaaaaa;aaaa;0.199;0.483;0.712;0.458;a;0.215;0.768;a;0.0181;a;0.736;a;0.811;aaaaaaa;0.71;0.242;0.553;a;aaaaaa;
0.405;0.771;aaaaaaa;aaaa;a;aaaaa;aa;aaaa;0.563;0.0317;0.383;0.621;a;0.0335;0.807;a;0.534;a;0.0828;a;0.714;aaaaaaaaa;0.572;0.477;0.537;a;aaaaaaaaa;
0.474;0.599;aa;aa;a;aaa;aaaaaa;aa;0.857;0.284;0.0878;0.322;a;0.229;0.958;a;0.753;a;0.637;a;0.858;aaaaaaa;0.283;0.113;0.0104;a;aaaaa;
0.484;0.909;aaaaaa;aaaa;a;aaaaaaa;aaaaa;a;0.562;0.305;0.876;0.258;aa;0.911;0.665;a;0.495;a;0.385;a;0.461;aaaaaaaaa;0.0199;0.667;0.392;a;aa;
0.043;0.364;aaaaaa;a;a;aaaaa;aaa;aa;0.733;0.0597;0.782;0.748;a;0.713;0.547;a;0.467;a;0.51;a;0.0265;aaaaaaaaa;0.365;0.165;0.522;a;aaaaa;
0.0349;0.24;a;a;a;aaa;aaaaaaaa;aa;0.416;0.413;0.692;0.712;aa;0.0797;0.767;a;0.0291;a;0.612;a;0.671;aaaaaaaa;0.955;0.479;0.656;a;aaaaaaaaaa;
0.507;0.312;aaaaaa;aaa;a;aaaaa;aa;a;0.764;0.418;0.855;0.425;aa;0.634;0.428;a;0.105;a;0.42;a;0.708;aaaaaaaaa;0.683;0.996;0.137;a;aaaaa;
0.201;0.0646;a;a;a;aaa;aaaaaaaaaa;aaaa;0.941;0.179;0.0273;0.035;aaaa;0.842;0.9;a;0.708;a;0.692;a;0.614;aaaaaa;0.928;0.642;0.665;a;aaa;
0.262;0.743;aaaa;aaa;a;aa;aaaaaa;aaa;0.00519;0.196;0.328;0.464;aaa;0.967;0.603;a;0.893;a;0.268;a;0.238;aaaaaa;0.564;0.0453;0.17;a;aaaaaaa;
0.121;0.084;aa;a;a;aaaa;aaa;a;0.598;0.256;0.314;0.746;aa;0.776;0.289;a;0.379;a;0.424;a;0.0027;aaaa;0.395;0.853;0.87;a;aaaaaaaaa;
0.774;0.252;aaaaaaa;a;a;aaaaaaa;aaaa;aaa;0.0817;0.729;0.342;0.389;a;0.0387;0.131;a;0.837;a;0.327;a;0.561;aaaaa;0.587;0.883;0.0967;a;aaa;
0.92;0.99;a;aaaa;a;aaaaa;aaaaaaa;aaa;0.331;0.752;0.503;0.278;aa;0.491;0.457;a;0.0781;a;0.435;a;0.163;a;0.935;0.436;0.247;a;aa;
0.723;0.0369;aaaa;aa;a;aaa;aaaa;aaaa;0.133;0.326;0.581;0.728;aaaa;0.937;0.686;a;0.0941;a;0.197;a;0.644;aaaaaaaa;0.439;0.394;0.249;a;aaaaaaaaa;
0.424;0.451;aaaaaaaa;aaaa;a;aaa;aaaaaaaaaa;aaaa;0.642;0.544;0.77;0.499;aaa;0.183;0.255;a;0.851;a;0.412;a;0.783;aaaa;0.891;0.378;0.0483;a;aaaaa;
0.89;0.00677;aaaaaaa;aaa;a;aaaaaa;aa;aa;0.119;0.173;0.889;0.841;aaaa;0.098;0.0847;a;0.417;a;0.484;a;0.483;a;0.415;0.943;0.303;a;aaaaaaaaaa;
0.363;0.83;aa;aa;a;aaaa;aaaaaaaaa;a;0.279;0.473;0.556;0.0728;aaa;0.398;0.428;a;0.148;a;0.114;a;0.268;aaaaaaaaa;0.414;0.667;0.731;a;aaaaaaa;
0.657;0.354;aaa;aaa;a;aaaaaaa;aaa;aaa;0.631;0.365;0.549;0.497;aaaa;0.766;0.68;a;0.193;a;0.642;a;0.216;aaa;0.888;0.263;0.315;a;aaaaa;
