ATT0(string,1);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,2);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,2);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,1);ATT44(string,9);ATT45(float,1);ATT46(string,5);ATT47(string,5);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,9);ATT54(string,7);ATT55(string,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,4);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,10);ATT88(float,1);ATT89(string,10);ATT90(string,5);ATT91(string,10);ATT92(float,1);ATT93(string,4);ATT94(string,2);ATT95(float,1);ATT96(string,7);ATT97(float,1);ATT98(string,10);
a;0.413;aaaaaaaa;a;aa;aa;a;0.0965;0.106;aaaa;a;a;a;a;aaaaaaa;aaaaaaaa;a;0.0223;aaaa;aaaa;0.499;a;a;0.609;0.58;0.486;0.886;aaaaaa;0.161;0.78;0.256;aaaaaa;a;aaaaa;0.37;0.0138;0.422;aaaa;aaaaaaaa;0.691;0.275;0.615;a;a;aaa;0.751;aaaa;aaa;aa;aaaaaaa;0.696;0.319;aa;aaaa;a;a;aaa;a;0.357;a;0.613;0.729;aaaaaaa;0.484;0.444;0.751;0.992;aaaaaaaa;0.651;0.33;0.176;aa;0.0359;0.932;a;aaaa;0.121;0.458;0.224;a;aa;0.126;0.399;0.972;0.15;0.365;0.265;aaaaaaaaa;0.829;aaaa;a;aaaaaaaa;0.0572;a;aa;0.55;aaa;0.303;aaaaaaaaaa;
a;0.673;aaa;a;aa;aaaaaaaa;a;0.312;0.0697;aaaaaa;a;a;a;aa;aaaaaa;aaaa;a;0.161;aa;a;0.812;a;aaa;0.895;0.27;0.465;0.598;aaa;0.0715;0.285;0.737;aaaaaaaa;aa;aaaaaa;0.487;0.253;0.256;aa;aaaaaaa;0.545;0.927;0.659;a;a;aaaaaa;0.0775;a;aaaa;a;aaaaaaaaaa;0.222;0.483;aa;aaaaa;aaaa;a;aaa;a;0.0721;a;0.0569;0.513;aaaaaaa;0.91;0.302;0.701;0.736;aaaaaaaa;0.283;0.718;0.0461;aaa;0.144;0.862;a;aaaaaa;0.642;0.736;0.14;aaaaaaa;aaa;0.309;0.81;0.575;0.674;0.802;0.522;aaaaaaaaaa;0.374;aaaaaaaa;aa;aaa;0.583;a;aa;0.752;aaaaaaa;0.279;aaaaa;
a;0.994;aaaaaa;a;a;aaaaa;aaaaaaa;0.00353;0.356;aaa;a;aa;aaaa;a;aaaaaaaa;aaaaaaa;a;0.106;aaa;aaaaa;0.365;aa;aa;0.776;0.534;0.0835;0.0564;aaaa;0.991;0.965;0.371;aaaaaaaaaa;aa;aaaaaa;0.147;0.689;0.282;aa;a;0.83;0.935;0.28;a;a;aaa;0.241;aa;aaaa;a;a;0.0386;0.356;aa;aaaaa;aaaaaaa;a;a;a;0.872;aa;0.405;0.589;a;0.0864;0.513;0.461;0.986;a;0.18;0.744;0.952;aaaaa;0.974;0.866;a;aaaaa;0.0199;0.943;0.202;aaaaaaaaa;aaaa;0.845;0.75;0.837;0.00212;0.694;0.969;aaa;0.16;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.461;aa;a;0.527;aaaa;0.626;aaaaa;
a;0.0281;a;a;a;aa;aaa;0.551;0.843;aaaaaa;a;a;aa;a;aaa;aaaa;a;0.746;aaa;aaaaa;0.484;aa;aa;0.38;0.0967;0.46;0.21;aaaaaa;0.962;0.997;0.582;aaaa;a;aaa;0.618;0.735;0.931;aaaaaaaaaa;aaaaaaaa;0.925;0.102;0.387;a;a;aaa;0.455;aa;aaaa;aa;aaaa;0.52;0.395;a;aaaaaa;aaaaaa;a;aaa;a;0.292;aa;0.295;0.647;aaaaa;0.626;0.234;0.119;0.295;aaaa;0.0156;0.354;0.113;aa;0.977;0.206;a;aaaaaaaaa;0.68;0.651;0.454;aaaaa;aaaa;0.253;0.715;0.671;0.515;0.208;0.689;aaaa;0.909;aaa;aaa;aaaaaaaaaa;0.428;aaa;aa;0.261;aa;0.273;aaa;
a;0.661;aa;a;a;aaa;aa;0.72;0.461;aa;a;a;aaaa;aa;a;aa;a;0.957;aaaa;aaaaa;0.853;aa;aaa;0.924;0.539;0.0785;0.057;aaa;0.5;0.368;0.607;aaaa;a;a;0.192;0.928;0.167;aaaaaaa;aa;0.209;0.0562;0.819;a;a;aaaaaaa;0.761;aaaa;aaaaa;a;aaaaaaaaa;0.24;0.0302;a;aaaaaaaa;a;a;aa;a;0.154;aaaa;0.883;0.454;a;0.755;0.917;0.0546;0.394;aaaaaaaaaa;0.81;0.285;0.618;aaaaa;0.889;0.0659;a;aaaaaaaa;0.784;0.757;0.0313;aaaaaaaaa;aa;0.667;0.224;0.947;0.982;0.0649;0.269;aaaaaa;0.289;aaaa;aaa;aaaaaaaa;0.879;a;a;0.357;aaaaa;0.5;aaaaaaaa;
a;0.00277;aaaaaa;a;aa;aaaaaaaa;aaaaaa;0.955;0.749;aaa;a;a;aaaa;aaa;aaaaaaaaaa;aaaaaaa;a;0.207;aa;aaaaa;0.571;a;aaaaa;0.425;0.297;0.394;0.603;aaaa;0.413;0.65;0.806;aaaaaaaaaa;aa;a;0.313;0.793;0.418;aaaaaa;aaaaaaaaa;0.866;0.82;0.417;a;a;aaaaaa;0.206;aa;a;aa;aaaa;0.862;0.697;a;aaaaaaaa;aa;a;aaa;a;0.0251;aa;0.927;0.904;aaa;0.00138;0.275;0.436;0.56;aaaaaaaa;0.781;0.0514;0.277;aa;0.132;0.632;a;aaaaaaa;0.0104;0.42;0.299;aaaaa;a;0.175;0.643;0.809;0.763;0.443;0.867;aaa;0.947;aaaa;aaaaa;aaaa;0.607;aaaa;aa;0.104;aaa;0.0398;aaaaa;
a;0.122;a;a;a;aaa;a;0.352;0.653;aaaaa;a;aa;aaa;a;aaaaa;aaaaa;a;0.0325;aaa;aa;0.419;a;aaaaa;0.618;0.493;0.157;0.953;aaaaa;0.396;0.0419;0.842;aaaaaaaa;aa;aaa;0.537;0.879;0.224;aaaaaaaaaa;aaaaaaa;0.856;0.95;0.153;a;a;aa;0.816;aaaaa;a;a;aaaaaaaaaa;0.239;0.619;aa;aaaaaaa;a;a;aaa;a;0.592;a;0.78;0.849;aaaa;0.488;0.125;0.904;0.216;aaaaaaaaaa;0.242;0.6;0.258;aaa;0.874;0.794;a;aaa;0.895;0.727;0.547;a;aaa;0.819;0.623;0.00266;0.764;0.531;0.914;aaaaaaaa;0.736;aaa;a;aaaaa;0.536;a;a;0.62;aaaaaaa;0.957;aa;
a;0.521;aaaaaaaaa;a;a;aaaaaa;aaaa;0.188;0.932;aa;a;aa;aaaa;aaa;aaaa;aaaaaaa;a;0.116;aaaa;aaaaa;0.953;aa;a;0.0897;0.944;0.998;0.954;aaaaaa;0.661;0.398;0.938;aaaaaaaaaa;aa;aa;0.259;0.658;0.757;aaaaaaa;aaaaaaa;0.628;0.911;0.312;a;a;a;0.204;aa;a;aa;aaaaaaaa;0.819;0.237;a;aaaa;a;a;a;a;0.966;aaaa;0.989;0.701;aaa;0.912;0.193;0.288;0.566;aaaaaa;0.102;0.288;0.456;aaaa;0.032;0.264;a;aaa;0.985;0.151;0.772;aaaaaaa;aa;0.834;0.231;0.304;0.828;0.236;0.962;aaaaaaaa;0.912;aaaaaaa;aaa;aaa;0.51;aaa;aa;0.706;a;0.853;aaaaaaaaaa;
a;0.765;aaaa;a;a;aaaaaaa;aaaaaaaa;0.804;0.632;aaa;a;a;a;aaa;aa;aa;a;0.638;a;aaaa;0.44;aa;aaaa;0.372;0.923;0.674;0.63;aaaa;0.588;0.305;0.199;aaaaaa;aa;aaaaaa;0.776;0.38;0.645;aaa;aaaaaa;0.868;0.566;0.779;a;a;aaaaaa;0.824;a;aaa;a;aaaa;0.766;0.00838;aa;aaaaaaaaa;aaa;a;aaa;a;0.796;a;0.867;0.992;aaaaa;0.677;0.624;0.844;0.58;aaa;0.2;0.304;0.539;aaaaa;0.33;0.154;a;aaaaaa;0.922;0.45;0.841;aaaaaaa;aa;0.949;0.421;0.312;0.396;0.512;0.412;aaaaaaaaa;0.912;aaaaaaaa;aa;aaaaaaaaaa;0.692;a;aa;0.0454;aaa;0.596;aaaaaaaaa;
a;0.907;a;a;a;aaaa;aaaaaaa;0.247;0.914;aa;a;a;aaaaa;aa;a;aaaaaaaaaa;a;0.417;aaa;aaa;0.00543;a;aa;0.915;0.54;0.105;0.791;aaa;0.0378;0.543;0.519;aaaaaaaaaa;aa;aaaa;0.0184;0.666;0.973;aaaaa;aaaaaa;0.579;0.848;0.262;a;a;aa;0.65;aaaaa;aa;a;aaaaaaaaaa;0.538;0.192;aa;a;aaa;a;a;a;0.742;aaaa;0.869;0.996;aaaaa;0.275;0.2;0.227;0.525;aaaaaaaa;0.721;0.91;0.832;aaaaa;0.514;0.849;a;aaa;0.678;0.118;0.249;a;aaa;0.821;0.00895;0.465;0.987;0.828;0.622;aaaaaaaaa;0.598;aaaaaaaa;aaaa;aa;0.606;aaaa;a;0.658;aaaaaa;0.479;aaaaaaa;
a;0.732;aaaaa;a;a;aa;aaaa;0.577;0.475;a;a;aa;aa;aaa;aaaaaaaaa;aaaaa;a;0.404;aaaa;aa;0.421;a;a;0.176;0.132;0.22;0.437;aaaa;0.162;0.392;0.00429;a;a;a;0.00207;0.708;0.311;aaaaaaaa;a;0.0304;0.755;0.864;a;a;aaa;0.974;a;aaaaa;a;aaaaaaaaa;0.408;0.469;aa;aaaaaaa;aaaaa;a;a;a;0.132;aa;0.827;0.771;aaaaa;0.804;0.208;0.868;0.952;aaaaaaa;0.0116;0.915;0.986;a;0.505;0.902;a;aaaaaa;0.603;0.775;0.843;aaaa;aaaa;0.172;0.0938;0.888;0.464;0.98;0.589;aaaaaaaaaa;0.509;aa;aaa;aaaaaaaa;0.579;a;aa;0.776;aaaaaaa;0.0464;aaaaa;
a;0.00735;aaaaaaa;a;aa;aaaaaaaaa;aaaaaaaa;0.537;0.947;aaaa;a;aa;aaaaa;aaa;aaaaaa;aaaaaaaaaa;a;0.105;aaa;a;0.86;aa;aaa;0.467;0.82;0.842;0.718;aaaa;0.487;0.763;0.418;aaa;aa;aaaaa;0.0822;0.918;0.403;a;aaaaaaa;0.638;0.128;0.319;a;a;aaaaaaaaa;0.684;aaa;aaaaa;aa;aaa;0.392;0.644;aa;aa;aaaa;a;aaa;a;0.528;aaaaaaa;0.0607;0.797;a;0.28;0.026;0.54;0.0308;aaaaaaa;0.811;0.023;0.93;a;0.54;0.347;a;aa;0.6;0.58;0.987;aaaaa;a;0.635;0.501;0.463;0.615;0.714;0.811;a;0.134;aaaaa;aaa;aaaaa;0.774;aaaa;a;0.818;aa;0.562;aaa;
a;0.29;aaaaaaaaaa;a;a;aa;aaa;0.439;0.284;aaa;a;a;a;a;aaaaa;a;a;0.793;aa;aaaaa;0.954;aa;aa;0.126;0.873;0.48;0.931;a;0.913;0.738;0.867;aa;a;a;0.0735;0.168;0.932;aa;aa;0.3;0.76;0.782;a;a;aaaa;0.267;aaa;aa;aa;aaaaa;0.201;0.27;a;aaa;aaaa;a;aa;a;0.296;aaaaaaaaaa;0.571;0.0513;aaaa;0.417;0.246;0.607;0.834;a;0.58;0.457;0.249;aaa;0.175;0.906;a;aaaa;0.264;0.495;0.975;a;aaa;0.55;0.0805;0.567;0.923;0.942;0.646;aaaaaaaaa;0.159;aaa;aaa;aaaaaaaaaa;0.933;a;a;0.407;aaaa;0.0221;aaaaaaaaa;
a;0.172;aaaaaaaa;a;a;a;aaaaaaa;0.0755;0.324;aaaa;a;a;aaa;aaa;aa;aaaaaaaa;a;0.328;aa;aaaaa;0.832;aa;aaa;0.409;0.72;0.103;0.191;a;0.336;0.873;0.42;aaaaaaaaa;aa;aaaaaa;0.87;0.321;0.531;aa;aaaaaaaaaa;0.543;0.379;0.413;a;a;aa;0.305;aaaaa;aa;aa;aaaaaaa;0.203;0.241;a;aaaaa;aa;a;aa;a;0.132;aaaa;0.0357;0.599;aaaaaa;0.888;0.157;0.686;0.477;aa;0.0606;0.9;0.106;aaaaa;0.392;0.703;a;a;0.284;0.9;0.515;aaaaa;aaa;0.598;0.623;0.698;0.892;0.44;0.754;aaaaaaaaa;0.472;aaaaaaaaa;aaaaa;aaaa;0.505;aaa;aa;0.42;aaaaaa;0.872;aaaaaaa;
a;1;aaaaaaaaaa;a;aa;aaaaaaa;aaaa;0.764;0.27;aaaa;a;a;a;aaa;aaaaaaa;a;a;0.366;aa;aaaaa;0.251;a;aaaaa;0.493;0.155;0.931;0.683;aa;0.377;0.336;0.295;aaaaaaaa;aa;aaa;0.481;0.0708;0.429;aaaaaaa;aaaa;0.166;0.492;0.301;a;a;aaaaaaaa;0.227;aaa;aa;aa;a;0.668;0.00153;aa;aaaaaaaaa;aaaa;a;a;a;0.555;aaaaaaa;0.341;0.0335;aaa;0.793;0.478;0.572;0.186;a;0.343;0.0129;0.432;aa;0.125;0.696;a;aaaaaaaaa;0.684;0.698;0.724;aaa;a;0.338;0.634;0.131;0.405;0.507;0.103;aaaaa;0.975;aaaaaaa;aaa;aaa;0.135;aaaa;aa;0.136;aaa;0.0387;aaaa;
a;0.53;aaaaaaa;a;aa;aaaaa;aa;0.0959;0.309;aaaaa;a;a;aaa;aa;aaa;aa;a;0.402;aa;aaa;0.823;aa;aaa;0.115;0.265;0.728;0.583;a;0.307;0.87;0.904;aaaaaa;aa;aa;0.652;0.88;0.355;aaaaaaa;aaaaa;0.502;0.962;0.663;a;a;aaaaaa;0.797;a;a;a;aaaa;0.453;0.847;a;a;aaaaaaa;a;a;a;0.975;a;0.257;0.0362;aaaaaa;0.754;0.528;0.558;0.485;aaaaaaaaa;0.612;0.0589;0.655;aa;0.997;0.267;a;aaaaaaa;0.191;0.33;0.159;aaaa;aa;0.144;0.824;0.848;0.07;0.643;0.956;aaaaaaaaaa;0.537;aaaaaa;aaaa;aaaaaaaa;0.0683;aaa;aa;0.154;aaaaaaa;0.572;aaaaaaaaa;
a;0.695;aaaaaaa;a;a;aaaaaa;aaaaaaaaaa;0.0374;0.953;aaaaa;a;aa;aaaaa;aa;aaaaaaaa;aaaaaa;a;0.571;aaa;aaaa;0.887;a;aaa;0.0356;0.0235;0.735;0.229;aaaa;0.311;0.408;0.949;aa;a;a;0.981;0.706;0.821;aaa;aaaaaaaaaa;0.429;0.286;0.467;a;a;aaaaaaaa;0.225;aa;aaaaa;aa;aaaaaaa;0.637;0.811;a;aaaa;aaaa;a;aa;a;0.319;aaaaaaaa;0.958;0.761;aaa;0.647;0.133;0.106;0.638;aaaaa;0.239;0.171;0.17;a;0.326;0.874;a;aa;0.0522;0.113;0.596;a;aaa;0.314;0.18;0.879;0.735;0.924;0.207;aaaaa;0.889;aaa;aaaa;aaaaaaaa;0.189;aaaa;aa;0.422;aaaaa;0.0743;aa;
a;0.0724;aaaaa;a;a;aa;aaaaaaa;0.0347;0.109;aa;a;a;aaa;aa;aaa;aaaaaaaaa;a;0.35;a;aaaa;0.761;a;aa;0.442;0.0674;0.298;0.829;aaaaa;0.135;0.156;0.31;aaaaa;aa;aaa;0.135;0.448;0.738;aaaaaaaa;aaaaaaaaaa;0.516;0.525;0.0185;a;a;a;0.115;aaaa;aaaaa;aa;aaaaaaaaa;0.385;0.387;a;aaa;aaaa;a;aaa;a;0.749;aaaa;0.595;0.352;aaaaa;0.698;0.479;0.0273;0.415;a;0.527;0.672;0.694;aaaa;0.993;0.554;a;aaaaa;0.96;0.122;0.0506;aaaaaaaaa;a;0.272;0.135;0.898;0.628;0.31;0.235;aaaaa;0.586;aaaaaaa;aa;aaaaaa;0.0979;aaaa;a;0.933;aaaaaaa;0.353;aaaaaaaaa;
a;0.0555;aa;a;a;aaaaaaaaa;aaaaaaa;0.000958;0.101;a;a;aa;aaaaa;aa;aa;a;a;0.997;aaaa;aaaaa;0.612;a;a;0.98;0.0777;0.679;0.987;aa;0.75;0.357;0.961;aa;a;aa;0.761;0.483;0.293;aaaaaaa;aaaaaaaa;0.844;0.368;0.978;a;a;aaaaaaa;0.959;aaaaa;aaaa;aa;aaa;0.0317;0.547;a;aaaaaa;aaaa;a;a;a;0.635;aaaaaaaaaa;0.525;0.99;aa;0.593;0.862;0.617;0.467;aaaaaa;0.328;0.069;0.88;aaaa;0.47;0.0774;a;aa;0.0333;0.89;0.724;aaaaaa;aaa;0.383;0.0865;0.471;0.524;0.0819;0.091;aaaaaaaaa;0.0551;aaaaa;a;aaaaaaaaaa;0.399;a;aa;0.965;aaaaa;0.718;aaaaaaaaa;
a;0.796;aaaa;a;aa;aaaaa;aaaaaaaa;0.426;0.143;aaa;a;a;aa;a;aaaa;aa;a;0.554;a;aaa;0.926;aa;aa;0.693;0.988;0.878;0.223;aaa;0.397;0.785;0.336;aa;a;aa;0.304;0.499;0.736;aaaaaaaaa;aaaa;0.951;0.288;0.227;a;a;aaaa;0.219;aaa;aa;aa;aaaaaaaa;0.419;0.911;a;aa;aaa;a;aaa;a;0.684;a;0.0216;0.454;aaaaaa;0.655;0.797;0.219;0.255;aaaaaaaaa;0.954;0.293;0.536;a;0.198;0.998;a;aa;0.562;0.187;0.676;aaaaaa;aa;0.205;0.298;0.92;0.483;0.494;0.0163;aaaa;0.514;aa;aaaaa;aaaaaaaa;0.967;aa;a;0.0472;aaaaa;0.888;aaaa;
a;0.177;aaaaaaa;a;aa;aaaaaa;aaaaaaaaaa;0.779;0.691;aaa;a;aa;a;aa;aaa;aaaaaaaa;a;0.814;aa;aaa;0.138;a;aaaaa;0.876;0.889;0.582;0.747;aaaaa;0.401;0.299;0.854;aaa;aa;a;0.289;0.474;0.501;aaaa;aa;0.746;0.928;0.57;a;a;aaaaa;0.194;aaa;aaa;aa;aaa;0.343;0.833;a;aaaaaaaa;aa;a;aaa;a;0.91;aaaaaaa;0.196;0.389;aa;0.186;0.351;0.862;0.129;aaaaaaaaa;0.603;0.366;0.805;aaa;0.711;0.909;a;aaaaa;0.645;0.383;0.486;aa;aaaa;0.0918;0.918;0.488;0.238;0.666;0.253;aaa;0.567;aaaaaaa;aa;aa;0.168;aaa;a;0.805;aaa;0.367;aaaaaaaa;
a;0.697;aaaaa;a;aa;aaaaaaa;aaa;0.225;0.691;aaaaaa;a;a;aaaaa;a;aaaaaaaaa;aaaaaaaaa;a;0.888;a;aaa;0.0602;aa;a;0.213;0.879;0.232;0.395;aaaaa;0.328;0.102;0.689;aaaaaaa;aa;aaaaaa;0.113;0.486;0.0938;aa;aaaaaaaa;0.834;0.365;0.935;a;a;aaaaaaaaa;0.674;aa;aaaaa;aa;aaaaaaaaa;0.912;0.00159;aa;aaaaaa;aaaaaaa;a;aa;a;0.0313;aaaaaaaaaa;0.195;0.508;aaaaaaa;0.284;0.309;0.594;0.259;aaaaaaaaa;0.803;0.415;0.902;aa;0.194;0.813;a;a;0.976;0.517;0.537;aaaaa;aa;0.932;0.611;0.815;0.371;0.914;0.515;aaaaa;0.635;aa;aaaa;aaaaaaa;0.808;aaaa;a;0.861;aaaaa;0.139;a;
a;0.0108;aaaaaaaaa;a;aa;aaaaaaaaa;aaaaaaaaaa;0.139;0.762;a;a;a;aaa;a;aaaaaa;aa;a;0.689;aa;aaa;0.731;aa;aaaaa;0.852;0.695;0.773;0.292;aaa;0.956;0.702;0.941;aaaa;a;aa;0.0551;0.833;0.614;aaaaaaaaa;aaaaaaaa;0.931;0.909;0.579;a;a;aaaa;0.0319;aaa;aaaaa;a;aaaaaaaa;0.264;0.18;aa;a;aaaaaa;a;aa;a;0.87;aaaaaaa;0.186;0.399;aaaaaaa;0.86;0.66;0.629;0.0368;aaa;0.662;0.632;0.267;aa;0.811;0.306;a;aaaaaaa;0.179;0.283;0.79;aaaaaa;aaa;0.981;0.91;0.553;0.246;0.417;0.49;aa;0.85;aaaaaaaa;a;aaaaa;0.384;aa;a;0.484;aaa;0.525;aa;
a;0.401;aaaa;a;aa;aaaaa;aaaaaaaa;0.962;0.048;aaaa;a;aa;a;aa;aa;aaaa;a;0.739;a;aaaaa;0.667;a;aaa;0.419;0.678;0.0557;0.337;aaa;0.727;0.914;0.285;a;aa;aa;0.947;0.774;0.149;a;aaa;0.463;0.677;0.109;a;a;aa;0.602;aaa;aaa;aa;aaaaa;0.302;0.524;a;aaaaa;aaaa;a;aa;a;0.76;aaaaaaaaa;0.974;0.0944;aaaaaa;0.475;0.43;0.721;0.864;aaaaaaaaa;0.0582;0.995;0.264;aaaa;0.443;0.398;a;aaaaa;0.0814;0.747;0.852;aaaaaaaa;a;0.498;0.691;0.863;0.0378;0.596;0.632;aaaaaaaa;0.9;aaa;aaaa;aaaaaaaaaa;0.655;aaaa;aa;0.706;aaa;0.357;aaa;
a;0.0993;aa;a;aa;aaaaaa;a;0.123;0.938;aa;a;aa;aaaaa;a;aaaaaaa;aaaa;a;0.802;aaa;a;0.0202;a;aaaa;0.92;0.465;0.147;0.0406;aaaaa;0.0785;0.611;0.207;aaaaaaa;a;aaa;0.303;0.813;0.914;aaa;aaa;0.309;0.984;0.787;a;a;aaa;0.558;aaa;aaaaa;aa;aaaa;0.683;0.574;a;aaaaa;aaaa;a;a;a;0.469;aaaaaa;0.308;0.751;aaaa;0.963;0.166;0.0153;0.187;aaaaaaaa;0.831;0.701;0.743;aaa;0.055;0.515;a;aaa;0.078;0.601;0.101;aa;a;0.918;0.713;0.339;0.961;0.597;0.641;aaaaaa;0.987;aaaa;aaa;aaaaaaaaa;0.948;aa;a;0.48;aaa;0.753;aaaaa;
a;0.39;aaaaaaaa;a;aa;aaaaaa;aaaa;0.938;0.34;aaaa;a;aa;aaaaa;aa;aaaaa;aaaaa;a;0.234;aaaa;aaaa;0.153;a;aaaaa;0.794;0.841;0.402;0.738;aaaaa;0.836;0.694;0.267;a;a;aa;0.652;0.236;0.996;aaaaaaaa;aaaaaaaa;0.711;0.474;0.995;a;a;aaaa;0.764;aaaaa;aaa;aa;aaa;0.991;0.401;a;aaaa;aaa;a;a;a;0.475;aaaaa;0.943;0.139;aa;0.258;0.795;0.277;0.345;aaaaaaaaaa;0.469;0.994;0.937;aaaaa;0.721;0.721;a;aaaaaaa;0.854;0.337;0.111;aaaa;a;0.855;0.671;0.59;0.755;0.054;0.118;aaaaaa;0.422;aaaaaa;aa;aaaaaaa;0.752;aaaa;a;0.133;aaaaa;0.881;aaaaaaaa;
a;0.352;aaaaaa;a;a;aaa;aa;0.658;0.184;aaaaaa;a;a;aaa;aa;aaaaaaa;aaaaaaaaa;a;0.777;aaaa;aaaaa;0.76;a;aaa;0.477;0.0703;0.0415;0.245;aa;0.58;0.995;0.443;aaa;a;aaaaa;0.49;0.39;0.146;aaaaaaaa;aaaaaaa;0.116;0.441;0.989;a;a;aaaaa;0.397;aaaa;aaa;aa;a;0.803;0.821;a;aaaaaaa;aa;a;aaa;a;0.0439;aaaaaaaa;0.455;0.367;aaaaaaa;0.962;0.991;0.0586;0.734;aaa;0.414;0.6;0.186;a;0.622;0.164;a;a;0.301;0.115;0.273;a;aaaa;0.615;0.654;0.0815;0.862;0.521;0.799;a;0.747;aaaa;aaaa;aaaaaaaa;0.975;aaa;aa;0.931;aaaa;0.507;aaaaa;
a;0.0304;aaaaaa;a;a;aaa;aaaaaa;0.781;0.014;aaaa;a;a;aa;a;a;aaaaaaaaa;a;0.433;aaaa;a;0.301;aa;aaaaa;0.59;0.196;0.0214;0.34;aaaaa;0.539;0.811;0.628;aaaa;aa;aaa;0.00573;0.237;0.0458;aaaaaa;aaaaaaa;0.5;0.373;0.489;a;a;aaaaaaaa;0.82;aa;aaaaa;a;a;0.764;0.817;a;a;aaaaaa;a;a;a;0.253;aaaaaaaa;0.206;0.129;aaaaaaaa;0.796;0.878;0.114;0.512;aaaaaa;0.735;0.673;0.78;aaaa;0.182;0.713;a;aaaaaaaa;0.572;0.149;0.837;aaaaaaa;aaaa;0.94;0.663;0.835;0.411;0.112;0.895;a;0.567;aaaaaaa;aaa;aaaaaaaa;0.259;aaa;aa;0.0893;aaaa;0.219;aaaaaaa;
a;0.644;a;a;a;aaaa;aaaaaaaa;0.411;0.841;a;a;a;aa;aaa;aaaaa;a;a;0.321;aa;a;0.234;a;aaa;0.0158;0.839;0.465;0.764;aa;0.341;0.336;0.0652;aaaaaaaaa;a;aaa;0.756;0.628;0.247;aaaaaaaa;aaaaaaaaa;0.625;0.0899;0.369;a;a;aaaaa;0.869;a;aaaa;a;aaaaaa;0.319;0.941;a;a;a;a;aa;a;0.425;aaaaaaaaaa;0.805;0.874;aaaaa;0.776;0.413;0.129;0.0056;aa;0.641;0.562;0.899;aaaaa;0.62;0.313;a;aaaaaaa;0.477;0.132;0.849;aaaa;a;0.757;0.878;0.993;0.239;0.799;0.41;aaaaaa;0.749;aaa;aaaa;aaaaaaaaaa;0.965;a;aa;0.122;aaa;0.986;aaaaaaaaa;
a;0.829;aaaaaaa;a;aa;aa;aaa;0.431;0.599;aaaaaa;a;a;aaaaa;aaa;aaaaaaaa;a;a;0.0721;aaa;aaaaa;0.0897;a;aaaa;0.491;0.0625;0.361;0.764;aaaaa;0.0853;0.982;0.991;aaaaaaa;aa;aaaa;0.991;0.684;0.234;aaa;aaaaaaaa;0.358;0.404;0.806;a;a;a;0.504;a;aaaaa;a;aaaaaaaa;0.486;0.874;aa;aaaaaa;aaaaaaa;a;aaa;a;0.231;a;0.808;0.614;aa;0.235;0.806;0.772;0.365;aaaaaaaa;0.853;0.895;0.51;a;0.573;0.948;a;aaaaaaaaa;0.2;0.0332;0.757;aaaa;aaa;0.639;0.0143;0.986;0.881;0.702;0.755;aaaaaaaaaa;0.574;aaaaaaaa;aaaaa;aaaa;0.281;a;a;0.215;aa;0.593;aaaaaaaaaa;
a;0.939;aaaaaaaaa;a;a;aaa;aaaaaa;0.171;0.0403;aaaaa;a;aa;a;aaa;a;aaaaaa;a;0.0452;a;aa;0.0749;aa;aa;0.00515;0.504;0.597;0.133;aaaa;0.392;0.618;0.00309;aaaaaaaaaa;a;aa;0.714;0.452;0.846;aaaaa;aaaaaaaa;0.623;0.0811;0.375;a;a;aaaaaaa;0.354;a;aaaa;a;aaaaa;0.845;0.745;a;aaaaaaaaa;a;a;aaa;a;0.295;a;0.419;0.537;a;0.178;0.0631;0.849;0.816;aaaaaaaa;0.473;0.668;0.955;a;0.264;0.862;a;aa;0.891;0.114;0.201;aaaa;aaaa;0.942;0.137;0.183;0.0201;0.158;0.64;a;0.44;aaaaaaaaa;aaaaa;aaaaaaaa;0.852;a;a;0.358;aaaaaa;0.77;aaaa;
