ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(string,8);ATT21(float,1);ATT22(string,2);ATT23(string,2);ATT24(string,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,1);ATT34(string,3);ATT35(string,8);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,1);ATT47(float,1);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(string,10);ATT54(float,1);ATT55(string,9);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,7);ATT69(string,9);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,5);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,9);ATT90(string,1);ATT91(string,4);ATT92(float,1);ATT93(string,4);ATT94(string,4);ATT95(string,8);ATT96(string,10);
0.707;aaaaa;0.00577;0.0146;0.00653;0.789;aaaa;0.0875;a;0.476;0.989;0.145;0.281;a;0.63;a;0.042;0.943;aaaaa;aa;aaaaaa;0.729;a;aa;a;a;aaaaaa;0.311;0.357;a;0.908;aaaaaaa;aa;a;a;aaaaa;aa;0.99;aaaaaa;0.118;0.486;0.686;0.0149;aaaa;0.791;a;a;0.04;a;aaa;0.707;0.569;aaa;aaaaaaaaaa;0.0766;aaaaaa;aaaaa;aaaa;0.945;0.367;0.656;0.339;aaaaaaa;a;0.17;0.9;aaaaaa;0.491;aaaaaa;a;a;0.956;0.211;a;0.287;aa;0.0764;a;a;0.77;0.0503;0.182;0.733;aa;0.645;0.804;0.53;0.891;a;a;a;aaaa;0.76;a;aaa;aaaaaaa;aaaaaaaaaa;
0.213;aaaaaaa;0.54;0.0752;0.202;0.499;aaaa;0.191;a;0.252;0.315;0.00345;0.0551;aaa;0.408;aaaaa;0.23;0.94;aaaaaaaa;a;aaa;0.151;aa;aa;a;a;aaaaa;0.237;0.634;a;0.738;aaa;aa;a;aa;aaaaaa;a;0.183;aaaa;0.277;0.0532;0.997;0.875;aaaa;0.175;aaa;a;0.0554;aa;a;0.321;0.707;a;aaaaaaaaaa;0.638;aaaaaaaaa;aaa;aaaaaaaaa;0.227;0.277;0.263;0.365;aa;a;0.356;0.427;aaaaaa;0.93;aaaaaaa;aaaaaaa;a;0.459;0.222;aaa;0.478;aaaaaa;0.67;a;a;0.543;0.00437;0.454;0.651;aaaaa;0.0385;0.351;0.364;0.576;aa;aaaa;a;aaaa;0.846;aa;aaaa;a;aaaaaaaaa;
0.195;aaaaaa;0.684;0.607;0.0494;0.724;aa;0.147;a;0.942;0.309;0.415;0.516;aaa;0.15;aa;0.101;0.491;aa;aa;aaaaaaaa;0.616;a;aa;a;a;aaaaaaaaa;0.427;0.765;a;0.379;aaaaaa;a;a;aaa;aa;aa;0.707;aaaaa;0.342;0.95;0.0603;0.72;aaaaaa;0.0352;aa;a;0.785;aa;aaa;0.513;0.508;aa;aa;0.383;aa;aaaa;aaaa;0.843;0.0633;0.96;0.323;aaaaa;aaa;0.702;0.954;a;0.53;aaaaaa;aaaaaa;a;0.729;0.966;a;0.342;aaaa;0.231;a;a;0.946;0.93;0.469;0.252;aaaa;0.553;0.964;0.31;0.756;aa;aaaaaa;a;aa;0.297;aa;aaaa;aaa;aaaaa;
0.154;aa;0.104;0.621;0.748;0.655;aaaa;0.707;a;0.521;0.108;0.331;0.423;aaaa;0.145;aaa;0.552;0.674;aaaaaaaaaa;aa;aaaaaa;0.808;aa;a;a;aaa;aaaa;0.331;0.0188;a;0.931;aaa;aaa;a;aa;aaaaaa;a;0.332;aaaaa;0.3;0.614;0.913;0.585;a;0.193;aaaa;a;0.491;aa;aaaa;0.163;0.0516;aa;aaa;0.319;aaa;aaaaaa;aaaaaaaa;0.707;0.414;0.858;0.548;aaaaaaa;a;0.438;0.979;a;0.597;aaaaaaa;aaa;a;0.222;0.92;a;0.458;aa;0.843;a;a;0.601;0.528;0.515;0.198;aaaaa;0.715;0.456;0.998;0.619;aa;a;a;a;0.658;aa;aa;a;a;
0.0393;aa;0.514;0.934;0.00918;0.313;a;0.584;a;0.267;0.94;0.344;0.383;a;0.544;aaaaaa;0.788;0.813;aaaaaa;aa;aaa;0.896;a;aa;a;aaaaaa;aaaaaaa;0.0814;0.932;a;0.15;aaaaaaaa;a;a;aa;aaaaaa;aa;0.862;aaaaa;0.281;0.725;0.785;0.0259;aaaaaa;0.358;aa;a;0.415;a;aaa;0.0981;0.844;aa;aaaaaaaaaa;0.96;aaaa;aaaaaa;aaaaaaaaa;0.792;0.171;0.298;0.269;aaa;aaaa;0.966;0.684;aaaaa;0.717;aaaaa;a;a;0.564;0.664;aaa;0.0972;aa;0.178;a;a;0.903;0.586;0.684;0.66;aa;0.00551;0.683;0.498;0.0214;a;a;a;aaa;0.763;aaaa;aa;aaaaa;aaa;
0.931;aaaa;0.196;0.03;0.976;0.731;a;0.174;a;0.132;0.381;0.58;0.168;aaaa;0.804;a;0.224;0.954;aaaaaa;a;aa;0.0959;a;aa;a;a;aaaaa;0.887;0.652;a;0.237;aaaaaaa;aaa;a;aaa;aaaaaa;aaa;0.156;aaaaaaaaaa;0.933;0.631;0.144;0.0167;a;0.428;aa;a;0.873;a;aa;0.88;0.536;a;aaa;0.397;a;aa;aaaaa;0.175;0.529;0.814;0.691;aaaaaaa;aaaa;0.0709;0.816;aaaaaaa;0.367;aaaaa;aaaaa;a;0.963;0.444;aaa;0.42;aaaa;0.00515;a;a;0.931;0.688;0.527;0.801;aaa;0.894;0.144;0.439;0.657;aa;aaa;a;aaaa;0.0764;aaaa;aa;aaaaa;a;
0.515;aaaaaa;0.699;0.354;0.373;0.378;aa;0.317;a;0.307;0.241;0.778;0.0706;aa;0.041;aaaaaa;0.703;0.152;aaaa;a;a;0.173;aa;aa;a;aaaaa;aaaaaaaaaa;0.712;0.675;a;0.594;aaaaa;a;a;aaa;aaaaaaa;aa;0.498;aaaa;0.932;0.601;0.892;0.457;aaaaaa;0.666;a;a;0.635;aa;a;0.539;0.564;aa;aaaaa;0.65;aaa;aaaaa;a;0.9;0.283;0.731;0.473;aa;aaaa;0.455;0.676;aa;0.665;aaaa;aaaaaaa;a;0.498;0.694;a;0.31;aaa;0.931;a;a;0.581;0.391;0.505;0.147;aaaa;0.491;0.991;0.765;0.597;aa;a;a;aa;0.44;aa;aaa;aa;a;
0.789;a;0.329;0.418;0.951;0.19;aa;0.389;a;0.738;0.375;0.972;0.387;a;0.892;aaa;0.931;0.639;aaaaaa;a;aa;0.623;a;a;a;a;aaaa;0.984;0.718;a;0.401;aa;aa;a;aa;aaaaa;a;0.746;a;0.698;0.0947;0.313;0.219;aaaaaaa;0.71;aaa;a;0.429;a;aaa;0.809;0.417;a;aaaaaa;0.631;a;aaa;aaaaaaa;0.336;0.479;0.542;0.145;aaaa;aaa;0.33;0.476;aaaa;0.238;aaaaa;aaaaaa;a;0.84;0.359;aaa;0.612;aaaaaa;0.899;a;a;0.6;0.182;0.908;0.0643;aaaaa;0.91;0.202;0.558;0.0894;aa;aaaaaaaaa;a;aaa;0.545;a;aaa;aa;aaaaaaaaa;
0.156;aaaaaaa;0.757;0.298;0.0126;0.881;a;0.827;a;0.335;0.328;0.699;0.206;a;0.866;aaaaaa;0.67;0.413;aaaaaa;aa;aa;0.494;aa;a;a;aaaaaaaaa;aaaaaaaaa;0.413;0.691;a;0.598;aaaaaaa;aaa;a;aa;aaaaaaa;aa;0.125;aaaaa;0.107;0.184;0.606;0.766;a;0.828;aaaaa;a;0.611;a;aaaa;0.432;0.705;aa;aaaaaaaaa;0.0243;aaaaa;aaaaa;aaaaa;0.0926;0.742;0.655;0.965;aaaaa;aa;0.477;0.966;aaa;0.569;aaaaaa;aa;a;0.279;0.356;aa;0.892;aaa;0.295;a;a;0.0811;0.803;0.353;0.514;aaaa;0.918;0.385;0.321;0.151;aa;aa;a;aa;0.726;aa;aaa;aaaaa;aaaaaaaaaa;
0.432;aa;0.0901;0.525;0.599;0.734;aaa;0.255;a;0.78;0.764;0.329;0.288;a;0.0701;aaaa;0.922;0.254;aaa;a;aaaa;0.125;a;a;a;a;aa;0.133;0.994;a;0.228;aaaaaa;a;a;aa;aaaaaa;aa;0.308;aaaaaaa;0.19;0.51;0.97;0.856;aaaaaa;0.556;aa;a;0.708;aa;aaa;0.775;0.389;aa;aaaaaaa;0.865;aaaaa;aaaaa;aaaaaaa;0.62;0.312;0.304;0.137;aaa;aaa;0.348;0.19;aa;0.825;aaaaaaa;aaa;a;0.661;0.12;aa;0.705;aaaa;0.559;a;a;0.287;0.912;0.00833;0.945;aaa;0.266;0.288;0.779;0.0386;a;aaaa;a;a;0.169;aaaa;aaa;aaaaa;aaaaa;
0.28;aaaaaa;0.984;0.753;0.955;0.809;a;0.693;a;0.864;0.977;0.72;0.789;aa;0.385;aaaaa;0.118;0.507;aaaaaa;a;aaaa;0.311;aa;a;a;aaaa;aaaaaaaa;0.78;0.684;a;0.482;aa;aa;a;aa;a;a;0.672;aaaaaa;0.211;0.382;0.819;0.237;aaaaaa;0.247;aaaa;a;0.735;a;aaa;0.261;0.284;a;aaaaaaaaaa;0.66;aa;aaa;aaaaa;0.461;0.28;0.367;0.393;aaaaaaa;aa;0.256;0.749;aa;0.905;aaaaaa;aaaaaa;a;0.718;0.711;a;0.904;aaaa;0.972;a;a;0.788;0.93;0.152;0.401;aa;0.754;0.206;0.812;0.463;a;aa;a;aaa;0.553;aaaa;a;aaaaaaa;aaaaaaaa;
0.463;aaaa;0.52;0.0862;0.699;0.28;aa;0.955;a;0.903;0.534;0.228;0.949;aa;0.761;aaaa;0.0854;0.264;aaaaaaaaa;aa;aaaaaa;0.588;aa;a;a;aaaaa;aaaaaaaaaa;0.93;0.65;a;0.125;a;aaa;a;aaa;aaa;aa;0.595;aaaa;0.536;0.948;0.0276;0.612;a;0.369;aa;a;0.325;aa;aa;0.486;0.559;aaaa;aaaaaaaaaa;0.352;aaaaaaa;aaa;aaaaaaaaa;0.386;0.0238;0.232;0.479;aaaa;aaa;0.15;0.744;aaaa;0.0808;aa;aa;a;0.715;0.429;aa;0.674;aaaaaa;0.526;a;a;0.832;0.324;0.192;0.752;aaa;0.535;0.795;0.432;0.882;a;aaaaaaa;a;aaa;0.773;aaa;aaa;aaaaaaaa;aa;
0.636;aaaaaa;0.095;0.396;0.00617;0.743;a;0.727;a;0.369;0.53;0.992;0.868;a;0.18;aaaa;0.667;0.258;aaaaa;aa;a;0.0971;a;aa;a;aaaaaaaaa;aaaaa;0.436;0.356;a;0.531;aaaaaa;aaa;a;a;aaaaaa;aa;0.694;aaaaaaaaaa;0.351;0.334;0.0873;0.594;aaaaaaa;0.153;aaaa;a;0.564;aa;aa;0.393;0.533;aaa;aaa;0.425;aa;aaa;aaaaa;0.944;0.196;0.0248;0.36;aaaa;aaaa;0.837;0.872;aaaaaaa;0.999;aaaa;aa;a;0.637;0.975;aaa;0.563;aaa;0.0784;a;a;0.761;0.315;0.421;0.398;aaaaa;0.0842;0.263;0.62;0.679;a;aaaaaaaa;a;aaaa;0.43;aaaa;aa;a;a;
0.694;aaa;0.689;0.0276;0.132;0.636;aa;0.881;a;0.44;0.196;0.981;0.692;aa;0.57;aaaaa;0.162;0.683;aaaaaa;a;aaaaaaaa;0.171;a;a;a;aaaaaa;aaaaa;0.57;0.5;a;0.279;aaaaaaaa;a;a;a;aa;aaa;0.63;aa;0.909;0.84;0.407;0.679;a;0.75;a;a;0.602;a;aaa;0.932;0.44;aa;aaaa;0.242;aaaaa;aaa;aaaaaaaaa;0.345;0.744;0.248;0.151;aaa;aaaa;0.936;0.95;aa;0.568;a;aaaaaaa;a;0.486;0.869;aaa;0.268;a;0.806;a;a;0.353;0.672;0.637;0.722;aaaaa;0.703;0.339;0.841;0.177;a;aaa;a;aa;0.271;aaaa;aa;aaaaaaaa;aaaaaa;
0.355;aaaaa;0.74;0.00857;0.0408;0.325;aaaa;0.12;a;0.169;0.18;0.34;0.383;aaaa;0.694;aaaaa;0.585;0.275;aaaaaa;aa;a;0.684;a;aa;a;aaaaa;aaaaa;0.711;0.229;a;0.798;aaaaaaa;aa;a;aaa;aaaaaaaa;a;0.206;aaaaaaaa;0.539;0.685;0.635;0.0781;aaa;0.51;aaaaa;a;0.146;aa;aa;0.278;0.122;aa;aaa;0.53;a;aaa;aaaaaaaa;0.712;0.761;0.448;0.599;aaaaa;aa;0.689;0.861;aaa;0.993;a;aaaaaa;a;0.463;0.318;aaa;0.764;aaaaaa;0.956;a;a;0.265;0.373;0.383;0.36;a;0.205;0.825;0.965;0.767;a;aaaaaaaa;a;aa;0.505;aa;aaa;aaaaaa;a;
0.57;aaaaaa;0.306;0.794;0.00537;0.28;aaa;0.0328;a;0.601;0.857;0.619;0.835;aaa;0.607;aaaaaa;0.269;0.696;aaaaaa;a;a;0.524;aa;aa;a;aa;aaaaaa;0.564;0.393;a;0.736;aa;a;a;aa;aaaaa;aa;0.539;aaa;0.722;0.184;0.549;0.904;aaaaaa;0.126;aaaaa;a;0.779;a;aaa;0.426;0.758;aaa;aaaaaaa;0.273;a;aaa;aaaaaaaaaa;0.417;0.776;0.163;0.863;aa;aaaa;0.654;0.998;aaa;0.0241;aaaaaa;aaaaaa;a;0.558;0.602;aaa;0.755;aaaa;0.42;a;a;0.55;0.00912;0.222;0.884;aaaaa;0.665;0.785;0.497;0.996;aa;aaaa;a;a;0.509;aa;aaaa;a;aaaa;
0.974;aa;0.98;0.461;0.103;0.683;aaa;0.571;a;0.59;0.42;0.186;0.657;aaa;0.58;aaaaa;0.0774;0.593;aaaa;aa;aaaaa;0.109;a;aa;a;aaaaaaaaa;aaaaa;0.289;0.292;a;0.543;a;a;a;aa;aaaaaaa;aa;0.854;aa;0.0291;0.34;0.85;0.989;aaaaaaa;0.711;aaa;a;0.242;a;aaaa;0.157;0.863;aaaa;aaaaaaaaaa;0.239;a;aaa;aaaaaaaaaa;0.408;0.587;0.491;0.602;aaaaaaa;a;0.156;0.688;aaaaaaaa;0.781;aaa;aaaaaaaa;a;0.252;0.557;a;0.581;aaaaaa;0.948;a;a;0.279;0.0318;0.257;0.37;aa;0.357;0.175;0.966;0.45;aa;aaa;a;a;0.175;aa;aaa;aa;aaa;
0.0558;aaaaaaa;0.295;0.123;0.014;0.876;aa;0.963;a;0.0717;0.392;0.0234;0.936;aa;0.489;aaaaa;0.922;0.223;aaaa;aa;aaaaaa;0.746;a;a;a;aaa;aaaaaaaa;0.847;0.592;a;0.171;aaaa;a;a;a;aaaaaaaa;a;0.0707;aa;0.237;0.139;0.355;0.457;aaaa;0.485;aaaa;a;0.747;aa;aaaa;0.443;0.746;aa;aaaaaaa;0.935;aaaaaaa;aaaaaa;aaa;0.349;0.0386;0.913;0.0423;aaaaa;aaaa;0.952;0.405;aaaaaa;0.682;aaaa;aa;a;0.0548;0.792;aa;0.551;aaaaaa;0.628;a;a;0.264;0.58;0.499;0.25;a;0.889;0.585;0.652;0.016;aa;aaaa;a;aaaa;0.999;a;aaa;aaaaaaaa;aaaaaaa;
0.836;aaaa;0.178;0.62;0.0939;0.411;aaa;0.684;a;0.98;0.61;0.128;0.134;aa;0.801;aa;0.362;0.943;aaaaaaa;a;aaaaaaa;0.623;aa;aa;a;aaaaaaaaa;aaaaaaaaaa;0.727;0.722;a;0.719;aaaa;a;a;aa;aaaa;a;0.36;aaaaaaaaa;0.176;0.52;0.734;0.0847;aaaaaaa;0.0864;aaa;a;0.35;aa;aa;0.00238;0.00436;aa;aaaaaa;0.811;aa;aaa;aaaaaaaaa;0.138;0.71;0.783;0.733;aaaa;a;0.79;0.292;a;0.338;aa;aaaaaaaaa;a;0.879;0.731;aaa;0.256;aaaa;0.0158;a;a;0.0566;0.504;0.36;0.0847;aa;0.102;0.776;0.995;0.918;a;aaaaaaa;a;aa;0.0672;a;aa;aaaaaaa;aaaaaaaa;
0.755;aaa;0.632;0.917;0.793;0.273;a;0.916;a;0.891;0.819;0.746;0.664;aaa;0.807;aaaaa;0.111;0.774;aaaa;aa;aaaa;0.74;aa;a;a;aaaa;aa;0.234;0.327;a;0.978;aaaa;aaa;a;aaa;a;aa;0.257;aaaa;0.108;0.825;0.823;0.957;aaaaa;0.89;a;a;0.317;aa;a;0.265;0.169;aaaa;aaaaaaaaaa;0.674;aa;aaa;aaa;0.203;0.419;0.0351;0.737;aaaaaa;a;0.239;0.912;aaaa;0.384;aa;a;a;0.964;0.565;aaa;0.65;aaaaaa;0.412;a;a;0.492;0.0395;0.24;0.544;aa;0.578;0.54;0.252;0.27;aa;aaaaaaaa;a;aaa;0.0294;aa;aaa;aaaaaaaa;a;
0.34;aa;0.414;0.493;0.568;0.093;aa;0.623;a;0.449;0.728;0.6;0.225;a;0.0798;aaa;0.769;0.182;aaaaaa;a;aaaaaaa;0.286;aa;aa;a;aaaaa;aaaaaa;0.0796;0.479;a;0.303;aaa;aa;a;aa;aaaaaaaa;aaa;0.0733;a;0.314;0.79;0.384;0.672;aaaa;0.674;aaaaa;a;0.852;a;aaaa;0.439;0.121;aaaa;aaaaaa;0.741;aaaaaaaaa;aaa;aaaaaaaaaa;0.0498;0.428;0.505;0.29;aa;a;0.565;0.868;aaaaaaaa;0.877;aaaaa;aaaaaa;a;0.688;0.344;a;0.772;aaaaaa;0.517;a;a;0.743;0.438;0.777;0.136;aaaaa;0.163;0.897;0.491;0.409;a;a;a;aaa;0.587;aa;aaa;aa;aaaaaa;
0.199;aa;0.22;0.145;0.583;0.766;aaaa;0.84;a;0.0323;0.55;0.994;0.457;a;0.135;a;0.348;0.691;aaaaaaaaa;aa;aaa;0.437;aa;a;a;aaaa;aaaaaaaaaa;0.0494;0.969;a;0.91;aaaa;aa;a;aa;aaaaa;a;0.441;aaaaaa;0.294;0.634;0.712;0.476;a;0.378;aaaaa;a;0.105;aa;a;0.883;0.401;a;aaaaa;0.538;aaaaaaaa;a;a;0.202;0.182;0.993;0.874;a;aaaa;0.544;0.765;aaa;0.0348;aaaa;a;a;0.711;0.981;aaa;0.47;a;0.559;a;a;0.879;0.679;0.193;0.343;aaa;0.455;0.0147;0.741;0.482;aa;aaaaaa;a;aaa;0.193;a;aaaa;a;aaaaaaaaaa;
0.137;aaa;0.679;0.943;0.203;0.544;aaaa;0.18;a;0.073;0.746;0.256;0.908;a;0.0397;aaa;0.656;0.62;aaaaaaaaaa;a;aaaaaaaa;0.861;a;a;a;aaaaaa;aaa;0.496;0.93;a;0.514;aaaaa;aa;a;aaa;aaaa;aa;0.487;aaaa;0.812;0.449;0.22;0.113;aa;0.856;aaaaa;a;0.355;aa;a;0.877;0.206;aaa;aa;0.514;aaaaaaaa;aaa;aaaaa;0.162;0.511;0.391;0.872;aaaaa;aa;0.865;0.552;a;0.562;aaa;aa;a;0.526;0.566;aaa;0.159;a;0.886;a;a;0.0121;0.575;0.729;0.763;aa;0.123;0.718;0.828;0.326;aa;aaaaaaaaa;a;aa;0.759;aa;aa;aaaaaaaa;aaaaaaa;
0.903;aaaaaa;0.875;0.0657;0.853;0.846;aaaa;0.712;a;0.00982;0.969;0.025;0.791;aaa;0.137;aaaaa;0.294;0.581;aaaaaaaaaa;a;aaa;0.12;a;aa;a;a;aaaaaaaaa;0.257;0.556;a;0.473;aaa;aaa;a;a;aaa;aa;0.126;aaaaaaa;0.606;0.519;0.276;0.858;aa;0.375;aaa;a;0.544;a;aa;0.5;0.852;aaaa;aaaaaaa;0.233;aa;aaaaa;aaaaaaa;0.85;0.73;0.652;0.502;aaaa;aaaa;0.367;0.502;aaa;0.22;aaaaa;aaaa;a;0.947;0.855;aaa;0.955;aa;0.925;a;a;0.838;0.093;0.126;0.133;aa;0.954;0.0214;0.989;0.012;a;aaaaa;a;aaaa;0.483;a;aa;aaaaaaaa;aaaaaaaaa;
0.74;aaaaaa;0.363;0.726;0.0702;0.293;a;0.45;a;0.153;0.618;0.481;0.483;aa;0.421;aaaaa;0.582;0.289;aa;a;a;0.127;a;aa;a;aaaaa;aaa;0.142;0.648;a;0.527;aaaaa;aa;a;aa;aaaa;aa;0.524;aa;0.841;0.286;0.835;0.989;aaa;0.0401;aaaaa;a;0.317;aa;aaaa;0.327;0.507;aaa;a;0.929;aaaaa;aaaaa;aaa;0.935;0.198;0.102;0.497;aaaaaaa;a;0.672;0.359;a;0.35;aaaaaaa;aaaa;a;0.735;0.559;aaa;0.0793;aa;0.619;a;a;0.298;0.498;0.00492;0.712;a;0.753;0.302;0.0753;0.951;a;aaaaaaaa;a;aaaa;0.0547;aaaa;a;aaaaaa;aaaaaaa;
0.345;a;0.465;0.663;0.102;0.268;aaa;0.219;a;0.0886;0.931;0.2;0.238;a;0.471;aa;0.189;0.644;aaaaaaa;a;aaaaaa;0.645;a;aa;a;aaa;aaaaaa;0.844;0.286;a;0.0492;aaaaa;aa;a;aaa;aaaaaaa;aa;0.898;aaaaaaaaa;0.852;0.698;0.392;0.313;aaaa;0.676;aa;a;0.891;aa;aaa;0.234;0.0133;aaaa;a;0.284;aaaaaaaa;aaaa;aaaaaaa;0.771;0.177;0.47;0.898;aa;aaaa;0.111;0.389;aaaaaa;0.119;aaaaaaa;aaaaaaa;a;0.74;0.812;aa;0.251;aaa;0.802;a;a;0.239;0.444;0.943;0.993;a;0.963;0.112;0.11;0.504;a;aaa;a;aaaa;0.0995;aa;aa;aaaaaaaa;aaaaaa;
0.614;aaaaa;0.502;0.389;0.127;0.833;aaa;0.692;a;0.733;0.965;0.438;0.231;a;0.191;aaaaaa;0.237;0.933;aaaaaaaa;a;aa;0.237;aa;a;a;aaaaaaaaa;aaaaaa;0.726;0.294;a;0.514;a;aaa;a;a;aaaaaaa;a;0.232;aaaaa;0.119;0.214;0.787;0.338;aaa;0.0193;a;a;0.831;a;a;0.535;0.618;a;aaaaaaaa;0.701;aaa;aaaa;aaaaaaaaa;0.0888;0.932;0.238;0.204;aaaaaa;aaaa;0.923;0.0374;aa;0.77;aaaaaaa;aaaa;a;0.142;0.259;aaa;0.9;aaaa;0.828;a;a;0.0353;0.583;0.871;0.25;a;0.0545;0.88;0.924;0.915;aa;aaaaa;a;aaa;0.256;aaa;aaaa;aa;aaaaaa;
0.137;aaaaa;0.885;0.927;0.00658;0.672;a;0.899;a;0.843;0.046;0.943;0.745;a;0.536;aa;0.952;0.427;aaaaaaaaa;a;aa;0.204;a;a;a;aa;aaaaaaaa;0.907;0.307;a;0.924;aaaaaaa;aaa;a;a;aaa;aaa;0.452;aaaaaaa;0.448;0.506;0.643;0.618;aaaaaa;0.745;aaa;a;0.949;a;aa;0.84;0.331;a;a;0.263;aaa;aa;a;0.716;0.446;0.175;0.525;aaaa;aa;0.464;0.488;aa;0.0888;aaa;aaaaaaaa;a;0.676;0.343;aaa;0.306;aaa;0.329;a;a;0.616;0.426;0.0226;0.253;aaa;0.68;0.31;0.855;0.149;aa;aaaa;a;aa;0.943;aaaa;aaaa;aa;aa;
0.0435;aa;0.0991;0.802;0.842;0.0806;aa;0.504;a;0.0824;0.669;0.414;0.673;a;0.48;aaaaaa;0.328;0.0564;aa;a;aaaaaaa;0.6;a;a;a;aa;aaaaaaaaa;0.346;0.795;a;0.976;aaaa;a;a;aa;aa;a;0.259;aaaa;0.0668;0.985;0.278;0.727;aaaaaa;0.473;aaa;a;0.0124;aa;aaaa;0.915;0.425;aa;aaaaaaaaaa;0.377;aaaaa;aaa;aaa;0.774;0.326;0.622;0.187;a;a;0.546;0.45;aaaaaaa;0.244;aaaaaa;aaaaaa;a;0.17;0.836;aa;0.753;aaa;0.226;a;a;0.139;0.595;0.125;0.849;aaaaa;0.0398;0.418;0.499;0.481;aa;aaa;a;aa;0.106;a;aa;aaaaaaaa;aaa;
0.611;aaaaaa;0.774;0.605;0.0997;0.396;aaa;0.292;a;0.268;0.011;0.592;0.0397;a;0.928;aa;0.685;0.155;aaa;a;aa;0.761;aa;aa;a;aa;aaaa;0.452;0.412;a;0.258;aaaaa;a;a;a;aaaa;a;0.866;aaaaaaaaaa;0.335;0.505;0.856;0.116;aaaaaaa;0.802;aaaaa;a;0.387;aa;aaaa;0.0284;0.794;aa;aaaaaa;0.0343;aaaaaaa;aaaaa;aaaaaaaa;0.438;0.551;0.244;0.42;aaaaaa;aaa;0.723;0.738;a;0.262;aaaaa;aa;a;0.326;0.903;aa;0.157;aaaa;0.381;a;a;0.442;0.0268;0.945;0.381;a;0.477;0.631;0.385;0.923;a;aaaaaa;a;aa;0.326;aaa;aaa;a;aaaaaa;
0.949;aaa;0.605;0.828;0.854;0.58;aaa;0.302;a;0.253;0.0716;0.704;0.903;aaaa;0.181;aaaaa;0.369;0.864;aaa;a;aaa;0.521;aa;aa;a;aaaa;aaaaaaaaaa;0.549;0.53;a;0.857;aaa;aaa;a;a;a;a;0.636;aaaaaaa;0.931;0.839;0.813;0.208;aaaaaaa;0.562;aaaa;a;0.541;a;a;0.526;0.0892;aaaa;aaaaaaaa;0.372;aaaa;aaaaaa;aaaa;0.207;0.687;0.551;0.281;aaa;a;0.261;0.0866;a;0.136;aaaaaaa;aaaaaaaaa;a;0.434;0.7;aa;0.244;a;0.00665;a;a;0.0278;0.113;0.459;0.0745;aaa;0.517;0.462;0.161;0.8;aa;aaaaa;a;aaaa;0.0452;aaaa;aaa;aaaaa;a;
0.356;aaaa;0.191;0.555;0.517;0.496;aa;0.546;a;0.0626;0.0357;0.534;0.528;a;0.0886;aaa;0.531;0.56;a;a;aaaaaaa;0.882;a;a;a;a;aaaaaa;0.117;0.217;a;0.192;aaaaaa;aa;a;a;aaaaaaaa;aaa;0.861;aa;0.314;0.147;0.397;0.305;aaaaaaa;0.189;a;a;0.202;aa;aaa;0.0108;0.638;aa;a;0.113;aaa;aaaa;aaaaaaa;0.517;0.349;0.275;0.174;aaa;aaa;0.133;0.737;aaaaaaaa;0.594;aaaaaaa;aaaa;a;0.781;0.843;aa;0.797;aaaaa;0.715;a;a;0.69;0.553;0.389;0.856;aaa;0.841;0.35;0.954;0.204;aa;aaaaaa;a;aaaa;0.173;aaa;aaaa;aaaaaaaa;aaaaaaaa;
0.405;a;0.901;0.724;0.494;0.259;aa;0.933;a;0.202;0.844;0.941;0.676;a;0.965;aaaaaa;0.74;0.382;aa;aa;aaaaaaa;0.945;a;aa;a;aa;aaaa;0.325;0.429;a;0.15;aaaaaa;aa;a;a;aa;aaa;0.123;a;0.567;0.565;0.821;0.211;aaaaa;0.91;aa;a;0.568;aa;aaa;0.371;0.442;aaa;aaaaaa;0.989;aaa;aa;aaaaaaaa;0.556;0.666;0.997;0.439;aaaaaaa;aa;0.385;0.322;a;0.19;aa;a;a;0.107;0.265;aaa;0.77;aaaa;0.0918;a;a;0.24;0.516;0.157;0.836;aaaa;0.32;0.0624;0.864;0.216;aa;aaaaa;a;aa;0.972;aa;aaaa;aaaaaaaa;aaaaa;
