ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.951;aa;0.315;0.641;0.737;0.017;aaaaa;0.188;aaaaaaaaa;0.493;aaaaa;a;a;aaa;0.873;aaaaa;0.882;0.237;0.266;aaaa;a;0.583;0.307;0.664;0.576;0.356;0.694;a;aaaaaaa;0.363;a;a;0.997;0.131;0.999;a;0.238;0.186;0.26;0.212;0.328;0.524;aaaaa;
0.529;aaa;0.464;0.841;0.888;0.411;aaaaaa;0.262;aaaaaa;0.707;aaaaa;a;aaaa;aaaaa;0.677;aaaaa;0.64;0.987;0.825;aaa;aaaaaa;0.988;0.902;0.0884;0.19;0.246;0.844;aa;aaaaa;0.254;aa;a;0.429;0.568;0.0498;aaaaaaaa;0.171;0.702;0.115;0.673;0.371;0.356;a;
0.856;aaaaaaaaa;0.905;0.954;0.549;0.983;aa;0.289;aaaaaa;0.341;a;a;a;a;0.757;aaaa;0.186;0.5;0.55;aaaa;aaaaaaaaa;0.437;0.687;0.49;0.0947;0.556;0.881;aa;aaaaaaaa;0.681;aaaa;a;0.297;0.792;0.349;aaa;0.63;0.696;0.444;0.299;0.0939;0.0463;aaaa;
0.657;aaaaaaa;0.631;0.0889;0.645;0.226;aaaaa;0.954;aaaa;0.35;aaaaaa;a;aaaa;aaa;0.476;aaaaa;0.991;0.0301;0.477;aaaa;aaaaaaaa;0.392;0.082;0.474;0.0943;0.589;0.841;aaaa;aaaa;0.272;a;a;0.47;0.636;0.741;aaaaa;0.389;0.896;0.17;0.833;0.249;0.119;aaaaaaaa;
0.77;aaaaaa;0.208;0.837;0.452;0.0579;aaaaaaaa;0.478;aaaaaaaa;0.53;aaaaaaa;a;aa;aaaa;0.675;aa;0.177;0.724;0.421;aaa;aa;0.296;0.338;0.815;0.321;0.916;0.0656;a;a;0.593;aaa;a;0.301;0.867;0.065;a;0.652;0.867;0.636;0.623;0.55;0.183;aaaa;
0.0731;aaaaaaaaaa;0.732;0.258;0.961;0.732;aa;0.549;aaaaaa;0.0087;aa;a;a;aaaaa;0.273;aaa;0.807;0.669;0.475;aaa;aaaa;0.409;0.0915;0.34;0.852;0.12;0.567;aaaa;aaa;0.0583;aaaa;a;0.831;0.174;0.45;aaaaaaaaa;0.462;0.854;0.133;0.192;0.46;0.306;aaaaaa;
0.407;aaa;0.333;0.765;0.543;0.87;a;0.588;a;0.555;aaaaaaa;a;aa;aaaaa;0.706;aaaaaaaaaa;0.839;0.0377;0.954;aaa;aaaaaa;0.704;0.629;0.669;0.672;0.211;0.876;aa;aa;0.975;a;a;0.387;0.721;0.897;aaaaaa;0.487;0.0193;0.675;0.0412;0.799;0.589;aaaaaa;
0.631;a;0.738;0.0976;0.228;0.652;aaaaaaa;0.157;aaaaaaaa;0.734;aaaaaaa;a;aaaa;aa;0.283;aaaaaaa;0.692;0.841;0.252;aa;aaaaa;0.803;0.216;0.569;0.0121;0.766;0.803;aaaa;aaaaaaa;0.0286;a;a;0.955;0.171;0.675;aaaaaaa;0.222;0.75;0.761;0.393;0.916;0.773;aaaaaaaaaa;
0.55;aaaaaaa;0.996;0.65;0.778;0.645;a;0.955;aaaaa;0.248;aaaaaa;a;a;aa;0.708;aaaaaaaa;0.853;0.773;0.853;a;aa;0.356;0.318;0.0474;0.46;0.12;0.902;a;a;0.214;aaaa;a;0.431;0.588;0.49;aaaaaa;0.892;0.875;0.766;0.569;0.503;0.263;aa;
0.356;aaaaaaaaaa;0.477;0.25;0.69;0.603;aaaaaaa;0.89;aaa;0.443;aaaaaa;a;aa;aaaa;0.868;a;0.0537;0.0113;0.286;a;aaaaaaa;0.103;0.235;0.892;0.571;0.111;0.974;aaa;a;0.171;aa;a;0.662;0.705;0.483;aaaaaaaa;0.673;0.739;0.978;0.0404;0.771;0.758;aaaaaaaaaa;
0.93;aaaaaaaaaa;0.881;0.123;0.00017;0.857;aaaaa;0.925;aaaaaaaa;0.86;aaaaaaaa;a;a;aaaa;0.291;aaa;0.646;0.814;0.794;a;aa;0.244;0.5;0.686;0.165;0.284;0.102;a;aaa;0.685;aa;a;0.658;0.541;0.869;aaaa;0.834;0.914;0.629;0.191;0.721;0.484;aaaaaaaaa;
0.875;a;0.439;0.354;0.195;0.668;aaa;0.598;aaaaaaaaaa;0.187;aaaaa;a;aaa;a;0.117;aaaaaaa;0.614;0.448;0.685;aaa;aa;0.188;0.179;0.246;0.968;0.46;0.222;aaaa;aaaaaa;0.31;aa;a;0.15;0.92;0.686;aaaaaaaaaa;0.357;0.668;0.607;0.961;0.196;0.897;aaaaaa;
0.144;a;0.392;0.872;0.488;0.263;aaaaaaa;0.0792;aaa;0.185;aaaaaaa;a;a;aa;0.0239;aaaaaaaaaa;0.753;0.966;0.759;a;a;0.216;0.948;0.0116;0.168;0.0972;0.463;a;a;0.838;a;a;0.784;0.728;0.874;aaaaaaaaa;0.6;0.603;0.167;0.298;0.289;0.112;aaaaaaa;
0.158;aa;0.173;0.0761;0.564;0.239;aaaaaaa;0.497;aaa;0.964;aaaaa;a;aa;aa;0.616;aaaaaaaaa;0.392;0.387;0.169;a;aaaaaaaaaa;0.997;0.413;0.6;0.821;0.823;0.0496;aa;a;0.557;aaa;a;0.835;0.623;0.88;aaaaaaaa;0.556;0.581;0.153;0.852;0.381;0.371;aaa;
0.891;aa;0.545;0.0962;0.821;0.302;aaaa;0.313;aa;0.701;aaaaa;a;aa;aa;0.46;aaaa;0.28;0.852;0.172;aaa;aaaaaaa;0.353;0.874;0.278;0.407;0.348;0.252;aaaa;aa;0.937;a;a;0.47;0.286;0.817;a;0.519;0.638;0.295;0.614;0.895;0.279;a;
0.171;aaaaaaaaa;0.954;0.662;0.021;0.997;aaaaaaa;0.21;a;0.369;aaaaa;a;aaa;aa;0.501;aaaa;0.279;0.585;0.644;a;aaaaaaa;0.36;0.912;0.145;0.544;0.398;0.709;aaaa;aaaa;0.963;aaaa;a;0.308;0.592;0.0956;aaaaaaa;0.503;0.845;0.44;0.89;0.242;0.911;aaaaaaaaaa;
0.822;aaa;0.0806;0.0893;0.652;0.239;aa;0.99;aaaaaaa;0.444;aaa;a;aaaa;aaa;0.947;aa;0.921;0.165;0.436;a;aaaaaa;0.204;0.215;0.835;0.211;0.165;0.164;aaaa;aaaa;0.198;aaa;a;0.521;0.788;0.687;aaaa;0.546;0.71;0.445;0.968;0.676;0.795;aaaa;
0.755;aaaaa;0.523;0.332;0.503;0.00361;aaaaa;0.391;aaaaaaa;0.519;aaa;a;aaaa;aaa;0.895;aaa;0.278;0.52;0.583;aaa;aaaaaaaaa;0.919;0.427;0.358;0.926;0.948;0.316;aaaa;aaaaaaaa;0.573;aa;a;0.0645;0.497;0.867;aaaaa;0.225;0.499;0.0487;0.748;0.982;0.802;aaaaaaa;
0.47;aaaaaaaaaa;0.633;0.974;0.713;0.24;a;0.148;aaaa;0.0871;a;a;aaa;aaa;0.577;aaaa;0.703;0.545;0.977;aaaa;aaaaaaaa;0.443;0.243;0.135;0.59;0.827;0.352;aaaa;a;0.817;aaa;a;0.528;0.257;0.45;aa;0.53;0.473;0.585;0.796;0.831;0.829;aaaaaaaa;
0.824;aaaaaaaa;0.0303;0.0479;0.872;0.536;aaaaa;0.616;aaaaa;0.103;aaaaaaaa;a;aaa;aa;0.914;a;0.482;0.0117;0.0192;aa;aa;0.746;0.695;0.562;0.411;0.0198;0.101;aa;aaaaaa;0.935;a;a;0.0579;0.513;0.802;aaaaaaaa;0.00539;0.614;0.299;0.667;0.408;0.517;a;
0.636;aaaaaa;0.676;0.476;0.927;0.61;aaa;0.417;aa;0.145;a;a;aa;aa;0.982;aaaaaaa;0.486;0.675;0.49;aaa;aaaaaa;0.518;0.858;0.555;0.63;0.44;0.309;a;aaaa;0.312;a;a;0.455;0.205;0.0872;aaaaa;0.917;0.0051;0.725;0.351;0.558;0.0618;aaaaaaaaaa;
0.457;aaa;0.395;0.855;0.493;0.738;aaaaaa;0.667;aaaaaaaaaa;0.406;aaaa;a;aa;a;0.43;aaaaaaaa;0.794;0.815;0.449;a;a;0.775;0.692;0.275;0.551;0.633;0.197;aa;aaaaa;0.634;a;a;0.835;0.944;0.769;aaaaa;0.392;0.821;0.0361;0.299;0.187;0.563;aaaaaaa;
0.986;aaaaaa;0.0675;0.726;0.293;0.21;aa;0.136;a;0.881;aaaa;a;aaa;aaa;0.813;aaaaaaaaa;0.777;0.751;0.915;a;aa;0.752;0.589;0.683;0.406;0.4;0.453;aaa;a;0.657;aaa;a;0.878;0.478;0.2;aaaaaaaaa;0.792;0.726;0.914;0.157;0.934;0.442;aaaaaaa;
0.0131;aaaaaaa;0.604;0.559;0.191;0.452;aaaa;0.463;aaaa;0.679;aaaaaaa;a;aaaa;aaaa;0.947;aaaaaaaaa;0.828;0.218;0.644;aaaa;aaaaaaaaaa;0.95;0.475;0.104;0.482;0.783;0.379;aaa;aaa;0.0986;aa;a;0.759;0.629;0.379;aaaaaa;0.81;0.343;0.972;0.0838;0.351;0.29;aaa;
0.847;aaaaaaaa;0.927;0.261;0.0223;0.2;aaaaaa;0.263;aaaa;0.58;aa;a;aaaa;aa;0.121;aaaaaaaaa;0.672;0.709;0.201;aaa;aaaaaaaa;0.632;0.327;0.476;0.0309;0.738;0.676;aaa;aaaaaaaa;0.2;aaa;a;0.632;0.463;0.96;aaaaaaaa;0.805;0.44;0.177;0.809;0.299;0.692;aaa;
0.279;a;0.529;0.0191;0.412;0.595;aaaaaa;0.642;aaaaaa;0.641;aaaa;a;aaaa;aaa;0.553;aaaaaaaa;0.859;0.766;0.845;aa;aaaaaaaaaa;0.536;0.234;0.0888;0.795;0.582;0.423;aaaa;aaaaaa;0.428;a;a;0.517;0.159;0.563;aaa;0.593;0.08;0.171;0.0259;0.131;0.205;aaaaaaa;
0.809;aaaaa;0.92;0.242;0.48;0.557;aaaaa;0.417;aaaaaaaaaa;0.128;aaaaaaaa;a;aaa;aaaaa;0.357;aaa;0.935;0.772;0.83;aa;aaaaaaaaa;0.78;0.277;0.17;0.472;0.69;0.363;aaa;a;0.0131;aaa;a;0.107;0.443;0.198;aaaaaaaaa;0.911;0.231;0.452;0.33;0.475;0.538;aaaa;
0.325;aaaaaaaaaa;0.00353;0.371;0.447;0.934;aaaaa;0.95;aaaa;0.316;aaaa;a;aaaa;aa;0.191;aaa;0.865;0.347;0.102;aa;a;0.567;0.695;0.836;0.111;0.109;0.545;aa;aaaaaaaa;0.202;aaaa;a;0.347;0.466;0.829;aaaaaaaaaa;0.693;0.535;0.755;0.0524;0.972;0.872;aa;
0.243;a;0.0584;0.139;0.333;0.0683;aaaaaaa;0.823;aa;0.709;aa;a;aa;aaaaa;0.593;aaa;0.762;0.198;0.214;aaaa;aaaaaa;0.0504;0.172;0.0524;0.966;0.638;0.0556;a;aaa;0.532;a;a;0.258;0.0479;0.168;aa;0.0901;0.207;0.637;0.848;0.921;0.0193;aaaaaaa;
0.368;aaaaaaaaaa;0.991;0.536;0.904;0.426;aaaaaa;0.47;aaaaaa;0.455;aaaa;a;aa;aaa;0.715;aaaaaaaaaa;0.616;0.0176;0.527;aaa;aaaaaa;0.351;0.271;0.642;0.491;0.32;0.0584;a;aaaa;0.549;aaa;a;0.548;0.527;0.437;aaaaa;0.904;0.155;0.205;0.219;0.667;0.746;aaaaaaa;
0.821;a;0.198;0.962;0.896;0.661;a;0.248;aaaaaaaaaa;0.201;aaaa;a;aaaa;aa;0.305;aaaaaaaa;0.211;0.899;0.0975;aaa;aaaaa;0.713;0.594;0.429;0.641;0.548;0.0292;aa;aa;0.421;aaaa;a;0.694;0.599;0.902;aaaaaaaa;0.215;0.706;0.453;0.101;0.348;0.195;aaaaa;
0.333;aaaaaaaaaa;0.167;0.715;0.516;0.0322;aaaaaaa;0.911;aaaaaaaa;0.157;aaaa;a;a;aaaaa;0.398;aaaaa;0.893;0.427;0.953;aa;aaaa;0.668;0.757;0.132;0.45;0.0141;0.317;aa;aaaaaa;0.837;a;a;0.218;0.707;0.714;aaaaaa;0.441;0.743;0.561;0.26;0.0237;0.721;aaaaa;
0.353;aaaaaaaa;0.995;0.434;0.0595;0.0436;aaaaa;0.541;aaaaaaaa;0.506;aaa;a;a;aaaaa;0.138;aaaaaa;0.675;0.896;0.93;aaa;aaaaa;0.676;0.581;0.0502;0.29;0.289;0.972;aaaa;aaaaa;0.176;aa;a;0.988;0.155;0.865;aa;0.715;0.414;0.0411;0.166;0.809;0.876;aaaa;
0.363;aaa;0.0153;0.454;0.795;0.886;aaaa;0.975;aaa;0.467;aaaaa;a;aaa;aaaaa;0.966;aaaa;0.537;0.269;0.109;aaa;a;0.826;0.704;0.819;0.684;0.154;0.824;aa;aaaa;0.529;aa;a;0.686;0.96;0.98;aaaaaaaaa;0.663;0.0972;0.511;0.634;0.483;0.148;aaaaaa;
0.486;aaaaaaaaaa;0.0633;0.714;0.491;0.213;aaaa;0.457;aa;0.14;aaaa;a;a;aa;0.89;aa;0.255;0.324;0.0734;a;aaaaaa;0.665;0.385;0.907;0.874;0.58;0.285;aaa;aaaaa;0.885;aaa;a;0.384;0.887;0.769;aaaaaaa;0.776;0.427;0.967;0.116;0.189;0.249;aaaaaaa;
0.736;aaaaa;0.793;0.786;0.386;0.785;aaaaa;0.211;aaaa;0.786;a;a;aa;a;0.377;aaaaa;0.194;0.761;0.184;aaaa;aaa;0.518;0.553;0.036;0.0599;0.516;0.0575;aaaa;aaa;0.439;aaaa;a;0.76;0.422;0.298;aaaa;0.0824;0.351;0.406;0.891;0.0946;0.00152;aaaaaaa;
0.389;aaaaaaa;0.15;0.0405;0.26;0.849;aaaaa;0.238;aaaaaaaaaa;0.582;aaaaaa;a;aaaa;aaaaa;0.442;aaaaaaaaaa;0.552;0.759;0.605;aaa;aaaaaaaa;0.755;0.316;0.379;0.259;0.00048;0.0661;aaa;aaaaaaa;0.796;aaa;a;0.922;0.0952;0.00982;a;0.431;0.731;0.631;0.296;0.539;0.618;aaaa;
0.0355;aaaa;0.0831;0.492;0.368;0.12;aaa;0.906;aaa;0.419;a;a;aaaa;aa;0.501;aaaaaaaa;0.684;0.225;0.338;aaa;aaaaaaa;0.798;0.552;0.416;0.679;0.547;0.398;a;aaaaaaa;0.111;aaaa;a;0.742;0.878;0.0331;aa;0.161;0.78;0.482;0.816;0.782;0.51;aaaaaaaaa;
0.949;aaaaaaaaaa;0.601;0.153;0.866;0.649;aaaa;0.679;aaaaaaaaaa;0.526;aaa;a;aaaa;a;0.265;a;0.757;0.407;0.775;aa;aa;0.195;0.84;0.506;0.619;0.74;0.225;aa;aaa;0.401;aa;a;0.302;0.869;0.529;aaaaaaaaa;0.689;0.000913;0.346;0.0604;0.357;0.953;aaaaaaa;
0.13;aaaaa;0.599;0.0313;0.422;0.781;a;0.148;a;0.634;a;a;a;aa;0.583;aaaaaa;0.162;0.0076;0.705;aa;aaaaaaaaaa;0.7;0.336;0.659;0.952;0.0168;0.995;aa;aaaaaaa;0.875;aaa;a;0.0783;0.598;0.972;aaa;0.561;0.768;0.687;0.788;0.482;0.615;a;
0.704;aaaaa;0.803;0.17;0.032;0.213;a;0.161;aaaaaa;0.0756;aa;a;a;aaaa;0.886;aaa;0.588;0.315;0.512;a;a;0.13;0.933;0.796;0.755;0.98;0.553;aaaa;aaaaaa;0.921;aa;a;0.632;0.533;0.516;aaa;0.222;0.109;0.535;0.949;0.0389;0.525;aaaaaaa;
0.999;aaaa;0.845;0.00138;0.114;0.31;aaaaaaa;0.495;aaaaaaaaaa;0.0836;aaaaaa;a;a;aaaa;0.312;a;0.984;0.854;0.401;aaaa;a;0.508;0.0629;0.124;0.96;0.371;0.469;aaaa;aaaaa;0.848;aa;a;0.445;0.553;0.218;aaaaa;0.911;0.749;0.0586;0.506;0.808;0.716;aa;
0.251;aaaaaa;0.731;0.599;0.235;0.246;aaaaa;0.0794;aaaaaaaa;0.435;aaaaa;a;aa;aa;0.591;aaaaa;0.539;0.492;0.273;aaaa;aaa;0.352;0.232;0.517;0.808;0.361;0.488;aa;aaaaaaa;0.0775;aa;a;0.67;0.0286;0.967;aaa;0.257;0.615;0.984;1;0.53;0.674;aaaaaaaaaa;
0.0184;aaaaaaa;0.481;0.719;0.295;0.0543;aaaaaaaa;0.744;aa;0.337;a;a;aaa;aa;0.452;a;0.59;0.426;0.532;aaaa;aaa;0.729;0.278;0.88;0.175;0.603;0.248;aaa;aaa;0.835;a;a;0.278;0.268;0.851;aaaaaaa;0.116;0.528;0.13;0.378;0.898;0.738;aaaa;
0.083;aaaaa;0.734;0.56;0.248;0.855;aaaa;0.401;aaaaaaaaaa;0.328;a;a;aaaa;aaaaa;0.484;aaaaaa;0.256;0.204;0.749;aaaa;aaaaaaaa;0.698;0.603;0.792;0.841;0.738;0.984;a;aaaaaa;0.898;aaa;a;0.0989;0.445;0.86;aaaaaaa;0.153;0.507;0.205;0.0973;0.543;0.973;a;
0.609;aaaaaaa;0.83;0.588;0.82;0.553;aa;0.309;aaa;0.469;aaaa;a;aa;aaaa;0.777;aaaaaaaaaa;0.742;0.753;0.235;aaa;aaaaaaa;0.144;0.839;0.337;0.251;0.564;0.298;aa;aaaaa;0.534;a;a;0.981;0.326;0.0461;aaaaaaaaa;0.936;0.612;0.15;0.251;0.522;0.747;aaa;
0.255;aa;0.88;0.884;0.73;0.584;aaaaaaaa;0.322;aaaaaaaa;0.974;aaa;a;aaaa;aa;0.68;aaaaaaaaaa;0.906;0.808;0.965;aa;aaaaaaa;0.628;0.803;0.654;0.643;0.319;0.301;a;aa;0.123;aa;a;0.793;0.844;0.416;aa;0.172;0.206;0.899;0.374;0.00239;0.137;aaaa;
0.0025;a;0.483;0.86;0.0211;0.18;a;0.0883;aaaaaa;0.505;aaaaa;a;aa;aa;0.636;aaaaaaa;0.326;0.736;0.596;aaaa;aaaaa;0.433;0.666;0.351;0.505;0.624;0.582;aaaa;aaaaaa;0.293;aaaa;a;0.419;0.252;0.611;aaa;0.859;0.799;0.632;0.364;0.279;0.665;aaaaa;
0.463;aaaaa;0.579;0.975;0.345;0.814;aaaaaaaa;0.539;aaaaa;0.298;aaaaa;a;aa;a;0.914;a;0.349;0.195;0.106;a;aaaaaaaaa;0.475;0.3;0.612;0.97;0.286;0.116;aaa;aaaaaaa;0.426;aaaa;a;0.205;0.588;0.104;a;0.553;0.395;0.82;0.638;0.351;0.886;aaaaaaa;
0.77;aaaa;0.61;0.0683;0.128;0.253;aaaaaa;0.212;aaaa;0.409;aaaaaaa;a;aaaa;aaa;0.542;aa;0.142;0.682;0.603;aaaa;aaaaaa;0.397;0.782;0.48;0.445;0.822;0.851;a;aaaaa;0.251;a;a;0.572;0.0947;0.244;a;0.176;0.0946;0.647;0.769;0.00567;0.285;aaaaaa;
0.327;aaaaaaaaa;0.363;0.701;0.251;0.903;aaaaaa;0.494;aaaaaa;0.699;aaa;a;aaaa;aa;0.375;aaaaaaaa;0.341;0.627;0.67;a;aa;0.167;0.814;0.605;0.82;0.437;0.226;aaa;aaaaaa;0.109;a;a;0.114;0.131;0.422;aa;0.922;0.628;0.681;0.2;0.676;0.00904;aaaaaaaaaa;
0.519;aaaaaaa;0.975;0.938;0.205;0.535;a;0.757;aaaaaaa;0.945;aa;a;aaaa;aa;0.6;aaaaa;0.864;0.289;0.26;aaaa;aaaaaaa;0.0193;0.374;0.131;0.796;0.82;0.384;aaa;aaaaa;0.0195;aaaa;a;0.295;0.175;0.66;a;0.917;0.93;0.462;0.896;0.231;0.619;aa;
0.722;a;0.0566;0.563;0.16;0.21;aa;0.432;aaaaaaaa;0.348;aa;a;aaaa;aaaa;0.497;aaaaaaaaa;0.808;0.303;0.324;aaa;aaaaaaaaaa;0.577;0.00221;0.168;0.767;0.0137;0.635;aaa;aa;0.822;aaaa;a;0.706;0.634;0.89;aaaaaaa;0.583;0.918;0.837;0.896;0.495;0.184;aaaaaaaaa;
0.729;aaaaaaaa;0.919;0.609;0.411;0.0923;aaaaaaaa;0.813;aaaaaaa;0.758;aa;a;aaaa;aaaaa;0.158;aaaaaaaaa;0.986;0.821;0.603;aaa;aaaaaaa;0.477;0.123;0.963;0.121;0.89;0.598;a;aaa;0.589;a;a;0.752;0.45;0.11;aa;0.136;0.959;0.742;0.351;0.524;0.202;aaaaaaaa;
0.936;aaaaaaaaaa;0.145;0.21;0.0447;0.938;a;0.567;aaaa;0.563;aaaaaaaa;a;aaaa;aaaa;0.0975;aa;0.264;0.28;0.332;aa;aaaaaa;0.795;0.794;0.522;0.749;0.41;0.743;aaaa;aaaaa;0.27;aaa;a;0.257;0.848;0.385;a;0.646;0.997;0.714;0.71;0.99;0.312;aaaaaaaa;
0.0501;aaaaaaaa;0.413;0.426;0.562;0.37;aaaaaaaa;0.826;aaaaaaaaa;0.534;aaaaaa;a;aaa;aaaa;0.663;aaaaaaaaaa;0.42;0.208;0.327;aaaa;aaaaaaaa;0.603;0.665;0.601;0.789;0.166;0.983;aaa;aaaaa;0.337;aaa;a;0.928;0.592;0.75;aaaaaaaaa;0.408;0.325;0.153;0.949;0.986;0.149;aaaaaaaa;
0.889;aaaaaaaa;0.738;0.531;0.914;0.223;aaa;0.347;aaaaa;0.26;aaaaaaaa;a;aaa;aaaaa;0.181;aaaaaaaa;0.122;0.997;0.794;a;aaaaaaa;0.111;0.108;0.247;0.954;0.332;0.408;aaaa;aaaaa;0.63;a;a;0.995;0.783;0.553;aaaaaa;0.177;0.511;0.47;0.71;0.751;0.281;aaaaaa;
0.905;aaaa;0.298;0.943;0.915;0.524;aaaaaaa;0.483;aaaaaaa;0.107;aaaaaa;a;a;a;0.275;aaa;0.585;0.74;0.878;aaa;aaaaaaaa;0.358;0.764;0.59;0.908;0.153;0.678;aaaa;aaaaaaa;0.312;aa;a;0.51;0.403;0.987;aaaaaaaaa;0.447;0.617;0.713;0.161;0.624;0.666;aaa;
0.394;a;0.0858;0.38;0.803;0.618;aaaaaaa;0.521;aa;0.97;aaaaaa;a;aaaa;aaaaa;0.603;aaaaaaaaaa;0.463;0.927;0.238;aaaa;aaaaaaaa;0.771;0.32;0.221;0.833;0.418;0.0783;a;aaaa;0.27;aaaa;a;0.174;0.239;0.383;aaa;0.991;0.613;0.0774;0.16;0.214;0.358;aa;
0.0325;aaaaaaaaaa;0.895;0.949;0.545;0.0437;aa;0.29;aaaaaaaaa;0.192;a;a;aaa;aaaaa;0.549;aaaaaaaaaa;0.0956;0.58;0.193;aaaa;aaaaaaaa;0.292;0.219;0.0799;0.828;0.137;0.633;aaa;aaaaa;0.625;a;a;0.428;0.684;0.142;a;0.293;0.531;0.96;0.907;0.218;0.152;aaa;
0.599;aaaaa;0.0296;0.902;0.222;0.502;aaaa;0.354;aaaaa;0.434;aaaa;a;aa;a;0.18;a;0.194;0.617;0.576;aa;aa;0.795;0.623;0.0584;0.356;0.0323;0.375;aaa;aa;0.414;aaa;a;0.546;0.768;0.372;aaaaaaa;0.687;0.471;0.726;0.69;0.821;0.813;aaa;
0.061;aa;0.656;0.475;0.615;0.644;aaa;0.191;a;0.811;aaaa;a;aa;aaaaa;0.0379;aa;0.483;0.34;0.616;aa;aaaaaaaa;0.329;0.968;0.677;0.0565;0.167;0.26;aaa;aaa;0.353;aaaa;a;0.56;0.985;0.393;aaaaaaaaa;0.543;0.469;0.465;0.43;0.0222;0.527;aaaaaa;
0.152;aaaaaaaa;0.856;0.362;0.203;0.0687;aa;0.939;aaaaaaaa;0.418;aaaaaa;a;a;a;0.873;aaaaaaaaa;0.92;0.88;0.255;aa;aaaaaaaaaa;0.0529;0.871;0.57;0.637;0.0978;0.937;a;aa;0.65;aa;a;0.351;0.891;0.587;aaaaaaaaaa;0.194;0.733;0.0995;0.146;0.529;0.602;aaaaaa;
0.658;aa;0.365;0.498;0.197;0.686;aaaaaa;0.595;aaaaaaaaaa;0.625;aaa;a;aaa;aa;0.0986;aaaaaaaaaa;0.237;0.786;0.135;aa;aaaaaaa;0.932;0.567;0.23;0.292;0.785;0.221;aaa;aaaaaaaa;0.75;aaaa;a;0.114;0.222;0.627;aaaaaaaaaa;0.788;0.653;0.789;0.413;0.363;0.594;aa;
0.366;a;0.641;0.0908;0.365;0.2;a;0.667;aaaaaaaaa;0.481;aaaa;a;aa;a;0.0847;aaaaaaaa;0.695;0.512;0.956;aaaa;aaaaaaaaaa;0.632;0.409;0.651;0.195;0.0649;0.302;aaa;aaaaaaaa;0.83;aaaa;a;0.408;0.837;0.986;aaaaaaaa;0.0503;0.437;0.467;0.488;0.611;0.895;aaaaaaaaa;
0.29;aaaaaaaaa;0.669;0.746;0.93;0.841;aaaaaaaa;0.303;aaaa;0.026;aaaa;a;aaaa;aaaa;0.955;aaaaa;0.871;0.568;0.106;a;aaaa;0.572;0.332;0.0684;0.775;0.277;0.967;aa;aaaa;0.546;aaaa;a;0.074;0.117;0.845;aaa;0.927;0.515;0.717;0.667;0.745;0.0645;aaaaaaaaaa;
0.819;aaaaaaaaa;0.0531;0.181;0.327;0.685;aaaaaaaa;0.0848;a;0.173;aaaaaaa;a;aa;aa;0.438;aaaa;0.937;0.63;0.026;aaaa;aa;0.823;0.0131;0.559;0.305;0.805;0.499;aaaa;aaaa;0.785;aaa;a;0.768;0.149;0.674;aaaaaaa;0.79;0.938;0.962;0.832;0.645;0.559;aaaaa;
0.369;a;0.991;0.944;0.327;0.482;aaaaaaaa;0.662;aaa;0.0853;a;a;aaaa;aaa;0.046;aa;0.755;0.632;0.458;aa;a;0.877;0.699;0.355;0.898;0.318;0.0494;aaaa;aaaaaaaa;0.833;aa;a;0.819;0.4;0.746;aaaaaaaaa;0.14;0.654;0.867;0.779;0.98;0.455;aaaaa;
0.0166;aaaaaaaa;0.197;0.493;0.867;0.678;aaaaaaa;0.129;aaaaa;0.0862;aaaaaaaa;a;a;a;0.304;aaaaa;0.144;0.335;0.264;aaaa;aaaaaaaaaa;0.901;0.33;0.338;0.208;0.497;0.753;aa;aaa;0.219;a;a;0.123;0.373;0.234;aaaa;0.00394;0.226;0.82;0.142;0.799;0.89;aaaaa;
0.556;aaa;0.181;0.208;0.928;0.282;aaaaaa;0.535;aaaaaaa;0.888;aaaaaaaa;a;aaa;aaaaa;0.0623;aaaaaaaaa;0.92;0.992;0.534;aa;aa;0.944;0.462;0.484;0.374;0.0188;0.412;aaa;aaaaaaaa;0.229;aaa;a;0.306;0.106;0.864;aaaa;0.709;0.22;0.119;0.237;0.0313;0.943;aaaaaaaaa;
0.055;aaaaaa;0.556;0.0537;0.543;0.173;aaa;0.524;aaaa;0.58;aaaaaaaa;a;aa;aaaaa;0.931;aaaaaaaaaa;0.347;0.609;0.139;aaa;aaaaaaaaa;0.361;0.137;0.823;0.329;0.292;0.339;aaa;aaa;0.966;a;a;0.52;0.806;0.782;aa;0.671;0.8;0.437;0.629;0.883;0.343;aaaaaaaaa;
