ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(string,10);
0.904;aaaa;0.271;a;aaaaaaaaaa;0.0628;aa;0.754;0.158;a;0.646;0.452;0.0329;0.713;0.443;0.0798;aaaa;0.048;aaaaaaaa;aaaaa;a;aaaaa;0.252;0.478;0.985;aaa;a;aaaaaa;0.663;aa;0.298;aaaa;0.742;aaaa;aaaa;aa;0.243;0.294;a;aa;aaa;
0.0836;aaa;0.439;a;aaaaaaaaaa;0.669;aaa;0.519;0.0657;a;0.415;0.745;0.817;0.599;0.155;0.0886;aaaa;0.904;aaa;aaaaaa;aaaaa;a;0.792;0.125;0.907;aaa;aaa;aaaaaaa;0.889;aa;0.448;a;0.177;aaaa;aaa;aaaa;0.985;0.736;aa;aa;aaaaaaaa;
0.529;aaaaaa;0.455;aaaa;aaaaaaa;0.0406;aa;0.0309;0.537;a;0.604;0.934;0.133;0.721;0.0931;0.198;aaaaaa;0.204;aa;aaa;aaaa;a;0.228;0.864;0.161;aaa;aaaaaaaaa;aa;0.141;a;0.124;aaaa;0.101;aa;aaaaaa;a;0.164;0.137;aa;aaa;aaaaaaa;
0.438;aaaa;0.88;aaaa;aaaaaaaa;0.208;a;0.611;0.712;a;0.635;0.201;0.426;0.568;0.889;0.301;aa;0.427;aa;aaaa;aaa;a;0.883;0.052;0.464;aaa;aaaaaaa;aaaa;0.78;a;0.954;aaaa;0.746;a;aaaaaa;aaaaaa;0.321;0.626;a;aa;aaa;
0.128;a;0.765;aaaa;aaaaaaaaaa;0.483;aaa;0.742;0.912;a;0.384;0.293;0.511;0.342;0.726;0.433;aaaaaa;0.263;aaaa;aa;aa;a;0.892;0.787;0.0339;aaa;a;aaaaa;0.374;a;0.301;aaa;0.45;aa;aa;a;0.312;0.939;aa;aa;aaaaaa;
0.943;aaaaaaa;0.913;aa;aaaaa;0.58;aaa;0.819;0.789;a;0.17;0.23;0.00292;0.996;0.302;0.602;aaa;0.301;aaaaaaaa;aaa;aaaaa;a;0.822;0.216;0.0373;aaa;aaaaaaaaa;aaa;0.491;aa;0.44;a;0.671;aaa;aaaa;aaaa;0.205;0.893;a;aa;a;
0.982;aaaaa;0.845;aaa;a;0.0854;aaaaaa;0.405;0.0828;a;0.78;0.697;0.099;0.457;0.435;0.995;aaaaaa;0.0122;aaaaa;aaaaa;aaaa;aaaaa;0.547;0.266;0.267;aa;aa;aaaaa;0.423;a;0.759;aaa;0.747;aa;a;a;0.772;0.362;a;aaa;aaa;
0.982;aa;0.29;aaaa;aaaaaaaaaa;0.983;aaaa;0.0867;0.919;a;0.0469;0.797;0.759;0.57;0.0947;0.218;aaa;0.709;aaaa;a;aaaaa;aaaa;0.857;0.871;0.694;aa;aaaaaa;aa;0.0713;aa;0.0817;aaaa;0.581;aaa;aa;aaaaaa;0.627;0.124;aa;a;aaaaa;
0.153;aaaaa;0.204;aaaaa;aaaa;0.635;aaaaa;0.712;0.838;a;0.537;0.481;0.591;0.217;0.337;0.316;aaaa;0.726;a;aaaaa;aaaaa;a;0.0445;0.627;0.096;aa;aaa;aa;0.41;aa;0.108;a;0.709;aaa;aaaaaa;aaaaaa;0.25;0.799;aa;aa;aaaaaa;
0.459;aaaaa;0.58;aaaaa;aaaa;0.111;aaaaaa;0.655;0.47;a;0.032;0.0234;0.875;0.936;0.411;0.624;aa;0.181;aaaaa;aaaaa;aaa;aaa;0.814;0.714;0.938;aaa;aaaaaaa;aa;0.875;a;0.244;aaaa;0.944;aaaa;a;aaaaaa;0.94;0.0146;a;a;aaaaa;
0.745;aaaaa;0.883;aa;aaaaaa;0.946;aa;0.00688;0.616;a;0.162;0.744;0.135;0.453;0.226;0.75;aaaaaaa;0.597;aaaaa;aaaa;aaaaaa;aaa;0.542;0.794;0.908;aa;aaaaaaa;aaaa;0.423;aa;0.502;aa;0.7;aaa;aaa;a;0.155;0.924;aa;a;aaaaaaaaa;
0.221;aaa;0.387;aaa;aaaaaa;0.514;a;0.77;0.643;a;0.295;0.00967;0.455;0.934;0.801;0.436;a;0.182;aaaaaaa;aaa;a;aaaa;0.0957;0.639;0.0626;aaa;a;aaaa;0.6;aa;0.107;aaa;0.23;aa;aaaa;a;0.612;0.157;a;aaa;a;
0.0677;aaaa;0.0461;aaaa;aaaaaaaaa;0.266;aaaaaa;0.688;0.854;a;0.177;0.906;0.445;0.0301;0.441;0.315;aa;0.441;aa;a;aaaaaa;aaaaaa;0.286;0.574;0.378;aa;aaaaaaa;aaa;0.255;a;0.036;aa;0.741;a;aaaaa;aaaaaa;0.532;0.695;a;a;aaa;
0.903;aa;0.751;aaaa;aa;0.578;a;0.0281;0.647;a;0.0202;0.0987;0.191;0.319;0.577;0.622;aaaaaaa;0.865;a;a;aa;aaaaaa;0.0935;0.184;0.656;aa;aaaaaa;aaa;0.841;a;0.618;aaa;0.411;aaaa;a;aaa;0.481;0.853;a;aaa;aaaa;
0.233;aaaaaa;0.298;a;aaaa;0.988;aaaa;0.228;0.368;a;0.17;0.722;0.0546;0.172;0.0787;0.439;aaaaaaa;0.98;aaaaa;aa;aaaaa;aa;0.61;0.0529;0.711;a;aaaaaaaaa;aaaaa;0.231;a;0.0726;aaa;0.606;aa;aa;aaaa;0.156;0.283;a;a;aaaaaaaaa;
0.661;a;0.43;aaaa;aaaaaaaa;0.0831;aaaaaa;0.205;0.404;a;0.641;0.286;0.146;0.879;0.679;0.141;aaaa;0.134;aaa;aaaaaa;aaaaaaaa;aaaaa;0.228;0.61;0.47;aa;aaaaaaa;aaaaaaaa;0.762;a;0.79;aaa;0.468;aaaa;aaaa;a;0.749;0.00226;a;aa;aaaaaaaaaa;
0.584;aaa;0.888;aaaaa;aa;0.639;aaaaaaa;0.622;0.647;a;0.864;0.682;0.349;0.151;0.701;0.695;aaaaaaa;0.493;aaa;aaaaaa;a;aaaa;0.683;0.0683;0.529;aa;aaaa;aaaaaaa;0.445;a;0.0603;a;0.954;a;a;aaaaa;0.842;0.632;aa;a;aaa;
0.602;aaaaaa;0.556;aaaa;aaaaa;0.773;aaa;0.812;0.81;a;0.185;0.857;0.092;0.64;0.23;0.0166;aaaa;0.696;aaaaaaa;a;a;a;0.415;0.0862;0.609;aa;aaaaaa;aaaaaa;0.185;aa;0.685;aaa;0.288;aa;a;aa;0.208;0.275;a;aa;aaaa;
0.413;a;0.605;aaaaa;aaa;0.813;aaaaa;0.655;0.84;a;0.133;0.861;0.967;0.144;0.0655;0.363;aaaaaaa;0.28;aaaaaaaa;aaaaa;a;aa;0.524;0.786;0.251;a;aaaa;aaa;0.771;aa;0.124;aa;0.252;aaaa;aaaaaa;aaaaaa;0.106;0.365;aa;aa;aaaaaaaa;
0.386;aaaaaaa;0.253;aaaaa;aaaaaaaaa;0.878;aa;0.18;0.136;a;0.737;0.635;0.575;0.956;0.831;0.833;a;0.0693;aaa;aaaa;aaa;aaaa;0.716;0.86;0.684;a;aaaaa;aaaaaaaa;0.0995;aa;0.983;aaaa;0.513;aa;aaaaa;aaaa;0.23;0.222;a;aa;aaaaaaaaaa;
0.246;aaaa;0.847;aaaa;aaaaaaaaaa;0.284;a;0.376;0.582;a;0.0752;0.555;0.462;0.73;0.589;0.0733;aaaaaa;1;aaaaaaaa;aaaa;aaaaa;aa;0.223;0.322;0.216;aaa;aaaaaa;aaaa;0.114;aa;0.548;a;0.273;aa;aa;aaaaaa;0.588;0.824;a;aaa;aaaaaaa;
0.46;aaa;0.355;aaa;aaaaaaaa;0.677;aaaaaa;0.0756;0.302;a;0.469;0.561;0.639;0.00581;0.675;0.904;aaaa;0.376;aaaaaa;aaa;aa;aaa;0.00412;0.28;0.627;a;aaaaaaa;aaaaaaaa;0.898;a;0.543;aaaa;0.00455;aa;aaaa;aaaaa;0.298;0.542;a;aa;aaa;
0.433;aa;0.857;a;aaaaaaaaaa;0.852;aaaaa;0.136;0.789;a;0.147;0.779;0.678;0.7;0.082;0.334;aaaa;0.117;aaa;aaaa;aaaaaaaa;aaaaaa;0.625;0.127;0.974;aa;aaaa;aaaaaaaa;0.163;a;0.987;aaaa;0.921;aaa;aaaaa;aaaaaa;0.912;0.886;aa;aaa;aaaaaaa;
0.392;aa;0.684;aaaaa;aaa;0.439;aaa;0.785;0.0198;a;0.295;0.784;0.471;0.961;0.0854;0.85;aaaaaa;0.764;aa;aaaaa;aa;aaaaaa;0.722;0.716;0.499;aa;aaaaaaa;a;0.433;a;0.421;aaaa;0.0759;aa;aaaaaa;aaa;0.058;0.37;aa;aa;aaaaaaaaaa;
0.582;aaa;0.942;aa;aaaaaaaaaa;0.126;aaaaaa;0.635;0.456;a;0.314;0.6;0.00182;0.62;0.785;0.485;aaaa;0.876;aaaaaaa;a;aaaaaaaa;aaaaaa;0.813;0.61;0.017;aa;aaaaaaa;a;0.388;a;0.345;aa;0.236;a;a;aa;0.0898;0.112;aa;aaa;aaa;
0.804;aaaaa;0.666;aaaa;aaaaaaaa;0.926;a;0.945;0.97;a;0.712;0.189;0.701;0.827;0.939;0.602;a;0.885;aaaaa;aaaaa;a;aaaaa;0.336;0.369;0.505;a;aaaaa;aaaaaaaaa;0.177;aa;0.231;aaa;0.235;aaaa;a;aaaaaa;0.666;0.912;a;aaa;aa;
0.513;aaaaaaa;0.819;aaa;aaaaaaaa;0.0544;aaaa;0.266;0.327;a;0.418;0.266;0.869;0.715;0.0781;0.737;aaaa;0.109;aaa;a;aaaa;aaa;0.000375;0.301;0.466;aaa;a;aaaaaaa;0.0182;aa;0.817;aa;0.573;a;aaa;aa;0.424;0.154;a;aaa;aa;
0.66;aaa;0.075;aaaaa;aaa;0.57;aaaaa;0.963;0.704;a;0.138;0.296;0.624;0.892;0.666;0.626;aaaaa;0.833;aa;a;aaaaaaa;a;0.135;0.52;0.518;aaa;aaa;aaaa;0.00857;aa;0.975;aaa;0.372;aa;aaaaaaa;aaaaa;0.965;0.774;a;aaa;aaaaaaaa;
0.823;aaa;0.068;aaaaa;aaaaaa;0.0167;aaaaaaa;0.855;0.774;a;0.404;0.811;0.593;0.918;0.889;0.346;aaa;0.541;aaaaaa;aaa;aaa;aaaa;0.804;0.737;0.59;aa;aa;aaaaa;0.942;aa;0.921;aaaa;0.265;aaaa;aaaaa;aaaaa;0.439;0.124;aa;aa;aaa;
0.46;aaaa;0.456;aaaaa;aaa;0.726;aaaaaa;0.933;0.48;a;0.118;0.0932;0.194;0.266;0.783;0.616;aaa;0.967;aaa;aaa;a;aa;0.102;0.492;0.204;aaa;aaaaaa;a;0.713;a;0.549;a;0.92;aaaa;aa;aaaa;0.995;0.87;a;aa;aaaaaaa;
0.818;a;0.897;aa;aaaaaaaaa;0.913;a;0.307;0.0928;a;0.103;0.569;0.711;0.00169;0.398;0.154;a;0.0412;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.178;0.0219;0.303;aa;aaaaaaaaa;aaaaa;0.848;a;0.815;aaaa;0.704;a;aaaa;aaaaaa;0.0919;0.725;aa;a;aaaaa;
0.454;aa;0.956;aa;aaaaaaa;0.276;aaa;0.549;0.622;a;0.615;0.27;0.617;0.385;0.94;0.87;aaaaaa;0.679;aaaaaaa;aaa;aaa;aaaa;0.112;0.337;0.499;aa;aaaaaaaaa;aaa;0.212;aa;0.166;aaaa;0.875;aaaa;aaaaaa;aaaaa;0.88;0.0771;aa;aaa;aa;
0.26;aaaa;0.184;aaaa;aaaaaaaa;0.709;aaaa;0.638;0.53;a;0.601;0.185;0.312;0.636;0.748;0.11;aaaa;0.108;a;a;aaaaaaaa;aaaaa;0.585;0.782;0.264;aaa;aaaaaaaaa;a;0.719;a;0.221;aaaa;0.49;a;aaa;aaaaa;0.938;0.0496;aa;a;aaaa;
0.632;a;0.156;aa;aaaa;0.531;aaaaaa;0.379;0.106;a;0.624;0.254;0.525;0.0131;0.72;0.272;aa;0.158;aa;aaa;a;a;0.465;0.809;0.879;aa;aaaa;aaaaaaaa;0.585;a;0.288;aa;0.506;a;a;aaaaa;0.634;0.197;aa;aa;aaaaaaa;
0.741;aa;0.141;aaa;aaa;0.954;aaa;0.735;0.982;a;0.598;0.604;0.404;0.197;0.977;0.569;aaa;0.469;aaaa;aaaa;aaaaaaaa;aaaa;0.818;0.337;0.222;aaa;aaaa;aaaaaa;0.0918;aa;0.815;aa;0.918;aa;aa;aaaaaa;0.0711;0.245;a;aaa;aaa;
0.316;aaaaaaa;0.212;aaa;aaaaaaaaa;0.426;aa;0.357;0.747;a;0.696;0.613;0.0671;0.925;0.0819;0.316;aaaa;0.663;aaaaaaaa;aaaaa;aaa;aaaa;0.971;0.172;0.908;a;aaaaaaaa;aaaaa;0.539;a;0.976;aaa;0.12;aaa;aaaaaaa;aaaaa;0.364;0.806;a;a;aaa;
0.36;aa;0.818;aaaaa;aaaaaaaaaa;0.205;aaaaaaa;0.151;0.236;a;0.991;0.738;0.275;0.787;0.791;0.857;aaaa;0.289;a;aaa;aaaaaa;aaaa;0.729;0.073;0.449;a;a;aaaaaa;0.221;a;0.104;aaaa;0.679;a;aaaaaa;aaaaa;0.0499;0.0641;aa;aaa;aaaaaaa;
0.192;aa;0.439;aaa;aaaaaaa;0.957;aaaaaaa;0.454;0.782;a;0.31;0.662;0.474;0.969;0.206;0.363;a;0.323;aaaaa;aaaa;a;aaaa;0.904;0.675;0.978;aa;aaaaaaaaa;aaaaaaaaa;0.5;aa;0.182;a;0.288;aaa;aaa;aa;0.393;0.951;a;a;aa;
0.205;aaaaaaa;0.867;aaaa;a;0.753;a;0.398;0.589;a;0.185;0.519;0.935;0.589;0.561;0.613;aaaaa;0.229;aaa;aa;aaa;aaaa;0.195;0.0339;0.068;aaa;a;aaaaaaaa;0.446;aa;0.665;aa;0.303;aaa;aaaaa;aaa;0.0626;0.822;a;aaa;aa;
0.272;aaa;0.542;aa;aaaaaaaaaa;0.869;aaaaaaa;0.451;0.529;a;0.516;0.969;0.886;0.0107;0.654;0.849;aaaaaa;0.56;aaaa;aaa;aaaaaa;aaaa;0.938;0.451;0.3;aaa;aaaaaaa;aaaaaaa;0.175;aa;0.306;aaa;0.377;aa;aaaaa;aa;0.579;0.893;aa;aaa;aaa;
0.508;aaa;0.359;aaa;aaaa;0.334;aaaa;0.842;0.486;a;0.256;0.463;0.861;0.961;0.361;0.0973;aaaaaa;0.686;aa;aaa;aaaaaa;aaaaa;0.288;0.865;0.856;aaa;aaaaaaaaa;aaaaa;0.624;a;0.23;aaaa;0.261;aaa;aaa;a;0.274;0.0955;a;aaa;aaaaaaaa;
0.977;aaaaaa;0.839;a;aa;0.0524;a;0.514;0.67;a;0.282;0.494;0.465;0.311;0.591;0.0967;aaaaaaa;0.642;aaaaaaaa;aaaaaa;aaaaaa;aaaa;0.205;0.137;0.137;aaa;aaaaaaaaa;aaaaa;0.313;aa;0.636;aaa;0.103;aaa;a;aaaaaa;0.309;0.461;aa;aaa;aaaaaa;
0.68;aaaaa;0.605;a;aaa;0.112;aa;0.527;0.428;a;0.753;0.357;0.42;0.747;0.016;0.422;aaaaaa;0.433;a;aaaaaa;aa;a;0.923;0.632;0.215;aa;a;aaaaaaaaa;0.517;aa;0.0501;aaaa;0.993;aa;aaaa;a;0.78;0.457;aa;aaa;aaaa;
0.4;aa;0.246;aa;aaaa;0.979;aaaaa;0.448;0.793;a;0.879;0.27;0.697;0.132;0.409;0.217;aaaaaaa;0.39;aaaaaa;a;aaaaaa;aaaaaa;0.818;0.733;0.934;a;aaaaaaaaa;aaaa;0.711;aa;0.907;aa;0.918;aaaa;aaaaaaa;aaaaaa;0.73;0.7;a;aaa;aa;
0.43;aaaaa;0.496;aaaaa;aa;0.331;aa;0.889;0.95;a;0.854;0.346;0.505;0.848;0.474;0.232;aaaaaa;0.612;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.38;0.156;0.61;a;aaaaaaaaa;aaaa;0.538;aa;0.617;a;0.332;aa;a;aa;0.399;0.0326;aa;aaa;aaa;
0.524;aaaaaaa;0.44;aaa;aaaaaaaaaa;0.933;aaaaaa;0.895;0.722;a;0.548;0.843;0.954;0.11;0.821;0.067;aaaaa;0.536;aa;aaa;aaaaa;a;0.641;0.951;0.945;a;a;aaaa;0.647;a;0.849;aa;0.727;aaaa;a;a;0.0933;0.373;aa;aa;aaaaaaaaaa;
0.0572;aaaa;0.468;aaaaa;aaaaa;0.0188;aaaaa;0.326;0.635;a;0.259;0.67;0.0668;0.873;0.0783;0.391;aaa;0.853;aaa;aa;aaaaa;aa;0.859;0.564;0.15;a;aaaa;aa;0.838;aa;0.87;aaa;0.344;a;aaa;aaaaaa;0.208;0.282;aa;aaa;aaa;
0.725;aa;0.513;aa;aaaa;0.175;aa;0.126;0.251;a;0.815;0.105;0.0337;0.214;0.68;0.713;aaaa;0.684;aaaaaaaa;aaaaaa;a;aaaa;0.266;0.521;0.323;a;aaaa;aaaaaa;0.493;a;0.967;aaaa;0.117;aa;aaaaaaa;aa;0.738;0.925;aa;aa;aaa;
0.0679;a;0.403;a;aaaaaaaaa;0.816;aaaaaa;0.916;0.395;a;0.936;0.519;0.533;0.705;0.428;0.734;aaaaaa;0.742;aaaaaa;aa;aa;aaaaa;0.073;0.681;0.882;a;aaaa;aaaa;0.974;a;0.68;aa;0.611;aaa;aaaaa;aa;0.675;0.87;a;a;aa;
0.314;aaaa;0.459;aaaa;aaaa;0.326;aaaaaa;0.0891;0.197;a;0.571;0.325;0.748;0.366;0.0709;0.447;aa;0.894;aaaaaa;aaaaaa;aaa;aaaaaa;0.00186;0.327;0.986;a;aa;aaaaaa;0.386;aa;0.607;aaa;0.944;a;aa;aaaaaa;0.0686;0.415;aa;aaa;a;
0.131;aaaaaa;0.664;aaa;aaaaaaa;0.566;a;0.595;0.938;a;0.0816;0.871;0.269;0.399;0.92;0.342;aaaa;0.8;aa;aa;aaaaaaa;aa;0.852;0.879;0.482;a;aaaa;aaaaaa;0.974;aa;0.183;aaa;0.236;aa;aaa;aaaaa;0.644;0.361;a;a;aaa;
0.831;aaaaa;0.0893;aaaaa;aaa;0.5;a;0.185;0.547;a;0.291;0.335;0.129;0.609;0.387;0.856;aaaaaaa;0.566;aaaa;aaa;aaaaa;aaaaaa;0.263;0.695;0.472;a;aaaaaaaaa;aaaaa;0.483;a;0.645;aaa;0.611;aaaa;aaaa;aaa;0.225;0.898;a;a;aaaaa;
0.0851;aaaaaa;0.915;a;a;0.441;aaa;0.444;0.653;a;0.568;0.381;0.372;0.705;0.499;0.532;a;0.53;aaaaaaa;aaaaa;a;a;0.701;0.988;0.503;aaa;aaaa;aaaaaaaa;0.993;a;0.0648;aa;0.0651;aa;aaaaaaa;aaaaa;0.414;0.0895;aa;aa;aaaaaaa;
0.967;aaaaaa;0.0358;aa;aaaaa;0.359;aa;0.00776;0.429;a;0.952;0.825;0.326;0.74;0.184;0.121;aaa;0.543;aaa;aaaa;a;aaaa;0.529;0.211;0.0248;aa;aaaaaaaaa;aaaaaaaa;0.0681;aa;0.188;aa;0.849;aaaa;aaaaa;aaa;0.186;0.877;aa;aa;aaaaaaaa;
0.889;aaaaa;0.673;aaaaa;aaa;0.619;aa;0.482;0.826;a;0.643;0.307;0.792;0.487;0.284;0.955;aaaa;0.66;aaa;aaaaaa;aaaa;aaaa;0.285;0.0611;0.485;aa;aaaaaaaa;aa;0.758;a;0.784;a;0.335;aaaa;a;aa;0.177;0.425;a;aaa;aaaaa;
0.818;aaaaa;0.0541;a;a;0.957;aaaaaaa;0.708;0.51;a;0.00919;0.406;0.575;0.0899;0.408;0.966;aaa;0.716;aaaaa;aa;aaaaaaa;aa;0.891;0.173;0.788;a;aaa;aaaaaaaa;0.431;a;0.769;a;0.288;aaa;aaa;aa;0.0568;0.318;a;aaa;aaaaaa;
0.651;aaaaaa;0.225;aaaaa;aaaaa;0.437;aaa;0.157;0.678;a;0.457;0.789;0.0976;0.981;0.795;0.985;aaa;0.208;aaaaaaaa;aaaaa;a;aaaaa;0.187;0.0284;0.825;aaa;a;a;0.636;aa;0.908;aaa;0.471;aa;aaa;aaaa;0.0554;0.285;a;aaa;aaaaaaaa;
0.213;aaaaaa;0.261;aaa;aaaaaa;0.158;aaa;0.502;0.0307;a;0.116;0.704;0.0642;0.112;0.167;0.344;aaa;0.501;aaaa;aa;a;aaaaaa;0.226;0.367;0.894;aaa;aa;aaaaa;0.801;a;0.616;aaa;0.309;aaa;aaaa;aaaaa;0.157;0.037;aa;aaa;aaaaa;
0.642;aaaaaaa;0.796;aa;aaaaaaa;0.296;a;0.0148;0.351;a;0.0943;0.234;0.0457;0.94;0.503;0.628;aaa;0.0235;a;aaaa;aaaaaa;aaaaaa;0.0456;0.911;0.333;aaa;aaaa;aaaaaaaa;0.276;a;0.051;aaa;0.444;aaa;aaaaa;aaaaaa;0.101;0.17;a;aa;aaaa;
0.589;aaa;0.265;aaaa;aaaaaaaaaa;0.859;aaa;0.323;0.802;a;0.617;0.641;0.543;0.77;0.38;0.262;aaa;0.0942;aaaaaaaa;aaaa;aaaa;aa;0.681;0.942;0.241;a;aaaa;a;0.0638;aa;0.995;aaaa;0.00311;aa;aaaaaaa;a;0.233;0.296;aa;aa;aaaaaa;
0.732;a;0.964;aaaaa;a;0.674;aaaaaa;0.249;0.707;a;0.923;0.189;0.539;0.87;0.828;0.39;aa;0.427;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.523;0.6;0.787;aaa;aa;aaaaaaa;0.127;a;0.116;a;0.933;aaa;aaa;a;0.653;0.74;a;aa;aaaaaaa;
0.873;a;0.279;aa;aaaaaaaa;0.0643;aaaaaa;0.372;0.343;a;0.183;0.477;0.0879;0.139;0.584;0.587;aaaaaa;0.419;a;a;aaaaa;aa;0.892;0.376;0.609;aaa;a;aaa;0.401;a;0.832;aa;0.46;aaa;aaa;aaaa;0.101;0.104;aa;a;aa;
0.251;aaaaaaa;0.0961;aa;aa;0.714;aaa;0.24;0.551;a;0.972;0.495;0.804;0.846;0.103;0.709;aa;0.583;aaaaaaaa;aaaaa;aa;aaa;0.458;0.893;0.778;a;aaaa;aaaaaa;0.212;a;0.843;aa;0.973;a;aaa;aaa;0.848;0.803;aa;aa;aaaa;
0.0323;a;0.286;aa;a;0.97;aaa;0.794;0.964;a;0.689;0.39;0.352;0.917;0.123;0.981;aa;0.362;aaaaaaa;aaa;aaaaaaaa;a;0.897;0.138;0.782;a;aaaa;aaaa;0.0541;aa;0.855;aa;0.734;aa;aaa;aaaaaa;0.0553;0.347;a;aaa;aaaaaaaaa;
0.962;aaaaa;0.331;aaaa;aaaaaaaaa;0.369;aaaaaaa;0.552;0.278;a;0.512;0.768;0.269;0.256;0.187;0.0779;aaaa;0.807;aaa;aa;aaaaaaa;a;0.294;0.342;0.101;aaa;aa;aaaaaa;0.789;a;0.352;a;0.714;aaa;aaa;a;0.246;0.0975;a;a;aaaaaaaa;
0.652;aaaaaaa;0.0823;aaaaa;aaaaa;0.651;a;0.723;0.115;a;0.574;0.153;0.484;0.471;0.471;0.853;aaaaa;0.589;aaaa;aaaaa;aaaaaaaa;a;0.121;0.0202;0.127;aaa;aaaaaa;aa;0.664;aa;0.269;aa;0.052;aaaa;aaaaa;aaa;0.144;0.771;aa;aaa;a;
0.0134;aaaaa;0.479;a;aaaa;0.15;aaaaaa;0.126;0.63;a;0.957;0.169;0.127;0.695;0.961;0.0234;aaaaa;0.148;aa;aaaaa;aaa;a;0.865;0.222;0.667;aaa;aaaaaaaaa;aaaa;0.875;a;0.0303;aaa;0.827;a;aa;aaaaa;0.616;0.884;a;a;aaaa;
0.534;aaa;0.0656;aaaa;aaaaaa;0.922;aaaaa;0.331;0.77;a;0.883;0.222;0.682;0.501;0.354;0.178;a;0.618;aaaaaa;aaa;aaaaaa;aa;0.999;0.634;0.54;a;aaaaaaaa;aaaaa;0.703;aa;0.925;a;0.545;aaaa;aa;aaaaa;0.561;0.84;a;aaa;aa;
0.676;a;0.672;aaa;aa;0.244;aaaa;0.658;0.425;a;0.387;0.142;0.696;0.282;0.554;0.092;aaaa;0.946;aaaaaaaa;aaaa;aaaaa;aaa;0.535;0.868;0.93;aa;aaaa;aaaa;0.459;aa;0.946;aa;0.0776;aaaa;aaaaaa;aa;0.567;0.513;a;aa;aaaaaaaa;
0.391;a;0.968;a;a;0.352;aaa;0.307;0.15;a;0.227;0.999;0.622;0.11;0.925;0.318;aaaaa;0.941;aaaaaa;aaaa;aaa;a;0.753;0.523;0.994;aaa;aaaaaaaaa;aaaaaaaaa;0.3;aa;0.572;aaa;0.236;a;aaaa;aaa;0.677;0.495;a;a;aaa;
0.716;aaaa;0.98;aaa;aaaaaa;0.274;aaaaaa;0.702;0.869;a;0.795;0.505;0.716;0.973;0.913;0.622;aaaa;0.154;aaaa;aaaaa;aaaaaaaa;aaa;0.0655;0.106;0.123;aaa;aa;aaa;0.832;aa;0.94;aaaa;0.523;aaa;aaa;aaaaa;0.633;0.118;a;aa;aaaaa;
0.139;a;0.573;aaaaa;aaa;0.436;aaaaaa;0.631;0.526;a;0.548;0.203;0.76;0.129;0.498;0.322;a;0.395;aa;a;aaaa;aa;0.702;0.175;0.606;aaa;aaaaaaaa;aaaaaaa;0.993;aa;0.403;a;0.145;a;aaaaa;aaaaaa;0.418;0.108;a;aaa;a;
0.498;aaa;0.502;aaaa;aaaa;0.872;aaa;0.676;0.169;a;0.318;0.123;0.553;0.126;0.71;0.789;aaa;0.98;aaaaaa;aaaa;aaa;aaaa;0.682;0.704;0.526;aa;aaa;aaaaaa;0.379;a;0.617;aaa;0.921;aaa;aaaaa;aa;0.926;0.101;a;aa;aaaaaaa;
0.708;aaaaa;0.466;aa;aaaaaaaaaa;0.99;aaa;0.31;0.951;a;0.649;0.0596;0.975;0.464;0.778;0.72;aaaa;0.251;aaa;a;aa;aa;0.125;0.0917;0.876;aa;aaaaa;aaaaaa;0.552;a;0.297;a;0.138;a;aaaaaa;aa;0.472;0.7;aa;aaa;aa;
0.0705;aaaaaaa;0.849;aaa;aaaaaaaaaa;0.564;aaaaaa;0.361;0.285;a;0.565;0.295;0.354;0.147;0.0121;0.0194;aaaaaa;0.972;aaaa;aaaaa;aaa;aaaaaa;0.68;0.0389;0.632;a;aaaaaa;aaaaaaaaa;0.0719;a;0.407;aaaa;0.942;a;aaaa;aaa;0.975;0.4;aa;a;aaaaaa;
0.177;aaaa;0.0103;aa;aaaaa;0.322;a;0.958;0.881;a;0.674;0.15;0.675;0.555;0.795;0.179;aaaaaa;0.864;aaaaaa;aaaaaa;a;a;0.955;0.605;0.6;aa;a;aaaaa;0.285;aa;0.796;aa;0.637;aaa;aaaaa;aa;0.846;0.0262;aa;aa;aa;
0.248;aaaa;0.454;a;aaaaaa;0.834;aaaaaaa;0.836;0.763;a;0.855;0.466;0.638;0.0525;0.0632;0.585;a;0.431;aaaaaa;aaaaaa;a;aaaaaa;0.954;0.295;0.127;aa;aa;aaaaaa;0.811;a;0.908;aa;0.487;aa;aaaaa;aaaaa;0.213;0.797;a;aaa;aaa;
