ATT0(string,5);ATT1(string,3);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(string,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,2);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,6);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,10);
a;a;aaaaaaa;0.168;0.953;0.172;0.846;0.524;0.301;aaaaa;a;0.701;aaaa;0.511;0.83;aaaaaa;aaaaa;aa;0.0126;0.544;aaaaaaaa;a;0.905;aaaa;a;0.518;aaa;a;aaaaa;aa;0.945;0.303;aaaaaaaa;0.483;0.461;a;0.223;0.116;a;0.739;0.899;a;aa;aaaaa;aaaaaaaaa;0.302;0.331;aaaaaa;0.027;0.0928;aaa;0.99;aaaaaa;a;0.508;0.765;aaa;0.111;aa;
aaaaa;a;aaaaa;0.721;0.891;0.322;0.75;0.88;0.378;aaa;a;0.688;aaaa;0.894;0.101;aaaa;aaaaaaaa;a;0.198;0.606;aaaaaa;aaaaaa;0.932;aaaaa;aa;0.533;a;a;aaaa;aaaaa;0.402;0.94;aaa;0.197;0.303;a;0.162;0.0347;a;0.0213;0.358;a;aa;aaaaaa;a;0.337;0.48;aaaaaa;0.368;0.792;aaa;0.407;aa;aaaaaa;0.429;0.609;a;0.738;aaaa;
aaaa;aaa;aaaaa;0.926;0.378;0.897;0.517;0.447;0.178;aaaaaa;aaaa;0.401;aa;0.448;0.974;aaaaaa;aaa;aa;0.818;0.933;aaaaaaa;aaaaaa;0.0125;aaa;aa;0.927;aaa;a;aa;aa;0.85;0.863;aaaaaaaaa;0.119;0.953;a;0.273;0.599;a;0.167;0.377;a;aa;aaa;aaaaaaaaa;0.758;0.175;aaa;0.149;0.0609;aaaa;0.841;aaaa;aa;0.15;0.845;a;0.019;aaaaaaa;
aa;aaa;aaaaaaaa;0.0167;0.938;0.851;0.995;0.49;0.567;aa;a;0.902;aaaa;0.641;0.129;aaaa;aaa;aa;0.494;0.941;aaaaaaa;aaaa;0.727;a;a;0.918;aaa;a;aaaaaaa;aa;0.067;0.864;aa;0.971;0.937;a;0.27;0.847;a;0.0985;0.804;a;a;aaaa;aaaa;0.316;0.224;aaaa;0.76;0.441;aa;0.0407;aaaaaa;aaaaaaaa;0.49;0.0881;aaaa;0.659;aaa;
aaa;aa;aaa;0.0553;0.0879;0.938;0.322;0.703;0.737;aaaaaa;a;0.059;aaaa;0.279;0.141;a;aaa;aa;0.457;0.261;aaaaa;aaaaaa;0.207;aa;aa;0.99;aaa;a;aaaaa;aaa;0.278;0.12;aaaaa;0.845;0.41;a;0.535;0.178;a;0.226;0.256;a;aa;aaaaa;aaa;0.817;0.272;a;0.108;0.0249;aaa;0.77;aaa;aaaaaaaa;0.852;0.109;aaaaaaa;0.829;aaaaaa;
aa;aaa;aaaaaa;0.585;0.855;0.0333;0.151;0.767;0.666;aaaaa;aa;0.346;aaaa;0.419;0.239;aaaaaaa;aaaaa;aa;0.909;0.533;aaaaaaaa;aaaa;0.0167;aa;aa;0.912;aa;a;aaa;aa;0.256;0.127;aaa;0.459;0.691;a;0.987;0.334;a;0.348;0.647;a;a;aa;aa;0.274;0.544;aa;0.91;0.0867;aaaa;0.472;aaaaaa;aaaaaaaa;0.129;0.127;aaaaaa;0.194;a;
aaaa;a;aaa;0.631;0.471;0.586;0.522;0.0415;0.134;aaaaaa;aaaaaaa;0.838;a;0.892;0.938;aaaaaaa;aaaaaaa;a;0.06;0.764;aaaaaaa;aaaaaa;0.319;aaaaa;a;0.165;aa;a;aaaaa;aaaa;0.304;0.935;aaaaaaaaa;0.762;0.539;a;0.0613;0.82;a;0.929;0.551;a;a;a;aaaaaa;0.63;0.228;aaa;0.15;0.764;aaaa;0.0514;aaaaaa;a;0.277;0.0537;aaaaaa;0.0294;aaa;
aaaaa;aa;aa;0.778;0.156;0.112;0.876;0.728;0.747;aaaaaa;a;0.622;a;0.295;0.122;a;aaaaaaaaa;a;0.841;0.872;aa;aaaaa;0.0322;aa;a;0.556;a;a;aa;a;0.0455;0.208;aaaa;0.393;0.334;a;0.136;0.26;a;0.228;0.964;a;a;aaa;aaaaaaaaaa;0.987;0.0275;aaaaa;0.415;0.0116;aaaa;0.667;aaaaa;aaaa;0.486;0.31;aa;0.0811;aaa;
aaa;aa;aaaaaaaa;0.721;0.858;0.933;0.669;0.891;0.472;aaaaa;aaaaa;0.907;aaaa;0.651;0.791;a;aaaaaaaaa;a;0.982;0.282;aaaaaaa;aaa;0.0693;aaa;aa;0.864;aa;a;aaaa;aaa;0.00471;0.145;aaaaaaa;0.872;0.046;a;0.0829;0.409;a;0.0434;0.571;a;a;aaaaaaa;aaaaa;0.429;0.952;a;0.0089;0.597;aaa;0.617;aa;aaaaa;0.105;0.682;aaaaa;0.109;a;
aaaaa;a;aaaaa;0.671;0.429;0.682;0.318;0.549;0.985;aa;aaa;0.551;a;0.274;0.643;aaaaa;aaaaaaa;a;0.411;0.351;aaaaa;aaaaa;0.05;aaaa;aa;0.734;aa;a;aaaaa;aaa;0.945;0.423;aaaaaaa;0.92;0.312;a;0.448;0.866;a;0.374;0.508;a;a;aaa;aaaa;0.558;0.273;aaaaa;0.343;0.447;aaaa;0.618;aaaaa;aaa;0.398;0.682;aa;0.838;aaaaaaa;
aaa;aaa;aaaaa;0.555;0.321;0.891;0.712;0.633;0.502;aaaaa;aaaaaaa;0.428;aa;0.287;0.301;aa;aaaa;a;0.0212;0.658;aaaaaaa;aaa;0.486;aa;a;0.471;a;a;aaaaaaa;aaaaa;0.117;0.752;aaaa;0.791;0.91;a;0.869;0.334;a;0.559;0.321;a;aa;aaaaaaa;aaaaaaaa;0.788;0.0192;aaa;0.916;0.654;aaa;0.695;aaaaa;aaaaaaa;0.381;0.356;aaaaaaa;0.407;aaaaaaa;
aaaa;aaa;aaa;0.238;0.0774;0.0476;0.549;0.244;0.98;aa;aaaaaaaa;0.591;aaaa;0.51;0.222;aaaaaa;aa;a;0.0794;0.198;a;aaaaaa;0.554;aa;aa;0.801;a;a;aaaa;a;0.776;0.808;aaaa;0.0196;0.895;a;0.816;0.603;a;0.0652;0.999;a;aa;aa;aaaaaaa;0.139;0.536;aaa;0.805;0.454;aa;0.585;aaaaa;aaa;0.0081;0.151;a;0.185;aaa;
aaa;aa;aa;0.388;0.242;0.491;0.182;0.868;0.772;aaaaaa;aaaaa;0.81;a;0.0807;0.664;aaa;aa;a;0.363;0.237;aaaaa;a;0.256;aaaaa;a;0.312;a;a;aaa;aaaaa;0.757;0.99;aaaaaaa;0.173;0.361;a;0.633;0.996;a;0.102;0.704;a;a;aaaaaa;aaa;0.452;0.0126;aaaaaa;0.0957;0.00237;aaaa;0.521;aaa;aa;0.643;0.0537;aaaaa;0.294;aaa;
aa;a;aaaaaa;0.548;0.906;0.595;0.804;0.936;0.134;aaaa;aaaaaaaa;0.928;aaa;0.954;0.318;aaaaaa;aaaaaaaa;aa;0.987;0.608;aaaa;aaa;0.074;a;aa;0.0212;aa;a;aa;aaaaa;0.244;0.518;aaaaa;0.873;0.398;a;0.999;0.597;a;0.511;0.272;a;a;aaaaaaa;aaaaaaaaa;0.801;0.473;aaaaaa;0.694;0.968;aa;0.955;aaaa;a;0.239;0.359;aaaaaa;0.478;aaaaaaaaa;
aa;aa;aaaaaaaa;0.217;0.722;0.36;0.909;0.4;0.157;aaaaa;aaaaaaa;0.615;aaa;0.89;0.886;aaaaaaa;aaaa;a;0.569;0.0573;aaa;aaaa;0.0229;aaaa;aa;0.394;aa;a;a;aaaa;0.112;0.332;aaaaaaa;0.899;0.229;a;0.763;0.00689;a;0.135;0.93;a;a;aaa;aaa;0.216;0.606;aaaa;0.203;0.0634;aaa;0.351;aaa;aaaaaaa;0.76;0.83;aaaaaa;0.582;aaaaaaaaaa;
aaa;aaa;aaaa;0.409;0.891;0.925;0.495;0.391;0.649;aaaa;a;0.249;a;0.192;0.822;aaaa;aaaaaa;a;0.557;0.25;a;aaa;0.316;aaaaa;aa;0.888;aaa;a;aa;aaaaa;0.195;0.775;aa;0.676;0.232;a;0.225;0.561;a;0.485;0.0489;a;aa;aaaaaaa;aaa;0.803;0.68;aaa;0.0659;0.0944;aaaa;0.349;aa;aaaaaaaa;0.3;0.488;aaaa;0.867;aaaaa;
aaaaa;a;aaaa;0.725;0.477;0.12;0.92;0.0343;0.139;aaaaaa;aaaaaa;0.475;aaa;0.878;0.676;a;a;aa;0.214;0.273;aa;a;0.152;aaaaa;a;0.453;aaa;a;aaaaaa;aaa;0.253;0.5;aaaaaaaa;0.722;0.271;a;0.316;0.668;a;0.626;0.667;a;a;aaaa;aaaaaa;0.722;0.961;aa;0.884;0.78;a;0.95;aaaaa;aaaaaa;0.747;0.157;aaaa;0.663;aaaaa;
a;aa;aa;0.694;0.165;0.939;0.411;0.571;0.181;a;aaa;0.385;a;0.816;0.379;aaaa;aaaa;a;0.498;0.209;aaaaaaa;a;0.621;aaaa;aa;0.581;aa;a;aaaa;a;0.35;0.0543;aaaa;0.52;0.239;a;0.854;0.433;a;0.87;0.257;a;a;aaa;a;0.461;0.47;aaa;0.951;0.743;a;0.594;aa;aaaa;0.404;0.447;aa;0.639;aaaaaa;
aaaa;a;aaaa;0.763;0.809;0.469;0.882;0.28;0.242;aaa;aaaaaaaa;0.929;a;0.0575;0.195;aaaaaaa;aaaaaaa;aa;0.0202;0.209;aaaaa;a;0.859;aaaaa;aa;0.559;aaa;a;a;aaaa;0.777;0.261;aa;0.462;0.711;a;0.955;0.882;a;0.743;0.447;a;a;aaaaaaa;aaaaaaa;0.408;0.0312;a;0.861;0.779;a;0.188;aaaa;aaaaaaaa;0.709;0.241;aa;0.497;aaaaaaaa;
aaa;aa;a;0.301;0.00555;0.24;0.623;0.806;0.475;aa;aaa;0.459;aaaa;0.845;0.228;aaaa;aaaaaa;a;0.15;0.67;a;aa;0.411;aaaaa;aa;0.914;aaa;a;aaaa;aaaaa;0.734;0.554;aaaa;0.0818;0.458;a;0.206;0.102;a;0.157;0.407;a;a;aaaaaa;aaaaaa;0.987;0.678;aa;0.52;0.404;aaaa;0.899;aaa;aaaaaa;0.209;0.435;aaaaa;0.856;aa;
aaa;a;aa;0.249;0.902;0.661;0.757;0.0472;0.955;aaaaa;aaaaaaa;0.682;aaaa;0.16;0.922;aa;aaaaa;aa;0.521;0.319;aaa;aaaa;0.149;aaaaa;a;0.8;aaa;a;a;aaa;0.0184;0.175;aaaa;0.372;0.436;a;0.283;0.892;a;0.871;0.985;a;aa;aaaaa;aaaaaaaa;0.491;0.749;aaaaa;0.173;0.706;aa;0.734;aaaaaa;aa;0.993;0.385;a;0.231;aaaaaaa;
a;aa;aaaaa;0.818;0.0868;0.633;0.358;0.195;0.37;aaaaa;aaaaa;0.932;a;0.917;0.532;a;aa;a;0.0238;0.0852;aa;aaaaaa;0.293;aa;aa;0.12;a;a;aaaaa;a;0.969;0.124;aaaaaaa;0.123;0.517;a;0.48;0.879;a;0.142;0.192;a;aa;aaaa;aaaa;0.562;0.364;a;0.574;0.865;aaa;0.979;aaa;aaaaaaa;0.844;0.282;a;0.75;aaaaaaaaa;
aa;aaa;aaaa;0.808;0.178;0.675;0.324;0.427;0.0437;a;aaaaaa;0.353;a;0.562;0.787;a;aaaaa;a;0.992;0.872;aa;a;0.723;aaaa;aa;0.197;aaa;a;aaa;aa;0.796;0.533;aaaaaaaa;0.19;0.406;a;0.0325;0.0605;a;0.582;0.529;a;a;aaa;aaaaaaaaa;0.731;0.0225;aaaa;0.689;0.179;aaa;0.792;aa;aaaaaaa;0.553;0.326;aa;0.164;aaaaaaaaaa;
aaa;a;aaaaaaa;0.236;0.0441;0.209;0.108;0.94;0.0802;aa;aaaaa;0.0854;a;0.837;0.00239;aa;aaaa;aa;0.628;0.044;aaaaaaaa;aa;0.95;a;a;0.179;a;a;aaaaaa;a;0.644;0.0194;aaaaaaa;0.698;0.738;a;0.719;0.54;a;0.778;0.622;a;a;aaa;aaaaaaaaaa;0.959;0.146;aaaaaa;0.681;0.234;aaaa;0.0137;aaaa;aaaaa;0.193;0.132;aaaa;0.327;aaaaaaaaa;
aa;aaa;aaa;0.0962;0.0886;0.817;0.699;0.929;0.288;aa;a;0.386;a;0.893;0.342;aa;aaaaa;a;0.902;0.985;aa;aaa;0.803;aa;a;0.685;aaa;a;aaaaaa;aaa;0.389;0.106;aaaaaaa;0.267;0.569;a;0.276;0.453;a;0.0495;0.522;a;aa;aaa;aaaaaaaaaa;0.715;0.245;aaa;0.736;0.385;aaa;0.648;aaaa;aaa;0.912;0.26;aaaaaaa;0.793;a;
aaaa;aa;aaaaaa;0.934;0.0626;0.451;0.954;0.325;0.581;aaaaaa;aaaa;0.8;aaa;0.119;0.745;aaa;a;a;0.324;0.549;aa;aa;0.76;a;a;0.6;aa;a;a;aa;0.958;0.708;aaaaaaaa;0.665;0.614;a;0.155;0.097;a;0.623;0.78;a;aa;aa;aaaaaaaa;0.576;0.355;aa;0.483;0.673;aaa;0.613;aaaa;aaaaaaaa;0.376;0.118;aaaaa;0.2;aaaa;
aaaaa;aa;aaaaaaa;0.883;0.471;0.279;0.494;0.37;0.169;aaaaa;aaaaaaa;0.581;aa;0.0351;0.364;aaaa;aaaaaa;aa;0.19;0.615;aaaa;aaaa;0.993;aaaaa;a;0.369;aa;a;aaaa;aaaa;0.144;0.971;aaaaaaa;0.45;0.265;a;0.408;0.976;a;0.401;0.015;a;aa;aaaaaa;aa;0.0682;0.935;aaa;0.975;0.909;aa;0.264;aaaaa;aaaa;0.146;0.975;aa;0.694;aa;
aaa;a;aaaa;0.11;0.639;0.631;0.91;0.523;0.213;aaa;aaaaaaa;0.798;aa;0.969;0.751;aaa;aa;aa;0.141;0.443;a;aaaaa;0.24;aa;aa;0.0692;aa;a;aaaaaaa;aa;0.58;0.563;aa;0.885;0.514;a;0.768;0.55;a;0.416;0.779;a;aa;aaa;aaa;0.306;0.789;aaaaaa;0.199;0.537;a;0.141;aaaa;a;0.418;0.598;aaaa;0.655;aa;
aaaaa;aaa;aaaa;0.938;0.532;0.276;0.598;0.0483;0.0496;aa;aa;0.479;aaa;0.194;0.581;aaaa;aaaaaaa;a;0.999;0.443;aa;aaa;0.616;aaaa;aa;0.598;aa;a;aaaa;aaa;0.801;0.0376;aaaa;0.779;0.39;a;0.748;0.383;a;0.342;0.397;a;a;aaaaa;aaaaaa;0.445;0.659;aaa;0.983;0.892;aaaa;0.496;aa;a;0.984;0.376;a;0.271;aaaaaaaaaa;
aaa;aa;aaaaa;0.409;0.909;0.0368;0.117;0.138;0.885;aaaaa;aaaaaaa;0.589;aa;0.188;0.447;a;aaaaaaa;aa;0.977;0.351;aaaaa;aaa;0.787;a;aa;0.901;aaa;a;aaaaaa;aaaa;0.0731;0.408;aaaaaaaa;0.475;0.533;a;0.574;0.524;a;0.342;0.0309;a;a;aaaaaa;aaaaaaaaa;0.463;0.362;aa;0.909;0.179;aaaa;0.759;aaaa;aa;0.469;0.795;aaaa;0.457;aaaaa;
aaaaa;aaa;aaaaaaaa;0.656;0.623;0.631;0.369;0.654;0.609;a;aaaaa;0.598;a;0.629;0.347;aaa;aaaa;a;0.746;0.451;aaaaa;aa;0.413;a;aa;0.627;aa;a;aaaaa;aa;0.627;0.103;aaa;0.749;0.676;a;0.828;0.871;a;0.329;0.517;a;aa;aaaa;aa;0.67;0.818;aaaa;0.611;0.383;aaa;0.87;aaaaaa;aaaaaaa;0.468;0.667;aaaaa;0.264;aa;
aaa;aaa;aaaaaaaa;0.783;0.5;0.405;0.58;0.152;0.779;aaaaaa;aaaaaaa;0.383;a;0.849;0.837;aaa;aa;a;0.854;0.161;aaa;aaaaa;0.118;aaa;a;0.365;a;a;a;aaa;0.294;0.375;aaa;0.774;0.409;a;0.447;0.371;a;0.537;0.531;a;aa;aaa;aaaaaaaaaa;0.65;0.295;aaaaa;0.251;0.078;aaa;0.997;aaaa;a;0.972;0.726;a;0.939;aaa;
aa;aaa;aa;0.112;0.745;0.277;0.103;0.592;0.808;aaaaaa;aaaaaa;0.775;aaaa;0.0889;0.0415;a;aaaaaa;aa;0.653;0.401;aaaaa;aaaaa;0.51;aaa;a;0.633;aa;a;aaa;aaaaa;0.977;0.538;aaaaaa;0.131;0.391;a;0.00441;0.171;a;0.932;0.789;a;a;aaa;aaaaaaaa;0.93;0.24;aaa;0.341;0.189;a;0.101;a;aaaaaaaa;0.457;0.314;aaa;0.0761;aaaaaaa;
aaaa;aaa;aaaaaa;0.137;0.19;0.436;0.257;0.279;0.812;aaaaa;aaaaa;0.8;aa;0.6;0.0738;aaaa;aaaa;a;0.482;0.37;aaaaaa;aa;0.73;a;a;0.274;aaa;a;aaa;aa;0.372;0.792;a;0.89;0.431;a;0.372;0.00691;a;0.412;0.0198;a;aa;aaaaaaa;aaaa;0.446;0.73;a;0.706;0.399;a;0.538;aaa;aa;0.297;0.772;aaaa;0.199;aaaaaaaaa;
aaaaa;aaa;aaaaaa;0.288;0.0371;0.136;0.874;0.267;0.0603;aaa;aaaaaaa;0.554;aaa;0.76;0.305;aaaa;aaaaaaaaa;aa;0.0651;0.895;aaa;aaaa;0.948;a;a;0.908;aa;a;aaaa;aaa;0.0371;0.924;aaaaa;0.344;0.0856;a;0.743;0.691;a;0.247;0.511;a;a;aa;aa;0.682;0.968;a;0.989;0.543;aa;0.942;a;aaaa;0.629;0.24;aaaaa;0.585;aaaaaa;
aaa;a;aaaaaaaa;0.725;0.786;0.606;0.731;0.592;0.411;aaaaa;aaa;0.875;a;0.355;0.127;aaaaaa;aaaa;aa;0.962;0.68;aaaa;aaa;0.15;a;a;0.212;aa;a;a;aaa;0.438;0.521;aaaa;0.411;0.3;a;0.181;0.589;a;0.296;0.223;a;a;aaaaa;aaaaaaaaa;0.816;0.788;aaaaaa;0.517;0.168;aaaa;0.907;aaaaa;aaaaa;0.471;0.507;aaaaa;0.0352;a;
a;aaa;aaaaa;0.655;0.611;0.22;0.721;0.881;0.231;aaa;a;0.537;aa;0.0584;0.552;aaaaaa;aaaaaaaa;a;0.224;0.509;aaaaa;aaaaaa;0.565;aaa;aa;0.535;aaa;a;aaaaa;aaaa;0.342;0.0452;aaaa;0.868;0.507;a;0.378;0.501;a;0.701;0.602;a;aa;a;aaaaaa;0.358;0.676;aaa;0.553;0.49;a;0.275;aaa;a;0.252;0.963;aa;0.0413;aaaaaaaaaa;
aaaa;aa;aaaa;0.646;0.18;0.255;0.105;0.361;0.83;aaaaa;a;0.542;aaa;0.463;0.247;aa;aaaaaa;aa;0.748;0.56;aaaaaa;aaaaa;0.555;aaaaa;a;0.03;aaa;a;aaaaa;aa;0.0888;0.41;a;0.69;0.784;a;0.212;0.289;a;0.743;0.739;a;aa;aaa;a;0.668;0.634;a;0.198;0.893;aaaa;0.227;aaaaa;aaa;0.554;0.967;aaa;0.846;aaaaaaaaa;
a;aaa;aaa;0.0474;0.724;0.546;0.196;0.535;0.204;aaa;aaaaaaaaa;0.409;aa;0.921;0.328;aaaaaaa;aaaaaaaa;aa;0.0794;0.31;a;aaaaaa;0.0917;aaa;aa;0.852;a;a;aa;aa;0.0853;0.165;aaa;0.339;0.194;a;0.22;0.505;a;0.541;0.355;a;a;aaaaa;aaaaaaaaaa;0.236;0.271;aaaa;0.864;0.305;aaa;0.952;aaa;aaaaaa;0.0986;0.58;aaa;0.0238;aaa;
aaa;aaa;aaaa;0.467;0.729;0.807;0.9;0.372;0.311;aaaaaa;aaaa;0.0682;aaaa;0.937;0.21;aaaaa;aaaaa;aa;0.0233;0.304;aaaaaa;a;0.387;aaaaa;a;0.0134;aa;a;aaa;aa;0.28;0.175;aaaaaaa;0.116;0.37;a;0.107;0.136;a;0.461;0.522;a;a;aaa;aaaaaaa;0.863;0.634;aa;0.0256;0.983;aaa;0.457;a;aa;0.714;0.176;aaaaaa;0.813;aaaaa;
aaa;aa;aaaaaa;0.808;0.686;0.042;0.539;0.144;0.188;a;aaaaaaa;0.835;aaaa;0.812;0.121;aaaaaa;aaaaa;a;0.593;0.636;aaaaa;aaaaaa;0.623;aaa;a;0.862;a;a;aaaaaaa;aaaa;0.935;0.659;aaaaaaaa;0.106;0.301;a;0.583;0.781;a;0.31;0.69;a;aa;aaaaaaa;aaaaaaa;0.387;0.381;aaaa;0.95;0.267;aaa;0.391;aaaaa;aa;0.522;0.17;aa;0.385;aaaaaaaa;
aa;aa;a;0.668;0.182;0.241;0.839;0.912;0.735;aaaaaa;aaa;0.357;aaaa;0.205;0.658;aaaaaa;a;a;0.216;0.745;aaaa;aaaaaa;0.773;aaa;aa;0.954;a;a;aaaaa;aaaa;0.967;0.61;aaa;0.61;0.604;a;0.503;0.602;a;0.799;0.886;a;aa;aaaaaa;aaaaaaaa;0.656;0.507;aaaaaa;0.797;0.153;a;0.297;aaaaa;aaaaaaa;0.416;0.679;aaaaaa;0.158;aaaaaa;
aa;a;aaaaaa;0.137;0.201;0.738;0.717;0.362;0.764;aaaa;aaaaaaaaa;0.75;aaa;0.535;0.437;aaa;aa;a;0.287;0.139;aaaaa;a;0.364;aaaaa;aa;0.0764;aa;a;aaaa;aa;0.223;0.51;aaaaaaaaa;0.269;0.194;a;0.0766;0.124;a;0.595;0.463;a;a;aaaaaaa;aaaaaaaa;0.239;0.826;aaa;0.516;0.175;aaa;0.276;aaaaaa;aaaaaaa;0.0961;0.633;a;0.378;a;
a;aa;aaaaaaaa;0.134;0.669;0.88;0.364;0.768;0.867;aaa;aaaaaa;0.175;aaa;0.899;0.896;aaaaaa;aa;aa;0.61;0.449;aaaa;a;0.334;aaa;aa;0.474;aa;a;aaaaa;aa;0.579;0.239;aa;0.0263;0.375;a;0.569;0.524;a;0.412;0.554;a;aa;aaaaa;aaaaaaa;0.724;0.675;a;0.253;0.316;aaaa;0.317;aaaa;aaaaaaa;0.869;0.00478;aaa;0.913;aaaaaaaaa;
aaaa;aaa;aaaa;0.697;0.773;0.462;0.957;0.822;0.0603;aa;aa;0.961;aaa;0.0847;0.543;aaaaaaa;aaa;a;0.661;0.375;aaaa;aaaaaa;0.101;aa;a;0.473;aaa;a;aaaaaaa;a;0.254;0.871;aaaaaaaa;0.0913;0.153;a;0.324;0.827;a;0.578;0.0901;a;a;aaaaa;aa;0.763;0.000885;aaaaaa;0.0941;0.224;aaaa;0.0206;aaa;aaaaaaa;0.313;0.723;a;0.659;aa;
aa;a;a;0.208;0.585;0.141;0.408;0.4;0.9;aa;a;0.923;aa;0.226;0.148;aaaaaa;aaaaaa;aa;0.787;0.46;aaaaaaaa;aaaaa;0.595;aaaaa;a;0.411;aaa;a;a;aaa;0.521;0.15;aaaaaaaaa;0.0492;0.306;a;0.0197;0.0385;a;0.977;0.227;a;aa;aa;aaaaaaaa;0.252;0.0841;aaa;0.444;0.608;aa;0.258;aaaaa;aaaaaaaaa;0.587;0.782;aaaaaa;0.61;aaaaaaaaa;
a;aa;aaaaaaaa;0.91;0.499;0.409;0.908;0.964;0.554;aaaa;aaaaaa;0.0268;aaaa;0.153;0.861;aaaaa;aaaaaaaa;aa;0.281;0.938;aa;aaaa;0.22;aa;a;0.494;aa;a;aaa;aaaaa;0.0496;0.347;aaaaaaa;0.59;0.532;a;0.536;0.752;a;0.642;0.741;a;a;aaaaaa;aaaaaaa;0.745;0.0204;aaaaaa;0.577;0.0411;aa;0.64;aa;aaaaa;0.00238;0.929;aaa;0.524;a;
aaa;aa;aaaaaa;0.313;0.727;0.821;0.841;0.457;0.213;aaaaa;aaaa;0.991;aaaa;0.00672;0.905;aa;aaaaaa;aa;0.663;0.292;aa;aaaa;0.262;aaaa;a;0.637;a;a;aaa;aaaaa;0.835;0.443;aaaa;0.351;0.0675;a;0.833;0.143;a;0.973;0.344;a;aa;aaaaaa;aaaaaaaaa;0.403;0.915;aaaaa;0.97;0.013;aaaa;0.0935;aaaaa;aaaaa;0.172;0.236;aa;0.14;aa;
aaaaa;a;aaaaaaaa;0.886;0.801;0.934;0.867;0.493;0.386;aaa;aaaa;0.8;aaaa;0.459;0.0725;a;aaaaaa;a;0.592;0.663;a;aaa;0.346;aaa;aa;0.179;aaa;a;aaaaa;aaaaa;0.464;0.0133;aaaaaaa;0.103;0.739;a;0.85;0.362;a;0.0119;0.553;a;a;aa;aaaa;0.991;0.792;aa;0.358;0.715;aaaa;0.607;aaa;aaa;0.742;0.478;aaaaa;0.231;a;
aaa;aaa;aaaaaaa;0.51;0.213;0.419;0.154;0.72;0.0837;aaaaaa;aaa;0.543;aaa;0.287;0.786;aaaa;aaa;aa;0.792;0.432;aaa;aaa;0.0762;a;a;0.464;aa;a;a;a;0.52;0.667;aaaaaa;0.104;0.681;a;0.798;0.57;a;0.547;0.275;a;aa;aaaaaa;aaaaaaa;0.287;0.324;aaa;0.472;0.914;a;0.00695;aaaaa;aaaaaa;0.216;0.000926;aaaa;0.378;aaaaa;
aaa;aa;aaaaaaaa;0.73;0.399;0.68;0.938;0.762;0.476;aaaa;aaaaaaaaa;0.995;aaa;0.836;0.472;aaaaaaa;aa;a;0.0125;0.65;aaaa;aa;0.58;aaaaa;a;0.593;aa;a;a;aaaaa;0.566;0.114;aaaaaa;0.94;0.277;a;0.422;0.736;a;0.628;0.0443;a;a;a;aaaaaaa;0.774;0.665;aaaaa;0.473;0.227;aaa;0.758;aa;aaaaaaaaa;0.0477;0.274;aaaa;0.041;aaaa;
aaa;aaa;aaaaaaaa;0.493;0.38;0.416;0.3;0.321;0.84;aaa;aaaaaaaa;0.528;aaa;0.474;0.816;aaaaa;aaaaaa;aa;0.734;0.437;a;aa;0.00138;a;aa;0.332;a;a;aa;aaaa;0.708;0.669;aaa;0.77;0.691;a;0.446;0.252;a;0.569;0.339;a;aa;aaaa;aaaaaaa;0.21;0.899;aa;0.62;0.462;a;0.135;aaa;aaaa;0.51;0.86;aaaaa;0.439;aaa;
aaaaa;aaa;aaaaa;0.226;0.636;0.907;0.743;0.799;0.566;aaaaa;aaaaaaaa;0.963;a;0.707;0.413;a;aaaaaaaaa;aa;0.762;0.218;aa;aa;0.751;aa;aa;0.935;a;a;aaaaaa;aaaa;0.67;0.44;aaaaaa;0.648;0.903;a;0.479;0.797;a;0.00112;0.899;a;aa;aaa;a;0.745;0.0799;aaaa;0.0948;0.989;a;0.874;aaaaaa;a;0.134;0.626;aaa;0.865;aaa;
a;aa;aa;0.589;0.474;0.115;0.108;0.221;0.705;aaaa;aaaaaaaaa;0.423;a;0.2;0.0639;aaaaaa;aa;a;0.0287;0.747;aaa;aaaa;0.786;a;aa;0.161;aa;a;aaaa;a;0.41;0.95;aaaa;0.5;0.21;a;0.748;0.178;a;0.365;0.979;a;aa;aaaaaaa;aaaaaa;0.878;0.176;aaaa;0.152;0.178;aaaa;0.0187;aaaaa;aaaa;0.17;0.607;aaaaaaa;0.209;aaaaaaa;
