ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,8);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,1);ATT65(float,1);ATT66(string,2);ATT67(string,4);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,10);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(string,5);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,7);ATT89(string,7);ATT90(float,1);ATT91(float,1);ATT92(string,5);ATT93(string,5);ATT94(string,10);
0.79;0.0742;aaa;aa;0.547;a;a;aaaaaaaa;0.775;a;0.54;0.83;0.353;a;aa;aaaa;0.531;aa;0.263;a;0.481;aaaaa;a;0.791;aa;aaaa;0.409;0.213;0.251;0.463;a;0.0138;aaaa;aaa;0.0447;aaaa;0.00474;aaaaaaaa;a;aa;0.119;0.292;0.152;aaaaaaaaa;aa;aa;0.625;aaaa;0.0678;a;0.393;aaaaa;aaaaaa;aaa;0.822;aaa;aaa;0.0579;0.0525;0.121;a;0.113;aaaa;aa;a;0.000291;aa;aa;0.979;a;0.299;0.744;0.459;aa;aaaaaaa;aaaaa;0.542;0.859;a;0.135;0.129;aaaaa;aaaa;0.606;0.512;0.16;0.949;0.516;aa;aaaaa;0.539;0.322;aaaaa;aaaa;aaaaaa;
0.0132;0.0807;aa;aaaa;0.963;aaaa;a;aaaaaaaa;0.336;a;0.489;0.0768;0.119;a;aaaaa;a;0.379;aa;0.393;aaaa;0.391;aaaa;aa;0.303;a;aa;0.808;0.694;0.702;0.446;aa;0.832;a;aaa;0.953;aa;0.958;aa;aaa;a;0.0456;0.548;0.689;aaaaaaaa;a;aa;0.416;aaaaa;0.553;a;0.845;a;aaaaaa;aaaaaa;0.405;aa;aaaa;0.854;0.29;0.0871;a;0.343;aaaaa;a;a;0.158;aa;aaaa;0.633;aaa;0.513;0.491;0.69;aa;aaaaaa;aaaaaaa;0.293;0.767;aaaaaaa;0.197;0.33;aa;aaaa;0.193;0.335;0.408;0.326;0.424;aaaaaaa;aaaaaa;0.0375;0.61;aaaaa;aa;aaaaaaaaaa;
0.00884;0.526;aaaa;aaaaaaaa;0.0673;aa;a;aaaaaa;0.616;a;0.306;0.759;0.604;a;aa;aaaaa;0.889;aa;0.876;aaaa;0.998;aaaaa;a;0.624;aaa;a;0.789;0.199;0.545;0.411;aa;0.535;aaaa;aa;0.349;aaaaaaaaa;0.00146;aaaaaa;a;a;0.0568;0.106;0.549;a;aa;aaa;0.954;aaaaa;0.359;aa;0.169;aaaaaa;aaaaaa;a;0.818;aaa;aaaa;0.426;0.607;0.5;a;0.895;aaaaaa;aaaaa;a;0.996;aa;aaaa;0.75;aaa;0.898;0.534;0.827;aa;aa;aaaaaa;0.997;0.211;aaaaaaa;0.975;0.597;aa;aaaaa;0.49;0.858;0.461;0.751;0.701;a;aaaaaa;0.788;0.678;a;aaa;aaaaaaaaa;
0.826;0.0993;aaa;aaa;0.667;aaaaa;a;aaaaaaaa;0.51;a;0.763;0.0753;0.968;a;aa;aaaa;0.85;a;0.451;aaaa;0.0212;aaaaa;aa;0.636;a;aaa;0.403;0.767;0.53;0.677;a;0.997;aaaa;aaa;0.47;aaaa;0.576;aaaaaaaa;aaaa;aaa;0.0885;0.518;0.892;aaa;a;a;0.759;a;0.131;a;0.124;a;aaa;aa;0.557;a;aaa;0.214;0.954;0.402;a;0.899;aaaaa;aaaaaaaa;a;0.197;aa;aa;0.908;a;0.708;0.0633;0.382;aa;aaaaaaaaa;a;0.725;0.978;aaaaa;0.623;0.0909;aaaaa;aaaaaaaa;0.194;0.674;0.501;0.711;0.374;aaaa;aa;0.992;0.475;aaaa;aaaa;aaaaaaaa;
0.569;0.564;aa;aaaaaaaa;0.372;aaa;a;a;0.859;a;0.423;0.764;0.82;a;aaaa;aa;0.397;a;0.278;a;0.759;aaaaa;a;0.106;aa;aa;0.252;0.95;0.976;0.533;aaa;0.62;a;aa;0.827;aaaaa;0.084;aaaaaaa;aa;a;0.996;0.394;0.386;aaaa;a;aaa;0.699;aaa;0.231;aa;0.303;aaaaa;aaa;aaa;0.94;aaaa;aaa;0.125;0.886;0.868;a;0.538;aaaa;aaa;a;0.833;aa;aa;0.841;aaa;0.39;0.387;0.729;aa;aaaaaaaaaa;aaaaaaa;0.0667;0.682;aaa;0.577;0.151;aaa;aaaaaaa;0.783;0.879;0.931;0.00454;0.281;aaaa;a;0.0303;0.704;aaaaa;aaa;aaaaaaaaaa;
0.524;0.706;a;aaaaaaaaa;0.122;aaaa;a;aa;0.00374;a;0.639;0.769;0.625;a;aaaa;aaaaa;0.909;a;0.557;aaa;0.0194;aaa;aaaa;0.298;aaaa;a;0.152;0.234;0.901;0.789;a;0.865;aa;aaaa;0.0696;a;0.532;aaaaaaaaaa;aaa;aaa;0.324;0.993;0.286;aaaaaaaaa;a;aa;0.459;aaa;0.571;aa;0.24;aaaaaaaa;aaaaaaaaaa;aaaaa;0.268;aa;aaaa;0.0977;0.806;0.671;a;0.595;aaaa;aaaaaa;a;0.065;a;aaaa;0.729;a;0.729;0.264;0.0857;aa;aaaaaaa;aaaaa;0.241;0.424;aaa;0.0474;0.113;aaa;aaaaaaaa;0.847;0.861;0.201;0.617;0.55;aaaaaa;aaaaaaa;0.772;0.792;aaaaa;aaaaa;aaaaaaaaa;
0.384;0.425;aaaa;aaa;0.796;aaa;a;a;0.743;a;0.774;0.214;0.597;a;aaaaa;aaaa;0.48;aaaa;0.378;aa;0.249;aaaaa;aaaa;0.0427;aaaaa;aaaa;0.378;0.678;0.83;0.673;aa;0.472;aaaaaa;aa;0.891;aaaaaaa;0.361;aaaaa;aaa;aaa;0.794;0.907;0.471;aaaaaaaa;a;aaa;0.338;a;0.281;aaa;0.0967;aaaaa;aaa;aaaa;0.284;a;aaaa;0.531;0.52;0.693;a;0.182;aaaaaaaa;aaaa;a;0.767;a;aa;0.779;a;0.491;0.753;0.355;a;aaaaaa;aaaaa;0.319;0.535;aaaaaaa;0.544;0.356;a;aaaaaaaa;0.172;0.577;0.377;0.537;0.239;aaaaa;aaaa;0.783;0.864;aaaaa;aaa;aaaaaaaaa;
0.76;0.248;aa;aaaaaa;0.133;a;a;aa;0.711;a;0.742;0.519;0.0365;a;aaaaa;aaaa;0.789;a;0.206;aaa;0.148;aaaa;aa;0.0694;aaa;aaa;0.339;0.869;0.871;0.381;aaa;0.173;aaaa;aaaa;0.156;aaaaaaaaa;0.205;aaaaaa;a;aa;0.896;0.733;0.0247;a;aa;a;0.51;aa;0.298;aaaa;0.606;aaaaaaa;aaaaaaa;aaa;0.682;aaaaaaa;aaaa;0.818;0.756;0.724;a;0.788;aaaaaa;aaaaaaaaa;a;0.388;aa;aa;0.521;a;0.707;0.731;0.974;aa;aaa;aaaa;0.545;0.306;aaaaa;0.483;0.148;aaaa;aaaa;0.789;0.0536;0.468;0.819;0.578;aaa;aaa;0.0098;0.65;a;aa;aaaaaaa;
0.938;0.62;aa;aa;0.0255;aaa;a;aaaaaaaa;0.0524;a;0.837;0.811;0.902;a;a;aaa;0.755;aaa;0.0581;aaaaaa;0.426;a;aaaaa;0.236;aaa;aa;0.766;0.231;0.424;0.0759;aa;0.559;aaaaa;aa;0.53;aaaaaaa;0.16;aaaaaaaaa;aaaa;aaa;0.154;0.392;0.825;aaaaaa;a;aaa;0.523;aaaaa;0.667;a;0.0377;aaaaaa;aaaaaaaa;aaaa;0.302;aaaa;aaa;0.649;0.99;0.965;a;0.679;a;aaaa;a;0.711;a;a;0.604;a;0.807;0.783;0.938;a;aaaaaaaaaa;aa;0.819;0.606;aaaaaaa;0.831;0.046;aa;aa;0.652;0.919;0.822;0.501;0.0683;a;aa;0.753;0.466;aaaa;aaaa;aaaa;
0.983;0.323;aaa;aaaa;0.0843;aaa;a;a;0.15;a;0.416;0.712;0.233;a;aaa;aaaa;0.218;a;0.328;aaaa;0.997;aaa;aaa;0.266;aaaaa;aa;0.385;0.402;0.401;0.689;aaa;0.32;aaaaaaa;aaaa;0.653;aa;0.829;aaaa;aaa;aaa;0.174;0.256;0.93;aaaaaaa;aa;aa;0.51;aa;0.611;aaaaa;0.887;aaaaaaa;aaaaaaaaaa;aaaaaa;0.388;aaaaa;aa;0.0793;0.623;0.392;a;0.905;aaaa;aaaaa;a;0.86;a;aa;0.425;aaaa;0.277;0.501;0.354;a;aaaaaaaaa;aaa;0.205;0.219;aaaaa;0.868;0.194;aaa;aaaaaaa;0.811;0.755;0.0716;0.183;0.435;aaaaaaa;aaaaaaa;0.951;0.615;aaa;aaaa;a;
0.819;0.641;aaaa;aaa;0.639;aaa;a;aa;0.477;a;0.0896;0.588;0.0172;a;aa;aaa;0.5;aaa;0.591;aa;0.29;aaa;aaaa;0.469;aa;aaaa;0.523;0.711;0.327;0.332;a;0.936;aaaaaa;aa;0.219;aaa;0.747;aaaaa;a;aa;0.476;0.47;0.485;aaaaa;aa;aa;0.0425;aaaa;0.786;aaaaa;0.0091;aaaaaaaa;aaa;aaaaa;0.975;aaa;aa;0.301;0.326;0.332;a;0.334;aaaaa;aa;a;0.917;aa;a;0.0405;aaa;0.774;0.15;0.944;a;aaaaaaaaa;aaaa;0.508;0.937;aaaaa;0.321;0.771;a;aaa;0.555;0.907;0.635;0.776;0.501;aa;aaaaa;0.666;0.928;aaa;aaaaa;aaaaaaaa;
0.207;0.935;aaa;aaaaaaaaa;0.122;aaa;a;aaa;0.771;a;0.512;0.602;0.326;a;aaaaa;aa;0.998;aaaa;0.0241;aaaaaa;0.973;aaaa;a;0.301;aa;a;0.809;0.0194;0.751;0.202;aaa;0.168;aa;a;0.671;aaaaaaaa;0.734;aa;aaa;aaa;0.166;0.684;0.555;aaaaaaaaaa;a;aaa;0.355;aaa;0.533;aaa;0.264;a;aaaaaaaaaa;aa;0.422;aaaaaaaa;a;0.542;0.483;0.839;a;0.757;aa;aaa;a;0.721;aa;aa;0.95;aa;0.597;0.216;0.377;a;aa;a;0.596;0.921;aaaaaa;0.0329;0.44;aaa;aaaaa;0.486;0.389;0.428;0.184;0.733;aaa;aaaaa;0.993;0.897;aa;aaa;aaa;
0.958;0.56;aaaa;aaaa;0.819;aa;a;aaaaa;0.062;a;0.0427;0.468;0.83;a;aaa;aaaa;0.741;aaa;0.487;aaaaa;0.335;aaaa;aaaa;0.96;aaaa;a;0.105;0.542;0.0639;0.682;a;0.952;aaaa;aaa;0.581;aaaaaa;0.663;aaa;aa;a;0.256;0.0551;0.606;aaaaaa;a;a;0.0577;aa;0.261;aaaaa;0.781;aaaaa;aaaaaa;aa;0.751;aa;aaa;0.206;0.0357;0.689;a;0.178;a;aaaaaaaaa;a;0.29;a;aa;0.28;aaa;0.35;0.583;0.558;a;aa;aa;0.173;0.26;aa;0.677;0.846;a;aaaaaaaa;0.488;0.483;0.111;0.887;0.805;a;aaaa;0.418;0.645;aa;aa;aaaaaaa;
0.0972;0.105;aa;aaaaaaaaa;0.0535;aaaa;a;aaaaa;0.346;a;0.62;0.763;0.824;a;aaaa;aaa;0.858;aa;0.973;aa;0.208;aaa;aa;0.147;aa;a;0.761;0.662;0.408;0.538;aaa;0.966;aaaaaa;aaaa;0.938;aaaa;0.782;aaaaa;aaaa;a;0.534;0.818;0.128;aaaaaaaaa;aa;a;0.776;aaaaa;0.12;a;0.45;aaa;aa;aaaaa;0.843;aaaaa;aaa;0.168;0.504;0.00961;a;0.916;aaaaaaa;aaaaaaa;a;0.931;a;aaa;0.374;aaaa;0.754;0.69;0.139;a;aa;a;0.411;0.388;aaaa;0.656;0.571;aaaaa;a;0.943;0.137;0.969;0.367;0.716;a;aaaaaaa;0.647;0.609;aaa;aaaaa;aaaaaa;
0.961;0.192;a;aaaa;0.299;aaaa;a;aaaaa;0.324;a;0.337;0.318;0.402;a;aaa;aaaaa;0.411;aa;0.713;aa;0.322;a;a;0.332;a;aa;0.868;0.511;0.974;0.138;aaa;0.375;aa;aaaa;0.591;aaaaaa;0.973;aaaaa;aa;aaa;0.00989;0.261;0.939;aaaaaaa;a;a;0.966;aaa;0.76;aaa;0.686;aaa;aaaaaaaa;aaaaa;0.55;a;aaa;0.0972;0.405;0.298;a;0.00978;aaa;aaa;a;0.65;a;aaaa;0.187;aaa;0.3;0.425;0.703;aa;aaaaaaa;aaaa;0.467;0.638;aaa;0.387;0.309;aa;aaaaa;0.67;0.0463;0.935;0.307;0.0957;a;aaaa;0.29;0.569;a;aaa;aaaa;
0.278;0.671;aaa;aaaaaaaaa;0.883;aaaaa;a;aaa;0.533;a;0.26;0.153;0.504;a;aaa;aaa;0.351;aaaa;0.712;aaaa;0.433;aaaa;aaa;0.0297;aaaa;a;0.395;0.701;0.606;0.812;aaa;0.0202;aaa;aaaa;0.312;a;0.564;aaaaaaaaa;aaaa;a;0.898;0.535;0.166;aaaa;aa;aaa;0.629;aa;0.115;aaa;0.993;aaaa;a;aaaaaa;0.0884;a;aaaa;0.989;0.0629;0.496;a;0.755;aaaaaa;aaaaaaa;a;0.188;aa;a;0.797;aaaa;0.418;0.655;0.257;a;aaaaaaaaaa;a;0.975;0.926;aaaaa;0.0794;0.199;aa;aaaaa;0.419;0.524;0.68;0.505;0.9;aaaaaaa;aaaaaaa;0.523;0.718;aaaaa;aaaaa;aaaa;
0.865;0.255;aaa;aaaaaaaaa;0.602;aaaaa;a;aaaa;0.882;a;0.381;0.336;0.928;a;aaaaaa;aaa;0.607;aaaa;0.437;aaaaaa;0.832;aaa;aaaa;0.289;aaaa;a;0.916;0.392;0.724;0.394;aaa;0.345;aaa;a;0.495;a;0.583;aaaaaaaa;aaa;aa;0.0262;0.862;0.17;aaa;a;a;0.477;aaaaa;0.819;a;0.71;aaaaaaa;aa;a;0.225;aaaaaaa;aa;0.392;0.554;0.336;a;0.731;a;aaaaaaaa;a;0.485;aa;aaaa;0.634;a;0.407;0.635;0.394;a;aaaaaaaaa;aa;0.153;0.483;aaaa;0.754;0.652;aaaaa;aaaa;0.197;0.873;0.953;0.517;0.269;aaaaaa;aaaaaaa;0.97;0.177;aaa;a;aaaaaaa;
0.464;0.543;aa;aaaa;0.225;a;a;aaa;0.0793;a;0.441;0.533;0.307;a;aaaaa;aaa;0.9;a;0.897;aaaaaa;0.217;aaaa;aaaaa;0.532;aaaaa;aaaa;0.571;0.987;0.23;0.829;a;0.588;aaaa;aaa;0.132;aaaa;0.0531;aa;a;aa;0.358;0.758;0.682;aaa;a;aaa;0.149;a;0.559;aaaa;0.726;aaaaaaa;aaaaaaa;aaaaa;0.747;aaaaa;aaaa;0.921;0.494;0.646;a;0.455;a;aa;a;0.833;aa;aaa;0.584;a;0.975;0.942;0.89;aa;aaaaaa;aaaaa;0.993;0.609;a;0.418;0.839;aaa;aaa;0.303;0.347;0.231;0.902;0.409;aaaaaaa;aaaaaaa;0.209;0.555;aaaaa;aaaa;aaaaaaaa;
0.498;0.946;aaa;aaaaaaaaa;0.754;a;a;aaaaaaa;0.805;a;0.146;0.981;0.124;a;aa;a;0.39;aa;0.0146;aaaaa;0.543;aaa;aa;0.204;aaaaa;aaaa;0.823;0.872;0.546;0.232;aa;0.803;aaaaa;aaaa;0.782;aaaaaaaaa;0.677;aaaaaaa;aaa;a;0.302;0.794;0.556;aaaaaaaaa;aa;aaa;0.32;aa;0.959;aaa;0.745;aaaaaa;aa;aaa;0.332;aaaaaaa;a;0.258;0.854;0.782;a;0.48;aaa;aaaaa;a;0.0734;a;aa;0.379;a;0.866;0.489;0.392;aa;aaaaaaaaaa;aaaaaaaa;0.252;0.102;aaa;0.544;0.825;aa;aaa;0.688;0.566;0.512;0.841;0.851;aaaa;aaaaa;0.437;0.0674;aaaa;aaaa;aaaa;
0.801;0.747;aaaa;aaaaaaa;0.43;aa;a;aaaa;0.835;a;0.528;0.795;0.707;a;aaa;aaaaa;0.972;aa;0.562;aaa;0.852;aaa;aaaaa;0.817;aaa;aaa;0.18;0.762;0.49;0.719;aa;0.179;aaaaaa;aa;0.0812;aaaaaaaaa;0.41;a;aaa;aa;0.118;0.0349;0.965;a;a;aaa;0.455;a;0.972;aaa;0.238;aaaa;aaaa;a;0.859;aaaaaaaa;a;0.00302;0.774;0.874;a;0.896;aaa;aaaaaaaa;a;0.135;aa;aa;0.194;aaa;0.359;0.429;0.144;aa;aaaaaaaaaa;aaaaaaaaa;0.501;0.749;aaaaa;0.224;0.615;a;aaa;0.337;0.861;0.652;0.164;0.177;aaaaaa;aaaaaa;0.747;0.843;aa;aa;aa;
0.00197;0.0745;a;aaaaaaaa;0.0516;aaa;a;aa;0.375;a;0.958;0.819;0.249;a;aaaaaa;aaaa;0.0268;a;0.797;aaaa;0.568;aaaaa;aaaaa;0.318;aa;a;0.93;0.755;0.768;0.426;a;0.781;aaaaaa;aa;0.649;a;1;a;aa;aaa;0.644;0.73;0.916;aaaaa;a;aa;0.0127;aaaa;0.405;aaa;0.438;aaaaaaaa;aaaaaaa;aaaaaa;0.654;a;a;0.0022;0.987;0.351;a;0.726;aaaaaaaaa;aaaa;a;0.111;a;aaa;0.299;aaaa;0.0993;0.207;0.778;a;aaaaaa;aaaaa;0.847;0.278;aaaaa;0.163;0.602;a;aaa;0.445;0.51;0.899;0.888;0.829;aaaaaa;aaaaaaa;0.386;0.485;aaa;aa;aa;
0.0976;0.836;aa;aaaaaa;0.949;aaaa;a;aaaaaa;0.247;a;0.85;0.667;0.884;a;aa;aaaaa;0.0539;a;0.199;aaaaaa;0.35;a;aaaaa;0.135;aaaa;a;0.256;0.848;0.416;0.417;a;0.733;aaaaaaa;a;0.261;aaaaaaaa;0.696;aa;a;a;0.0556;0.457;0.594;aaaaa;aa;aa;0.0497;a;0.491;aaa;0.773;aaaaaaaa;aa;a;0.766;a;aaaa;0.742;0.471;0.716;a;0.85;aaaaaaaaa;aaaaa;a;0.785;aa;aaaa;0.918;aaaa;0.481;0.864;0.568;aa;aaaa;aaaaaaaa;0.194;0.128;aaaaaaa;0.596;0.0424;a;a;0.784;0.918;0.0631;0.919;0.893;aaa;aaaaa;0.385;0.99;aaa;aaaa;aaa;
0.936;0.623;aaa;aaaa;0.624;aaa;a;aa;0.259;a;0.197;0.764;0.173;a;aaaaa;aaa;0.111;aa;0.39;aa;0.447;a;aaa;0.336;aaa;a;0.839;0.326;0.936;0.602;a;0.627;aaaaa;aaa;0.524;aaaaaaaaa;0.415;aaaaa;aaaa;a;0.00819;0.599;0.201;a;aa;aa;0.562;aaa;0.166;aaaaa;0.366;aaaa;aa;aa;0.976;aaaa;aa;0.95;0.753;0.865;a;0.67;aaaaaaa;aaaaaaaaa;a;0.339;aa;aaaa;0.0827;aaa;0.851;0.605;0.981;a;aaaaaaaaaa;aaaaa;0.986;0.573;a;0.686;0.223;a;aaaaaa;0.508;0.653;0.64;0.723;0.376;aaaaaaa;aaaa;0.365;0.135;aaaa;a;aaaaaaaaaa;
0.545;0.342;a;aaaaaaa;0.15;aaa;a;aaa;0.354;a;0.132;0.0147;0.847;a;aaaa;aa;0.796;aaaa;0.997;aa;0.159;aaaaa;aa;0.161;a;aa;0.798;0.855;0.18;0.139;aa;0.156;a;aaaa;0.693;a;0.554;aaaaaaaaaa;aaaa;aaa;0.545;0.951;0.0124;aaaaa;aa;aa;0.294;aaaaa;0.756;aaaa;0.622;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.295;aa;aaa;0.221;0.583;0.717;a;0.552;aaaaaa;aaa;a;0.47;aa;aaaa;0.52;aaaa;0.829;0.69;0.624;aa;aaaaaa;aa;0.97;0.612;aaaaa;0.633;0.843;aaaa;aaaaaaaa;0.268;0.662;0.604;0.609;0.747;a;aaaa;0.364;0.529;a;aaaaa;aaaaa;
0.411;0.308;aaaa;aa;0.598;aaaaa;a;aaa;0.472;a;0.514;0.848;0.463;a;aa;aaa;0.442;aa;0.48;aa;0.558;aaaa;aaa;0.781;aaaa;aaaa;0.519;0.0741;0.98;0.834;aa;0.945;aaaaaa;aaaa;0.649;aaaaaaaaa;0.0489;aaaa;a;a;0.536;0.284;0.291;aaaaaaaa;a;a;0.651;aa;0.0463;aa;0.0034;aa;aaaaaaa;aaa;0.0648;aaaaaaaa;aa;0.12;0.256;0.847;a;0.524;aaaaaaa;aaaaaaaaa;a;0.838;a;a;0.919;aaaa;0.327;0.72;0.368;a;aaaaaaaaa;a;0.0233;0.497;aaaaaa;0.18;0.834;aaa;a;0.686;0.544;0.856;0.66;0.13;aa;aa;0.43;0.244;aa;aaaa;aa;
0.819;0.0874;aa;a;0.0812;aa;a;aa;0.752;a;0.596;0.525;0.535;a;aa;a;0.228;aaaa;0.92;aaaaa;0.499;aaaa;aaaa;0.62;aa;aa;0.634;0.874;0.495;0.217;a;0.41;aaaaaa;aa;0.354;a;0.452;aaaa;a;aaa;0.669;0.151;0.131;a;a;a;0.4;aaaa;0.231;aaaaa;0.0156;aaaaaaa;aaaaaaaaa;aa;0.779;a;aa;0.906;0.201;0.505;a;0.971;aaaaaaaaa;aa;a;0.886;a;aaa;0.973;a;0.563;0.781;0.958;a;aaaa;aaaa;0.89;0.992;aaaaaa;0.808;0.973;aaaa;a;0.401;0.803;0.628;0.0481;0.711;aaaaaa;aaaaaaa;0.167;0.226;a;aaa;aaaaaa;
0.638;0.124;aaa;aaaaa;0.689;a;a;aaaaaaa;0.179;a;0.938;0.61;0.601;a;aaaaa;aaa;0.97;a;0.535;aaaaaa;0.0864;aa;aaaa;0.707;aaaaa;a;0.686;0.303;0.503;0.757;a;0.409;aa;aaaa;0.84;aaaaaaaaa;0.0467;aaaaaaa;a;aaa;0.0206;0.911;0.363;a;aa;aa;0.406;aaaa;0.667;aaa;0.598;aaaa;aaaa;aa;0.502;aa;aaa;0.969;0.851;0.481;a;0.917;aaaaaaa;a;a;0.921;a;a;0.617;a;0.912;0.565;0.202;aa;aaaa;aaaaaa;0.722;0.829;aaaaaa;0.717;0.791;a;aaa;0.363;0.812;0.846;0.0288;0.491;aaaa;aaa;0.607;0.228;aaa;a;aa;
0.66;0.881;aaaa;aaaaaaa;0.971;aa;a;aaaaaa;0.207;a;0.609;0.415;0.901;a;aaaaa;a;0.306;aa;0.392;aaa;0.78;a;a;0.128;aaa;aa;0.355;0.938;0.581;0.0779;aa;0.82;aaaa;aaaa;0.236;aa;0.145;aaaaaaa;aaa;aa;0.886;0.654;0.72;a;a;aa;0.976;aaaaa;0.242;aaaa;0.832;aaaaa;aaaaaaaaaa;aaaaaa;0.418;a;aaa;0.271;0.968;0.097;a;0.729;aaaa;aaaaaa;a;0.119;aa;aa;0.915;aaaa;0.246;0.972;0.411;aa;aaaaaaa;aaaaaaaa;0.492;0.781;aaaaa;0.324;0.265;aaaa;a;0.826;0.413;0.583;0.926;0.107;aaa;a;0.609;0.538;aa;aaaaa;aaaa;
0.938;0.687;aaaa;aaaaaaa;0.453;aaaaa;a;aaa;0.699;a;0.0373;0.636;0.495;a;aaaaa;aaa;0.216;a;0.709;a;0.0429;aaaaa;aaaa;0.0564;aaa;aaa;0.618;0.917;0.721;0.853;a;0.46;a;aaa;0.573;aaa;0.688;aaaaaa;aaa;a;0.426;0.109;0.866;aaaaaaaaaa;aa;aa;0.649;aaaa;0.485;aa;0.849;aa;aaaaaaa;aaa;0.482;aaaa;aaaa;0.802;0.0303;0.783;a;0.163;aaaaaaaaa;aaaaaa;a;0.631;aa;aa;0.894;aaa;0.577;0.349;0.942;a;aaaaaaaa;aaaaaaaaa;0.722;0.177;aaaa;0.429;0.577;aaa;aaa;0.357;0.176;0.855;0.803;0.203;aaaa;aa;0.405;0.242;aa;aaaa;aaaaa;
0.137;0.798;aaa;a;0.558;aaaaa;a;aa;0.705;a;0.769;0.659;0.657;a;aaa;aaaa;0.603;aaa;0.407;aaaaaa;0.0894;aaaaa;aaaaa;0.741;a;a;0.217;0.989;0.514;0.703;aaa;0.825;aaaa;aa;0.755;aaaaaaa;0.0551;aaaaaaa;aa;aaa;0.506;0.714;0.459;aa;a;a;0.206;aaaa;0.332;aaa;0.116;aaaaa;a;aa;0.918;aaaa;aaaa;0.913;0.526;0.564;a;0.967;a;aaaa;a;0.273;a;aa;0.581;a;0.692;0.376;0.729;a;aaaaa;aaaaaa;0.617;0.373;a;0.477;0.168;aaa;aaaaa;0.168;0.708;0.994;0.826;0.0601;aaa;aa;0.859;0.566;aaa;aaaa;aaa;
0.717;0.543;aaaa;aaaa;0.52;aaaa;a;aaaaaa;0.574;a;0.297;0.909;0.932;a;a;aaa;0.794;aa;0.725;aaaaa;0.512;aaaaa;aaaaa;0.224;a;aaaa;0.369;0.62;0.322;0.961;aa;0.683;aaaaaaa;a;0.444;aaaaaaaaa;0.0127;a;aaa;aaa;0.00502;0.418;0.176;aaaaa;a;aaa;0.69;aa;0.174;aaa;0.918;aaaaaaa;aaaa;aaa;0.19;aaa;aaa;0.273;0.954;0.617;a;0.384;aa;aaaa;a;0.777;a;aaaa;0.757;aa;0.81;0.484;0.478;aa;aaaaaa;aaaaaaa;0.162;0.0174;aa;0.543;0.869;aaaa;aa;0.604;0.796;0.454;0.812;0.191;aaa;aaaaaa;0.781;0.389;aaaa;aaaa;aaaaaaaaaa;
0.206;0.782;aaaa;aaaaaaaaa;0.256;a;a;aaaaaaa;0.524;a;0.8;0.211;0.764;a;aaa;aaaa;0.437;aaaa;0.7;aaaaaa;0.842;aaa;a;0.924;a;a;0.574;0.676;0.802;0.104;aaa;0.798;aa;a;0.52;aaaa;0.15;aaaaa;a;aa;0.0263;0.748;0.227;a;a;aa;0.409;aaa;0.0899;aa;0.943;aaaaaaa;aaaaaaa;aaaaa;0.856;aaaaa;aaa;0.769;0.317;0.586;a;0.714;aaaaaa;aaaaaaaa;a;0.705;a;aa;0.599;aaaa;0.762;0.784;0.578;a;aaaaaaaa;a;0.266;0.257;aa;0.347;0.524;a;aa;0.381;0.661;0.581;0.0905;0.18;aaaaa;aaa;0.752;0.596;aaaa;aa;aaaa;
