ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aa;0.829;aaaaaaaaa;aaaa;0.468;aaaa;a;0.141;aa;0.116;0.125;aaa;a;aaa;0.165;aaaaaa;0.701;0.81;aaaaaa;0.624;0.86;aaaa;0.177;0.285;0.316;0.0146;0.929;0.833;0.468;aaaaaa;0.366;0.00605;0.668;0.141;a;0.967;0.185;0.509;0.618;aaaaa;aa;0.269;aaa;0.0368;0.387;aaa;aa;a;0.315;aaaaa;0.587;0.736;a;aaaaaa;0.126;0.893;aaaaaaa;0.227;0.177;aa;0.125;0.804;aaa;
a;0.681;aaa;aaaaaa;0.532;aa;aaa;0.00823;aaa;0.175;0.151;aa;a;a;0.0573;aaaaaaaa;0.907;0.916;aaaaaaa;0.595;0.109;a;0.193;0.584;0.969;0.845;0.713;0.47;0.143;a;0.734;0.706;0.114;0.625;a;0.937;0.0513;0.451;0.355;aaaaaaa;a;0.804;aaaaaa;0.192;0.367;aaa;aa;aa;0.995;aaaaaaaa;0.00201;0.866;a;aaaaaaaa;0.964;0.612;aaaaaaa;0.629;0.927;aaaaaaa;0.646;0.233;aaa;
aa;0.0884;aa;a;0.44;aaa;aa;0.123;a;0.0968;0.759;aaa;a;aaa;0.889;aaaaaa;0.193;0.594;aaaaaa;0.632;0.359;aaa;0.824;0.342;0.938;0.955;0.324;0.248;0.0313;aaa;0.902;0.988;0.767;0.518;a;0.183;0.932;0.414;0.31;aa;aa;0.158;aaaa;0.464;0.0456;aa;aaaaaa;aa;0.58;aaaaaaa;0.45;0.901;a;aaaaaa;0.132;0.844;aaaaa;0.122;0.213;aaaaaaa;0.56;0.196;aaa;
aa;0.758;aaaaa;aaaaaa;0.0767;aaaaaa;a;0.0981;aaaaaaaa;0.127;0.726;a;a;a;0.0286;aaaaaaaa;0.881;0.492;aaaaaaa;0.641;0.414;aaaa;0.0201;0.197;0.38;0.808;0.788;0.173;0.686;a;0.403;0.768;0.917;0.509;aaaa;0.821;0.776;0.599;0.491;aaaa;aaaa;0.793;a;0.0986;0.761;aaaa;a;aa;0.652;a;0.659;0.616;a;aaaaaa;0.698;0.401;aaaaaaaaaa;0.00671;0.764;aaa;0.958;0.906;a;
a;0.0162;aaaaaaaaaa;aaaaaa;0.881;aaaaaa;aa;0.295;aaaaaaaa;0.54;0.553;a;a;aa;0.589;aaaaaa;0.738;0.952;aaaaaaa;0.791;0.513;a;0.191;0.117;0.0919;0.922;0.978;0.4;0.972;aaaaaaaaa;0.843;0.565;0.897;0.0913;a;0.248;0.488;0.797;0.954;aaaaaaa;aaaa;0.923;aa;0.653;0.468;a;aaa;a;0.589;aaa;0.716;0.108;a;aaaaa;0.369;0.164;aaaaaaa;0.447;0.128;aa;0.0292;0.369;aaaa;
a;0.508;aaaaaaaaaa;aaaaaaa;0.791;aaaaaa;aaa;0.259;aaaaaaaa;0.752;0.993;a;a;a;0.601;aaaaaaa;0.749;0.106;aaaaaaa;0.295;0.0262;a;0.384;0.242;0.77;0.812;0.351;0.519;0.444;aaaaaaaa;0.12;0.9;0.171;0.863;aaaaa;0.587;0.177;0.982;0.333;aa;aa;0.291;a;0.717;0.583;aaa;aa;a;0.264;aaaaaaa;0.574;0.683;a;aaaaaaa;0.773;0.425;aaa;0.203;0.484;aaaaa;0.73;0.894;aaaaaaaa;
a;0.697;aaaaaaaaa;aaa;0.121;aaaaaaa;a;0.0371;aa;0.532;0.613;aa;a;aaaa;0.647;aaaaaaaaa;0.484;0.135;aaaaa;0.598;0.0187;aaaa;0.486;0.851;0.499;0.833;0.226;0.209;0.459;aa;0.318;0.298;0.188;0.551;aaaa;0.938;0.742;0.39;0.611;aa;aaaa;0.699;aaaaaaaa;0.211;0.296;aaa;aa;a;0.573;aaaaaa;0.539;0.366;a;aaaaaa;0.172;0.0811;aaaaaaa;0.0815;0.306;aaaaa;0.286;0.452;aa;
a;0.0927;aaaaaaaa;aa;0.702;aaaa;aaaa;0.579;a;0.986;0.503;a;a;a;0.0326;aaaa;0.695;0.401;aaaa;0.555;0.187;aa;0.796;0.0503;0.712;0.676;0.507;0.885;0.573;aaaaaaa;0.931;0.116;0.148;0.393;aaa;0.662;0.159;0.999;0.854;aaaaaa;a;0.0443;aaa;0.14;0.539;a;aaaaa;a;0.257;aaa;0.87;0.942;a;a;0.696;0.313;aaaaa;0.784;0.412;a;0.227;0.984;aaaaaaa;
a;0.885;aa;aaaa;0.367;aaaaa;aaa;0.865;aaaaa;0.383;0.446;a;a;a;0.123;aaa;0.846;0.0911;aa;0.934;0.231;aaa;0.0933;0.0992;0.165;0.227;0.458;0.0534;0.189;aaaaa;0.573;0.208;0.128;0.898;aa;0.205;0.741;0.82;0.0259;aaaaaa;aa;0.351;aaaaaaa;0.581;0.482;aaaa;aa;aa;0.387;aaaaaaa;0.167;0.386;a;aaaaaa;0.716;0.0509;aaaaaa;0.686;0.766;aaaaaaa;0.645;0.576;aaaaaa;
aa;0.844;aaaaaaaa;aaaaa;0.111;aaaa;aaa;0.643;aaaa;0.957;0.49;aaaa;a;aa;0.597;aaaaaaa;0.837;0.923;aa;0.413;0.948;a;0.676;0.0813;0.166;0.0618;0.41;0.823;0.729;aaaaaaa;0.721;0.0722;0.419;0.234;a;0.326;0.352;0.211;0.37;aaaa;aaa;0.397;aaaaa;0.667;0.17;aaa;a;aa;0.091;aaaaaaaa;0.737;0.319;a;aaaaaaa;0.282;0.903;aaaaaa;0.756;0.792;aaaaaa;0.461;0.274;aaaaaaaaa;
aa;0.789;aaa;aa;0.38;aa;aaa;0.0925;a;0.0823;0.176;aaaa;a;a;0.904;aaaaaaaaa;0.00786;0.115;aaaaa;0.0561;0.771;aaa;0.576;0.616;0.476;0.73;0.0337;0.719;0.335;aaaa;0.78;0.00847;0.435;0.509;aaa;0.767;0.243;0.985;0.742;aa;aaa;0.507;aaaaaa;0.652;0.257;aaa;a;a;0.382;aaaaaa;0.821;0.869;a;aa;0.862;0.925;aaaaaaaaaa;0.279;0.924;aaaa;0.919;0.802;aaaaaaa;
a;0.442;aaaaaa;aaa;0.747;aaaaaaaa;aaaa;0.565;aa;0.249;0.18;aaa;a;a;0.207;aaaaaa;0.831;0.316;aa;0.142;0.399;aaa;0.907;0.168;0.824;0.62;0.623;0.733;0.214;aaaaaaa;0.582;0.562;0.673;0.602;aaaa;0.456;0.444;0.183;0.577;aaaaa;aaa;0.687;aaaaa;0.159;0.404;aaa;a;a;0.391;aaaaaaaa;0.835;0.278;a;aa;0.339;0.11;aaaaaaaa;0.77;0.728;aaaaaa;0.189;0.718;aaa;
aa;0.0507;aaaa;aaa;0.603;a;aaaa;0.115;aa;0.879;0.131;aaa;a;aaa;0.476;aa;0.454;0.918;aaaaa;0.115;0.456;aa;0.31;0.623;0.121;0.693;0.708;0.922;0.68;aa;0.0556;0.654;0.451;0.0682;aaa;0.733;0.575;0.772;0.954;aaaaa;aaaa;0.156;aaaaaaaa;0.453;0.732;aaaa;aaaaaa;a;0.206;aaaaaaa;0.22;0.41;a;aaaa;0.64;0.677;aaa;0.251;0.213;aaaaaaa;0.0596;0.968;aaaa;
a;0.83;aaaaaaa;aaaaaaa;0.984;aaaaaaa;aaa;0.836;aa;0.34;0.358;aaa;a;aa;0.8;aaaaaaaa;0.378;0.136;aaaaa;0.419;0.818;aa;0.23;0.66;0.802;0.548;0.957;0.174;0.931;aaaaaaaaa;0.791;0.226;0.464;0.0936;aaaaa;0.169;0.142;0.777;0.524;aaaaaaa;aa;0.453;aaaaaa;0.978;0.293;aaaa;aaaa;aa;0.426;aaaaaaa;0.0217;0.535;a;aa;0.761;0.734;aa;0.714;0.562;aaaaa;0.948;0.521;aaaaaaa;
aa;0.637;aaaaaaaaaa;aaaaaa;0.828;a;aaaa;0.0928;aaaaa;0.0883;0.581;aaa;a;aa;0.403;aaaaaaaa;0.22;0.394;aaa;0.0722;0.251;aaa;0.695;0.131;0.198;0.922;0.71;0.156;0.995;aaaaaaaaa;0.365;0.196;0.174;0.867;a;0.0721;0.837;0.24;0.409;a;aaaa;0.232;aaa;0.423;0.225;aaa;aaaaaa;a;0.906;aa;0.781;0.109;a;aaaaa;0.595;0.824;a;0.955;0.874;aaaa;0.944;0.565;aaa;
a;0.871;aaaaaa;aa;0.0447;aaaaaa;aa;0.601;aaa;0.686;0.119;a;a;a;0.984;aaaaa;0.38;0.555;aaaaaaa;0.393;0.768;aa;0.406;0.807;0.74;0.726;0.66;0.0154;0.715;aaaaaa;0.862;0.117;0.0453;0.606;aa;0.262;0.545;0.0735;0.252;aaa;aaaa;0.487;aaaaaaaa;0.192;0.571;aaaa;aa;aa;0.245;aaaaaaa;0.604;0.806;a;aaaaaaaa;0.703;0.896;aaaa;0.716;0.0692;aaa;0.393;0.88;aaa;
aa;0.835;a;a;0.0214;aaa;a;0.141;aaaaaaa;0.616;0.202;aaaa;a;aaa;0.612;a;0.0288;0.641;aaaa;0.842;0.546;aaaa;0.988;0.745;0.618;0.431;0.707;0.194;0.909;aa;0.107;0.247;0.785;0.0195;a;0.335;0.976;0.835;0.0728;aaaa;aaa;0.478;aaa;0.876;0.414;aa;aaaaaa;a;0.885;aaaaa;0.888;0.171;a;aa;0.0438;0.915;aaaaa;0.614;0.943;a;0.687;0.165;a;
aa;0.483;aaaa;aaaaaaa;0.729;aaa;a;0.193;aaaa;0.397;0.645;aaa;a;aaaa;0.739;aaaaaaaaa;0.795;0.269;aaaaaaa;0.466;0.773;aaaa;0.00211;0.508;0.395;0.232;0.836;0.326;0.596;aaaa;0.0942;0.639;0.914;0.998;aa;0.763;0.418;0.963;0.347;a;a;0.885;aaaaaaaa;0.73;0.156;aaa;aaaaaa;a;0.614;aaaaaa;0.827;0.0421;a;aaaa;0.963;0.173;aaaaa;0.665;0.349;a;0.208;0.201;aaaaaaaaa;
a;0.783;aaa;aaaa;0.425;aa;aaa;0.736;aaaa;0.181;0.985;aaaaa;a;aa;0.859;aaaa;0.743;0.224;a;0.417;0.277;aaa;0.0801;0.717;0.13;0.111;0.33;0.246;0.797;aaaaaaaa;0.543;0.956;0.118;0.336;aaa;0.519;0.887;0.779;0.709;aaaaaaa;aa;0.56;aaaaaa;0.952;0.801;aaa;aaaaa;a;0.432;aaaa;0.00579;0.237;a;aaaa;0.902;0.349;aaaaaaa;0.073;0.959;aaa;0.212;0.686;aaaaaaaaa;
a;0.544;aaaaaaaa;aaaaa;0.735;aa;aaaa;0.669;a;0.872;0.055;aaaa;a;aaaa;0.794;aaaaaaa;0.00936;0.243;aaaaa;0.995;0.607;aaaa;0.355;0.084;0.727;0.98;0.237;0.98;0.874;aaaa;0.484;0.233;0.652;0.581;aaaa;0.542;0.805;0.407;0.744;aaaaaaa;a;0.311;aaaaaaaa;0.0848;0.596;a;aaaaa;a;0.182;aaaaa;0.429;0.0192;a;aaaaaaa;0.894;0.169;aaaaaaaaaa;0.948;0.122;a;0.557;0.354;a;
a;0.191;aaaaaaaaaa;aaaaa;0.84;a;aaaa;0.288;aaaaaaa;0.427;0.81;aaa;a;aaa;0.325;aaaaa;0.01;0.195;aaaaaa;0.928;0.398;aaa;0.562;0.12;0.553;0.918;0.366;0.307;0.976;aaaaa;0.284;0.354;0.108;0.439;aaaa;0.922;0.968;0.377;0.153;aaaaaa;aaa;0.642;a;0.316;0.908;aaa;aaaaa;aa;0.0766;aaaaaaa;0.0767;0.522;a;aaaaaaaa;0.587;0.734;aa;0.364;0.696;aaa;0.52;0.523;aaaaaaaaaa;
a;0.387;aaaaaaaaa;a;0.663;a;aa;0.593;aaa;0.434;0.506;aaaaa;a;aa;0.242;aaaa;0.761;0.317;aaaa;0.298;0.546;aaa;0.966;0.829;0.573;0.971;0.347;0.97;0.484;aaaaaaaaa;0.628;0.732;0.112;0.775;aa;0.36;0.499;0.429;0.949;aaaa;aaaa;0.525;aaa;0.378;0.786;aaa;aaaa;aa;0.473;aaaaaa;0.912;0.816;a;aaa;0.904;0.254;a;0.184;0.0455;aaaaaa;0.735;0.509;aa;
aa;0.476;aaaa;aa;0.837;aaaaaaa;aaaa;0.98;aaaa;0.712;0.634;aa;a;aaaa;0.278;aaaaa;0.366;0.742;aaaaaa;0.108;0.772;aa;0.976;0.267;0.0475;0.626;0.775;0.0662;0.677;aaaaaaaa;0.58;0.753;0.466;0.136;a;0.229;0.559;0.428;0.766;aaaa;aa;0.735;aa;0.0303;0.406;a;aaa;aa;0.0301;aaaaaaaa;0.915;0.786;a;aa;0.878;0.965;aaa;0.915;0.692;aaaaaaa;0.772;0.97;aaaaa;
a;0.887;aaaaaaaaaa;aaaaaa;0.613;a;aaaa;0.734;aaaa;0.258;0.441;aa;a;a;0.39;aaa;0.375;0.631;aaa;0.361;0.976;aaaa;0.264;0.75;0.831;0.919;0.0946;0.609;0.279;aaaaaaa;0.774;0.193;0.711;0.149;aaaa;0.846;0.756;0.926;0.836;aaaa;aaaa;0.0446;aaaaaa;0.0795;0.044;aaaa;aa;a;0.0381;aaa;0.626;0.2;a;aaaaa;0.312;0.0984;aaaaaa;0.971;0.619;aa;0.28;0.818;aaaa;
a;0.00659;aaaaaaa;a;0.807;aaaaaaaa;a;0.657;a;0.656;0.666;a;a;a;0.57;aaaaaaaaa;0.462;0.589;aa;0.904;0.645;aaaa;0.274;0.714;0.0298;0.474;0.0906;0.812;0.28;a;0.304;0.565;0.733;0.00694;aaaa;0.273;0.424;0.661;0.523;aaaa;aa;0.282;aaaaaaaa;0.53;0.787;a;aaa;aa;0.929;aaaaaaaa;0.256;0.56;a;aaa;0.707;0.772;aaa;0.804;0.808;aaaaaa;0.355;0.805;aaaaaaaa;
a;0.394;aaaaaaaa;aaaaaa;0.376;aaaaa;a;0.188;aaaa;0.841;0.879;aa;a;a;0.523;aaaaaa;0.21;0.923;aa;0.433;0.947;aa;0.138;0.174;0.447;0.515;0.294;0.243;0.531;aaaaaaaaaa;0.284;0.29;0.688;0.951;a;0.0692;0.69;0.262;0.963;aaa;aaa;0.44;aa;0.974;0.0831;a;a;aa;0.616;aa;0.913;0.969;a;aaaa;0.506;0.269;aaaaaaaaa;0.57;0.902;aaaaaaa;0.774;0.807;aaaaa;
aa;0.155;aaa;aaaaa;0.0769;aaaaaaa;aaaa;0.746;aaaaaaaa;0.357;0.412;aaaaa;a;aaaa;0.303;aaaaaaaa;0.479;0.935;a;0.615;0.179;aaaa;0.481;0.877;0.46;0.0338;0.341;0.645;0.564;aaa;0.776;0.801;0.357;0.101;aaaa;0.769;0.322;0.0238;0.385;aaaaaa;a;0.874;aaaa;0.739;0.167;aa;aaaaaa;a;0.301;aaa;0.598;0.346;a;aaaaaaaa;0.586;0.908;aaaaaaaaa;0.839;0.692;a;0.258;0.936;aaa;
aa;0.67;aaaaaaaaaa;aaaa;0.88;aaa;a;0.608;aaaaaaa;0.189;0.606;aa;a;aa;0.758;aaaaaaa;0.716;0.34;a;0.448;0.214;a;0.913;0.228;0.882;0.726;0.158;0.17;0.245;aaaaaaaaaa;0.657;0.482;0.639;0.965;aaaa;0.606;0.53;0.472;0.501;aaaa;aaaa;0.166;a;0.588;0.67;aaa;aaaa;aa;0.875;aaaaa;0.204;0.14;a;aaaa;0.866;0.582;aa;0.062;0.823;aaaaa;0.591;0.685;aaaa;
a;0.949;aaa;aaaa;0.328;aaaa;aaaa;0.659;aaa;0.404;0.618;a;a;aaa;0.238;aaaa;0.572;0.872;aaaaaaa;0.554;0.853;aa;0.887;0.264;0.531;0.0976;0.98;0.275;0.111;aaaaaaaaa;0.0962;0.777;0.483;0.138;aaaa;0.374;0.202;0.796;0.0948;aaaaa;aaa;0.00281;aaa;0.707;0.828;a;aa;a;0.704;aaaaaaaa;0.283;0.261;a;aaaaaaa;0.317;0.404;aaa;0.6;0.629;aaaaaa;0.535;0.297;aaaa;
a;0.514;aaaaaaaa;aaaa;0.834;aaaa;aaaa;0.701;aa;0.894;0.177;aaa;a;aaa;0.841;aaaaaaaa;0.104;0.104;aaaa;0.905;0.189;aaaa;0.27;0.183;0.0314;0.933;0.992;0.24;0.977;aaa;0.77;0.627;0.137;0.861;aaaaa;0.0281;0.139;0.655;0.638;aa;aaa;0.751;aaaaaaaa;0.0949;0.489;aa;a;a;0.186;aa;0.852;0.727;a;aaaaa;0.259;0.153;aaa;0.786;0.456;aaaaa;0.000489;0.214;aaa;
aa;0.449;aaaaaaaa;aaaaaaa;0.877;aaaaaaaa;aaaa;0.0392;a;0.623;0.553;aaa;a;aaaa;0.427;aaaaa;0.378;0.134;aaa;0.625;0.423;aaaa;0.0751;0.141;0.188;0.53;0.053;0.668;0.752;aaaaaaaaaa;0.0778;0.573;0.229;0.652;a;0.767;0.44;0.991;0.463;aaaaaaa;aaaa;0.81;aa;0.233;0.481;aa;a;a;0.564;aaa;0.115;0.801;a;aaaaaaa;0.0485;0.895;aaaaaaaaaa;0.26;0.274;aaa;0.453;0.6;aaaaa;
aa;0.443;aa;aaaaaa;0.0882;aaaaa;aaaa;0.493;aaaaa;0.371;0.22;aaa;a;aa;0.0886;aaaaaa;0.0987;0.676;aaaa;0.0169;0.592;aaaa;0.831;0.0261;0.861;0.72;0.87;0.0863;0.689;aaa;0.565;0.367;0.186;0.365;aa;0.253;0.72;0.862;0.81;aa;aaa;0.29;a;0.745;0.335;aaa;aaaaa;a;0.381;aaaaaaaa;0.361;0.287;a;aaaaaa;0.715;0.361;aaaa;0.18;0.452;aaaa;0.0868;0.166;aaaa;
a;0.222;aaaaaaaaaa;a;0.606;aaa;aa;0.536;aaaaaa;0.756;0.738;aaa;a;a;0.725;aaaaaaaaa;0.148;0.134;aaaa;0.807;0.984;a;0.353;0.0664;0.49;0.773;0.068;0.746;0.592;aaa;0.424;0.611;0.104;0.9;a;0.934;0.689;0.0924;0.109;aaaaaa;aaa;0.0711;aaaaaa;0.192;0.266;aaa;aaaa;a;0.054;aaaaaa;0.0947;0.0198;a;aaaaaaaa;0.0393;0.0284;a;0.282;0.616;aaaa;0.0651;0.806;aaaa;
a;0.0415;aaaaaaaa;aaaaaa;0.36;aaaaa;a;0.669;a;0.205;0.0507;aaaa;a;aaa;0.903;a;0.158;0.321;aaaa;0.145;0.649;a;0.272;0.979;0.247;0.407;0.296;0.311;0.108;aaaaaaaaa;0.607;0.499;0.121;0.268;aaaaa;0.212;0.0587;0.292;0.522;aaaa;aaaa;0.698;aaaaaa;0.496;0.592;aaaa;aa;aa;0.0845;aaaaaa;0.489;0.0331;a;aaaa;0.126;0.899;aaaaaaaaaa;0.245;0.0483;aaaa;0.539;0.462;a;
a;0.825;aaa;aa;0.117;aaa;aaa;0.343;a;0.319;0.306;aaa;a;aa;0.982;aaaaaaaa;0.993;0.811;aa;0.756;0.185;a;0.316;0.398;0.52;0.913;0.264;0.753;0.448;aaaaa;0.986;0.586;0.96;0.942;aaaaa;0.784;0.611;0.0782;0.484;aaaaaaa;a;0.782;aaaaaa;0.899;0.635;a;aaaaa;aa;0.00795;aaaaa;0.338;0.101;a;aaaaaaaa;0.34;0.939;aa;0.741;0.236;aaaaaa;0.754;0.586;aaaaaaaa;
aa;0.787;aaa;aa;0.529;aaa;a;0.626;aaaaaaa;0.694;0.426;aaaaa;a;a;0.694;aaaaaaaaa;0.553;0.791;aaaaa;0.271;0.82;aa;0.814;0.636;0.965;0.183;0.522;0.613;0.265;a;0.22;0.926;0.859;0.0768;aaa;0.895;0.855;0.108;0.35;aaa;aaaa;0.699;aaaaaaaa;0.388;0.115;a;aaaa;a;0.47;aaaa;0.977;0.578;a;aaaaaa;0.342;0.812;aaaaaa;0.287;0.303;a;0.462;0.182;aaaaaa;
aa;0.228;aaaaaaaa;aaaaaa;0.935;aaaaaa;a;0.408;aaaaaaaa;0.401;0.951;aaa;a;aaaa;0.465;aa;0.0358;0.79;aaaaaaa;0.396;0.75;aaa;0.219;0.587;0.799;0.474;0.734;0.489;0.307;aaaaaa;0.532;0.675;0.784;0.00906;aa;0.915;0.628;0.767;0.92;aaaa;a;0.399;aaaa;0.076;0.545;aaaa;aaaaaa;aa;0.407;aaaaaaaa;0.585;0.0445;a;aaa;0.509;0.513;aaaaa;0.545;0.609;aaaaa;0.536;0.57;aaaaaa;
aa;0.468;a;aaaaaaa;0.662;aaaaa;aaaa;0.286;aaaaaa;0.063;0.389;aaa;a;aaaa;0.942;aaaaa;0.504;0.718;aaaaa;0.31;0.95;aaa;0.777;0.149;0.838;0.159;0.556;0.366;0.141;aaaaa;0.791;0.374;0.996;0.336;a;0.295;0.379;0.504;0.961;aa;a;0.0456;aaaaaaaa;0.804;0.213;aaaa;aaaa;aa;0.296;aaaaaaa;0.731;0.274;a;aaaaaaa;0.165;0.415;aaa;0.992;0.559;aa;0.939;0.221;aaaaa;
aa;0.977;aaa;a;0.81;aaaaaa;aa;0.891;aaaa;0.366;0.755;a;a;a;0.992;aa;0.861;0.56;a;0.874;0.994;a;0.111;0.543;0.48;0.27;0.789;0.822;0.227;aaa;0.122;0.375;0.933;0.561;aaaaa;0.959;0.83;0.129;0.0428;a;aaa;0.299;aaa;0.954;0.0342;aaaa;aaaa;aa;0.863;aaaaaa;0.96;0.493;a;aa;0.198;0.706;aaaa;0.467;0.58;aaa;0.0391;0.733;a;
aa;0.000617;aaaa;aaaaaaa;0.801;aaaaaaaa;a;0.581;aaaaaaa;0.782;0.712;aaaaa;a;a;0.734;aaaa;0.503;0.776;aaaaaaa;0.0652;0.36;a;0.973;0.816;0.129;0.677;0.744;0.0218;0.157;aaaaaaaaaa;0.404;0.578;0.117;0.268;a;0.12;0.862;0.366;0.329;aaaa;aaa;0.783;aaaa;0.467;0.195;aaa;aaaaa;a;0.362;aaaa;0.163;0.633;a;aaaaa;0.263;0.726;aaaaaaaaaa;0.729;0.339;aaa;0.901;0.618;aa;
a;0.669;aaaaaaaaa;aaaaa;0.915;aaaaaaa;aaaa;0.631;aaaaaa;0.806;0.871;aa;a;aa;0.482;aaaa;0.567;0.354;aaaaaa;0.995;0.324;aaa;0.0211;0.104;0.67;0.827;0.693;0.762;0.114;aaaaaaaaaa;0.379;0.168;0.877;0.288;aa;0.802;0.835;0.297;0.203;aaaaaa;aaaa;0.906;aaa;0.371;0.0226;a;aaaaa;a;0.361;aaaaaaaa;0.491;0.285;a;aaaaa;0.653;0.559;aaa;0.936;0.645;a;0.501;0.0693;a;
a;0.845;aaa;aaaaa;0.839;aaa;aaaa;0.383;aaaaaaa;0.433;0.783;a;a;aa;0.593;aaaa;0.834;0.67;a;0.968;0.491;a;0.193;0.0555;0.704;0.317;0.27;0.275;0.93;aaaaaa;0.0385;0.31;0.631;0.94;aaaa;0.108;0.119;0.297;0.107;aaaa;aa;0.562;aaaaaaaa;0.837;0.0204;aaaa;aa;a;0.708;aaa;0.701;0.258;a;aaaaaaa;0.00608;0.14;aaaaaaa;0.116;0.179;aaaaaa;0.702;0.266;aaaaaaaaa;
aa;0.895;aaaaaaaaaa;aaaa;0.736;aaa;aa;0.397;aaaaaa;0.389;0.99;aaaaa;a;aa;0.714;aaaaa;0.854;0.24;aa;0.0922;0.998;a;0.26;0.268;0.118;0.258;0.89;0.971;0.197;aa;0.828;0.175;0.877;0.502;aaaaa;0.538;0.146;0.976;0.168;aaa;aaa;0.3;a;0.508;0.488;aaa;aaaaa;a;0.737;aaaaaaaa;0.273;0.139;a;aaaaaaa;0.447;0.961;a;0.499;0.275;aaaaa;0.352;0.472;aaaaaaa;
a;0.557;aaaaaaaa;aaa;0.534;aaaaaaaa;aa;0.433;aaaa;0.261;0.814;aaaaa;a;aa;0.0542;aaa;0.479;0.894;aaaaa;0.688;0.971;a;0.761;0.458;0.147;0.363;0.114;0.355;0.649;aaaaaaaa;0.91;0.484;0.88;0.679;a;0.231;0.508;0.039;0.857;aaaaaa;a;0.677;aa;0.00843;0.628;aaaa;aaaaa;aa;0.414;aaaaa;0.429;0.153;a;aaaaaa;0.315;0.882;aaaaaaaaa;0.975;0.855;aa;0.0221;0.841;aaaa;
aa;0.789;aaaaaaaa;aaaaaa;0.548;aaaaaaa;aaaa;0.0919;aaaaaaa;0.481;0.378;a;a;aa;0.0287;aaa;0.591;0.969;aa;0.661;0.494;aaa;0.395;0.864;0.264;0.615;0.997;0.982;0.305;aaaaaaaaa;0.448;0.779;0.894;0.24;a;0.0303;0.581;0.249;0.411;aaaaaa;aa;0.848;aaaaaaa;0.588;0.194;aa;a;a;0.5;aa;0.865;0.814;a;aaaaaaaa;0.852;0.355;aaa;0.358;0.796;aaaaaa;0.944;0.767;aaaaaaaaaa;
aa;0.436;aaaaaaaaaa;aa;0.403;aaaaaa;aaa;0.121;aa;0.879;0.253;a;a;a;0.49;aaaaaaaa;0.54;0.89;aaaaa;0.434;0.983;a;0.896;0.386;0.806;0.316;0.349;0.748;0.0277;aaa;0.785;0.499;0.728;0.281;aa;0.493;0.283;0.468;0.249;aaaaaaa;aaa;0.467;aaaaaaaa;0.495;0.657;aaa;aa;a;0.859;aaaaaa;0.345;0.115;a;aaaaaaa;0.641;0.438;a;0.718;0.242;aaaaaa;0.491;0.0772;aaaaaaa;
aa;0.966;aaa;a;0.609;aaaaaaaa;a;0.796;aa;0.259;0.0209;aaaa;a;aa;0.917;aaaaaaa;0.367;0.796;a;0.362;0.173;aaa;0.0439;0.968;0.992;0.646;0.331;0.503;0.901;a;0.974;0.0294;0.364;0.351;aa;0.77;0.599;0.109;0.0839;aaaa;aaa;0.953;aaa;0.791;0.066;aaaa;aaa;a;0.215;aaaa;0.0642;0.82;a;a;0.816;0.0775;aaa;0.851;0.492;aaa;0.593;0.191;aaaa;
a;0.921;aaaaaaaaa;aaaaaa;0.392;aaaaa;aaaa;0.695;aaa;0.0336;0.234;aa;a;a;0.462;aa;0.61;0.873;a;0.126;0.56;aa;0.862;0.832;0.626;0.243;0.319;0.39;0.719;aaaaaaa;0.774;0.236;0.616;0.494;aaaa;0.0293;0.109;0.739;0.689;aaaaaa;aa;0.448;a;0.664;0.556;aaa;aaaaa;a;0.0256;aaaa;0.667;0.8;a;aaa;0.401;0.94;aaaa;0.412;0.436;aa;0.131;0.737;a;
aa;0.24;aa;aaa;0.92;aaaaa;aaa;0.048;aa;0.458;0.0614;aaa;a;aaa;0.702;aaa;0.633;0.232;aaaaaa;0.0351;0.902;a;0.291;0.749;0.515;0.251;0.897;0.908;0.858;aaaaaaaa;0.654;0.784;0.288;0.292;aaaa;0.374;0.531;0.977;0.36;aaaaaa;a;0.965;aaaaa;0.457;0.354;aaaa;aaaa;aa;0.46;aaaaa;0.508;0.115;a;a;0.592;0.954;aaaaaaaaa;0.378;0.518;aaa;0.16;0.323;a;
