ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(string,8);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(string,10);ATT36(float,1);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,10);
aaaa;aaaa;0.442;a;0.426;0.541;aa;aa;0.798;aaaa;0.204;0.0775;aa;0.871;a;aaaaaaa;0.506;0.219;a;a;aaa;0.124;aa;a;aaaa;0.185;aaaaa;aa;aaaaaaaa;0.76;aa;0.211;0.709;aa;aa;a;0.127;aaaaaa;aaaaaa;0.472;aaaaaaaa;
aaaaaa;a;0.751;aa;0.792;0.91;aaaa;aaa;0.315;aaa;0.185;0.788;aaaa;0.312;aa;a;0.618;0.152;a;aa;aaaa;0.13;a;aa;aaaa;0.136;aaaaaaa;a;a;0.0277;aaaaa;0.665;0.813;a;a;a;0.652;aaaaaaaaa;a;0.48;aaaaa;
aaa;a;0.337;a;0.83;0.752;aa;a;0.0344;aa;0.165;0.757;a;0.594;aaaaa;aa;0.0899;0.877;aaaa;a;aa;0.34;a;aaaaaaa;aaaaaa;0.988;a;aa;aaaaaa;0.951;aa;0.166;0.0575;aaa;aaaa;aaaa;0.596;aaaaaaaa;a;0.17;a;
aaa;aaaa;0.891;aa;0.0164;0.846;aaa;aaaa;0.526;aaaa;0.473;0.642;aa;0.518;aaaaaa;aaaaa;0.887;0.723;aaaaaaaaa;aaaaa;aaaaa;0.343;aa;aaaa;aaaaaaaa;0.545;aaaaaaa;aa;aa;0.218;aaaaa;0.456;0.721;aaa;aaa;aaaa;0.484;aaaaa;aa;0.308;aaaaaa;
aa;aa;0.72;a;0.0627;0.286;aa;a;0.472;a;0.782;0.423;aa;0.897;aaaaaa;aaa;0.322;0.575;a;aaaa;aa;0.068;a;aaaaaa;a;0.419;a;a;aaaa;0.275;aaa;0.945;0.41;aaaa;a;aaaa;0.479;aaaaaaa;aaaaa;0.564;aaaaa;
aa;aa;0.126;aa;0.655;0.636;aaaaaa;aaaa;0.521;aa;0.108;0.586;aaaaa;0.865;aaaaa;aaaaaa;0.423;0.533;aa;aaaa;aaa;0.548;a;aaa;aaaa;0.168;aaaaaaa;a;aa;0.0408;aaaa;0.457;0.79;aa;aaaa;aaaaaaaaa;0.199;aaaaaaaaa;aaaaa;0.0984;aaaaaaaaaa;
aaaaaaaa;a;0.651;a;0.921;0.327;aaaaa;aa;0.205;a;0.0595;0.177;a;0.0498;aaaaa;aaa;0.642;0.181;aaaaa;aaa;aa;0.889;aa;aaaa;aaaaaaa;0.884;a;aa;aaaaaa;0.964;a;0.688;0.171;aa;a;aaaaaaaa;0.0997;aaaaaaaaa;aaaaaaa;0.25;aaaaaaaa;
aaa;aaaaa;0.297;aa;0.598;0.0522;aaa;aaa;0.295;aaaa;0.565;0.638;a;0.606;aaa;aaa;0.925;0.303;aa;aaaaaa;aaaa;0.865;aa;aaaa;a;0.602;aaaaaa;aa;aaaaa;0.147;aaaaaa;0.745;0.763;aaaa;aaa;aaaaaaa;0.302;aaaaaa;aaa;0.984;aaaa;
aaaa;a;0.63;a;0.00203;0.106;a;aa;0.267;aaaa;0.757;0.0515;aaaaa;0.0871;aaaaaa;aaaaaa;0.0011;0.517;aaaaaaaa;aaa;aa;0.645;a;aa;aaaaaaaa;0.331;aaaaa;aa;aa;0.461;aaaaaaa;0.555;0.172;aaaa;aaa;aaa;0.392;aaaaaaaaa;aaaaaaa;0.288;aaa;
aaaaa;a;0.333;aa;0.678;0.887;aaaa;aa;0.66;aaa;0.935;0.767;aa;0.389;aaaaaa;a;0.651;0.85;aaaa;aa;aa;0.165;a;aaaaaa;aa;0.565;aaa;a;aaaa;0.839;aaaaaaa;0.711;0.802;aaaa;aaaa;aa;0.984;aaaaaaaaa;aaaaaaa;0.987;aaaaaaaaaa;
aa;aaa;0.493;aa;0.624;0.951;a;aaa;0.377;aaaa;0.6;0.522;aa;0.669;aaa;aaa;0.21;0.188;aaaaaaaa;aa;aa;0.39;aa;aaa;aaaa;0.423;a;aa;aaaaaaaa;0.181;a;0.499;0.0974;a;aaaa;aaaa;0.098;a;aaaa;0.78;aaaaaaa;
aaaaaaa;aaa;0.602;a;0.79;0.997;aaaaa;aa;0.181;aaa;0.97;0.447;a;0.38;aaaa;aaaaaa;0.906;0.146;aaaaaaaaa;aaaa;a;0.969;aa;aaaaa;aaaaa;0.248;aa;a;aaa;0.761;aaa;0.709;0.191;aaa;aa;aaaaaa;0.957;aa;aaaaa;0.559;aaaaa;
a;aaa;0.998;a;0.0483;0.586;aaaa;aaaa;0.361;aaa;0.79;0.0235;aaa;0.208;aaaaa;aaaaaaa;0.129;0.26;aaaa;aaaa;aaaa;0.347;a;aaaa;aaaaaaa;0.2;aaaaa;aa;aaaaaaaa;0.0693;a;0.24;0.269;aaa;aaa;aaaaa;0.0474;aaaaaaaaa;aaaaaaa;0.562;aaaaaaaa;
aaaaaa;aa;0.106;a;0.565;0.591;a;aaa;0.819;a;0.572;0.782;aa;0.821;aaaaaa;aaaaaaa;0.472;0.671;aaaa;aaaaa;aaa;0.69;aa;aaaaa;aaaa;0.524;aaaa;aa;aaa;0.605;aaaaaa;0.673;0.322;aaaa;aa;aaaaa;0.54;a;aa;0.115;aaaaaa;
aaaaaaaa;a;0.695;a;0.408;0.517;aa;aaaa;0.126;a;0.544;0.67;aaaa;0.818;aaa;aaaaa;0.277;0.0476;aaaaa;aaaaa;a;0.841;aa;aa;aa;0.215;aaa;a;aaaaaa;0.345;aaaaa;0.719;0.579;aaa;a;aaa;0.486;aaaaaa;a;0.794;aaaa;
aa;aa;0.0911;aa;0.197;0.696;aaaaa;aaaa;0.806;aaa;0.342;0.627;aaaa;0.736;a;aaaaaaa;0.561;0.0651;aaaaaaaa;a;aaaaa;0.0846;aa;aa;a;0.954;aaaaa;aa;aaaa;0.638;aaaaa;0.37;0.363;aa;aaaa;aaaaaaa;0.919;aaaaa;aaa;0.917;aa;
aaa;aaa;0.37;a;0.799;0.933;a;a;0.984;a;0.62;0.027;aaa;0.256;aaaaa;aaaaa;0.437;0.863;aaaa;a;aaaaa;1;a;aaaaa;aaa;0.388;aaaaaa;a;aaaa;0.714;aaaaaa;0.76;0.958;aaa;aaaa;aaaaaaaaa;0.934;a;aa;0.965;a;
aaaaa;aa;0.995;a;0.311;0.153;aa;aaaa;0.319;aa;0.517;0.895;aaaaa;0.811;aaaaa;aaaa;0.285;0.524;aaa;aaa;aaaaa;0.93;aa;aa;aaaaaa;0.74;aa;a;aaaaa;0.0902;aaaaaa;0.565;0.786;aaa;aa;aaaa;0.623;aaaa;aaaaaaa;0.528;aaaa;
a;aa;0.0241;a;0.537;0.032;aa;a;0.659;a;0.291;0.677;aaa;0.708;aaaaa;aa;0.2;0.769;aa;aaa;a;0.0254;aa;aaaaa;a;0.799;aaaa;a;a;0.188;aaaaaa;0.0134;0.573;aa;a;aaaa;0.118;a;aaa;0.618;aaaaaaaaa;
a;aa;0.928;aa;0.38;0.447;aaa;aa;0.016;aa;0.723;0.184;aaaa;0.122;aaaa;aa;0.351;0.749;aa;aaaaa;aaaa;0.574;a;aaaaa;aaaaaa;0.463;aaaaaaa;a;aaaaaaa;0.486;aaaa;0.417;0.325;aaaa;aa;aaaaaaaaaa;0.95;aa;aaaa;0.296;aa;
aaaa;aa;0.309;aa;0.908;0.845;aaaa;aaa;0.374;a;0.367;0.397;aaaaa;0.438;aaa;aaa;0.86;0.0213;aa;aaa;aaaaa;0.551;aa;aaa;aaaaaaa;0.442;aaa;a;aaaa;0.79;aa;0.398;0.727;aaa;aaa;aaaaa;0.353;aaaaaaa;aaaaaaa;0.416;aaaaaaaaa;
aaa;a;0.186;a;0.659;0.77;aa;aaa;0.796;aaa;0.673;0.288;aaaa;0.011;aa;aaaaaaa;0.143;0.318;aaaaaaaa;aaaa;aaa;0.00589;a;aaaaaa;aaaa;0.068;aaaaaa;aa;aaaaaa;0.0379;aaaa;0.847;0.493;aaa;aaa;aaaaaaaa;0.045;aaaaaaaa;aaa;0.755;a;
aaaaa;aaaa;0.145;aa;0.00829;0.335;aaaaaaa;aaa;0.811;a;0.52;0.51;aaa;0.0606;aaaaaa;aaa;0.536;0.00837;aaaaaaa;aaaa;aaa;0.172;a;aaaaa;aaaaa;0.884;a;a;aaaaaaaa;0.694;aa;0.724;0.769;a;aaaa;aaaaaaa;0.884;aaaaaaaaa;a;0.088;a;
aaaa;aa;0.868;aa;0.886;0.476;aaa;aa;0.945;aaa;0.64;0.192;aaaaa;0.0511;a;aaaaaaa;0.0507;0.5;aaaaaaaaa;aaaaaa;aaaaa;0.962;a;a;aa;0.461;aaaaaa;aa;aaaa;0.104;a;0.129;0.167;a;aaa;aaaaaaa;0.969;aaaaaaaaa;aaaaaa;0.284;aaa;
aaa;aa;0.148;a;0.642;0.478;aaaaa;aaaa;0.591;aa;0.883;0.456;aaa;0.846;a;aaaa;0.73;0.626;aa;aaa;a;0.732;aa;aaaaaaa;aa;0.588;aaaaaaa;a;aa;0.484;aaaaaaa;0.926;0.1;a;a;aaaaaaaa;0.383;aaaaaa;aaaa;0.454;aaaaa;
aaaa;aaaaa;0.443;aa;0.802;0.0831;aaaaaa;aaa;0.866;aaa;0.495;0.266;aaaa;0.708;aaa;aaa;0.686;0.27;aaaaa;aaaa;aaaa;0.829;aa;aaaaaaa;aaaaaa;0.00277;aaaaa;aa;aa;0.812;aaaa;0.0531;0.639;a;aaa;aaaaaaaa;0.358;aaaaaaaa;aaaaaa;0.0392;aaa;
a;aaaa;0.272;aa;0.0901;0.923;aaaaa;a;0.325;aa;0.886;0.0446;aaa;0.97;aaaaa;a;0.0625;0.667;aaaaaaaa;aaa;a;0.905;aa;aaaaaa;aaaaaa;0.516;aaaaaaa;a;aaaaaaa;0.489;aaaaa;0.556;0.244;a;aaaa;aaaaaaa;0.965;a;aa;0.374;aaaaaaa;
aaa;a;0.451;aa;0.989;0.738;aaaaaa;aaa;0.458;a;0.507;0.218;a;0.337;aaaaaa;aaaaa;0.799;0.422;aa;aaaaa;aaa;0.325;aa;aa;a;0.727;a;a;aaaa;0.0661;aaaaa;0.339;0.981;aaa;aa;aaaa;0.968;aaaaaaa;aaaa;0.751;a;
aaaaaaaa;aaa;0.0838;a;0.877;0.525;aaaaaaa;a;0.697;aaa;0.101;0.495;aaa;0.993;aaa;aaaaaaa;0.527;0.242;aaaaaaa;aaaaa;aaaaa;0.899;a;a;aaaaa;0.899;aa;aa;aaaaa;0.127;aaaaaaa;0.122;0.355;aa;aaa;aaaaaaaaa;0.929;aaaaaaa;aaaa;0.497;aaa;
aaaaaa;aaaaa;0.46;a;0.471;0.365;aaaa;aaa;0.193;aaaa;0.778;0.245;aaaaa;0.934;aaaaaa;aa;0.239;0.997;a;aaaa;a;0.923;a;aaaa;a;0.874;aaaaaaa;a;aaaaaaa;0.584;aaaaaaa;0.197;0.271;aaaa;aaaa;aa;0.669;aaaaaaaa;a;0.6;aaaaaaaaa;
a;aa;0.435;aa;0.341;0.562;aaa;aaaa;0.197;a;0.329;0.191;aa;0.486;aaaa;aaaaa;0.061;0.131;aa;aaa;aaaa;0.174;aa;aaaaaa;aaaaaaaa;0.395;aaaaa;a;aaaaaa;0.567;aaaa;0.978;0.831;a;aaaa;aaaaaaaa;0.609;aa;aaaa;0.684;aaa;
aaaaaaa;a;0.472;a;0.702;0.372;aaaaaaa;aa;0.775;aaaa;0.412;0.476;aa;0.182;a;aaaaaa;0.0226;0.0425;aaaaaaaaa;a;a;0.883;aa;aaaa;aaa;0.768;aa;a;a;0.0258;a;0.939;0.579;aaa;a;aaaaaa;0.719;aaa;aaaa;0.443;aaaaaaa;
aaa;aaaa;0.466;aa;0.281;0.752;aaa;aa;0.808;aa;0.00458;0.937;aaaaa;0.275;aa;aa;0.559;0.3;a;aaaaa;aaaa;0.653;aa;aaaaa;aaaaa;0.694;aaaaaa;aa;aaaaaaaa;0.0367;aaaa;0.775;0.474;aaaa;a;aaa;0.39;aaa;aa;0.606;aaa;
aaaa;aaaaa;0.693;a;0.453;0.98;aaaaa;aa;0.171;aaa;0.565;0.885;aaaa;0.729;aa;aaa;0.359;0.387;aaaaaaa;aaaaaa;aaaaa;0.994;aa;a;aaa;0.203;aaaaaaa;aa;aaaaaaa;0.592;aaaaaa;0.74;0.372;aaaa;aaa;aaaaa;0.0538;aa;aaa;0.0301;aaaaaa;
aaaaaaa;aaaaa;0.829;aa;0.787;0.439;aaaaaa;a;0.703;aaaa;0.194;0.168;a;0.669;aaaaaa;aaaaa;0.319;0.689;a;aa;aaa;0.429;a;a;aaa;0.00952;a;aa;aaaaaa;0.598;aaaaaa;0.335;0.462;aaa;aaaa;aaaaaaaaa;0.371;a;aaa;0.71;aa;
a;aaaa;0.336;a;0.914;0.15;aa;aaaa;0.958;a;0.526;0.882;aaaaa;0.441;aaa;a;0.156;0.0158;aaaaaa;aaaaa;aa;0.372;aa;aaa;aaaaaa;0.681;a;a;aaaaaa;0.226;aa;0.413;0.0407;a;aaaa;aaaaaaaaa;0.353;aaaaaaaaa;aa;0.443;aaaaaaa;
aaaaaaa;aaa;0.745;aa;0.835;0.724;aaaa;a;0.741;aa;0.96;0.738;a;0.568;aaa;aaaaa;0.321;0.628;aaa;aa;a;0.169;a;a;aaa;0.912;aaaa;a;a;0.0108;aaa;0.467;0.581;a;a;aaaaa;0.982;aaa;aaaaa;0.439;aaa;
aaaaaaaa;aaa;0.548;a;0.247;0.642;aa;aaa;0.0542;aa;0.00327;0.0163;aaaa;0.24;aaa;aaaaaaa;0.124;0.399;aaaaaa;a;aa;0.806;aa;aaaaaaa;aaaaa;0.551;aaaaaa;aa;aaa;0.26;aaaaaaa;0.416;0.7;aa;aaa;aaaaaaaaaa;0.858;aaaaa;aaaaa;0.0709;aaaaaaaaa;
aa;aaa;0.714;a;0.0489;0.255;aaaaa;a;0.298;a;0.515;0.283;aa;0.218;aaaaa;aaaa;0.994;0.848;aaa;aaaaaa;aaaaa;0.948;a;aaa;aaaa;0.0141;aaaa;a;aa;0.724;aa;0.195;0.183;aaaa;a;aaaaa;0.622;a;aaaaaaa;0.384;aaaaaaa;
aaa;aaa;0.056;aa;0.944;0.975;aaaaaaa;aaaa;0.124;aa;0.949;0.783;aaaa;0.456;aaaaaa;aaaaa;0.889;0.0997;aaaaaaaaa;aaaa;aaaa;1;aa;a;aa;0.93;aaa;aa;aaaaaaaa;0.474;aaaa;0.533;0.567;aaaa;aaa;aaaaaaaaaa;0.0684;a;aaaaaa;0.463;aaaaaaaaaa;
aaa;aaaaa;0.0766;aa;0.694;0.602;aaaaaa;a;0.762;a;0.0309;0.895;aaaaa;0.328;a;aaaaaaa;0.0514;0.737;aa;aaaa;a;0.52;aa;aaaaa;aaaaa;0.77;a;aa;aaaaa;0.351;aaaa;0.999;0.31;aa;aaaa;aaaaaa;0.813;aaaaaaa;aaaaa;0.935;aaaaaaa;
aaaaa;aa;0.0133;a;0.117;0.00795;aaaa;aa;0.72;aaa;0.992;0.516;aaaaa;0.333;aaaaa;aaaa;0.438;0.475;aaaa;aaaaaa;aaaaa;0.29;aa;a;aaaa;0.913;aaaa;a;aaaaaa;0.576;aaaa;0.929;0.624;aaa;a;aaaaaaaaa;0.633;aaa;aaaa;0.0283;a;
aaaaaaa;aaaaa;0.0457;aa;0.693;0.647;aaaa;aa;0.851;aa;0.476;0.653;aaa;0.102;aaa;aaaaa;0.212;0.897;a;a;aaaaa;0.944;a;aa;aaaaaaaa;0.191;aaaaaaa;aa;a;0.631;a;0.7;0.769;aaa;aa;aaaaaaa;0.201;aaaaaaaaa;aaaa;0.835;aaaaaaaa;
aaaaa;aa;0.633;a;0.299;0.932;a;a;0.938;aa;0.201;0.421;aaaaa;0.907;aaaaaa;aaaaaaa;0.0285;0.613;aaaaaaa;aaaa;aaaa;0.645;aa;aaa;aa;0.834;aaa;a;aaaaaa;0.686;aaaaaa;0.833;0.145;aaaa;aa;a;0.137;aaaa;aa;0.363;aa;
aaa;aa;0.604;a;0.0748;0.684;aa;a;0.662;aa;0.27;0.666;aaaaa;0.362;aa;aaaaaaa;0.794;0.869;aaaaaaa;aa;aaaa;0.33;a;aaa;aaaaaaa;0.962;aaa;a;aaaaaaaa;0.846;aa;0.813;0.579;a;aa;aaaaa;0.843;aaaaaaaaa;aaaaaa;0.806;aaaaaaa;
aaaaaaa;aaaa;0.872;a;0.499;0.431;aaaaaaa;aaaa;0.247;aaa;0.237;0.601;aaaaa;0.155;a;aa;0.192;0.805;aaaaaaaaa;aaaaa;aaaaa;0.854;a;aaaaaaa;aa;0.29;a;a;aaaaaaa;0.537;aaaaaaa;0.668;0.588;aaaa;aaa;aaaaa;0.13;a;aaaaa;0.757;a;
aaa;aa;0.366;aa;0.0281;0.0926;aaa;aa;0.201;aaaa;0.28;0.38;a;0.9;aa;aaaaaa;0.475;0.859;aaa;aaaaaa;aaa;0.29;aa;aaaa;a;0.609;aaaa;a;aaaaaaaa;0.692;aaaa;0.84;0.0156;aaa;a;aaaaaaa;0.122;aa;aaaaaaa;0.589;aaaaaaa;
aaa;aaa;0.212;a;0.305;0.863;aaa;aaa;0.795;aa;0.291;0.451;aaaa;0.153;aaaaa;aaaaaaa;0.45;0.736;aaaaa;aa;a;0.605;aa;aaaaaa;aaa;0.485;aaaaaa;a;aaaaaaaa;0.0123;a;0.902;0.441;aaaa;aaa;aaaa;0.992;aaaaaaaaa;aaaaa;0.855;aaaaa;
aaa;a;0.777;a;0.737;0.927;aaaa;aaaa;0.457;a;0.863;0.844;aa;0.161;a;aaa;0.913;0.273;aaaa;aaaa;a;0.697;a;aaaa;a;0.828;a;a;aa;0.7;aaaaaa;0.875;0.613;aaaa;aa;aaaaaaa;0.962;aa;a;0.662;aaaaaaaa;
aa;aaaa;0.988;aa;0.233;0.82;aaaa;aaaa;0.404;aaaa;0.148;0.715;aaaaa;0.719;aa;aaaaaaa;0.234;0.108;aaaaaaaa;a;a;0.181;aa;aa;aa;0.00944;aaaaa;aa;aaaaa;0.262;aaaa;0.795;0.864;a;a;aaaaaaa;0.513;aaaaaaaa;aaaaaa;0.852;aaaaaaaaa;
aaaaaaa;aa;0.261;aa;0.285;0.733;aaaaaaa;aaa;0.729;a;0.425;0.971;aaaaa;0.148;aa;aaaaaa;0.799;0.518;aaaaaaaa;aaaa;a;0.844;aa;aaaaaa;aaa;0.509;aaaaaa;aa;aa;0.932;aaaa;0.587;0.963;aa;aaa;aaaa;0.157;aaa;aaa;0.341;aaaaaaaa;
aaaaaaa;aa;0.675;aa;0.171;0.567;aaaa;a;0.976;a;0.633;0.37;aaaaa;0.525;aa;aa;0.0764;0.427;aaaaaa;aaa;aaa;0.485;a;aaaa;aaa;0.88;aaaaaaa;aa;aaaaa;0.555;aaaaa;0.289;0.628;a;a;aaaaaaaaa;0.69;aaaaaa;aaaaa;0.742;aaaaa;
aaaaaa;a;0.511;aa;0.956;0.893;aa;aaa;0.412;aa;0.952;0.547;a;0.244;aaa;aa;0.535;0.252;aaaaa;aaaaa;a;0.43;a;aaaa;aaaaaa;0.584;aaaaaaa;aa;aaa;0.45;aaaaaa;0.697;0.995;aa;aaa;aaaaaaaaaa;0.0283;aaaaaa;aaaaa;0.929;aaaaa;
aa;aaa;0.601;aa;0.66;0.199;aa;aaa;0.715;aaaa;0.61;0.828;aaaa;0.693;aaaa;aaa;0.152;0.488;aa;aaaaaa;aa;0.442;a;aaaaaaa;a;0.562;aaaaaaa;a;aaaaa;0.113;aaaaaa;0.828;0.731;a;aaaa;aaaaaaaa;0.32;aaaaaa;aaa;0.0508;a;
aaa;a;0.446;a;0.115;0.86;aaaaa;aaaa;0.291;aaa;0.847;0.7;aaaaa;0.172;aaaaa;aaaaaaa;0.0287;0.958;aaaa;aaaaa;a;0.46;aa;aa;aaaa;0.592;aaaaaaa;aa;aaaa;0.457;a;0.757;0.908;a;a;aaaaa;0.787;aaaaaaa;aaaaaa;0.675;aaa;
aa;aa;0.284;a;0.824;0.42;aaaa;aa;0.868;aaaa;0.777;0.981;a;0.613;a;a;0.0247;0.745;aaaaaaaaa;aaaaa;aaa;0.928;a;aaaaaaa;aaaaa;0.127;aa;aa;aaaaaaaa;0.623;a;0.647;0.246;aaaa;a;aaaaaa;0.473;aaa;a;0.903;aaaaaaa;
a;aaaaa;0.919;aa;0.573;0.688;aaaaaaa;aa;0.306;aaa;0.108;0.656;aaaaa;0.0872;aaaaa;aaa;0.377;0.676;aaaaaaaa;a;a;0.33;aa;aa;aaaaaaa;0.705;aaaaa;a;aaaaaaa;0.313;aaaaa;0.363;0.0916;aa;aaaa;aaaaaa;0.96;aaaaaaaaa;aaa;0.514;aaaaaaaaa;
aaaaaaa;aaaa;0.433;a;0.36;0.262;a;aaa;0.778;aaa;0.144;0.994;aaaaa;0.859;aaa;aaa;0.696;0.314;aaaaaaaaa;aa;aaaaa;0.523;aa;aa;aaaaaa;0.223;aa;a;aaaaaaa;0.315;aaaaaa;0.887;0.158;aaaa;aa;aaaaaa;0.575;aaaaaa;aaaa;0.635;aaaaa;
aa;aa;0.595;aa;0.879;0.496;aaa;aa;0.706;a;0.821;0.618;aaa;0.582;a;aaaaaa;0.651;0.104;aaaa;aaa;a;0.0939;a;a;a;0.393;aaaaaa;a;aa;0.925;aaaa;0.688;0.913;aaaa;aaa;a;0.258;aa;aaaa;0.127;aaaaaaaaa;
a;aaaa;0.457;a;0.446;0.0289;aaa;aaaa;0.792;a;0.759;0.288;aaaaa;0.224;aa;aaa;0.051;0.535;aaaaaa;aaaaaa;aa;0.969;aa;aaaaaa;aaaaaa;0.69;a;a;aaa;0.18;aaaaa;0.191;0.0189;aaaa;a;aaaaaaa;0.321;aaaaaaa;aaaaaaa;0.107;aaa;
aa;aa;0.932;a;0.0844;0.136;aaa;a;0.362;a;0.538;0.991;aaaa;0.724;a;aaaaaa;0.973;0.51;aaa;a;aaaa;0.54;a;aaa;aaaaaa;0.938;aaaa;aa;aaa;0.326;aaaaaaa;0.835;0.68;a;aaaa;aaa;0.809;aaaaaaaaa;aaa;0.425;aaaaaaaa;
aaaaaaa;aaaa;0.634;a;0.605;0.486;a;aaa;0.0929;aaa;0.537;0.25;aaaa;0.055;aaaa;aa;0.372;0.613;a;aaaa;aaaaa;0.245;a;a;aaaaa;0.829;aaaaaaa;a;aa;0.415;aa;0.508;0.935;aaaa;aaaa;aaaaa;0.786;aaa;aaa;0.403;aaa;
aaaaa;aaa;0.768;a;0.837;0.266;a;a;0.493;aaaa;0.884;0.817;aaaa;0.175;aaaa;aaaaaaa;0.829;0.509;aaaaa;aaa;aaaaa;0.362;a;aaaaaaa;aa;0.603;aaaaa;a;aa;0.0956;aaaa;0.586;0.473;aaa;a;aaaa;0.578;a;aaaaa;0.748;aa;
aaaaaaa;aa;0.889;aa;0.898;0.522;aaaaaa;a;0.106;a;0.741;0.873;aaaaa;0.102;aaaaaa;aaa;0.0723;0.34;aaaaaa;a;aaa;0.417;aa;aa;aaaaaaaa;0.802;a;aa;a;0.243;a;0.882;0.825;aaaa;aaa;aaaaaa;0.309;aaaa;aaaaa;0.384;aaaaaaaa;
a;aaaaa;0.462;a;0.785;0.347;a;a;0.384;aa;0.309;0.137;a;0.321;aaaa;aa;0.207;0.217;aaaaaaa;aaaa;aa;0.398;aa;aaaaaa;aaaa;0.501;aa;aa;aaaaaa;0.365;a;0.048;0.5;aa;a;aaaaaaaa;0.758;aaaaaaaaa;aaaaaa;0.66;aaaaaaaaaa;
aaaaaaaa;aaaa;0.968;a;0.321;0.336;aaaaaaa;a;0.35;aa;0.308;0.987;aaa;0.297;aaaaaa;aaa;0.057;0.704;a;aaaa;aaaa;0.739;aa;aaaa;aaaa;0.903;aaaaa;aa;aaa;0.967;aa;0.891;0.074;aaaa;a;aaaaaaaa;0.0435;aaaaaaa;aaaa;0.335;aaaaaaaa;
aaaa;aaaaa;0.231;aa;0.0244;0.946;aaaaaaa;aa;0.918;aaa;0.556;0.383;aaa;0.387;aaaa;a;0.117;0.291;aaaaaa;aaaaaa;aa;0.108;a;aaaaaaa;aaaaaaaa;0.887;aaaa;a;aaaaaa;0.573;a;0.416;0.91;aaa;aa;a;0.984;a;aaaaa;0.679;aaa;
aaaaa;a;0.847;aa;0.613;0.252;aa;aaaa;0.234;aaaa;0.701;0.294;aaaaa;0.945;aaaaa;aaaaaa;0.167;0.455;a;aa;aaaaa;0.222;a;aaaaaaa;a;0.437;a;aa;aaaaaa;0.314;a;0.279;0.212;a;a;a;0.201;a;aaaaa;0.229;aaaaaaaa;
aaaaaaaa;aaaa;0.0811;a;0.0563;0.684;aaaaaa;a;0.0675;aaa;0.368;0.616;a;0.344;aaaa;aaaaaa;0.107;0.258;aaaaaaaaa;aaa;aaa;0.00299;a;aaaaa;aa;0.111;a;aa;aaaaaa;0.958;aaaaaa;0.588;0.897;aaa;aaa;a;0.12;aaaaaaaaa;a;0.915;aaaaaaaa;
aaa;aaa;0.119;a;0.569;0.176;aaa;aaa;0.792;aaa;0.105;0.778;a;0.344;a;aaaaa;0.753;0.0314;aaaaaaa;aaaaaa;aaa;0.798;aa;aaa;a;0.0853;aaa;aa;aaaaaaaa;0.584;aaaaaa;0.791;0.944;aa;aa;aaaaa;0.0408;aa;aaaaaa;0.229;aaaaaaaaa;
aaaaa;aa;0.645;a;0.442;0.456;aaaa;aa;0.96;aa;0.221;0.875;aaaa;0.208;aaaa;aaaaa;0.688;0.433;aaaaaaaaa;aaaaaa;a;0.575;aa;aaaa;aaa;0.676;aa;aa;a;0.888;aaa;0.757;0.176;aa;aaaa;aaaaaaaaa;0.589;aaaa;aaaa;0.165;aaaaaaa;
aaaa;aaa;0.261;a;0.878;0.142;aaaaa;aaa;0.39;aaaa;0.139;0.98;a;0.0674;a;aaaaaa;0.44;0.0678;aa;a;a;0.718;aa;aaa;aa;0.45;aa;aa;aaaaaaaa;0.361;aa;0.171;0.718;aaaa;aa;a;0.0618;aa;aaa;0.191;aa;
a;a;0.306;aa;0.196;0.2;aaaaaa;aaa;0.918;aa;0.155;0.0208;aaaaa;0.177;aaaaa;a;0.56;0.509;aaaaaa;aaaaaa;aaaa;0.163;aa;aa;aaaaaa;0.631;aaaaaaa;a;aa;0.914;a;0.0256;0.453;aaaa;aaaa;aaaaaaaa;0.378;aaaaaa;aaaaa;0.681;aaaaaaaa;
aaaaaa;aaa;0.764;a;0.0781;0.029;aaaaaa;aa;0.136;aaaa;0.196;0.57;aaa;0.812;a;a;0.892;0.57;aaaaaaaa;a;aa;0.958;aa;aaa;a;0.419;aaaaaa;a;aa;0.834;aa;0.595;0.181;aaaa;a;aaaaaa;0.892;aaaaaaaaa;aaaaaa;0.711;aaaaa;
aaaaaaaa;aaaa;0.256;aa;0.945;0.63;aaaaaaa;aa;0.453;aaaa;0.228;0.912;a;0.72;a;aaa;0.968;0.334;a;aaaaaa;aaa;0.579;a;aaaaaaa;aaaaaaa;0.00394;aa;aa;aaaaaa;0.668;aaaaaa;0.795;0.536;aa;aaa;aaaaaaa;0.107;aaaaaaa;a;0.854;aaaaaaaaaa;
