ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(string,10);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,8);ATT39(string,8);ATT40(string,5);ATT41(string,6);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,2);ATT63(string,3);ATT64(float,1);ATT65(string,10);ATT66(string,10);
0.0225;0.153;0.511;aaaaa;0.653;0.0605;aaaaaa;aaaaa;aa;0.881;aaaa;0.00535;aaaaa;0.442;aa;0.423;0.0756;aaa;aa;0.0511;aa;0.943;0.96;a;0.778;aaaa;aaa;a;0.294;aaaaaaa;a;0.0704;aaa;a;aaaa;a;a;0.325;aaaaaa;aaaaaa;a;aaaa;aa;a;0.491;aaaaaaa;aaaaaaaaa;0.459;0.987;a;0.146;0.00269;a;0.134;0.298;aaaaa;0.433;a;0.498;0.402;aa;0.131;a;a;0.753;aaaaaa;aaaaaaaaa;
0.177;0.677;0.708;aaaaa;0.802;0.839;aaaaa;aaaaa;aaa;0.0965;a;0.563;a;0.07;aaaaaaa;0.79;0.258;a;a;0.323;aaa;0.305;0.877;a;0.857;aa;aa;aaa;0.187;aaaaaa;a;0.375;aa;aaaaa;aaaaaa;aa;aa;0.784;aaa;a;aaaaa;aaa;aaaaaa;a;0.762;aaa;aaaaaaaaa;0.686;0.206;aa;0.669;0.42;a;0.266;0.711;aaaaaaaa;0.278;a;0.668;0.745;aaaaaa;0.998;aa;aa;0.426;aaaaaaaa;aaaa;
0.199;0.139;0.844;aaaa;0.967;0.942;aaa;a;a;0.372;aa;0.135;a;0.869;aaaaa;0.648;0.183;aaaaaaa;aa;0.96;aaa;0.814;0.598;a;0.549;aaaa;aaaaaaaaaa;aaaaaa;0.825;aaaaaaaa;aaaaaa;0.843;aa;aa;aaaa;aa;aaaaaaaaa;0.179;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaa;aaaa;0.597;aaaaaaa;aaaaa;0.244;0.0897;aaaaaa;0.718;0.299;a;0.117;0.0406;aaaaaaa;0.00565;a;0.6;0.395;aaaa;0.678;aa;aa;0.492;aaaaaaaaa;aa;
0.479;0.63;0.148;aaaaa;0.699;0.773;aaaaaaa;aaa;a;0.388;aaaa;0.554;aa;0.147;aaaaaa;0.132;0.0529;aa;aa;0.962;a;0.281;0.763;a;0.816;aaaaa;aaaaaaaaaa;a;0.934;aaaaaaaa;aaaa;0.729;aa;aaa;aaa;aa;aaaaaa;0.365;aaa;a;aaa;a;aaaaaa;a;0.478;aaaaaaaaa;aaaaaaa;0.664;0.538;aaa;0.175;0.39;a;0.13;0.784;aa;0.989;a;0.352;0.801;aaaaaa;0.00334;a;aaa;0.2;aaaaa;a;
0.871;0.697;0.0526;aaaaa;0.00668;0.245;aaa;aaaaa;a;0.573;aaa;0.369;aaa;0.84;aaaaaaaa;0.979;0.744;aa;aa;0.637;a;0.0361;0.648;a;0.954;aaaaaa;aaaa;aaaaa;0.885;aaa;aaaaaaa;0.635;aaa;aaaaa;aa;aa;aa;0.64;aaaa;aaaaaa;aaaa;aaaa;aaaa;a;0.143;aaaaaaaaa;aaaaaaaaa;0.0925;0.0632;aaaaaaa;0.955;0.49;a;0.163;0.484;aaaaaa;0.111;a;0.513;0.844;aa;0.601;a;a;0.772;aaaaaaaaa;aaaaaaaaaa;
0.779;0.815;0.453;a;0.973;0.468;aaaaaaa;a;a;0.809;aaa;0.0264;aa;0.435;aa;0.686;0.443;aaaaaa;a;0.182;a;0.838;0.0119;a;0.307;aa;aaaaaaaaaa;aaaa;0.56;aaa;aaaaaaa;0.163;a;aa;aaaaaaaaa;aa;aaaaa;0.699;a;aaaaaaaa;aa;aaaaa;a;aaa;0.906;aaaaaaa;aaaa;0.0132;0.305;aaa;0.312;0.447;a;0.287;0.471;aaaaaaaaa;0.745;a;0.673;0.855;aaaaaa;0.21;a;aa;0.0297;aaaaaaaa;aaaaaaaa;
0.549;0.925;0.0765;aaaaa;0.989;0.442;aaaa;aaaaa;a;0.18;aaaa;0.0347;aaaa;0.53;aaaaa;0.305;0.678;aaaaa;aa;0.718;aaa;0.295;0.244;a;0.577;aa;aaaaaaaaa;aaaaaa;0.641;aaaaa;aaaaaa;0.705;a;aaa;aaaaaaaa;a;aaaaaaa;0.954;a;aaaa;a;aa;aaaaaa;aaa;0.0618;aaaaaaaa;aaa;0.415;0.59;aaaaa;0.359;0.729;a;0.609;0.809;aa;0.662;a;0.422;0.258;a;0.0748;aa;aa;0.302;aaaa;aa;
0.642;0.692;0.282;aaaa;0.114;0.344;aaaaaaa;aaaaa;aaa;0.211;aa;0.596;aaa;0.759;aaaaaaa;0.391;0.209;aa;a;0.663;a;0.944;0.2;a;0.224;aaaaaaa;aa;aaa;0.434;aaaaaaaa;a;0.998;a;aa;aa;a;aaaa;0.312;aaaaaa;aaaaaaaa;aaaaa;aa;aaaaaa;aaaa;0.448;aaaaaaaa;aaaaaaaaaa;0.674;0.845;aaaaa;0.137;0.7;a;0.774;0.0422;aaaaaa;0.373;a;0.328;0.433;aaaaa;0.638;a;aa;0.346;aaaaaaaaa;aaaaaaaaa;
0.95;0.264;0.837;aa;0.699;0.176;aaaa;aaa;a;0.7;aaaa;0.0528;aa;0.0356;aaaaa;0.149;0.623;aaaaaaa;a;0.0614;aa;0.579;0.941;a;0.591;aa;aaa;aaaaaaaa;0.437;aaaaaa;aa;0.201;aa;aaa;aaaaaa;aa;aaaa;0.57;a;aaaaaaa;aaaaa;aaaa;aaaa;aaaaaaa;0.757;aaaa;aaa;0.087;0.526;aaa;0.548;0.694;a;0.389;0.6;a;0.344;a;0.336;0.422;aaaaaa;0.645;aa;aaa;0.988;a;aaaaaaa;
0.98;0.706;0.743;aaa;0.954;0.107;a;aaa;aa;0.984;aaaa;0.00661;a;0.205;aaaaaaaaa;0.292;0.998;aa;aa;0.707;aa;0.0434;0.952;a;0.605;aaaaaa;aaaaaaaaaa;aaaa;0.237;a;aaaaaaa;0.622;aa;aaa;aaaaaaa;aa;aaaaaa;0.953;a;aaaaaa;aaaa;aaaa;aaaaaa;aaa;0.452;aaa;aaaaaaaaa;0.726;0.745;aaaaaaaa;0.567;0.616;a;0.138;0.762;aaaa;0.828;a;0.843;0.858;aa;0.647;a;aaa;0.89;aaaaaaaa;aaaaaaaaaa;
0.519;0.483;0.226;a;0.596;0.592;aa;aaa;aaa;0.792;a;0.774;a;0.259;aaaaaaa;0.298;0.19;aa;a;0.536;a;0.945;0.587;a;0.65;a;aaaaaaaaaa;aaaaaa;0.583;aaa;a;0.805;aaa;aa;aaaaa;aa;a;0.475;aaaaa;aaa;aaa;aaaa;aaaaa;aaa;0.129;aa;aaaaaa;0.405;0.103;aa;0.405;0.696;a;0.335;0.378;aaaaaaaa;0.0967;a;0.254;0.477;aaaaa;0.661;a;aa;0.792;aa;aaa;
0.0697;0.961;0.285;aaaa;0.744;0.474;aaaa;aaa;aaa;0.919;aaa;0.127;aaaaa;0.604;aaaaaaaaa;0.194;0.35;aaaaaaa;aa;0.184;aaa;0.025;0.373;a;0.0411;aaaaaaa;aaaa;aaaaaaa;0.103;aa;aa;0.9;aaa;aa;aaaaaa;aa;aaaaaa;0.0754;aa;a;aaaa;aaaaa;aaa;aaaaa;0.265;aaaa;aaaaaaaaaa;0.692;0.722;aaaaaaaa;0.607;0.581;a;0.7;0.39;aaaaaaaaa;0.409;a;0.916;0.316;aaa;0.721;aa;a;0.343;aaaaaaa;aaaa;
0.00123;0.738;0.519;a;0.676;0.808;aa;aaaa;aa;0.197;aaaa;0.824;aaaaa;0.511;aaa;0.0428;0.0181;aaaaaaaa;aa;0.818;aaa;0.431;0.271;a;0.606;aa;aaaaaa;aaaaaa;0.229;aaa;aaaa;0.849;aaa;aa;aaaa;a;aaaaaaaa;0.27;aaaa;aaaaaa;aaaaa;aaa;aa;aaa;0.503;aaaaaaaa;aaaaaaaaa;0.355;0.864;aaaa;0.411;0.944;a;0.246;0.503;aaaaa;0.46;a;0.43;0.436;a;0.964;a;a;0.0507;aaaaa;aaaaaaaaaa;
0.827;0.222;0.202;aaaaa;0.599;0.828;aaaa;aaaaa;a;0.605;aaaa;0.233;a;0.77;a;0.391;0.87;aaaaaa;aa;0.008;aa;0.328;0.534;a;0.734;aa;a;aaaaa;0.935;aa;aa;0.523;aaa;aaaaa;aaaaaaaaa;a;aaaaaa;0.414;aaaaaaaa;aaaaaaa;aaaa;aaaaaa;aa;aaaaaa;0.781;aaaaa;aaaaaa;0.575;0.915;aa;0.241;0.667;a;0.942;0.369;a;0.0846;a;0.484;0.913;aaaa;0.0182;a;aaa;0.575;a;aaaaaaaaaa;
0.601;0.622;0.254;aaaaa;0.264;0.616;aaaaa;a;a;0.21;aa;0.282;aaaaa;0.834;aaaaaaaaaa;0.869;0.841;aa;a;0.591;aa;0.33;0.294;a;0.157;aaa;aaaaaaaa;aaaaaaa;0.0186;aa;aa;0.115;aaa;a;aa;aa;aa;0.0885;aaaaaaaa;aaaaaaa;aaaa;a;aaaaaa;aaaaa;0.185;aaaaaaaaa;a;0.0196;0.0907;aaaaaaa;0.702;0.675;a;0.411;0.0443;aaa;0.359;a;0.366;0.694;a;0.189;aa;aa;0.592;aaaaaaaa;aaa;
0.371;0.788;0.251;aaa;0.158;0.194;aaaa;aaaa;a;0.0683;a;0.457;aaa;0.645;aaa;0.513;0.86;aaaaaaaa;aa;0.41;a;0.478;0.735;a;0.111;aaaa;aaaaaa;a;0.00706;aaaaaa;aaaa;0.956;aa;aaaaa;aaaaaaaaaa;aa;a;0.518;aaaaa;aaa;aaaaa;aaaaaa;aaaa;aaaaa;0.425;aaaaaaa;aaaa;0.94;0.595;aa;0.692;0.0985;a;0.706;0.324;aaaa;0.522;a;0.278;0.466;aaaaaa;0.0623;a;a;0.356;aaaa;aa;
0.945;0.93;0.377;aaaaa;0.416;0.504;a;aaaaa;aa;0.244;aaa;0.693;aa;0.328;aaaaaaaa;0.308;0.659;aaaaaaaa;aa;0.56;aaa;0.897;0.389;a;0.515;aaaa;aaaa;a;0.983;aaaaa;aaaaa;0.299;aaa;aa;aaaaaaaa;a;a;0.614;aaaaaaaa;aaaaa;aa;a;aa;aaa;0.212;aaaaaa;aaaaa;0.645;0.886;a;0.186;0.912;a;0.545;0.569;aaaaaaa;0.068;a;0.745;0.123;aaa;0.334;a;a;0.746;aaa;aaaaaaaaaa;
0.886;0.81;0.7;a;0.574;0.424;aaaaaaa;aaa;aa;0.782;aaa;0.782;a;0.382;aaa;0.874;0.188;aaaaaaaa;a;0.00226;aaa;0.794;0.113;a;0.0183;aaaaaaa;aaaaa;aaaaaaa;0.368;aa;aaaaaa;0.951;a;aa;aaa;a;aaa;0.389;aaaaaaa;aaaa;aaaa;aa;aa;a;0.387;aaaaaaa;aaaaaaaaaa;0.789;0.178;aaaaaa;0.204;0.68;a;0.888;0.156;aaaaaaaa;0.886;a;0.224;0.665;aaaaa;0.535;aa;aa;0.776;aaaaaaaaa;aaaaaaa;
0.349;0.836;0.728;aa;0.484;0.883;aaa;a;aaa;0.259;a;0.188;aaaaa;0.526;aaaaaaaaaa;0.206;0.0481;aaaaaaaa;aa;0.403;aaa;0.276;0.772;a;0.574;aaaa;aaa;aa;0.145;a;aaaaaaa;0.0307;aaa;aaaa;aaaaaaa;aa;aaaaaa;0.593;aaaaaaaa;aaaaa;aa;a;aaaa;aa;0.23;a;a;0.194;0.988;aaaaa;0.949;0.559;a;0.111;0.647;a;0.531;a;0.708;0.696;aaaaaa;0.534;a;aaa;0.53;aaa;aaaaaaaaa;
0.931;0.176;0.0125;aaaaa;0.592;0.456;aaaaaa;aaa;aaa;0.794;aa;0.226;aaaa;0.0612;a;0.686;0.906;aaaaaaaa;aa;0.927;aa;0.284;0.64;a;0.0383;aaa;aaaaaa;aaaaaaaa;0.551;aaaaaaaaa;aaaa;0.438;a;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.516;aaaa;aa;aaaa;aaa;aa;aaaaaaa;0.752;aaa;aaaaaaaaa;0.846;0.239;aaaa;0.281;0.78;a;0.906;0.226;aaaaa;0.753;a;0.833;0.564;aaaa;0.401;aa;a;0.842;aaaaaa;aaaaaaaaa;
0.399;0.187;0.829;aaaa;0.596;0.059;aaaaaa;aaaaa;a;0.528;aa;0.269;a;0.849;aaaaa;0.992;0.281;aaa;aa;0.559;a;0.0904;0.688;a;0.496;aaa;aaaaaaaaa;aaaaaaa;0.258;aa;aaa;0.0434;aaa;aaaa;aaa;aa;aaa;0.35;aaaa;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaa;0.346;aaaaaa;aaaa;0.811;0.14;aaaaaa;0.39;0.879;a;0.417;0.121;aaaa;0.538;a;0.542;0.58;aa;0.492;aa;a;0.991;aaaaaaaaaa;aaaa;
0.195;0.913;0.502;a;0.206;0.095;aa;a;a;0.328;aa;0.207;aa;0.205;aaaaaaa;0.64;0.311;aaaaaa;a;0.0697;aaa;0.42;0.313;a;0.0884;aaaa;aaaaaaaaa;aaaaaaa;0.575;aaaaa;aaaaa;0.456;a;a;aaaaaaaa;aa;aaaaaa;0.143;aaaaaaaa;aaaaaaa;a;aaa;aaaaaa;aaaaaa;0.935;aaaaa;aa;0.881;0.391;aaa;0.386;0.174;a;0.816;0.805;aaaaaaaaaa;0.273;a;0.643;0.626;aaaa;0.12;a;a;0.268;aa;aaa;
0.541;0.909;0.224;aaaaa;0.232;0.0859;aaaaa;aaa;a;0.494;aa;0.0538;aa;0.201;aaaaaaaa;0.762;0.605;aaaaaaa;aa;0.594;aa;0.692;0.285;a;0.479;aaa;aaaa;aaaa;0.845;aaaa;aa;0.146;aa;aaa;aaaaa;aa;aaaaaaaa;0.511;aaaa;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaa;0.668;a;aaaaaaaa;0.0354;0.157;aaaaaaa;0.217;0.00407;a;0.74;0.863;aaaaaa;0.392;a;0.973;0.349;aaa;0.632;a;aaa;0.772;aaaaaaaaaa;aaaaaaa;
0.826;0.88;0.443;a;0.25;0.574;aaaa;a;aa;0.98;aaaa;0.698;aaaa;0.189;aaaaaaaaaa;0.565;0.84;a;aa;0.598;aaa;0.678;0.765;a;0.866;a;a;aaa;0.635;aa;a;0.343;aa;a;aaaaa;aa;aa;0.311;aaaaaaaa;aa;aaaaa;aa;aa;aaaaa;0.729;aaaaaaaa;aaa;0.496;0.893;aa;0.596;0.554;a;0.417;0.67;aaaa;0.73;a;0.695;0.813;aaaaaa;0.194;a;a;0.983;aaaaa;aaa;
0.848;0.615;0.385;a;0.558;0.818;aaaaa;aaaa;aaa;0.116;aaaa;0.762;aaa;0.403;aaaaaaaaaa;0.408;0.14;aaaaaaaa;a;0.671;a;0.173;0.151;a;0.0717;aaaaaa;aaaaaa;a;0.229;aaaaa;a;0.0946;a;aaaa;a;aa;aaaaaaaa;0.0223;aaaaaa;aaaa;aaa;aaa;a;aaaaa;0.0435;aaaaaaaa;a;0.123;0.734;aaaaaaaa;0.304;0.581;a;0.384;0.625;aaa;0.0246;a;0.39;0.794;aaaa;0.464;a;aaa;0.505;aaaa;a;
0.815;0.179;0.0595;aaa;0.779;0.228;aaaa;a;aaa;0.776;aa;0.888;a;0.114;aaaaa;0.934;0.432;aaaaa;a;0.653;aaa;0.866;0.156;a;0.723;aaa;aaaaaaaaaa;aaaaaa;0.82;aaaaaaaaa;aaaaaa;0.282;aa;aaaaa;aaaaaaaaa;aa;aaa;0.0386;aaa;aaaaaa;a;aaaaaa;aa;aaaaa;0.647;aa;aaa;0.164;0.799;aaaaaaaa;0.316;0.535;a;0.609;0.308;aaaaaa;0.806;a;0.791;0.772;aaaaa;0.324;a;aaa;0.521;aaaa;aaaaaaa;
0.41;0.819;0.246;aaaaa;0.051;0.577;aa;aaaa;a;0.00308;aaaa;0.762;aa;0.681;aa;0.83;0.848;aaaaaa;aa;0.585;aa;0.321;0.42;a;0.395;aa;aaaaaaaaaa;aaa;0.587;a;a;0.588;a;aaa;aaaaa;aa;aaa;0.323;aaaaa;aaaaaa;aa;aaaaaa;aaaaa;a;0.932;aaaa;a;0.558;0.83;aaaaaaa;0.918;0.969;a;0.632;0.794;aaaaaa;0.816;a;0.00187;0.445;aaaaa;0.954;aa;aa;0.693;a;aaaaaaa;
0.0818;0.485;0.234;a;0.342;0.69;aaaa;aaaa;aaa;0.965;aaaa;0.413;aaa;0.573;a;0.00943;0.487;aaaaa;aa;0.955;aa;0.1;0.791;a;0.199;a;aa;aaaaaaa;0.054;aaaaaaaaa;aaaaaa;0.845;a;a;a;aa;aaaaaa;0.158;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.064;aaaaaa;aaaaaaaaa;0.793;0.704;aaaaaaa;0.041;0.869;a;0.7;0.759;aaaaaa;0.344;a;0.0547;0.893;aaaaaa;0.878;a;aaa;0.184;aaaaaa;aaaa;
0.0466;0.783;0.682;a;0.0831;0.0444;a;aaaa;aaa;0.0321;aa;0.259;aaa;0.853;aaaaaaa;0.212;0.511;aaaaaaa;aa;0.93;aaa;0.422;0.485;a;0.871;aaa;aa;a;0.507;aaaaaaaaa;aaaaaaa;0.79;a;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.85;aaa;a;aaaaa;aaaaaa;aaa;aaaaa;0.913;aaa;aa;0.872;0.831;aa;0.906;0.217;a;0.105;0.288;aaa;0.69;a;0.851;0.962;aaaa;0.0139;aa;a;0.024;aa;aaaaa;
0.859;0.0502;0.802;a;0.0232;0.0418;aaaaaa;aaaaa;aa;0.0839;aaa;0.47;aa;0.348;aaa;0.564;0.73;aaaaaaa;aa;0.609;a;0.276;0.513;a;0.969;aaaaa;a;aaaaaaaaa;0.561;aa;aaaa;0.397;aaa;aa;aaa;aa;aaaa;0.989;aaaaaaa;aaaaaaaa;aaaa;aaaaa;aaaaa;aaa;0.204;a;aaaaaaaaa;0.17;0.565;aa;0.972;0.965;a;0.434;0.926;aaaa;0.345;a;0.737;0.429;aaaaaa;0.0564;aa;aaa;0.579;aaaaa;aaaaa;
0.99;0.533;0.66;aa;0.474;0.578;aaaaa;a;aaa;0.677;aaaa;0.974;aaa;0.665;aaaaaa;0.0355;0.0492;aaaaaa;a;0.0516;aa;0.0348;0.301;a;0.147;aa;aaaa;aaaaaaaa;0.0743;aaaaaa;aaaaa;0.286;aa;aaaaa;aaa;a;aa;0.871;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaaaa;a;0.706;aaaaaaa;aaaaaaaa;0.389;0.953;aaa;0.704;0.954;a;0.546;0.411;aaaaaaaaa;0.463;a;0.67;0.0986;aaaaa;0.919;a;aa;0.721;aaaaaaaaa;a;
0.92;0.208;0.617;aaaaa;0.362;0.619;aaaaa;aa;a;0.992;a;0.674;aaa;0.367;aaa;0.277;0.979;aaaaaa;aa;0.198;aa;0.597;0.549;a;0.776;aaaaaa;aaaaaaaa;aaaaa;0.705;aaaaaaa;aaa;0.737;a;a;aaaaaaaa;a;aaaaaaaa;0.556;aaaaaaa;aaaa;aaaaa;aaaaaa;aaaa;aaa;0.313;aaaaaaa;a;0.183;0.159;aaaa;0.384;0.711;a;0.0305;0.902;aaaa;0.954;a;0.745;0.966;aaaa;0.875;aa;a;0.159;aaaaaaa;aaaaa;
0.899;0.967;0.511;aa;0.888;0.169;aaaaaaa;aa;aa;0.293;aa;0.0947;aa;0.106;aaaaaaaa;0.659;0.901;a;aa;0.72;aa;0.288;0.512;a;0.492;aaaaa;aaaa;aaaaaa;0.163;aa;aaaa;0.994;a;aa;aaaaaaaaa;a;aaaaaa;0.207;a;aaa;aaa;aaaaaa;aaaa;aaaaaaa;0.0572;aa;a;0.865;0.144;aaaaaaaa;0.801;0.634;a;0.662;0.0554;aaaaaaa;0.665;a;0.286;0.946;a;0.795;aa;aa;0.0363;aaa;aaaaaa;
0.706;0.324;0.389;aa;0.304;0.507;aaaa;aaa;a;0.859;aa;0.131;aaa;0.74;aaaaaaaaaa;0.437;0.467;aaaaaaaa;a;0.841;aa;0.0151;0.581;a;0.754;aa;aa;aa;0.455;aaaaaaaa;a;0.849;aaa;a;aa;a;aaaaaa;0.204;aa;aaaaaaa;aaa;a;aaa;aaaa;0.0989;aaaaaaa;aaaa;0.697;0.871;aaa;0.623;0.27;a;0.178;0.496;aa;0.0218;a;0.061;0.672;aaaaaa;0.173;aa;aaa;0.816;aaaaaaaaa;aaaaaaaaa;
0.118;0.149;0.618;aa;0.708;0.417;aaaaa;aaa;aaa;0.984;a;0.213;aaaa;0.0286;aaaaaaaaa;0.57;0.814;aa;aa;0.483;aa;0.574;0.666;a;0.363;aaaaaaa;aaaaaa;aaa;0.804;aaaaaa;aaaa;0.568;a;aaaa;aaaa;a;aaaaaaa;0.441;aaaaaaaa;aaaaa;aaaaa;aaaa;aaaaa;aaaa;0.749;aaaaa;a;0.0825;0.0657;aaaaaaaa;0.839;0.168;a;0.445;0.185;aaa;0.218;a;0.53;0.559;aaaaa;0.333;a;aaa;0.273;aaa;aa;
0.751;0.0583;0.146;aaa;0.255;0.797;aaaaa;a;aaa;0.089;a;0.645;aa;0.233;aaaaaaaaa;0.757;0.855;aa;aa;0.945;aa;0.682;0.58;a;0.128;aaaa;aa;aaaa;0.501;aaaaaaaa;a;0.349;aaa;aaaa;aaaaaa;aa;aa;0.404;aaaa;aa;aa;aaaaa;aaaaa;aaaa;0.774;aa;aaaaaaaa;0.712;0.238;aaaaa;0.603;0.91;a;0.32;0.576;aaa;0.0638;a;0.285;1;aaaaaa;0.443;a;aaa;0.0131;aaaaaaaaaa;aaaaaaaaaa;
0.768;0.454;0.279;aaaaa;0.159;0.607;aaaaa;aa;aaa;0.41;aaa;0.366;aaaa;0.192;aa;0.411;0.863;aa;a;0.169;aaa;0.405;0.18;a;0.775;a;aaaa;aa;0.694;aaaaaa;aaaaa;0.335;a;aaa;aaaaaaa;a;aaaa;0.489;aa;a;aaaa;aa;aaa;aaaaaa;0.891;aaa;aaaaaa;0.326;0.287;aaa;0.332;0.723;a;0.589;0.135;aaaaa;0.113;a;0.103;0.88;aaaaaa;0.927;aa;aa;0.255;aa;aaaa;
0.918;0.577;0.694;aa;0.949;0.711;aaa;a;aaa;0.756;a;0.714;aaaaa;0.963;aaaaaa;0.098;0.146;aaaaaaa;a;0.317;aaa;0.363;0.066;a;0.968;aaaaaaa;a;aaa;0.00214;aaaaaaaaa;aaaaaa;0.473;aaa;aaaa;aaaaaaa;aa;aaaaaaaaa;0.565;aaaa;a;aaa;aa;aaaaaa;aaaaa;0.834;aaaaaaa;aaaaaa;0.941;0.333;aa;0.551;0.0219;a;0.0915;0.417;aaaaaaaa;0.395;a;0.479;0.929;aaa;0.935;a;aaa;0.0409;aaaaaaaaa;aa;
0.557;0.773;0.434;a;0.393;0.273;aaaaaa;aa;a;0.171;aaaa;0.878;aaa;0.375;a;0.289;0.683;aaa;aa;0.438;a;0.877;0.159;a;0.172;aaaaaaa;aaaaaaa;aaaa;0.122;aaaaaaaa;aa;0.658;a;a;a;aa;aaaaaaa;0.623;aaaaaaaa;aaaaa;aaa;aaaa;aa;a;0.723;aaaaaaaaa;aaaaaaaaaa;0.864;0.328;aaaaaa;0.000589;0.905;a;0.47;0.877;aaaaaa;0.076;a;0.702;0.0184;aaaaa;0.535;aa;a;0.147;aaaaa;a;
0.693;0.309;0.159;a;0.278;0.531;aaa;a;a;0.757;aaa;0.0261;aaaaa;0.837;a;0.772;0.924;aaaaaaaa;aa;0.245;aaa;0.432;0.516;a;0.862;aaaaaa;aaaaaa;aaaaaaa;0.256;aaaa;aaaaa;0.0665;aa;a;aaaaa;a;aaaa;0.678;aaaaaa;aaa;aaaaa;aaaa;aaaaaa;aa;0.342;aaaa;aaaaaa;0.715;0.152;aaaaaaa;0.657;0.473;a;0.888;0.352;aaaaaa;0.162;a;0.808;0.518;aa;0.934;a;a;0.111;a;a;
0.903;0.397;0.97;aaa;0.823;0.928;aaaa;aaaaa;aa;0.38;aaaa;0.745;aaa;0.814;aaaaa;0.895;0.594;aaaaaaaa;aa;0.734;aa;0.704;0.0277;a;0.617;aaaaaaa;a;aaaaaa;0.0434;aa;aaaaa;0.398;aaa;a;a;a;a;0.274;aaa;a;aaaa;aaaaa;a;aaaaaaa;0.0405;aaaaaaa;aaaaaaaa;0.954;0.785;aaaaaaaa;0.118;0.239;a;0.768;0.884;a;0.901;a;0.398;0.291;aaaaa;0.0494;aa;aa;0.922;aaa;aaa;
0.947;0.617;0.144;aa;0.998;0.883;aaa;a;aa;0.378;aaaa;0.169;aaaaa;0.00581;aaaaaaaa;0.568;0.551;aaa;aa;0.687;aa;0.24;0.77;a;0.287;aaaaa;aaaaa;aaaa;0.179;aaaa;aaa;0.79;a;aaaa;aaaaaa;aa;aaaaaa;0.64;aa;aaaaa;a;aaaaaa;a;a;0.933;aaa;aaaaaaaaaa;0.705;0.0185;aaaaaaa;0.0819;0.687;a;0.555;0.857;aaa;0.0107;a;0.0492;0.708;aaaaaa;0.844;a;aaa;0.946;aaaaaaaaaa;aaaaaaaaaa;
0.958;0.945;0.0671;aaaa;0.886;0.21;aaaaaaa;aaa;aaa;0.89;aaa;0.118;aaa;0.0918;a;0.533;0.865;aaaaa;aa;0.836;aa;0.787;0.527;a;0.211;aaaaaaa;a;aaaaaa;0.221;a;aaaa;0.712;aaa;a;aaaaa;a;aaaa;0.771;aa;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaa;0.261;aaaaaa;aaaaaaa;0.354;0.935;aaaaaaaa;0.522;0.114;a;0.481;0.545;aaaaaa;0.14;a;0.712;0.334;aa;0.84;aa;a;0.0585;aaaa;aaaa;
0.703;0.422;0.227;aaaaa;0.125;0.943;aa;a;aaa;0.421;aa;0.456;aaa;0.865;aaa;0.425;0.255;aaaaaaaa;a;0.45;aa;0.894;0.763;a;0.579;aaa;aaaaa;aaaa;0.0872;aaaa;aaaaa;0.299;aa;a;a;a;aaaaaa;0.0583;aaaaa;aaaaaa;aa;aa;aa;aa;0.876;a;a;0.57;0.747;aaaaa;0.376;0.206;a;0.673;0.712;a;0.0128;a;0.439;0.928;aaa;0.874;aa;aa;0.905;aaaaaaa;aaaaa;
0.206;0.802;0.0313;aaaa;0.43;0.639;aaaa;a;aa;0.949;aa;0.466;aaaaa;0.891;aaaaaa;0.956;0.699;aaaaaaaa;aa;0.852;aaa;0.7;0.651;a;0.492;aaaa;aaaa;aa;0.929;aaaaaaa;aaaaaaa;0.335;a;aaa;aaaaa;a;aaaaa;0.458;aaaa;aa;a;a;aaaa;aaaa;0.554;aaaaaa;aaaaaaa;0.962;0.789;aaaaaaaa;0.751;0.738;a;0.637;0.882;a;0.981;a;0.0271;0.597;aaaaaa;0.159;a;aa;0.134;aaaaaaaa;aaaaaaaaaa;
