ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,9);ATT36(string,7);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(string,10);
aaaaa;0.652;0.983;aaaaa;0.314;aaaaa;0.172;0.432;0.627;0.361;aaa;aaaaaaa;0.545;0.515;a;aaaa;0.28;aa;a;0.626;a;0.765;0.996;0.396;0.702;aaaaaa;0.0269;aaaa;0.0559;aaaaaaaa;0.227;0.792;0.242;aa;0.955;aa;aaaaaaa;0.77;a;0.475;0.29;aa;aaaaaaa;a;0.618;aaaa;0.276;a;0.797;aaaa;aaaa;
aaaa;0.279;0.722;a;0.595;aaaaaaaaa;0.449;0.597;0.168;0.285;a;aaaaaaa;0.416;0.000707;a;aaa;0.621;aa;aa;0.456;a;0.573;0.146;0.13;0.0754;aaaaaa;0.0868;a;0.0686;aaaaaaaa;0.891;0.643;0.826;a;0.803;aaaaaaaa;aaaa;0.261;a;0.161;0.998;aaaa;aa;aa;0.151;aaaaa;0.153;aaa;0.88;a;aaaaa;
aaa;0.168;0.708;aaaaa;0.463;aaaaaaaa;0.498;0.0925;0.454;0.0105;aaa;aaaaa;0.398;0.599;a;aaaaaa;0.851;a;aa;0.488;aaaa;0.335;0.381;0.993;0.072;aaaaaaaa;0.762;aaaa;0.355;aa;0.061;0.589;0.0418;a;0.101;aaaaaaaa;aa;0.576;a;0.8;0.69;a;aaa;aaaa;0.743;a;0.0549;a;0.114;aaaa;aaaa;
aaaaaa;0.201;0.106;aa;0.829;aaa;0.682;0.0548;0.336;0.412;aa;aaaaaa;0.175;0.0779;a;aaaa;0.693;a;aa;0.192;aaaaaa;0.374;0.823;0.43;0.787;aaaa;0.505;aaaaaa;0.634;aaa;0.995;0.84;0.018;aa;0.263;aaa;aaaaaaa;0.36;a;0.0661;0.688;aaaaaaa;aaaa;aaa;0.279;a;0.0828;aa;0.226;a;aa;
aaaaa;0.508;0.818;aa;0.37;aaaaaaaa;0.503;0.767;0.129;0.96;aa;aaaa;0.186;0.281;a;aaaaaaa;0.614;aaa;aa;0.729;a;0.195;0.294;0.452;0.633;aa;0.114;aaaaaaa;0.406;aa;0.813;0.921;0.986;aa;0.452;aaaaaaa;aa;0.733;a;0.415;0.114;aaaa;aaaa;aaaaaaa;0.173;aaaaaaa;0.147;aa;0.68;aaaa;aaaaaa;
aaaaaa;0.229;0.74;aaaa;0.372;aaaaaaaaa;0.492;0.543;0.129;0.42;aa;aa;0.86;0.423;a;aa;0.0916;a;a;0.177;aa;0.862;0.829;0.612;0.905;aaaaaaaaa;0.305;a;0.822;aa;0.233;0.949;0.561;aa;0.545;aaa;aaaaaa;0.48;a;0.316;0.337;aaaaaaa;aaaa;aaaaaa;0.975;aaaaaaa;0.825;aa;0.504;aaaaaa;aaaaa;
aaa;0.516;0.117;aaa;0.554;aaaaaa;0.296;0.988;0.841;0.645;aaaa;aa;0.645;0.426;a;aaaa;0.0815;aa;a;0.145;aaaaaaa;0.987;0.614;0.343;0.271;aaaaaaaa;0.0814;aaaaaaa;0.912;aaaaa;0.724;0.622;0.699;aa;0.14;aaa;aaaaaa;0.196;a;0.466;0.0823;a;aaaa;aaaa;0.899;aaaaaaa;0.166;aaa;0.596;aaaaa;aa;
aaaaaa;0.236;0.107;aaaaa;0.0526;aaaaaa;0.701;0.717;0.348;0.629;aa;aa;0.0884;0.543;a;aaa;0.677;aa;a;0.909;aaaa;0.488;0.96;0.89;0.822;aaaaaaa;0.974;aaaaa;0.0166;aaaaaa;0.247;0.0119;0.615;aa;0.189;aaa;aaaaa;0.367;a;0.138;0.572;aaaaaaaa;aaaaaaaa;aaaa;0.847;aaaa;0.717;a;0.864;aaaaaaaa;aaaaaa;
aaa;0.589;0.366;aaa;0.338;aaaaaa;0.925;0.774;0.668;0.692;aa;aaaaa;0.619;0.843;a;aaaa;0.818;aaa;a;0.207;aaaa;0.603;0.657;0.121;0.935;aaaaaa;0.407;aaa;0.858;aaaaaaaa;0.815;0.994;0.455;a;0.192;a;aa;0.869;a;0.962;0.306;aaa;a;aaaaaaa;0.619;aaaaaaa;0.953;aaa;0.126;a;aaaaaaa;
aaa;0.258;0.593;aaa;0.0847;aa;0.334;0.095;0.545;0.433;aa;aa;0.353;0.604;a;aaaaa;0.361;aaa;aa;0.712;aaaa;0.643;0.739;0.66;0.248;aaaaaa;0.264;aaaaaa;0.57;aaaa;0.34;0.552;0.684;aa;0.955;aaaaaaaaa;a;0.904;a;0.205;0.711;aaaaaaaa;aaaaaaa;aaaaaaaa;0.728;aaaa;0.511;aaa;0.502;a;aaaa;
aaaaaa;0.265;0.956;aaaa;0.139;aaaaaaaa;0.473;0.165;0.616;0.481;aa;a;0.91;0.595;a;aaa;0.213;a;aa;0.941;aaaaa;0.771;0.854;0.471;0.138;aaaaa;0.567;aaa;0.556;aaaaaaa;0.852;0.329;0.453;a;0.513;aaaaaa;aaaaaaa;0.836;a;0.257;0.301;aa;aaaaa;aaaaaa;0.297;aaaaaaa;0.736;a;0.332;aaaaa;aaaaaaaa;
aaaaaa;0.0864;0.41;aaaa;0.778;aaaaa;0.266;0.284;0.432;0.373;aaaa;aaaaaa;0.0776;0.572;a;aaaaaaa;0.588;a;a;0.961;a;0.869;0.848;0.537;0.43;aaaaaaaaa;0.143;aaaaa;0.589;aaa;0.789;0.167;0.352;aa;0.0346;aaaaaa;a;0.611;a;0.29;0.665;aaaaa;aaaaaaa;aaaaaaaa;0.086;aa;0.736;aaa;0.826;aaa;aa;
a;0.444;0.461;aaaa;0.863;aaaaaaaaa;0.407;0.964;0.523;0.208;aa;aaaaaaa;0.437;0.875;a;a;0.0176;aa;aa;0.967;a;0.968;0.749;0.836;0.135;aaaaaa;0.54;aaaaaaa;0.316;aa;0.769;0.91;0.301;aa;0.747;aaaaaaaaa;aaa;0.173;a;0.707;0.0491;aaa;aaaaa;aaaaaa;0.84;aaaaaaa;0.707;a;0.57;aa;aaaaa;
aaaaaa;0.238;0.455;a;0.853;aaaaaa;0.693;0.808;0.241;0.96;aaaa;aaa;0.83;0.339;a;aaaaaaa;0.5;aa;a;0.266;aaaaaa;0.211;0.0478;0.596;0.0855;aaaa;0.812;aaaa;0.0134;aaaa;0.248;0.0532;0.132;a;0.0184;aaaaa;a;0.237;a;0.0572;0.805;a;aa;aaaaaaa;0.0442;aa;0.187;aa;0.97;aa;aaa;
aaaaaa;0.24;0.0921;a;0.177;a;0.243;0.0247;0.807;0.0908;aaaa;aaaa;0.772;0.751;a;aaaaaaa;0.948;aa;aa;0.942;aa;0.206;0.597;0.768;0.0508;a;0.0551;aaaaa;0.959;aa;0.487;0.0226;0.213;a;0.2;a;aaaa;0.13;a;0.692;0.558;aaaaaaaa;aa;aaaaa;0.734;aaaaa;0.714;aa;0.395;aaa;aaaaaa;
aa;0.678;0.729;aaa;0.924;aaaa;0.448;0.955;0.912;0.363;aa;aaaaa;0.765;0.174;a;aaaaaa;0.795;aaa;aa;0.558;aaaa;0.961;0.1;0.192;0.945;aaaaaaa;0.19;aaaaaaa;0.279;aaaaaaa;0.351;0.444;0.2;aa;0.0372;aaaaaaa;a;0.983;a;0.145;0.356;aaaa;a;aaaaaaa;0.51;aaaaaaaaaa;0.056;aa;0.409;aaaaaaaa;a;
aaaaaa;0.48;0.688;aa;0.532;aaaaa;0.321;0.16;0.195;0.588;aaa;aaaaa;0.208;0.514;a;aaaa;0.889;aa;a;0.834;aaaaaa;0.543;0.777;0.737;0.0816;aaaaaaaa;0.667;aa;0.438;aaaa;0.557;0.366;0.593;aa;0.519;aa;aaaaaaa;0.218;a;0.219;0.731;aaaaa;aaaa;aaaaa;0.303;aaa;0.102;aa;0.497;aaaaaaaa;aa;
aaaaa;0.503;0.696;a;0.378;aaaaaaaaaa;0.93;0.453;0.476;0.539;aaaa;aaaaaaa;0.201;0.846;a;aaaaa;0.375;aa;aa;0.55;aaaaaa;0.982;0.559;0.539;0.619;a;0.905;aaaaaa;0.246;aaaaaaaa;0.473;0.925;0.111;aa;0.606;aaaaaaa;aaaaaaa;0.611;a;0.29;0.797;aaa;aaaaaaaa;aaaaaa;0.892;a;0.506;a;0.399;aa;aaaaaaaa;
aaaaa;0.854;0.428;aaaaa;0.416;aaa;0.115;0.323;0.542;0.787;a;aaaa;0.893;0.786;a;aaaa;0.232;aaa;aa;0.651;aaaaaaa;0.152;0.67;0.237;0.907;aaaa;0.0471;aa;0.248;aa;0.000718;0.0747;0.262;aa;0.0552;aaaaa;aaaaaa;0.422;a;0.76;0.828;a;aaaa;aaaaaaa;0.578;aaaaaaaa;0.582;aa;0.923;aaaaaa;aaaaaaa;
a;0.363;0.533;aaaaa;0.0482;aaaaaaaa;0.365;0.907;0.544;0.574;a;a;0.99;0.249;a;aaaaa;0.0679;aaa;a;0.173;aaaaaa;0.215;0.642;0.203;0.539;aaa;0.307;aaaaaa;0.664;aaaaaa;0.24;0.599;0.39;a;0.555;aaaaaaaa;aa;0.97;a;0.916;0.789;aaaaa;a;aaaaaa;0.17;aaaaaaa;0.335;aa;0.588;aaaaa;aaaaa;
aaaaa;0.62;0.74;aaa;0.772;aaaaaaa;0.622;0.195;0.749;0.915;aa;a;0.296;0.908;a;aaaaa;0.865;aa;aa;0.956;aaaaaa;0.696;0.447;0.449;0.117;aaaaaaaa;0.286;aaa;0.536;aaaaaaa;0.742;0.278;0.727;a;0.0469;aaaa;a;0.438;a;0.643;0.616;aaaaa;aaaa;aaaaa;0.397;aaaaaaa;0.505;aa;0.919;aaaaaaa;aaaa;
aaaaaa;0.347;0.306;aaa;0.649;aaaaa;0.00694;0.665;0.82;0.834;a;aa;0.027;0.792;a;a;0.853;aaa;aa;0.801;aaaaaaa;0.341;0.753;0.839;0.522;aaaaa;0.915;aaaaa;0.0443;aaaaaaa;0.974;0.602;0.101;aa;0.18;aaaaaaaaa;a;0.883;a;0.991;0.0766;aaaaaaaa;aaaaaaa;aaaaaaa;0.165;a;0.502;aa;0.421;aaaaaaaa;aaaaa;
aaa;0.361;0.726;aa;0.571;aa;0.639;0.19;0.199;0.697;aaaa;aa;0.727;0.376;a;a;0.633;aa;a;0.0679;a;0.274;0.261;0.681;0.554;a;0.447;aa;0.164;aaaaaaa;0.355;0.721;0.114;aa;0.606;a;aaaaaa;0.543;a;0.884;0.046;aaa;a;aa;0.767;aaaaaaaaa;0.162;aa;0.594;a;aaaaa;
aaaaaaa;0.774;0.283;aaaa;0.254;a;0.965;0.509;0.871;0.967;aa;aa;0.268;0.309;a;aaa;0.0662;aaa;aa;0.432;aaaa;0.889;0.155;0.217;0.543;aaa;0.044;aa;0.731;aaaaaa;0.886;0.921;0.434;a;0.339;aa;aaaaa;0.0312;a;0.501;0.732;aaaaaa;aaaaaa;aaaa;0.301;aaaaaaa;0.932;aa;0.299;aa;aaaaaaaaa;
aa;0.904;0.696;aaaaa;0.0254;a;0.912;0.845;0.837;0.0171;aaa;aaaa;0.447;0.0154;a;a;0.976;aaa;a;0.741;aa;0.351;0.395;0.686;0.557;a;0.281;aaaaa;0.962;aaaaaaa;0.189;0.28;0.208;a;0.17;aa;a;0.0564;a;0.227;0.827;aa;aa;aaaaaaa;0.268;aaaaa;0.939;aa;0.757;aaaa;aaaa;
aaaa;0.532;0.238;a;0.0421;aaaaaaaaa;0.812;0.16;0.688;0.149;a;a;0.734;0.628;a;aaaa;0.828;a;aa;0.495;aaaa;0.405;0.66;0.511;0.656;aa;0.245;aaaaaa;0.0376;aaaaaaa;0.884;0.95;0.824;aa;0.891;a;aaaa;0.328;a;0.736;0.631;a;a;aaaaaaaa;0.286;aa;0.0938;a;0.796;aa;aaa;
aaaaaaa;0.53;0.117;aaaaa;0.405;aaaaaa;0.276;0.446;0.0424;0.602;aa;aaaaaaa;0.0353;0.513;a;aaaaa;0.0928;aaa;a;0.223;aaaaa;0.805;0.719;0.182;0.886;aaa;0.555;aaaaaaaa;0.637;aaa;0.0745;0.00965;0.152;aa;0.63;aa;aaaa;0.68;a;0.962;0.969;aaaaaaaa;aaaaaaaa;aaaaaa;0.535;aaaaaaaaaa;0.156;aa;0.79;aaaaaaaa;aaaa;
aaaaaaa;0.94;0.842;aaaa;0.0554;aaaaaaaa;0.541;0.0964;0.953;0.251;aaa;aaaaaaa;0.744;0.0428;a;aaaaa;0.454;a;aa;0.853;aaaaaaa;0.749;0.732;0.795;0.324;aa;0.351;aaaaaaa;0.964;aaaaa;0.0599;0.299;0.545;aa;0.758;aaaa;a;0.566;a;0.706;0.257;aa;aa;aaa;0.38;aaaaaaaa;0.129;a;0.822;aaaaa;aaa;
a;0.337;0.962;aaaaa;0.422;aaaaaaaaaa;0.147;0.828;0.807;0.65;aa;aaaaa;0.127;0.788;a;aaaaaaa;0.726;a;aa;0.254;aaaaaa;0.517;0.154;0.00513;0.151;a;0.488;aaaaaa;0.532;aaaaaaa;0.491;0.636;0.58;aa;0.251;aaaaaaaaa;aa;0.705;a;0.14;0.834;a;aaaaaaaa;aaaaaa;0.0222;aaa;0.144;a;0.667;aaaaaaaa;aaaaaaa;
aaaaaaa;0.64;0.32;a;0.77;aaaaaaaa;0.637;0.489;0.0732;0.664;aaa;aaa;0.193;0.41;a;aaaa;0.594;aaa;a;0.492;aaaaa;0.409;0.289;0.383;0.334;aa;0.142;aa;0.128;aaaaa;0.383;0.395;0.702;aa;0.598;a;aa;0.107;a;0.176;0.107;aaaaa;aaaaaa;a;0.0163;aaaaaaa;0.0688;aaa;0.43;aaaa;aaa;
aaaaaaa;0.759;0.139;aa;0.403;aaaaaaaaa;0.436;0.888;0.527;0.569;aa;aaaaaa;0.417;0.921;a;aaaaa;0.138;aa;aa;0.609;aaa;0.772;0.0157;0.469;0.907;aaaaaaaa;0.995;aaaaaaaa;0.75;aaaaaaaa;0.289;0.962;0.397;a;0.312;aaaaaa;aaaaaaa;0.436;a;0.0613;0.809;aaaaa;aaaaaaaa;a;0.992;aaaa;0.7;aa;0.203;aaaaaaaa;a;
a;0.376;0.343;aaa;0.445;aa;0.0274;0.839;0.0562;0.975;aaa;aaaaa;0.503;0.684;a;aaaaaaa;0.966;aaa;aa;0.797;a;0.933;0.285;0.277;0.3;aaaaaaaaa;0.874;aaaa;0.68;aaaaaaaa;0.909;0.268;0.62;aa;0.018;aa;a;0.0908;a;0.24;0.781;aaaa;aaaaaa;aaaa;0.41;aa;0.135;aa;0.229;aaaaa;aaa;
a;0.542;0.181;aaaaa;0.187;a;0.466;0.784;0.264;0.598;a;aaaa;0.192;0.204;a;aaaaaaa;0.864;aaa;a;0.772;aaaaa;0.837;0.297;0.594;0.999;aaaaa;0.388;aaa;0.476;aaaaaa;0.544;0.738;0.354;aa;0.0274;aa;aa;0.661;a;0.267;0.902;aaaaaa;aaaaaa;aaaaaaa;0.654;a;0.276;aaa;0.747;a;aaaaaaaaaa;
aa;0.454;0.0135;aa;0.577;aaaaaaaaa;0.446;0.673;0.804;0.632;aaaa;a;0.925;0.07;a;aaa;0.622;aa;a;0.106;aaaaaa;0.456;0.467;0.459;0.032;aaaaaa;0.803;aaaaaa;0.571;aaaaaaa;0.25;0.845;0.85;aa;0.711;aaaaaaaaa;aaa;0.641;a;0.436;0.793;aaa;aaaaaa;aa;0.459;aaaaaaaa;0.458;a;0.146;aa;aaaaaaaa;
aaaa;0.0993;0.118;aaaa;0.985;aa;0.0587;0.837;0.914;0.491;aaaa;aaaaaa;0.0291;0.42;a;aaaa;0.728;a;a;0.713;aaaaaaa;0.559;0.244;0.0989;0.463;aaaaaa;0.052;aaaaaa;0.18;aa;0.543;0.42;0.0216;a;0.9;aa;a;0.111;a;0.143;0.177;aaaaaaaa;aaa;aaaaaaaa;0.734;aaaaaaaa;0.919;a;0.0124;aaaaaaaa;aaa;
aaaaa;0.0714;0.55;aaaa;0.353;aaa;0.42;0.226;0.401;0.229;aaa;aaa;0.402;0.856;a;aaaa;0.987;aa;aa;0.246;aaaaa;0.171;0.103;0.823;0.204;aaaaa;0.133;aaaaaa;0.796;aaaaa;0.766;0.742;0.532;aa;0.242;aaaaaaaa;aaaaaa;0.239;a;0.955;0.844;a;aa;aaaaaaa;0.541;aaa;0.603;aa;0.494;aaaaaaaa;aaaaaa;
aaaa;0.317;0.75;aaaa;0.828;aaa;0.511;0.982;0.378;0.0257;aaa;aa;0.524;0.496;a;aa;0.836;aa;aa;0.46;a;0.00732;0.0144;0.588;0.14;a;0.603;aa;0.643;aaaaa;0.866;0.596;0.178;a;0.776;aaaaa;aaaaaaa;0.976;a;0.66;0.727;aaaaa;aa;a;0.89;aaaaaaaa;0.8;a;0.00289;aaaaaa;aaaaaa;
aaaa;0.836;0.105;aaa;0.568;aaaaaaaaa;0.185;0.582;0.659;0.128;aaaa;aaa;0.376;0.71;a;aaaa;0.638;a;a;0.986;a;0.995;0.129;0.233;0.321;aaaaaaaa;0.852;aaaaaaaa;0.243;a;0.709;0.645;0.606;a;0.903;aaaaa;aaaaaaa;0.46;a;0.406;0.834;a;aaaaaaa;aa;0.379;aaaaaaaaa;0.468;a;0.251;aaaaa;aaaaaaaaaa;
aaaaaaa;0.953;0.64;aaaaa;0.795;aa;0.687;0.168;0.972;0.294;a;aaa;0.0117;0.309;a;aaaaaa;0.475;a;aa;0.306;aaaaaa;0.995;0.971;0.864;0.991;aaa;0.282;a;0.674;aaaaa;0.925;0.983;0.87;aa;0.17;aaaaa;aaaaaaa;0.396;a;0.398;0.0161;aa;aaaaa;aaa;0.0338;aaaaaaa;0.23;aa;0.765;aaaaaa;aaaaaa;
aaaaaaa;0.0476;0.633;aaaaa;0.136;aaaaaa;0.484;0.461;0.863;0.0864;aa;aaaaaaa;0.957;0.451;a;aa;0.829;aaa;a;0.864;aaaaa;0.152;0.473;0.496;0.362;aaaaaa;0.839;aaaaaaa;0.377;aaaaaaaa;0.4;0.318;0.379;aa;0.563;aaaaa;aaaaa;0.15;a;0.991;0.501;aaaaaaaa;aaaaaaa;aa;0.396;aaaaa;0.485;aa;0.395;aaaaaaaa;aaaaaaaa;
aaaaaa;0.0503;0.202;a;0.776;aaa;0.0808;0.693;0.889;0.112;a;aaaaa;0.311;0.699;a;aaaa;0.376;aa;a;0.781;aaaaa;0.993;0.976;0.879;0.707;aaa;0.689;aaaaa;0.849;aaaaaaaa;0.00548;0.174;0.753;a;0.259;a;aaaaaaa;0.334;a;0.639;0.79;aaaaaa;a;aa;0.157;aaaaaaaaa;0.339;a;0.303;aaaaaaa;a;
aa;0.785;0.366;aaaa;0.243;aaaa;0.534;0.376;0.769;0.358;a;aaaaaaa;0.127;0.618;a;aaa;0.531;aaa;a;0.682;aaaaa;0.456;0.975;0.123;0.15;aaaaaaa;0.832;aaaa;0.181;aaaaaaa;0.171;0.502;0.866;aa;0.637;a;aaaaaaa;0.345;a;0.828;0.239;aaa;aaaaaaa;aaaa;0.358;aaaaaaaa;0.407;aaa;0.819;aaa;aaa;
aaaaaaa;0.834;0.0747;aa;0.217;aaaaaaaa;0.0563;0.849;0.451;0.532;a;aaaaa;0.238;0.171;a;aaa;0.529;a;aa;0.8;aa;0.591;0.657;0.871;0.541;aa;0.903;aa;0.514;aaaaaaa;0.831;0.208;0.389;a;0.931;aaa;aaaaaaa;0.647;a;0.645;0.187;a;a;aaaa;0.809;aaaaa;0.968;aaa;0.686;aaaaaaa;aa;
aaa;0.493;0.725;a;0.2;aaaaaaa;0.0598;0.119;0.458;0.234;aaaa;aaaaaaa;0.273;0.489;a;aa;0.661;a;aa;0.741;aaaaaa;0.134;0.135;0.0981;0.362;aaaaaa;0.203;aa;0.123;aaaaa;0.0479;0.25;0.0201;aa;0.584;aa;a;0.976;a;0.384;0.74;aa;aaaaaa;aaaa;0.146;aaaaaaa;0.957;aaa;0.432;aaaaaaa;aaaaaaaaaa;
aaaaa;0.118;0.899;aaa;0.535;a;0.34;0.331;0.469;0.813;aaaa;aaaa;0.494;0.287;a;aaaaaaa;0.336;aa;aa;0.599;a;0.626;0.0674;0.00415;0.823;aaaaaaaaa;0.191;aaaaa;0.794;aaaaaaaa;0.944;0.49;0.789;aa;0.745;aaaaa;a;0.909;a;0.265;0.411;a;aaaaaa;aaaaaa;0.927;aaaaa;0.094;aa;0.144;aa;aaaaaaa;
aaaaaa;0.118;0.0479;aa;0.896;aaaaa;0.0452;0.507;0.488;0.474;aa;aaa;0.529;0.0186;a;aa;0.468;aaa;aa;0.662;aaaa;0.696;0.518;0.1;0.699;aaaaa;0.0289;aaa;0.327;aaa;0.0402;0.166;0.589;aa;0.852;aa;aaaa;0.0565;a;0.172;0.437;aaaaa;aaaaaaa;aaa;0.113;aaaaaaaaa;0.239;aa;0.636;aaaaaa;aaaaaa;
aaaaa;0.677;0.898;aaaaa;0.157;aaaaaa;0.266;0.198;0.973;0.48;aa;aaaaaa;0.179;0.801;a;aaaaaaa;0.729;aaa;aa;0.559;aaaaaaa;0.939;0.15;0.894;0.407;aaaaa;0.549;aaaaaaaa;0.412;aaaaaaaa;0.0865;0.434;0.538;a;0.946;aa;aaaaa;0.774;a;0.406;0.677;aaaa;aa;aaaaaaa;0.838;aaa;0.915;aa;0.868;a;aaaaaaaa;
aa;0.0347;0.397;a;0.0803;aaaaaaaa;0.412;0.63;0.673;0.494;aa;aaaaaaa;0.361;0.867;a;aaaaaaa;0.159;a;a;0.164;aaaaaaa;0.584;0.621;0.551;0.0624;aa;0.384;aa;0.113;aaaaaaa;0.428;0.82;0.132;a;0.95;aa;aaaa;0.17;a;0.0941;0.796;a;aaaaaaa;aaaaaaaa;0.867;aa;0.724;aa;0.636;aaa;aaaaa;
aaaaaa;0.582;0.629;aaa;0.125;aa;0.201;0.696;0.983;0.757;aaaa;a;0.324;0.973;a;aaaaaaa;0.362;aaa;aa;0.697;aaaaaa;0.742;0.0134;0.104;0.403;aaaaaaa;0.479;aaaa;0.272;a;0.894;0.259;0.938;a;0.882;aaaaaaa;aa;0.211;a;0.232;0.487;aaa;a;aaaaaaaa;0.977;aaaaaaaa;0.0793;a;0.891;aa;aaaaaaaa;
aaa;0.326;0.451;aa;0.902;aaa;0.836;0.985;0.853;0.0252;aaa;aaaaaaa;0.81;0.219;a;aa;0.142;aa;aa;0.651;aaaaaaa;0.718;0.384;0.000472;0.929;a;0.599;aaaaaaaa;0.52;aa;0.817;0.934;0.305;a;0.732;aaaaaaaaa;aaaa;0.149;a;0.107;0.0523;aaaaa;aa;a;0.925;a;0.753;aaa;0.139;aa;aaaa;
aaaaaa;0.74;0.665;aaa;0.0903;aaaa;0.242;0.194;0.445;0.357;aa;aaa;0.258;0.411;a;a;0.504;aaa;aa;0.294;aaaaa;0.375;0.453;0.382;0.67;a;0.164;aaaaa;0.768;aaaaaaaa;0.239;0.0987;0.475;a;0.425;aaaa;a;0.295;a;0.501;0.121;aaaaaa;aaaaaaa;aaaa;0.227;aaaaaaaa;0.107;aaa;0.861;aa;aa;
aaa;0.979;0.0316;aaa;0.552;aaaaaaaa;0.000504;0.468;0.701;0.871;aaa;aaaaa;0.189;0.639;a;aaa;0.82;aa;aa;0.602;a;0.0395;0.97;0.0969;0.661;aaaaaaaa;0.239;aaaaaaaa;0.991;aaaaaaa;0.27;0.114;0.218;aa;0.281;aaaa;aaaa;0.538;a;0.75;0.98;aaaaaaaa;aaaaaaaa;aaa;0.0817;aa;0.0365;a;0.904;aaaaa;aaaaaaaaa;
aaaaaaa;0.233;0.0824;aaaa;0.0926;aaaaaaaa;0.578;0.624;0.833;0.174;a;aaaaa;0.917;0.134;a;aaa;0.881;aa;aa;0.894;aaa;0.0985;0.075;0.624;0.404;aaaaaa;0.597;aaaaaaaa;0.543;aaaaaaaa;0.0427;0.852;0.598;a;0.516;aaaaaa;aaa;0.972;a;0.601;0.576;aa;aaa;aaaaaaa;0.409;aaaaaaaaaa;0.621;a;0.678;a;a;
aaaaa;0.344;0.916;a;0.0205;aaaaa;0.162;0.115;0.747;0.473;a;aa;0.121;0.227;a;a;0.349;aaa;aa;0.0539;aa;0.0927;0.309;0.912;0.0797;aa;0.339;aaaaaa;0.325;aaaaaaaa;0.384;0.077;0.448;aa;0.987;aaaaaa;aaa;0.894;a;0.698;0.0588;aaa;aaaaaaaa;aaaaaaaa;0.385;aaaaaaa;0.0571;a;0.287;aaaaaa;aaaaa;
a;0.755;0.0835;aaaaa;0.489;aaaaaaaaa;0.987;0.0827;0.405;0.476;a;aaaa;0.0434;0.271;a;a;0.222;aaa;aa;0.874;aaaa;0.875;0.173;0.604;0.796;aa;0.541;aaaaa;0.838;aaaa;0.406;0.255;0.44;aa;0.261;aaaaaaaaa;aaaa;0.72;a;0.994;0.65;aaaaaaa;aa;aaa;0.506;aaaaaaaaaa;0.436;a;0.621;aaaa;aa;
aaaaa;0.147;0.489;aa;0.958;a;0.603;0.468;0.522;0.237;a;aaaa;0.826;0.129;a;aaaaa;0.153;aa;aa;0.615;aaaaaaa;0.111;0.535;0.364;0.597;aaaaaa;0.661;aaaaaa;0.678;a;0.927;0.0234;0.457;a;0.0219;aaaaaaaa;a;0.986;a;0.855;0.282;aaaaaa;aaaa;a;0.811;aaaaaaaaaa;0.603;aa;0.646;aa;aaaaaa;
aaaaa;0.97;0.853;a;0.309;aaaaaa;0.407;0.175;0.552;0.803;aa;aaaa;0.66;0.0366;a;aaaa;0.408;aaa;a;0.83;a;0.0193;0.374;0.236;0.885;aa;0.908;aa;0.348;aaaaaaaa;0.774;0.851;0.431;a;0.955;aaaaaa;aaaaaa;0.405;a;0.0195;0.366;aaaaaa;aaaaaaa;aaaaaa;0.485;aaaaaaaaaa;0.101;aa;0.681;aaaaaa;a;
aaaaaaa;0.914;0.362;aaaa;0.528;aaaaa;0.749;0.938;0.911;0.16;a;aaaaa;0.643;0.14;a;aaaaa;0.93;a;aa;0.914;aa;0.086;0.465;0.762;0.104;aaaa;0.554;aaaa;0.945;aaaa;0.806;0.37;0.567;a;0.909;aaaaa;aaaaa;0.178;a;0.575;0.272;aaaaaaaa;aaaaaaaa;a;0.379;aaaaaaa;0.952;aaa;0.761;aaa;aa;
aa;0.827;0.857;aaaa;0.499;aaaaaa;0.902;0.569;0.112;0.107;aa;aaaaaaa;0.883;0.801;a;aaaaaa;0.345;aaa;a;0.824;aaaaaa;0.445;0.337;0.204;0.984;aaaa;0.584;aaaa;0.539;a;0.496;0.0174;0.812;a;0.565;aaaaaaaa;a;0.387;a;0.0763;0.0595;aaaa;aa;aaaaaaaa;0.71;aaaaaaa;0.386;aa;0.689;aaaaaaa;aaaaaaaa;
aa;0.816;0.644;a;0.743;aaa;0.0662;0.865;0.786;0.29;aaa;aaaaaaa;0.0162;0.73;a;aaaaaaa;0.0288;aa;aa;0.475;a;0.429;0.622;0.67;0.438;aaaaaaaaa;0.246;aaaaaaa;0.383;aaaaaa;0.906;0.91;0.0135;a;0.372;aaa;aaaa;0.487;a;0.853;0.773;aa;aa;aaaaaaaa;0.0112;a;0.872;a;0.622;aa;aaaaaaaaaa;
