ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,8);ATT4(string,4);ATT5(string,3);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,9);ATT21(string,7);ATT22(string,7);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,10);
0.794;0.684;a;aa;aaa;aa;aaaa;0.275;0.214;aa;a;0.423;0.304;a;0.67;0.421;0.0859;a;0.276;a;aaaaaaaaa;aa;aaaa;a;aaaaaa;0.934;0.26;0.181;a;aaaa;a;0.815;aaaaaaaaaa;0.773;aa;aaaaa;aaa;
0.988;0.323;aa;aaaaa;aa;aaa;aaaaaaaaa;0.00245;0.128;aaa;aa;0.128;0.668;a;0.0927;0.104;0.653;a;0.893;a;aaaa;aaa;aaaaaaa;a;aaaaaa;0.4;0.716;0.701;a;a;a;0.884;aaaa;0.234;aa;aaaa;aaaaaaaaaa;
0.84;0.942;a;aa;aaa;aa;aaa;0.102;0.463;aaaaaa;aa;0.178;0.777;a;0.101;0.595;0.385;a;0.504;a;aaaa;aaaaaaa;aa;a;aaaaaaaa;0.585;0.663;0.0927;a;aaaaa;a;0.661;a;0.181;aa;aaa;aa;
0.29;0.444;a;aaaaa;aaaa;aa;aaaa;0.831;0.22;aaaaa;aaa;0.139;0.0926;a;0.271;0.0692;0.659;a;0.299;aaa;a;aaaaa;a;a;aa;0.376;0.785;0.0486;aaaaa;aaaaa;a;0.535;aaaa;0.967;a;aaaaa;a;
0.0705;0.0879;a;a;aa;aaa;aaaaaaaaaa;0.294;0.785;aa;aaa;0.0176;0.318;a;0.125;0.904;0.565;a;0.0935;a;aaa;aaa;aaaaa;a;aaaaaaa;0.131;0.0467;0.601;aaaaa;aa;a;0.874;aaaa;0.111;a;aaa;aaaaa;
0.792;0.886;a;aaaaaaa;aa;aaa;aaaaaaaaa;0.201;0.385;aa;aaa;0.786;0.943;a;0.914;0.656;0.491;a;0.618;aa;aaa;aaaaaa;aaaaaa;a;aa;0.731;0.789;0.477;a;aaaaaaaaa;a;0.787;aaaaaa;0.474;a;a;aaaaaaa;
0.297;0.758;a;aaaaaaaa;aaa;a;aa;0.512;0.313;aaaaaa;aaa;0.00397;0.646;a;0.457;0.717;0.376;a;0.252;a;aaa;aaaa;aaaaaaa;a;aaa;0.882;0.761;0.778;aaaaa;aaaa;a;0.0841;aaaaaaaaa;0.238;aa;aaaa;aaaaaaaaaa;
0.621;0.545;a;aaaa;aaa;aa;aa;0.215;0.914;aaa;aa;0.683;0.878;a;0.371;0.453;0.915;a;0.814;aa;aaaaaaaaa;aaa;aaaaa;a;aaaaa;0.271;0.509;0.456;aaaa;aaaaa;a;0.966;aaaaaaaaaa;0.142;a;aaaa;aaaaaaaaaa;
0.194;0.152;a;a;aaa;aa;aaaa;0.675;0.308;aaaa;aaaaa;0.256;0.716;a;0.256;0.168;0.39;a;0.889;aa;aaaa;aaa;aaaa;a;a;0.397;0.536;1;aaaaa;aaaaaaaaa;a;0.00786;aa;0.734;aa;aa;aaaa;
0.773;0.242;a;aa;aa;aaa;aaaaaaaaa;0.113;0.229;aaaaa;aaa;0.873;0.966;a;0.467;0.631;0.843;a;0.29;aa;aa;aaaaa;aaaaaa;a;aa;0.667;0.332;0.727;aaaaa;aaaaaaaaa;a;0.203;aaaaaaaaa;0.22;aa;aa;aaaa;
0.747;0.142;aa;aaa;aa;a;aaaaaaaaa;0.517;0.553;aa;aaaaa;0.609;0.542;a;0.809;0.337;0.891;a;0.753;a;aaaaaaaaa;aaa;aaaaaa;a;aaaa;0.605;0.171;0.42;aaa;aaaaaaaa;a;0.62;aaaaaa;0.273;aa;aaaaa;a;
0.502;0.0526;a;aa;aaaa;aaa;aaaaa;0.826;0.229;aa;aa;0.0811;0.53;a;0.849;0.504;0.584;a;0.612;aaa;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaa;0.704;0.0796;0.304;aaaaa;aaaaaaa;a;0.937;aaaaa;0.146;a;aaaaa;aaaa;
0.15;0.974;aa;aa;aaa;a;aaaaaaaaaa;0.223;0.23;aaaa;a;0.75;0.543;a;0.577;0.81;0.141;a;0.422;aaa;aaaaaaaa;aaaa;aaaa;a;aaaaaa;0.728;0.526;0.251;aa;aaaaa;a;0.412;aaaaaaaaaa;0.769;a;aa;aaaaaaaaa;
0.162;0.691;aa;a;a;aa;aaaaaaaa;0.902;0.367;aaaa;aaa;0.856;0.672;a;0.287;0.00771;0.519;a;0.746;a;aaaaaa;a;aaaaa;a;aaaaaaaa;0.6;0.288;0.473;aa;aaaaa;a;0.925;aaaa;0.653;a;aa;aaaaa;
0.582;0.734;a;aaaa;aaa;aa;aaa;0.324;0.805;a;aaaaaa;0.19;0.516;a;0.963;0.0266;0.44;a;0.198;aa;aaaaaaaa;aaaaa;aaaaaaa;a;aa;0.268;0.737;0.33;aa;aaaaaaaa;a;0.516;aaaaa;0.387;aa;aaa;aaaaaaaaaa;
0.516;0.964;a;aaaaa;aa;aa;aaaaaaa;0.871;0.225;a;a;0.986;0.746;a;0.0129;0.711;0.0461;a;0.423;a;a;a;aa;a;aaaa;0.825;0.459;0.241;aaaaa;aaaaaaaaa;a;0.215;aaa;0.686;a;a;a;
0.445;0.452;aa;aaaa;aa;a;aaaaaaaaaa;0.322;0.732;aa;aaaaaa;0.892;0.168;a;0.417;0.0739;0.998;a;0.334;aaa;aaaaaaaaa;aaa;a;a;a;0.449;0.438;0.54;a;a;a;0.427;aaaaa;0.0781;a;a;aaaaa;
0.117;0.196;a;aa;aa;aaa;aaaaaaa;0.176;0.713;aaaa;a;0.313;0.25;a;0.205;0.382;0.00373;a;0.492;aa;aaaaaaaa;aaaa;aa;a;aaaaaa;0.429;0.333;0.556;a;aaaaaaa;a;0.545;aaa;0.015;a;aaaaa;aaa;
0.12;0.304;a;aaaaaaa;aaa;aa;aa;0.456;0.421;aaa;a;0.848;0.211;a;0.371;0.845;0.841;a;0.907;aa;aaaaaaa;aaaaaaa;a;a;aaa;0.894;0.351;0.602;a;aaaaaa;a;0.202;aaaaaa;0.259;a;aaaa;aaaaaaaa;
0.39;0.983;a;aa;aa;a;aaaaaaaaa;0.39;0.323;aaa;a;0.477;0.993;a;0.489;0.772;0.168;a;0.229;aaa;aaaaaaaaa;aaaaa;a;a;aaaaaaaa;0.85;0.641;0.719;aa;aaaaa;a;0.0975;aaaaaaaaa;0.0677;aa;aaa;aaaaaaaaa;
0.199;0.267;a;aaaa;aaaa;aa;aaaaaaaa;0.387;0.612;aaaa;aaaa;0.227;0.826;a;0.937;0.707;0.74;a;0.675;aaa;aaaaaa;aaaaaaa;aaaa;a;aaa;0.0284;0.428;0.0543;aaaa;aaaaaaa;a;0.662;aaaaa;0.773;aa;aaaaa;aaa;
0.0187;0.781;aa;aaaa;aa;aa;aaaa;0.0488;0.121;aaaaa;aaaaaa;0.864;0.843;a;0.258;0.846;0.303;a;0.294;aaa;aaaaaaa;a;aa;a;aaa;0.83;0.682;0.443;aaaa;aaaaa;a;0.36;aaaaa;0.75;aa;aaa;aaaaaaaaa;
0.657;0.626;a;aaa;a;aa;aaaaaaa;0.333;0.656;aaa;aaaa;0.15;0.793;a;0.409;0.189;0.933;a;0.455;a;aaaaaa;aa;a;a;aaa;0.693;0.783;0.252;aaaaa;aaaa;a;0.366;aaa;0.686;aa;a;aaaaaa;
0.0569;0.694;aa;aaa;aaa;aaa;aa;0.681;0.0299;aaa;aaaaa;0.959;0.647;a;0.667;0.889;0.959;a;0.161;a;aaaaa;aaaaa;aaa;a;a;0.411;0.75;0.683;aa;aaaaaaa;a;0.383;aaaaa;0.361;a;aaaa;aaaa;
0.0463;0.466;aa;aaaa;aa;aaa;aaaaaaaaaa;0.829;0.0489;aaaaaa;aaaaaa;0.195;0.188;a;0.844;0.576;0.254;a;0.65;aa;aaa;aa;aaaaaa;a;aaaa;0.868;0.786;0.72;a;aaaaaaa;a;0.163;aaaaa;0.432;aa;aa;aaaaaaa;
0.717;0.691;a;aa;a;aaa;aaa;0.659;0.757;aa;aaaaa;0.537;0.991;a;0.167;0.502;0.588;a;0.241;a;aaaaaaa;aaaaa;aaa;a;aa;0.366;0.59;0.258;aaaa;aaa;a;0.76;aaaaaa;0.813;a;a;aaa;
0.692;0.133;aa;aaaaaaa;aaa;a;aaaaaaaaa;0.789;0.447;aaaaaa;aaaaaa;0.688;0.368;a;0.483;0.838;0.0355;a;0.00649;a;aa;a;aaaaa;a;aaaaa;0.774;0.951;0.821;aaaa;aaaaaaaaa;a;0.188;a;0.298;a;aaa;aaaaa;
0.774;0.822;a;aaaaaaa;aaa;aaa;aaaaaa;0.395;0.367;aa;aaaaa;0.0608;0.371;a;0.582;0.35;0.374;a;0.161;aaa;aaaaaaaa;a;aaaa;a;aaa;0.25;0.773;0.338;a;aaaaaaaa;a;0.804;aaaaaaa;0.544;aa;aa;aa;
0.935;0.573;aa;aaa;aaa;aaa;aaaaaa;0.0176;0.398;aaaaaa;aaaa;0.707;0.546;a;0.161;0.694;0.309;a;0.859;a;aaaaaaaaa;aaaa;aaa;a;aa;0.386;0.779;0.124;aaaaa;a;a;0.683;aa;0.442;a;aa;aa;
0.849;0.546;a;aa;aaa;aa;aaaaaaaaaa;0.659;0.587;aa;aaa;0.0653;0.167;a;0.22;0.297;0.953;a;0.157;a;aaaaaaaaa;aaaaaa;aaaa;a;aaaaaaa;0.83;0.126;0.776;aaa;aaaaaaaa;a;0.14;aaaaaa;0.856;aa;aaa;aaaaaaaa;
0.279;0.133;a;aaaaaaaa;aa;aa;aa;0.217;0.939;aaaa;aaaaa;0.671;0.884;a;0.531;0.191;0.549;a;0.0783;aaa;aaaaaaa;aaaa;aa;a;aaaaaa;0.209;0.996;0.971;aaaa;a;a;0.228;aaaaaaaa;0.861;aa;a;aa;
0.745;0.754;a;aaa;aaaa;aa;aaaaaaaaa;0.0592;0.0277;aaaaaa;a;0.171;0.722;a;0.795;0.397;0.399;a;0.000569;aa;aaaaaa;aaa;aaaaa;a;aaaaaa;0.751;0.892;0.565;a;aaaaaaaa;a;0.336;a;0.562;a;a;aaaaaaaaa;
0.204;0.275;aa;aa;aaa;aa;aaaaaaaaa;0.757;0.824;aaaa;aaaaa;0.817;0.116;a;0.105;0.011;0.0112;a;0.59;aa;aaaaaa;aaaaaaa;aaaaaa;a;aaa;0.738;0.472;0.226;aaa;aaaa;a;0.3;a;0.0343;a;a;aaaaaaaa;
0.244;0.0905;aa;aaaaaaaa;aaa;a;a;0.9;0.32;a;aaaaaa;0.408;0.9;a;0.813;0.814;0.234;a;0.181;a;a;a;aaaaaaa;a;aaaaaaa;0.338;0.74;0.805;aaaaa;aaaaa;a;0.354;aaaaaaaa;0.341;aa;aaa;aaaaaaaaaa;
0.733;0.544;aa;aaa;aaaa;a;aaaaaaa;0.531;0.828;aaa;aaaa;0.977;0.845;a;0.628;0.0914;0.0911;a;0.448;aaa;aaaaaaaa;aaaa;aaa;a;a;0.75;0.155;0.111;aaa;aaaaa;a;0.299;a;0.43;a;aaaa;aaa;
0.865;0.601;aa;aaa;a;aaa;aa;0.952;0.229;aaaa;aa;0.309;0.202;a;0.321;0.0689;0.924;a;0.0779;aa;aaa;aaa;aaaaaa;a;aa;0.243;0.00702;0.974;aaaa;aaa;a;0.134;a;0.229;a;aa;a;
0.98;0.699;aa;a;aaa;aaa;aaaaaaaaaa;0.589;0.194;aaa;aaa;0.261;0.36;a;0.0907;0.85;0.371;a;0.297;aaa;aaa;a;aaaaaa;a;aa;0.634;0.284;0.191;aaa;aaaaaaaa;a;0.986;aaa;0.727;a;aaaa;aaaa;
0.284;0.223;a;aaaaaa;aaa;aaa;aaaaaaa;0.701;0.724;a;aaa;0.184;0.83;a;0.104;0.719;0.504;a;0.73;a;aaaa;aa;aa;a;aaa;0.747;0.859;0.351;aaaaa;aaaaa;a;0.937;aaaa;0.441;aa;aaaaa;aaaaa;
0.152;0.343;a;aaaa;a;a;aaa;0.668;0.184;aaaaa;aaa;0.441;0.97;a;0.129;0.496;0.412;a;0.833;aa;aaaaaa;a;aa;a;aaaaa;0.986;0.14;0.863;aa;aa;a;0.969;aaaaaa;0.294;a;aaaaa;a;
0.711;0.646;aa;aa;aa;aaa;aaaa;0.488;0.0919;a;aaaaaa;0.7;0.834;a;0.919;0.853;0.821;a;0.941;aa;aaaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.209;0.879;0.962;a;aaaaaaa;a;0.129;aaaaa;0.509;a;aaaa;aaaa;
0.0615;0.593;aa;aa;aaaa;aa;aaa;0.435;0.81;aaaaaa;aaaa;0.333;0.099;a;0.882;0.645;0.15;a;0.103;aa;aaaa;aaaa;aaaa;a;aaa;0.631;0.999;0.82;aaa;aaaaaaaa;a;0.89;a;0.689;a;aaa;aaaaaaaaaa;
0.585;0.443;aa;aaaaa;a;aa;aaaaaaa;0.716;0.394;aaaaa;aaaaa;0.896;0.0264;a;0.57;0.46;0.596;a;0.0722;aa;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.94;0.826;0.54;a;aaaaa;a;0.781;aaaa;0.708;aa;aaa;a;
0.313;0.685;a;aaaaa;aaa;aaa;aaaaaaaa;0.508;0.478;aaa;aa;0.7;0.338;a;0.543;0.568;0.934;a;0.603;aaa;aaaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.44;0.387;0.753;a;a;a;0.491;aaaaaaaaa;0.718;aa;aa;aaaa;
0.551;0.246;a;aaaaaaaa;aaa;aaa;a;0.61;0.487;aaaa;aaaaaa;0.767;0.524;a;0.311;0.138;0.506;a;0.00383;aa;aaaaaaa;aaa;aaaaaaa;a;aaa;0.839;0.35;0.276;aaaaa;aaaaa;a;0.472;aaaaaaaa;0.502;aa;a;aaaaaaaaaa;
0.744;0.746;a;a;aaaa;aaa;a;0.437;0.886;aaaaaa;a;0.255;0.855;a;0.456;0.663;0.377;a;0.526;aaa;aaaaa;aa;aaaa;a;aaaaa;0.046;0.948;0.722;aaaaa;aaaaaaaaa;a;0.758;aaa;0.777;a;aaaaa;aaaaaaaaa;
0.141;0.674;a;aaaaa;aaa;aa;aaaaaaa;0.0824;0.024;aaaaa;aaa;0.79;0.494;a;0.0294;0.872;0.394;a;0.185;aa;a;aaa;aaaaaa;a;aaaaaaaaa;0.553;0.34;0.314;a;aa;a;0.922;aaaaaaa;0.675;aa;a;aaaaaaaaaa;
0.89;0.929;a;aaaaaaa;aaaa;a;aaa;0.0893;0.404;aaaaaa;a;0.089;0.329;a;0.179;0.155;0.824;a;0.251;a;aaaaaaaa;aaaa;aaa;a;aaaa;0.556;0.266;0.589;aaa;aaaaa;a;0.537;aaa;0.401;aa;aa;a;
0.95;0.691;aa;aaaaaaa;aa;aaa;aaaaaaa;0.422;0.0697;aa;aa;0.555;0.0747;a;0.855;0.743;0.656;a;0.703;aaa;aa;a;aaaa;a;aaaa;0.802;0.679;0.998;a;aaaaaaaaa;a;0.0437;aaaaaaa;0.6;a;aaa;aaaaaaaa;
0.783;0.406;aa;aaaaaa;aaa;a;aaaaaaaaa;0.749;0.058;a;a;0.38;0.825;a;0.768;0.519;0.194;a;0.739;a;aaaaa;aaaaa;aa;a;aaaaa;0.179;0.806;0.677;a;aaa;a;0.106;aaaaaaaaa;0.304;a;aa;aa;
0.188;0.0225;aa;aa;aa;aa;a;0.699;0.0767;aaaaaa;aaaaa;0.817;0.238;a;0.934;0.047;0.494;a;0.385;aa;aaaaaa;aaaaa;aaaaaa;a;aaaaaa;0.176;0.466;0.973;a;aaaaaaaaa;a;0.912;aaaaaaaaaa;0.492;a;aaa;aaaaaa;
0.424;0.589;aa;aaaaaaa;aaaa;aa;aaaaaaaa;0.215;0.985;aaa;a;0.498;0.078;a;0.181;0.054;0.133;a;0.983;a;aaaa;a;aa;a;aaaaaaaaa;0.224;0.429;0.665;aaa;aaaaaaaa;a;0.57;aaaaaaa;0.94;aa;aaaaa;aaaaaaaaaa;
0.37;0.492;a;aaaa;aa;aaa;a;0.174;0.0815;a;a;0.56;0.392;a;0.277;0.117;0.336;a;0.0827;aaa;aaaaaaaa;aa;a;a;a;0.603;0.14;0.567;aaa;aaaa;a;0.428;aaa;0.94;a;aaaaa;a;
0.654;0.38;aa;aaaaaaaa;aaaa;a;aaaa;0.349;0.911;aaa;aaaa;0.817;0.945;a;0.965;0.824;0.436;a;0.0974;a;aaa;aaaaa;a;a;aaa;0.69;0.433;0.653;aaaaa;aaaaa;a;0.697;aaaaaa;0.842;aa;aaa;aaaa;
0.252;0.436;aa;aaaaa;a;aa;aaaaa;0.0704;0.786;aaaaa;aaaaa;0.31;0.26;a;0.21;0.436;0.0354;a;0.0201;a;aaaaaaa;aaa;aaaaa;a;aa;0.793;0.447;0.633;aaa;aa;a;0.96;aaaaa;0.468;aa;aa;aaaaa;
0.0986;0.596;aa;a;aa;aa;aa;0.406;0.745;aaaaa;aaaa;0.819;0.963;a;0.0857;0.0282;0.779;a;0.374;a;aaaaaaaa;aaaaa;a;a;aaaaaa;0.54;0.42;0.64;aaaa;aaaaa;a;0.502;aaaaaa;0.24;a;aaaa;aaaaaaaa;
0.0541;0.817;a;a;aa;aa;aaaaaa;0.49;0.41;aaa;aaaaa;0.151;0.146;a;0.561;0.546;0.96;a;0.087;a;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;0.256;0.18;0.726;a;a;a;0.945;aa;0.652;aa;aaa;aaaaaa;
0.942;0.607;aa;aaaaa;aaa;aa;aaaaaaaa;0.663;0.498;aa;a;0.643;0.359;a;0.0848;0.0702;0.834;a;0.379;a;aaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.654;0.879;0.806;a;aa;a;0.895;aaaaaaaaa;0.578;aa;aaa;aa;
0.912;0.0133;a;aaaaaaa;aaa;aaa;aaaaaaa;0.765;0.506;aa;aa;0.865;0.975;a;0.623;0.296;0.757;a;0.0581;a;aaa;aaaaaaa;aaaa;a;aaaaaaaaa;0.766;0.74;0.56;a;aaaaaa;a;0.0732;aaaaaaaaa;0.97;a;aaaa;aaaaa;
0.0963;0.238;a;aaaaaa;aaa;a;aaaaaaaa;0.214;0.853;a;aaaa;0.375;0.367;a;0.579;0.545;0.404;a;0.986;a;aaaaaaaaa;aaaa;aaaa;a;aaaaa;0.147;0.961;0.813;aaaaa;aaaaa;a;0.838;aaaaaaaa;0.434;a;a;aa;
0.985;0.295;a;aaaaaaaa;aa;aaa;aaaaaaaa;0.0412;0.0111;aaa;aaaa;0.161;0.145;a;0.168;0.336;0.627;a;0.479;aaa;aaaaaaa;aaaaaaa;aaaaaa;a;aaa;0.709;0.545;0.354;a;aaa;a;0.222;aaaaaa;0.903;aa;a;aaaaaaaaa;
0.122;0.9;aa;aa;aa;aaa;aaaaa;0.988;0.39;aaa;a;0.332;0.852;a;0.475;0.0459;0.772;a;0.111;aaa;aaaaa;aaaa;aaaaaaa;a;aa;0.504;0.713;0.724;a;aaaaaaa;a;0.758;aaaaaaaa;0.93;a;aaaa;aaaaaaa;
0.176;0.609;a;aaaaa;aa;aa;a;0.634;0.351;aaa;aaaaa;0.759;0.706;a;0.906;0.235;0.751;a;0.642;aaa;aaaaa;aaa;aa;a;a;0.81;0.459;0.246;aa;aaaaaaaa;a;0.759;aaaaaaaaa;0.053;a;aaa;aa;
0.295;0.81;aa;aaa;a;aaa;aaaaaaaa;0.618;0.522;aa;a;0.391;0.384;a;0.58;0.601;0.27;a;0.542;aa;aaa;aaaaaa;aaaaa;a;aaaa;0.274;0.693;0.951;aaaaa;aaaa;a;0.421;aaaaaaa;0.387;a;a;a;
0.795;0.821;a;aaaaa;a;aa;aaaaaaaa;0.35;0.27;aa;aaaaa;0.849;0.919;a;0.317;0.591;0.498;a;0.348;aaa;aaa;aaaa;aaaaaaa;a;aaaaaaaa;0.0612;0.0392;0.0225;aaaa;aa;a;0.467;aa;0.553;a;aaaa;aaaaaaaaa;
0.474;0.43;aa;aaaaaaaa;a;aaa;aaaaaa;0.206;0.92;aaaa;aaaaa;0.883;0.723;a;0.661;0.637;0.506;a;0.51;a;aaaaa;aa;a;a;aaaaaaaaa;0.848;0.639;0.427;aaaa;aaaa;a;0.525;aaaaa;0.632;aa;aa;aaaa;
0.306;0.0467;a;aaaaaa;aaa;aa;aaaaaaaaaa;0.846;0.79;aaaa;aaaaa;0.908;0.759;a;0.244;0.593;0.671;a;0.985;aaa;aa;aa;a;a;a;0.422;0.292;0.182;aaa;aaaaaaa;a;0.807;aaa;0.711;aa;aaaa;aaaaaaaaaa;
0.883;0.781;aa;aaa;aaaa;aa;aaaa;0.738;0.0424;aaa;aaaa;0.522;0.084;a;0.352;0.3;0.631;a;0.779;aa;aaaa;aa;a;a;aaaaaaaa;0.0204;0.76;0.145;aa;a;a;0.934;aaaaaaa;0.87;aa;aa;aaaa;
0.0432;0.321;a;aaaaaa;aaaa;aa;aaaaa;0.205;0.759;aaa;a;0.613;0.775;a;0.11;0.627;0.38;a;0.36;aaa;a;aaaaaaa;aaa;a;aaaa;0.419;0.873;0.209;aaa;aaa;a;0.723;aaaaaaa;0.0439;aa;aa;aaa;
0.894;0.392;a;a;aa;a;aaaaaaaaa;0.418;0.131;aaaaaa;aa;0.125;0.0218;a;0.802;0.869;0.709;a;0.864;aaa;aaaaaa;aaaaa;aaaaa;a;aaaaaaaa;0.92;0.00337;0.709;aaa;aaaaa;a;0.601;aaaaaaaaa;0.832;aa;aaaaa;aaa;
0.567;0.78;aa;aaaaa;aaaa;a;aaaaaa;0.164;0.329;a;aaaaaa;0.408;0.433;a;0.133;0.799;0.931;a;0.0838;aaa;aa;aaaaa;aaaaaaa;a;aaaaaaaaa;0.127;0.677;0.638;aaaaa;aaaaaa;a;0.398;aaaaa;0.991;a;aaa;aaaaaaaaa;
0.228;0.785;a;aa;aaaa;aaa;a;0.365;0.859;aaaa;aa;0.436;0.0919;a;0.371;0.679;0.684;a;0.758;a;a;aaaaaa;aa;a;aaaa;0.583;0.182;0.164;aaa;aaaaaa;a;0.00814;aaaaaaaaa;0.131;aa;aaa;aaa;
3.45e-05;0.579;a;aa;aaaa;a;a;0.455;0.769;aaaaa;aaa;0.251;0.462;a;0.714;0.199;0.28;a;0.527;aaa;aa;aaaa;aaaaaa;a;aaaaa;0.119;0.245;0.747;aa;aaaaa;a;0.356;aaaaaaaaaa;0.797;aa;aaaaa;aaaaa;
0.867;0.761;aa;aaaa;aa;a;aaaaaaaaa;0.771;0.647;aaa;aaaa;0.403;0.629;a;0.817;0.551;0.0282;a;0.142;aa;aaaaa;aaa;a;a;a;0.613;0.312;0.695;aaaa;aaaa;a;0.601;aaaaa;0.104;a;aaaa;a;
0.042;0.772;aa;aaaaa;aa;aa;aaa;0.58;0.781;aaaaaa;aa;0.659;0.881;a;0.43;0.893;0.35;a;0.302;aaa;a;aaaaaa;aaa;a;aaaaaa;0.63;0.724;0.823;aaa;aaaaa;a;0.511;aa;0.58;a;aaaa;aaaaaa;
0.5;0.187;a;aaaaa;aaa;aaa;aaaaaaaaaa;0.783;0.673;aa;aaaa;0.58;0.916;a;0.362;0.873;0.518;a;0.0411;a;aaaa;aaaaa;a;a;aaaa;0.696;0.841;0.787;aa;aaaa;a;0.0558;aaaaaaaaa;0.549;aa;aa;aa;
0.334;0.816;a;aaaaaaaa;aaa;a;aaaaa;0.729;0.591;aaa;a;0.729;0.946;a;0.378;0.241;0.866;a;0.609;a;aaaaaaaaa;aaaaaaa;aaaaaa;a;a;0.189;0.773;0.425;aaa;aaaaaaa;a;0.238;aaaaaa;0.495;a;aa;aa;
0.0784;0.506;aa;aaaaaaa;aaaa;a;aaaaaaaaaa;0.628;0.33;aaaaaa;aaaaa;0.808;0.0667;a;0.536;0.762;0.186;a;0.998;aa;aaaaaa;aa;aaaaaa;a;aaa;0.655;0.65;0.085;aaaaa;aa;a;0.651;aaaaaaaaa;0.907;aa;aaa;aaaa;
0.618;0.543;a;aaaa;aaaa;a;aaaa;0.459;0.409;aaaaa;aaa;0.384;0.924;a;0.0165;0.487;0.705;a;0.536;aa;aaaaaaa;aaaaaaa;aaaaa;a;aaaaaa;0.648;0.967;0.783;aaaaa;a;a;0.129;aaaaaaa;0.396;a;aa;aaaa;
0.684;0.0156;a;aaaa;aaaa;a;aaaaaaa;0.984;0.212;aaaa;a;0.921;0.677;a;0.148;0.045;0.0454;a;0.0872;aaa;aaaa;aaaa;a;a;aaaaa;0.751;0.621;0.976;aa;aaaaa;a;0.963;aaaa;0.268;aa;aaaaa;aa;
0.336;0.438;aa;a;aaa;aa;a;0.476;0.411;aaaa;aa;0.485;0.825;a;0.219;0.507;0.652;a;0.596;aa;aaaaaa;aaaaaa;aaaaaaa;a;aa;0.024;0.825;0.447;aaaaa;aa;a;0.0828;aaa;0.86;aa;aaaa;a;
0.228;0.0362;aa;aaaaa;aaa;a;aaa;0.678;0.935;aaa;a;0.904;0.845;a;0.31;0.148;0.659;a;0.445;aa;aaaa;aaaa;aaaa;a;aa;0.311;0.802;0.36;aaaa;a;a;0.864;aaa;0.21;aa;aaaaa;aaaaaaaaa;
0.986;0.259;a;aaaaaaa;aaaa;aa;aaaaaa;0.405;0.386;aaaaa;a;0.597;0.735;a;0.274;0.159;0.714;a;0.411;a;a;aaa;aaaaaa;a;aa;0.727;0.0707;0.679;aaaaa;a;a;0.994;aaaaa;0.0835;aa;aa;aaaa;
0.293;0.622;a;aaaaaaaa;aaa;a;aaaaaaa;0.178;0.729;aaaa;aaaaa;0.385;0.488;a;0.681;0.919;0.751;a;0.192;aa;aaaaaa;aaaa;aaaaa;a;aaaaaaaaa;0.986;0.136;0.577;aa;aaaaaa;a;0.777;aaaaaaaaaa;0.412;a;aaaa;aaaa;
0.0881;0.849;a;aaaaaaa;a;a;aaa;0.312;0.762;aaaaaa;aaaaaa;0.0237;0.435;a;0.388;0.515;0.217;a;0.491;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;0.159;0.839;0.953;aa;aaaaaaa;a;0.8;aaaaa;0.999;a;a;aaa;
0.94;0.0988;a;aaaaaa;a;aa;aaaaa;0.987;0.205;aaaa;aaaaa;0.133;0.763;a;0.371;0.549;0.169;a;0.425;a;a;aaaaaa;aa;a;a;0.651;0.319;0.194;aa;aaaaaa;a;0.544;aaaaaaa;0.198;a;aaa;aaaaaaa;
0.507;0.13;a;aaaaaaa;aaa;aaa;aa;0.515;0.746;aaa;aa;0.783;0.894;a;0.986;0.757;0.765;a;0.264;aa;aaaaaa;aaaa;aa;a;aaaaaaaa;0.479;0.964;0.265;aaaaa;aaaaaa;a;0.739;aaaaaa;0.181;aa;aaa;a;
0.688;0.671;aa;aa;aaaa;a;aaaaaaaaa;0.232;0.613;aaaa;aaaaa;0.68;0.944;a;0.667;0.0182;0.136;a;0.311;aaa;aaaaaaaaa;aa;aaaaaaa;a;aaaaa;0.872;0.0275;0.00913;aaa;aaaaaaa;a;0.484;aaaaaaaaaa;0.27;a;a;aaaa;
0.129;0.367;aa;a;a;aaa;aaa;0.805;0.111;aaa;aaa;0.559;0.00405;a;0.0905;0.36;0.18;a;0.855;aa;aaaa;aaaaaa;aaaaaaa;a;aaa;0.0836;0.776;0.272;aaa;aaaa;a;0.42;aaaa;0.681;aa;aa;aaaaaaaaa;
