ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(string,5);ATT37(string,1);ATT38(string,5);ATT39(string,9);ATT40(string,8);ATT41(string,2);ATT42(string,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(string,4);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,2);ATT79(string,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
0.835;0.15;0.327;0.813;a;0.586;aaaa;a;0.148;aa;0.566;0.398;aaaa;aaaa;0.0726;aaaa;aa;aaaaa;0.551;0.818;aaaaa;aa;0.178;a;0.654;aa;a;0.537;aaaaaaa;a;0.239;0.141;a;0.357;a;aa;aaaaa;a;a;aaaa;aaa;aa;a;aaaaaaaa;aa;0.757;a;0.869;a;a;0.0752;aaaaaa;aaaaaa;0.871;0.304;a;aaaaaaa;aa;aaaaa;0.488;0.552;0.419;0.109;aaa;aaa;0.603;0.025;0.743;0.505;aaaaa;0.234;aa;aaaaa;0.478;0.00711;0.458;0.421;aaa;aa;a;0.838;0.216;0.236;0.355;aaaaaaaa;0.256;0.829;0.207;0.14;0.89;aaaaaaaa;
0.645;0.873;0.0751;0.773;a;0.55;aaa;aaa;0.18;a;0.375;0.741;a;a;0.912;aaaaaaaa;a;aaa;0.996;0.041;aaaaa;a;0.426;a;0.546;aaaaaaaa;a;0.302;aa;a;0.419;0.149;a;0.967;a;aaa;aaaaa;a;aa;aaaaaaaa;aaaaa;aa;a;aaaa;aa;0.0612;a;0.501;a;aa;0.711;aaaaaaa;aaaaa;0.836;0.297;a;aaaaaaaa;aaa;aa;0.54;0.863;0.842;0.1;aaaaaa;aaa;0.314;0.912;0.878;0.687;aaaaa;0.0359;aa;aa;0.18;0.449;0.468;0.969;aaaa;aa;a;0.396;0.125;0.461;0.531;aaaaaaa;0.72;0.722;0.997;0.0141;0.366;aaa;
0.591;0.372;0.677;0.433;a;0.38;aaaa;aa;0.147;aa;0.554;0.0542;aaaaa;a;0.886;aaaaaa;aaaaaaaa;aaaa;0.431;0.523;aaaa;aaaa;0.802;a;0.266;a;a;0.21;aaa;a;0.651;0.411;aaaaaa;0.388;a;aaa;a;a;aaaa;aaa;aaaaaa;a;a;aaaaaa;aa;0.165;a;0.618;a;a;0.933;a;a;0.257;0.464;a;aaaaa;aaaa;aaaaa;0.957;0.243;0.319;0.433;aaaa;aaa;0.482;0.412;0.34;0.128;a;0.517;a;aaaa;0.395;0.365;0.611;0.811;a;aa;a;0.000522;0.765;0.114;0.781;aaaaa;0.257;0.282;0.465;0.759;0.237;aa;
0.0547;0.715;0.597;0.657;a;0.266;aaaa;aaa;0.26;aa;0.932;0.461;aaaaaa;a;0.84;aaa;aaaaaa;aaa;0.968;0.0277;aa;aa;0.954;a;0.156;aaaaaaa;a;0.539;aa;a;0.647;0.879;aaaa;0.428;a;aaaaa;aaaa;a;aaa;aaaaaaaa;aaaaa;a;a;aaaaaaa;a;0.736;a;0.316;a;a;0.515;aaaaa;aaaa;0.685;0.593;a;aaa;aaaa;aaaa;0.604;0.924;0.913;0.75;aa;a;0.462;0.437;0.459;0.605;aaaa;0.886;a;aa;0.907;0.00366;0.483;0.897;aa;aa;a;0.802;0.649;0.845;0.122;aaa;0.276;0.276;0.988;0.727;0.677;aaa;
0.479;0.665;0.322;0.455;a;0.737;a;aaa;0.782;aaa;0.824;0.163;aaa;aa;0.421;aaaaa;aaaaaaaa;aaa;0.36;0.265;aaaaaa;aa;0.198;a;0.23;aaaaaaaa;a;0.629;a;a;0.862;0.456;aaaaaa;0.122;a;aaaaa;aa;a;aaaa;aaaaaaa;aaa;aa;a;aa;aa;0.606;a;0.507;a;aaaa;0.803;aaaaa;aaaaaa;0.419;0.319;a;aaa;a;a;0.838;0.374;0.412;0.871;aa;aa;0.455;0.0113;0.874;0.47;aaaaaaa;0.835;aa;a;0.919;0.0214;0.149;0.169;aaa;aa;a;0.716;0.0513;0.515;0.729;aaa;0.705;0.426;0.661;0.469;0.728;aaaa;
0.774;0.699;0.569;0.585;a;0.0963;aaaa;aaa;0.575;aaaaaa;0.371;0.15;aaaaa;aaaaa;0.633;aaa;aaaaaa;aaaaaa;0.182;0.555;aa;a;0.57;a;0.143;a;a;0.881;aaaa;a;0.636;0.0515;aa;0.692;a;a;aaaaa;a;aaaaa;aaaa;aaaaaa;aa;a;aaa;aa;0.965;a;0.123;a;aaaaaa;0.634;a;aaa;0.464;0.681;a;aaaaaa;aaa;aaa;0.452;0.511;0.914;0.685;aa;aaa;0.644;0.737;0.5;0.399;aaa;0.634;aa;aaaaa;0.31;0.596;0.582;0.499;aaa;a;a;0.541;0.896;0.107;0.152;aaaaaaaa;0.943;0.477;0.563;0.363;0.812;aaaaaa;
0.63;0.947;0.994;0.164;a;0.0883;aa;aaa;0.874;aaaaa;0.665;0.621;aaaa;aaaaa;0.221;aaaaaaaa;aaaaaaa;aaaaaa;0.168;0.694;aa;aaa;0.49;a;0.0251;aa;a;0.806;aa;a;0.767;0.806;aaaa;0.114;a;aaaa;aa;a;aa;aaaaa;a;aa;a;aaaaa;aa;0.0388;a;0.605;a;aa;0.556;aaaaa;aaaaa;0.277;0.289;a;aaaaaaa;aaaa;aaaaa;0.291;0.0518;0.894;0.93;aa;aa;0.011;0.54;0.207;0.993;aaaaaaa;0.0878;aa;aa;0.765;0.664;0.0544;0.909;aaaaa;a;a;0.777;0.516;0.0742;0.388;a;0.227;0.406;0.297;0.205;0.344;a;
0.637;0.323;0.807;0.091;a;0.249;aa;aa;0.208;a;0.922;0.258;a;aa;0.564;aaaa;aaaaaaaa;aaaaaaa;0.792;0.49;aaaaaa;a;0.599;a;0.709;a;a;0.675;aaaaa;a;0.407;0.625;aaaaaa;0.948;a;aa;aaaaa;a;aaaa;aa;aaa;a;a;aaaaaa;a;0.258;a;0.546;a;aaaaa;0.038;a;aaa;0.313;0.627;a;aaaa;aa;aaa;0.367;0.97;0.253;0.336;aa;aa;0.239;0.279;0.128;0.324;aaaaa;0.0874;aaa;a;0.868;0.751;0.93;0.4;aaaa;aa;a;0.554;0.0168;0.44;0.607;aaaaaaaa;0.601;0.754;0.213;0.741;0.0293;aaaaaaaaaa;
0.918;0.242;0.574;0.841;a;0.112;aa;aaa;0.538;aa;0.456;0.684;aa;aa;0.587;aaaaaaaa;aaaaa;aaaaa;0.88;0.166;aa;a;0.9;a;0.132;aaaaaaaa;a;0.389;aaaaaaa;a;0.569;0.133;aa;0.291;a;aaaaa;aaaa;a;aaaaa;a;aaaaa;aa;a;aaaaaa;aa;0.305;a;0.625;a;aaaaaaa;0.288;aa;aa;0.951;1;a;aa;aaa;aaaaaa;0.00723;0.562;0.357;0.306;aa;a;0.695;0.373;0.219;0.38;aaaa;0.217;a;aaaa;0.538;0.019;0.516;0.653;aa;aa;a;0.392;0.297;0.507;0.437;aaaaaaaaa;0.803;0.642;0.00474;0.666;0.478;a;
0.972;0.517;0.386;0.639;a;0.598;aa;a;0.0811;aaaa;0.223;0.905;aaa;aa;0.554;aaaa;a;aaaaaaa;0.589;0.589;aaaa;aa;0.532;a;0.941;aa;a;0.735;aaaaaa;a;0.87;0.649;aaa;0.0609;a;aaa;aaaa;a;aaa;aaaa;a;aa;a;aaaaaa;a;0.566;a;0.272;a;aaaaaaaaa;0.0317;aaaa;aaaaaaaa;0.935;0.518;a;aaaaaaa;aaa;a;0.031;0.452;0.0794;0.833;aa;aa;0.652;0.283;0.176;0.588;aaaa;0.523;aaa;aaaa;0.789;0.0389;0.492;0.837;aaaaa;a;a;0.0364;0.173;0.839;0.509;aaaaa;0.629;0.714;0.67;0.229;0.486;aaaaa;
0.975;0.954;0.0574;0.456;a;0.425;aaaa;a;0.778;aaa;0.926;0.799;aaaaa;aaa;0.115;aaa;aa;aaaaaaa;0.664;0.457;aa;aaaa;0.24;a;0.142;aa;a;0.989;aaaaa;a;0.758;0.926;aaaaa;0.582;a;aaaa;aaaa;a;a;a;aaaaaaaa;aa;a;aaa;aa;0.201;a;0.501;a;aaaaaaaa;0.86;aaa;a;0.643;0.916;a;aa;aaaa;aaaaa;0.0782;0.623;0.0703;0.322;a;aa;0.11;0.526;0.568;0.751;aaaa;0.299;aa;aa;0.757;0.224;0.889;0.317;aa;aa;a;0.877;0.445;0.335;0.389;aaaaaaa;0.379;0.213;0.286;0.346;0.484;aaaaaa;
0.303;0.259;0.56;0.2;a;0.334;aaa;aaa;0.651;aaaaaa;0.725;0.432;aa;aa;0.608;aaa;a;aa;0.129;0.787;a;aa;0.186;a;0.259;aaa;a;0.642;aaa;a;0.914;0.769;a;0.525;a;aa;aaaaa;a;aaaaa;aaaaaaaaa;aaaa;a;a;aaa;aa;0.78;a;0.117;a;aaaaaaaaa;0.512;a;aaaaaaaa;0.637;0.388;a;aaaaa;aa;aaa;0.326;0.636;0.225;0.251;aaaaa;aaa;0.0701;0.536;0.63;0.0593;aaaaaa;0.857;aaa;a;0.452;0.479;0.988;0.045;aa;a;a;0.116;0.00354;0.494;0.934;aaaaa;0.595;0.487;0.586;0.894;0.394;aaaaaaaaaa;
0.44;0.699;0.693;0.679;a;0.396;aaa;aa;0.602;aaaaa;0.244;0.414;aaaaaa;aaaa;0.389;aaaaaaa;a;a;0.279;0.535;aaaaaa;aa;0.564;a;0.845;aaa;a;0.274;a;a;0.221;0.131;aaaaa;0.752;a;a;a;a;aaaa;aaaaaaaaa;aaaaa;a;a;aa;a;0.605;a;0.165;a;aaaaaaa;0.211;aaaaaaa;aaa;0.755;0.151;a;aaaaaaa;a;aaaaa;0.462;0.221;0.65;0.348;aaaa;aaa;0.423;0.941;0.0132;0.372;aaaaa;0.941;a;aaaaa;0.124;0.513;0.0831;0.752;aaaa;aa;a;0.0508;0.602;0.61;0.301;aaaaaaa;0.174;0.0188;0.465;0.247;0.612;aaaaa;
0.586;0.709;0.486;0.662;a;0.67;aaaa;a;0.201;aaaaa;0.148;0.428;aaaaa;aaaaa;0.227;aaa;a;aaaa;0.635;0.00326;aaaaa;aa;0.184;a;0.548;aaa;a;0.321;aaaa;a;0.509;0.943;aaaaaa;0.0857;a;aaaaa;aaaaa;a;aaa;aaaaa;aaaaaa;aa;a;aaaaa;aa;0.717;a;0.332;a;a;0.967;aaaa;aaa;0.0929;0.697;a;aaaaaaa;aaaa;aaaa;0.313;0.36;0.218;0.707;aaaaaa;aaa;0.602;0.0181;0.819;0.208;aaaaa;0.976;aaa;aaaaa;0.0585;0.674;0.944;0.0298;a;aa;a;0.322;0.836;0.616;0.624;aaa;0.0365;0.805;0.943;0.483;0.788;aaa;
0.508;0.497;0.00965;0.256;a;0.051;aa;aa;0.289;a;0.668;0.444;aaaaaa;aaaaa;0.265;aa;a;aaaaaa;0.468;0.373;aaaaa;a;0.402;a;0.246;aaaaaaaa;a;0.666;aaaa;a;0.234;0.498;aaaaa;0.278;a;aaaaa;aa;a;aaaa;a;aaaaaa;a;a;aaaaaa;a;0.874;a;0.395;a;aaa;0.959;aaaaaa;aa;0.268;0.908;a;aa;aa;aaaa;0.358;0.928;0.182;0.76;aaaaa;aa;0.0228;0.574;0.24;0.621;aaaa;0.558;a;aaaaa;0.491;0.781;0.438;0.0348;a;aa;a;0.251;0.207;0.204;0.925;aa;0.215;0.681;0.272;0.399;0.103;a;
0.746;0.911;0.686;0.815;a;0.421;aaaa;aa;0.359;aa;0.227;0.000898;a;aaaaa;0.46;aaa;aaaaaaa;aaaaaa;0.137;0.502;aa;aaaa;0.186;a;0.451;aa;a;0.931;aaaaa;a;0.48;0.254;aaaaaa;0.0288;a;aaaa;aa;a;aaaa;aaa;aaa;a;a;aaaaaaaa;aa;0.0664;a;0.465;a;aaaaa;0.246;aaa;aaaaaaaa;0.701;0.858;a;aa;aaaa;aaaaa;0.578;0.164;0.614;0.848;aaa;aaa;0.657;0.878;0.41;0.731;aaaaaaa;0.868;aaa;aaaaa;0.0941;0.145;0.345;0.317;aaaa;a;a;0.82;0.674;0.897;0.802;aaaaaaaa;0.705;0.974;0.476;0.767;0.694;a;
0.525;0.267;0.0135;0.796;a;0.318;aaaa;a;0.343;aa;0.84;0.538;aa;a;0.299;aaaaa;aaaaaaa;aaaaaaaa;0.993;0.0842;aaaaaa;aaa;0.646;a;0.672;aaaa;a;0.544;aaaa;a;0.341;0.531;aa;0.366;a;aaa;aa;a;aaaaa;aaaaa;aaaaaaa;aa;a;aaaaaaa;aa;0.979;a;0.715;a;aaaa;0.756;aaa;a;0.388;0.997;a;aaa;aa;aaaa;0.0106;0.905;0.155;0.245;aaaaa;aaa;0.636;0.447;0.47;0.378;a;0.0128;aa;aaa;0.545;0.468;0.395;0.915;aaaa;a;a;0.622;0.524;0.918;0.98;aaa;0.15;0.569;0.771;0.676;0.615;aa;
0.147;0.116;0.318;0.57;a;0.954;aaaa;aaa;0.785;aaa;0.0351;0.0367;aa;aaa;0.133;a;a;aaaaaaa;0.755;0.155;aaaa;a;0.872;a;0.937;aaa;a;0.227;aaaaaa;a;0.37;0.147;aa;0.091;a;aaa;aaa;a;a;aaaaaaa;aaaaaa;aa;a;aaa;a;0.893;a;0.906;a;aaaaaaaa;0.385;aaaaaa;aa;0.766;0.765;a;aaaaaaa;aaaa;aaaaaa;0.289;0.567;0.891;0.747;aaaa;aa;0.602;0.0365;0.991;0.0417;aa;0.376;a;aaaaa;0.0524;0.888;0.417;0.137;aaaa;a;a;0.762;0.48;0.597;0.552;aaaa;0.415;0.38;0.316;0.304;0.559;aaaaaa;
0.222;0.728;0.55;0.0977;a;0.905;aaaa;a;0.0342;a;0.0335;0.445;aa;aaaa;0.798;aaa;aa;aaaaaaa;0.151;0.815;aaaa;a;0.966;a;0.349;aaaa;a;0.771;aaaaaaa;a;0.571;0.994;aaaaaa;0.41;a;aaa;aaaaa;a;aaaaa;aaaaaa;aa;aa;a;aaaaaaaa;aa;0.292;a;0.456;a;aaaaaaaa;0.509;aa;aaaaa;0.925;0.999;a;aa;a;aaaaaa;0.0886;0.0631;0.345;0.338;aaaaa;a;0.119;0.683;0.961;0.104;a;0.838;aa;a;0.853;0.554;0.0993;0.868;aaaa;a;a;0.815;0.506;0.729;0.308;aa;0.118;0.198;0.897;0.505;0.158;aaaaa;
0.0434;0.678;0.353;0.863;a;0.75;aaa;a;0.982;aaaaa;0.0241;0.256;aaaaa;aaaa;0.503;aaaaaaaa;aa;aa;0.204;0.407;aaaa;aaa;0.395;a;0.748;aaaaa;a;0.0539;aaa;a;0.934;0.251;aaaa;0.282;a;aaaa;aaaaa;a;aaaaa;aaaaaaaaa;aa;a;a;aaaaa;aa;0.266;a;0.952;a;aaaaaa;0.833;aaaaaa;aaaaaaa;0.0164;0.34;a;aaaaa;aaaa;aa;0.883;0.332;0.393;0.844;aaaaa;aaa;0.196;0.0423;0.225;0.0287;aaa;0.695;a;a;0.00874;0.834;0.794;0.894;a;a;a;0.556;0.938;0.0431;0.947;aaaaaaa;0.0219;0.159;0.439;0.0443;0.276;aaa;
0.0279;0.193;0.361;0.391;a;0.59;aaa;aaa;0.537;aaa;0.76;0.31;aaa;a;0.741;a;aaaa;aa;0.427;0.00255;aaaaaa;aa;0.0891;a;0.312;aaaaaaa;a;0.043;aaaa;a;0.172;0.588;aaaa;0.719;a;aaaaa;a;a;a;aaaaaaa;aaaaaaaa;aa;a;a;a;0.633;a;0.84;a;aa;0.4;aaa;aaaaa;0.114;0.325;a;aaaa;aaaa;aaaa;0.181;0.455;0.0931;0.311;aa;aa;0.862;0.0722;0.995;0.544;a;0.782;a;aaaa;0.787;0.43;0.111;0.715;aaaa;aa;a;0.0054;0.767;0.495;0.15;aaaaaaa;0.526;0.804;0.512;0.148;0.693;aaaaaaaaa;
0.49;0.851;0.755;0.679;a;0.249;aaaa;a;0.149;aaaaaa;0.318;0.726;aaa;aaaaa;0.821;aaaaa;aaaaaaa;aaaaaaa;0.157;0.21;a;aaa;0.54;a;0.599;aaaa;a;0.098;aaa;a;0.251;0.618;aaaaaa;0.551;a;a;aaaa;a;aaa;aaaa;aaaa;a;a;aaaaaaaa;aa;0.911;a;0.00518;a;aaaa;0.992;aaaaaa;aaa;0.782;0.879;a;aa;aaa;aaaaaa;0.505;0.586;0.756;0.237;aa;aa;0.753;0.529;0.807;0.531;aaaaaa;0.0538;aa;aaaaa;0.678;0.0973;0.634;0.758;aaaa;aa;a;0.325;0.717;0.0162;0.771;aaaaaaa;0.438;0.0546;0.596;0.533;0.624;aaaaaaa;
0.243;0.307;0.0993;0.117;a;0.402;aa;aa;0.0651;a;0.889;0.328;aaaa;a;0.401;aaaaaaaa;aaaaaaa;aa;0.0821;0.345;aaaaaa;a;0.607;a;0.675;aa;a;0.0506;aaaaaaa;a;0.167;0.279;aaa;0.348;a;aaaa;aa;a;aaaaa;aaaaa;aaaa;a;a;aaaaa;aa;0.578;a;0.161;a;aaa;0.938;aaaaaaaa;aaa;0.356;0.866;a;aaaaaaa;aaaa;a;0.628;0.0449;0.671;0.204;aa;aaa;0.162;0.714;0.941;0.614;aaaaaaa;0.293;aaa;a;0.0973;0.152;0.00626;0.167;aa;aa;a;0.588;0.328;0.665;0.649;aaaaa;0.132;0.642;0.587;0.372;0.671;aaaaaaaa;
0.0112;0.433;0.808;0.278;a;0.161;aaaa;aa;0.502;aaaaaa;0.957;0.37;aaaaa;aaaa;0.88;aa;aaaaaaa;aaaaaaa;0.061;0.545;aaaaa;a;0.264;a;0.847;aaaaaaa;a;0.604;aa;a;0.623;0.896;aaaa;0.45;a;aaa;aa;a;a;aaa;aaaaaaa;aa;a;aaaaaaa;aa;0.589;a;0.174;a;aaaaaa;0.367;aaaaaaa;aaa;0.184;0.328;a;aaaaaa;a;a;0.269;0.782;0.824;0.336;aaaa;aaa;0.33;0.255;0.124;0.663;aaaa;0.932;a;aa;0.219;0.881;0.238;0.759;a;a;a;0.589;0.431;0.342;0.928;aaaa;0.261;0.843;0.326;0.508;0.8;aaaaaa;
0.891;0.675;0.67;0.515;a;0.401;aaa;aaa;0.344;aaa;0.0313;0.395;aa;aaaa;0.744;aaaaa;aaa;aaaaaaaa;0.663;0.529;aaa;aaaa;0.905;a;0.694;a;a;0.903;aaaaa;a;0.11;0.994;a;0.276;a;aaaa;aaaaa;a;aa;aaaa;a;aa;a;aaaaa;a;0.775;a;0.553;a;aaaaa;0.73;aaaaaa;a;0.354;0.506;a;aaaaaaaa;aaaa;a;0.136;0.872;0.572;0.667;aaa;a;0.583;0.314;0.126;0.636;aaaaa;0.494;aaa;aaa;0.128;0.268;0.853;0.189;aaaaa;a;a;0.497;0.733;0.678;0.253;aaaaaaaaa;0.406;0.482;0.21;0.791;0.795;aaaa;
0.714;0.785;0.319;0.603;a;0.934;aaa;aaa;0.681;aaa;0.635;0.2;aaaaaa;a;0.936;aa;aaa;aa;0.949;0.234;a;aaaa;0.246;a;0.659;aa;a;0.385;a;a;0.241;0.0887;aa;0.855;a;aaaaa;aaa;a;aaaaa;a;aaaaaaa;aa;a;aaaaaaaa;aa;0.494;a;0.884;a;aaaaaaaaa;0.796;aaaa;aaaaa;0.917;0.611;a;aaaaaa;aaa;aaaaa;0.466;0.769;0.00934;0.975;aaa;aa;0.84;0.707;0.00243;0.806;aaaaa;0.0782;a;a;0.864;0.83;0.39;0.172;aaa;aa;a;0.556;0.458;0.512;0.779;aaaa;0.558;0.0946;0.609;0.287;0.871;aa;
0.979;0.858;0.9;0.56;a;0.215;a;aaa;0.835;a;0.133;0.866;aaaaa;aaaaa;0.12;aaaaaaa;aaaaa;aaaaa;0.972;0.618;aaa;aa;0.78;a;0.728;aaaaaaaa;a;0.589;aaaaa;a;0.225;0.957;aaaa;0.0103;a;aa;aa;a;aaaaa;aaaaaa;aa;a;a;aaa;a;0.127;a;0.72;a;aaa;0.933;aaaaaaaa;aa;0.499;0.783;a;aaaaaaaa;aaaa;aa;0.576;0.718;0.984;0.167;aaaa;a;0.436;0.888;0.31;0.783;aaaaa;0.73;aaa;aaa;0.105;0.64;0.787;0.155;a;a;a;0.459;0.281;0.875;0.615;aaaaaaaaa;0.958;0.496;0.556;0.556;0.617;aaaa;
0.47;0.652;0.566;0.698;a;0.44;aa;aa;0.613;aaaaa;0.239;0.956;aaaaaa;aaa;0.817;aaaaaaa;aaaaaaa;aaaa;0.666;0.661;aaaa;aa;0.77;a;0.16;aa;a;0.169;aa;a;0.479;0.846;aaaaa;0.101;a;a;aaaaa;a;aaaa;aaaaaa;aa;a;a;aaaaa;a;0.687;a;0.825;a;aaaaa;0.301;aaaaaa;a;0.175;0.428;a;aaaaa;aa;aaaaaa;0.706;0.18;0.432;0.282;aaa;aaa;0.738;0.239;0.948;0.564;aaa;0.0635;a;aa;1;0.335;0.377;0.712;aa;aa;a;0.0806;0.173;0.847;0.0423;aaaaa;0.0559;0.205;0.841;0.947;0.952;aaa;
0.173;0.998;0.877;0.951;a;0.735;a;aaa;0.971;aaa;0.138;0.111;aaaaaa;a;0.846;aaaaaaa;aaaaaaa;aaaa;0.204;0.211;aaaaa;aaa;0.541;a;0.635;aaaaaaaa;a;0.99;aaaa;a;0.158;0.77;aaaa;0.595;a;aaa;aa;a;aa;aaaaaaaa;aaa;a;a;aaaaa;aa;0.491;a;0.53;a;aaaa;0.847;aaa;aaaaaaa;0.506;0.939;a;aaaaaa;aaaa;aaaa;0.377;0.338;0.44;0.231;aaaaa;aaa;0.39;0.303;0.831;0.205;aaaa;0.711;a;aa;0.399;0.00706;0.619;0.652;aaaaa;a;a;0.24;0.129;0.593;0.399;aa;0.00305;0.282;0.751;0.14;0.365;aaaaaaaaaa;
0.725;0.989;0.0939;0.737;a;0.513;aa;aaa;0.858;aaaa;0.106;0.353;aaa;aa;0.962;a;aaa;aa;0.923;0.0886;aaa;a;0.962;a;0.474;aaaaaaaa;a;0.0283;aaa;a;0.751;0.114;aaaaaa;0.442;a;a;aaaa;a;aa;aaaa;aaaa;a;a;aaaaaaaa;a;0.332;a;0.69;a;aaaaaaaa;0.93;aaaaaa;aaaaa;0.814;0.938;a;aaaaaaa;aaa;aa;0.399;0.71;0.682;0.566;a;a;0.741;0.577;0.328;0.53;aaa;0.661;aaa;aaa;0.488;0.603;0.343;1;a;a;a;0.134;0.339;0.296;0.75;a;0.141;0.717;0.466;0.474;0.523;aaaaaaaa;
0.485;0.99;0.234;0.465;a;0.961;aaaa;aaa;0.611;aaaaaa;0.933;0.825;aa;aaa;0.246;aaaaaaa;aaa;a;0.856;0.0871;aa;aaaa;0.208;a;0.454;aaaaaa;a;0.851;aaaaaaa;a;0.868;0.268;aaaaaa;0.766;a;aaa;aaaaa;a;a;aaaa;aaaaa;a;a;a;a;0.202;a;0.555;a;aaaaaaaaa;0.478;aaa;a;0.05;0.431;a;aa;aaa;aaa;0.0353;0.801;0.0952;0.819;aa;aaa;0.819;0.265;0.428;0.461;aaa;0.578;a;aaaaa;0.396;0.246;0.609;0.987;aaa;a;a;0.134;0.541;0.488;0.345;a;0.216;0.833;0.303;0.731;0.683;a;
0.38;0.706;0.657;0.822;a;0.772;a;a;0.614;a;0.23;0.243;a;aaa;0.173;aaaaaaa;aaaaa;a;0.289;0.782;aaaaa;a;0.878;a;0.503;aaaaaa;a;0.25;aaaa;a;0.815;0.645;a;0.554;a;aaaa;a;a;aaa;a;aaaaaaaa;a;a;aaaaaaa;a;0.913;a;0.928;a;aaaaaaaaa;0.841;aaaaaa;aaaaaa;0.383;0.0686;a;a;aa;aaaa;0.873;0.813;0.279;0.62;a;aa;0.406;0.704;0.104;0.902;aaaa;0.441;a;aaaa;0.43;0.341;0.317;0.932;a;a;a;0.045;0.119;0.433;0.083;aaaaaaaa;0.79;0.405;0.313;0.432;0.627;a;
0.223;0.286;0.448;0.61;a;0.515;a;aaa;0.391;aaaaa;0.534;0.146;aaaaa;a;0.16;aaaa;aaaa;aa;0.912;0.927;aaaaaa;aaa;0.114;a;0.0152;aaa;a;0.305;aaaaaa;a;0.269;0.871;aaaaaa;0.349;a;a;aaaaa;a;aaa;aa;aaaaaa;a;a;aa;a;0.0312;a;0.111;a;aaa;0.258;aaaaa;aaaaaaaa;0.783;0.0275;a;aaaa;a;aaaa;0.907;0.614;0.511;0.669;aaa;aa;0.489;0.304;0.707;0.691;aaaaa;0.455;a;aa;0.876;0.318;0.976;0.712;aaa;aa;a;0.506;0.11;0.116;0.647;a;0.0793;0.714;0.932;0.586;0.843;aaaaaaa;
0.136;0.152;0.711;0.928;a;0.723;aaa;aaa;0.75;a;0.64;0.171;aaaaa;aaa;0.907;aaaa;aaaaaaa;aaa;0.627;0.106;aaaaa;aa;0.352;a;0.944;aaaaaaaa;a;0.294;aaaa;a;0.806;0.367;a;0.923;a;aaaa;a;a;aa;a;aaaaaaaa;aa;a;aaaa;a;0.0929;a;0.203;a;a;0.267;aaaaaa;aa;0.696;0.117;a;aaaaaaa;aa;aaaaa;0.148;0.947;0.205;0.889;aaaaaa;aaa;0.737;0.224;0.708;0.87;aa;0.253;a;aa;0.271;0.613;0.524;0.786;aaaa;aa;a;0.311;0.963;0.164;0.847;aaaaaa;0.988;0.506;0.356;0.271;0.339;a;
0.529;0.734;0.947;0.0993;a;0.539;aa;aa;0.126;aaaa;0.164;0.258;a;aaaaa;0.671;aaa;aaa;aaaa;0.305;0.987;aa;aaaa;0.34;a;0.398;aaaaaa;a;0.171;aaaaaaa;a;0.808;0.459;aaaa;0.0707;a;aaaaa;aaaaa;a;aaaa;a;aaaaaa;a;a;aa;a;0.68;a;0.799;a;aaaaa;0.919;a;aaaaaaaa;0.401;0.465;a;aaaaaa;a;a;0.659;0.962;0.856;0.369;a;a;0.239;0.672;0.105;0.791;aaaaaa;0.543;aa;aaaaa;0.524;0.71;0.64;0.665;aaa;a;a;0.0881;0.968;0.549;0.529;aaaaaa;0.547;0.874;0.555;0.0297;0.66;aaaaaaaaa;
0.299;0.307;0.402;0.536;a;0.00132;a;a;0.942;aaa;0.373;0.0188;aaaa;aaaa;0.895;aaaaa;aa;aaa;0.73;0.678;aa;a;0.0487;a;0.926;aaaaa;a;0.0382;aaaaa;a;0.563;0.961;aaaaa;0.615;a;aaa;aaaaa;a;aa;aaaa;aa;a;a;aaa;a;0.691;a;0.146;a;aa;0.55;aaaaaaa;aaaaaaa;0.0525;0.88;a;aaaaaa;a;aaaaa;0.308;0.617;0.551;0.532;aaaaaa;aa;0.882;0.0604;0.918;0.29;aa;0.0527;aa;a;0.899;0.278;0.401;0.461;aaaaa;aa;a;0.0927;0.409;0.282;0.323;aaaa;0.199;0.572;0.928;0.598;0.762;aaaa;
