ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);ATT35(string,5);ATT36(string,10);
0.0849;a;a;a;aaaa;0.458;aaa;a;0.0835;a;0.39;0.848;0.61;0.616;a;aa;0.628;0.739;0.647;aaaa;0.87;aaaa;0.681;aaaaaaa;aaaaaaaaaa;0.806;0.945;a;0.547;0.161;aa;0.689;a;0.468;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.43;aaaa;a;aaa;a;0.671;aaaaaaaa;aaaaaa;0.262;a;0.328;0.226;0.693;0.509;a;a;0.155;0.978;0.575;aa;0.0962;aaa;0.372;aa;aaaaa;0.787;0.328;aaaa;0.566;0.941;aaaaaaaa;0.28;a;0.251;aaaaaa;aaa;aaaa;
0.606;aaaa;a;a;a;0.76;aaaaaa;a;0.889;a;0.589;0.865;0.455;0.669;a;aa;0.703;0.265;0.791;a;0.0722;a;0.606;aaaaaa;aaaa;0.15;0.93;aaaa;0.176;0.00346;aa;0.376;aa;0.941;aa;a;a;
0.922;aaa;a;aa;aaa;0.165;aaaaaaaa;aaaaaa;0.645;a;0.0684;0.0473;0.504;0.142;a;aa;0.851;0.754;0.15;aaa;0.0621;a;0.978;aaaaaa;aaaaaaaa;0.845;0.992;aaaaaa;0.769;0.181;aaa;0.899;aa;0.844;aaa;a;aaaaaaaaaa;
0.164;a;a;aaa;aaaa;0.856;a;a;0.579;a;0.636;0.201;0.148;0.774;a;a;0.0741;0.254;0.364;a;0.00935;a;0.274;aaaaaa;aaaaaaaaa;0.89;0.755;aaaa;0.125;0.0779;aaaaa;0.96;aa;0.769;aaaaaaaaa;a;aaaaa;
0.445;aaa;a;aa;aaaaaa;0.417;aaa;aaa;0.629;a;0.958;0.826;0.569;0.624;a;aa;0.495;0.804;0.875;aaaa;0.91;aaaaaaa;0.727;a;aaaaaa;0.197;0.895;aa;0.174;0.938;a;0.794;a;0.855;aaaaa;aaaa;a;
0.613;aaaa;a;aaa;a;0.313;aaaa;aaaaaa;0.986;a;0.348;0.677;0.782;0.895;a;aaa;0.0228;0.596;0.0747;aaaa;0.654;aaaaaaa;0.646;aaa;aaaaa;0.902;0.28;aa;0.993;0.645;aaaaa;0.0938;a;0.0992;aaaaaaaaaa;a;aaaaaa;
0.583;aaaa;a;aa;aaa;0.208;aaaaaaaa;aaaaa;0.661;a;0.777;0.251;0.368;0.842;a;aa;0.839;0.584;0.37;a;0.237;aa;0.0991;aaa;aaaaaaaaa;0.463;0.924;aaaaa;0.688;0.981;aa;0.0101;aa;0.543;aaaaaaaaaa;aaaa;aaaaa;
0.648;aa;a;aa;aaaaa;0.663;a;aaaaaaa;0.912;a;0.701;0.482;0.943;0.995;a;aa;0.979;0.671;0.254;aa;0.513;a;0.976;aaaaaaa;aaa;0.197;0.891;a;0.559;0.0341;aaaaaaa;0.902;aa;0.812;aaaaaa;aaaaa;aaaaaaaaaa;
0.43;aaaa;a;aa;aaaaaa;0.342;a;aaaaaaa;0.3;a;0.67;0.294;0.637;0.0674;a;aaa;0.929;0.317;0.381;aaa;0.283;aa;0.371;aaaaaa;aaaaaaaa;0.602;0.752;aaa;0.114;0.516;aaaaaa;0.705;a;0.0146;aaaaaaa;aaa;a;
0.436;aaaaa;a;aa;aaaaaa;0.167;aa;aaaa;0.206;a;0.822;0.268;0.702;0.984;a;a;0.574;0.0396;0.0334;a;0.42;a;0.358;aaaaaaa;aa;0.425;0.515;aaaaa;0.635;0.616;aaaaaa;0.606;a;0.121;aa;aa;aaaaaaa;
0.79;aaaa;a;aaa;aaaaaa;0.962;aaaa;aaaaaa;0.245;a;0.687;0.905;0.198;0.511;a;a;0.0683;0.268;0.941;aaaa;0.771;aaaaaaa;0.0718;aaaaaa;aaaaaaaa;0.0964;0.351;aaaaa;0.952;0.635;aaaa;0.754;aa;0.769;aaaaaa;aaa;aaaaaaaaaa;
0.87;aa;a;a;aaaaaa;0.853;aaaaaaaaa;aaaa;0.521;a;0.0575;0.747;0.464;0.438;a;aa;0.299;0.956;0.897;a;0.592;aaaaa;0.283;aaaaa;aaaaa;0.216;0.908;aa;0.663;0.775;aaaaaaa;0.319;a;0.465;aaa;aaaaa;aaaaaa;
0.929;a;a;a;aaa;0.765;aaaaaaaa;aaaaa;0.95;a;0.597;0.79;0.623;0.0607;a;aaa;0.511;0.929;0.702;aa;0.677;aaaaaa;0.0189;aaaa;aaaaaaa;0.123;0.0245;aaa;0.106;0.364;a;0.454;a;0.889;aaaaaa;aaaa;aaaaaaa;
0.619;a;a;aaa;aaa;0.467;aaaaaa;aaaa;0.898;a;0.126;0.303;0.642;0.507;a;aa;0.571;0.112;0.0437;aaaa;0.861;aaaaaaa;0.119;aa;aaaaaaaaaa;0.84;1;aa;0.654;0.182;aaaaaaa;0.609;a;0.868;aaaa;aaa;aaaaaa;
0.379;aaaaa;a;aaa;aaaa;0.939;aaa;aaaa;0.2;a;0.64;0.266;0.904;0.347;a;aa;0.848;0.54;0.211;aa;0.739;aa;0.842;aaaaaa;aa;0.701;0.535;aaaaaa;0.62;0.742;aaaaaaa;0.604;aa;0.258;aaa;a;aa;
0.468;aa;a;a;a;0.848;aaaaaa;aaaaa;0.577;a;0.166;0.544;0.849;0.425;a;aaa;0.802;0.395;0.143;aaa;0.344;aaa;0.305;a;aa;0.66;0.171;aaaa;0.121;0.665;aaaaaa;0.174;aa;0.75;aa;aa;aaa;
0.68;aa;a;aaa;a;0.0694;aaaaaa;a;0.951;a;0.635;0.767;0.499;0.528;a;aaa;0.00849;0.774;0.0924;aaa;0.175;aaaa;0.559;aaa;aaaaaa;0.75;0.746;aaaa;0.857;0.21;aaa;0.035;a;0.157;aaaaaaa;aaaaa;aaa;
0.211;aaaa;a;aa;aa;0.342;aaaaaaaaa;aaaaaaaa;0.307;a;0.711;0.557;0.603;0.41;a;a;0.276;0.00796;0.803;a;0.808;aa;0.667;aaaaaaaa;aaaa;0.03;0.356;aaaaaa;0.384;0.986;aaaaa;0.492;a;0.267;aaaaaaa;aa;aaaaaaaa;
0.362;aaa;a;aaa;aaaaaa;0.242;a;aa;0.531;a;0.0741;0.405;0.517;0.311;a;aa;0.311;0.481;0.206;aaa;0.589;aaaaa;0.783;aaaa;aaaaaaa;0.555;0.638;aa;0.414;0.585;aa;0.255;a;0.877;aaa;aa;a;
0.841;aa;a;aaa;aaaa;0.2;aaaaaaaa;aaaa;0.257;a;0.889;0.501;0.932;0.394;a;a;0.182;0.86;0.223;aaa;0.919;aaaaa;0.386;aaaaaaaa;aaaa;0.106;0.505;aaa;0.79;0.571;aaaaaaa;0.789;aa;0.439;aaaaaaaaaa;aa;aaaaaaa;
0.47;aaaaa;a;a;a;0.736;aaaaaaaa;aaaaa;0.627;a;0.0442;0.601;0.0214;0.0615;a;a;0.513;0.875;0.484;a;0.713;aaaaaaa;0.663;aaaaaaa;aa;0.633;0.118;aaaaa;0.711;0.366;aaaaaa;0.711;aa;0.638;aa;a;aaaaaaa;
0.608;aaa;a;aaa;aaaaaaa;0.903;aaaaaa;aaaaaa;0.0357;a;0.48;0.639;0.619;0.775;a;a;0.973;0.545;0.888;a;0.674;a;0.568;aa;aaaaaaaaa;0.689;0.246;aaaaaa;0.474;0.954;aaaaaaa;0.772;a;0.209;aaaa;aa;aaaaaaa;
0.805;a;a;a;aa;0.878;aaaaaaa;aaaaaaa;0.711;a;0.264;0.702;0.631;0.19;a;a;0.491;0.0102;0.614;a;0.484;aa;0.655;aaaa;a;0.108;0.866;aaa;0.215;0.673;aaaa;0.135;a;0.527;aaaaaaaaaa;aa;aa;
0.353;aa;a;aaa;aaa;0.904;a;aaaaaa;0.176;a;0.091;0.749;0.795;0.256;a;a;0.849;0.578;0.94;aa;0.509;aaaaaaa;0.7;aaaaaaa;aaaaaaaaaa;0.0655;1;aaaaa;0.659;0.823;a;0.0819;a;0.128;aaaa;aaaaa;aaaaa;
0.351;aaa;a;aaa;aaaaaa;0.968;a;aa;0.925;a;0.731;0.315;0.0144;0.441;a;aa;0.178;0.387;0.488;aa;0.315;aaaaaa;0.542;aaaaa;aaaaa;0.512;0.65;aaa;0.0494;0.744;aaaaa;0.283;aa;0.969;aaaaa;aaaa;aaaaaaaaaa;
0.337;aaaa;a;aaa;aaa;0.561;a;aaaaaaaa;0.657;a;0.802;0.826;0.273;0.709;a;a;0.309;0.861;0.281;aaa;0.5;aaaa;0.825;aaaa;a;0.522;0.919;aaaa;0.904;0.878;aaaaaa;0.35;a;0.883;aaaaaaaa;aa;aa;
0.369;aaa;a;aa;a;0.68;a;aaaaaa;0.592;a;0.493;0.704;0.405;0.166;a;a;0.0209;0.588;0.113;aa;0.0964;aaaa;0.801;aaaaaaa;aaaaaaaaa;0.883;0.196;aaaaa;0.114;0.0769;aaaa;0.13;a;0.638;aaaaaaaaaa;a;aaaaa;
0.475;aa;a;aa;aaaaa;0.136;aaaaaa;aaaaaa;0.315;a;0.179;0.654;0.595;0.0718;a;aaa;0.561;0.119;0.424;aaaa;0.941;aaaaa;0.0418;aaa;aaaaaaaa;0.842;0.0516;aaa;0.373;0.276;aaaa;0.0423;aa;0.76;aaaaaaaaaa;aaaa;aaaa;
0.741;aaa;a;a;a;0.555;aaaa;a;0.728;a;0.919;0.992;0.226;0.717;a;aaa;0.425;0.415;0.277;a;0.998;aaaaaaa;0.479;aaaaaa;aaaa;0.678;0.0958;aaaaa;0.395;0.351;aaaaa;0.993;aa;0.813;a;aaaa;aaaaa;
0.265;aaaaa;a;a;aaaa;0.183;aaaaaaaaa;aaaa;0.0652;a;0.0748;0.909;0.229;0.417;a;a;0.288;0.0456;0.445;aa;0.505;aaaaa;0.365;a;aaa;0.316;0.121;aaaaaa;0.763;0.514;aaaaaa;0.199;a;0.153;aaaaaaaa;aa;aaaaaaaaa;
0.459;aaa;a;a;aaaaa;0.757;aa;aaa;0.409;a;0.606;0.0949;0.0359;0.477;a;aa;0.471;0.508;0.133;aaa;0.105;aaaaaa;0.13;aaaaaaa;aaaaaa;0.651;0.487;aa;0.324;0.843;a;0.63;a;0.248;aaa;aaa;aaaaaaaa;
0.0572;aaa;a;aa;aaaaaaa;0.87;aaaaa;aaaaaaaa;0.415;a;0.715;0.462;0.935;0.148;a;aa;0.611;0.346;0.539;aaa;0.884;a;0.906;aaaaaa;aaaaaaaaaa;0.785;0.535;aaa;0.594;0.85;aaa;0.0144;a;0.624;a;a;aaaaaa;
0.678;a;a;aa;aaaaa;0.303;aaa;aaaa;0.893;a;0.511;0.0543;0.89;0.858;a;aaa;0.781;0.0396;0.0577;aaa;0.822;aaaa;0.598;aaa;aaaaaa;0.634;0.225;a;0.305;0.428;aaaaa;0.577;aa;0.931;aaaaaa;aaaaa;a;
0.436;aa;a;a;aaaaaaa;0.515;aaaaa;aaaa;0.428;a;0.0175;0.247;0.489;0.671;a;a;0.00495;0.167;0.727;aaaa;0.123;aaaaa;0.166;a;aaaaaaaa;0.105;0.842;aa;0.845;0.279;a;0.423;aa;0.876;aaaaaaa;aaaaa;aaa;
0.698;aaaaa;a;a;aaa;0.332;aaaaaaaa;a;0.174;a;0.381;0.322;0.588;0.0853;a;a;0.15;0.952;0.885;a;0.753;aaaaaa;0.0769;aaaaaa;aaaa;0.663;0.752;aaaaa;0.189;0.565;aaaaa;0.868;a;0.24;aaaaaaaaaa;aaaa;aa;
0.757;aaaaa;a;a;aaaa;0.356;aaaaaaa;aaaaa;0.315;a;0.0186;0.429;0.663;0.934;a;aa;0.0814;0.322;0.985;a;0.852;aa;0.374;aaaaa;aaaaaaa;0.937;0.997;aaaaa;0.576;0.967;aaaaaaaa;0.158;aa;0.577;aaa;aa;aaaaaaaaa;
0.391;aaaaa;a;aaa;aaaaaa;0.898;aaa;aaa;0.819;a;0.492;0.987;0.829;0.324;a;a;0.651;0.875;0.608;a;0.496;aaaaaa;0.661;aaaa;aaaaaaaaa;0.733;0.721;aaaa;0.224;0.391;aaaaa;0.386;a;0.288;aaa;a;aaaaaaa;
0.802;aaaa;a;a;aaaaa;0.0848;aaaaaaa;aaaaa;0.598;a;0.429;0.268;0.797;0.815;a;a;0.0516;0.233;0.996;aaaa;0.98;aaaaaa;0.482;aaaaaaa;aa;0.235;0.0694;aaaa;0.554;0.471;aaaaaaa;0.353;a;0.524;aaaaaaa;aaaa;aaaaaaaa;
0.899;aaa;a;aaa;aaaaaaa;0.967;aa;aaaaaaa;0.0372;a;0.75;0.391;0.129;0.321;a;aaa;0.985;0.371;0.139;aaa;0.624;aaaaaa;0.479;a;aaaaaaaaa;0.288;0.224;aaaaa;0.795;0.202;aaaa;0.885;a;0.526;aaaaaaaaa;aaa;aaaaaaaaaa;
0.161;a;a;aa;aaaaa;0.453;a;aaaaa;0.968;a;0.683;0.946;0.739;0.0862;a;a;0.364;0.475;0.908;aaa;0.615;aaaaa;0.786;aa;a;0.792;0.819;a;0.986;0.628;aaaaaa;0.0216;aa;0.694;aaaaaa;aaaaa;aaaaa;
0.865;aaaa;a;aa;a;0.159;a;aaaaaaa;0.212;a;0.919;0.544;0.81;0.055;a;aaa;0.906;0.816;0.365;a;0.724;aaaaaa;0.407;aaaaa;aaaaaa;0.503;0.592;aaa;0.289;0.229;aaaa;0.225;a;0.912;aaaa;a;aa;
0.131;a;a;aaa;aaa;0.525;aaaaa;aaaaaaa;0.152;a;0.114;0.462;0.488;0.681;a;a;0.377;0.591;0.255;aa;0.878;aaaaaaa;0.263;a;aaaa;0.024;0.908;aaaaa;0.32;0.281;aa;0.626;aa;0.269;aa;aaaaa;aaaaaa;
0.741;aaa;a;a;aaa;0.761;aaaaaa;aa;0.166;a;0.83;0.793;0.0209;0.893;a;a;0.85;0.576;0.51;aaaa;0.227;a;0.0072;a;aaa;0.529;0.692;a;0.591;0.537;aaaaaa;0.114;a;0.214;aaaaaa;aa;aaaaaa;
0.0453;aaaa;a;aa;aa;0.609;aaaaaaaaa;aa;0.0399;a;0.416;0.0335;0.772;0.257;a;aaa;0.129;0.157;0.883;aa;0.175;aaa;0.171;aaaaaa;aaa;0.00864;0.283;aaaaaa;0.163;0.182;aaaa;0.831;a;0.272;aaaaaaaaa;aaaaa;aa;
0.178;aaaaa;a;aaa;aa;0.737;aaa;aaaaaaa;0.163;a;0.251;0.831;0.304;0.838;a;aaa;0.368;0.821;0.784;aaa;0.327;aaaaa;0.922;a;a;0.406;0.607;aaaaaa;0.599;0.888;aaaaaaa;0.845;a;0.41;aa;aaaa;aaaa;
0.2;aaa;a;a;aaaaa;0.28;aaa;aaa;0.512;a;0.655;0.845;0.947;0.058;a;aa;0.386;0.288;0.0315;a;0.497;aaa;0.467;aaaaaaaa;aaaaaa;0.923;0.36;aaaaaa;0.0132;0.759;aa;0.999;a;0.928;aaaaaaaaa;aaa;aaaaaa;
0.409;aaaa;a;aa;aaaaaa;0.329;aa;aaaaa;0.354;a;0.506;0.183;0.755;0.814;a;aaa;0.072;0.747;0.0751;a;0.592;a;0.61;aaaaaaaa;aaaaaa;0.297;0.328;aa;0.19;0.235;aa;0.0665;a;0.0874;aaaaaaaaaa;a;aaaa;
0.297;aa;a;aaa;aaaaaaa;0.648;aaa;a;0.104;a;0.0396;0.882;0.0115;0.548;a;aaa;0.275;0.677;0.804;aaa;0.465;aa;0.594;aa;aaaaaaaa;0.961;0.734;aaa;0.751;0.955;aaaa;0.835;aa;0.229;aaaaaa;aa;aaaaaa;
0.745;aaaaa;a;aa;aaaaaa;0.16;a;aaaaaa;0.794;a;0.303;0.539;0.841;0.754;a;aa;0.247;0.308;0.955;aa;0.112;aaaaaa;0.332;aaaa;aaaaaaaaa;0.858;0.338;aaaaa;0.553;0.183;aaaa;0.351;aa;0.0587;aaaaaaaaaa;a;aa;
0.553;a;a;aa;aaaaa;0.0393;aaaaaaaaa;aa;0.902;a;0.332;0.6;0.313;0.0298;a;aa;0.0426;0.681;0.043;aaaa;0.599;a;0.512;aaaaaaa;aaaaaaaaa;0.579;0.796;aa;0.192;0.769;aaaa;0.0905;aa;0.412;aaaaa;aaaaa;aaa;
0.476;aa;a;aaa;aaaaa;0.973;aaaaa;a;0.955;a;0.975;0.885;0.113;0.241;a;aaa;0.679;0.913;0.0825;a;0.344;aaaaa;0.505;aaaaaaa;a;0.518;0.788;aaaaaa;0.459;0.655;aaaa;0.636;aa;0.226;aaaaa;aaaa;aa;
0.68;aaaa;a;aa;aaa;0.139;aaaaaaaa;aaaaaaaa;0.874;a;0.781;0.777;0.973;0.176;a;a;0.0818;0.895;0.867;aaaa;0.278;aaaaaaa;0.707;aa;aaaaaaaa;0.531;0.372;aaaaaa;0.159;0.805;aaaaaaaa;0.827;a;0.213;aaa;a;aaaaaaa;
0.705;a;a;aa;a;0.481;aaaa;aaaaaa;0.655;a;0.939;0.285;0.74;0.545;a;aaa;0.48;0.722;0.706;aaa;0.47;aaa;0.815;aaaaaaaa;aaaa;0.137;0.505;aaa;0.0535;0.49;aaa;0.777;aa;0.0765;aaaaaaaaa;aaaa;aaa;
0.425;aaaa;a;aaa;aaaa;0.755;a;aaaaa;0.652;a;0.913;0.111;0.082;0.14;a;aa;0.991;0.922;0.709;a;0.0606;aaaaaaa;0.733;aaaaaaaa;aaaa;0.106;0.404;a;0.0412;0.916;aaaaaaa;0.0735;aa;0.149;a;a;aaaaaaa;
0.588;a;a;aaa;aaaaa;0.934;aaaaaaaaa;aaaaaaaa;0.146;a;0.478;0.389;0.285;0.227;a;aaa;0.46;0.771;0.755;aaa;0.932;aaaaaa;0.00203;a;aa;0.537;0.91;aaaaaa;0.893;0.242;aaaa;0.187;aa;0.259;aa;aaaa;aaaaa;
0.218;aa;a;aaa;aaaaa;0.469;aaaaaaaaa;aaa;0.708;a;0.525;0.591;0.0504;0.523;a;aaa;0.49;0.00481;0.801;aaa;0.887;aaaaa;0.0792;aaaaa;aaa;0.0569;0.875;aa;0.522;0.863;aaaa;0.344;a;0.484;aaaaaaaaa;a;aaa;
0.685;a;a;aaa;aaaa;0.287;aaaaaaaaa;aaaa;0.569;a;0.565;0.609;0.0316;0.712;a;a;0.432;0.777;0.511;aaa;0.949;aaa;0.694;aaaaaaa;aaaaaaaaa;0.63;0.304;aaaaaa;0.139;0.149;aaaaaaaa;0.163;a;0.779;aaaaaaaaaa;aa;aaaaaaaaa;
0.0612;a;a;aa;a;0.503;a;a;0.281;a;0.419;0.2;0.751;0.851;a;aaa;0.575;0.119;0.787;a;0.721;a;0.616;aaa;aaaaaa;0.814;0.385;aaaa;0.811;0.0119;aaaaaa;0.755;a;0.822;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.0735;aaaaa;a;aaa;aaaa;0.492;aaaaaa;a;0.889;a;0.36;0.718;0.87;0.865;a;aa;0.0347;0.192;0.837;aaaa;0.352;aa;0.687;aaaa;aaaaaaa;0.481;0.442;a;0.755;0.303;a;0.616;aa;0.962;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
0.662;aaaaa;a;aa;aaa;0.0497;aaaaaaaa;aaaaa;0.491;a;0.495;0.437;0.152;0.617;a;aaa;0.317;0.63;0.571;a;0.606;aaaaaa;0.812;aaaa;aaaaaaa;0.498;0.194;aaa;0.334;0.843;aaa;0.112;a;0.114;aaaa;aa;aaaaa;
0.161;a;a;aaa;aaaaa;0.552;aaaaaaa;aaa;0.646;a;0.169;0.739;0.6;0.553;a;aaa;0.875;0.755;0.668;aa;0.701;aaaaaaa;0.327;aaaaaa;aaaaaaaa;0.611;0.0259;aa;0.343;0.701;aaaaa;0.175;a;0.0933;aaaaa;aa;a;
0.0852;aa;a;a;aaaa;0.438;aaaaaaaaa;a;0.165;a;0.396;0.37;0.557;0.858;a;aaa;0.185;0.997;0.236;aaa;0.631;a;0.812;aaa;aaaa;0.583;0.765;aaa;0.0177;0.796;aaaa;0.947;aa;0.746;aaaaaaaaaa;aaaaa;aaaaaaaaa;
0.71;a;a;a;aaaa;0.212;aaa;aaaaaaa;0.0801;a;0.919;0.257;0.991;0.424;a;aaa;0.88;0.593;0.775;aa;0.744;aa;0.607;aaaaaaa;aaaaa;0.0334;0.269;a;0.932;0.67;aaaaaaa;0.388;aa;0.138;aaaaaaaa;aa;aaaaaaaaa;
0.725;a;a;a;aaa;0.0131;aaaaa;aaaaaaa;0.0205;a;0.0945;0.865;0.898;0.939;a;aa;0.0064;0.62;0.44;aa;0.551;aaaaa;0.961;aaaaaaaa;aaaaaa;0.67;0.359;aaaaaa;0.726;0.784;aaaa;0.478;aa;0.892;aaaaaaaaa;aaa;aaa;
0.81;aaa;a;aa;aaa;0.89;aa;aa;0.316;a;0.843;0.866;0.74;0.00264;a;a;0.273;0.156;0.999;aaa;0.186;aaaaaa;0.398;aaaaa;aaaaa;0.303;0.325;aaaa;0.48;0.603;aaa;0.278;aa;0.71;aaaa;a;aaaa;
0.573;aaaa;a;aaa;aaa;0.955;aa;aaaaa;0.335;a;0.945;0.679;0.271;0.268;a;aa;0.783;0.708;0.183;aaaa;0.361;aa;0.424;aaaaaaaa;aaaaaa;0.919;0.731;aaaaaa;0.835;0.659;aaaaaa;0.289;a;0.105;aaaaaa;a;aaaaaaaaa;
0.784;aaaaa;a;a;aaaa;0.513;aaaa;aaaa;0.193;a;0.942;0.0204;0.176;0.507;a;a;0.364;0.726;0.0431;a;0.854;a;0.8;aa;aaaaaaaaaa;0.582;0.0292;aaa;0.543;0.807;aa;0.32;a;0.876;aaaaa;aa;aaaaa;
0.511;aaaaa;a;aaa;aaaaaaa;0.935;aaaaaaaa;aa;0.349;a;0.327;0.113;0.613;0.223;a;a;0.407;0.737;0.453;aa;0.892;aaaaaaa;0.246;aaaa;aaaaa;0.163;0.712;aaaaa;0.797;0.497;aaaa;0.0408;a;0.403;aaaa;a;aaaaaaa;
0.188;aaaa;a;aa;aaaa;0.911;aaaaaaaa;aaaaaa;0.337;a;0.0551;0.017;0.00917;0.15;a;aaa;0.42;0.683;0.442;aaaa;0.546;aa;0.992;aaa;aaaa;0.127;0.969;aa;0.324;0.191;aaaaaa;0.0137;a;0.649;aaaaaaa;aaaaa;aaaaaaaa;
0.00219;aaaa;a;aaa;aaaaaa;0.282;aaaaaaaaa;a;0.65;a;0.902;0.223;0.372;0.726;a;aaa;0.0617;0.551;0.599;aa;0.274;aaaa;0.265;aaa;aaaaaaaaa;0.241;0.764;aaaa;0.823;0.101;aaaaaa;0.441;aa;0.564;aaaa;aaaaa;aaaaaaa;
0.201;a;a;a;a;0.735;aaaaa;a;0.435;a;0.307;0.721;0.206;0.995;a;aa;0.167;0.132;0.41;aa;0.54;aaaaa;0.38;aaaaa;aaaaa;0.177;0.837;aa;0.12;0.62;aaaaa;0.61;aa;0.633;aaaaaaa;aa;aa;
0.403;aaaa;a;aa;aaa;0.388;aaaaaaa;aa;0.873;a;0.717;0.999;0.0292;0.574;a;aaa;0.6;0.979;0.859;aa;0.643;aaaaaaa;0.148;a;aaaaaaaaaa;0.116;0.949;aaa;0.82;0.386;aaaa;0.623;a;0.455;aaaaa;aaaaa;aaaaa;
0.803;aa;a;a;aaaaaaa;0.414;aaaaaaa;a;0.651;a;0.252;0.928;0.587;0.298;a;a;0.999;0.0445;0.731;aaaa;0.5;aa;0.0444;aaaaaaa;aaaaaa;0.667;0.194;aaaaaa;0.502;0.518;aaaaaa;0.467;a;0.917;aaaaa;a;aaa;
0.624;a;a;aaa;aaaaa;0.949;a;aaaaaaa;0.421;a;0.0908;0.857;0.163;0.444;a;aaa;0.736;0.369;0.776;aaa;0.182;aaaaaaa;0.846;aaaaa;aaaaaaa;0.601;0.00593;aaaa;0.979;0.772;aa;0.16;aa;0.945;aaaaaaaaa;aa;aaaaaaa;
0.932;aaa;a;aa;aaaaa;0.975;aaaaaaaa;aaaaaaa;0.531;a;0.332;0.974;0.933;0.303;a;aaa;0.37;0.819;0.435;a;0.864;aaaa;0.119;aa;aaaaaaa;0.203;0.815;aa;0.299;0.00469;aaaaaaa;0.946;aa;0.875;aaaaaaa;aa;aaaaaaa;
0.371;aaaaa;a;aa;a;0.029;aaaaaaaa;aaaaa;0.146;a;0.497;0.39;0.465;0.151;a;aaa;0.704;0.846;0.515;a;0.366;aaaa;0.164;aaa;aaaaa;0.85;0.383;aaaaaa;0.0235;0.617;aaaaaa;0.512;aa;0.324;aaaaaaa;aaa;a;
0.58;aaaa;a;aaa;aaaaa;0.364;aaa;aaaa;0.48;a;0.853;0.114;0.254;0.507;a;aaa;0.767;0.372;0.197;a;0.801;a;0.371;aaaaaa;aaaa;0.0884;0.759;aaa;0.372;0.962;aaa;0.492;a;0.497;aaaa;aaa;aa;
0.195;aaa;a;a;aa;0.678;aaaaaaa;aaaaaaaa;0.394;a;0.429;0.392;0.768;0.727;a;a;0.0819;0.0645;0.11;aa;0.751;aaaaaa;0.69;aaa;aaaaaaaaa;0.134;0.768;a;0.571;0.393;aaaaaaaa;0.0424;a;0.186;aaaaaaaaa;a;aaaaaaaa;
0.906;a;a;aaa;aaaaa;0.676;aa;aaaa;0.671;a;0.759;0.118;0.177;0.449;a;aa;0.742;0.564;0.181;a;0.161;aaa;0.471;aa;aaaa;0.551;0.735;a;0.467;0.229;aaa;0.133;a;0.828;aaaaaa;aa;aaaaaaaa;
0.441;a;a;aaa;aaaaaaa;0.203;aaaaaaa;a;0.926;a;0.579;0.112;0.398;0.321;a;a;0.405;0.378;0.389;a;0.463;aaaa;0.193;aaaaaaaa;a;0.645;0.868;aaaa;0.712;0.823;aaaaaa;0.0497;a;0.755;a;aaaa;a;
0.65;a;a;aa;aaaaaaa;0.567;aaaaaaa;aaaa;0.0455;a;0.00424;0.202;0.438;0.342;a;a;0.813;0.345;0.193;aaa;0.0328;aaaa;0.377;aaa;aaaaaa;0.804;0.0527;aaaaaa;0.204;0.27;aa;0.694;a;0.608;aaaa;aa;aaaa;
0.953;aaaaa;a;aa;aaaaaaa;0.264;aaaaaaa;aaaa;0.91;a;0.0616;0.524;0.338;0.353;a;aaa;0.552;0.0611;0.72;aa;0.283;aaaaaa;0.191;aaaaa;aaaaaaaaaa;0.076;0.305;aaaaa;0.403;0.549;aaaa;0.0716;aa;0.353;aaa;a;aaa;
0.217;aa;a;a;aaaa;0.996;aaaaaaaaa;aaaaaaaa;0.764;a;0.288;0.47;0.862;0.139;a;aa;0.496;0.155;0.347;aa;0.97;aaaaaa;0.148;aaaaa;aaaaaaaaaa;0.916;0.411;aaaa;0.664;0.377;aaaaaaaa;0.96;a;0.479;aaaaaaaa;aa;a;
0.393;a;a;aa;aaaa;0.842;aaaaaaaaa;aaaaaaaa;0.18;a;0.175;0.458;0.424;0.484;a;a;0.617;0.945;0.468;a;0.699;aaa;0.632;aa;aaaaaaaaa;0.0403;0.907;aaa;0.478;0.589;aaaaaaa;0.518;a;0.242;aaa;aaaa;aaaaaaaaaa;
0.971;aaa;a;aaa;aaaa;0.757;aaaaa;aaaaaaaa;0.822;a;0.232;0.0235;0.195;0.598;a;a;0.86;0.998;0.985;a;0.332;aaaa;0.561;aaa;aaaa;0.545;0.545;aaa;0.682;0.546;aaaa;0.644;a;0.987;a;a;aaaaaa;
