ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,2);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,2);ATT20(string,2);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(string,2);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,7);ATT47(string,6);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(string,6);ATT76(string,9);ATT77(string,10);ATT78(string,10);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(string,9);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(string,6);ATT90(string,6);ATT91(string,6);ATT92(string,10);
0.477;0.81;aa;aaaaaaaaa;aa;aaaaaa;0.732;aaa;aaaaaa;0.869;0.344;aaaaaaa;aaaa;0.237;aaaaaaaa;0.504;aaaa;0.311;aaaaaaa;a;aa;a;aaa;0.253;0.301;aaaaaaaa;aaaaa;a;aaaa;0.443;0.742;0.665;0.682;0.42;0.536;aaa;aaaa;aaaaaaaaaa;0.982;0.000292;0.906;aaaa;aa;0.000596;a;aaaa;aaaaaa;aaaa;aa;0.503;0.743;a;0.303;a;a;0.447;0.307;0.577;aaaa;aaaaaa;a;a;aaaaaaa;0.395;0.331;aa;0.824;aa;0.533;0.519;aaa;aaaaaaaa;0.609;0.941;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.0844;aa;0.717;0.782;a;0.813;aaaaaaaa;aaaa;0.125;aa;aaaaa;aa;aa;aaaaaaaaaa;
0.253;0.815;a;aaaaa;a;aaaaa;0.506;aa;aa;0.552;0.523;aaaaa;aaaa;0.62;aaaaaa;0.229;aaa;0.24;aaaaaaaa;aa;aa;a;a;0.52;0.945;aa;aaaaaa;aa;aaaaa;0.605;0.452;0.242;0.773;0.392;0.61;a;aaaa;aaa;0.615;0.504;0.567;a;aa;0.183;aa;aaa;aaaa;aaaaaa;a;0.926;0.0079;aaaa;0.532;aa;aaa;0.745;0.269;0.0709;aa;aaaaa;a;a;aa;0.632;0.436;a;0.807;aaa;0.482;0.288;a;aaa;0.573;0.171;aa;aaaaaa;aaaa;aaaaaa;aaaa;0.931;a;0.404;0.0767;a;0.473;aaaaaa;aaaa;0.222;aa;aaaaaa;aa;aaaaaa;aaaaaaaa;
0.156;0.478;a;aaaa;aa;aaaaaaa;0.907;a;aaaa;0.854;0.00992;aaaaaa;aaaaaaaaa;0.0952;aaaaaaa;0.37;a;0.659;aaaaaaa;a;a;a;aaa;0.0851;0.0062;aa;aaaaaa;aa;aaaaaa;0.309;0.996;0.767;0.431;0.55;0.812;aa;aaa;aaaa;0.723;0.589;0.757;a;aa;0.545;aa;aaa;aaa;a;aaa;0.416;0.881;aaa;0.454;a;aaaa;0.429;0.208;0.164;aaaaaaa;aaaaa;a;a;aa;0.0986;0.519;aaaaa;0.473;aa;0.497;0.535;aa;aaaaaaaaa;0.644;0.997;a;aa;a;aaaaaa;aaaaaaaaaa;0.0637;aaa;0.762;0.095;a;0.0876;aaaaaa;aaaaa;0.828;aaaa;aaaaaa;aaa;a;aaaaaa;
0.222;0.331;a;aaaa;a;aaaaaaaaa;0.812;aaa;aaa;0.05;0.761;aaaaaaa;aaaaaaaaaa;0.618;a;0.194;aaaa;0.78;aaaaa;aa;a;a;aaa;0.539;0.894;aaaa;aaaaa;a;aaaaaa;0.637;0.291;0.479;0.832;0.161;0.184;aa;a;aaa;0.767;0.247;0.288;aaa;aaaaa;0.0052;a;aaa;a;aa;aaaaa;0.782;0.752;aaaa;0.159;a;a;0.72;0.984;0.685;a;aaa;a;a;aaaaaaa;0.336;0.00325;aaaa;0.706;aaa;0.639;0.42;aaa;aaaa;0.272;0.111;aaaa;a;a;aaaa;aaa;0.145;a;0.359;0.283;a;0.936;aaaaa;aa;0.415;a;aaaa;aa;aaaa;aaaaaaaaa;
0.513;0.129;aa;aaaaa;aa;aaaaaaaaaa;0.299;aa;aa;0.409;0.959;aa;aaaaa;0.528;aaa;0.491;aaaaa;0.32;aaaa;a;a;a;aaa;0.808;0.502;aaaaaa;aaaaaaa;aa;aaaaaa;0.704;0.274;0.743;0.544;0.171;0.494;aaa;aaa;aaaaaa;0.959;0.066;0.701;a;aaaaaaa;0.749;a;a;aaa;aaa;aaaa;0.694;0.818;aaaa;0.827;aa;aaaa;0.58;0.707;0.734;aaa;aaaaaa;a;a;aaaaaa;0.125;0.509;aaa;0.576;aa;0.026;0.543;aaa;aaa;0.675;0.99;aaaaaaa;a;a;aa;aaaaa;0.913;aaa;0.481;0.602;a;0.186;a;aa;0.122;a;aaaaa;a;aaaaa;aaa;
0.183;0.841;a;aaaaa;aa;aaa;0.696;aa;aaaaaa;0.976;0.945;aaaaaaa;aaaa;0.961;aaa;0.716;aaa;0.672;aaaaaa;a;aa;a;aaaaaaaaa;0.749;0.126;aaaaaaaa;aaaa;a;aaaaaa;0.995;0.66;0.18;0.0103;0.0686;0.246;aaa;aaaa;aaaaaaaaa;0.908;0.967;0.136;aa;aa;0.0936;a;a;aaaaaaa;aaaaa;aaaaa;0.985;0.979;aaaa;0.0225;aa;aaa;0.593;0.174;0.764;a;aa;a;a;aaaaaaaaa;0.0708;0.0701;aaaaaa;0.378;a;0.468;0.358;aaa;a;0.271;0.843;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.708;a;0.759;0.474;a;0.985;aa;aa;0.587;aaaaaaa;aaaaaa;aaa;aaaaa;aaaa;
0.441;0.114;aa;aaaaaaa;a;aaaa;0.351;aaaaa;aaaaaaa;0.502;0.353;aaa;aaaa;0.452;aaaaaa;0.11;aa;0.0753;aaa;a;aa;a;aaaaaaa;0.695;0.577;aaaaaaa;a;a;aaaaa;0.641;0.142;0.326;0.00567;0.253;0.847;aa;aaa;aaaaaaa;0.347;0.309;0.135;a;aaaaaaaa;0.891;a;aaaaa;aaaa;aaaaa;aa;0.0851;0.362;a;0.911;a;a;0.128;0.986;0.453;aaaaaa;aaaaa;a;a;aaaaaaaa;0.535;0.341;aaa;0.812;aaa;0.936;0.257;aaa;aaaaa;0.0459;0.762;aaaa;aa;aaa;aaaaaaaa;aaaaaaaaaa;0.566;aa;0.281;0.647;a;0.964;aaaaaa;a;0.144;aaaaaa;aa;aaa;aaaaa;aaaaa;
0.424;0.41;aa;aaaaaa;a;aaa;0.15;aa;aaa;0.9;0.935;a;aa;0.22;aaaaaaa;0.966;aaaaa;0.952;aa;a;aa;a;aa;0.564;0.448;aaaaaaa;aaaaaaa;a;aaaaaa;0.687;0.621;0.77;0.0173;0.0531;0.47;aaa;aa;aaaaaaaaaa;0.352;0.741;0.569;aaa;aaaaaa;0.239;aa;aaaaa;aaaa;aaaaa;aaa;0.778;0.13;a;0.0653;aa;a;0.0294;0.315;0.796;aaaaaa;aaaaaa;a;a;aaaaaaa;0.364;0.928;aaaaaa;0.216;a;0.439;0.623;aaa;aaa;0.355;0.0269;aaaa;aaa;aa;aaaaaaaaaa;a;0.677;a;0.14;0.445;a;0.0746;aaaa;a;0.199;aa;aaa;aaa;aaa;aaa;
0.113;0.424;aa;aaaaaaaaa;a;aaaaaaaa;0.729;aaaa;aaa;0.912;0.49;aaaaa;aaa;0.0686;aaaaaaa;0.213;aaaaa;0.102;a;a;aa;a;aaaa;0.67;0.964;aaaaaaaa;aaa;a;aa;0.902;0.332;0.267;0.783;0.253;0.202;aa;aaaa;aaaaaa;0.98;0.726;0.729;aaa;aaaaaaa;0.214;aa;aa;aaaaa;aaaaa;aaaaaa;0.986;0.257;aaa;0.0602;aa;aaaa;0.375;0.768;0.642;aaaaa;aaa;a;a;aaaaa;0.781;0.385;aaaa;0.516;aa;0.613;0.0131;aaa;a;0.00568;0.403;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.636;aa;0.791;0.728;a;0.978;aaaa;aaaaa;0.0639;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaaa;
0.941;0.93;a;aa;a;aa;0.559;aaaaaaaa;a;0.84;0.372;aaa;aaaaaaa;0.185;aaaaa;0.575;aaaaaaa;0.0417;aaaaaaa;aa;aa;a;aaaaaaa;0.862;0.169;aaaaa;a;a;a;0.853;0.51;0.827;0.158;0.00876;0.301;aaa;aa;aaaaaaa;0.213;0.85;0.672;aaa;aaaa;0.958;a;aa;aa;aaaa;aaa;0.858;0.982;aaaa;0.76;a;a;0.284;0.932;0.511;a;aaaaa;a;a;aa;0.679;0.195;a;0.148;aa;0.548;0.842;aa;aaaaaa;0.118;0.864;aaaaa;aaaaaa;aaaaa;aaaaa;aaa;0.287;aaa;0.382;0.372;a;0.752;aaa;aaaaa;0.101;aaaaaaa;a;aaaaaa;aaaaa;aaaa;
0.444;0.737;aa;aaa;aa;aaaaaaaaaa;0.67;aaaaaaa;aa;0.121;0.808;aaaaaa;aaa;0.39;aaaaaa;0.224;aaa;0.737;a;aa;aa;a;aaaaaaaaa;0.687;0.573;a;a;a;aaaaa;0.649;0.802;0.217;0.951;0.305;0.0932;aa;aaaa;aaaaaaaaa;0.96;0.896;0.261;aaaa;aaaaaaa;0.583;aa;aaaa;aaaaaa;aaaaa;aa;0.782;0.564;aa;0.444;a;aaa;0.112;0.852;0.543;aa;a;a;a;aaaaaaaaaa;0.997;0.524;aa;0.517;aa;0.802;0.471;a;aa;0.727;0.563;aa;aaaaa;a;aaaaa;aaaaaa;0.669;aa;0.878;0.987;a;0.589;aaaa;a;0.886;aaaa;aaaaa;aaaaaa;a;a;
0.0998;0.00816;a;aa;aa;aaaaaaaa;0.0573;aaaaaa;aaaaa;0.483;0.782;aaaaaaa;a;0.307;aaaaaaaaa;0.847;aaaaaa;0.985;aaaaa;aa;a;a;aaaa;0.604;0.406;aaa;aa;a;aaaaaa;0.924;0.784;0.341;0.532;0.215;0.801;aa;a;aaaaa;0.929;0.0328;0.0172;aaaa;aaaaaaa;0.875;aa;a;aa;aaaaaa;aa;0.009;0.279;a;0.293;a;aaa;0.791;0.44;0.0526;aaa;aaaa;a;a;aaaaaaaa;0.326;0.596;aaaa;0.26;aa;0.397;0.68;aa;aaaaaaaaa;0.0653;0.833;aaaaa;aaaaa;aaaaaa;aaaaa;a;0.982;a;0.599;0.208;a;0.86;aaa;a;0.629;aaaaaaa;a;aaaaa;aaa;aaaaaa;
0.0435;0.396;aa;aaa;a;aaaa;0.806;aaaaaaaaa;aaaaaaa;0.327;0.653;aaa;aa;0.536;aaaaaaaaaa;0.626;aaa;0.00627;aaa;a;aa;a;aaaa;0.969;0.872;a;aaaaaa;a;a;0.336;0.432;0.92;0.451;0.624;0.605;aa;aaa;aaaaaaaaa;0.118;0.224;0.341;aa;aaaaaa;0.808;a;a;aa;aa;aaaaa;0.89;0.266;aaaa;0.198;a;aaaa;0.629;0.759;0.152;aaa;aa;a;a;aaaa;0.272;0.405;aaa;0.105;a;0.708;0.809;aa;a;0.696;0.149;aa;aaa;aaaa;a;aaaaaa;0.502;a;0.71;0.387;a;0.109;aaa;aa;0.74;aaa;aa;aaaaaa;aaaa;a;
0.812;0.172;a;aaaa;a;aa;0.952;aaaaa;aaaa;0.972;0.799;aaa;aaaaa;0.572;a;0.219;aaaa;0.808;aa;a;aa;a;aaaaaaaa;0.182;0.722;aaa;aaa;a;aaa;0.24;0.228;0.0483;0.705;0.841;0.256;a;aa;aaaaaa;0.431;0.0504;0.269;aaa;aaaaaaa;0.894;aa;a;aaaa;aaaaa;aaaa;0.193;0.108;a;0.909;a;aa;0.023;0.729;0.0159;aaaaaa;aaa;a;a;aaaaaaa;0.793;0.107;aaaaa;0.159;a;0.184;0.0631;aaa;a;0.286;0.233;aaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.524;aa;0.329;0.981;a;0.308;aa;aaaa;0.773;aaaaaaa;aaa;a;aaaa;aaaaaa;
0.804;0.792;aa;aa;aa;aaaaaaaaaa;0.448;aaaaaaaaa;aaaa;0.676;0.0933;a;aaaaa;0.153;aaaaaaaaaa;0.036;aaaaa;0.448;aa;a;aa;a;aaaaa;0.327;0.593;aaaaaaaa;aaaaaaaa;a;aa;0.0127;0.608;0.602;0.63;0.112;0.36;a;aaaa;aaaa;0.576;0.984;0.839;aaaa;aaa;0.849;aa;aaa;aa;a;aaaaaa;0.912;0.384;aaaa;0.931;aa;aaaa;0.379;0.652;0.762;aaaaa;aaaaaa;a;a;aaaaaaaaa;0.399;0.103;aaa;0.0409;a;0.451;0.0752;aa;aaa;0.183;0.645;aa;aaa;aaaaaa;aa;aaaaaaaa;0.328;a;0.325;0.895;a;0.841;aa;a;0.767;aa;aaaaaa;aaaaaa;aaa;aaaa;
0.749;0.822;a;aaaaa;a;aaaaaaa;0.478;aaaaa;aaaa;0.627;0.435;aaaaaa;aaaaaaaaa;0.698;aaaaa;0.25;a;0.616;aaaaaaaa;a;a;a;a;0.942;0.432;aaaaaaa;aa;aa;aa;0.245;0.969;0.12;0.664;0.397;0.374;aaa;a;a;0.812;0.599;0.98;aa;aaaaa;0.289;aa;aa;aaaaaaa;aaaaa;aaaa;0.21;0.569;aaaa;0.807;aa;a;0.429;0.647;0.83;aaaa;a;a;a;aaaaaaaaa;0.809;0.566;aaaaa;0.771;aa;0.635;0.64;aa;a;0.637;0.415;aa;aaa;aaa;a;aaaaaaa;0.308;aaa;0.589;0.218;a;0.284;aaaaaaaaa;aa;0.0286;a;aaaaa;a;a;aaaaaa;
0.133;0.0253;a;aaa;aa;a;0.161;aaaa;a;0.852;0.506;aa;aaaaaaa;0.0311;aaa;0.829;aaaaaa;0.794;aaaaaaaa;aa;aa;a;aaaaaaaaa;0.68;0.077;aaaaa;aaaaa;a;aaaa;0.104;0.356;0.414;0.13;0.281;0.893;a;aa;aaa;0.172;0.45;0.0179;aaaa;aa;0.806;aa;aa;aaaaaaa;a;aaaaa;0.159;0.422;aaa;0.814;aa;aaa;0.0516;0.142;0.608;aaaaa;aaaaaa;a;a;a;0.183;0.243;aaaaaa;0.965;aa;0.26;0.554;aaa;aaa;0.567;0.818;a;a;aaaaaaaaa;aaaa;aaaaaaaaaa;0.246;aa;0.342;0.352;a;0.405;aaaaaaa;aaaaa;0.351;aaaaa;aaaa;aaaa;aaaaaa;aaa;
0.843;0.688;aa;aaaaaaaaa;a;aaaaaaa;0.14;aaaaaaaaa;aaaa;0.205;0.617;aaaaa;aaaaa;0.218;aa;0.767;aaaaaa;0.982;aa;aa;a;a;aaa;0.617;0.448;aaaaaaaaa;aaaaa;a;aaaaa;0.104;0.283;0.276;0.456;0.338;0.182;aaa;aaa;aaaaaaaaaa;0.148;0.198;0.386;aaa;aaa;0.636;aa;aaaa;aaaaaaa;a;aaa;0.569;0.799;aa;0.397;a;aa;0.348;0.0773;0.525;aaa;aaaaaa;a;a;aaaaaa;0.382;0.508;aaaaaa;0.49;aaa;0.19;0.747;aa;aaaa;0.984;0.623;aaaaaaaa;a;aaaaaa;aaaaaaaaa;aaaa;0.719;aaa;0.506;0.0693;a;0.401;aaa;aaa;0.938;aa;aaaaa;aaa;aa;a;
0.437;0.867;a;aaaaaaaa;a;aaaaaa;0.0459;aaaaa;aa;0.512;0.0806;aa;a;0.3;aaaaa;0.372;aaaaa;0.834;aaaaa;aa;a;a;aaaaaaa;0.0953;0.0204;aaaaaaaa;aaaaaaaa;a;aaa;0.473;0.207;0.606;0.276;0.771;0.273;a;aaaa;aaaaaaaaa;0.307;0.198;0.84;aaaa;aa;0.715;aa;aaa;aa;aaaaa;aaa;0.633;0.822;aaaa;0.118;a;aa;0.704;0.0651;0.218;aaaa;a;a;a;aaaaaaa;0.675;0.778;aaaaaa;0.89;aa;0.948;0.0191;aa;aaaaaaaaa;0.461;0.999;aaaa;aa;aaaaaaa;aaaaaaaaaa;a;0.52;a;0.753;0.119;a;0.473;aaaaa;aaaa;0.0355;a;aaaaa;aa;a;aaaaa;
0.397;0.426;aa;aaaaaaaaa;a;aaaaaaaaa;0.71;aaaaa;aa;0.716;0.453;aaaaaaa;aaaaaa;0.651;aaaaa;0.254;aaa;0.135;aaaaaaa;a;a;a;aaaaa;0.473;0.94;aaaaaa;a;a;aaaaaa;0.0999;0.468;0.0976;0.0906;0.431;0.123;aaa;aaaa;aaa;0.624;0.415;0.129;aaaa;a;0.489;a;a;aa;aaaa;aaaaa;0.22;0.455;aa;0.141;aa;aaaa;0.34;0.851;0.849;aaaaa;aaa;a;a;aa;0.544;0.166;aaaaa;0.345;a;0.0123;0.773;a;aaaaa;0.786;0.863;a;a;aaaaa;aaaaaaaa;aaaaa;0.00884;aa;0.542;0.163;a;0.469;aa;aa;0.612;aaaaaa;aaaa;aaaaaa;aaaaaa;aa;
0.786;0.585;a;aaaaaaaaa;a;aaaaaaaaa;0.741;aaa;aaaaaa;0.829;0.737;aaaaaa;aaaa;0.975;aaaaa;0.275;aaaa;0.0557;aaaaaa;a;aa;a;aaaaaa;0.993;0.23;aaaaaaaaa;aaa;a;aaa;0.693;0.172;0.0637;0.368;0.123;0.412;a;aaaa;aaaaaa;0.652;0.557;0.212;aa;aaaaa;0.714;aa;aaaa;aaaaaaa;aaaaa;aa;0.318;0.504;a;0.669;a;aaaa;0.461;0.0794;0.859;a;a;a;a;a;0.0359;0.147;aaaa;0.451;aa;0.0325;0.0982;aaa;aaaa;0.908;0.498;aa;aaaaa;aaaaaa;aaaaa;aa;0.109;a;0.68;0.577;a;0.302;aa;aaaaa;0.538;aaa;a;aaa;aaaaaa;aaaaaa;
0.192;0.0734;a;aaa;aa;aaaaaa;0.0309;aaaa;aa;0.849;0.42;aa;aaaaaaaa;0.0166;aaaa;0.634;aaaaaa;0.661;aaaaaa;aa;a;a;aaaaa;0.59;0.902;a;aaaaa;a;aaaaaa;0.474;0.526;0.972;0.56;0.024;0.491;aa;a;aaaaaaa;0.362;0.911;0.738;aaaa;aaaaaaa;0.442;a;aaaa;aaaaaa;a;aaaaaa;0.021;0.787;a;0.298;aa;aaa;0.976;0.448;0.451;aaaaaa;aaaaaaa;a;a;aaaaaaa;0.0395;0.588;aaa;0.675;aaa;0.551;0.0596;aa;aaaaa;0.83;0.387;aaaaaaaa;aaaaaa;a;a;aaaaaaaa;0.629;aaa;0.809;0.877;a;0.0239;aaaaaaa;aaa;0.325;aaaa;aaaaa;aaaaa;aaa;aaaaaa;
0.349;0.715;a;aaaaaaaa;a;aaa;0.26;aaaaaaa;aaaaa;0.863;0.812;aaaa;a;0.0134;aaaaa;0.449;aa;0.522;aa;a;a;a;a;0.909;0.328;aaaaaaaaa;aa;aa;aaa;0.795;0.384;0.118;0.223;0.205;0.542;aaa;aaaa;aaaaaaaaa;0.372;0.534;0.0396;a;aaaaaa;0.53;a;aaaa;aaa;aaa;aaaaa;0.482;0.0995;a;0.126;a;aa;0.172;0.731;0.638;aaaaa;aa;a;a;a;0.291;0.506;aaaaaa;0.538;aa;0.635;0.677;a;a;0.348;0.293;aaa;a;aaaa;aaaaaaaaa;aaaaa;0.467;aa;0.342;0.205;a;0.454;aaaaa;aaaa;0.161;aa;aaaa;aa;aaaa;aaaaaaaa;
0.503;0.943;aa;aaaaaa;aa;aaa;0.235;aaaaaa;aa;0.82;0.142;aaaa;aaaaaaa;0.922;aaaaaaaaaa;0.213;aaaaaa;0.718;aaaaa;aa;a;a;aaaaaa;0.848;0.259;aaaa;aa;a;aaaaaa;0.488;0.161;0.0303;0.0457;0.436;0.233;aa;a;aaaaaaaa;0.0717;0.859;0.0972;aaa;aaaaaaaa;0.0355;aa;aaaaa;aa;aa;aaa;0.0117;0.539;a;0.918;a;aaaa;0.37;0.949;0.69;aaaa;a;a;a;aaaa;0.674;0.0647;aaaaaa;0.719;aa;0.426;0.882;aaa;aaaaaaaaa;0.207;0.396;aaaa;aaaaa;aaaaa;aaaaa;aaaa;0.353;aa;0.259;0.78;a;0.411;aa;aaa;0.559;aaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;
0.765;0.845;a;aaa;aa;aaaaaa;0.0951;aaaaaaaaa;aaaaaaaa;0.479;0.481;aaaaa;a;0.347;aaaaaaaa;0.266;a;0.786;a;a;a;a;aaaaaaa;0.76;0.0119;aaaaaaaaa;aaaaa;aa;aaaa;0.0723;0.131;0.175;0.272;0.569;0.937;aaa;aa;aa;0.729;0.982;0.836;aaa;aaaaaa;0.194;a;a;aaa;aaaa;a;0.674;0.29;a;0.397;a;aaa;0.688;0.837;0.52;aa;aaaaa;a;a;aaaaa;0.118;0.0186;aa;0.0533;aaa;0.768;0.597;aa;aaaaaa;0.404;0.2;aaaa;a;aa;a;aaaa;0.353;a;0.724;0.713;a;0.00874;aaaaaaaaa;aa;0.75;aaa;aaaaaa;aa;aaaa;aaa;
0.689;0.349;a;aaa;aa;a;0.548;aaaaaaaa;aaaaaaaa;0.425;0.054;aaa;aaaaaaaa;0.102;aa;0.356;aaa;0.279;a;a;aa;a;aaaa;0.88;0.746;aaaaaa;aaaaaa;a;aaaa;0.873;0.372;0.204;0.971;0.872;0.487;aa;aa;aaaa;0.794;0.017;0.414;aa;a;0.0495;a;a;aaaaaaa;aa;aa;0.00647;0.788;aaa;0.476;a;aa;0.665;0.539;0.402;aaaaaaa;aaaaa;a;a;aaa;0.49;0.243;aaaaaa;0.903;a;0.793;0.999;aa;aaaaaaaaa;0.174;0.894;aaaa;aaaaa;aaaa;aaaaaaaaaa;aa;0.0747;aa;0.423;0.329;a;0.218;aa;aaaa;0.396;a;aaaa;aaa;aaaaaa;aaa;
0.204;0.159;aa;a;aa;a;0.22;aaaaaaaa;aaaaa;0.952;0.0136;aa;aaaaaaaa;0.224;aa;0.452;aaaaaaa;0.0117;a;a;aa;a;aaaaaaaa;0.0241;0.389;aaaaaaa;aaa;aa;aa;0.345;0.103;0.0674;0.638;0.853;0.289;aaa;aa;aaaaaaaaa;0.0359;0.872;0.232;aaa;aaaaa;0.797;aa;aaa;aaaaaaa;aa;aaaaaa;0.428;0.824;a;0.27;a;aaa;0.0227;0.0967;0.901;aaaaa;a;a;a;aaaaaaa;0.434;0.0694;aaaaaa;0.384;aa;0.0437;0.207;aa;aaaa;0.497;0.00208;aaaaaaaa;aaaaa;aa;aaaaaaaaa;aa;0.987;a;0.226;0.689;a;0.891;aaa;a;0.0882;aaaaaa;a;aaaa;a;aaa;
0.305;0.00688;aa;aa;aa;aaaaaaaa;0.321;a;aaaaaaaa;0.802;0.067;aa;aaaaaaaaaa;0.191;aaaaaaaaaa;0.532;aaaaa;0.628;aaa;a;aa;a;aaaaaa;0.59;0.556;aaaaaaaa;aaa;aa;a;0.134;0.958;0.626;0.896;0.23;0.939;a;aaaa;aaaaaaaa;0.205;0.531;0.398;aa;aaaa;0.294;aa;aaaaa;aaaaaa;a;a;0.854;0.877;aaaa;0.28;aa;aa;0.725;0.834;0.139;aaaaa;aaaa;a;a;aaaaaaa;0.473;0.331;aaa;0.159;a;0.916;0.722;aa;aaaa;0.0109;0.613;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.838;a;0.856;0.00326;a;0.243;aaaa;aaa;0.438;aa;aaaaaa;aaaaaa;aa;aaaaaa;
0.309;0.227;a;aaa;a;aaaaaa;0.852;aaaaaaaaa;a;0.736;0.0702;aa;aaaaaa;0.982;aaaaa;0.0359;aa;0.334;aaaaa;a;aa;a;aaa;0.681;0.827;aaa;a;a;aaaaa;0.671;0.213;0.68;0.0424;0.196;0.323;aa;aaa;aaaa;0.526;0.514;0.218;aaaa;a;0.235;aa;a;aaaaa;aa;aaaaaa;0.664;0.0321;aa;0.567;a;aaa;0.472;0.612;0.928;aa;aaaa;a;a;aaaaa;0.161;0.0926;aaa;0.644;a;0.39;0.424;aaa;a;0.764;0.0983;aaaa;aa;aaaaaaa;aaaaaaaa;aaa;0.29;a;0.772;0.196;a;0.557;aaaaa;aaaaa;0.578;aaaaaaa;aa;aa;aa;aaaaa;
0.406;0.25;aa;a;aa;aaaaa;0.0791;a;aaaa;0.134;0.649;aa;aaa;0.974;a;0.526;aaaaaa;0.91;aaa;aa;a;a;aaaaaaaaa;0.407;0.0051;aaaaaaa;aaaa;aa;aaaaaa;0.125;0.91;0.687;0.726;0.832;0.0448;a;aaaa;aaa;0.633;0.567;0.095;aaaa;aaaaaaaa;0.671;aa;aaa;aaaaa;aaaaaa;aaa;0.331;0.956;aa;0.479;a;aaa;0.17;0.195;0.0971;aaaaa;a;a;a;aaaaaa;0.293;0.192;aaaaaa;0.701;a;0.284;0.0539;aa;aaaaaa;0.179;0.364;aaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.631;aa;0.126;0.803;a;0.34;aaaaaaaa;aaaaa;0.454;aa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.03;0.277;a;aaaaaaa;a;a;0.0605;aaaaaaa;aaaaa;0.588;0.0702;a;a;0.679;aa;0.32;aaaaaa;0.5;aa;a;a;a;aaaa;0.829;0.83;aaaaaaa;aaaaaaa;a;aaaa;0.392;0.623;0.682;0.0902;0.0723;0.0397;aa;aaa;aa;0.905;0.724;0.969;aaaa;aaaa;0.381;a;a;aaaaaa;a;aaaaa;0.923;0.525;aa;0.486;a;aa;0.0383;0.591;0.327;aaaa;a;a;a;aaaaaaaa;0.662;0.0151;aaaa;0.479;aaa;0.139;0.284;aa;aaaaaaaa;0.81;0.827;aaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.168;aa;0.24;0.167;a;0.856;aaaaaaa;aaaaa;0.631;aaa;aaa;aa;aa;aaaaa;
0.0555;0.642;aa;aaa;aa;aaaaaaaaaa;0.00583;a;aaa;0.23;0.208;aaaaa;aaaaaaaaa;0.0268;aa;0.754;aaaa;0.817;aa;a;aa;a;aaaaaaa;0.292;0.071;aaaa;a;a;aaaaaa;0.998;0.669;0.449;0.459;0.974;0.804;aa;a;aaa;0.982;0.124;0.986;a;aaaaaaa;0.888;a;aaaa;aa;aaaaaa;a;0.252;0.779;aa;0.2;a;aa;0.435;0.772;0.998;aaaaaaa;aa;a;a;aaaaaaaa;0.474;0.623;a;0.137;aa;0.489;0.874;aa;aaaaaa;0.666;0.0725;aaaaaaaa;aa;a;aaaaaaaaaa;aaaa;0.975;a;0.901;0.717;a;0.245;a;aaa;0.0615;aaaaa;aa;aa;aaaaaa;a;
