ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,3);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,6);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,8);ATT27(string,9);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,10);
0.779;aaaa;0.122;aaaaa;aaaaa;0.34;aaa;0.136;a;a;0.467;aaaaaaa;aa;aa;aa;a;0.767;a;aaaaaa;aa;aaaaaaa;0.242;0.387;0.98;0.801;aaaaaa;aaaaaaaa;aa;0.583;aaaa;0.627;aa;0.87;aaa;aa;aa;aaaaa;0.745;0.471;aaa;aaaa;
0.624;a;0.893;aaaaaaaa;aa;0.0362;a;0.907;aaaaaaa;aa;0.214;aaaa;aaaa;aa;aaaaa;a;0.38;aaa;a;aa;aaaaaa;0.973;0.446;0.727;0.0917;aaaaaaaa;aaaa;a;0.327;aa;0.735;a;0.639;aa;aa;a;aaaaaa;0.729;0.4;aaa;aaaa;
0.107;aa;0.8;aaa;aaa;0.642;a;0.505;a;aa;0.343;a;aaaa;aa;a;aa;0.177;aaaaaaa;aaa;a;a;0.892;0.135;0.229;0.366;aaaaaaaa;aaaa;aaaaaa;0.496;aaaa;0.1;aa;0.738;aaa;aaaaa;a;aaaaa;0.911;0.958;aa;aaa;
0.616;a;0.734;aaaaaaaaaa;aaaaa;0.771;aa;0.0406;aa;aa;0.702;aaaaa;aaa;aaa;aaaa;aa;0.83;a;aaaaa;a;aaaa;0.11;0.0327;0.326;0.571;aaa;aaaaa;aaa;0.568;a;0.462;a;0.338;aaa;a;a;aa;0.888;0.251;a;aaaaaaaa;
0.302;aa;0.557;aaaaaa;aaaaa;0.381;aaaa;0.0821;aaaaaa;a;0.21;aaaaa;a;a;aaaaaaa;a;0.797;aaaaaaa;aaaaa;aa;aa;0.397;0.304;0.346;0.968;aaaaaaa;aaaa;aaaaa;0.497;aaa;0.31;a;0.314;a;aaaa;aa;aaa;0.0412;0.788;a;aaaaaaa;
0.461;aaaa;0.398;aaaaaaaa;a;0.905;aa;0.633;aaaaaaaaa;aa;0.994;aaaaaa;aa;aa;a;a;0.0587;aa;aaaa;a;aaaaa;0.786;0.508;0.624;0.916;aa;a;aaaaaaaa;0.124;a;0.296;aa;0.716;aa;aaaa;aa;aaaaa;0.176;0.899;a;aaaaaaaaaa;
0.86;aaa;0.00241;aaaaaa;aaa;0.968;aa;0.172;aaaaaaa;a;0.0508;aaaa;aaa;aa;aaaaaa;a;0.138;aaaaa;aa;aa;aaaa;0.139;0.282;0.0442;0.582;aaa;aaaaa;aaaaaaa;0.491;aa;0.623;a;0.0787;aaa;aaaa;a;aaaaa;0.28;0.851;aaa;aaaaa;
0.794;aa;0.367;aaaaaaaaa;a;0.694;aa;0.804;a;aa;0.0613;aaaa;aa;a;aaaaaaaaa;a;0.0364;aaaaaaa;aaa;a;a;0.0213;0.457;0.358;0.682;aaa;aaaaaaaa;aaaaa;0.453;aaaa;0.429;aa;0.9;aaa;aaa;aa;aaaa;0.728;0.13;a;aaaaa;
0.0875;aaaaa;0.172;aaaaaaaa;aaaa;0.37;aaa;0.527;aaa;aa;0.344;aa;aaaa;aaa;aaa;aa;0.484;aaaaaaa;a;aa;aa;0.184;0.326;0.0441;0.489;aaaaaa;a;aaaa;0.175;aa;0.145;aa;0.816;aa;aaaa;aa;a;0.584;0.0328;aaa;aaaa;
0.0708;aaa;0.839;aaaaaaa;aaaaa;0.498;aa;0.648;aaaa;a;0.284;aaaaaaa;aa;a;aaaaaa;aa;0.592;a;aa;aa;aa;0.513;0.617;0.745;0.717;aaa;aaaaa;aaaaa;0.212;aaaaa;0.167;aa;0.419;aaaaa;a;a;a;0.526;0.826;a;a;
0.767;aaaa;0.228;a;aa;0.962;aa;0.254;aa;aa;0.628;aaaaaa;aaa;aaa;aa;aa;0.767;aaaaaa;aaaaaa;aa;aa;0.296;0.882;0.129;0.748;aaa;aaaaa;a;0.963;aaaaa;0.419;aa;0.0737;aaaaa;aa;a;aa;0.681;0.284;a;aa;
0.518;aaaaa;0.563;aaaaa;aaa;0.37;aaa;0.18;aaaaaaaa;a;0.0196;aaaaa;aa;aaa;aaaaaaaa;a;0.752;aaaaa;aaaaa;a;aaaaa;0.4;0.102;0.147;0.476;aaaa;aaaaaaaa;aaaaaaa;0.987;aa;0.0305;aa;0.919;aaaa;aaaa;aa;aaaaaa;0.884;0.111;aa;aaaaaa;
0.159;aaa;0.355;aaaaaaaaa;aaaaaa;0.109;aaaa;0.921;aaaaaaa;a;0.634;aaaaaaa;aaa;a;a;aa;0.533;aaa;aaaaaa;aa;aa;0.673;0.678;0.0273;0.401;a;aaaaaa;aaaaaaaaa;0.918;aaaaa;0.89;a;0.262;aaaa;aa;a;aaaaaa;0.433;0.428;a;a;
0.972;a;0.393;a;a;0.128;aaa;0.539;aaa;aa;0.948;aaaaaa;aa;a;aaaaaa;a;0.515;aaaa;aaa;aa;a;0.167;0.703;0.108;0.668;aaaaaaa;aaaaaa;aaa;0.401;aaaaa;0.677;aa;0.689;aaa;aaa;aa;aa;0.192;0.8;aaa;aaa;
0.921;aaa;0.756;a;aaa;0.83;aa;0.54;aaaaaaaa;aa;0.978;aaaaaaa;aaaa;aaa;aaaaaaa;a;0.665;aa;aaaa;a;aaa;0.68;0.225;0.736;0.545;aaaaa;aaaaaaaa;aaa;0.727;aa;0.959;aa;0.682;aaa;aaaaa;a;aaaa;0.802;0.138;aa;aaaaa;
0.0181;aaa;0.865;aaaaaa;aa;0.685;aa;0.525;aa;a;0.283;aaaaa;a;aa;aaa;a;0.837;aaaa;aaaa;a;aa;0.238;0.325;0.0204;0.578;aaa;aaa;aaaa;0.836;aaaaa;0.251;a;0.312;aaaaa;aa;a;aaaaaa;0.828;0.596;aa;aaaaaaaa;
0.636;a;0.5;aaaaa;aaa;0.647;aaaa;0.263;aaa;aa;0.678;aaaaaaa;aaaa;aa;aaaaaaaaa;a;0.766;aaaaaa;aaaaa;aa;a;0.92;0.0664;0.477;0.972;aa;aaaaaaa;aaaaaa;0.733;aaaa;0.0245;aa;0.546;aaaaa;aaaa;aa;aaaa;0.807;0.759;aa;aaaaaa;
0.575;a;0.512;aaa;aaaaa;0.964;aa;0.266;aaaaaaaaa;a;0.797;aaaaaaa;aa;aa;aaaaa;aa;0.595;aaaa;aaaaaa;aa;a;0.789;0.627;0.251;0.625;aa;aaaaa;aaaaa;0.21;aaa;0.869;a;0.0919;aaaaa;aa;aa;aaa;0.252;0.838;aaa;aaaaa;
0.747;aaaa;0.386;aaaaaaaaa;aa;0.22;aaa;0.697;aaaaaaaaa;a;0.174;aaaaaa;aaaa;aaa;aaaaaaaa;a;0.619;aaaaa;aaaaa;aa;aa;0.873;0.0232;0.584;0.345;a;aaa;aaa;0.487;aaaa;0.451;a;0.484;aa;aaaaa;aa;aaa;0.317;0.861;aaa;aaa;
0.0441;aaaaa;0.394;aaaaaaa;aa;0.748;aaaa;0.289;aaaaaaaa;a;0.985;aaa;aaa;aaa;aaaaaa;a;0.0816;aaa;aaaaaa;aa;aaaaa;0.353;0.287;0.604;0.427;aaa;aaaaaaaa;aa;0.861;aa;0.992;aa;0.489;aaaaa;aaaaa;aa;aaaaaa;0.862;0.736;a;aaaaaaaaa;
0.808;aaaaa;0.851;aaaaaaaaaa;aaa;0.0428;aaa;0.0847;a;a;0.122;aaaa;aaaa;aaa;aaaa;a;0.442;a;aa;aa;aaaaaa;0.00355;0.679;0.384;0.153;aaa;aaa;aaaaaaaaa;0.488;a;0.866;a;0.979;aaaa;aaaaa;aa;aaa;0.127;0.177;a;aaaaaaaaaa;
0.785;aa;0.133;aaaa;aaaa;0.544;a;0.181;aaaaaa;a;0.17;aa;aaaa;aa;aaaa;aa;0.65;aaaaa;aaaaa;a;a;0.79;0.261;0.421;0.0824;aaaaaaaa;aaaa;a;0.385;a;0.802;aa;0.971;aa;a;a;aaaa;0.164;0.923;a;aaaaaaa;
0.841;a;0.0177;aaaaaaaaa;aaaaa;0.765;aa;0.812;aaaa;aa;0.328;aaaaaa;aaaa;aaa;a;a;0.966;aaaaa;aaaaa;aa;aaaaaaa;0.733;0.379;0.42;0.56;aa;aa;aaa;0.151;aaaaaa;0.736;aa;0.346;aaaa;a;a;aaaaa;0.117;0.729;aaa;aaaaa;
0.00795;aaaa;0.699;aaaaaaaa;aaaaa;0.45;aaa;0.735;aaaaaaaaa;a;0.658;a;aaaa;aaa;aaaaaaaa;a;0.445;aaaaaa;aa;aa;aaaaaaa;0.932;0.778;0.452;0.087;aaaaaa;aaaaaaa;a;0.166;a;0.4;aa;0.317;aaa;aaaa;aa;a;0.837;0.216;aaa;aaaaaaaaa;
0.0544;aaaaa;0.939;aaaaaaaaa;aaaaaa;0.0324;aaaa;0.206;aaaaaa;aa;0.856;aaaa;aaa;aaa;aaaa;a;0.478;aaaaa;aaaaaa;a;a;0.858;0.98;0.474;0.386;aaaaa;aaaaaa;aaa;0.189;aaaa;0.885;aa;0.78;aaaaa;aaaa;aa;aaa;0.0163;0.199;aaa;aaaa;
0.0966;aaaaa;0.885;aaaaaaa;aaaaa;0.946;a;0.415;aaaaaaaaa;a;0.0148;aaaaa;a;a;aaa;a;0.601;aaa;aaaaaa;a;aaaaaa;0.884;0.0765;0.941;0.521;aaa;aaaaaa;aaaaaaaa;0.491;aaaaa;0.231;aa;0.386;aaaa;aaaa;aa;aaaaa;0.229;0.587;aa;aaaaa;
0.0572;aaa;0.868;aaa;aaaaa;0.36;aaaa;0.688;aaaaaa;a;0.565;aaaaa;aa;aa;aaa;aa;0.395;aaa;aaaaa;aa;aaaaaaa;0.794;0.2;0.0782;0.966;aaaaaaa;aaaa;aaaaaa;0.462;aaaaa;0.842;a;0.332;aa;aaa;a;a;0.464;0.354;aaa;aaaa;
0.862;aa;0.75;aaaaaaaaaa;aaaa;0.923;a;0.293;aaaaaaaaa;a;0.468;aaa;aaaa;aa;aaaa;a;0.907;a;aaaa;aa;aaaaaaa;0.25;0.0385;0.4;0.297;aaaaaaaa;aaaaa;aaaaaaa;0.581;aaaaa;0.0388;a;0.76;aaaaa;a;aa;aaa;0.489;0.903;aa;aaa;
0.655;aaaaa;0.0529;aaaaaaaa;aaaa;0.975;a;0.561;aaaa;aa;0.599;aaa;a;aa;aaaa;aa;0.317;aaaaa;a;a;aaaaaa;0.444;0.729;0.441;0.15;aaaaaa;aaaaaaaa;a;0.372;a;0.264;a;0.974;aaaaa;aaa;a;aaaaaa;0.571;0.878;a;aaaaaaaaaa;
0.344;a;0.21;aa;aaaa;0.499;aaa;0.481;aaa;a;0.626;a;aaa;aa;aaaaaaaaaa;a;0.974;a;a;a;aa;0.422;0.479;0.00964;0.0512;aa;aaaa;aaaaaaa;0.135;aaaa;0.0851;a;0.765;aaaa;aaaa;aa;aaa;0.964;0.549;aa;aaa;
0.0502;a;0.534;aa;aaaa;0.449;aa;0.478;aa;aa;0.672;aaaa;aa;aaa;aaaaaaaaa;a;0.396;a;aaaaaa;a;aaaaaaa;0.96;0.891;0.0282;0.838;aaaaaa;aaaaaaaa;aaaaaaa;0.846;aaaaa;0.67;a;0.228;aa;a;a;a;0.294;0.625;a;aaa;
0.747;aaa;0.667;aaaaaaa;aaaa;0.0399;aa;0.986;a;aa;0.372;a;aa;aaa;aaaaa;aa;0.876;a;a;aa;aaaaa;0.913;0.661;0.517;0.338;aaaaaaaa;aaaa;aaaaaaa;0.395;aaaaa;0.955;a;0.882;aaa;a;a;aaa;0.0655;0.134;a;aaaaaaa;
0.923;aaaaa;0.173;aaaaaaaaaa;aaaa;0.0254;a;0.885;aa;aa;0.16;a;aaa;aa;aaaaaaaaaa;a;0.915;aa;aaaaa;aa;aaaaaaa;0.0758;0.348;0.116;0.551;aaaaaaaa;aaaaa;aaaa;0.462;aa;0.913;a;0.175;aaaa;aaaa;a;aaaa;0.372;0.827;aaa;aaaaaa;
0.727;aa;0.824;aaaaaa;aaaaa;0.544;aaaa;0.148;aa;a;0.0721;a;aaaa;a;aaaaaaa;aa;0.732;aa;aaa;a;aa;0.293;0.61;0.357;0.632;aaaaaaa;aa;a;0.139;aaaaa;0.577;aa;0.102;aaaa;aaa;a;aaa;0.613;0.4;aa;aaaaaa;
0.678;a;0.276;aaaa;aaa;0.887;aa;0.775;aaaaaa;a;0.618;aaaa;aaaa;aaa;aaaaaaaaa;a;0.545;aaaaa;aaa;a;aaaa;0.379;0.411;0.54;0.413;aa;aaaaaa;aaaaa;0.0686;aaa;0.328;a;0.412;a;a;a;aa;0.842;0.362;aaa;aaaaaa;
0.627;aaaaa;0.893;aaaaaaaaa;aaaa;0.888;aa;0.698;aaa;aa;0.0465;aaaaaa;aaaa;a;aaaaaaa;aa;0.98;aa;aaaaa;a;aaa;0.209;0.208;0.747;0.621;aaaaa;aaaaa;a;0.826;aaa;0.762;aa;0.0701;aaaa;aa;aa;a;0.893;0.423;a;aaaaaaaaaa;
0.0251;aa;0.12;aaaaaaaaaa;aaaaa;0.093;aa;0.995;aaaaaaaaa;aa;0.721;aaaaa;aaa;aaa;aaaaaaa;aa;0.359;aaa;aaa;aa;aaaaaaa;0.715;0.811;0.701;0.845;aaaaaaaa;aaa;aaa;0.156;a;0.955;aa;0.508;aaa;aaaaa;a;aa;0.542;0.332;aaa;aaaaaa;
0.677;aaaaa;0.894;aaaaaaaaa;a;0.872;aaa;0.66;aaaaaa;aa;0.997;aa;aaa;a;aaaaaaa;a;0.504;aaaa;aaaaa;aa;aaaaaa;0.026;0.634;0.8;0.51;aa;aaaaa;aaaaaa;0.148;aaaaa;0.697;aa;0.045;aaaa;aaa;a;aaaa;0.711;0.139;aaa;aaa;
0.391;aaaa;0.952;aaaaaaa;aaaaa;0.9;a;0.958;aaaa;a;0.741;aaaaaa;a;aa;aaa;a;0.383;aaaaaaa;aaaaa;a;aaaaaaa;0.236;0.868;0.436;0.284;aaa;aa;a;0.525;aaaaa;0.347;aa;0.352;a;aaa;aa;aaaa;0.289;0.978;aa;aaaaaaaaa;
0.815;aaa;0.579;aaaa;aaa;0.858;aaa;0.725;aaaaaaa;aa;0.424;aaaaa;aaaa;a;a;aa;0.83;aaaaaaa;a;a;aaaa;0.984;0.418;0.833;0.849;a;aaa;aaaaa;0.988;aa;0.0138;aa;0.989;aa;aaaaa;a;aaaa;0.96;0.747;aa;aaaaaaaaa;
0.708;a;0.173;aaaaa;a;0.068;aaaa;0.27;aa;a;0.49;aaaa;aaaa;a;aaaaa;aa;0.713;aaaaa;aaa;a;aaaaa;0.184;0.889;0.269;0.849;a;aaaaa;aaaaaaa;0.0571;aa;0.247;a;0.786;aaaaa;aa;aa;aa;0.198;0.0323;a;aaaaaaaa;
0.939;aaaa;0.879;aaaaaaaa;aa;0.566;aaaa;0.496;aaaa;a;0.448;aaaaaaa;aaaa;aaa;aaa;a;0.927;a;aaaa;a;aaaa;0.457;0.597;0.858;0.222;aaaaa;aaaaaa;aaaa;0.718;aaaa;0.549;a;0.887;aaaaa;a;aa;aaaaaa;0.222;0.113;aaa;a;
0.613;aaa;0.424;aaaaa;aaa;0.163;aaa;0.528;aaaaaa;a;0.949;aa;aa;aaa;aaaa;a;0.0927;aaaaaa;aaaa;aa;aaaaa;0.637;0.0799;0.186;0.675;aaa;aaaaaaa;aaa;0.0694;aaa;0.819;a;0.487;aa;aa;a;a;0.0493;0.571;aa;aaaaaaaaa;
0.569;aaaa;0.533;a;a;0.612;a;0.749;a;aa;0.575;aa;aa;aa;aaaa;aa;0.135;aaaaa;aaaaa;a;aaaaa;0.148;0.997;0.803;0.514;aaaaaa;aaaaa;aaaaa;0.209;aaa;0.199;a;0.911;aaa;aaaaa;aa;aaaa;0.118;0.826;aa;aaaaaaa;
0.552;aaaaa;0.768;aaaaaaaaaa;aaa;0.766;a;0.634;aaaaaa;a;0.032;aaaaaaa;aa;a;aaaaaaaaa;a;0.979;aaaa;aaaa;aa;aaaaaaa;0.325;0.829;0.46;0.118;a;a;aaaaa;0.629;aaaaa;0.458;aa;0.528;aa;aa;a;aaaaa;0.375;0.872;aaa;aaa;
0.615;aaa;0.696;aa;aa;0.999;aaa;0.0852;aaaaaaaaa;a;0.379;aaa;aaaa;aaa;aaa;a;0.926;aaaa;aaa;aa;aaaaa;0.447;0.517;0.521;0.0117;a;aaaaaa;aaaaa;0.227;aaa;0.781;a;0.697;aaaaa;aaaaa;aa;aaaaa;0.171;0.0791;aaa;aa;
0.557;aa;0.115;aaaa;aaaaa;0.661;aa;0.0119;aaaaa;aa;0.832;a;a;a;aaaaa;aa;0.852;aaa;a;aa;a;0.947;0.578;0.726;0.539;a;aaaaaaaa;aaaaaaa;0.101;aaaaa;0.158;aa;0.0932;aaaa;aaa;aa;aaaaaa;0.935;0.022;aaa;aaaaaaaaaa;
0.39;aaaa;0.794;aaaaaaaaa;aaaa;0.841;a;0.454;aaaa;a;0.494;aaaaa;a;a;aaaaa;aa;0.589;aaaaaa;a;aa;aaa;0.288;0.629;0.966;0.875;aa;aaa;aaaaaaaaa;0.968;aaaaaa;0.377;aa;0.282;a;aa;a;aaaaaa;0.847;0.322;aa;aa;
0.904;a;0.106;aaaaaaaaaa;aaaaaa;0.607;aa;0.813;aaaaaa;a;0.471;aaa;aaa;aa;aaaaaaaaaa;a;0.831;aaa;aaaaa;a;aa;0.301;0.647;0.305;0.918;aaaaaa;aaa;aaaaaaaaa;0.374;a;0.682;aa;0.0879;aaaa;a;a;aaa;0.9;0.924;aaa;aaa;
0.531;aaaa;0.967;a;a;0.444;a;0.744;aaa;aa;0.522;aaaaa;aa;aa;aaaa;a;0.244;aaaaaaa;aaaaa;aa;aaa;0.273;0.856;0.453;0.943;aaaaaaaa;aaaaaaa;aaaaaa;0.0896;a;0.661;a;0.188;aaa;aa;aa;aaaaa;0.803;0.736;aa;aaaa;
0.692;a;0.637;aa;aaa;0.69;a;0.838;a;aa;0.0359;aa;aaaa;aaa;aaaa;a;0.0381;aaaaaa;aaaa;a;aaaaaa;0.311;0.263;0.996;0.694;aaaaaaa;aaaaa;aaaaa;0.472;aaaaa;0.797;aa;0.718;aaaaa;a;a;aa;0.0764;0.293;aaa;aaaaaaaaa;
0.0556;aa;0.585;aaaaa;aa;0.555;aa;0.000197;aaa;aa;0.619;aa;a;aa;aaaaaaaaaa;aa;0.0481;aaaaaaa;aaa;aa;a;0.708;0.991;0.415;0.577;aaaaaa;aaaaaaaa;aa;0.478;aaaaaa;0.846;a;0.0535;aaaa;aaaa;aa;aaaaaa;0.67;0.634;aaa;aaa;
0.474;aa;0.82;aaaaaaa;a;0.705;a;0.323;aaaaa;aa;0.56;aaaaaaa;aaaa;a;aaaaa;aa;0.942;aaaa;aaaaa;a;aaaaa;0.281;0.413;0.198;0.204;aa;aaaaaaaa;aaaa;0.73;aaaa;0.618;a;0.909;aaaaa;aaaaa;a;aa;0.452;0.0746;a;aaaaaaaaaa;
0.371;aaa;0.974;aaaaaaaaaa;aaaaaa;0.0101;a;0.102;aaaaaaa;a;0.337;a;aaa;a;aaaaaaaa;aa;0.229;aaaa;aaa;a;aaa;0.698;0.217;0.442;0.38;aaa;aa;aaa;0.231;aaaaaa;0.115;a;0.315;aaaa;aaa;aa;a;0.902;0.951;a;aaaaa;
0.0857;aaaaa;0.000209;aaaaaa;aa;0.713;aaaa;0.198;aaaaaa;a;0.916;aaaaa;aaa;aaa;aaa;aa;0.24;a;aaaaa;a;a;0.0114;0.331;0.0452;0.0875;aaaa;aaa;aaaaa;0.851;aaaa;0.0616;aa;0.948;aa;aaa;a;aaa;0.438;0.147;a;a;
0.507;aaaaa;0.0282;aaaaa;aaaaa;0.126;aaa;0.00575;aaaaaaa;aa;0.415;aaaaaaa;aaaa;aaa;a;a;0.997;aaaaaa;aaaaaa;a;aaaaaaa;0.755;0.545;0.911;0.964;aaaaa;aaaaaaa;aaaaaaa;0.784;aaaa;0.177;a;0.35;a;aaa;aa;aaaaaa;0.0018;0.331;a;aaaaaaa;
0.962;a;0.983;aaaaaa;aa;0.259;a;0.452;aaaaaaa;aa;0.318;aaaaaa;aaa;aa;aaaa;aa;0.292;aa;aaaaa;aa;aaa;0.323;0.0583;0.21;0.9;aaaaaaa;aaa;a;0.789;aaa;0.865;aa;0.728;aaaa;a;a;a;0.942;0.582;aa;aaaaaaaa;
0.191;aa;0.245;aa;aa;0.712;aaaa;0.888;aaaaa;a;0.505;aa;aaa;aa;aaaaaaaa;a;0.773;aaaaaaa;a;a;aaaa;0.125;0.836;0.606;0.194;aaaaaaa;aaaaaaa;a;0.348;aa;0.614;a;0.634;aaaa;aaaaa;a;aaa;0.889;0.324;aa;aaaa;
0.405;aa;0.376;a;aa;0.451;a;0.647;aaaaaaa;a;0.0742;aa;a;aaa;a;a;0.165;aaa;aaaa;a;aaaaaaa;0.802;0.924;0.963;0.197;aaaa;aaaa;aaaa;0.781;aa;0.0444;aa;0.134;aaaa;aa;a;aa;0.963;0.785;a;aaaaaaaaaa;
0.797;a;0.637;aaaaa;aaaaaa;0.394;aaaa;0.295;a;aa;0.871;aaaaa;aaa;a;aaaaaaa;aa;0.0286;aaaaaa;aaaaaa;aa;aaaaaaa;0.532;0.645;0.601;0.706;a;aaaaaaa;aaaaaa;0.0689;aaaa;0.352;aa;0.532;aaaaa;aaa;aa;aa;0.282;0.101;aa;a;
0.936;aaaaa;0.4;aaaaaa;aaaaaa;0.179;aaaa;0.0598;aaaaa;aa;0.762;aaaa;aaa;aaa;aaaaaaa;a;0.933;aa;aaaaa;a;aaaa;0.49;0.877;0.568;0.512;aaaaaa;aaaaaaaa;aaaaaaaa;0.804;aaa;0.73;aa;0.197;aaa;aaaaa;a;aaaaa;0.154;0.813;a;a;
0.498;aaaa;0.0678;a;a;0.324;a;0.0153;a;a;0.187;aaaaa;aa;a;aaaaaaa;a;0.344;aaaaa;aa;a;a;0.412;0.882;0.0629;0.295;aaaaaa;aaaaaaa;aaaa;0.843;a;0.912;a;0.857;aaaa;aaaaa;a;a;0.354;0.59;aa;aa;
0.691;a;0.567;a;aaaaaa;0.7;aaa;0.445;a;a;0.754;aaaaaaa;a;a;aaaa;a;0.54;aaaaaa;aa;a;aaaaa;0.651;0.73;0.741;0.54;aaaaaaaa;aaaaaa;aaaaaaaa;0.944;aa;0.981;aa;0.0709;aaaaa;aa;aa;aaaaaa;0.522;0.0679;aa;aaaa;
0.191;aaaa;0.81;aaaaaaaaa;aaa;0.963;aaa;0.341;aaaa;aa;0.106;aaaaaa;aa;aa;aaaaaaaaaa;a;0.106;aaaaa;aaa;a;a;0.337;0.0824;0.798;0.0771;aaaaa;aaa;aa;0.174;aa;0.71;aa;0.575;aa;aaa;a;aaa;0.422;0.496;aaa;aaaaaaaaa;
0.0426;aaaaa;0.301;aaa;a;0.0467;aa;0.26;aaaaaa;a;0.217;aaaaaaa;aaaa;aaa;aaaaa;aa;0.993;a;a;a;aa;0.63;0.489;0.0615;0.969;aaa;aaaaaaaa;aaaa;0.862;a;0.974;aa;0.602;a;aaa;aa;aaaaa;0.0453;0.0738;aaa;aaaaaaa;
0.663;aaa;0.887;aaaaaaa;aaaaaa;0.621;aaaa;0.721;aaa;aa;0.598;aaa;aa;a;aaa;a;0.12;aaaa;aaaaaa;a;a;0.239;0.55;0.682;0.47;aaaaaa;aaa;aaaaaaaaa;0.595;a;0.158;a;0.443;aaa;aaa;a;aaaaaa;0.651;0.348;aaa;aaaa;
0.542;aaaaa;0.119;aaaaaaa;a;0.51;a;0.506;a;a;0.939;aaaaa;aaaa;aa;aaaaaaa;aa;0.606;aaaaaaa;aaaa;aa;aaaaaaa;0.277;0.321;0.0653;0.25;aaaaaa;aaaaaa;a;0.765;aaaaaa;0.472;a;0.832;aaaa;aaa;aa;aa;0.0648;0.0117;aaa;aaa;
0.822;aaa;0.852;aaa;aaaaaa;0.956;a;0.32;aaaaaa;aa;0.14;aaaaaa;a;aa;aaaaa;a;0.398;aaaaa;aaaa;aa;aaaaaa;0.845;0.343;0.913;0.27;a;a;aa;0.663;aaaa;0.533;aa;0.899;aaa;aaaaa;aa;aaa;0.884;0.924;aaa;a;
0.816;a;0.353;aaaaaaaaaa;aa;0.564;aaa;0.707;a;a;0.665;aa;aa;aa;aaaaaaaaa;a;0.373;aaaaaa;aa;aa;a;0.978;0.69;0.0354;0.774;aaaa;aaaaaa;aaaaaaaa;0.411;aa;0.824;a;0.916;aaa;aaa;aa;a;0.475;0.619;aaa;aaaaa;
0.311;aa;0.879;aaaaaaaa;aaaaaa;0.156;aa;0.68;aaaaaaaa;a;0.774;aaaaa;aaaa;aaa;aaaaa;aa;0.0784;aaaaa;aaaa;a;aaaaaaa;0.42;0.242;0.787;0.93;aaa;aaaaaaaa;aaaaaaaa;0.229;aa;0.681;aa;0.278;a;a;a;aaa;0.884;0.133;aaa;aaaaaaa;
0.432;aaa;0.15;aaaaaa;aaaa;0.385;aaaa;0.493;a;aa;0.585;aaaaa;aaaa;a;a;aa;0.991;aaaaaaa;aa;a;aaaaa;0.326;0.462;0.0824;0.0349;aa;aaaaaaa;aa;0.171;aaaaa;0.61;a;0.333;aaa;aaaa;aa;aaa;0.599;0.325;aa;aaaaa;
0.285;aaaaa;0.492;a;aaaa;0.234;aaaa;0.233;aa;aa;0.664;aaaaaaa;aa;aaa;aaaaaaaaaa;aa;0.993;aa;aaaaa;aa;aaaaaa;0.474;0.333;0.461;0.00365;aaa;aaa;aaaa;0.148;aaa;0.533;a;0.199;aaaaa;aa;aa;aaaa;0.371;0.377;aaa;aaaaaaaaa;
0.964;aaaaa;0.623;aaaaaa;a;0.712;aaa;0.665;aaaaaaaaa;a;0.906;aaaaa;aa;a;aaaaaaaaaa;a;0.538;aaaaa;a;a;aaaaa;0.849;0.832;0.503;0.775;aaaaaa;a;aaaa;0.484;aaa;0.685;aa;0.429;aaaaa;aaaaa;aa;a;0.257;0.528;a;aa;
0.66;a;0.739;aa;aaa;0.692;aaa;0.218;aaaaaa;a;0.719;aaaa;a;a;aaaaaaaaa;a;0.628;aaaaa;aaa;aa;a;0.72;0.515;0.266;0.0228;a;aaaaaa;aaaaaaa;0.895;aaa;0.456;a;0.013;aaaaa;aaa;aa;aa;0.943;0.118;aaa;aaaaaaaaaa;
0.8;aaaaa;0.212;aaaaaaa;a;0.357;aaaa;0.167;aaaaa;aa;0.545;aaaaa;aaaa;aa;aaaaaaaaaa;a;0.131;aaaaaa;aaaaaa;aa;a;0.736;0.461;0.689;0.22;a;a;aaaaaaaaa;0.982;aaaaaa;0.114;aa;0.483;aaa;a;aa;aa;0.767;0.305;aa;aaaaaaaaaa;
0.381;aa;0.467;aaaaaaa;a;0.77;a;0.173;aa;a;0.483;a;aaaa;aaa;aaaa;a;0.391;aaaa;aaaaaa;a;aaaaaa;0.305;0.883;0.335;0.813;aaaaaaaa;aaaaaa;aaaaaaa;0.805;aaaaaa;0.872;a;0.268;a;a;a;aa;0.22;0.337;a;a;
0.953;aaaaa;0.545;aa;a;0.917;aa;0.904;aaaa;a;0.347;a;aaa;aa;aaaaa;a;0.208;a;aaaaaa;aa;aa;0.805;0.648;0.285;0.00518;a;a;a;0.844;aaaaaa;0.432;aa;0.929;aa;aaaa;a;aaa;0.881;0.648;aaa;aaaaaaa;
