ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,7);ATT30(string,9);ATT31(string,6);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,6);ATT39(string,9);ATT40(string,10);
a;a;0.166;a;0.157;0.709;0.449;0.984;a;aa;0.52;aaaa;0.46;aaa;0.619;0.0763;a;0.546;0.502;aaa;0.966;0.504;aaaa;aaaaaaaaa;0.533;0.367;0.37;a;0.02;aaaaaaa;aaaa;aaaa;aa;aa;0.682;0.281;a;0.51;aaaaa;aaaa;aaaaaaaaa;
a;aaa;0.784;a;0.606;0.41;0.717;0.144;aaaa;a;0.944;aa;0.214;aaaaaa;0.848;0.37;a;0.92;0.807;aaaaa;0.596;0.659;aaa;aaaaaaaaa;0.0209;0.84;0.181;aaaaa;0.505;a;aaaaa;aa;aaaa;aa;0.494;0.683;aa;0.396;aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;0.352;a;0.0291;0.834;0.65;0.89;aaaaa;a;0.582;aaaaaaa;0.057;aaa;0.543;0.223;a;0.328;0.363;aaaaaaa;0.845;0.239;aaaa;aaaaaaaaa;0.907;0.661;0.188;aaaaaa;0.245;aaaaaa;aaaa;aaaa;a;aa;0.0501;0.388;aa;0.295;a;aa;aaaa;
a;aa;0.709;a;0.955;0.81;0.526;0.693;aa;a;0.772;a;0.496;aaaa;0.712;0.223;a;0.725;0.356;aa;0.715;0.901;aa;a;0.777;0.0115;0.788;aaa;0.715;aa;aaaaaa;aaaaaa;aa;aa;0.926;0.756;a;0.206;a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;0.558;a;0.638;0.689;0.528;0.984;a;aaaa;0.654;aaaaaaaaaa;0.808;aaaa;0.273;0.774;a;0.703;0.4;aaaa;0.826;0.6;aa;aaaaaaaaa;0.866;0.435;0.16;aaaaaa;0.229;aaaaaaa;aaaaaaaaa;aa;aaa;a;0.723;0.2;aa;0.619;a;aaaa;aaaaaaaa;
a;aa;0.529;a;0.0797;0.261;0.823;0.0851;aaaa;aaaa;0.159;aaaaa;0.16;aaaa;0.353;0.203;a;0.266;0.323;a;0.407;0.0182;aaaaa;aaaaaaa;0.337;0.304;0.675;a;0.182;aaaaa;aa;aaaaa;aaa;aa;0.389;0.67;a;0.743;aaaaa;a;aaaaaa;
a;aaaaa;0.614;a;0.924;0.914;0.927;0.741;aaaa;a;0.0206;aaaaa;0.273;a;0.88;0.0289;a;0.557;0.584;aaaaaa;0.876;0.0691;aaa;aaaaaaaaa;0.889;0.0293;0.0638;a;0.644;aaaaaaa;aaa;aa;aaaa;a;0.561;0.9;a;0.304;aaa;aaaaaaa;aaa;
a;aaa;0.59;a;0.854;0.386;0.00975;0.838;a;aa;0.388;aa;0.999;aaaaaa;0.00756;0.0207;a;0.704;0.964;aaa;0.466;0.359;aa;aaaaaa;0.477;0.44;0.015;aaaaa;0.649;aaaa;aaaaaaa;aaaaa;aa;aa;0.486;0.48;aa;0.732;aaaaa;a;aa;
a;aaaaa;0.922;a;0.876;0.421;0.782;0.226;aaa;aa;0.571;aaaa;0.246;aaa;0.352;0.0245;a;0.898;0.968;aaaaaaa;0.255;0.72;aaaa;a;0.773;0.72;0.826;aaaaaaa;0.335;aaa;aaaaaaaa;aaa;aa;a;0.421;0.335;a;0.995;aaaaa;a;aaaaa;
a;aa;0.322;a;0.679;0.9;0.303;0.791;a;aa;0.792;aaaaaaaaa;0.71;aa;0.361;0.173;a;0.688;0.798;aaa;0.0418;0.465;aaa;aaaa;0.776;0.558;0.497;aaaaaaaaaa;0.134;aaaaaaa;aaaaaaaa;aaaaaa;a;aa;0.684;0.399;a;0.864;aa;aaaaa;aaaaaaaaaa;
a;a;0.5;a;0.351;0.351;0.898;0.975;aaa;aaaa;0.849;aaaaaaaaaa;0.15;aa;0.0286;0.305;a;0.872;0.416;aaaaaa;0.752;0.284;a;aaaaaaaa;0.212;0.627;0.982;aaa;0.5;aaa;a;aaa;aa;aa;0.0655;0.409;a;0.991;aaa;aaaa;aaaaaaaaaa;
a;aaaaa;0.554;a;0.386;0.531;0.579;0.431;aaaa;aaa;0.216;aaaaaaaaa;0.553;aaaaa;0.396;0.512;a;0.642;0.918;a;0.865;0.22;aaaaa;aaaaaaaa;0.736;0.936;0.157;aaa;0.755;aaaaa;a;aa;a;a;0.791;0.953;aa;0.993;aa;aa;a;
a;aa;0.309;a;0.813;0.744;0.744;0.699;aaaa;aaa;0.538;a;0.583;aaa;0.258;0.239;a;0.75;0.585;aaaaaaa;0.906;0.985;aaaaa;aaaa;0.0371;0.0122;0.788;aa;0.636;aaaa;aaaaaaaa;aaaaaa;aaa;aa;0.549;0.801;a;0.675;aaaa;aaaaaaaa;aaaaaaaaa;
a;aa;0.866;a;0.125;0.507;0.621;0.962;a;aa;0.327;aaaaaaa;0.0586;a;0.778;0.441;a;0.588;0.736;aaaa;0.024;0.619;aaaaa;aaaaaa;0.986;0.778;0.704;aaaaa;0.641;aaaa;aaa;aaa;aaaa;aa;0.0233;0.555;a;0.368;aaaaaa;aaa;a;
a;aaaaa;0.326;a;0.103;0.9;0.135;0.466;a;aa;0.231;aaaaaaaa;0.157;aa;0.129;0.407;a;0.197;0.381;a;0.51;0.852;aa;aaaaaaaa;0.572;0.316;0.714;aaaaaaaaaa;0.958;aaaaa;aaaaa;aaaaaa;aaa;a;0.866;0.399;a;0.082;aaaaaa;aaaaaaaaa;aaaaaaaa;
a;a;0.161;a;0.839;0.521;0.102;0.331;aaaaa;a;0.957;aaaaaa;0.178;aaaa;0.311;0.134;a;0.246;0.369;aaaaaaa;0.514;0.187;aaaa;a;0.957;0.776;0.731;aaaaaaaaaa;0.654;aaaa;aaaaa;aaaaa;aa;aa;0.313;0.205;aa;0.178;aaaa;aaaaaaa;aaaaa;
a;a;0.474;a;0.658;0.925;0.392;0.265;aaaa;a;0.917;a;0.209;aaaa;0.239;0.98;a;0.23;0.794;aaaaaa;0.305;0.0578;a;aaaaaaaaa;0.626;0.777;0.516;aaaaaaaaa;0.468;aaaaaaa;aaaaaaa;aaa;aa;aa;0.624;0.164;a;0.356;aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;0.862;a;0.618;0.247;0.61;0.805;a;aaaa;0.976;aaaaa;0.847;aa;0.692;0.735;a;0.962;0.715;aaaa;0.652;0.299;aa;aaaaaaaaa;0.836;0.758;0.233;aa;0.335;aa;aaaa;aaaaa;aa;a;0.0817;0.886;aa;0.168;a;aaa;aaaaaa;
a;aaa;0.772;a;0.0916;0.218;0.498;0.178;aaa;aaa;0.467;aa;0.243;aaaaaa;0.86;0.848;a;0.0683;0.497;aaa;0.665;0.601;aaa;aaa;0.0592;0.915;0.011;aa;0.0456;aaaaaaa;aa;aa;aaaa;aa;0.357;0.348;a;0.177;aaaaa;aa;aaaaaa;
a;aa;0.479;a;0.274;0.9;0.258;0.738;aaaa;aa;0.79;aaa;0.241;aaaa;0.0948;0.498;a;0.108;0.455;aaaaa;0.985;0.411;a;aaaaa;0.774;0.31;0.458;aaaaa;0.538;aaaaaa;a;aaaa;aa;a;0.895;0.0286;a;0.713;aaaa;a;aaaaaa;
a;a;0.293;a;0.21;0.44;0.0958;0.527;a;aa;0.162;aaaaaaa;0.563;aaa;0.354;0.239;a;0.802;0.828;aa;0.304;0.309;aaaa;aaaaaa;0.325;0.723;0.481;aaa;0.684;a;aa;aaaaa;aaaa;a;0.295;0.883;a;0.509;aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;0.938;a;0.908;0.871;0.507;0.345;aaa;aaaa;0.381;aaaaa;0.569;aaaaa;0.833;0.212;a;0.681;0.653;aa;0.58;0.025;a;aaaa;0.772;0.657;0.154;a;0.339;aa;a;aa;aa;a;0.945;0.405;a;0.894;a;aaaaaaa;aaaaaaa;
a;aaaaa;0.949;a;0.111;0.509;0.777;0.715;aaa;a;0.311;aaaaaaaaaa;0.127;aa;0.333;0.919;a;0.125;0.0124;a;0.992;0.762;aa;aaaaaaaa;0.922;0.371;0.048;aaaaaaaaa;0.676;aaaaa;aa;aa;aaa;a;0.626;0.121;a;0.757;aaaaa;aaaaaaaa;aaaaaa;
a;aaa;0.211;a;0.288;0.962;0.34;0.281;aaaaa;aa;0.623;aaaaaaa;0.405;aa;0.26;0.629;a;0.125;0.0037;aa;0.108;0.912;aaaaa;aaaaaaaa;0.686;0.347;0.229;aaa;0.951;aaaaaaa;aaaaaaa;aa;aaa;a;0.781;0.343;a;0.362;aaaaaa;aa;aaaaaaaa;
a;aaaa;0.305;a;0.717;0.647;0.268;0.888;a;aa;0.618;aaaaaa;0.45;aa;0.727;0.929;a;0.36;0.56;aaaaaa;0.566;0.412;aaaa;aaaaaaa;0.178;0.97;0.0597;aaaaaa;0.704;aaaaaaa;aaaaa;a;aaa;a;0.807;0.538;a;0.623;aaaa;aaa;aaaa;
a;a;0.987;a;0.283;0.578;0.288;0.885;aaa;aaa;0.301;aaa;0.24;a;0.284;0.0806;a;0.709;0.0351;aaa;0.598;0.946;a;a;0.316;0.469;0.428;aaaaaa;0.886;aaaaa;aaa;aaaa;a;a;0.182;0.433;aa;0.291;a;aaaaaa;aaaa;
a;aaa;0.575;a;0.868;0.463;0.238;0.168;aa;aaaa;0.624;aa;0.5;a;0.475;0.956;a;0.847;0.598;aaa;0.851;0.915;aaaa;aa;0.207;0.88;0.306;aaa;0.973;aaa;aaaaaa;aaaa;aaaa;aa;0.961;0.107;a;0.603;aa;aaaa;aaaa;
a;aaa;0.0726;a;0.113;0.589;0.802;0.484;aa;aaaa;0.315;aaaaaa;0.0186;aaa;0.649;0.351;a;0.632;0.965;aaa;0.157;0.507;aaa;aaa;0.014;0.797;0.483;aaa;0.154;aa;aa;a;aaaa;aa;0.842;0.00735;a;0.71;a;aaaaaaaa;aaaaaa;
a;aaa;0.0914;a;0.00765;0.534;0.559;0.462;aaaaa;aaa;0.764;aaa;0.311;a;0.801;0.523;a;0.0154;0.515;aaa;0.928;0.672;a;aa;0.0394;0.675;0.0922;aaaa;0.971;aaa;aaaa;a;aaa;aa;0.199;0.911;a;0.304;aaa;aaaaaaa;aaa;
a;aaaaa;0.975;a;0.955;0.442;0.638;0.63;aaa;aaa;0.462;aaaa;0.871;aa;0.432;0.789;a;0.617;0.231;a;0.961;0.269;aa;aaaaa;0.378;0.514;0.568;aaaaa;0.414;aaaaaa;aaaaaaaa;aaaa;aaa;aa;0.776;0.545;a;0.545;a;aaaaaaaa;aaaaaa;
a;aa;0.797;a;0.645;0.812;0.625;0.132;aaa;a;0.743;aaaaaaa;0.505;aaaaa;0.0482;0.0459;a;0.775;0.662;aaaaaa;0.73;0.889;aaaaa;aaaaa;0.756;0.113;0.827;aaaaaaa;0.00904;aaaaaaa;aa;aaa;aaa;aa;0.823;0.767;a;0.878;aa;aaaaaaaa;aaaaaaaa;
a;a;0.681;a;0.118;0.0649;0.344;0.173;aaa;aaaa;0.0312;aaaaaaaaaa;0.33;aaaaaa;0.358;0.49;a;0.0621;0.919;aaaa;0.442;0.464;aaaaa;aa;0.611;0.291;0.87;aaaaaaaaaa;0.874;aaaa;aaaaa;aaaaaa;aa;aa;0.159;0.231;aa;0.312;aa;a;aaaaaaaaa;
a;aaaa;0.223;a;0.775;0.96;0.849;0.55;aa;aaa;0.893;aaaaaaa;0.584;aa;0.152;0.848;a;0.767;0.42;aaaaaaa;0.516;0.322;aaaaa;aa;0.371;0.132;0.428;aaaaaaa;0.72;aaaaa;aaaaaaaaa;aaaaa;aaa;aa;0.368;0.638;aa;0.744;aaa;aaa;aaaaaaaaaa;
a;a;0.664;a;0.448;0.811;0.333;0.755;aaa;aaa;0.561;aa;0.471;aaaa;0.0821;0.368;a;0.358;0.332;aaaaaa;0.509;0.756;a;aaaaaa;0.579;0.0291;0.848;aaaaa;0.311;aaaaaa;a;a;aaaa;aa;0.825;0.949;a;0.646;a;aaaaaa;aaaaaaa;
a;a;0.279;a;0.217;0.611;0.776;0.0841;a;aaa;0.0129;aaaa;0.464;a;0.157;0.655;a;0.837;0.0448;aaaaaaa;0.326;0.176;a;aaaaaaaa;0.291;0.214;0.924;aaaaaaa;0.133;aaaa;aaaaaaaa;aaaaa;a;a;0.0355;0.408;aa;0.217;aa;aaa;aaaaaaaaaa;
a;aaaa;0.563;a;0.0134;0.0171;0.625;0.914;a;aa;0.658;aaaaa;0.873;aaa;0.178;0.687;a;0.663;0.659;a;0.476;0.245;aaaa;aaaaaaaa;0.662;0.535;0.775;a;0.782;aaa;a;aaaa;aaaa;aa;0.35;0.463;a;0.289;aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aa;0.599;a;0.0794;0.801;0.8;0.588;a;a;0.472;aaa;0.979;aa;0.201;0.814;a;0.602;0.436;aa;0.364;0.362;aa;aaaaaa;0.518;0.389;0.56;aaaa;0.466;aaaaaa;aaaaa;aaa;aaa;a;0.783;0.446;a;0.0365;aaaa;aaaaaaaa;aaa;
a;aaaa;0.293;a;0.716;0.533;0.125;0.576;aa;aaa;0.376;aaaaa;0.892;a;0.464;0.24;a;0.549;0.964;aaaaaa;0.889;0.137;aaa;aaaaaaaaa;0.706;0.677;0.138;aaaaaaaaa;0.641;aaaaaaa;aa;aa;aaa;aa;0.264;0.972;aa;0.704;aaa;aaaaaaa;a;
a;aaaa;0.0898;a;0.953;0.443;0.0534;0.909;aaa;aaa;0.962;aaaa;0.48;aaaaaa;0.645;0.743;a;0.225;0.388;aaa;0.983;0.857;aaa;aaaaaaaa;0.604;0.601;0.476;aaa;0.387;aa;aa;aa;aaa;aa;0.601;0.604;aa;0.873;aa;aaaaaaaa;aa;
a;aaa;0.423;a;0.234;0.869;0.807;0.685;aaaaa;aaaa;0.35;a;0.0805;a;0.601;0.652;a;0.194;0.634;aaaaaaa;0.379;0.317;aa;aaaaaaa;0.981;0.264;0.858;aaaaaaa;0.19;aaaa;aaaa;a;a;aa;0.289;0.723;a;0.66;aa;aaaa;aaaaaaa;
a;a;0.439;a;0.115;0.239;0.804;0.136;aaa;aaa;0.00568;aaaaa;0.98;aa;0.163;0.388;a;0.749;0.098;aaa;0.468;0.441;aaaa;aaa;0.447;0.204;0.615;a;0.87;aaa;aaaaaa;aaa;a;a;0.0914;0.718;aa;0.876;aaa;aa;a;
a;aaaa;0.313;a;0.579;0.795;0.204;0.774;aaaaa;a;0.252;aaaaaaa;0.58;a;0.874;0.587;a;0.464;0.737;aa;0.00369;0.0705;aaaa;a;0.264;0.322;0.359;aaaaa;0.126;aaaaaa;aaaaaa;aaaaa;aa;aa;0.68;0.554;aa;0.208;aaaaaa;aaaa;aaaaa;
a;a;0.306;a;0.3;0.789;0.95;0.594;a;aaa;0.991;aaaaaa;0.57;aaaaa;0.623;0.236;a;0.744;0.953;aaaaaa;0.0498;0.192;aaa;aaaaa;0.24;0.103;0.368;a;0.111;a;aaaaaaa;aaaaa;a;a;0.588;0.281;a;0.126;aaaaaa;aaaaaa;aaaaa;
a;aaaa;0.305;a;0.39;0.78;0.0526;0.878;aa;aaaa;0.169;aaaaaaaaaa;0.441;a;0.615;0.965;a;0.538;0.75;aaaaa;0.526;0.945;aaa;aaaaaa;0.37;0.812;0.289;aaaaa;0.798;aaaaaaa;aa;aaa;a;a;0.454;0.987;aa;0.82;aaaaaa;aaaaaaaaa;aaa;
a;a;0.452;a;0.701;0.673;0.968;0.9;aaa;aaa;0.771;aaaaa;0.487;a;0.233;0.627;a;0.0926;0.81;aaaaaaa;0.685;0.157;aaa;aaaaaaa;0.587;0.597;0.408;aa;0.592;aaaaaa;aaaaaaaa;aaaaa;a;a;0.142;0.873;aa;0.276;aaaaaa;aaaaaa;aaa;
a;aaa;0.209;a;0.192;0.924;0.465;0.921;aaa;a;0.36;aaa;0.216;aaaaa;0.861;0.378;a;0.593;0.809;aa;0.242;0.145;aaa;aaaaaa;0.705;0.279;0.169;aaaaaaa;0.949;aaaa;aaaaaa;aaaa;aaa;a;0.645;0.624;a;0.516;a;a;a;
a;a;0.0876;a;0.58;0.316;0.965;0.748;aaaa;a;0.261;aaaaaaaaa;0.681;aaaaaa;0.806;0.74;a;0.821;0.602;aaaaaaa;0.176;0.341;aaaa;aaaaaa;0.312;0.199;0.835;aaaaaaaaa;0.605;aaa;aaa;aaaa;aaaa;aa;0.699;0.9;a;0.863;aaa;aaaa;aaaaaaaa;
a;aa;0.466;a;0.594;0.154;0.647;0.825;aaa;a;0.517;aaaa;0.496;aaaaaa;0.425;0.0914;a;0.182;0.161;aaa;0.275;0.227;aaa;aaaaaaaaa;0.932;0.252;0.305;aa;0.439;aaaa;aaaaaaaaa;aaaa;a;aa;0.246;0.919;a;0.832;aaaaaa;aaa;aaaaaaaa;
a;aaaaa;0.132;a;0.721;0.508;0.295;0.658;aaa;aaa;0.989;aaaaaaaa;0.691;aa;0.329;0.429;a;0.951;0.0287;aaaaa;0.291;0.704;a;aaaa;0.844;0.0995;0.955;aaaaaaaa;0.52;aaaaaaa;aaaaaaaa;aa;a;aa;0.929;0.768;aa;0.918;a;aaa;aaaaaaaaa;
a;aaaaa;0.462;a;0.401;0.188;0.672;0.643;aaaaa;aaaa;0.136;aaaaaaaa;0.98;aaaaa;0.749;0.156;a;0.0356;0.885;aaa;0.351;0.0248;aa;aaaaaaaaa;0.0822;0.964;0.447;aa;0.00412;aa;aaaaaa;aaa;aaaa;aa;0.211;0.671;aa;0.543;aaa;aaaaa;aaaaaaa;
a;aaa;0.658;a;0.68;0.209;0.36;0.417;aaaaa;aaaa;0.264;aaaaaaaaa;0.724;aa;0.68;0.396;a;0.367;0.918;aaaaaaa;0.24;0.451;aaaaa;aa;0.808;0.722;0.577;aaaaaaaa;0.000756;aaaaa;aaaaaaa;a;aaaa;aa;0.657;0.749;aa;0.654;a;aaaaaaaa;aaaaaaa;
a;aaa;0.982;a;0.628;0.0476;0.446;0.154;aaaaa;aa;0.359;a;0.186;a;0.237;0.752;a;0.21;0.128;aaaaaa;0.342;0.727;a;aaa;0.0932;0.873;0.325;aaaaaaa;0.441;aaaaaaa;aaaaa;aaaa;a;a;0.686;0.506;a;0.767;aa;aaaa;aaaaaa;
a;a;0.502;a;0.946;0.884;0.855;0.843;aa;a;0.947;aaaaaaaa;0.703;aaaaaa;0.285;0.0454;a;0.932;0.39;aaaaaa;0.167;0.878;a;aaa;0.153;0.196;0.566;aaaaaaa;0.802;aaaaa;aa;aaaaaa;a;aa;0.524;0.511;a;0.628;a;aa;a;
a;a;0.0439;a;0.994;0.242;0.938;0.334;aaa;aaaa;0.0694;a;0.274;aaa;0.382;0.978;a;0.25;0.13;aaaaaa;0.101;0.847;aa;aaaa;0.768;0.0895;0.41;aaaaaaaa;0.817;aaaa;aaa;a;aaa;a;0.995;0.426;a;0.375;aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;0.465;a;0.935;0.85;0.0225;0.532;a;aaaa;0.469;aaa;0.0167;aaa;0.348;0.503;a;0.564;0.654;aaaaaaa;0.647;0.186;a;a;0.0216;0.431;0.0951;aaaaaa;0.0473;aaaaa;aaaaa;aaaaaa;a;a;0.968;0.509;a;0.262;aaaa;aaa;aaa;
a;aaa;0.135;a;0.387;0.581;0.396;0.636;a;aaa;0.342;a;0.734;aaaaa;0.0672;0.764;a;0.57;0.052;aaaa;0.201;0.723;aaa;aaaa;0.795;0.44;0.299;aaaaaaaa;0.888;aaa;aaaaaaa;aaaa;aaa;a;0.214;0.595;aa;0.344;a;a;aaaaaaaaaa;
a;aaa;0.0231;a;0.919;0.935;0.955;0.429;aaa;aa;0.488;aaaaaaaaa;0.525;aaaa;0.289;0.362;a;0.0405;0.0507;aaa;0.179;0.377;aaaa;aaa;0.471;0.0804;0.496;aaa;0.572;aaa;aaaaa;aaaaa;aaa;a;0.632;0.544;aa;0.876;a;aaaa;aa;
a;aaa;0.955;a;0.912;0.547;0.303;0.246;a;a;0.3;aaa;0.886;a;0.65;0.469;a;0.925;0.509;aaaaa;0.225;0.892;aa;aaa;0.645;0.337;0.925;aaa;0.97;a;aaaaaa;a;aa;aa;0.819;0.758;a;0.856;aaaaaa;aaaaa;aaaaaaaa;
a;aa;0.936;a;0.35;0.384;0.541;0.726;aaaa;aaa;0.786;a;0.75;aaaaaa;0.134;0.313;a;0.675;0.901;aaa;0.865;0.574;aaaa;a;0.898;0.495;0.312;a;0.613;a;aaaaaa;aaaaa;aaaa;aa;0.555;0.231;a;0.201;aaaa;aaa;aa;
a;aaa;0.329;a;0.659;0.0214;0.885;0.632;aaa;aa;0.154;aaaaaaaaa;0.922;aaaaa;0.246;0.987;a;0.00716;0.279;aaaaaa;0.192;0.0411;a;aaaa;0.491;0.962;0.358;aa;0.872;aaaaaa;a;aa;a;a;0.148;0.298;aa;0.521;aa;aaaaaaa;aaaa;
a;aa;0.949;a;0.031;0.14;0.408;0.912;a;aa;0.67;aaaaaaaaaa;0.888;a;0.323;0.382;a;0.22;0.702;aaa;0.0291;0.761;aa;aaaa;0.656;0.307;0.977;aaaa;0.432;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.324;0.979;aa;0.482;aaaaaa;aaaaa;aaa;
a;aaaaa;0.278;a;0.756;0.00744;0.961;0.773;aaaa;aa;0.749;aaaaaaaaaa;0.545;aaaaaa;0.524;0.849;a;0.262;0.196;aaaa;0.787;0.354;aaaaa;aa;0.433;0.0769;0.0942;a;0.203;aaa;aaaaaaaa;a;aa;aa;0.803;0.195;aa;0.233;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;0.434;a;0.764;0.446;0.667;0.907;aaaaa;aaaa;0.471;aaaaa;0.997;aaa;0.679;0.713;a;0.259;0.102;aaa;0.859;0.881;aaa;aaa;0.936;0.0595;0.441;aaaaaaaaaa;0.758;aaa;aaaaaaaa;a;aaa;a;0.0817;0.929;a;0.91;aaaaaa;aaaaaaaaa;aaa;
a;a;0.602;a;0.475;0.0714;0.906;0.327;a;aa;0.252;aaaaaaa;0.148;aaa;0.14;0.0139;a;0.452;0.954;aaaaa;0.138;0.119;aaa;aa;0.223;0.108;0.114;aaaaaaa;0.842;aaaaa;aaaaaaaaa;aaa;aa;aa;0.235;0.868;aa;0.481;aaaaaa;a;aaaaaaaaa;
a;a;0.397;a;0.653;0.555;0.218;0.114;aa;aa;0.932;aaa;0.101;aaa;0.602;0.0762;a;0.253;0.652;aa;0.647;0.599;aaaaa;aaaaaaaaa;0.696;0.295;0.955;aaaaa;0.459;aaaa;a;a;aaaa;a;0.0405;0.761;aa;0.252;aaa;aaaaaaa;aaaa;
a;a;0.627;a;0.973;0.33;0.363;0.959;aaa;aaaa;0.217;aaaa;0.316;aaa;0.351;0.213;a;0.482;0.329;aaaaaaa;0.277;0.405;aaaaa;aaaaaaaa;0.619;0.61;0.273;aaaaaaaaa;0.0391;aaa;aaaaaaaa;aaaaa;aaaa;a;0.88;0.511;a;0.101;aaa;aaa;aaaaaaaaaa;
a;aaa;0.171;a;0.0709;0.0402;0.24;0.414;a;aa;0.569;aa;0.0242;aaaaa;0.963;0.906;a;0.803;0.978;aa;0.577;0.65;aaaaa;aaa;0.23;0.789;0.384;aaaaaaa;0.121;aa;aaa;aaaa;aaa;aa;0.717;0.292;aa;0.998;aaa;aaaa;aaaa;
a;aaaa;0.577;a;0.0217;0.469;0.931;0.735;aaa;aaa;0.83;aaaaaaa;0.781;aaa;0.284;0.0277;a;0.554;0.957;aaaaaa;0.601;0.192;aaaaa;aa;0.981;0.123;0.159;aaa;0.734;aaaa;aaaaa;aaaaa;aaa;a;0.296;0.75;a;0.0659;aaaaa;a;aa;
a;aaa;0.986;a;0.0744;0.145;0.774;0.228;aaa;a;0.278;aaaaa;0.862;aaaaa;0.627;0.226;a;0.463;0.0725;aaaaaa;0.0211;0.402;aaa;aaaaaaaa;0.872;0.0229;0.292;aaaaaaaaaa;0.503;aaaaaa;a;a;aa;a;0.269;0.459;aa;0.332;aaaaa;aaaaa;aaaaaa;
a;a;0.0382;a;0.227;0.474;0.161;0.454;aaaa;aa;0.379;aaaaaa;0.632;aa;0.116;0.629;a;0.164;0.0508;aaaaaa;0.0665;0.901;aaaa;a;0.469;0.961;0.84;aaaaaaa;0.151;aaaa;aa;aa;aaaa;a;0.266;0.874;a;0.594;aaaa;aaaa;aaaaaaa;
a;aaa;0.94;a;0.636;0.803;0.571;0.412;aaaa;aa;0.535;aaaa;0.779;a;0.807;0.465;a;0.963;0.971;aaaaaaa;0.589;0.672;aaaaa;aaaaaaaaa;0.288;0.831;0.616;a;0.631;aaaa;aaaaa;aaaaaa;aa;a;0.893;0.917;aa;0.432;a;aaaaaa;a;
a;aaaaa;0.787;a;0.172;0.399;0.533;0.0817;aaaaa;aa;0.749;aaaaaaa;0.695;aa;0.381;0.696;a;0.481;0.332;a;0.224;0.443;aaaa;aa;0.322;0.484;0.167;aaaaaaaaaa;0.079;aaa;aaa;aaa;a;a;0.149;0.447;a;0.454;a;aaaaa;a;
a;a;0.247;a;0.318;0.775;0.212;0.904;aaa;aa;0.835;aaa;0.879;a;0.000923;0.514;a;0.63;0.0287;aaaaa;0.824;0.119;aaa;aa;0.315;0.717;0.4;aa;0.984;aaaa;aaaaaaaaa;aaa;a;a;0.766;0.69;a;0.0983;aaaaaa;a;aa;
a;aaaa;0.781;a;0.789;0.314;0.207;0.478;aaa;aaaa;0.739;aaaaaaa;0.49;aaaa;0.96;0.589;a;0.491;0.407;aaaaa;0.817;0.979;aaa;aaaa;0.7;0.378;0.12;aaaa;0.735;aaaaaa;a;aaaaaa;a;a;0.683;0.194;aa;0.128;aaaaa;aaaaa;aaaaaaaaa;
a;aaa;0.128;a;0.523;0.759;0.0909;0.491;aaaa;a;0.0302;aaaaaaaaa;0.541;aaaaa;0.656;0.401;a;0.475;0.251;aa;0.676;0.358;aaaa;a;0.00889;0.367;0.84;aa;0.633;a;aaaaaaaaa;aa;a;aa;0.388;0.499;a;0.727;aa;aaaaaa;aa;
a;aaaa;0.0362;a;0.571;0.893;0.127;0.546;aaaa;aa;0.137;aaaaaaaa;0.325;aaaa;0.082;0.807;a;0.991;0.376;a;0.332;0.765;aaaa;a;0.836;0.467;0.0148;aaaaa;0.151;aaa;aaaaaaa;a;aaaa;a;0.485;0.508;aa;0.538;a;aaaaaa;aaaaaaaaaa;
a;aaa;0.248;a;0.898;0.755;0.585;0.372;aaa;aaa;0.372;aaaaa;0.475;aaaaaa;0.309;0.867;a;0.983;0.0138;aaaa;0.838;0.845;aaaa;aaaaaaaaa;0.73;0.666;0.269;aaaa;0.0848;aaaa;aaaaa;aaaa;aaa;aa;0.779;0.11;aa;0.834;aaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;0.104;a;0.831;0.0623;0.135;0.23;aaa;a;0.663;aaaaaaaaaa;0.64;a;0.202;0.906;a;0.209;0.145;aaaaaaa;0.205;0.336;aaaa;aaa;0.684;0.359;0.698;aaaaaaaaaa;0.749;aaaaa;aaaaa;aaaaa;aa;a;0.645;0.624;a;0.832;aaaa;aa;aaaaa;
