ATT0(string,5);ATT1(string,7);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,7);ATT41(string,10);ATT42(string,10);
a;aaaa;aa;aaaaaaaaa;0.586;0.826;a;aaa;aaaaaaa;aa;0.0241;aa;0.935;0.168;0.728;0.55;0.949;0.219;aaaa;0.0756;0.294;0.756;0.798;0.0461;0.454;0.272;0.183;aa;0.662;aaaaa;0.83;0.162;0.676;a;0.307;a;aaaaa;aaaa;0.95;a;aa;aaa;a;
a;aaaaaa;aaa;aaaaaa;0.465;0.0268;aa;aaa;aaaa;aa;0.535;aa;0.454;0.267;0.526;0.518;0.341;0.249;aaa;0.0423;0.652;0.76;0.391;0.909;0.57;0.623;0.482;aaaa;0.39;aaaaaa;0.0711;0.518;0.612;aaaa;0.94;aa;aaaaaa;aaaa;0.289;aa;aaaa;aaaaaaaaa;aaa;
a;aaaaaaa;aa;aaaaaa;0.703;0.358;aaa;a;a;a;0.757;aa;0.9;0.652;0.923;0.556;0.676;0.397;aaa;0.0159;0.542;0.487;0.61;0.601;0.354;0.551;0.752;aa;0.615;aaaaaaaa;0.24;0.976;0.0687;aaaa;0.16;aaa;aaaaa;aaa;0.774;a;aa;aaaa;a;
aa;aa;aaa;aaaaaaa;0.122;0.678;a;aaaa;aa;a;0.792;a;0.245;0.734;0.834;0.35;0.918;0.653;a;0.694;0.724;0.765;0.942;0.502;0.964;0.0384;0.994;aaa;0.148;aaaaaaa;0.345;0.0303;0.872;aa;0.125;aaaa;a;aa;0.979;a;aaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;a;aaaaaaaa;0.273;0.813;aa;a;a;a;0.618;aa;0.531;0.685;0.289;0.854;0.481;0.0543;a;0.18;0.882;0.039;0.794;0.463;0.404;0.151;0.0274;a;0.516;aaaaaaa;0.259;0.00922;0.035;aaaaa;0.065;aaaa;aaa;aa;0.386;aa;a;aaaa;aaaaaa;
aaaaa;a;aa;aa;0.337;0.205;aaa;aa;aaaaa;a;0.559;aaaa;0.959;0.246;0.503;0.0301;0.439;0.22;aaaa;0.531;0.25;0.712;0.266;0.237;0.538;0.509;0.803;aaaa;0.983;aaaaaaa;0.21;0.904;0.276;aaa;0.188;aaaaa;aaaaaa;aa;0.822;aa;aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;aaaaaaa;0.14;0.539;aa;aa;aaaa;aa;0.456;aa;0.0484;0.0419;0.834;0.293;0.0599;0.894;aa;0.992;0.343;0.325;0.609;0.159;0.089;0.63;0.524;aaa;0.214;aaaa;0.59;0.723;0.634;a;0.957;aaa;aaaaa;a;0.863;aa;aa;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaa;a;0.207;0.903;aaa;aaa;aaa;aaa;0.0671;aaa;0.207;0.456;0.0926;0.371;0.897;0.316;aaa;0.382;0.71;0.31;0.0629;0.786;0.742;0.0252;0.684;aaaa;0.359;aaa;0.504;0.136;0.117;aaaaa;0.649;aaaa;aaa;a;0.398;a;aaaaaaa;aaaaaaaaa;aaaa;
aa;aaaaa;a;aaa;0.493;0.152;aaa;a;aa;a;0.592;aaa;0.306;0.287;0.758;0.793;0.435;0.255;a;0.928;0.221;0.281;0.0752;0.888;0.764;0.86;0.469;aaa;0.348;a;0.288;0.135;0.00948;aa;0.191;a;aaaaaa;aa;0.897;a;a;aaa;a;
a;aaaaaa;aaa;aaaaaaaaa;0.391;0.432;aa;aaa;aaaaaa;aaa;0.859;aaaa;0.0913;0.749;0.0566;0.512;0.192;0.492;a;0.22;0.676;0.754;0.356;0.112;0.776;0.745;0.572;aaa;0.0624;aa;0.0219;0.855;0.858;a;0.236;a;aaa;a;0.26;aa;aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaa;aaa;aaaaaaaaaa;0.215;0.93;aa;aaaa;aaaaaaa;aa;0.849;aa;0.239;0.74;0.357;0.986;0.993;0.271;a;0.598;0.526;0.753;0.588;0.461;0.381;0.382;0.827;aa;0.788;aaaaa;0.821;0.311;0.215;aaaa;0.147;aaaa;aaaa;aaa;0.983;aa;a;aaaaaaaa;aaaaa;
a;a;aaa;aaaaaa;0.281;0.883;a;aaaa;aaaaaa;aa;0.404;aaaa;0.645;0.861;0.722;0.232;0.303;0.169;aaaa;0.537;0.0541;0.382;0.835;0.305;0.626;0.831;0.327;aa;0.523;aaaa;0.599;0.697;0.0519;aaaaa;0.384;aaa;aaaaaa;aa;0.852;a;aaaaa;aaaaaaaaa;a;
aaa;aaaaa;aaa;aa;0.903;0.951;aaa;aa;aaaaa;aa;0.916;aa;0.813;0.489;0.524;0.00478;0.382;0.478;aa;0.0677;0.548;0.984;0.823;0.839;0.575;0.155;0.0492;a;0.513;aaaaaaa;0.918;0.944;0.187;aaa;0.389;aaaa;aaaa;aa;0.914;a;aaaaa;aaaaaaa;aaa;
a;aaaaaaa;aa;aaaaaaa;0.0647;0.613;aa;aaa;a;a;0.999;aaaa;0.656;0.365;0.713;0.944;0.68;0.583;aaaa;0.0134;0.734;0.62;0.405;0.453;0.262;0.218;0.987;aaaa;0.841;aaaa;0.288;0.192;0.343;a;0.168;aaa;aaaaa;aaa;0.507;aa;aaaaaa;aaaaaaaa;aaaaaa;
aa;a;a;aaa;0.723;0.73;aa;a;aa;a;0.967;aaa;0.955;0.585;0.505;0.955;0.505;0.701;a;0.755;0.108;0.0536;0.48;0.842;0.721;0.122;0.432;aaaa;0.367;aaaaaaa;0.897;0.815;0.062;aa;0.464;a;a;aa;0.0188;aa;a;aaaa;aaaaaaaaa;
aaa;a;aaa;aaaaaaaaa;0.0265;0.653;aa;aaaa;aaaaaa;aaa;0.219;aaa;0.218;0.532;0.185;0.546;0.427;0.158;aaaa;0.087;0.48;0.275;0.764;0.23;0.0862;0.209;0.25;aaaa;0.682;aaaaa;0.101;0.128;0.635;aa;0.0626;aaaa;aaaaa;aa;0.952;a;aaaaa;aaaaaaa;aa;
a;aaaa;a;aaaa;0.407;0.78;a;aaa;aa;aaa;0.0382;aa;0.943;0.605;0.377;0.927;0.12;0.127;aaa;0.334;0.178;0.00603;0.322;0.774;0.846;0.684;0.52;a;0.892;aaaaa;0.301;0.557;0.936;a;0.802;aaaaa;aa;aaaa;0.00212;aa;a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;a;aaaaaaa;0.418;0.547;aaa;aaa;aaaaaa;aaa;0.749;aa;0.986;0.737;0.0677;0.733;0.69;0.842;a;0.702;0.817;0.987;0.445;0.833;0.885;0.653;0.816;aaa;0.796;aaa;0.0854;0.884;0.932;aaaa;0.178;aaaaa;aaaaaa;aa;0.32;a;aaaa;aaaaaaa;a;
aaa;aaaaaa;aa;aaaaaaaaa;0.443;0.227;a;aa;aaaa;aaa;0.898;a;0.317;0.273;0.402;0.911;0.445;0.24;a;0.559;0.747;0.178;0.256;0.831;0.571;0.135;0.863;aaaa;0.645;aaaaa;0.307;0.313;0.555;aaaa;0.0426;aa;aa;aaa;0.292;a;aaaaaa;aaaa;aa;
aaaaa;aaaaaaa;a;aaaaaaa;0.249;0.6;a;aaaa;aaaaaaa;aaa;0.172;aaaa;0.635;0.736;0.0622;0.554;0.0171;0.911;aaaa;0.533;0.857;0.851;0.0496;0.99;0.243;0.762;0.606;aaa;0.268;aaa;0.669;0.948;0.426;aaaa;0.965;aa;aaaaa;aaaa;0.72;aa;aaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaa;a;aaaaaaa;0.898;0.524;a;a;aaa;aaa;0.885;aa;0.676;0.613;0.908;0.519;0.869;0.367;aa;0.0334;0.214;0.368;0.935;0.382;0.969;0.748;0.362;aa;0.879;aaa;0.463;0.543;0.771;aa;0.225;aa;aaaaaaa;aaaa;0.971;a;aa;aa;aaaaa;
a;aaaaaa;aa;aaaa;0.067;0.769;a;aa;aaaaaa;aa;0.39;aa;0.00141;0.63;0.652;0.456;0.11;0.0313;a;0.0932;0.609;0.974;0.42;0.526;0.818;0.0233;0.842;aa;0.947;aaa;0.525;0.584;0.487;aaa;0.595;aaaa;aaa;aaaa;0.431;a;aaaaaaa;aaaaaaaaaa;aaaa;
aaaa;aaa;aa;aaaaaaaaa;0.884;0.668;aa;aa;aaaaaaa;a;0.991;aa;0.458;0.757;0.563;0.744;0.805;0.341;aaa;0.481;0.13;0.777;0.563;0.505;0.37;0.0361;0.5;aaa;0.194;a;0.614;0.119;0.539;aaaaa;0.584;aaaa;a;aaa;0.727;aa;aaa;a;aa;
aaaaa;aaaa;aa;aaaaa;0.615;0.852;aaa;aa;aaaaaa;a;0.703;aaaa;0.708;0.514;0.139;0.217;0.887;0.874;aa;0.608;0.741;0.542;0.292;0.916;0.594;0.364;0.147;aa;0.945;aaaaa;0.749;0.583;0.21;aa;0.589;a;aaaaa;aa;0.886;a;aaa;aa;aaaaaaa;
aaa;aaaaaa;aa;aaaaaaaa;0.935;0.302;aa;aaaa;aaaa;a;0.222;aaa;0.727;0.0371;0.834;0.278;0.769;0.797;aaaa;0.48;0.62;0.742;0.184;0.788;0.308;0.392;0.101;aa;0.399;aaaaaaaa;0.232;0.96;0.341;aa;0.717;aaaa;aaaaaa;a;0.32;aa;a;aaaaaaaaaa;aaaaaa;
aaaaa;a;aaa;aaaaaa;0.679;0.944;aa;aaaa;aaaaaaa;aaa;0.734;a;0.161;0.559;0.274;0.608;0.268;0.106;a;0.493;0.314;0.638;0.169;0.485;0.915;0.454;0.442;aaa;0.0433;aaaa;0.0947;0.119;0.603;aa;0.798;aaaa;aaaaaa;aaa;0.97;a;aaaaa;aaaaaaa;a;
aaa;aaaa;a;aaaaaa;0.0842;0.947;aaa;aa;aaaaaaa;aa;0.961;aaa;0.332;0.366;0.626;0.741;0.214;0.187;aaaa;0.999;0.729;0.71;0.652;0.454;0.655;0.0252;0.883;aa;0.138;a;0.151;0.464;0.437;a;0.687;aa;aaaaaaa;aaa;0.747;aa;aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;aaaaa;0.967;0.565;aaa;aaa;a;aaa;0.215;aaaa;0.0333;0.979;0.466;0.996;0.451;0.733;aaaa;0.498;0.509;0.985;0.982;0.462;0.285;0.466;0.949;a;0.803;a;0.548;0.603;0.281;aaa;0.975;aaaa;aa;aaa;0.169;aa;aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;aaa;0.139;0.00634;aa;aaa;aa;a;0.87;aaa;0.919;0.507;0.782;0.876;0.834;0.231;aa;0.871;0.838;0.0611;0.538;0.446;0.767;0.475;0.683;aa;0.253;aaaaaaaa;0.962;0.485;0.919;aa;0.0808;aaaaa;aaaaaaa;a;0.309;aa;aaaaaa;aaaaaaaa;aaaaa;
aaaaa;a;a;aaaaaaaaa;0.16;0.437;aaa;aaaa;aaaa;aaa;0.714;aa;0.672;0.339;0.563;0.0781;0.236;0.977;aaa;0.00342;0.404;0.346;0.112;0.581;0.389;0.163;0.194;aaa;0.0272;aaaaaaaa;0.0713;0.784;0.355;a;0.108;aaa;a;aaaa;0.157;aa;aaaaaa;aaaaaa;aaaaaa;
aaa;a;a;aaaaaaaaaa;0.0667;0.899;aa;a;aaaaaa;a;0.0162;aaa;0.907;0.737;0.748;0.903;0.914;0.361;aaa;0.964;0.796;0.942;0.218;0.798;0.261;0.0659;0.173;a;0.655;aaaa;0.476;0.203;0.529;aaa;0.463;aaa;aa;aaaa;0.581;a;aa;aaaaaaaaa;aaa;
aa;aaaaa;aa;aaaaa;0.829;0.797;a;aaa;aaaaaa;a;0.608;a;0.42;0.0593;0.38;0.546;0.844;0.786;a;0.737;0.681;0.11;0.704;0.504;0.708;0.0409;0.891;a;0.385;aaaaaaa;0.24;0.929;0.666;aa;0.0069;aaaaa;aaaaaaa;aa;0.0696;a;a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaa;aaaaaaaa;0.0953;0.722;aaa;a;aaaaaa;aaa;0.968;aaaa;0.962;0.176;0.213;0.557;0.478;0.26;a;0.403;0.556;0.297;0.496;0.712;0.755;0.493;0.418;a;0.467;aaa;0.635;0.212;0.0748;aaaa;0.411;aaaaa;aaaa;aaa;0.918;aa;aa;aa;aaaaa;
aa;aaa;aaa;aa;0.798;0.469;aaa;aa;aa;aaa;0.0299;aa;0.471;0.515;0.00195;0.806;0.233;0.432;aaa;0.993;0.0158;0.882;0.00217;0.54;0.0976;0.819;0.33;aaaa;0.0937;aaaaa;0.672;0.156;0.972;aaa;0.818;aa;aaaa;aa;0.272;a;aaaa;a;aaaa;
aaaa;aaaaaa;a;aaaaaa;0.748;0.992;aaa;a;aaaaaaa;aa;0.844;a;0.46;0.935;0.13;0.115;0.455;0.995;a;0.607;0.548;0.183;0.45;0.336;0.0734;0.322;0.647;aaa;0.565;aaaa;0.88;0.307;0.36;aaa;0.55;aaa;aaaaaaa;a;0.698;aa;a;aaaaaaa;aaaaa;
aaaaa;aa;a;aaaaaa;0.825;0.954;a;aa;aaaaaaa;aaa;0.943;aaa;0.459;0.202;0.806;0.679;0.175;0.557;a;0.663;0.518;0.729;0.714;0.044;0.202;0.927;0.163;a;0.78;aaaaaaaa;0.712;0.192;0.471;aaaa;0.485;aaaa;aaaa;a;0.519;aa;aaaa;a;aaaaa;
a;aaaa;aa;aaaaaaaaaa;0.798;0.171;aaa;aa;aaaaa;a;0.0414;aaa;0.197;0.235;0.777;0.48;0.639;0.474;aaaa;0.849;0.8;0.722;0.97;0.385;0.161;0.763;0.438;aa;0.806;aa;0.924;0.102;0.871;aa;0.142;aa;a;a;0.27;aa;aaaaaaa;aa;aaaa;
aa;aaaa;aaa;aaaaaaaaaa;0.204;0.732;a;a;aaaaa;a;0.508;a;0.000847;0.232;0.0731;0.0116;0.889;0.623;aaa;0.493;0.451;0.476;0.227;0.377;0.114;0.989;0.279;aaaa;0.212;aa;0.129;0.211;0.408;aaaaa;0.117;aa;aaaaaaa;aaaa;0.401;aa;aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;a;0.699;0.956;aa;a;aaaa;a;0.472;aaa;0.771;0.326;0.574;0.0601;0.84;0.259;aa;0.832;0.454;0.781;0.0943;0.264;0.287;0.844;0.401;aa;0.205;a;0.934;0.371;0.387;aaa;0.721;a;aaaaaaa;aa;0.445;a;aaa;aaaa;aaaaa;
aa;a;aa;aaa;0.574;0.401;aa;aa;aaaa;aa;0.9;aaaa;0.817;0.0706;0.543;0.155;0.905;0.187;aa;0.176;0.688;0.276;0.929;0.645;0.573;0.652;0.862;aaa;0.331;aaaaaaa;0.395;0.317;0.559;aaa;0.153;aaa;aaaaa;aaa;0.941;a;aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;aaaaaa;0.654;0.723;aaa;a;aaaa;aaa;0.425;a;0.668;0.695;0.858;0.764;0.855;0.0457;aaaa;0.362;0.568;0.324;0.113;0.8;0.737;0.0847;0.0846;a;0.369;a;0.829;0.556;0.114;aa;0.124;aaaa;aaaaa;aaaa;0.574;a;aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;aaaaaaa;0.124;0.182;aa;aa;aaaaaa;aaa;0.0242;aaaa;0.906;0.47;0.58;0.88;0.928;0.0565;aaaa;0.688;0.93;0.609;0.501;0.305;0.102;0.396;0.541;aaa;0.722;aaaaaa;0.029;0.131;0.241;aa;0.104;a;a;aaaa;0.428;aa;aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aa;aaaaaaa;0.0983;0.897;a;aaa;aaaa;a;0.982;aaaa;0.5;0.439;0.512;0.64;0.135;0.479;aaaa;0.0218;0.00219;0.862;0.35;0.668;0.377;0.278;0.709;aaaa;0.036;aaa;0.364;0.688;0.462;aaaa;0.263;aa;aaaa;aaa;0.596;aa;a;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;a;0.291;0.083;aa;aa;aaaa;aa;0.324;aaa;0.926;0.113;0.0422;0.00422;0.925;0.715;aaa;0.534;0.496;0.543;0.214;0.817;0.892;0.5;0.852;aaa;0.201;aa;0.863;0.166;0.519;aaaaa;0.631;aa;aaaa;a;0.349;aa;aaaa;aaaaaaaaa;aa;
a;aaa;aa;aaaaaaa;0.472;0.429;aa;aa;aaaaa;aaa;0.196;aaa;0.465;0.882;0.279;0.385;0.176;0.159;aaaa;0.619;0.83;0.714;0.57;0.6;0.121;0.0749;0.338;a;0.376;aaaaa;0.376;0.847;0.259;a;0.116;aa;aa;aa;0.695;aa;aaaa;aaaaa;aaaaaaaa;
aa;aaa;aa;aaaaaaaaa;0.908;0.571;aa;aaa;aaaaaaa;aa;0.813;aaaa;0.123;0.119;0.174;0.727;0.813;0.0592;a;0.209;0.987;0.933;0.985;0.148;0.837;0.931;0.199;aa;0.258;a;0.565;0.576;0.175;aaaa;0.323;aaa;aaaaa;aa;0.676;aa;aaaaaaa;aaaa;aa;
aaa;aaa;a;aaaaaaaa;0.0536;0.549;aaa;aa;aa;a;0.368;aaa;0.735;0.615;0.41;0.492;0.618;0.789;aaaa;0.345;0.77;0.456;0.0995;0.671;0.402;0.737;0.557;aaa;0.504;a;0.939;0.566;0.196;aaaa;0.764;aa;aaaa;a;0.323;a;aa;aaaa;aaaa;
aaaa;aa;aaa;aaaaaaa;0.718;0.537;aa;aaaa;a;aa;0.461;aaa;0.915;0.537;0.663;0.608;0.755;0.315;a;0.71;0.852;0.278;0.153;0.801;0.229;0.566;0.511;a;0.418;aaa;0.972;0.0815;0.415;aaaa;0.451;a;aaaaaaa;a;0.317;aa;aaaa;aa;aaaaaa;
aa;aaa;a;aaa;0.315;0.106;aa;a;a;aa;0.864;a;0.316;0.661;0.106;0.916;0.895;0.185;a;0.119;0.194;0.15;0.69;0.838;0.371;0.566;0.613;aaa;0.681;aaaaa;0.27;0.815;0.449;a;0.297;aaa;aa;aa;0.137;a;aa;aaaa;aaa;
aa;aaaaa;aaa;aaaa;0.895;0.656;a;aaaa;aaa;aaa;0.628;aaa;0.0556;0.998;0.404;0.879;0.0893;0.565;aaaa;0.124;0.177;0.898;0.275;0.262;0.537;0.125;0.455;aaa;0.811;a;0.827;0.103;0.409;aa;0.623;aaaa;aaaaaa;a;0.313;aa;aa;aaaaaa;aaaa;
aa;aa;aaa;aaaaaaa;0.651;0.0206;aaa;a;aaa;aaa;0.633;aaaa;0.0211;0.285;0.12;0.511;0.516;0.446;a;0.564;0.508;0.407;0.802;0.755;0.219;0.812;0.243;aaaa;0.294;aa;0.907;0.338;0.926;aaa;0.891;aaaa;aaaaaa;a;0.448;aa;a;aaa;aaa;
aaa;aaaaa;aa;aa;0.958;0.228;aaa;aaa;aa;aaa;0.618;aaaa;0.944;0.0688;0.431;0.329;0.34;0.105;aaaa;0.0559;0.891;0.965;0.707;0.834;0.452;0.223;0.791;aa;0.24;aaaaaa;0.603;0.769;0.961;aaaaa;0.974;aa;a;a;0.368;aa;aa;aaaa;a;
aa;aaaaaaa;a;aaaa;0.314;0.0184;a;aaa;a;a;0.484;a;0.935;0.76;0.13;0.942;0.0281;0.785;aaaa;0.674;0.341;0.894;0.00104;0.562;0.641;0.495;0.46;aaa;0.839;aa;0.335;0.0183;0.908;aaaaa;0.135;aaaa;aaaaa;aaa;0.392;aa;aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaa;a;aaaaaaaaa;0.04;0.507;aa;aaa;aaaaaa;a;0.504;a;0.246;0.426;0.112;0.253;0.723;0.233;aa;0.326;0.943;0.924;0.134;0.786;0.288;0.615;0.146;aaaa;0.257;aa;0.759;0.461;0.0872;aaaaa;0.339;aaaaa;aaaaaa;a;0.609;aa;aaaa;a;aa;
a;aaaaaa;a;aaaaaaaa;0.991;0.216;aa;aaa;aa;aa;0.683;aa;0.636;0.676;0.354;0.79;0.25;0.697;a;0.138;0.0116;0.732;0.398;0.164;0.549;0.514;0.956;aaaa;0.197;aaaa;0.365;0.23;0.17;aaaa;0.701;aa;aaaaaa;aaaa;0.564;aa;aaa;a;aaaaaaaaaa;
aaaa;aaaaa;a;aaaaa;0.313;0.314;aaa;aaa;a;aaa;0.415;a;0.856;0.689;0.674;0.779;0.919;0.397;aaa;0.158;0.39;0.971;0.204;0.0325;0.0524;0.264;0.553;aaa;0.275;aaaaa;0.893;0.912;0.377;aa;0.134;a;aaaa;aaaa;0.673;a;aaaaaa;aaaaaaa;a;
aa;aaaaaa;aaa;aaaa;0.77;0.475;aaa;a;a;a;0.0122;aaa;0.427;0.859;0.15;0.148;0.428;0.752;aa;0.59;0.0124;0.931;0.0346;0.911;0.494;0.234;0.13;a;0.0457;aa;0.317;0.51;0.537;aaa;0.59;aa;a;a;0.357;a;a;aaaaa;aaaaaaa;
aa;aa;a;a;0.574;0.413;a;aaaa;aaaa;a;0.298;aaaa;0.357;0.622;0.0432;0.496;0.322;0.246;aa;0.126;0.469;0.55;0.933;0.0294;0.769;0.799;0.488;a;0.893;aa;0.49;0.00883;0.455;a;0.426;aaaaa;aaaa;aaa;0.0246;aa;aa;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaa;aaaaaaaaaa;0.914;0.589;aaa;aa;aaa;a;0.426;aaaa;0.929;0.587;0.00674;0.238;0.421;0.976;aaa;0.719;0.12;0.743;0.897;0.933;0.352;0.898;0.264;aaa;0.128;aaaaa;0.167;0.0274;0.778;aaa;0.239;aa;aaa;aa;0.19;a;a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;aaaaaaaaaa;0.798;0.17;aa;aaa;aaa;aaa;0.419;aaa;0.627;0.988;0.377;0.519;0.106;0.975;aaaa;0.582;0.239;0.184;0.703;0.604;0.81;0.438;0.348;a;0.253;aaaaaaa;0.0941;0.202;0.421;a;0.717;aaaa;aaaaaaa;aaa;0.695;a;aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;aa;0.543;0.749;aaa;aa;aaaaaa;a;0.809;a;0.469;0.62;0.209;0.284;0.787;0.141;aaaa;0.986;0.725;0.355;0.994;0.301;0.76;0.264;0.751;aaaa;0.737;a;0.731;0.126;0.946;aaaaa;0.563;aa;aa;a;0.0947;a;aa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;aaaa;0.881;0.401;a;aa;aaaaaa;aa;0.59;aaaa;0.334;0.609;0.876;0.843;0.65;0.886;a;0.263;0.903;0.54;0.042;0.534;0.778;0.851;0.521;aaa;0.159;aaa;0.221;0.435;0.731;aa;0.123;aaaaa;aaaaa;a;0.812;aa;aaaa;aaaaaaaaaa;aa;
aa;aaaa;aaa;aaa;0.671;0.0954;aa;aaaa;aa;a;0.738;aaaa;0.199;0.0845;0.264;0.951;0.924;0.927;aaaa;0.986;0.0219;0.195;0.513;0.829;0.0671;0.945;0.24;aaa;0.139;aa;0.877;0.7;0.0632;aaa;0.569;aa;aaa;aaa;0.873;aa;aa;aaaaa;aaaaaa;
aaa;aaaa;aa;aaaaaaaa;0.521;0.116;aaa;aaaa;aaa;aa;0.327;aaaa;0.316;0.049;0.725;0.145;0.491;0.492;a;0.822;0.154;0.621;0.73;0.325;0.129;0.408;0.56;aa;0.509;aaaaaa;0.602;0.532;0.758;aa;0.299;aaaa;aaaa;aaaa;0.867;a;aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaa;a;0.717;0.115;a;aaa;a;aaa;0.233;aaa;0.104;0.753;0.37;0.0706;0.396;0.639;aaaa;0.94;0.905;0.4;0.39;0.656;0.195;0.223;0.885;a;0.207;aaaaaaa;0.413;0.0614;0.8;aaaa;0.495;aaaaa;aaaaa;a;0.607;a;aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;aaaaaaa;0.896;0.256;aa;aaa;aaaaaaa;aa;0.206;aa;0.154;0.489;0.67;0.847;0.0285;0.17;aaa;0.208;0.0414;0.233;0.343;0.522;0.189;0.354;0.313;aaaa;0.249;a;0.124;0.621;0.401;aaaa;0.597;aaa;aa;aaa;0.363;a;a;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aa;aaaaa;0.143;0.462;aa;aaaa;aaa;aaa;0.339;aa;0.759;0.0566;0.465;0.942;0.768;0.311;a;0.565;0.617;0.756;0.897;0.603;0.339;0.389;0.22;aaa;0.184;aaaaa;0.0188;0.2;0.298;a;0.767;aaaaa;aa;aaaa;0.0545;aa;aaaa;aaa;aaa;
aaa;aaa;a;aaaaa;0.248;0.244;aa;aaa;aaaaaa;a;0.00892;aaaa;0.503;0.312;0.896;0.138;0.722;0.877;aa;0.631;0.664;0.863;0.929;0.23;0.172;0.321;0.0914;a;0.889;a;0.231;0.113;0.777;aaaaa;0.0614;aaa;aaaaa;aaaa;0.74;aa;aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaa;aaa;0.604;0.539;aa;aaa;a;aa;0.626;aaaa;0.415;0.0598;0.975;0.581;0.455;0.158;a;0.437;0.879;0.883;0.565;0.132;0.209;0.931;0.16;aaaa;0.861;aaaaa;0.903;0.208;0.252;aaa;0.201;aaa;a;aaa;0.934;a;aaaa;aaaa;aaaa;
a;aaa;aaa;a;0.431;0.361;a;aa;aaaaa;a;0.107;a;0.39;0.113;0.398;0.332;0.35;0.245;aa;0.125;0.981;0.892;0.642;0.637;0.121;0.401;0.456;aaa;0.861;a;0.409;0.617;0.695;aa;0.811;a;a;a;0.326;aa;aaaaa;aaa;aaaaaaaaaa;
aa;aa;aa;aaaaa;0.98;0.552;aa;a;aa;a;0.209;aaa;0.232;0.798;0.279;0.595;0.867;0.543;a;0.836;0.928;0.787;0.987;0.871;0.205;0.109;0.137;a;0.454;aaa;0.181;0.672;0.864;aaa;0.428;aaa;aaa;aaaa;0.7;aa;aaaaaaa;a;aaaaa;
aaaaa;aa;aa;aa;0.184;0.127;a;aa;aaaaaa;aa;0.788;aaaa;0.585;0.898;0.447;0.339;0.389;0.513;a;0.874;0.105;0.28;0.702;0.668;0.637;0.629;0.863;aaaa;0.129;aaaaaaa;0.412;0.191;0.695;aaaaa;0.533;aaaa;aaaaaaa;aa;0.45;a;aa;a;aaaaa;
aaaaa;aaaaa;a;a;0.264;0.927;a;aa;aaaaa;aaa;0.0321;aa;0.934;0.299;0.453;0.886;0.39;0.0894;a;0.0683;0.641;0.929;0.0716;0.779;0.9;0.592;0.938;aaa;0.671;aaaa;0.892;0.0984;0.772;a;0.0951;aaa;aaaaaa;aa;0.427;a;aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;aaaaaaaa;0.771;0.256;aaa;aa;aaaaaa;a;0.416;aa;0.506;0.449;0.355;0.156;0.908;0.482;aaa;0.285;0.893;0.626;0.989;0.905;0.851;0.263;0.376;aaaa;0.733;aaa;0.568;0.38;0.185;aaa;0.859;a;aaaa;aaaa;0.0352;aa;a;aaaaaa;aaaaaaaaaa;
a;aa;aa;aaaaaaaaaa;0.14;0.181;aaa;aa;aaaaaaa;aaa;0.761;aa;0.769;0.972;0.159;0.543;0.556;0.784;aaa;0.126;0.569;0.969;0.324;0.103;0.46;0.279;0.214;aaaa;0.0478;aaa;0.868;0.317;0.661;a;0.671;aaaa;aaa;aaa;0.601;a;aa;aaaaaaaa;aa;
