ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,5);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,10);ATT19(string,7);ATT20(string,10);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.852;0.966;a;aaa;aaaaa;0.317;0.912;aa;aaaa;a;aaaa;0.702;0.92;0.123;0.066;0.543;0.673;aa;aaaa;aaaaaa;aa;0.281;aaaaaaa;a;aaaaaa;0.994;aa;0.482;0.371;a;a;0.846;0.269;aaaa;0.958;aa;aaaaaaaa;a;0.96;aa;0.135;0.345;0.704;aaaaaaaaaa;0.999;0.0146;0.719;0.436;0.444;aaaaa;0.409;0.929;0.449;0.457;aaaaaaa;0.785;0.878;aaaaa;aaa;
0.769;0.174;aaaaa;aaa;aaaa;0.397;0.744;aaaaaaaaa;aa;a;aaa;0.698;0.303;0.403;0.763;0.599;0.675;aaaaa;aaaaa;a;aaaaaaa;0.506;aa;aaaaaa;aaaaaaa;0.96;aaaaaaa;0.928;0.342;a;aa;0.447;0.659;aaaaaaa;0.0374;a;aaaaaa;a;0.546;aa;0.929;0.381;0.0145;aaaaaa;0.841;0.232;0.524;0.739;0.215;aaaaa;0.759;0.581;0.122;0.986;aa;0.0942;0.975;aa;aaaaaaaa;
0.651;0.52;aaaaa;a;aa;0.379;0.368;aaa;a;a;aa;0.434;0.842;0.566;0.553;0.432;0.4;aaa;aa;aaaaaa;aaa;0.297;aaaa;a;aaaaa;0.588;a;0.954;0.256;aa;a;0.231;0.361;aaaaaaaa;0.556;aa;aaaaaaaa;aa;0.492;aaaa;0.53;0.875;0.304;aaaa;0.985;0.938;0.136;0.00714;0.999;aa;0.407;0.554;0.412;0.401;aa;0.479;0.393;aaaa;aaaaaa;
0.947;0.435;aaa;aaaaa;aaaa;0.375;0.202;aaaa;a;a;aaaa;0.685;0.669;0.619;0.648;0.792;0.227;aa;aaa;aa;aaaaaaaaaa;0.508;aaa;aaa;aaaaaaaa;0.473;aaaaa;0.826;0.337;a;aa;0.138;0.922;a;0.496;aa;aaaaaa;aa;0.0819;a;0.582;0.044;0.345;aaaaaaaaa;0.135;0.94;0.882;0.23;0.548;a;0.231;0.645;0.155;0.86;aaa;0.0053;0.0933;aa;aaaaaaaaaa;
0.101;0.515;aa;aa;aaa;0.591;0.299;aaaaaa;aaaa;a;aaaaa;0.0326;0.101;0.0626;0.104;0.78;0.252;aa;aaaaaaaaa;aaaa;aaaaaa;0.801;a;aaaaaa;aaaaaa;0.0226;aa;0.189;0.739;a;a;0.376;0.12;aa;0.767;aa;aa;aaa;0.0999;aaaaa;0.433;0.151;0.757;aaaaaaa;0.62;0.721;0.356;0.664;0.336;aaaaaaa;0.345;0.96;0.679;0.475;aaa;0.18;0.195;aa;aaaaa;
0.38;0.139;aaaa;a;aa;0.14;0.116;aaaaaaaa;aa;a;aaaa;0.684;0.417;0.729;0.494;0.748;0.798;aaaa;aaaaaaaaaa;a;aaaaaaa;0.0197;aaaa;aaaaa;a;0.231;aaaaa;0.72;0.466;a;a;0.296;0.787;a;0.878;a;aa;aaa;0.535;aaaaaa;0.239;0.146;0.33;aaaa;0.356;0.148;0.828;0.0795;0.765;aaaa;0.00914;0.552;0.123;0.966;aaaaaaa;0.653;0.16;aaa;aaaaaaaa;
0.434;0.659;aaa;aaa;aaa;0.376;0.785;aaaaaaaaa;aaa;aa;aaaa;0.329;0.0594;0.96;0.103;0.983;0.466;aa;aaaa;aaaa;aaaaaaaaaa;0.707;aaaaaaaa;aaaa;aaaa;0.554;aaa;0.946;0.685;a;a;0.172;0.822;aaaa;0.691;aa;aaa;aa;0.368;aaaa;0.915;0.95;0.746;aaaaaa;0.267;0.102;0.652;0.473;0.453;aaa;0.475;0.0852;0.171;0.722;aaa;0.714;0.11;aaaa;a;
0.89;0.815;aaaaaaaaa;aaa;aaa;0.349;0.741;aaaaaaaaa;a;a;aaaaaa;0.0985;0.613;0.45;0.716;0.887;0.991;a;aaaaaa;aaaaa;aaaaa;0.702;aaaaaaa;aaa;aaaaa;0.698;aaaaa;0.4;0.323;a;aa;0.978;0.0477;aaaaa;0.168;aa;aa;aaa;0.483;aaaaaa;0.554;0.977;0.762;aaaaaaaa;0.928;0.867;0.876;0.754;0.159;aaaa;0.98;0.904;0.836;0.842;aaa;0.526;0.753;a;aaaaaaaaa;
0.366;0.409;aaaaaaaa;aaa;a;0.226;0.547;aaa;aaa;aa;aaaa;0.805;0.302;0.64;0.0555;0.762;0.668;aaaa;aaaaaa;aaaaa;aaaaa;0.662;aaaaaaaa;aaa;aaa;0.0263;aaa;0.304;0.963;aa;a;0.389;0.936;aaaaaa;0.0119;aa;aaa;aaa;0.958;aa;0.547;0.116;0.916;aaaaaa;0.782;0.627;0.802;0.718;0.869;aa;0.0657;0.758;0.793;0.0233;aaaaa;0.0762;0.875;aaaa;aaaaa;
0.0186;0.14;aaaaaaaaa;aa;aaaaaa;0.565;0.49;a;aaa;aa;a;0.833;0.255;0.433;0.42;0.384;0.474;aaa;aa;aaaaaaa;aaaaaaaa;0.499;aaaaa;aaa;aaaaaaaaa;0.479;aaaaaaa;0.888;0.593;aa;aa;0.66;0.0999;aaaaa;0.858;a;a;aa;0.77;aaaa;0.664;0.709;0.0879;aaa;0.955;0.802;0.14;0.834;0.953;aaaaaaa;0.531;0.15;0.737;0.0538;aaaaaaa;0.289;0.999;a;aaaaaaaaaa;
0.634;0.467;aaaaaaaaa;aaaaa;aa;0.658;0.606;aaaaaaaa;aa;a;aaaa;0.497;0.101;0.802;0.957;0.212;0.969;aaaaa;aa;aaa;aaaaaaaaaa;0.0697;aaaaaa;aa;aaaaa;0.331;aaaaaaa;0.39;0.533;a;aa;0.357;0.395;aaaaaaaa;0.794;aa;a;aaa;0.448;aaaaaa;0.851;0.715;0.547;aaaaaaa;0.0962;0.802;0.454;0.833;0.545;aaaaaa;0.944;0.503;0.69;0.701;aaaaa;0.851;0.278;a;a;
0.581;0.666;aaaaaaaa;aaaa;aaa;0.253;0.421;aaaaaa;aaa;aa;a;0.662;0.118;0.25;0.0877;0.6;0.199;aaa;aaaa;aaaaa;a;0.974;aaaa;aaaaa;aaaaaaaa;0.59;a;0.252;0.933;aa;aa;0.591;0.128;aaaaaa;0.32;aa;aaaaa;aa;0.00506;a;0.444;0.666;0.267;aaaaaaaa;0.282;0.832;0.481;0.948;0.654;aa;0.777;0.31;0.774;0.547;aaaaa;0.045;0.933;aa;aaaaaaaaaa;
0.00211;0.502;aaaaaaa;aaaaa;a;0.979;0.266;aaa;a;a;aaa;0.45;0.076;0.0442;0.84;0.502;0.0911;aaa;aaaaaaaaaa;aaa;aaaa;0.00409;aaaaaaa;a;aaaa;0.0956;aa;0.0116;0.854;a;aa;0.598;0.144;aa;0.0427;aa;aaaa;aa;0.336;aa;0.641;0.886;0.683;aaaaa;0.667;0.0893;0.555;0.885;0.366;aaa;0.548;0.236;0.152;0.988;aaaaaaa;0.84;0.787;aaaaaaaaa;a;
0.979;0.113;aaa;aaa;aaaaaa;0.136;0.241;aa;aaaa;a;aaa;0.464;0.0609;0.971;0.148;0.113;0.204;aaaa;aa;aaaaa;aaaa;0.686;aaaaaa;a;aaaaaaaaaa;0.425;aaaaa;0.218;0.662;a;aa;0.37;0.967;aaaa;0.972;a;aaaaaaa;aa;0.632;a;0.284;0.0711;0.771;aaaaaa;0.982;0.582;0.707;0.851;0.386;aa;0.695;0.935;0.113;0.783;aaaaa;0.572;0.472;aaaaaaa;aaaaaaaaaa;
0.697;0.235;a;a;aa;0.949;0.0585;aaaaaa;aa;a;a;0.609;0.675;0.0521;0.17;0.865;0.806;a;aaa;aaaaaa;a;0.0809;a;aaaaaa;aa;0.59;aaaaaaa;0.697;0.14;a;a;0.168;0.59;aaaaaaaaa;0.716;aa;aa;a;0.0987;aaa;0.739;0.215;0.287;aaaaaaaaaa;0.196;0.57;0.941;0.00167;0.115;aa;0.333;0.749;0.738;0.369;a;0.905;0.668;aaa;aaa;
0.225;0.277;aaaaaaaaa;a;aaaaaa;1;0.31;aaaaaaaa;aa;a;aaaaaa;0.629;0.977;0.0133;0.152;0.857;0.897;aaaa;aaaaa;aa;aaaaa;0.826;aaaa;aaaaaa;aaaaaaaa;0.017;aaaaaa;0.466;0.587;a;a;0.798;0.466;aaaaaaaaaa;0.588;aa;aaaaaa;a;0.239;aaaaa;0.985;0.665;0.966;aaaaaaaaaa;0.314;0.693;0.143;0.902;0.142;aaaaaaa;0.163;0.365;0.82;0.259;aaaaaa;0.905;0.139;aaaaaaa;aaaaaaaaaa;
0.607;0.6;a;a;aaaa;0.704;0.403;aaaaa;a;a;aaaa;0.919;0.781;0.305;0.195;0.263;0.366;aaa;aaaaaa;aaa;aaaaa;0.509;aaa;aaaaa;aa;0.248;aaaaaaa;0.293;0.477;a;a;0.582;0.31;aaa;0.579;a;aa;aa;0.181;aaaa;0.788;0.914;0.877;aaaaaaa;0.482;0.531;0.268;0.458;0.338;aaaaaa;0.951;0.122;0.512;0.904;a;0.571;0.537;aa;a;
0.0402;0.86;aa;aaaaa;aa;0.947;0.544;aa;a;a;a;0.0115;0.458;0.116;0.079;0.65;0.725;aa;a;aaaa;aa;0.829;aaaa;aaa;aaaaaaaa;0.392;a;0.989;0.585;a;a;0.666;0.113;aa;0.226;aa;aa;a;0.284;aaaaaa;0.672;0.529;0.928;aaaaaaaa;0.291;0.711;0.873;0.763;0.41;aaaaaaa;0.186;0.828;0.682;0.774;aaaaaaa;0.898;0.999;aaaaaaaa;aaaaaaaa;
0.924;0.701;aaaaaaa;aaaaa;aaa;0.379;0.0582;aaaaaa;aaa;aa;aaaaaa;0.793;0.469;0.477;0.586;0.971;0.799;aaaaa;aaaaaa;aaa;aaa;0.731;aaaaaaa;aa;aaaaa;0.538;aa;0.694;0.641;aa;a;0.929;0.873;aa;0.208;aa;aaaaaa;aaa;0.521;aa;0.511;0.693;0.3;aaaaa;0.662;0.283;0.851;0.748;0.772;aaaaa;0.282;0.889;0.469;0.735;aaaa;0.597;0.777;aaaaaaa;aaaaaaaa;
0.676;0.469;aaaaaa;aaa;aaaa;0.0478;0.395;aaaa;a;a;a;0.331;0.681;0.144;0.00649;0.0844;0.241;a;aaaa;aaa;aaaa;0.919;aaaaa;aaa;aaaa;0.884;aa;0.00686;0.324;aa;aa;0.74;0.82;aaa;0.451;aa;aaaaaa;aaa;0.342;a;0.552;0.625;0.00125;a;0.0828;0.906;0.82;0.885;0.477;aa;0.979;0.481;0.52;0.497;a;0.045;0.755;aaaaaa;aaaaaa;
0.244;0.561;aaaaaaa;aaa;aa;0.539;0.0362;aaaa;aaa;a;aaaa;0.182;0.908;0.67;0.619;0.534;0.603;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.144;aaaa;aaaaaa;aaaaaaaa;0.404;a;0.228;0.143;aa;aa;0.0971;0.76;aaaaaaaaa;0.285;a;aaa;aaa;0.0517;aaaaa;0.958;0.0789;0.135;aaaaaa;0.882;0.271;0.373;0.593;0.343;aa;0.536;0.974;0.565;0.991;aaaaa;0.153;0.736;aaaaaaa;aaaaaaaa;
0.129;0.0324;aaaaaaaaa;a;aaa;0.625;0.3;aaaa;aaa;aa;aaaaaa;0.038;0.852;0.114;0.443;0.986;0.654;aa;aaaaa;aaaaa;aaaaa;0.488;aaaaa;aaaa;aaaa;0.935;aaaaa;0.503;0.349;aa;aa;0.418;0.951;aaaaaaaaaa;0.59;a;aaaaa;a;0.325;a;0.103;0.358;0.746;aa;0.53;0.242;0.542;0.67;0.543;aaaa;0.829;0.706;0.405;0.306;aaaaaaa;0.459;0.616;aaaaa;aaaaa;
0.203;0.376;aa;aaaaa;aaaa;0.377;0.328;aaaaaaa;aa;aa;a;0.961;0.59;0.131;0.982;0.158;0.771;aaa;aaa;aa;aaa;0.35;a;aaaaaa;aaaaaa;0.317;aaaaaa;0.349;0.967;aa;aa;0.0905;0.281;aaaaaa;0.362;a;aaaaa;aaa;0.751;aaaaaa;0.14;0.951;0.97;a;0.915;0.815;0.812;0.91;0.0126;aaaaaaa;0.437;0.602;0.481;0.379;aaaaaaa;0.365;0.393;aa;aaaa;
0.581;0.385;aaaa;aaaa;aaaa;0.21;0.964;a;aaaa;aa;aa;0.859;0.943;0.84;0.829;0.776;0.513;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.359;aaaaaaaa;aaaaa;aaaaaaaaaa;0.867;aa;0.486;0.459;aa;aa;0.669;0.368;aaaaaaaaaa;0.305;aa;aa;aa;0.653;aaaa;0.301;0.367;0.116;aaaa;0.176;0.55;0.173;0.664;0.564;aaa;0.662;0.618;0.573;0.224;aaaaaa;0.319;0.145;aaaa;a;
0.244;0.305;aa;aaa;aaaaaa;0.575;0.796;aaaaaa;aaaa;a;aaaaaa;0.435;0.13;0.441;0.737;0.38;0.837;aaaaa;a;aaa;aaaaaa;0.417;aa;aa;aaaaaaa;0.362;aaa;0.816;0.917;aa;a;0.429;0.342;aaaaaaa;0.549;a;aa;aaa;0.843;aaaa;0.368;0.331;0.771;aaaaaaaaa;0.218;0.114;0.511;0.55;0.712;aaaa;0.18;0.897;0.907;0.553;aaaa;0.736;0.662;aaaaaaa;aa;
0.264;0.172;aa;aaa;aaaaa;0.727;0.257;aaaaa;aaa;a;aaa;0.0533;0.901;0.153;0.559;0.353;0.805;a;aaaaa;aaaa;aaaaaaaaa;0.000357;aaaaaaaa;a;aaaaaa;0.439;aa;0.798;0.121;aa;aa;0.966;0.392;aaaaa;0.0485;aa;aaa;aaa;0.0909;aaa;0.137;0.858;0.243;aaaaaaaaa;0.961;0.0342;0.461;0.439;0.733;aaa;0.611;0.503;0.487;0.444;aaaaaaa;0.0114;0.956;aaaa;aaaaaaaaaa;
0.74;0.314;aaaa;aaa;a;0.127;0.063;aaa;aaa;a;aa;0.824;0.365;0.298;0.305;0.454;0.934;aa;aaaaa;aaa;aaaaaaaaaa;0.475;aaa;aaaa;aaa;0.322;aaaaaa;0.923;0.563;aa;a;0.387;0.599;a;0.0658;a;aaaaaaaa;a;0.383;aaaa;0.0814;0.264;0.184;aaaaaaaa;0.345;0.0846;0.703;0.0417;0.207;aaa;0.486;0.413;0.128;0.795;aaaa;0.183;0.54;aa;aaaa;
0.646;0.00714;a;a;a;0.647;0.281;aaaaaaaaa;aaaa;a;aaa;0.81;0.0415;0.868;0.826;0.656;0.651;a;aaaaaaaa;aaaa;aaaaaaaaa;0.0348;aaa;aaaaa;aaaaaaa;0.627;aaaa;0.73;0.203;a;a;0.183;0.718;aaaaaaaaaa;0.72;a;aaaaaaaa;aaa;0.237;aaaaaa;0.477;0.915;0.742;aaa;0.72;0.674;0.293;0.0986;0.788;a;0.186;0.939;0.59;0.322;a;0.768;0.46;aaaaaaa;aaaaaaaaa;
0.96;0.781;aa;aaaaa;aaaaaa;0.00486;0.762;aaaaaaaaa;aa;a;aaa;0.358;0.471;0.681;0.511;0.341;0.727;aaaa;aaaaa;aaaaaaa;aaaaaaaa;0.257;a;aaaa;aaaaaaaaa;0.112;aaaaa;0.0668;0.00523;aa;a;0.431;0.0637;aaaaaaaa;0.985;aa;aaaaaa;a;0.727;a;0.228;0.579;0.691;aaaaaaaaaa;0.0686;0.634;0.404;0.817;0.738;aa;0.0654;0.349;0.528;0.829;aaaaaa;0.516;0.0208;aaaaaaaaa;aa;
0.366;0.12;aaaa;aaaaa;aaaaaa;0.122;0.138;aa;aa;a;aa;0.892;0.765;0.763;0.472;0.0445;0.459;aaaaa;aaaaaa;a;aaaaaaa;0.356;aaaaa;aaaaaa;aaaaaa;0.852;aaaaaa;0.978;0.0584;aa;aa;0.164;0.832;aaa;0.525;a;aa;aaa;0.0154;aaaa;0.624;0.494;0.984;aaaaaaaa;0.526;0.461;0.287;0.544;0.545;aaaa;0.537;0.992;0.796;0.695;aaaaaa;0.561;0.889;aaaa;aaaaa;
0.406;0.587;aaaaa;aaaa;aaa;0.161;0.00888;aaa;aaaa;a;aaaa;0.521;0.105;0.537;0.564;0.743;0.429;aaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;0.74;aaaaa;aaaaaa;aaaaaa;0.0237;aaaaaa;0.562;0.603;aa;aa;0.0733;0.284;aaaaaaaa;0.21;aa;aaaa;a;0.947;a;0.773;0.275;0.465;aaaaaaa;0.828;0.368;0.857;0.616;0.97;aaa;0.329;0.865;0.931;0.55;aaaaa;0.769;0.332;aaa;aaa;
0.937;0.75;aa;a;aaa;0.106;0.0046;aaa;aaa;a;aaaa;0.8;0.286;0.846;0.815;0.407;0.0357;a;aaaaa;aa;aaaaaaa;0.763;a;a;aaaaa;0.478;aaaaaa;0.256;0.417;a;aa;0.756;0.0413;aaaaaa;0.172;aa;aa;aa;0.378;aaa;0.978;0.232;0.151;aaaaaa;0.395;0.416;0.534;0.447;0.274;aaaa;0.025;0.658;0.74;0.0322;aaaaaa;0.804;0.959;aaa;aaaaaaaaaa;
0.754;0.305;aaaaa;aa;aaa;0.63;0.547;aaaaaaa;aaaa;aa;a;0.329;0.338;0.512;0.807;0.703;0.734;aa;aaaaaaa;aaaaaa;aaaa;0.863;aa;aaaaaa;aaaa;0.268;a;0.933;0.367;aa;aa;0.567;0.0537;aaa;0.92;aa;aaaaaa;aa;0.612;aaaa;0.734;0.198;0.578;aaaa;0.565;0.125;0.735;0.875;0.0576;aaaaaa;0.327;0.988;0.888;0.319;a;0.595;0.0963;aaaaaaaa;aaaaaaaaaa;
0.305;0.342;aaaaaaaa;aaa;aaaa;0.688;0.995;aaaaaaa;aaa;a;aaaaa;0.667;0.33;0.654;0.762;0.442;0.7;aaaaa;aaaaaaa;aa;a;0.628;aaaa;aaaaa;aaa;0.298;a;0.822;0.441;aa;aa;0.359;0.237;aa;0.965;a;aa;aa;0.533;aa;0.757;0.793;0.171;aaaaaaaaa;0.477;0.198;0.0234;0.835;0.354;a;0.855;0.412;0.248;0.5;aaaaaa;0.0538;0.836;aaa;aaaaa;
0.254;0.0208;aa;aaaaa;aaaaaa;0.0703;0.161;aaaaa;aa;aa;aaaaa;0.904;0.336;0.755;0.723;0.415;0.484;aaaa;aaaaa;aa;aaaa;0.415;aaa;aaa;aaaaaaaaa;0.179;aaaaaaa;0.549;0.727;a;aa;0.246;0.0659;aa;0.525;aa;aaaaaa;aa;0.914;aa;0.655;0.88;0.66;aaa;0.601;0.282;0.135;0.0468;0.765;aaaaaa;0.227;0.00908;0.664;0.633;aa;0.715;0.324;aaaaaaa;aaaaaaa;
0.668;0.353;aaaaa;a;aaa;0.667;0.345;aaaa;aa;aa;aaaa;0.164;0.35;0.47;0.946;0.728;0.597;aaaa;aa;a;aaaaaa;0.958;aaaa;a;aaa;0.94;aaa;0.855;0.933;a;a;0.935;0.921;aaaaaaa;0.444;a;aaaaaaaa;aaa;0.654;aaaaaa;0.707;0.242;0.914;aaaaaaaaaa;0.0912;0.842;0.268;0.255;0.892;aaaaa;0.761;0.728;0.121;0.0361;aaaaaa;0.555;0.273;a;aaaaa;
0.965;0.328;aa;aaaa;aaa;0.488;0.84;aa;a;aa;aa;0.667;0.197;0.0945;0.723;0.276;0.236;a;aaaaaaaaaa;aa;a;0.119;aa;aaa;aaaa;0.67;aaaaaaa;0.234;0.662;a;aa;0.0506;0.0905;aaaaaaa;0.613;aa;aaaa;aaa;0.596;aaaaa;0.199;0.73;0.813;aa;0.512;0.569;0.185;0.994;0.846;aaa;0.249;0.554;0.358;0.298;a;0.733;0.323;aaa;aaaaaaaaa;
0.902;0.806;aaaaaaa;aa;aaa;0.155;0.338;aa;aaa;aa;aaa;0.984;0.202;0.943;0.831;0.297;0.115;aaaa;a;a;aaaaaaaaaa;0.793;a;aaaaa;a;0.719;aaaa;0.408;0.641;aa;a;0.127;0.795;aaaaaaa;0.192;aa;aaaaa;aaa;0.0279;aaaaa;0.989;0.916;0.658;aaaaaaaa;0.477;0.903;0.932;0.838;0.807;a;0.906;0.312;0.194;0.693;aaaaaaa;0.941;0.000156;aaaaaa;aaaaaaa;
0.409;0.408;aaaaa;aaaa;a;0.617;0.876;aaaaaaaaa;aaaa;aa;aaaaaa;0.135;0.542;0.562;0.345;0.541;0.925;a;aaaa;aa;aaa;0.616;aaaaaaa;aaa;aaaa;0.369;aaaaa;0.367;0.464;aa;a;0.454;0.164;aaaaaaa;0.993;a;aaaaaaaa;a;0.22;aaaaa;0.0394;0.686;0.22;aaaaaaaaa;0.532;0.00469;0.853;0.781;0.392;a;0.271;0.993;0.374;0.544;aaaaaaa;0.29;0.617;a;aaaaa;
0.938;0.867;aaaaaaaa;a;aaaa;0.841;0.665;aa;a;aa;aaaaa;0.811;0.944;0.335;0.184;0.976;0.815;a;aa;aaaaaa;aaaaaaaaaa;0.589;aaaaa;aaa;aaaaaaa;0.827;aaaa;0.837;0.619;aa;a;0.521;0.239;aaaa;0.888;a;aaaaaaa;a;0.496;aaaa;0.287;0.194;0.66;aaaa;0.746;0.934;0.738;0.776;0.594;aaaaa;0.697;0.0575;0.198;0.0119;aaaaa;0.312;0.237;aa;aaaaaa;
0.696;0.494;aaaa;aaa;aaa;0.962;0.83;aa;aaaa;aa;a;0.711;0.219;0.871;0.629;0.115;0.96;aaaaa;a;aa;aaaaaa;0.745;aa;aaaa;aaaaaaaaaa;0.61;aaaaa;0.0166;0.342;a;a;0.969;0.345;aaaaaaaaa;0.26;a;a;aaa;0.551;aaaaaa;0.52;0.598;0.0627;aa;0.276;0.742;0.773;0.878;0.395;aaa;0.928;0.544;0.123;0.701;aaaaa;0.17;0.444;aa;aaa;
0.312;0.231;aaaa;a;aa;0.82;0.629;aaaaaaaa;aaaa;aa;aaaaaa;0.0886;0.805;0.578;0.609;0.0124;0.716;aa;aaaaa;aa;aaa;0.197;aaaaaaaa;aaa;aaaaaaa;0.0414;aa;0.247;0.205;a;aa;0.283;0.349;aaaaaaaaaa;0.431;a;aaaaaaa;aaa;0.492;aaaaaa;0.204;0.449;0.666;aaaaaaaaa;0.162;0.904;0.58;0.652;0.765;aa;0.132;0.341;0.992;0.925;aaaa;0.855;0.213;aaaa;aaaaaaaaa;
0.879;0.324;aaaaaa;aa;aaa;0.236;0.695;aaaa;aaaa;aa;aaa;0.883;0.848;0.74;0.91;0.17;0.171;aaaaa;aaaaaa;aaaaaa;aaaa;0.613;aaaaa;aaa;aaaaaaaaa;0.666;aaa;0.168;0.0514;a;a;0.00553;0.957;aaaaaaaaa;0.322;aa;aaaaa;aa;0.136;a;0.51;0.443;0.0802;aaaaaaa;0.731;0.823;0.828;0.967;0.829;aaaaa;0.553;0.997;0.438;0.817;aaaaaa;0.336;0.0103;aaaaaaa;aaaaaa;
0.7;0.241;aa;aaaaa;aaaaaa;0.0605;0.439;a;a;a;aaaa;0.174;0.488;0.071;0.246;0.324;0.195;aa;aaaaa;aa;aaaaaaaaaa;0.541;aaaaaaaa;a;aaaaaa;0.192;aaaaaa;0.643;0.617;a;aa;0.583;0.561;aaaaaaaa;0.366;aa;aaaa;aa;0.498;aaaaa;0.608;0.535;0.478;aaaaa;0.473;0.687;0.7;0.586;0.775;aaaa;0.0107;0.343;0.59;0.0366;aaaa;0.511;0.648;aaaaa;aaaaaaaaa;
0.133;0.233;aaaaaaaaa;aa;aaaaaa;0.106;0.0375;aaaaa;a;aa;aaaa;0.714;0.0489;0.469;0.359;0.79;0.838;aaaaa;aaa;aaaaaaa;aaaaaaaaa;0.654;aaaaa;aaaaa;aaaaaa;0.581;aaaaaa;0.0833;0.718;aa;aa;0.225;0.612;aaaaaaa;0.354;aa;aaaaa;a;0.263;aaaa;0.521;0.79;0.494;aaaaaaa;0.5;0.398;0.147;0.96;0.136;aaaa;0.131;0.919;0.0137;0.705;aaaaa;0.458;0.831;aaaaaaaa;aaaaa;
0.79;0.408;aaaaa;aaaa;aaa;0.122;0.258;a;a;aa;aaa;0.797;0.727;0.628;0.293;0.135;0.391;aaaa;aaaaaaa;aa;aaaaaaaaa;0.169;aaaaaaa;aaaaaa;aaaa;0.599;aaaa;0.838;0.948;aa;aa;0.122;0.0644;aaaaaaaaaa;0.396;aa;aaaaa;aaa;0.473;aaa;0.615;0.774;0.0677;aaa;0.441;0.319;0.49;0.6;0.284;aaaaa;0.385;0.296;0.617;0.129;aaaa;0.567;0.316;aaaaaa;aa;
0.897;0.95;aaaaaa;aaaa;aa;0.327;0.519;aaaaaaaaa;aa;aa;aa;0.736;0.633;0.638;0.655;0.69;0.573;a;aaaa;aaaaa;aaaaaaa;0.149;aaa;aaaaa;aaaaaa;0.93;aaaaaa;0.566;0.939;aa;a;0.834;0.0303;a;0.63;aa;aaaa;aa;0.0063;aaaaaa;0.3;0.61;0.12;aaaaa;0.29;0.323;0.575;0.26;0.437;aaaa;0.461;0.196;0.469;0.323;aaaaa;0.574;0.932;aaaaaaa;aaaaaaaa;
0.737;0.166;aaaa;aa;a;0.948;0.791;aaaaaaaa;a;aa;aa;0.6;0.269;0.417;0.0731;0.912;0.779;a;aaaaaaa;aa;aaaa;0.233;aaa;aaaaaa;aaaaaaaaa;0.484;aa;0.168;0.0456;aa;aa;0.0634;0.842;aaaaaa;0.959;a;aaaaaaa;a;0.0491;aaaa;0.376;0.0194;0.223;aaaa;0.959;0.575;0.978;0.37;0.39;aa;0.159;0.451;0.53;0.0645;aaaa;0.8;0.484;aaaaaa;a;
0.494;0.0383;aaaaaaaaa;a;a;0.703;0.54;aaaaa;aaa;aa;a;0.952;0.0839;0.152;0.631;0.778;0.814;a;aaa;aaaaa;aaa;0.837;aaa;aaaa;aaaa;0.648;aaaa;0.659;0.311;aa;a;0.188;0.421;aaaaaaaaa;0.845;aa;aaaaa;a;0.697;aaa;0.906;0.71;0.245;a;0.0577;0.567;0.664;0.365;0.509;aaaaa;0.871;0.603;0.94;0.556;aaa;0.62;0.0453;a;aa;
0.433;0.16;a;aaaa;aaaaa;0.0586;0.204;aaaaaaaa;aaa;aa;aa;0.421;0.981;0.0386;0.172;0.42;0.688;aaa;aaaaaaaaaa;aaaa;a;0.795;aaaaaaa;aaaaa;a;0.183;aa;0.135;0.854;aa;aa;0.753;0.293;aaaa;0.967;aa;aaa;a;0.32;aaaaa;0.333;0.42;0.847;aaaaaaa;0.717;0.674;0.197;0.52;0.948;aa;0.35;0.51;0.618;0.661;aaaaaa;0.904;0.657;aaaaa;aaaaaaaaa;
0.0144;0.558;aaaaaa;a;aaa;0.0497;0.503;aaaaaa;aaaa;aa;aaaaa;0.223;0.397;0.674;0.439;0.554;0.925;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.499;aaaaaa;aaaa;aaaaa;0.353;a;0.704;0.433;aa;aa;0.334;0.294;aaaaaaaaaa;0.239;a;aaaaaa;aa;0.986;aaaaaa;0.256;0.393;0.107;aa;0.954;0.61;0.558;0.733;0.675;aaa;0.45;0.617;0.464;0.589;aaaaaa;0.848;0.421;a;aaaaa;
