ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,5);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,7);ATT67(string,3);ATT68(string,2);ATT69(float,1);ATT70(string,10);
0.952;aaaaa;0.789;0.332;a;aa;a;0.437;0.0195;0.223;0.731;a;0.541;aaa;aaaaaaa;aaaaaa;0.476;0.671;aa;0.451;0.341;0.726;0.00362;0.884;0.782;0.44;0.941;aaaaaa;aaa;0.924;0.41;0.664;0.029;0.901;0.00163;aa;a;a;aaaa;aa;aaaa;aaa;aaa;a;aa;aaaa;0.0496;0.4;0.536;0.877;0.978;0.189;aaaaa;0.518;0.411;0.284;aaa;0.0398;0.66;0.619;a;aaa;a;0.743;0.796;aaaaaaa;aaaaaaa;aa;aa;0.333;aaaaaaaaa;
0.735;aaa;0.186;0.396;aa;aaa;aaa;0.625;0.679;0.763;0.226;a;0.273;aaa;aa;aaaaaaa;0.488;0.103;aaaaaa;0.766;0.497;0.91;0.229;0.225;0.701;0.838;0.5;aaaa;aa;0.188;0.0758;0.728;0.753;0.505;0.196;aaa;a;aaa;aaaaaaa;aaa;aaaa;aaa;aaaaa;aaaaa;aaaa;a;0.764;0.652;0.185;0.853;0.821;0.703;aaaa;0.898;0.828;0.305;aaaa;0.421;0.561;0.294;aaaa;aaa;a;0.706;0.65;a;aa;aaa;a;0.731;aaaaaaa;
0.624;aaaa;0.738;0.907;aaaa;aaa;aaaaa;0.163;0.000312;0.237;0.0656;a;0.262;a;aaaaaa;aaaaaa;0.0609;0.904;aaaaaaa;0.624;0.014;0.744;0.234;0.233;0.929;0.724;0.864;aaaaa;aaa;0.283;0.309;0.861;0.989;0.113;0.572;aaa;aaaaaaa;aaa;aaaa;aaaa;aaa;aaa;aaaaa;a;aaaa;a;0.0126;0.106;0.47;0.965;0.379;0.797;a;0.73;0.197;0.422;aaa;0.511;0.308;0.422;aaaaaaa;a;a;0.557;0.134;aaa;aaaaaa;a;aa;0.289;aaaaaaaa;
0.469;aa;0.224;0.294;aaa;aa;a;0.58;0.618;0.895;0.71;a;0.511;a;aaaaa;aaa;0.954;0.632;aaa;0.0982;0.0948;0.13;0.0241;0.13;0.559;0.894;0.266;aaaa;aaaaaaaaaa;0.244;0.653;0.947;0.689;0.108;0.656;aa;aaaa;aaaaa;aaaaaaa;aaaaaa;a;a;aa;aaaaa;aa;aa;0.923;0.546;0.84;0.361;0.607;0.34;aa;0.547;0.609;0.251;a;0.0113;0.725;0.204;a;a;a;0.999;0.0209;aaaaa;aaaaa;a;a;0.119;aaaa;
0.433;a;0.411;0.225;aa;a;aaaa;0.261;0.00119;0.937;0.358;a;0.203;aaaa;aa;a;0.573;0.291;aaaaaa;0.338;0.742;0.276;0.622;0.232;0.53;0.948;0.945;aa;aaaaaaaaaa;0.5;0.00219;0.862;0.64;0.846;0.415;aa;aaaaaaa;aa;aaa;aaa;aa;aaa;aaaaaa;aaaaaa;aaaa;aaa;0.559;0.955;0.496;0.632;0.273;0.0271;aaaaa;0.933;0.542;0.285;aa;0.0953;0.582;0.0508;aa;aa;a;0.912;0.0969;aaa;aaaaaa;aaa;a;0.0411;aaaaaaaaaa;
0.386;aaaaaa;0.101;0.75;aaa;aaa;aaaaa;0.999;0.307;0.903;0.236;a;0.771;aaa;aaaaaa;aaaaaaa;0.307;0.598;aaaaa;0.286;0.588;0.357;0.73;0.748;0.281;0.656;0.96;aaa;aaaa;0.513;0.92;0.438;0.665;0.721;0.873;a;aaa;aaaaa;aaaaaaaaaa;aa;aaaa;aaa;aaaaaaaa;aaaaaa;aa;aaaa;0.144;0.14;0.607;0.569;0.0434;0.356;aaa;0.704;0.929;0.378;aaa;0.319;0.699;0.716;aaaa;a;a;0.377;0.861;a;aaaaaaa;aa;a;0.853;aaaaaaaaaa;
0.127;aaaaa;0.991;0.286;aaaa;aaa;aaaaa;0.521;0.0556;0.941;0.549;a;0.342;aa;aaaaaa;aaaaaaaaa;0.0901;0.635;aaaaaa;0.454;0.671;0.882;0.0736;0.184;0.276;0.762;0.183;aaaaaa;aaaaaa;0.504;0.35;0.0936;0.598;0.924;0.171;aaa;aaaaa;aaaa;aaaaaaaaaa;a;aaaaa;aaa;aaaa;aaaa;aaaa;aaaaa;0.379;0.37;0.826;0.921;0.175;0.686;a;0.246;0.689;0.948;aaaaa;0.472;0.449;0.639;aaa;a;a;0.747;0.652;aaaa;aaaaaa;aa;aa;0.469;a;
0.0497;a;0.178;0.966;aa;aa;aaaaa;0.131;0.924;0.702;0.51;a;0.816;a;aaaa;aaaa;0.00641;0.816;aaaa;0.827;0.24;0.964;0.394;0.763;0.929;0.85;0.318;aa;aaa;0.919;0.286;0.223;0.552;0.975;0.744;aa;aaaaa;aa;aaaaaaaaaa;aa;aa;aa;aaaaaa;aaaaa;aaa;aaaa;0.856;0.231;0.701;0.431;0.246;0.141;aaaa;0.32;0.713;0.57;aa;0.619;0.807;0.599;a;a;a;0.347;0.436;aaaaaaa;aaaaaaa;a;aa;0.0941;aaaaaaaaa;
0.44;a;0.791;0.247;aa;aa;aaaaa;0.622;0.597;0.336;0.55;a;0.497;aaaa;aaaa;aaaaaaa;0.395;0.798;aaaaaaa;0.338;0.781;0.353;0.444;0.905;0.0235;0.854;0.631;aaaaa;aaaaa;0.233;0.524;0.723;0.999;0.44;0.774;aa;aaaa;aaaaa;aaaaaaa;aa;aaaa;aa;aaaaa;aa;aa;aaaaa;0.792;0.125;0.11;0.571;0.0274;0.803;aa;0.504;0.41;0.713;aaaa;0.913;0.264;0.208;aaaaaa;aa;a;0.891;0.918;a;aaa;aa;a;0.723;aa;
0.412;aaaaaaa;0.612;0.00525;aa;a;aaaaa;0.61;0.879;0.824;0.593;a;0.654;a;aaaaa;aa;0.713;0.281;aaaaaaa;0.0358;0.0366;0.52;0.766;0.997;0.632;0.257;0.0323;aaaaa;aaaaaaaaaa;0.0334;0.514;0.971;0.817;0.421;0.604;aaa;aaaa;aa;aaa;aaaaa;a;aa;a;a;aa;aa;0.936;0.304;0.358;0.338;0.175;0.804;aaa;0.28;0.372;0.297;aaaa;0.285;0.707;0.305;aaaaa;a;a;0.926;0.587;a;aa;aa;a;0.393;aaaaaaa;
0.963;aaaaaa;0.697;0.895;a;aaa;aa;0.48;0.0239;0.366;0.23;a;0.483;a;aa;aaaaaaaa;0.729;0.53;aa;0.149;0.38;0.595;0.962;0.79;0.623;0.473;0.724;aaaaa;aaaa;0.138;0.074;0.0679;0.0227;0.631;0.83;a;aaaaaa;aaaaa;aaaaaaaaa;aaa;aaa;aaa;aaaa;aa;aaaa;aaa;0.301;0.0534;0.164;0.254;0.08;0.941;aaaaa;0.0395;0.269;0.0496;aa;0.455;0.984;0.43;aaaaaaaa;aa;a;0.243;0.0921;aa;aaaa;a;a;0.213;aaaaaa;
0.685;aaaaa;0.207;0.509;aaaa;a;aaaaaa;0.636;0.343;0.171;0.215;a;0.267;a;aaaaa;aaaaa;0.374;0.417;aaaaa;0.903;0.197;0.582;0.168;0.0539;0.11;0.856;0.716;aa;aaaa;0.667;0.73;0.173;0.459;0.507;0.2;aa;aaaaaaa;a;aaaaaaaaa;aaaa;aaaa;aaa;a;aaaaa;a;aaaaa;0.403;0.0566;0.256;0.778;0.0162;0.0137;aaaa;0.851;0.773;0.207;aaaaa;0.347;0.697;0.662;aa;aaa;a;0.0387;0.592;aaaaa;aaaaaaa;aa;a;0.997;aa;
0.343;aaaaaaa;0.494;0.577;a;aa;aaaa;0.261;0.428;0.793;0.186;a;0.352;aaaa;aaaaa;aaaaaa;0.621;0.0457;aaaaa;0.717;0.242;0.168;0.846;0.124;0.552;0.911;0.497;aa;aaaaaaaaa;0.848;0.761;0.198;0.685;0.208;0.104;aaa;aa;aaa;aaaaaaaaaa;aaaa;aaaa;aa;aaaaa;aaaa;aaa;aa;0.479;0.79;0.0279;0.129;0.674;0.00328;a;0.383;0.495;0.737;aaaaa;0.123;0.303;0.704;aa;a;a;0.000921;0.474;aaaaaaaa;a;a;aa;0.155;aaa;
0.375;aaaaaaa;0.0592;0.133;a;a;aa;0.672;0.737;0.00473;0.469;a;0.13;aa;aaaaa;aa;0.516;0.868;aa;0.384;0.876;0.128;0.984;0.83;0.854;0.936;0.463;aa;aaaa;0.344;0.992;0.567;0.353;0.933;0.298;a;aaaa;aaaaa;aaaaaaaaa;aaaa;aaaa;aaa;aaaaaaa;a;aa;aaaa;0.0593;0.754;0.711;0.844;0.127;0.798;aaaa;0.862;0.441;0.656;aaaaaa;0.452;0.00271;0.612;aaaaa;a;a;0.0325;0.648;aaa;aa;a;a;0.516;aaaaaa;
0.923;aaaaaaa;0.975;0.152;aaaa;aa;aaaaa;0.769;0.298;0.333;0.145;a;0.254;a;aaaaaa;a;0.22;0.442;aaaa;0.761;0.645;0.464;0.555;0.825;0.94;0.62;0.453;aa;aaaaa;0.23;0.503;0.967;0.527;0.815;0.456;aa;aaaaaaa;aaaa;aaaa;aaaa;aaaaa;aa;aaaaa;aaaaaa;aaa;aaaaa;0.458;0.808;0.645;0.648;0.346;0.295;aaa;0.831;0.963;0.667;aaaa;0.15;0.982;0.877;a;aaa;a;0.561;0.338;aaaaaaa;aaaaa;a;aa;0.427;aaaaaaaa;
0.541;aaaaaaa;0.258;0.808;aaaa;aa;aaaa;0.945;0.335;0.714;0.774;a;0.139;aaa;aaa;aaaaaaaaa;0.759;0.36;aaaaaaa;0.487;0.418;0.405;0.677;0.0925;0.867;0.328;0.0608;aaa;aaaaa;0.288;0.797;0.663;0.28;0.79;0.0406;aaa;aaa;a;aaaaaaaaaa;aaaaa;a;aa;aaaaaa;aaa;aaa;a;0.661;0.155;0.321;0.943;0.438;0.612;aaaaa;0.725;0.425;0.825;aaaa;0.304;0.5;0.391;aaaa;a;a;0.435;0.626;aaaaaaa;aa;a;aa;0.587;aaaaaa;
0.423;aaaaaa;0.544;0.0659;aaaa;aaa;aaaa;0.417;0.668;0.707;0.919;a;0.395;aa;aaaa;a;0.0584;0.218;aaa;0.947;0.869;0.396;0.462;0.884;0.259;0.707;0.493;a;aaaaaaaaa;0.125;0.488;0.915;0.939;0.376;0.968;aa;aaaa;a;aaaaaa;aaaa;aa;aaaa;aa;aaaa;a;aaaaa;0.833;0.0548;0.356;0.865;0.488;0.719;a;0.927;0.897;0.873;aa;0.0853;0.429;0.509;aaaaaaa;aaa;a;0.658;0.854;aaaa;aaaaaaa;aaa;a;0.0207;aaaaaa;
0.202;aaaaa;0.00795;0.645;aa;aaa;aaaa;0.842;0.135;0.476;0.137;a;0.94;aaa;a;aaa;0.686;0.663;aaaa;0.703;0.637;0.817;0.28;0.9;0.516;0.936;0.854;aaaaa;aaa;0.304;0.867;0.145;0.909;0.0902;0.208;aa;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaaa;aa;aa;aa;0.102;0.41;0.439;0.0355;0.829;0.298;a;0.0956;0.0441;0.742;aaaa;0.532;0.425;0.865;a;aaa;a;0.756;0.278;a;aaaaaaa;a;a;0.31;aaaaaa;
0.773;aaaaa;0.98;0.618;aaa;aaa;aaa;0.9;0.891;0.271;0.898;a;0.71;a;aaaaaa;aaaaaaa;0.911;0.61;aaaa;0.0359;0.642;0.729;0.419;0.645;0.611;0.669;0.709;aaaaaa;aaaaaaa;0.676;0.0259;0.473;0.0134;0.613;0.0155;aa;aaaa;a;a;aaaaaa;aa;aaa;aa;aa;aa;aa;0.846;0.517;0.453;0.801;0.2;0.792;aaaa;0.461;0.735;0.58;aaa;0.265;0.92;0.806;aaaaaa;a;a;0.448;0.989;aaaaaa;aaaa;aaa;a;0.563;aaa;
0.701;aaaaa;0.96;0.238;a;aaa;aaaaaa;0.37;0.248;0.657;0.842;a;0.504;a;aaaa;aaaaaaaa;0.271;0.0128;a;0.385;0.44;0.22;0.656;0.00648;0.91;0.79;0.675;aaaaaa;aa;0.647;0.482;0.371;0.659;0.773;0.156;aa;a;aaaaa;aaa;aaaaa;aaa;aa;aaaa;aaaaa;aaa;aa;0.798;0.634;0.445;0.418;0.0955;0.763;a;0.349;0.496;0.474;aaaaaa;0.683;0.832;0.951;aaaa;a;a;0.202;0.536;aaaaaa;aaaa;a;aa;0.684;aa;
0.881;aaaaa;0.674;0.934;aaa;aa;aaaaaa;0.0545;0.403;0.382;0.502;a;0.797;aaa;a;aaaaaaaa;0.903;0.583;aaa;0.145;0.913;0.847;0.832;0.275;0.236;0.0977;0.569;aaaa;aaaaa;0.0809;0.649;0.178;0.257;0.603;0.861;aa;aaaaaaa;aa;a;aaaa;a;aaaa;aaaaa;aaa;aaaa;aaaa;0.407;0.978;0.429;0.933;0.0848;0.641;aaaa;0.38;0.69;0.888;aaaaaa;0.229;0.0119;0.765;aaaaaa;aaa;a;0.201;0.157;aaa;aaaaaaa;aa;a;0.535;a;
0.96;aaaaaaa;0.416;0.98;aaaa;aa;aaaa;0.584;0.543;0.739;0.489;a;0.0295;aaa;aaaa;aaa;0.152;0.104;aaaaaa;0.669;0.28;0.00488;0.00322;0.0835;0.757;0.397;0.421;aaaaaa;aaaaaa;0.198;0.353;0.507;0.286;0.577;0.844;a;aaaaaaaa;aaa;aaaa;a;aaaa;aa;aa;aaaaa;aaaa;aaaa;0.753;0.142;0.744;0.296;0.637;0.524;aaaa;0.00439;0.864;0.204;aaaaaa;0.185;0.346;0.11;aaaa;aa;a;0.197;0.0965;a;aaaa;aaa;a;0.0836;aaaaa;
0.227;aaa;0.142;0.577;aaaa;aa;aaaaaa;0.187;0.913;0.649;0.577;a;0.536;aaa;aaaaaaa;aaaaaa;0.344;0.845;a;0.684;0.872;0.306;0.824;0.735;0.446;0.0689;0.574;a;aaaaaa;0.513;0.672;0.215;0.711;0.775;0.528;aa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;aaaa;aaaa;aaa;aaa;aaaa;aa;0.896;0.431;0.435;0.478;0.272;0.506;aaaa;0.945;0.978;0.867;a;0.553;0.991;0.424;aaaa;aa;a;0.746;0.98;aaaaaaa;aaaaaaa;aaa;a;0.961;aa;
0.55;aaaaaa;0.252;0.511;aaa;aa;aaaa;0.0693;0.143;0.249;0.517;a;0.341;aaaa;aaaa;aaaaaaaa;0.0873;0.925;aaaa;0.946;0.485;0.111;0.129;0.0676;0.963;0.159;0.761;aaaa;aaaaaaaaa;0.119;0.177;0.238;0.966;0.181;0.745;a;a;aaaa;aaaaaaaaa;a;a;aa;aaa;aaaa;aaaa;aaa;0.286;0.533;0.407;0.437;0.638;0.245;aaaaa;0.772;0.604;0.295;aa;0.425;0.886;0.67;aaaaaaaa;aaa;a;0.28;0.204;aaaaaaaa;aaa;aaa;aa;0.658;aaaaaaa;
0.0342;a;0.699;0.676;aaa;aa;aaaa;0.0652;0.352;0.79;0.549;a;0.966;aaa;aaaa;aaaa;0.204;0.149;aa;0.953;0.932;0.905;0.272;0.155;0.127;0.25;0.164;aaaaaa;aaaaaa;0.587;0.811;0.0411;0.0789;0.239;0.0133;a;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;aaa;aaaaaaaa;aa;aa;aa;0.166;0.546;0.526;0.553;0.338;0.642;aa;0.141;0.658;0.468;aaaaa;0.929;0.641;0.743;aaaaaaaa;a;a;0.444;0.146;aaaaa;aaaaaa;a;a;0.175;aaa;
0.492;aa;0.457;0.711;aaa;a;aaaaa;0.399;0.0462;0.0715;0.189;a;0.745;aa;aa;aaaa;0.125;0.0407;aaaa;0.286;0.914;0.858;0.272;0.0804;0.0508;0.342;0.318;a;aa;0.49;0.172;0.571;0.194;0.236;0.274;aa;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaa;aaaaa;aaaaaa;a;aa;0.996;0.012;0.898;0.256;0.392;0.704;a;0.193;0.201;0.256;aaa;0.256;0.432;0.0872;aaaaaaa;a;a;0.856;0.107;a;aaaaaaa;aaa;a;0.945;aa;
0.888;aaaaa;0.21;0.774;a;aaa;aaaaa;0.374;0.653;0.174;0.727;a;0.522;aaa;aaaa;aaaaaaaa;0.242;0.899;aaaaaaa;0.236;0.351;0.539;0.748;0.392;0.399;0.766;0.41;aaa;aaa;0.754;0.244;0.0822;0.927;0.988;0.826;a;aaaa;aaaaa;aa;aa;aaaaa;aaa;aaaaaaaa;aa;a;aa;0.281;0.716;0.674;0.214;0.377;0.462;aaaaa;0.41;0.0135;0.478;a;0.275;0.981;0.752;a;aaa;a;0.217;0.163;a;aaaaaaa;a;aa;0.232;aaa;
0.182;aaa;0.0215;0.405;aa;aa;aaaa;0.329;0.142;0.443;0.269;a;0.826;aaaa;aaaaa;aaaaa;0.42;0.332;aaaaaaa;0.0818;0.396;0.838;0.278;0.841;0.198;0.686;0.531;aaaa;a;0.436;0.904;0.0928;0.446;0.17;0.783;a;aaaa;aaaaa;aaaa;aaaaaa;aa;a;aaaa;aa;aa;a;0.117;0.259;0.0379;0.265;0.458;0.576;aaaaa;0.752;0.631;0.0968;aaa;0.673;0.197;0.247;aa;aaa;a;0.423;0.383;aa;aa;aaa;a;0.0194;aaaaaa;
0.355;aaaaaaa;0.0903;0.893;aa;a;aaaa;0.989;0.404;0.784;0.435;a;0.661;aaa;aaaaaa;aaaaa;0.82;0.597;aa;0.887;0.038;0.631;0.256;0.928;0.133;0.527;0.885;aaa;aaaa;0.105;0.366;0.464;0.971;0.274;0.895;a;aa;aa;aaaaaaaaa;a;aa;a;aaaaa;aaa;aaa;aaaaa;0.104;0.923;0.62;0.455;0.523;0.579;aaaa;0.865;0.00901;0.426;aa;0.713;0.166;0.0398;aaa;a;a;0.414;0.118;aaa;aaaaaa;aaa;a;0.291;aaaaa;
0.835;aaaa;0.171;0.833;aaaa;aaa;aaaa;0.744;0.0761;0.801;0.0181;a;0.724;aaaa;aaa;aaaa;0.803;0.249;aaaaaa;0.18;0.826;0.121;0.233;0.538;0.744;0.791;0.321;aaa;aaaaaa;0.404;0.217;0.343;0.98;0.555;0.241;aaa;aaaaaaaa;aa;a;aaaaa;a;a;aa;a;aa;a;0.416;0.587;0.94;0.66;0.662;0.21;aa;0.178;0.457;0.529;aaaaa;0.267;0.732;0.948;aaaaaaaa;a;a;0.306;0.947;aaaaaa;aa;aaa;a;0.483;aaaaa;
0.572;aaaaaaa;0.484;0.191;aa;a;aaaaa;0.302;0.281;0.435;0.358;a;0.116;aa;aaaaaa;aaa;0.35;0.0241;aaaaa;0.702;0.105;0.264;0.656;0.493;0.25;0.51;0.35;aaaaaa;aaaaaaaaaa;0.678;0.478;0.365;0.705;0.225;0.257;aa;a;aaaa;aaaaaaaa;aa;aaaa;aa;a;aaa;aaa;aa;0.349;0.343;0.513;0.965;0.695;0.0091;aaaaa;0.97;0.489;0.896;aaaa;0.965;0.267;0.382;aa;aaa;a;0.744;0.998;aaaaa;aaaaaaa;aaa;a;0.435;aaaaa;
0.594;a;0.824;0.127;aa;aa;aaa;0.764;0.407;0.398;0.762;a;0.843;aaa;aaaaaa;aaaaa;0.599;0.466;aaaaaaa;0.676;0.837;0.336;0.143;0.308;0.37;0.893;0.0269;aa;aaaaaaaa;0.433;0.76;0.991;0.498;0.505;0.899;a;aaaaaa;aaaa;aaaaa;aa;a;aa;aaaa;aaaa;aaa;aaaaa;0.25;0.484;0.347;0.196;0.362;0.0179;aaa;0.348;0.106;0.878;aaaaa;0.917;0.375;0.26;aaaa;a;a;0.893;0.25;a;aaaaaa;aa;aa;0.26;aaaaaaaa;
0.357;aaa;0.886;0.749;aaaa;aa;aaa;0.3;0.121;0.555;0.489;a;0.273;aa;aaaaaa;a;0.804;0.914;aaa;0.594;0.685;0.955;0.999;0.93;0.849;0.234;0.837;aaa;aaaaaaaaaa;0.105;0.715;0.178;0.386;0.876;0.325;aaa;aaa;aa;aaaaaaaa;aa;aaaaa;aa;aaaa;a;aaaa;aaa;0.831;0.473;0.355;0.515;0.778;0.523;aaaa;0.201;0.155;0.586;aa;0.925;0.0999;0.488;aa;aaa;a;0.603;0.786;aaaaaaaa;aaaa;a;a;0.94;a;
0.563;aaaaaa;0.732;0.745;aaaa;a;aa;0.638;0.829;0.268;0.124;a;0.85;aaaa;aaaaaa;aaaaaa;0.288;0.681;aa;0.566;0.0438;0.211;0.287;0.847;0.354;0.899;0.798;a;aaaaaaaaaa;0.0769;0.511;0.522;0.938;0.221;0.671;a;aaa;a;aaaaaaaaa;aaaa;aa;a;aa;aa;aa;aaaaa;0.765;0.688;0.175;0.0123;0.217;0.497;aaa;0.484;0.0211;0.47;aa;0.417;0.977;0.944;aaaaa;aa;a;0.572;0.125;aaaaa;aaa;a;a;0.245;aaa;
0.968;a;0.147;0.705;aaa;a;aaa;0.406;0.34;0.0736;0.806;a;0.143;aaaa;aaaa;aaaaaaaaa;0.715;0.322;aaa;0.68;0.98;0.666;0.802;0.684;0.295;0.501;0.359;aa;aaaaaaaaaa;0.44;0.9;0.895;0.638;0.88;0.562;aaa;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;aa;a;aaa;aaaa;a;0.507;0.685;0.318;0.221;0.702;0.598;a;0.244;0.0372;0.456;aaa;0.972;0.0367;0.866;aaaaaaa;aa;a;0.364;0.891;a;aaaa;aaa;a;0.322;aaaa;
0.942;aaa;0.235;0.44;aaa;a;aa;0.0947;0.408;0.641;0.735;a;0.372;aaa;a;aaaaa;0.9;0.699;aaaaaaa;0.107;0.289;0.956;0.482;0.173;0.978;0.708;0.927;aa;aaaaaaaaa;0.417;0.402;0.594;0.634;0.577;0.68;a;aa;aa;aa;a;aa;aa;aaaaaaa;a;aa;aaaaa;0.893;0.375;0.243;0.417;0.0341;0.363;aaa;0.165;0.187;0.52;aaaa;0.182;0.407;0.953;aa;aaa;a;0.383;0.126;aaaaa;aaaa;aaa;aa;0.239;aa;
0.378;aaaaaaa;0.778;0.394;a;aa;aaaaa;0.942;0.133;0.395;0.105;a;0.841;aa;aaaaaaa;aaaaaaaaa;0.881;0.902;aaaa;0.273;0.687;0.66;0.647;0.265;0.305;0.275;0.713;aaaaaa;aa;0.802;0.622;0.0652;0.0173;0.312;0.289;a;aaa;aaaa;aaaa;a;aaa;aaa;aaaaa;aaaaa;aaa;aaaa;0.91;0.595;0.585;0.314;0.197;0.89;aaaaa;0.475;0.428;0.42;aa;0.0992;0.446;0.751;aaaaa;aaa;a;0.994;0.158;aaaa;aaaaaa;a;a;0.709;aa;
0.99;aaaaaa;0.162;0.781;aaa;aa;aaa;0.538;0.817;0.0816;0.506;a;0.742;a;aaaaaa;aaaaa;0.758;0.745;aaaaa;0.287;0.333;0.496;0.417;0.656;0.533;0.994;0.328;aaaa;aaaaaaaa;0.987;0.491;0.686;0.0364;0.643;0.683;aa;aaaa;aa;aaa;aaaaa;a;a;aaaaaaa;aa;aaaa;aaa;0.511;0.943;0.922;0.507;0.516;0.888;aa;0.959;0.5;0.879;aa;0.437;0.366;0.713;aaaaa;aa;a;0.0438;0.983;aaaaa;aaa;aaa;aa;0.874;aaaaa;
0.402;a;0.443;0.0702;aaa;aa;aaa;0.541;0.414;0.437;0.33;a;0.917;aa;aaaaaa;aaaaa;0.442;0.958;aaaa;0.761;0.512;0.677;0.278;0.929;0.412;0.571;0.775;aaaaaa;aaa;0.272;0.923;0.71;0.0843;0.806;0.0838;aaa;aaaaaa;a;aaaa;a;aaaa;aa;aaaaaa;aaaaa;a;aaa;0.464;0.971;0.599;0.26;0.38;0.993;aa;0.0709;0.801;0.475;a;0.571;0.663;1;aaaaaaa;aaa;a;0.741;0.362;aa;a;a;aa;0.559;aaaaa;
0.382;aa;0.699;0.193;a;aa;a;0.397;0.798;0.509;0.286;a;0.167;aaa;aaaa;aaaaaaaaa;0.925;0.0175;aaaa;0.441;0.621;0.223;0.0379;0.389;0.99;0.698;0.743;aaaaa;aaa;0.989;0.789;0.917;0.753;0.673;0.588;aaa;aaa;a;aaaaaaaa;aa;aa;a;aaa;aa;aa;aaa;0.000956;0.0664;0.348;0.386;0.923;0.223;aa;0.54;0.434;0.627;aa;0.24;0.899;0.211;aaa;aaa;a;0.0131;0.222;aaaaaaa;a;a;a;0.701;aaaaaa;
0.701;aaaaaa;0.126;0.542;aa;a;a;0.246;0.628;0.527;0.697;a;0.0841;aa;a;aaaaa;0.776;0.355;aaa;0.526;0.906;0.215;0.331;0.0289;0.655;0.154;0.805;aaaa;aaa;0.507;0.113;0.306;0.21;0.708;0.851;aa;a;aaaaa;aaaaaaaaaa;aaaaa;aa;a;aaaaaaa;a;aaaa;aaaa;0.56;0.209;0.374;0.136;0.937;0.612;aaaa;0.906;0.553;0.404;aaaaa;0.311;0.0106;0.465;a;a;a;0.021;0.107;aaaa;a;aaa;aa;0.92;aaaaaa;
0.246;a;0.116;0.962;aaaa;aa;aa;0.917;0.027;0.055;0.578;a;0.4;aa;aaaaaaa;aaaa;0.568;0.453;aaaa;0.868;0.0185;0.759;0.947;0.357;0.605;0.513;0.279;aaaaa;aaaaaaaaaa;0.994;0.151;0.471;0.896;0.166;0.0376;aaa;aaaaaa;aa;aaaaaa;aaaaa;aaaaa;aa;aa;a;aaaa;aaa;0.00938;0.601;0.934;0.869;0.707;0.718;aa;0.694;0.0926;0.0708;a;0.34;0.567;0.693;aa;a;a;0.41;0.4;aaaaaaaa;a;aa;a;0.991;aaaaa;
0.214;aaaaaaa;0.237;0.115;aa;a;aaaa;0.297;0.84;0.225;0.809;a;0.982;aaa;aaaaa;aaaa;0.896;0.793;aaaaa;0.645;0.192;0.292;0.326;0.114;0.871;0.518;0.286;a;aaaa;0.606;0.671;0.64;0.249;0.0306;0.467;aaa;aaaaaa;aaaa;aaaaaaaaaa;aaaaa;aaa;a;aaa;aaa;aaaa;aaaaa;0.362;0.526;0.0643;0.367;0.723;0.348;aaa;0.841;0.979;0.395;a;0.242;0.0109;0.965;aaaaaaaa;aa;a;0.892;0.237;aaaaaaa;aa;aa;aa;0.807;aaaaaaaaa;
0.191;aa;0.668;0.73;aaa;aa;aa;0.724;0.692;0.623;0.956;a;0.848;aaa;aaaa;aaaaaaa;0.634;0.712;a;0.285;0.668;0.851;0.55;0.676;0.119;0.511;0.0519;aaa;aaaaaa;0.443;0.548;0.658;0.784;0.975;0.88;aaa;aaaa;a;aaaa;a;aaaa;aaa;aaaaaa;a;aaa;aaa;0.608;0.761;0.711;0.52;0.276;0.6;aaaaa;0.981;0.452;0.472;aaaaa;0.103;0.291;0.143;aaaaaa;aa;a;0.0565;0.727;aaaa;aaaaa;a;a;0.801;aa;
