ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.921;0.377;aaaa;0.731;0.921;aaaaaaa;a;aaa;aaaa;0.735;aaaaaaaa;aa;aaa;0.205;aaaa;aa;aaa;0.353;aaaaaaa;0.139;aaaaaaa;aaa;aa;0.307;0.838;aaa;a;aa;0.429;0.704;0.371;aaaaa;aaaa;aaa;aaaaaaa;0.597;aa;aaaa;aaaaaaa;0.918;0.427;0.926;0.542;0.465;aaaa;aaaaaa;0.87;0.0286;aaaa;
0.176;0.739;aaa;0.477;0.778;aaaaaaaa;aaa;aa;a;0.603;aaaaa;a;aaaaa;0.989;aaaa;aaaaa;a;0.737;aaa;0.548;aaaaa;aa;aaaaa;0.738;0.268;aaaaa;a;a;0.994;0.57;0.224;aaa;a;aaaaaa;aa;0.951;aaaaaa;aa;a;0.529;0.929;0.0321;0.39;0.3;aaaaa;aaaaaa;0.545;0.489;a;
0.679;0.473;aa;0.415;0.407;aaaaaaaaa;a;aaaa;aa;0.701;aaa;aaaaaa;aaaaa;0.044;aaaaaa;aa;a;0.0106;aaaaaaa;0.484;aaaa;a;aaa;0.311;0.705;aaa;a;a;0.0148;0.00383;0.32;aaaaaaaaaa;aa;aaaaaa;aa;0.886;aaa;aaaa;aaaaa;0.165;0.449;0.0996;0.545;0.808;aaa;aa;0.554;0.412;aa;
0.103;0.111;aaaaa;0.96;0.558;aa;aaaaa;aaaa;aaaa;0.562;aaaaaaaaa;aaaaaa;aaaaaa;0.348;a;aaaa;aaa;0.0723;aaaa;0.0705;aa;aaa;a;0.273;0.187;aaaa;a;a;0.484;0.773;0.985;aaaaaaa;aa;aa;aaaa;0.42;aaaaaaaa;aaa;aa;0.13;0.023;0.455;0.246;0.608;aa;aa;0.771;0.509;aaaaaaaaaa;
0.167;0.934;aaaaaa;0.775;0.0446;aaa;a;aaa;aa;0.858;a;aaaaaa;aaaaaaaa;0.911;aaa;aaaa;aa;0.0371;aaaaaaaaa;0.874;aaaaaa;a;aaaaaaaa;0.94;0.217;aaa;a;a;0.237;0.488;0.412;aaaaaa;aaaa;a;aaaaaa;0.0206;a;a;aaaa;0.421;0.455;0.582;0.968;0.152;aaaaa;a;0.0481;0.776;aaaaaaaaa;
0.0503;0.807;aaa;0.706;0.328;aaaaaaaa;aa;aaaa;aaaa;0.0841;aaaaaaa;aaa;a;0.369;aaa;aaa;aaa;0.428;aaaaaaa;0.214;aaa;aaa;aaa;0.866;0.995;aa;a;aa;0.983;0.944;0.767;aaaaaaaaa;a;aaaaaa;aa;0.653;aa;aaa;a;0.251;0.141;0.862;0.365;0.0579;aaaa;aaa;0.998;0.257;aa;
0.294;0.975;aaaaaaa;0.367;0.661;aaaaaaaaa;aaa;aaaa;aa;0.104;aaaaaaaa;aaa;aa;0.984;aaaaa;aaa;a;0.103;aaa;0.204;aaaaaaaa;aaa;aaaa;0.0151;0.172;aaaaa;a;aaaa;0.96;0.413;0.54;aaaaaaaaaa;aaaa;aa;aaa;0.118;aa;aaa;aaaaa;0.686;0.454;0.682;0.533;0.227;aaaaa;aaaaa;0.0362;0.0381;aaa;
0.329;0.301;aaaaaaaa;0.0729;0.114;aaaaa;aaaaaa;aaaa;aa;0.469;aaaaa;aa;aaaaa;0.354;aaaaaa;aaa;aaa;0.2;aaaaaa;0.204;aaa;aaa;aaaaaaaaa;0.421;0.0975;a;a;a;0.767;0.84;0.458;aaaa;aaaaa;aa;aaaaaaaa;0.269;aaaaaaaa;aaaa;aaaaa;0.0889;0.954;0.521;0.621;0.589;aaaaa;aaaaaaa;0.483;0.442;aaaaaa;
0.579;0.589;aaaaaa;0.981;0.248;aaaaaa;aa;aaaa;aa;0.783;a;aa;aaaaaa;0.939;aaaaaa;aaaa;a;0.746;a;0.869;aaaaaaaa;aa;aaaaaaaa;0.395;0.222;aa;a;aaa;0.0125;0.794;0.629;aaaaaaaaa;a;aaaaaaaa;aaaaaa;0.875;aa;a;aaaaaaa;0.573;0.289;0.488;0.59;0.149;aaa;aa;0.38;0.809;aaaaaaaaaa;
0.45;0.752;aa;0.443;0.668;aaaaaa;aaa;aaa;a;0.999;aaaaaaaaa;aaaaaa;aaa;0.691;aaaa;aaaaa;a;0.153;aaa;0.403;a;a;aaaaaaaa;0.862;0.673;aa;a;aa;0.731;0.527;0.731;aaaa;a;aaa;aaaa;0.331;aaaaa;aaaa;aaaaaaa;0.663;0.877;0.187;0.0718;0.2;a;aaaa;0.34;0.416;a;
0.38;0.456;aaa;0.555;0.387;aaaaaaa;a;aaa;aa;0.51;aa;aaaa;aaa;0.251;aaa;aaaaa;aa;0.898;aaaaa;0.848;aa;a;aaaaaaaa;0.244;0.243;a;a;aaaa;0.718;0.809;0.266;aaa;aaaa;aaaaaa;aaaaaaaa;0.693;aaa;aa;aaa;0.0245;0.913;0.889;0.623;0.313;aaa;a;0.425;0.825;aaa;
0.724;0.746;aaaa;0.446;0.615;aaa;aaaaa;aaaa;aaa;0.984;aaaaaa;aaaaaa;aaaaaaaaaa;0.95;aa;aaa;a;0.71;a;0.0301;aaaaaa;a;aaaaaaa;0.364;0.231;a;a;aaa;0.543;0.784;0.675;aaaaaaaaa;aaaa;aaa;aaaaaaaa;0.261;aaaaaaaa;aa;aaa;0.526;0.348;0.247;0.949;0.462;a;aaaaa;0.0632;0.588;a;
0.557;0.166;aaaaaaaa;0.418;0.344;aaaaaaaaa;aa;aa;a;0.00558;aaaaaaaa;aa;aaaaa;0.574;aaa;aaaa;aaaa;0.925;aaaaaa;0.683;aaaaa;aaa;aaa;0.99;0.809;aaaaa;a;aa;0.989;0.817;0.396;aaa;aaaaa;a;aaaa;0.93;aa;aa;aa;0.315;0.162;0.632;0.579;0.226;aaaaa;a;0.213;0.161;aaaaaaaaa;
0.36;0.403;aaaa;0.963;0.276;aaaaaaaaa;aaa;aaa;aaaa;0.179;aaaaa;aaaa;aaaa;0.534;aaaaaa;aa;aaaa;0.618;aa;0.0599;aaaaaa;aa;aaaaaaaaa;0.945;0.0864;a;a;aaa;0.94;0.169;0.936;aaaaaaa;a;a;aaaaaaa;0.564;aaaaa;aa;aaaaa;0.373;0.37;0.316;0.307;0.287;aaaa;aaaaa;0.0552;0.864;aaaaaa;
0.119;0.71;aaaaaa;0.168;0.153;a;aaaa;aaaa;aa;0.645;aaaaaaaa;a;aa;0.809;a;aa;aaaa;0.736;a;0.522;aaaaaaaa;a;aa;0.452;0.556;aaaa;a;aaaa;0.735;0.263;0.123;aaaaaa;aaaa;aa;aaa;0.226;a;aaaa;aaaaaaa;0.272;0.369;0.596;0.0126;0.788;aaaa;a;0.272;0.142;aaaaaaaaaa;
0.492;0.285;a;0.543;0.13;aaaaa;aa;aaaa;aaaa;0.571;aaaaa;aaaaaa;aaaa;0.349;aaaa;aaaa;aaaa;0.053;aaaaaaa;0.93;aaaaaa;aaa;aaaaa;0.701;0.71;a;a;a;0.844;0.571;0.146;aaaaa;aaaa;aaaa;aa;0.326;aa;a;aaaaa;0.888;0.199;0.239;0.415;0.237;a;aaaaaaaa;0.0239;0.502;aaaaaaa;
0.887;0.516;aaaa;0.412;0.277;aaaa;aaaa;aaa;aaa;0.279;aaaaaaaaaa;a;aaaaaaaaaa;0.435;aaaaa;a;aaaa;0.592;aaaaaaa;0.849;aa;a;aa;0.539;0.322;aaaa;a;a;0.872;0.0674;0.00705;aaaaaa;aaa;aaaaaaa;aaaa;0.737;aaa;aaa;a;0.11;0.576;0.541;0.0253;0.492;aaaa;aaaaaaa;0.82;0.639;aaaaaaaaa;
0.79;0.784;a;0.0118;0.693;aaaa;aaaaaa;aaa;aa;0.223;aaaa;aaa;a;0.598;aaa;a;aa;0.437;aaaaa;0.296;a;a;aa;0.869;0.402;a;a;aa;0.32;0.5;0.574;aaaaaaaa;aaaa;aaaaa;aaaaa;0.593;aaaaaaa;aaa;aa;0.2;0.0887;0.0711;0.0747;0.707;aaa;aaa;0.945;0.591;aaaaaa;
0.428;0.679;aaa;0.46;0.0601;aaaaaaa;aaaaaa;aaa;aaaa;0.815;aaaa;aa;aaa;0.973;aaa;aaaaa;aa;0.545;aaaaaaaaa;0.308;aaaaa;aaa;a;0.859;0.406;aaaaa;a;a;0.399;0.604;0.73;aaaa;aaaaa;a;aa;0.923;aa;a;a;0.264;0.433;0.224;0.607;0.809;aaaa;aaa;0.481;0.335;aaaaaaaaaa;
0.339;0.212;aaaaaaa;0.94;0.841;aaaaaa;aaaaa;a;aaaa;0.434;aaaaaa;aaa;aaa;0.908;aaaaa;aa;aaa;0.13;aaaa;0.906;aaaa;aa;aaaaaa;0.889;0.95;aaaa;a;a;0.888;0.895;0.482;aaaaaaaa;aaaaa;a;aa;0.918;aaaaaaaa;aaa;aaa;0.875;0.537;0.0727;0.917;0.645;aaaaa;aaa;0.426;0.867;aaaa;
0.414;0.264;aa;0.982;0.984;aaaaaaa;aaaaa;aa;a;0.892;aaaaa;aa;aaaaaa;0.854;a;aa;aaa;0.516;aaaaaaaa;0.835;a;aaa;aaaaaaaaa;0.858;0.522;aaa;a;aaa;0.239;0.976;0.799;aaaaaa;aaaa;aaaaa;aaaa;0.557;aaaa;aaa;aaaaaa;0.651;0.0176;0.959;0.591;0.801;aaaa;aaaaaaa;0.0132;0.894;aaaa;
0.902;0.586;aaaa;0.381;0.733;aa;aaaa;aaa;a;0.777;aa;aaa;aaaaaaaaaa;0.158;aaaaaa;a;aaa;0.743;aaaaa;0.836;aaaaa;aa;aaaaa;0.58;0.826;aaa;a;aaa;0.272;0.578;0.0696;aaaaaaaa;aaa;a;aaaaaaa;0.0208;aaaaaa;aaa;a;0.202;0.746;0.117;0.45;0.62;aaa;aaaaaaaa;0.248;0.0163;aaaa;
0.795;0.983;aaa;0.427;0.123;aaaaaaaaa;aaa;a;aaa;0.744;aaaaaaaa;a;aaaaaaaaa;0.236;a;aa;a;0.493;aaaa;0.653;aaaa;a;aaaaaaa;0.39;0.909;a;a;a;0.219;0.303;0.182;aaaa;aaaaa;aaaaaa;aaaaaa;0.446;aaaa;aaa;aaa;0.773;0.666;0.858;0.917;0.412;a;aaa;0.827;0.0844;aaaaaaaaaa;
0.687;0.612;aaaaa;0.741;0.926;aaaaa;aaaaaa;aaaa;aaaa;0.116;aaaaaaaaa;aaaaaa;aa;0.338;a;aa;aaaa;0.585;aaaaaaaaa;0.51;aa;aaa;aa;0.259;0.467;aa;a;aaa;0.856;0.666;0.98;aaaaaaaa;aa;aaaaaaaa;a;0.591;aaaaaa;aaaa;aaaaa;0.86;0.287;0.626;0.407;0.424;aaaa;aa;0.582;0.74;aa;
0.849;0.369;aaaaaaa;0.561;0.881;aaaaaaa;aaaaaa;aa;aaaa;0.417;aaa;aa;a;0.401;aaaaa;aa;aaaa;0.0703;aaaaaaa;0.627;aaa;a;aa;0.0293;0.703;aaa;a;aaaa;0.266;0.415;0.684;aaaaaaaaa;aaa;aaaa;aaaaaaa;0.792;aa;aaa;aa;0.862;0.0319;0.401;0.83;0.728;aaaaa;aaaaaa;0.217;0.95;aaaaaaaa;
0.512;0.0686;a;0.023;0.359;aaaaaaa;aa;aaa;a;0.733;aaaaaaa;aa;aaa;0.49;aaa;aa;aaa;0.528;a;0.507;aaaaaaaa;aa;aaaaaaaa;0.516;0.879;a;a;aaaa;0.00285;0.857;0.925;aaa;a;aaaaaaa;aaaaaa;0.654;aaa;a;aaaaaa;0.421;0.829;0.0532;0.714;0.473;aa;aaaaa;0.908;0.938;aaa;
0.324;0.215;aaa;0.73;0.533;aaaaaaa;aaa;aaaa;aaaa;0.753;aaaa;aaa;aaaaaaaaa;0.246;aa;aa;aa;0.622;aaaa;0.73;aaaaa;aa;aaaa;0.0265;0.0385;a;a;aaa;0.268;0.645;0.1;aaaaaa;aa;aaaaaa;aaa;0.0616;aaaaaaaa;a;aa;0.0529;0.252;0.119;0.681;0.224;a;a;0.763;0.959;aaaaaa;
0.214;0.247;aaa;0.178;0.463;a;aaaaa;aaaa;aaaa;0.218;aaaaaaa;aaa;aaaaaaaaa;0.899;aaaaaa;aaaaa;a;0.341;aaaaaaaaa;0.0357;aaaaaaa;a;aaa;0.794;0.601;aa;a;aaa;0.466;0.603;0.0723;a;aaa;aaaaaa;aa;0.684;aaaaaa;aaa;aa;0.561;0.724;0.752;0.643;0.0882;a;aaaaa;0.0328;0.246;a;
0.0841;0.273;aa;0.979;0.975;aaaaa;aa;aa;a;0.789;aaa;aaa;aaaaaaaaaa;0.713;aaaa;aa;aaa;0.83;aaaaaaaaa;0.546;aaaaaa;a;a;0.669;0.189;aaaaa;a;aaa;0.248;0.277;0.811;aaa;a;aaa;aaaaaaa;0.321;aaaaa;a;a;0.635;0.85;0.771;0.0229;0.572;aa;aa;0.701;0.62;aaaaaa;
0.917;0.9;aa;0.288;0.088;aaaaaaa;aaaa;aaaa;aaaa;0.432;aaaaa;aaaaaa;aaa;0.988;aaa;aaa;aa;0.556;aaaaaaaaa;0.807;a;a;a;0.243;0.515;aaaa;a;aaaa;0.911;0.442;0.766;aaa;aaaa;aaaaaaaa;aaaaaa;0.238;a;a;aa;0.61;0.669;0.3;0.439;0.793;aaa;aaaaa;0.765;0.251;aaaa;
0.659;0.651;a;0.326;0.506;aaaaaa;aa;aaaa;aa;0.0755;aaa;aaa;aaaa;0.528;aaaaa;aaaa;aaaa;0.276;aaaaaaa;0.76;a;a;aa;0.225;0.793;a;a;aaaa;0.333;0.178;0.512;aaaaa;aaaaa;aaa;aaaaa;0.913;aaaaaaa;aaa;aaaaa;0.067;0.144;0.821;0.371;0.463;aa;aaaaa;0.495;0.544;aaaaaaa;
0.0123;0.364;a;0.97;0.279;aaaaaaa;aa;aaa;aaa;0.335;aaaaaaaaa;a;aaaaaaaaa;0.405;aa;aa;aaa;0.36;aa;0.129;aa;aa;a;0.612;0.962;aaa;a;a;0.183;0.514;0.747;aaaa;aa;aaaaaaaa;aaaa;0.0277;aaaaaaa;a;aaa;0.646;0.0792;0.951;0.576;0.134;aaaaa;aaa;0.243;0.867;aaaaaa;
0.68;0.171;aaaaaaa;0.811;0.81;aaaa;aa;a;a;0.251;aa;aaaa;aaaaaa;0.748;a;aa;aaaa;0.482;a;0.0998;aaaaa;a;aaaaa;0.257;0.277;aa;a;aaaa;0.699;0.0651;0.67;aaa;aa;aa;aa;0.183;aaaaaaa;aaaa;aaaaaaa;0.689;0.466;0.307;0.05;0.327;a;aa;0.992;0.813;a;
0.507;0.817;aaaaaaa;0.469;0.846;a;aaaaaa;aa;a;0.309;aaaaaa;aa;a;0.804;aaaaaa;aaa;aaa;0.145;aaaa;0.803;aaaaaa;aaa;aaaaaaaaa;0.271;0.166;aaaaa;a;aa;0.382;0.908;0.199;aaaaaaa;aaa;aaa;aaaaaaa;0.581;aa;aaaa;a;0.598;0.544;0.745;0.109;0.0868;aa;aaaaaa;0.575;0.272;aa;
0.235;0.914;aaaaaa;0.0256;0.461;aaaaaaa;a;aa;aaaa;0.229;aaaaaaaaa;aa;aaaaaaa;0.716;aaaaaa;aaaa;a;0.549;aaaaaaaa;0.273;a;a;aaaa;0.776;0.911;a;a;aaa;0.304;0.521;0.926;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.784;aaaaa;aaaa;aaaaa;0.622;0.193;0.215;0.639;0.0947;a;aaa;0.213;0.129;a;
0.468;0.0474;aaaa;0.511;0.16;aaaa;aaaaaa;a;aaa;0.551;aaaaa;a;aaa;0.3;aaaaaa;aaa;aaa;0.842;a;0.433;aa;a;aaaa;0.513;0.533;aa;a;aa;0.481;0.359;0.525;aaaaaaaa;aa;a;aaaaaaaa;0.114;aaaa;aaaa;aaaaaa;0.529;0.604;0.474;0.942;0.584;aaa;aaa;0.174;0.765;aaa;
0.78;0.872;a;0.968;0.556;aaa;aaaaaaa;aa;a;0.732;aaa;a;aaaaaaaaaa;0.832;aaaa;aaa;a;0.906;aa;0.289;a;a;aaaaaaa;0.594;0.247;aa;a;a;0.258;0.321;0.675;aaaaaaaa;aa;aaaaa;aaaaa;0.7;aaaaaaaa;aaaa;a;0.00432;0.617;0.133;0.424;0.0233;aaa;aaaaaaa;0.884;0.938;aaaa;
0.627;0.933;aa;0.261;0.426;aaaaaaaa;a;aaa;a;0.0277;a;aaaa;aaaaaaaaa;0.387;aaaaaa;aaaaa;aaa;0.181;aa;0.153;aaa;aaa;aaaaaa;0.667;0.88;aa;a;a;0.0913;0.875;0.763;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.262;aaaaaaaa;aaaa;aaaa;0.428;0.225;0.639;0.906;0.0053;aaaaa;aaa;0.901;0.78;aaaaa;
0.365;0.782;aaaaaaaa;0.93;0.589;aaaaaa;aaaa;aaa;a;0.175;aaaaa;aaaaa;aaa;0.793;aa;aaaaa;a;0.0423;aaaaaaa;0.488;aa;aa;aaa;0.742;0.594;aaaa;a;aaaa;0.664;0.33;0.96;aaaaa;aaaaa;aaa;aaaaaa;0.816;aaaaaaa;aa;aaaaaa;0.185;0.498;0.0939;0.386;0.568;a;aaaaaaa;0.353;0.721;aaaaa;
0.442;0.456;aaa;0.266;0.205;aaaaaaa;aaaaaa;aaaa;a;0.171;aaa;a;aa;0.834;a;aaaa;aa;0.186;a;0.508;aa;aaa;aa;0.0742;0.655;aaa;a;aaa;0.216;0.684;0.857;aaaaaaaa;aa;aaa;aa;0.359;a;aa;aa;0.949;0.339;0.996;0.378;0.738;aaa;aaaaaaaa;0.188;0.541;aaa;
0.797;0.0219;a;0.623;0.123;aaa;a;a;aaa;0.968;aaaaaaaa;aaa;aaaaaaaaaa;0.933;aaaa;aaaa;aaaa;0.344;aaaa;0.0853;aaaaaaa;aaa;aaaaaa;0.594;0.553;aa;a;aaa;0.0819;0.294;0.405;aaaaaaaa;aaa;aaaaaa;aaaaa;0.76;aaa;aa;aaaaa;0.617;0.563;0.227;0.216;0.346;aaa;aaaaaaa;0.227;0.182;aaaaaaaa;
0.478;0.183;aaaaaaa;0.0124;0.51;aaaaaa;aaaaaa;aa;aaa;0.782;a;aaaa;aaaaaa;0.162;aaaaa;aaaaa;aaaa;0.507;aaaaaaa;0.764;aa;aa;aaa;0.745;0.185;aaaa;a;aa;0.142;0.919;0.538;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.484;aaaa;aaaa;aaaaaaa;0.979;0.0125;0.923;0.716;0.734;aaaaa;a;0.753;0.147;aaaaaaaa;
0.697;0.524;aa;0.936;0.0657;aaaaaaaa;aaaaaaa;a;aaaa;0.915;a;aaaa;aaaaaaa;0.235;a;a;a;0.741;a;0.177;aaaaaaa;aa;aaaaaaaa;0.17;0.183;aaaaa;a;aaaa;0.925;0.272;0.906;aaaaa;aaaa;aaa;aa;0.771;aaaaaa;a;a;0.229;0.265;0.821;0.606;0.854;aaa;aaaaaaaa;0.637;0.21;aaaaa;
0.55;0.584;aa;0.66;0.0297;aaaa;aa;aaa;aaaa;0.957;aaaaaaaa;aaa;aaaaaa;0.579;aaaa;aaaaa;aaaa;0.187;aa;0.392;aaaaaa;aa;a;0.477;0.927;a;a;aa;0.138;0.22;0.0702;aaaaaaaaaa;aaaa;aa;aaaaaaa;0.882;aaaaaaaa;aa;a;0.363;0.629;0.577;0.107;0.914;aaaaa;aaaaa;0.15;0.388;aaaaaaa;
0.511;0.682;aaaaaaa;0.431;0.154;aaa;a;aaa;aaa;0.0303;aaaaaaaaaa;aa;aaaaa;0.579;a;aaaaa;aaaa;0.0409;aaaa;0.132;aaaaaaa;aa;aaaaaaaaa;0.238;0.402;aaaaa;a;aaaa;0.709;0.752;0.333;a;aa;aaaaaaa;aaaa;0.419;aaaaa;aa;aa;0.399;0.634;0.0237;0.876;0.528;aaaaa;aaaaaaa;0.462;0.67;aaaaa;
0.748;0.0759;aa;0.146;0.358;aaaaaaa;aaaaa;aa;aa;0.466;aaaa;aaa;aaaaaaaaaa;0.00602;aa;aaaa;aaa;0.968;aaa;0.389;a;aa;aaaaaa;0.978;0.296;aaaa;a;aa;0.801;0.0309;0.609;aa;aaa;a;aa;0.129;aa;aaa;aaa;0.131;0.91;0.444;0.722;0.535;aaa;aaaaaaa;0.627;0.641;aaaaaaaaa;
0.582;0.72;aaaaaaaa;0.925;0.776;aaaaaaaaa;aaaaaa;aaaa;aaaa;0.076;aaa;aaaaaa;aaaaaaaa;0.726;a;aaaa;aaaa;0.206;a;0.33;aaaa;aaa;a;0.477;0.385;aa;a;aaa;0.765;0.566;0.575;aaa;aaa;aaaaaa;aaaaa;0.403;aaa;aaaa;aaa;0.476;0.0431;0.907;0.417;0.451;aaa;aaaaaaaa;0.551;0.012;aa;
0.591;0.944;aaaa;0.528;0.714;aa;aaaa;a;a;0.154;aaaa;aaaa;aaaa;0.798;aaaaa;aaa;a;0.741;aaa;0.786;aaaa;aaa;aaaa;0.354;0.535;aaaa;a;aa;0.957;0.744;0.5;a;aaaa;aa;aaaa;0.256;aaaaaaaa;aa;a;0.703;0.816;0.933;0.736;0.0324;aaa;aaaa;0.888;0.369;a;
0.87;0.641;aaaaaaaa;0.256;0.921;aaaaaaa;aaaaaaa;a;aa;0.16;aaaaaaaa;aaaaa;aaa;0.322;aaa;aa;aa;0.989;aaaaaaaaa;0.607;aaaaaaa;aaa;aaaaaaaaa;0.587;0.971;aa;a;aaa;0.477;0.462;0.79;a;aaaaa;aaaaaaa;aa;0.114;aa;aaaa;aaaaaaa;0.547;0.416;0.707;0.407;0.332;aa;aaaaaaa;0.7;0.483;aaaaa;
0.926;0.578;aaaaaaa;0.343;0.263;aaaaaaaa;aaaa;a;aa;0.221;aaa;aaaaa;aaaaaa;0.363;a;aaaa;aaa;0.91;aaaaaaaaa;0.232;aaaaaaaa;aaa;aaaaaaaaa;0.26;0.0454;aaaaa;a;aa;0.79;0.42;0.584;aa;aaa;aaaaaaa;a;0.213;aaaaaaaa;aa;a;0.238;0.0375;0.596;0.245;0.661;aaaa;aaaaa;0.515;0.752;aaaaaaaaa;
0.435;0.81;aaaaaaaa;0.667;0.517;aa;aaaaaaa;aaaa;a;0.0669;aaa;aaaaaa;aaaaaaaaa;0.929;aaa;aaaa;aaa;0.775;aaaa;0.723;aa;aaa;aaaaaaa;0.494;0.971;aa;a;a;0.673;0.341;0.809;aaaaaaaaa;aaaaa;aaaa;aaaa;0.112;aaaaaa;aaa;aa;0.88;0.875;0.764;0.757;0.4;aaa;aa;0.616;0.282;aaaaa;
0.934;0.497;aa;0.484;0.437;aaaaaaaa;aaaaa;a;aaaa;0.304;aaaa;aaaa;aaaaa;0.942;aaaa;aaaaa;a;0.903;aaaaaaa;0.648;aaaaa;a;aaaaaaaaa;0.155;0.758;aaaa;a;a;0.305;0.517;0.714;aaaaaa;aaa;aaaaaaa;aaaaaaa;0.758;aaaaaa;aaa;a;0.836;0.326;0.369;0.179;0.445;aa;a;0.951;0.833;aaaaaaaa;
0.501;0.208;aaaa;0.215;0.281;aaaaaaaa;aaa;a;a;0.418;aaaa;a;a;0.508;aa;a;aaa;0.62;aaaaaaa;0.547;a;a;aaaaaa;0.0836;0.657;a;a;a;0.836;0.825;0.14;a;aaaa;aaa;aaaaaa;0.156;aa;aa;a;0.808;0.303;0.182;0.036;0.636;aaaaa;a;0.668;0.558;aaaaa;
0.161;0.494;aa;0.695;0.539;aaaaaaaaa;aa;aa;aaaa;0.264;aaaaaaaaa;aaaaaa;aaaaaa;0.944;aaaa;aaa;aaaa;0.141;aaaa;0.104;aaaaaa;a;aa;0.85;0.557;aaaa;a;aaaa;0.735;0.15;0.034;a;a;a;aaaa;0.724;aaa;a;aaa;0.0177;0.374;0.255;0.643;0.294;aaa;aaaaaaaa;0.714;0.832;aaaaa;
0.237;0.706;aaaaa;0.311;0.224;aaaa;aaaaaa;aaaa;aa;0.8;aaaa;aaaaaa;aaaa;0.358;aa;aaa;aaaa;0.0627;aaaaaa;0.787;a;a;aaa;0.603;0.313;a;a;aaaa;0.978;0.79;0.383;aaaaaaaa;aaa;aaaaaaa;aa;0.495;aaaaaaaa;a;aaa;0.799;0.443;0.909;0.924;0.821;a;aaaaaaaa;0.521;0.903;aaaaaaaaa;
0.442;0.263;aaaa;0.781;0.195;aaaaaaa;aa;aaa;aaaa;0.637;aaaaaaaaa;aaa;a;0.0911;aaaaa;aaaaa;aa;0.845;aaaaaaaaa;0.78;aa;aaa;aaaaaaaa;0.713;0.747;aaaa;a;aa;0.443;0.614;0.346;aaaaaaa;a;a;aaaaaa;0.0857;aaaa;aaa;aaaa;0.642;0.574;0.787;0.3;0.0513;a;aaa;0.889;0.858;aa;
0.136;0.426;aaaaaaaa;0.955;0.357;aaaaa;a;aa;aaa;0.931;aaaaaaa;aaaaa;aaa;0.502;aaaaaa;a;aa;0.672;aa;0.077;aaa;aaa;aaaaaaa;0.413;0.784;a;a;a;0.428;0.163;0.0724;a;aaaaa;a;aaa;0.927;a;aaa;aaaa;0.749;0.14;0.323;0.0612;0.0755;aaaaa;aaaaaa;0.246;0.779;aaaa;
0.646;0.783;aaaaaaa;0.0237;0.055;a;aaa;aaaa;a;0.56;aaa;aaaaaa;aaaaaaaaaa;0.968;aaaaa;a;aa;0.332;aaaaaa;0.989;aaa;aa;a;0.0645;0.105;aaa;a;a;0.292;0.717;0.95;aaa;aaaa;aaaaaa;aaaaa;0.898;a;aaa;aaaaaa;0.604;0.511;0.598;0.742;0.336;a;aaaaa;0.0881;0.771;aaaaaaaa;
0.23;0.962;aaaaa;0.351;0.654;aa;aaaaaaa;a;aaaa;0.859;aaaaa;a;aaaa;0.319;aaaaaa;a;aaaa;0.425;aaaa;0.852;aaaaaa;a;aaaaaaa;0.785;0.982;aa;a;a;0.807;0.635;0.134;aaaaa;aaaa;aaaa;aaaaaaa;0.443;aaaaa;a;aa;0.833;0.873;0.0213;0.398;0.321;aaaa;aaaa;0.846;0.372;aaaa;
0.778;0.249;aaaa;0.889;0.377;a;a;aa;aa;0.0544;aaaaaaaa;a;aaaaaaaaa;0.606;aaaa;aaaa;aaaa;0.452;aaa;0.792;a;aaa;aaaa;0.758;0.131;aaaaa;a;a;0.942;0.434;0.2;a;aa;aaaaa;aaaaaaa;0.713;aaaaaaa;a;aa;0.716;0.649;0.889;0.719;0.608;aaaa;aaaaaaa;0.127;0.648;aaaaa;
0.972;0.783;aaaaaaaa;0.373;0.314;aa;aaa;aaaa;aaaa;0.814;aa;aaaa;aaaaaaaa;0.926;a;aa;aaa;0.717;aaaaaaaaa;0.0999;aaaaaa;aaa;aaaaaaaa;0.594;0.641;aaa;a;aaa;0.85;0.581;0.355;aaaaaaaaaa;aaa;aaa;aaa;0.395;aa;aaa;a;0.17;0.029;0.491;0.393;0.791;a;aaa;0.456;0.592;aaa;
