ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,4);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
aaaa;0.377;a;aaaa;aa;aaaaa;0.304;aa;0.646;0.105;0.836;0.802;aaa;a;a;0.389;0.249;a;aaa;aa;a;0.558;a;0.218;a;0.777;a;aaa;aa;aaa;0.481;0.268;aaaaaa;
a;0.203;a;aaaaa;aaaa;a;0.561;aa;0.377;0.589;0.932;0.58;a;a;a;0.368;0.872;aaaaaaaa;a;aaaa;a;0.983;a;0.996;a;0.012;a;aa;aa;aaaaaaaa;0.414;0.473;aaa;
aa;0.554;aaa;aaaaaaa;a;aaaaa;0.77;a;0.55;0.977;0.381;0.63;a;a;aa;0.774;0.138;aaaaaaaa;aaaa;a;a;0.286;aaaa;0.209;a;0.534;a;aaaaaaa;aa;aaaaaaa;0.172;0.567;aaaaaaa;
aaa;0.359;aa;aaaaaaa;aaa;aaa;0.121;aaa;0.637;0.34;0.0137;0.144;aaaa;a;aaa;0.0424;0.354;aaaaaa;aaaaaaaaaa;aaa;a;0.583;a;0.878;a;0.152;a;aaaaaaaa;aaaa;a;0.48;0.519;aaaa;
aaaa;0.243;a;aaaaaa;aaa;aaaaa;0.671;a;0.0113;0.342;0.0825;0.309;a;a;a;0.0961;0.127;aaaaaaaa;aaaaaaaaaa;aaa;a;0.269;aa;0.173;a;0.115;a;aaaa;aa;aa;0.203;0.998;aaaaa;
a;0.308;a;aaaaaa;aaaaa;a;0.869;a;0.107;0.62;0.399;0.649;a;a;aaa;0.505;0.656;aaaa;aaa;aaaaaaa;a;0.826;a;0.0109;a;0.658;a;aaaaa;a;aaa;0.503;0.388;aaaaaaaaa;
aa;0.769;aa;a;aaaaa;aa;0.195;aa;0.747;0.4;0.768;0.499;aa;a;aa;0.865;0.922;aaaaaa;aaaaaaa;aaaaaaaa;a;0.502;aa;0.0175;a;0.171;a;aaaaa;aaa;a;0.273;0.539;aaaaa;
aa;0.0126;aaa;aaaaaaa;aaaaa;aaa;0.863;a;0.679;0.272;0.0822;0.195;aa;a;aaa;0.237;0.231;a;aaaa;aaaaaa;a;0.832;aaa;0.528;a;0.512;a;aaaaaaaa;aa;aaa;0.022;0.264;aaaaaaaaaa;
aa;0.502;a;aaaaa;aaaaaa;aaa;0.457;a;0.414;0.951;0.649;0.428;a;a;a;0.291;0.622;aaaaa;aaaaaaaa;a;a;0.451;aaaa;0.727;a;0.368;a;aaaa;aaaa;aaaa;0.157;0.581;aaaa;
aa;0.501;aaa;aaa;aaa;aaaa;0.54;a;0.961;0.137;0.763;0.799;aaa;a;aa;0.366;0.278;aaaaaaa;aaaa;aa;a;0.843;aaa;0.113;a;0.386;a;aaaaaaaa;aaa;aaa;0.0834;0.375;aaaaaaaaaa;
aaa;0.365;aaa;aa;aaa;aa;0.844;a;0.581;0.575;0.371;0.907;aa;a;aaa;0.0166;0.134;aaaaaaaa;aaaaaaaaaa;aa;a;0.388;aaaa;0.32;a;0.129;a;aaaaa;a;aaa;0.967;0.0911;aaaaaaaaaa;
aaaa;0.632;aa;aaa;a;aaaaa;0.255;a;0.384;0.653;0.501;0.958;a;a;aa;0.995;0.951;aaa;a;aaaaa;a;0.355;a;0.792;a;0.591;a;aaaaaaa;aaaa;aaaaa;0.697;0.951;aaaaaaa;
aaaa;0.507;aaa;aa;a;aa;0.435;aaa;0.0367;0.0427;0.0722;0.0734;a;a;aa;0.266;0.709;aaaaa;aa;aaa;a;0.724;aaaa;0.76;a;0.0791;a;aaaa;aaaa;aaaaaa;0.539;0.0311;aaaaaaaaaa;
a;0.0551;aaa;aaa;aaa;aaaaa;0.975;aa;0.343;0.964;0.457;0.581;a;a;a;0.851;0.388;aaaaaaaa;aaaa;aaaaa;a;0.0379;aa;0.932;a;0.99;a;aaaaaa;aaaa;a;0.939;0.983;aaaaa;
aa;0.936;a;aa;aaa;aaaa;0.111;aaaa;0.902;0.149;0.68;0.223;aaaa;a;aaa;0.293;0.311;aaaaaaa;aaaaaaaa;aaaaaaaa;a;0.786;aaa;0.289;a;0.97;a;aa;a;aaa;0.91;0.633;aa;
aaaa;0.212;aaa;a;aaaa;aaaaa;0.923;a;0.321;0.0292;0.598;0.874;aa;a;aaa;0.00503;0.548;aaa;a;aaaaaaaa;a;0.433;aaaa;0.5;a;0.551;a;aaaaa;a;aaaa;0.883;0.599;aaaaaaaa;
aa;0.125;aa;aaaaaa;aaaa;aaaaa;0.661;aa;0.00348;0.439;0.588;0.804;aaaa;a;a;0.903;0.999;aaaa;aaaa;aaaaa;a;0.903;aaa;0.34;a;0.142;a;aa;aa;aaaaaaaa;0.456;0.953;aa;
aaaa;0.824;aa;aaaaaa;aaa;aaaa;0.829;a;0.394;0.249;0.643;0.318;aaa;a;aaa;0.646;0.313;aa;aaaa;a;a;0.473;aaaa;0.0843;a;0.854;a;aa;aa;aaaa;0.811;0.777;aaaaaaaa;
aaa;0.16;aa;aa;aaaa;aaa;0.958;aaa;0.822;0.671;0.266;0.259;aa;a;aaa;0.684;0.786;aa;aaaaaaaaaa;aaaa;a;0.451;a;0.662;a;0.0305;a;aaaa;aa;aaaaaa;0.339;0.0198;aaaaa;
a;0.977;aa;aaa;aaa;aaaaa;0.68;aaaa;0.489;0.932;0.712;0.704;aaaa;a;aa;0.0283;0.198;a;a;aaaaaa;a;0.592;aa;0.312;a;0.686;a;aaaaaaaa;a;aaa;0.565;0.753;aaaaaaaaa;
a;0.409;aaa;aaa;aaa;aa;0.809;a;0.216;0.517;0.165;0.771;aa;a;aaa;0.999;0.104;aaa;aaaaaaaa;aaaaaaa;a;0.312;aaa;0.448;a;0.481;a;aaaaaaaa;a;aaa;0.224;0.287;aaaa;
aaaa;0.752;aa;aaaaa;aa;aa;0.0426;a;0.521;0.801;0.755;0.247;aa;a;aaa;0.278;0.135;aaaa;aaaaaaaa;aaa;a;0.331;aaa;0.0743;a;0.155;a;aaaa;a;aaaaaaa;0.317;0.00164;aaaaaa;
aaaa;0.29;aa;aaaaa;aa;aaa;0.366;a;0.214;0.19;0.484;0.939;aaa;a;a;0.876;0.126;aaaaaaaa;aa;a;a;0.356;aaa;0.307;a;0.351;a;aaaa;aaa;aaaa;0.662;0.216;aaaaaaaa;
aaaa;0.151;a;aaaaaa;aaaa;aaaa;0.527;a;0.144;0.0694;0.476;0.453;a;a;aa;0.151;0.14;aaaaaa;aaaaa;aaaa;a;0.273;a;0.46;a;0.0503;a;aaaaaa;a;aaaa;0.143;0.185;a;
a;0.34;aa;aaa;aaaa;aa;0.0965;aa;0.0911;0.524;0.461;0.453;a;a;a;0.544;0.596;aaaaaaa;aaaaaaaaaa;a;a;0.487;aa;0.309;a;0.736;a;aaa;aaaa;aa;0.18;0.607;aaaaa;
a;0.507;aa;aaaaaa;aaa;aaaa;0.0561;aa;0.15;0.326;0.52;0.353;a;a;aa;0.406;0.533;aaa;aaaaaaaaaa;aaaa;a;0.492;aaaa;0.205;a;0.645;a;aaaa;a;aaaaaaaa;0.598;0.913;aaaaaaaaaa;
aa;0.689;aaa;aaa;aaa;aaaa;0.904;aa;0.736;0.0105;0.0559;0.329;a;a;aaa;0.921;0.976;a;aa;aaaaaaaa;a;0.43;aa;0.58;a;0.236;a;a;a;aaaa;0.86;0.578;aaaaaaaaa;
aa;0.795;aa;aaaaaaa;aaa;a;0.209;aaaa;0.154;0.976;0.314;0.586;aa;a;aa;0.845;0.825;aaaaaa;aaa;aaaa;a;0.505;a;0.175;a;0.396;a;aa;aaaa;a;0.249;0.753;a;
aaaa;0.989;aa;aaa;aaaaa;aaa;0.963;aaa;0.607;0.593;0.0577;0.555;a;a;aa;0.742;0.351;aaaaaa;a;aa;a;0.563;a;0.3;a;0.889;a;aaaaaaa;aaaa;aaaaaa;0.297;0.838;aaaaaaa;
a;0.869;aa;aa;aaaaaa;aaaaa;0.0665;aaaa;0.464;0.495;0.065;0.541;aaaa;a;a;0.812;0.212;aaa;aaaaaaaaa;aaaa;a;0.83;aaa;0.962;a;0.519;a;aaaa;aaaa;aaaaaaaa;0.902;0.658;aaaaa;
aaaa;0.181;a;aaaaaaa;a;aa;0.698;aa;0.654;0.436;0.85;0.943;aaaa;a;aa;0.954;0.279;aaaa;aaaa;aa;a;0.605;aa;0.64;a;0.334;a;aaaaaa;aaaa;aaaaaa;0.917;0.523;aaaaaaaaa;
a;0.156;a;aaaaa;aaaaaa;a;0.869;aa;0.696;0.501;0.354;0.563;aaa;a;aa;0.0979;0.015;aaa;aaaaaa;aaaa;a;0.711;a;0.872;a;0.93;a;aaaaaaaa;aaa;aaaa;0.473;0.695;aaaaaa;
aa;0.181;aaa;aaaaaa;aaaaa;aaaaa;0.181;aa;0.219;0.547;0.327;0.385;aaa;a;aaa;0.708;0.897;aa;aaa;aaa;a;0.0625;aaaa;0.248;a;0.935;a;aaaaaaa;aaa;aaaa;0.82;0.299;aaaaaaaaa;
aaaa;0.509;aa;aaaa;aa;a;0.779;aa;0.286;0.695;0.469;0.197;aa;a;aaa;0.307;0.414;aaaaaaa;aaaaaaaa;aaaaaa;a;0.75;aaa;0.876;a;0.0715;a;a;aa;aaaaaa;0.609;0.474;aaaaaaa;
a;0.284;aa;aaa;aaaaaa;aa;0.31;aa;0.821;0.288;0.687;0.615;a;a;aaa;0.000807;0.559;aaa;aaaaaa;aaaaaaaa;a;0.368;aa;0.207;a;0.34;a;aaaaaaaa;a;aaaaa;0.273;0.857;aaaaaaaaaa;
aaa;0.859;a;a;aa;aaaaa;0.444;aaa;0.588;0.276;0.558;0.686;a;a;aaa;0.128;0.71;aaaaaa;aa;aaaaaaa;a;0.943;aaaa;0.341;a;0.945;a;a;aaaa;aaaaaaa;0.747;0.564;a;
aaa;0.453;aa;aaaa;aaaa;aa;0.877;a;0.845;0.155;0.633;0.0759;a;a;aa;0.558;0.398;aaaaaaaa;aaaaa;aaaaaa;a;0.461;aa;0.182;a;0.558;a;aaaaaa;aa;aaaaa;0.386;0.111;aaaaaaa;
a;0.0372;aaa;aaaaaa;aaaaaa;aaaaa;0.717;aaa;0.598;0.591;0.194;0.948;aaa;a;a;0.975;0.0169;aaaaaaa;aaaaaaaa;aaaaaaaa;a;0.331;a;0.742;a;0.266;a;aaaaaaa;aaaa;aaaaaaaa;0.881;0.534;aaaaa;
aa;0.0431;aa;aaaa;aaaaaa;aa;0.584;a;0.158;0.208;0.729;0.476;aaa;a;aaa;0.769;0.216;aa;a;a;a;0.863;aaaa;0.412;a;0.136;a;aaaa;aa;aaaaaa;0.118;0.597;a;
aaaa;0.0886;a;aaaaaaa;aaa;a;0.618;aa;0.263;0.327;0.735;0.258;aa;a;aaa;0.874;0.711;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.292;aa;0.901;a;0.297;a;aaaaaaaa;aaaa;aa;0.722;0.366;aa;
aaaa;0.023;aaa;aaaaa;aaaaa;aaaaa;0.832;a;0.64;0.607;0.122;0.952;a;a;aaa;0.342;0.831;aaa;aaaaaaaa;aaa;a;0.238;aaaa;0.623;a;0.476;a;aaa;aa;aaa;0.974;0.125;aaa;
aaa;0.912;aaa;aa;a;aaa;0.306;aaaa;0.495;0.664;0.353;0.905;aaaa;a;aa;0.783;0.611;aaaaaa;aaaaaaaaa;aa;a;0.994;a;0.725;a;0.773;a;aaaaaa;aa;aaaaaaaa;0.73;0.669;aaa;
aaa;0.782;aaa;aaaaaa;aaa;aa;0.233;a;0.0704;0.595;0.813;0.71;aaaa;a;aaa;0.278;0.108;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.0979;a;0.754;a;0.349;a;aaaa;aaaa;aaaaaa;0.95;0.91;a;
aaa;0.412;a;aaaaa;aaaaaa;aaaaa;0.0834;aaaa;0.973;0.421;0.439;0.758;aa;a;a;0.487;0.36;aaaa;a;aaaa;a;0.298;aaaa;0.215;a;0.852;a;aaaaaa;aaa;aaaaa;0.118;0.863;aaaaaaa;
aa;0.432;a;aaaaaa;aaa;aaa;0.853;a;0.2;0.0128;0.914;0.233;aaaa;a;aaa;0.486;0.664;aaa;aaaaaa;aaaaaa;a;0.499;aa;0.139;a;0.308;a;aaaaaa;a;aaa;0.191;0.41;aaaaaa;
a;0.739;aaa;aaaa;aaaaa;aa;0.364;aaaa;0.134;0.222;0.134;0.239;a;a;aaa;0.796;0.697;aaaaaa;aaaa;aaaaa;a;0.669;a;0.949;a;0.775;a;aaaa;aaaa;aaaaaaaa;0.366;0.903;aaaa;
aaa;0.955;a;aaaaa;aaaa;aaaa;0.613;a;0.698;0.553;0.93;0.621;aaaa;a;aaa;0.981;0.206;aaaaa;aaaaa;aa;a;0.31;aa;0.435;a;0.538;a;aaaaaa;aaa;aaaa;0.88;0.0105;aaa;
aa;0.467;aa;aaaaa;aaaa;aa;0.529;a;0.145;0.698;0.0534;0.704;aa;a;aaa;0.622;0.58;aaa;aaaaaaaa;aaaaa;a;0.451;aa;0.499;a;0.76;a;aaaa;aaa;a;0.957;0.0246;a;
aaa;0.697;aa;aaa;aa;a;0.197;aaaa;0.755;0.233;0.104;0.662;aaa;a;aaa;0.0725;0.284;aaaa;aaaaaaa;aaa;a;0.823;aaa;0.978;a;0.881;a;aa;a;aaaaaa;0.392;0.0454;aaaaaa;
a;0.478;a;aaaaaaa;aaaaa;aaaa;0.551;aaa;0.247;0.213;0.42;0.115;a;a;aaa;0.574;0.172;aaaa;a;aaaaaaa;a;0.321;aaa;0.211;a;0.618;a;aaaaaaa;a;aaa;0.109;0.691;aaaaaa;
aa;0.988;aaa;aaaa;aaa;aaa;0.0735;aaa;0.364;0.514;0.347;0.832;a;a;aaa;0.0199;0.0498;aaaa;aaaaa;aaaaaaa;a;0.782;aa;0.709;a;0.712;a;a;aaaa;aaaaaaa;0.377;0.266;aaaaa;
a;0.873;aaa;a;aaaaaa;a;0.601;aaa;0.932;0.000341;0.726;0.387;aaaa;a;a;0.766;0.394;aaaaaaa;aaaaaaa;aa;a;0.159;aaa;0.0969;a;0.142;a;aa;aaa;aaaaaaaa;0.516;0.58;aaaaaaaa;
a;0.621;aa;aaaa;aaaaa;aaaaa;0.178;aaaa;0.238;0.271;0.605;0.797;aaaa;a;aaa;0.655;0.828;aaaaaaa;aaa;aa;a;0.489;aa;0.804;a;0.611;a;aaaaaaa;aa;aaaaa;0.916;0.115;aa;
a;0.962;aa;aaaaaaa;a;aaa;0.238;a;0.928;0.644;0.104;0.18;aaa;a;aaa;0.0722;0.189;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.0953;aaaa;0.0632;a;0.446;a;aaaaa;aa;aaaaaa;0.15;0.357;aaaa;
aaaa;0.0685;a;aaa;aaaaaa;aa;0.0268;aaaa;0.954;0.404;0.409;0.32;aaaa;a;aa;0.608;0.524;aaaaa;aaa;aa;a;0.459;aaa;0.845;a;0.362;a;aa;a;aaaa;0.889;0.533;aaaaaaaa;
aaa;0.623;aa;aaaa;aaaa;aaaa;0.416;aa;0.639;0.653;0.0906;0.374;aaaa;a;a;0.0138;0.111;a;aaaaaaaaaa;aaaaaa;a;0.572;aa;0.202;a;0.516;a;aaa;a;aaaaaaaa;0.297;0.959;aaaaaa;
a;0.797;aaa;aaaaaaa;aaaaa;aa;0.229;a;0.652;0.219;0.0871;0.582;aa;a;aa;0.859;0.575;aaa;aaaaaaaaa;aaaa;a;0.118;aa;0.702;a;0.399;a;aaaaa;aaa;aaaaaaa;0.821;0.203;aaa;
a;0.464;a;a;aaaaaa;aaaaa;0.071;aaa;0.822;0.513;0.56;0.823;a;a;a;0.439;0.981;aaa;aaaaa;aaaa;a;0.901;aaaa;0.407;a;0.485;a;aaaaa;aa;aaaaaa;0.827;0.633;aaaaaaa;
a;0.202;aaa;aaa;aaaaaa;a;0.644;aaaa;0.607;0.335;0.0366;0.532;aaa;a;a;0.311;0.458;aaa;aaaaaaaaa;aaaaa;a;0.68;aaa;0.687;a;0.715;a;a;aa;aaa;0.105;0.856;aaa;
aaaa;0.455;a;aaaaa;aaa;aa;0.713;a;0.0246;0.933;0.163;0.531;aa;a;aaa;0.912;0.435;aa;aaaaaaaa;aaaa;a;0.406;aaa;0.65;a;0.557;a;aaa;aaa;aaaaaaa;0.141;0.661;aaaaaaaaaa;
a;0.828;aa;aaaaa;aaa;aa;0.0752;aaaa;0.26;0.0687;0.224;0.912;aaaa;a;a;0.396;0.223;aaaaaaa;a;aaa;a;0.971;aaa;0.905;a;0.82;a;aaaaaaa;aa;aaaaaa;0.0636;0.914;aaaaaa;
a;0.434;a;aaa;aaaa;aa;0.809;aa;0.0491;0.463;0.903;0.761;aaa;a;aa;0.118;0.0108;aaaaaaaa;aaaaa;aaaaaaaa;a;0.247;aaaa;0.923;a;0.342;a;aaa;aaaa;aaaaaaa;0.58;0.506;aaa;
aaaa;0.909;a;a;aa;a;0.376;aa;0.329;0.889;0.571;0.56;aaa;a;aa;0.111;0.231;aaaaa;aaaaaaaaaa;aaa;a;0.208;aaaa;0.08;a;0.509;a;aaa;aaaa;a;0.863;0.153;aaaa;
aaaa;0.83;aa;aaaaaaa;aaaaa;a;0.427;aaaa;0.614;0.924;0.495;0.969;aa;a;aa;0.465;0.165;aaaaaaa;aaaa;aaaaaa;a;0.4;aaa;0.831;a;0.519;a;aaaaaa;aaa;aaaaaaa;0.802;0.688;aaaaa;
a;0.528;aa;aaaaaa;aaaaa;aaa;0.878;aaaa;0.361;0.278;0.985;0.402;aaa;a;a;0.727;0.62;aaaaaaa;aaaaa;aaa;a;0.152;aaa;0.855;a;0.137;a;a;aaaa;aaaa;0.496;0.601;aaaaaaa;
a;0.73;a;aaaaaa;a;aa;0.891;a;0.755;0.687;0.351;0.712;aaaa;a;a;0.289;0.224;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.575;a;0.353;a;0.125;a;aaa;a;aa;0.158;0.966;aaaaaaa;
aaaa;0.517;aaa;aaaa;aa;aaaaa;0.207;aaaa;0.18;0.035;0.75;1;a;a;aaa;0.537;0.598;aaaaaaaa;aaaaa;aaaaaaa;a;0.209;a;0.974;a;0.822;a;aaaa;aa;aaaaaaa;0.803;0.59;aa;
aaaa;0.589;aaa;aaaa;aaaaa;aaaaa;0.022;aa;0.0152;0.304;0.00635;0.753;aa;a;aaa;0.116;0.0145;aaa;aaaaaa;aaaaaaa;a;0.124;aaa;0.699;a;0.224;a;aaaa;a;aaa;0.275;0.625;aaaaaa;
aa;0.301;aa;aaaaaa;aa;aaa;0.979;aa;0.187;0.249;0.853;0.758;aaa;a;a;0.31;0.845;a;aaaaaa;aaaaaaa;a;0.499;aaaa;0.311;a;0.168;a;aaaaaaa;aa;aaaaa;0.284;0.84;aa;
aaa;0.459;a;aaaa;aaaaa;aaa;0.836;aa;0.239;0.778;0.248;0.548;aaaa;a;aa;0.859;0.764;aaaaa;aaaa;a;a;0.37;aaa;0.441;a;0.969;a;aaaa;aa;aaaaaaa;0.0243;0.195;aa;
aa;0.4;aa;aa;aaaaa;aaaaa;0.382;aaa;0.984;0.786;0.45;0.235;aaaa;a;aaa;0.638;0.241;aaa;a;aa;a;0.638;aa;0.0501;a;0.916;a;a;aa;aaaaa;0.154;0.764;aaa;
aaaa;0.923;aa;aaaaaaa;aaaaaa;aaa;0.646;aa;0.0183;0.845;0.0278;0.553;aa;a;aaa;0.652;0.164;aa;aa;aaaa;a;0.18;aa;0.487;a;0.985;a;aaaaaaaa;a;a;0.974;0.57;aaaaaa;
aaa;0.0646;a;aaaa;aaaaaa;aaaa;0.82;aaaa;0.771;0.362;0.936;0.53;aaa;a;a;0.863;0.574;aaaaaaa;aaaaaa;a;a;0.924;aa;0.267;a;0.903;a;aaaa;aaaa;aaaa;0.693;0.22;aaaaaaaaa;
aa;0.619;a;aaaaa;aaaaaa;aaaaa;0.37;aaaa;0.912;0.0901;0.0617;0.171;aaaa;a;aa;0.0488;0.711;aa;aaaa;aaaaaa;a;0.397;a;0.327;a;0.998;a;aaaa;aaaa;aaaaaaaa;0.0662;0.334;aaaaaaaa;
aaa;0.258;aa;aaa;aaa;aa;0.906;a;0.0956;0.165;0.243;0.372;aa;a;aaa;0.198;0.531;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.321;aaa;0.282;a;0.384;a;aaaaaaa;aaaa;aa;0.452;0.666;aaaaaaaaa;
aaaa;0.242;aa;aaaaa;aaa;a;0.204;aaa;0.567;0.212;0.967;0.41;aaa;a;aa;0.167;0.402;a;aaa;aaaa;a;0.322;aaa;0.586;a;0.453;a;aaaaaaaa;aaa;aaaaa;0.237;0.701;aaaaaaaaaa;
a;0.515;a;aaaaaa;aaa;aaa;0.216;aaaa;0.492;0.235;0.972;0.312;aaa;a;aaa;0.0915;0.238;aa;aaaaaa;aaaaaaaa;a;0.178;a;0.124;a;0.681;a;aaaaa;aaaa;aaa;0.8;0.0767;aaaaaaa;
aa;0.542;a;aaaaaaa;aaaa;aaaaa;0.857;a;0.575;0.334;0.448;0.792;aaa;a;aaa;0.55;0.139;aaa;aaaaaaaa;a;a;0.786;a;0.818;a;0.000165;a;aaaaaaaa;aaa;aaaaaaa;0.292;0.226;aaaaaaa;
aaaa;0.449;aaa;aaaaaaa;aaaaaa;aaa;0.792;aaaa;0.132;0.582;0.209;0.448;aaaa;a;a;0.587;0.205;aaaaaaaa;aaaaa;aaaa;a;0.365;aaaa;0.579;a;0.721;a;aaaa;aaa;aaaaa;0.273;0.832;aaaaa;
a;0.753;a;aaaa;aaa;aaa;0.662;aa;0.428;0.759;0.94;0.968;a;a;aa;0.131;0.57;aaaaaaa;aaa;aaaaaa;a;0.284;aa;0.997;a;0.336;a;aaaaaaaa;aa;aaa;0.449;0.255;aaaaaaaaa;
aaa;0.817;aa;aa;a;aa;0.295;aaa;0.0305;0.0261;0.999;0.0739;aa;a;aaa;0.367;0.726;aaa;aaaaaaaa;aaa;a;0.967;aa;0.195;a;0.155;a;aaaaaaaa;aaa;aaaaaaa;0.525;0.0135;aaaaaa;
aaaa;0.0725;a;aa;aaaa;aaaa;0.181;a;0.101;0.0565;0.742;0.895;aaa;a;aaa;0.341;0.32;aaa;aaaaa;aaaaaaaa;a;0.351;aa;0.0982;a;0.269;a;a;aa;aaaaaaa;0.958;0.999;aaaaaaaaa;
a;0.722;aa;aaaa;aaaa;aaa;0.712;aa;0.34;0.407;0.542;0.759;aaa;a;aa;0.609;0.466;a;aaaaaaaa;aaaaa;a;0.84;aa;0.498;a;0.258;a;aaa;aaa;aaa;0.324;0.44;aa;
a;0.0796;a;aaaaa;aaa;aaa;0.464;a;0.241;0.23;0.395;0.789;aa;a;a;0.0705;0.146;aaaaaaa;aa;aaaaaaa;a;0.356;aaaa;0.591;a;0.905;a;aaaaaaa;aaaa;aaaaaaaa;0.101;0.261;aaaaaaaa;
aaa;0.013;aaa;aaaa;aaaaa;aaaaa;0.586;aaaa;0.318;0.431;0.262;0.226;a;a;aaa;0.482;0.223;aaaaa;aa;aaaaa;a;0.87;aa;0.00888;a;0.267;a;aaaaaa;aaa;aaaaaaaa;0.782;0.754;aaaaa;
aa;0.428;a;aa;aaa;aa;0.627;a;0.749;0.187;0.407;0.842;aa;a;aaa;0.464;0.128;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.554;a;0.488;a;0.182;a;aaaa;aaaa;a;0.938;0.96;a;
aaaa;0.174;aaa;aaaaaa;aaaaa;aaaaa;0.159;a;0.437;0.98;0.139;0.233;a;a;aa;0.0467;0.619;aaa;aaaaaaaaaa;aaaaa;a;0.887;aaaa;0.278;a;0.811;a;aaaaa;aaaa;aaaaaaa;0.648;0.843;aaa;
a;0.804;a;aaaaaa;aaa;aaa;0.837;aaa;0.46;0.437;0.783;0.618;aaa;a;a;0.6;0.857;aa;aaaaaaa;aaaa;a;0.942;a;0.464;a;0.0935;a;aa;aaa;aaa;0.128;0.294;aaaaa;
a;0.993;a;aaaaaaa;aaaaaa;aaaaa;0.585;a;0.841;0.52;0.441;0.312;aa;a;aa;0.708;0.762;aaaaaaa;aaa;a;a;0.502;aaa;0.103;a;0.576;a;aa;a;aaa;0.0282;0.959;aaaa;
aa;0.265;aaa;aaa;aaaa;aaaa;0.396;a;0.293;0.746;0.0371;0.536;aaaa;a;aa;0.707;0.351;aaaaa;a;aa;a;0.372;aaaa;0.705;a;0.382;a;aaaaaaaa;aaaa;aaaaaa;0.48;0.345;aaaaaaaa;
aa;0.763;aa;aaa;aa;a;0.688;a;0.991;0.612;0.61;0.331;aa;a;aaa;0.0699;0.455;aaa;aaaaaaa;aaaaaaa;a;0.261;a;0.916;a;0.777;a;aaaaaaa;a;aaaaaaa;0.307;0.927;aaaaaaaaa;
aaaa;0.781;a;aaaa;aaaa;aa;0.101;aa;0.79;0.594;0.566;0.0466;aaa;a;aaa;0.614;0.58;aaaaaa;aaaa;a;a;0.15;aaa;0.215;a;0.01;a;aaa;aaa;aaaaa;0.331;0.82;aaaa;
aaa;0.871;aa;aaaaaaa;aaaa;aaaa;0.963;aaaa;0.0853;0.228;0.148;0.204;a;a;aaa;0.0503;0.111;aaaaaa;aaaaaaa;aaa;a;0.71;aaa;0.143;a;0.42;a;aa;aaa;aaaaa;0.365;0.77;aaaa;
aa;0.907;a;aa;aa;aa;0.627;a;0.403;0.713;0.499;0.559;aaaa;a;aaa;0.239;0.282;aaa;aaaa;aaaaa;a;0.591;aaa;0.5;a;0.0548;a;aaaaaa;aa;aaa;0.895;0.714;aaaa;
a;0.582;aaa;aaaaa;aa;aaaa;0.473;a;0.925;0.773;0.687;0.427;aaaa;a;a;0.458;0.0575;aaaaaa;aaaaaaaa;aaaaaa;a;0.889;a;0.963;a;0.719;a;aa;aaa;aa;0.691;0.166;aaaaaaaaa;
aa;0.486;aa;aaaaaa;aaa;aaa;0.398;a;0.451;0.809;0.393;0.332;aaa;a;aa;0.118;0.0916;a;aaaaaaa;aaaa;a;0.581;aaaa;0.787;a;0.558;a;aaaaaaa;a;aaaaaa;0.393;0.104;aaaa;
aaa;0.899;aa;aa;aaaaaa;aa;0.374;aa;0.75;0.669;0.876;0.598;aa;a;aa;0.233;0.766;aaa;aaaaaaa;aaaaa;a;0.759;aa;0.501;a;0.137;a;aaa;aaaa;aaaaa;0.768;0.00914;aaaaaaa;
aa;0.992;aa;a;aaa;a;0.133;a;0.331;0.74;0.141;0.692;aa;a;aaa;0.683;0.784;aaaaaaa;aaaa;aaaaaaa;a;0.0249;aaa;0.89;a;0.568;a;aaaaaa;aaa;aaaaaa;0.343;0.762;aaaaaa;
a;0.752;a;a;aaaaa;aaa;0.962;aaaa;0.737;0.218;0.653;0.0193;a;a;a;0.0762;0.0662;aaaaaa;aa;a;a;0.778;aaa;0.431;a;0.164;a;aaaaaa;aaa;aa;0.253;0.137;aa;
aaaa;0.099;aa;a;aa;aaa;0.205;aaa;0.601;0.178;0.836;0.648;aaaa;a;aa;0.92;0.391;aaaaa;aaaa;aaaaaa;a;0.672;aa;0.461;a;0.936;a;aaaaaaaa;a;aaaaaaa;0.277;0.106;aaaaaaaaa;
a;0.96;a;aaaaa;aaaaa;aaaaa;0.0802;a;0.248;0.25;0.511;0.639;aa;a;a;0.45;0.919;aaa;aa;aaaaaa;a;0.622;aaaa;0.265;a;0.649;a;aaaaaaaa;aa;aaaaaaa;0.194;0.519;aaaa;
