ATT0(float,1);ATT1(string,8);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,4);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(string,7);ATT28(string,2);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,5);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(string,10);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,2);ATT54(string,10);
0.917;aaaaa;a;0.937;a;aaa;0.873;aaaa;0.392;0.955;0.51;aaa;0.787;0.749;a;0.885;a;a;aaaa;aaaaaa;aaaaaaaa;0.455;0.0663;0.883;0.515;a;a;aaaaaa;aa;a;aaa;0.398;aaa;0.164;aaaa;0.491;0.191;0.961;aaaaaaaaa;0.0495;a;aaa;0.136;a;aaaaaaa;aa;0.276;0.99;0.0122;0.725;aaaaaaaaaa;aaaa;aaaaaaaaa;a;aaa;
0.38;aaaaaa;a;0.691;a;aaa;0.973;aaaaaa;0.901;0.316;0.577;aaaaa;0.422;0.00964;a;0.243;a;aaaa;aaa;aaaaa;a;0.659;0.598;0.407;0.678;aa;aaa;aaaaaa;a;aaaa;aaaa;0.0466;aa;0.774;aaa;0.747;0.291;0.128;aaaaaaaa;0.769;aa;aaaa;0.639;a;aaaaaaaaaa;a;0.0588;0.918;0.999;0.0845;aaaaaaaaa;aaaaaaaa;aaaa;a;aaaaaaaaa;
0.849;aaaaaaaa;aaaa;0.967;a;a;0.672;aaaaaaaa;0.967;0.278;0.216;aa;0.0242;0.0306;aa;0.0429;aa;aaaaa;aa;a;aa;0.284;0.973;0.427;0.198;a;a;aaaaaa;aa;aa;a;0.581;aa;0.973;aaaa;0.172;0.808;0.867;aaa;0.241;aaaa;aaa;0.247;a;aaaa;aa;0.921;0.124;0.728;0.624;aaaaaaa;a;aaaa;aa;aaaaa;
0.11;aaaaaa;aa;0.526;a;aaa;0.868;a;0.378;0.287;0.0215;aaaaaaaaaa;0.386;0.0447;a;0.214;a;aaaaaa;a;aaa;aa;0.0814;0.452;0.408;0.146;a;aaa;aaaaa;aa;aaaa;aa;0.944;aaa;0.577;aaa;0.24;0.765;0.514;aaaaaaaaaa;0.929;aaaaa;aa;0.979;a;aaaaaaaaaa;a;0.593;0.485;0.394;0.893;aaaaaaaa;aaaaaaa;aaa;a;aaaa;
0.476;a;aa;0.329;a;aaaa;0.933;aaaa;0.452;0.261;0.0726;aaaaaaa;0.156;0.751;aaaaa;0.846;aaa;aa;a;aaaaaa;aaa;0.255;0.43;0.0317;0.534;a;aaaa;a;aa;aa;aaa;0.0777;aaa;0.804;a;0.99;0.852;0.541;aaaaaaaaaa;0.224;aaaaa;aaa;0.366;a;aaaaaa;aaa;0.554;0.351;0.199;0.385;aaaaa;aaaaa;aaaaaaaaa;a;a;
0.362;aaa;aaaa;0.658;a;aaaa;0.926;aaa;0.303;0.401;0.33;aaaaaaaaa;0.771;0.747;aa;0.468;a;aaaaaa;a;aaaa;aaa;0.629;0.688;0.0565;0.357;aa;a;a;a;aa;aaaa;0.293;a;0.496;aaa;0.842;0.0957;0.533;aaaaa;0.207;aaaa;aaa;0.769;a;aaaa;a;0.746;0.745;0.158;0.781;aaaaa;aaaaaaaa;a;a;a;
0.684;aa;a;0.974;a;aaa;0.434;aa;0.417;0.669;0.559;aaaaaa;0.891;0.186;aa;0.335;a;aaaaaaa;aaaa;aaaa;aaa;0.268;0.904;0.974;0.692;aaa;aa;aaa;a;aaa;a;0.551;aa;0.915;aa;0.731;0.36;0.319;a;0.306;aaaa;aaaa;0.495;a;aaaaaaa;aaa;0.227;0.822;0.335;0.527;aaaaaaaaaa;aaaaa;aaaa;aa;aaaaaa;
0.304;a;aa;0.307;a;a;0.639;aa;0.691;0.133;0.0549;aaaaaaa;0.794;0.463;aaa;0.287;aa;aaa;aaa;aaaaaa;aaa;0.264;0.962;0.768;0.335;aa;aaa;aaaa;aa;aa;aaa;0.758;aaa;0.978;aaa;0.73;0.843;0.771;a;0.539;aa;a;0.784;a;aaa;aaa;0.935;0.862;0.689;0.137;aaaaaaa;aaaaaa;a;a;a;
0.916;aaa;aa;0.941;a;aaaa;0.763;aaa;0.0844;0.224;0.58;aaa;0.896;0.751;aaaaaaa;0.00472;a;aa;aaa;a;aaaaaaa;0.369;0.651;0.0562;0.87;aa;aa;aaaa;aa;aaaa;a;0.0043;a;0.139;aaaa;0.587;0.8;0.468;aaaaaa;0.204;aa;aaaa;0.683;a;a;a;0.638;0.866;0.935;0.0224;a;a;a;aa;aaaaaaaa;
0.236;a;aa;0.495;a;a;0.0676;aaaaaa;0.44;0.426;0.845;aaaaaaaaa;0.367;0.301;aaaaaa;0.493;aa;aaaaaa;aaa;aa;aa;0.0175;0.375;0.711;0.172;aa;a;aaa;a;aaa;aaaa;0.0499;aaa;0.119;aaa;0.123;0.813;0.668;a;0.51;a;aa;0.464;a;aaaa;a;0.64;0.82;0.933;0.56;a;aaaa;aaaa;a;a;
0.817;aaaaaaaa;aaa;0.573;a;aa;0.874;aaaaaaaaa;0.216;0.858;0.733;aaa;0.525;0.559;aaaaaa;0.794;aaa;aaaaa;a;aa;aaa;0.831;0.629;0.469;0.209;a;aaaa;aaaa;aa;a;aaaa;0.927;aaa;0.773;aaa;0.66;0.601;0.106;a;0.496;a;a;0.276;a;aaaaa;aa;0.9;0.612;0.45;0.212;aa;aaaa;a;aa;aaa;
0.0876;a;aa;0.973;a;aaa;0.496;aaaaaaa;0.384;0.082;0.656;aaaaaaaa;0.341;0.18;aaaaaa;0.733;a;aaaaa;aaa;aaaaaaa;aa;0.395;0.801;0.117;0.856;aaa;aaaa;aaaa;aa;aaaa;aaa;0.251;aaa;0.215;aaa;0.343;0.624;0.828;aaaaaaaaaa;0.961;a;aaaa;0.817;a;aaaaa;aa;0.244;0.303;0.4;0.13;aaaaaaaaaa;aaaaa;aaa;aa;aaaaaaa;
0.115;a;aa;0.129;a;aaaa;0.309;aaaaaa;0.282;0.426;0.888;aaaaaaa;0.186;0.294;a;0.402;aaa;aaaaa;aa;aaaa;aaaaaaaa;0.713;0.472;0.614;0.189;a;a;a;aa;aa;aaa;0.94;aa;0.264;aa;0.165;0.403;0.754;aa;0.249;aaaa;a;0.106;a;aaaaaa;aaa;0.511;0.871;0.595;0.966;aaaa;a;aaaa;aa;aaaaaaaaa;
0.485;aaaaaa;a;0.547;a;a;0.505;aaaaaaa;0.343;0.158;0.263;aa;0.238;0.219;aaa;0.208;a;aaaaaaa;aa;aaaaa;aaa;0.633;0.251;0.577;0.226;aaa;aaaa;aaaaa;a;a;a;0.0401;aa;0.28;aaaa;0.00503;0.597;0.445;aa;0.705;a;aa;0.301;a;a;aa;0.534;0.386;0.521;0.855;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;
0.175;aaa;aaa;0.248;a;aaa;0.262;aaa;0.884;0.184;0.0389;aaaaaa;0.947;0.288;a;0.96;aaa;aaaa;aa;aaaaa;aa;0.558;0.0598;0.847;0.0442;aaa;a;aaaaa;aa;aaa;aaa;0.125;aa;0.513;a;0.596;0.802;0.587;aaaa;0.845;a;aaaa;0.243;a;aaaaaaa;a;0.458;0.489;0.376;0.846;aaaa;aaaaa;aa;aa;aaaaaaaaaa;
0.165;aaa;a;0.344;a;aaa;0.755;aaaaaaaa;0.696;0.0764;0.717;aaaaa;0.67;0.337;a;0.00323;a;a;aaaa;aa;aaaaaaa;0.346;0.515;0.4;0.449;aa;aaa;aaaaaa;aa;aaa;aaa;0.603;aaa;0.683;aaa;0.847;0.821;0.222;aaaaaaa;0.752;aaaaa;a;0.472;a;aaa;aa;0.108;0.244;0.2;0.727;aaaaa;aaa;aaa;aa;aaaaaaaaa;
0.15;aaaaaa;aaaa;0.366;a;a;0.47;aaa;0.461;0.619;0.897;aaaaaaaaa;0.38;0.713;aaaa;0.94;a;aa;aa;aaaa;aaa;0.333;0.724;0.534;0.726;a;aaaa;aaa;a;aa;aa;0.946;aaa;0.433;aaa;0.188;0.0367;0.469;aaaaaaa;0.626;aaaa;aa;0.689;a;aaaaaaaaa;a;0.0355;0.316;0.266;0.52;aaa;aa;aaaaaaaa;a;aaaaaaaaaa;
0.641;aaaaa;a;0.0834;a;a;0.0951;aaaaaa;0.586;0.872;0.988;a;0.455;0.806;aaaa;0.0778;aa;aaaaaa;aaa;aaaaaaaa;aaaa;0.313;0.738;0.275;0.0153;aaa;aaaa;aaaaaa;a;aa;aa;0.371;aaa;0.759;aaaa;0.0578;0.858;0.638;aaaaaaa;0.721;aaaaa;a;0.189;a;aaaa;aa;0.836;0.101;0.265;0.546;aaaaa;aaaa;a;a;aaaaaaa;
0.0841;aaaaaaa;aaaa;0.973;a;aaaa;0.58;aaaaaaa;0.0861;0.522;0.498;aaaaaaaaaa;0.261;0.185;aa;0.129;a;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.109;0.962;0.183;0.799;a;aaa;aaaaaa;aa;a;aaaaa;0.674;aa;0.0727;a;0.858;0.284;0.511;a;0.41;aa;aaa;0.0306;a;aaaaaaaaa;a;0.519;0.759;0.236;0.027;aa;aaaaaaa;aaa;aa;aaaaaaaaaa;
0.623;aaaaaaa;a;0.341;a;aaaa;0.612;aaaaaaa;0.107;0.177;0.774;aaaaaaaaaa;0.282;0.619;a;0.915;a;aaaa;aa;aaaaaa;aaa;0.764;0.678;0.0952;0.813;aa;a;aa;aa;aa;a;0.61;aa;0.158;a;0.46;0.629;0.124;aaaaa;0.387;aaaa;aaaa;0.318;a;aaaaaa;aa;0.77;0.519;0.131;0.395;aaaaaaa;aaaaaaa;aaa;aa;a;
0.71;aa;aaa;0.587;a;a;0.267;aa;0.785;0.847;0.974;aaaaaaaaaa;0.255;0.892;aaaaaa;0.906;aaa;aaaaaaaa;aaa;aaaaaaa;a;0.482;0.952;0.0198;0.492;aa;aaaa;aaaa;aa;aa;aaaaa;0.102;aaa;0.225;aa;0.311;0.386;0.605;aaa;0.0167;aaaaa;aaa;0.583;a;aaaaa;aaa;0.93;0.556;0.529;0.466;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;
0.987;aaaaaaaa;aa;0.398;a;a;0.961;aaaaaa;0.47;0.149;0.5;aaaaaaaaaa;0.397;0.202;aaaaaaa;0.778;a;aaaaa;a;aaaa;aa;0.0681;0.147;0.753;0.607;aa;a;aaaaaa;a;aaaa;aa;0.294;aa;0.402;aaaa;0.989;0.0631;0.247;aaaaaaaaaa;0.208;aaa;aaaa;0.579;a;aaaa;aaa;0.253;0.358;0.437;0.147;aa;aaaaaaaa;a;aa;aaaaaaaaa;
0.0323;aaaaaaaa;aaa;0.288;a;aaaa;0.21;aaaa;0.648;0.365;0.8;aaaaaaaa;0.542;0.952;aaaaaa;0.263;aa;aaa;aaaa;aaaaaa;aaaaaa;0.518;0.551;0.939;0.201;aaa;a;a;a;aaaa;aa;0.667;aaa;0.532;aaaa;0.253;0.812;0.93;aaaaaaaaaa;0.743;aaaaa;aaa;0.774;a;aaaa;a;0.115;0.841;0.282;0.801;a;aaaaaaaa;aaaaaaaaa;a;aaaaa;
0.375;aaaa;aaa;0.951;a;aaaa;0.335;aaaaaaaa;0.337;0.0729;0.461;aaaaaaaaaa;0.356;0.69;aa;0.266;a;aaaaa;aaaa;aaaaa;aa;0.979;0.296;0.572;0.72;a;aaaa;aaaaaaa;a;a;aaaa;0.617;aa;0.903;aaa;0.15;0.0428;0.692;aaaaaa;0.401;aaa;aaaa;0.287;a;aaaaa;a;0.68;0.724;0.622;0.265;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;
0.201;aaaaaaa;aaaa;0.669;a;aaa;0.395;a;0.384;0.425;0.444;aaaaa;0.242;0.312;aaaaa;0.277;a;aaaaaaaa;aaa;aa;aaaaaa;0.271;0.863;0.613;0.937;a;a;aaaaaa;aa;aaaa;aa;0.557;aa;0.248;aaaa;0.0422;0.262;0.962;aa;0.58;aaaaa;aaa;0.715;a;aaaaaaaa;aa;0.906;0.0298;0.429;0.826;aaaaaa;aaa;aa;a;aaaaaa;
0.306;a;a;0.0241;a;aa;0.805;aaaaaaaa;0.00642;0.979;0.95;aaaaaaaa;0.516;0.619;aaaaaa;0.302;aaa;aaaaaa;aaaa;aaaaa;aaa;0.18;0.598;0.647;0.217;aaa;aa;aa;a;aaa;aaaaa;0.713;a;0.893;aaa;0.481;0.101;0.175;aaaaa;0.165;aa;aa;0.545;a;aaaaaaaaaa;aaa;0.462;0.574;0.668;0.838;aaaaaaaa;aa;a;a;aaaaaaaaa;
0.774;aaaaaaaa;aaa;0.191;a;a;0.0199;aaaaa;0.144;0.0422;0.489;aaaaaaaaaa;0.0644;0.096;aaaa;0.988;aa;aaaaaa;aaaa;a;aaa;0.876;0.647;0.462;0.148;aa;a;aa;a;aaa;a;0.857;a;0.401;a;0.39;0.549;0.165;aaaaaaa;0.517;aaa;aa;0.463;a;aaaaaaaa;aaa;0.227;0.155;0.649;0.926;aaa;aaaaa;aaaa;aa;aa;
0.753;aaaaa;a;0.241;a;aaa;0.138;aa;0.00186;0.199;0.291;aa;0.555;0.577;aaaaa;0.0344;aaa;aaaaaa;a;aaaaaa;aaaaa;0.903;0.538;0.89;0.0883;a;a;aa;a;aa;aa;0.201;aa;0.462;a;0.576;0.783;0.164;aaaaaaaa;0.241;aa;aaa;0.917;a;aaaaaa;aa;0.812;0.362;1;0.79;aaaa;aa;aaaaaaa;aa;aaaaaa;
0.693;aaaaa;a;0.919;a;aaa;0.905;aaaaaaaa;0.788;0.636;0.788;aaa;0.45;0.12;aaa;0.104;aa;aaaa;a;aaaaa;aaaaa;0.338;0.988;0.903;0.768;a;a;aa;a;aaa;a;0.193;aa;0.567;aaa;0.536;0.131;0.72;aaaa;0.917;aa;a;0.884;a;aaaaaaaaaa;aaa;0.993;0.393;0.914;0.659;a;aaaaaa;aaaaa;a;aaaaaaaaa;
0.541;aaaaaa;aaaa;0.546;a;aaa;0.751;aa;0.134;0.776;0.81;aaaaa;0.0216;0.214;aaaa;0.53;aa;aaaaa;aa;aaaaa;aaaa;0.633;0.979;0.861;0.504;a;aa;aaaaaaa;a;aaa;aaaaa;0.884;aaa;0.821;aa;0.65;0.745;0.452;aaaaaa;0.684;aa;aa;0.573;a;aaaaaaaaa;aa;0.62;0.724;0.308;0.0117;aaaa;aa;aaaaaaa;a;aaaaaa;
0.364;aa;aaaa;0.615;a;aaa;0.121;aaaaaaa;0.0501;0.45;0.699;aaaaaaaa;0.88;0.167;a;0.752;aaa;aaaaa;aa;aaaa;aaaaaaaa;0.0667;0.0572;0.6;0.847;a;a;aa;a;aaaa;aaa;0.475;aaa;0.537;aaaa;0.548;0.402;0.636;aaaaaaaa;0.0835;aaaaa;aaa;0.904;a;a;a;0.718;0.203;0.216;0.427;aaa;aaaa;aaaaaaaa;a;aaaaaaaaa;
0.595;aaaaaa;aaaa;0.919;a;aaaa;0.667;aa;0.111;0.534;0.993;aaaaa;0.377;0.446;aaaaaaa;0.167;a;aaaaaa;aaa;aaaaa;aaaaa;0.882;0.0574;0.623;0.584;aa;aa;aa;aa;a;aaa;0.434;aaa;0.0127;aaaa;0.623;0.126;0.483;a;0.0821;a;aaa;0.023;a;aa;aa;0.737;0.601;0.9;0.795;a;a;aaaaa;a;aaa;
0.0311;aaaaaa;aa;0.0662;a;a;0.453;aaaaaaaa;0.956;0.544;0.127;aaaaaa;0.197;0.479;aaaa;0.097;a;a;aaaa;aaaaaa;a;0.194;0.501;0.316;0.871;aaa;aaaa;aa;aa;a;aa;0.679;a;0.74;aaaa;0.686;0.443;0.0472;aaaaaa;0.585;aa;aaa;0.611;a;a;a;0.62;0.708;0.728;0.615;aaaaaaaa;aa;aa;aa;aaaaaaaaaa;
0.618;aaaaaaaa;a;0.427;a;aaaa;0.773;aaaaaa;0.0854;0.839;0.988;aaaaaa;0.968;0.513;aaaa;0.0422;a;aaaa;aaaa;aaaaaa;aaa;0.0658;0.21;0.604;0.212;aa;aaaa;aaaaaa;a;a;aaaaa;0.908;aaa;0.14;aa;0.625;0.0668;0.751;aaaaaaaaa;0.816;a;aaaa;0.175;a;aaaaa;aa;0.279;0.985;0.162;0.494;aaaaaaaaa;aaa;aaaaaa;aa;aaaaaaaaaa;
0.428;a;a;0.128;a;aaaa;0.848;aaaaa;0.0506;0.874;0.872;aaaa;0.625;0.0645;aaaaa;0.726;aaa;aaaaa;aa;aaaaa;aaaa;0.494;0.415;0.0631;0.354;a;aa;aaa;aa;a;aaa;0.75;a;0.937;a;0.325;0.387;0.55;a;0.813;aaa;a;0.526;a;aaaaaa;aaa;0.84;0.262;0.62;0.0994;a;aa;aaaaa;aa;aaaaa;
0.492;aaaaaaaa;a;0.389;a;a;0.92;aaaaaaaaa;0.466;0.502;0.983;aaaa;0.138;0.0998;aaaa;0.718;a;aaaaaaa;aaaa;aa;aaaaa;0.0676;0.827;0.587;0.0799;a;a;aaaaa;aa;a;aaa;0.468;aaa;0.192;aa;0.864;0.298;0.748;aaaaaaaaa;0.598;aaaaa;aaaa;0.191;a;aaaaaaa;aaa;0.617;0.0323;0.517;0.0171;a;aaa;aa;aa;aaaa;
0.549;aaaaaaaa;aaaa;0.43;a;aaa;0.379;aaaaaaaaa;0.688;0.167;0.606;aaaa;0.305;0.243;aaaaaa;0.0235;a;aaaaaa;aaa;aaaaaaa;a;0.367;0.906;0.23;0.402;aa;aaaa;aaa;aa;a;a;0.864;aa;0.751;aaa;0.832;0.342;0.748;aaaaaaaaaa;0.995;aaaaa;aaaa;0.389;a;aaa;aaa;0.78;0.865;0.742;0.531;aaaaaaaaa;aaaaaa;aaaa;aa;aa;
0.681;aaaa;a;0.384;a;aaa;0.904;aaa;0.99;0.297;0.849;aaaaaaaaa;0.604;0.856;a;0.752;a;aaaaaaaa;aaaa;aaaaa;aaaaa;0.199;0.352;0.831;0.478;aa;aa;aaaaaa;a;a;aa;0.00325;aaa;0.0502;aaaa;0.797;0.0137;0.0046;aaa;0.54;aaaaa;a;0.655;a;aaaaaaaa;aa;0.658;0.59;0.42;0.273;aaaaaa;aaaaaaa;aaaaaa;a;aaaaa;
0.645;aaaa;aa;0.168;a;aaaa;0.584;aa;0.467;0.494;0.155;aaaaaaaaa;0.26;0.0647;aaaaaa;0.874;aa;aaaaaaaa;aa;a;aaaaaaaa;0.836;0.538;0.552;0.485;aaa;aaaa;aaaaaaa;aa;a;aaaaa;0.936;aa;0.846;aaaa;0.584;0.666;0.873;aaa;0.374;aaaaa;aaa;0.413;a;a;aaa;0.831;0.313;0.494;0.0596;a;aaaaa;aaaa;a;aaa;
0.133;aaaaaaa;a;0.331;a;aaaa;0.625;aa;0.81;0.606;0.789;aaaaaaaaa;0.855;0.296;aaaaa;0.922;aaa;a;aa;aa;a;0.867;0.0168;0.111;0.741;a;aaaa;aaaaaa;a;aaa;aaaa;0.634;aa;0.306;aa;0.263;0.106;0.444;aaaaaaaa;0.839;aaaa;aaaa;0.421;a;a;aaa;0.63;0.866;0.715;0.521;aaaaaaaa;aaaaa;aaaaa;aa;aaaaaa;
0.221;aaaaaaaa;aaa;0.92;a;aaaa;0.0117;aaaaa;0.355;0.275;0.751;aaa;0.317;0.0418;a;0.74;a;aaaaaa;aa;aaaa;aaaaaa;0.798;0.213;0.812;0.757;aaa;a;aaaaaa;aa;aaaa;aa;0.281;aaa;0.0242;aaaa;0.388;0.635;0.884;aaaa;0.173;aaaa;a;0.137;a;aaaaaaaaaa;aa;0.614;0.36;0.0722;0.321;aa;aaaaaaa;aaaaaaaaa;aa;a;
0.853;aaa;a;0.209;a;a;0.976;aaaa;0.737;0.948;0.966;aa;0.746;0.401;a;0.222;aaa;aaaaaa;a;aaaaa;aa;0.142;0.933;0.256;0.974;a;aa;aaaa;a;a;aaa;0.342;aa;0.0688;aa;0.355;0.506;0.0623;aaa;0.255;aaaa;aaaa;0.967;a;aaa;aaa;0.242;0.0852;0.204;0.127;aaaaaa;aaaaaaa;aaaaaaa;aa;a;
0.488;aa;aaaa;0.762;a;aa;0.981;aa;0.862;0.345;0.556;aaaaaaaaaa;0.356;0.416;aaaaaa;0.259;aaa;aaa;aa;aaaaaa;aaaaa;0.38;0.825;0.0351;0.565;aaa;aa;a;aa;a;aaa;0.0664;aa;0.455;aa;0.832;0.906;0.824;aaaaaaaaaa;0.661;aaaaa;aaa;0.783;a;aaaaaaaa;aa;0.732;0.444;0.484;0.411;a;aaaaaaa;a;aa;aaaaaa;
0.441;aaa;aaa;0.322;a;a;0.881;aaaa;0.0793;0.147;0.603;aaaaaaa;0.368;0.359;aaaaaaa;0.661;aa;aaaaa;aaa;a;aaaaaaa;0.963;0.28;0.613;0.654;a;aaa;a;aa;aaaa;a;0.451;aa;0.0583;aa;0.979;0.149;0.638;aaaaaaaaa;0.834;aa;a;0.194;a;aaaaaaaa;aaa;0.639;0.111;0.958;0.905;aaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaaa;
0.697;a;aaa;0.461;a;aaa;0.885;aa;0.555;0.445;0.793;aaaaaa;0.0881;0.535;aaaaa;0.98;aa;aaaaa;a;aaaaaa;aaa;0.232;0.205;0.544;0.853;aaa;aaaa;aa;aa;aa;a;0.924;a;0.329;aa;0.998;0.566;0.0714;aaaaaa;0.653;aaaaa;aaaa;0.857;a;aaaa;a;0.519;0.572;0.742;0.793;aaaaaaaaa;a;aaaaaa;aa;aaaaa;
0.728;a;aa;0.915;a;a;0.792;aaaaaaaa;0.776;0.228;0.867;aaaaaaaaaa;0.0963;0.968;aaaaa;0.604;a;a;a;aaaaaaaa;aaaaaaaa;0.413;0.874;0.793;0.385;a;aa;aaaaa;a;a;aaaaa;0.502;aaa;0.877;a;0.354;0.944;0.671;aaaaa;0.263;aaaaa;a;0.543;a;aaaaa;aa;0.252;0.571;0.026;0.634;aaaa;aaaaaa;aaaaaa;aa;aaaaaaaaa;
0.679;aa;a;0.138;a;aa;0.532;aaaaaaaaa;0.506;0.39;0.38;aaa;0.86;0.0406;a;0.708;aaa;aaa;aaa;aaaaaaaa;aa;0.218;0.583;0.128;0.29;aaa;aaa;aaaaaa;a;a;aaaaa;0.857;a;0.168;aaaa;0.526;0.783;0.715;aaaaa;0.335;a;aa;0.772;a;a;aaa;0.495;0.465;0.596;0.703;a;aaaaaa;a;a;aaaaaaaaa;
0.542;aaaaa;a;0.708;a;aa;0.105;aaaaaaa;0.889;0.857;0.182;aaaaaaa;0.434;0.701;aaaaa;0.437;a;aaaaaaa;aa;aaaaaaaa;a;0.911;0.43;0.366;0.28;aa;aaa;a;aa;aaaa;aaa;0.643;aa;0.689;aaaa;0.441;0.0166;0.162;a;0.811;aa;aaa;0.232;a;aaaaaaaa;aaa;0.742;0.498;0.759;0.388;aaaaa;aaaaaaa;aa;aa;aaaaa;
0.711;aaaaa;aaa;0.983;a;aaa;0.899;aaaaa;0.715;0.416;0.979;aaaaaaaa;0.521;0.891;aaaaaaa;0.301;a;a;a;aaaa;aa;0.221;0.415;0.703;0.22;a;a;aaaaa;a;aaaa;aaaa;0.9;aaa;0.0867;aa;0.802;0.475;0.939;aaaaaa;0.218;a;aa;0.872;a;a;a;0.551;0.148;0.902;0.199;aaaaaaaa;a;aaaaaa;a;aaa;
0.451;aaaaaaa;aaaa;0.136;a;aaaa;0.954;aaaaaa;0.967;0.908;0.867;aa;0.104;0.604;aaaaaaa;0.885;a;aaaa;aaa;aaaaaaa;aaaaa;0.0872;0.281;0.475;0.358;aa;a;aaa;aa;aa;aaaaa;0.739;aaa;0.767;aaa;0.13;0.804;0.431;aaaaa;0.479;aaaa;aaa;0.493;a;aaaaaa;a;0.262;0.985;0.24;0.876;aaaaaaa;aaa;aaaaaaa;aa;aaa;
0.103;aa;a;0.531;a;a;0.418;aaaaa;0.792;0.282;0.921;a;0.351;0.932;aaa;0.886;a;aaaa;aaaa;a;a;0.21;0.618;0.181;0.452;aa;aaa;aaa;aa;aaa;a;0.827;aa;0.263;a;0.391;0.844;0.654;a;0.742;aaa;aa;0.269;a;aaaa;a;0.598;0.994;0.732;0.0487;aa;aaaaaaaa;a;a;aaaaaaaa;
0.904;aa;aa;0.608;a;aa;0.00561;aaaa;0.315;0.401;0.0322;aaaaaaa;0.198;0.594;aaaaaa;0.756;a;a;aaaa;a;aaa;0.771;0.696;0.615;0.448;a;a;aa;aa;aaaa;a;0.894;a;0.609;a;0.789;0.0163;0.752;a;0.036;aa;aaa;0.46;a;aaaaa;a;0.575;0.299;0.59;0.422;aaaaaaaaaa;aaa;a;a;aaaaaaa;
0.248;aaaaa;aaa;0.793;a;aa;0.96;aaaaaaaaa;0.606;0.0157;0.376;aaa;0.79;0.374;aa;0.874;aa;aaaaaaa;aa;aa;aaaaaaaa;0.17;0.572;0.561;0.249;a;aaaa;aaaaaa;a;aaaa;aaa;0.938;aa;0.401;aaaa;0.242;0.425;0.826;aaaaa;0.941;aaa;aaa;0.557;a;aaaaa;aa;0.229;0.331;0.673;0.618;aaaaaaaaaa;aaa;aaaaaaaaa;aa;aaaaa;
0.939;a;a;0.493;a;a;0.516;aaaaa;0.178;0.502;0.709;aaaaaaaaa;0.543;0.417;aa;0.587;aa;aa;aaaa;aaaaaa;a;0.383;0.438;0.312;0.717;a;aaa;aaaaa;aa;aa;aaaa;0.873;aaa;0.581;aaa;0.158;0.312;0.0912;a;0.324;aaaa;aa;0.238;a;aaaa;aa;0.808;0.466;0.954;0.618;aaaa;a;a;aa;aa;
0.831;aaaaaaaa;aaa;0.913;a;aaa;0.783;aaa;0.785;0.716;0.445;aaaaaaaa;0.263;0.37;aaa;0.786;aa;aaaaaaaa;a;aaaaa;aaaaaaa;0.701;0.925;0.364;0.732;aaa;aa;aaa;a;aa;aa;0.44;aa;0.0826;aaaa;0.231;0.542;0.769;aaaaa;0.929;aaa;a;0.642;a;aaaaaaaaaa;a;0.0251;0.695;0.0496;0.426;aaaaaaaaaa;aaaaa;aaaaaa;a;a;
0.0556;aaaaaaa;aa;0.315;a;a;0.626;aa;0.745;0.458;0.522;aa;0.638;0.342;aaaaaa;0.303;aa;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.904;0.701;0.766;0.524;aaa;aaaa;aaa;a;aaa;aaa;0.922;aaa;0.335;aa;0.0787;0.767;0.537;aaa;0.555;aaaaa;aaaa;0.705;a;a;a;0.393;0.247;0.259;0.319;aaaa;a;aaaaa;a;a;
0.95;aaa;aa;0.158;a;aaa;0.742;aaaaaaa;0.155;0.979;0.754;aaaaa;0.51;0.829;aaa;0.93;aaa;aaa;aa;aaaaaa;aaaa;0.15;0.242;0.856;0.196;aaa;aa;aaaa;aa;aaaa;a;0.87;aaa;0.1;aaa;0.935;0.454;0.0568;aaaaaaaaa;0.558;aaaa;aaa;0.507;a;a;aa;0.303;0.689;0.0222;0.458;aaaaaaaaaa;aaaa;aaaa;a;a;
