ATT0(string,9);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,4);ATT11(string,6);ATT12(string,6);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,8);ATT65(string,8);ATT66(string,1);ATT67(float,1);ATT68(string,7);ATT69(string,7);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(string,2);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,4);ATT81(string,7);ATT82(string,3);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,6);ATT87(float,1);ATT88(string,3);ATT89(string,5);ATT90(string,5);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,10);
aaaaa;aaa;0.0118;aa;0.0357;0.26;aaa;0.446;a;0.019;a;aaaa;aaaaa;a;aaaa;aaa;0.391;0.585;0.549;0.262;aaa;a;aaaaa;0.741;a;aaaaaaa;0.0236;aa;0.0189;0.926;0.0935;0.239;aaaaaaaa;aaaa;0.739;aaaaaa;0.745;0.975;a;aaaaa;aaaaaa;0.24;0.169;aa;0.832;0.619;aaa;aaa;aa;0.977;aa;0.874;0.342;0.0465;a;a;0.998;a;aaaaaaa;0.326;a;0.404;aa;a;aa;aaaaaaaa;a;0.332;aaaaaa;aaaaaa;0.218;a;0.73;a;0.049;a;aa;0.991;aaaaaaa;0.769;aaaa;aaaaaa;a;0.995;0.602;aaa;aaa;0.64;aaa;aa;aa;0.724;0.135;0.892;0.151;0.444;aaaaa;
aaaaaaaa;aaaa;0.368;aaaaaa;0.243;0.982;a;0.539;aaaaa;0.268;aa;aaa;a;a;aaaaa;a;0.842;0.541;0.832;0.78;aaaa;aaaaa;aaaa;0.681;a;aaaaaaaa;0.435;aaa;0.767;0.0793;0.688;0.0161;aaaaaa;aaaaaaaa;0.0851;aaaa;0.247;0.953;a;aaaaaaaaaa;aaaaaaaa;0.329;0.141;a;0.943;0.213;aaaaa;a;aaaaa;0.392;aaaa;0.881;0.395;0.16;a;a;0.71;a;aaaaaaaa;0.198;a;0.496;aaaa;a;aaaaaaa;a;a;0.266;aaaaa;aaaaa;0.0271;aa;0.0673;a;0.885;a;a;0.0985;aaaaa;0.914;aaaa;aa;a;0.297;0.413;aa;aa;0.39;aa;aaa;aa;0.785;0.351;0.413;0.416;0.908;aaa;
aa;aaaaaaaa;0.34;aaaa;0.177;0.459;aa;0.577;a;0.649;aa;aaaa;a;a;aa;aa;0.183;0.751;0.00405;0.115;a;aaaa;aaaaaaaa;0.18;a;a;0.282;aaa;0.51;0.893;0.967;0.43;aaaaa;aa;0.861;aaaa;0.409;0.698;a;aaaaaaaaaa;aaaaaaa;0.924;0.892;aa;0.476;0.459;aaa;aaa;aaa;0.795;aaaa;0.791;0.573;0.856;a;a;0.203;aa;aaaaaaa;0.616;aa;0.0316;aaaaaa;a;a;aaaaaaa;a;0.0179;aa;aaaa;0.494;aa;0.00582;a;0.455;a;aa;0.413;aaaaaa;0.928;aaaa;aaa;aa;0.668;0.451;a;a;0.0593;a;a;aaaa;0.274;0.756;0.659;0.344;0.485;aaaaaa;
aaaaaaa;aaaaaa;0.13;aaaaaaaaa;0.92;0.746;aaaa;0.602;aa;0.935;aaaa;aaaaa;aaa;aa;aa;aaaa;0.292;0.625;0.0321;0.986;aa;aa;aaaaaa;0.132;a;aaaaaa;0.772;aa;0.296;0.815;0.338;0.0626;aaaaaa;aaaaa;0.0781;aaaa;0.342;0.782;a;aaaa;aaa;0.936;0.649;aa;0.343;0.958;aaaa;aaaa;aa;0.99;aa;0.957;0.994;0.104;a;a;0.308;a;aa;0.857;aaaaa;0.961;aaaaaa;a;a;aaa;a;0.719;a;aaaaaaa;0.694;aa;0.907;a;0.385;aa;aa;0.63;aaa;0.454;a;aaaaaa;a;0.572;0.112;aaaa;aaaaaa;0.717;aaa;aaaa;a;0.954;0.473;0.67;0.173;0.116;aaaaaa;
aaaaaaaaa;a;0.582;a;0.137;0.702;aa;0.774;aaaaaa;0.865;a;aa;aaa;a;aa;aa;0.601;0.0125;0.963;0.85;aaaa;aaaa;a;0.278;a;aaa;0.464;aaaaa;0.499;0.469;0.61;0.407;aaaaaaaaa;aaaaaa;0.505;aaaaa;0.878;0.143;a;aaaaaaaa;aaaaaaaaa;0.802;0.41;a;0.384;0.814;a;aaaa;a;0.507;aa;0.513;0.00608;0.243;a;a;0.654;a;aaaaaaaa;0.233;aaaaa;0.465;aa;a;aa;a;a;0.262;aaaaa;aaaaaaa;0.0192;aa;0.566;a;0.879;aaaaaaa;a;0.948;aa;0.366;a;aaaaaaa;a;0.974;0.721;aaaa;aaaaa;0.953;aa;a;aaaaa;0.668;0.882;0.169;0.4;0.581;aaaaa;
aaaaaaaa;aa;0.897;aa;0.554;0.0694;aaa;0.418;aaaaa;0.2;a;aaaa;aaa;a;aaa;aaaaaa;0.442;0.959;0.416;0.36;aa;aaaa;aaa;0.745;a;aaaaaa;0.887;aaaaaa;0.57;0.214;0.257;0.77;aaaaa;a;0.948;aaaa;0.488;0.59;a;aaaaaaaaaa;a;0.446;0.247;a;0.808;0.11;a;a;aaaa;0.274;aa;0.818;0.0831;0.341;a;a;0.377;aa;aaaaaaaa;0.98;a;0.845;aa;a;aaa;aaaaaaaa;a;0.682;aa;aaaaaaa;0.0384;aa;0.387;a;0.244;aaa;aa;0.846;aaa;0.776;a;a;a;0.926;0.647;aaa;aaaaaa;0.733;a;aaaaa;aaaaa;0.135;0.385;0.353;0.252;0.189;aaaaaaa;
aa;aaaaaa;0.119;aa;0.449;0.498;aaa;0.825;aa;0.398;aa;aaaaa;aaaaaa;aaaaa;aaaa;aaaaa;0.0527;0.264;0.385;0.785;aaaa;aaa;aaaaaaa;0.369;a;a;0.739;aaaaa;0.642;0.478;0.444;0.305;a;aaaa;0.56;aaaaa;0.737;0.572;a;aa;aaaaaa;0.0239;1;a;0.54;0.868;aa;aa;aaa;0.612;a;0.143;0.937;0.33;a;a;0.16;a;aaaa;0.503;aaaa;0.622;aaaaaa;a;a;a;a;0.252;aaaaaa;aaaaaaa;0.957;a;0.802;a;0.556;aaaa;aa;0.905;aaaa;0.585;aa;aaaaaaa;aa;0.604;0.493;a;aaaa;0.0784;aaa;a;aaa;0.985;0.84;0.409;0.196;0.424;aa;
aaaaaaa;aaaaa;0.517;aaaaaaa;0.27;0.78;aa;0.835;a;0.263;aaaa;aa;aaaa;a;aaaaa;aaaaa;0.0073;0.726;0.419;0.797;aa;aa;aaaaaaaaa;0.837;a;aaaaaaa;0.681;aaaaa;0.693;0.28;0.829;0.956;aaaaaaa;a;0.274;aaa;0.95;0.674;a;aaaaa;aaaaa;0.704;0.716;aa;0.565;0.827;aa;a;a;0.0374;aa;0.195;0.227;0.891;a;a;0.92;a;aaaaaa;0.136;aa;0.771;aaaaaaa;a;aaa;aaaaaaaa;a;0.789;aaaaaaa;aa;0.451;aa;0.389;a;0.72;aaa;a;0.555;a;0.432;aaa;aa;aa;0.149;0.501;aa;aaaaaa;0.0468;aaa;aa;aaaaa;0.807;0.288;0.865;0.56;0.665;aa;
aaaa;a;0.518;aaaaa;0.882;0.436;aaaa;0.302;aaaaaaa;0.174;aaa;a;aaa;aaaaa;a;aaaa;0.958;0.417;0.696;0.799;aaa;a;a;0.265;a;aaaaaa;0.123;aa;0.506;0.546;0.185;0.834;aaaaaa;a;0.218;aa;0.61;0.587;a;aa;aaaaa;0.991;0.139;aa;0.664;0.732;aa;aaaa;aaaa;0.388;aaa;0.326;0.913;0.916;a;a;0.0962;a;aaaaaaaa;0.532;a;0.922;a;a;a;aaaa;a;0.779;aaaa;a;0.972;aa;0.706;a;0.277;aaaaaa;a;0.887;aa;0.654;aa;aaaaaaa;aaa;0.327;0.965;a;aa;0.551;a;aaaaa;aaaa;0.0133;0.858;0.904;0.145;0.536;aaaaaaaaaa;
aaaaaaaa;aa;0.623;aaa;0.658;0.85;aa;0.808;aaa;0.622;a;aaa;aaaaa;aaaaa;aaaaaa;aaa;0.532;0.199;0.537;0.57;a;aaaa;aaaaaa;0.644;a;aaaaaaaaa;0.072;a;0.571;0.99;0.905;0.0788;aaa;aaaaaaa;0.746;aa;0.702;0.416;a;aa;a;0.898;0.505;aaa;0.803;0.954;aaaa;aaa;aa;0.555;aa;0.33;0.112;0.43;a;a;0.152;aa;aaaaaaaa;0.462;aa;0.639;aaaaaaa;a;aaaaa;aaaaa;a;0.744;aaaaa;a;0.12;aa;0.442;a;0.714;a;aa;0.891;aaaaaa;0.146;aa;aaaaa;aa;0.678;0.784;aa;aa;0.955;a;aa;aaa;0.0653;0.518;0.444;0.19;0.538;aaaaaaaaaa;
aa;aaaaaaaa;0.496;aaaaaaa;0.166;0.685;aaa;0.246;aaaaaaa;0.333;aaaa;a;aaaaaa;aaaaa;aaaaa;aaa;0.662;0.449;0.514;0.639;aaaa;a;aaa;0.953;a;aaaa;0.438;a;0.564;0.979;0.481;0.0397;a;a;0.235;a;0.15;0.55;a;aaaaaaaa;aa;0.762;0.607;a;0.141;0.682;aaaaa;aa;aa;0.782;aa;0.158;0.174;0.584;a;a;0.449;a;aaaaaaaa;0.831;aaa;0.534;aa;a;aa;aaaaaaa;a;0.426;a;aaaaaaa;0.329;aa;0.772;a;0.219;a;aa;0.843;aaaaaa;0.141;aaa;aaaa;aa;0.523;0.663;aaaa;aaaa;0.843;a;aaaa;a;0.238;0.68;0.189;0.0224;0.163;aaaaaaaa;
aaaaaaaaa;aaaaaaa;0.418;aaaaaaaaa;0.499;0.657;a;0.412;aa;0.367;aaa;aaaa;aa;aaa;aaa;aa;0.218;0.559;0.0951;0.033;aa;aaaa;aaaaaaaa;0.283;a;a;0.968;aaaaa;0.304;0.401;0.896;0.265;aa;aaaaaaaa;0.603;aaaaaa;0.887;0.294;a;aaaaaaaa;aaaaaaaaa;0.609;0.851;aaa;0.0134;0.733;aaa;aaa;aaaaa;0.963;aaa;0.0388;0.0925;0.985;a;a;0.6;aa;aaaaaa;0.9;a;0.314;aaa;a;aa;aaaa;a;0.733;aaaaaaa;aa;0.348;aa;0.993;a;0.765;aaa;aa;0.594;aaa;0.625;a;aa;aaa;0.691;0.436;aa;aaaaa;0.462;aaa;a;aaaa;0.818;0.185;0.243;0.78;0.902;aaaaaa;
aaaaaaaaa;aa;0.176;aaaaaa;0.406;0.573;aa;0.792;aaaaaaa;0.335;aaa;aaa;aaaaaa;aa;aaaaaa;aa;0.228;0.107;0.135;0.842;aaaa;a;aaaaa;0.486;a;a;0.0418;aaa;0.161;0.463;0.979;0.475;aaaaaa;aaaa;0.219;aa;0.0657;0.601;a;aaaaaa;aa;0.634;0.678;aa;0.756;0.615;aaa;aa;aaaaa;0.407;aaaa;0.836;0.158;0.578;a;a;0.71;aa;a;0.193;a;0.982;aa;a;aaaaaa;a;a;0.869;aaaaa;aaaaaaa;0.151;a;0.197;a;0.0253;aaaaa;aa;0.512;aaaa;0.4;aaa;aaaaaaa;a;0.651;0.782;a;aaaa;0.137;a;aa;a;0.848;0.0331;0.468;0.3;0.179;aaaaaaaaaa;
aaaaaaa;aaa;0.0246;aa;0.0112;0.883;a;0.169;aaaa;0.241;aaa;aaaaaa;aa;aaaaa;aaaaaa;aaaa;0.306;0.771;0.474;0.717;aa;aaaa;aaaaaaaa;0.801;a;a;0.718;aa;0.947;0.431;0.473;0.377;aaaaaa;aaaaaa;0.287;aaaaa;0.369;0.488;a;aaaaaaaaaa;aaa;0.5;0.181;a;0.699;0.766;aaa;aaa;aaa;0.0415;aa;0.352;0.632;0.697;a;a;0.161;a;aaaaa;0.797;a;0.34;aaaaa;a;aaaaaaa;aa;a;0.0955;aaa;aaaaa;0.894;a;0.098;a;0.586;aa;a;0.559;aaaaaa;0.62;a;aa;aaa;0.921;0.3;a;aaaa;0.847;aaa;a;aaa;0.177;0.368;0.324;0.507;0.23;aaaa;
aaaaaaaa;aaaaaa;0.704;aaaaaa;0.568;0.369;aaa;0.685;aaaaaaa;0.2;a;aaaaaa;aa;a;aa;a;0.596;0.834;0.046;0.434;aa;aaa;aaa;0.73;a;aaa;0.0322;aa;0.259;0.161;0.0774;0.39;aaaaaaaa;aaaaaa;0.767;aaaaaa;0.555;0.114;a;aaa;aaaaaaaa;0.321;0.112;aaa;0.0169;0.32;aaa;aaa;aaa;0.094;a;0.765;0.273;0.853;a;a;0.197;a;aaa;0.946;aa;0.392;aaaaaaa;a;aa;aaaa;a;0.208;aaaa;aaaaa;0.05;aa;0.324;a;0.22;a;aa;0.634;aaaaaaa;0.802;a;a;aaa;0.342;0.134;aa;aaa;0.447;a;a;aaa;0.852;0.683;0.302;0.583;0.284;aa;
aaaa;aaa;0.497;aa;0.773;0.184;aa;0.57;a;0.638;aa;aaaaaa;aaaaaa;aaa;aaaa;a;0.525;0.674;0.639;0.83;a;aaa;aaaaaaaaa;0.854;a;aa;0.999;aaa;0.878;0.52;0.58;0.0867;aaaaaaaaaa;aa;0.315;aaaa;0.598;0.132;a;aaaa;aaaaaaa;0.683;0.858;aaa;0.955;0.311;a;aaa;aaaa;0.56;aaaa;0.439;0.505;0.35;a;a;0.436;a;aaaaaaa;0.698;a;0.896;aaaaaaa;a;aaa;aa;a;0.871;aaaa;aaaaa;0.775;a;0.288;a;0.761;aaaa;a;0.92;aaaaaaa;0.417;aaaa;aa;a;0.443;0.118;aa;aaaa;0.0811;aaa;aaaaa;aaaa;0.766;0.488;0.763;0.789;0.789;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.778;aaaaaa;0.235;0.515;aaa;0.0325;a;0.465;aa;aaa;aaaa;aa;aaa;aaaa;0.181;0.856;0.272;0.482;aaaa;aaa;aaaaa;0.71;a;aaaa;0.143;aa;0.418;0.372;0.0677;0.327;aaaa;aaaaaaaaa;0.645;aa;0.565;0.677;a;aaaaaaa;aa;0.687;0.558;a;0.198;0.314;aaaa;a;aaaa;0.161;aa;0.739;0.871;0.266;a;a;0.697;a;aaaaaa;0.594;aa;0.62;a;a;aa;aaaaaa;a;0.544;aa;aaaaa;0.941;a;0.0584;a;0.658;aaaaa;a;0.177;aaaaa;0.463;aaaa;aaaaaa;aaa;0.729;0.941;aaa;aaa;0.232;a;aaaaa;aaaaa;0.387;0.684;0.788;0.211;0.841;aaaa;
aaaa;aaaaaa;0.192;aaaa;0.956;0.683;aaaa;0.908;aaaaaa;0.268;aaaa;aa;aaaa;a;aaaa;aaaaaa;0.0162;0.539;0.254;0.606;aaa;aaaa;a;0.448;a;aaaaaaaa;0.359;aa;0.16;0.253;0.962;0.438;aaaa;aaaaaa;0.596;aaaaa;0.7;0.956;a;a;aaaaaaaa;0.81;0.0214;a;0.387;0.174;aa;aaaa;aaa;0.759;aaaa;0.266;0.472;0.74;a;a;0.759;a;aaa;0.61;aaaa;0.998;aa;a;aaaaa;aaaa;a;0.551;aaa;aaa;0.863;aa;0.756;a;0.641;aaaa;a;0.567;a;0.581;aa;aaaaaa;a;0.273;0.446;a;a;0.432;aaa;aaaaa;aa;0.015;0.424;0.303;0.498;0.602;aaaaa;
aaaaaa;aaaaaaaa;0.132;aaa;0.457;0.294;aaaa;0.373;aaaaaaa;0.162;aaaa;aa;aaaaaa;aaaaa;a;aaaaa;0.282;0.349;0.602;0.437;aaa;aaaaa;a;0.771;a;aaaa;0.0439;aaaaaa;0.277;0.633;0.0236;0.602;aaaaaa;aaaaaaaaa;0.729;aa;0.984;0.419;a;aa;aaaaa;0.7;0.334;aa;0.472;0.734;aa;aaa;aaaa;0.0134;aaa;0.369;0.974;0.656;a;a;0.52;aa;aaaaaa;0.816;a;0.709;aaaaaa;a;aaaaaaa;a;a;0.732;aaaaaa;aa;0.556;aa;0.346;a;0.901;aaaaaa;a;0.505;aaaaaa;0.2;a;aaaaa;a;0.24;0.0695;aa;aaa;0.524;a;a;aaaa;0.296;0.315;0.506;0.32;0.183;aaaaaaa;
aaaaaa;aaaaaaaa;0.158;aaaaaa;0.126;0.363;aa;0.979;aa;0.273;a;aaaaa;aa;aaaaa;aaaaaa;aaaaa;0.952;0.395;0.22;0.579;aaaa;a;aaaaaaaaa;0.55;a;a;0.134;aaaaa;0.368;0.304;0.915;0.783;aaaaaaaaaa;aaaaa;0.11;aa;0.561;0.00595;a;aaaaa;aaaaaaaaa;0.565;0.454;aaa;0.351;0.349;a;aaaa;a;0.566;aa;0.374;0.244;0.494;a;a;0.192;a;aaaaaa;0.824;a;0.14;aa;a;aa;aaaaaaaa;a;0.408;aaa;aaaaaaa;0.786;a;0.161;a;0.248;aa;a;0.857;aaaa;0.609;aa;aaaaa;aa;0.202;0.0759;aaaa;aaa;0.644;a;aa;a;0.225;0.0471;0.89;0.304;0.368;aaa;
aaaaaaa;aa;0.992;aaa;0.401;0.334;aaa;0.936;aaa;0.418;a;aaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.455;0.268;0.494;0.583;aaaa;aaaa;aaaaaa;0.0108;a;aaaaaaaaaa;0.984;aaaa;0.795;0.548;0.971;0.299;aa;aaaaaaaa;0.939;aaaa;0.887;0.851;a;aaaaa;aaaaaaaaa;0.92;0.518;aa;0.699;0.577;aaa;aa;aaaa;0.788;aa;0.875;0.0727;0.0689;a;a;0.199;a;aa;0.495;aaa;0.551;a;a;aaa;aaa;a;0.746;aaa;aaaa;0.781;a;0.203;a;0.699;aaaaa;a;0.87;aaaa;0.542;aaaa;a;aa;0.322;0.2;a;aaaaaa;0.86;aa;a;aaaaa;0.325;0.952;0.405;0.447;0.103;aaaaaaaaa;
aaaaaaaa;aaaaaaa;0.657;aaaaaa;0.381;0.684;aaa;0.539;a;0.239;aaa;aaaaa;aa;aa;aaaa;aaaaa;0.722;0.314;0.561;0.435;aa;aa;aaaa;0.742;a;aaaaaaaaaa;0.816;aaa;0.148;0.0873;0.605;0.298;aaaaaaaaa;aa;0.344;a;0.735;0.843;a;aaaaaaaaaa;aaaaaa;0.333;0.927;aaa;0.367;0.603;aaaa;a;aaaaa;0.9;aaa;0.651;0.888;0.326;a;a;0.299;aa;aa;0.835;aa;0.122;a;a;aaaaaa;aaaa;a;0.668;aa;aaa;0.46;aa;0.306;a;0.808;aaaaa;aa;0.881;aa;0.653;aaa;aaa;aa;0.376;0.751;aaa;aa;0.855;aaa;aa;aa;0.0619;0.93;0.571;0.998;0.0975;aaaaaaaaaa;
aaa;aaaaa;0.0228;aaaaaaaaa;0.137;0.0497;aaaa;0.607;aaaaaa;0.836;a;aa;aa;a;a;aaaaa;0.554;0.257;0.326;0.476;aaa;aaa;aaaaaaa;0.259;a;aa;0.707;aaaaa;0.157;0.689;0.16;0.997;aa;a;0.822;aaa;0.0261;0.0848;a;aa;a;0.039;0.869;a;0.455;0.455;a;a;aaaaa;0.0978;aaa;0.00397;0.756;0.952;a;a;0.73;a;aaa;0.827;aaaaa;0.933;aaa;a;aaaaaa;aa;a;0.903;aaaaa;aaaaaaa;0.223;a;0.329;a;0.567;aaa;aa;0.682;aaaaaa;0.146;aaaa;aaaaaaa;aa;0.32;0.49;aaaa;aaaa;0.708;aaa;aaa;aaaaa;0.819;0.466;0.962;0.901;0.365;aaaaaaa;
aaaaa;aa;0.583;aaaaaaaaa;0.728;0.0146;a;0.887;aaaa;0.327;aaaa;aaa;aaa;aaa;aaaaa;aaaaa;0.232;0.329;0.922;0.824;aaa;aaaaa;aaa;0.0735;a;aaaaaaaa;0.994;a;0.513;0.505;0.653;0.368;aa;aaaaaaaaa;0.0632;aaaaaa;0.403;0.0175;a;aaaaa;aa;0.11;0.0796;aaa;0.425;0.861;aaa;aaaa;aaaa;0.925;aaaa;0.805;0.433;0.418;a;a;0.722;a;aaaaaaa;0.371;aa;0.0214;a;a;aaaa;aaaaaa;a;0.894;aaa;aaaaaaa;0.391;aa;0.0223;a;0.546;aa;a;0.561;aaaaa;0.488;a;aaa;aa;0.693;0.696;aa;aaaa;0.193;a;aa;aa;0.596;0.619;0.316;0.652;0.856;aaaaaaa;
aaaaaaa;aaaaaa;0.238;aaaaaaaa;0.723;0.856;aa;0.568;aaa;0.973;aa;aaaaaa;aaaa;aaaaa;aaaaaa;aaaaa;0.777;0.595;0.693;0.911;aaa;aa;aaaaa;0.869;a;aaaaa;0.351;aaaa;0.913;0.0571;0.264;0.69;aaaaaaa;aaaaaaaa;0.00638;aa;0.342;0.0525;a;aaaaa;aaa;0.207;0.0323;aa;0.436;0.103;a;aa;a;0.0603;aa;0.391;0.563;0.199;a;a;0.0653;a;aaaa;0.453;aaa;0.847;aaaaa;a;aa;aa;a;0.122;aaaaaaa;aa;0.951;aa;0.788;a;0.141;aaaaaaa;aa;0.618;aaaaaa;0.447;a;aa;a;0.464;0.077;aaa;a;0.89;aa;aa;aa;0.319;0.262;0.792;0.449;0.952;aaaaaa;
aaaaaa;a;0.344;aaaaaaaa;0.499;0.275;aaa;0.364;aa;0.423;aaaa;aaaa;aaaa;aaaaaa;aaaa;aaaaa;0.183;0.341;0.928;0.0224;a;aa;aaaaaaaaa;0.673;a;aaaaaaaaa;0.561;aa;0.527;0.637;0.0754;0.475;aaaaa;aaaaaa;0.87;aaaa;0.873;0.44;a;aaaaa;aaaa;0.625;0.511;a;0.139;0.527;aaaa;aaa;aa;0.87;aaa;0.955;0.545;0.777;a;a;0.769;a;aaaaaaa;0.186;aa;0.982;aaaaaaa;a;aaaaa;aaaa;a;0.548;aaa;aaa;0.542;a;0.0376;a;0.575;aaaaa;a;0.719;aaa;0.31;aa;aaaaaaa;a;0.121;0.572;a;aaa;0.321;a;aa;a;0.421;0.405;0.569;0.321;0.604;aaaaa;
aaaa;aa;0.764;aaaaa;0.0481;0.637;aaaa;0.972;aaaaaa;0.641;aa;a;aaaa;aaaa;a;aa;0.05;0.728;0.441;0.99;a;a;aaaaaaaa;0.426;a;aa;0.418;a;0.787;0.386;0.647;0.651;aaaaaaa;aaaaaaa;0.431;aaaaaa;0.46;0.344;a;aa;aa;0.334;0.191;aaa;0.689;0.159;aaaa;a;aa;0.499;aaaa;0.455;0.141;0.457;a;a;0.452;a;a;0.0703;aaa;0.051;aaaa;a;aa;aa;a;0.576;aaaaaaa;aaaaaa;0.877;a;0.236;a;0.135;a;aa;0.525;aa;0.0133;a;aa;aaa;0.126;0.672;aaaa;aa;0.392;a;aaa;aaaaa;0.988;0.0242;0.913;0.891;0.114;aaa;
aaaa;aaaa;0.188;aaaaaa;0.116;0.697;a;0.579;a;0.287;aaa;aaaaa;aaaa;aaaaa;aaaa;aaaaa;0.811;0.191;0.486;0.338;aaaa;aaaaa;aaaaaaaa;0.311;a;aaaaaaa;0.616;a;0.664;0.0834;0.103;0.537;aa;aaaaaaa;0.874;aaaaa;0.171;0.241;a;aaaaaaaaaa;aaaaaaa;0.128;0.643;a;0.43;0.344;aaa;a;aa;0.817;a;0.15;0.388;0.692;a;a;0.562;a;aaaaaaa;0.815;aaaaa;0.526;aa;a;aaaaaa;aaa;a;0.221;aaaaa;aaaaa;0.857;aa;0.64;a;0.0518;aaaaaaa;a;0.00411;a;0.309;a;aaaaaa;aa;0.688;0.00721;a;aaaa;0.749;aa;aa;aaa;0.805;0.0397;0.439;0.0377;0.919;aaaa;
aaaaa;aaaaa;0.0939;aaaaa;0.288;0.328;a;0.311;aa;0.145;aaaa;aaa;aa;aaaaaa;aaaa;a;0.852;0.101;0.678;0.794;aaaa;aaaa;aaaaa;0.206;a;aaaaa;0.748;aaaa;0.697;0.311;0.467;0.445;aaaaaaaaaa;aaaaaaaaa;0.575;aa;0.382;0.489;a;aaaaaaaa;a;0.244;0.807;aa;0.133;0.806;a;aa;a;0.386;aaa;0.415;0.396;0.613;a;a;0.193;aa;a;0.995;aaaaa;0.0454;a;a;aaaaa;aa;a;0.825;aaaaaa;aaaaaa;0.668;a;0.000295;a;0.374;aaa;a;0.419;a;0.715;aaa;aaaaaaa;a;0.455;0.457;a;aaaa;0.661;aa;a;aaaa;0.76;0.442;0.824;0.243;0.979;aaaaa;
aaa;aaaaa;0.0615;a;0.033;0.456;aa;0.407;aaaaaa;0.443;a;aaaaa;aaaaaa;aaaaa;a;aaaaaa;0.0884;0.123;0.408;0.707;a;aaa;aaaaaaa;0.0592;a;aaaaaa;0.555;aaaaa;0.173;0.0448;0.25;0.417;aaaaaaa;aaaaaaaa;0.255;aaaa;0.663;0.269;a;aaaaaaaaa;aaaaaa;0.205;0.89;aa;0.128;0.365;aaa;aaa;aaa;0.23;aa;0.896;0.754;0.148;a;a;0.9;a;aaaaaa;0.0528;aaa;0.257;aaa;a;aaaaaaaa;a;a;0.708;aaaa;a;0.32;aa;0.195;a;0.743;aaa;a;0.827;aaaa;0.904;a;a;aa;0.738;0.237;a;aaaa;0.521;aaa;aa;aaaa;0.348;0.279;0.669;0.056;0.588;aaaa;
aaaa;aaa;0.349;aaaa;0.231;0.927;a;0.167;aaaaaa;0.171;aaaa;a;a;aaaaaa;a;a;0.786;0.183;0.1;0.333;aaaa;aaa;aaa;0.798;a;aaa;0.481;aaaaa;0.547;0.0798;0.449;0.335;aaaa;aaaaaaaaa;0.693;aaaa;0.418;0.877;a;aa;a;0.579;0.942;aaa;0.0571;0.623;aaa;aaa;aaa;0.35;aaa;0.16;0.732;0.867;a;a;0.613;aa;aaaaaa;0.86;aaaa;0.492;aaaaaa;a;aaaaaaa;aa;a;0.481;aaaa;aaaaa;0.116;a;0.609;a;0.113;aaaa;a;0.8;aaaa;0.681;aa;aa;aaa;0.497;0.866;aaa;aaaaaa;0.127;aaa;aa;aaaaa;0.0652;0.522;0.864;0.0951;0.852;aaaaaaaaaa;
aaaaa;aaaa;0.932;a;0.159;0.291;a;0.789;a;0.965;a;aaaa;aa;aaa;aa;a;0.872;0.164;0.26;0.465;a;a;a;0.925;a;aaaa;0.627;aaaa;0.983;0.0589;0.197;0.165;aaaaaa;aaa;0.0899;aaaaa;0.345;0.276;a;aaaaaaaaa;aaaaaaaaa;0.957;0.319;aa;0.265;0.829;aaaaa;a;aa;0.957;aaa;0.898;0.724;0.417;a;a;0.217;aa;aaaaaaa;0.255;aaa;0.531;aaa;a;aaaaaaa;aaaaaaaa;a;0.461;aa;aa;0.237;aa;0.999;a;0.0514;aaaaa;aa;0.198;aaaaaa;0.584;aa;a;a;0.811;0.443;aaaa;aaaaaa;0.416;aa;aa;aa;0.79;0.256;0.854;0.256;0.904;a;
