ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,8);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(string,5);ATT81(float,1);ATT82(string,10);ATT83(float,1);ATT84(string,9);ATT85(string,9);ATT86(string,9);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(string,6);ATT91(float,1);ATT92(string,9);ATT93(string,9);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.125;0.621;0.865;0.671;0.774;aa;aaaa;0.917;0.752;aaa;0.915;aaaa;0.289;0.715;0.874;a;0.391;aaaa;a;aaa;0.454;aaaaaa;0.512;aaaaaaaaa;0.658;0.401;a;aaaaa;a;0.851;0.966;0.0617;0.847;a;0.0372;aaa;0.218;a;aa;0.0319;0.741;aaaaa;a;0.422;0.843;aaaaaa;0.109;a;aaaaaa;aaaaaaa;0.101;aa;0.366;0.436;aaaa;aaaa;0.979;aa;aaaaaaaaaa;aaaaa;0.355;0.982;0.386;aaa;aaaaaaa;aaaa;0.935;a;0.414;0.166;0.319;0.558;0.00931;aaaa;0.513;0.0809;aaaaaaa;0.174;0.105;aa;aaaaa;0.809;aa;0.113;aaaaa;aaaaa;aa;0.873;a;a;aaaa;0.939;aa;aaaa;0.779;0.00249;aaaaaaaaa;
0.987;0.313;0.505;0.712;0.252;a;aaa;0.952;0.969;aaaa;0.702;aa;0.52;0.000123;0.0669;a;0.0539;aaa;aaaa;aaa;0.966;aaaaaaa;0.709;aa;0.68;0.15;aa;aa;aa;0.994;0.17;0.0063;0.856;a;0.454;a;0.253;a;aaaa;0.0939;0.916;aaaaa;aa;0.723;0.718;aa;0.949;a;a;a;0.887;aa;0.0721;0.924;aa;aaaaaa;0.663;aa;aaaaaaaaa;aaaaaa;0.781;0.421;0.702;aa;aaaaaaa;aaa;0.612;aa;0.929;0.72;0.889;0.151;0.858;aaa;0.931;0.947;a;0.0904;0.329;aaaaaaa;aaaaa;0.559;aa;0.32;aaa;aaaaaaa;aaa;0.134;aa;a;aaa;0.629;aaaaa;aaaaa;0.443;0.617;aaaaa;
0.472;0.517;0.492;0.796;0.329;aa;a;0.202;0.226;aaa;0.939;aaa;0.424;0.999;0.703;a;0.149;a;aaaa;aa;0.385;aaaaaaa;0.747;aaaaa;0.133;0.324;a;aaa;aa;0.494;0.971;0.825;0.399;aaa;0.335;a;0.405;aa;aaaaaaa;0.162;0.294;aaaa;aa;0.36;0.805;aaaaaa;0.699;a;aaaa;aaaaaaaaa;0.0402;a;0.997;0.11;aaaaaa;aaaaa;0.23;a;aaaaaaaaaa;a;0.198;0.0598;0.787;a;aaaaa;aaaa;0.319;a;0.655;0.35;0.679;0.327;0.0623;aaa;0.949;0.708;aaaaaa;0.282;0.398;aaaaa;a;0.573;a;0.275;aa;aaaaaaaa;aa;0.448;aaaa;a;aaaaaa;0.106;a;aaaaaa;0.898;0.137;aaaaaaa;
0.482;0.499;0.367;0.961;0.555;aa;aaaaaa;0.272;0.418;aaaaaa;0.197;aa;0.382;0.994;0.963;a;0.679;aa;aa;aa;0.28;a;0.268;aaaaa;0.955;0.227;a;aaaaaa;aa;0.368;0.521;0.364;0.37;aa;0.991;a;0.43;a;a;0.0938;0.0717;aa;a;0.985;0.987;aaaaa;0.697;a;aa;aaaaaaaaaa;0.0882;a;0.764;0.868;aaaaaa;aaaaaaa;0.626;aa;aaaaa;aaaaaaaaaa;0.541;0.684;0.000617;aa;aa;aaaa;0.718;a;0.0167;0.352;0.144;0.134;0.761;aa;0.29;0.238;aa;0.934;0.405;aaa;a;0.654;aaa;0.00359;aaa;aaaaaaaaa;a;0.361;aa;aa;aaaaaa;0.228;a;aaaaaa;0.214;0.529;aaaaaaaa;
0.177;0.991;0.266;0.676;0.491;aa;aaaaa;0.042;0.644;aaa;0.369;a;0.16;0.369;0.0695;a;0.413;aaaaaa;aa;aaa;0.894;aaaaaaaa;0.965;a;0.281;0.0368;aa;aaaa;a;0.242;0.732;0.577;0.803;aa;0.37;aaa;0.404;a;aaaaaaa;0.68;0.945;a;a;0.529;0.205;aaaaaaaa;0.0619;a;aaaaaa;aaaaaaaa;0.791;a;0.163;0.525;aaaaa;aaaaaa;0.38;aa;aaaaaaaaaa;aaa;0.452;0.797;0.0814;aaa;aaaaaa;aaaa;0.454;aa;0.828;0.0993;0.738;0.483;0.6;aaaa;0.712;0.65;aaaaaa;0.504;0.372;aaaaa;aaa;0.697;aaaaaaaa;0.821;aaa;aaaaaaa;aaaaaa;0.669;aa;aa;aa;0.51;aaaaaa;a;0.984;0.474;a;
0.0192;0.706;0.14;0.411;0.0103;a;aaaaaa;0.212;0.977;aaaaaaaa;0.472;aa;0.561;0.17;0.913;a;0.576;aaaaa;a;aaa;0.867;aaaaa;0.288;aaaa;0.779;0.244;a;aa;aa;0.569;0.521;0.221;0.71;a;0.895;a;0.578;aa;aaaaaaaa;0.46;0.52;aaa;aa;0.579;0.0399;aaa;0.589;a;aaa;aaa;0.986;aa;0.239;0.281;aa;aaa;0.0426;aa;aaaaaa;aaaaaaaaaa;0.0644;0.705;0.0527;aa;aaaaaaaa;aaa;0.941;aa;0.161;0.155;0.321;0.723;0.518;aaaaa;0.416;0.794;aaaa;0.472;0.81;aaaa;aaaaa;0.424;aaaa;0.799;aaaaaaa;aaaa;a;0.273;aaa;aa;aaaaaa;0.939;aa;aa;0.131;0.0998;aaaaa;
0.0376;0.495;0.866;0.201;0.226;a;aaaa;0.259;0.954;aaa;0.0254;aa;0.365;0.569;0.948;a;0.256;aaaaa;aaa;aaa;0.11;aaa;0.434;aaaaaaa;0.288;0.498;aa;a;a;0.0314;0.0175;0.523;0.354;a;0.637;aaa;0.251;aa;aa;0.577;0.962;aaaa;a;0.945;0.95;aaaaaaaa;0.358;a;a;aaaa;0.371;aa;0.871;0.0571;aaaa;aaa;0.0973;a;aaaaa;aaaa;0.398;0.373;0.142;aa;aaaa;aaaa;0.0988;a;0.202;0.781;0.159;0.976;0.207;aaaaaaa;0.198;0.793;aa;0.0343;0.366;aaa;a;0.526;a;0.972;aaa;aaa;aaaaaa;0.486;aaa;a;aa;0.348;aa;aa;0.202;0.303;aaaaaaaaa;
0.0977;0.551;0.777;0.343;0.479;aa;aaaa;0.29;0.608;aaaaaaaa;0.304;aaa;0.142;0.00882;0.293;a;0.302;aa;aaa;aaa;0.214;aaa;0.835;aaaaaaa;0.581;0.132;a;aaaaaaa;aa;0.972;0.655;0.731;0.984;aaa;0.834;aa;0.578;a;aaa;0.727;0.817;aaaaa;aa;0.651;0.584;aaaaaaaa;0.146;a;a;aa;0.22;a;0.129;0.892;aaaaa;aa;0.355;a;aaaaaaaaaa;aaaaaaaaaa;0.47;0.154;0.272;a;aaaaa;aa;0.603;a;0.771;0.965;0.502;0.275;0.814;a;0.386;0.428;aaaa;0.958;0.343;aaaaaaaa;aa;0.199;aa;0.0961;aaaa;aaaaa;aaaaaaaaa;0.696;aa;aa;aaaaa;0.557;aaaaaaa;aaaaaa;0.781;0.691;aa;
0.798;0.344;0.921;0.533;0.0912;aa;a;0.0836;0.323;aaaaa;0.0217;aaaa;0.635;0.0846;0.502;a;0.174;aaaaaa;a;a;0.56;aa;0.883;aaa;0.0925;0.372;a;aaaa;a;0.613;0.103;0.527;0.38;aaa;0.217;a;0.325;a;aaaaaaa;0.854;0.966;aaaa;a;0.139;0.146;aaaa;0.218;a;aaaaaa;aaaa;0.196;aa;0.0814;0.634;aaaaa;aaaaaa;0.708;aa;aa;aaaaaa;0.91;0.235;0.601;aa;a;aaaa;0.42;aa;0.314;0.137;0.461;0.567;0.269;aaa;0.9;0.304;aaaa;0.307;0.9;aaaaaaaa;aaaa;0.404;aaaaaaa;0.815;aaaaaaaa;aaaaaaa;aaaa;0.712;aaa;aa;aaaa;0.575;aaaaaaa;aaaaaa;0.964;0.527;aaaaaaa;
0.337;0.408;0.291;0.861;0.381;a;aaaa;0.642;0.982;aaa;0.705;aa;0.479;0.554;0.858;a;0.933;aaaa;a;a;0.99;aaaaaa;0.437;aaaaa;0.679;1;a;aaaaaaaa;aa;0.964;0.432;0.313;0.71;aaa;0.799;aa;0.615;a;aa;0.145;0.833;aaaaa;aa;0.791;0.0143;aaaaaa;0.73;a;aaaa;aaaa;0.966;a;0.45;0.697;aaa;aaaaaa;0.968;aa;aa;a;0.151;0.215;0.0252;aa;aaaaaa;aaaa;0.533;aa;0.791;0.54;0.749;0.119;0.198;aaaaa;0.7;0.514;aaaaa;0.76;0.0792;aaaaaaa;aaa;0.676;aaa;0.288;aaaaaaaaa;aaaa;aaaa;0.117;a;aa;aaaaa;0.0596;aaaaaaa;aaaa;0.847;0.493;aa;
0.00483;0.246;0.698;0.852;0.659;aa;a;0.278;0.175;aaaaaa;0.0139;aa;0.732;0.651;0.635;a;0.544;aaaaaa;a;a;0.276;aaaaaaa;0.432;a;0.121;0.568;a;aaaaaaa;a;0.0434;0.115;0.506;0.149;aa;0.253;a;0.272;a;aaa;0.696;0.181;aaaa;aa;0.14;0.824;aaaaaa;0.422;a;aaaa;aaaaa;0.441;aa;0.95;0.0959;aa;aaaaaaaa;0.74;aa;aaaa;aaa;0.00967;0.461;0.874;a;aaa;a;0.196;a;0.265;0.328;0.468;0.883;0.925;aaaaaa;0.987;0.533;a;0.245;0.0887;aaaaaaa;a;0.646;aaaaaaa;0.321;aaaaa;aaaaa;aaaaa;0.813;aaa;a;a;0.527;aaaaaaa;a;0.4;0.7;aaaaaaa;
0.0227;0.816;0.722;0.197;0.749;a;aaaa;0.919;0.999;aaa;0.96;aaa;0.851;0.547;0.0404;a;0.885;aaaaaa;aaa;a;0.841;a;0.337;aaa;0.779;0.918;aa;a;aa;0.135;0.0703;0.86;0.57;a;0.978;aa;0.0185;aa;aaaaaaaa;0.172;0.147;aaaa;aa;0.972;0.0356;a;0.0915;a;aaaa;aaaaa;0.429;aa;0.572;0.52;aaaaaa;aaaaaaaa;0.469;a;aaa;aaaaa;0.623;0.397;0.796;aaa;aaaa;aaaa;0.915;aa;0.0348;0.168;0.837;0.725;0.901;a;0.0486;0.595;aaaaa;0.467;0.0674;aaaaaaaa;aaaaa;0.432;aaa;0.405;aaaaaaaa;aaaa;aa;0.875;a;a;aaaaaa;0.992;a;aaaaaaa;0.439;0.708;aaaaa;
0.545;0.72;0.931;0.314;0.918;aa;aaaaa;0.863;0.82;aaaaaaaa;0.0536;aaa;0.524;0.805;0.419;a;0.315;aaa;a;a;0.508;aaaaaaaaa;0.281;aaaaaaa;0.552;0.111;a;aaaaaaaaa;aa;0.153;0.529;0.215;0.94;aa;0.604;aaa;0.718;aa;aaaaaaaaa;0.852;0.548;a;aa;0.205;0.264;aaaa;0.989;a;aaaaaa;aaaaa;0.0895;a;0.815;0.946;a;a;0.881;a;aaaaaaaaaa;a;0.262;0.905;0.693;aa;aaaaa;aaaa;0.412;aa;0.541;0.382;0.804;0.764;0.563;a;0.936;0.786;aaaa;0.364;0.926;aaaaa;aa;0.322;aaaaaa;0.054;aaaaaaaaa;aaaa;aaaaaaaaa;0.0642;aa;aa;a;0.119;aaaaa;aaaaaaaa;0.57;0.974;a;
0.595;0.474;0.46;0.389;0.735;a;aaaaa;0.303;0.15;aa;0.962;aa;0.913;0.365;0.0585;a;0.374;aaaa;aaaa;a;0.98;aaaa;0.607;aaaa;0.613;0.719;a;aaaa;a;0.656;0.962;0.316;0.0528;aa;0.821;aa;0.15;a;a;0.319;0.314;aaaa;a;0.458;0.113;aaaa;0.703;a;aaa;aaaaaaa;0.509;aa;0.607;0.21;aa;aaaaa;0.799;aa;aaaaaaaa;aaaaaaaaa;0.815;0.172;0.473;a;aaaaa;aaa;0.65;aa;0.64;0.399;0.334;0.527;0.575;aaaaaa;0.628;0.474;aaaaaaa;0.419;0.886;aaa;aaaaa;0.844;aaaaaaa;0.885;aaaaaaa;aaa;aaaaaaa;0.393;aaaa;a;a;0.585;aaaaaaaaa;a;0.161;0.171;aaaa;
0.776;0.777;0.235;0.27;0.827;aa;aaa;0.244;0.837;aaaa;0.261;aa;0.299;0.844;0.0955;a;0.247;a;aaaa;aa;0.192;aaaaaaaaa;0.707;a;0.281;0.92;aa;aaaaa;aa;0.773;0.77;0.858;0.89;aaa;0.12;a;0.876;a;aaaaaaaa;0.777;0.756;a;aa;0.971;0.115;aaaa;0.717;a;aaaaa;aa;0.558;aa;0.364;0.438;aaaaaa;aa;0.462;aa;aaaaaa;aaaaaaaa;0.52;0.688;0.657;aaa;aa;aaaa;0.744;a;0.833;0.343;0.984;0.311;0.812;aaaaaaaa;0.104;0.567;aaa;0.765;0.95;aaaaaa;aa;0.269;aaaaaaaa;0.239;aaaa;aa;aaaaaaa;0.959;aa;a;aaaaa;0.639;aaaaaaaaa;aa;0.735;0.3;aaaaaaaaaa;
0.709;0.0571;0.369;0.136;0.0964;aa;aaaaa;0.738;0.186;aa;0.264;aaaa;0.112;0.396;0.178;a;0.602;aaaa;aa;aaa;0.784;aa;0.474;aaaaaaaa;0.477;0.431;aa;a;a;0.707;0.514;0.868;0.184;aaa;0.101;aaa;0.935;aa;aaaaaaaaa;0.355;0.405;aaaa;a;0.217;0.0157;aaaa;0.368;a;aaaa;aaaaaaa;0.244;a;0.964;0.692;aaaaaa;aaaaa;0.91;aa;aaaaaaaa;aa;0.105;0.992;0.79;a;aaaa;aa;0.759;aa;0.728;0.155;0.34;0.417;0.309;aaaaaaaa;0.579;0.405;aaaa;0.942;0.485;aaaaaa;aa;0.358;aaaaaaa;0.949;aa;aaa;a;0.546;aaa;a;aaaaaa;1;aaaaaa;aaa;0.675;0.119;aaaaaaaaaa;
0.671;0.947;0.0765;0.331;0.362;a;aa;0.176;0.737;aaa;0.645;aa;0.999;0.0439;0.0651;a;0.172;aaaaa;aaaa;a;0.439;a;0.454;aaa;0.053;0.779;aa;aaaaaaaaa;aa;0.649;0.275;0.781;0.587;aa;0.5;aaa;0.0636;aa;aaaaaaaaa;0.527;0.0219;aaaaa;a;0.00552;0.721;aaaaaaaa;0.734;a;a;aa;0.105;a;0.423;0.558;aaaaa;aaa;0.224;a;aaaaaa;aaaaaaaaa;0.138;0.791;0.69;aa;aaa;aaa;0.282;aa;0.617;0.0491;0.478;0.00731;0.924;aaaaaa;0.168;0.695;aaaaa;0.76;0.536;aaa;aaa;0.758;aa;0.122;a;aaaaaaaa;a;0.364;aaaa;a;aaaaa;0.727;aaa;aaaaaaa;0.48;0.839;aa;
0.283;0.223;0.254;0.77;0.403;a;aa;0.723;0.632;aaaa;0.835;aaaa;0.426;0.216;0.642;a;0.0825;aaaaa;aaa;aaa;0.605;a;0.202;aaa;0.431;0.772;a;aaaa;a;0.56;0.686;0.0583;0.401;a;0.0979;a;0.584;aa;aaaa;0.107;0.152;aa;aa;0.222;0.572;aaaaaaaaa;0.368;a;aaaaa;aaaaaaaa;0.412;a;0.185;0.591;a;aaaa;0.000662;a;aaa;aaa;0.18;0.633;0.48;a;aaaaaaaa;aaaa;0.0735;aa;0.634;0.199;0.307;0.722;0.0509;a;0.437;0.729;a;0.455;0.739;aaaaaaaa;a;0.0117;aaaaaaaaa;0.432;a;aaaa;aa;0.0466;aaa;a;aaa;0.326;aaa;aaaaaa;0.224;0.445;aaaaaaaaa;
0.0584;0.111;0.903;0.266;0.535;a;a;0.313;0.39;aaaaaaaaa;0.894;aaaa;0.267;0.519;0.542;a;0.64;a;aaa;a;0.0695;aaaaaaaaa;0.476;aaaa;0.0147;0.364;aa;aaaaa;aa;0.0849;0.545;0.866;0.487;aa;0.174;a;0.773;a;aa;0.482;0.426;aaa;a;0.515;0.881;a;0.157;a;a;aaaaaaaa;0.773;a;0.764;0.266;aaaaaa;aaaa;0.822;a;aaaaaaaa;aaaa;0.238;0.931;0.969;a;a;aaaa;0.136;a;0.43;0.608;0.43;0.013;0.599;aaaaaaaa;0.68;0.692;aa;0.674;0.751;a;aaa;0.313;aaaaaaa;0.164;aaa;aaa;aaaaaaaaa;0.357;aa;aa;aaaaa;0.616;aaaaa;aaaaaaaa;0.374;0.447;aaaaaaaa;
0.733;0.353;0.234;0.652;0.784;a;aaa;0.512;0.94;a;0.116;aaaa;0.77;0.534;0.178;a;0.718;aaaa;a;aaa;0.921;aaa;0.046;aaaaaaaa;0.139;0.894;a;aaaaaaaa;aa;0.441;0.269;0.000236;0.962;aa;0.836;a;0.317;a;aaa;0.816;0.33;aaa;a;0.296;0.0247;aaaaaaaaa;0.531;a;aaa;aaaaaaaa;0.635;aa;0.555;0.732;aaaaaa;aaaaaaaa;0.834;aa;aaaa;aaaaaaa;0.0504;0.862;0.66;aaa;a;aaaa;0.345;aa;0.786;0.398;0.25;0.32;0.625;aa;0.578;0.177;aaaaa;0.576;0.651;aaa;aaaaa;0.344;aaaaaaaaaa;0.131;a;aaaaaaaaa;aaaaaaaaa;0.614;aa;a;aaa;0.815;aaaaaaa;aaaa;0.764;0.00836;aaaaa;
0.0823;0.624;0.721;0.995;0.749;aa;aaa;0.928;0.596;aaaaaaa;0.974;aaaa;0.811;0.858;0.759;a;0.198;a;aa;aa;0.0645;aaaaa;0.398;aaaaaa;0.815;0.983;aa;a;aa;0.42;0.022;0.517;0.905;aa;0.939;aaa;0.221;aa;aaaaaaaaa;0.9;0.662;aaa;a;0.0273;0.658;aaa;0.264;a;aaaaaa;aaaaaaaaaa;0.663;a;0.838;0.18;aaaa;a;0.676;a;aaaaa;aaaaa;0.74;0.482;0.491;aaa;a;aa;0.978;aa;0.915;0.00161;0.137;0.914;0.141;aaaaaa;0.561;0.717;aaaaa;0.389;0.247;aaa;aaaaa;0.183;aaaaaaaaa;0.857;aaa;aaaaaaa;aaaaaaaaa;0.0296;aa;aa;aa;0.921;aaaaa;aaaa;0.307;0.0283;aa;
0.382;0.474;0.12;0.502;0.0195;a;aaaa;0.714;0.798;aaaaaaaa;0.00105;aaa;0.382;0.502;0.0946;a;0.17;aa;a;a;0.425;aaaaa;0.11;aaaaaaa;0.142;0.533;a;aa;a;0.781;0.905;0.177;0.414;aaa;0.884;aa;0.858;a;aaaaa;0.175;0.232;aaa;aa;0.812;0.386;aaaaaa;0.806;a;aaaaaaa;aaa;0.409;a;0.134;0.131;aaa;aaa;0.203;a;aaaaaa;aaa;0.482;0.226;0.391;a;aaaaaaa;aaa;0.819;a;0.685;0.995;0.0177;0.56;0.567;aaaa;0.272;0.814;aaa;0.412;0.0439;aaaaaaaa;a;0.895;aaaaaaaaa;0.935;aaaaaaaa;aaaa;aaaa;0.926;a;aa;aaaaaa;0.789;aaa;aaaaaaaaa;0.0255;0.948;aaaaaaa;
0.0333;0.688;0.363;0.281;0.434;aa;aaa;0.978;0.4;aaaaaaaa;0.88;aaaa;0.0446;0.427;0.733;a;0.559;aaaa;aaa;a;0.359;aaaaaa;0.116;aaaaa;0.196;0.843;aa;aaaaaa;aa;0.902;0.366;0.561;0.315;aaa;0.173;aa;0.418;aa;a;0.154;0.352;aa;aa;0.976;0.351;aaaaa;0.886;a;aaaaaaa;aaaa;0.933;aa;0.237;0.168;aaaaaa;aaaaa;0.398;aa;a;aaaaaaaaa;0.204;0.718;0.477;aaa;aaaa;aa;0.734;aa;0.666;0.659;0.121;0.58;0.358;a;0.284;0.00587;aaaaaa;0.231;0.74;aa;aaaaa;0.733;aaaaaaa;0.397;aaaa;aaaaaa;aaaaaa;0.543;aa;a;aa;0.72;aaaaaaaaa;aa;0.339;0.841;aaa;
0.429;0.635;0.104;0.945;0.0242;aa;a;0.91;0.701;aaaaaa;0.931;aa;0.864;0.516;0.0633;a;0.255;aaa;aaaa;a;0.764;aaa;0.415;aa;0.14;0.0474;aa;aaaaaaaa;a;0.276;0.883;0.808;0.347;aa;0.593;aa;0.567;a;a;0.519;0.416;aaaa;aa;0.045;0.0862;aaaaa;0.569;a;aaaaaa;aaaa;0.439;a;0.0419;0.174;aaaaa;aaaaaa;0.694;aa;aaaaaaaa;aaaa;0.383;0.414;0.0678;aa;aaa;aaaa;0.952;aa;0.773;0.594;0.0326;0.225;0.913;a;0.916;0.126;aa;0.353;0.819;aaaaaaaa;aaaa;0.333;aaaaaaaa;0.837;aaaaaaa;aaaaaa;aaaaa;0.731;aaaa;a;aaaaaa;0.573;aaaaaa;aaaaaaa;0.418;0.429;a;
0.868;0.427;0.316;0.893;0.358;aa;aaaaaa;0.52;0.616;aa;0.825;aaa;0.767;0.879;0.532;a;0.505;a;a;a;0.706;aaa;0.926;aaaaaa;0.59;0.699;a;aaaaaa;a;0.97;0.605;0.711;0.429;a;0.0966;aaa;0.768;a;aaaaaaa;0.131;0.675;aaa;aa;0.26;0.893;aaa;0.0792;a;aaaaaa;aaa;0.365;a;0.196;0.143;a;aaaaaaaa;0.848;a;a;aaaa;0.607;0.652;0.265;aa;aaa;aaaa;0.349;a;0.0479;0.322;0.428;0.269;0.94;aa;0.593;0.456;aaaaaaa;0.896;0.821;aaa;aaaaa;0.195;aaaaaaaaaa;0.698;aaaaa;aaaaaaaa;aaaaaaaa;0.145;a;a;aaaaaa;0.424;a;aaa;0.866;0.591;aaaa;
0.111;0.459;0.84;0.205;0.533;aa;aaaaa;0.274;0.957;aaaaaa;0.825;a;0.116;0.728;0.911;a;0.612;aa;aa;aaa;0.998;aaaaaaaaa;0.483;aaaaaaaa;0.86;0.477;a;aaaa;aa;0.364;0.792;0.181;0.782;a;0.849;aaa;0.992;aa;aaaa;0.373;0.501;aaa;a;0.86;0.883;aaaaa;0.335;a;aaaaaaa;aaaaaaaa;0.836;a;0.963;0.572;aaaa;a;0.615;aa;aaaaaaaaa;aaaaaaaaa;0.783;0.806;0.244;aa;aaaa;aaa;0.452;aa;0.811;0.565;0.0235;0.359;0.397;aaaa;0.922;0.113;a;0.665;0.92;aa;aaaa;0.0984;a;0.096;aaaaaaaaa;aa;aaaaaaa;0.556;a;a;aaa;0.74;aaaaaaaa;aa;0.429;0.49;aaa;
0.642;0.969;0.455;0.618;0.33;a;aa;0.295;0.323;aaaaaaa;0.117;a;0.694;0.646;0.976;a;0.842;aaaaa;aa;a;0.431;aa;0.677;aaaaaaaa;0.397;0.687;aa;aaaaa;aa;0.536;0.802;0.582;0.487;a;0.685;aaa;0.74;aa;aa;0.46;0.551;aaaaa;aa;0.697;0.248;a;0.133;a;a;aaaa;0.0124;aa;0.625;0.857;aaaaaa;aaaaa;0.114;aa;aaaaaa;aaaaaaaaa;0.436;0.125;0.102;aa;aa;aaa;0.632;aa;0.278;0.301;0.33;0.338;0.612;aa;0.926;0.582;aa;0.562;0.49;aaaaaaaa;aaa;0.364;aaaaaaaaa;0.876;aaaaaaaa;aaaaaaaaa;aaaaaa;0.773;aa;a;aaaa;0.989;a;aaaaaaaa;0.863;0.262;aaaaa;
0.0762;0.324;0.906;0.996;0.356;aa;aaaa;0.67;0.861;aaa;0.736;a;0.165;0.443;0.0296;a;0.739;aaaaaa;aaaa;aa;0.277;aaaaaaaa;0.727;aa;0.818;0.247;a;aa;aa;0.539;0.432;0.25;0.224;aaa;0.12;aa;0.302;a;aaaaa;0.964;0.387;aaa;aa;0.455;0.141;aa;0.0594;a;aa;aaaa;0.953;aa;0.736;0.667;a;aa;0.924;aa;aaaaaaaaa;aaaaaaaaa;0.726;0.314;0.361;a;aaaaaaaa;aaaa;0.391;a;0.734;0.572;0.742;0.842;0.985;aaaaaaaa;0.41;0.293;aaaa;0.804;0.829;aaaa;aaaa;0.482;aaaaaaaa;0.0714;aa;aaaaaaaaa;aaaa;0.312;a;aa;aaa;0.658;aaaaaaa;aaaa;0.684;0.306;aaaaaaaaa;
0.0989;0.494;0.0758;0.31;0.0552;aa;aa;0.879;0.31;aaaaa;0.879;aaa;0.359;0.659;0.217;a;0.655;aaaa;aaa;aaa;0.302;aaaa;0.183;aaaaaaaa;0.891;0.858;aa;aaaaaaaaaa;a;0.887;0.29;0.745;0.0771;aa;0.75;aa;0.279;a;a;0.462;0.746;a;a;0.171;0.854;aaaaa;0.292;a;aa;aaaaaaaaaa;0.805;a;0.214;0.173;aaaaaa;aaa;0.214;a;aaaaa;aaaaaaa;0.398;0.878;0.0631;a;aaa;aaa;0.169;aa;0.212;0.667;0.0178;0.239;1;aaaaa;0.658;0.0251;a;0.835;0.469;aaaaaaaa;aaa;0.266;aaaaaaa;0.55;aaa;aaaaaa;aaaaa;0.0265;aaaa;aa;aaaaaa;0.405;aaa;aaaaaaaa;0.175;0.0547;aaa;
0.101;0.00173;0.0254;0.723;0.768;a;aaaaa;0.49;0.769;aaaaa;0.484;aaaa;0.116;0.839;0.926;a;0.348;a;aaaa;a;0.588;aaaaa;0.0389;aaaaaa;0.65;0.193;a;aaaaaaaaa;a;0.0222;0.671;0.717;0.913;aaa;0.494;a;0.859;a;aa;0.851;0.656;a;aa;0.84;0.0579;aa;0.787;a;aa;aaa;0.182;a;0.122;0.554;aaaaaaa;aaaaaa;0.814;aa;aaaaa;aaaa;0.173;0.862;0.165;aaa;aaaa;aaa;0.055;aa;0.085;0.00232;0.0498;0.688;0.378;aaaaaaaa;0.852;0.677;aa;0.44;0.361;aaaaaaa;a;0.416;aaaaaaaaa;0.306;a;aaaaaaa;aaaaaa;0.269;aaaa;aa;aaa;0.557;aaaaaaaaa;aaaa;0.316;0.728;aaaaaaaaa;
0.0486;0.943;0.897;0.811;0.887;aa;aa;0.757;0.892;a;0.761;aaaa;0.335;0.955;0.269;a;0.512;aa;aaaa;a;0.682;aaaa;0.31;aaaaaa;0.152;0.768;aa;aaaaaa;a;0.186;0.79;0.826;0.0447;aa;0.0828;a;0.879;aa;aaaaa;0.874;0.775;aaa;aa;0.065;0.699;aaaaaaa;0.231;a;aaaaa;aa;0.139;a;0.531;0.632;aaa;aa;0.871;a;aaaaaaaa;aaaaa;0.125;0.0753;0.609;aaa;aaaaa;aa;0.429;a;0.606;0.0704;0.849;0.455;0.573;a;0.00431;0.446;a;0.207;0.255;a;aaa;0.24;aaaaaa;0.53;aaaaaa;aaa;aaa;0.286;a;aa;aaa;0.107;aaaaaaa;aaa;0.604;0.575;aaaa;
