ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,9);ATT8(string,6);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.322;aaaa;aaaaaaaa;0.161;0.775;0.546;aaaaa;aaaaaa;aaaa;aa;aaaaaaa;0.233;aaaaaaaa;0.793;aaaaaa;0.77;0.473;0.24;aaaaaaaaa;a;0.531;0.74;aaaaaa;
0.605;aaaaaaaa;aaaa;0.0179;0.443;0.483;aaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.842;aaaaaaa;0.709;aa;0.448;0.0614;0.332;aaaaaaaaa;aaa;0.373;0.237;aaaaa;
0.844;aaaaaaaaa;aaaa;0.659;0.621;0.369;aaaaa;aa;aaa;aaaa;aaaaaaaaa;0.359;aaaaaa;0.92;a;0.175;0.314;0.826;aaaaaaaa;a;0.289;0.6;aaaaaaaa;
0.819;aa;aaaaaaaaa;0.943;0.484;0.38;aa;aaaaaaaa;aa;aaaa;aaaaaaa;0.084;a;0.655;aaaaaaa;0.83;0.307;0.959;a;aa;0.926;0.29;aaaaaaaaaa;
0.646;aaaaaaaa;aaaaaa;0.0889;0.356;0.347;aaa;aaaaaa;aa;aaa;aaaaaa;0.77;aaaaaaa;0.376;aaaaaaa;0.133;0.491;0.107;aaaaaa;aaaaa;0.493;0.524;aaaaaaa;
0.758;aaaaa;aa;0.154;0.804;0.235;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaa;0.631;aaaaaaa;0.168;aaaaaa;0.692;0.641;0.575;aaaaaa;aaaaa;0.587;0.968;aa;
0.837;a;aaaaaaaaa;0.763;0.135;0.167;a;aa;aaaaaa;aaa;aaaaaaaaa;0.343;aaa;0.941;aaaaaaa;0.124;0.884;0.364;aaaaaaa;aaaaa;0.0774;0.552;aaaaaaaaaa;
0.588;a;aaaaaa;0.664;0.392;0.864;aa;aaa;a;aa;aaaaaaaa;0.292;aaaaaaaaa;0.508;aa;0.157;0.007;0.71;aaaaa;a;0.346;0.992;aaaaaa;
0.425;aaaa;a;0.722;0.999;0.0269;aaa;aa;aaaaa;aaaaa;a;0.422;aa;0.0244;aaa;0.371;0.872;0.507;a;aa;0.281;0.709;aaa;
0.504;aaaaa;aaaaaaaaa;0.0268;0.776;0.218;aa;aaaaaaaa;aaaaaa;aa;aaaa;0.435;aaaaa;0.136;aa;0.35;0.743;0.752;aaaaaaaa;a;0.988;0.855;aaaa;
0.0307;aaaaaaa;aaaaaaa;0.0923;0.961;0.932;aaaa;aaaaaaaa;aaa;aaaaa;aaa;0.941;aaaa;0.511;aa;0.791;0.775;0.39;aaaa;aaaaa;0.511;0.281;aaaaaaaaa;
0.85;aaaaa;aa;0.798;0.598;0.143;aaaaa;aaaaaaa;aaaaaa;aaaa;aa;0.401;aaaaaaa;0.38;aaaa;0.508;0.0368;0.905;aaaaaaaaaa;aaaaa;0.626;0.859;aaaaaaaaaa;
0.294;aaaaaaaaa;aaaaa;0.632;0.541;0.0776;aaa;aaaaaaa;aaa;aaaa;aaaaaaa;0.155;aaaaaaaaa;0.842;aaaaaa;0.573;0.434;0.863;aaaaaaaaa;aaaaa;0.865;0.843;aaaaaaaa;
0.426;aaaaaaa;aaa;0.353;0.547;0.658;aaa;aaaaa;aaaaa;aaa;aaaaaaa;0.52;aaaaaa;0.409;aaaaaaa;0.571;0.975;0.581;aaaaaaaa;aaaaa;0.895;0.833;aaa;
0.971;aaaaa;aaaaaaa;0.000231;0.874;0.784;aaaa;aaa;aa;aaa;aaaaaa;0.181;aaaaaaaa;0.2;aa;0.337;0.818;0.61;aa;aaaaa;0.999;0.695;aaaa;
0.71;aaaaaa;aaaaaaa;0.506;0.23;0.765;a;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.735;aa;0.381;aaaaa;0.366;0.881;0.683;aaa;aa;0.0261;0.213;aa;
0.57;aa;aaaaa;0.384;0.765;0.645;aaaa;aaaaaaaa;a;aaaaa;aa;0.185;aaaaa;0.0623;aaaaaaaa;0.634;0.921;0.0689;aa;aaaaa;0.718;0.134;aaaaaaa;
0.387;aaaaaaaa;aaaaaaaa;0.677;0.677;0.0204;aaaaa;aaaaaaaa;aaaa;aa;aaa;0.369;aa;0.698;aaaa;0.497;0.365;0.703;aaaaaaa;aaaa;0.546;0.969;aaaaaaa;
0.644;aaaaaaaaaa;aaa;0.982;0.76;0.642;aa;a;aaaaaa;aaaaa;aaa;0.319;aaaaaaaaa;0.712;aaaaa;0.353;0.233;0.991;aaaaa;a;0.0848;0.641;a;
0.842;aaaaaaa;aaaaaaa;0.897;0.713;0.841;aaa;a;a;aa;aaaa;0.838;aa;0.0865;aa;0.418;0.727;0.646;aaaaaaaaa;a;0.874;0.659;aaaaaa;
0.908;aaaaaaa;aaaaaaaa;0.607;0.425;0.0983;aaaaa;aaaaaaaa;a;aaaaa;aaaaaaaa;0.419;aaaaa;0.626;aaaaa;0.564;0.68;0.628;aaaaaaaa;aa;0.42;0.784;a;
0.417;aaaa;aaaaaaa;0.644;0.46;0.186;aa;a;aa;aa;aa;0.326;aaaaaaaa;0.897;aaaaa;0.0529;0.23;0.317;aaa;aaa;0.759;0.216;aaaaaa;
0.646;a;aaa;0.00825;0.617;0.533;aa;aaa;aa;aaaaa;aaaaa;0.23;a;0.745;aaaaa;0.812;0.304;0.249;aaaaaaaa;a;0.82;0.718;aaaaaaaaa;
0.83;aaaaaaaa;aaaaaaaaa;0.191;0.333;0.0356;a;aaaaaa;aaaa;aaa;aaaaaaaa;0.981;aaaaa;0.17;aaaaa;0.27;0.969;0.0354;a;aa;0.749;0.61;aaaaaaaa;
0.149;aaaaa;aaaaaaaaa;0.778;0.312;0.927;aaaaa;aa;aaa;aa;aaaaaaaaa;0.948;aaa;0.607;a;0.43;0.842;0.389;aaaaaaa;aaa;0.733;0.0606;aaa;
0.827;aaaaaa;aa;0.528;0.548;0.736;aa;aaaaaaaa;aaa;a;aaaaaaaa;0.209;aaaa;0.792;a;0.571;0.614;0.394;aaa;a;0.169;0.462;aa;
0.203;aaaaaa;aaaaaaaaa;0.752;0.904;0.682;aaaa;aaaaa;aa;aaaa;a;0.519;aaaaaaaa;0.253;aaaaaaa;0.905;0.215;0.905;aaaaaa;aaaaa;0.671;0.571;aaaaa;
0.722;aaaaaaaaaa;aaaaaaa;0.968;0.595;0.547;aaa;aaaaaaa;aaa;aaaaa;aaaa;0.546;aaaaaaaa;0.446;aaaaaa;0.658;0.335;0.763;aaaaaa;aaaaa;0.195;0.12;aaaa;
0.786;a;aaa;0.394;0.189;0.424;a;aaaaaaa;aaa;a;aaaaaa;0.827;aaa;0.449;aaaa;0.00395;0.341;0.107;aaaaa;aa;0.731;0.576;aaa;
0.391;aaaaaaa;aaaaaaaa;0.72;0.984;0.711;a;a;aaa;a;aaaaaaaaa;0.11;aaaaaaaaa;0.66;aaaaaaa;0.749;0.817;0.0341;a;a;0.711;0.108;aaa;
0.171;aaaaaaa;aaaaaaaa;0.545;0.868;0.935;a;aaaaa;aaaaaa;aaaa;aaaaaa;0.709;aaaaa;0.272;aaaa;0.517;0.75;0.529;aaaaaaa;a;0.624;0.743;a;
0.817;a;aaaaaaaaa;0.44;0.138;0.947;aa;aaaaaaa;a;aaa;aaaaaaa;0.725;aaaa;0.499;aaaaaaaa;0.307;0.836;0.802;aaaa;aa;0.758;0.542;aaaa;
0.135;aaaaaaaaaa;aaaaa;0.0733;0.796;0.665;a;aaaaa;aaaaa;aaa;aaaaaaaaa;0.871;aaaaaa;0.541;aaaaaa;0.0128;0.912;0.661;aaaaaaaaa;a;0.584;0.577;aaaaaaaaaa;
0.922;aa;aaaa;0.621;0.315;0.981;aaa;aaaaa;aaa;aaa;aaaaa;0.34;aaaa;0.723;aaaaaaa;0.994;0.502;0.968;aaa;aa;0.554;0.147;aaaa;
0.597;aa;aa;0.35;0.522;0.322;a;aaaaaaa;aa;aaaa;aa;0.196;a;0.856;aaaaaaa;0.108;0.361;0.37;a;aaaa;0.727;0.421;aaaaaaaaaa;
0.281;aaaaaaaaaa;a;0.825;0.74;0.021;aaaa;aaa;aaaaaa;aaaaa;aaaaaaa;0.888;aaaaa;0.282;aaaaaa;0.319;0.408;0.85;aaaaaaaaaa;aaaa;0.682;0.561;a;
0.289;a;aaaaaa;0.122;0.522;0.978;aaaa;aaaaaaa;aa;a;aa;0.043;aaaa;0.753;aa;0.122;0.0496;0.368;aaaaa;aaaa;0.618;0.137;aaaaaa;
0.929;aaaaaa;aaaaaaa;0.635;0.526;0.412;aaaaa;aaaaaaa;aaa;aaaaa;a;0.772;aaaaaa;0.547;a;0.285;0.757;0.24;aaaaaaa;aaaaa;0.567;0.102;aaaaaaaaaa;
0.156;aaaaaaaa;aaaaaaaaa;0.993;0.481;0.816;aaa;aaaaaaa;aa;aa;aaaaa;0.921;aaaa;0.491;aaaaaa;0.877;0.985;0.741;aaaaaaaaa;aaaa;0.0997;0.526;aaaa;
0.94;aaaa;aaa;0.704;0.0881;0.95;a;aaaaaaa;aa;a;aaaaaaaaa;0.697;aaaaa;0.973;aaaaaaaa;0.101;0.417;0.894;aaaaaaaaaa;aaa;0.546;0.169;aaaaaaaaaa;
0.986;aaaaaa;a;0.926;0.381;0.402;a;aaaaaa;aaaaa;aa;aaaaaaa;0.324;aaa;0.835;a;0.436;0.436;0.808;aaa;aaa;0.318;0.807;aaaaa;
0.558;aaaaaaaaa;aaaa;0.115;0.697;0.34;aaaa;aaa;aaaa;a;aaa;0.936;aaaaa;0.442;aaaaaaaa;0.279;0.481;0.594;aaaaaaaaa;aaaaa;0.952;0.307;a;
0.274;aaaaaaaa;aaaaaa;0.972;0.736;0.135;a;a;aaaaaa;aa;a;0.735;aaaaa;0.745;aaaaaaaa;0.604;0.996;0.763;aa;aaaaa;0.715;0.837;aaaaa;
0.246;a;aaa;0.601;0.66;0.483;aa;aa;aaaa;aa;aaaaaaaa;0.847;aaaaa;0.889;aaa;0.75;0.465;0.699;aa;aaa;0.937;0.0292;aaaaaaa;
0.915;aaaaaaaaa;aaaaaaa;0.866;0.308;0.548;aaaaa;aaa;aaaa;aaaaa;aaaaaaa;0.404;aaa;0.0458;aaaa;0.908;0.985;0.25;aaaaaaa;aa;0.175;0.018;aaaaaaaaa;
0.372;aaaaaaaaa;aaaaaaa;0.784;0.877;0.396;aaaa;a;aa;aaa;a;0.718;aaa;0.661;a;0.0349;0.259;0.0733;aaaa;aa;0.306;0.74;aaaaaa;
0.663;aaaaaaaa;aaa;0.705;0.00156;0.171;aaaa;aaaaaaaaa;aaaa;aaaaa;aaa;0.633;aaaaaaa;0.289;aaaa;0.747;0.965;0.514;aaaaaaaa;aaa;0.0656;0.439;aaaaaaaaaa;
0.745;aaaaaaaaaa;aaaaaa;0.333;0.763;0.386;a;aaaaaaa;aaaaa;aaa;aaaaa;0.332;aaaaaa;0.311;aaa;0.73;0.422;0.413;a;aa;0.887;0.0771;a;
0.85;aaa;aaaaaaaa;0.917;0.542;0.229;aaaaa;aaaaaaa;aaa;a;aaaaaaa;0.642;aaaaaaaa;0.242;aaaaaaaa;0.937;0.55;0.699;aaa;a;0.621;0.246;aaa;
0.518;aa;aaaa;0.999;0.719;0.754;aaaaa;a;aaaa;aaaaa;aaaaaaaaa;0.787;aaaaaaa;0.983;aaaaaaa;0.295;0.754;0.656;a;aaaa;0.189;0.124;aaaa;
0.358;aa;aaa;0.0536;0.49;0.941;aaa;aaaaa;aa;a;aaaaaaaaa;0.835;aaa;0.376;aaa;0.311;0.544;0.693;aaa;aaaaa;0.548;0.427;aa;
0.711;a;aaaaaa;0.736;0.42;0.786;a;aaaa;aaaaa;a;aaaaaaaa;0.131;aaaa;0.486;aaaaaa;0.866;0.593;0.46;aaaa;aaa;0.736;0.996;aaaaaaaaa;
0.648;aaaaaaaaaa;aaaaaaaaa;0.538;0.0524;0.111;aaaaa;aaaaaaaaa;aaa;aaaa;aaaaa;0.864;aa;0.559;aaaa;0.247;0.267;0.0769;aaaaaaaaaa;aaaa;0.698;0.942;a;
0.168;aaaa;aaaaaaaa;0.2;0.799;0.736;aaaaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.555;aaaaaaaa;0.991;aaaaaa;0.245;0.678;0.225;aaaaaaa;aa;0.277;0.622;aaa;
0.393;aaaaaaaaa;aaaaaaaaa;0.231;0.822;0.199;aaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.514;aaaa;0.423;aaa;0.455;0.373;0.471;aaaaaaaaa;aaaaa;0.066;0.342;aaaaaaaaaa;
0.798;aaaaaaaaa;aa;0.32;0.549;0.623;a;a;aaaa;aaaa;aaaaaa;0.458;aaaaaa;0.55;a;0.092;0.0154;0.146;aa;aaaaa;0.281;0.987;a;
0.497;a;a;0.717;0.833;0.655;a;aaaa;aaaa;a;aaa;0.0416;a;0.562;aaa;0.268;0.628;0.926;a;a;0.876;0.177;aaaaa;
0.617;aaaaaaaaa;aaaaaaa;0.291;0.127;0.655;aaaaa;aaaaaa;aaaa;aa;aaaaaaaa;0.945;aaaaaaa;0.00673;a;0.638;0.121;0.152;aaaaaaaaaa;aaaa;0.444;0.192;aaaaaa;
0.775;aaaaaa;aaaaaaaaa;0.926;0.612;0.952;aa;aaaaaa;aaaaaa;aaa;aaaa;0.305;aa;0.728;aaaaa;0.0767;0.882;0.502;aaaaaaaa;aaaaa;0.765;0.5;a;
0.0424;aaaaaa;aaaaaaaaa;0.55;0.914;0.161;aaa;aaaaaaa;a;a;a;0.405;aaaaaaaa;0.31;aaaa;0.72;0.525;0.203;aaaaaaaaa;aaaaa;0.425;0.403;aaaaa;
0.0152;aaaa;aaa;0.657;0.844;0.978;aaaaa;aaaaaaaa;a;aaaa;aaa;0.261;aaa;0.0735;aaaaaaa;0.744;0.366;0.81;aaaaaaaaaa;aaaaa;0.577;0.409;aaaaa;
0.0401;aaaaaaa;aaaa;0.693;0.676;0.799;aa;aaa;aaaaa;aa;aaaaaaaa;0.629;aaa;0.423;aa;0.578;0.0518;0.566;aaa;aa;0.8;0.252;aaaaaaaa;
0.0258;aaaaaaaaa;aaaaaaa;0.0841;0.74;0.705;aaaa;aaaaaaaa;a;aaa;aaaaaaa;0.766;a;0.491;aaaaa;0.72;0.635;0.282;aaaaaaa;a;0.899;0.733;aaaaaaaa;
0.877;aaaa;aaa;0.538;0.325;0.64;a;aaaaaaaaa;aaaaa;aaa;aa;0.181;a;0.848;aaaaa;0.617;0.408;0.763;aa;aaaaa;0.0168;0.917;aaaa;
0.844;aaa;a;0.938;0.559;0.728;aaaaa;aa;aaa;aaaa;aa;0.167;aaa;0.036;a;0.834;0.188;0.602;aa;aaaaa;0.886;0.9;aaaaaaaaaa;
0.732;aaaaaaaaaa;a;0.239;0.0688;0.877;aaaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;0.0579;aaaaaaaa;0.168;aaaaaaa;0.00213;0.801;0.168;aaaaaaaaa;a;0.377;0.748;aaaaaa;
0.586;aaaa;aaaa;0.889;0.0048;0.682;a;aaaaaa;aaa;aaa;aaaaaaa;0.537;a;0.269;a;0.412;0.797;0.824;aaaaaaaaa;aa;0.402;0.866;aaaa;
0.441;aaaaaaa;aaaa;0.289;0.542;0.911;a;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;0.802;aa;0.725;a;0.248;0.0657;0.79;a;a;0.676;0.396;aaaaa;
0.424;aaaa;aaaaaaa;0.442;0.587;0.36;aa;aaaaaaaa;a;aaaa;aaaa;0.504;aaaa;0.894;aaaaaa;0.106;0.728;0.0436;aaaaaaaaa;aaa;0.386;0.364;a;
0.934;aaaaaaaaa;aaaaaaa;0.691;0.22;0.00389;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.076;aa;0.286;aaaaaa;0.566;0.714;0.896;aaaaaaa;a;0.634;0.209;aaaaa;
0.53;aaa;aaa;0.00592;0.567;0.662;a;aa;aaaa;aa;aaaaaaaaa;0.68;aaaaaa;0.565;a;0.721;0.95;0.632;aaa;aaa;0.162;0.379;aaaaaa;
0.414;aaaaa;aaa;0.973;0.599;0.104;aaa;aaaaaaaaa;aaaa;aaaa;aaaaaa;0.978;aaaaaaaa;0.823;aaaaaaaa;0.888;0.122;0.289;aaaaa;aaa;0.126;0.432;aaaaaaa;
0.677;aaa;aaaaaaaa;0.312;0.305;0.283;a;aaaaaaaaa;aaaaaa;aaaaa;a;0.747;aaaaaa;0.769;aaaaa;0.561;0.834;0.799;aaaaaaaaaa;aaaa;0.976;0.311;aaaaaaaaa;
0.844;aaa;aaaaa;0.422;0.251;0.165;a;aaaaaa;aaaaaa;a;a;0.559;aaaaaaaa;0.774;aaaaaa;0.489;0.186;0.00667;aa;a;0.769;0.425;aaaaaa;
0.133;aaaaaaaaaa;aaaaaaaa;0.479;0.443;0.633;a;aaa;aaa;aa;aaa;0.207;aaaaaaaaa;0.0375;aaaaaaa;0.298;0.624;0.505;aaa;a;0.62;0.564;aaa;
0.343;aaaaaa;aaaaa;0.0584;0.845;0.54;aa;aa;aaaa;aaaa;aaaa;0.944;aaaaaaaa;0.36;aaaaaaa;0.00809;0.938;0.0183;aaa;aaa;0.167;0.68;aaaa;
0.361;aaaaa;aaaaaaaaa;0.901;0.33;0.459;aaaaa;aaaaaaaa;a;aa;aaa;0.738;aa;0.97;aaaaaaaa;0.516;0.634;0.108;aaaaaaaa;aaa;0.586;0.613;aaaaaaaaaa;
0.659;aaaaa;aaa;0.584;0.734;0.592;a;aaa;aaaa;a;aaaaaa;0.449;aaa;0.416;aaaaaaa;0.565;0.114;0.173;aaaaaaa;aaa;0.329;0.095;aaaaa;
0.616;aaaaaaaaaa;aaaaaaa;0.242;0.675;0.45;aaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.185;aaaa;0.909;aaaaaa;0.863;0.363;0.17;aaaaa;aaaaa;0.999;0.901;aaaaaaaaaa;
0.073;aaaaaaa;aaaaaaa;0.0433;0.424;0.156;aa;aa;aa;aaaaa;a;0.358;aaaaaaaa;0.605;aa;0.842;0.695;0.0757;aaaaa;a;0.908;0.757;aaa;
0.741;aaaaaaa;aaaaaaaaa;0.836;0.377;0.872;a;aaaaaaa;aa;aaaa;aaaa;0.157;aaaaaaaaa;0.222;aaaaa;0.686;0.596;0.893;aaaa;aaaa;0.0665;0.264;aa;
0.666;aa;aaaaaa;0.763;0.835;0.51;a;aaaa;aa;a;aaaaaa;0.975;aaaa;0.538;aaaa;0.0936;0.308;0.899;aaaaaaaaa;a;0.955;0.965;aaaaaaaaaa;
0.0462;aaaaaaaaa;aaaaaa;0.728;0.422;0.594;aaaa;aa;aaaa;a;aa;0.703;aaaaaaaa;0.101;aaaaaa;0.82;0.797;0.287;aaaaaa;a;0.437;0.44;aaaaaa;
0.433;aaaaaaaa;aaaaaaa;0.802;0.121;0.927;aa;aaa;aaaaa;aaa;aaa;0.824;aaaa;0.647;aaaaa;0.0622;0.00893;0.0187;a;a;0.219;0.801;aa;
0.281;aaaa;a;0.723;0.0326;0.568;aa;aaaaaaa;a;aaa;a;0.628;aaaa;0.272;aaaaaa;0.649;0.0888;0.479;aa;a;0.409;0.0419;aaaaaaa;
0.846;aa;aaaaaaa;0.253;0.0284;0.761;aaaa;aaaaaaa;aaaaa;aa;aaa;0.0343;aaaaa;0.888;a;0.542;0.389;0.56;aaaa;aaaa;0.241;0.14;aaaaaaaaa;
0.657;aa;aaaaa;0.46;0.803;0.55;aaaaa;a;aaaaaa;aaaaa;aaaaaaa;0.225;aa;0.411;aaaaa;0.0651;0.182;0.0446;aaaa;a;0.529;0.444;aaaa;
0.166;aaaa;aaaaaaaaa;0.807;0.336;0.509;a;aaaaaaaa;a;a;aaaaaaa;0.74;aaaaa;0.428;aaaaaa;0.0796;0.0533;0.693;aaaaaaa;aaaa;0.635;0.795;aaaaa;
0.237;aaaaaaaa;aaaaaa;0.973;0.995;0.162;aa;aaaaaaaaa;aa;aa;aaaaaa;0.87;aaaaaaaa;0.163;aaaaa;0.38;0.0368;0.953;aaaaaaaaa;aa;0.101;0.101;aaaaaaaaa;
0.292;aaaaa;aaaaaa;0.498;0.621;0.891;aa;aaaaa;a;aaaaa;aaaaaa;0.993;aaaaa;0.292;a;0.517;0.162;0.342;aa;a;0.199;0.0659;aaaaaaaaaa;
0.0407;aaaa;aaaaaaaa;0.97;0.482;0.212;aaaa;aaaaa;aa;aaa;aaaaaa;0.615;aaaaaa;0.123;aaaaaa;0.701;0.79;0.746;aaaa;a;0.777;0.936;aaa;
0.697;aaaaaa;aa;0.393;0.468;0.598;aaaa;aa;a;aaa;aaaa;0.223;aaa;0.683;aaaaaaa;0.491;0.103;0.132;aa;a;0.635;0.183;aaaaaaaaa;
0.382;aaaaaaaaa;aa;0.28;0.196;0.559;aaaa;a;a;aaaaa;aaa;0.944;aaa;0.308;a;0.00308;0.696;0.42;a;aa;0.901;0.894;aaaaaaaa;
0.435;aaaaaaaaa;a;0.889;0.443;0.57;a;a;a;aa;aaaaaaaa;0.0145;aaaaaaaaa;0.69;a;0.83;0.248;0.316;aa;aaaa;0.268;0.136;aaaaaa;
0.271;aaaaaaaaaa;aaaaa;0.305;0.936;0.206;aaaaa;aaaa;aa;a;aaaaaaa;0.423;a;0.543;aaaaaaaa;0.99;0.172;0.112;aaaaaaaaa;aaaaa;0.19;0.15;aaa;
0.877;aaaaaaa;aaaaaaaa;0.783;0.172;0.365;aaa;aa;aaaa;aaaa;aaaaaaaaa;0.156;aaaaaaa;0.0474;aaaaaaaa;0.252;0.693;0.0725;aaaaaaaa;a;0.436;0.93;aaaaaa;
0.948;aaaaaaa;aaaa;0.322;0.786;0.79;aaaaa;aa;aaaaaa;aaa;a;0.148;aa;0.154;aaaaaaaa;0.285;0.667;0.272;aaaaaaaaaa;a;0.702;0.385;aa;
0.639;aaaaa;aa;0.59;0.804;0.411;aaaaa;aaaaaaa;aaaaaa;a;aaa;0.472;aaaaaaa;0.138;aaaa;0.399;0.41;0.257;aaaa;a;0.0624;0.38;aaaaaaaaa;
0.261;aaaaaaaaa;aaaaaaaaa;0.647;0.0937;0.599;aaa;aaaaaa;aaaa;aaa;a;0.464;aaaaa;0.782;aaaaaaaa;0.599;0.215;0.0579;aaaaaaaaa;aaaaa;0.533;0.365;aa;
0.233;aaaaaaaaaa;aaaaaaa;0.301;0.664;0.387;aaaa;aa;a;aaa;aaaaaaaaa;0.696;aaaaaaa;0.61;aaa;0.918;0.512;0.496;aaa;aaa;0.0612;0.936;aaaa;
0.481;aaa;aaaaa;0.3;0.386;0.933;a;aaaaa;aaaa;aaaa;aaaaaaaa;0.748;aaaaa;0.856;aaaaaaa;0.985;0.0362;0.937;aaaaaaaa;aaaaa;0.337;0.613;aaaaaa;
0.836;aa;a;0.527;0.3;0.469;aa;aa;aaaaa;aaaaa;aaaaaaaa;0.183;aaaaaaaa;0.689;a;0.712;0.786;0.0214;aaaaaaaaaa;aaaaa;0.667;0.917;aaaaaaa;
0.898;aaaaaa;aa;0.0616;0.277;0.0359;aaa;aaaaaaaa;aa;a;aaaaaaa;0.761;aaaaaaaa;0.368;aaaaaaa;0.954;0.928;0.494;aaa;aaa;0.471;0.13;aa;
0.0943;aaaaaaaaaa;aaaaaa;0.275;0.819;0.208;aaaaa;aa;aaaaaa;aa;aaaaa;0.538;aaaaa;0.434;a;0.299;0.0824;0.404;a;aaa;0.391;0.0918;aaaa;
0.602;aaaaaaaaa;aa;0.351;0.494;0.221;aaa;aaaaa;aaaaa;aaaa;aaa;0.449;aaaaa;0.866;a;0.345;0.0352;0.0388;aaaaa;aaaaa;0.154;0.0616;aaaaaaaaa;
0.432;aaa;aaaaaaaaa;0.666;0.122;0.463;aaaa;aaaaaa;aaaa;aa;aaaaaaaa;0.516;aaa;0.917;aaaa;0.354;0.249;0.95;aaaaaa;a;0.929;0.452;aaaaaaaa;
0.877;aaa;aaaaaaa;0.071;0.627;0.553;a;aaaaaa;a;aa;aaaaaaa;0.663;aaaaaaaaa;0.927;aa;0.837;0.562;0.955;aaaaaaaa;aa;0.12;0.648;aaaaaaaaaa;
0.491;aaaaaaaaa;aaa;0.785;0.163;0.85;a;a;aaaaaa;aaa;aaaaaa;0.185;a;0.406;a;0.961;0.877;0.667;aaaaaa;aaa;0.382;0.45;aaaaaaaaa;
0.488;aaaa;a;0.607;0.295;0.777;aaaa;aaa;aaaa;aaaaa;aaa;0.793;aaaaa;0.62;aaaaaa;0.539;0.199;0.66;aaaaaaaaa;aaa;0.61;0.443;aaaaaaa;
0.804;aaaa;aaaaa;0.62;0.926;0.149;aaaaa;aaaaaa;aaaaaa;a;aaaa;0.77;aaaaaaaaa;0.133;aaaa;0.328;0.0238;0.0833;aaaaaaaa;aa;0.00676;0.695;aaaaaaa;
0.5;aaaaaa;aaaaa;0.783;0.303;0.673;aaaaa;aa;aaaaaa;aaaa;aaaa;0.579;aa;0.0993;a;0.56;0.386;0.941;aaaaa;a;0.847;0.846;aaa;
0.38;a;aaaa;0.153;0.621;0.957;aaaa;a;aa;aaaaa;aaaaaa;0.351;aa;0.926;aaaaaa;0.253;0.722;0.311;aaaaaaaaaa;aaaa;0.343;0.294;aaaa;
0.412;aaaaaaa;a;0.933;0.347;0.682;aaa;aaaaaaaaa;aaaaa;aaa;aa;0.92;aaaaaaaaa;0.184;aaaaaaaa;0.33;0.211;0.0137;aa;aaaa;0.416;0.477;aaaaaa;
0.307;aaaaaaa;aaaaaaa;0.785;0.341;0.0576;aaa;aaaaa;aaa;aa;aaa;0.175;aaaa;0.823;aaaaaa;0.965;0.13;0.537;aaaaaaaaaa;aaa;0.369;0.491;aaaa;
0.449;aaaaaaaaaa;aaaa;0.297;0.294;0.997;aa;aaaaaaaaa;aaaaa;aaaaa;aaa;0.324;aa;0.22;aaaaaaa;0.99;0.912;0.366;aaa;a;0.511;0.758;aaaaaaaa;
0.127;aaaa;aaaaaaaaa;0.54;0.994;0.596;aaa;aaaa;aa;aaaaa;aaaaaaa;0.565;aaaaa;0.545;aaaaaaaa;0.104;0.704;0.743;aaaaaaaa;aaa;0.266;0.996;aaaa;
0.0822;aa;aaaaaaaa;0.151;0.958;0.307;aa;aa;aaa;aaaaa;aaa;0.0133;a;0.00332;aaaaaaa;0.47;0.131;0.418;aaaaaaaaaa;aaaa;0.69;0.216;aaaaaaaaaa;
0.238;aaaaaaaaaa;a;0.79;0.138;0.575;aa;aaaaaaaaa;aaaaaa;aa;aaaaaa;0.72;aaaaaaaaa;0.471;aaaa;0.676;0.562;0.0379;aaaaaaaaa;aaaaa;0.0627;0.608;aaaaa;
0.35;aaa;aaa;0.609;0.582;0.279;aaa;aaaaaaa;a;aa;aaaaaa;0.983;aa;0.974;aaaaaaaa;0.975;0.991;0.32;aaaaaaaaaa;aa;0.147;0.786;aaa;
0.0127;aa;a;0.249;0.149;0.194;aaaaa;a;aaa;a;aaaaaaaa;0.11;aaaaaaaa;0.0552;aaaaaaaa;0.51;0.327;0.246;aaaaaaaaaa;aaaaa;0.68;0.964;aaaaaaaaaa;
0.312;aaaaaaaaaa;aa;0.639;0.339;0.749;a;aaaa;aaaaa;aaaaa;aaaa;0.018;aaaaaaaaa;0.603;aaaaa;0.397;0.689;0.503;aaa;aa;0.0473;0.681;aaaaaaa;
0.144;aa;a;0.222;0.166;0.584;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaaa;0.597;aaa;0.824;a;0.234;0.241;0.11;aaaaaaaaa;aaa;0.19;0.561;aaaaa;
