ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,6);ATT35(string,7);ATT36(string,6);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,2);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,4);ATT65(string,4);ATT66(string,2);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,10);
0.959;0.725;aa;aaaaaaaaa;aaaa;aaa;0.146;0.999;0.196;0.161;aaaaa;0.0613;a;aa;aaaaaaa;0.932;0.0659;0.924;a;0.69;aa;aa;0.127;0.606;aaa;a;aaaa;0.0371;0.389;a;aaaa;0.715;0.454;a;aaaaaa;aa;aa;aaaaaa;a;0.455;0.0509;aa;0.668;0.14;0.71;aaa;0.361;aaa;0.22;0.757;0.533;aaa;0.0137;a;a;0.865;0.612;0.163;0.0573;aaaa;aaaaaa;aaaaaa;aaaa;0.385;a;a;aa;0.149;aaaa;0.0284;a;0.943;aaaa;0.479;aa;
0.123;0.812;aa;aaaaaaaa;aaaaa;aaa;0.985;0.263;0.303;0.171;aa;0.573;a;aa;aaaaaa;0.935;0.276;0.631;a;0.432;aaaa;aaaa;0.257;0.272;aaaaa;aa;aa;0.76;0.372;a;aaaa;0.964;0.683;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;a;0.736;0.276;aaa;0.291;0.573;0.298;aa;0.276;aaaaaa;0.00916;0.945;0.605;aaaaa;0.539;a;a;0.647;0.363;0.722;0.647;aaaaaaa;aaaaaaa;aaaaaa;aa;0.959;aa;a;aa;0.824;aaaaa;0.0214;a;0.217;aaaaaaaaa;0.507;aaaa;
0.31;0.225;a;aaa;a;aaa;0.956;0.0666;0.973;0.456;a;0.31;a;a;a;0.629;0.232;0.0627;aa;0.569;aa;aa;0.499;0.881;aa;aa;aaa;0.191;0.0397;a;aaaa;0.355;0.551;aaaaaa;a;aaaaaa;aa;aaaa;a;0.876;0.346;aaa;0.304;0.652;0.615;a;0.841;aaaaa;0.792;0.319;0.616;aa;0.0274;aa;aa;0.719;0.0487;0.982;0.751;aa;aaaaa;aaa;aa;0.86;aa;aaaa;a;0.865;a;0.0418;a;0.648;aaaaaaaaaa;0.812;aaaaa;
0.879;0.0476;a;aa;aa;aa;0.191;0.338;0.811;0.309;aaaaaaaa;0.989;a;aa;aaaaa;0.909;0.594;0.53;aa;0.747;aaa;aa;0.118;0.952;aaaa;aa;a;0.0835;0.992;a;aa;0.551;0.62;aaaaa;aaaaa;a;aaaaaa;aaaa;a;0.109;0.781;aa;0.969;0.824;0.0176;a;0.631;a;0.198;0.405;0.073;aaaaaa;0.291;aa;aa;0.0618;0.104;0.75;0.893;aaaaaa;aaaaa;aa;aaa;0.258;aa;aaaa;aa;0.448;aaaaaa;0.696;a;0.228;aaaaa;0.437;aa;
0.104;0.894;a;aaaa;aaaaa;a;0.596;0.578;0.946;0.228;aaa;0.65;a;a;aaaa;0.577;0.468;0.679;a;0.496;aaaa;aaa;0.188;0.523;aaaaaa;a;aaaa;0.216;0.586;a;aaa;0.124;0.26;aaaaaaaaa;aaaaaa;a;aa;aaaaaa;a;0.27;0.694;aa;0.495;0.225;0.275;aa;0.0277;a;0.401;0.993;0.633;aaaaaa;0.0364;aa;aa;0.97;0.977;0.6;0.803;aaaa;aaaaaa;aa;aaa;0.792;aaaa;aaa;a;0.243;aaaa;0.0823;a;0.323;aaaaa;0.698;aaaaaa;
0.00444;0.665;aa;aaaaaa;aaa;a;0.75;0.835;0.969;0.384;aaaaaaa;0.0927;a;aa;aa;0.722;0.913;0.858;aa;0.561;aaaaaa;aaa;0.128;0.349;aaaaa;aa;aaaa;0.945;0.533;a;a;0.379;0.702;a;aaaaa;aaa;aaaa;aaaaa;a;0.525;0.869;aaa;0.577;0.217;0.964;a;0.623;aaaa;0.567;0.988;0.676;aaaaa;0.738;aa;aaa;0.408;0.321;0.625;0.616;aaaaaa;a;aaaaaa;aa;0.211;a;aaa;a;0.941;aaaa;0.513;a;0.853;aaaaaa;0.32;aaaaaaaaa;
0.216;0.708;aa;aa;aa;aaa;0.0649;0.52;0.647;0.426;aaa;0.038;a;a;a;0.398;0.641;0.173;a;0.279;aa;aa;0.626;0.78;aaaaaaa;a;aaaa;0.0598;0.381;a;a;0.949;0.608;aaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;a;0.568;0.954;a;0.19;0.0865;0.193;a;0.467;aa;0.907;0.334;0.211;aaaaaa;0.456;a;a;0.753;0.0206;0.0541;0.248;a;a;aaaaaaa;aa;0.964;a;a;aa;0.592;aaaaa;0.163;a;0.544;aaaa;0.86;aaaaaaaaaa;
0.067;0.683;a;aaaaaaaa;aa;aaa;0.518;0.153;0.693;0.556;aaaaa;0.361;a;aaaaaa;aaaa;0.984;0.779;0.827;aa;0.384;a;aaaa;0.245;0.367;aaaaaa;a;aa;0.476;0.53;a;aaaa;0.527;0.262;aaaaaaaaa;aaaa;aaaa;aaaaa;aaaaaaaa;a;0.697;0.719;aaa;0.466;0.158;0.127;a;0.117;aaaaaaa;0.789;0.819;0.349;aaaaaaa;0.554;a;a;0.238;0.435;0.48;0.15;aaa;aaa;a;aaa;0.539;aaa;aaaa;a;0.491;aaaaa;0.192;a;0.734;aaaaaaaa;0.155;a;
0.734;0.109;a;aaaaaaaaa;aaaa;aa;0.743;0.028;0.308;0.418;aaaaaaa;0.715;a;aaaa;aaa;0.715;0.0918;0.523;aa;0.193;aaaaa;a;0.669;0.293;aa;a;aaaa;0.869;0.292;a;a;0.669;0.41;aaa;aa;aaaaaa;aaa;a;a;0.249;0.135;a;0.67;0.292;0.3;a;0.85;aaa;0.993;0.712;0.799;aaaaaa;0.833;aa;a;0.301;0.855;0.497;0.0632;aaaaa;aaaaaa;a;aaa;0.568;aa;aaaa;a;0.994;a;0.183;a;0.775;aaaaaaaa;0.437;aaaa;
0.169;0.132;aa;aaa;a;aa;0.0867;0.692;0.847;0.12;aaa;0.179;a;a;aa;0.806;0.301;0.827;a;0.682;aaaaaa;aa;0.892;0.531;aa;aa;aa;0.737;0.396;a;aa;0.512;0.785;aaaaa;aaa;aa;a;aa;a;0.751;0.998;aaa;0.174;0.308;0.198;aa;0.783;aa;0.925;0.791;0.594;aaa;0.841;aa;aaa;0.27;0.498;0.224;0.339;aaaaaaaa;a;aaaaa;aaaa;0.113;aaa;a;aa;0.537;aaaaaaa;0.93;a;0.95;aaaaaaaa;0.176;aaaaaaaa;
0.871;0.787;a;aaaaaaa;a;a;0.116;0.684;0.551;0.0201;aaaaaaa;0.442;a;a;a;0.277;0.109;0.773;aaa;0.234;a;aaa;0.681;0.156;aaa;a;a;0.667;0.624;a;aaaa;0.0361;0.0531;aaaaaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;a;0.996;0.833;aaa;0.479;0.336;0.247;aa;0.794;aaaaaaa;0.294;0.917;0.824;aaaaaa;0.417;aa;aa;0.512;0.12;0.894;0.766;aaaaa;aaaaaaa;aa;aa;0.265;aaa;aaaa;a;0.132;aaaaaaa;0.608;a;0.919;aaaaa;0.912;aaaaa;
0.621;0.0107;a;aaaa;aaaaa;a;0.107;0.159;0.0386;0.146;aaa;0.527;a;aaaaa;a;0.623;0.273;0.905;aa;0.518;aa;aaaa;0.122;0.638;aaa;a;aaaa;0.0263;0.826;a;aaa;0.974;0.434;aaaaaaaa;aaaa;aaa;aaaaa;a;a;0.277;0.153;aaa;0.735;0.0426;0.781;aa;0.74;aaaaa;0.964;0.438;0.441;aa;0.63;aa;aa;0.0617;0.188;0.431;0.466;aaaaa;aaaaaa;aa;a;0.854;a;aaaa;aa;0.84;aa;0.478;a;0.15;aaaaaaaa;0.929;aaaa;
0.191;0.745;aa;aaaaa;a;aa;0.959;0.665;0.238;0.000985;aaaaaa;0.0214;a;aaaaa;aa;0.467;0.0581;0.391;aaa;0.535;a;aaaa;0.86;0.98;a;a;aa;0.668;0.166;a;aa;0.969;0.00142;aaaaaaaaaa;aaaaaa;aaa;aaa;aaaaaa;a;0.0359;0.607;aa;0.795;0.469;0.33;aa;0.0292;aa;0.0796;0.253;0.933;aa;0.423;a;aaa;0.337;0.104;0.648;0.293;aaaaa;aaa;aaa;aa;0.395;aaa;aaa;aa;0.218;aaa;0.793;a;0.45;aaa;0.516;aaaaaaa;
0.991;0.225;aa;aaaaaa;aaaaa;a;0.274;0.131;0.667;0.941;aa;0.567;a;aaaa;aaa;0.288;0.554;0.565;aaa;0.916;aaa;a;0.198;0.991;aaa;a;aaa;0.0415;0.234;a;aaaa;0.253;0.381;a;aaaa;a;aa;aa;a;0.653;0.816;aaa;0.472;0.285;0.266;a;0.625;aaa;0.548;0.634;0.571;aaaaaaa;0.4;a;aa;0.534;0.111;0.496;0.401;aaa;a;aaa;aa;0.946;aaaa;a;aa;0.912;aaaaaa;0.0338;a;0.0817;aaaa;0.714;a;
0.995;0.887;aa;aa;aa;aa;0.436;0.331;0.00841;0.313;aaaaa;0.877;a;aa;a;0.0958;0.0514;0.641;aaa;0.783;aaaa;aaaa;0.134;0.993;aaaaa;aa;aaa;0.259;0.58;a;a;0.111;0.123;aaaaa;aaaaaa;a;aaaaa;aaaaaa;a;0.0456;0.195;aa;0.778;0.0627;0.69;a;0.939;aaaaaa;0.729;0.0236;0.409;aaa;0.0639;a;aa;0.682;0.224;0.887;0.306;aa;a;aaaaaa;aaa;0.963;aa;aa;aa;0.578;aaaa;0.184;a;0.217;aaaaaaaaaa;0.547;aaaaaaaaa;
0.739;0.0534;aa;aaaaaa;aa;aaa;0.853;0.975;0.892;0.678;aa;0.0126;a;aaaaaa;aaaaa;0.234;0.722;0.949;aaa;0.0989;aaa;aa;0.446;0.324;aa;aa;aaa;0.392;0.762;a;aaa;0.0343;0.286;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaa;a;0.557;0.484;aa;0.434;0.981;0.453;a;0.711;aaaa;0.8;0.189;0.5;aa;0.0476;aa;aa;0.383;0.891;0.42;0.167;aaa;aaaaaa;aa;aa;0.0331;aaaa;aa;aa;0.0388;aaaaaa;0.0943;a;0.629;aaaaa;0.166;aaaaaaaaaa;
0.343;0.475;a;aaa;aaa;a;0.655;0.464;0.335;0.0744;aaaaaa;0.267;a;aa;a;0.795;0.397;0.864;aaa;0.719;aaaaaa;a;0.547;0.183;aaaa;aa;aa;0.621;0.3;a;aa;0.0119;0.245;a;aa;aaaaaa;a;aaaaaa;a;0.142;0.33;aa;0.786;0.0239;0.712;aa;0.646;aaaaaa;0.745;0.685;0.472;aaaa;0.298;a;a;0.128;0.214;0.326;0.407;aaaa;aaaaaaa;aaaaaa;a;0.373;aaa;aa;aa;0.314;aaaaa;0.104;a;0.114;aaaaa;0.867;aaaaaaaaa;
0.847;0.132;aa;a;aa;aa;0.115;0.656;0.251;0.331;aaaaaa;0.731;a;aaaaaa;aa;0.76;0.0367;0.355;aaa;0.954;aaa;aa;0.546;0.636;aaaaa;aa;aaaa;0.717;0.621;a;aa;0.399;0.375;aaaaaaaaaa;a;aa;aaaaa;aaaaaaa;a;0.783;0.698;aaa;0.0766;0.116;0.236;a;0.219;aaaaaaa;0.0819;0.222;0.76;aaaaaa;0.353;aa;aa;0.957;0.819;0.997;0.24;aaaaaa;aa;aa;aaaa;0.697;aaaa;a;a;0.0293;aaa;0.577;a;0.22;aaaaaaaa;0.595;aaa;
0.228;0.0964;a;aaaaa;aaaa;aa;0.4;0.166;0.172;0.492;aa;0.136;a;aaa;aaaaaa;0.686;0.608;0.0475;a;0.357;aaaaa;aaaa;0.635;0.858;aaa;aa;aa;0.9;0.687;a;aaa;0.42;0.61;aaaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;a;0.113;0.483;aa;0.758;0.443;0.896;a;0.994;aaaa;0.839;0.139;0.491;aaaaa;0.929;aa;a;0.881;0.382;0.277;0.161;aaaa;a;aaaaaa;aaaa;0.798;aaaa;a;aa;0.143;aaaaaaa;0.631;a;0.71;aaaa;0.938;aaaaaaaa;
0.656;0.032;aa;aaa;aaa;aa;0.794;0.997;0.484;0.937;aaaa;0.817;a;aaa;aa;0.0346;0.974;0.873;a;0.978;aaaaaa;aaaa;0.758;0.0759;aaaaaa;aa;aaaa;0.761;0.405;a;aaa;0.508;0.83;aaa;aa;aaaaaaa;a;aaaaaaa;a;0.766;0.295;a;0.0655;0.277;0.151;a;0.677;a;0.0903;0.613;0.488;a;0.0822;aa;a;0.044;0.826;0.749;0.0802;aaaaaaa;aaaaaaaa;aaa;a;0.872;aa;aaa;a;0.826;a;0.358;a;0.484;aa;0.819;aaaaa;
0.429;0.922;aa;aaaaaaa;aa;aa;0.814;0.479;0.0377;0.0992;aaaaaaaaa;0.536;a;aaaaa;a;0.358;0.542;0.354;a;0.897;aa;aaa;0.196;0.755;aa;aa;aaa;0.528;0.702;a;a;0.302;0.839;aaaaaaaaa;aaaaa;aaaaaa;a;aaaa;a;0.383;0.19;aaa;0.815;0.792;0.939;a;0.598;aa;0.0241;0.459;0.147;aaaaa;0.143;aa;aaa;0.33;0.175;0.583;0.272;aaaaa;aaaa;aaaaa;a;0.31;aaaa;aaa;a;0.133;a;0.352;a;0.938;aaaaaaaaa;0.401;aaaaaaaaa;
0.392;0.355;aa;aaaaaa;aaa;aaa;0.304;0.86;0.479;0.0898;aaaaaaaaa;0.533;a;aa;aa;0.796;0.835;0.951;a;0.384;aaaaa;aa;0.889;0.699;a;aa;aaaa;0.798;0.996;a;a;0.391;0.549;aaaaaaaaa;aa;aaaa;aaaaaa;aaa;a;0.54;0.676;aaa;0.825;0.935;0.293;aa;0.436;aaaa;0.205;0.244;0.397;a;0.664;a;aa;0.427;0.255;0.313;0.249;aaa;aaaaaa;aa;aa;0.97;a;aaaa;a;0.559;aaaaaaa;0.033;a;0.102;aaaa;0.816;aaa;
0.681;0.548;a;aaaaaa;aaaaa;a;0.0524;0.79;0.886;0.426;aaaaaaa;0.544;a;aaaaa;aaaa;0.336;0.52;0.625;aa;0.897;aaa;aaa;0.319;0.655;a;a;aa;0.657;0.83;a;aa;0.952;0.499;aaaa;a;aaaaaa;aaa;aaaaaaa;a;0.494;0.595;aaa;0.0167;0.105;0.628;aa;0.635;aa;0.968;0.0869;0.139;aa;0.0846;aa;aaa;0.909;0.892;0.273;0.172;aaaa;aaaaaaaaa;aaa;a;0.325;a;aaaa;a;0.00944;aaaaa;0.289;a;0.494;aa;0.347;aaaaaaaaa;
0.112;0.158;a;a;aaaaa;a;0.31;0.782;0.389;0.239;aaaa;0.604;a;aaa;aa;0.619;0.713;0.801;aa;0.554;aaaaaa;aaa;0.234;0.892;aaaa;a;aaaa;0.622;0.809;a;aaa;0.342;0.0993;aaaaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;a;0.545;0.00961;aa;0.466;0.659;0.987;aa;0.547;aaaaa;0.798;0.865;0.759;aaaaaa;0.686;aa;a;0.69;0.567;0.461;0.352;aaaaa;aaaaa;aaa;aaa;0.061;aaaa;aa;aa;0.89;aaaa;0.706;a;0.0228;aaaaaaaaaa;0.933;aaa;
0.143;0.388;a;aaaaaaaaa;aaaaa;aa;0.0826;0.784;0.32;0.785;aaa;0.541;a;a;aaaa;0.289;0.65;0.605;aaa;0.226;aaa;aaa;0.605;0.959;a;a;aaa;0.0745;0.371;a;a;0.276;0.935;aaaaaaaa;aa;aaaaaa;aa;aaaaaaa;a;0.34;0.00149;a;0.863;0.264;0.651;aa;0.6;aa;0.123;0.0453;0.28;aaaaaaa;0.683;a;a;0.462;0.414;0.684;0.589;aaaa;aaaa;aaa;aaaa;0.781;aaa;a;aa;0.834;aaaaa;0.855;a;0.919;aaaaaa;0.157;aaaa;
0.0911;0.558;a;aaaaaaaa;aaaa;a;0.244;0.425;0.348;0.42;a;0.563;a;aaaaa;a;0.59;0.348;0.544;aa;0.543;aa;aaaa;0.699;0.537;aaaa;a;aa;0.207;0.0692;a;aaa;0.126;0.874;aaaaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaa;a;0.166;0.402;aa;0.837;0.754;0.266;aa;0.861;a;0.904;0.271;0.121;a;0.347;a;aaa;0.66;0.899;0.392;0.359;a;aaaaaa;aa;aaaa;0.237;a;aa;a;0.448;aaaa;0.282;a;0.285;aaa;0.0599;aaaaaaaaaa;
0.0802;0.339;aa;aaa;a;a;0.36;0.452;0.991;0.851;aaaa;0.35;a;aaa;aa;0.0829;0.119;0.789;aa;0.667;aaaa;aa;0.793;0.116;a;aa;aaa;0.593;0.669;a;aaaa;0.811;0.0976;aaaaaaaaa;aaa;aaaaaaa;aaa;aaaaaa;a;0.624;0.399;aaa;0.946;0.677;0.709;a;0.778;aa;0.871;0.896;0.751;aaaa;0.119;a;aaa;0.857;0.126;0.898;0.523;aaaa;aaaaaaaaa;aaaaa;aaa;0.566;a;aaaa;a;0.645;aaaaaaaa;0.575;a;0.495;aaaaaaaaa;0.278;aaaaa;
0.836;0.182;aa;aaaaaaaa;aa;a;0.58;0.142;0.723;0.712;aaa;0.144;a;aaa;aaaaaa;0.626;0.641;0.209;aaa;0.653;aa;aa;0.53;0.794;aaaaaaa;a;aa;0.3;0.747;a;a;0.383;0.841;aaaaaaa;aaaa;aaa;aaaaaa;aaaaaaa;a;0.507;0.82;aa;0.544;0.652;0.0884;aaa;0.484;aaaaaa;0.448;0.377;0.308;aaaaaaa;0.378;a;aaa;0.875;0.659;0.187;1;aaaaaaaa;aaaaa;aa;aa;0.605;aaa;a;a;0.817;aaaaaaa;0.808;a;0.876;aaaaaa;0.48;aaaaaa;
0.498;0.382;aa;aaaaa;aaaaa;aa;0.0147;0.881;0.0134;0.926;aaaaaa;0.424;a;aaaa;aa;0.889;0.567;0.0934;a;0.107;aaa;a;0.274;0.821;aaa;aa;a;0.245;0.686;a;aa;0.994;0.432;aaaaaaaaa;aa;aa;aaaaaa;aaaaaaa;a;0.239;0.848;aa;0.534;0.53;0.527;a;0.43;aaaaaaa;0.823;0.794;0.898;aaaaaa;0.28;a;a;0.876;0.176;0.908;0.902;aaaaaaaa;aaaaa;a;aaaa;0.951;a;aaaa;aa;0.965;aaaaaa;0.261;a;0.438;aa;0.938;aaaaa;
0.864;0.305;aa;aaaaaaa;a;aa;0.231;0.115;0.81;0.18;aa;0.8;a;aaaaaa;aaaaaa;0.588;0.848;0.194;a;0.947;aaaa;aa;0.712;0.8;aaaaaaa;a;aaaa;0.105;0.578;a;aaa;0.547;0.554;aaaaaaaaa;aa;aaaaa;aaaaa;aaaaa;a;0.151;0.798;aa;0.813;0.877;0.427;aaa;0.17;aaaa;0.0831;0.97;0.194;aaaaaa;0.261;aa;a;0.897;0.0407;0.484;0.24;aaa;aaa;aaa;aaa;0.463;aaaa;aaa;aa;0.554;aaaaaaa;0.489;a;0.191;aaaaaaaa;0.202;aa;
0.834;0.619;a;aaaaaaaa;aaaa;aaa;0.328;0.617;0.356;0.77;aaaaaaa;0.728;a;aaaaaa;aaaaaa;0.469;0.859;0.952;aaa;0.956;aa;aaa;0.604;0.61;aa;aa;aaaa;0.159;0.716;a;a;0.314;0.772;aaaaaa;a;aaaaaaa;a;aaaaaaa;a;0.206;0.0711;aa;0.223;0.756;0.582;aaa;0.248;aa;0.837;0.105;0.392;aaaaa;0.691;a;aaa;0.695;0.766;0.0653;0.0237;a;a;a;aaaa;0.188;aaaa;aaa;aa;0.685;aaaaaaa;0.601;a;0.37;aaaaaaa;0.802;a;
0.239;0.382;a;aa;aaaaa;a;0.11;0.507;0.925;0.395;aaaaa;0.722;a;aaaa;aaaa;0.513;1;0.0901;aa;0.527;a;aaa;0.621;0.0261;aa;a;a;0.715;0.169;a;a;0.402;0.521;aa;aa;a;aaaa;aa;a;0.988;0.0362;a;0.421;0.646;0.0247;aaa;0.617;aa;0.778;0.677;0.296;aaaaaaa;0.0323;aa;aa;0.146;0.296;0.886;0.457;aaaaaaa;aaaaaa;aaa;a;0.918;aaaa;aaa;aa;0.162;aaaaaaa;0.526;a;0.794;aaaaaaaa;0.883;aaaaaaaaa;
0.712;0.392;a;aaaaaaa;aaaa;aaa;0.759;0.021;0.418;0.383;aaa;0.499;a;aaaa;aaaaaa;0.0976;0.848;0.994;a;0.55;aaa;aaaa;0.139;0.158;aaa;aa;aa;0.339;0.959;a;aaa;0.261;0.843;aaaaaaa;aaaa;aaaa;aa;aaaaaaa;a;0.207;0.164;aa;0.0961;0.948;0.474;aa;0.71;aaaa;0.169;0.642;0.0286;aaaaaaa;0.253;aa;aa;0.533;0.812;0.174;0.296;aaaa;aaa;aaaaaaa;a;0.477;aaa;aaaa;aa;0.0225;aaaaaaa;0.311;a;0.438;aaaaaaa;0.474;aaa;
0.34;0.883;aa;aaaaaa;aa;aa;0.177;0.568;0.815;0.237;a;0.03;a;aaa;aaaa;0.0829;0.573;0.662;aa;0.645;aa;aaa;0.486;0.0747;aa;aa;a;0.0245;0.502;a;a;0.382;0.0577;aaaaaaaaa;aaaaa;aa;a;aaaaaaa;a;0.349;0.925;aa;0.979;0.135;0.128;aa;0.467;a;0.467;0.97;0.0819;aaaaaa;0.91;aa;aa;0.612;0.686;0.663;0.522;aaaaaaa;a;aa;a;0.97;a;aaa;aa;0.618;aaaaa;0.315;a;0.902;aaaaaaaaaa;0.588;aaaaaa;
0.564;0.768;a;aaaaaaaa;aa;aa;0.83;0.0888;0.219;0.591;aaaaaa;0.202;a;aaa;aaaaa;0.938;0.153;0.151;a;0.74;aaaaaa;aa;0.996;0.168;aaaaaa;aa;aaa;0.913;0.52;a;aaaa;0.0769;0.724;aaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaa;a;0.683;0.124;aa;0.633;0.926;0.865;aa;0.192;aa;0.747;0.741;0.0544;aaaaaaa;0.739;aa;a;0.374;0.531;0.248;0.629;aa;aaaaaaaaa;aaaaa;aaa;0.78;aaaa;aaa;aa;0.762;aaaaa;0.709;a;0.876;aaaaaaaaaa;0.835;aaaaaa;
0.215;0.0412;aa;aa;aaa;aa;0.261;0.65;0.195;0.495;aaa;0.871;a;a;aa;0.975;0.964;0.0439;aa;0.208;aaaaaa;a;0.942;0.521;a;aa;a;0.734;0.602;a;a;0.568;0.43;aaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;a;0.46;0.225;aa;0.563;0.791;0.0985;aaa;0.899;aa;1;0.4;0.378;aaa;0.49;a;aaa;0.563;0.494;0.742;0.365;aaaa;aaa;aaaaaa;a;0.556;aa;aaa;aa;0.296;aaa;0.317;a;0.873;aaaa;0.102;aaaaa;
0.842;0.933;a;a;aaa;a;0.718;0.742;0.499;0.655;aaaaaaaa;0.083;a;aa;aaa;0.169;0.822;0.647;aaa;0.293;aaaaaa;aaa;0.536;0.702;aaa;a;a;0.185;0.375;a;aaaa;0.965;0.658;aaaaaa;a;aaaaaaa;aaaaaa;aaa;a;0.0829;0.799;a;0.853;0.335;0.86;a;0.716;aa;0.595;0.706;0.75;aaaaaaa;0.017;aa;a;0.602;0.759;0.024;0.0487;aa;aaaaaa;aaa;aaa;0.701;a;a;aa;0.0453;aaaaaaa;0.0412;a;0.106;aaaaaaaaa;0.645;aaaaaaaa;
0.0879;0.834;aa;aaaa;aaaaa;aa;0.573;0.436;0.906;0.526;aaaaaaaa;0.404;a;aaa;aa;0.573;0.894;0.19;a;0.697;aaaa;aaaa;0.034;0.767;aaaaaa;aa;aa;0.0331;0.132;a;aa;0.0976;0.838;aa;a;aaaaaa;aa;a;a;0.488;0.271;a;0.586;0.481;0.624;aa;0.212;aaaaaa;0.797;0.823;0.782;aaaa;0.121;aa;aa;0.946;0.584;0.438;0.253;aaaa;aa;a;aaaa;0.7;aaa;aa;a;0.953;aaaaaa;0.676;a;0.142;aaaaaa;0.913;aaaaaaaaaa;
0.592;0.957;a;aaaaa;a;a;0.855;0.676;0.977;0.202;aaaaaaa;0.9;a;aaa;aaaaaaa;0.559;0.755;0.732;aa;0.392;aaaaaa;aaaa;0.926;0.155;a;aa;a;0.513;0.622;a;a;0.616;0.192;aaaaaaa;aaa;aa;aaaa;aaaaaaa;a;0.132;0.182;a;0.753;0.237;0.391;aa;0.874;aa;0.0854;0.855;0.566;aaaaa;0.125;aa;aaa;0.45;0.114;0.37;0.922;aaaaaaa;aaaaa;aaaaa;aa;0.48;aa;aaa;aa;0.692;aaa;0.407;a;0.29;aaaaaaaa;0.243;aaa;
0.312;0.631;a;aaa;aaa;a;0.819;0.398;0.521;0.249;aaaaaaa;0.984;a;a;aaaa;0.91;0.415;0.409;aa;0.169;aaaaa;aaaa;0.0749;0.0758;aaaa;a;aaaa;0.627;0.102;a;a;0.455;0.216;aaaaaaaa;aaa;a;aaaaaa;aaaa;a;0.329;0.562;aaa;0.921;0.358;0.228;aa;0.838;aaaaaaa;0.972;0.424;0.837;a;0.666;a;aa;0.91;0.218;0.218;0.0428;a;aaaaaaaaa;aaaaa;aa;0.811;aaa;a;aa;0.553;aa;0.842;a;0.186;aaaaaaaa;0.964;aaaaa;
0.655;0.935;aa;a;aaaaa;a;0.143;0.39;0.0131;0.768;aaaaaaaaa;0.869;a;aa;aaaa;0.147;0.519;0.532;a;0.00881;a;aaaa;0.799;0.807;aa;aa;aa;0.109;0.905;a;aa;0.569;0.721;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;a;0.179;0.224;aa;0.0496;0.307;0.867;a;0.215;aaaaaaa;0.7;0.628;0.499;aa;0.296;a;aaa;0.75;0.364;0.677;0.8;aaaa;aaaa;aaaaaa;aaaa;0.821;a;aa;a;0.272;aaaa;0.643;a;0.377;aaaaaaaaa;0.735;aaaaaaaa;
0.737;0.885;aa;aaaaaaaaa;aaa;aa;0.651;0.54;0.666;0.405;aaaaaa;0.899;a;aaa;aaa;0.905;0.907;0.27;aa;0.137;aaa;aa;0.00789;0.623;aaaaaaa;a;aaaa;0.293;0.758;a;a;0.288;0.35;aaa;aaaaa;aaaaaa;aaa;aaaaaaaa;a;0.0432;0.454;aaa;0.422;0.0861;0.856;aaa;0.039;aa;0.0358;0.0805;0.0528;aaaa;0.648;aa;aaa;0.812;0.0907;0.808;0.856;aaaaaaa;aaaa;a;aa;0.363;aaaa;aaa;a;0.024;aaaaa;0.964;a;0.467;a;0.806;aaaaaaa;
