ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(string,6);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,2);ATT47(string,1);ATT48(string,9);ATT49(string,5);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,3);ATT54(string,7);ATT55(string,6);ATT56(string,10);
0.402;aaaa;0.708;aaaa;0.566;0.727;aaaaaa;0.699;aaaa;0.378;0.73;aaaaaa;0.506;a;a;aaaaaaa;aaaaaa;a;aaa;0.586;aaaaa;0.799;0.386;0.507;a;0.913;0.906;0.664;aaaa;aaaaaaaa;0.84;0.23;aaa;0.13;0.573;aaaaa;a;0.759;0.894;0.534;0.529;a;0.433;aaaaaaa;0.977;aa;a;a;aaaaaaaaa;a;aa;aaa;0.872;aaa;aaaaaaa;aa;a;
0.011;aaaaaaa;0.842;aaaa;0.258;0.511;aaaaaa;0.912;aaaa;0.331;0.821;aaaa;0.41;aaaaaa;aa;a;aa;a;aaa;0.0696;aaaaa;0.415;0.779;0.242;a;0.781;0.889;0.97;aaaa;aa;0.817;0.334;aaaa;0.863;0.22;aaaaaa;aaaaaa;0.11;0.0267;0.633;0.41;a;0.836;a;0.674;aaa;a;a;aaaaaa;aa;a;aaaaa;0.182;aaa;a;aa;aaaaaaaaaa;
0.0675;aa;0.206;aaaa;0.919;0.909;aaaaaa;0.619;aaaaaaaaaa;0.693;0.477;aaaaa;0.981;aaaaaa;a;aaa;a;a;aaa;0.286;aaaaa;0.111;0.846;0.973;a;0.814;0.716;0.877;aaaaaa;aaaaaaa;0.239;0.126;aaa;0.755;0.501;a;aaa;0.212;0.791;0.366;0.765;a;0.901;aaaaaaa;0.0442;aaaaa;aa;a;aaaaaaaa;aaaaa;aa;aaa;0.96;a;aaaaaaa;a;aaaaaaaaa;
0.704;a;0.918;a;0.461;0.812;aaaaaaa;0.953;aaaa;0.503;0.657;a;0.733;aaaaaaaaa;aa;aaaaa;a;a;aaa;0.212;aaaaa;0.437;0.299;0.0171;a;0.521;0.807;0.979;aaaaaa;aa;0.489;0.252;a;0.305;0.508;aaa;aaaaa;0.706;0.0768;0.142;0.745;a;0.869;aaaaaa;0.452;aa;aa;a;aaaaaaa;aaaaa;aa;aa;0.201;aa;aa;aa;aaaaaaa;
0.798;aaaa;0.542;a;0.145;0.871;aa;0.392;aaaaaaaaaa;0.724;0.242;aaaaaa;0.174;aaaaaaaaa;aa;aa;aaaaaa;a;aaa;0.65;aa;0.682;0.761;0.103;a;0.62;0.728;0.262;a;aaaaaa;0.25;0.496;a;0.974;0.00832;aaaaaa;aaa;0.15;0.887;0.82;0.558;a;0.372;aaaaa;0.467;aaaaa;a;a;aaaa;aaa;aa;aaaa;0.303;aa;aaa;aaaaaa;aaaaaaaaaa;
0.816;aaaaaa;0.0252;aaaa;0.195;0.661;a;0.979;aaaaaa;0.768;0.286;a;0.0425;aaaaa;aa;aaa;aaa;a;aaa;0.26;aaaa;0.897;0.825;0.0389;a;0.653;0.0158;0.672;aaa;aaaaaaaa;0.332;0.0647;aaaaa;0.511;0.633;aaaa;a;0.292;0.288;0.462;0.287;a;0.036;a;0.497;aaa;a;a;aaa;aaaaa;aa;aaaaa;0.325;aaa;aaaaaaa;aaaaaa;aaaaaaa;
0.753;aaaa;0.623;a;0.759;0.119;aaaaa;0.83;aaaaaa;0.318;0.581;aaaaaaaa;0.788;aaaaa;a;aaaaaa;aa;a;aaaa;0.69;aaa;0.163;0.0621;0.452;a;0.303;0.318;0.653;aaa;aaaaaaaa;0.284;0.432;aaaaa;0.849;0.835;aaaaa;aaaaa;0.717;0.698;0.679;0.344;a;0.0409;aaaaaa;0.286;aa;aa;a;aa;a;aa;aa;0.592;aaa;aaaaa;aaa;aaaaa;
0.76;aaa;0.23;aaa;0.0273;0.379;aaaaaaaa;0.934;aaaaaaaa;0.691;0.0684;aaaaa;0.556;aaaaaaaaaa;a;aaaaa;aaaaaa;a;aaaa;0.542;aaa;0.265;0.042;0.723;a;0.693;0.808;0.961;aaaa;a;0.991;0.589;aaaa;0.764;0.203;aaaa;aaa;0.123;0.279;0.927;0.724;a;0.149;aaa;0.534;aa;aa;a;aaaaaaaaa;aaaa;a;aaa;0.112;aa;aaa;aaaaa;aaaaaaaaa;
0.45;aaaaaaa;0.677;a;0.157;0.573;aaaaaaa;0.425;aaaaaaaaa;0.557;0.998;aaaaa;0.845;aa;a;aaaa;aaaaa;a;aaaa;0.561;a;0.833;0.0434;0.616;a;0.648;0.55;0.282;aaaaa;a;0.0971;0.473;a;0.191;0.533;aaaaaa;aaaaa;0.258;0.874;0.119;0.481;a;0.263;aaaa;0.132;aaa;a;a;aaaaa;aaaa;a;a;0.942;aa;aaa;a;aaa;
0.387;aaaaa;0.914;aa;0.69;0.349;aaaaaa;0.47;aaa;0.305;0.0873;aaaa;0.617;a;a;aaa;aaa;a;aa;0.875;a;0.195;0.152;0.479;a;0.601;0.49;0.167;aaa;aa;0.563;0.554;aaaaa;0.328;0.36;aaaaaa;aaaaa;0.022;0.387;0.642;0.146;a;0.647;aaa;0.936;a;a;a;aaaaaaaa;a;a;aa;0.1;aaa;aaaa;a;aaaaaa;
0.926;aaaa;0.688;aaa;0.488;0.255;aa;0.163;aaaaaaaa;0.507;0.377;aaaaaaaaa;0.352;aa;aa;a;aaa;a;aaaa;0.0362;aaaaa;0.532;0.104;0.5;a;0.0371;0.859;0.909;aaaaa;aaaa;0.637;0.996;aaaa;0.934;0.763;aaaaaa;aaa;0.277;0.992;0.388;0.171;a;0.635;aaaaa;0.256;a;a;a;aaa;aaaa;a;aaaa;0.494;a;a;aaaaa;aaaaaaaaaa;
0.847;aaaaaa;0.182;aaaa;0.18;0.614;aa;0.187;aaaaaa;0.905;0.0948;aaaaa;0.807;aaaaaaaaaa;aa;aaaa;aaaa;a;aaa;0.385;a;0.454;0.19;0.773;a;0.728;0.213;0.732;aaaaaa;aaaaaaa;0.635;0.229;aaaaa;0.746;0.896;aaaaa;aaa;0.496;0.625;0.413;0.309;a;0.612;aaa;0.821;aaa;aa;a;aa;aaaa;a;aaaaa;0.528;a;a;a;aaaaa;
0.472;aa;0.011;a;0.541;0.859;aaaaaaaa;0.593;aaaaaaa;0.799;0.199;aaaaaaaaa;0.496;aaaaaa;aa;aaaa;aaa;a;aaaa;0.498;a;0.259;0.321;0.917;a;0.309;0.525;0.951;aaa;aaaa;0.788;0.03;aaaaa;0.147;0.285;aa;a;0.866;0.383;0.867;0.198;a;0.897;aaaa;0.759;a;a;a;aaaaaa;a;a;a;0.485;aaa;a;aaaaa;aaaaa;
0.916;aa;0.3;aaa;0.572;0.597;aa;0.495;aaaaaaaaaa;0.456;0.0778;aaaaaaa;0.27;aaaaaaa;a;aa;a;a;a;0.759;aaaa;0.564;0.536;0.145;a;0.428;0.0948;0.936;a;aa;0.0654;0.554;aaaaa;0.11;0.963;aaaa;aaaaa;0.906;0.945;0.422;0.988;a;0.292;aaaaa;0.428;a;aa;a;aaaaaaaa;aa;a;a;0.593;aa;aaaa;aa;aa;
0.701;aaaaa;0.00177;aaa;0.186;0.801;aa;0.758;aaaaaaaaa;0.119;0.332;aaaa;0.283;aaaaaaaaaa;aa;aaa;a;a;aaaa;0.189;a;0.58;0.807;0.363;a;0.617;0.887;0.172;aaaaaaaa;aaaaaa;0.49;0.589;a;0.93;0.042;a;aaa;0.758;0.0991;0.633;0.68;a;0.741;aaaaaa;0.194;aaa;aa;a;aaa;aaaaa;aa;a;0.534;aaa;aaaaaa;aaa;aaa;
0.32;aaaaa;1;aa;0.587;0.544;aaaaaaa;0.325;aaaaaaaaaa;0.709;0.355;aaaaa;0.476;aaa;a;aaa;aaaaa;a;a;0.826;a;0.451;0.3;0.911;a;0.379;0.666;0.715;aaaaa;aaaaaa;0.709;0.919;aaaa;0.0388;0.441;aa;aa;0.223;0.955;0.317;0.0158;a;0.578;aaaaaa;0.0547;a;a;a;aaaaaaaaa;aaaa;a;aaaa;0.142;aaa;a;aaa;a;
0.399;aaaaaa;0.278;aaa;0.325;0.12;aaaa;0.2;aaa;0.295;0.517;aaaaaaa;0.00786;a;a;a;aaaa;a;a;0.824;a;0.467;0.73;0.767;a;0.662;0.24;0.195;a;a;0.698;0.00382;a;0.778;0.144;aa;aaaa;0.632;0.389;0.709;0.444;a;0.982;a;0.979;aa;a;a;aa;aaaaa;a;aaa;0.672;aa;a;aaaa;aaaaaaaaa;
0.234;aaaaaa;0.333;aa;0.718;0.788;aaaaaaaa;0.102;aaaaa;0.894;0.191;aaaa;0.139;aa;aa;aaaaaa;aaaa;a;aaa;0.229;aa;0.803;0.873;0.328;a;0.0259;0.779;0.269;aa;a;0.716;0.874;aaa;0.129;0.764;aaaaa;a;0.533;0.773;0.908;0.457;a;0.922;aaaaa;0.75;aaaa;aa;a;aa;aaaa;aa;aaa;0.439;aa;aaaaaa;aaaa;aaaa;
0.711;aa;0.124;aaaa;0.75;0.933;aaaa;0.502;aaaaaa;0.587;0.317;aaaaaa;0.342;aaaaaaaa;aa;a;aa;a;a;0.588;aaaaa;0.101;0.245;0.485;a;0.612;0.388;0.857;aaaaaa;aa;0.562;0.14;aa;0.688;0.528;aaaaaa;aa;0.184;0.473;0.267;0.883;a;0.735;aa;0.42;aaaaa;aa;a;aaaaa;aa;aa;a;0.262;aa;aaaaaaa;aaa;aaa;
0.529;aaaa;0.876;aaa;0.817;0.538;aaaaaa;0.14;aaaa;0.897;0.736;aaaaa;0.321;aaa;aa;aaa;aaa;a;a;0.605;aaa;0.989;0.423;0.0643;a;0.713;0.926;0.96;aaaaaaaa;aaaaaaa;0.854;0.157;aaaaa;0.906;0.958;a;aaaaa;0.655;0.0646;0.0141;0.0203;a;0.508;aaaa;0.878;aaaaa;a;a;aaaaaa;a;a;a;0.398;aa;aaaaaa;aaaaaa;aaaa;
0.299;aaaaaa;0.134;aaaa;0.276;0.448;aaaaaa;0.662;a;0.542;0.877;aaaaaaaa;0.456;aa;aa;aaaaa;aaaaaa;a;aa;0.643;aaaa;0.7;0.362;0.889;a;0.999;0.159;0.536;aaaaaaaa;aa;0.412;0.346;aaa;0.876;0.677;aaa;aa;0.62;0.0909;0.669;0.525;a;0.667;aaaaa;0.621;aaaaa;aa;a;aaaa;aaa;aa;aaaaa;0.574;aaa;aaaa;aaaa;aaaaa;
0.41;aa;0.64;a;0.78;0.615;aaa;0.715;aaaaaaaa;0.201;0.124;aaaaa;0.939;aaaaaaa;aa;aaaaaaa;aaa;a;aaaa;0.382;aa;0.961;0.143;0.867;a;0.393;0.245;0.299;aaa;a;0.142;0.623;a;0.497;0.255;a;aaaaaa;0.465;0.338;0.651;0.688;a;0.0588;aaaa;0.445;a;a;a;aaaa;a;a;aa;0.959;a;aaaaaa;aaa;aaaaaaaaa;
0.715;aaaa;0.662;aaa;0.86;0.712;aaaaaa;0.997;aaaa;0.887;0.667;a;0.615;aaaaaaa;aa;aaa;aaa;a;aaa;0.995;aaaa;0.166;0.823;0.698;a;0.823;0.106;0.904;aa;aaaaaaa;0.545;0.393;aaaaa;0.686;0.141;aaaaa;aaaa;0.8;0.58;0.0294;0.788;a;0.385;aaa;0.207;aaa;aa;a;aaaaaaaaa;a;aa;aa;0.487;a;aaaaaa;aaaaa;aaaa;
0.346;a;0.862;a;0.303;0.613;aaaaaa;0.928;aaa;0.127;0.268;aaa;0.272;aaaaa;aa;aaaaaa;aaa;a;aaaa;0.983;aaa;0.298;0.279;0.166;a;0.0912;0.873;0.0272;aaaaaaaa;aaa;0.578;0.3;a;0.95;0.557;aaaaa;aa;0.905;0.323;0.0519;0.588;a;0.761;aaaaaaa;0.725;aaa;aa;a;aaaaa;aaaaa;a;aaaa;0.791;a;aaaaaa;aaaa;aaaaaaa;
0.724;a;0.319;a;0.125;0.763;aaa;0.205;aa;0.592;0.814;aa;0.387;aa;a;aaaaaa;aaaa;a;a;0.926;a;0.909;0.591;0.877;a;0.448;0.852;0.517;a;aaa;0.228;0.227;aa;0.873;0.436;aaaaaa;a;0.266;0.904;0.596;0.49;a;0.98;aaaaaaa;0.777;aaaaa;aa;a;aaa;a;a;a;0.93;aa;aaaaa;aaaaa;aa;
0.172;aa;0.155;a;0.394;0.507;aaaaa;0.207;aaaaa;0.624;0.712;aa;0.177;aaaa;a;aaaaa;aaaaaa;a;aaaa;0.795;aa;0.0945;0.821;0.0834;a;0.57;0.95;0.296;aa;aaaaaa;0.281;0.337;aaaa;0.467;0.885;aaa;aaaaa;0.396;0.189;0.583;0.234;a;0.506;aaa;0.872;aaaaa;a;a;aaaaaa;a;a;aaa;0.623;a;aaaa;a;a;
0.336;aaa;0.509;aaa;0.47;0.839;aaaaaa;0.436;aaaaaaaaa;0.599;0.789;aa;0.935;a;a;aa;aaaa;a;aa;0.423;a;0.29;0.339;0.014;a;0.61;0.369;0.452;aaaaaa;aaaaaaa;0.299;0.77;aaaa;0.597;0.0413;aaaaaa;aaa;0.143;0.0887;0.479;0.533;a;0.172;aaa;0.516;aa;aa;a;aaaaa;aaaa;a;a;0.634;aaa;aaaaaa;aa;a;
0.408;aa;0.164;aaa;0.222;0.914;aaaaa;0.51;aa;0.989;0.981;aaaaaaaaa;0.868;aaaaaaaa;a;aaaaaaa;a;a;a;0.574;aa;0.865;0.71;0.034;a;0.133;0.554;0.617;aaaaaa;a;0.0156;0.444;a;0.0368;0.0347;aaaa;aaaaa;0.574;0.0596;0.861;0.25;a;0.797;aaaaaaa;0.848;aaa;a;a;a;aaaaa;aa;aa;0.88;aaa;aaaaaaa;aaaaa;aaaaaaaa;
0.377;aaaaaa;0.0753;aaaa;0.364;0.292;aaaaaa;0.474;aa;0.929;0.822;aaaaaaaaa;0.0688;aaaaaaaa;a;aaaaaaa;aa;a;aaa;0.807;aaaa;0.948;0.34;0.486;a;0.196;0.166;0.0755;aaaaaaa;a;0.466;0.498;a;0.764;0.539;aa;aa;0.0821;0.605;0.439;0.651;a;0.824;aaa;0.38;aaaaa;aa;a;a;aa;aa;aa;0.338;aaa;aaaaaa;aaa;a;
0.66;aaaaaaa;0.68;aaaa;0.904;0.158;aa;0.673;aaaaaaa;0.154;0.625;aaaaa;0.616;aaaaaaa;a;aaaa;aaa;a;a;0.928;aa;0.0746;0.791;0.598;a;0.874;0.0635;0.304;aaa;aa;0.11;0.872;aaaa;0.566;0.175;aaaaaa;aaa;0.876;0.981;0.275;0.107;a;0.253;a;0.786;aaaa;a;a;aaa;a;aa;aaa;0.32;aa;aaaaaaa;aa;aaa;
0.826;aaaaaaa;0.298;a;0.836;0.0908;aaa;0.649;aaaaa;0.876;0.0661;aaaa;0.502;aa;a;aaaaaa;aaa;a;a;0.0714;aaa;0.273;0.122;0.169;a;0.629;0.259;0.559;aaaaaaa;aaaa;0.0795;0.66;aaa;0.406;0.412;aaaaa;aaaa;0.732;0.589;0.415;0.0495;a;0.715;aaaaaa;0.102;aaa;aa;a;aaa;aa;a;aaaa;0.0423;aaa;aaaa;aaaaaa;aaaaaaa;
0.788;aaa;0.421;a;0.782;0.543;aaaa;0.701;aaaaaa;0.412;0.245;aaaaaaa;0.986;aaaaaaaaa;aa;aaaaaa;aaaaa;a;a;0.908;aaa;0.38;0.964;0.498;a;0.814;0.204;0.302;aaaaaaa;aaaa;0.74;0.0874;aaaa;0.807;0.153;aa;aaa;0.0467;0.61;0.172;0.191;a;0.524;aaaaa;0.674;aa;a;a;aaaaaaaaa;aa;aa;aaaaa;0.711;aaa;aaaa;aaaaaa;aaaaa;
0.0915;aa;0.964;a;0.922;0.571;aaa;0.494;aaaa;0.579;0.872;a;0.399;a;a;aa;a;a;aaa;0.487;a;0.368;0.397;0.46;a;0.308;0.203;0.61;aaaaaaaa;aaaaaaa;0.684;0.71;aa;0.996;0.189;aaa;aaa;0.444;0.0505;0.535;0.019;a;0.995;aaaaa;0.377;aaaa;aa;a;aaa;aaaaa;aa;aaaa;0.391;aa;aaaaaaa;aaaa;aaaaaaaaaa;
0.534;aaaaaa;0.224;a;0.403;0.445;aaaa;0.139;aaaaaa;0.235;0.222;a;0.195;a;aa;a;aaaaaa;a;a;0.797;aaaaa;0.317;0.884;0.956;a;0.701;0.344;0.577;aaaaaa;aaaaaaaa;0.143;0.471;a;0.642;0.497;a;a;0.844;0.881;0.0123;0.192;a;0.324;aaaa;0.335;aaa;a;a;aaaa;aaaa;aa;aaaaa;0.68;a;a;aaaa;aaaa;
0.726;aaaaaa;0.86;aaaa;0.138;0.819;aaaa;0.331;aaa;0.00785;0.00207;aaaaaaaa;0.425;aaa;a;aaa;aaaaa;a;aaa;0.289;aaaaa;0.303;0.929;0.383;a;0.554;0.293;0.0952;aa;aaaaaaa;0.293;0.394;aa;0.451;0.0872;aaaaaa;aaaa;0.434;0.52;0.0505;0.161;a;0.963;aaaaaa;0.82;aaa;a;a;aaaaaa;a;aa;aaa;0.739;aaa;aaaaaa;aaaa;aa;
0.191;aaa;0.729;aaa;0.256;0.4;aaaaa;0.184;aaa;0.327;0.872;aaaaa;0.511;aaa;a;a;aaaa;a;aa;0.223;aa;0.968;0.723;0.589;a;0.141;0.14;0.65;aaa;aaaaaaa;0.646;0.515;aaaa;0.971;0.918;aaaaa;aaa;0.568;0.629;0.459;0.0739;a;0.964;a;0.945;aaa;a;a;aaa;aa;a;a;0.759;aa;aaaa;aaaa;aaaaaaa;
0.785;aaaaa;0.169;aa;0.648;0.697;aa;0.549;aaaa;0.0689;0.974;a;0.64;aaaaaaaa;a;aaa;aaa;a;a;0.996;aa;0.525;0.792;0.125;a;0.389;0.00574;0.412;aaaaaa;aaa;0.411;0.771;aaaa;0.287;0.248;aa;aaa;0.864;0.409;0.1;0.375;a;0.073;aaaaa;0.409;a;aa;a;aaa;aaa;a;aaaaa;0.199;aaa;aa;aaaa;aa;
0.678;aaaa;0.795;aaaa;0.474;0.127;aaaaa;0.0713;aa;0.146;0.492;aa;0.168;a;a;aa;aa;a;aaa;0.121;aaaa;0.694;0.367;0.847;a;0.38;0.0986;0.0605;a;aaaaaa;0.214;0.719;a;0.151;0.126;aaaaa;aa;0.09;0.504;0.621;0.151;a;0.0249;aa;0.531;a;a;a;aa;a;aa;a;0.0854;aaa;aaaaaa;aaaaa;aaaaaa;
0.905;aaaaa;0.0114;a;0.888;0.918;aaa;0.254;aaaaaaaa;0.755;0.82;aaaa;0.776;aaaaaa;aa;aaaaaa;aa;a;a;0.18;aaaaa;0.647;0.194;0.371;a;0.0511;0.791;0.0558;aa;aaaaaaa;0.806;0.348;a;0.497;0.897;aaaaaa;aa;0.118;0.167;0.24;0.17;a;0.00535;aaaaaaa;0.656;aaaaa;aa;a;aaaaaaaaa;aa;aa;aa;0.513;a;aaaa;aaaaa;aaaaaa;
0.676;aaaaaaa;0.695;aaa;0.301;0.0486;aa;0.801;aaaaaa;0.756;0.066;a;0.0883;aaaaaaa;a;aa;a;a;aaa;0.442;aaaaa;0.815;0.35;0.0111;a;0.153;0.205;0.403;aaaa;aaaa;0.0132;0.557;aaaa;0.715;0.282;a;a;0.672;0.933;0.789;0.486;a;0.125;aa;0.435;a;a;a;aaaaaaaa;aaaaa;aa;a;0.0743;a;a;aaaa;aaaaaaaaaa;
0.849;aaa;0.423;aaa;0.765;0.55;aa;0.216;aaaaa;0.339;0.856;a;0.862;aaa;a;aaaaaa;aaa;a;aaaa;0.425;aaa;0.867;0.692;0.915;a;0.999;0.68;0.761;aaaaaaaa;a;0.923;0.573;aa;0.0936;0.389;aa;aaaaaa;0.174;0.318;0.653;0.986;a;0.0576;aa;0.0181;a;aa;a;aaaa;aa;a;aaa;0.102;a;aaaaaa;aaaaaa;aaaaaaaa;
0.528;a;0.673;aa;0.995;0.81;aaaaa;0.751;aaaaaaaa;0.862;0.209;aaaaaaaa;0.35;aaaa;aa;aaa;aaaa;a;aaaa;0.776;aaa;0.32;0.526;0.795;a;0.984;0.939;0.546;aaaaaa;aaaaaaa;0.845;0.702;aaaaa;0.204;0.767;aaa;aaaaaa;0.642;0.163;0.0735;0.57;a;0.767;aaaa;0.253;a;aa;a;a;a;aa;aa;0.581;a;aaaa;aaaaa;aaaaaaaaa;
0.653;aaa;0.407;aa;0.268;0.575;aaaa;0.757;aaaaaaaaaa;0.956;0.586;a;0.708;aaaaaaaaaa;a;aaaa;aa;a;aaaa;0.791;aa;0.233;0.906;0.54;a;0.268;0.621;0.68;aaaaaa;aaaaa;0.95;0.8;aaaa;0.919;0.886;aaa;aaa;0.0305;0.511;0.364;0.645;a;0.0954;a;0.102;aaaa;aa;a;aaa;a;aa;aaa;0.863;a;aaaaa;aa;aaaaaa;
0.292;aaaa;0.423;aa;0.945;0.0583;aaaa;0.264;a;0.0833;0.315;aaaaaa;0.0684;aaaaaaaa;a;aaa;aaaaaa;a;aaaa;0.399;aaaaa;0.831;0.00279;0.877;a;0.171;0.582;0.842;aaa;aaaaaa;0.181;0.828;a;0.344;0.419;a;aa;0.13;0.456;0.378;0.102;a;0.667;aaaa;0.959;a;a;a;aaaaaaa;aaa;aa;aa;0.392;a;aaaaaaa;a;aaaaaaaa;
0.472;aaaaa;0.762;aaaa;0.471;0.694;aaaaa;0.0896;a;0.629;0.564;aaaaaaaa;0.0973;aa;a;aaa;aaaaa;a;a;0.66;aaaa;0.527;0.436;0.48;a;0.46;0.59;0.357;aaaa;aaaaa;0.514;0.716;aaaa;0.292;0.438;aaaaaa;aa;0.115;0.813;0.433;0.168;a;0.177;aaa;0.394;aaaa;a;a;aaa;a;a;a;0.768;a;aaaaaaa;aaa;aaaaa;
0.0775;a;0.247;aa;0.228;0.456;aa;0.35;a;0.116;0.678;aaaaaaaaa;0.685;a;a;aa;aaaaaa;a;aaa;0.54;a;0.745;0.563;0.0645;a;0.512;0.75;0.111;aaaaaaaa;aaa;0.817;0.428;aaa;0.393;0.692;aa;aa;0.221;0.713;0.592;0.618;a;0.37;a;0.00559;aaaaa;aa;a;a;a;a;aa;0.486;a;aaaa;aaaa;aaaaaa;
0.837;aaaaa;0.0386;a;0.872;0.92;aaaaaaa;0.315;aaaaaaaaaa;0.318;0.891;aaaaaaaa;0.483;aaaaaaaa;a;aaa;a;a;aa;0.0261;aaa;0.42;0.615;0.798;a;0.42;0.756;0.839;aaaaaaaa;aaaaaaaa;0.919;0.241;aaaaa;0.808;0.352;aaaa;a;0.0132;0.522;0.977;0.759;a;0.671;aaa;0.938;a;aa;a;aa;aaa;aa;aaa;0.211;a;aaaaa;aa;aaaaaaaaaa;
0.0661;aaaa;0.963;aa;0.487;0.446;aaa;0.194;a;0.3;0.622;aaa;0.116;aaaaaaaaaa;aa;aaa;aaaaa;a;aaa;0.612;aaaaa;0.535;0.5;0.31;a;0.0298;0.224;0.043;aa;aaaaaa;0.564;0.653;aaa;0.753;0.375;aaa;aaaaaa;0.163;0.184;0.909;0.216;a;0.313;aaa;0.848;a;aa;a;a;aaaaa;a;aaa;0.142;aaa;aaaa;a;aa;
0.0797;a;0.0542;a;0.285;0.192;aa;0.999;aaa;0.587;0.376;aaa;0.471;aaaaaaaaaa;a;aaaaaa;aaaaaa;a;aaa;0.74;aa;0.0341;0.781;0.329;a;0.839;0.747;0.717;aaaa;aaaaa;0.386;0.924;a;0.849;0.318;aaa;aaaa;0.039;0.124;0.415;0.854;a;0.331;aaaaaaa;0.812;aaaaa;aa;a;aa;a;aa;aaaaa;0.778;aa;aaaaaa;aaaaa;aaaaaa;
0.988;aa;0.944;aaa;0.449;0.651;aaaaaaaa;0.376;aaaaaaaaa;0.562;0.521;aa;0.523;aaaaaa;aa;aaaaaaa;aa;a;aaaa;0.947;aaa;0.385;0.721;0.379;a;0.26;0.178;0.541;aaaaaa;aa;0.285;0.698;aaaaa;0.781;0.204;aa;a;0.4;0.713;0.478;0.217;a;0.0166;aa;0.193;a;a;a;aaaaaaaaa;aa;aa;aa;0.504;a;aaaaa;aaaa;aaaaaaa;
0.659;aa;0.0157;aa;0.201;0.0243;aa;0.829;aaaa;0.325;0.244;aaaaaa;0.269;aa;aa;aaaaaaa;aaaaaa;a;aaaa;0.471;aaaa;0.704;0.598;0.0586;a;0.626;0.781;0.409;aaaaaaaa;aa;0.196;0.49;aaa;0.734;0.972;aaaaaa;aaaa;0.472;0.0853;0.176;0.0461;a;0.584;aaa;0.603;aaaa;aa;a;aaaaaa;aaaaa;a;aaa;0.943;aa;aaaaaa;aaa;aaa;
0.271;aa;0.269;aa;0.758;0.169;aaaaaaa;0.0254;aaaaaaa;0.214;0.658;aaa;0.0231;aaaaaaaa;aa;aaaaaa;aaaaaa;a;aaaa;0.406;aaaaa;0.988;0.608;0.638;a;0.209;0.702;0.243;aaaaa;a;0.906;0.182;aaaaa;0.417;0.488;aaaa;aaaa;0.471;0.763;0.032;0.473;a;0.441;aaaaa;0.945;aa;aa;a;aaa;aaaa;a;aaa;0.742;aa;aaaa;aaaaa;aa;
0.452;aaaaaaa;0.0715;aa;0.194;0.709;aaaaaa;0.894;aaaaaaa;0.168;0.52;aaaaa;0.589;a;a;aaaa;a;a;aa;0.307;aaaaa;0.346;0.208;0.675;a;0.604;0.634;0.681;aaaaa;aa;0.295;0.882;aa;0.293;0.654;aaa;aaa;0.411;0.207;0.133;0.536;a;0.632;aaaaaaa;0.836;aaaaa;a;a;aaa;a;a;aaaa;0.919;a;aaaaaaa;a;aaaaaaa;
0.154;a;0.393;aa;0.986;0.472;aaaaaa;0.676;aaa;0.438;0.329;aaaaaaaa;0.72;aaaaaaa;a;aaaaaa;aaaaaa;a;aaaa;0.714;aa;0.389;0.815;0.356;a;0.0522;0.973;0.144;aaaaaaa;aaaa;0.775;0.49;a;0.906;0.213;a;aaaa;0.103;0.648;0.824;0.257;a;0.00628;aaaa;0.181;a;aa;a;aaaaaa;a;aa;aa;0.0946;a;a;a;aaa;
0.644;aaaaa;0.155;a;0.292;0.99;aaa;0.685;aaa;0.189;0.559;aaaa;0.678;aaaaaaaaaa;aa;aaaaaaa;aaa;a;aaaa;0.674;aa;0.897;0.145;0.237;a;0.581;0.345;0.94;aaaaa;aaaaaa;0.188;0.856;a;0.416;0.302;a;aaaa;0.585;0.185;0.0246;0.823;a;0.169;aaa;0.8;aaaa;a;a;aaaaaaa;aaaa;a;aa;0.511;aa;aa;aaa;aaaaaaaaa;
0.383;aa;0.195;aa;0.0582;0.768;aaaa;0.65;aaaa;0.846;0.86;aaaaaa;0.667;aaaaaaaa;a;aa;aaaa;a;a;0.535;aaa;0.351;0.961;0.619;a;0.24;0.426;0.187;aaaaaaa;aaaa;0.699;0.666;aaaa;0.496;0.119;a;aaa;0.539;0.144;0.993;0.798;a;0.617;aaa;0.285;aaa;aa;a;aaa;aaaa;a;a;0.636;aaa;a;aaaa;aaaaaaaaa;
