ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(string,7);ATT10(float,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,10);
a;0.923;a;a;0.505;0.889;0.614;aa;aaaaaaa;aaaaa;0.236;aaaaaaa;a;0.259;0.771;aaaaa;aaaa;0.324;a;aaa;aaaaaaaa;
a;0.844;a;aaa;0.749;0.193;0.948;aaaa;aaaaaaa;aaaaaa;0.116;aa;a;0.191;0.462;a;aaaaaaa;0.896;a;aa;aaaaaaaa;
a;0.389;a;a;0.339;0.812;0.72;a;aaaa;aaaaaaa;0.907;aaaaaaaaa;a;0.0469;0.468;a;a;0.142;a;aaaaaaaaa;aaaaaa;
a;0.805;a;a;0.53;0.99;0.28;aaa;aaaaa;aaaaa;0.216;aaaaaaaaa;a;0.711;0.74;a;aaaaaa;0.462;a;aaa;aaaaaaaa;
a;0.106;a;aaa;0.069;0.186;0.155;a;aa;aa;0.886;aaaaaa;aa;0.573;0.99;aa;aaaaaa;0.493;a;aaaaaaaaa;aaaaa;
a;0.854;a;a;0.571;0.178;0.563;aaaa;aaaaa;aaaaaaa;0.692;aaa;a;0.822;0.161;aaaaa;aaaaaaaa;0.817;aa;aaa;aaaaaaaaa;
a;0.983;a;a;0.903;0.573;0.0252;aaaa;aaaa;aaaaaa;0.928;a;a;0.249;0.647;a;aaaa;0.857;aa;aa;aaaaaa;
a;0.522;a;a;0.34;0.13;0.179;a;aaaaa;aa;0.429;a;aa;0.00685;0.0737;aaa;aaaa;0.244;aa;aa;aaaaaa;
a;0.223;a;aaa;0.326;0.702;0.15;a;aaaaaa;aaaaaaa;0.972;aaaaaaaa;a;0.0528;0.825;aaaaa;aaaaaaaa;0.0262;aa;aa;aaa;
a;0.703;a;aa;0.975;0.408;0.856;a;aaaaa;aaaaaaa;0.722;a;a;0.0998;0.351;aaa;aaaaaa;0.523;aa;aaaaaaaa;aaaaaaa;
a;0.662;a;aaaa;0.992;0.548;0.315;aaa;aaaaa;aaaaaa;0.294;aaaaaaaaa;aa;0.118;0.615;aaa;aa;0.517;aa;aaaaa;aaaaaaaaaa;
a;0.769;a;aa;0.746;0.231;0.785;aa;aaaa;aaaaa;0.945;aaaaa;a;0.484;0.0998;aaaa;aaaaaaaaa;0.999;a;aaaaa;aaa;
a;0.0269;a;a;0.0522;0.556;0.63;aaa;a;aaaaa;0.482;aaa;a;0.551;0.33;a;aaa;0.383;aa;aaaaa;aaaaaaaa;
a;0.132;a;aa;0.607;0.731;0.509;a;aaaaaaa;aa;0.123;aaaaaa;aa;0.714;0.499;aaaa;aaa;0.594;a;a;aaaaaaaaaa;
a;0.908;a;aa;0.434;0.692;0.961;aaa;aa;aa;0.308;aaa;aa;0.9;0.719;aaaa;aaaaaa;0.993;a;aaaaa;a;
a;0.0658;a;aaa;0.222;0.273;0.16;a;aaaaa;aaaaaa;0.656;a;a;0.102;0.798;aaaaa;aaa;0.265;a;aaaaaaaa;a;
a;0.925;a;aa;0.25;0.843;0.648;a;aa;aaaaaaa;0.0241;aaaaaaaa;a;0.151;0.251;aaa;aa;0.266;a;aaaaaaaa;aaaaa;
a;0.909;a;aaaa;0.729;0.0847;0.0414;aa;aaaaaa;aaaaa;0.0254;aaaaaa;a;0.417;0.072;a;aaaaaa;0.961;aa;aaaa;aaa;
a;0.61;a;aaaa;0.0676;0.0576;0.0277;aaaa;aaaaa;aaaaa;0.283;aaa;aa;0.624;0.353;aaa;a;0.971;a;aaaaaaaa;aaaaaaa;
a;0.843;a;a;0.0673;0.927;0.462;a;aaaaaaa;aaa;0.0919;aaaaaaaa;a;0.226;0.899;aa;aaaa;0.645;aa;aaaa;aa;
a;0.686;a;aa;0.0476;0.482;0.467;a;a;aaaaa;0.379;aaaaaaaa;aa;0.922;0.193;aaaaa;aaaaaaaa;0.542;aa;aa;a;
a;0.217;a;aa;0.129;0.264;0.984;a;aaaaaaa;aaaa;0.763;aaaaaa;aa;0.613;0.023;aaaaa;aa;0.971;a;aaaaaaaa;aaaaaaaaa;
a;0.941;a;aaa;0.616;0.444;0.371;aaa;a;aaaaaaa;0.158;aaa;a;0.698;0.309;aaaa;aaaaaaa;0.214;a;aa;aaa;
a;0.175;a;aaa;0.0891;0.53;0.948;aa;aaaa;a;0.523;aaaa;a;0.393;0.856;aaaa;aaaaaaa;0.0984;a;aaaaaa;a;
a;0.113;a;aaaa;0.609;0.119;0.589;aa;a;aaaaaa;0.427;aaa;aa;0.915;0.0263;aa;aaaa;0.36;a;aa;aaaaaaaa;
a;0.902;a;aa;0.859;0.36;0.987;a;aaaa;aaaaaaa;0.288;aaaa;aa;0.214;0.879;aaa;aaaa;0.15;a;aaaaaaa;aaa;
a;0.471;a;aaa;0.391;0.882;0.904;aaa;aaaaaaa;aa;0.346;aa;a;0.548;0.315;aa;aaaaaa;0.601;aa;aaaaaaa;aaaaaa;
a;0.851;a;aa;0.696;0.727;0.812;aaa;aaaa;aaa;0.815;aaa;aa;0.1;0.645;aaa;aaa;0.311;aa;a;aaa;
a;0.247;a;aaaa;0.657;0.879;0.256;aa;aaaa;aaaaa;0.308;aa;aa;0.185;0.026;aaa;aaa;0.726;a;aa;aa;
a;0.179;a;aaaa;0.525;0.8;0.734;aaaa;aaaaa;a;0.274;aaaa;a;0.343;0.922;a;aaa;0.744;a;aaaaaaaaa;aaaaaa;
a;0.879;a;aaaa;0.591;0.71;0.00957;aaaa;a;aaaaa;0.985;aa;a;0.478;0.877;aaaaa;aaaaaaa;0.271;aa;aaaaaaa;aaaaaaaa;
a;0.757;a;aaaa;0.649;0.103;0.51;aaa;aaaaa;aaaa;0.606;aaaaa;a;0.217;0.0192;aa;a;0.161;a;a;aaa;
a;0.131;a;a;0.198;0.678;0.878;a;aaa;aaaaaaa;0.357;aaaaaa;aa;0.434;0.055;aaa;aaaaa;0.991;a;a;aaaaaaaaaa;
a;0.712;a;aaaa;0.781;0.388;0.959;aaa;a;aaa;0.287;aaaaaaa;aa;0.752;0.316;aaaaa;aaaaa;0.726;a;aaaaa;aaaaaaaaaa;
a;0.164;a;aa;0.553;0.656;0.669;aaa;a;aa;0.951;aaaaaaaaa;aa;0.867;0.0255;aa;aaaa;0.337;aa;a;aaaaaaaaa;
a;0.722;a;aaaa;0.521;0.83;0.8;a;a;aaaaaaa;0.37;aaaaaaa;a;0.566;0.872;a;aaaaaaa;0.67;aa;aa;aaaaaaaaa;
a;0.846;a;aaaa;0.895;0.516;0.381;aaa;a;aaaaaa;0.554;aaaaaaaaa;aa;0.115;0.495;aaa;aaa;0.563;aa;aaa;a;
a;0.446;a;aa;0.0647;0.573;0.532;aaa;aaaaaa;aaaaa;0.519;aaaaa;a;0.895;0.804;a;aaaaa;0.9;a;aaaaaaa;aaaaaaaaa;
a;0.905;a;aa;0.0978;0.157;0.724;aaaa;aaaaaa;aaaaa;0.32;a;aa;0.359;0.559;aaaaa;aaaaaaaa;0.967;a;aaaaaa;aaaaaaa;
a;0.326;a;aaa;0.749;0.753;0.261;aaa;aa;aaa;0.84;aaaaaaa;a;0.0705;0.344;aaa;aaaa;0.116;a;aaaaaaa;aaaaaaaaa;
a;0.298;a;a;0.627;0.164;0.971;a;aaaaaa;aaa;0.919;aaaa;aa;0.322;0.758;aa;aaaaaaaaa;0.198;aa;aaaaaaaa;aaaaaaa;
a;0.271;a;aaa;0.207;0.844;0.839;a;aaaa;aaaaa;0.537;aaaa;a;0.508;0.61;aaa;aaaaa;0.159;aa;aaa;aaaaa;
a;0.596;a;aaaa;0.492;0.925;0.0656;aaa;aaaaaa;aaaaaaa;0.618;aaaaaa;aa;0.261;0.254;aaa;aaaaaaaa;0.0753;a;aaaaaaa;aa;
a;0.296;a;a;0.484;0.833;0.35;a;aaaa;aaaaaaa;0.808;aaaaaaaa;aa;0.423;0.0193;aaaa;aaaaaa;0.522;a;aaa;aaaaaaaaaa;
a;0.168;a;aaa;0.645;0.279;0.186;a;aaaaa;aaaaaa;0.228;aaaaaa;a;0.777;0.776;aaa;aa;0.273;a;aaa;aaaaa;
a;0.441;a;aa;0.65;0.418;0.849;aaa;aa;aaaaa;0.586;aaaaaaaa;a;0.511;0.503;a;aaaaaaaa;0.329;a;a;aaa;
a;0.673;a;a;0.593;0.373;0.786;aaaa;a;aaaaaaa;0.447;a;aa;0.503;0.68;aaa;aaaaa;0.156;aa;aaaaaa;aaaaa;
a;0.519;a;aaaa;0.644;0.443;0.0595;aaaa;aaaa;aa;0.267;aaaaaaa;a;0.742;0.957;aaaa;aaaa;0.00849;aa;aaaaaaaa;aa;
a;0.646;a;aa;0.903;0.493;0.257;aaa;aaaaaa;aaaaaa;0.968;aaaa;aa;0.817;0.309;a;aaaaaa;0.78;a;a;aaaaaaaa;
a;0.257;a;aaa;0.868;0.05;0.881;a;aaaaaaa;aaaaaa;0.285;aaaa;aa;0.418;0.813;aaa;aaaaaaa;0.663;a;aaaaa;aaaa;
a;0.965;a;aaaa;0.194;0.516;0.332;aaa;aaaaaaa;aa;0.12;aaaaaaaa;aa;0.205;0.0963;aaaa;aaaaaaa;0.411;aa;a;aaaaaaa;
a;0.492;a;aaa;0.364;0.372;0.0977;aaaa;aaaaa;aaaaaa;0.681;aaaaa;a;0.709;0.11;aaaa;aaa;0.108;aa;aaaaaaaa;a;
a;0.981;a;aa;0.734;0.995;0.248;aaa;aaaaaa;aaaa;0.103;aaaaaa;aa;0.875;0.49;aa;a;0.904;a;aaaaaaa;aa;
a;0.32;a;a;0.0802;0.156;0.621;aa;aaa;aaaaaa;0.669;aaaa;aa;0.509;0.771;aaa;aaaaaaaa;0.63;aa;aaaaaaaaa;aaaaaa;
a;0.115;a;aa;0.756;0.0456;0.578;a;aa;aaaaa;0.556;aaaaaaa;aa;0.365;0.498;aaa;aaa;0.0879;aa;a;aaaaaaaaa;
a;0.846;a;aaaa;0.0389;0.927;0.839;aa;aaaaaa;aaaaa;0.258;aaa;a;0.493;0.615;aaaaa;aaaaaa;0.354;aa;aaaaaaa;aaaaaaaaaa;
a;0.445;a;aa;0.0934;0.939;0.276;a;aaaa;aa;0.692;aaaa;aa;0.768;0.112;aa;aaa;0.506;aa;a;aaa;
a;0.157;a;aa;0.641;0.0846;0.143;aaa;aaaaaaa;aa;0.563;aaa;aa;0.122;0.0468;aaaa;aaaaa;0.471;a;a;aa;
a;0.0847;a;aaa;0.873;0.29;0.221;aaa;a;aa;0.254;aaa;a;0.516;0.71;aaaaa;aaaaaaa;0.825;a;aaaaa;aaaaaaa;
a;0.633;a;aa;0.446;0.297;0.158;aaaa;aaaaaaa;aaaa;0.983;aaa;aa;0.0736;0.2;aaaa;aaaa;0.146;aa;aa;a;
a;0.164;a;aaaa;0.775;0.986;0.8;aaaa;aaa;aaaaaaa;0.216;aaaa;aa;0.378;0.771;aaaa;aa;0.705;a;aaaaaa;aaaaaa;
a;0.513;a;aa;0.561;0.254;0.757;aa;aaaaaaa;aaaaa;0.284;aaaa;aa;0.711;0.32;aaaa;aaaaaa;0.461;aa;aaaaaaaaa;aaaa;
a;0.847;a;aaaa;0.602;0.363;0.627;aaaa;a;aaa;0.887;aaaaaaaaa;a;0.438;0.833;aaaa;aaaaaa;0.974;aa;aaaaaa;a;
a;0.992;a;aa;0.793;0.458;0.312;aaaa;aaa;aaaaaa;0.0409;aaaa;a;0.0763;0.666;a;aaaaaa;0.00162;a;aaaaaa;aaaa;
a;0.835;a;a;0.174;0.0756;0.909;aa;aaaa;aa;0.901;aaaaaaa;a;0.667;0.812;aaa;aaaaaa;0.458;a;aaaaaaaa;aaaaa;
a;0.558;a;aaaa;0.881;0.489;0.904;aaa;aaaaa;a;0.597;aaaa;a;0.504;0.151;aaa;aaa;0.781;a;aaaaaaaaa;a;
a;0.531;a;aaaa;0.306;0.412;0.865;aaa;a;aa;0.66;aaaaa;aa;0.999;0.375;aaaaa;aaaaaaa;0.0754;aa;aaa;aaaaaaa;
a;0.583;a;aa;0.212;0.761;0.0482;a;aaa;aaaaa;0.955;aaaaaa;a;0.768;0.401;aaaa;aaaaa;0.266;aa;aaaaaaaa;aa;
a;0.636;a;a;0.607;0.28;0.164;aa;aa;aaaa;0.00817;aaa;aa;0.239;0.583;a;a;0.646;aa;aaaa;aaaaaaaaa;
a;0.118;a;aaa;0.166;0.551;0.441;aaa;aaaaaa;aaaaa;0.444;aaaa;aa;0.534;0.946;aa;aaa;0.872;aa;aaa;aa;
a;0.206;a;a;0.369;0.671;0.436;aaaa;a;aaaaaaa;0.152;aaaaaaa;a;0.194;0.515;aaaa;aaaaaaa;0.734;aa;aa;aaaaaa;
a;0.872;a;aaa;0.181;0.958;0.412;a;aaaaa;aaaa;0.45;aa;aa;0.861;0.633;aaaa;aaa;0.412;a;aaa;aaaaaaa;
a;0.423;a;aaaa;0.735;0.293;0.835;aaa;aa;a;0.163;a;a;0.9;0.411;aaa;aaaaa;0.499;a;aaaaaaaa;aaaaaa;
a;0.337;a;aa;0.453;0.983;0.348;aaa;aa;aaaaaa;0.765;aaaaaaaaa;aa;0.449;0.16;aaaaa;aaaaa;0.393;a;aaaa;aaaa;
a;0.894;a;aaaa;0.394;0.103;0.154;aaa;aaaaaa;aaaaa;0.883;aaaaaa;aa;0.943;0.498;aaaaa;aaaaa;0.889;a;aa;aaaaaaaa;
a;0.128;a;a;0.0294;0.595;0.107;aa;aa;aaa;0.703;aaaaaa;aa;0.547;0.234;aaaaa;aaaaaa;0.19;aa;aaaaaaa;aaa;
a;0.133;a;aaaa;0.809;0.116;0.156;aa;aaaaaaa;aaaaaaa;0.722;aaaaaa;a;0.708;0.718;aaa;a;0.817;a;aaa;aaaa;
a;0.59;a;a;0.0885;0.821;0.14;aa;aaaa;aaa;0.362;aaaa;aa;0.275;0.388;aaa;aaa;0.531;aa;aaaaaaaaa;a;
a;0.151;a;a;0.636;0.291;0.381;a;aaa;aaaaaaa;0.658;aa;a;0.027;0.251;aaaaa;a;0.399;aa;aa;aaaaaaaaa;
a;0.447;a;a;0.0494;0.167;0.665;aaa;aa;aaa;0.514;aaaaaaaaa;aa;0.417;0.171;aa;aaaaa;0.0573;a;a;aaaaa;
a;0.576;a;a;0.945;0.524;0.992;aa;aa;aaaaaa;0.249;aaaaaaaaa;aa;0.159;0.319;aaaa;a;0.726;aa;aa;aaa;
a;0.583;a;aaa;0.538;0.352;0.613;aa;aaaaaaa;aaaaaa;0.221;aa;a;0.188;0.493;aa;aaaa;0.747;a;aaaa;aaaaaaaa;
a;0.76;a;a;0.8;0.219;0.239;aaa;aaa;aaaaa;0.383;aaaaaaaaa;a;0.475;0.112;aaaa;aa;0.472;aa;a;aaaa;
a;0.0332;a;aa;0.959;0.119;0.104;a;aaaaaaa;aaaa;0.828;aaaaaaa;a;0.0694;0.418;aaaaa;aaaaaa;0.14;a;aaaaa;aaaaaaaaaa;
a;0.904;a;aaa;0.499;0.347;0.352;aaa;aaa;aaaaaaa;0.847;aaaaaaaaa;a;0.514;0.489;aaaaa;aaaaa;0.475;a;aaaaaaa;aaa;
a;0.0111;a;aaaa;0.884;0.22;0.905;a;a;aaaaaa;0.679;aaaaaaa;aa;0.664;0.498;a;aaaaaaaaa;0.0319;a;aaa;aaaaa;
a;0.393;a;aaa;0.642;0.591;0.81;aaaa;aaaaa;aaaa;0.931;aaaaaaaaa;aa;0.338;0.144;aaaa;aaa;0.639;aa;aaaaa;aaaaaaaaaa;
a;0.821;a;aa;0.988;0.291;0.986;aaaa;aaaaaa;aaaaaaa;0.335;aaaaaa;a;0.32;0.292;aaa;aaaaaaaaa;0.0982;aa;aaaaaa;aaaaaaaaaa;
a;0.175;a;aaaa;0.406;0.653;0.229;aaa;aaaaaaa;aaaa;0.397;aaaaaaaaa;a;0.621;0.735;a;aaa;0.202;a;aaaaaaaa;aaaaaaaa;
a;0.39;a;aaa;0.0805;0.306;0.56;aa;aa;aaaaa;0.243;aaaaaaa;a;0.229;0.709;aaaaa;aaaa;0.741;a;aaaa;aaaaaaaaaa;
a;0.345;a;aaaa;0.199;0.975;0.23;aaaa;aaaa;aa;0.294;aaaa;aa;0.804;0.00906;aa;aaaaa;0.817;a;aaa;aaaaaaaa;
a;0.487;a;a;0.26;0.795;0.587;aa;aaaaaaa;aaaaaa;0.212;aaaaaa;a;0.0715;0.234;aaaaa;aaaaaaa;0.152;aa;aa;aaaaaaaaa;
a;0.253;a;aa;0.449;0.751;0.356;aaa;a;aa;0.98;aa;aa;0.404;0.585;aaaaa;aaaaaaa;0.554;a;aaaaaaa;a;
a;0.517;a;a;0.894;0.6;0.0728;a;aaaaa;aaaa;0.156;aaaaa;aa;0.714;0.0631;aaaa;aaaaaaaa;0.711;a;aaaaaa;aaaa;
a;0.78;a;aa;0.0664;0.323;0.0463;aaa;aa;aaa;0.858;aaaaaaaa;aa;0.088;0.402;a;aaaaaaaa;0.0862;aa;aaaaa;a;
a;0.692;a;aaaa;0.688;0.0752;0.138;aaaa;aaaaaa;aa;0.368;aaaaaaaa;a;0.431;0.959;aaaaa;aaaaaaaa;0.773;a;aaaaaaa;aaaa;
a;0.744;a;a;0.36;0.762;0.953;aaa;a;aaa;0.971;a;a;0.815;0.93;aaa;aaaaaaaa;0.665;aa;aaaaaaa;aaaaaaaaaa;
a;0.419;a;a;0.596;0.936;0.638;aa;aaa;aaaaa;0.287;aaaaaaaa;aa;0.534;0.741;aa;aaaaa;0.747;aa;a;aaaaaaaaa;
a;0.316;a;aaa;0.00632;0.247;0.664;aaaa;aaa;aa;0.806;aaaaaa;aa;0.206;0.193;aaaaa;aaaaaaa;0.0846;a;aaaaaaaa;aaaaaaa;
a;0.635;a;aaaa;0.836;0.715;0.347;aa;aaaa;aaa;0.271;a;a;0.501;0.51;aa;aaaaa;0.936;aa;aaaaaaaa;aaa;
a;0.135;a;aa;0.62;0.599;0.0976;aaa;aaa;aaaa;0.00749;aaaaaaaa;aa;0.659;0.843;aaaaa;aaaaa;0.415;aa;aaaaaaaaa;aa;
a;0.302;a;aaa;0.357;0.864;0.152;aaa;aaaa;aaa;0.202;aaaaaaa;a;0.121;0.655;aaaa;aaaa;0.723;a;aaaaa;aaaaaaaa;
a;0.826;a;aaaa;0.68;0.518;0.115;a;aaaaaaa;aaaa;0.424;aaa;a;0.287;0.986;aa;aaaaa;0.556;aa;aaaa;aaaaaaa;
a;0.621;a;aaa;0.704;0.0247;0.318;aaaa;aaa;aaaaaaa;0.533;aaaaaaaaa;a;0.989;0.0564;aaaa;a;0.637;aa;aaaaaaa;aaa;
a;0.0468;a;aaaa;0.365;0.533;0.251;a;aa;a;0.867;aaaaaaaa;a;0.881;0.661;aa;aaaaa;0.957;a;aaaa;a;
a;0.754;a;aa;0.605;0.261;0.00633;aa;aaaaaaa;aaaa;0.695;aaaaa;a;0.882;0.392;aa;aaa;0.819;aa;aaa;aaaaaaaaa;
a;0.934;a;aaa;0.817;0.413;0.69;aa;aaaaaa;a;0.496;aaaaaa;aa;0.202;0.608;aaa;aaaaaa;0.832;aa;aaaaa;aaaaaaa;
a;0.856;a;a;0.00103;0.372;0.086;aaaa;aaaaaaa;a;0.801;aa;a;0.629;0.495;aaa;aa;0.934;aa;a;aa;
a;0.702;a;a;0.705;0.823;0.399;aaa;aaaaaaa;aaaa;0.928;aa;aa;0.268;0.699;aaaa;aaa;0.218;aa;aa;aaaaaaaaaa;
a;0.64;a;aa;0.783;0.905;0.714;a;aa;aaaaaa;0.837;aaaaaaa;aa;0.291;0.587;a;a;0.271;aa;a;aa;
a;0.941;a;aaaa;0.853;0.0147;0.429;aaa;aaa;aa;0.0445;aa;a;0.247;0.858;a;aaaaaaaaa;0.72;aa;aaaaaaa;a;
a;0.2;a;aaa;0.674;0.5;0.672;a;aaaaa;aaaaa;0.186;aaaaaaaa;a;0.301;0.203;aaaa;aaaaa;0.747;a;aaaaaaaaa;aaaaaa;
a;0.522;a;aaaa;0.00173;0.0419;0.00426;aaa;aaaaaaa;aaaaaa;0.0557;aaaaaaaaa;aa;0.441;0.0962;aaa;aaaaaaa;0.601;a;a;aaaaaaaa;
a;0.229;a;aa;0.0994;0.325;0.213;aaa;a;aaaaa;0.926;aaaaa;aa;0.827;0.869;aaaa;aaaaaaa;0.0834;aa;a;aaaaaaaa;
a;0.763;a;aa;0.0558;0.426;0.245;a;aaaaaaa;aaaaa;0.21;a;a;0.893;0.613;a;aa;0.144;aa;a;aaaaaaa;
a;0.532;a;aa;0.795;0.143;0.897;aaaa;a;aa;0.937;aa;aa;0.695;0.94;a;aaaaaaaa;0.492;aa;aaaa;aaaa;
a;0.915;a;aa;0.0318;0.882;0.347;aaaa;aaaaaaa;aaa;0.668;aaaaa;a;0.256;0.709;aaaaa;aaaa;0.609;aa;aaaaa;aaaaaa;
a;0.605;a;aaaa;0.0942;0.809;0.309;a;aaaaa;a;0.869;aaaaaaaaa;a;0.487;0.504;aaaa;aa;0.79;a;a;aaaaaa;
a;0.841;a;aaaa;0.0899;0.913;0.777;aaaa;aaaa;aaaaaaa;0.418;aaaa;aa;0.171;0.1;a;aaaaaa;0.854;a;aaaaaaa;aaa;
a;0.965;a;aaaa;0.121;0.337;0.114;a;aaa;aaaaaaa;0.838;aaaaaaaa;a;0.625;0.185;aaa;aaaa;0.393;aa;aaaaaaa;aaaaaaaaa;
a;0.885;a;aaa;0.953;0.309;0.944;aaaa;aaaaaaa;aaaa;0.17;aaaaaaaa;aa;0.685;0.331;aaa;aaaa;0.109;aa;aaaaa;aa;
a;0.107;a;aaa;0.551;0.297;0.996;aaaa;aaaa;aaaaaaa;0.527;aaaaaa;aa;0.317;0.531;aaaa;aaaaa;0.175;aa;a;aaaa;
a;0.468;a;aaaa;0.131;0.112;0.279;a;aaaaaa;aa;0.969;aa;a;0.0685;0.596;aa;aaaaaa;0.956;aa;aaaaaaaaa;aaaaaa;
a;0.14;a;a;0.895;0.176;0.235;a;aaaa;aaaaa;0.475;aa;aa;0.934;0.565;a;aaaaaaaa;0.54;a;a;aa;
a;0.479;a;a;0.77;0.554;0.77;aaaa;aaa;aaaaaa;0.715;aaaaa;a;0.171;0.922;aa;aaaaaaaa;0.346;aa;a;aaaaaaaaaa;
a;0.162;a;aaa;0.55;0.0651;0.652;aaaa;aaaa;aaaaa;0.908;aaaaaaa;a;0.96;0.909;aaaaa;aa;0.275;a;aaa;aaaaaaa;
a;0.147;a;aaaa;0.762;0.812;0.339;aa;aaaaaaa;aaaaaa;0.157;aaaaaaa;aa;0.791;0.228;aaa;aaaaaaa;0.351;aa;aaaaa;aaaaaaaaaa;
a;0.576;a;aaaa;0.463;0.832;0.632;aaa;a;aa;0.262;aaaaaaa;a;0.814;0.267;a;aaaaaaa;0.147;a;aaaaaaaa;aaaaaaaaaa;
a;0.505;a;aa;0.00282;0.382;0.0785;a;aa;aa;0.385;aaaaaaa;aa;0.487;0.212;aaaa;aaaaaaaa;0.822;a;aaaa;aaaaaaaa;
a;0.0664;a;aaa;0.722;0.258;0.0101;aa;aaaa;aa;0.347;aaa;a;0.452;0.78;aaa;aaaaaaaaa;0.855;aa;aa;aaaa;
a;0.88;a;aa;0.606;0.137;0.269;aaaa;a;aaaaaaa;0.279;aaa;a;0.557;0.498;aaaaa;aaaaa;0.386;aa;a;aaaaaa;
a;0.25;a;aa;0.187;0.109;0.182;aaaa;aaaaaaa;aaaaa;0.307;aaaaaaaa;aa;0.795;0.106;aaaaa;aaaaa;0.264;a;aaaaa;aaaaaaaa;
a;0.0421;a;aaa;0.923;0.792;0.838;aa;aaaaaa;aaaaaaa;0.13;aaaaaa;aa;0.176;0.144;aa;aaaa;0.742;aa;aaaa;aaa;
a;0.552;a;aaaa;0.644;0.833;0.261;aaaa;aaaaaaa;aaa;0.809;aaaaaaaaa;a;0.0117;0.835;aa;aaaaa;0.137;aa;aaaaaaa;aaa;
a;0.0701;a;aa;0.806;0.19;0.878;a;aaaaaa;aa;0.918;aaaaaaaa;a;0.718;0.00245;a;aaaaaaa;0.941;a;aa;aaaaaaaaa;
a;0.558;a;aaaa;0.871;0.127;0.11;a;aaaaaaa;aaaaa;0.917;aaaaa;a;0.415;0.937;aaaa;a;0.0149;a;aaa;a;
a;0.945;a;aa;0.336;0.46;0.588;aaa;aaaaa;a;0.31;aaaa;aa;0.274;0.00346;a;a;0.795;a;aaaaaa;aaaaaaaa;
a;0.588;a;aa;0.867;0.906;0.482;aaaa;aaaaaaa;aaaaa;0.19;aaaaaaaaa;aa;0.593;0.932;aaa;a;0.809;aa;aaaa;aaaaa;
a;0.501;a;aaaa;0.51;0.966;0.866;aa;aaaaa;aaaa;0.629;aaaaaa;a;0.203;0.506;aaaaa;aaaaaaaa;0.891;a;aaa;a;
a;0.863;a;a;0.951;0.269;0.17;a;aaa;aaaaaa;0.536;a;a;0.731;0.739;aaaa;aa;0.276;a;a;a;
a;0.124;a;aa;0.608;0.389;0.858;aaaa;a;aaaaa;0.501;aaaaaaa;a;0.224;0.192;aaaa;aaaaaaa;0.152;aa;aaaaaaa;aaaaaaaaaa;
a;0.872;a;aa;0.764;0.661;0.132;a;aaaa;aaaaaaa;0.175;aaaa;aa;0.27;0.587;aaaaa;aaaaaaaaa;0.566;a;aaaa;aaaaaa;
a;0.651;a;aaa;0.704;0.358;0.151;aaa;aa;aaaaaaa;0.199;aaaaaaa;a;0.429;0.27;aaaaa;aaaa;0.522;aa;a;aaa;
a;0.549;a;a;0.721;0.784;0.178;aaa;aa;aaaaaa;0.375;a;a;0.618;0.157;aaaaa;aaaa;0.44;aa;aaa;aaaaaaaaaa;
a;0.242;a;aaaa;0.0268;0.36;0.142;a;aaaaa;a;0.872;a;a;0.147;0.641;aa;aaaaaaaa;0.878;a;aaaaa;aaaa;
a;0.881;a;aaaa;0.273;0.199;0.119;aaa;aaaa;aa;0.144;aaaa;a;0.782;0.237;aaaaa;aaaa;0.607;aa;a;aaaaaaaaa;
a;0.95;a;a;0.909;0.793;0.68;aaa;aaa;aaa;0.193;aaaaaaaaa;aa;0.077;0.766;a;aaaaaaa;0.461;aa;aaaaaaa;aaaaaaa;
a;0.364;a;aaa;0.0991;0.915;0.642;aa;aaaaa;aa;0.708;aaaaa;aa;0.492;0.443;a;aaaa;0.575;aa;aa;aaaaaaa;
a;0.951;a;aaaa;0.971;0.304;0.742;a;aaaa;aa;0.374;aaaaa;aa;0.511;0.479;a;aaaaaaaa;0.603;a;aaaaaaaaa;aaa;
a;0.831;a;aaa;0.447;0.847;0.184;aaaa;aaaaa;aaaaa;0.741;aa;aa;0.385;0.257;aaaa;aaaaaaaaa;0.0648;aa;a;aaaaa;
a;0.824;a;aa;0.255;0.605;0.316;aa;aaaa;aaaaa;0.729;aaaaaaaaa;a;0.918;0.271;aaa;aaaaaaa;0.354;aa;aaaaaaaaa;aaaaaaa;
a;0.974;a;aaa;0.859;0.574;0.0364;aaa;aaaaaa;aaaa;0.755;a;aa;0.66;0.472;a;aaa;0.457;aa;aaaaaaaa;aaaaaaaaaa;
a;0.423;a;aaaa;0.189;0.00215;0.186;aaa;aaaaaaa;aaaaaa;0.961;aaaaaaa;a;0.962;0.897;aa;a;0.567;aa;aaaaaaaa;aaaaaa;
a;0.735;a;aa;0.427;0.277;0.974;aaaa;aaaaa;aaaaaaa;0.55;aaa;a;0.826;0.773;aaaaa;aaaaaaa;0.539;aa;aaaa;aaaa;
a;0.702;a;aaa;0.64;0.376;0.496;aa;aaaaa;aaaaaa;0.701;aaaaaa;a;0.955;0.93;aaaa;aaaaaaaaa;0.521;aa;aaaa;aaaaa;
