ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,3);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(string,10);
aaaaaaa;0.546;0.467;a;0.161;0.891;aa;a;0.592;a;aaaa;0.998;aaaa;0.949;a;a;0.217;aa;0.239;0.861;0.302;0.464;0.313;a;aa;0.59;aaaaa;aaaaa;a;aaaaaaaaa;aaa;aaa;0.472;aaa;a;0.835;a;0.911;aaaaaaaaa;
aaaaa;0.524;0.35;a;0.489;0.0481;aa;a;0.259;aaa;aaa;0.0664;aa;0.512;aaaaaaaaaa;a;0.52;aaa;0.32;0.87;0.427;0.305;0.658;aa;aaaaaaa;0.109;aaaa;aaa;a;aaaaaa;a;aa;0.107;aaa;a;0.593;a;0.676;aaa;
aaaa;0.336;0.496;aaa;0.37;0.0859;aa;a;0.746;aaa;aaa;0.00969;aaaa;0.326;aaaaaaaa;a;0.194;aaaaaaaa;0.0931;0.252;0.797;0.722;0.33;aaaa;aaa;0.33;aaaaa;aaa;a;aa;aaaaa;a;0.165;a;a;0.913;a;0.0535;a;
aa;0.761;0.0809;a;0.45;0.00894;a;a;0.908;aaa;aaa;0.734;aaaa;0.651;aaaaaaaaaa;aaa;0.659;aa;0.238;0.735;0.423;0.172;0.815;aaa;a;0.779;aaa;aaaaaaa;a;aaaaa;aa;aa;0.0163;a;a;0.197;a;0.282;aaaaaaaaaa;
aaaaa;0.82;0.267;a;0.664;0.859;aa;a;0.561;aa;aa;0.975;aa;0.12;a;a;0.684;aaa;0.307;0.151;0.697;0.851;0.595;aaaa;aaaaaaa;0.786;aa;aaaa;a;aaaa;a;aaa;0.293;aa;a;0.0233;a;0.636;aaa;
aa;0.349;0.513;aa;0.955;0.755;a;a;0.455;a;aaa;0.0704;a;0.969;aaaaaa;aa;0.191;aaaa;0.522;0.413;0.495;0.657;0.194;aaaa;aaaaaaa;0.982;aaaaa;aa;a;aaa;aaa;aaa;0.307;aaa;a;0.258;a;0.243;aaa;
aaaaaaa;0.163;0.899;aa;0.324;0.288;a;a;0.543;aa;a;0.344;a;0.59;aaa;aaa;0.753;aaaaaa;0.816;0.469;0.192;0.115;0.359;aaaa;aaaaaa;0.305;a;aaaaa;a;aaaaaaaa;a;a;0.593;aa;a;0.535;a;0.762;aaaa;
a;0.815;0.79;a;0.877;0.6;a;a;0.808;a;aaaa;0.435;aa;0.333;aaa;a;0.178;aa;0.0463;0.729;0.444;0.794;0.227;aaaaa;aaaaaa;0.762;a;aaa;a;aaaa;aa;aaa;0.578;aaa;a;0.903;a;0.859;aa;
aaa;0.175;0.727;aaa;0.23;0.0162;a;a;0.782;aaa;aaaa;0.872;aa;0.861;aaaaaaaaa;aaa;0.311;aa;0.488;0.493;0.762;0.0716;0.689;aa;aaaa;0.0331;aaa;aaa;a;aa;aa;a;0.209;a;a;0.828;a;0.746;aaaaaa;
aaaaa;0.896;0.743;aa;0.478;0.648;a;a;0.552;aaa;aa;0.934;aaaa;0.134;aaa;a;0.804;aaaa;0.989;0.524;0.0175;0.953;0.00694;aaa;aaaaaaaa;0.933;aaaa;aaaaa;a;aaaaaa;a;a;0.989;aaa;a;0.743;a;0.659;aaaaaaaaaa;
a;0.595;0.592;aaa;0.172;0.332;a;a;0.347;a;a;0.264;aaaa;0.802;aaa;aaa;0.757;aa;0.0885;0.993;0.946;0.29;0.191;aaaaa;aaaa;0.261;a;aa;a;aaaaaaa;aaa;aa;0.534;aaa;a;0.707;a;0.716;a;
aaaaaa;0.495;0.321;a;0.527;0.211;aa;a;0.649;a;aa;0.712;aaaa;0.527;aaaaaaaaa;aaa;0.364;aaaaa;0.475;0.898;0.324;0.557;0.075;a;aa;0.689;aaaaa;aaaaaa;a;aaaaaaaaa;aaaa;a;0.77;a;a;0.715;a;0.256;aa;
aaaaa;0.21;0.113;aa;0.91;0.426;aa;a;0.805;a;aaaa;0.827;aa;0.746;aaaaaaaa;a;0.852;aaaaaaaa;0.854;0.0986;0.736;0.524;0.258;aa;aaaaaa;0.819;a;aaa;a;aaaaaaaaaa;aa;a;0.381;aa;a;0.275;a;0.046;aaaaaaaaaa;
a;0.846;0.0357;a;0.755;0.133;a;a;0.709;a;aaaa;0.709;aa;0.216;aaaa;a;0.425;aaa;0.364;0.112;0.154;0.464;0.0785;aaa;aaaaaaaa;0.575;a;aaaaa;a;aaaaaaa;aaaa;aa;0.931;a;a;0.15;a;0.458;aaaaaaa;
aaaaaaa;0.74;0.366;a;0.0173;0.739;aa;a;0.156;a;a;0.334;aaa;0.392;aaaaaaaaaa;aa;0.981;aaaa;0.962;0.242;0.572;0.124;0.61;aaaaa;aa;0.219;aaa;aaaaa;a;aaaaaaaaaa;a;a;0.355;a;a;0.436;a;0.526;aaaaaaaaaa;
a;0.796;0.367;a;0.524;0.677;a;a;0.43;aaa;a;0.0599;aaa;0.707;aaaaaaaa;aa;0.555;a;0.104;0.738;0.937;0.0361;0.306;a;a;0.0348;aa;aaaaa;a;a;aaaaa;aaa;0.455;a;a;0.27;a;0.414;aaaaaaa;
a;0.00414;0.617;a;0.886;0.872;aa;a;0.729;aa;aa;0.223;aaa;0.615;aaaaaaaa;aaa;0.593;aaaaaa;0.807;0.145;0.782;0.143;0.182;aaaaa;aaa;0.551;aaaaa;aa;a;aaa;aa;a;0.0713;aa;a;0.814;a;0.264;aaa;
a;0.474;0.869;aaa;0.765;0.199;a;a;0.719;aaa;aa;0.15;aa;0.11;aaaaa;aa;0.848;aaaaaaaaa;0.0109;0.507;0.0275;0.0912;0.684;aa;aaaaaa;0.28;aaaa;aaaa;a;aaaaaaaaa;a;aaa;0.0601;a;a;0.619;a;0.439;aaaaaaaaa;
a;0.605;0.272;aa;0.112;0.975;aa;a;0.802;a;a;0.296;aaa;0.101;aaaa;aa;0.716;aa;0.864;0.399;0.645;0.527;0.349;a;aaaaaaaa;0.0817;aa;a;a;aaaaaa;aa;aaa;0.795;aaa;a;0.985;a;0.657;aaaaaaaa;
aaaaaaa;0.0194;0.87;a;0.623;0.0633;a;a;0.279;aaa;a;0.132;a;0.896;aaaaaa;aaa;0.637;a;0.962;0.913;0.438;0.924;0.145;aaaa;aaaaaaa;0.401;aa;aaa;a;aaaaaaaaaa;a;aa;0.256;aa;a;0.743;a;0.133;aaaaa;
aaaaa;0.508;0.923;aa;0.258;0.808;aa;a;0.471;aaa;aaaa;0.06;a;0.888;aaaaaaaa;a;0.292;aaaaaaaa;0.731;0.588;0.827;0.0547;0.705;a;aaa;0.468;a;aaaa;a;a;a;a;0.0954;a;a;0.0991;a;0.385;aaaaaaaaaa;
aa;0.818;0.87;a;0.899;0.687;aa;a;0.35;a;a;0.343;aa;0.115;aa;aaa;0.998;aaaaaaa;0.557;0.524;0.188;0.748;0.881;aa;aaa;0.246;aa;aaaa;a;aaaaaaaa;aaa;aa;0.348;aa;a;0.572;a;0.36;aaaaaaaa;
aaaaaa;0.67;0.476;aaa;0.769;0.412;aa;a;0.765;aa;a;0.349;aa;0.987;aaaaa;a;0.803;aaaaaaaa;0.0403;0.908;0.828;0.751;0.376;aaaaa;aaaaaaa;0.0558;aaaaa;a;a;aaaaaaa;aaa;aaa;0.657;aaa;a;0.112;a;0.519;aa;
aa;0.701;0.319;aaa;0.266;0.94;a;a;0.779;aa;aa;0.345;aaa;0.902;aaaaaaaaaa;a;0.1;aaaaaaa;0.738;0.559;0.279;0.834;0.6;aaaa;aaaaaaaa;0.375;aa;aaaaaa;a;aaaaaaa;aaaaa;aaa;0.342;aaa;a;0.123;a;0.0076;aaaaaaa;
aaaaaa;0.0806;0.374;a;0.678;0.209;aa;a;0.547;a;aa;0.914;aaa;0.271;aaaa;aaa;0.993;aaaaa;0.184;0.637;0.121;0.246;0.372;aaaa;aaaaaaa;0.28;a;aaa;a;aaaa;aa;aa;0.75;aaa;a;0.599;a;0.131;aaa;
aaa;0.062;0.916;aa;0.0686;0.142;a;a;0.607;a;aa;0.854;aaaa;0.916;aaaaaaaa;a;0.483;a;0.057;0.324;0.864;0.827;0.74;a;aaaaa;0.698;a;aaaa;a;aaaa;aaaaa;aa;0.761;aa;a;0.113;a;0.627;aa;
aaaaa;0.69;0.783;aa;0.205;0.799;a;a;0.114;aaa;aaaa;0.166;a;0.695;aaaaaaa;aaa;0.599;aaaaaaa;0.0946;0.573;0.527;0.356;0.365;aaaaa;aa;0.753;aa;aaaaa;a;aaaaaa;aaa;a;0.767;aaa;a;0.703;a;0.812;aaaaaa;
aa;0.362;0.951;a;0.73;0.814;a;a;0.0992;a;aaaa;0.0639;a;0.586;aaaaaa;aaa;0.788;aaaaaaaa;0.115;0.281;0.705;0.38;0.362;aa;aaaaa;0.468;aaaaa;a;a;aaaaaa;a;a;0.628;aaa;a;0.936;a;0.368;a;
aaaaaaa;0.965;0.378;a;0.338;0.523;a;a;0.507;aaa;aaa;0.669;aaa;0.506;a;a;0.768;aaa;0.123;0.227;0.816;0.931;0.46;aa;aa;0.198;aaa;aaaaa;a;aaaa;a;aaa;0.179;aaa;a;0.624;a;0.86;a;
aaaaaa;0.995;0.632;aa;0.204;0.866;a;a;0.405;aa;aaa;0.736;aaaa;0.611;a;a;0.347;aaaaa;0.098;0.325;0.671;0.455;0.0517;a;aaaaa;0.377;aaaa;aaa;a;aaaaaaaa;aaaa;aaa;0.45;aaa;a;0.28;a;0.31;aaaa;
aaaaa;0.707;0.344;aa;0.627;0.248;aa;a;0.595;a;aaa;0.496;aaa;0.0485;aaaaaaaa;aa;0.61;aaaaa;0.747;0.638;0.775;0.787;0.152;aaa;aaaaa;0.79;aa;a;a;aaaaaaaa;aaaaa;a;0.59;a;a;0.751;a;0.699;a;
aa;0.829;0.129;aaa;0.022;0.335;aa;a;0.66;aa;aaa;0.585;aa;0.317;a;aa;0.257;aa;0.371;0.325;0.513;0.885;0.0646;a;aaaaa;0.425;aa;aaaaaaa;a;aaa;aa;aaa;0.71;aa;a;0.789;a;0.178;aaaaaaa;
aaaaaaa;0.279;0.621;aa;0.686;0.703;aa;a;0.257;aaa;a;0.994;aaa;0.716;a;aa;0.126;aaaaaaaaa;0.915;0.468;0.81;0.746;0.0141;aaa;aaaaaaa;0.332;a;aaaa;a;aaaa;aaa;aa;0.233;a;a;0.994;a;0.00422;a;
aaa;0.978;0.997;a;0.86;0.0152;a;a;0.266;aaa;aa;0.138;aaaa;0.0635;aaaaaaa;aa;0.969;aaaaaaaa;0.669;0.286;0.387;0.438;0.628;aaa;aaaaaaaa;0.72;aaaa;aaaa;a;aaaaaaa;aaaaa;aa;0.381;aaa;a;0.229;a;0.97;a;
aaaaa;0.876;0.27;a;0.162;0.997;a;a;0.0889;a;aaa;0.11;aa;0.418;aaaaaaa;aa;0.405;aa;0.823;0.635;0.173;0.803;0.361;aa;aaaa;0.185;aa;aaaaaaa;a;aaaaa;aa;aa;0.944;aa;a;0.295;a;0.561;aaaaaaa;
a;0.648;0.361;aaa;0.057;0.456;aa;a;0.13;aaa;aa;0.952;aa;0.0152;aaa;a;0.229;aaaaaa;0.442;0.113;0.2;0.128;0.6;aaaaa;aaaaaa;0.0768;aaa;aaaa;a;a;aaaaa;aaa;0.452;aa;a;0.876;a;0.214;a;
aaaaaaa;0.467;0.436;a;0.779;0.586;a;a;0.0404;aaa;aaa;0.908;aa;0.123;aaaaaaa;aa;0.305;aaaaaaaa;0.112;0.0279;0.141;0.844;0.795;aaaaa;aaaaaa;0.676;aaaa;aaaaaa;a;aaaaaaaaaa;aa;aaa;0.672;aaa;a;0.88;a;0.48;aaaaaa;
aaaa;0.56;0.0273;aa;0.683;0.926;a;a;0.905;a;aaa;0.0848;aa;0.806;aaaaaaaaa;aa;0.836;aa;0.26;0.0589;0.159;0.706;0.237;aaa;aaa;0.883;a;aaaaa;a;aaaa;aa;aa;0.926;aa;a;0.847;a;0.0509;aaaaaaaaaa;
a;0.64;0.0989;aa;0.478;0.111;a;a;0.65;a;aaaa;0.711;aa;0.465;a;aaa;0.243;a;0.242;0.441;0.302;0.792;0.272;aaaaa;aa;0.565;aaa;aaaa;a;aaaa;aa;a;0.206;aa;a;0.834;a;0.543;aaaaaaaaa;
aa;0.808;0.848;aa;0.0492;0.606;aa;a;0.333;aa;a;0.168;aa;0.438;aaaaa;a;0.404;aaaa;0.765;0.53;0.108;0.447;0.832;a;aaaa;0.0688;aaaa;aaa;a;aaaaaaa;aaa;aa;0.968;aa;a;0.148;a;0.58;aaaaaaaaaa;
a;0.632;0.0576;aa;0.653;0.72;aa;a;0.366;aaa;aaa;0.145;aa;0.515;aaaaaaa;a;0.165;aaa;0.865;0.249;0.948;0.81;0.557;a;aaaaaaa;0.446;aa;aaaa;a;aaaa;a;aaa;0.243;a;a;0.496;a;0.341;aaaa;
aaaaa;0.321;0.442;aa;0.401;0.541;aa;a;0.278;aa;aaa;0.859;a;0.32;aaaaaaaaa;a;0.473;aaaaaaaaa;0.0143;0.972;0.264;0.835;0.398;aaaa;aa;0.669;aaaa;aa;a;aa;aaaaa;aa;0.263;aa;a;0.905;a;0.103;a;
aaaa;0.943;0.437;aa;0.813;0.621;aa;a;0.84;aa;a;0.97;aaaa;0.581;aaaaaa;a;0.911;aaaaaaaa;0.00155;0.109;0.957;0.265;0.502;aaaaa;aaa;0.087;aaaaa;aaaaaaa;a;aaaaaaaa;aaaa;a;0.00757;a;a;0.607;a;0.476;aaaaaaa;
aaaa;0.78;0.657;a;0.208;0.971;a;a;0.198;aa;aaa;0.465;aaaa;0.858;aaaa;a;0.14;aaa;0.862;0.96;0.77;0.034;0.534;a;aaaaa;0.943;aa;aaaaaa;a;aaaaa;aa;aa;0.706;aaa;a;0.356;a;0.00944;aaaaaaa;
aaaaa;0.242;0.304;aaa;0.787;0.299;a;a;0.486;aa;aaa;0.857;a;0.452;aaaa;aaa;0.841;a;0.368;0.394;0.0447;0.269;0.887;aa;aaaaaaa;0.54;aaaa;aa;a;aaaaa;aaaa;aa;0.727;a;a;0.453;a;0.857;a;
a;0.791;0.466;aaa;0.876;0.367;a;a;0.667;aaa;a;0.701;a;0.311;aaaaaaaaa;aaa;0.238;aaaaaaa;0.899;0.649;0.0169;0.259;0.307;aaaa;aaaaa;0.698;aaaaa;aaaaaa;a;aaaaaaa;aaaaa;aaa;0.657;aa;a;0.0676;a;0.521;a;
aaaaaa;0.18;0.871;aaa;0.558;0.62;a;a;0.15;aa;aaaa;0.658;aaa;0.419;a;aaa;0.821;aaaaaaaa;0.838;0.735;0.0617;0.164;0.665;a;aaaaaaa;0.841;aaaaa;aa;a;aaaaaa;aaaaa;aaa;0.722;aaa;a;0.755;a;0.916;aa;
aaa;0.691;0.441;aaa;0.954;0.128;a;a;0.814;a;aa;0.866;aaaa;0.639;aaaaaa;aaa;0.905;a;0.93;0.855;0.593;0.179;0.92;aa;aaa;0.145;aaa;aaaaaa;a;aaa;aaaa;aaa;0.929;aa;a;0.213;a;0.586;aaaaaaaaaa;
aaa;0.199;0.0376;aa;0.954;0.631;aa;a;0.717;aa;aaa;0.679;aaaa;0.443;a;aaa;0.0749;aaaaaaaa;0.289;0.842;0.469;0.244;0.0151;aa;aaaaaa;0.636;aaa;aaaa;a;aaaaa;aaaaa;a;0.0862;aaa;a;0.0522;a;0.952;aaaaaaaaa;
aaa;0.633;0.839;aaa;0.348;0.336;aa;a;0.295;aa;aaaa;0.573;aa;0.707;aaaaaa;a;0.419;aa;0.324;0.0719;0.64;0.339;0.951;aaaa;aa;0.52;aa;aaaaaa;a;aaaaaaaaa;a;a;0.49;aaa;a;0.0795;a;0.692;a;
aaaa;0.17;0.667;aa;0.223;0.232;a;a;0.171;a;a;0.147;a;0.127;aaaaaaaaaa;aa;0.737;aaaaaaa;0.833;0.387;0.607;0.797;0.43;aaaa;aaaaa;0.0205;a;aaa;a;aaaaaaaaa;aaa;a;0.565;aaa;a;0.557;a;0.298;aaaaaaaaaa;
aaaa;0.634;0.188;aaa;0.141;0.811;a;a;0.181;aa;aaa;0.843;aaaa;0.302;aaaaaaaaaa;a;0.316;a;0.506;0.355;0.143;0.362;0.127;aaaa;aaaaa;0.875;aaa;aa;a;aaaaaaaaa;aa;a;0.962;a;a;0.624;a;0.327;aaaaaaaaa;
a;0.969;0.87;aaa;0.725;0.214;aa;a;0.843;a;aaa;0.702;a;0.167;a;aa;0.449;aaaaaaaa;0.296;0.811;0.688;0.0733;0.777;aaaa;aaaaaa;0.751;a;aaaaaa;a;aaaaaaa;aaa;aa;0.659;aa;a;0.65;a;0.0746;aaaaaaa;
aa;0.0802;0.455;aa;0.122;0.161;aa;a;0.225;a;aa;0.558;aaaa;0.271;a;aaa;0.225;aaa;0.235;0.478;0.759;0.352;0.585;aaaaa;aaaaaaa;0.114;aaaaa;aaa;a;aaa;aaaa;aa;0.346;aa;a;0.0359;a;0.0461;aaaaaaaa;
aaaaaaa;0.134;0.864;a;0.797;0.0151;aa;a;0.201;a;aaa;0.155;aaa;0.72;aa;aaa;0.473;aaaaaaaaa;0.878;0.143;0.5;0.214;0.303;aaaa;aaa;0.0655;a;aaaa;a;aaaa;aaaa;a;0.36;aaa;a;0.166;a;0.713;aaaaaaaaaa;
aaaaaa;0.188;0.986;aa;0.234;0.137;a;a;0.118;aa;aa;0.283;aaa;0.787;aa;a;0.243;aaaaaa;0.798;0.126;0.616;0.762;0.232;a;aaa;0.309;aaaa;aaaaa;a;aaa;aaaa;aa;0.301;a;a;0.463;a;0.536;aaaaaaa;
aaaaaaa;0.901;0.0175;a;0.727;0.983;aa;a;0.0678;a;aaa;0.614;aaaa;0.99;aaaaaaaaaa;a;0.403;aaaaaaaa;0.894;0.856;0.0416;0.84;0.745;aaaaa;aaaaaaaa;0.694;a;aaa;a;aaaaaaaaaa;aa;aaa;0.582;aa;a;0.945;a;0.381;aaaaaaaa;
aaa;0.372;0.991;aa;0.155;0.611;a;a;0.116;a;aaa;0.587;aaa;0.161;aaa;a;0.708;aaaa;0.113;0.432;0.742;0.562;0.119;aaaa;aaaaaaa;0.645;aaa;aaaaa;a;aaaaaaaa;aaaa;aa;0.577;a;a;0.921;a;0.622;aaaaaaaaa;
aa;0.832;0.29;aa;0.101;0.946;aa;a;0.951;aa;aaa;0.94;aa;0.0777;aaaaa;aa;0.415;aaaaaaaaa;0.432;0.145;0.503;0.653;0.772;aa;aaaaaaa;0.809;aaaa;a;a;aaaaaa;a;aa;0.579;aaa;a;0.939;a;0.796;aaaaaaa;
aaa;0.929;0.917;aa;0.413;0.786;a;a;0.766;aaa;a;0.138;aa;0.85;aaaaaaaa;a;0.169;aaaaaaa;0.655;0.492;0.923;0.739;0.267;aaa;aaa;0.926;aa;aaa;a;aaa;aaaaa;aaa;0.799;a;a;0.687;a;0.354;aaaaaaaaa;
aaaaaaa;0.528;0.645;a;0.545;0.84;aa;a;0.587;aaa;aaa;0.335;aaaa;0.856;aaaaaaaa;aa;0.466;a;0.0155;0.211;0.434;0.0842;0.827;a;aaaa;0.989;aaaa;aaaa;a;aaaaaa;aaaaa;aaa;0.494;aaa;a;0.587;a;0.0538;aaaaaaaa;
aa;0.537;0.752;aa;0.391;0.189;aa;a;0.137;aaa;aaa;0.558;aa;0.728;aaaaa;aaa;0.126;aa;0.263;0.164;0.457;0.44;0.325;aa;a;0.0557;a;a;a;aaaa;aa;aa;0.238;aa;a;0.404;a;0.286;aaaaaaa;
aaaaaaa;0.874;0.0688;aaa;0.657;0.341;a;a;0.567;aa;a;0.466;aaa;0.384;aaaaaaaaa;aa;0.855;aaa;0.788;0.344;0.664;0.764;0.247;aaaaa;aa;0.589;aaaa;aaaa;a;aaaaaa;aa;a;0.0507;aa;a;0.659;a;0.0968;aaaaa;
aaaaa;0.717;0.461;aa;0.311;0.15;a;a;0.539;a;aa;0.0435;aaaa;0.609;aa;a;0.493;aaaaaaa;0.797;0.983;0.565;0.69;0.983;aaa;aaaaaa;0.989;a;aaaa;a;aaa;aaaa;aaa;0.925;aa;a;0.475;a;0.377;aaaaaaaaa;
aaaaaaa;0.232;0.159;aa;1;0.132;aa;a;0.767;aa;aa;0.201;a;0.0959;aaaaa;aa;0.372;aaaaaa;0.035;0.056;0.861;0.443;0.875;aa;aaa;0.835;a;aa;a;aa;a;a;0.497;aa;a;0.0833;a;0.281;a;
aaaaa;0.224;0.0602;aaa;0.278;0.458;a;a;0.491;aaa;aaa;0.574;a;0.999;aaaaaaaa;aaa;0.0029;aaaaaa;0.0819;0.205;0.45;0.314;0.318;aaaaa;aaaaaa;0.591;aaaaa;a;a;aaaaa;aaaaa;aa;0.136;aa;a;0.727;a;0.984;aaaaaaa;
aaaaaaa;0.41;0.252;aaa;0.67;0.00497;aa;a;0.931;aaa;aa;0.53;aaa;0.244;aaa;a;0.359;aaaaaaaaa;0.149;0.0529;0.708;0.875;0.51;aaaa;aa;0.499;aa;aaaaa;a;aaa;aaaaa;aa;0.129;a;a;0.955;a;0.632;aaaaaaaaaa;
aaaaaaa;0.577;0.76;aa;0.834;0.0726;a;a;0.777;aa;aa;0.525;aaaa;0.587;aaaaaaaaaa;aa;0.0867;aaaaaaaa;0.322;0.666;0.459;0.387;0.534;aaaa;aaa;0.416;aaaa;aaaa;a;aaaa;aa;aa;0.686;aa;a;0.188;a;0.53;aaaaaaaa;
aaaaaa;0.962;0.492;aa;0.39;0.986;aa;a;0.262;a;aaa;0.458;aaaa;0.919;aaaaa;aa;0.7;aaaaa;0.92;0.808;0.751;0.191;0.876;aaa;a;0.877;a;a;a;a;aaa;aa;0.955;aa;a;0.56;a;0.238;aa;
aaaa;0.452;0.368;aaa;0.892;0.802;a;a;0.321;aaa;a;0.0163;aaaa;0.519;aaa;a;0.229;aaaaaa;0.0103;0.713;0.381;0.705;0.215;aaa;aaaaa;0.879;aaa;aa;a;a;aaaaa;aaa;0.315;aa;a;0.641;a;0.743;a;
aaaa;0.567;0.201;aaa;0.762;0.616;a;a;0.621;aa;aaa;0.0422;aaaa;0.885;aaaa;a;0.185;a;0.652;0.794;0.883;0.793;0.326;aa;a;0.0255;aaaaa;aa;a;aaaaaa;a;aa;0.979;aa;a;0.169;a;0.557;aaaaaa;
a;0.000104;0.747;aaa;0.173;0.574;a;a;0.806;a;aaa;0.61;a;0.594;a;aa;0.873;aaaaaa;0.395;0.981;0.721;0.982;0.0925;a;aa;0.721;aaa;a;a;aa;aa;aa;0.569;aa;a;0.513;a;0.0475;a;
aaaaaaa;0.84;0.535;aaa;0.8;0.954;a;a;0.0904;a;aa;0.865;aaa;0.34;aaaaaaaaaa;aa;0.135;a;0.912;0.625;0.261;0.244;0.959;aaaa;aaaaaaa;0.329;aaaa;aaaaaaa;a;aaaaaaa;aaa;aaa;0.36;a;a;0.514;a;0.137;aaaaaaaaaa;
aaaaa;0.0924;0.853;a;0.503;0.415;a;a;0.108;a;a;0.0195;a;0.995;aaaaa;aaa;0.0199;aaaaaaa;0.0449;0.167;0.829;0.405;0.728;aa;aaaaa;0.715;aa;aaaaaaa;a;aaaaa;aaa;aa;0.568;a;a;0.226;a;0.212;aaaaaaaa;
aaaa;0.839;0.117;aaa;0.0608;0.0405;a;a;0.585;aaa;aa;0.727;a;0.997;aaaa;a;0.981;aaaaaaaa;0.99;0.11;0.5;0.707;0.498;aaaa;aaaaa;0.768;aaaa;aaaa;a;aaa;aa;aa;0.744;a;a;0.301;a;0.917;aaa;
aaaaaaa;0.11;0.972;aa;0.201;0.391;a;a;0.0753;aaa;aa;0.77;a;0.408;aaaaaaaa;a;0.951;aaaaa;0.112;0.364;0.0426;0.615;0.0527;aaaaa;aaaaaaaa;0.561;aa;aaaa;a;aaaaaaaaaa;aaaaa;aa;0.59;aa;a;0.507;a;0.655;a;
aaaaaa;0.334;0.825;aaa;0.397;0.0296;a;a;0.351;a;aaaa;0.298;aaaa;0.69;aaaaaaaaa;a;0.495;aa;0.542;0.107;0.601;0.981;0.753;aa;aaaa;0.512;aaaa;aaaaaaa;a;aaaa;a;a;0.978;aaa;a;0.0342;a;0.438;aaaaaaaa;
aaa;0.73;0.686;a;0.626;0.71;a;a;0.63;a;aaa;0.642;a;0.0512;aaaaaaaaa;aa;0.176;a;0.794;0.164;0.649;0.168;0.905;a;aa;0.976;aaaa;aaa;a;aaa;a;a;0.671;aa;a;0.599;a;0.516;aaaaaaa;
aaaaaa;0.455;0.846;a;0.247;0.815;aa;a;0.882;a;aa;0.75;aaaa;0.854;aaaaaaaaa;a;0.533;aaaaaa;0.861;0.437;0.394;0.937;0.557;aaaa;a;0.216;aaaaa;aaaaaaa;a;aaaaa;aaa;aaa;0.652;aaa;a;0.632;a;0.953;a;
aaaaa;0.353;0.733;aaa;0.659;0.0381;aa;a;0.563;aaa;a;0.371;aaa;0.41;aaaaaaa;aa;0.66;aaaaaaaa;0.16;0.00923;0.162;0.287;0.56;aaaa;aaa;0.13;aaaaa;aaaaaa;a;a;a;aaa;0.638;aa;a;0.653;a;0.383;aaaaaaa;
aaaaa;0.769;0.722;aaa;0.796;0.842;aa;a;0.733;aaa;aa;0.715;aa;0.563;aaaaaaa;aaa;0.322;aaa;0.333;0.696;0.451;0.179;0.717;a;aaa;0.852;aaaaa;aaaa;a;aa;aaaaa;aa;0.629;aaa;a;0.488;a;0.89;aaaaaaaaa;
aaa;0.0152;0.977;a;0.809;0.256;a;a;0.662;aaa;a;0.217;a;0.771;aaaaaaaaaa;aaa;0.424;aaa;0.134;0.969;0.243;0.471;0.0584;a;a;0.885;aaaa;aaa;a;aaaaaaaaa;a;aa;0.829;a;a;0.271;a;0.574;aaaaaaaaaa;
aaa;0.312;0.536;aa;0.321;0.584;aa;a;0.881;aaa;a;0.791;a;0.791;aaa;aa;0.0461;a;0.496;0.859;0.945;0.75;0.55;aaaaa;a;0.586;aaaa;aaaaaaa;a;aaaaaaaaaa;aaa;aa;0.764;aa;a;0.573;a;0.0227;aaa;
aaa;0.41;0.811;aa;0.658;0.733;aa;a;0.219;aaa;aaa;0.229;aaaa;0.709;aaaaaaaa;aaa;0.619;aa;0.0906;0.0316;0.779;0.402;0.758;aaaaa;aaaaa;0.235;aaaa;aaa;a;a;a;aaa;0.211;aaa;a;0.896;a;0.231;aaaaaaa;
aaaa;0.508;0.646;aa;0.106;0.581;aa;a;0.892;a;aaa;0.804;aaaa;0.715;aaaaaaaaa;aaa;0.697;aaaaa;0.362;0.191;0.375;0.436;0.463;aaaaa;aa;0.404;aa;a;a;aaaaaaaaaa;a;aa;0.959;a;a;0.166;a;0.000887;aaaaaaaaaa;
aaa;0.392;0.0417;aa;0.788;0.433;a;a;0.404;a;aaa;0.117;aaa;0.141;aaaaa;aa;0.989;aaaa;0.616;0.313;0.649;0.248;0.0959;aaaaa;aaaaaa;0.562;a;aaaaa;a;aa;aaaa;aaa;0.226;aa;a;0.557;a;0.612;aaaaaaa;
a;0.954;0.113;aaa;0.929;0.2;a;a;0.673;a;aaaa;0.458;aaaa;0.131;aaaaaaaaa;aaa;0.714;aaaaa;0.675;0.873;0.599;0.407;0.341;aaa;aaaaaaa;0.693;aa;aaaaaaa;a;aaa;aa;a;0.849;a;a;0.289;a;0.617;aaaa;
