ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(float,1);ATT60(string,9);ATT61(string,8);ATT62(string,6);ATT63(string,6);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,5);ATT80(string,10);
0.402;0.539;aa;a;0.644;a;0.628;0.942;a;0.871;a;0.215;0.88;0.738;0.341;aa;0.209;0.97;aaaaa;aaaaaa;a;a;0.0461;0.976;aaaa;aaaaa;0.864;aaaaaaa;0.325;0.753;0.117;aaaa;0.959;aa;0.651;aaaaaaaaa;0.757;aa;aaa;0.524;0.72;aa;a;0.493;0.379;aaaaaaa;aa;0.205;0.167;aaaaaaa;0.533;a;aa;0.692;a;a;0.456;0.916;aa;0.875;aaaaaaaaa;aa;a;aaaa;aaaaa;0.0807;0.158;0.564;0.703;aaa;0.24;0.708;0.148;0.486;0.799;aa;0.501;0.616;aaaaaaa;a;aaaaaaaaa;
0.0787;0.184;a;a;0.352;aaaaaaa;0.492;0.336;aaa;0.333;aaaa;0.15;0.791;0.755;0.39;aa;0.581;0.653;aaa;aa;a;aa;0.942;0.0118;aaaa;a;0.562;aaaaaaa;0.266;0.256;0.592;aa;0.946;aaaaaa;0.308;aaaaaaaaa;0.936;aa;aa;0.192;0.43;aaaaaaaa;a;0.647;0.502;a;a;0.328;0.489;aaaa;0.0104;aa;a;0.197;a;a;0.291;0.676;aa;0.984;aaaaaa;aaaa;aaa;aa;aaaaaaa;0.783;0.369;0.401;0.452;a;0.44;0.169;0.203;0.96;0.111;aaa;0.0275;0.013;aa;aaa;aa;
0.867;0.473;aa;a;0.836;aaaaaa;0.88;0.0757;a;0.323;aaaaa;0.565;0.782;0.654;0.818;aa;0.11;0.945;aaaaa;aa;a;aa;0.163;0.933;aaaa;a;0.578;aaaaaaaa;0.125;0.198;0.329;aa;0.0955;aaa;0.956;a;0.565;aa;aaa;0.359;0.46;aaaaaa;a;0.478;0.259;aaaaaaa;aa;0.877;0.623;aaaaa;0.542;aa;aa;0.00314;a;a;0.539;0.366;a;0.256;aaaaaaa;aaaaaaa;aaa;aaa;aaaa;0.784;0.183;0.865;0.746;aa;0.968;0.107;0.0595;0.731;0.166;aaaa;0.597;0.356;aaa;aaaaa;aaaaa;
0.0285;0.395;aa;a;0.4;aa;0.799;0.127;aaa;0.22;aaaaaa;0.766;0.363;0.266;0.972;a;0.859;0.862;aaaaaaaa;aaaaaaa;a;aa;0.396;0.788;aaaa;aaaaa;0.128;aaaaaa;0.0325;0.479;0.75;aaaaa;0.63;aaaaaa;0.808;aaaaaaaaaa;0.657;a;aa;0.672;0.238;aaa;a;0.463;0.477;aaaaaaa;aa;0.94;0.793;aaa;0.639;aaa;a;0.775;a;a;0.456;0.718;aa;0.792;aaaaaaaa;a;aaaaa;aaaa;aaaa;0.911;0.473;0.649;0.558;aa;0.544;0.92;0.757;0.303;0.615;a;0.292;0.998;aaaaa;a;aaaaaaaaa;
0.62;0.722;a;a;0.00702;aaaaaaaaa;0.308;0.793;a;0.223;aaaa;0.24;0.814;0.146;0.495;a;0.73;0.521;aaa;a;a;a;0.227;0.287;aaaa;aaa;0.218;aaaaaaaa;0.126;0.662;0.0457;aaaaaaaa;0.692;aaaa;0.523;aaaaaa;0.489;a;aaaa;0.896;0.96;aa;a;0.699;0.818;aaaa;a;0.727;0.538;aaa;0.208;aaaaaa;a;0.906;a;a;0.336;0.507;aa;0.186;aaaaa;aa;aaa;aaaa;aaa;0.258;0.142;0.78;0.357;aaa;0.865;0.162;0.864;0.953;0.36;aa;0.278;0.583;a;aaaa;aaaaaaa;
0.933;0.0752;aa;a;0.203;aaa;0.414;0.664;a;0.308;aa;0.019;0.746;0.888;0.127;a;0.624;0.149;aaa;aaaaa;a;aa;0.157;0.167;a;aa;0.512;aaaaaa;0.704;0.313;0.194;aaaaaaaa;0.894;aaaa;0.265;aaaaaaaa;0.00389;a;aaa;0.0116;0.148;a;a;0.527;0.169;aa;a;0.698;0.732;a;0.485;aaa;aa;0.135;a;a;0.205;0.948;a;0.00617;aaaaaaa;aa;aaaaa;a;aaaaaaaa;0.937;0.778;0.841;0.331;aaa;0.991;0.936;0.136;0.315;0.495;aa;0.633;0.0312;aaaaaaa;aaa;a;
0.657;0.85;a;a;0.54;aaaaaaaaa;0.0695;0.663;aa;0.805;aa;0.696;0.0411;0.761;0.757;a;0.413;0.434;aa;aaaaaa;a;a;0.0399;0.0972;aa;aaaaaa;0.333;aaaa;0.918;0.195;0.45;a;0.943;aa;0.383;aaaaaaaaaa;0.00852;a;aaaa;0.381;0.78;aaaa;a;0.0197;0.00303;aaaaaaaa;a;0.376;0.799;aaaaaaa;0.349;aa;aa;0.664;a;a;0.659;0.85;a;0.365;aaa;aaaaaa;aaa;aa;a;0.476;0.383;0.385;0.227;a;0.266;0.772;0.0951;0.375;0.442;aaaa;0.772;0.202;aaa;aaa;aaaaaa;
0.144;0.404;a;a;0.915;aaaaa;0.856;0.447;a;0.413;aa;0.0736;0.121;0.188;0.723;aa;0.118;0.705;aaaaaaaaa;aaaaa;a;a;0.638;0.058;a;a;0.805;aaaaaaa;0.0948;0.0842;0.0874;aaaa;0.205;aaa;0.414;aaaa;0.702;aa;aa;0.127;0.249;aaaaaaa;a;0.392;0.192;aaaaa;aa;0.627;0.413;aaaaa;0.626;aaaaaaaa;aa;0.351;a;a;0.751;0.627;aa;0.126;aaaaaaaaa;aaaaaaa;aaaa;aaa;aaaaa;0.715;0.151;0.029;0.841;aaaa;0.548;0.673;0.21;0.961;0.0625;aa;0.865;0.283;aaaaaaa;aaaa;aaaaaaaaaa;
0.366;0.0972;a;a;0.0411;aaaaaaa;0.191;0.246;aa;0.0792;a;0.786;0.493;0.536;0.677;aa;0.324;0.327;aaaa;aaaa;a;a;0.0174;0.852;aaaa;aaa;0.362;aaaaaaaa;0.991;0.762;0.262;aaa;0.142;aaaaaa;0.445;aaaa;0.148;aa;a;0.775;0.0766;aaaaaaaaa;a;0.0353;0.31;aaaaa;a;0.205;0.598;aaaaaaa;0.321;aaaaaaa;aa;0.569;a;a;0.105;0.34;aa;0.857;aaaaaa;aaa;aaaa;aaa;aaaaaaaaa;0.505;0.0128;0.777;0.957;aa;0.289;0.464;0.867;0.65;0.0991;aaaa;0.794;0.357;aaaaa;aaa;aaaaaaa;
0.94;0.586;aa;a;0.531;aaaaaa;0.709;0.331;aaa;0.769;aa;0.324;0.181;0.672;0.948;a;0.251;0.809;a;aaaa;a;a;0.983;0.175;aa;aaaa;0.655;a;0.126;0.981;0.835;aaaaaa;0.363;aa;0.684;aaaaaaaaaa;0.944;a;aa;0.542;0.927;aaaa;a;0.695;0.782;aaaaa;aa;0.379;0.258;aaa;0.617;aaa;aa;0.464;a;a;0.943;0.409;a;0.508;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaaaa;0.0522;0.32;0.581;0.141;a;0.181;0.212;0.247;0.995;0.464;aa;0.732;0.918;aaaaaaa;aa;aaa;
0.683;0.643;a;a;0.941;aaaaa;0.45;0.944;aa;0.554;aaaa;0.0482;0.874;0.656;0.152;aa;0.566;0.896;aaaaaaaaa;aaaaaaaa;a;a;0.385;0.87;a;aa;0.0364;aaaa;0.13;0.238;0.889;aaaaaa;0.0449;a;0.441;aaaa;0.96;aa;a;0.572;0.653;aa;a;0.0504;0.808;aaaaaa;aa;0.992;0.681;aaaa;0.951;aa;aa;0.0487;a;a;0.357;0.817;aa;0.749;aaaaaaa;a;aa;aaa;aaaaaaaaa;0.24;0.498;0.53;0.288;aa;0.17;0.396;0.0255;0.321;0.34;aaaa;0.703;0.221;aaaaaaa;aaaa;aaaa;
0.981;0.137;aa;a;0.441;aaaaaaa;0.558;0.42;aa;0.27;aaaaa;0.659;0.689;0.889;0.604;a;0.557;0.514;aaaaaaaaa;aaaaaaaa;a;aa;0.816;0.81;aa;aaa;0.259;aaaaaaaaa;0.366;0.592;0.653;aaaaaa;0.0442;a;0.584;aaaaaaa;0.0568;aa;aa;0.678;0.76;aa;a;0.738;0.197;aaaaaaa;a;0.37;0.823;aaaaa;0.314;aaaaa;a;0.485;a;a;0.918;0.935;aa;0.00995;aa;aaaaaaaa;aa;aa;aaaaaaa;0.831;0.628;0.409;0.998;a;0.728;0.232;0.232;0.428;0.607;aa;0.293;0.796;aaa;aa;aaaaaa;
0.563;0.562;aa;a;0.0157;aaaaaaaaa;0.131;0.532;aaa;0.182;aaaaa;0.0957;0.305;0.0916;0.175;a;0.66;0.000316;aaa;aaaaa;a;aa;0.198;0.331;aaaa;aa;0.9;aaaaaaa;0.869;0.14;0.662;aa;0.664;a;0.335;aaaa;0.283;aa;aa;0.811;0.474;aaaaa;a;0.522;0.597;aaaa;aa;0.16;0.809;aaaaaa;0.174;aaaa;aa;0.837;a;a;0.575;0.567;aa;0.485;aaaaaaa;a;aaa;a;aaaaaaaa;0.228;0.996;0.145;0.45;aaa;0.491;0.175;0.437;0.0704;0.133;aaaa;0.531;0.317;aaaaaaa;aaa;aaa;
0.627;0.182;aa;a;0.472;aaa;0.769;0.813;aaa;0.5;a;0.158;0.64;0.494;0.0795;a;0.165;0.719;aaaaa;aa;a;aa;0.19;0.358;aaaa;aaaa;0.226;aa;0.235;0.249;0.252;a;0.598;aa;0.927;aaa;0.64;a;aaaa;0.64;0.752;a;a;0.153;0.917;aaaaaaa;a;0.711;0.901;aaaaaaa;0.981;aa;a;0.492;a;a;0.815;0.983;a;0.319;a;aaaa;aaa;aaaaaa;aaaaaa;0.643;0.303;0.151;0.457;aaa;0.388;0.513;0.66;0.956;0.164;a;0.453;0.793;aaa;aaaaa;aaaaa;
0.143;0.817;a;a;0.162;aaaaaaaaa;0.126;0.835;aa;0.0144;aaaa;0.278;0.484;0.815;0.706;a;0.758;0.491;aaaaaaa;aaaaaaaa;a;a;0.816;0.803;a;a;0.852;aaa;0.0933;0.397;0.361;aaaaaaa;0.224;aaaa;0.556;aaaaaaaaaa;0.485;aa;aaa;0.604;0.75;aaaaaaaaa;a;0.516;0.886;a;a;0.767;0.701;aaaaa;0.364;aaaaaaa;aa;0.153;a;a;0.669;0.906;a;0.549;aa;aaaaaa;a;aa;a;0.59;0.872;0.468;0.926;aaaa;0.725;0.46;0.683;0.256;0.764;a;0.711;0.538;aaa;aaa;aaaaaa;
0.477;0.934;aa;a;0.202;aaaaaaaa;0.732;0.431;a;0.864;aa;0.156;0.778;0.32;0.604;a;0.689;0.496;aa;aa;a;a;0.793;0.67;a;aaa;0.842;aaaaaaa;0.478;0.677;0.451;aaaaa;0.788;aaa;0.089;a;0.458;a;aaaa;0.622;0.454;aaaaa;a;0.115;0.887;aaaaaaa;aa;0.321;0.713;aaaaaa;0.842;aaaaa;a;0.879;a;a;0.851;0.282;a;0.344;aaaaaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.0136;0.131;0.939;0.117;a;0.218;0.358;0.468;0.6;0.0496;a;0.447;0.271;aaaaa;a;aaaaaaaaaa;
0.135;0.73;aa;a;0.477;aaaaa;0.0066;0.929;aa;0.512;a;0.115;0.979;0.171;0.736;a;0.458;0.682;aaaaaaa;aaa;a;a;0.695;0.777;aaaa;aaaaa;0.0919;aaaaaaaa;0.442;0.433;0.424;aaaaaa;0.427;aaaa;0.62;aaaaaaaaaa;0.451;aa;aaaa;0.983;0.68;aaaaaaaa;a;0.29;0.677;aaaa;aa;0.747;0.66;aaaa;0.912;aa;a;0.00501;a;a;0.632;0.597;aa;0.00835;aaa;aaaaaaa;aa;aaaaa;aaaaaaaaa;0.145;0.76;0.723;0.739;a;0.26;0.0493;0.725;0.459;0.556;a;0.669;0.663;aaaaaaa;aaa;aaaaaaa;
0.699;0.614;a;a;0.167;aaaaaaaa;0.797;0.606;aa;0.983;aaaaaa;0.504;0.387;0.825;0.129;aa;0.679;0.558;aaaaa;aa;a;aa;0.0471;0.339;aa;aaaa;0.567;aaa;0.447;0.765;0.76;aaaaaa;0.299;aaaa;0.868;aa;0.955;aa;aaa;0.764;0.273;aaaaaaaa;a;0.188;0.249;aaa;a;0.247;0.501;aaa;0.994;aaaa;aa;0.332;a;a;0.401;0.586;aa;0.776;aa;aaaaaaaa;aaaaaa;aa;aa;0.79;0.618;0.236;0.0915;aaa;0.137;0.252;0.589;0.164;0.839;aaaa;0.321;0.457;aa;aaa;aa;
0.199;0.533;aa;a;0.98;aaaa;0.499;0.644;a;0.847;aaaaa;0.487;0.201;0.377;0.668;a;0.145;0.13;aaaaaaa;a;a;aa;0.221;0.948;aaa;a;0.503;aaa;0.15;0.0727;0.112;aaa;0.395;aaaaaa;0.413;aaaaaaaaa;0.401;a;aaa;0.833;0.446;aaaaaaaaa;a;0.512;0.0214;aaaaaaa;aa;0.926;0.64;a;0.565;aaaa;a;0.431;a;a;0.186;0.307;aa;0.957;aaaa;aaaaaaaa;aa;aaaaa;aaaa;0.081;0.963;0.241;0.635;aaa;0.947;0.453;0.567;0.91;0.262;aaa;0.67;0.453;aaaaaa;a;a;
0.75;0.717;a;a;0.678;aaaaaa;0.0931;0.257;aaa;0.265;aaaaa;0.731;0.569;0.888;0.965;aa;0.165;0.768;aaaaa;aaaaa;a;a;0.211;0.343;aaa;aaaa;0.17;aaaaaaaaa;0.107;0.298;0.671;aaa;0.965;aa;0.582;aaaaa;0.175;a;aaa;0.8;0.857;aa;a;0.235;0.455;a;a;0.909;0.315;aaa;0.948;aaaaaaa;a;0.641;a;a;0.436;0.264;a;0.634;aaaaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.837;0.444;0.503;0.0921;aaa;0.658;0.099;0.702;0.12;0.13;aa;0.766;0.633;aaaaaa;aa;aaaa;
0.153;0.662;a;a;0.91;aaa;0.213;0.796;aa;0.368;aa;0.182;0.538;0.511;0.2;a;0.3;0.347;aaaaaaa;aa;a;a;0.065;0.794;a;aaaaa;0.207;aaaaa;0.0387;0.616;0.879;aaa;0.586;aaa;0.969;aaaaaaa;0.978;aa;aaa;0.431;0.465;aaaaaaa;a;0.419;0.161;aaaaaa;a;0.714;0.654;aaa;0.926;aaa;aa;0.419;a;a;0.161;0.896;aa;0.0891;aaaaaaa;aa;aaaa;aaaa;aaaaaaaa;0.901;0.732;0.0335;0.915;a;0.467;0.0561;0.148;0.701;0.414;aaaa;0.335;0.454;aaaa;aaaaa;a;
0.506;0.548;aa;a;0.708;aa;0.75;0.436;a;0.39;aaaaa;0.375;0.146;0.543;0.629;aa;0.272;0.0457;aaaaaaaa;aaaa;a;aa;0.954;0.131;aa;aaaaa;0.793;aaaa;0.0299;0.312;0.0286;aaaaa;0.73;aaaaa;0.343;aa;0.0833;aa;aaa;0.323;0.344;aaaaaa;a;0.355;0.695;aaaa;a;0.281;0.357;aa;0.153;aaaaa;a;0.367;a;a;0.339;0.129;aa;0.377;aaaaa;aaaa;a;a;aaaa;0.788;0.643;0.362;0.314;aaaa;0.243;0.237;0.995;0.635;0.284;aaa;0.427;0.632;aaaa;aaaa;aaaa;
0.793;0.398;aa;a;0.00122;aaaaa;0.199;0.458;aa;0.989;aaaa;0.377;0.86;0.0173;0.222;aa;0.412;0.104;aaa;aaa;a;aa;0.109;0.975;aaa;aaaaaa;0.275;aaa;0.727;0.166;0.00941;a;0.698;aaaaa;0.348;aaaa;0.582;a;aaa;0.746;0.212;aaaa;a;0.489;0.373;aaaaaaa;aa;0.617;0.745;aaaaa;0.161;a;aa;0.501;a;a;0.652;0.481;aa;0.649;aaaaaaa;aaaaa;aaa;aaa;aa;0.491;0.439;0.217;0.97;a;0.428;0.611;0.446;0.337;0.662;aa;0.572;0.662;aa;a;aaaaaaaa;
0.549;0.329;aa;a;0.136;aaaaa;0.968;0.481;aaa;0.698;aaa;0.524;0.244;0.415;0.468;a;0.156;0.423;aaaaaaaa;aaaaaaa;a;aa;0.179;0.426;a;a;0.462;aaaaaaaaa;0.178;0.101;0.624;aaa;0.234;aaaa;0.73;aaaaaaaaa;0.582;a;aa;0.116;0.573;aaaaaa;a;0.998;0.233;aaaaaaa;a;0.2;0.343;a;0.473;aaaaa;aa;0.171;a;a;0.18;0.897;aa;0.724;aaaaaaa;aaaa;aa;a;aaaaa;0.344;0.404;0.922;0.259;aa;0.692;0.921;0.309;0.917;0.43;aaa;0.489;0.875;aaa;aaaaa;aa;
0.524;0.633;a;a;0.388;aaaaaaaaa;0.685;0.479;aaa;1;aaaa;0.209;0.444;0.467;0.37;aa;0.721;0.465;aaa;aa;a;aa;0.478;0.37;aaaa;aaaaaa;0.816;aaaaaaaa;0.871;0.471;0.371;aaaa;0.0782;aaaaa;0.328;aa;0.0243;aa;a;0.786;0.111;aaaaaaaaa;a;0.0921;0.661;aaaaa;aa;0.547;0.525;aaa;0.436;aaaaaaa;a;0.468;a;a;0.209;0.474;aa;0.0715;aaaa;aaaa;aa;aaaa;aaaaa;0.711;0.864;0.216;0.0281;aaaa;0.841;0.795;0.607;0.534;0.547;a;0.225;0.625;aaa;a;aaaaa;
0.511;0.896;aa;a;0.454;aa;0.373;0.548;aa;0.342;aaaaaa;0.542;0.0584;0.141;0.905;aa;0.984;0.197;a;aaaa;a;aa;0.641;0.727;aaaa;aaaa;0.432;aaaaaaaaa;0.085;0.0235;0.803;aaaaaaaa;0.134;aaaa;0.597;aaa;0.647;aa;aaa;0.614;0.322;a;a;0.341;0.168;aa;aa;0.925;0.468;aaaaa;0.972;aaaaa;aa;0.883;a;a;0.0863;0.753;a;0.264;aaaaaa;aaa;a;a;aaaaa;0.48;0.601;0.634;0.218;aa;0.233;0.637;0.534;0.948;0.0929;aaaa;0.964;0.3;aaa;aaaa;aaaaaaaaaa;
0.843;0.644;aa;a;0.989;aaaa;0.316;0.59;a;0.369;a;0.532;0.429;0.306;0.239;aa;0.43;0.443;aaaaaaa;aaaaaaa;a;aa;0.492;0.216;aaaa;aaaa;0.403;aaaaaa;0.871;0.312;0.869;aaa;0.0168;aaaaaa;0.76;aaaaaaa;0.924;a;a;0.0617;0.197;aaaaaaaa;a;0.925;0.373;aaaaaaaa;aa;0.789;0.801;aaaaaa;0.938;aaaaa;aa;0.485;a;a;0.603;0.818;a;0.303;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.651;0.0206;0.744;0.35;a;0.471;0.645;0.176;0.0962;0.1;aaa;0.215;0.305;aaaa;aa;aa;
0.248;0.551;aa;a;0.251;a;0.0369;0.783;aa;0.166;aaa;0.36;0.643;0.288;0.0758;a;0.134;0.969;a;aaaaaaa;a;a;0.241;0.551;aaa;aaaaa;0.536;a;0.868;0.944;0.925;aaaa;0.402;aaaa;0.933;aaaaa;0.975;a;aaaa;0.706;0.641;aaaaaaaaa;a;0.515;0.37;aa;aa;0.872;0.298;aa;0.682;aaaa;a;0.0471;a;a;0.163;0.552;a;0.129;aaaaaaa;aaaa;a;aaaa;aaaaaaaaa;0.575;0.82;0.113;0.758;a;0.106;0.518;0.565;0.56;0.846;aaa;0.0433;0.466;aa;aa;aaaaaa;
0.113;0.598;a;a;0.561;a;0.0314;0.302;aa;0.765;aaaaaa;0.644;0.0387;0.64;0.572;aa;0.835;0.000539;a;aa;a;aa;0.313;0.431;aaaa;aaaaaa;0.9;aaaaaaa;0.377;0.664;0.476;aaaa;0.963;aaaa;0.437;aaaaaaa;0.292;a;aaa;0.657;0.266;aaaaaa;a;0.225;0.735;aa;a;0.939;0.19;aa;0.39;aa;aa;0.768;a;a;0.0594;0.68;a;0.778;aaaaa;aaaaaa;aaa;a;aaaa;0.857;0.232;0.754;0.882;aaaa;0.976;0.269;0.187;0.667;0.779;aa;0.621;0.066;aaaaaa;aaaa;aaaaaa;
0.441;0.218;aa;a;0.0513;aaaaaa;0.347;0.834;aa;0.929;aaa;0.255;0.341;0.252;0.555;a;0.89;0.957;aaaa;aa;a;aa;0.646;0.129;aaaa;aa;0.726;aaaaaaa;0.645;0.784;0.292;aaaaaaaa;0.642;aa;0.2;aaaaa;0.765;aa;aa;0.394;0.118;aaaaaaa;a;0.694;0.107;aaaaaaa;aa;0.599;0.345;aaaa;0.163;aaaaaa;aa;0.945;a;a;0.16;0.176;a;0.616;aaaa;aaaa;aaaa;aaa;aaaaaaaaa;0.166;0.0393;0.249;0.912;aaaa;0.631;0.458;0.0212;0.109;0.0537;aa;0.599;0.113;aa;aaaa;aaaa;
0.868;0.459;aa;a;0.934;aaaaa;0.417;0.161;aaa;0.0305;aaa;0.0441;0.974;0.765;0.364;a;0.2;0.415;aaaaaaaaa;aa;a;a;0.0932;0.0477;aa;a;0.73;aaaaaaaa;0.46;0.14;0.456;a;0.00649;a;0.731;aaaaaaa;0.0472;a;aaaa;0.179;0.0746;aaa;a;0.175;0.941;a;a;0.0583;0.559;aaaa;0.462;aaaaaa;a;0.866;a;a;0.811;0.557;a;0.272;aaaa;aaaaaa;aaaaaa;aaaaa;aa;0.748;0.864;0.893;0.209;aaaa;0.00931;0.43;0.957;0.449;0.294;aaa;0.0706;0.0651;aaaaaa;a;aaaaaa;
0.891;0.717;aa;a;0.884;aaaaaa;0.771;0.282;aa;0.0403;aaa;0.639;0.725;0.343;0.0331;aa;0.634;0.959;aaaaaa;aaaaa;a;a;0.981;0.809;aaa;a;0.905;aaaaaaa;0.829;0.946;0.924;a;0.472;aaaa;0.968;aaaaa;0.355;aa;aa;0.484;0.555;aaaa;a;0.511;0.419;aaaaaa;aa;0.588;0.671;aaaaa;0.958;aaaaaaa;a;0.453;a;a;0.485;0.991;aa;0.163;aa;aaa;aaaaa;aa;a;0.3;0.807;0.733;0.99;aaaa;0.726;0.232;0.298;0.555;0.107;aa;0.575;0.311;aaa;aaaa;aaaaa;
0.844;0.0736;a;a;0.723;aaaa;0.74;0.449;a;0.0167;a;0.571;0.172;0.721;0.84;a;0.287;0.714;aaa;aaaaaa;a;a;0.264;0.945;aaa;aaaa;0.604;aaaa;0.2;0.635;0.612;aaaaaaa;0.858;aaaa;0.514;aaaaaaaaaa;0.681;a;aaaa;0.333;0.496;aaaa;a;0.744;0.724;aaaaaaa;aa;0.524;0.742;a;0.37;aaaaaa;a;0.925;a;a;1.59e-05;0.267;a;0.523;aa;aaaaa;aaa;aaa;aaaaa;0.2;0.587;0.499;0.419;aa;0.26;0.677;0.796;0.832;0.0316;aaa;0.866;0.661;aaaaa;a;aa;
0.83;0.102;a;a;0.866;aaa;0.842;0.783;aa;0.768;aaa;0.107;0.995;0.0335;0.765;aa;0.825;0.778;aaaaaaaa;aaaaaa;a;aa;0.695;0.673;aaaa;aa;0.594;aa;0.277;0.0169;0.366;aa;0.326;a;0.822;aaaa;0.187;aa;aaa;0.718;0.588;aa;a;0.162;0.209;aaaaaaa;a;0.369;0.331;aaa;0.409;aa;a;0.27;a;a;0.862;0.484;a;0.141;aaa;aa;aa;aaaaaa;aaaaa;0.735;0.803;0.404;0.489;aaa;0.169;0.498;0.976;0.736;0.0326;a;0.602;0.801;aaaa;a;aaaa;
0.302;0.599;a;a;0.0687;aaaaaaa;0.663;0.0209;aaa;0.851;aaaaa;0.937;0.294;0.21;0.439;aa;0.128;0.49;aaaaaa;aaa;a;a;0.272;0.851;aaa;aaaaa;0.541;aaaaaa;0.237;0.517;0.799;aa;0.908;aaaaaa;0.629;aaaaaaaaa;0.409;a;a;0.569;0.74;aaaaaaa;a;0.655;0.565;aaaaaaaa;aa;0.221;0.304;a;0.869;aaaaa;a;0.991;a;a;0.722;0.0866;aa;0.523;aaaa;aaaaa;aaaa;aaaaa;aaaaaa;0.45;0.834;0.389;0.000125;a;0.904;0.464;0.417;0.777;0.939;aaa;0.192;0.0187;aaaa;aaa;aaaaaaa;
0.312;0.043;a;a;0.0912;aaaaa;0.253;0.441;aa;0.986;aa;0.416;0.0384;0.26;0.0998;aa;0.787;0.448;aa;aaa;a;a;0.13;0.525;aa;aaa;0.241;a;0.0034;0.0673;0.0121;aaaaaaaa;0.949;aaa;0.911;aaaaaaaa;0.811;aa;a;0.21;0.258;aaa;a;0.547;0.479;aa;aa;0.0147;0.471;aaaa;0.297;aaaaaa;aa;0.884;a;a;0.626;0.614;aa;0.18;aaaaaaaa;aaa;aaaa;aaa;aaa;0.0337;0.892;0.582;0.66;aaaa;0.463;0.442;0.388;0.794;0.399;aa;0.544;0.811;aaaa;aa;aaaaaaaaaa;
0.467;0.685;a;a;0.72;aaaaa;0.529;0.0297;aaa;0.951;a;0.607;0.702;0.481;0.653;a;0.201;0.846;aaaa;aaaa;a;a;0.648;0.224;aa;aaaaa;0.939;aaaaaa;0.746;0.823;0.0255;aa;0.695;aa;0.468;aa;0.033;a;aaaa;0.4;0.00261;aaaaaaaaa;a;0.516;0.58;a;a;0.0412;0.742;aaaa;0.546;aaaaa;a;0.663;a;a;0.339;0.0311;a;0.326;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaaaa;0.625;0.516;0.422;0.417;aaaa;0.0973;0.345;0.0165;0.521;0.663;a;0.0906;0.195;aaa;a;aaaaa;
0.0652;0.115;aa;a;0.827;aaaaa;0.823;0.658;aaa;0.558;a;0.294;0.428;0.831;0.198;a;0.395;0.0209;aaaaaa;aaaaaaaa;a;aa;0.401;0.121;aaa;aaaa;0.469;a;0.00905;0.0625;0.165;aaaa;0.701;aaaaaa;0.357;aaaaaaaaaa;0.842;a;aaaa;0.6;0.154;aaaaaaaaa;a;0.533;0.793;aaaaaa;a;0.371;0.123;aa;0.343;aaa;aa;0.599;a;a;0.979;0.912;aa;0.41;aaaaaaa;aaaaaaa;aaa;aaaa;aa;0.279;0.37;0.766;0.452;a;0.559;0.651;0.989;0.618;0.308;aaaa;0.656;0.844;a;aa;aaaaaa;
0.45;0.0275;aa;a;0.818;aaaaa;0.631;0.389;a;0.142;aaa;0.678;0.742;0.423;0.163;aa;0.816;0.616;a;aaaaaaa;a;aa;0.873;0.194;a;aaa;0.257;aaa;0.997;0.195;0.708;aa;0.934;a;0.772;aaaaaaaaa;0.853;a;aaaa;0.999;0.325;a;a;0.72;0.688;aaaaaaaa;a;0.0835;0.578;aaaaa;0.506;aaaa;a;0.579;a;a;0.136;0.953;a;0.789;a;aaaa;aaa;aaaa;aa;0.323;0.609;0.18;0.929;aaaa;0.786;0.345;0.242;0.00725;0.771;a;0.412;0.553;aaaaa;aaaa;aaaaaaaaaa;
