ATT0(string,2);ATT1(string,7);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(string,10);ATT46(float,1);ATT47(string,10);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,10);
a;aa;0.932;aaaa;0.393;0.0845;aa;0.191;0.952;aa;0.982;aaaaaa;0.584;0.335;0.11;aaaaaaaa;aaaaaaa;a;0.714;a;a;a;0.128;aa;aaaaa;0.522;0.332;a;a;aaaaaa;aaa;0.508;aaaaaaaaa;a;0.343;0.401;a;a;aa;0.254;a;aaaaaa;a;0.866;a;aaaaaaaaaa;0.901;aaaaaaa;a;0.264;aaaaaaa;a;0.58;0.46;a;a;0.424;0.826;0.935;aa;0.884;0.864;0.403;aa;aaaaa;
aa;aaaaaaa;0.816;aaaaa;0.234;0.205;a;0.739;0.69;aa;0.19;aaaaa;0.81;0.5;0.758;aaaaaaa;aaa;a;0.299;aaa;aa;aa;0.67;aaaaa;aaaaaaaa;0.654;0.183;aaaaa;a;aaa;aaa;0.471;aaaaaaaaaa;a;0.429;0.934;aa;a;a;0.557;a;aaa;a;0.558;aa;aaaa;0.809;aa;aaaa;0.648;aaaaaa;a;0.154;0.226;a;a;0.573;0.018;0.961;a;0.235;0.314;0.812;a;aaaa;
a;aa;0.957;aaaaaa;0.33;0.43;aa;0.846;0.736;aa;0.797;aaaaaa;0.46;0.0351;0.943;aaaaa;aaaaaa;a;0.509;aaaaaaa;aaaaa;aaaaa;0.922;aaaaaaa;a;0.885;0.714;aaaaa;a;a;aa;0.855;aaa;a;0.025;0.728;aa;a;aaaa;0.794;aa;aaaaaaaaa;aa;0.907;a;aaaa;0.539;aa;a;0.877;a;aaa;0.927;0.319;a;a;0.42;0.67;0.404;aaa;0.0421;0.482;0.95;a;aaaaaaaaa;
aa;aaaaa;0.874;aa;0.608;0.0814;aaaa;0.0282;0.753;a;0.858;aaa;0.0828;0.0174;0.104;aaaaaaa;aaaa;a;0.608;a;aaaaaaa;aaaaaa;0.0603;aaaaaaa;aa;0.487;0.9;aaaaa;a;aaaaa;aaaa;0.963;aaaaa;a;0.12;0.459;aa;aaaa;aaa;0.821;aa;aaaa;a;0.173;a;aaaaaaa;0.389;aaaa;aaaa;0.868;aaa;aa;0.232;0.703;a;a;0.844;0.337;0.0362;aaaaaaaa;0.393;0.766;0.878;aaa;aaaaaaaa;
a;aaaa;0.473;aaaa;0.0336;0.18;aaa;0.951;0.398;a;0.368;a;0.707;0.876;0.745;aaaa;aaaa;a;0.285;aaaaaa;aaa;aaa;0.273;aa;aaaa;0.121;0.504;aaaa;a;aa;a;0.551;aaaaaaa;a;0.601;0.273;a;aa;aa;0.591;aa;aaaaaa;aaa;0.868;aa;a;0.203;aaaaaaaaa;a;0.923;aaa;a;0.933;0.737;a;a;0.388;0.405;0.795;aaa;0.22;0.373;0.0913;aaa;aaaaaaa;
aa;aaaaaaa;0.0438;aaaaaaaa;0.715;0.194;aa;0.645;0.651;aa;0.353;aa;0.171;0.561;0.845;aaaaa;aaaaaaaaaa;a;0.802;aaaa;aaaaaaa;aaaaaa;0.236;aaa;aaaaaaaa;0.438;0.343;aa;a;aaaa;aaaa;0.739;aaaaaaaaa;a;0.282;0.259;a;aaaaaaa;aaaa;0.299;a;aaaaaaaa;aaa;0.0466;a;aaaaa;0.481;aaaaaa;aa;0.317;aaa;a;0.742;0.0709;a;a;0.954;0.855;0.877;a;0.854;0.202;0.282;a;aaaaaaa;
a;aaaaa;0.0226;aaa;0.651;0.054;aaaa;0.845;0.413;aa;0.581;aaaaa;0.97;0.5;0.093;aaaaaaa;aaaa;a;0.0313;aa;aa;a;0.233;aaa;aa;0.144;0.79;aaaa;a;aaaa;aaa;0.422;aaaaaaaaa;a;0.903;0.796;a;aaaaaa;a;0.154;aa;aaaaaaaa;aa;0.676;a;aaaaaaaa;0.3;aaaaaaaaaa;aaaa;0.356;aaa;a;0.195;0.00657;a;a;0.538;0.389;0.402;aaaaa;0.712;0.875;0.486;aaa;aaaaaaaa;
a;aa;0.0272;aaaaaaaa;0.796;0.22;aaa;0.788;0.846;aa;0.107;aaaaaa;0.437;0.362;0.204;aaaaaaa;a;a;0.225;aaaaaaa;aaaaa;a;0.877;aaaaa;aaaaaaaa;0.436;0.0222;a;a;aaaaa;aa;0.494;aaaa;a;0.243;0.351;a;aaaaaa;aa;0.295;aa;aaaaaaaa;a;0.117;aa;aaaa;0.443;aaaaaaaaa;aaa;0.556;aaaa;aaa;0.00598;0.486;a;a;0.226;0.577;0.992;aaaaaa;0.837;0.483;0.16;a;aaaaaaaaaa;
a;aaaaa;0.616;aaaaa;0.261;0.423;aa;0.0986;0.372;a;0.0343;aaa;0.559;0.00488;0.973;aa;a;a;0.415;aa;aa;aaaaaa;0.4;aaaaa;aaaaaaa;0.319;0.0224;a;a;aaaa;a;0.302;aaaaaaa;a;0.96;0.749;a;aaa;a;0.766;a;aaaaaaa;a;0.709;a;aaaaaaaa;0.596;aaa;aaaaa;0.949;aa;a;0.159;0.49;a;a;0.0648;0.0475;0.203;aa;0.981;0.959;0.466;aaa;aaaaa;
a;aaaaaaa;0.376;a;0.594;0.446;aaa;0.558;0.83;aa;0.00556;aaa;0.289;0.35;0.69;aaa;aaaaa;a;0.0201;aaaa;aaaaaaa;aaaaa;0.489;aaaaaa;aaaa;0.873;0.39;aaaaa;a;aaaaaa;aaaa;0.272;a;a;0.839;0.708;a;aaaaaaa;aaaaa;0.999;aa;aaaaaaaaa;aa;0.241;aa;aaa;0.739;aaaaaaa;aa;0.915;a;aaa;0.78;0.0482;a;a;0.875;0.897;0.366;aaaaa;0.587;0.179;0.482;aaa;aa;
aa;aaaa;0.746;aaaaaaa;0.872;0.412;aaa;0.711;0.523;a;0.35;aa;0.991;0.466;0.541;aaa;aaaaaaa;a;0.129;aaaaaaa;a;a;0.524;aaaa;aa;0.947;0.506;aaaaa;a;aaaaaaaa;a;0.0632;aaaaaa;a;0.595;0.0332;a;aaaaaaa;aaa;0.242;aa;aaaa;aa;0.359;a;aaaaaaaa;0.308;aaaaaaaa;aaaaa;0.62;aa;a;0.948;0.064;a;a;0.609;0.0908;0.162;aa;0.377;0.742;0.385;aaa;aa;
aa;a;0.11;aaaaa;0.584;0.285;aaa;0.214;0.966;aa;0.949;aaaaaa;0.831;0.026;0.867;aaaaaaa;a;a;0.825;aaa;aaaaaa;aaaaa;0.654;aa;a;0.282;0.255;aa;a;aaaaaa;aa;0.316;aaaaaaaa;a;0.298;0.658;aa;a;aaaaa;0.33;aa;aa;aa;0.014;aa;aa;0.147;aaaaa;aaaaa;0.793;aaaaaa;a;0.371;0.776;a;a;0.38;0.768;0.706;aaaaaaa;0.961;0.489;0.8;aaa;aaaaaaaaa;
aa;aaa;0.156;aaaaaaa;0.436;0.588;aaa;0.409;0.312;a;0.227;aaaaaa;0.591;0.454;0.399;aa;a;a;0.175;aaaa;aaaaaa;aa;0.524;aaa;aaaa;0.387;0.116;aaaa;a;aaaaaa;a;0.181;aaaaaaa;a;0.703;0.424;a;aaaaaa;aaa;0.822;a;aa;aaa;0.483;a;aa;0.928;aaaaaaaa;aaaa;0.29;aaaaaa;a;0.269;0.359;a;a;0.685;0.669;0.832;aa;0.121;0.798;0.438;aaa;aa;
a;aaaa;0.659;aaaa;0.406;0.757;aaa;0.343;0.0209;a;0.792;aaa;0.319;0.83;0.203;aaaaaa;aaaaa;a;0.77;aa;aaaaaaa;aaaaaa;0.836;a;aaaaaaaa;0.234;0.757;aaaa;a;aaaaaa;aaa;0.157;aaaaaaa;a;0.66;0.975;a;aaaa;aaaaa;0.444;a;aaaaaaa;aaa;0.855;aa;a;0.762;a;a;0.318;aaa;aaa;0.0581;0.257;a;a;0.77;0.928;0.155;aaaaaaa;0.61;0.238;0.24;aa;aaaaaaaaa;
aa;aaaaaa;0.92;aaaaaaa;0.534;0.221;aaaa;0.405;0.972;a;0.112;aa;0.376;0.882;0.398;aaaaaaa;aa;a;0.127;aaa;a;aaaa;0.467;aaa;aaaaaaaa;0.248;0.742;aaaaa;a;aaaaaaaaaa;aa;0.883;aaaaaaaaaa;a;0.335;0.0107;aa;a;aaaaaaa;0.46;a;aaaaaa;a;0.274;a;aaaa;0.985;aaaaaaa;aaaaa;0.231;aaaaaaa;aa;0.908;0.226;a;a;0.255;0.278;0.588;aaaaaa;0.844;0.388;0.398;a;aa;
aa;aaa;0.282;aaa;0.237;0.727;aa;0.686;0.776;a;0.144;a;0.451;0.0172;0.0938;aaaaaa;aaaaaaaaa;a;0.371;a;aaa;aa;0.0948;aaaaaaa;aaaa;0.339;0.932;aaa;a;aaaaaa;aaaa;0.928;aaaaaaaaaa;a;0.278;0.135;aa;aa;aa;0.82;aa;aa;aaa;0.0919;a;aaaaa;0.0597;aaaaaaaa;aaaa;0.642;aaaaaa;a;0.075;0.646;a;a;0.0731;0.282;0.57;aaaaa;0.0834;0.109;0.563;a;aaa;
a;aaaaaa;0.627;a;0.9;0.269;aaa;0.636;0.295;aa;0.64;aaaa;0.603;0.563;0.188;aaaaaaa;aaaaaaaaa;a;0.2;aaaaaaa;aaaaa;aa;0.441;a;aaaaa;0.0378;0.827;aaaa;a;a;aa;0.00448;aaaa;a;0.733;0.159;aa;aaaaaaa;aaa;0.16;a;aaaaaaaa;aaa;0.873;a;aaaaaa;0.533;aaaaaaaa;aaaa;0.365;aaaaaaa;aa;0.765;0.92;a;a;0.858;0.115;0.981;aaaa;0.202;0.767;0.885;a;aaaaaaaaaa;
aa;aaa;0.542;aaaaaa;0.363;0.624;aaa;0.534;0.0404;aa;0.616;aaaaaa;0.227;0.578;0.258;aaaa;aaaa;a;0.198;a;aa;aaaaa;0.151;aaaaaaa;aaaaaaa;0.968;0.323;aaa;a;aaaaaaaa;aaaa;0.504;aa;a;0.129;0.503;a;aaaaaa;aaa;0.945;a;a;a;0.249;aa;aaaaaaaa;0.985;aaaaaaa;aaaa;0.228;aaaaa;a;0.997;0.162;a;a;0.362;0.184;0.668;aaaaaaa;0.216;0.214;0.0697;a;aaaaaaaaa;
a;aaaaa;0.482;aaaaa;0.801;0.458;aa;0.249;0.511;a;0.689;aa;0.243;0.915;0.736;aaaaaaa;aaaaa;a;0.345;aaaaa;aaaa;aaaaaa;0.983;aaaaaa;aaaaaaaa;0.201;0.934;a;a;aaaa;a;0.0957;a;a;0.719;0.349;aa;aa;aaaa;0.174;aa;aaa;aa;0.879;aa;aaaaaaaa;0.0286;aaaaa;aaaaa;0.0906;aaaa;aa;0.00364;0.153;a;a;0.0173;0.255;0.378;aaaaaaaa;0.795;0.915;0.114;a;aaaaaaa;
aa;aaaaa;0.0804;a;0.936;0.88;aaaa;0.0708;0.635;a;0.79;aaaa;0.00255;0.855;0.78;aaa;aaaaaa;a;0.327;aaaa;a;aaaaaa;0.756;aaaaaa;aa;0.832;0.165;aaa;a;aaaaaaaaa;aa;0.483;aaa;a;0.306;0.674;aa;aaaaa;aa;0.567;a;aaaaaa;aaa;0.467;a;aaaaa;0.716;aaaaaaaaaa;aaaaa;0.373;aa;aaa;0.496;0.684;a;a;0.707;0.533;0.578;aaaaa;0.29;0.0551;0.882;a;aaaaaaaa;
aa;aaaaa;0.492;aaaaa;0.587;0.616;aa;0.995;0.361;a;0.687;aaaaaa;0.572;0.845;0.253;aaaa;aa;a;0.873;aaaaa;a;a;0.232;aaa;a;0.274;0.198;a;a;aaa;aaa;0.739;aaaaa;a;0.912;0.3;a;aaaa;aaa;0.154;a;aaaaa;a;0.836;a;aaa;0.515;aaa;a;0.595;aaaa;aa;0.857;0.687;a;a;0.649;0.515;0.771;aaaaaaaa;0.398;0.982;0.257;aaa;aaaaaaa;
aa;aaaaa;0.818;aa;0.501;0.0589;aaa;0.796;0.216;a;0.109;aaa;0.482;0.344;0.0456;aaaaaaaa;aa;a;0.239;aaaaaaa;aaaa;aaaaaa;0.226;a;aaaaaaaa;0.106;0.62;aaaaa;a;aaaa;aaaa;0.666;aaaaaa;a;0.795;0.934;a;aaaaaa;aaa;0.85;a;aaa;aa;0.0123;a;aaa;0.614;aaaa;aaaaa;0.356;aaa;aaa;0.784;0.339;a;a;0.397;0.175;0.456;aaa;0.853;0.398;0.95;a;aaaaaaaa;
aa;aa;0.583;aaaaaaaaaa;0.548;0.195;aaa;0.525;0.753;aa;0.812;aaaa;0.71;0.021;0.414;aaaaaa;aa;a;0.857;aaaaa;aaaaaaa;aaa;0.184;aaaaa;aaaaaaaa;0.594;0.125;aaaa;a;aaaaaaaaaa;aaaa;0.401;aa;a;0.729;0.21;a;aa;a;0.735;aa;aa;aaa;0.527;a;aa;0.507;aaa;aa;0.00487;aaaaaa;aaa;0.0738;0.729;a;a;0.127;0.496;0.416;aaa;0.217;0.671;0.518;aa;a;
a;aaaaaaa;0.282;aaaa;0.182;0.756;a;0.0399;0.802;a;0.922;aa;0.484;0.617;0.911;aaaa;aaaaaa;a;0.723;aaaaa;aaaa;aaa;0.0674;aaa;aaaaaaaa;0.992;0.0851;aaaaa;a;aaaaa;aa;0.502;aaaaaa;a;0.806;0.994;a;aaaa;aaaa;0.854;aa;aaaaaaaaa;a;0.686;a;a;0.753;aaaa;aaaa;0.403;aaaaaa;aa;0.213;0.185;a;a;0.544;0.845;0.55;a;0.341;0.0364;0.0633;a;aaaaa;
aa;a;0.0668;aaaaaaaaa;0.797;0.149;aa;0.132;0.101;a;0.204;aaaa;0.109;0.121;0.723;a;aa;a;0.712;aaaaaa;aaa;aa;0.795;a;aaa;0.606;0.0588;aaa;a;aaaaaaaaaa;a;0.79;aaaaaaaaaa;a;0.528;0.325;a;aaaa;aaaa;0.0383;aa;aaaa;a;0.0389;aa;aaaa;0.374;aaa;a;0.547;aaa;aa;0.399;0.812;a;a;0.528;0.438;0.7;aaaaaaaa;0.983;0.777;0.529;aaa;aaaaa;
a;aa;0.0383;a;0.727;0.867;aa;0.676;0.413;a;0.722;aaaaa;0.649;0.922;0.846;a;aaaaa;a;0.186;aaaa;aa;aaaaaa;0.197;aa;aaaaaaaa;0.954;0.731;aaa;a;aaaaaaaaaa;aaa;0.652;aaaaaaaaaa;a;0.773;0.0561;a;aa;aaaaaa;0.753;aa;aaaaaaaa;a;0.0552;a;aaaa;0.914;aaaaa;a;0.448;aa;a;0.754;0.961;a;a;0.552;0.202;0.593;a;0.21;0.873;0.334;aaa;aaaaaaaa;
aa;aaaaa;0.288;aaaaaaaaa;0.21;0.818;aaaa;0.587;0.277;a;0.771;aaaa;0.233;0.375;0.281;aaaa;aaaaaaaa;a;0.018;a;aaaa;aaaa;0.652;aaaa;a;0.214;0.669;aa;a;aaaa;a;0.693;aaaaaa;a;0.0203;0.511;a;aaa;a;0.525;a;aaa;a;0.19;a;aaa;0.632;aaaaaaaa;aaa;0.0356;a;a;0.784;0.917;a;a;0.0395;0.174;0.319;aaaaaaa;0.696;0.754;0.952;aa;aaa;
aa;aaaaaaa;0.646;aaaaaaaaa;0.353;0.203;aa;0.491;0.669;a;0.166;aaaaaa;0.955;0.848;0.725;aaaaaa;aaaaa;a;0.565;aaaaaa;aaa;aaaa;0.866;aa;a;0.37;0.497;aa;a;aaaaaaaaa;aaa;0.377;a;a;0.668;0.337;a;aaa;aaaaa;0.0648;a;aaa;aaa;0.915;aa;aaaaaaaa;0.331;aaaaaaaaaa;aaaa;0.645;aaaaaa;a;0.457;0.427;a;a;0.139;0.575;0.0267;a;0.554;0.7;0.0777;a;aaaaaa;
aa;a;0.81;a;0.906;0.472;aaaa;0.99;0.447;aa;0.318;aa;0.469;0.562;0.0278;aaaaaa;aaaaaaaaaa;a;0.561;aaaaaa;a;a;0.655;a;aaaa;0.146;0.806;aaa;a;aaaaaaaaa;aaaa;0.73;aaaaa;a;0.103;0.489;aa;aaa;aaaa;0.908;a;aa;aaa;0.937;aa;aaaaaaa;0.112;aaaaa;aa;0.801;a;aa;0.0593;0.0509;a;a;0.924;0.842;0.16;aaaaa;0.886;0.329;0.472;aa;aa;
a;aaaa;0.484;aaaaa;0.422;0.243;a;0.787;0.974;a;0.168;aa;0.29;0.338;0.24;a;aaa;a;0.261;aaaaa;aaa;aaa;0.687;aaaa;aaaa;0.957;0.766;aaa;a;aaaaaaa;aa;0.86;aa;a;0.915;0.739;aa;aaaaaa;aaaa;0.309;a;aaaaaaa;aa;0.29;a;aaaaaaaa;0.839;a;aa;0.401;a;a;0.538;0.239;a;a;0.163;0.226;0.951;aaaa;0.821;0.0479;0.614;aa;aaaaa;
aa;aaa;0.515;aaaaaaaaaa;0.584;0.841;aaaa;0.284;0.103;aa;0.408;a;0.636;0.508;0.0794;aaaaaaaa;aaa;a;0.553;aaa;aaaaaa;aaa;0.695;a;aaaaaaaa;0.253;0.0107;aaa;a;a;aa;0.433;aaaaaaaaaa;a;0.602;0.966;a;aa;aaaa;0.0447;aa;aa;aaa;0.122;a;aaaaaaaaaa;0.152;aaaaa;a;0.355;aaaaaaa;aaa;0.545;0.819;a;a;0.477;0.257;0.861;aaaaa;0.129;0.901;0.154;a;aaaaaa;
a;aa;0.379;aaaaa;0.211;0.0655;a;0.979;0.387;aa;0.974;aaaa;0.301;0.235;0.779;aa;aaaaaaaaaa;a;0.14;aaaaaaa;aaa;aaaaaa;0.0986;aaaaa;aaaaaaaa;0.372;0.966;aa;a;aaaa;a;0.716;aa;a;0.825;0.72;a;aaa;aa;0.179;aa;aaaaaaaa;aa;0.628;aa;aaaaa;0.681;aaaaaaa;aa;0.786;aaaaaa;aa;0.552;0.0548;a;a;0.925;0.00445;0.837;aaaa;0.985;0.306;0.592;aaa;a;
a;aaa;0.961;aaaaaaaaaa;0.0826;0.201;aa;0.302;0.164;aa;0.942;aaaa;0.162;0.899;0.654;aaaa;aaaaaaaa;a;0.568;aaaaaaa;aaa;aaaaa;0.101;aaaa;aaa;0.708;0.138;aaaa;a;aaaaaaaa;a;0.45;aaaa;a;0.83;0.858;a;aaaa;aaaaaa;0.812;a;a;a;0.213;a;aaaaa;0.821;a;aaaaa;0.166;aaaaa;aa;0.0649;0.904;a;a;0.672;0.339;0.869;aaaa;0.375;0.751;0.138;aaa;aaaa;
a;aaaa;0.499;aaaa;0.531;0.812;aaaa;0.45;0.224;a;0.784;aaaaa;0.922;0.559;0.472;aaaaaaaa;aa;a;0.245;aaaaa;aa;aa;0.0542;aaaaaaa;aaaaaa;0.508;0.729;a;a;aaaaaaa;aaa;0.0127;a;a;0.838;0.801;aa;aa;aaaa;0.382;aa;aaa;aaa;0.609;a;aaaaa;0.903;aaaaa;a;0.447;aaaa;aaa;0.183;0.576;a;a;0.483;0.565;0.715;aa;0.128;0.851;0.566;a;aaa;
aa;a;0.697;aaaa;0.0705;0.334;aa;0.418;0.133;aa;0.148;aaaaa;0.3;0.279;0.262;a;aaaa;a;0.0398;aa;aa;a;0.34;aaa;aaaaaa;0.862;0.0741;aaaa;a;aaaa;aa;0.552;aaaaa;a;0.574;0.85;a;aaaaaaa;aaaaaa;0.612;a;aaaaaa;aa;0.067;a;aa;0.758;aaaaaa;aaaaa;0.372;aaaaa;aaa;0.75;0.581;a;a;0.919;0.777;0.65;aaaaaaaa;0.214;0.048;0.253;aaa;aaaaaaaa;
aa;a;0.465;aaaaaaaaa;0.743;0.438;a;0.969;0.833;a;0.265;aa;0.827;0.304;0.849;aaaa;aaaaaaaa;a;0.437;aaaaaaa;aa;aa;0.274;aaaaaa;a;0.118;0.44;aaaa;a;aaaaaaaaaa;aa;0.587;aaaaaaaaaa;a;0.599;0.299;aa;aaaaaaa;aaaaaa;0.399;aa;aaa;aa;0.595;a;aaaaaaa;0.342;a;aaaaa;0.0985;aaaaaaa;aaa;0.803;0.21;a;a;0.703;0.0794;0.408;aaaaaa;0.531;0.423;0.269;a;aa;
a;aaaaa;0.516;aaa;0.849;0.82;aa;0.379;0.687;a;0.212;aaa;0.025;0.282;0.062;aaaaa;aaaaaaaa;a;0.175;aaaaaa;aaaaaa;aaaaa;0.426;a;aaaaaa;0.212;0.262;aa;a;aaaaaaaaa;a;0.888;aaaa;a;0.817;0.374;aa;a;aa;0.94;aa;aaaa;aa;0.939;a;aaaaaaaaaa;0.608;aaaaaaaaaa;aaaa;0.228;aaaa;a;0.0271;0.272;a;a;0.508;0.209;0.321;aaaaaaa;0.678;0.839;0.136;a;aaa;
aa;aaaa;0.419;aaaaaaaa;0.247;0.798;aaa;0.0562;0.313;a;0.694;aaaaaa;0.784;0.141;0.928;aaaaaaa;aaaaaa;a;7.83e-05;aaa;aaaa;aaa;0.989;aaaaa;aaaaaaaa;0.0359;0.931;aaa;a;a;aaaa;0.0503;aaaaaaaaaa;a;0.236;0.339;aa;aaaa;a;0.188;aa;aaaaaaaa;aa;0.731;a;a;0.697;aaaa;aaaaa;0.0568;aaaa;a;0.601;0.505;a;a;0.808;0.797;0.625;aaaaaaa;0.506;0.971;0.461;a;aa;
aa;aaaaa;0.000755;aaaaaaa;0.513;0.734;aaaa;0.194;0.917;a;0.192;aaaaa;0.0583;0.0775;0.571;a;aaaaaaaaaa;a;0.153;aaaaaa;aaaaa;a;0.573;aaaaaa;aaaaaaa;0.625;0.705;aaaa;a;aaaaaaaaaa;aa;0.814;aaaaaa;a;0.00858;0.153;aa;aaaaa;aaa;0.29;a;aaaa;aaa;0.115;a;aaaaaaa;0.516;aaaaaaa;a;0.585;aaaaaa;a;0.845;0.727;a;a;0.188;0.684;0.257;aaaaaaaa;0.492;0.816;0.434;aa;aa;
aa;a;0.997;aaaaa;0.125;0.571;aaa;0.869;0.823;a;0.637;a;0.64;0.668;0.0219;aaaa;aaaaaaaaaa;a;0.789;aaa;a;aaa;0.957;aaaaa;aaaaaaa;0.479;0.511;a;a;aa;aa;0.583;aaaaa;a;0.878;0.38;a;aaaaaa;aaaaaa;0.186;aa;aaaaaaaaa;aaa;0.185;a;aaaaa;0.796;a;aaaa;0.799;aa;aaa;0.0317;0.563;a;a;0.203;0.943;0.747;aaaaaaa;0.751;0.147;0.115;aa;aaaaaaa;
a;aaaaa;0.0226;aaa;0.931;0.853;aa;0.61;0.726;a;0.216;aaaaaa;0.607;0.939;0.519;aaaaaaaa;aaaaaa;a;0.529;a;a;aa;0.218;aaaaa;aaaaaaaa;0.636;0.75;aa;a;aaaaaaaa;aaa;0.803;aaaaa;a;0.538;0.375;a;a;aa;0.557;a;aa;a;0.555;a;aaa;0.239;a;aaa;0.854;a;a;0.973;0.993;a;a;0.689;0.276;0.688;aaa;0.0117;0.0209;0.0949;aa;aaa;
aa;aaaaa;0.745;aaa;0.607;0.55;aaaa;0.0757;0.144;aa;0.719;aaaaaa;0.554;0.0704;0.141;aaaaaaaa;aa;a;0.706;aaaaaaa;aaaaa;aa;0.332;a;a;0.714;0.394;aaa;a;aaa;aaa;0.454;aaaaaaa;a;0.224;0.409;aa;a;aaa;0.00968;aa;aaaaaaa;aaa;0.292;a;aaaaaaaa;0.64;aa;aaa;0.324;aaa;aaa;0.221;0.279;a;a;0.805;0.812;0.246;aaaa;0.648;0.622;0.43;a;aaaaaaa;
aa;aaaaaaa;0.977;aaaaaaaa;0.0601;0.121;a;0.889;0.755;a;0.328;aa;0.837;0.369;0.556;aaaa;aaaa;a;0.12;aaaaa;aaaaaaa;aaaaa;0.0191;aaaaa;aaaaa;0.00656;0.18;aaaa;a;aaaaaa;aa;0.445;aaaaaaa;a;0.0138;0.32;a;aaaa;aaaaaaa;0.491;a;aa;aa;0.805;a;aaaaa;0.627;aa;aaaa;0.295;aaaaaa;aaa;0.561;0.927;a;a;0.0424;0.174;0.44;aaaaaaaa;0.435;0.946;0.492;aa;aaaaa;
aa;aa;0.254;aaaaa;0.767;0.0412;aaaa;0.198;0.888;a;0.664;a;0.65;0.304;0.889;aaaaaaa;aaaa;a;0.377;aaaaaaa;aaa;a;0.746;aaaaaa;aaa;0.371;0.193;aaaaa;a;a;aaa;0.548;a;a;0.675;0.664;aa;a;a;0.888;aa;aaaa;aaa;0.0218;aa;aaaaa;0.673;aaaa;aaaa;0.968;aaaaaaa;aaa;0.145;0.359;a;a;0.617;0.648;0.567;aaaa;0.276;0.949;0.634;aa;aaaaaa;
aa;aaa;0.856;aaaaaaaaaa;0.171;0.97;aa;0.776;0.656;aa;0.309;aaaa;0.52;0.25;0.538;aaaaa;aaaaaaa;a;0.67;aaa;a;aaa;0.219;aaa;aaaaaaaa;0.0792;0.693;aaaa;a;aaaaa;aa;0.518;aaa;a;0.651;0.309;aa;aa;aaaaaa;0.915;aa;aaaaaaa;aa;0.857;aa;aaaaaaaa;0.329;aaaaaaa;aaaa;0.0293;aaaa;aa;0.937;0.694;a;a;0.0662;0.661;0.255;aaaaaa;0.528;0.0793;0.525;aaa;aaaaaaaaa;
a;aaaaaa;0.791;aaa;0.786;0.692;aaaa;0.858;0.658;a;0.655;aaa;0.204;0.555;0.648;aaaaaa;aaaaa;a;0.557;a;aaa;aa;0.382;aaaaa;a;0.807;0.194;aa;a;aaaaa;aaaa;0.437;aaaaaaa;a;0.624;0.113;a;aa;aaaaa;0.769;aa;aa;aa;0.49;aa;aaaa;0.49;aaaaaaa;aa;0.612;aaaaa;a;0.0922;0.931;a;a;0.736;0.977;0.984;aaaaaaaa;0.979;0.34;0.413;aa;aaaaaa;
a;aa;0.935;aaaaaaa;0.216;0.252;aaa;0.685;0.302;aa;0.228;aa;0.171;0.61;0.389;aaaaa;a;a;0.925;aaaaaa;aaaaaa;aaaa;0.322;aaaaaaa;aaaa;0.365;0.417;a;a;aaaaaaaaaa;aaa;0.75;aaaaa;a;0.689;0.87;a;aaa;aa;0.983;a;aaaaa;aa;0.573;aa;aaaaaaa;0.704;aaaaaaaaaa;aa;0.953;a;aa;0.717;0.0999;a;a;0.23;0.69;0.936;a;0.865;0.763;0.13;a;aaaaaaa;
aa;aa;0.416;aaaaaaaaa;0.0348;0.0667;a;0.498;0.602;a;0.448;aaaaa;0.997;0.102;0.369;a;aaaaa;a;0.0893;aaa;aaaaaaa;aaaaa;0.602;aa;aaaaaa;0.924;0.256;aaa;a;aaaaa;aaa;0.19;a;a;0.638;0.723;a;aaa;aaaaaaa;0.479;a;aaaaaaaa;a;0.586;a;aaaaaa;0.939;aaaa;aaaa;0.818;aaaa;aa;0.173;0.217;a;a;0.612;0.612;0.599;aaaaaaa;0.178;0.126;0.543;aaa;aaaaa;
a;aaa;0.928;aaaa;0.908;0.264;aaaa;0.744;0.991;a;0.603;aa;0.615;0.00966;0.395;aaaaaaa;aaa;a;0.15;a;aaa;a;0.556;aaaaa;aaaaaaa;0.779;0.656;aaaa;a;aaaaaaaaaa;aa;0.00824;aaaaa;a;0.219;0.629;a;aaaa;a;0.895;a;aaaa;aa;0.27;aa;a;0.308;aa;aaaaa;0.753;aaaaa;a;0.492;0.624;a;a;0.182;0.049;0.0615;aaaaaaa;0.12;0.198;0.361;a;a;
