ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,10);
0.883;0.478;aaaaaa;a;0.903;0.064;0.248;0.674;0.157;0.382;aaaa;0.233;aaaaaaaaaa;0.546;aa;0.507;aaa;0.118;0.248;0.525;0.371;0.268;0.704;0.919;aa;0.336;aaaa;0.52;0.509;a;aa;
0.288;0.798;aaaa;aa;0.644;0.597;0.85;0.507;0.458;0.354;a;0.593;aaaaaaaa;0.434;a;0.741;aaaa;0.566;0.509;0.612;0.913;0.558;0.267;0.614;aaa;0.505;aa;0.807;0.0607;a;aaaa;
0.944;0.871;aaaaaaaa;aaaaa;0.0194;0.216;0.128;0.576;0.632;0.547;aa;0.11;aaaaaaaaaa;0.466;a;0.111;a;0.325;0.055;0.755;0.227;0.523;0.757;0.706;aaa;0.48;aaaaaaaaaa;0.782;0.451;a;aa;
0.25;0.889;aaaaaaa;aaaa;0.28;0.622;0.013;0.112;0.361;0.361;aaaa;0.0933;aaaaaaaaa;0.164;a;0.923;aa;0.338;0.883;0.262;0.824;0.074;0.114;0.828;aa;0.725;a;0.329;0.958;a;aaaa;
0.762;0.956;aaaa;aaaaaaa;0.0122;0.693;0.0355;0.789;0.0627;0.223;aaa;0.0999;aaaaaaaaa;0.346;a;0.152;aaaa;0.614;0.42;0.748;0.826;0.678;0.687;0.721;a;0.257;aaaaaaaaaa;0.988;0.0749;a;aaaa;
0.526;0.0235;aaaaaaa;aaaaa;0.918;0.714;0.857;0.226;0.906;0.0769;a;0.286;a;0.926;aa;0.916;aa;0.0216;0.563;0.534;0.171;0.422;0.829;0.7;aaa;0.857;aaaa;0.523;0.767;a;aaaaaa;
0.611;0.271;aaaaaa;aa;0.155;0.937;0.891;0.764;0.4;0.818;aaa;0.418;aaaaaa;0.571;aaa;0.0834;aa;0.318;0.368;0.888;0.635;0.99;0.318;0.672;aaa;0.651;aaaaaaaaa;0.695;0.674;a;aaaaa;
0.203;0.0247;aaa;aaaaaa;0.804;0.417;0.154;0.21;0.921;0.4;aa;0.225;aaaaa;0.167;a;0.624;aaaa;0.562;0.711;0.874;0.549;0.574;0.835;0.976;aa;0.0903;a;0.322;0.0346;a;aaaa;
0.996;0.744;aaa;aaaa;0.125;0.626;0.997;0.213;0.641;0.23;aaaa;0.649;aaaaaaaa;0.549;aa;0.277;aaa;0.885;0.724;0.273;0.161;0.8;0.98;0.0653;aaa;0.467;aaaaaa;0.132;0.694;a;a;
0.584;0.562;aaaaaaa;a;0.384;0.557;0.0696;0.0348;0.0464;0.662;a;0.26;aaaa;0.635;a;0.998;a;0.964;0.388;0.0464;0.471;0.964;0.954;0.913;aaa;0.292;aaaaaaaa;0.222;0.488;a;a;
0.221;0.0307;aaaaaa;aaaaaa;0.244;0.0185;0.482;0.326;0.128;0.262;aaaa;0.153;aaaaaaaaaa;0.00481;aaa;0.61;a;0.881;0.514;0.874;0.758;0.519;0.599;0.99;aa;0.142;aaaaaaa;0.191;0.985;a;aaaaaa;
0.988;0.216;aaa;aaaaaa;0.249;0.168;0.586;0.496;0.422;0.147;aaa;0.241;aaaaaaaaa;0.0503;aaa;0.655;a;0.728;0.823;0.332;0.292;0.0396;0.855;0.604;aa;0.401;aaaaaaaaa;0.882;0.939;a;aaaaa;
0.542;0.186;aaaaaa;aaaaaa;0.947;0.616;0.6;0.921;0.63;0.182;aaaa;0.0316;aaa;0.264;aa;0.203;a;0.752;0.0457;0.956;0.127;0.666;0.936;0.433;aa;0.578;aaaa;0.517;0.705;a;aaaaaaa;
0.52;0.135;aaa;aa;0.655;0.24;0.863;0.0132;0.575;0.994;aa;0.809;aaaaaaa;0.327;aaa;0.578;aaa;0.908;0.67;0.691;0.842;0.677;0.282;0.6;a;0.703;aaaaaaaa;0.949;0.0658;a;aa;
0.569;0.509;aaaaaaaa;aaa;0.0704;0.957;0.0678;0.619;0.612;0.281;aa;0.934;aa;0.21;aa;0.06;aa;0.489;0.356;0.638;0.0207;0.142;0.129;0.597;a;0.652;aaaaaaaaa;0.0994;0.815;a;aaaaaaaaa;
0.732;0.586;aa;a;0.581;0.663;0.0885;0.183;0.239;0.65;aa;0.173;aaaaaaaa;0.411;aaa;0.39;a;0.718;0.785;0.201;0.937;0.265;0.352;0.824;aa;0.691;aa;0.963;0.588;a;aaaa;
0.843;0.199;aaaaaa;aaaaa;0.921;0.997;0.764;0.569;0.517;0.836;aaaa;0.78;aaaaaaaa;0.378;aa;0.536;aaaaa;0.396;0.398;0.104;0.337;0.178;0.952;0.442;aaa;0.939;aaaaa;0.047;0.247;a;aaaa;
0.0241;0.563;aaa;aaaaa;0.831;0.482;0.0355;0.145;0.274;0.258;aa;0.0857;aaaaaaaaaa;0.525;aaa;0.434;a;0.186;0.743;0.491;0.19;0.965;0.536;0.413;a;0.908;aaa;0.239;0.519;a;aaaaaaa;
0.887;0.147;aaaaaaa;aaaaa;0.728;0.225;0.562;0.34;0.0862;0.305;aaa;0.631;aaaaaaaa;0.488;a;0.505;aa;0.415;0.0518;0.521;0.311;0.817;0.938;0.439;aa;0.66;aaaa;0.825;0.404;a;aaaaaaa;
0.21;0.132;aaaaaaaa;aaaa;0.656;0.525;0.572;0.349;0.329;0.837;aaaa;0.0638;aaaaaaa;0.896;aa;0.661;aaaaa;0.134;0.697;0.879;0.22;0.546;0.378;0.766;a;0.583;a;0.533;0.448;a;aaaaaaaa;
0.0285;0.34;aaaaaa;aaaaaaa;0.689;0.707;0.96;0.871;0.789;0.354;aa;0.355;a;0.544;aaa;0.695;a;0.399;0.217;0.995;0.685;0.058;0.152;0.527;aa;0.386;aaaaaaaa;0.627;0.323;a;aa;
0.469;0.562;aa;aa;0.816;0.703;0.411;0.456;0.607;0.941;aa;0.992;aaaaaaaaaa;0.881;a;0.227;aaaaa;0.369;0.883;0.0248;0.996;0.521;0.52;0.342;aaa;0.0369;aaaaa;0.768;0.395;a;aaaaaaa;
0.298;0.0248;aaaaa;aa;0.772;0.542;0.831;0.83;0.343;0.788;aaa;0.666;aaaaaaaa;0.964;a;0.449;aa;0.383;0.443;0.83;0.209;0.815;0.322;0.351;aa;0.429;aaaaaa;0.827;0.435;a;aaaaaaaa;
0.236;0.194;aa;aaaa;0.653;0.942;0.224;0.0335;0.37;0.21;aaa;0.969;aaaaaaa;0.867;aa;0.452;aaaa;0.666;0.706;0.0937;0.155;0.138;0.203;0.845;aa;0.99;aaaaa;0.51;0.314;a;aaaaaaaaaa;
0.739;0.62;aaaaaa;aaaaaaa;0.399;0.282;0.264;0.477;0.363;0.274;aaa;0.295;aaaaa;0.57;a;0.562;aa;0.886;0.624;0.429;0.0598;0.737;0.0698;0.185;aa;0.831;aaaaa;0.734;0.14;a;aaaaaaaaa;
0.692;0.765;aaa;a;0.505;0.543;0.868;0.0211;0.364;0.176;aaaa;0.146;aaaaaaaa;0.756;aaa;0.554;aaaaa;0.458;0.234;0.14;0.463;0.873;0.963;0.513;a;0.982;aaaaaaaaaa;0.84;0.671;a;a;
0.227;0.0614;aaaaa;aaaa;0.173;0.285;0.753;0.015;0.91;0.354;aaa;0.301;aa;0.201;a;0.366;aa;0.0863;0.982;0.166;0.604;0.133;0.51;0.38;aaa;0.66;aa;0.681;0.121;a;aaaaaaaaaa;
0.117;0.939;a;aaaaa;0.429;0.947;0.594;0.64;0.194;0.469;aa;0.25;aaa;0.458;aa;0.837;aa;0.288;0.211;0.219;0.694;0.488;0.721;0.266;a;0.514;aaa;0.501;0.13;a;aaaaaaaaa;
0.765;0.549;aaa;aaaa;0.927;0.848;0.577;0.67;0.963;0.968;aaaa;0.885;aaa;0.911;aa;0.986;aaa;0.11;0.935;0.0463;0.631;0.884;0.366;0.107;a;0.863;aaaaaa;0.196;0.112;a;aaaaaaaaa;
0.00477;0.112;aaaaaa;aaaaa;0.864;0.38;0.935;0.371;0.344;0.21;aaa;0.32;aaaaaaaaa;0.912;aaa;0.432;aaa;0.446;0.382;0.636;0.316;0.204;0.381;0.614;a;0.371;aaaaaa;0.498;0.938;a;a;
0.664;0.153;aaaa;aaaaa;0.261;0.0478;0.99;0.439;0.644;0.565;a;0.769;aaaaaaaaaa;0.339;a;0.198;aa;0.997;0.125;0.214;0.541;0.792;0.0779;0.821;aaa;0.501;aaaa;0.517;0.519;a;aaaaa;
0.877;0.738;aaaaa;aaaaaa;0.48;0.591;0.508;0.00507;0.275;0.483;a;0.205;aaaaaaaa;0.575;aaa;0.41;a;0.851;0.577;0.8;0.443;0.392;0.742;0.733;a;0.251;aaaaaaaaa;0.726;0.885;a;aaaaaaaa;
0.759;0.129;aaaaaaa;aaa;0.31;0.928;0.734;0.58;0.462;0.401;a;0.858;aaaaaa;0.409;a;0.733;aaaaa;0.654;0.606;0.437;0.161;0.0567;0.187;0.617;aa;0.801;aaaaa;0.0595;0.741;a;aaaaaa;
0.888;0.814;aaaa;aaaaaa;0.457;0.586;0.778;0.765;0.727;0.796;aaa;0.887;aaaaaa;0.65;a;0.566;aa;0.687;0.625;0.12;0.0206;0.184;0.666;0.374;a;0.13;aaaaaaaaa;0.826;0.0294;a;a;
0.132;0.929;aaaa;aa;1;0.483;0.498;0.0862;0.215;0.564;aaaa;0.615;aaaa;0.524;aaa;0.373;aaa;0.769;0.2;0.197;0.784;0.231;0.617;0.164;aa;0.715;aaaaa;0.205;0.423;a;aaaaaaaaaa;
0.322;0.742;aaaaaa;aaa;0.696;0.172;0.19;0.596;0.926;0.972;aaa;0.183;aaaaaaaaaa;0.889;aa;0.0253;aaaa;0.418;0.596;0.564;0.33;0.884;0.0193;0.167;aa;0.44;aaaaaaa;0.606;0.909;a;aaaa;
0.0304;0.498;aaa;aa;0.645;0.254;0.682;0.282;0.821;0.169;aa;0.614;aaaaaaa;0.631;aa;0.239;aa;0.607;0.587;0.132;0.295;0.0429;0.647;0.0358;a;0.677;aaaaa;0.662;0.796;a;aaaaaaaaa;
0.321;0.0504;aaa;aaaaaaaa;0.643;0.788;0.0631;0.245;0.78;0.888;aaaa;0.2;aaaaaaaa;0.298;aaa;0.0135;aaaa;0.109;0.229;0.433;0.516;0.724;0.926;0.505;aa;0.8;aaa;0.794;0.114;a;aa;
0.592;0.693;a;aaaa;0.344;0.821;0.671;0.372;0.721;0.197;aaaa;0.605;aaaaaaaaaa;0.16;aa;0.739;aa;0.272;0.173;0.793;0.764;0.216;0.47;0.985;a;0.313;aaaaa;0.285;0.57;a;aa;
0.127;0.0131;aaa;aaa;0.99;0.986;0.198;0.754;0.0924;0.666;aa;0.448;aaaaa;0.0419;aaa;0.28;a;0.569;0.836;0.202;0.803;0.224;0.201;0.407;a;0.774;aaaa;0.0422;0.966;a;aa;
0.0714;0.632;aaa;aaaaa;0.0211;0.356;0.532;0.115;0.0763;0.713;aaaa;0.992;aaaaaaaaa;0.489;a;0.991;aa;0.578;0.256;0.431;0.643;0.416;0.0704;0.833;a;0.603;aaaaa;0.407;0.485;a;aaaaaaaa;
0.809;0.714;aaaaaaa;aaa;0.176;0.692;0.286;0.761;0.15;0.2;aaa;0.649;aa;0.371;a;0.377;aa;0.704;0.964;0.933;0.246;0.291;0.98;0.531;aaa;0.383;aaaaaaaaaa;0.193;0.825;a;aaa;
0.493;0.965;aa;a;0.865;0.975;0.0745;0.662;0.354;0.566;aaa;0.17;aaa;0.25;aa;0.221;aaaaa;0.742;0.643;0.454;0.945;0.183;0.658;0.977;a;0.576;aaaa;0.25;0.0952;a;aaaaaaaaaa;
0.296;0.398;aaaaaa;a;0.356;0.646;0.983;0.222;0.278;0.596;aa;0.796;aaaa;0.304;aaa;0.41;aa;0.908;0.906;0.39;0.245;0.0946;0.629;0.0684;a;0.588;aaaa;0.998;0.959;a;aaa;
0.0477;0.759;aaaaaa;aaaa;0.684;0.334;0.956;0.591;0.813;0.454;aaaa;0.224;aaaaaaa;0.748;aaa;0.157;aa;0.684;0.576;0.385;0.19;0.675;0.944;0.15;a;0.0759;aaa;0.617;0.469;a;aaaa;
0.203;0.152;aaaaaaaa;aaa;0.119;0.313;0.704;0.0662;0.224;0.951;aaaa;0.788;a;0.55;aaa;0.495;a;0.131;0.12;0.243;0.179;0.0887;0.928;0.0885;aaa;0.585;aaaaaaaa;0.567;0.592;a;aaaaa;
0.75;0.97;aaa;aaaaaaaa;0.251;0.798;0.898;0.545;0.415;0.622;a;0.16;aaaaaaa;0.587;aa;0.881;aaa;0.731;0.134;0.552;0.406;0.634;0.891;0.788;aa;0.578;aaaaaaaaa;0.337;0.189;a;aaaa;
0.306;0.321;aaa;aa;0.765;0.366;0.308;0.976;0.748;0.953;aa;0.937;aaa;0.568;a;0.577;aaaaa;0.884;0.0747;0.28;0.877;0.352;0.533;0.111;aaa;0.622;aaaaa;0.725;0.082;a;a;
0.817;0.841;aaa;aaaaa;0.827;0.313;0.0512;0.838;0.628;0.157;aaa;0.28;aaaaaaaaa;0.0141;a;0.632;aaa;0.6;0.164;0.0527;0.483;0.102;0.799;0.967;a;0.346;a;0.264;0.95;a;aa;
0.16;0.0853;aaa;aaaa;0.139;0.43;0.855;0.702;0.114;0.402;a;0.0534;aa;0.773;aa;0.164;aaaa;0.122;0.548;0.436;0.908;0.635;0.653;0.145;aa;0.333;aaaaaaaa;0.572;0.587;a;aaaa;
0.146;0.751;aaaaaa;aaaaa;0.847;0.688;0.987;0.061;0.811;0.45;aaa;0.276;aaaaaa;0.509;aa;0.309;aa;0.617;0.338;0.463;0.723;0.835;0.291;0.61;aaa;0.0195;aaa;0.0712;0.354;a;aaa;
0.27;0.431;aaaaaaaa;aaaaaaa;0.894;0.694;0.468;0.287;0.681;0.289;aaaa;0.538;aaa;0.403;aa;0.931;aaaaa;0.619;0.174;0.395;0.857;0.37;0.322;0.67;a;0.415;aa;0.0408;0.62;a;aa;
0.322;0.0771;aaaaa;a;0.652;0.273;0.403;0.457;0.699;0.339;aa;0.752;aa;0.695;aaa;0.141;aa;0.111;0.606;0.131;0.214;0.351;0.442;0.691;a;0.666;aaaaaaaa;0.32;0.647;a;aaaaaaaa;
0.574;0.178;aaaa;aaaaa;0.35;0.859;0.69;0.664;0.745;0.358;aaaa;0.132;aaaa;0.0868;aa;0.992;aaa;0.0922;0.913;0.176;0.0278;0.974;0.169;0.348;aaa;0.0532;aaaaaa;0.552;0.451;a;aaaaa;
0.836;0.949;a;aaaaa;0.881;0.735;0.108;0.0722;0.994;0.102;aa;0.961;aaaaa;0.097;aa;0.361;a;0.928;0.887;0.78;0.334;0.489;0.33;0.105;aa;0.183;aaaaaaaa;0.7;0.0927;a;aaaaaaa;
0.368;0.772;aaaa;aaaaaaaa;0.865;0.0454;0.244;0.744;0.813;0.732;aa;0.57;aaaaaaa;0.0569;a;0.874;aaa;0.286;0.715;0.855;0.157;0.559;0.0958;0.981;aaa;0.479;aaaaaaa;0.28;0.898;a;aaaaaa;
0.274;0.414;a;aaaa;0.793;0.963;0.366;0.448;0.315;0.945;a;0.492;aaa;0.828;aaa;0.134;a;0.0122;0.427;0.828;0.632;0.176;0.653;0.86;a;0.467;aaaa;0.695;0.97;a;aaaaaa;
0.0395;0.71;aaaa;aaaa;0.187;0.475;0.502;0.676;0.942;0.0406;a;0.954;aa;0.571;a;0.729;aaaaa;0.229;0.609;0.591;0.904;0.941;0.289;0.0619;aaa;0.526;aaaaaaaa;0.956;0.665;a;aaa;
0.128;0.467;aa;aaaaaaa;0.144;0.241;0.841;0.787;0.387;0.213;aaaa;0.522;a;0.124;aa;0.403;a;0.0168;0.0156;0.661;0.518;0.506;0.155;0.428;aaa;0.403;a;0.826;0.892;a;aaaa;
0.608;0.74;aaa;a;0.239;0.546;0.357;0.641;0.723;0.208;aaa;0.477;aaaaaaaaaa;0.619;a;0.879;aa;0.167;0.0227;0.616;0.0619;0.95;0.126;0.834;aaa;0.764;aaaaa;0.785;0.00982;a;a;
0.79;0.0713;aaaaaaa;aaaaaa;0.185;0.223;0.793;0.629;0.565;0.0781;aaaa;0.414;aaaa;0.512;aaa;0.858;aaa;0.997;0.666;0.136;0.78;0.111;0.377;0.435;aa;0.013;aaaaaaaaa;0.992;0.537;a;aa;
0.175;0.13;aaaaaaa;aaaa;0.698;0.337;0.138;0.576;0.157;0.656;aaa;0.697;aaaaaaaa;0.931;a;0.622;aaa;0.792;0.913;0.784;0.596;0.76;0.0757;0.258;aa;0.754;aaaaa;0.187;0.0507;a;aaaaaaa;
0.209;0.123;aa;aaa;0.908;0.191;0.985;0.0907;0.604;0.692;aaa;0.878;a;0.0368;aaa;0.584;aaaaa;0.472;0.945;0.314;0.809;0.581;0.952;0.942;aa;0.182;aaaaaaaa;0.787;0.61;a;aaa;
0.369;0.881;aaaaa;aa;0.0787;0.21;0.568;0.327;0.786;0.644;aaaa;0.679;aaaaa;0.315;aa;0.298;a;0.58;0.864;0.239;0.946;0.831;0.85;0.104;aaa;0.585;aa;0.521;0.129;a;aaaaaa;
0.654;0.288;aaaaaaaa;aaaaaa;0.00279;0.949;0.145;0.431;0.757;0.414;a;0.126;aaaaaaaaa;0.451;a;0.603;aaaa;0.157;0.56;0.795;0.708;0.771;0.187;0.142;aaa;0.563;aaaaaaa;0.644;0.662;a;aaaaa;
0.665;0.228;aaaaa;aa;0.0108;0.0884;0.517;0.0234;0.453;0.605;aaa;0.48;aaaaaaaa;0.231;aaa;0.959;a;0.117;0.687;0.982;0.612;0.511;0.457;0.197;aa;0.421;aaaaaaaa;0.15;0.128;a;aaaaaaaaaa;
0.438;0.928;aaaaaa;aa;0.122;0.883;0.569;0.167;0.0969;0.316;a;0.0932;aaaaaaaaaa;0.749;a;0.387;aaaa;0.855;0.193;0.186;0.805;0.217;0.843;0.533;aaa;0.801;aa;0.624;0.237;a;aaaaaa;
0.903;0.538;aaaaaaa;aaaaaa;0.311;0.816;0.803;0.0221;0.61;0.684;a;0.836;aaaaaa;0.427;a;0.363;aaa;0.745;0.571;0.184;0.0851;0.477;0.341;0.886;aaa;0.633;aaaaaaaaaa;0.909;0.805;a;aaaaaaaa;
0.276;0.471;aaa;aa;1;0.568;0.166;0.835;0.532;0.614;aaaa;0.0637;aaaaaaaa;0.969;aaa;0.677;aa;0.495;0.882;0.603;0.089;0.134;0.684;0.702;aa;0.949;aaaaaaaaaa;0.118;0.802;a;aaaaaaa;
0.897;0.974;aaaaaa;aaaa;0.714;0.986;0.967;0.995;0.0598;0.411;a;0.158;aaaaa;0.238;a;0.0526;aaaa;0.448;0.596;0.25;0.0101;0.875;0.858;0.162;aaa;0.38;aaaaaaa;0.483;0.555;a;aaaaa;
0.347;0.147;aaaaaa;aaaa;0.617;0.878;0.962;0.419;0.418;0.307;aa;0.974;aaaaaa;0.414;aaa;0.116;aa;0.3;0.672;0.261;0.333;0.91;0.295;0.537;aa;0.0342;aaa;0.585;0.626;a;aaaaa;
0.511;0.575;a;aaaaaaa;0.126;0.264;0.996;0.276;0.907;0.447;aaaa;0.613;aaaa;0.782;aaa;0.541;aaaaa;0.078;0.59;0.656;0.862;0.528;0.215;0.338;aaa;0.173;aaa;0.741;0.168;a;aaaa;
0.789;0.778;aaaa;aaaaaaaa;0.696;0.252;0.227;0.565;0.98;0.0084;a;0.283;aaaaaaaa;0.7;aa;0.177;a;0.318;0.411;0.143;0.842;0.875;0.714;0.996;a;0.754;aaaa;0.505;0.218;a;aa;
0.96;0.741;aaaaaaa;aaaaaaaa;0.853;0.0121;0.835;0.234;0.509;0.233;aa;0.679;aaaa;0.298;aa;0.0302;aaa;0.11;0.997;0.62;0.183;0.368;0.356;0.365;aa;0.943;aaa;0.0669;0.208;a;aaaaaa;
0.887;0.000982;aaaa;aaaaaaa;0.385;0.749;0.357;0.538;0.413;0.917;a;0.629;aaaaaaa;0.0762;a;0.889;aaaa;0.418;0.46;0.308;0.492;0.738;0.514;0.545;aaa;0.288;aa;0.722;0.291;a;aaaaa;
0.31;0.465;aa;aa;0.64;0.093;0.0673;0.996;0.83;0.0251;aaa;0.132;aaaaaa;0.934;a;0.808;aa;0.681;0.684;0.879;0.089;0.524;0.629;0.823;a;0.0701;aaaa;0.46;0.0857;a;aaaaaaa;
0.745;0.662;aa;aaaaaaaa;0.914;0.153;0.584;0.998;0.644;0.727;a;0.0923;aaaaaa;0.0174;aaa;0.224;aaaaa;0.00438;0.606;0.455;0.605;0.159;0.272;0.778;aaa;0.804;aaaaaaaa;0.85;0.101;a;aaa;
0.378;0.995;a;a;0.479;0.268;0.889;0.404;0.513;0.704;aaaa;0.834;aaa;0.302;a;0.951;aaaaa;0.621;0.288;0.599;0.818;0.114;0.867;0.651;a;0.731;aaaaaa;0.839;0.623;a;aaaaa;
0.756;0.643;aaaaa;aaaaaaaa;0.149;0.719;0.574;0.533;0.827;0.47;a;0.407;aa;0.168;aa;0.93;aa;0.76;0.382;0.933;0.733;0.975;0.822;0.535;a;0.834;aaaaaaa;0.884;0.696;a;a;
0.928;0.843;aaaaa;aaaa;0.487;0.232;0.687;0.747;0.0508;0.743;a;0.529;aa;0.42;aa;0.682;aaa;0.531;0.0104;0.354;0.825;0.137;0.375;0.281;aa;0.727;aaaa;0.452;0.765;a;a;
0.562;0.428;aaaaaaaa;aa;0.527;0.845;0.77;0.67;0.479;0.301;aaa;0.403;aaaaaaaaaa;0.0945;aaa;0.206;aaaaa;0.355;0.156;0.543;0.864;0.13;0.41;0.649;a;0.434;aaaaa;0.972;0.0616;a;aaaaaaaaaa;
0.455;0.793;aaaa;aaaaaa;0.587;0.915;0.923;0.525;0.658;0.223;aa;0.338;aaa;0.118;aa;0.977;aaa;0.277;0.758;0.0149;0.0324;0.309;0.142;0.757;aa;0.102;aaaaaaaaaa;0.034;0.549;a;a;
0.731;0.81;aaaaaa;aa;0.468;0.107;0.947;0.899;0.872;0.72;aaa;0.0937;aaaaaaaaa;0.554;aaa;0.276;aaaa;0.147;0.268;0.716;0.947;0.149;0.292;0.761;a;0.552;aaaaaaaaaa;0.25;0.95;a;aaaaaaaa;
0.836;0.365;aaaaaaa;a;0.858;0.822;0.726;0.919;0.731;0.164;a;0.908;a;0.586;aaa;0.797;aaaa;0.585;0.818;0.303;0.671;0.904;0.924;0.4;a;0.748;aaa;0.148;0.715;a;aaa;
0.267;0.429;aaaaaaa;aaaaa;0.345;0.639;0.35;0.575;0.874;0.866;a;0.951;aaaaaaaaaa;0.64;aaa;0.354;aa;0.93;0.366;0.145;0.3;0.885;0.0426;0.664;a;0.333;aaaaaaaaaa;0.387;0.325;a;aaaaaaaa;
0.7;0.677;a;aa;0.424;0.998;0.957;0.668;0.95;0.66;aaaa;0.242;aaaaaaaaaa;0.729;a;0.945;aa;0.778;0.834;0.836;0.699;0.213;0.774;0.684;aa;0.635;aaaaaaa;0.937;0.756;a;a;
0.998;0.0624;aa;aaaaaaa;0.694;0.18;0.7;0.743;0.616;0.466;aaaa;0.0931;aaaa;0.688;a;0.117;aaa;0.696;0.318;0.652;0.968;0.231;0.174;0.545;aaa;0.692;aaaaaaa;0.139;0.371;a;aaaaaaaa;
0.514;0.572;aaaa;aa;0.828;0.376;0.629;0.779;0.846;0.436;aa;0.497;aa;0.208;aaa;0.364;aa;0.973;0.715;0.339;0.584;0.252;0.207;0.879;aa;0.452;aaaaaaaaa;0.0703;0.777;a;aaaaaaaa;
0.309;0.73;aaaaaa;aa;0.424;0.193;0.386;0.231;0.261;0.0502;aa;0.0663;aaaaaaaaaa;0.91;aa;0.847;aaaaa;0.807;0.888;0.44;0.416;0.92;0.881;0.0379;aaa;0.461;aaa;0.467;0.00291;a;aaaaa;
0.618;0.61;aaa;aaaaaaaa;0.719;0.962;0.0438;0.932;0.804;0.522;aaaa;0.696;aaaaaaa;0.205;aa;0.297;aaaaa;0.188;0.492;0.093;0.287;0.0273;0.113;0.109;a;0.273;aaaaa;0.329;0.507;a;aa;
0.131;0.178;aaaa;aaaaaaa;0.0751;0.879;0.488;0.715;0.655;0.183;aa;0.266;aaaaaaaa;0.0202;aa;0.0586;aaaa;0.15;0.768;0.791;0.562;0.619;0.362;0.0606;aaa;0.462;aaaaa;0.93;0.888;a;aa;
0.336;0.87;aaaaaa;aaaaaaaa;0.406;0.342;0.747;0.8;0.155;0.44;a;0.616;aaaaaaaaa;0.909;a;0.836;aaa;0.773;0.335;0.477;0.808;0.112;0.292;0.461;aaa;0.716;aaaaaaaaaa;0.382;0.41;a;aaaa;
0.216;0.162;a;aaa;0.217;0.69;0.932;0.371;0.842;0.0645;aaaa;0.566;aaaa;0.788;a;0.456;aaaaa;0.91;0.755;0.411;0.937;0.58;0.000352;0.912;a;0.33;aaaaa;0.739;0.25;a;aa;
0.225;0.291;aaa;aaaaaa;0.587;0.743;0.966;0.719;0.5;0.649;a;0.436;aaaaaaaa;0.253;aa;0.763;aaaa;0.0335;0.52;0.658;0.626;0.343;0.244;0.844;aaa;0.399;aaa;0.844;0.235;a;aa;
0.656;0.255;aaaa;aaaaaaa;0.939;0.268;0.0591;0.869;0.193;0.653;a;0.845;aaaaaaaaa;0.36;a;0.243;a;0.963;0.725;0.625;0.745;0.511;0.352;0.378;aaa;0.69;aa;0.731;0.801;a;aaa;
0.68;0.875;aaaa;aaaaaaa;0.377;0.85;0.893;0.296;0.28;0.416;aa;0.151;aaaa;0.376;aa;0.982;aaaaa;0.572;0.451;0.0988;0.703;0.972;0.926;0.211;aaa;0.691;aaaa;0.103;0.619;a;a;
0.451;0.597;aaaaaaaa;aaaaaaa;0.628;0.0233;0.69;0.874;0.295;0.974;aaaa;0.25;aaaaaaaaa;0.771;aaa;0.493;aaaa;0.648;0.188;0.287;0.538;0.0695;0.746;0.882;a;0.0801;aaa;0.0806;0.466;a;aaa;
0.673;0.767;aaaa;aaaaaaa;0.861;0.84;0.245;0.051;0.68;0.286;aa;0.135;aaaaaaaa;0.66;aaa;0.663;aaaa;0.736;0.111;0.0518;0.855;0.975;0.401;0.789;aa;0.198;aaaaaaaa;0.116;0.791;a;aa;
0.888;0.229;aaaaa;aaaa;0.783;0.52;0.855;0.294;0.262;0.214;a;0.468;aaaaaaaaaa;0.957;a;0.543;a;0.462;0.329;0.851;0.947;0.574;0.899;0.811;aa;0.131;aaaaaa;0.425;0.908;a;aaaaaa;
0.287;0.205;aa;aaaaaaaa;0.166;0.414;0.454;0.928;0.978;0.419;aaa;0.951;a;0.27;aaa;0.716;aaaa;0.708;0.285;0.993;0.376;0.0113;0.776;0.17;aa;0.49;aaaaa;0.41;0.403;a;aaaaaaaaa;
0.532;0.824;aaaaaaa;a;0.493;0.124;0.842;0.556;0.836;0.123;aaaa;0.145;aaaaaa;0.261;a;0.457;aaaa;0.157;0.326;0.213;0.477;0.67;0.579;0.777;a;0.529;a;0.194;0.31;a;aaaa;
0.0452;0.315;aaaaa;aaa;0.038;0.223;0.555;0.249;0.815;0.451;a;0.425;aaaaaaaaaa;0.237;aaa;0.55;aaaa;0.161;0.901;0.257;0.723;0.454;0.226;0.639;a;0.923;aaaaaaa;0.366;0.489;a;aaaaaaaaa;
0.438;0.293;aaaaa;aaa;0.124;0.923;0.861;0.146;0.669;0.308;aaa;0.59;aaaaa;0.506;a;0.0556;a;0.494;0.945;0.572;0.981;0.827;0.555;0.39;aa;0.204;aaaa;0.781;0.272;a;aa;
