ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,2);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,4);ATT65(string,2);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(string,2);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;0.469;aaaa;a;0.777;aaaaaaa;0.419;0.117;aa;aaaaaaa;0.286;aaaa;aaaa;aaaa;0.275;0.456;a;0.241;0.901;0.409;0.914;aaa;0.497;aaa;aaaaaa;a;0.43;a;aaaaaaaa;0.818;0.782;0.0472;0.901;0.0704;aa;aaaa;0.834;a;a;0.231;aaa;0.609;aaaaaaa;aaaaa;0.803;0.756;0.0269;0.964;aa;aaaaa;0.919;0.0816;0.894;0.203;0.632;0.17;0.236;aaaa;a;a;aaaaa;0.622;0.832;a;aa;aa;aaaaaaaa;aa;0.23;aaa;aaaaaa;aaaa;aaaa;0.13;a;0.963;0.253;0.63;a;aaaaaaaaa;0.798;0.924;a;aa;a;0.375;aaaaaaaaaa;
a;0.201;aaa;aaaaa;0.537;aaaaaaaa;0.801;0.954;aaaa;aa;0.354;a;aaaaaa;aa;0.245;0.342;aaaaa;0.858;0.825;0.904;0.303;aaaaaa;0.0669;aaaaa;aaaaa;a;0.629;aa;aaaaaaaa;0.84;0.907;0.98;0.66;0.902;aa;aa;0.561;aa;aa;0.219;a;0.518;aaa;aaaaaaaa;0.165;0.631;0.626;0.334;aa;a;0.656;0.638;0.8;0.96;0.0637;0.142;0.134;aaaa;aa;aa;aaaaa;0.118;0.436;aaa;aaaa;a;aa;a;0.502;aaaaaaa;aaa;aaa;a;0.856;a;0.225;0.736;0.0414;a;aaaaaa;0.757;0.11;aa;a;a;0.937;aaaaaaaaa;
aa;0.619;a;aaa;0.335;aaaaaaaaaa;0.209;0.138;a;aaaaaaa;0.393;aaaa;aaaaaaa;a;0.275;0.6;aaaaa;0.656;0.0226;0.857;0.787;aaaa;0.501;aaaaaa;aaaa;a;0.344;aa;aaaa;0.694;0.724;0.386;0.16;0.0369;aa;aa;0.871;aaaaaaaaa;aa;0.572;aaa;0.256;aaaa;a;0.623;0.577;0.877;0.736;aaaaa;aa;0.833;0.171;0.323;0.307;0.915;0.762;0.602;aa;aaa;aa;aa;0.913;0.37;aaa;aaaa;a;aaaaa;a;0.201;aaaaa;aaa;a;aaa;0.27;a;0.472;0.327;0.28;a;aaa;0.283;0.774;a;a;a;0.893;aaaaaaaaaa;
aa;0.55;aa;aaaaaaa;0.668;aaa;0.768;0.777;aaa;aaaaaa;0.301;aa;aa;aa;0.958;0.84;aa;0.886;0.922;0.28;0.847;aaaa;0.812;aaa;aaaaaaaaa;a;0.845;aa;aaaaaaaaa;0.23;0.858;0.273;0.792;0.129;aa;a;0.0155;aaa;aaaaaa;0.876;aaaaaa;0.708;aaaaaaa;aaaaaaaaa;0.297;0.16;0.769;0.24;a;aaa;0.0968;0.76;0.036;0.817;0.348;0.51;0.148;aaaaa;aaaaaaaa;a;aaaaa;0.0387;0.146;a;a;a;aaa;a;0.864;aaaaaaaa;aaaa;aa;aaaa;0.886;aaaa;0.812;0.337;0.29;a;aaaaaa;0.357;0.0819;a;a;a;0.932;aaaaaa;
a;0.109;aaaa;a;0.213;aaaaaa;0.0809;0.915;aaa;aaaaa;0.0304;aaaaa;a;aaaaaaa;0.88;0.415;aaa;0.853;0.499;0.782;0.738;aaaaaa;0.473;a;aaaaa;a;0.43;a;aaaaaaaaa;0.0267;0.447;0.287;0.604;0.781;aa;aaa;0.807;aaaaa;aa;0.176;aaaa;0.387;aaaaaa;aaaaa;0.398;0.715;0.359;0.479;aa;aa;0.407;0.763;0.778;0.861;0.255;0.996;0.566;a;a;aa;a;0.0818;0.382;aa;aaa;a;a;aaa;0.914;aaaaa;aaaaaa;aa;a;0.794;aa;0.627;0.706;0.217;a;aaaa;0.837;0.0363;a;a;a;0.629;aaaaaaaa;
a;0.134;aa;aaaaa;0.299;aaa;0.814;0.548;aaaaaaaa;aaaaaa;0.46;aaaa;aaaaaaa;aaaa;0.951;0.166;aaaaaaaa;0.301;0.354;0.47;0.252;aaaa;0.573;aa;aaaaaaaa;a;0.172;a;aa;0.57;0.778;0.494;0.331;0.986;a;aaaa;0.899;aaa;aa;0.541;aaaaa;0.859;aaaa;aaaaaaaaa;0.47;0.768;0.356;0.865;a;a;0.423;0.813;0.453;0.274;0.178;0.989;0.649;aaa;aa;aa;aaaa;0.84;0.844;aa;aaa;aa;aaaaaaa;aaa;0.179;aa;a;a;aaa;0.215;aaa;0.442;0.00197;0.184;a;aa;0.124;0.913;aa;aa;a;0.991;aaa;
a;0.296;a;aa;0.128;aaaaa;0.0401;0.856;aaaaaa;aaaaaa;0.173;a;aaaaaaa;aaaaaaa;0.694;0.429;aaaaaaa;0.828;0.809;0.905;0.954;aaaaa;0.327;aaaaaaaaa;aaaaa;a;0.445;a;aaaaaaaa;0.903;0.415;0.975;0.408;0.229;a;aa;0.0508;a;aaaa;0.345;aa;0.603;aaaa;aaaaaa;0.0201;0.352;0.247;0.389;aaaaaaaa;a;0.342;0.895;0.583;0.322;0.607;0.217;0.607;aaaaa;aaaaaa;a;aaaaaaa;0.982;0.506;aaa;aaa;a;aaaaaaa;aa;0.539;aaaaaaaaaa;a;a;a;0.357;aa;0.789;0.213;0.378;a;aaa;0.841;0.313;aa;aa;a;0.88;aaaaaaaa;
aa;0.356;aaa;a;0.865;aaaaaaaaa;0.126;0.617;aaaaaaaaaa;aa;0.265;aa;a;aaaa;0.969;0.892;aa;0.36;0.742;0.639;0.528;a;0.851;aaaaa;aaa;a;0.851;a;aaaaa;0.14;0.846;0.497;0.18;0.384;a;aa;0.322;aaaaaaa;aaaaaa;0.459;aaa;0.973;aaaaaa;aaaaa;0.258;0.114;0.142;0.426;aaaaaaa;aaaaa;0.514;0.865;0.374;0.388;0.635;0.566;0.708;aa;aaaaaaaa;aa;aa;0.406;0.521;aa;aaa;aa;aaaaaaa;aaa;0.655;aaaa;aa;a;aa;0.688;aaaa;0.735;0.377;0.562;a;aa;0.314;0.0394;a;a;a;0.484;aaaaaaa;
aa;0.431;aaaa;aaa;0.278;aaaaaaaaa;0.733;0.834;a;aaaaaa;0.241;aaa;aaaaa;a;0.752;0.474;aaaaaaaaaa;0.0474;0.00642;0.951;0.834;aa;0.301;aaaaa;aa;a;0.5;aa;aa;0.977;0.966;0.31;0.0375;0.575;a;a;0.845;aaaaaaaa;aa;0.65;aaa;0.711;aaaaa;aaaaaaa;0.296;0.798;0.994;0.393;aaaa;aaaa;0.105;0.243;0.907;0.997;0.847;0.641;0.0507;aaaa;aaaaaaaa;aa;aa;0.397;0.55;aaa;a;a;a;a;0.456;aaaaaaaaaa;aaaa;a;a;0.131;aaaa;0.676;0.724;0.555;a;aaa;0.823;0.285;aa;aa;a;0.135;aaaaaa;
a;0.883;aaa;aaaaa;0.723;aaa;0.113;0.622;aaaaaaaaaa;aaaaaa;0.605;aaaa;aaaaa;aaa;0.837;0.626;aaaaaa;0.528;0.321;0.814;0.401;a;0.36;aa;aaaaaaa;a;0.00883;a;aaaa;0.956;0.81;0.058;0.778;0.417;a;aaaa;0.846;aaaaaaa;aaaaaa;0.00345;a;0.434;aaaaaa;aaaaaaaaa;0.0186;0.0593;0.366;0.202;a;aa;0.253;0.0909;0.55;0.203;0.183;0.854;0.834;a;aa;aa;aaaaaaa;0.544;0.324;aaa;aaaa;a;aaaaa;aa;0.502;aaaaa;aaaa;aaa;a;0.732;a;0.423;0.381;0.613;a;aaaaaaaa;0.262;0.0487;aa;a;a;0.795;aaaaaaaaa;
aa;0.824;aaaa;aaaa;0.736;aa;0.963;0.496;aaaaa;aaa;0.0547;aaa;aaaaa;aa;0.661;0.457;aaaaaaaa;0.986;0.771;0.0273;0.887;a;0.457;aaaaaaaaa;aaaaaaa;a;0.811;aa;aaaa;0.265;0.254;0.153;0.707;0.598;aa;a;0.25;aaa;aaaaa;0.927;aaaaaa;0.106;aaaaaa;aaaaaaaa;0.913;0.511;0.111;0.935;aaa;aaa;0.643;0.321;0.156;0.856;0.681;0.681;0.695;aaaaa;aaaaaaa;aa;aaaaaaa;0.835;0.593;a;aaaa;a;aaaaa;aa;0.0187;aaaaa;aaaaaa;a;aaa;0.324;a;0.941;0.462;0.562;a;aaa;0.522;0.986;a;a;a;0.176;aaaa;
aa;0.0305;aaa;aaa;0.807;aaaaaaaa;0.087;0.737;aaaaaa;aa;0.456;a;aaaaa;aaaaaaa;0.237;0.291;aa;0.943;0.329;0.556;0.296;aaaa;0.901;aaaaa;a;a;0.143;aa;aaaa;0.0252;0.784;0.587;0.238;0.309;a;a;0.00867;aaaaaaa;aaaaa;0.308;a;0.521;a;aaaaaaaa;0.209;0.101;0.047;0.429;aaa;aa;0.286;0.162;0.164;0.629;0.277;0.995;0.139;a;aaaaa;aa;aaaaaa;0.758;0.984;a;aa;a;aaaaaa;aa;0.596;aaaaaaaaa;a;aaa;aaaa;0.942;a;0.597;0.286;0.0109;a;aaaaa;0.458;0.581;a;a;a;0.729;aaaaaa;
a;0.43;aaaa;aaaaaa;0.278;aaaaaa;0.813;0.974;aaaa;aa;0.176;aaaa;aaaaaa;a;0.0111;0.599;a;0.885;0.213;0.96;0.987;aaaaa;0.816;aaa;aa;a;0.356;aa;aaa;0.41;0.514;0.383;0.619;0.638;a;a;0.775;aaaaaa;aaaa;0.777;aaaa;0.354;aa;aaaaaaaa;0.534;0.543;0.566;0.26;a;aaaaa;0.454;0.18;0.857;0.478;0.496;0.163;0.34;aaa;aaaaaaaa;a;a;0.0721;0.466;a;aa;aa;aaaaa;a;0.857;aaaaaaa;aaaaaa;a;aa;0.506;a;0.516;0.304;0.211;a;aaaaaaaaa;0.196;0.507;aaa;aa;a;0.78;a;
aa;0.873;aaaa;aaaaaaa;0.173;aaaa;0.724;0.269;aaaaaaaaaa;aaa;0.811;aaa;aaaaaaaa;aaaaa;0.462;0.999;aaaaaa;0.061;0.914;0.12;0.868;aaaaaa;0.191;a;aaaaaa;a;0.586;a;aaa;0.633;0.269;0.182;0.884;0.93;a;a;0.137;aaaaa;aaaaaa;0.837;aaaaa;0.0667;aaaaaa;aaaaaaaaa;0.398;0.697;0.757;0.514;aaaaaa;aaa;0.446;0.557;0.126;0.875;0.539;0.179;0.145;aa;aa;aa;aaaaaa;0.459;0.627;aa;aaa;a;aaa;aa;0.315;aaaaaaaaaa;aa;aaaa;aaaa;0.315;aa;0.113;0.465;0.21;a;aaaaaaaaa;0.808;0.0695;aaa;aa;a;0.107;aaaa;
a;0.511;aaa;a;0.52;aa;0.0983;0.801;aaaaaaaaa;a;0.694;aaaaa;aaaaaaa;aa;0.78;0.26;a;0.64;0.794;0.458;0.966;aaaa;0.371;aaaaaaa;aa;a;0.854;aa;aaaa;0.454;0.683;0.241;0.881;0.637;a;aa;0.715;aa;aaaa;0.0881;a;0.404;aaaaa;aaaaaaaaa;0.523;0.839;0.496;0.501;aaaaaaaa;aaaaa;0.585;0.676;0.373;0.529;0.714;0.203;0.551;aa;aaaaaaa;aa;aaa;0.427;0.716;aaa;a;a;aaa;aaa;0.368;aa;aaaa;aaa;a;0.598;aaa;0.688;0.313;0.488;a;aa;0.479;0.283;aa;a;a;0.324;aaaaaaa;
aa;0.156;a;aaaaa;0.193;aaaa;0.241;0.58;aa;aaaa;0.884;aaa;aaaa;aaaa;0.0605;0.177;aaaaaaaaa;0.245;0.197;0.183;0.048;a;0.473;a;aaaaaa;a;0.943;a;aaa;0.242;0.518;0.997;0.16;0.912;aa;a;0.316;aaaaa;aaa;0.836;aaa;0.28;aaa;aaaa;0.24;0.26;0.108;0.387;aaaaaa;aaaaa;0.819;0.304;0.881;0.202;0.92;0.267;0.393;aaa;aaa;a;aaaaaaaa;0.231;0.671;aaa;a;aa;aaaaa;aaa;0.525;aaaaaa;aaaaaa;a;a;0.306;aa;0.914;0.631;0.0784;a;aaaaaaaaa;0.477;0.305;aaa;aa;a;0.34;aaaaa;
aa;0.0515;a;aa;0.457;aaa;0.289;0.715;a;aaaa;0.761;a;aa;aaa;0.962;0.567;aaaaaaaaa;0.152;0.386;0.715;0.624;aaa;0.236;aaaaa;aaa;a;0.801;aa;aaa;0.196;0.353;0.597;0.0278;0.116;aa;aaa;0.815;aaa;aaa;0.425;aaaaa;0.98;aaaaaaa;aa;0.638;0.642;0.585;0.854;aaaaaaaa;aaa;0.836;0.794;0.404;0.259;0.938;0.713;0.875;a;aa;aa;aaaaaaa;0.566;0.466;aa;aaa;a;aaaaaaaa;a;0.39;aaaa;aaaaa;aaaa;a;0.794;aaaa;0.719;0.0832;0.604;a;aaaaaaa;0.0795;0.913;aa;a;a;0.472;aa;
a;0.432;a;aaaaaaa;0.359;aaaaaaa;0.869;0.233;aaaaa;aa;0.164;aa;aaaaaaa;a;0.0273;0.645;aaaaa;0.745;0.565;0.592;0.116;aaa;0.672;aaaaaaaaa;aaaa;a;0.691;aa;aaaaaaaaa;0.164;0.0417;0.531;0.117;0.68;aa;aa;0.96;aaa;aaa;0.715;aaaaaa;0.578;aaaaaaa;aaaaaaaaaa;0.12;0.615;0.305;0.339;aa;aaa;0.685;0.0871;0.289;0.578;0.443;0.486;0.324;aa;aaaaa;a;aaaaaaaaa;0.645;0.116;aaa;aaa;a;aaaa;a;0.0241;aaaaa;aaaaaa;aaaa;aaa;0.668;aaa;0.409;0.66;0.113;a;aaaaaa;0.143;0.197;a;a;a;0.42;aa;
a;0.807;a;aaaaa;0.444;aaaaaa;0.818;0.211;aaaaaaaaaa;aaaa;0.538;aaaaa;aaaaaaa;aaaaaaa;0.25;0.485;a;0.888;0.196;0.209;0.915;aaaa;0.454;aa;aaaaaaaaaa;a;0.775;a;aaaaaaaa;0.548;0.0917;0.218;0.98;0.118;aa;aa;0.487;aaaa;a;0.0523;aaaaa;0.803;aa;aaa;0.4;0.441;0.549;0.826;aaaaaa;a;0.593;0.456;0.778;0.157;0.0918;0.854;0.772;aaaaa;aaaaaaa;a;aaaaaaa;0.836;0.884;a;a;aa;aaaaaaa;aa;0.0745;a;aaa;a;aaa;0.124;aaaa;0.277;0.335;0.0424;a;aaa;0.468;0.835;aaa;a;a;0.621;aaaaaa;
aa;0.475;a;aaaaaa;0.871;aa;0.869;0.357;aaaaaaaaaa;aaaaa;0.315;aaa;aaaaa;aaaaaaaa;0.593;0.554;aaaaa;0.761;0.543;0.223;0.967;aaaaaa;0.079;a;a;a;0.431;aa;a;0.934;0.439;0.198;0.0907;0.192;a;aaaa;0.186;aaaaaaa;aaaaaa;0.416;aaa;0.347;aaa;aaaaaaaa;0.6;0.609;0.844;0.126;aaaa;a;0.828;0.0714;0.337;0.397;0.571;0.482;0.786;aaa;aaaaaa;a;aaaaa;0.424;0.39;a;aaa;aa;aaaa;aa;0.743;aaaaaaaa;a;a;aa;0.642;a;0.405;0.957;0.237;a;aaaaaaaaa;0.474;0.256;a;aa;a;0.129;aaaaaaaaaa;
aa;0.772;aa;aaa;0.0491;aaaaaaaaaa;0.167;0.441;aaa;a;0.358;aaaa;aaaaaa;aaaa;0.64;0.266;aaaaaaa;0.849;0.0964;0.887;0.734;aaaaa;0.44;aa;aaaaaaaaaa;a;0.808;a;aaaaaa;0.143;0.173;0.213;0.997;0.934;a;aaaa;0.768;aaaaaa;aaaa;0.642;aaa;0.52;aaaaaa;aaaaaaaa;0.664;0.285;0.906;0.368;aaaaaa;a;0.463;0.936;0.735;0.709;0.157;0.712;0.95;aaaa;aaaa;a;aaaa;0.252;0.718;aa;a;aa;aaa;aa;0.0648;aaa;aa;aaa;a;0.159;aa;0.501;0.322;0.36;a;a;0.178;0.76;aaa;aa;a;0.166;aaaaaaa;
a;0.449;aaa;aaaa;0.0681;aaaaaaaaaa;0.684;0.649;aaaa;aaa;0.11;aa;aaa;aaaaaa;0.521;0.386;aaaaaaaaaa;0.893;0.166;0.358;0.542;aa;0.707;aaaaaaaaa;aa;a;0.33;aa;a;0.66;0.515;0.883;0.359;0.793;a;aa;0.894;aaaaaaaaa;aaaa;0.483;aaa;0.69;a;aaaaa;0.907;0.96;0.598;0.101;aa;aaa;0.672;0.194;0.382;0.924;0.0496;0.331;0.342;a;aaaa;aa;aaaaaaa;0.866;0.601;aaa;aaa;a;aaaaaa;a;0.301;aa;aaaaaa;aa;aaa;0.959;aa;0.32;0.14;0.156;a;aaaaa;0.834;0.424;aa;a;a;0.156;aaaa;
aa;0.446;aaaa;aa;0.971;aaaaaaaaaa;0.41;0.722;a;aaa;0.71;aaaa;aaaa;aaaa;0.689;0.617;aaa;0.402;0.768;0.47;0.638;aaaa;0.0518;aaa;aaaaaaaaaa;a;0.718;a;aaa;0.424;0.892;0.561;0.259;0.776;a;aaa;0.872;aaaa;a;0.475;aaaa;0.141;aaaaa;aaaaaa;0.883;0.715;0.57;0.19;aaaa;a;0.0519;0.768;0.495;0.549;0.805;0.585;0.382;aaaa;aaaaaa;a;aaaa;0.365;0.866;a;aa;a;a;aaa;0.597;aaaa;a;aa;aa;0.0907;a;0.736;0.879;0.578;a;aa;0.942;0.704;a;aa;a;0.126;aaaaaa;
a;0.469;aaaa;aaaaa;0.842;aaaaaaa;0.293;0.955;aaaaaaaaa;a;0.769;aa;a;aaa;0.857;0.801;a;0.321;0.738;0.573;0.819;a;0.249;aaaaa;aaa;a;0.255;aa;aa;0.918;0.953;0.899;0.025;0.389;aa;aaa;0.911;a;aaaa;0.314;a;0.857;aaaaaaa;aaaaaaaa;0.48;0.602;0.0654;0.573;aaaaa;aaaa;0.671;0.411;0.646;0.424;0.749;0.304;0.851;aaaa;aaaaaaa;a;aaaaaaaa;0.632;0.115;aaa;a;a;aa;aaa;0.151;aaaaaaa;aaaaa;aaaa;aa;0.429;a;0.168;0.307;0.167;a;aaaaaaa;0.324;0.541;a;aa;a;0.894;aaaaaa;
aa;0.745;aa;aaaaaa;0.315;aaaaaaaa;0.826;0.579;a;aaaa;0.12;aaaaa;aaaaaaa;aaaaaaaa;0.443;0.636;aaaaaaaaa;0.934;0.262;0.219;0.865;aaa;0.0397;aaaaaaa;aaaaaaaa;a;0.509;aa;aaa;0.974;0.96;0.0945;0.976;0.948;aa;a;0.0718;aaa;aaaaa;0.652;aaaaa;0.545;aaaaaaa;a;0.557;0.599;0.441;0.666;aa;aaa;0.846;0.116;0.545;0.513;0.0642;0.738;0.632;aaa;aa;a;aaaaaaaa;0.952;0.283;aa;aa;a;aaa;aaa;0.435;aaaaaaaaa;aa;aaaa;a;0.771;aaaa;0.0341;0.138;0.894;a;a;0.517;0.877;aaa;aa;a;0.707;aaaaaa;
a;0.00794;aa;aaaaaa;0.757;aaa;0.0322;0.409;aaaaaaa;a;0.637;a;aaa;aaaa;0.354;0.532;aaaaaaa;0.621;0.219;0.653;0.317;a;0.605;aaaaaa;aaaaaa;a;0.0917;aa;aaaaaaaaa;0.147;0.318;0.992;0.9;0.265;aa;a;0.486;aaa;a;0.63;aaaaaaa;0.862;a;aaaaa;0.353;0.442;0.95;0.661;aaaaaaa;aaaa;0.135;0.705;0.0663;0.555;0.582;0.725;0.416;aaaa;aaaaaaaa;aa;a;0.962;0.351;a;aa;a;aaaaaaa;a;0.2;aaaa;aaaaa;aa;aa;0.431;aaaa;0.678;0.0842;0.573;a;aaaa;0.249;0.809;aa;aa;a;0.00229;aaaaa;
aa;0.408;aa;aaa;0.609;aaaaaa;0.634;0.461;aaaaa;aaaaa;0.398;aaa;aaaaaaaa;aaaa;0.362;0.292;aa;0.0306;0.488;0.727;0.501;aa;0.307;aaaaaa;aaaaaaaa;a;0.659;a;aaaaa;0.885;0.499;0.552;0.463;0.511;a;a;0.0636;aaaaaaaaa;aaa;0.212;a;0.654;aaaaaaa;aaaaaaaaa;0.494;0.31;0.379;0.615;aaaaaa;aaaa;0.801;0.266;0.545;0.187;0.398;0.304;0.766;aa;a;a;aaaaaaaaa;0.62;0.856;aa;aaaa;a;aaaaaaaa;a;0.808;aaaa;aa;aaaa;a;0.251;aaaa;0.835;0.55;0.197;a;aaaaaaa;0.414;0.779;aaa;aa;a;0.231;aaaaaaaaa;
aa;0.997;aaa;aaaaaaa;0.42;aaaa;0.684;0.121;aaaaaaaa;a;0.785;a;aaaaaa;a;0.884;0.865;aaaaaa;0.482;0.198;0.435;0.712;aaaa;0.708;aaa;aaa;a;0.465;aa;aaa;0.194;0.297;0.747;0.694;0.853;aa;aa;0.427;aaaaaa;aa;0.956;a;0.97;a;aaaa;0.95;0.878;0.239;0.912;aa;aaaaa;0.0863;0.989;0.396;0.852;0.562;0.735;0.296;a;aaaaa;aa;aaaaa;0.1;0.559;aaa;aaa;aa;aaaaaa;aa;0.97;aaaaaaaaa;aa;aa;aaa;0.272;aaa;0.236;0.265;0.765;a;aaa;0.955;0.0895;aaa;aa;a;0.616;aaa;
a;0.146;aa;a;0.489;aaaaaaaaa;0.957;0.695;aaaaaaaaaa;aa;0.961;aaa;a;aaaaaaa;0.993;0.372;aaaaaaaaa;0.781;0.289;0.7;0.407;a;0.0168;aaaaaaaaa;aaaaaaaaaa;a;0.254;aa;aaaaaaaa;0.852;0.712;0.89;0.979;0.304;aa;aaa;0.782;aaaaaaaa;aaa;0.178;aaaaaaa;0.0649;aa;aaaaaaa;0.288;0.949;0.0996;0.265;aaa;aa;0.801;0.105;0.156;0.335;0.0835;0.464;0.28;aa;aaaa;a;aaaaa;0.238;0.206;aaa;aa;a;aaaaaa;aaa;0.305;a;aaaaa;a;a;0.971;aa;0.36;0.403;0.413;a;aaaaa;0.717;0.932;a;aa;a;0.00371;aaaa;
aa;0.351;a;aaaaa;0.595;aaaa;0.268;0.744;aa;aa;0.697;a;aaaaa;a;0.244;0.215;aaaaaa;0.0814;0.845;0.0267;0.466;aaaaaa;0.103;aaaaaaa;aaaaaaaaa;a;0.917;a;aaaaaaaaa;0.0457;0.185;0.346;0.898;0.107;aa;aa;0.751;a;aaaaa;0.0843;aaaa;0.818;a;aaaaaaaaaa;0.928;0.778;0.928;0.104;aaaa;aaa;0.34;0.625;0.483;0.859;0.194;0.916;0.157;aaa;aaaaaaa;aa;aa;0.495;0.0936;a;a;a;aaaaa;aa;0.971;aaaaa;a;aa;a;0.0934;aa;0.107;0.35;0.366;a;aaaaaa;0.932;0.157;aaa;a;a;0.846;aaaa;
a;0.0286;aa;aaa;0.47;aaaaaa;0.973;0.958;aa;aaaaa;0.58;aaaaa;a;aaaaaaa;0.607;0.114;aaaaa;0.654;0.0481;0.154;0.986;aaa;0.338;aaaaaa;aa;a;0.429;aa;aa;0.825;0.696;0.983;0.584;0.782;a;aaaa;0.926;aaaa;aaa;0.232;aaa;0.334;aaa;aaaaaaaaa;0.83;0.0609;0.385;0.476;aaaaaaaa;aaa;0.177;0.831;0.526;0.0845;0.392;0.963;0.959;aaaa;aaaaaaa;aa;aaa;0.0561;0.423;aa;aaa;a;aaaaaaaa;a;0.167;aa;aaaaa;aa;a;0.936;a;0.334;0.37;0.625;a;aaaaa;0.00184;0.976;aaa;aa;a;0.0642;aaaaaaa;
aa;0.334;aaaa;aaaaaa;0.518;a;0.307;0.0228;aaaa;a;0.0262;aaa;aaaa;a;0.466;0.175;aaaaaaaa;0.481;0.0894;0.182;0.358;aa;0.622;aaa;aaa;a;0.617;aa;aaaaaa;0.381;0.107;0.639;0.11;0.0607;aa;a;0.0884;aaaaaaa;aaaaa;0.494;aaaaaaa;0.457;aaa;aaaaaaaaaa;0.986;0.654;0.0111;0.361;aa;aa;0.0143;0.58;0.197;0.917;0.0485;0.543;0.023;aaaaa;aa;aa;aa;0.275;0.535;aa;a;aa;aaaaa;aa;0.906;aaaaaa;a;a;aaa;0.78;aaa;0.235;0.346;0.648;a;aaaaaaaaa;0.127;0.563;aa;aa;a;0.905;aaaaaaaa;
a;0.488;aaa;aaa;0.239;aaaaaa;0.133;0.898;aaaaaa;a;0.405;a;aa;aaaaaaaa;0.562;0.596;a;0.557;0.279;0.439;0.828;a;0.847;aaaaaa;aaaaa;a;0.538;a;a;0.0396;0.121;0.946;0.801;0.398;a;a;0.158;aaaa;aaa;0.0732;aaaaaa;0.599;aaaaa;aaaaaa;0.89;0.0818;0.072;0.935;aaaaaaa;aaaa;0.0678;0.695;0.66;0.644;0.236;0.297;0.545;aaaaa;aaaaa;aa;aaaaaaa;0.665;0.404;aa;aaa;aa;aaaaaaaa;a;0.57;a;a;aa;a;0.596;a;0.345;0.885;0.547;a;aaaaa;0.27;0.566;aa;aa;a;0.781;aaaaa;
a;0.628;aaaa;aaaaaaa;0.327;aaaaaaaa;0.283;0.389;aaaa;aaaaaaa;0.446;a;aa;aaaaa;0.708;0.923;aaaaaa;0.417;0.614;0.521;0.954;aaaaa;0.521;aaaaaaaaa;aaa;a;0.831;a;aaaa;0.155;0.217;0.792;0.129;0.641;a;aa;0.363;aaaaaaa;aa;0.31;aaaaa;0.477;aaaa;a;0.94;0.929;0.945;0.796;aaa;aaa;0.637;0.902;0.317;0.128;0.959;0.125;0.213;a;aaaaaaa;aa;aaaa;0.932;0.414;aaa;a;a;aaaaaaa;a;0.5;aaaaa;a;aaaa;a;0.519;aa;0.417;0.495;0.901;a;aaaaaa;0.745;0.828;a;a;a;0.372;aaaaaaaa;
a;0.342;aaaa;a;0.0164;aaaaaaaaaa;0.759;0.915;aaaaaaa;aa;0.921;aa;aa;aaaaa;0.189;0.387;aaaaa;0.714;0.773;0.315;0.164;aaaaa;0.035;aaaaaaa;aaaaaaaaaa;a;0.88;aa;aaaaaaaa;0.469;0.0168;0.519;0.983;0.627;aa;aaa;0.125;aaaaaaaaa;aaa;0.732;aaa;0.835;aaaa;a;0.111;0.76;0.444;0.698;aaaaaaa;aaaaa;0.418;0.409;0.0545;0.407;0.309;0.726;0.911;aaaa;aaaaaaaa;aa;aaaaaaaa;0.041;0.844;aaa;aaa;aa;aaaaaa;aaa;0.709;aaaaa;aaaaaa;aaaa;a;0.356;aaaa;0.891;0.37;0.495;a;aaaaaa;0.229;0.998;aaa;a;a;0.606;a;
