ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,8);ATT19(float,1);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);
aaaaa;0.0589;aaaaaaaa;a;0.918;0.632;aaaaa;0.569;aaaaaa;0.328;0.253;0.415;0.603;0.855;0.37;0.972;a;aaaaaaa;aaaaaaa;0.852;aaaaaaaa;aaa;0.0505;a;aaaaaaa;0.461;a;0.549;0.635;0.0849;aaaaaaa;0.804;a;0.414;0.785;aaa;a;
aaaaa;0.336;aaaa;aaaaaaa;0.34;0.909;aaaaa;0.392;aa;0.7;0.355;0.0185;0.688;0.949;0.724;0.665;a;aaaaaaaa;aaa;0.858;aaaaaaaaa;aaaa;0.144;aaaaa;aaaaaaa;0.568;a;0.964;0.165;0.0166;aaa;0.0634;a;0.786;0.894;a;aaaaaaaa;
aaaa;0.47;aaaaaaaaa;a;0.165;0.0296;aa;0.902;aa;0.376;0.68;0.691;0.74;0.299;0.668;0.807;a;aaaaa;aaaaaa;0.424;aaaa;aa;0.201;aaaa;a;0.272;a;0.903;0.915;0.0903;aaaaa;0.84;aaaa;0.437;0.513;aaa;aaa;
aa;0.348;aaaaaaaa;aaaaaa;0.891;0.27;aaa;0.494;aaaaa;0.366;0.465;0.887;0.702;0.392;0.651;0.696;a;aaaaaaaa;aaa;0.386;aaaaaaa;aa;0.902;aaaaaaa;aaa;0.198;a;0.552;0.848;0.611;a;0.759;a;0.592;0.812;a;aaaaaaaaa;
aa;0.376;aa;aa;0.268;0.17;aaaaa;0.432;aaaaaa;0.275;0.973;0.206;0.7;0.726;0.342;0.613;aa;aaaaaaa;aaaaaa;0.958;aaaaaaaa;a;0.607;aaaaaa;aaa;0.495;a;0.869;0.57;0.672;aaaaaaaaa;0.855;aaa;0.289;0.168;aaa;aa;
a;0.563;aaaaaa;aaa;0.201;0.327;aaaaa;0.824;aaaaaa;0.127;0.341;0.148;0.848;0.42;0.152;0.989;a;aaaa;a;0.362;aaaa;a;0.5;aaa;aaaaaaa;0.177;a;0.275;0.756;0.284;aaaaaaaaaa;0.893;aaa;0.0898;0.32;a;aaaaaaaaaa;
aaaaa;0.364;aaaaaaaaa;aaaa;0.877;0.327;aaaaa;0.968;aaaaaaaa;0.0571;0.115;0.0807;0.263;0.798;0.352;0.526;a;aaaaaaa;a;0.444;aaaaaa;a;0.245;aaaaa;aaaaa;0.776;a;0.913;0.0159;0.0278;a;0.454;a;0.177;0.165;aaa;aaa;
aaaaaa;0.308;a;a;0.658;0.632;aa;0.718;aaaaaaaaa;0.369;0.288;0.901;0.458;0.0524;0.544;0.181;a;aaaaaaa;aaaaa;0.151;aaaaaa;aaa;0.954;aaa;a;0.458;a;0.592;0.502;0.832;aaaaaaa;0.914;aa;0.32;0.878;a;aaaa;
aa;0.157;aaa;aaaaaa;0.131;0.727;aa;0.476;aaaaaaaaa;0.673;0.172;0.672;0.455;0.765;0.928;0.43;aa;aaaa;a;0.3;aaaaaa;aaaa;0.096;aaaaaa;aa;0.363;a;0.282;0.82;0.147;aaaa;0.399;a;0.542;0.309;aa;aaaaa;
a;0.291;aaaaaaa;a;0.786;0.623;aa;0.0262;aaaaaaa;0.717;0.142;0.367;0.776;0.774;0.338;0.458;a;aaaa;a;0.888;aa;aaaa;0.976;a;aa;0.847;a;0.191;0.0369;0.467;aaaaaaaaaa;0.782;a;0.487;0.143;aa;a;
aaaaaa;0.75;aaaa;aaa;0.365;0.00479;aaa;0.33;aaaa;0.428;0.542;0.0798;0.394;0.996;0.379;0.561;a;aaa;aaaaaa;0.873;aaaaaaaaa;a;0.0172;aaaaaa;aa;0.708;a;0.931;0.697;0.352;aaaaaaaaaa;0.823;aa;0.315;0.686;aaa;aaaaaa;
aaa;0.5;aaaaaa;aaaaaa;0.464;0.83;aaaaa;0.95;aaaaaaa;0.702;0.677;0.743;0.765;0.998;0.718;0.461;aa;aaaa;aaa;0.132;aaaaaaa;aaa;0.266;aaaa;aa;0.761;a;0.274;0.845;0.327;aaaaaaaaaa;0.35;aaa;0.577;0.56;aa;aaaa;
aa;0.939;aaaaaaa;aaa;0.908;0.571;a;0.641;aaaaa;0.384;0.339;0.707;0.798;0.644;0.288;0.57;a;aaaaa;aaaaa;0.378;aaaaaaaa;aa;0.526;a;aaaaa;0.263;a;0.373;0.135;0.589;aaaa;0.878;aaa;0.0201;0.823;a;aaaa;
aaaa;0.99;a;aaa;0.478;0.19;aaa;0.619;aaa;0.946;0.742;0.834;0.0442;0.684;0.667;0.0377;a;aaa;aaaa;0.427;aaa;aaa;0.798;aa;aa;0.959;a;0.242;0.858;0.862;a;0.641;a;0.0121;0.0106;aaa;aa;
aaaaaa;0.863;aaaaaaaa;a;0.278;0.151;a;0.252;aaaaaaaa;0.309;0.144;0.985;0.964;0.0424;0.274;0.359;a;aaaa;aaaaaa;0.212;aa;aa;0.234;aaaaa;aa;0.595;a;0.466;0.0873;0.494;aaaaaa;0.0524;aa;0.323;0.432;aaa;aa;
aaaa;0.828;a;aaaaa;0.0672;0.0891;aaaaa;0.921;aaaaaaaaa;0.206;0.527;0.526;0.374;0.973;0.753;0.346;aa;aaaaaa;aaaaaaa;0.474;a;a;0.501;aaaaaa;aaaaaa;0.235;a;0.0831;0.264;0.412;aaaaa;0.0246;aaaa;0.935;0.34;aaa;aaaaa;
aaa;0.00109;aaaa;aaaaaaa;0.902;0.718;aaaaa;0.784;aaaaaaaa;0.994;0.224;0.486;0.422;0.718;0.209;0.307;a;a;aa;0.473;aaaa;a;0.753;aaa;aaaaaa;0.301;a;0.709;0.545;0.29;a;0.437;aaa;0.136;0.136;a;aaaaaaa;
aaaa;0.153;aaaaaa;aaaaaa;0.479;0.522;aaaaa;0.588;aaaaaaaaa;0.709;0.557;0.662;0.624;0.341;0.0314;0.0899;aa;aa;aaaaaaa;0.669;aaaaaaa;aa;0.972;aaa;aaaaa;0.589;a;0.0888;0.667;0.364;aaaaaa;0.148;a;0.926;0.47;a;aaa;
aaaaa;0.734;aaaaaaaaa;aaa;0.589;0.615;aaaa;0.992;a;0.18;0.307;0.554;0.751;0.265;0.74;0.318;a;aaaa;aaaaaaa;0.601;aaaa;aaaa;0.442;aaaaaaa;aaaa;0.806;a;0.218;0.676;0.59;aaaaaaaaaa;0.311;aaaa;0.109;0.926;a;a;
a;0.516;aa;aaaaaa;0.613;0.668;aaa;0.167;aa;0.475;0.809;0.882;0.0254;0.4;0.65;0.394;aa;a;aaaa;0.169;aaaaaaaaaa;aaa;0.672;a;a;0.812;a;0.57;0.824;0.263;aaaa;0.313;aa;0.321;0.0951;a;aaa;
aaaaaa;0.946;aaaa;aaaa;0.669;0.134;aaa;0.753;aaaaaaaaa;0.903;0.375;0.498;0.576;0.638;0.828;0.794;aa;aaaaaa;aaaaaaaa;0.195;aaaaaaa;aaa;0.0255;aaa;aaa;0.023;a;0.739;0.00882;0.32;aaaaaaa;0.165;a;0.877;0.104;aaa;aaaaaaa;
aaaaa;0.218;aaaaa;aaaa;0.888;0.577;aaaa;0.393;a;0.667;0.556;0.563;0.618;0.451;0.408;0.864;aa;aaaa;aaaaa;0.0459;aaa;a;0.796;aaaaaa;aaaa;0.428;a;0.603;0.822;0.0681;aaaaaaaa;0.212;a;0.169;0.944;aa;aaaaaa;
aa;0.56;aaaaaaaa;aaaa;0.218;0.55;aaaaa;0.576;aa;0.839;0.573;0.827;0.174;0.134;0.983;0.767;aa;aaaaaaaa;aaa;0.604;aaaa;aa;0.674;aaa;aa;0.368;a;0.43;0.144;0.901;a;0.163;aaaa;0.283;0.508;a;aaaa;
aaaa;0.703;aaaa;aaaaa;0.583;0.308;a;0.147;a;0.143;0.674;0.966;0.201;0.724;0.955;0.947;a;aaaaaa;aaaaaaaa;0.297;aaaaaaaaaa;aaa;0.0165;a;aaaaaaa;0.748;a;0.274;0.192;0.508;aa;0.794;aaaa;0.677;0.889;aa;aaaaaaaaa;
aaaaa;0.531;aaaaa;aaa;0.578;0.757;aaaaa;0.841;aaaaaa;0.36;0.289;0.683;0.384;0.416;0.226;0.738;aa;aa;aaaaaaa;0.2;aaaa;aaa;0.114;aaaa;aaa;0.82;a;0.602;0.627;0.177;aaaaaaaa;0.614;a;0.119;0.411;aa;a;
aaaa;0.637;aaaaa;aaaa;0.505;0.935;a;0.881;aaaaaaa;0.588;0.13;0.754;0.00554;0.0719;0.741;0.518;a;a;aa;0.998;a;aaa;0.78;aaaaaa;aaa;0.00671;a;0.789;0.491;0.563;aaaaaa;0.96;a;0.452;0.652;aa;aaa;
aa;0.554;aa;aaaaaa;0.456;0.461;aaaaa;0.735;aaaaaaa;0.459;0.963;0.271;0.317;0.602;0.746;0.814;aa;aaa;aaaa;0.405;aa;aa;0.441;aaa;aaaa;0.459;a;0.0562;0.916;0.986;aaaaaaaaaa;0.279;aa;0.939;0.21;aaa;aaaaaaa;
aaaaa;0.563;aaaaaaaa;aaaaaa;0.172;0.497;a;0.55;aaaaaaaaaa;0.838;0.534;0.815;0.919;0.802;0.408;0.063;a;aa;aaaaaaa;0.149;aaaaaaaaa;a;0.157;aaaa;aaaa;0.129;a;0.046;0.291;0.415;a;0.325;a;0.288;0.235;a;aaaaaaa;
aa;0.816;aaaa;aaa;0.52;0.818;aaa;0.746;aaaa;0.354;0.749;0.433;0.961;0.544;0.254;0.858;aa;aa;aaaa;0.0132;aa;aa;0.637;a;aaaa;0.431;a;0.321;0.847;0.842;aa;0.0173;aa;0.187;0.66;a;aaaaaaaa;
a;0.334;aaaa;aaaa;0.226;0.0607;aaa;0.158;aaaa;0.645;0.945;0.0531;0.211;0.926;0.941;0.666;aa;aa;aaaa;0.131;aaaaaaaaaa;aaaa;0.712;aa;aaaa;0.487;a;0.702;0.0857;0.324;a;0.327;aa;0.853;0.188;aa;aaaaaaa;
aaa;0.427;aaaaaa;a;0.955;0.308;a;0.0216;aaaaaaaaaa;0.129;0.0699;0.546;0.142;0.0176;0.317;0.498;a;a;aaaaaaaa;0.827;aaaaaaaa;a;0.334;aaaaaa;aa;0.0974;a;0.846;0.783;0.474;a;0.738;aaaa;0.483;0.434;aa;aaaaaaaaaa;
aaaa;0.492;aaaaaaaaaa;a;0.0111;0.0815;aaaaa;0.396;aaa;0.177;0.661;0.333;0.574;0.508;0.665;0.299;a;aa;aa;0.81;aaaaa;a;0.8;aaa;a;0.0456;a;0.591;0.516;0.53;aaaaaaa;0.843;aaa;0.892;0.64;aaa;aaaa;
aa;0.91;aaaaaaaa;aaaa;0.301;0.15;aaaaa;0.071;aaaaaaaaa;0.696;0.565;0.0843;0.574;0.835;0.544;0.863;a;aaa;aaaaa;0.457;aa;aaa;0.623;aaaa;aa;0.944;a;0.0182;0.566;0.359;aaaa;0.672;aaaa;0.313;0.42;aa;aa;
aaaa;0.0441;aaaaaaaa;aaaaaaa;0.196;0.696;aaaaa;0.162;a;0.677;0.829;0.562;0.252;0.0198;0.455;0.292;a;aaaaaaaa;aa;0.409;aaaaaaaaaa;aaa;0.472;aa;aaaa;0.948;a;0.707;0.462;0.792;aaaaa;0.679;a;0.68;0.434;aa;aaaaaaaaa;
aa;0.468;aa;aaaaaaa;0.43;0.686;aaaaa;0.882;aaaaaaaa;0.444;0.404;0.673;0.287;0.794;0.626;0.309;a;aaaa;aaaaaa;0.64;aaa;a;0.649;aa;aaaaa;0.379;a;0.2;0.818;0.466;aaaaaaaa;0.734;aaa;0.288;0.496;a;aa;
aaaaa;0.249;aaaaa;aaaaa;0.569;0.918;aa;0.792;aaaa;0.675;0.918;0.758;0.42;0.672;0.84;0.845;a;aa;aaa;0.905;aaaaa;aaa;0.0867;a;aaaaaaa;0.921;a;0.91;0.0573;0.873;aa;0.243;aaa;0.561;0.605;a;aaaaaaaaaa;
aaa;0.139;aaaaaaaa;aa;0.575;0.797;aa;0.342;aa;0.291;0.686;0.222;0.0127;0.952;0.13;0.171;aa;a;a;0.802;aaaaaa;aaa;0.524;aaaa;aaa;0.852;a;0.856;0.242;0.958;a;0.885;aaa;0.312;0.347;aa;aaaaaaaaa;
aaaaa;0.328;aaa;aaa;0.148;0.113;a;0.902;a;0.0147;0.649;0.366;0.827;0.297;0.491;0.791;a;aaaaa;aaaa;0.686;aaaaaaaaaa;aaa;0.548;aaa;aaaa;0.362;a;0.836;0.111;0.369;aaaaaa;0.332;aa;0.863;0.3;aaa;aaaaaaa;
aaaaa;0.641;aaaaaaaa;aa;0.441;0.421;aa;0.897;aaaaaa;0.716;0.533;0.00323;0.275;0.542;0.678;0.401;aa;aaaaaa;aa;0.0102;aaaaaaa;aaa;0.795;aaaaa;aa;0.536;a;0.143;0.527;0.574;aaaaa;0.22;a;0.575;0.947;a;aaaa;
aaaaaa;0.424;aaaaaa;aaaaaa;0.0641;0.653;a;0.582;a;0.0553;0.917;0.757;0.348;0.837;0.747;0.44;a;aaaa;aaaaaaaa;0.3;aaaaaaaaa;a;0.113;aaaaaaa;aaaaaa;0.148;a;0.087;0.829;0.76;aaa;0.911;aa;0.0735;0.0128;aaa;aaaaaaaaaa;
aaa;0.616;aaaa;aaaaaaa;0.582;0.748;aa;0.931;a;0.572;0.796;0.0421;0.469;0.518;0.308;0.662;a;aaaaaa;a;0.941;aaaaaaaa;a;0.915;aaaa;aa;0.262;a;0.802;0.673;0.292;aaaa;0.302;a;0.0726;0.0296;a;aa;
aaaaaa;0.0424;a;aaaa;0.419;0.14;a;0.296;a;0.12;0.392;0.682;0.583;0.935;0.554;0.487;a;aaaaaaa;aaaaa;0.552;aaa;a;0.752;aaaaa;aa;0.373;a;0.639;0.447;0.471;aa;0.0186;aaaa;0.329;0.757;aa;aaaa;
aaaa;0.56;aaaaa;aa;0.942;0.0149;a;0.157;aaaaaaaa;0.486;0.297;0.493;0.507;0.91;0.511;0.61;aa;aa;aaaaa;0.478;aaaaaaa;aaa;0.184;aaaaa;aa;0.179;a;0.502;0.917;0.923;aaaaaaaaaa;0.00405;a;0.0968;0.508;aa;aaaaaaaaaa;
aaaa;0.388;aaa;aaaa;0.825;0.174;aa;0.777;aaaaaa;0.146;0.923;0.354;0.876;0.14;0.213;0.223;a;aaaaaaa;aaaa;0.507;aaaaaaaaa;aaa;0.0387;aaaaaa;aa;0.89;a;0.0608;0.223;0.291;aaaa;0.178;a;0.467;0.384;a;a;
aaaaaa;0.862;a;aaaa;0.901;0.354;aa;0.87;aaaaaaaaaa;0.479;0.743;0.784;0.0803;0.0998;0.945;0.245;a;aaa;aa;0.655;aaaaaaaa;aaaa;0.318;aaaaaaa;aaaaa;0.797;a;0.41;0.0286;0.273;aaaaaaaaa;0.825;a;0.0119;0.245;aaa;aa;
aa;0.816;aaaaaaaaaa;aaaa;0.711;0.895;aaaaa;0.718;aaaaaaaaa;0.0644;0.259;0.218;0.493;0.376;0.623;0.405;a;aaaaaaaa;aaaaa;0.427;aaaaaaa;aa;0.111;aaaaa;aa;0.392;a;0.742;0.275;0.522;a;0.905;aaa;0.48;0.0525;aaa;aa;
aaa;0.00697;aa;aaaaaa;0.92;0.402;a;0.128;aaa;0.624;0.524;0.429;0.429;0.368;0.857;0.567;a;aaaaaaaa;aaaa;0.552;aa;aaa;0.823;aaaaaa;aaa;0.594;a;0.852;0.249;0.216;aaaaaaaa;0.548;aaaa;0.967;0.161;aa;aaaa;
aaaaa;0.159;aaaaaa;aa;0.742;0.656;a;0.0117;a;0.226;0.433;0.304;0.11;0.0293;0.631;0.414;aa;a;aaaaa;0.53;aaaaaaaa;aaaa;0.495;aaaaa;aaaa;0.418;a;0.952;0.414;0.278;aaaaaaa;0.878;aa;0.386;0.304;a;aaaaaaa;
aa;0.000911;aaaa;aaaaa;0.51;0.0529;aaaa;0.308;aaaaaaaa;0.32;0.185;0.487;0.668;0.573;0.743;0.596;aa;aa;aaaaa;0.236;aaaaaa;aaaa;0.0629;aa;a;0.22;a;0.215;0.867;0.61;aaaaaa;0.63;aaa;0.216;0.691;aa;aaaaaaaaa;
a;0.431;aaaa;a;0.793;0.509;aaaaa;0.51;a;0.775;0.632;0.781;0.592;0.767;0.308;0.427;a;aaaaaaaa;aaa;0.88;aaaaaaaa;aa;0.583;aaaaaa;aaa;0.137;a;0.746;0.155;0.0771;aa;0.407;aaa;0.63;0.421;aa;aaaa;
aaaaaa;0.823;aaaaaa;aaaaaaa;0.982;0.116;aaaaa;0.872;aaaaaaa;0.457;0.916;0.197;0.485;0.866;0.0403;0.703;a;a;aa;0.0505;aaa;aaa;0.259;aa;aaaa;0.0951;a;0.0331;0.67;0.101;aaaaaaa;0.824;aaa;0.205;0.284;aaa;aaaaaaaaa;
aaaaaa;0.874;aaaaaaaa;aaa;0.686;0.921;aa;0.415;aa;0.598;0.151;0.553;0.583;0.564;0.56;0.992;aa;aaaaaaa;a;0.0966;aaaa;aaa;0.835;a;aaaaaaa;0.744;a;0.671;0.0538;0.748;aaaaaaaaa;0.412;aaaa;0.95;0.645;a;aaaaa;
aaaa;0.681;aaaa;aa;0.108;0.716;aaaa;0.811;aaaa;0.105;0.267;0.466;0.277;0.206;0.823;0.828;aa;aaa;aaaa;0.73;aaaaa;aa;0.59;aaaaaa;a;0.712;a;0.219;0.569;0.493;aaaa;0.571;aaaa;0.715;0.946;aa;aaaaaa;
aaaaaa;0.269;aaaaaaaaa;aaa;0.655;0.552;aaaa;0.572;aaaaaaaaa;0.591;0.842;0.714;0.583;0.508;0.401;0.96;aa;aaaaaaaa;aa;0.265;aaaaaaaa;aaa;0.0809;aaaaaaa;aaaaaa;0.0921;a;0.787;0.917;0.261;aa;0.1;aa;0.763;0.175;a;a;
aaaaa;0.726;aaaaaaaaa;aaaaaaa;0.525;0.991;aaaa;0.563;aaaaaa;0.947;0.96;0.908;0.391;0.62;0.723;0.189;aa;aa;aaaaaa;0.744;aaaaaaaaaa;aa;0.462;aaaaa;aaa;0.924;a;0.631;0.0501;0.546;aaaaaa;0.304;aaaa;0.219;0.245;aa;aaaaaaa;
a;0.105;aaaaaaaaa;aa;0.763;0.881;aaaaa;0.359;aaaaa;0.304;0.645;0.303;0.791;0.969;0.654;0.3;a;aaa;aa;0.753;aaaa;aa;0.516;aaaaa;aa;0.31;a;0.227;0.234;0.00607;aaaaaaaaaa;0.897;a;0.442;0.0577;a;aaaaaaa;
aaa;0.0369;aaaaaaaaa;a;0.336;0.922;aa;0.976;aaaaaaaaa;0.172;0.867;0.752;0.217;0.971;0.48;0.588;aa;aaaaaaa;aa;0.922;a;a;0.0244;aaaa;aa;0.612;a;0.662;0.348;0.702;aaaaaaaa;0.743;aaa;0.755;0.159;aaa;a;
aaa;0.648;a;aaaaa;0.296;0.614;a;0.629;aa;0.84;0.422;0.583;0.358;0.512;0.921;0.671;a;a;aaaaaa;0.859;aaaaaaaa;a;0.549;aa;a;0.631;a;0.0971;0.818;0.512;aaaaaaaaaa;0.981;aaa;0.133;0.539;aaa;aa;
a;0.854;aa;aaa;0.273;0.341;a;0.353;aaaaa;0.659;0.104;0.0987;0.171;0.104;0.625;0.0889;aa;aaaa;aaaa;0.534;aaaa;aa;0.404;aaaaaaa;aa;0.417;a;0.898;0.68;0.0113;aa;0.0909;a;0.791;0.158;aa;a;
aaaa;0.0806;a;aaaaaa;0.282;0.175;aa;0.766;a;0.213;0.95;0.565;0.492;0.854;0.427;0.0966;aa;aaaa;aaa;0.447;aaaaaaaaaa;a;0.811;aaa;a;0.193;a;0.715;0.501;0.768;aaaaaaaa;0.418;a;0.56;0.693;aaa;aaa;
aa;0.738;aaa;a;0.927;0.386;a;0.267;aaaaaa;0.00594;0.792;0.479;0.228;0.29;0.861;0.561;a;a;aaaa;0.423;aaaa;aaa;0.922;aaaaaa;a;0.795;a;0.532;0.358;0.657;a;0.861;a;0.179;0.787;a;aaaaaaaaaa;
aaa;0.559;aaaaa;aaaaa;0.222;0.572;aaa;0.0486;aaaaaaa;0.73;0.658;0.078;0.576;0.365;0.324;0.265;aa;aaaaaa;aaaa;0.907;aa;aaa;0.184;aaaaaa;a;0.794;a;0.546;0.188;0.224;aaaaa;0.564;aaa;0.847;0.732;a;aaaaa;
a;0.806;a;a;0.794;0.915;aaa;0.732;aaaaaaa;0.0411;0.634;0.636;0.0316;0.604;0.556;0.0715;a;aaaaaa;aaaaaaa;0.105;a;aa;0.682;aa;aaaa;0.825;a;0.493;0.409;0.96;aaaaaaa;0.688;aaa;0.163;0.169;aa;aaaaaaa;
aaa;0.838;aaa;aaaaa;0.00445;0.788;aaaa;0.295;aaaaaaaaaa;0.88;0.294;0.684;0.579;0.729;0.959;0.342;a;aaaa;aaaa;0.67;aaaaaaaa;a;0.613;aaaa;aaaa;0.922;a;0.796;0.482;0.88;aaaaaa;0.506;a;0.0462;0.0264;aa;aaa;
a;0.156;aaaaaa;aaaaaa;0.0346;0.309;aaaa;0.787;aaaa;0.379;0.996;0.562;0.303;0.45;0.41;0.113;aa;aaa;aa;0.876;aaaaaaaa;aaaa;0.582;aaaaa;aaaaaa;0.156;a;0.842;0.492;0.545;aaaaaaaaa;0.783;a;0.683;0.529;aaa;aaaaaaa;
a;0.383;aaaaaaaa;aaaa;0.523;0.745;aaa;0.059;aaaa;0.163;0.105;0.187;0.0947;0.167;0.64;0.0668;a;aaaa;aaaaaaa;0.58;aaa;a;0.488;aaaa;aaaaaa;0.0431;a;0.674;0.504;0.955;aaa;0.21;a;0.606;0.471;a;aa;
aaa;0.289;aaaaaa;aaaaaa;0.698;0.6;aaaaa;0.182;aaaaaaaaaa;0.285;0.403;0.797;0.954;0.655;0.826;0.582;aa;aaaaaaaa;aaaa;0.329;aaaaaaaa;aaa;0.819;a;aa;0.518;a;0.359;0.421;0.122;aaaaaaaaa;0.332;aaa;0.173;0.69;a;aaaaaaaaa;
aa;0.229;aaaaaaaaa;aaaaa;0.714;0.844;aaa;0.0949;aaaaaa;0.84;0.237;0.846;0.488;0.736;0.6;0.425;aa;aaaa;aaaaaa;0.748;a;aaa;0.984;aaaaaa;aaaaaa;0.23;a;0.223;0.474;0.183;aaaaaaaaaa;0.845;a;0.918;0.101;a;aa;
aaaaa;0.692;aaaaaaa;aaaaa;0.484;0.473;aaaaa;0.381;aaaaa;0.272;0.996;0.872;0.7;0.268;0.591;0.676;a;aaaaaaaa;aaaaaaaa;0.803;aaaa;aa;0.491;aa;aa;0.478;a;0.817;0.757;0.699;aaa;0.13;aaa;0.885;0.589;aa;aaaaaaaaaa;
aaaaa;0.219;aaaaaaaaa;aaaaaaa;0.0732;0.527;a;0.408;aa;0.316;0.214;0.636;0.0946;0.647;0.429;0.358;aa;aaaaaa;aaaaaaa;0.489;aa;aa;0.887;aaaaa;aaaaaa;0.495;a;0.903;0.679;0.89;aaaa;0.137;aaa;0.129;0.58;aaa;aaaaaaa;
a;0.741;aaaaaaa;aaa;0.0691;0.0354;aaaaa;0.11;aaaaaaaaaa;0.274;0.847;0.847;0.55;0.409;0.768;0.483;aa;aa;aaa;0.193;aaaaaaaaaa;aaa;0.163;a;aa;0.65;a;0.0188;0.323;0.0167;aaaaaaa;0.935;a;0.211;0.625;aaa;aaaaaaa;
aaa;0.944;aaaaaaaa;aaaaaa;0.216;0.364;aa;0.354;aaaaaaaa;0.823;0.857;0.123;0.939;0.772;0.668;0.786;a;aaaaaaa;aa;0.52;aaa;aaa;0.214;aa;aa;0.19;a;0.27;0.53;0.59;aaaaaaaaaa;0.139;aaa;0.594;0.0948;aaa;aaaaa;
aa;0.274;aa;aaaaaaa;0.159;0.108;aaaa;0.91;aaaaaaaaa;0.462;0.357;0.932;0.852;0.793;0.202;0.76;aa;aaaaaaaa;aaaaaa;0.529;aaaaaaaaa;aaaa;0.362;aaa;aaaaaa;0.291;a;0.492;0.0893;0.549;a;0.291;aaaa;0.198;0.51;aa;aaaa;
aa;0.438;aa;aaaaaa;0.0564;0.0248;aaaaa;0.139;aaa;0.393;0.499;0.755;0.852;0.258;0.12;0.0398;aa;aaaaaa;aaaaa;0.94;aaaaaaaa;a;0.724;aaaaaaa;aaaaaaa;0.00114;a;0.625;0.158;0.167;aaa;0.471;aa;0.838;0.0458;aaa;a;
aa;0.835;aaaaa;aa;0.779;0.343;aa;0.818;aaaa;0.931;0.503;0.953;0.301;0.113;0.312;0.449;a;aaaaaaa;aa;0.175;aaaaaa;a;0.615;aaaa;aaaaaa;0.589;a;0.24;0.604;0.892;aaaa;0.979;aaa;0.998;0.112;a;aa;
aaaaaa;0.901;aa;aaaaaa;0.834;0.279;aaaaa;0.858;aaaaaaaaa;0.65;0.365;0.142;0.476;0.517;0.797;0.909;aa;aaaaa;aaaa;0.725;aaaaa;aa;0.0916;a;aaaaaaa;0.688;a;0.117;0.541;0.91;aaa;0.167;aa;0.47;0.329;aaa;aa;
a;0.805;aaaaaaaa;aaaaa;0.594;0.661;a;0.951;a;0.176;0.95;0.00468;0.579;0.563;0.652;0.311;a;a;aaaa;0.0389;aaaa;aaaa;0.467;aaaaa;aaaaaa;0.125;a;0.866;0.39;0.492;aaaaaaaa;0.526;aaa;0.0893;0.225;aaa;aaaaaa;
aaaaaa;0.783;aaaaaaaaaa;aaaa;0.686;0.661;aaaaa;0.177;aaaa;0.486;0.841;0.278;0.779;0.205;0.488;0.122;aa;a;a;0.174;aaaaaaaa;aa;0.103;aaaaaa;aaaaa;0.61;a;0.773;0.169;0.494;aaaaaaaa;0.293;a;0.473;0.107;aa;aaaaaaaaaa;
aaaa;0.71;aa;aaa;0.269;0.112;aaaa;0.601;aaaaaaaaaa;3.16e-05;0.531;0.867;0.774;0.103;0.0204;0.776;a;aaaaaaaa;aaa;0.374;aaa;aaaa;0.958;aaaaaaa;aaaa;0.084;a;0.914;0.431;0.703;aaa;0.13;aaaa;0.803;0.577;a;aaaaaaaaaa;
aaaaa;0.508;aaaaaaa;a;0.74;0.526;aaaaa;0.144;aaa;0.997;0.362;0.362;0.866;0.495;0.962;0.207;a;a;aaaaaaaa;0.939;aaaaa;aaaa;0.384;a;aaaaaa;0.393;a;0.0878;0.689;0.419;aaaaa;0.582;a;0.766;0.139;a;aaaaa;
aaa;0.137;aaaaaaaa;aaa;0.573;0.966;aaa;0.685;aaaa;0.0811;0.284;0.0336;0.618;0.544;0.382;0.558;aa;aaaa;aaaaaaa;0.204;aaaaaa;a;0.813;aaaaaa;aa;0.53;a;0.701;0.781;0.417;aaaaaaaa;0.0118;aaaa;0.897;0.903;aa;aaaaaa;
aaa;0.137;a;aaaaaa;0.481;0.701;aaaaa;0.0959;aaaaa;0.593;0.997;0.121;0.329;0.907;0.76;0.759;aa;aa;aaaaa;0.872;aaa;aa;0.84;a;aaaaa;0.623;a;0.2;0.228;0.306;aaaaaaa;0.266;a;0.0795;0.615;aaa;aaa;
aaa;0.493;aaaaaa;aaaaaa;0.0398;0.231;a;0.156;aaaaaaaaaa;0.436;0.414;0.821;0.878;0.367;0.511;0.939;a;aaaaa;aaaaaa;0.0499;aaaaaaaaaa;aaaa;0.928;aaaaa;aaa;0.763;a;0.758;0.245;0.6;aaaaaaaa;0.993;a;0.303;0.0956;aa;aaaaaaaaa;
