ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);
0.266;aaa;aaaaa;0.315;0.271;0.823;aaa;0.494;0.404;0.709;0.849;aaaa;0.253;0.738;a;aaaaa;0.968;0.337;0.613;a;0.677;0.678;0.154;aaaaa;aaaaaaaaa;
0.912;aaa;aaaaaaaaa;0.829;0.019;0.214;aaaaaaa;0.9;0.0211;0.0332;0.15;aaaaaaaa;0.142;0.449;a;aaaaa;0.995;0.853;0.433;a;0.439;0.694;0.0904;aaaaaa;aaaaaaaaa;
0.625;aaa;aaa;0.78;0.579;0.644;a;0.102;0.92;0.202;0.74;aa;0.0265;0.165;a;aaaaa;0.186;0.132;0.647;a;0.462;0.14;0.665;a;aaaaa;
0.707;a;aa;0.414;0.603;0.368;a;0.0575;0.343;0.615;0.847;aa;0.708;0.844;a;aaaaa;0.407;0.68;0.59;a;0.918;0.871;0.58;aaa;aa;
0.291;a;aaaaa;0.11;0.601;0.0801;a;0.546;0.965;0.793;0.437;aaa;0.281;0.516;a;aa;0.462;0.14;0.499;a;0.637;0.264;0.644;aaaaaaaa;aaaaaaa;
0.504;aa;aaaaaaaaa;0.508;0.324;0.0722;a;0.315;0.983;0.0871;0.346;a;0.207;0.429;a;aaa;0.815;0.619;0.249;a;0.2;0.457;0.716;aa;aaaaaa;
0.863;aaaa;aaaaaaaa;0.445;0.864;0.35;aaaaaaaa;0.273;0.413;0.0628;0.651;aaaaaaaaa;0.382;0.0103;a;aaaaaa;0.486;0.852;0.717;a;0.86;0.823;0.791;a;aaaaaaa;
0.126;a;aaaaaaaaa;0.29;0.671;0.381;aaaaaaa;0.259;0.285;0.473;0.927;aaaaaa;0.684;0.69;a;aa;0.433;0.605;0.873;a;0.84;0.369;0.961;aa;aaaaaaaaa;
0.519;aaa;aaaaaaaa;0.909;0.194;0.00591;aaa;0.778;0.523;0.214;0.98;aaaaaaaaa;0.668;0.262;a;aaaaa;0.847;0.93;0.109;a;0.962;0.411;0.617;aa;aaaaaaaa;
0.141;a;aaa;0.449;0.461;0.661;a;0.217;0.634;0.692;0.341;aaaaa;0.0457;0.898;a;aa;0.264;0.48;0.693;a;0.652;0.592;0.932;aaaaaa;aaa;
0.671;aaaa;aaaaa;0.929;0.888;0.397;aaaaaaaa;0.45;0.859;0.864;0.472;aaaaa;0.563;0.485;a;a;0.696;0.317;0.861;a;0.889;0.199;0.0535;aaaaaaaaa;aaaaaaaaa;
0.368;aaaa;aaa;0.931;0.922;0.0108;aaaaaaaa;0.695;0.24;0.309;0.393;aaa;0.606;0.822;a;aaaa;0.469;0.122;0.682;a;0.336;0.467;0.0131;aaaaa;aaaaaaaaaa;
0.338;aa;aaaaaaa;0.605;0.386;0.3;aaaa;0.263;0.878;0.309;0.583;aa;0.0777;0.118;a;aa;0.56;0.473;0.486;a;0.0723;0.096;0.177;aaaaaa;aaaaa;
0.969;aaaa;aa;0.248;0.837;0.888;aa;0.154;0.537;0.548;0.109;aaaaaaaaa;0.417;0.71;a;aaaaaa;0.661;0.247;0.744;a;0.608;0.174;0.144;aaaaaa;aaaa;
0.522;aa;aaaaaaaaa;0.253;0.0566;0.832;aaaaaaaaaa;0.568;0.663;0.377;0.247;aaa;0.65;0.0293;a;aaaa;0.707;0.199;0.4;a;0.973;0.186;0.121;aaaa;aaaaaaaaaa;
0.179;aa;aaaaaaaa;0.469;0.743;0.452;aa;0.55;0.925;0.151;0.874;aa;0.333;0.574;a;aaa;0.178;0.404;0.968;a;0.108;0.391;0.522;aaa;aaaaaaaaaa;
0.527;aa;aaaaaaaaa;0.365;0.376;0.204;aaaaaaaaaa;0.0467;0.904;0.101;0.615;aaaaaaaa;0.606;0.423;a;aaaaaaa;0.828;0.734;0.602;a;0.258;0.801;0.661;aaaaaa;aaaaa;
0.832;aaaa;aaaa;0.637;0.411;0.353;aaaaaa;0.676;0.187;0.856;0.477;aa;0.567;0.455;a;aaaaa;0.125;0.797;0.0377;a;0.251;0.0302;0.878;aa;aaaa;
0.132;a;aaa;0.831;0.178;0.821;aaaa;0.568;0.924;0.259;0.048;aa;0.151;0.177;a;a;0.207;0.604;0.662;a;0.244;0.873;0.341;aaaaa;aaaa;
0.352;aaaa;a;0.329;0.0873;0.289;aaaaaa;0.368;0.237;0.921;0.00187;aaaaa;0.554;0.664;a;a;0.751;0.579;0.295;a;0.053;0.843;0.0671;aaaaaaaa;aaaa;
0.0268;aaa;aaaa;0.945;0.327;0.627;a;0.87;0.742;0.319;0.297;aaaaaaaaa;0.308;0.912;a;aaa;0.44;0.586;0.74;a;0.093;0.129;0.723;aa;aaaaaaaaa;
0.875;aaa;aaaaaaa;0.112;0.611;0.098;aaaaaa;0.303;0.282;0.414;0.0774;aaaaa;0.763;0.731;a;aaaaaaa;0.462;0.206;0.0689;a;0.527;0.805;0.288;a;aaaa;
0.734;aaa;a;0.526;0.183;0.606;aa;0.529;0.294;0.105;0.485;aaaaaaaa;0.936;0.693;a;aa;0.695;0.653;0.0748;a;0.622;0.311;0.599;aa;aa;
0.557;aaa;aaaaaaa;0.251;0.76;0.249;a;0.0535;0.791;0.593;0.826;a;0.664;0.713;a;aaaaaa;0.695;0.284;0.163;a;0.65;0.294;0.852;aaaa;aaaaaaaaaa;
0.51;aaaa;aaaaaa;0.0761;0.898;0.194;aaaaaaa;0.467;0.215;0.354;0.953;aaaaaaaaa;0.767;0.951;a;aaa;0.233;0.853;0.254;a;0.775;0.317;0.707;aaaa;aa;
0.992;aa;aaaaaa;0.255;0.542;0.797;aaaa;0.792;0.701;0.153;0.692;aaaaaaaaa;0.895;0.309;a;aaaaaa;0.522;0.988;0.219;a;0.332;0.84;0.694;aaaaaaaaa;aaaaa;
0.902;a;aaaaa;0.0489;0.494;0.0972;aaa;0.961;0.636;0.646;0.332;aaa;0.475;0.663;a;aa;0.614;0.843;0.648;a;0.689;0.838;0.134;aaaa;a;
0.749;aaa;aa;0.199;0.669;0.492;aaaa;0.436;0.348;0.859;0.711;aaaaaaaaa;0.802;0.826;a;aa;0.0938;0.66;0.926;a;0.689;0.00578;0.162;a;aaaaaaa;
0.334;aaaa;aaaa;0.75;0.122;0.41;aaaaaaaaaa;0.858;0.915;0.651;0.346;a;0.46;0.587;a;aaaaaaa;0.259;0.71;0.505;a;0.0207;0.249;0.168;aaaa;a;
0.799;a;a;0.241;0.918;0.651;a;0.119;0.396;0.504;0.839;aaaaaa;0.406;0.0557;a;aaaaaaa;0.998;0.358;0.903;a;0.152;0.241;0.952;a;a;
0.675;aaa;aaaaaaa;0.868;0.603;0.91;aaaaaaaaa;0.841;0.877;0.325;0.936;aaaaaaaa;0.857;0.948;a;aaaaaaa;0.57;0.869;0.141;a;0.483;0.439;0.119;aaaaaaaaa;aaaaaa;
0.349;aaa;aaaaaa;0.403;0.735;0.339;aaaaaaaa;0.0406;0.742;0.612;0.731;aaaaaa;0.224;0.33;a;aaaa;0.202;0.428;0.73;a;0.87;0.119;0.128;aaa;aa;
0.768;a;aaaa;0.577;0.411;0.908;aaaaaaa;0.271;0.025;0.546;0.719;aaaaaaaa;0.335;0.702;a;a;0.198;0.641;0.204;a;0.162;0.0606;0.59;aaaaaa;aaaaa;
0.258;aaaa;a;0.317;0.514;0.159;aaaaa;0.355;0.496;0.829;0.184;aaa;0.771;0.00232;a;a;0.805;0.463;0.775;a;0.447;0.087;0.34;aaaaaaaa;aaaaaa;
0.503;aaa;aa;0.312;0.174;0.319;aaaaaa;0.829;0.429;0.233;0.727;aaaa;0.0862;0.00722;a;aa;0.832;0.13;0.947;a;0.201;0.771;0.0757;aaaaaaaaa;aa;
0.861;aaaa;a;0.459;0.556;0.246;aaaaaaa;0.899;0.686;0.62;0.963;aaaaaaa;0.959;0.897;a;aaaaaa;0.943;0.283;0.535;a;0.691;0.824;0.653;aa;aaa;
0.738;aaa;aaaaaa;0.814;0.535;0.0829;aaaaaaaaaa;0.492;0.555;0.504;0.798;aaaaaa;0.178;0.843;a;aaaaa;0.447;0.625;0.617;a;0.309;0.371;0.151;aaaaaa;aaaaaa;
0.119;aaaa;aaaaaaa;0.0118;0.502;0.0143;aaaaaaaaa;0.635;0.683;0.589;0.868;aaa;0.303;0.503;a;aaaaaaa;0.406;0.189;0.526;a;0.0925;0.268;0.273;aaaaa;aaaaaa;
0.974;aaa;aa;0.463;0.18;0.458;a;1;0.783;0.934;0.82;aaa;0.846;0.414;a;aaa;0.463;0.682;0.731;a;0.988;0.535;0.489;aaaa;aaaaaa;
0.476;aa;aaaaaaaa;0.55;0.203;0.476;a;0.714;0.983;0.0792;0.583;aaaaa;0.479;0.119;a;aaaa;0.668;0.454;0.12;a;0.189;1;0.941;aaaaaa;aaa;
0.628;aaaa;aaaaa;0.535;0.432;0.925;aaa;0.979;0.117;0.631;0.374;aaaaaaaaa;0.949;0.848;a;aaaaaaa;0.0828;0.032;0.632;a;0.985;0.722;0.653;aaaaa;aaaaaaaaa;
0.79;aaa;aaaaaaaaa;0.776;0.252;0.17;aaaa;0.843;0.128;0.174;0.732;aaaaaaa;0.0358;0.831;a;aaaa;0.536;0.928;0.784;a;0.729;0.667;0.459;aaaa;aaaaaa;
0.626;aaa;aaaaaaaa;0.943;0.503;0.691;aaaa;0.948;0.811;0.295;0.333;aaaaa;0.159;0.13;a;aaaaaa;0.167;0.91;0.903;a;0.491;0.347;0.85;aaaaa;aaaaaaaaaa;
0.856;aaa;aa;0.276;0.155;0.084;aaaaaaaaa;0.179;0.507;0.0685;0.218;aaa;0.0992;0.861;a;aa;0.073;0.555;0.727;a;0.159;0.487;0.395;aaa;aaaaaaaa;
0.39;aaaa;aaaaaa;0.242;0.814;0.274;a;0.668;0.0437;0.448;0.741;aaaaaaa;0.547;0.66;a;aaaaaaa;0.0919;0.978;0.781;a;0.541;0.698;0.444;aaaaaa;aaaaaaaa;
0.93;a;aaaaaaaa;0.388;0.192;0.254;aaaaaaa;0.322;0.657;0.447;0.632;aaaaa;0.885;0.175;a;aaaa;0.608;0.206;0.316;a;0.456;0.477;0.477;a;a;
0.61;a;aaaaaa;0.504;0.232;0.417;aa;0.324;0.984;0.314;0.756;aaa;0.0115;0.0258;a;aaaa;0.95;0.219;0.957;a;0.449;0.416;0.325;aaaaaaaa;aaaaaaaaaa;
0.447;aaa;aaaaaaaa;0.134;0.23;0.323;aaa;0.461;0.176;0.406;0.677;aaaaa;0.95;0.283;a;aaaa;0.962;0.0428;0.547;a;0.0836;0.698;0.866;aaaa;aa;
0.61;aa;aaaa;0.0136;0.74;0.912;aa;0.49;0.292;0.713;0.652;a;0.813;0.685;a;a;0.705;0.847;0.669;a;0.391;0.744;0.14;aa;aaaaa;
0.0734;aa;aaaaa;0.886;0.78;0.0231;aaaaaaaaa;0.349;0.442;0.246;0.861;aaa;0.261;0.106;a;a;0.667;0.622;0.574;a;0.273;0.959;0.29;aaaaaaaaa;aaaaaaa;
0.979;aa;aaa;0.149;0.77;0.484;aa;0.118;0.0515;0.854;0.437;aaa;0.917;0.124;a;aaa;0.823;0.807;0.43;a;0.734;0.139;0.395;aaaaa;aaa;
0.505;aa;aaa;0.772;0.529;0.965;aaa;0.599;0.442;0.627;0.7;aaaaaaa;0.775;0.466;a;aaaa;0.78;0.805;0.614;a;0.846;0.882;0.346;aaa;aaaaaaaaaa;
0.293;aaa;aa;0.965;0.967;0.0756;aa;0.0282;0.071;0.919;0.52;aa;0.427;0.44;a;aaaa;0.483;0.802;0.649;a;0.772;0.5;0.0769;aaaaaaa;aaaaa;
0.475;aa;aaaaaaa;0.966;0.918;0.714;aaaaa;0.297;0.182;0.000512;0.613;aaa;0.233;0.252;a;aaaaaa;0.142;0.576;0.636;a;0.148;0.616;0.603;aaaaa;aaaaaaaaa;
0.642;a;aaaaaa;0.0378;0.81;0.373;a;0.537;0.519;0.432;0.785;aaaaa;0.547;0.396;a;aaaaaa;0.315;0.383;0.226;a;0.591;0.132;0.291;aaaaaaaaa;aaaaaaaaa;
0.635;a;aaaa;0.742;0.994;0.561;aaaaa;0.769;0.864;0.223;0.742;aaaaaaaaa;0.393;0.456;a;a;0.298;0.916;0.33;a;0.684;0.805;0.301;aaaaaaaa;a;
0.0285;aaaa;aaaaaaa;0.176;0.571;0.636;aaaaaa;0.932;0.767;0.585;0.233;aaa;0.871;0.839;a;aa;0.71;0.913;0.717;a;0.0155;0.255;0.417;aaaa;aa;
0.735;aaa;aaaa;0.798;0.173;0.481;aa;0.372;0.309;0.897;0.369;aaaaaa;0.311;0.11;a;aaa;0.628;0.632;0.482;a;0.9;0.865;0.333;aaaaaaaaa;aaa;
0.49;a;aaaaa;0.163;0.158;0.0448;aaaaaaaa;0.968;0.893;0.525;0.458;aaaaaaaaa;0.403;0.34;a;aaaaaa;0.37;0.0727;0.387;a;0.714;0.514;0.497;aaaaaaa;aaaaaaaaa;
0.232;aaaa;aaaaaa;0.201;0.777;0.0746;aaa;0.486;0.294;0.118;0.212;aaaa;0.995;0.605;a;aa;0.803;0.554;0.975;a;0.172;0.43;0.175;aaaaaaa;a;
0.734;a;aaaaaaa;0.829;0.776;0.912;aaaaaa;0.222;0.478;0.25;0.276;aaaaaaaa;0.671;0.784;a;aaaa;0.315;0.441;0.796;a;0.174;0.333;0.358;aaaaa;aaaaaa;
0.583;aaaa;aaaaaaa;0.0676;0.376;0.27;aaaa;0.324;0.399;0.909;0.136;aaaaaa;0.021;0.0136;a;aaaa;0.368;0.403;0.831;a;0.784;0.4;0.903;aaaaaaa;aaaaaaaa;
0.204;aaaa;aaaa;0.352;0.599;0.778;aaaa;0.306;0.836;0.148;0.79;aa;0.913;0.813;a;a;0.966;0.249;0.781;a;0.761;0.265;0.954;aaaaaaa;aaaaaaaa;
0.956;aa;aaa;0.228;0.125;0.0555;aaaaaaaaaa;0.968;0.796;0.471;0.826;aaa;0.92;0.609;a;aaaaaaa;0.745;0.366;0.336;a;0.156;0.411;0.0271;aaaaaaa;aaaaaaa;
0.289;aaa;aaaaaa;0.895;0.92;0.198;aaaaaaaaaa;0.786;0.478;0.504;0.753;aaaaaaa;0.356;0.933;a;aa;0.157;0.187;0.515;a;0.154;0.429;0.789;aaaaaaaaa;aaaa;
0.687;aa;a;0.134;0.67;0.784;aaaaaaa;0.866;0.463;0.541;0.631;aaaaaa;0.711;0.976;a;aaaaaaa;0.96;0.175;0.107;a;0.44;0.356;0.265;aaaaaa;aaaaaaa;
0.0551;aaaa;aaa;0.311;0.711;0.706;aaaaaa;0.859;0.279;0.908;0.984;aaaaa;0.862;0.927;a;aaaa;0.54;0.689;0.117;a;0.233;0.342;0.235;aaaaaa;aaaaaa;
0.634;aaaa;a;0.917;0.642;0.194;aa;0.369;0.911;0.534;0.391;aa;0.655;0.719;a;aaaaaa;0.517;0.565;0.248;a;0.491;0.637;0.31;aaa;aaaa;
0.961;aaa;aaa;0.178;0.73;0.53;aaaaaa;0.686;0.427;0.194;0.506;aaaaaaaaa;0.0779;0.384;a;aaa;0.341;0.00819;0.583;a;0.311;0.663;0.0542;aaaaaa;aaaaaaaaaa;
0.432;aa;aaaaaaaaa;0.833;0.186;0.431;a;0.131;0.336;0.704;0.302;aaaaa;0.759;0.502;a;aa;0.0545;0.0808;0.579;a;0.658;0.694;0.406;aaa;aa;
0.595;aa;aaaaa;0.549;0.624;0.586;aaaaaaaaa;0.495;0.21;0.938;0.183;aaaaaaa;0.345;0.394;a;aaa;0.772;0.754;0.136;a;0.935;0.436;0.796;aaaaa;aaaaaa;
0.482;a;a;0.955;0.163;0.0384;aaaaaaaa;0.678;0.387;0.0967;0.584;aa;0.649;0.784;a;aaaaaaa;0.494;0.089;0.324;a;0.131;0.783;0.554;aaaaaaa;aaaaaaaaaa;
0.271;aaaa;aaaaaaaaa;0.822;0.821;0.55;aaaaaaaaa;0.158;0.216;0.34;0.676;aaaaaaaaa;0.335;0.0883;a;a;0.323;0.72;0.0755;a;0.983;0.58;0.122;aaa;aa;
0.343;a;aaaaaaaaa;0.0596;0.12;0.437;aaa;0.011;0.113;0.192;0.661;aaaaa;0.747;0.249;a;a;0.636;0.395;0.805;a;0.00375;0.0171;0.59;aaaaa;aa;
0.388;aaa;aaaa;0.0983;0.013;0.99;aaaaaaaaa;0.609;0.547;0.0385;0.525;aaaaaaaa;0.0411;0.995;a;aaaaaa;0.648;0.456;0.675;a;0.801;0.717;0.736;aaaaa;aaaaaa;
0.743;aaa;aaaa;0.21;0.328;0.782;aaaaaaaaa;0.954;0.566;0.96;0.981;aaaa;0.719;0.39;a;aaaaaa;0.17;0.0601;0.79;a;0.252;0.236;0.488;a;aaa;
0.25;aaa;aaaa;0.0631;0.0768;0.667;aaaaaaa;0.878;0.197;0.0628;0.675;aaaaaaaaa;0.893;0.833;a;aaaaaaa;0.454;0.625;0.839;a;0.92;0.48;0.726;a;aaaaaaa;
0.909;aaaa;aaaaaaaaa;0.0804;0.486;0.607;aa;0.222;0.969;0.898;0.0528;aaaaaaaaa;0.527;0.272;a;a;0.54;0.508;0.152;a;0.244;0.732;0.988;aa;aa;
0.269;a;aaaaa;0.393;0.538;0.0766;aaaaa;0.603;0.469;0.563;0.51;aaaa;0.476;0.0714;a;aaaaaa;0.728;0.209;0.475;a;0.0984;0.541;0.513;aaaaaaaa;a;
0.324;aaa;aaaaaaa;0.265;0.853;0.87;a;0.821;0.399;0.622;0.27;aa;0.508;0.869;a;aaa;0.905;0.0504;0.427;a;0.346;0.558;0.12;aaaaaaaaa;aa;
0.172;aaaa;aa;0.396;0.526;0.243;a;0.329;0.206;0.557;0.00947;aaa;0.814;0.58;a;aaaaaaa;0.412;0.577;0.482;a;0.436;0.865;0.573;aaaaaa;aaaaaaaaa;
0.9;a;aaaaaaaaa;0.685;0.377;0.265;aaaaaaa;0.0661;0.492;0.271;0.869;aaa;0.0873;0.941;a;aaaa;0.5;0.768;0.207;a;0.59;0.658;0.906;aaaaaaaaa;aaaaaa;
0.838;aaaa;aa;0.431;0.231;0.288;aaaaa;0.00628;0.521;0.428;0.214;aaaaaa;0.798;0.159;a;a;0.409;0.99;0.47;a;0.33;0.469;0.395;aaaaaa;a;
0.797;a;aaaaaaaa;0.197;0.655;0.721;aaaaaaaaaa;0.105;0.245;0.551;0.428;aaaaa;0.499;0.28;a;aaaaaa;0.647;0.39;0.295;a;0.0436;0.22;0.616;a;aaaaaaa;
0.745;aaaa;aaaaaa;0.315;0.312;0.885;a;0.244;0.131;0.732;0.623;aaaaaaaaa;0.492;0.621;a;aa;0.625;0.293;0.527;a;0.636;0.578;0.802;a;aaaaaa;
0.846;aaaa;a;0.589;0.388;0.414;aaa;0.97;0.591;0.882;0.332;a;0.0548;0.983;a;aaa;0.597;0.698;0.813;a;0.876;0.713;0.899;aaaaaa;aaaaaaaa;
0.346;a;aaaaaa;0.339;0.13;0.989;aa;0.907;0.55;0.579;0.474;aaaaaa;0.558;0.617;a;aaaaaa;0.94;0.81;0.84;a;0.926;0.684;0.0314;a;aa;
0.614;aaaa;aaaaa;0.871;0.0953;0.9;aaaaaaa;0.579;0.214;0.192;0.802;aa;0.362;0.22;a;aaaa;0.477;0.0547;0.666;a;0.0757;0.315;0.678;aaaaaaa;aaaaaaaaaa;
0.912;aaaa;aaaaaa;0.226;0.942;0.336;aaaaaaaaa;0.425;0.251;0.12;0.111;aaaa;0.733;0.0116;a;aaaaaaa;0.379;0.466;0.945;a;0.515;0.483;0.761;aaaa;aaa;
0.491;aaaa;aa;0.485;0.432;0.931;aa;0.993;0.444;0.699;0.187;aa;0.838;0.157;a;aaaaaa;0.338;0.366;0.304;a;0.638;0.355;0.561;aaaaaaaa;aaaaaaa;
0.681;aa;aaaaaaaaa;0.117;0.00542;0.0343;aaa;0.94;0.296;0.715;0.859;a;0.634;0.931;a;a;0.828;0.672;0.0429;a;0.635;0.835;0.354;aaaaaaaa;aaaaaaaaaa;
0.231;aa;aaa;0.906;0.19;0.228;aaaa;0.928;0.271;0.593;0.589;aaaaaaa;0.822;0.215;a;aaaa;0.764;0.401;0.136;a;0.816;0.344;0.949;aaaaa;aaa;
0.801;a;aaaaa;0.338;0.0584;0.333;a;0.0556;0.815;0.345;0.629;a;0.818;0.609;a;aaaaaaa;0.667;0.499;0.456;a;0.824;0.573;0.0778;aaaaaaaaa;aaaaaa;
0.248;aa;aaaa;0.289;0.657;0.331;aaaaaaaa;0.227;0.235;0.426;0.399;aaa;0.0867;0.884;a;aaaaaa;0.286;0.837;0.186;a;0.828;0.0399;0.558;aaaaaaaa;aaaaaaa;
0.474;aa;aaaaaaaa;0.373;0.0735;0.906;aaaaa;0.64;0.735;0.882;0.131;aaaa;0.908;0.336;a;aaaaa;0.797;0.0131;0.0266;a;0.737;0.401;0.795;aaaaa;aaaaaaaaaa;
0.575;aaaa;aaaaaa;0.423;0.215;0.92;a;0.784;0.445;0.552;0.973;aaaaaa;0.378;0.778;a;a;0.255;0.569;0.243;a;0.0544;0.751;0.179;aaaaa;aa;
0.762;aaa;aaaaa;0.573;0.644;0.71;aaaaaa;0.45;0.204;0.437;0.623;aaaaaaa;0.754;0.716;a;aaaaa;0.196;0.926;0.471;a;0.0168;0.00468;0.714;aaaaa;aaaaa;
0.807;aaaa;aaaa;0.521;0.41;0.152;aaa;0.989;0.521;0.136;0.422;aa;0.773;0.911;a;aaaaaa;0.483;0.412;0.629;a;0.176;0.733;0.0656;aaa;aaaaaaaa;
0.651;aa;aaaaa;0.138;0.355;0.669;a;0.706;0.681;0.411;0.878;aaa;0.885;0.282;a;a;0.672;0.356;0.392;a;0.58;0.261;0.883;aaaaaaa;a;
0.79;aaa;aaaaaaaa;0.636;0.938;0.127;aaaaaaaaaa;0.802;0.33;0.565;0.138;a;0.0876;0.0115;a;aaa;0.486;0.655;0.544;a;0.89;0.494;0.396;aaaaaaa;aa;
0.998;a;aaaaa;0.0407;0.516;0.384;aaaa;0.993;0.588;0.953;0.58;aaa;0.813;0.259;a;aa;0.234;0.76;0.195;a;0.318;0.424;0.346;aaaaaaa;aaaaaa;
0.365;aa;aaa;0.768;0.448;0.689;aaaaaaa;0.719;0.717;0.875;0.57;aaaaa;0.346;0.0418;a;aaaa;0.316;0.68;0.517;a;0.496;0.176;0.243;aaaaaaa;aaaaaaaa;
0.266;a;aaaaaaa;0.878;0.385;0.239;aaaa;0.719;0.416;0.508;0.566;aaaa;0.653;0.151;a;aaaaa;0.845;0.635;0.279;a;0.983;0.276;0.524;aaaaaa;aaaaaaa;
0.0156;aaaa;aaaaaa;0.407;0.0933;0.73;aaaaaaaaa;0.833;0.21;0.514;0.469;aaaa;0.333;0.587;a;aaaaa;0.077;0.838;0.488;a;0.291;0.781;0.856;aa;aaaaaaaaaa;
0.815;aaaa;aaaaa;0.613;0.81;0.498;aaaaaaaaa;0.691;0.808;0.486;0.671;a;0.858;0.631;a;aaaaaa;0.234;0.237;0.728;a;0.452;0.697;0.762;aaaaa;aaaaaaaaaa;
0.693;aa;aaaaaaaaa;0.0133;0.665;0.972;aaaaa;0.975;0.0781;0.619;0.378;aaaaaaaaa;0.877;0.739;a;aaaa;0.188;0.984;0.579;a;0.941;0.929;0.0511;aaaaaaaaa;aaaaaaaa;
0.837;aaa;aaaaaa;0.172;0.174;0.446;aaaaaaaaa;0.596;0.997;0.836;0.842;aaaaa;0.381;0.627;a;a;0.752;0.72;0.686;a;0.908;0.947;0.681;aaaaaa;a;
0.576;aaaa;aaaaa;0.516;0.791;0.728;aaaaa;0.669;0.237;0.208;0.73;aaa;0.813;0.245;a;aaaaa;0.933;0.515;0.787;a;0.113;0.961;0.266;aaaa;aa;
0.189;aaa;aaaa;0.743;0.673;0.863;aaaaaaa;0.567;0.0912;0.0396;0.229;aaaaaaa;0.553;0.381;a;aaaaaa;0.236;0.043;0.925;a;0.187;0.0256;0.818;aaaaaaaaa;aaaaaaaa;
0.626;aaaa;aaaaaaa;0.0511;0.846;0.871;aa;0.416;0.684;0.134;0.655;aaaaaaa;0.219;0.717;a;aaaaaaa;0.149;0.836;0.861;a;0.924;0.232;0.203;aaaaaaaaa;aaa;
0.943;aaaa;aa;0.685;0.0608;0.498;aaaaaa;0.63;0.384;0.696;0.124;aa;0.13;0.173;a;aaaaa;0.805;0.651;0.728;a;0.115;0.925;0.233;aa;aaaaaa;
0.716;aaa;a;0.57;0.165;0.943;aa;0.344;0.392;0.582;0.154;a;0.683;0.139;a;aaaaaaa;0.35;0.601;0.596;a;0.36;0.426;0.619;aaaaaa;aaaaaaaa;
0.152;aaaa;aaaaaaaa;0.771;0.92;0.342;a;0.133;0.697;0.662;0.132;aaaaaaaa;0.93;0.79;a;aaaaaaa;0.204;0.0295;0.204;a;0.948;0.0182;0.0768;aa;a;
0.00926;aaa;aaaaa;0.872;0.706;0.215;aaaaaaaaa;0.354;0.454;0.362;0.718;aaa;0.307;0.158;a;aaa;0.663;0.136;0.368;a;0.6;0.169;0.769;aaaaaa;aaaaa;
0.842;aaa;aaa;0.296;0.563;0.742;a;0.579;0.204;0.794;0.624;aaa;0.889;0.128;a;aaaa;0.804;0.655;0.505;a;0.857;0.404;0.866;aa;aaaaaaa;
0.376;aaaa;aaaaaaaaa;0.0688;0.369;0.422;aaaaaaaa;0.28;0.296;0.0393;0.675;a;0.374;0.0949;a;aaaa;0.561;0.00183;0.708;a;0.421;0.207;0.786;aaa;aaaa;
0.217;a;aaaaa;0.572;0.024;0.744;aaaaaaaaaa;0.301;0.862;0.16;0.78;aaaaa;0.74;0.572;a;aaa;0.0308;0.873;0.871;a;0.481;0.645;0.544;aaaaaaa;aaaaaaaa;
0.602;aaaa;aaaaaaaa;0.359;0.236;0.58;a;0.211;0.453;0.902;0.97;aaa;0.265;0.00211;a;aa;0.0979;0.829;0.54;a;0.237;0.801;0.336;aaaaa;aaaaaaaa;
0.852;aaaa;aaaaaa;0.68;0.634;0.0233;aaaaaaaaaa;0.683;0.283;0.71;0.673;aaaaaa;0.568;0.873;a;aaaa;0.133;0.0581;0.321;a;0.67;0.874;0.274;aaaaaaaaa;aaaaa;
0.878;a;aaaa;0.0339;0.438;0.202;aaaaaaaaaa;0.375;0.789;0.382;0.501;aaaaa;0.848;0.707;a;aaaa;0.444;0.868;0.237;a;0.0667;0.681;0.238;aaaaaaaaa;aaaaaa;
0.471;aaa;a;0.451;0.256;0.942;a;0.051;0.991;0.526;0.737;aaaaa;0.405;0.778;a;aaa;0.577;0.433;0.48;a;0.552;0.348;0.429;aaaaaaaaa;aaaaa;
0.0974;aaa;aaaaa;0.0504;0.409;0.885;aaaaaaaaaa;0.106;0.715;0.0459;0.781;aaaaaaaa;0.495;0.401;a;aaaa;0.968;0.922;0.855;a;0.369;0.942;0.363;aaaaaaaaa;aaaaaaaa;
0.159;aaa;aaaaaaa;0.623;0.78;0.0305;aaaaaaa;0.514;0.879;0.0593;0.988;aaaaaaaaa;0.663;0.339;a;aaaaa;0.969;0.639;0.616;a;0.225;0.785;0.132;aaaaaaaaa;aaaa;
0.587;a;aaaaa;0.511;0.244;0.814;aaaaaa;0.452;0.711;0.109;0.681;a;0.0672;0.0325;a;a;0.55;0.635;0.357;a;0.787;0.264;0.25;aaaaaaa;aaaaaaaaaa;
0.688;aaa;aaaaaaa;0.673;0.416;0.805;aaaaaaaa;0.195;0.724;0.691;0.837;aaaaaa;0.395;0.0703;a;aaaaaa;0.179;0.226;0.626;a;0.613;0.595;0.835;aa;aaaaaaaa;
