ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,4);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,3);ATT44(string,10);
aaa;0.824;a;0.28;0.522;a;0.826;0.915;a;a;aaa;aaaa;aaa;0.798;aa;0.368;0.587;0.309;0.325;0.467;aa;aaaa;aa;0.157;0.606;aaaaaaaaaa;0.661;aaaa;0.217;0.857;0.52;0.348;0.495;aaa;aaa;0.0749;aa;a;0.25;a;0.529;0.923;aaa;a;a;
aaaaa;0.722;aaaaaaa;0.942;0.0163;a;0.388;0.0337;aa;aa;aaaaa;aa;aaaaaaaa;0.0822;aa;0.482;0.639;0.67;0.834;0.345;a;aaa;aaa;0.919;0.239;aaaaaaaaa;0.573;aaaaa;0.00179;0.135;0.0979;0.446;0.897;a;aaaaaaa;0.378;aa;aa;0.0449;aaaaaaa;0.537;0.545;aaaaa;aaa;aaaaaaaa;
a;0.389;aa;0.891;0.861;aaa;0.0468;0.0359;a;aa;a;aaa;aaaaaaa;0.91;aa;0.296;0.98;0.167;0.66;0.537;aaa;aaa;a;0.901;0.913;aaaaaaaaaa;0.0682;aaaaaa;0.878;0.486;0.321;0.947;0.819;a;aaaaa;0.542;aaa;aa;0.528;aaaaa;0.0192;0.877;aaa;a;aaaaaaa;
a;0.196;aaaa;0.281;0.599;aaa;0.386;0.483;a;aa;aaaa;aa;aaaa;0.495;aa;0.971;0.274;0.453;0.855;0.19;aaa;aaa;aa;0.75;0.899;aaaaaaaaa;0.924;aaaa;0.217;0.421;0.219;0.45;0.568;a;aaaaa;0.458;aa;a;0.213;aaaaa;0.817;0.429;aaaaa;a;aaaaa;
aaa;0.432;aaaaaaa;0.793;0.374;aa;0.723;0.446;a;a;aaaaaa;aaaa;aaaa;0.0854;aa;0.639;0.778;0.524;0.491;0.334;aa;aaa;aa;0.298;0.551;aaaaaa;0.826;aaa;0.596;0.372;0.862;0.682;0.687;aa;aaaaa;0.451;a;a;0.311;aaaaaa;0.237;0.346;a;aaa;aaaaaaaa;
aa;0.805;aaaaa;0.0759;0.872;a;0.154;0.275;aa;a;a;a;aaaaaaaa;0.877;aa;0.846;0.179;0.103;0.904;0.307;a;aaaa;aa;0.852;0.279;aaaaaaa;0.246;aaaaa;0.468;0.0487;0.759;0.978;0.515;aaa;aaaaa;0.277;aa;a;0.425;aaa;0.728;0.865;aaaaa;aa;aaaaaaa;
aa;0.134;aa;0.157;0.289;a;0.544;0.409;a;a;aaa;aaaaa;aaaaaaaaa;0.00468;aa;0.954;0.575;0.199;0.128;0.44;aaaa;a;a;0.117;0.883;aaaaa;0.462;aaaaaa;0.413;0.321;0.845;0.848;0.181;aaa;aaaaa;0.745;a;aa;0.882;aaaaaaa;0.534;0.551;a;a;aaaaaaaaaa;
a;0.137;aaaa;0.471;0.631;aaa;0.525;0.993;aa;a;aaaa;aaaaaa;aaa;0.514;a;0.727;0.724;0.143;0.889;0.859;aaa;aa;aa;0.32;0.322;aaaaaa;0.712;aaaa;0.771;0.769;0.513;0.0608;0.673;aaa;aaa;0.681;aa;a;0.743;aaaaaa;0.43;0.793;aaa;aaa;aaaaaa;
aa;0.596;aa;0.893;0.48;a;0.169;0.965;a;aa;a;a;aaaaaaaaa;0.888;aa;0.378;0.722;0.583;0.272;0.069;a;aa;a;0.638;0.285;a;0.295;aaaaaa;0.989;0.145;0.905;0.499;0.498;aaa;aa;0.657;aa;aa;0.306;aaa;0.737;0.216;aaaaa;aaa;aaaaaaaaaa;
aa;0.916;aaaaa;0.904;0.0622;aa;0.631;0.676;a;a;aaa;a;aaa;0.804;a;0.538;0.804;0.19;0.236;0.983;aa;aaa;a;0.372;0.347;aaaa;0.193;aaa;0.686;0.229;0.238;0.575;0.336;a;aaaaaa;0.0626;aa;aa;0.831;a;0.27;0.0178;aaaaaa;aaa;aaaaaaaaaa;
aa;0.278;aaa;0.107;0.467;aa;0.636;0.766;aa;aa;aaaaa;a;aaaaa;0.203;a;0.762;0.00823;0.285;0.859;0.0208;aaaa;aaa;aa;0.217;0.284;aaaaaaaaa;0.986;a;0.897;0.121;0.216;0.19;0.805;a;a;0.00842;aa;a;0.479;aaaa;0.191;0.79;aaa;a;aa;
aaaaa;0.537;aaa;0.432;0.24;aa;0.371;0.678;aa;aa;aaaa;aaaaaa;aaaaaaa;0.192;aa;0.597;0.455;0.425;0.524;0.264;aaaa;aaa;aaa;0.24;0.197;aaaaaa;0.283;a;0.238;0.283;0.506;0.402;0.572;aa;aaaa;0.217;a;a;0.977;aaaaaaa;0.1;0.0798;aaaaa;aa;aa;
aaa;0.793;aaaaa;0.666;0.117;aaa;0.238;0.971;aa;a;aa;aaaaaa;aa;0.511;a;0.208;0.855;0.559;0.291;0.923;aa;aa;a;0.991;0.00559;aaaaaaaaa;0.664;aaaaa;0.647;0.262;0.747;0.262;0.305;a;aa;0.826;a;aa;0.671;aaaaa;0.195;0.113;aaa;aaa;aaaaaaa;
aaaa;0.855;aaaaaa;0.54;0.261;aaa;0.977;0.208;aa;aaa;aaaa;a;aaa;0.736;aa;0.111;0.125;0.305;0.276;0.979;aaa;aa;aa;0.917;0.962;aaaa;0.0241;aa;0.291;0.539;0.698;0.378;0.67;aaa;aaaa;0.73;aaa;a;0.313;a;0.253;0.284;aaaaa;a;aaaaaa;
aa;0.0309;aaaaaa;0.147;0.387;aa;0.698;0.806;a;aa;a;aaaa;aaa;0.875;a;0.787;0.755;0.463;0.73;0.0387;aaaa;aaaa;a;0.22;0.319;aa;0.97;a;0.978;0.405;0.868;0.977;0.613;aa;aaaaaaaa;0.124;aaa;a;0.306;aaaa;0.175;0.302;a;a;aaaaaaa;
aaaaa;0.328;aaa;0.851;0.836;aa;0.388;0.84;aa;aaa;aaa;aaaaa;aaaaaaaaa;0.0649;aa;0.321;0.179;0.533;0.842;0.829;aaa;aaa;aaa;0.612;0.206;aaaaaaaaaa;0.689;aaaaaa;0.00734;0.313;0.835;0.481;0.952;aaa;aaaaaa;0.278;aaa;a;0.0684;aaaa;0.81;0.711;aaaaaa;a;aaa;
aaa;0.999;aaaaaa;0.57;0.47;aa;0.845;0.00232;aa;aa;aa;aa;aaa;0.364;aa;0.661;0.228;0.204;0.242;0.55;aa;aaa;aa;0.998;0.786;aaaaa;0.685;aaa;0.588;0.333;0.569;0.868;0.599;aa;aaa;0.0983;aa;aa;0.618;aaaaa;0.726;0.436;aaa;aa;aaaaa;
aaa;0.477;aaaaa;0.462;0.853;aaa;0.938;0.963;a;aa;aaaa;aaa;aaaa;0.893;a;0.261;0.701;0.0292;0.579;0.946;a;aa;aa;0.352;0.94;aaaaaa;0.993;aa;0.338;0.931;0.781;0.448;0.603;aa;aaaaaaaa;0.813;aaa;a;0.917;aaaaaa;0.986;0.199;a;aa;aaa;
aaaaa;0.574;aaaaaaa;0.181;0.947;aaa;0.288;0.403;a;aa;aaaaaa;aa;aaa;0.329;a;0.311;0.86;0.957;0.155;0.286;aaaa;aa;aaa;0.497;0.335;aaaaaaa;0.565;aa;0.377;0.41;0.195;0.229;0.207;aa;aa;0.285;aaa;a;0.292;a;0.268;0.293;a;a;aaaaaaaa;
a;0.556;aa;0.505;0.663;aaa;0.863;0.172;a;aaa;aaaaaa;a;aaa;0.748;aa;0.138;0.341;0.134;0.294;0.93;a;a;a;0.0142;0.64;aaa;0.827;aaaaa;0.879;0.551;0.629;0.552;0.503;a;a;0.644;aaa;a;0.757;aaa;0.561;0.162;aaaaa;aaa;aaaaaa;
a;0.961;a;0.437;0.027;aa;0.865;0.973;aa;a;aa;aaaaa;a;0.0682;aa;0.42;0.679;0.209;0.0478;0.693;aaa;aaa;a;0.85;0.699;aaa;0.703;aaaaaa;0.0419;0.377;0.0678;0.35;0.373;aa;aaaaaaa;0.927;a;a;0.274;a;0.471;0.966;aaa;aa;a;
aaa;0.657;aaaaa;0.29;0.0569;aaa;0.707;0.0727;aa;aa;aaaa;aa;aaaaaaa;0.718;a;0.566;0.964;0.242;0.611;0.883;a;aaa;aaa;0.907;0.701;aaaa;0.838;aaaaaa;0.989;0.39;0.423;0.199;0.667;aa;aaaaaaaa;0.953;aa;aa;0.957;a;0.024;0.782;aaa;aaa;aaaaa;
aaaa;0.5;aaaaa;0.754;0.513;a;0.79;0.943;a;aa;aaaaaa;a;aa;0.113;aa;0.0407;0.0417;0.647;0.846;0.635;aaaa;aaaa;aaa;0.106;0.661;aa;0.306;a;0.769;0.62;0.128;0.466;0.247;a;aaaa;0.874;aaa;a;0.0209;aaa;0.797;0.704;aaa;aaa;aa;
aa;0.622;aaaaa;0.219;0.686;aaa;0.945;0.19;aa;a;a;aaaa;a;0.0915;aa;0.835;0.189;0.536;0.391;0.967;aaa;aaaa;aaa;0.425;0.49;aaa;0.303;aaaaaa;0.95;0.702;0.895;0.986;0.833;a;aaaaaa;0.55;a;aa;0.266;aaaaaaa;0.504;0.622;aaaaaa;aaa;a;
aaaaa;0.806;aaaaa;0.0591;0.047;aaa;0.717;0.372;aa;a;aaaaaa;aaa;a;0.71;a;0.229;0.341;0.982;0.785;0.433;a;aaa;a;0.332;0.0899;aaaaa;0.563;aa;0.668;0.00804;0.184;0.245;0.97;aaa;a;0.1;aa;a;0.00204;aaa;0.486;0.728;aaaaa;aaa;aaaaaaaaaa;
aa;0.237;a;0.645;0.886;a;0.564;0.955;aa;aaa;aaaaa;aa;aaaaaaa;0.0349;a;0.866;0.379;0.676;0.226;0.409;aaaa;aa;aa;0.576;0.614;aa;0.682;aaa;0.782;0.0535;0.642;0.007;0.724;aa;aaaa;0.547;a;a;0.836;aaa;0.721;0.484;aaa;aaa;aa;
aaa;0.0493;a;0.961;0.416;a;0.854;0.0366;aa;a;a;aaa;aaaaaaa;0.518;aa;0.47;0.113;0.093;0.553;0.0475;aaaa;aaa;aa;0.768;0.696;aa;0.0392;aaa;0.993;0.986;0.914;0.113;0.437;aaa;a;0.503;aa;aa;0.736;aaa;0.675;0.126;a;a;aa;
aaa;0.104;aaaa;0.471;0.735;aa;0.865;0.344;a;aaa;aaaa;aaaaaa;aaaaa;0.234;a;0.805;0.0889;0.834;0.836;0.725;a;aaa;aa;0.572;0.519;aaaaaaaaaa;0.345;aaaaa;0.148;0.268;0.465;0.378;0.141;a;aaaa;0.321;aaa;aa;0.451;aaaa;0.901;0.00657;aaaa;aa;aaaa;
a;0.907;aaaaa;0.927;0.565;aaa;0.589;0.613;aa;aaa;a;aa;aaa;0.535;aa;0.296;0.00425;0.364;0.931;0.725;aaa;aaa;aaa;0.829;0.494;aaaaaaaa;0.813;aaaaa;0.417;0.286;0.745;0.664;0.238;a;a;0.752;a;a;0.625;aaaaa;0.316;0.79;aaa;a;aaaaaa;
aaa;0.396;aaaaaaa;0.648;0.916;aa;0.543;0.388;aa;aa;aaa;aaaaaa;aa;0.826;a;0.0387;0.896;0.719;0.276;0.441;aaaa;aa;aaa;0.205;0.354;aaaaaaaaa;0.68;aaa;0.834;0.823;0.697;0.735;0.378;aaa;aaaaaaa;0.547;aa;aa;0.55;aaa;0.425;0.314;a;a;aaaaaaaaaa;
aaa;0.629;aaaaaaa;0.614;0.946;aaa;0.0456;0.198;aa;aaa;a;aaaaaa;aaaaaaaaa;0.0955;a;0.733;0.767;0.215;0.777;0.47;a;a;aaa;0.293;0.309;a;0.201;aaa;0.778;0.406;0.304;0.626;0.509;aaa;aaaaaaa;0.346;aa;a;0.987;aaaaaaa;0.508;0.156;aaaaa;aa;aaaaaaaa;
aa;0.727;aaaaaa;0.899;0.51;aa;0.313;0.909;aa;aa;aa;a;aaaaaa;0.837;aa;0.733;0.236;0.123;0.135;0.429;aaa;aaa;a;0.601;0.496;aaaaaaa;0.481;aa;0.993;0.527;0.139;0.762;0.084;aa;aa;0.651;aaa;a;0.995;a;0.134;0.153;a;aa;aaaaaaaa;
aa;0.772;aaa;0.761;0.165;aa;0.408;0.275;a;aa;aaaa;aaaaa;aa;0.962;aa;0.54;0.199;0.0192;0.174;0.57;a;aa;a;0.491;0.867;aaaaaaaaaa;0.693;aaa;0.451;0.0576;0.727;0.814;0.761;aaa;aaaaaaa;0.126;aa;aa;0.168;aaaaaa;0.624;0.872;aaaaaa;aaa;aaaa;
a;0.282;aa;0.95;0.0308;aaa;0.69;0.899;aa;a;aaaa;aaaaaa;a;0.233;a;0.703;0.96;0.992;0.438;0.0982;aaa;aaaa;aaa;0.198;0.995;aaaa;0.408;aa;0.162;0.432;0.0641;0.0491;0.172;a;aaaaaaa;0.892;a;aa;0.313;aaaa;0.521;0.696;aaaaa;a;aaaaaaaaa;
a;0.494;aaaaaa;0.805;0.824;aa;0.813;0.647;aa;a;aaaaa;aaaaaa;aa;0.0596;aa;0.398;0.203;0.533;0.783;0.308;a;aaaa;a;0.102;0.138;aaaaa;0.43;aaaaa;0.69;0.218;0.584;0.0952;0.476;aa;aaaaaa;0.349;aaa;aa;0.307;aaaaaaa;0.3;0.911;aaaa;a;aaaaaaaa;
a;0.549;aaaaa;0.0616;0.64;aa;0.579;0.408;a;aaa;aaa;aaaaaa;aaaaaaaaa;0.542;aa;0.112;0.391;0.702;0.469;0.457;aaaa;aa;a;0.933;0.116;aaaaaaaaaa;0.974;aaaa;0.992;0.404;0.573;0.184;0.4;aaa;a;0.814;a;aa;0.984;aaaaaaa;0.237;0.614;aa;a;aaaaaaa;
a;0.038;a;0.777;0.412;a;0.136;0.0739;aa;a;aaaaa;aa;a;0.864;a;0.794;0.966;0.13;0.0123;0.366;aaa;aaa;a;0.374;0.838;aaaa;0.655;aaaa;0.62;0.893;0.636;0.139;0.415;a;aaaaa;0.81;aa;aa;0.955;a;0.251;0.033;aaaaaa;a;aaaaaaaa;
aaa;0.156;a;0.442;0.468;aaa;0.667;0.835;aa;aa;aa;a;aaaa;0.0638;aa;0.0305;0.943;0.752;0.989;0.963;aa;a;a;0.394;0.437;aaaaaaaaaa;0.7;aa;0.805;0.982;0.898;0.358;0.837;aaa;aaa;0.174;aaa;a;0.192;a;0.239;0.82;aaa;a;aaaaaa;
a;0.47;aaaaaaa;0.226;0.509;a;0.765;0.734;aa;a;aaaaa;aa;aaaaaaa;0.539;aa;0.86;0.7;0.0751;0.661;0.761;a;aaa;aaa;0.94;0.607;aaaaaaaaaa;0.0272;a;0.917;0.84;0.801;0.968;0.573;aa;aaaa;0.44;aa;a;0.0518;a;0.685;0.735;a;a;aaaaaa;
aaaaa;0.672;aaaaaaa;0.471;0.943;a;0.8;0.717;aa;aa;aaaaa;aaaa;aa;0.194;a;0.663;0.318;0.878;0.754;0.498;aaaa;aaa;a;0.948;0.399;aaaaaa;0.854;aaaaa;0.342;0.882;0.0239;0.38;0.573;aa;aaaaaaaa;0.981;aaa;a;0.636;a;0.878;0.0238;aa;a;aaaaa;
aaa;0.874;aaa;0.876;0.579;a;0.585;0.701;a;aaa;a;aa;aaaaaaaaa;0.369;aa;0.0159;0.585;0.68;0.641;0.688;aaaa;aaa;a;0.682;0.199;aaaa;0.307;aaa;0.293;0.163;0.123;0.0107;0.181;a;aaa;0.13;aa;a;0.6;aa;0.604;0.849;aaaaa;a;aaaaaaa;
a;0.397;aaaaaa;0.158;0.555;a;0.35;0.0214;a;aaa;aaa;aa;aaaa;0.341;a;0.571;0.331;0.232;0.703;0.761;aaaa;aaaa;aaa;0.12;0.23;aaaaaaaaaa;0.656;aaaa;0.551;0.0145;0.352;0.495;0.0176;aa;aaaaaaaa;0.606;aa;aa;0.647;a;0.0501;0.188;aaa;aa;aa;
aaaa;0.389;aaaaaaa;0.667;0.274;aa;0.0856;0.877;a;aa;aaaaa;aa;aaaaaa;0.92;aa;0.599;0.371;0.948;0.248;0.57;aaaa;a;aa;0.612;0.975;aaaaa;0.58;a;0.371;0.621;0.38;0.306;0.203;a;aaa;0.519;a;a;0.278;aaaa;0.371;0.288;aaaaaa;aa;aaaaaaaa;
aaaa;0.624;a;0.852;0.0306;aaa;0.000322;0.419;a;aaa;a;a;a;0.492;a;0.379;0.251;0.358;0.726;0.532;aa;aaa;aa;0.243;0.355;aaaaaa;0.702;aaa;0.101;0.44;0.0464;0.34;0.443;a;aaaaa;0.0267;a;aa;0.88;aaaaaaa;0.236;0.61;aaaaaa;aaa;aaaaa;
a;0.706;aaaaaaa;0.522;0.347;aa;0.537;0.941;aa;a;a;aaaaa;a;0.596;a;0.17;0.179;0.416;0.907;0.473;a;aaaa;a;0.229;0.333;aaaaaaaaa;0.771;aaaaaa;0.981;0.999;0.0787;0.113;0.104;aa;aa;0.732;a;a;0.517;a;0.421;0.722;aaaaa;a;a;
a;0.0742;aaaa;0.37;0.6;aa;0.506;0.0981;a;aaa;aaa;a;a;0.731;a;0.858;0.294;0.407;0.941;0.729;a;aa;aa;0.366;0.981;aa;0.109;a;0.552;0.284;0.775;0.272;0.542;aaa;aaaaaaa;0.332;a;a;0.502;aaaaaaa;0.698;0.601;a;a;aaaa;
aaa;0.773;aaa;0.519;0.551;aaa;0.66;0.615;a;aa;a;aaaaaa;aaa;0.313;a;0.66;0.165;0.0077;0.421;0.45;aaa;aaaa;aa;0.614;0.873;aaa;0.901;aaaa;0.653;0.162;0.967;0.395;0.847;aa;aaaaaa;0.987;aa;a;0.0592;aaaaaa;0.954;0.721;aa;aaa;aaaaaa;
a;0.621;aaaaaaa;0.221;0.0235;aa;0.504;0.46;a;aaa;aa;aaaaa;aaaaaa;0.308;aa;0.213;0.985;0.0477;0.449;0.831;aa;aaaa;a;0.996;0.0324;aaaaaaaa;0.491;a;0.821;0.326;0.104;0.59;0.457;aaa;aaa;0.41;aa;a;0.00543;aa;0.7;0.99;aaaaaa;aa;aa;
aaaa;0.905;a;0.204;0.538;aa;0.743;0.556;a;aa;a;aaaaaa;aaaaaaaa;0.0641;a;0.984;0.221;0.414;0.00846;0.203;aa;aaaa;aa;0.455;0.953;aa;0.649;aa;0.356;0.353;0.796;0.471;0.0175;aa;a;0.112;aaa;a;0.609;aaaaa;0.815;0.344;aaaaa;aa;aa;
aaa;0.949;aa;0.883;0.434;aaa;0.82;0.541;a;a;aaaaaa;aaaa;aaaaaaa;0.102;aa;0.36;0.532;0.376;0.548;0.086;a;aa;a;0.719;0.46;aaaaaaa;0.974;aaaaaa;0.75;0.374;0.949;0.0524;0.448;aa;aa;0.29;a;a;0.742;aaaa;0.636;0.474;aaa;a;aaa;
aa;0.33;aaaaaaa;0.701;0.632;aa;0.612;0.82;aa;a;aaa;aaaaaa;a;0.562;aa;0.853;0.327;0.806;0.873;0.678;aaaa;aa;a;0.967;0.0701;aaaaaa;0.636;aaaaaa;0.255;0.776;0.652;0.104;0.767;aaa;aaa;0.817;aaa;aa;0.669;aaaaaaa;0.673;0.449;aa;aaa;aaaaaaaaaa;
aa;0.22;aa;0.524;0.123;a;0.948;0.978;a;aa;aaaa;aa;aaaa;0.596;aa;0.224;0.893;0.785;0.154;0.853;a;aa;a;0.964;0.885;aaa;0.847;aa;0.0716;0.682;0.381;0.2;0.489;aaa;aaaaaaa;0.0953;a;aa;0.335;aaaa;0.0941;0.599;aa;aaa;aaaaaa;
aaaa;0.517;aaa;0.47;0.73;a;0.234;0.815;a;aa;aaa;aa;aaaa;0.00432;aa;0.73;0.148;0.974;0.785;0.386;aa;a;a;0.832;0.669;aaaaaaaaa;0.973;aa;0.369;0.683;0.161;0.922;0.856;a;aaaaaaa;0.558;a;aa;0.325;aa;0.319;0.163;aaaaaa;aa;aa;
aa;0.53;aaaaaa;0.994;0.362;a;0.95;0.509;a;a;aaaa;aaaaaa;aaaaaaaa;0.88;aa;0.985;0.373;0.264;0.0824;0.657;aa;aa;aa;0.141;0.906;aaaaaaaa;0.503;aaaaaa;0.675;0.459;0.568;0.575;0.637;aaa;aaaa;0.067;aa;aa;0.458;aaaaaaa;0.84;0.382;aaaa;aa;aaaaaaaa;
a;0.648;aaaa;0.556;0.387;aaa;0.536;0.558;aa;a;aa;aaaa;aaaaa;0.198;a;0.966;0.332;0.047;0.417;0.946;aaaa;aaa;aaa;0.545;0.784;aaaaaa;0.439;a;0.104;0.192;0.82;0.909;0.923;aa;aaa;0.791;aa;a;0.07;a;0.421;0.521;aaaaa;aaa;a;
aaaaa;0.408;aaaaaaa;0.294;0.996;a;0.303;0.278;aa;aa;aaaaa;aaaaaa;aaaaaaaaa;0.758;a;0.463;0.259;0.562;0.256;0.915;a;aaa;aaa;0.209;0.86;aaaaa;0.0733;aaaaaa;0.224;0.906;0.226;0.419;0.449;aa;aaaaaaa;0.581;aaa;aa;0.32;aaaaa;0.117;0.599;aaaa;a;aaaaaaa;
aa;0.663;aaaa;0.847;0.546;aa;0.869;0.98;aa;aa;aaaaa;aaaa;aaaaaaa;0.138;aa;0.0212;0.243;0.131;0.562;0.902;aaaa;aaa;aaa;0.216;0.989;aaaaaaaaa;0.857;aaa;0.11;0.704;0.843;0.0329;0.936;aaa;aaaaaaa;0.897;a;a;0.683;aaaa;0.45;0.739;aaaaa;aa;aaaaaaa;
aaa;0.457;aa;0.324;0.727;aaa;0.0128;0.818;a;aa;aaa;aaa;aaaaaaa;0.835;aa;0.729;0.0416;0.224;0.804;0.897;aaa;aaa;aa;0.795;0.974;aaaaaaaaaa;0.358;aaa;0.212;0.867;0.743;0.323;0.742;aa;aaaaaa;0.873;aa;aa;0.392;aaaa;0.808;0.794;aaaaa;aa;aaaaa;
aaa;0.332;aaa;0.701;0.808;a;0.232;0.0473;aa;aaa;aaaaa;aaaaa;a;0.0428;aa;0.13;0.96;0.771;0.723;0.131;aaa;aaa;a;0.547;0.0136;aaaaaaaaa;0.715;aa;0.548;0.269;0.949;0.332;0.143;aa;aa;0.514;a;aa;0.146;aaaa;0.739;0.533;aa;aa;aa;
aaaa;0.718;aaaaa;0.91;0.0759;aa;0.343;0.0408;aa;aaa;aa;aaaa;aaaaaaa;0.0615;aa;0.805;0.701;0.224;0.0615;0.926;aaa;aaaa;aaa;0.0374;0.844;aaaaa;0.699;a;0.382;0.0337;0.144;0.726;0.689;aa;aaaaaa;0.948;aaa;a;0.956;a;0.127;0.882;aaa;aaa;aaaaa;
aaaa;0.126;aaaaaaa;0.183;0.457;aa;0.541;0.619;a;aaa;aaaaa;aaaaa;aaaaaaa;0.596;a;0.958;0.149;0.0274;0.315;0.893;aa;a;aaa;0.767;0.337;aa;0.383;aaaa;0.126;0.267;0.489;0.452;0.196;aa;aaaaaaa;0.897;aaa;aa;0.257;aa;0.519;0.509;aa;a;aaaaaa;
aaaa;0.477;aa;0.23;0.164;a;0.994;0.501;aa;aaa;aaaaaa;aaaa;aaaaaa;0.0853;a;0.597;0.769;0.72;0.00395;0.417;aaaa;aa;aaa;0.769;0.794;aaaaaaaaa;0.452;aaaaaa;0.0126;0.991;0.44;0.0604;0.583;a;aaaaaa;0.314;aa;aa;0.692;aaaaaa;0.596;0.357;aaaa;aaa;aaaaa;
aaaa;0.648;aaaaaa;0.0202;0.745;aa;0.162;0.235;a;aaa;aaa;aa;aaaaaaaaa;0.674;a;0.342;0.655;0.344;0.0812;0.00574;aa;aa;aa;0.915;0.222;aaaaaaa;0.87;a;0.105;0.0444;0.578;0.79;0.721;a;aa;0.94;aa;a;0.0736;aaaaaaa;0.697;0.554;aa;aa;aaaaaaa;
aaaaa;0.569;aa;0.27;0.258;a;0.0165;0.743;aa;aa;aaa;a;aaaaaa;0.939;aa;0.687;0.72;0.363;0.0225;0.0877;a;aaaa;aa;0.209;0.148;aaa;0.279;aaaaaa;0.742;0.19;0.0468;0.304;0.164;aaa;aaaaaaaa;0.68;a;aa;0.734;a;0.311;0.514;aa;aaa;aaaa;
aaaa;0.222;aaa;0.481;0.299;aa;0.712;0.264;a;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.727;a;0.663;0.338;0.343;0.784;0.118;aa;a;aa;0.527;0.644;aaaaaaaaaa;0.682;aaa;0.944;0.771;0.487;0.957;0.964;a;aaaaaaaa;0.125;aa;aa;0.578;aaa;0.757;0.61;aaaaaa;aa;aaaaaaaaa;
aaaa;0.533;aaaaaa;0.175;0.325;a;0.458;0.596;aa;aaa;aa;a;aaa;0.423;aa;0.406;0.549;0.424;0.255;0.818;aaaa;aaaa;aaa;0.926;0.569;aaaaaa;0.784;aaa;0.642;0.602;0.736;0.00827;0.972;aaa;a;0.384;a;aa;0.864;aa;0.629;0.00644;aa;aaa;aa;
aaa;0.86;aa;0.243;0.484;aa;0.117;0.903;a;aaa;aaaaa;aaaa;aaaaaa;0.127;a;0.268;0.299;0.0666;0.926;0.603;aaaa;aa;aa;0.726;0.243;aaa;0.418;aaaaa;0.172;0.279;0.285;0.0435;0.812;aa;aaaaa;0.0644;aaa;a;0.947;aaa;0.603;0.833;aa;aaa;aaaaaaaa;
aaa;0.256;aaaaaaa;0.832;0.341;aaa;0.0803;0.441;a;aaa;aaaaaa;aaaaa;aaa;0.812;a;0.848;0.299;0.596;0.306;0.436;a;a;aaa;0.292;0.28;aaaaaaa;0.00379;aaaa;0.113;0.967;0.642;0.292;0.845;aa;aaaaaa;0.547;a;aa;0.546;aaa;0.52;0.972;aaa;a;aaaaaaaaaa;
a;0.499;aaaaaa;0.517;0.327;aaa;0.212;0.023;a;a;aaaa;aaaaa;aa;0.814;a;0.687;0.412;0.122;0.63;0.443;aa;a;a;0.0953;0.494;aaa;0.697;aaaaaa;0.714;0.0502;0.746;0.121;0.938;a;aaaa;0.679;a;aa;0.532;aaaaa;0.0293;0.23;a;aa;aa;
a;0.156;aa;0.523;0.236;a;0.337;0.616;aa;aa;aaaaa;a;aa;0.727;aa;0.283;0.641;0.759;0.603;0.17;aaaa;a;a;0.0794;0.676;aaa;0.569;aaaaa;0.875;0.841;0.863;0.961;0.362;a;a;0.0535;aaa;aa;0.975;aa;0.905;0.951;aa;a;aaaa;
aaaaa;0.933;aaaa;0.452;0.755;aa;0.0209;0.904;a;aa;aaaa;aaaaaa;aaaa;0.513;aa;0.021;0.773;0.829;0.851;0.388;aaaa;aaa;aa;0.133;0.49;aaaaaaaa;0.817;aaa;0.935;0.0497;0.366;0.14;0.916;aa;aa;0.314;a;aa;0.961;aaaaa;0.743;0.722;aaaa;aa;aaaaaaaaaa;
aaaaa;0.187;aa;0.779;0.44;aaa;0.346;0.918;aa;aa;aa;aaaaa;a;0.264;a;0.227;0.322;0.442;0.931;0.298;aaaa;aa;aaa;0.996;0.257;aaaaaaaaaa;0.234;aa;0.541;0.994;0.854;0.19;0.741;aaa;aaaaaaaa;0.907;aaa;aa;0.428;aaa;0.656;0.76;aaaaaa;aa;aaaaaaaa;
aaaa;0.944;aaaa;0.911;0.00774;a;0.935;0.661;aa;a;aaa;aa;aaaaaaaaa;0.383;aa;0.436;0.786;0.302;0.701;0.925;aa;aaaa;aaa;0.473;0.773;aaa;0.222;aaaa;0.423;0.803;0.82;0.301;0.617;a;aaa;0.946;aa;aa;0.567;aaaaaa;0.69;0.906;aaaa;a;aaaaaaaaaa;
