ATT0(string,6);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,2);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(string,7);ATT45(string,2);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,10);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(float,1);ATT60(string,8);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,5);ATT67(float,1);ATT68(string,3);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aa;aaaaaa;0.133;aaaaaa;0.681;0.334;aaa;0.212;a;a;0.358;aaa;aaaaa;aa;0.639;aaaaa;0.0814;0.371;0.488;aaaaa;aa;a;0.417;a;0.405;a;0.618;a;a;aaaaaaaaaa;aaaaa;a;0.615;0.0677;0.602;aaa;aaaa;0.894;0.481;aaa;0.669;0.0993;aa;aaaaaa;a;a;aa;0.367;0.151;aaaa;aaaa;0.223;aaa;0.862;0.476;0.951;0.799;aa;aaaaaaaa;0.348;aaa;aa;aa;0.942;0.699;aaa;aaaa;0.507;aa;aa;0.286;a;aa;0.845;aaaaaaaaaa;
aaaaa;aa;0.0684;aaa;0.411;0.469;aa;0.19;a;aaaa;0.158;a;aaa;aaa;0.746;aaaaa;0.146;0.857;0.318;aaaaa;aa;aa;0.431;a;0.627;a;0.155;a;aaa;a;aa;a;0.319;0.343;0.195;aaa;aa;0.412;0.822;a;0.343;0.659;aaa;aaaaaaaa;aaa;aa;a;0.75;0.33;aaaaaa;aaaa;0.0657;aaaa;0.637;0.354;0.601;0.567;aa;aaaaaaaaa;0.579;aaaaaaa;aaaa;aaaaa;0.459;0.215;aaaaaaaa;aaaa;0.282;aa;a;0.176;aa;aaa;0.992;a;
aaaaaa;aaa;0.407;aaa;0.49;0.109;aa;0.108;aa;aaa;0.953;aa;aaaa;aaaa;0.883;aa;0.384;0.0668;0.229;aaa;aaaaaaa;aa;0.83;a;0.485;aa;0.0849;a;aaaa;aaaaaaa;aaaaa;a;0.448;0.166;0.753;aa;aaaaaa;0.698;0.302;a;0.0604;0.754;aa;aaaaaaaaa;a;a;a;0.597;0.136;aa;aaa;0.89;aaaaaa;0.67;0.0144;0.709;0.241;aa;aa;0.942;aaaaaa;a;aaaaa;0.235;0.269;aaaaaaaaaa;a;0.545;aa;aa;0.718;a;aaaa;0.686;aaaaaaaaa;
a;aa;0.654;a;0.143;0.43;aaaaaaaa;0.798;aaa;a;0.306;a;a;aaaa;0.955;aa;0.782;0.259;0.17;aaaaaaa;aaaaaa;aa;0.0468;a;0.721;a;0.703;a;aa;aaaaaaa;aa;a;0.265;0.985;0.525;aaa;aaaaa;0.383;0.703;aa;0.162;0.114;aaaaa;aaaaaaaaaa;aaa;a;a;0.5;0.0606;aaaa;aaaaaaaa;0.595;aa;0.141;0.481;0.41;0.565;a;aaaaaaaaaa;0.411;aaa;aa;aa;0.0679;0.762;aaaaaaaaaa;a;0.743;aaa;aa;0.513;aa;aaa;0.452;aaaaaaaa;
aaaaa;aaaaa;0.924;a;0.461;0.863;aaaaaaaaa;0.316;aaa;aaaa;0.352;aaa;aaaaaa;aa;0.421;aaaa;0.468;0.935;0.534;aa;aaa;a;0.238;a;0.943;a;0.791;a;aaaa;aaa;aaaaa;a;0.745;0.0275;0.988;aa;aaa;0.414;0.245;aaa;0.348;0.479;aaaaa;aa;a;aa;aa;0.201;0.467;aaaaa;aaaa;0.93;aa;0.212;0.253;0.369;0.527;a;aaaaaa;0.239;aaaaaa;aa;aaaa;0.326;0.599;a;aaaaa;0.733;aa;a;0.933;aa;aa;0.251;a;
aa;aaaaaa;0.13;aaa;0.323;0.072;aaaaaaaa;0.981;a;aaaaaaa;0.773;a;aaaa;aaa;0.103;aa;0.509;0.649;0.635;aa;aaaaaaa;a;0.094;a;0.0636;a;0.399;a;a;aaaaaa;a;a;0.211;0.0483;0.913;aaa;a;0.906;0.0151;aaa;0.229;0.218;aaaaa;aaaaaa;aaaa;aa;aa;0.808;0.229;aaaaa;aaa;0.195;aaa;0.242;0.56;0.174;0.858;aa;aa;0.129;aaaaaaa;aa;aaaaa;0.296;0.538;aa;aa;0.687;a;a;0.349;a;a;0.977;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.657;aaa;0.0865;0.274;aaa;0.758;aaaa;aaaaaa;0.803;aa;aaaaaaa;a;0.86;aaaaa;0.936;0.273;0.493;aaaa;aaa;aa;0.363;a;0.108;a;0.665;a;aa;aaaaaa;aaaa;a;0.448;0.326;0.135;a;aa;0.573;0.743;aaaaaaa;0.319;0.374;a;aaaaaaaa;aaa;aa;aaa;0.989;0.891;aaaaaa;aaaaaaaaaa;0.138;a;0.467;0.849;0.945;0.428;a;aaaaaa;0.389;aaaa;aa;a;0.412;0.948;aaaaaa;aaa;0.497;aa;a;0.417;a;aa;0.379;aaaaa;
aaaaaa;aaa;0.488;aaaaaaa;0.854;0.563;aaaaaaa;0.483;a;aaaaa;0.615;aaaaaa;aaaa;aaa;0.637;aaaaa;0.713;0.433;0.89;aaa;aaaaa;a;0.97;a;0.92;aa;0.497;a;a;aaa;aaaa;a;0.893;0.353;0.00814;aaa;aaaa;0.893;0.368;aa;0.55;0.42;aaa;aaaaaa;aaaa;aa;aaaa;0.183;0.0658;aaa;aaaaa;0.718;a;0.886;0.562;0.433;0.524;aa;aaaaaaaa;0.126;a;aaaaa;aaaaa;0.548;0.0412;aaaa;aaa;0.734;a;a;0.209;aa;aa;0.537;aaaaaaaaaa;
aaaa;aaa;0.262;a;0.877;0.455;aa;0.227;aaaa;aaaa;0.477;aa;aa;aaaa;0.275;aaa;0.313;0.684;0.00789;aaaaa;aaaaaaa;aa;0.264;a;0.895;a;0.848;a;aa;aaaaaaaa;aaaaa;a;0.753;0.0861;0.655;aaa;aaa;0.35;0.303;aaaaaa;0.276;0.952;a;aaaaa;aaa;aa;aaa;0.238;0.336;aaaaa;aaaaaaaaaa;0.404;aaaaaa;0.322;0.856;0.0755;0.62;aa;aaaaaaaaaa;0.121;a;aaa;a;0.14;0.03;aaaaaaa;aaaaa;0.31;aa;aa;0.718;aa;aaa;0.244;aaaaa;
aaaaa;aaaaaa;0.549;aaa;0.692;0.202;aaaa;0.71;aaa;aaaa;0.0411;aaaaa;aaaa;aaaa;0.635;aa;0.405;1;0.426;aaaa;aaa;aa;0.877;a;0.892;a;0.0438;a;aaaaa;aaaa;a;a;0.209;0.534;0.897;aa;aaa;0.381;0.623;aa;0.042;0.173;aaaaa;aaaa;aaaa;aa;aaa;0.109;0.578;aaaaaa;aaaaaaaaa;0.466;aaa;0.377;0.0835;0.635;0.559;a;aaa;0.183;aa;a;aaaaa;0.828;0.824;aaaaaa;aaaa;0.898;aa;aa;0.221;aa;aa;0.206;aaaaa;
aaaaaa;aaaaaaaaa;0.756;aaa;0.413;0.51;aaaaa;0.552;aaa;aa;0.53;aa;aaa;aaa;0.756;aaa;0.843;0.946;0.0598;aaaaa;aaaa;aa;0.144;a;0.192;a;0.761;a;a;aa;aaaaa;a;0.427;0.926;0.953;a;aaaa;0.0221;0.238;aaaaaaa;0.446;0.748;a;aa;aaaaaaa;a;a;0.211;0.48;aaaaaa;aaaaa;0.412;aaa;0.189;0.428;0.287;0.85;aa;aaa;0.481;aaaaaaa;a;aaa;0.0581;0.974;aaaaaaaa;aaaa;0.0768;aa;a;0.534;a;aa;0.828;aaa;
aaaa;aaaaaaaaa;0.164;aaa;0.364;0.435;aaa;0.483;aa;a;0.143;aaaaaa;a;aaaa;0.762;aa;0.637;0.131;0.796;aaaa;aaa;aa;0.758;a;0.0103;aa;0.128;a;aaaaa;aaaa;aaaa;a;0.99;0.857;0.527;a;aaa;0.134;0.615;aaa;0.435;0.568;a;aaaaaaaaaa;aaaa;aa;aaaa;0.446;0.633;a;aaaaaaaaaa;0.63;aaa;0.472;0.0571;0.247;0.0915;a;aaaaaaaaa;0.851;aaaaaaa;aaa;a;0.432;0.239;aaaaaa;aaaaa;0.624;aa;a;0.327;a;aa;0.572;a;
a;aaaaaaaaa;0.492;aaaaaaa;0.103;0.804;aaaaaaaa;0.0379;a;aaaaaaaa;0.0806;aaa;aaaaa;aaa;0.111;aaa;0.833;0.788;0.613;aa;a;a;0.654;a;0.982;aa;0.915;a;aaa;aaaaaaaa;aaaa;a;0.694;0.658;0.806;aa;aa;0.765;0.285;aaa;0.718;0.911;aa;aaa;aa;a;aaaa;0.892;0.665;aaaaaa;aaaa;0.484;aaaaaa;0.992;0.489;0.17;0.185;aa;aaaaaa;0.541;a;aaaa;aaaa;0.195;0.387;aaaaa;aaaa;0.153;aa;aa;0.628;a;aaaa;0.952;aaaaaaaa;
aaaaaa;aaaaa;0.733;aaa;0.453;0.994;aaaaaaa;0.193;aaaa;aaaaaa;0.703;aaa;aaaaa;aaaa;0.672;a;0.69;0.992;0.0388;aaaaaaa;aaaaaaaa;aa;0.997;a;0.257;aa;0.768;a;a;aaa;aa;a;0.293;0.719;0.476;a;aa;0.683;0.323;a;0.872;0.871;aaaa;aaaaaaaaa;aa;a;aa;0.774;0.997;aaa;aa;0.325;aaa;0.531;0.00618;0.937;0.494;aa;aaaaaaaaa;0.282;aaa;aaaa;aaa;0.422;0.0128;a;aa;0.83;aaa;a;0.685;aa;a;0.276;aa;
a;aaaaaaaa;0.12;aa;0.542;0.153;aaa;0.618;a;aa;0.0398;aaaaaa;aaaaaa;a;0.749;aaa;0.298;0.869;0.823;aaaaa;aa;aa;0.968;a;0.492;a;0.763;a;aaaa;aaaaaa;aa;a;0.491;0.00122;0.505;aa;aaa;0.729;0.547;aaaaaaa;0.165;0.888;aaaaa;aaaaaaa;aaaaaa;aa;aaa;0.863;0.927;aaaaa;aaaaaa;0.456;aaa;0.467;0.525;0.0492;0.707;aa;a;0.624;aaaa;aa;aaa;0.29;0.155;aaaaa;aaaaa;0.307;aa;aa;0.129;aa;aaaa;0.181;aaaaaa;
aa;aaaaaaa;0.628;aa;0.976;0.0156;aaaaaa;0.476;aaa;a;0.123;aaa;aaa;aaaa;0.361;aaaa;0.707;0.775;0.173;aaaa;aaaaaa;aa;0.92;a;0.252;aa;0.634;a;aaa;aa;aaaa;a;0.371;0.475;0.601;aaa;aaa;0.928;0.708;aaaaa;0.669;0.806;aaa;aaaaaaaaaa;aaaaaa;a;a;0.628;0.191;aaaaaa;aaaaa;0.427;aaaaaa;0.546;0.529;0.745;0.596;aa;aa;0.923;aa;a;aa;0.49;0.0391;aaaaaaa;aaaa;0.0139;aa;aa;0.949;aa;aa;0.0143;aaaaaa;
aa;aaaaaaa;0.413;aaaaaaa;0.139;0.361;a;0.536;aaa;aaaa;0.248;aaaaa;aa;a;0.484;aa;0.915;0.476;0.941;aaaaaa;aaaaaaaaa;a;0.807;a;0.491;aa;0.899;a;aaaaa;aaaaaaaa;aaaa;a;0.993;0.309;0.514;a;a;0.256;0.765;aa;0.277;0.387;aaaaa;aaaaaaaaaa;a;a;aaa;0.365;0.741;aaaaaa;aaaaaaaa;0.939;aaaaaa;0.232;0.495;0.645;0.399;aa;aaaaa;0.12;aa;a;aaa;0.378;0.696;aaaaaaa;aaaa;0.084;a;aa;0.352;aa;aaaaa;0.0133;a;
a;aaaaaaaa;0.159;aaaa;0.326;0.407;aaaaa;0.302;aa;aaaaa;0.379;aaaaaa;aaaaaa;aaa;0.264;aaaaa;0.715;0.684;0.805;aa;aaaaaaaa;a;0.626;a;0.239;aa;0.019;a;aaaa;aaaaa;a;a;0.707;0.743;0.279;a;a;0.825;0.555;aaaaaaa;0.971;0.251;aaaa;aaaaa;aaaa;aa;aa;0.446;0.675;aaaa;aaaaaaaaa;0.891;aaaa;0.977;0.379;0.61;0.884;a;aaaaaa;0.0274;a;a;aa;0.899;0.414;aaaa;aaaa;0.668;aaa;a;0.209;a;aaaa;0.344;aaa;
aaa;aaaa;0.478;aaa;0.0392;0.646;aaaaaaaaaa;0.893;aa;aaaa;0.428;aaaaaa;a;a;0.016;aaaaa;0.633;0.338;0.716;aaaa;aaaaaa;a;0.709;a;0.725;aa;0.616;a;a;aaaaaaa;aaaaa;a;0.93;0.368;0.966;a;a;0.458;0.06;aaaaaa;0.36;0.653;a;aaaaaaaaaa;aaaaaaa;a;aaa;0.829;0.839;aa;aaaaa;0.163;a;0.549;0.126;0.785;0.0685;aa;a;0.733;aa;aaaaa;aaaaa;0.848;0.0136;aaaaaaaaa;aaaa;0.835;aaa;a;0.328;aa;a;0.233;aaaaaaa;
aaaaaa;aa;0.585;aa;0.905;0.465;aaaaaaaa;0.118;aaaa;aaaaaa;0.258;a;aaa;aaa;0.0507;aaaaa;0.287;0.269;0.325;aaaaaa;aaaaaaaaa;aa;0.0417;a;0.806;a;0.279;a;aa;aaaaaaaa;aaa;a;0.891;0.487;0.959;a;aaaa;0.0514;0.74;aaa;0.162;0.313;aaaa;aaaaa;aaa;a;aa;0.769;0.49;aa;aaaaaa;0.0554;aaa;0.255;0.466;0.193;0.196;aa;aaaaaaa;0.33;aaaaaa;aaa;a;0.122;0.547;aaaa;aaa;0.807;aaa;aa;0.688;a;aaa;0.0457;aaaaaaaaaa;
aa;aaaaaaaaa;0.516;aaaaaaa;0.164;0.212;aaaaaa;0.874;aaa;aaa;0.772;aaaaa;aaaaaa;aaa;0.292;aa;0.762;0.0766;0.695;aaaa;aaaaaaaa;a;0.254;a;0.715;aa;0.703;a;aaaa;aaaa;a;a;0.594;0.443;0.45;aa;aaaaa;0.417;0.0788;aaaaaaa;0.426;0.177;a;aaaaa;aaaaaa;aa;aaa;0.846;0.582;aaa;aa;0.0211;aa;0.9;0.323;0.84;0.114;a;aaaaaa;0.362;aaa;aaa;aaa;0.762;0.258;aaaa;aa;0.244;a;aa;0.0574;aa;aa;0.595;aaaaa;
aaa;aaa;0.749;aaa;0.144;0.564;aaaa;0.556;a;aaaaaaaa;0.285;aa;a;a;0.625;a;0.484;0.425;0.874;a;aaaa;aa;0.338;a;0.127;aa;0.176;a;aaaa;aaaa;a;a;0.186;0.636;0.527;aaa;aaaaaa;0.292;0.827;aaaaaa;0.491;0.848;aaaaa;aaaa;aaaa;a;a;0.353;0.207;aaaaaa;aa;0.956;aaaaa;0.492;0.0339;0.213;0.327;a;aaaa;0.912;aaaaa;aa;aa;0.0363;0.877;aaaaaaaaa;aaaaa;0.353;aa;aa;0.447;a;aaaaa;0.989;aaaaaa;
aaaa;aaaaaa;0.378;aaa;0.41;0.0637;aaaaaaaaaa;0.675;aaa;aaaaaaa;0.778;aa;aa;aa;0.379;aaaa;0.163;0.874;0.0282;aa;aaa;a;0.332;a;0.215;aa;0.0539;a;aaaaa;aaa;aaa;a;0.668;0.835;0.901;aaa;aaaaa;0.0538;0.882;aaaa;0.536;0.65;aa;aa;aa;aa;aa;0.788;0.945;aaaa;a;0.218;aaaaaa;0.731;0.335;0.796;0.314;aa;aa;0.489;aaaaa;a;aaaa;0.54;0.873;aaaaaa;aaaaa;0.344;aa;a;0.0927;aa;a;0.877;aaa;
aa;aaaa;0.74;aaaaaaa;0.746;0.396;aaaaaa;0.521;a;aaaa;0.561;aaaaaa;aaa;aaaa;0.885;aaaaa;0.806;0.506;0.564;aa;a;a;0.928;a;0.625;aa;0.29;a;aa;aaaaaaa;aaaaa;a;0.181;0.0706;0.692;aaa;aaaa;0.0208;0.8;aaa;0.97;0.263;a;a;a;a;aaaa;0.0615;0.00463;aaaaa;aaa;0.145;aaa;0.289;0.863;0.249;0.153;aa;aaaaaaaaa;0.177;aaaa;aaaa;aaaaa;0.569;0.541;aaaa;aa;0.945;a;a;0.372;a;aaaaa;0.53;aaaaaaaaa;
aaaaaa;aaaaaaaaa;0.614;aa;0.193;0.215;aaaaaaaaaa;0.76;a;aaaaaa;0.891;aaaaaa;a;aa;0.876;aaa;0.367;0.332;0.972;a;aaaaaaaa;a;0.0396;a;0.26;a;0.123;a;aa;aaaaaaaaaa;aa;a;0.734;0.677;0.0249;aa;aaa;0.914;0.377;aaaaaa;0.961;0.669;aaaaa;aaaaaaaaaa;aaaaaa;aa;aaa;0.588;0.794;aaaaa;aa;0.844;aa;0.81;0.711;0.718;0.529;a;aaaaaa;0.72;aa;a;aa;0.142;0.384;aaaa;aaaa;0.67;aa;a;0.0556;a;aaaa;0.435;aaaa;
aaaaaa;aa;0.311;aaaaaa;0.356;0.508;aaaaaaaa;0.295;aaa;aaa;0.483;aa;aaaaa;aaaa;0.213;aaaaa;0.82;0.245;0.666;a;aaaa;a;0.0789;a;0.42;a;0.364;a;aaaaa;aaaaaaaa;aaaa;a;0.545;0.701;0.718;aa;aaa;0.565;0.666;aa;0.235;0.2;a;aaaaaaa;aaa;a;aaa;0.677;0.659;aaaaaa;a;0.254;aaaaa;0.614;0.0847;0.0847;0.0699;aa;aaaa;0.827;aa;aaa;aaa;0.619;0.688;aaaaaa;aaaaa;0.326;aaa;a;0.0659;a;aaa;0.346;aaaaaaaaaa;
a;aaaaaaaaa;0.618;aaaaaa;0.471;0.78;aa;0.789;aa;a;0.265;aa;a;aaaa;0.6;aaaa;0.244;0.0621;0.366;aaaa;aaaaaaaaa;a;0.942;a;0.725;aa;0.927;a;a;aaaaaaaaa;aaaaa;a;0.0128;0.704;0.733;aaa;a;0.244;0.335;aaaaa;0.702;0.573;a;aaaaaaa;aa;a;a;0.404;0.795;aaaaa;aaaa;0.651;a;0.0316;0.634;0.528;0.553;a;aaa;0.759;aaaa;a;aaaaa;0.487;0.996;aaaa;aaa;0.134;aaa;a;0.00592;a;a;0.851;aaaaaaaa;
aaaaa;aa;0.909;aaaaaaa;0.741;0.844;aaaaaaaaaa;0.834;aa;aaaaaaaa;0.337;aaa;aaaaaaa;a;0.248;aa;0.332;0.211;0.76;aaaaaaa;aaaaaaa;a;0.431;a;0.92;a;0.471;a;aaaaa;aaaaaaaa;aaaaa;a;0.694;0.38;0.0542;a;aa;0.0263;0.282;aaaa;0.0629;0.82;aa;aaaaaaaaaa;aa;a;aa;0.269;0.249;aaaa;aaaa;0.808;aa;0.28;0.0662;0.293;0.166;aa;aaa;0.324;aaaaaaa;aaa;aaaa;0.861;0.55;aaaaa;aaaaa;0.74;aa;aa;0.459;aa;a;0.431;aaaa;
aaa;aaa;0.285;aaaaaaa;0.879;0.635;a;0.122;aaa;aaa;0.312;aa;aa;aaaa;0.0283;aa;0.762;0.456;0.827;a;aaa;a;0.167;a;0.257;a;0.464;a;a;aaaaaaa;aaaa;a;0.571;0.311;0.966;aa;aa;0.624;0.996;aaaa;0.785;0.552;aa;aaaaaaaaaa;aaaa;aa;aa;0.361;0.559;aa;aaaaaaa;0.0659;a;0.797;0.629;0.864;0.516;aa;a;0.392;aaaaaaa;aaaa;a;0.702;0.4;aaaaa;aaaa;0.422;a;aa;0.862;a;aaa;0.473;aaaaaaa;
aaaa;aaaaa;0.0728;aaa;0.0387;0.818;aaaaaaa;0.69;aa;aaaaa;0.407;aaaa;aaaaaaa;aaaa;0.254;aa;0.315;0.385;0.998;aaaaaa;aaaa;aa;0.294;a;0.884;a;0.358;a;aaa;aaaaaaa;aaaa;a;0.112;0.582;0.597;aaa;aaa;0.205;0.943;aaaaa;0.0611;0.736;aaaa;aaaaaaa;aaaa;aa;aaa;0.904;0.0171;a;a;0.571;aaa;0.615;0.916;0.472;0.237;a;a;0.303;a;a;aaaaa;0.475;0.542;aaaaa;aaaaa;0.793;aa;aa;0.518;aa;aaaaa;0.219;aaaaaaaaaa;
aaa;aaaaaaa;0.302;aaaa;0.38;0.934;aaaa;0.286;aaa;aaaaaaa;0.244;aa;aaaaaaa;aa;0.915;aa;0.287;0.592;0.828;aaa;aaa;a;0.16;a;0.325;a;0.587;a;aa;a;aa;a;0.506;0.0473;0.592;aaa;aa;0.0114;0.939;aaaaaa;0.421;0.672;a;aaaaaa;aaaaa;a;aaa;0.89;0.511;aaaa;a;0.567;aaaaaa;0.911;0.494;0.469;0.924;aa;aaaa;0.449;aa;a;aaaaa;0.857;0.505;aa;aaa;0.235;a;aa;0.798;a;aaa;0.75;aaaaa;
aaaaa;aaaaaaaa;0.972;aaaaaaa;0.545;0.128;aaaaa;0.393;a;aaaa;0.49;aaaaa;aa;aaa;0.408;aa;0.264;0.701;0.976;aaaaaa;aaa;aa;0.0863;a;0.997;aa;0.282;a;aaaa;aaaaaaaaaa;aa;a;0.659;0.766;0.0292;aa;aa;0.484;0.125;aaaaaaa;0.123;0.219;aaa;aaa;aaa;a;aa;0.517;0.945;aaaa;aa;0.662;aaa;0.206;0.515;0.772;0.654;aa;aaaaaaaa;0.499;aaaaaaaa;aaaaa;aaa;0.153;0.582;aaaa;aaaaa;0.557;a;aa;0.385;a;aaaaa;0.414;aaaaaa;
aa;aaaaaaaaa;0.0451;aaaaaa;0.608;0.481;aaaa;0.426;aaaa;aaaa;0.221;a;a;aaa;0.823;a;0.287;0.0281;0.395;aaaa;aaaaaa;a;0.904;a;0.407;a;0.575;a;aa;aaa;aaaaa;a;0.032;0.859;0.952;a;aaaa;0.624;0.121;aa;0.802;0.195;aaa;aaaaaaaa;aaaaaa;a;aaa;0.407;0.0868;aa;aa;0.182;aaaaaa;0.109;0.884;0.804;0.664;a;aaaa;0.152;aaaaaaa;aaaaa;aaa;0.755;0.0793;aaaaaa;aa;0.436;aaa;aa;0.237;a;aaaaa;0.374;aaaaaaaaa;
aaa;aaaa;0.531;aaaaa;0.367;0.704;aaaaaaaa;0.442;a;aaaaaaa;0.18;aaaaa;aaaa;aaaa;0.63;aaaa;0.577;0.846;0.118;aaa;aaaaaaaaa;aa;0.506;a;0.114;a;0.314;a;aa;aaaaaaaaaa;aaaa;a;0.884;0.874;0.347;aaa;a;0.271;0.143;a;0.902;0.119;aaaaa;aaaaaaaaa;aaaa;a;aa;0.811;0.825;aaaa;aaaaaaaaaa;0.913;aaaaaa;0.737;0.875;0.186;0.218;aa;aaaaa;0.233;a;a;aaaa;0.22;0.183;aaa;aaaaa;0.701;aaa;a;0.387;aa;aaaa;0.33;aaa;
a;aaaaaaaa;0.145;aaaaaaa;0.867;0.576;aaa;0.209;aaa;a;0.148;aaa;a;aa;0.134;aaaa;0.195;0.698;0.0685;aaaaaa;aa;a;0.621;a;0.189;a;0.957;a;aa;aaaaaaaaaa;aaaaa;a;0.888;0.0514;0.454;a;aaaaa;0.589;0.507;aaa;0.133;0.795;aaa;aaaaaaaaaa;aa;aa;a;0.965;0.544;aa;aaaaa;0.475;a;0.637;0.658;0.545;0.288;a;aaaaa;0.253;aa;aa;aaaa;0.321;0.832;aaaaaaaa;aaa;0.492;aaa;aa;0.643;a;aa;0.267;aaaaaa;
aa;aaaa;0.904;aaaaaaa;0.661;0.416;aaaaaaaaaa;0.214;aa;aaaaaa;0.327;aaaaa;aaaaa;aaa;0.648;aaaaa;0.27;0.477;0.356;aaaa;aaaaaaaa;aa;0.121;a;0.751;aa;0.353;a;aaa;aaaaa;aaa;a;0.564;0.683;0.078;aaa;aaa;0.838;0.548;aaaaaa;0.447;0.108;aa;aaaaa;aaaaaaa;aa;aa;0.565;0.0641;aaaa;aa;0.908;aaaa;0.827;0.932;0.255;0.853;aa;aaaaaaa;0.392;aaaaaaaa;aaaaa;aaa;0.656;0.619;aaaaaaaa;aaa;0.823;a;a;0.96;a;aaa;0.876;a;
aa;aaa;0.203;a;0.827;0.823;aaaaaaaaaa;0.933;aaaa;aaaaaa;0.182;aaaa;a;aaa;0.371;aaa;0.971;0.0576;0.0558;aa;a;aa;0.45;a;0.593;a;0.706;a;a;aa;aa;a;0.611;0.00833;0.94;aa;aaaaaa;0.0978;0.119;aaaaa;0.0467;0.0703;aaaaa;aaa;a;a;a;0.875;0.341;aaa;aa;0.365;aaaaa;0.85;0.317;0.956;0.307;a;aa;0.82;aaaaa;aaa;aaaa;0.67;0.579;aaaaaaaa;a;0.0755;aaa;a;0.728;aa;aaaaa;0.0386;aa;
aa;aa;0.67;a;0.87;0.268;aaaaaaa;0.104;aaaa;aa;0.585;a;aaaaa;aaa;0.477;aaaaa;0.643;0.294;0.908;aaaaaaa;aaaaaaa;aa;0.746;a;0.875;aa;0.687;a;aaa;aaaaaaaa;aaaaa;a;0.171;0.432;0.7;aaa;aaaaa;0.431;0.133;a;0.0183;0.384;aaaa;aaaaaaa;aaaa;aa;aa;0.539;0.761;aaaaa;aa;0.317;aaaa;0.119;0.341;0.904;0.495;aa;aaaaaa;0.824;a;a;aaa;0.958;0.159;aaa;aaaa;0.122;a;aa;0.785;aa;a;0.61;aaaaaaaaa;
aaaaaa;aaaaaa;0.487;aaaaa;0.906;0.151;aaaaaaaa;0.653;aaaa;aaaaa;0.0231;aaaa;aaaa;aaa;0.634;aaa;0.524;0.781;0.265;aaaaa;aaaaaaaaa;a;0.64;a;0.585;a;0.437;a;aaaa;aa;aaaaa;a;0.224;0.487;0.943;aaa;aa;0.173;0.0618;aaaa;0.342;0.63;aaaa;aaaaa;a;a;aaaa;0.609;0.921;aaaaaa;aaaaa;0.533;aaaaaa;0.701;0.673;0.635;0.928;a;aaaaaaaaa;0.442;aaa;aaaa;aaa;0.896;0.461;aaaaaaaaa;a;0.711;aa;a;0.918;aa;aaa;0.182;a;
aa;a;0.656;aa;0.209;0.715;aa;0.834;a;aaaaaaaa;0.354;aaaa;a;a;0.956;a;0.324;0.0726;0.219;aaaaaa;aa;a;0.158;a;0.791;a;0.451;a;a;aaaa;aaaaa;a;0.0638;0.555;0.301;aa;aa;0.2;0.116;aaaa;0.473;0.608;aa;aaaaaaaa;aaaaaaa;a;aaa;0.24;0.735;aaaaa;a;0.524;a;0.611;0.734;0.224;0.79;a;aaaaaa;0.73;a;aaaaa;aaaa;0.123;0.283;a;aa;0.295;aa;a;0.466;aa;aa;0.755;aaaaaaa;
a;aaaaaaaa;0.56;aaaaaa;0.0646;0.0255;aaaaaaaaaa;0.308;aaa;aaaa;0.879;aa;aaaaaa;a;0.256;a;0.72;0.621;0.979;aa;aaa;a;0.155;a;0.408;aa;0.055;a;a;aaaaaaa;a;a;0.22;0.393;0.237;aa;aa;0.357;0.21;aa;0.489;0.0986;aaaa;aaaaaa;aaaaa;aa;aaaa;0.0875;0.406;aaaa;aaaa;0.968;aaa;0.358;0.61;0.7;0.764;a;aaaa;0.316;aaaaa;aa;aa;0.942;0.764;aaaaa;aaaa;0.45;aaa;aa;0.704;aa;aaa;0.586;aa;
