ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(string,8);ATT12(string,3);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(string,2);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.271;0.124;0.147;aaaaaaa;aaaaaaa;aaaaaaaaa;0.0555;aaaaaa;0.357;aaaaaa;a;aaaaa;a;a;aaaaaa;0.844;0.146;0.418;aaa;a;aaaaaa;0.255;0.206;a;0.679;aaa;a;aa;0.77;0.274;0.922;aaaaaa;aaa;0.454;aaaaaa;0.88;0.482;0.851;0.84;aaaa;aaaa;0.772;aaa;aaa;aa;aaaa;0.746;0.735;aaa;0.904;aaaaa;aaaaaa;0.819;aaaaa;0.186;aaa;0.902;aa;aaaa;aa;0.417;0.993;aaaaaaaaaa;
0.0188;0.112;0.186;aaaa;a;aaaa;0.911;aa;0.233;aaaaa;aa;a;aaa;a;aa;0.516;0.629;0.313;aa;aa;a;1;0.916;a;0.284;aaa;aaaa;a;0.239;0.623;0.824;aaaaaa;a;0.886;aa;0.968;0.334;0.34;0.374;aaa;a;0.813;aaaa;a;a;a;0.424;0.245;aaaaa;0.184;aaaaa;aaaaaaaa;0.628;a;0.224;a;0.729;a;a;aaa;0.528;0.191;aaaaa;
0.187;0.913;0.89;aaaaaaa;aaaa;a;0.714;aaa;0.983;aaaaaaaaa;a;aaaaaaa;a;a;aaaaaa;0.153;0.958;0.766;aa;aaaaa;aaaaaaaa;0.688;0.6;a;0.868;aaaaa;aaaa;aaaaaaa;0.0569;0.551;0.477;aaaaaaaa;a;0.802;aaaaaa;0.634;0.216;0.76;0.956;aa;a;0.958;a;aaaaa;aa;aaaaa;0.754;0.0962;aa;0.146;aaaa;aaa;0.787;aa;0.0963;aa;0.422;aa;aaa;a;0.682;0.481;aaaaaa;
0.248;0.661;0.351;aaa;aaaaa;a;0.561;aa;0.382;aaaa;a;aa;aa;a;aa;0.824;0.746;0.226;aa;aaaaaa;a;0.661;0.652;a;0.756;aaa;aaaa;aaaaaaa;0.137;0.878;0.79;aa;aa;0.286;aa;0.323;0.385;0.903;0.968;aaa;aaa;0.411;aaaaa;aaa;aa;aaa;0.0991;0.218;aaaaaa;0.0335;aaaaa;aaaaaa;0.452;aaaa;0.39;aaaa;0.216;aa;a;a;0.385;0.482;aaa;
0.821;0.289;0.207;aaaa;aaaa;aaaaaaaa;0.77;a;0.142;aaaaaaaa;a;aaa;aa;a;a;0.569;0.667;0.0335;a;aaaaa;aaaa;0.852;0.113;a;0.474;aaaa;aaaaaaaa;aaa;0.439;0.727;0.137;aaaaaaa;aa;0.297;aaa;0.644;0.584;0.572;0.0516;a;aaaa;0.022;aaaa;aaa;a;aaa;0.162;0.979;a;0.818;aaaaa;aaa;0.263;aaa;0.17;a;0.149;aaa;a;a;0.51;0.0778;aa;
0.335;0.942;0.649;aaa;aaaaaa;aaaaa;0.863;aaaa;0.799;aaaaaaaaa;a;aaaaaaaa;a;a;aa;0.759;0.364;0.247;aaaa;aa;aaaaa;0.238;0.959;a;0.563;aaaa;aaaaaaa;aaaaa;0.509;0.609;0.19;aaaaaaaaa;aaa;0.461;aaaaaaaa;0.821;0.555;0.857;0.215;a;aaaa;0.215;aa;aaa;aa;aaaa;0.216;0.641;aaaa;0.92;a;aaaa;0.987;aa;0.874;a;0.853;aaaaa;aa;a;0.82;0.604;a;
0.226;0.139;0.885;aaaaaa;a;aaaaaaaaa;0.101;aaa;0.435;aaaaaaaaaa;a;aaaaaa;a;a;aaaaaa;0.834;0.283;0.416;aaaa;aaaa;a;0.623;0.798;a;0.533;aa;aaaaaaaa;aaaaaaaa;0.437;0.973;0.715;aaaa;aaa;0.52;aaaaaaaaaa;0.507;0.671;0.325;0.146;a;aaaa;0.427;aaa;aaa;aa;aa;0.924;0.444;aaaa;0.992;aaaaaaaa;a;0.00469;aaaaaaa;0.784;aaa;0.277;aaa;a;aaa;0.971;0.69;aaaaaaaaaa;
0.959;0.36;0.682;aa;aaaa;a;0.645;aaaaa;0.52;aaaaaaaaaa;aa;aaaaaa;aaa;a;aaaaa;0.921;0.672;0.9;aaa;aa;aaaaaaa;0.532;0.28;a;0.87;aaa;aa;aaaaaa;0.781;0.734;0.385;aaaaaaa;aa;0.0102;aaaaaa;0.765;0.00604;0.53;0.523;aaaa;aaaa;0.342;aa;a;a;aa;0.956;0.887;a;0.537;aaaaaa;aaaaaaaa;0.143;aaaa;0.153;aaa;0.0484;aaaa;a;aa;0.446;0.376;a;
0.606;0.377;0.113;aaaaaa;aaaaaaa;aaaaaaaaa;0.395;aaa;0.85;aaa;aa;a;aa;a;a;0.0738;0.41;0.63;aaa;aaaa;aaaaaaaa;0.793;0.22;a;0.718;aa;aaaaaaaa;aaaaaaa;0.472;0.274;0.491;aaaaaaaaa;aa;0.877;aa;0.681;0.647;0.644;0.577;aaa;aaa;0.15;aa;a;a;aaa;0.212;0.532;aaa;0.229;aaaaaaa;aaa;0.405;aaaaaaa;0.518;aaaa;0.769;aaaaa;aa;aaa;0.159;0.38;aa;
0.83;0.25;0.752;aaa;aaa;aaaaaaa;0.119;a;0.688;aaaaa;aa;aaaaa;aaa;a;aaa;0.978;0.676;0.854;aa;aaa;aaaaaaa;0.353;0.874;a;0.45;aaaaa;aaaaaaaa;aaaaaa;0.256;0.904;0.87;aaaaaaaaa;aa;0.271;aaa;0.175;0.971;0.0919;0.727;aa;aaaa;0.654;aaa;a;a;a;0.457;0.462;aaaa;0.0201;aaaa;aaaa;0.91;aaaaa;0.956;a;0.103;aaaaa;aaaaa;aa;0.362;0.667;aaaaa;
0.457;0.392;0.278;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.837;aa;0.528;aa;a;aa;a;a;aaa;0.718;0.661;0.513;aaa;aaa;aaaaa;0.971;0.555;a;0.615;aaaaa;aaaaaaaa;aaaaa;0.417;0.872;0.282;aaaaaa;aa;0.682;aaaaaaaa;0.376;0.309;0.253;0.476;aa;aa;0.687;a;a;aa;aaaa;0.412;0.455;aaaa;0.648;aaaaaaaa;aaaaaaaa;0.774;aaaaaaa;0.256;aa;0.317;aa;aaaaaa;aaa;0.561;0.384;aaaaaa;
0.331;0.469;0.705;aaaaaaaaa;aaa;aaaaaa;0.0127;aaaaa;0.118;aaaaa;aa;aaaaaa;aaa;a;aaaaaa;0.543;0.567;0.3;a;aaa;aaaaaa;0.746;0.846;a;0.446;aaaa;aaaaaaa;aaaaaaa;0.952;0.327;0.515;aaaaaa;aa;0.314;aaaaaaaaa;0.377;0.105;0.408;0.996;a;aaaa;0.0965;aaa;aaaa;a;aaaa;0.779;0.229;aaaaaa;0.387;aaaaa;aaaaaaaa;0.339;aaaaaaa;0.322;a;0.738;aaaaa;aaa;aaa;0.272;0.362;a;
0.482;0.386;0.335;aaaa;aaaa;a;0.838;aaaaaa;0.804;aaaaaaaaa;aa;aaaa;a;a;aaaaaa;0.654;0.349;0.00244;aaaa;aaaa;aaaaaa;0.543;0.891;a;0.0967;aaaa;aaa;aaa;0.404;0.786;0.424;aaaaaaaa;aa;0.462;aaaaaaaaaa;0.983;0.398;0.29;0.84;aaaa;a;0.667;aaa;a;a;a;0.932;0.427;a;0.156;a;aa;0.467;aaa;0.058;aaa;0.145;a;aaa;a;0.0325;0.0354;aa;
0.152;0.993;0.238;aaaa;aaaaaa;aaaaaaaa;0.167;aaaaaaa;0.806;a;a;aaa;aa;a;aa;0.252;0.927;0.346;aa;aa;aaaaaaaa;0.409;0.78;a;0.575;aaa;aaaaaaaa;aaaaaa;0.168;0.316;0.618;aaa;aaa;0.0467;aaaaaaa;0.361;0.264;0.983;0.722;aaa;aaa;0.41;aaaaa;aaaa;a;a;0.0404;0.527;a;0.25;aa;aaaaaaaa;0.58;aaaaaaa;0.177;aaa;0.551;aaaaa;aaaaa;aaa;0.216;0.586;aaaaaaaaa;
0.792;0.627;0.855;aaaaaaaaaa;aaa;aaaaaa;0.679;a;0.119;aaaaaaaa;aa;aaaaa;a;a;aaaaa;0.181;0.146;0.493;a;aaaaaa;a;0.866;0.961;a;0.988;aaaa;aaa;aaaaaaa;0.118;0.428;0.523;aaaa;a;0.239;aaaaaaaaaa;0.448;0.81;0.603;0.619;a;aaa;0.385;aaaa;aa;a;aa;0.766;0.269;aaaaaa;0.132;a;aaa;0.295;aaaa;0.245;a;0.241;a;a;a;0.483;0.864;aaaaaaaaaa;
0.871;0.725;0.235;aaaaaa;aaaaaaaaaa;aaaaa;0.674;a;0.68;aa;aa;aaa;aaa;a;aa;0.191;0.744;0.598;aaa;aaa;aaa;0.825;0.144;a;0.347;a;aaaaaa;aaa;0.429;0.636;0.321;aaaaaaaaa;a;0.628;aaaaaaaa;0.545;0.808;0.307;0.399;a;a;0.826;a;aa;a;a;0.779;0.966;aaaaaa;0.607;aaaaaaaa;aaaaaaaa;0.457;aaaaa;0.986;aa;0.835;aaa;a;aa;0.283;0.113;aaa;
0.0181;0.607;0.395;aaaaaaaa;aaaaaaaa;aaaaa;0.718;aaa;0.957;aaaaa;a;aaaaa;a;a;a;0.884;0.0311;0.109;aaa;aaaaa;aaaaaaa;0.212;0.743;a;0.47;aa;aaaaaaaa;aaaa;0.718;0.0584;0.667;aaa;a;0.0272;aaaa;0.706;0.366;0.293;0.353;aaa;a;0.645;aaaa;aaaaa;aa;aaaaa;0.499;0.0853;aaa;0.379;aaaaaaa;aaaaaaaa;0.911;a;0.394;a;0.0142;a;aaa;a;0.661;0.474;aaaaaa;
0.414;0.179;0.282;aaaaaaaaa;aaaaa;aaaaaaa;0.705;aaaaaa;0.731;aaaaaaaa;a;aaaaaaa;a;a;aaa;0.119;0.445;0.464;a;aaaaaa;aaaaa;0.181;0.0323;a;0.721;aa;aaaaa;aa;0.971;0.828;0.428;aaaaa;a;0.762;aaaaaaaaa;0.949;0.0457;0.413;0.514;aa;a;0.188;a;aaaa;a;aaaa;0.468;0.966;a;0.291;aa;a;0.955;aaa;0.614;aa;0.862;aaaaa;aaaaa;aa;0.109;0.805;aaa;
0.221;0.443;0.982;aaa;aaaaaaaa;aaa;0.273;aaa;0.326;aaaaaaaaaa;aa;aaaa;aa;a;aaaaa;0.464;0.713;0.963;aa;aaaaaa;aaa;0.964;0.129;a;0.986;aaaa;aa;aaaaaaa;0.668;0.862;0.176;aaaaa;a;0.602;aaaaaaaa;0.376;0.665;0.25;0.388;aaa;aaa;0.714;aaa;aaaaa;a;aaaa;0.928;0.999;aa;0.146;aaaaaaaa;aaaaaa;0.215;aaaaa;0.0956;aa;0.501;aaa;aaa;a;0.0772;0.611;aa;
0.904;0.677;0.948;aaaaaaaaaa;a;aaaaaa;0.592;aa;0.166;aaaaaaaa;aa;aaaaaa;a;a;a;0.566;0.621;0.831;a;aaaa;aa;0.226;0.599;a;0.427;aaaa;a;a;0.946;0.858;0.204;a;aaa;0.495;aaaa;0.981;0.346;0.995;0.505;a;aaaa;0.132;aaaaa;aaaa;a;aaa;0.4;0.907;aaaa;0.686;aa;aaaaaaa;0.517;aaaaa;0.344;aaa;0.605;aaaaa;aaaa;aa;0.0731;0.294;aaaaa;
0.924;0.812;0.624;aaaaa;aaaaaaaaa;aaa;0.801;aaaaaaa;0.809;aa;a;aaaaaaa;aaa;a;aaaaaa;0.223;0.741;0.411;aaa;aaaa;aaaaaaa;0.74;0.604;a;0.275;aa;aaaa;aaaaaaa;0.611;0.601;0.836;aaaaaaaaa;aa;0.961;a;0.717;0.649;0.77;0.906;a;a;0.716;aaa;aaa;aa;a;0.678;0.0176;aaa;0.0186;aaa;aaaaa;0.588;aaaaaaaa;0.0196;aa;0.638;aaa;aaaaaaa;aa;0.194;0.952;aaaa;
0.0399;0.945;0.181;aa;a;aaaaaa;0.381;aa;0.21;aaaa;a;aaaaa;a;a;aaaa;0.375;0.632;0.197;a;aa;a;0.335;0.961;a;0.0474;aa;aaaaa;aa;0.279;0.432;0.301;aaaaaaaaa;aaa;0.117;aaaaaa;0.793;0.463;0.177;0.845;a;aaaa;0.546;aaa;aaa;a;a;0.56;0.367;aaaa;0.836;aaa;aaaaaaa;0.037;aaaa;0.109;aaaa;0.987;aa;a;aaa;0.488;0.597;aaaaaaaa;
0.553;0.592;0.653;a;a;aaaaaaa;0.242;aaaaaa;0.869;a;aa;a;a;a;aaaaaa;0.471;0.319;0.752;aa;aaaaa;aaaaa;0.237;0.266;a;0.264;aaa;aaaaaa;aaaaa;0.798;0.723;0.518;aaaaaaaa;a;0.129;aaaaaaaaa;0.587;0.297;0.704;0.553;aaaa;a;0.25;a;aaa;a;aaaaa;0.111;0.97;aaaaa;0.807;aaaaaaa;aaa;0.0568;aaaaaaa;0.674;aa;0.582;a;aaaaaaa;aaa;0.109;0.125;aaaaa;
0.748;0.676;0.923;aaaa;aaaaaaaaa;aa;0.072;aa;0.894;aa;a;aaaaa;aa;a;aaaaa;0.0749;0.405;0.0714;aaa;aaa;a;0.993;0.765;a;0.906;aaaaa;aa;aaa;0.599;0.824;0.668;aaaaaaaaaa;a;0.294;aaaaaa;0.838;0.895;0.0808;0.805;aa;aaa;0.908;aaaaa;a;a;aaaaa;0.167;0.198;aaaaaa;0.243;aaaaaa;aaa;0.366;aa;0.805;a;0.538;aaaaa;aa;aaa;0.863;0.813;aaaaaaaaaa;
0.277;0.459;0.187;aaaa;aaaaaa;aaaaaaaa;0.592;aaaaaaa;0.194;aaaa;a;a;a;a;aaa;0.541;0.161;0.102;aa;aaaaa;aaaaaa;0.849;0.902;a;0.339;aa;aaaaaa;aaa;0.148;0.289;0.823;aaaa;aa;0.106;aaaaaa;0.733;0.18;0.117;0.0189;a;aaa;0.157;aaaaa;aa;aa;aaa;0.141;0.149;aaa;0.0996;aaa;aaaaaaa;0.504;aaaaaaaa;0.958;aaa;0.458;aaaa;aaaaaa;aa;0.76;0.583;aaa;
0.586;0.439;0.256;aaaaaaaaaa;aaaaaaa;aa;0.822;a;0.0122;aa;aa;aaaaaaaa;aaa;a;a;0.778;0.107;0.706;a;a;aaaaa;0.551;0.506;a;0.206;aaaa;a;aaaaaaa;0.858;0.45;0.239;aaa;aa;0.124;aa;0.408;0.084;0.095;0.966;aaa;aa;0.861;aa;a;aa;aaa;0.298;0.23;aaaaaa;0.978;aaaaaa;aa;0.677;aaaaaaa;0.225;aa;0.539;aaaaa;aaa;a;0.957;0.0265;a;
0.975;0.711;0.638;aaaaaaaaaa;aaaaaaaaa;aaaa;0.685;aaa;0.54;aaaa;aa;aaaa;aaa;a;aa;0.571;0.00538;0.358;aaaa;aaaaaa;aaa;0.512;0.34;a;0.641;aaaa;a;aaaaa;0.593;0.013;0.837;aaaa;aa;0.709;aaaaaaaaaa;0.697;0.554;0.248;0.924;aaa;aaa;0.601;aaaa;aaa;a;aaaa;0.886;0.918;aaaaaa;0.96;aaaaaa;aaaaaaa;0.878;aaa;0.817;aaaa;0.305;aa;aaaaa;aa;0.915;0.871;aaa;
0.522;0.713;0.925;aaa;aa;aaaaaaa;0.26;aaaa;0.636;aaaaaaaa;a;aaaaaaa;a;a;a;0.735;0.32;0.163;a;aaa;aaaaaa;0.671;0.916;a;0.131;aa;a;aaaa;0.471;0.421;0.0937;aaa;aa;0.566;aaaaaaaaa;0.501;0.578;0.939;0.897;aaaa;aa;0.576;a;aa;aa;aaa;0.906;0.547;aa;0.904;aaaa;aaaaaa;0.204;aaaaaaa;0.574;aa;0.726;a;aa;aaa;0.271;0.94;aaaaaaa;
0.999;0.00166;0.87;aa;a;aaaaaa;0.885;a;0.83;aaa;aa;aaaaaaaa;a;a;aaa;0.19;0.373;0.883;aa;aaaaaa;aaa;0.823;0.624;a;0.299;aaa;aaaa;aaaaaa;0.701;0.354;0.654;aaaaaaa;aaa;0.244;aa;0.12;0.422;0.651;0.0819;aa;aa;0.695;aa;a;a;aaa;0.372;0.535;aa;0.4;a;aaaaaa;0.29;aaaaaaaa;0.731;aa;0.77;a;aa;aa;0.423;0.658;aaaaaaa;
0.408;0.0511;0.102;aaaaa;aaaaa;aaaaaaaaa;0.46;a;0.652;a;a;aaaaa;aaa;a;aaaa;0.658;0.273;0.255;a;aaaaaa;aaaaaa;0.217;0.158;a;0.993;aa;a;aaaa;0.293;0.55;0.772;aaaaaaaa;aaa;0.121;aaaa;0.239;0.074;0.429;0.119;aaa;a;0.381;aaaaaa;aaaa;aa;a;0.196;0.778;aaaa;0.917;aaaaaaaa;aaaaaa;0.993;aaaaaaa;0.791;aaa;0.0155;aa;aaaa;a;0.46;0.831;aa;
0.729;0.195;0.0665;aaaaaa;aaaaaa;aaaaaaaaa;0.255;aaaaaa;0.775;aa;aa;aaaa;aaa;a;aaaaaa;0.952;0.329;0.0853;a;a;a;0.532;0.119;a;0.312;aa;aaaaaa;aaaaa;0.287;0.167;0.906;aaaa;aa;0.279;aaaaaaaaaa;0.396;0.32;0.671;0.461;aaa;aa;0.0705;a;aaaaa;a;a;0.38;0.244;a;0.668;aaa;aaaaaaaa;0.528;aaaaaaa;0.219;aa;0.839;aaaaa;aaaaa;aaa;0.341;0.577;aaaaaa;
0.183;0.251;0.188;aaaaaaaa;aaaa;aaaaa;0.116;aaa;0.2;aaaaa;aa;aa;aaa;a;aaaaaa;0.045;0.639;0.796;aa;aa;a;0.906;0.207;a;0.157;aaaa;aaaaaaa;aa;0.468;0.345;0.173;aaaaaaa;aa;0.235;aaa;0.176;0.858;0.811;0.662;a;a;0.217;aa;aaaaa;a;aaaa;0.0837;0.05;aaaaaa;0.493;aaaaaaaa;aaaaaa;0.56;aa;0.666;aaaa;0.114;aaa;aaaaaa;a;0.455;0.69;aaaaa;
0.996;0.193;0.491;aaaaaaaaaa;aaa;aaa;0.291;aaa;0.797;aaaaa;aa;aaaaaa;a;a;aaa;0.193;0.568;0.0913;aa;aa;aaaaa;0.559;0.366;a;0.877;aaaa;aaaa;aaaaaaa;0.897;0.809;0.464;a;aaa;0.268;aaaaaaa;0.476;0.497;0.127;0.478;aaaa;aaa;0.98;aaaa;a;a;aa;0.739;0.119;aaa;0.0639;aa;a;0.246;a;0.941;aaa;0.565;aaaaa;aa;aaa;0.397;0.183;aaaaaaaaa;
0.911;0.701;0.347;aa;aaaaaa;aaaaaaa;0.961;aaaa;0.996;a;aa;aaaa;aaa;a;aaaa;0.173;0.179;0.802;aaaa;aaaaa;aa;0.428;0.548;a;0.859;aa;aaaaa;aaaaaaa;0.481;0.592;0.586;aaaaaaaa;a;0.92;aaaaaaaaa;0.492;0.766;0.917;0.478;aaa;aaaa;0.878;aa;aaaa;a;aaa;0.183;0.692;aa;0.892;aaaaaaa;aaa;0.827;aaaa;0.134;aa;0.182;aaa;aaaaaa;aa;0.911;0.376;aa;
0.915;0.196;0.52;aaaaaaaa;aaaaa;aaaaaaaaa;0.795;aaaa;0.544;aaaaaa;aa;aaaaaa;aa;a;aa;0.164;0.493;0.292;aa;aa;aaaaaa;0.578;0.292;a;0.356;aaaaa;aaa;aaaaa;0.0987;0.4;0.981;aaaaaaa;aa;0.644;aaaa;0.849;0.566;0.0246;0.349;aa;aaa;0.89;aaa;aaaa;a;aa;0.914;0.679;aaaaaa;0.997;aaaaaaa;a;0.214;aaaaaaa;0.88;aaaa;0.269;aa;aaaa;a;0.838;0.33;aaaaaaaa;
0.845;0.313;0.101;a;a;aaaaaaaa;0.338;aa;0.928;aaaaaa;aa;aaaa;aa;a;aaaa;0.828;0.338;0.406;aa;aaaaaa;aaaaaa;0.262;0.0238;a;0.075;a;aa;aaaaaaa;0.706;0.285;0.975;aaaaaaa;aa;0.148;aa;0.846;0.675;0.719;0.737;aaa;aaaa;0.0746;aaaa;aaaa;a;aaaa;0.14;0.972;aaaaaa;0.737;aaaaaaa;aaaaaaaa;0.94;aaaaaa;0.104;a;0.146;aaaaa;aaaaaaa;a;0.478;0.53;aaaaaaaa;
0.94;0.0555;0.153;aaaaaaaaa;aaaaaaa;aaaaaa;0.0654;aaaa;0.331;aaaa;a;aaaaaa;aaa;a;aaaaaa;0.532;0.219;0.237;aaaa;aa;aaaaaaaa;0.159;0.582;a;0.277;aaa;aaaaaa;aaaaaaaa;0.65;0.216;0.182;a;aa;0.996;aaaaaa;0.886;0.262;0.588;0.885;a;aaaa;0.741;aaaa;aaaaa;a;aa;0.98;0.867;a;0.899;aa;aaaaaaaa;0.557;aa;0.466;a;0.589;aaaa;aa;aaa;0.671;0.721;aaaaaaaaaa;
0.256;0.78;0.912;aaaaa;aaaa;aaaa;0.768;aaaaaa;0.53;aaaaa;aa;aaaaaaaa;aa;a;aaaaaa;0.676;0.763;0.225;aaa;aaa;aaaaaa;0.85;0.196;a;0.524;a;a;a;0.761;0.207;0.329;aaaaaaaaaa;a;0.765;a;0.0997;0.662;0.988;0.957;aaa;aa;0.45;aaa;aaaa;a;aa;0.939;0.235;aa;0.0711;aaaaaaa;a;0.237;aaa;0.575;aaaa;0.761;aa;aaaa;a;0.395;0.0692;aaa;
0.0887;0.0428;0.588;aaa;aaaa;aa;0.335;aaaa;0.852;a;a;aaaaaa;aa;a;aaa;0.614;0.321;0.992;aa;a;aaaaaaaa;0.622;0.28;a;0.697;a;aaaa;aaaaaaaa;0.203;0.224;0.69;aaaaaaaaa;a;0.232;aaaaaaaa;0.913;0.101;0.283;0.343;aa;aa;0.856;aaaaa;aa;a;aaa;0.958;0.839;aaa;0.616;a;aaaa;0.588;a;0.859;aa;0.287;aa;a;a;0.426;0.38;aaaaaa;
0.0977;0.533;0.209;aa;aaa;aaa;0.557;aaaa;0.00382;aa;a;aaaaaaaa;aaa;a;aaa;0.0485;0.5;0.984;aaa;aaa;aaaaaaa;0.148;0.851;a;0.828;a;aaaaaaaa;aa;0.0522;0.167;0.727;aaaaaaaaa;aa;0.508;aaaaa;0.137;0.0149;0.0497;0.35;aa;a;0.306;aaaaaa;aaaa;aa;aa;0.855;0.677;a;0.0888;aaaaaaaa;a;0.457;aaaaaaaa;0.922;aa;0.259;aa;aaaaaaa;aaa;0.503;0.352;aaaaaaa;
0.0582;0.584;0.425;aaaa;aaaaaaaaaa;aaaaaa;0.858;aaaaaaa;0.822;aaaaaaaaa;aa;aaaaaaa;aa;a;a;0.272;0.302;0.515;aa;aa;aaaaa;0.601;0.0512;a;0.852;aaa;aaaa;a;0.195;0.735;0.486;aa;aa;0.13;aaaaaa;0.776;0.0952;0.371;0.47;aaa;a;0.814;a;aaaa;aa;aaa;0.174;0.235;aaaa;0.936;aaaa;aaaaaaa;0.778;aaaaaa;0.912;aa;0.855;a;aaaa;a;0.0149;0.446;aa;
0.543;0.125;0.806;aa;a;aaa;0.432;aaa;0.85;aa;aa;aa;a;a;aaaaaa;0.652;0.176;0.306;a;aaaaaa;aa;0.527;0.653;a;0.737;aaaa;aaaaaaaa;aaa;0.846;0.954;0.537;aaaaaaaaa;a;0.448;aaaa;0.961;0.365;0.838;0.688;aa;aaaa;0.458;aaaaa;aa;aa;aaaa;0.933;0.991;aaaa;0.581;aa;aaa;0.376;a;0.29;aaa;0.278;aaaaa;aaaaaaa;aa;0.421;0.304;aaaaaaa;
0.594;0.783;0.597;aaaaaa;aaaaaaa;aa;0.248;aaaa;0.183;aa;aa;aaaaa;aa;a;aaaaaa;0.728;0.6;0.932;a;aa;aaaaaaa;0.427;0.541;a;0.323;aaa;aaaaaaaa;aa;0.392;0.686;0.0395;aaaa;aa;0.962;a;0.425;0.734;0.0745;0.758;a;aaa;0.793;aaa;aaa;a;aaa;0.454;0.152;aaa;0.79;aaaaaaa;aaaaaaa;0.28;aa;0.074;aaaa;0.138;aaaaa;aaaa;a;0.132;0.918;aaaaaa;
0.879;0.028;0.327;aaaaa;aaaaaaaaaa;aaaaaaa;0.398;a;0.983;aaaaaa;a;aa;aa;a;aaaaa;0.582;0.434;0.125;aaaa;a;aaaa;0.0516;0.00375;a;0.52;aa;aaaaaaa;aaaa;0.96;0.00503;0.588;aaaaaa;aaa;0.513;a;0.425;0.0468;0.336;0.0468;aa;aa;0.407;aaaaaa;aaaa;a;aa;0.718;0.297;aa;0.51;aaaaaa;aaa;0.526;aaaaaaaa;0.753;aaaa;0.126;aaaa;aa;a;0.0384;0.139;aa;
0.315;0.716;0.317;aaaa;a;aaaaaaa;0.601;aaaaaaa;0.813;aaaaaaaa;a;aa;aaa;a;a;0.956;0.492;0.453;aaa;aaa;aaaaaaa;0.908;0.316;a;0.154;aaaa;aaaaa;aaaaaaaa;0.123;0.678;0.47;aaaaa;a;0.214;aaaaaaa;0.976;0.881;0.808;0.317;aaaa;aaa;0.491;aaaa;a;aa;aaaaa;0.779;0.666;aaaaaa;0.734;aaaaaa;aaaaaaa;0.813;aaa;0.17;aaa;0.139;aa;aaa;aa;0.192;0.653;aaaaaaa;
0.0393;0.81;0.582;aaa;aaaa;aa;0.512;aaaaaa;0.507;aaaaa;a;aaa;aaa;a;aaa;0.154;0.861;0.437;aaa;aaaaaa;aaaaa;0.67;0.205;a;0.107;aaa;aaaaaaa;aaaaaa;0.999;0.843;0.59;aaaa;a;0.695;aaaaaaa;0.708;0.187;0.451;0.365;aaa;aaa;0.454;aaaaaa;aaaa;aa;aaaaa;0.156;0.862;aaaaaa;0.367;aaaaa;aaaaaaaa;0.0347;aaa;0.0509;aaaa;0.867;aaaa;aaaaaaa;aa;0.955;0.837;aaaaaaaa;
0.259;0.39;0.508;aaaaaaaa;aaaaaa;a;0.342;aaaaa;0.854;a;a;aaaaaaa;a;a;aa;0.783;0.472;0.855;aa;aaaaaa;aaaaaaaa;0.587;0.869;a;0.254;aaaaa;aaaaaaaa;aaaaaaa;0.184;0.176;0.68;aaaaaaa;aaa;0.94;aaaa;0.373;0.764;0.507;0.546;a;aaa;0.579;aaaaaa;a;a;aaaa;0.807;0.372;aaaaaa;0.928;aaaaaaaa;aaaaaaaa;0.477;aaaaaaaa;0.389;aa;0.264;aaa;aaaaaaa;aa;0.445;0.87;aaaa;
0.181;0.921;0.265;aaaaaaaa;aaaa;aaaaa;0.489;aaaaaaa;0.656;aaaaaaa;aa;aaaaaaaa;aa;a;a;0.591;0.23;0.49;aaaa;a;aaaaaa;0.764;0.557;a;0.762;aa;aaaaaaa;aaaaaaa;0.242;0.266;0.751;aaaaaaaaaa;aaa;0.213;aaa;0.463;0.406;0.682;0.611;aaaa;a;0.273;aa;aaaaa;aa;a;0.261;0.72;aaaaa;0.982;aaaaaaa;aaaa;0.323;aaaaaaa;0.0986;aaa;0.186;aaaaa;a;a;0.516;0.849;aaaaaaaaa;
