ATT0(string,5);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,10);
aaaaa;0.311;a;aaaaa;0.926;0.724;a;a;a;0.0986;0.954;0.716;aaaaa;0.647;a;0.506;0.121;aa;aaaaaa;0.163;aaaaa;
aaaaa;0.888;a;aaaa;0.33;0.105;aaaa;a;a;0.376;0.163;0.731;aaa;0.291;a;0.861;0.471;a;a;0.873;aaaaaaaaaa;
aaaaa;0.399;a;aaaa;0.962;0.405;aaaaaa;a;a;0.125;0.806;0.3;aa;0.395;aaa;0.464;0.0812;aa;aaaaaa;0.0741;aaa;
aaa;0.693;aa;aaaaaa;0.591;0.332;aaaa;a;a;0.184;0.354;0.911;aaaaaa;0.811;aaa;0.932;0.336;aa;aaaaa;0.489;aaaa;
aa;0.386;aaaaa;aaaaa;0.506;0.49;aaaaa;a;a;0.177;0.764;0.637;aaaaa;0.212;a;0.0102;0.226;a;aa;0.269;aaa;
aa;0.744;aaaa;aaaa;0.921;0.299;aaaa;a;a;0.967;0.247;0.862;aaa;0.402;a;0.265;0.137;a;a;0.207;aaaaaaaa;
aaa;0.0611;aaaaa;aaaaa;0.881;0.744;aa;a;a;0.931;1;0.462;aaaaa;0.331;a;0.483;0.732;a;aaaa;0.69;aaaa;
aaa;0.0759;aa;aaaa;0.626;0.508;aa;a;a;0.987;0.295;0.29;a;0.247;a;0.192;0.448;aa;aaaaaa;0.282;aaa;
aaaa;0.184;aa;aaaaaaa;0.172;0.936;aaaaaa;a;a;0.737;0.61;0.0738;a;0.916;aaa;0.00486;0.611;a;aa;0.0933;aa;
a;0.31;a;aaaaaaa;0.658;0.657;aaaaaa;a;a;0.807;0.0477;0.258;a;0.428;a;0.214;0.0285;aa;aaaa;0.484;aaaaaaa;
aaaa;0.26;aa;aaaaaaaaa;0.0216;0.773;aaaaaa;a;a;0.239;0.521;0.124;aaaaaa;0.809;aaa;0.3;0.677;a;aaaaaaaa;0.747;aaaaaaaa;
a;0.0847;a;aaaaaaaa;0.894;0.189;aaa;a;a;0.341;0.451;0.862;aa;0.769;aaa;0.574;0.358;a;aaaa;0.698;aaaaaaaaa;
aa;0.355;aaaaa;a;0.0827;0.501;aa;a;a;0.804;0.573;0.914;aa;0.638;a;0.494;0.754;a;aaaaaa;0.405;aaaaaaaaaa;
aaaaa;0.139;aa;a;0.167;0.0511;aaaaaa;a;a;0.216;0.232;0.711;aaaaa;0.245;aaa;0.81;0.576;aa;aaaa;0.765;aaaaaaa;
a;0.0925;aa;aaaaa;0.586;0.628;aaaa;a;a;0.272;0.385;0.12;aaaaa;0.704;aaa;0.0856;0.0908;aa;aa;0.641;aaaaaaaaaa;
aaaaa;0.0376;aa;aaaaaaaaaa;0.377;0.0746;a;a;a;0.539;0.359;0.4;aa;0.212;aa;0.5;0.942;aa;aa;0.0465;aaaa;
aaa;0.357;aa;aaaaa;0.437;0.242;aaaaaa;a;a;0.332;0.184;0.588;aaaaa;0.58;aa;0.178;0.945;a;aaaaa;0.979;aaaa;
aaa;0.767;aaa;aaaaa;0.691;0.755;a;a;a;0.921;0.809;0.155;aa;0.827;a;0.903;0.538;aa;aaaa;0.371;aaaaaaaaaa;
a;0.943;aa;aaaaaaa;0.65;0.778;aaa;a;a;0.0587;0.521;0.288;aaa;0.305;aaa;0.667;0.613;a;aaaaaaaaa;0.426;aaaaaa;
aaaa;0.126;aaa;aaaaaaaaaa;0.115;0.126;aaaaa;a;a;0.11;0.514;0.949;a;0.253;aa;0.939;0.0747;aa;aaa;0.398;aaaaaaaa;
aaa;0.0916;aaa;aaaa;0.122;0.101;aaaaaa;a;a;0.983;0.768;0.441;aaaaaa;0.67;aaa;0.913;0.658;aa;aaaaaaa;0.302;aaaaa;
aaaa;0.303;aaaaa;aaaaaaaaa;0.591;0.869;a;a;a;0.0108;0.634;0.517;aaaaaa;0.239;aaa;0.0312;0.0659;a;a;0.431;aaaaaaa;
aaaa;0.923;a;aaaaaaaa;0.949;0.583;aaaaaa;a;a;0.436;0.661;0.521;aa;0.271;a;0.563;0.195;a;aaaaaaaa;0.291;aaa;
a;0.0167;aa;aaa;0.334;0.0964;aa;a;a;0.299;0.55;0.977;aa;0.738;a;0.341;0.274;a;aaaaaa;0.406;aaaaaaaaaa;
a;0.773;a;aaaa;0.467;0.16;aaaa;a;a;0.719;0.528;0.0975;aaa;0.561;aa;0.474;0.228;a;aaa;0.471;aaaa;
aa;0.265;a;aaaaa;0.168;0.666;aa;a;a;0.0613;0.92;0.315;aaaa;0.43;aa;0.957;0.949;a;aaaaaa;0.126;aaaaa;
a;0.853;aa;aaaaaaaaa;0.33;0.979;aaaa;a;a;0.16;0.691;0.339;a;0.433;aaa;0.731;0.965;a;aaaa;0.364;aaaaaaaa;
a;0.838;aaa;aaaaaa;0.182;0.963;aaaa;a;a;0.00422;0.996;0.684;aa;0.701;aa;0.0357;0.238;aa;aaaaaaaa;0.708;aaaaaaaaaa;
aa;0.873;a;aa;0.255;0.542;aaaaa;a;a;0.0447;0.909;0.49;aaa;0.0989;aaa;0.872;0.7;a;aaa;0.659;aaaaaaaaaa;
aaaa;0.267;aaaa;aaaaaaaaaa;0.22;0.134;a;a;a;0.888;0.973;0.387;aaaaaa;0.631;aaa;0.317;0.103;aa;a;0.492;aaaa;
aaaa;0.185;aaaa;aaaaaaaa;0.402;0.729;a;a;a;0.779;0.0902;0.19;aaaa;0.653;a;0.274;0.198;a;aa;0.447;aaaaaa;
aaa;0.345;aaaa;aaaa;0.172;0.611;aaaaaa;a;a;0.227;0.254;0.093;aaaa;0.624;a;0.779;0.697;a;aa;0.133;aaaa;
aaaaa;0.656;aaaa;aaaaaaaaa;0.638;0.673;aaaaaa;a;a;0.64;0.435;0.144;aaaa;0.877;aa;0.723;0.573;a;aaaaaa;0.122;aa;
aaaaa;0.199;aaaaa;aaaaaaaa;0.371;0.703;aaa;a;a;0.767;0.909;0.0807;aaa;0.924;a;0.52;0.936;a;aaaaa;0.482;aaaaaaaaa;
aaa;0.63;aaaaa;aaaaaaaaaa;0.75;0.152;aaaaa;a;a;0.947;0.349;0.835;aaaaa;0.0555;a;0.0318;0.475;a;aa;0.808;aaaaaaa;
aa;0.16;aa;aa;0.307;0.859;aaaa;a;a;0.649;0.253;0.949;aaa;0.639;aa;0.591;0.0502;aa;aaaaaaaa;0.666;aaaaaaaaa;
aaaa;0.86;a;aaaa;0.938;0.409;a;a;a;0.805;0.655;0.0988;aaaaa;0.731;a;0.109;0.748;a;aaaaa;0.317;aa;
aa;0.239;aaa;aaaaaa;0.0807;0.753;aa;a;a;0.000235;0.956;0.903;aaaaaa;0.0252;a;0.781;0.324;a;aaaaaaa;0.496;aaaaaaa;
a;0.419;a;aaa;0.75;0.135;aaaa;a;a;0.432;0.149;0.595;aaaaa;0.21;aaa;0.735;0.691;aa;aaaaaaa;0.758;aaaaaaa;
a;0.593;aa;aaa;0.877;0.924;a;a;a;0.699;0.344;0.715;aa;0.676;aa;0.341;0.251;aa;aaaaaaaa;0.306;aaaa;
aaaaa;0.147;aaaaa;aaaaaaa;0.49;0.244;aaaaaa;a;a;0.528;0.766;0.227;aaaa;0.234;aaa;0.418;0.149;aa;aaa;0.331;aaaa;
aaaa;0.905;aaaa;aaaaaaaaa;0.0204;0.194;aaaaaa;a;a;0.743;0.368;0.195;aaa;0.351;aaa;0.245;0.307;aa;aaaaaaa;0.715;aaaaaaaaa;
aaa;0.956;aa;aa;0.194;0.667;aaaaaa;a;a;0.599;0.942;0.76;aaaa;0.825;a;0.659;0.139;a;aaaaaaaa;0.188;aaaaaaaa;
aaaa;0.635;a;aaaaaa;0.0719;0.723;aaa;a;a;0.969;0.408;0.389;aaaaa;0.809;aaa;0.271;0.432;aa;aaaaaaa;0.626;aaaaaa;
aaaaa;0.692;aa;aaaaaaaaa;0.958;0.889;aaaa;a;a;0.724;0.535;0.706;aa;0.961;aa;0.975;0.658;a;aaaaa;0.418;aaaa;
aaaa;0.0824;aaaa;aa;0.824;0.532;aaa;a;a;0.466;0.149;0.318;aaa;0.164;a;0.747;0.551;aa;aaa;0.434;a;
a;0.892;aaaaa;aaaa;0.565;0.675;aaaaaa;a;a;0.241;0.89;0.831;aaa;0.245;aa;0.313;0.318;aa;aaaaa;0.339;aaaaaaaa;
aaa;0.421;aaaa;aaaaaa;0.802;0.152;aa;a;a;0.577;0.833;0.638;aaa;0.156;a;0.523;0.745;aa;aaaa;0.726;aaaaaaa;
aa;0.152;aa;aaa;0.969;0.795;aa;a;a;0.068;0.473;0.556;aaaaa;0.788;aa;0.236;0.885;a;aaa;0.133;aa;
aaaaa;0.313;aa;aaaaaa;0.445;0.212;aaaaaa;a;a;0.358;0.325;0.476;aaaaaa;0.617;a;0.458;0.422;aa;aaaaa;0.245;aaaaaaaaaa;
aaa;0.0815;aaa;a;0.673;0.422;aaaa;a;a;0.514;0.321;0.108;aaa;0.648;a;0.844;0.418;aa;aaaaaa;0.129;aaa;
a;0.673;aaaa;aaaa;0.837;0.802;aaaaa;a;a;0.699;0.699;0.439;a;0.803;aa;0.599;0.54;aa;aaaaaaa;0.92;aaa;
aaaa;0.533;aaaaa;aaa;0.542;0.0893;aaaa;a;a;0.26;0.128;0.241;aaaa;0.98;a;0.776;0.523;aa;aaa;0.089;aaaaa;
aaaaa;0.0954;aa;aa;0.0027;0.379;a;a;a;0.153;0.177;0.165;aaaa;0.569;a;0.0221;0.712;a;aaaaaa;0.0604;aaaaaaaaaa;
aaaaa;0.308;aaaaa;aaaaaaaaaa;0.0602;0.383;aa;a;a;0.834;0.059;0.117;aaa;0.556;aaa;0.424;0.187;aa;aaaaaaaa;0.232;a;
aa;0.336;aaaa;aaaaaaaa;0.785;0.907;aaaaaa;a;a;0.525;0.6;0.748;aaaaa;0.595;aaa;0.973;0.57;a;aaa;0.143;aaaaaaaaa;
a;0.601;aaa;aaaaaaaaaa;0.896;0.719;aaaaaa;a;a;0.751;0.816;0.864;aaa;0.253;aa;0.826;0.618;aa;aaaa;0.901;aaaaaaaa;
aaa;0.33;aa;aaaaa;0.301;0.921;aaaaaa;a;a;0.696;0.978;0.983;aaaaa;0.22;aa;0.539;0.597;aa;aaaaa;0.366;a;
aaaaa;0.301;aaaaa;aaaa;0.869;0.486;aaaaaa;a;a;0.989;0.589;0.769;aa;0.544;aa;0.558;0.499;a;a;0.00229;aaaaa;
aaaa;0.163;aa;a;0.861;0.668;aaaaaa;a;a;0.891;0.939;0.579;aaaaa;0.997;a;0.965;0.811;a;aa;0.548;aaa;
aaaa;0.313;aa;aaa;0.584;0.37;aaaaaa;a;a;0.44;0.652;0.00329;aaa;0.623;a;0.743;0.922;aa;aaaaaaaaa;0.347;aaaaa;
aaaa;0.813;aa;aaaaaaaaa;0.526;0.00138;aa;a;a;0.362;0.994;0.85;aaaaa;0.83;aa;0.594;0.0272;aa;aaa;0.338;aaaa;
aaa;0.356;aaaa;aaaaaaa;0.964;0.205;aaaaaa;a;a;0.47;0.979;0.887;aaaaa;0.588;a;0.576;0.882;aa;aaaaaa;0.358;aaaaaaaaa;
aa;0.899;aaaaa;aaaa;0.976;0.776;aaa;a;a;0.365;0.0441;0.77;a;0.708;aaa;0.297;0.45;aa;aaaa;0.0493;aa;
aa;0.242;a;a;0.39;0.817;aaaaa;a;a;0.0817;0.702;0.746;aaaaa;0.366;a;0.729;0.606;a;aaaaa;0.546;aaa;
a;0.236;aaa;aa;0.581;0.952;aaaaaa;a;a;0.0754;0.591;0.0178;aaa;0.421;aa;0.995;0.657;aa;aaaaaa;0.927;aaa;
aa;0.956;a;aaaaaaaaaa;0.0766;0.879;aaaaa;a;a;0.0791;0.194;0.687;aa;0.282;a;0.49;0.328;a;aaaa;0.424;aa;
aaa;0.358;aaa;aaaaaaaaa;0.757;0.264;aaaaa;a;a;0.0177;0.743;0.526;aa;0.136;a;0.936;0.174;aa;aaaaaaaa;0.358;a;
aa;0.412;a;aaa;0.137;0.385;a;a;a;0.359;0.912;0.404;aaaaaa;0.792;aaa;0.897;0.352;a;a;0.00372;aaaaa;
aaaaa;0.556;aaaa;aaaaaaaaaa;0.0713;0.502;aaaa;a;a;0.325;0.191;0.802;a;0.423;a;0.418;0.256;aa;aaaaa;0.778;aaaa;
a;0.3;aa;aaaaaaa;0.0719;0.873;aaaaa;a;a;0.775;0.63;0.815;aaaaaa;0.0126;aa;0.781;0.00782;a;aaaaaa;0.228;aaaaa;
aaaaa;0.746;aa;aaaaa;0.156;0.24;aaaa;a;a;0.528;0.0679;0.646;aaaaaa;0.674;aaa;0.89;0.887;a;aaaa;0.463;aa;
a;0.333;aaa;aa;0.689;0.839;aaaa;a;a;0.252;0.802;0.743;aaa;0.496;aa;0.822;0.417;a;aaa;0.511;aaaaaa;
aa;0.212;aaaa;aa;0.42;0.888;aaa;a;a;0.556;0.17;0.419;aaaa;0.25;a;0.877;0.0482;aa;aaaaa;0.719;aaaaaaaaaa;
aaaaa;0.74;aa;aaaaa;0.44;0.196;a;a;a;0.446;0.776;0.00636;aaaaaa;0.41;aaa;0.499;0.607;aa;aaaaaaa;0.563;aaaaaaaaaa;
aaa;0.00481;aaaaa;aaaaaaa;0.516;0.799;a;a;a;0.112;0.848;0.457;aaaa;0.605;a;0.155;0.73;aa;aaaaaaaaa;0.0363;aaaaaa;
aaa;0.586;a;a;0.135;0.944;aaaaaa;a;a;0.0422;0.272;0.591;aaaa;0.998;a;0.579;0.814;a;aaaaa;0.351;aa;
aaaa;0.303;aaa;a;0.464;0.074;aa;a;a;0.192;0.636;0.473;a;0.311;aa;0.2;0.179;a;aaaaa;0.4;aaaaaaa;
a;0.412;aaaaa;a;0.773;0.213;aaaaa;a;a;0.565;0.558;0.646;aaaaaa;0.304;aaa;0.997;0.722;aa;aaaaa;0.628;aaaaaaaa;
aaa;0.71;aaaaa;aaaa;0.403;0.32;a;a;a;0.259;0.0793;0.0589;aaaa;0.885;aa;0.887;0.0853;a;aa;0.175;a;
a;0.0341;aaaa;aaaa;0.65;0.719;aaaaa;a;a;0.803;0.576;0.945;aaaaaa;0.64;aaa;0.903;0.33;aa;aa;0.531;aaaaaaa;
aaa;0.594;aa;aaaaaaa;0.861;0.255;aaaaaa;a;a;0.96;0.441;0.433;a;0.685;aa;0.625;0.911;aa;aaa;0.389;aaaaaaaaaa;
aa;0.615;aa;aa;0.334;0.611;aaaa;a;a;0.477;0.374;0.361;aaaaaa;0.906;aa;0.918;0.683;a;a;0.935;aaaaaaaaa;
aaaa;0.285;aaa;a;0.695;0.69;aa;a;a;0.829;0.904;0.557;aaa;0.424;a;0.25;0.768;aa;aaaaaaa;0.478;a;
aaaaa;0.291;aa;aaaa;0.356;0.385;a;a;a;0.263;0.924;0.976;aaaaaa;0.973;aa;0.647;0.252;a;aaaa;0.344;aaaaaa;
aa;0.575;aaaa;aaaaaaa;0.395;0.866;aaaaa;a;a;0.0803;0.0649;0.971;aaaaa;0.307;aaa;0.501;0.365;a;aaaa;0.241;aaaaaaaa;
aaaaa;0.382;a;aaaaa;0.269;0.235;aaa;a;a;0.85;0.371;0.228;a;0.819;aa;0.841;0.498;a;aaaaaa;0.738;aaaaaaa;
aaaa;0.898;aaaaa;a;0.599;0.221;aaaaa;a;a;0.958;0.217;0.926;aaa;0.539;aaa;0.0308;0.17;aa;aaaaaaaaa;0.281;aaaaa;
aaaa;0.089;aaaa;aaaaaaaaaa;0.956;0.892;a;a;a;0.182;0.0385;0.53;aaaaaa;0.736;aa;0.622;0.552;a;aaaa;0.874;aaaaaaa;
aa;0.784;aa;aa;0.0306;0.672;aa;a;a;0.428;0.749;0.313;aaaaa;0.915;a;0.331;0.835;a;aaaaa;0.513;aaaaaaa;
aaaa;0.658;aaaaa;aaaaaaaaa;0.345;0.84;aaaa;a;a;0.062;0.715;0.287;aaa;0.442;a;0.647;0.161;aa;aaaaaaaa;0.577;aaa;
aaa;0.53;aaaaa;aaaaaaaa;0.769;0.289;a;a;a;0.0582;0.0127;0.877;a;0.476;aa;0.684;0.306;aa;a;0.0894;aa;
aaaaa;0.854;aaaa;aaa;0.0744;0.335;aaa;a;a;0.553;0.571;0.568;a;0.38;aa;0.836;0.612;a;aaaaaaa;0.542;aaaaaaaaaa;
aaa;0.286;aa;aaa;0.98;0.338;aaaaa;a;a;0.718;0.951;0.591;a;0.0493;a;0.403;0.654;a;aaaaaa;0.57;aaa;
aa;0.632;aaaaa;aaaaaaa;0.197;0.734;aaaa;a;a;0.942;0.867;0.758;aa;0.98;aaa;0.963;0.579;aa;aaaaaaaa;0.519;aaaa;
aaa;0.213;aaaa;aa;0.534;0.387;a;a;a;0.24;0.9;0.322;aaaaaa;0.0102;aa;0.064;0.652;a;aaaaaaaaa;0.573;aaaaaaa;
aaaa;0.814;aaaa;aaaaaaaa;0.431;0.483;aaa;a;a;0.166;0.876;0.752;aa;0.0421;aa;0.605;0.945;aa;aa;0.501;a;
aa;0.559;aaaa;aaaa;0.867;0.262;aaa;a;a;0.992;0.473;0.227;aaa;0.373;aa;0.441;0.0622;aa;aaaaaaa;0.667;aaaaaaaaaa;
aaa;0.933;aaaaa;aaaaa;0.176;0.493;aaaaaa;a;a;0.428;0.281;0.0584;a;0.217;aa;0.55;0.713;aa;aaaaaa;0.975;aaaaaa;
aaaa;0.196;a;aaaaa;0.201;0.126;a;a;a;0.723;0.278;0.957;aaa;0.636;aaa;0.98;0.0734;aa;aaaaaaaaa;0.0528;aaa;
aaa;0.0721;a;aaaaa;0.451;0.528;aaaaa;a;a;0.963;0.451;0.303;aa;0.0422;aa;0.646;0.213;aa;aaaaaaaa;0.72;aaaaaaaaaa;
aaaa;0.68;aaaaa;aaaaaaaa;0.815;0.803;aaaaa;a;a;0.355;0.186;0.0432;aaa;0.232;aaa;0.858;0.785;a;aaaaaaaaa;0.0469;a;
aa;0.543;a;aaaaa;0.841;0.155;aaaa;a;a;0.69;0.926;0.281;aaaaaa;0.21;aaa;0.274;0.598;a;aaaaaaaa;0.185;aaaaaaa;
a;0.821;aa;aaaaaa;0.746;0.161;aaaa;a;a;0.16;0.0722;0.318;aaaa;0.631;aa;0.424;0.461;a;aaaaaaaa;0.338;aaaa;
a;0.245;aaa;aaaaaa;0.352;0.0682;aaaa;a;a;0.664;0.139;0.512;aa;0.516;aa;0.829;0.411;aa;aaaaa;0.779;aaaaaaaaa;
aaa;0.318;aaa;aaaaaa;0.883;0.35;aaaaa;a;a;0.621;0.335;0.442;aaaaa;0.658;a;0.00441;0.0601;aa;aaaaaa;0.664;aaaaaaaaa;
a;0.122;aaa;aaaaaa;0.927;0.741;a;a;a;0.679;0.722;0.137;a;0.894;aaa;0.688;0.00561;a;a;0.899;aa;
aaaaa;0.517;aaaaa;aaaaaaaaa;0.704;0.732;aaa;a;a;0.0326;0.443;0.736;aaaaa;0.385;a;0.243;0.325;aa;aaaaaaaaa;0.66;aa;
a;0.963;aaaaa;aaaa;0.0972;0.786;aaaaa;a;a;0.452;0.493;0.0714;aaaaa;0.51;aa;0.0924;0.267;aa;a;0.728;aaaaaa;
aaaa;0.534;a;aaaaaaa;0.151;0.761;aaa;a;a;0.329;0.22;0.444;aaaaa;0.00984;aa;0.162;0.837;a;a;0.397;aaaaaaaaaa;
aaaaa;0.95;aaa;aaaa;0.611;0.991;a;a;a;0.261;0.385;0.492;aaaa;0.653;aaa;0.541;0.736;aa;a;0.126;aaaaaa;
aaaa;0.54;a;aaaaaa;0.36;0.913;aaaaa;a;a;0.093;0.729;0.987;aaaaaa;0.407;aa;0.147;0.851;a;aaaaa;0.34;aaaaaaaaa;
aaaaa;0.433;aaaa;aaaaaaaaa;0.991;0.418;aaaaaa;a;a;0.045;0.541;0.846;aa;0.937;a;0.181;0.206;aa;aaaa;0.777;aaaaaa;
aaaaa;0.804;a;a;0.474;0.821;aaaa;a;a;0.698;0.942;0.966;aa;0.94;aaa;0.689;0.0715;aa;aaaaaaaaa;0.886;aa;
aa;0.842;aaaa;aaaaaa;0.36;0.855;aaaa;a;a;0.261;0.229;0.242;aa;0.178;aa;0.483;0.654;aa;aaaaaaaa;0.104;a;
aaaa;0.317;aaa;aaaaaaaaaa;0.376;0.305;aaaaaa;a;a;0.147;0.935;0.984;aaaaa;0.687;a;0.821;0.277;aa;aaa;0.486;aaaaaaaaa;
a;0.976;aaaaa;aaaaa;0.355;0.771;a;a;a;0.371;0.311;0.885;a;0.0195;aa;0.182;0.643;a;aaa;0.153;aaaaa;
aaaaa;0.516;aaaa;aaaaaaaaa;0.274;0.509;aaaaa;a;a;0.0496;0.993;0.601;aaa;0.944;aaa;0.882;0.607;a;a;0.41;aaa;
aaa;0.00369;aaaaa;aa;0.849;0.115;aa;a;a;0.0594;0.302;0.572;aa;0.108;aa;0.377;0.0285;a;aaaaaaaa;0.369;aaaaaaaa;
aaaa;0.672;aa;aaa;0.257;0.165;aaaaaa;a;a;0.746;0.74;0.825;aa;0.118;a;0.216;0.935;aa;aaa;0.581;aaaaaaaaaa;
aaaaa;0.535;aaaaa;aaaaaa;0.796;0.895;aaa;a;a;0.726;0.0351;0.384;aaaaa;0.243;aa;0.429;0.882;aa;aaa;0.721;aaaaaaaaa;
aaaa;0.872;a;aaaa;0.141;0.176;aa;a;a;0.126;0.0598;0.264;a;0.153;aa;0.937;0.953;a;aaaaaaa;0.126;aaaaaaaaa;
aaaaa;0.385;aa;a;0.931;0.156;a;a;a;0.29;0.639;0.385;a;0.235;a;0.794;0.426;aa;aaaaaaaaa;0.328;aaaaaaa;
a;0.756;aaaa;aaaaaaaaa;0.0627;0.429;a;a;a;0.147;0.656;0.67;aaaa;0.0356;aaa;0.491;0.127;a;a;0.684;aaaaa;
aaaa;0.715;aaa;aa;0.849;0.416;aaaa;a;a;0.0409;0.729;0.121;aa;0.119;a;0.252;0.108;a;aaaaa;0.485;aa;
aaaa;0.809;aaaaa;aa;0.667;0.166;aaaa;a;a;0.756;0.719;0.226;a;0.79;a;0.148;0.886;aa;aaaaaa;0.887;aaaaaaa;
aaaaa;0.917;a;aaaaaa;0.85;0.773;aaaaaa;a;a;0.792;0.95;0.289;aaaaa;0.704;a;0.505;0.63;a;aaaaa;0.58;aaaaaa;
aa;0.532;aa;aaaaa;0.694;0.65;aaaaa;a;a;0.298;0.638;0.327;aaa;0.555;aa;0.453;0.995;a;aaa;0.388;aaaaaaaaaa;
aa;0.214;aaa;aaaaaa;0.806;0.423;aaa;a;a;0.475;0.0649;0.58;aaa;0.118;aaa;0.568;0.534;aa;aaaaaaaa;0.488;aaaa;
a;0.257;aa;aa;0.997;0.659;aaa;a;a;0.884;0.42;0.746;aaaaaa;0.241;aa;0.41;0.227;a;aaaaaaaaa;0.847;aaaaaaaaaa;
a;0.22;aaa;aaaaa;0.792;0.731;a;a;a;0.847;0.225;0.635;aaaaa;0.137;a;0.13;0.765;aa;aaaa;0.171;aa;
aaaa;0.159;aa;aaaaaaaaaa;0.174;0.0803;aaa;a;a;0.675;0.476;0.764;aa;0.728;aaa;0.0291;0.889;aa;aaa;0.798;aaaaaaaaaa;
aaaa;0.913;aa;aaaaaa;0.249;0.473;aaaaaa;a;a;0.129;0.24;0.42;aaaaa;0.663;aaa;0.86;0.165;aa;a;0.917;aaaaaa;
aaaaa;0.541;aaa;aaaaa;0.0932;0.865;aaaa;a;a;0.626;0.463;0.377;aaa;0.922;a;0.631;0.485;aa;aaaaaaaa;0.127;a;
aaaa;0.768;aaaa;aaaaaaaa;0.0918;0.631;aaaa;a;a;0.334;0.408;0.382;aa;0.112;aaa;0.817;0.961;a;aaaaaaa;0.923;aaaaaaaaa;
a;0.443;aaa;aaaaaaa;0.617;0.542;aaaaa;a;a;0.751;0.411;0.47;a;0.253;aaa;0.258;0.94;a;aaaaa;0.237;aaaa;
aaaa;0.0529;aaa;aaa;0.411;0.728;aaaaaa;a;a;0.69;0.173;0.876;aa;0.904;a;0.0529;0.758;a;aaa;0.972;aaa;
aaa;0.461;aaaa;aa;0.574;0.693;aaa;a;a;0.551;0.442;0.897;aaaaa;0.121;a;0.137;0.37;a;a;0.617;a;
aaaaa;0.78;aaaa;a;0.372;0.605;a;a;a;0.221;0.0223;0.22;aaa;0.319;aa;0.205;0.313;aa;a;0.454;aaaa;
aaaa;0.199;aaa;aaaaaaaaa;0.615;0.486;aaaaaa;a;a;0.511;0.804;0.503;aaa;0.179;aa;0.333;0.416;aa;aaaaaaa;0.264;a;
aa;0.977;aa;aaaaaaaa;0.183;0.629;aaa;a;a;0.344;0.212;0.0957;aaa;0.35;aa;0.222;0.537;aa;aaaaa;0.214;a;
aaa;0.739;aaaaa;aaaaa;0.246;0.773;aaaa;a;a;0.696;0.585;0.724;aa;0.217;aaa;0.129;0.479;a;aaaaaaaaa;0.806;aa;
aaaa;0.387;aaa;aa;0.109;0.223;a;a;a;0.341;0.0398;0.39;a;0.633;aa;0.306;0.848;aa;aaaaaaaa;0.218;aaaaa;
aaaaa;0.779;aa;aaa;0.708;0.793;aaaaa;a;a;0.655;0.124;0.283;a;0.107;aa;0.394;0.0958;aa;aaaaaa;0.833;aaaaaaaaa;
aa;0.495;aaa;aaaaaa;0.307;0.792;aaa;a;a;0.66;0.654;0.000525;aaaaa;0.214;a;0.443;0.945;a;aaaaaaa;0.605;aa;
aa;0.944;aaaaa;aaaaaa;0.744;0.411;a;a;a;0.531;0.889;0.704;aaaaa;0.409;aaa;0.395;0.329;a;aaaaaaaa;0.115;aaaaa;
aa;0.844;aaaa;aaaaaaaaaa;0.933;0.72;aaa;a;a;0.696;0.234;0.166;aaa;0.662;aa;0.349;0.965;aa;aaaaa;0.841;aaaaaaaa;
aaaa;0.131;aaaa;aaaaaaaaaa;0.763;0.0402;aaaaaa;a;a;0.0702;0.323;0.417;aaaaa;0.124;aa;0.466;0.407;a;aaaaaaa;0.477;aaaa;
a;0.346;aa;aaaaaaaaa;0.621;0.409;a;a;a;0.195;0.724;0.297;aaa;0.829;aaa;0.745;0.967;a;aaaaa;0.931;aaaaaa;
aaa;0.986;aaa;aaaaa;0.264;0.537;aaaa;a;a;0.372;0.83;0.092;aaaaa;0.531;aa;0.433;0.419;a;aaaaaaaa;0.774;aaaaaa;
a;0.478;aa;aaaaa;0.325;0.523;aaaa;a;a;0.151;0.671;0.31;a;0.0667;aa;0.575;0.48;a;aaaaaaaaa;0.538;aaaaaa;
a;0.614;aaaa;aaaaaaaaa;0.00942;0.266;aaaa;a;a;0.925;0.0719;0.192;aaaaa;0.455;a;0.769;0.75;a;aaaa;0.0962;aaaaaaaa;
a;0.861;a;aaaaaaa;0.163;0.432;aaaaaa;a;a;0.726;0.632;0.0356;aaaa;0.977;aa;0.564;0.281;a;aaaaaaaa;0.0995;aaaaaaaa;
aaaa;0.684;aaaa;aaaaaaaaaa;0.305;0.578;aa;a;a;0.751;0.491;0.309;a;0.839;aa;0.788;0.811;aa;aaa;0.524;aaa;
aaaa;0.795;aaaa;aaaaaaa;0.5;0.353;aaaaa;a;a;0.0287;0.932;0.714;aaaaaa;0.37;a;0.557;0.198;a;aaaaaaaaa;0.731;aa;
aa;0.963;a;a;0.992;0.999;aa;a;a;0.149;0.813;0.345;aaa;0.296;aaa;0.351;0.314;a;aaaaaaa;0.738;aaaa;
aaa;0.278;a;aaa;0.127;0.19;aaa;a;a;0.742;0.681;0.734;aaaa;0.177;aaa;0.666;0.487;aa;aaaaaaa;0.393;a;
