ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
0.898;aa;aaaaa;aa;aaaaaaa;0.356;a;0.77;0.278;0.751;aaaaaaa;0.443;0.989;0.573;a;0.78;0.553;0.614;0.812;a;aaaa;
0.161;aaa;aaa;aaaa;aa;0.966;a;0.265;0.265;0.573;aaaaaaaa;0.339;0.058;0.236;aaaaaa;0.702;0.689;0.812;0.805;a;a;
0.247;aaa;aaaaa;aaaa;aaaaaaaa;0.153;a;0.365;0.884;0.758;aaa;0.544;0.366;0.146;aa;0.675;0.931;0.0987;0.546;a;aaaa;
0.972;aaa;aaa;aaaaaa;aaaaa;0.999;a;0.77;0.484;0.647;aaaa;0.561;0.00774;0.0648;aaaaa;0.417;0.767;0.305;0.517;a;aaaaa;
0.637;a;a;a;aaaaaaa;0.61;a;0.746;0.00146;0.532;aaaaaaa;0.0416;0.32;0.798;aaaa;0.784;0.0121;0.173;0.115;a;aaaaaa;
0.538;aaa;aaa;aaaaaaa;aaaaaaa;0.527;a;0.873;0.263;0.201;aaa;0.115;0.888;0.719;aaaa;0.723;0.352;0.105;0.0966;a;a;
0.983;aa;a;aaaaaa;aaaaaaaa;0.0307;a;0.421;0.598;0.78;aaaaaaa;0.533;0.206;0.133;a;0.299;0.409;0.835;0.0918;a;aaaaaa;
0.304;aaa;aa;aa;aa;0.306;a;0.844;0.849;0.0435;aaaaaa;0.979;0.386;0.883;aa;0.86;0.94;0.605;0.13;a;aaaaaaaaa;
0.343;aa;aaaaaa;a;aaaa;0.758;a;0.468;0.399;0.0165;aaaaaaa;0.484;0.864;0.682;aaa;0.37;0.141;0.919;0.889;a;aaaaaaaaaa;
0.257;aa;aaaa;aaaaaa;aaaaa;0.15;a;0.206;0.49;0.735;aaa;0.406;0.0419;0.322;a;0.94;0.557;0.659;0.718;a;aaaaaaaaaa;
0.154;aa;aaaaa;aaaaaa;aaaaaa;0.468;a;0.696;0.331;0.551;aaaaaaaa;0.432;0.858;0.981;aaaa;0.219;0.445;0.353;0.373;a;aaaaaaaaaa;
0.335;aa;aaaa;aaaaa;aaaaaaa;0.887;a;0.0411;0.426;0.152;aaaaaa;0.516;0.566;0.879;aaaaa;0.524;0.408;0.107;0.512;a;aaa;
0.93;a;aa;aaaaa;a;0.0774;a;0.275;0.293;0.479;aa;0.0286;0.472;0.972;aa;0.933;0.856;0.779;0.178;a;aaaaaaaaaa;
0.947;aaa;aaaaaa;aaa;aa;0.773;a;0.000651;0.934;0.998;aa;0.625;0.00179;0.15;aaaaa;0.632;0.723;0.645;0.961;a;aaaaaaaaaa;
0.00158;aa;aa;aaaaaaa;aaaaaaa;0.218;a;0.198;0.505;0.408;aa;0.301;0.376;0.643;a;0.317;0.0212;0.627;0.534;a;aaaa;
0.933;aaa;aaa;a;aaaaaaa;0.755;a;0.86;0.436;0.523;aaaaaa;0.885;0.915;0.979;aaaaa;0.991;0.296;0.64;0.0103;a;aaaaa;
0.0508;aa;aaaa;a;aaaaa;0.507;a;0.204;0.289;0.349;aaaaa;0.45;0.482;0.993;aa;0.347;0.172;0.406;0.571;a;aaaaaa;
0.985;aaa;aa;a;aaaaaaaaa;0.823;a;0.167;0.524;0.262;aa;0.558;0.629;0.7;a;0.22;0.203;0.539;0.822;a;aaaaaaaaa;
0.28;aaa;aaa;a;aaaa;0.331;a;0.648;0.925;0.723;aaaaaaa;0.685;0.149;0.705;aaaaaa;0.92;0.689;0.327;0.283;a;aaaaaaaa;
0.275;aa;a;aaaaa;aaaaaa;0.818;a;0.172;0.36;0.63;aaaaaaa;0.927;0.192;0.239;aaaaa;0.409;0.818;0.07;0.709;a;aaaaaaa;
0.321;aaa;aaaaaa;aaaa;aaa;0.369;a;0.454;0.267;0.448;aaaaaa;0.314;0.927;0.464;aaaaaa;0.0762;0.104;0.348;0.691;a;aaaaaaaaaa;
0.576;aa;aaaaa;a;aaaaaa;0.863;a;0.625;0.354;0.237;a;0.943;0.262;0.649;aaa;0.256;0.0428;0.678;0.918;a;a;
0.404;aaa;aaaa;aaaaaa;aaaaaaaaa;0.197;a;0.211;0.0946;0.507;aa;0.673;0.0873;0.962;aaaaa;0.848;0.234;0.864;0.309;a;aaaaaa;
0.608;a;a;aaaa;aa;0.465;a;0.906;0.558;0.0142;aaaa;0.727;0.774;0.839;a;0.0909;0.937;0.0619;0.658;a;aaaaa;
0.165;aa;aaaa;aaaaa;aaaa;0.159;a;0.249;0.486;0.526;aaaaa;0.336;0.87;0.171;aaa;0.283;0.51;0.211;0.0371;a;a;
0.433;aaa;aaaaaa;aaa;aaa;0.895;a;0.00775;0.207;0.0752;aaa;0.335;0.25;0.8;aa;0.23;0.248;0.273;0.5;a;aaaaaaaa;
0.963;aa;aaaaa;a;aaaaaaaaa;0.617;a;0.342;0.725;0.365;aaaa;0.173;0.665;0.911;a;0.452;0.346;0.684;0.555;a;aa;
0.508;a;aaaaa;aaaaaaa;aaaaaaaa;0.502;a;0.728;0.986;0.6;aaaaaaa;0.634;0.701;0.962;aaaaa;0.157;0.482;0.884;0.484;a;aaaa;
0.956;aa;aaa;aa;a;0.4;a;0.758;0.0608;0.524;aaaaaaaa;0.0218;0.168;0.677;aaaaaa;0.952;0.368;0.00719;0.886;a;aaaaa;
0.193;aa;aaaa;aaaaaaa;aaaaaa;0.512;a;0.992;0.632;0.693;aaaa;0.377;0.721;0.467;aa;0.043;0.404;0.876;0.677;a;aaaaaaaaa;
0.0218;aa;aaa;a;aaaaa;0.543;a;0.641;0.664;0.733;a;0.765;0.707;0.981;aa;0.684;0.0737;0.407;0.558;a;aaaaaaa;
0.456;a;aa;a;aaaa;0.136;a;0.183;0.00365;0.337;aa;0.255;0.16;0.704;aaaaa;0.948;0.714;0.964;0.552;a;aaaaaaaa;
0.849;aaa;aaaa;aaaa;aaaaaaaa;0.533;a;0.658;0.778;0.572;aaa;0.114;0.000969;0.293;aaaaaa;0.848;0.799;0.974;0.826;a;aa;
0.785;aa;aaa;aaa;aaaaa;0.839;a;0.0358;0.405;0.999;aaaa;0.435;0.709;0.878;a;0.46;0.925;0.533;0.498;a;aaaaaaaaa;
0.866;aaa;aaa;aaaaaa;a;0.17;a;0.0116;0.0291;0.728;a;0.835;0.378;0.473;aaaaaa;0.202;0.672;0.208;0.568;a;aaaaa;
0.397;aaa;aa;a;aaaaaaaa;0.858;a;0.983;0.425;0.151;aaaaaaa;0.213;0.931;0.268;aaaaa;0.229;0.708;0.742;0.19;a;aaaaaa;
0.898;aaa;a;aaa;aa;0.717;a;0.0144;0.353;0.95;aaa;0.206;0.673;0.328;aaaa;0.0954;0.719;0.418;0.86;a;aaaaa;
0.682;aa;aaaaa;a;aa;0.593;a;0.941;0.506;0.231;aaaaa;0.652;0.557;0.697;aaa;0.942;0.8;0.429;0.521;a;aaaaaa;
0.491;aa;aaaaa;aa;aaaaaaa;0.349;a;0.682;0.586;0.536;aa;0.767;0.62;0.281;aaaaa;0.113;0.314;0.404;0.6;a;a;
0.806;aa;aaa;aaaaa;aaaaaa;0.107;a;0.585;0.914;0.292;aaaaaa;0.00636;0.84;0.86;aaaaaa;0.215;0.65;0.292;0.546;a;aaaaa;
0.608;aaa;aaaaaa;aaaaaaa;aaaaa;0.246;a;0.956;0.311;0.14;aaaaaaaa;0.623;0.822;0.556;a;0.842;0.0369;0.0489;0.161;a;aaaaaaaa;
0.0358;a;aaaa;aaaaa;aaaaa;0.517;a;0.518;0.589;0.718;aaaaaaaa;0.583;0.71;0.537;aaaaa;0.375;0.0803;0.502;0.751;a;aaa;
0.465;a;aaaaaa;aaaaaaa;a;0.643;a;0.832;0.289;0.997;aaaa;0.614;0.942;0.357;aaaaaa;0.641;0.694;0.688;0.34;a;aaaaaaaa;
0.997;aa;aaaaaa;a;aa;0.888;a;0.491;0.934;0.355;aaaaaaaa;0.361;0.0157;0.097;aaaa;0.618;0.339;0.969;0.11;a;aaa;
0.398;aa;aaaaaa;aaaa;aaaaaaaaa;0.0331;a;0.0601;0.116;0.545;aaaa;0.753;0.892;0.72;aaaaaa;0.392;0.637;0.985;0.452;a;aaaaaaaa;
0.13;a;aaaa;aaaa;aaaaaaaaa;0.723;a;0.378;0.477;0.94;aaaaa;0.887;0.906;0.289;aaaaa;0.0155;0.722;0.956;0.201;a;aaaa;
0.996;aaa;aaa;aaaa;aaaaaaa;0.389;a;0.231;0.606;0.738;a;0.38;0.879;0.23;aaaa;0.668;0.784;0.351;0.0537;a;a;
0.708;aa;aaaa;aaaaaa;aa;0.285;a;0.92;0.341;0.65;aaaaa;0.852;0.861;0.625;a;0.694;0.612;0.391;0.615;a;a;
0.6;a;aaaaaa;aaaaaa;aaaaaaaaa;0.713;a;0.00541;0.989;0.724;aaaaa;0.524;0.765;0.196;aaa;0.844;0.612;0.857;0.584;a;aaaaaaaaa;
0.519;a;aaaa;aa;aaa;0.797;a;0.598;0.322;0.0734;aaaa;0.345;0.479;0.612;aa;0.347;0.0189;0.93;0.805;a;aa;
0.285;aaa;aaaaa;aaa;aaaaaa;0.833;a;0.564;0.604;0.315;aaaaaa;0.00703;0.121;0.874;aaaaa;0.56;0.207;0.472;0.173;a;aaaaaaaa;
0.23;a;aaa;aaaa;aa;0.435;a;0.0609;0.561;0.677;a;0.499;0.565;0.968;aaaa;0.106;0.973;0.254;0.147;a;aaaaaaa;
0.494;aaa;aa;aaaa;a;0.941;a;0.913;0.778;0.897;aaaa;0.373;0.361;0.924;aaaaa;0.607;0.311;0.0889;0.897;a;aaa;
0.287;aaa;aaaaa;aaa;aaaa;0.15;a;0.391;0.377;0.915;aaa;0.529;0.533;0.15;aa;0.261;0.0865;0.503;0.0687;a;aaaaa;
0.752;aaa;aaaa;aaa;a;0.493;a;0.797;0.896;0.386;aaaaaaa;0.405;0.982;0.905;aaaaa;0.452;0.92;0.732;0.772;a;aaaaaa;
0.758;a;aaaaaa;aa;aaaaaa;0.912;a;0.921;0.358;0.616;aaaaaaaa;0.419;0.425;0.162;a;0.272;0.364;0.494;0.71;a;aaaaaa;
0.772;a;aa;aaaaaa;aaaaaaa;0.0134;a;0.755;0.134;0.807;aaa;0.656;0.391;0.362;a;0.996;0.819;0.519;0.81;a;aaaaaaaaaa;
0.562;aaa;a;aaaaa;aaaaaaaa;0.431;a;0.393;0.897;0.522;aaaaaaa;0.959;0.0512;0.00624;aaaaa;0.376;0.892;0.541;0.278;a;aaaaaa;
0.00736;aaa;aaaaa;a;a;0.326;a;0.188;0.639;0.75;aaaaa;0.53;0.728;0.348;aaaa;0.998;0.696;0.168;0.42;a;aaaaaaa;
0.73;aaa;aaaaaa;aaaaa;aaaa;0.339;a;0.797;0.377;0.638;aaaaa;0.306;0.602;0.9;aaaaaa;0.983;0.727;0.0388;0.582;a;aaaa;
0.0762;aaa;aa;aaaaa;aaaaaa;0.936;a;0.156;0.697;0.86;aa;0.554;0.188;0.0814;aaaaaa;0.681;0.333;0.663;0.893;a;aaaaaaa;
0.286;aaa;aaa;aaaaaa;aaaaaaaa;0.614;a;0.514;0.708;0.723;aaaaaaa;0.811;0.836;0.947;a;0.309;0.197;0.642;0.246;a;aaaaaa;
0.963;aa;aaaaa;aaaa;aaaaaaaaa;0.187;a;0.247;0.289;0.874;aaaaaaa;0.499;0.667;0.624;aaaa;0.665;0.667;0.784;0.879;a;aaaaaa;
0.252;aa;aaaaa;aaaa;aaaaaaaa;0.822;a;0.838;0.871;0.317;aaa;0.62;0.452;0.905;aaaaaa;0.548;0.236;0.317;0.494;a;aaaaaaa;
0.276;aa;aa;aaaaa;a;0.846;a;0.7;0.978;0.373;aaaaa;0.259;0.979;0.385;aa;0.96;0.672;0.453;0.117;a;aaaaaaaaaa;
0.587;a;aaaa;aaaaaa;aaaaaaaaa;0.553;a;0.624;0.774;0.293;aaaa;0.163;0.653;0.916;a;0.498;0.7;0.876;0.995;a;aaaaaaaaaa;
0.102;aa;aaa;aaaaa;aaaaaaaaa;0.659;a;0.147;0.255;0.101;aaaaaaaa;0.604;0.497;0.611;aa;0.642;0.43;0.831;0.25;a;aa;
0.883;aa;aaaaa;a;aaaaaa;0.963;a;0.125;0.866;0.608;aaaaaa;0.861;0.802;0.358;aaaaaa;0.79;0.734;0.444;0.649;a;aaaaaaaa;
0.936;aa;a;a;aa;0.797;a;0.0813;0.146;0.957;aaaa;0.423;0.256;0.203;aaa;0.959;0.193;0.596;0.469;a;aa;
0.084;aa;aaaaaa;aaa;aaaaa;0.0969;a;0.892;0.141;0.738;aaaaaaaa;0.673;0.543;0.652;aaaa;0.718;0.125;0.475;0.957;a;aaaa;
0.173;aa;aaaa;aa;aaaaaaaaa;0.779;a;0.254;0.257;0.229;aaaaa;0.243;0.738;0.299;a;0.107;0.714;0.737;0.0827;a;aaaaaaaa;
0.752;aaa;aaaa;a;aaaaaa;0.387;a;0.616;0.00899;0.166;aaaaa;0.599;0.426;0.986;aaaa;0.186;0.116;0.192;0.697;a;aaaaaaaaaa;
0.139;aa;aaaaaa;a;aaaa;0.536;a;0.419;0.354;0.12;aa;0.27;0.106;0.0814;aaaaa;0.642;0.322;0.642;0.0338;a;aaaaaaaaaa;
0.509;a;a;aaaaa;aaaa;0.0209;a;0.299;0.621;0.145;aaaaaa;0.135;0.483;0.265;a;0.462;0.228;0.533;0.341;a;a;
0.309;a;aaaa;aa;aaaaaa;0.532;a;0.253;0.924;0.13;aaa;0.116;0.552;0.681;a;0.0515;0.0422;0.0463;0.466;a;aaaaaaa;
0.289;a;aaaa;aaaaaa;aaaaaaa;0.605;a;0.793;0.339;0.164;aaaaaaa;0.12;0.279;0.928;aa;0.176;0.925;0.675;0.178;a;aaaaa;
0.792;aa;aaaa;aaaaaa;aa;0.184;a;0.206;0.741;0.816;aaaaaaa;0.563;0.492;0.986;aaaaa;0.287;0.0201;0.469;0.686;a;aa;
0.424;aa;aaaaa;aa;aaaaa;0.319;a;0.799;0.825;0.779;aaa;0.107;0.00617;0.622;aaa;0.0286;0.251;0.475;0.376;a;aaa;
0.911;aa;a;a;aaaaaaa;0.756;a;0.366;0.162;0.102;aaaaaaa;0.917;0.837;0.294;a;0.103;0.325;0.42;0.489;a;aaaaaaaaa;
0.143;aaa;aaaa;aaaaa;a;0.884;a;0.371;0.514;0.685;aaaaaaaa;0.666;0.259;0.492;aaa;0.4;0.63;0.255;0.665;a;aaa;
0.000823;aaa;aaaaaa;aaa;aaaa;0.477;a;0.394;0.101;0.479;a;0.282;0.461;0.401;aaaa;0.936;0.867;0.684;0.0953;a;aaaaaa;
0.74;a;aaa;aaa;a;0.0308;a;0.251;0.879;0.0889;aaaaaaa;0.666;0.0138;0.92;a;0.322;0.0442;0.239;0.952;a;aaaaa;
0.781;a;aaaa;aaaa;aa;0.885;a;0.942;0.546;0.807;aaaa;0.658;0.786;0.585;aa;0.501;0.392;0.0557;0.989;a;aaaaaa;
0.41;a;aaaa;aa;aaaaaaaaa;0.605;a;0.251;0.892;0.152;aaaaaaaa;0.987;0.333;0.239;aaaaaa;0.0627;0.507;0.98;0.551;a;aaaaaaa;
0.62;aaa;aaaaa;aaa;a;0.34;a;0.396;0.516;0.165;a;0.295;0.338;0.443;aa;0.468;0.484;0.0225;0.147;a;aaaaaaaaaa;
0.875;aa;aaaaaa;aaaaa;aaaaaaaaa;0.817;a;0.0575;0.903;0.516;aaaaaaa;0.591;0.0583;0.354;a;0.179;0.853;0.226;0.347;a;aaaaaaaa;
0.187;aa;aaaa;aaaa;aaaa;0.824;a;0.153;0.258;0.817;aaaa;0.555;0.134;0.0523;aaaa;0.151;0.154;0.58;0.963;a;aaaaaaaaaa;
0.135;a;aaaaaa;aa;aaaaaaaa;0.553;a;0.843;0.48;0.742;aaaaa;0.205;0.151;0.935;aa;0.655;0.101;0.933;0.28;a;aa;
0.0342;a;aaa;aaa;aa;0.331;a;0.326;0.637;0.242;aaaaaaa;0.689;0.0912;0.371;aaa;0.969;0.357;0.953;0.695;a;aaaaaaaaaa;
0.844;aa;aa;aaaaa;aaaaaaaa;0.666;a;0.371;0.582;0.113;aa;0.449;0.0867;0.83;aaaaa;0.548;0.569;0.597;0.347;a;aaaaa;
0.682;aa;aaaaaa;aaaaaa;a;0.4;a;0.591;0.712;0.0494;a;0.0122;0.00335;0.22;aaaa;0.0741;0.125;0.943;0.243;a;aaaaa;
0.484;aa;aaaa;aaaaa;aaaa;0.166;a;0.973;0.728;0.567;aaaaaa;0.138;0.293;0.188;aaaa;0.76;0.934;0.635;0.562;a;aaa;
0.38;aaa;aaaa;a;aa;0.358;a;0.051;0.931;0.471;aaaaa;0.471;0.784;0.747;aaaaaa;0.712;0.697;0.942;0.962;a;aaa;
0.978;a;aaaaa;aaaaa;aaaaa;0.815;a;0.642;0.575;0.061;aaaaaaa;0.00634;0.571;0.457;aa;0.794;0.825;0.577;0.892;a;aaaa;
0.45;aa;aaaa;a;aa;0.213;a;0.673;0.932;0.497;aaaa;0.902;0.987;0.332;aa;0.932;0.722;0.699;0.622;a;aaaaaaaa;
0.888;a;aa;aaaaa;aaa;0.969;a;0.113;0.393;0.892;aaaaaaa;0.858;0.384;0.0375;aaaa;0.124;0.849;0.00506;0.0726;a;aaaaaa;
0.723;a;aaaaa;aaaaa;aaaaaaa;0.176;a;0.898;0.328;0.495;aaaaa;0.599;0.394;0.107;aa;0.44;0.654;0.62;0.576;a;aa;
0.177;a;aaaaa;aaaa;a;0.853;a;0.356;0.204;0.932;aaaaaaaa;0.74;0.804;0.687;aaa;0.793;0.957;0.733;0.498;a;aaaa;
0.0389;aaa;aa;aaaa;aaaaaaaaa;0.87;a;0.43;0.43;0.81;a;0.548;0.551;0.7;aaaaa;0.781;0.334;0.0308;0.837;a;aa;
0.931;aaa;aaaaa;aaaaaaa;aaaaaa;0.46;a;0.198;0.461;0.866;aaaaa;0.552;0.699;0.0318;aa;0.755;0.802;0.305;0.244;a;aaaa;
0.345;a;aaaaa;aaaaa;aa;0.289;a;0.504;0.637;0.0913;aaaaaaa;0.864;0.564;0.453;aaaa;0.468;0.893;0.0748;0.792;a;a;
0.0321;aa;aaaaa;aaaaaaa;aaaaa;0.187;a;0.694;0.852;0.477;aaa;0.424;0.322;0.244;aaaa;0.872;0.0929;0.00572;0.0791;a;aaa;
0.539;a;aaa;a;aaaaaa;0.129;a;0.525;0.713;0.484;aaaa;0.46;0.256;0.634;aaa;0.522;0.0983;0.923;0.705;a;aaaaaaaa;
0.598;aa;aaaaaa;aaa;aaaaaaa;0.326;a;0.612;0.51;0.844;aa;0.364;0.3;0.715;a;0.622;0.894;0.625;0.667;a;aaaaa;
0.595;aaa;a;aaaa;aaaaaaa;0.771;a;0.462;0.991;0.00635;aaaaaa;0.999;0.21;0.0576;aaa;0.278;0.53;0.457;0.39;a;aaaaaaaaa;
0.734;aa;aaaaaa;aaaaa;aaaaa;0.239;a;0.822;0.703;0.356;aaaaaa;0.311;0.336;0.103;a;0.22;0.0737;0.714;0.838;a;aa;
0.177;aaa;aa;aaa;aaaaaa;0.616;a;0.0422;0.422;0.878;aaaaaaaa;0.632;0.719;0.765;a;0.704;0.0283;0.551;0.817;a;aaaaaaa;
0.481;aa;a;aaaa;aa;0.702;a;0.788;0.191;0.953;aaaaa;0.586;0.0356;0.618;a;0.16;0.108;0.723;0.0018;a;aa;
0.868;aa;a;aa;aaa;0.0784;a;0.83;0.244;0.409;aaaa;0.672;0.217;0.301;aaaaaa;0.929;0.189;0.748;0.361;a;aaaaaaaaa;
0.0437;a;aa;aaaa;a;0.306;a;0.24;0.954;0.899;aa;0.131;0.664;0.368;aaaaaa;0.819;0.281;0.489;0.593;a;aa;
0.125;aa;aa;aaaa;a;0.692;a;0.608;0.65;0.345;aaa;0.466;0.664;0.409;aaa;0.452;0.372;0.334;0.986;a;aaa;
0.261;a;aaaa;a;aaaaaaaaa;0.554;a;0.972;0.297;0.739;aaaaaaaa;0.485;0.963;0.0265;aaaa;0.667;0.62;0.633;0.48;a;a;
0.422;a;aaaa;aaaaaa;aaaaaaaa;0.159;a;0.841;0.535;0.928;aa;0.984;0.62;0.868;aaa;0.13;0.525;0.923;0.457;a;aa;
0.942;aa;aaaaaa;aaaaaaa;a;0.281;a;0.358;0.564;0.351;aaaa;0.676;0.757;0.666;aaaa;0.0186;0.935;0.89;0.463;a;aa;
0.515;aaa;aaaaa;aaaaaa;aa;0.528;a;0.933;0.542;0.646;a;0.0465;0.128;0.776;aaaaa;0.492;0.0783;0.71;0.937;a;aaaaaaaa;
0.0854;aaa;aaa;aaaaa;aaaaaaaaa;0.689;a;0.189;0.495;0.756;aaa;0.742;0.0116;0.0677;aaaa;0.382;0.687;0.256;0.847;a;aaaaaaa;
0.206;aa;aa;aaaaaa;aaaaaaaaa;0.665;a;0.974;0.447;0.796;aa;0.734;0.102;0.78;aaaaaa;0.256;0.584;0.0549;0.195;a;a;
0.0712;a;a;aaaaa;aaa;0.101;a;0.844;0.619;0.0686;a;0.953;0.0745;0.456;aa;0.989;0.184;0.474;0.511;a;aaaaa;
0.706;a;aaaaaa;aaaa;aaaaaaaa;0.73;a;0.711;0.956;0.495;a;0.51;0.679;0.743;aaa;0.391;0.414;0.417;0.436;a;aaaaaaaaaa;
0.7;a;a;aaa;aaaaaaaaa;0.817;a;0.261;0.528;0.764;aaaaaaa;0.188;0.324;0.703;a;0.064;0.421;0.95;0.499;a;aaaaaaaa;
0.0643;a;aaaaaa;aaa;aaaaa;0.246;a;0.203;0.806;0.146;aaaaaa;0.877;0.656;0.314;a;0.524;0.172;0.855;0.0113;a;aaaaaa;
0.532;aaa;aaaa;aa;aaa;0.554;a;0.00275;0.224;0.302;aaaaaa;0.853;0.818;0.455;aaaaa;0.884;0.505;0.251;0.945;a;aaaaa;
0.174;aa;aaa;aaaaaaa;aaaaaa;0.496;a;0.0405;0.715;0.166;aaa;0.119;0.981;0.715;aaa;0.849;0.933;0.104;0.239;a;aaaaaaa;
0.231;aa;aa;a;aaaa;0.0861;a;0.321;0.894;0.825;aaaa;0.946;0.285;0.662;aaaaa;0.533;0.432;0.897;0.185;a;aaaaaaaaaa;
0.00126;a;aaa;aa;aa;0.575;a;0.33;0.363;0.27;aaaaaaaa;0.18;0.359;0.668;aa;0.71;0.3;0.506;0.626;a;aa;
0.577;aaa;aaaaa;aaaaaaa;aaaaaa;0.0892;a;0.343;0.402;0.746;aaaaa;0.251;0.15;0.445;aaaa;0.602;0.76;0.0163;0.259;a;a;
0.588;a;a;aaaa;aaaaaa;0.21;a;0.704;0.776;0.992;aaaaa;0.533;0.851;0.819;aaaaaa;0.0591;0.848;0.517;0.784;a;aaaaaaaaaa;
0.42;aa;aaaaaa;aaaaa;a;0.4;a;0.118;0.948;0.919;aaaaaaaa;0.0864;0.56;0.364;aaaaaa;0.984;0.67;0.163;0.998;a;a;
0.218;aaa;aaaaa;aa;aaaaaaaa;0.349;a;0.269;0.0377;0.132;aaaaaa;0.299;0.949;0.223;aaaa;0.419;0.916;0.397;0.239;a;aaaaaaaaaa;
0.344;a;a;aaaaa;aa;0.641;a;0.945;0.889;0.566;aaaaa;0.784;0.561;0.465;aa;0.201;0.507;0.601;0.437;a;a;
0.00152;aa;aaaa;aaa;aaaaaaaaa;0.501;a;0.0279;0.903;0.416;aaaaaaa;0.279;0.205;0.545;aaaa;0.721;0.571;0.0907;0.945;a;aaaaaaaaaa;
0.355;aa;aaaaaa;aaaaaa;aaaaaa;0.847;a;0.568;0.713;0.251;aaaaaa;0.452;0.633;0.122;aaaaa;0.611;0.574;0.658;0.341;a;aaaaaaaaaa;
0.988;aa;a;aaaaa;aaaaa;0.868;a;0.523;0.495;0.925;aaaaaaaa;0.862;0.296;0.863;aaaa;0.936;0.5;0.196;0.451;a;aaaaaaaaa;
0.373;a;aaaaa;aaaa;aa;0.561;a;0.508;0.33;0.733;aaaaaa;0.178;0.357;0.202;a;0.783;0.593;0.957;0.698;a;aaaaaa;
0.589;aaa;a;aaaa;aaaaa;0.681;a;0.925;0.456;0.894;aaaa;0.403;0.818;0.32;aaaaa;0.572;0.367;0.933;0.0571;a;aaaaaaaa;
0.742;aa;aaaa;aaaa;aaaaaaa;0.48;a;0.428;0.575;0.904;aaaaaaa;0.31;0.631;0.114;aaaa;0.279;0.348;0.943;0.189;a;aaaa;
0.934;a;aaaa;aaa;aaaaaa;0.157;a;0.129;0.0239;0.193;aaa;0.742;0.573;0.73;aa;0.0392;0.688;0.771;0.938;a;aaaaaa;
0.932;aaa;aaaaaa;a;a;0.627;a;0.516;0.475;0.483;aaaaaaa;0.844;0.983;0.721;aaaaaa;0.473;0.0231;0.72;0.966;a;a;
0.672;aa;aaaaa;aaaaa;aaaaaaa;0.711;a;0.679;0.106;0.139;aaa;0.678;0.347;0.636;aaaaa;0.323;0.0591;0.0659;0.321;a;aaaaaaa;
0.956;aa;aaa;aaaaa;aaaaaa;0.574;a;0.489;0.226;0.821;aaaaaaa;0.512;0.119;0.721;aaaaaa;0.323;0.336;0.348;0.666;a;aaaaaa;
0.285;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.948;a;0.343;0.74;0.294;aa;0.803;0.54;0.99;aa;0.209;0.511;0.226;0.206;a;aaaaaaa;
0.875;aaa;aa;aaaaaaa;aaaa;0.29;a;0.026;0.665;0.402;a;0.558;0.751;0.914;aaa;0.241;0.915;0.432;0.553;a;aaaaaaaa;
0.925;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.455;a;0.663;0.305;0.904;aaaaa;0.413;0.455;0.345;aaaa;0.252;0.281;0.291;0.487;a;aaa;
0.528;aa;aaa;aaaa;aaaaa;0.6;a;0.866;0.643;0.111;aaa;0.497;0.517;0.228;aaa;0.0418;0.896;0.0723;0.69;a;aaaaaaaa;
0.399;a;a;aaaaa;aaaaaaaa;0.248;a;0.569;0.595;0.383;aaaaaaaa;0.879;0.311;0.159;aa;0.679;0.677;0.711;0.394;a;aaaaaaaa;
0.829;a;aaaaa;aaaaaaa;aaaaa;0.533;a;0.744;0.409;0.417;aaaa;0.41;0.876;0.963;aaaaa;0.335;0.895;0.553;0.415;a;aaaaa;
0.327;a;aa;aaaaaa;aa;0.267;a;0.472;0.812;0.0431;aaaaaa;0.0215;0.692;0.188;aaaa;0.74;0.00917;0.104;0.874;a;aaaaaaaaa;
0.815;aa;a;aaaaaa;aaaaaaaa;0.39;a;0.0161;0.0653;0.478;aaaaaa;0.509;0.805;0.32;aa;0.993;0.327;0.295;0.155;a;aaaaa;
0.241;aaa;a;aa;a;0.819;a;0.852;0.976;0.324;aa;0.661;0.494;0.59;aaa;0.991;0.26;0.0195;0.213;a;aaaaaaa;
0.463;aaa;aaaaa;aaaa;aa;0.679;a;0.999;0.993;0.38;aaaaaaaa;0.959;0.749;0.472;aaaaa;0.58;0.183;0.31;0.923;a;aaa;
0.449;aa;aaa;aaaaaaa;aaa;0.818;a;0.902;0.285;0.037;aaa;0.859;0.986;0.802;aaaa;0.29;0.132;0.114;0.938;a;a;
0.424;aaa;a;aaaa;aaaaa;0.427;a;0.235;0.732;0.046;aa;0.646;0.977;0.345;aaaaa;0.752;0.914;0.457;0.913;a;aaaaaaaaaa;
0.945;aaa;a;aaaa;aaaaaaaaa;0.737;a;0.467;0.151;0.86;aa;0.579;0.817;0.325;aaaa;0.755;0.452;0.356;0.271;a;aaaaaa;
0.612;aa;aaaa;aaa;aaaaa;0.652;a;0.963;0.962;0.892;a;0.224;0.591;0.63;aaaaa;0.252;0.177;0.593;0.282;a;aaaaaaaaaa;
