ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,5);ATT25(string,7);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.0457;a;0.37;a;aaaa;aaaaaaa;aaa;0.216;0.765;0.526;0.156;a;0.729;0.00117;0.612;0.673;aaaaaa;aaa;0.198;0.364;a;0.57;aa;aaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.596;aaaa;aaaaa;
0.185;a;0.57;aa;aaaaa;aaaaaa;a;0.611;0.374;0.406;0.0305;a;0.857;0.472;0.793;0.192;aa;aaa;0.948;0.66;a;0.235;aa;aaaa;a;aaaaaaa;aaaa;aaaaaaaaa;0.389;a;a;
0.541;a;0.157;aa;aa;aaaaaaaa;a;0.887;0.884;0.897;0.041;aaaaa;0.466;0.598;0.167;0.0895;aaaaaa;aaaa;0.9;0.0999;a;0.684;aa;aaaaaaaa;a;aaaaaa;aaaa;aaaaaaaaaa;0.365;aaaaa;aaa;
0.612;aa;0.984;aa;aaaaaaaa;aaaa;aaa;0.723;0.218;0.478;0.765;aa;0.823;0.8;0.588;0.58;aa;aaa;0.33;0.656;a;0.987;aa;aaaaaaa;aa;aaaaaaa;a;aaaaaaaaa;0.692;aaaaaaaa;aaaaaaaa;
0.787;aa;0.294;aaa;aa;aaaaaaaaaa;aaaaa;0.318;0.582;0.762;0.233;aa;0.817;0.646;0.345;0.601;aaa;aaaaaaaa;0.113;0.709;a;0.291;aa;a;a;a;aaa;aaaaaaaa;0.859;a;aa;
0.239;a;0.778;aa;aaaa;aaaaaaa;aaaaa;0.395;0.661;0.199;0.796;aaaaa;0.356;0.209;0.121;0.941;a;aaaaaaaaa;0.94;0.328;a;0.561;aaa;aaaaa;aaaa;aaaa;a;a;0.438;aaaaa;aaaaaaaa;
0.494;aa;0.959;a;aaa;aaaaaaaaa;a;0.28;0.186;0.634;0.79;aa;0.264;0.321;0.018;0.8;aaa;aaa;0.648;0.56;a;0.205;aaa;aaaaaaaa;aaaa;aaaaa;aaaaa;aaaa;0.14;a;aaaaa;
0.527;aa;0.757;a;aaaaaaaa;aa;a;0.72;0.221;0.038;0.172;aaaaaaaaa;0.0367;0.295;0.8;0.795;aaa;aaaaaaaaa;0.414;0.509;a;0.817;aaa;a;aaa;a;aaaa;aa;0.52;aaa;aa;
0.204;a;1;aa;aa;aaa;aaaa;0.437;0.125;0.487;0.824;aaaaaa;0.389;0.456;0.144;0.419;a;aaaaaaa;0.978;0.118;a;0.151;aaa;aaaaaaaaa;aaaa;aa;aaaaa;aaaaaa;0.534;aaaaa;aaaaaa;
0.618;aa;0.253;aa;aaa;a;a;0.305;0.721;0.24;0.476;aaaa;0.382;0.533;0.438;0.655;aaaaa;aaaaaaaa;0.932;0.0552;a;0.751;aaa;aaaaaaa;aaa;aaa;aaaa;aaaaaaaaa;0.964;aaaa;a;
0.693;a;0.849;aaa;a;aaaaaaaa;aaaaaaa;0.707;0.858;0.4;0.503;aaaaaaaaa;0.417;0.796;0.712;0.838;a;aaaa;0.86;0.584;a;0.536;a;aa;aa;aaaa;aaa;aa;0.277;aaaaaaaa;aaaaaaa;
0.644;aa;0.285;a;aaaa;aa;aaaaaa;0.907;0.376;0.342;0.826;aaaaaaaaa;0.748;0.105;0.474;0.199;a;aa;0.945;0.427;a;0.971;aaa;aaaaaaa;aaa;aaaaaa;a;aaaaaa;0.913;aaaaaaaa;aaaaaaaaa;
0.639;a;0.616;a;aaaaaaa;aaaaaaaaa;a;0.395;0.719;0.0302;0.212;aaaaaaaa;0.971;0.703;0.0943;0.406;aaaaaa;aaaaa;0.533;0.32;a;0.639;a;aaaaaa;aa;a;aaaaa;a;0.6;aaaaaaaaa;aa;
0.665;a;0.395;a;aaaaaaaa;a;aaa;0.437;0.733;0.143;0.52;aaaaaaa;0.356;0.443;0.267;0.333;aaaaaa;aaa;0.988;0.844;a;0.319;aa;aa;aaaa;aaaa;aa;aaaaaaa;0.665;aaaaaaaa;aaa;
0.0148;a;0.825;aa;aaaaaa;aaaaaa;aa;0.575;0.89;0.402;0.6;aaa;0.524;0.57;0.146;0.384;aaa;a;0.284;0.299;a;0.494;a;aaaaaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.341;a;aaa;
0.959;aa;0.214;a;aaaaa;aaaaaaaaaa;aaaaaa;0.817;0.818;0.719;0.306;aa;0.541;0.802;0.619;0.26;a;aaaaaaaaa;0.355;0.293;a;0.531;aaa;aaaaaaaaa;aaaaa;aaa;aaaa;aa;0.628;aaaaaaaa;aaa;
0.234;aa;0.885;a;aaaa;aaaaaaaaa;aaaaa;0.911;0.563;0.844;0.116;aaaaaaaa;0.901;0.0347;0.0783;0.775;aaa;aaaaaaa;0.12;0.501;a;0.64;a;aaa;aaaaa;a;aaa;aaaa;0.331;aaaaaaaaaa;aaaaaaaa;
0.483;aa;0.872;a;aaa;aaa;aaaaaaa;0.366;0.54;0.955;0.82;aaaaaa;0.991;0.319;0.523;0.0449;aa;aaaaaaaa;0.165;0.813;a;0.376;aaa;aaaaaaaa;aaa;aaaa;aaaa;aaaaaaaa;0.788;aaa;aaa;
0.675;a;0.115;a;aaaaaa;aaaaaaa;a;0.816;0.197;0.405;0.0524;aaaaa;0.806;0.655;0.0956;0.167;aaaaa;aaaa;0.332;0.0843;a;0.492;aaa;aa;a;a;aaa;a;0.213;aaaa;aaaaaaaaa;
0.455;a;0.128;aaa;aa;aaaa;aaaaa;0.961;0.413;0.0264;0.913;aaaaaaa;0.994;0.573;0.285;0.987;aaaaaa;aaaaaaaaa;0.43;0.935;a;0.133;a;aaaaa;aa;a;a;aaaa;0.14;a;aa;
0.695;a;0.199;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.000488;0.201;0.605;0.952;aaaaa;0.574;0.586;0.182;0.63;a;aa;0.0311;0.882;a;0.944;aaa;aaaaaa;aaa;a;aaa;aaaaaa;0.572;aaaaaaa;aaaaaaaa;
0.733;aa;0.312;a;aaa;aaaaaaaa;aaaa;0.046;0.619;0.791;0.203;aaaaaaaa;0.523;0.139;0.702;0.861;a;aaaaaaaaa;0.0261;0.178;a;0.951;a;aa;aaaaa;aaa;aaaaa;aaa;0.582;aaaaaa;aaaaa;
0.394;aa;0.242;aa;aaaaaaaa;aaaaaaaaa;aaaaa;0.65;0.74;0.276;0.949;a;0.217;0.178;0.904;0.426;aaaaaa;aaaaaaa;0.668;0.229;a;0.927;aa;aaa;a;aaaaaa;aaaa;aaaa;0.145;aaaaaaaaa;a;
0.657;a;0.643;aaa;aa;aaaaaa;aaaaaaa;0.303;0.831;0.11;0.38;aaa;0.195;0.0332;0.987;0.731;aaaaaa;aaaaaaa;0.881;0.853;a;0.219;aaa;aaaaaaaaa;aa;aaaa;aaaaa;aaaaaaaa;0.184;aaaaaa;aaaaaa;
0.221;a;0.728;aaa;aaaaaaaa;aaaaaa;aaa;0.854;0.31;0.987;0.0896;aaa;0.164;0.301;0.803;0.946;aaaaa;a;0.488;0.686;a;0.375;aaa;a;aaaaa;aaaaaa;aaaaa;aaaaaa;0.0106;aaaaa;aaaa;
0.885;a;0.121;aaa;aaaaaa;aaaaaaaa;aaa;0.395;0.251;0.712;0.426;aa;0.466;0.327;0.321;0.662;aaaaaa;a;0.3;0.875;a;0.137;aaa;aaaaaaa;a;aaaaaaa;aaaa;aaa;0.536;aaaaaaaaa;aaaa;
0.00122;a;0.74;a;aaaa;aaaaaaaaaa;aaaa;0.948;0.152;0.0577;0.613;aaaaaaa;0.104;0.305;0.00793;0.299;aaaa;aaaaaa;0.784;0.0694;a;0.184;aa;aaa;aaa;aa;aaaaa;aaaa;0.333;aaaaa;aaaaaaaaa;
0.384;a;0.254;a;a;aaaa;aaaaaa;0.0479;0.48;0.89;0.388;aaa;0.902;0.0129;0.224;0.372;aa;aaaaaaaaa;0.642;0.209;a;0.23;aaa;aaaaa;aaaa;aaaaaaa;aaaa;aa;0.653;aaaaaa;aaaaaaaaaa;
0.322;aa;0.774;aaa;aaaaaaaa;aaaaaaaa;aaa;0.821;0.79;0.341;0.559;aa;0.138;0.792;0.855;0.707;a;aaa;0.851;0.466;a;0.952;aaa;aaaaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;0.555;aaa;aaaaaaaaaa;
0.211;aa;0.589;aa;aa;aaaa;aa;0.782;0.924;0.17;0.546;aaaaaaaa;0.39;0.303;0.647;0.404;aa;aaaaaaaaa;0.183;0.789;a;0.893;a;aaa;aa;aaaaa;aaaa;aaaaaaaa;0.361;aaaaaa;aaaa;
0.749;a;0.525;aa;aaaaaaa;aaaaaaaaaa;aaa;0.983;0.161;0.209;0.993;aaaaaaa;0.32;0.476;0.561;0.431;aaaaaa;aa;0.659;0.581;a;0.674;aaa;aaaaa;aaaa;a;aa;aaaaaaaa;0.538;aaaaaaaaaa;aaaaaa;
0.546;a;0.642;aaa;aaaaaaaa;aaaaaa;aa;0.735;0.9;0.259;0.191;aaaaaaaaa;0.157;0.797;0.498;0.536;a;aaaaaaaaa;0.298;0.345;a;0.825;aa;aa;aaaa;a;aaaa;aa;0.0599;aaaaaaaaaa;a;
0.651;aa;0.498;a;aaaaa;a;a;0.0372;0.096;0.0394;0.642;aaaaaaaa;0.168;0.911;0.0664;0.0475;aa;aaaaaaaa;0.0637;0.865;a;0.788;aa;aaaaaaaaa;aaa;aaaaaaa;a;aaaaaaaaaa;0.94;aaaaaaa;aaaaaa;
0.983;a;0.457;aaa;aa;a;a;0.802;0.291;0.0929;0.49;aaaaaaaaa;0.0864;0.369;0.475;0.492;aaaa;aaaaaa;0.618;0.263;a;0.976;aaa;aaaa;aaa;aaaaa;aaaa;aaaaaaaaaa;0.415;aa;a;
0.889;aa;0.126;a;aaaaa;aa;aaaaaa;0.369;0.798;0.846;0.795;aaa;0.13;0.771;0.474;0.586;aaaa;aaaaaaaa;0.207;0.914;a;0.726;aa;aaaaaaaaa;aaaa;a;aaa;aaaa;0.25;aaaaaaaaa;aaaaa;
0.188;aa;0.747;aa;aaaaaaaa;aaaaaaaa;a;0.719;0.748;0.984;0.0428;aaaaaa;0.37;0.462;0.0587;0.718;aaaa;a;0.0552;0.583;a;0.421;aaa;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.896;aaaaaaaaaa;aaaaaaaa;
0.0697;a;0.191;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.501;0.812;0.502;0.189;aa;0.866;0.871;0.568;0.93;aaaa;aaaaa;0.679;0.926;a;0.888;aaa;aaaaaa;aa;aaaaa;aaaa;aaaaa;0.74;aaaaaaa;aa;
0.641;a;0.8;aaa;aaaa;aaaaaaa;aaaaa;0.398;0.788;0.61;0.615;a;0.521;0.404;0.803;0.781;a;aaaaaaaaa;0.102;0.055;a;0.817;aaa;aaaaaaaa;a;a;aaaa;aaaaaa;0.267;aaaaa;aaaaaaaaaa;
0.948;aa;0.55;a;aaaa;aa;aaaaaaa;0.281;0.874;0.346;0.513;aaaa;0.283;0.233;0.684;0.24;aaaa;a;0.898;0.968;a;0.462;aaa;aaaaaaaaa;aaaa;aaaa;aaaaa;a;0.211;aaaaaa;aaaaaaa;
0.379;aa;0.133;a;aaaaaaa;aaa;aaaaaa;0.676;0.303;0.348;0.859;aaa;0.0888;0.906;0.293;0.175;a;aaaaa;0.897;0.625;a;0.584;aaa;aaaaaaaa;aa;aaa;aaa;aaaa;0.548;aaaaaaaaaa;aaaaaaaa;
0.606;aa;0.613;a;aa;a;aaaaaa;0.74;0.983;0.494;0.341;aa;0.977;0.0493;0.872;0.474;aa;aaaaaa;0.205;0.85;a;0.307;a;aaaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaaa;0.506;aaaaaaaaa;aaaaaaaa;
0.806;a;0.321;a;aaaaaa;aaaa;aaaa;0.291;0.934;0.234;0.704;aaaaaaaaa;0.774;0.964;0.778;0.265;a;aaaa;0.656;0.265;a;0.192;aa;aaaaaa;aa;aa;aaaaa;aa;0.124;aaa;a;
0.105;aa;0.000146;aa;aaaa;a;aaa;0.854;0.608;0.697;0.699;a;0.602;0.524;0.596;0.323;aaaaaa;aaa;0.931;0.924;a;0.417;aaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;a;0.726;aa;aaaaaaaaaa;
0.71;aa;0.743;aaa;aaaaaa;aaaa;aaaaaa;0.757;0.699;0.534;0.0373;aaaaaaaaa;0.3;0.211;0.427;0.497;a;aaaaaa;0.86;0.466;a;0.582;a;aaaaaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;0.42;aaaaaaaa;aaaaaaaa;
0.911;a;0.525;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.434;0.739;0.197;0.07;aaaaaaa;0.27;0.719;0.392;0.735;a;aaaa;0.94;0.241;a;0.996;aa;aaaaaaa;aaaa;a;aaaaa;aaaaaa;0.416;aaaaaaaaaa;aaaaaaa;
0.376;a;0.614;a;aa;aaaaaaaaa;aaaaaa;0.665;0.515;0.0441;0.72;aaaaaaaa;0.99;0.274;0.504;0.242;a;aaaaaaa;0.573;0.317;a;0.521;a;aaaaaaaa;aaaa;aaaa;aa;aaaaaaa;0.917;aa;aaaaa;
0.63;aa;0.625;a;aa;aaaaaaa;aaaaa;0.746;0.56;0.655;0.47;aaaaaaaa;0.976;0.837;0.0729;0.78;a;aaaaa;0.585;0.944;a;0.226;a;aaaaaaaaaa;aa;aa;aa;aaaaaaaaaa;0.795;aaaaaaaaa;aa;
0.294;a;0.914;aaa;aaaaaaaa;a;aaa;0.39;0.106;0.259;0.382;aaaaaaaa;0.365;0.663;0.237;0.34;aa;aaa;0.922;0.67;a;0.656;aaa;a;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.957;aaaaaaaaa;aaaaaaaaaa;
0.906;a;0.781;aaa;aaaaaaaa;aaaa;aa;0.947;0.953;0.689;0.443;aaaaaaa;0.817;0.276;0.104;0.0471;aaa;aaaaa;0.476;0.417;a;0.409;aaa;aaaaaaaaaa;a;aa;aaa;aaaaaaaa;0.0596;aaa;aaa;
0.925;a;0.518;a;aaaaaaa;aaaaaaaaaa;aaaaa;0.85;0.836;0.885;0.0693;aa;0.521;0.43;0.754;0.722;aaaa;aaaa;0.595;0.00591;a;0.739;aaa;aaa;aaaa;aaaaa;aaaaa;a;0.928;aaa;aaa;
0.114;aa;0.28;a;aa;aaaaaaa;aaaaa;0.94;0.528;0.305;0.524;a;0.0161;0.694;0.0398;0.189;aa;aaaaa;0.53;0.37;a;0.886;a;aaa;aaa;aaaaaa;aaa;aaaaaa;0.358;aaaa;aaaaa;
0.981;a;0.918;a;aaaa;aa;a;0.21;0.222;0.334;0.635;aaaaaa;0.0021;0.344;0.547;0.545;aaaa;aaa;0.182;0.734;a;0.7;a;aaa;a;aa;a;aaaaaaaaa;0.598;aaaaaaaaa;aaaaaaaaa;
0.944;a;0.981;aa;a;aaaa;a;0.929;0.975;0.571;0.44;aaaaa;0.305;0.152;0.52;0.984;a;aaaaa;0.65;0.652;a;0.592;aa;aaaa;aaaaa;aaaaaaa;aaa;aaa;0.281;aaa;aaaaaaaaa;
0.925;a;0.00705;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.717;0.428;0.24;0.534;aaaaaaaaa;0.32;0.247;0.658;0.992;aaaaa;aaaa;0.302;0.189;a;0.229;aaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.469;aaa;aaaaa;
0.683;a;0.285;a;aa;a;a;0.978;0.79;0.9;0.34;aaaaa;0.244;0.827;0.481;0.19;a;aaaaaa;0.492;0.438;a;0.349;aa;a;aaaaa;aaaaaaa;aaa;aaa;0.931;aaa;aaaaaaaaaa;
0.639;aa;0.214;aa;aaaa;aaaaaa;aaaa;0.779;0.428;0.904;0.682;aa;0.748;0.899;0.924;0.198;aaa;a;0.466;0.638;a;0.724;aa;a;aaa;aaaa;aaaa;aaaa;0.149;a;aaaaaaaaaa;
0.0636;a;0.0856;aaa;aaaaaaa;aaaaa;aaaaaa;0.889;0.443;0.278;0.104;aaa;0.419;0.442;0.082;0.477;aa;aaaaaaaa;0.415;0.4;a;0.259;aaa;a;aaa;aaaaa;a;aa;0.309;aaaaaaaaa;aaaaaaa;
0.0657;aa;0.209;a;aaaaaa;aa;aaa;0.445;0.328;0.812;0.685;aa;0.259;0.259;0.691;0.181;aa;aa;0.637;0.516;a;0.298;aaa;aa;aaaaa;aaaaa;aa;aaaaaaaa;0.99;aaa;aaaaa;
0.202;a;0.0491;aaa;aaaaaaaa;a;a;0.762;0.545;0.849;0.132;aaaa;0.185;0.897;0.126;0.99;aaa;aaaaaaa;0.0545;0.487;a;0.484;aaa;aaaaaaaaaa;a;a;aa;aa;0.851;aaaa;aaaaaaaaa;
0.219;aa;0.659;aa;aaaaaaaa;aaaaa;aaaaa;0.0443;0.12;0.958;0.227;aaaaaaaa;0.372;0.939;0.39;0.202;aaaa;aaa;0.178;0.881;a;0.0331;a;aaaa;aaaa;a;aaaaa;aaaaaaaaa;0.737;aaaaaaa;aaaa;
0.0118;aa;0.264;aa;aaaaaaa;aaaa;aaaa;0.467;0.0358;0.682;0.621;aaaaaaa;0.777;0.464;0.00392;0.899;aaa;aa;0.0737;0.923;a;0.537;a;aaaaaaaaaa;aaaa;aaaa;aaaa;aaaaaa;0.218;aaaaaaaa;aaaaaaaaaa;
0.802;aa;0.758;aa;aaaaaaa;aaaaaa;aaa;0.129;0.758;0.239;0.807;aa;0.321;0.179;0.3;0.775;aaaa;aa;0.936;0.106;a;0.728;aa;aaaaaaaaaa;aaa;aaaaaaa;a;aa;0.521;aaaaaaaa;aaaaaa;
0.19;aa;0.752;aaa;aa;aaaaa;aaaaaa;0.578;0.938;0.397;0.991;aaaaaaaaa;0.48;0.117;0.434;0.712;aaaaaa;aaaaaa;0.808;0.608;a;0.358;aaa;aaaaaaaaa;aaaaa;aa;aa;aaaa;0.655;aaaaaa;aaaaa;
0.269;aa;0.529;aaa;aaa;aa;aaaaa;0.492;0.899;0.937;0.262;aaaaaaa;0.923;0.541;0.637;0.511;aaaaa;aaa;0.252;0.445;a;0.311;aaa;aaaaaa;a;aaa;aaaa;aaaaaaaaaa;0.373;aaaaa;aaaaaaa;
0.38;a;0.371;aaa;aaaaaa;aaa;aaaa;0.866;0.817;0.276;0.587;aaaaaaaaa;0.294;0.078;0.764;0.293;aaaa;aa;0.00321;0.963;a;0.876;aa;aa;aaa;a;aaaaa;aaaaa;0.428;a;aaaaaa;
0.652;aa;0.684;aaa;aaaa;aaa;aa;0.367;0.153;0.828;0.8;aaaa;0.787;0.783;0.865;0.17;aaaaaa;aaaaaa;0.256;0.874;a;0.341;a;aaaaa;a;aaaa;aaa;aaaaaaaaa;0.0215;aaaaaaa;aaaaaa;
0.59;a;0.489;aa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.0213;0.807;0.329;0.461;aaaaa;0.475;0.924;0.821;0.955;aaaaaa;a;0.504;0.611;a;0.935;a;aaaaaaaaa;aa;aaaaaa;aa;aaaaa;0.403;aaaaaaaaa;aaaaaa;
0.231;aa;0.893;aaa;aa;aaaaaaaaaa;aaaaaa;0.276;0.308;0.332;0.757;a;0.585;0.942;0.0583;0.847;a;aaaaaaaa;0.368;0.602;a;0.928;a;aaaaaaaa;aa;aa;a;aaa;0.492;aaa;aa;
0.214;a;0.694;aaa;aaa;a;aaaaaa;0.38;0.438;0.859;0.0736;aa;0.503;0.0981;0.144;0.283;a;aaaa;0.308;0.885;a;0.892;aaa;a;aa;aaaaaaa;aaa;a;0.947;aaaaaaaa;aaaaaaa;
0.411;aa;0.557;a;aaaaaa;aaaaa;aaa;0.762;0.11;0.433;0.862;aaaaa;0.641;0.45;0.344;0.751;aaa;aaa;0.717;0.97;a;0.388;aa;a;aaaaa;aaaa;aaaa;aaaaaa;0.784;aaaaaaa;aaaa;
0.561;aa;0.51;a;aaaaaaa;aa;aa;0.556;0.295;0.62;0.418;aa;0.294;0.163;0.141;0.814;aaaaa;aaaa;0.497;0.121;a;0.975;a;aaaaaaaaa;aaaaa;a;aaa;aaaa;0.924;a;aaaaaa;
0.619;aa;0.443;a;aaaaaaa;aaa;aaaaa;0.479;0.684;0.485;0.244;aaaaaa;0.687;0.682;0.637;0.608;aa;aaaaaaaa;0.278;0.704;a;0.735;aaa;aaaaaaaaaa;a;aaaaaa;aaaa;aaaaaaaa;0.52;aaaaaa;aaaa;
0.0422;aa;0.277;aaa;aaaaaaaa;aaaaaaaaaa;a;0.914;0.8;0.0887;0.429;a;0.826;0.594;0.992;0.511;aaaaaa;aaa;0.802;0.796;a;0.837;aaa;aaaaaaaaa;a;aaaaa;aa;aaaaaa;0.656;aaa;aaaaaaaaa;
0.298;aa;0.0245;aa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.0167;0.793;0.668;0.382;aaaaa;0.949;0.261;0.262;0.669;aaaaa;aaaaaa;0.962;0.859;a;0.746;aa;aaa;aaaaa;aaaaa;a;aaaaa;0.925;aaaaaaaaa;aaa;
0.531;a;0.112;aaa;aaaaaaaa;aaaaa;a;0.638;0.292;0.468;0.241;aaa;0.476;0.175;0.851;0.505;aaaaa;aaaaaaaa;0.427;0.53;a;0.454;aa;aaa;aaa;aaaaa;aaaaa;aaaaaaa;0.698;aa;aaaaaa;
0.267;aa;0.957;a;aaaa;aa;aaaaaaa;0.314;0.0963;0.019;0.954;aaaaaaaaa;0.691;0.664;0.506;0.326;aaaaaa;aaa;0.223;0.212;a;0.983;a;aaaaaaaaaa;aaaaa;aaaaaa;a;aaaa;0.515;aaaa;aaaaaaaa;
0.139;a;0.68;aaa;a;aaaaaaaaaa;aaaaaaa;0.421;0.65;0.882;0.994;aaaa;0.394;0.38;0.661;0.933;aa;aaaa;0.85;0.83;a;0.886;aa;aaaaaaaaaa;a;aa;a;aaaaaaaaaa;0.0164;aaaaa;aaaaaaaa;
0.191;aa;0.832;aa;a;aaaaaa;aaaaaaa;0.613;0.00376;0.157;0.46;aaa;0.278;0.0124;0.551;0.433;aaaa;aa;0.801;0.0403;a;0.0947;aa;aa;aaaa;aaaaaa;aaa;aaaaaa;0.347;aaaaaaa;aa;
0.0306;aa;0.803;a;aaaaaaaa;aaaaaa;a;0.903;0.253;0.917;0.833;aaaaaaaaa;0.996;0.131;0.981;0.788;aaaaaa;aaaaaaaa;0.788;0.12;a;0.509;aaa;aa;a;a;a;aaa;0.533;aaaa;aaaaaaaaaa;
0.299;aa;0.98;a;aaaaa;aaaaaaaaa;aa;0.00584;0.143;0.622;0.034;aa;0.836;0.436;0.0507;0.399;aaaaa;aaaaaa;0.251;0.689;a;0.62;a;aaaaaaaaa;aa;a;aaa;aa;0.616;aaaaa;aaa;
0.896;aa;0.983;aa;aa;aaa;a;0.515;0.351;0.998;0.606;aaa;0.0344;0.00725;0.866;0.945;aaa;aaaaaa;0.897;0.524;a;0.125;a;aaaaaaa;aa;aaaa;aa;aaaaaaaaa;0.673;aaaaa;aaaaa;
0.689;a;0.175;aaa;aaaaaaa;aaaaaa;aaaa;0.0388;0.304;0.0284;0.789;aaaaa;0.937;0.303;0.628;0.557;aaaa;aaaaaaaa;0.653;0.363;a;0.696;aaa;a;aaaa;aaaaaa;aa;aaaaaaaaaa;0.513;aaa;aaa;
0.526;aa;0.825;aaa;aaaaaaa;aaaa;aaaa;0.259;0.0137;0.663;0.824;aaaaaaaa;0.0453;0.718;0.773;0.972;aa;aaaaaaaaa;0.705;0.423;a;0.65;a;aaaaaaaaa;a;aaaaa;aaa;aaa;0.418;aaaaaaaa;aaaaa;
0.23;aa;0.322;aa;aaaaaa;a;aaa;0.708;0.294;0.547;0.11;aaaaaaa;0.244;0.59;0.941;0.172;aa;aaaaaa;0.809;0.337;a;0.172;a;aaaaaaaa;aa;aaa;aaa;aaaaaaaaaa;0.298;aaaaaaaaaa;aaaaaaa;
0.251;aa;0.834;aaa;aaa;aaaaaa;aaaaa;0.878;0.261;0.763;0.0905;aaaaaaaaa;0.266;0.69;0.0244;0.452;aaaaaa;aaaaa;0.14;0.93;a;0.129;a;aaaaaaaaaa;aaa;aa;aaa;aaaaaaaaaa;0.859;aaaaaaaaa;aaaaaa;
0.702;aa;0.679;aaa;aaaaa;aaaa;aaaaaa;0.616;0.21;0.607;0.212;aaaaaaaa;0.312;0.752;0.718;0.299;aa;aaaaaaaa;0.111;0.673;a;0.227;aa;aaaaa;aa;aaaa;aa;aaa;0.927;aaaaaaa;aaaaa;
0.34;aa;0.143;aa;aaaaaa;aaaaaa;aaa;0.57;0.381;0.303;0.596;aa;0.988;0.0293;0.49;0.103;aaaa;aaa;0.12;0.885;a;0.66;aa;aaaaaa;aaaa;aaaa;aaaa;aaaaaaaaaa;0.035;a;aaaaaa;
0.156;a;0.889;a;aaaa;aaa;aaaaaa;0.0735;0.0605;0.371;0.89;aaaaaaa;0.297;0.327;0.915;0.917;aaaaaa;aaa;0.888;0.426;a;0.102;a;aaaaaa;aaaaa;aaaaaaa;a;aaaaaa;0.263;aa;aaaaaa;
0.987;aa;0.979;a;aaaaaaaa;aaaaaaaa;aaaaa;0.0924;0.173;0.924;0.582;aaaaa;0.279;0.928;0.727;0.159;aaaa;a;0.979;0.503;a;0.817;aaa;aaaaaa;aaa;aaaaaa;aa;aa;0.544;aaaa;aaaaaaaaa;
0.794;a;0.384;aa;aaaaaaa;aaaaaa;aaaaaa;0.559;0.822;0.924;0.00577;a;0.488;0.415;0.438;0.555;aaaaa;aaaaaa;0.926;0.726;a;0.673;a;aaaaaa;aaa;aaaaaa;aaa;aa;0.288;aaaaa;aaaaaaaaa;
0.265;aa;0.102;aaa;aa;aaaaaaa;a;0.425;0.588;0.96;0.555;aaaa;0.0423;0.309;0.722;0.721;aa;aaaaa;0.08;0.61;a;0.187;aaa;aaaaaaaaaa;aaa;a;aaa;aaaaaaaaa;0.583;aaaaaaa;aaaaaa;
0.948;a;0.907;aaa;aaaaa;aaaaaaaaaa;a;0.242;0.96;0.742;0.939;aaaaaaaaa;0.472;0.511;0.3;0.482;aaa;a;0.368;0.965;a;0.612;a;aaaaa;aa;aaaa;aaaa;aaaaaaaaaa;0.314;aaaaa;aaa;
0.713;aa;0.587;aaa;aaaaa;aa;aaa;0.688;0.68;0.818;0.285;aaaaa;0.544;0.0469;0.574;0.829;a;aaaaaaaa;0.583;0.16;a;0.132;aa;aaaa;a;aaaa;aaa;aaaaaa;0.0573;aaaaaa;aaa;
0.257;aa;0.468;a;aaaa;a;aaaa;0.407;0.702;0.159;0.499;aaaaaa;0.697;0.852;0.822;0.121;aaaaa;aaa;0.235;0.325;a;0.756;a;aaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaaaa;0.843;aaaaaaaaa;aaaaaaaa;
0.094;a;0.0308;aaa;aaaaaa;aaaaaaaaaa;aaaaa;0.908;0.252;0.478;0.882;aa;0.644;0.92;0.508;0.891;aa;aaaaaaaa;0.76;0.0123;a;0.578;aa;aaaaaaa;aaaaa;aaaa;aaa;aaaaaa;0.369;aaaaaaaa;aaaa;
0.0491;aa;0.349;aaa;aaaaaa;a;aaa;0.469;0.8;0.661;0.255;aa;0.58;0.493;0.796;0.0565;aaaaa;aaaa;0.196;0.0356;a;0.845;a;aaaaaaa;aaaaa;aaaa;aaaaa;a;0.123;aaaa;aaaaa;
