ATT0(string,4);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(string,5);ATT15(string,3);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(string,2);ATT69(string,8);ATT70(string,9);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,3);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(string,10);
aa;a;0.259;0.754;a;0.136;aaaaaaa;0.567;0.765;0.717;aaaaaaa;0.91;a;aaa;aaaa;a;a;aaaa;0.742;0.134;aa;0.972;aa;0.724;0.144;0.555;0.159;aaaaa;0.677;0.669;0.134;aaa;0.155;aaaa;0.236;0.22;aa;aaaaaa;aaa;0.846;a;aaaa;aaaaaa;0.075;aaaaaa;aa;aaaaaaa;0.173;aaaa;0.435;a;0.232;0.851;a;0.242;0.0286;aa;aaaaaaaa;0.891;0.829;0.807;0.686;aaaaaaa;0.311;0.598;a;aa;a;aa;aaaaaa;aaaa;aaaaa;0.346;0.546;0.645;0.455;0.493;aaaaaaaa;aa;0.464;aa;0.6;aaaa;
aa;a;0.181;0.484;a;0.627;aaaaaa;0.00566;0.0682;0.953;a;0.912;a;aaaaaaaaaa;aaaa;aa;a;aaaaaaa;0.246;0.336;aa;0.0618;a;0.59;0.966;0.123;0.406;aaa;0.182;0.081;0.284;aaaaa;0.144;aaaaaaa;0.518;0.224;aaa;aaaaa;aaa;0.826;a;aa;aaaa;0.647;aaaaaaaaa;aaa;aaaaaa;0.384;aaaa;0.482;aa;0.125;0.325;a;0.877;0.698;a;aaaaa;0.00551;0.62;0.803;0.199;aaa;0.104;0.954;aa;a;a;aa;aaaaaaa;aaaaaa;a;0.557;0.311;0.711;0.264;0.83;a;aaa;0.287;aaa;0.42;aaaaaaaaaa;
a;a;0.314;0.87;a;0.68;aaaaaa;0.554;0.762;0.434;aaaaaa;0.18;a;aaaaaaaa;aaa;a;a;aaaa;0.325;0.0385;aa;0.289;aaa;0.805;0.105;0.972;0.546;aaa;0.687;0.618;0.167;a;0.342;aaa;0.258;0.875;aaa;aaaaa;aa;0.192;aa;aa;aa;0.475;aaa;aaa;aaaaaaaaa;0.642;aaaa;0.685;a;0.373;0.651;a;0.509;0.153;a;aaaaa;0.518;0.0938;0.869;0.779;aaaa;0.623;0.364;aaa;aaa;a;a;aaa;aaaaaa;aaaaaaa;0.353;0.557;0.859;0.469;0.333;aaaaaaaa;a;0.827;a;0.248;aaaa;
aaaa;a;0.236;0.77;a;0.945;aaaaaaaa;0.965;0.595;0.627;aaaa;0.324;a;aa;a;a;a;aaaaaa;0.0435;0.52;a;0.795;aaa;0.881;0.757;0.804;0.85;aa;0.263;0.295;0.362;aaaaa;0.321;aaaa;0.605;0.596;aa;aa;aa;0.125;a;aaaaa;aaa;0.622;aaa;aa;aaaa;0.0778;a;0.743;aa;0.472;0.0289;a;0.321;0.0222;a;a;0.329;0.571;0.909;0.541;aaaa;0.586;0.774;aaaa;a;a;a;aaaaaaa;a;aaa;0.92;0.974;0.748;0.341;0.716;aaaaaa;a;0.266;a;0.321;aaa;
a;a;0.0279;0.479;a;0.853;aaaaaa;0.783;0.356;0.078;aaaa;0.996;a;aa;a;aaa;a;aaaa;0.617;0.215;aa;0.726;a;0.488;0.715;0.258;0.783;aaaa;0.249;0.693;0.315;a;0.353;aaaa;0.891;0.765;aa;aaa;aaa;0.509;a;aaaa;aaaa;0.717;aaaaa;aa;aaa;0.743;aaaa;0.771;a;0.78;0.581;a;0.796;0.874;a;aa;0.463;0.924;0.926;0.37;aaa;0.929;0.991;aaaaa;aaa;a;aa;aaaaaaa;aa;aaa;0.172;0.355;0.973;0.0917;0.956;a;aaa;0.176;a;0.266;aaaaaaa;
aa;a;0.654;0.838;a;0.36;aa;0.919;0.894;0.443;a;0.0303;a;aaaaaaaaaa;aaa;aa;a;a;0.885;0.556;a;0.537;aa;0.667;0.829;0.95;0.469;a;0.8;0.202;0.746;a;0.497;aaaaaaaa;0.72;0.512;aaa;aaaaaaaaaa;aa;0.334;a;aaaaaaa;aaa;0.956;aaaaaaaa;aa;aaaaaa;0.944;a;0.306;a;0.288;0.452;a;0.24;0.0284;a;a;0.701;0.66;0.349;0.101;aaa;0.425;0.164;aaaaa;aa;a;aa;aaaaa;aaaaa;aaaaaaa;0.00813;0.566;0.977;0.292;0.184;aaa;a;0.795;aa;0.237;a;
aaa;a;0.652;0.87;a;0.875;aaaaaaa;0.462;0.481;0.289;aaaaa;0.0105;a;aaaaaaaaaa;aaaaa;a;a;aaaaa;0.697;0.772;aa;0.883;a;0.795;0.165;0.488;0.527;aaaaa;0.904;0.308;0.799;aa;0.05;aaaaaaaa;0.113;0.951;aaa;aaaaaaa;a;0.641;aaa;a;aaaaa;0.535;aaaaa;aaa;aaaaaa;0.884;aa;0.931;aa;0.729;0.0381;a;0.6;0.695;a;aa;0.541;0.119;0.947;0.491;aaaa;0.885;0.498;a;aaa;a;a;aaaa;aaaaaaaa;aaaa;0.374;0.336;0.984;0.723;0.981;a;a;0.399;aaa;0.26;aaaaaaaaa;
aaaa;a;0.00323;0.345;a;0.395;aaa;0.0352;0.782;0.84;aaaa;0.971;a;aaaaaaaa;aa;aaa;a;aaaaaa;0.871;0.0871;a;0.585;a;0.586;0.494;0.00796;0.854;aaa;0.512;0.522;0.226;aaaaa;0.437;aa;0.388;0.256;aa;aa;aaaa;0.87;aa;aaaaaa;aa;0.648;aaaaa;a;aaa;0.24;aaa;0.265;aa;0.375;0.377;a;0.704;0.47;a;aaaa;0.853;0.92;0.251;0.588;aaaaaaaa;0.182;0.907;aaaaa;a;a;a;aaaaaa;aaaaaaa;aaaaa;0.212;0.476;0.29;0.832;0.262;aaaaaaa;aaa;0.295;aaa;0.324;aaaaaa;
a;a;0.302;0.178;a;0.542;aaaaa;0.79;0.581;0.603;aaaaaaa;0.892;a;aaaaa;aaaa;aa;a;a;0.935;0.455;aa;0.781;a;0.928;0.998;0.406;0.463;a;0.822;0.64;0.786;a;0.81;aaaaaaaa;0.123;0.13;aa;aaaaa;a;0.342;aa;aa;aaaaaa;0.805;aaaaaa;a;aaaaaaa;0.16;aa;0.214;aa;0.704;0.561;a;0.304;0.5;a;aaaa;0.339;0.991;0.244;0.554;aa;0.632;0.714;a;aa;a;aa;aaaaaaaa;a;aaaaa;0.911;0.623;0.191;0.105;0.139;aaa;aaa;0.893;aaa;0.934;aa;
aaa;a;0.264;0.871;a;0.87;aaaaa;0.502;0.812;0.98;aa;0.371;a;aa;aa;a;a;aa;0.933;0.476;aa;0.448;aa;0.0922;0.138;0.359;0.371;aaaa;0.341;0.87;0.107;aaa;0.431;aaaaaaa;0.175;0.951;aaa;aaaaaaaaaa;aaaa;0.983;aaa;aaaa;aaaaaa;0.0948;aaaaaaaaaa;a;aa;0.104;a;0.566;a;0.999;0.486;a;0.603;0.996;a;aaaaa;0.87;0.224;0.974;0.99;aa;0.634;0.467;aaaaa;aa;a;aa;aaaaaaaa;aaaa;aaa;0.549;0.711;0.03;0.775;0.912;aaaaaaa;aa;0.313;aa;0.195;aaaaaaaa;
a;a;0.473;0.662;a;0.664;aa;0.799;0.636;0.433;aaa;0.984;a;aaaaa;aaaa;aaa;a;aaaaa;0.674;0.875;a;0.856;aaa;0.184;0.812;0.571;0.788;aaaaa;0.487;0.224;0.604;aaa;0.322;aaaaaa;0.498;0.442;aa;aaaaaa;aaa;0.889;aaa;aa;aaaaaa;0.816;aaaaaaaaaa;aa;a;0.486;a;0.0443;aa;0.291;0.331;a;0.663;0.604;a;aaaaaaaa;0.793;0.35;0.789;0.116;aaaa;0.164;0.247;aa;a;a;aa;aa;aa;aaaaaaa;0.383;0.981;0.825;0.956;0.6;aaaaaaaaa;aaa;0.0468;a;0.492;aaaaaaa;
aa;a;0.241;0.327;a;0.938;aaaaaa;0.457;0.779;0.544;a;0.833;a;aaaaaaaaa;aaaaa;a;a;aaaaaa;0.305;0.427;a;0.409;aa;0.662;0.187;0.263;0.0677;a;0.463;0.615;0.365;aa;0.851;aaaaa;0.726;0.196;aaa;a;aaa;0.627;aaa;aa;aa;0.876;aaaaa;a;aaaaaaa;0.939;aaaaa;0.268;a;0.454;0.682;a;0.171;0.741;aa;aaaaaaaa;0.698;0.139;0.699;0.0639;aa;0.47;0.891;a;a;a;aa;aaaa;aaaaaa;aaaaaaa;0.745;0.625;0.931;0.583;0.686;aaaa;aa;0.614;aaa;0.00358;aa;
aaa;a;0.639;0.902;a;0.742;aaaa;0.81;0.989;0.499;aa;0.0105;a;aa;aaaa;aaa;a;a;0.542;0.831;aa;0.14;a;0.887;0.813;0.724;0.0613;aa;0.869;0.556;0.514;aaa;0.483;aaa;0.962;0.223;aaa;aaaaaaa;aaaa;0.491;aa;aaaaaa;aaaaa;0.345;aaaaa;aaaa;aaaaaaa;0.424;a;0.429;aa;0.89;0.734;a;0.52;0.474;aa;a;0.411;0.8;0.374;0.901;aaaaaaaa;0.262;0.934;aaaaaa;aa;a;a;aaaa;aaaaaaa;aaaaa;0.917;0.442;0.981;0.44;0.281;aaaa;a;0.0638;aa;0.607;a;
a;a;0.7;0.171;a;0.503;aaaaaaaa;0.951;0.0852;0.604;aaaaaaaa;0.257;a;aaaaa;aaaaa;aa;a;aaaaa;0.0322;0.424;a;0.668;aaa;0.351;0.0332;0.715;0.322;a;0.622;0.86;0.256;aaaa;0.792;aaa;0.939;0.971;aa;aaaaaaaaaa;aaaa;0.543;aa;aaaaaaa;a;0.119;aa;a;aa;0.166;aaaa;0.63;aa;0.586;0.323;a;0.305;0.109;aa;aaaaaaaa;0.908;0.206;0.715;0.946;aaaaaaaa;0.471;0.132;aaaa;aa;a;aa;aaaa;aaaaaaaaa;aaaaa;0.0705;0.579;0.594;0.239;0.152;aaaaaaaaa;aaa;0.0383;a;0.743;aaaaaa;
aaaa;a;0.636;0.83;a;0.297;a;0.777;0.616;0.374;aaa;0.0462;a;a;aaaa;a;a;aa;0.732;0.86;aa;0.938;a;0.267;0.657;0.0569;0.863;aaa;0.138;0.856;0.935;aaaaa;0.371;aaa;0.252;0.791;aa;aaaaaaaaa;a;0.701;aaa;aaaaaaaa;aa;0.816;aaaaaaaaa;aaaa;aaaaa;0.752;a;0.335;aa;0.821;0.812;a;0.536;0.811;aa;aaaaaaaa;0.353;0.615;0.85;0.152;aaaaaaaa;0.564;0.45;aaa;aa;a;aa;aaaaaa;aaaaa;aaaaaa;0.87;0.243;0.967;0.648;0.94;aaaaaa;aaa;0.743;aa;0.937;aaa;
a;a;0.841;0.158;a;0.344;aaaa;0.275;0.736;0.869;aaaa;0.48;a;aaaaaaaaa;aaa;aa;a;aaaaa;0.243;0.12;aa;0.254;aa;0.722;0.947;0.944;0.373;aaa;0.635;0.956;0.921;aaaa;0.851;a;0.65;0.169;aa;aa;a;0.794;a;aaaa;a;0.771;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.456;a;0.887;a;0.378;0.767;a;0.906;0.73;a;aaa;0.146;0.668;0.313;0.949;a;0.489;0.956;aa;a;a;a;aaaaa;aaaa;aa;0.719;0.192;0.223;0.793;0.583;aaaa;a;0.776;aa;0.756;aa;
aaaa;a;0.495;0.401;a;0.199;aaaaaaaa;0.307;0.632;0.531;aaaaaa;0.493;a;aaaaa;aaa;a;a;aaaaa;0.508;0.0955;aa;0.384;aaa;0.982;0.635;0.983;0.3;aa;0.634;0.0865;0.979;aaaaaa;0.552;aaaaaa;0.0423;0.274;aaa;aaaaaaaaa;aaa;0.693;aaa;aaaaaa;aaaaaa;0.371;aaaaa;aaaaa;aaaaaaaaa;0.642;aaa;0.5;a;0.974;0.799;a;0.0148;0.834;aa;aa;0.19;0.827;0.408;0.0056;aa;0.416;0.448;aa;a;a;a;aaaaaaa;aa;aaa;0.665;0.344;0.0908;0.425;0.565;aa;a;0.506;aaa;0.993;aaaaaaa;
aa;a;0.98;0.237;a;0.365;aaaaa;0.975;0.766;0.849;aaaaaaa;0.893;a;a;aaa;a;a;aaaaaaa;0.0351;0.515;a;0.811;a;0.91;0.572;0.525;0.95;aaaa;0.74;0.304;0.513;a;0.0486;aaaaaaaa;0.552;0.293;aaa;aaa;a;0.511;aa;aaa;a;0.837;aaaaaaaaaa;aa;aaaaaaaaa;0.361;aa;0.656;aa;0.757;0.596;a;0.915;0.348;aa;aaaaa;0.426;0.739;0.626;0.301;aaaaaa;0.0778;0.28;aaaaaa;aaa;a;aa;aa;aaaaaaaaa;a;0.372;0.759;0.632;0.689;0.525;aa;aaa;0.941;a;0.905;aaaa;
aaa;a;0.535;0.944;a;0.176;aaaaaa;0.853;0.275;0.699;aaaaaaaaaa;0.3;a;aaaaaaa;aaaa;a;a;a;0.495;0.932;a;0.344;aaa;0.623;0.93;0.802;0.846;aaaa;0.711;0.293;0.558;aa;0.509;aaaaaaa;0.741;0.472;aa;aaaaaaaaaa;aa;0.294;a;aaaaaaaa;a;0.165;aaaaaa;a;aaaaaaa;0.736;a;0.403;a;0.796;0.0106;a;0.877;0.068;a;aaaa;0.645;0.33;0.69;0.716;aa;0.369;0.279;a;aaa;a;aa;aaaaaa;aaaa;aaa;0.404;0.068;0.942;0.321;0.455;aaaaa;aaa;0.519;aa;0.0486;aaaaaaaa;
aaaa;a;0.718;0.398;a;0.0432;aaaaaaa;0.216;0.791;0.419;aaaaaaaaaa;0.547;a;a;aa;aaa;a;aaaaaaa;0.908;0.836;a;0.838;aa;0.319;0.276;0.169;0.846;aa;0.445;0.445;0.979;aaaaa;0.866;a;0.282;0.648;aa;aaaaaaaa;aa;0.592;aa;aaaaaaa;aaaaa;0.57;aaa;a;aaaaaaaaa;0.209;aa;0.855;aa;0.321;0.608;a;0.48;0.304;aa;aa;0.433;0.967;0.246;0.257;aa;0.618;0.749;aaaaaa;a;a;aa;aaaa;aaaaaaa;a;0.488;0.203;0.664;0.949;0.754;aaaaa;a;0.0791;a;0.412;aaaaaa;
a;a;0.0526;0.647;a;0.198;aaaa;0.0168;0.109;0.194;aaaaa;0.097;a;aaaaa;a;a;a;aaaaa;0.232;0.246;a;0.232;aaa;0.027;0.207;0.564;0.85;aaaaa;0.55;0.188;0.805;aaa;0.556;aaaa;0.554;0.565;aaa;aaaaaaa;aaa;0.0638;a;aaa;aaaaa;0.639;a;aa;aaa;0.988;aaa;0.735;aa;0.0166;0.453;a;0.0177;0.996;aa;a;0.364;0.0659;0.193;0.0358;aaaaa;0.335;0.158;a;a;a;a;aaaaaa;aaaaa;aaa;0.579;0.373;0.248;0.595;1;aaaaa;aaa;0.00854;aa;0.331;aaaaa;
aa;a;0.459;0.241;a;0.35;aaaaaa;0.878;0.801;0.544;aaaaaaaa;0.237;a;aaaaa;aaaa;a;a;aaaa;0.604;0.00943;a;0.845;a;0.18;0.176;0.641;0.158;aaaa;0.735;0.016;0.508;aaa;0.537;aaaaaaa;0.647;0.55;aa;aa;aaa;0.422;a;aaaaaa;aaa;0.568;aaa;aa;aaaaaaa;0.932;a;0.273;a;0.0117;0.831;a;0.194;0.0574;a;aaaaaaa;0.173;0.685;0.535;0.664;aaaaaa;0.0103;0.489;aaa;a;a;a;a;aa;aaaa;0.682;0.431;0.231;0.433;0.831;aaaaaaaa;aaa;0.342;aaa;0.898;aaaaa;
a;a;0.47;0.517;a;0.721;aaaaaaa;0.899;0.429;0.849;aaaaaaaaa;0.172;a;aaaa;aaa;a;a;aaaaaaa;0.674;0.781;a;0.626;aa;0.887;0.804;0.174;0.901;aaaa;0.911;0.495;0.464;a;0.0365;a;0.41;0.578;aa;aaaa;aa;0.225;a;aaa;aa;0.146;a;aa;aaaa;0.286;aa;0.0675;a;0.99;0.0422;a;0.615;0.612;a;aaaaaaaa;0.156;0.167;0.381;0.588;aaaaaa;0.631;0.826;aaa;aa;a;aa;aaaaaaaa;aaa;a;0.969;0.922;0.283;0.522;0.139;aaaa;aa;0.326;aaa;0.627;aaaaaaaaaa;
aaa;a;0.901;0.624;a;0.0297;a;0.638;0.0762;0.941;aaaaaaaa;0.654;a;aaaaaaaa;aaa;aa;a;aaaaaaa;0.249;0.598;aa;0.462;a;0.363;0.766;0.545;0.87;a;0.767;0.935;0.133;aaa;0.273;aaaaa;0.495;0.315;aa;aaaa;aa;0.436;aaa;a;aa;0.829;aaaaaaaa;a;aaaaaaaa;0.823;a;0.755;a;0.604;0.695;a;0.0633;0.391;aa;aaaa;0.51;0.572;0.628;0.434;aaaaaaa;0.621;0.381;aaa;aaa;a;aa;aaaa;aaaa;aa;0.885;0.373;0.654;0.0589;0.0693;aaaaa;aaa;0.297;a;0.405;aaaaaaaa;
a;a;0.169;0.0264;a;0.125;aaa;0.184;0.871;0.317;aaaaaa;0.674;a;aaaaaaaa;aa;a;a;aaaaa;0.889;0.21;a;0.279;a;0.333;0.85;0.622;0.607;a;0.73;0.857;0.474;aaaaa;0.15;aaaaaaa;0.347;0.911;a;aaaaaaaa;a;0.553;a;aaaaaa;a;0.664;aaaaaaaa;aaaaa;aaaaaa;0.129;a;0.111;a;0.361;0.256;a;0.588;0.293;aa;aaaaaaaa;0.81;0.924;0.446;0.529;aaaa;0.524;0.695;aaa;aaa;a;a;aaaaaaaa;aaaaaaaa;a;0.342;0.818;0.831;0.284;0.074;aaaaaaaaaa;a;0.463;aaa;0.367;a;
aaa;a;0.732;0.278;a;0.615;aaa;0.971;0.31;0.913;aaaaaaaaaa;0.481;a;aaaaaa;aaa;aaa;a;aaaaaa;0.695;0.539;aa;0.516;aaa;0.656;0.958;0.333;0.00537;aa;0.0208;0.16;0.935;aaaaa;0.389;aa;0.0864;0.624;aaa;a;aaa;0.617;aaa;a;aaaaaa;0.0162;aa;aaa;aaaaa;0.835;aaaaa;0.442;aa;0.25;0.401;a;0.16;0.353;a;aaaaa;0.0483;0.217;0.566;0.405;aaaaaa;0.678;0.329;aaaaaa;aaa;a;a;aa;aaaaaa;aaaaaaa;0.626;0.283;0.174;0.801;0.424;aaaaaaaaa;aa;0.24;a;0.38;aaaaaaa;
aaa;a;0.45;0.107;a;0.575;aaaaaa;0.765;0.778;0.633;aaaaaa;0.534;a;aaaaaaaaaa;aaaa;aaa;a;aa;0.758;0.598;aa;0.387;aaa;0.841;0.995;0.276;0.389;aa;0.533;0.577;0.631;aaaaaa;0.86;aaaaaaa;0.192;0.628;a;a;aaaa;0.174;a;aaaaaaaa;aaa;0.453;aaaaaa;a;aaaaaaaaa;0.404;aaaaa;0.532;aa;0.144;0.223;a;0.632;0.593;a;aaa;0.152;0.368;0.514;0.687;aaaaa;0.37;0.917;aaaaa;a;a;a;a;a;aa;0.525;0.947;0.63;0.923;0.395;aaaaa;a;0.72;aa;0.17;aa;
aa;a;0.414;0.0421;a;0.0816;aa;0.271;0.542;0.151;aaaaaaaaa;0.265;a;aaaaaaa;aaaaa;a;a;aaaaaa;0.286;0.683;a;0.909;a;0.964;0.436;0.237;0.36;aaa;0.214;0.464;0.0541;aaaaaa;0.959;aaaa;0.362;0.897;aaa;aaa;a;0.331;aaa;a;aaaaaa;0.875;aaaaaa;aa;aaaaa;0.602;aaaaa;0.852;aa;0.417;0.979;a;0.751;0.57;aa;a;0.398;0.426;0.0759;0.829;aaaaaaa;0.86;0.585;aa;a;a;aa;aaa;aaaaaa;aaaaaaa;0.342;0.0447;0.267;0.161;0.918;aaaaaaaa;aaa;0.964;aaa;0.6;aa;
aaaa;a;0.601;0.876;a;0.34;a;0.674;0.997;0.889;aa;0.249;a;aaaa;aaaa;aaa;a;aaa;0.161;0.295;aa;0.885;a;0.557;0.455;0.913;0.0209;aaaaa;0.957;0.383;0.809;a;0.274;aaaaaaa;0.812;0.875;aa;aaaaaaa;a;0.862;aa;aaa;aa;0.581;aaaaa;aaaaa;aaaaaa;0.648;aaaa;0.149;aa;0.0529;0.364;a;0.0162;0.597;aa;aaa;0.00693;0.448;0.251;0.232;aaaaa;0.603;0.573;aaaaaa;a;a;aa;a;aaa;aaaaa;0.776;0.652;0.112;0.934;0.166;aa;aa;0.882;a;0.279;aaaaaaaaaa;
a;a;0.862;0.816;a;0.532;aaa;0.151;0.106;0.598;aaaa;0.814;a;aaa;aaa;a;a;a;0.373;0.155;a;0.871;aaa;0.557;0.414;0.0129;0.237;aaaaa;0.281;0.654;0.801;aaa;0.898;aaaaaaa;0.0694;0.479;a;aaaaaa;aa;0.0699;a;aaaaaa;a;0.019;aaa;a;aaaa;0.722;aaaaa;0.357;a;0.605;0.854;a;0.238;0.817;aa;a;0.226;0.346;0.577;0.553;aaaaa;0.342;0.792;a;a;a;a;aaaaaa;aaaaaaa;aaaa;0.955;0.816;0.577;0.593;0.644;aaaaaaa;aa;0.519;aa;0.069;aaaaaa;
a;a;0.22;0.596;a;0.541;a;0.734;0.396;0.932;aaaaaaaa;0.03;a;aaaaa;aaaaa;a;a;aaaaaa;0.236;0.0975;a;0.79;aaa;0.209;0.799;0.495;0.369;aaaa;0.924;0.327;0.753;aaaa;0.171;aaaaaaa;0.776;0.83;a;aaaaaaaaa;aaaa;0.685;aaa;a;aaaaa;0.419;aaaa;aaaaa;aaaaaa;0.832;aaaaa;0.804;a;0.86;0.847;a;0.746;0.134;aa;aaaaaaaa;0.86;0.905;0.238;0.799;aaaaaaa;0.667;0.287;aaaaa;a;a;a;aaaaaa;aaaaaaa;a;0.43;0.108;0.625;0.141;0.7;aaa;aa;0.925;aa;0.962;aa;
a;a;0.0263;0.771;a;0.265;aa;0.0948;0.492;0.75;aaaaaaaaaa;0.385;a;aaa;aa;a;a;aaaaa;0.45;0.935;aa;0.678;aaa;0.871;0.64;0.702;0.531;aaaaa;0.749;0.514;0.159;aaaa;0.159;aaaa;0.154;0.978;a;aaaaaaaaa;aa;0.316;aaa;a;aaaa;0.745;aaaaaaaaaa;aaaaa;aaa;0.0913;aaa;0.291;a;0.292;0.492;a;0.841;0.548;aa;aa;0.987;0.379;0.626;0.623;aaaaaaaa;0.497;0.269;aa;aaa;a;aa;aaaaa;aaa;aaaaaaa;0.848;0.34;0.698;0.39;0.485;aaaaaaaa;a;0.569;aa;0.971;a;
a;a;0.918;0.801;a;0.601;a;0.343;0.924;0.233;aaaaaaaa;0.501;a;aaaaa;aaa;aaa;a;a;0.226;0.861;aa;0.955;aa;0.824;0.724;0.462;0.943;aaa;0.0986;0.911;0.546;aaaa;0.967;aaaaa;0.0244;0.339;aaa;aaa;a;0.39;aaa;aaaaaaaa;a;0.708;aaaa;a;aaaaaaaa;0.0894;a;0.504;a;0.465;0.636;a;0.242;0.848;a;aaaaa;0.724;0.459;0.869;0.87;aaa;0.959;0.789;aa;aaa;a;a;aaaaa;aaaaaaaaa;aaaaa;0.304;0.942;0.201;0.471;0.312;aaaa;aaa;0.163;aa;0.5;aaaaaaaaa;
aa;a;0.31;0.034;a;0.229;aaaa;0.628;0.105;0.772;aaaaaa;0.194;a;aaaaa;aaaaa;aa;a;aaaaaaa;0.995;0.889;a;0.194;aaa;0.191;0.153;0.888;0.912;aaa;0.0271;0.0459;0.104;aaaaa;0.927;aa;0.211;0.843;aa;aaaaaaaaa;aaa;0.6;aa;aaaaa;aa;0.349;a;aaa;aaaaaaaaa;0.52;a;0.563;a;0.16;0.182;a;0.598;0.823;aa;aaaaaaa;0.121;0.0762;0.901;0.602;aaaaaaa;0.331;0.0408;aaa;a;a;aa;aaaa;aaa;aaaaa;0.652;0.0665;0.143;0.869;0.468;aaa;aa;0.663;aaa;0.627;aaa;
aa;a;0.865;0.88;a;0.741;aaaaaa;0.104;0.00505;0.913;aaaaaaaaaa;0.479;a;aaaa;aaaaa;aaa;a;aaaaaaa;0.244;0.348;a;0.902;aaa;0.736;0.262;0.471;0.864;aaaa;0.265;0.372;0.568;a;0.202;aaaaaaa;0.646;0.772;a;aaa;a;0.277;aa;aa;aaaa;0.947;aaaaaaaaaa;aaa;aa;0.657;aaa;0.988;a;0.874;0.553;a;0.194;0.0874;a;aaaaaaa;0.803;0.184;0.149;0.845;aaaaaaa;0.715;0.363;a;aa;a;aa;aaaaaaa;aaaaaaaa;aaaaaaa;0.166;0.913;0.237;0.404;0.17;aaaaaa;aa;0.161;aaa;0.123;aaaaaaaaaa;
aa;a;0.999;0.736;a;0.51;a;0.0362;0.434;0.902;aaaaaa;0.419;a;aaaaa;aa;aa;a;aaa;0.835;0.209;aa;0.0815;aa;0.6;0.48;0.0668;0.885;aa;0.272;0.519;0.731;a;0.858;aaaa;0.808;0.474;a;aaa;aaa;0.732;a;aaaaaa;aaaaaa;0.411;aaa;aa;aaa;0.113;aa;0.889;aa;0.874;0.582;a;0.388;0.396;a;aaaaaaaaa;0.896;0.495;0.305;0.819;aaaaaaa;0.844;0.215;aa;aa;a;aa;aaaaaaaa;aaaaaaaa;a;0.843;0.046;0.306;0.517;0.886;aaaaaaaa;aa;0.922;aa;0.805;a;
aaa;a;0.426;0.797;a;0.939;aaaaaaa;0.978;0.613;0.434;aaaaa;0.142;a;aaaaaaa;a;aa;a;aaaaaa;0.425;0.772;aa;0.245;aa;0.0338;0.754;0.553;0.922;a;0.321;0.0512;0.349;aaa;0.694;aaaaaa;0.0712;0.485;a;aaaaaaaaaa;aa;0.673;aaa;aaaaaa;aaa;0.555;aaaaaaaaa;aaa;aa;0.682;aaaaa;0.989;a;0.677;0.144;a;0.473;0.877;aa;aaa;0.00875;0.0243;0.661;0.459;a;0.794;0.629;aaaa;a;a;aa;a;aaaaaaa;aaa;0.198;0.178;0.0554;0.898;0.24;aaaaa;aaa;0.232;aaa;0.913;a;
aaaa;a;0.906;0.416;a;0.716;a;0.635;0.638;0.726;aaaaaaaaaa;0.755;a;a;aaa;aaa;a;aaaaaaa;0.237;0.144;a;0.189;a;0.364;0.622;0.746;0.106;aaaaa;0.256;0.55;0.881;aaa;0.361;a;0.641;0.619;aa;aaaaa;aa;0.67;aaa;aaaaaaaa;aaaa;0.934;aaaaaaaaaa;a;aaaaaaaa;0.278;aaaaa;0.58;aa;0.478;0.873;a;0.358;0.915;aa;aaa;0.749;0.617;0.897;0.41;aaa;0.0769;0.848;aaaaaa;aaa;a;a;a;aaaaaaaaa;aaa;0.396;0.703;0.294;0.477;0.846;a;a;0.556;aaa;0.221;aaaa;
