ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(float,1);ATT11(string,3);ATT12(string,3);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(string,5);ATT21(string,3);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.544;a;aaaa;0.74;a;aa;0.699;0.0309;aaa;aaaaaa;0.119;aa;a;aaaaa;0.951;aaaaaaa;aaa;0.895;aaaaa;aaaa;aaaa;a;a;aaaaaa;0.555;aaaaaaaaaa;aa;0.447;aa;0.119;a;aaaa;a;0.218;0.632;a;0.365;0.653;0.742;0.239;aa;0.203;aaaaaaaa;0.282;0.00189;aaaa;aaa;0.126;a;a;0.457;0.858;aa;0.978;a;0.345;aaaa;aaaaaa;0.218;a;0.66;aaaa;aa;0.0193;0.467;0.271;aaaaaaaa;
0.606;a;aaa;0.873;a;aaaaa;0.345;0.911;a;aaa;0.3;aaa;aaa;a;0.905;aaaaaaa;aaaa;0.939;a;aaaaa;aaaa;aaa;a;aaa;0.853;aaaaa;aa;0.503;aa;0.39;a;aa;aaa;0.112;0.427;aa;0.852;0.292;0.363;0.814;a;0.118;aaaaa;0.312;0.654;aaaaa;a;0.968;a;a;0.392;0.569;aaaaaaaaa;0.536;a;0.774;aaaa;aa;0.552;a;0.886;a;aaaaaaaa;0.879;0.0489;0.0889;aaaaaa;
0.374;a;aa;0.704;a;aaa;0.417;0.563;aaaa;aa;0.0583;a;a;a;0.897;aaaaaaa;aaaa;0.0869;aaaaaa;a;aaaa;a;aaaa;aa;0.172;aaaaa;aaaaa;0.185;aa;0.974;aaaaaa;aaa;aaa;0.723;0.785;aaaaaaa;0.0992;0.995;0.732;0.979;aaaaa;0.639;aaa;0.196;0.766;aaa;a;0.789;a;a;0.12;0.975;a;0.897;aa;0.0959;a;aaaaaa;0.863;a;0.834;aa;aaa;0.193;0.22;0.633;aa;
0.0201;aaa;aaa;0.826;a;a;0.353;0.459;aa;aaaaa;0.659;aaa;aa;a;0.759;aaaaaa;aaaaaaa;0.234;aaaa;aaaa;aaaa;aa;aaaaa;aaaaaa;0.596;aaaaaaaa;a;0.803;aa;0.917;aaaa;aaa;aaaa;0.719;0.872;aaaa;0.198;0.14;0.698;0.525;aaaa;0.785;aa;0.149;0.615;aaa;aaaaa;0.224;a;a;0.759;0.654;aaaaaaaaa;0.513;a;0.684;aa;aaaa;0.49;a;0.407;a;a;0.047;0.174;0.623;aa;
0.909;aaa;a;0.704;a;aaa;0.914;0.507;aaa;aaaa;0.551;aa;aa;aaa;0.321;aaaaa;aaaaaa;0.226;aaa;aaa;aaaa;aaa;aaaaa;aaa;0.617;aaaaaaaa;aaa;0.973;aa;0.41;aaaaaa;aa;aaaa;0.198;0.932;aa;0.653;0.124;0.762;0.563;a;0.181;a;0.467;0.634;aaaa;aa;0.751;a;a;0.688;0.273;aaaaaaaaa;0.434;a;0.481;aaaaa;aaaaaa;0.726;a;0.195;aaaaaaa;aaa;0.859;0.349;0.618;aa;
0.943;aaaa;aa;0.517;a;aaaa;0.422;0.501;aaa;aa;0.337;a;aa;aaa;0.235;aaaa;aaaaaa;0.243;aaaaaaaa;aaaa;a;aaa;aa;aaaaaa;0.233;aaaa;aa;0.559;aa;0.265;aaa;aa;aaa;0.997;0.963;aaaa;0.524;0.691;0.362;0.691;aaa;0.587;a;0.414;0.12;aa;aaa;0.767;a;a;0.454;0.52;aaaaaaaa;0.386;a;0.496;aa;aaa;0.783;a;0.137;aaaa;aaaa;0.441;0.293;0.66;aaaa;
0.252;aa;aa;0.15;a;aaaa;0.836;0.766;a;aaaaaa;0.919;aaa;aa;a;0.946;aaaaaaaa;a;0.192;aa;aaaa;aaaaa;a;a;aaaa;0.573;a;aaaa;0.715;a;0.506;aaaaaa;aa;aa;0.606;0.349;aaaa;0.705;0.923;0.807;0.985;aa;0.619;aaaaaaa;0.951;0.342;aaaa;aaa;0.987;a;a;0.203;0.612;aaaa;0.684;aa;0.029;aaaa;aaaa;0.648;a;0.838;aaaaaaa;aaaa;0.935;0.477;0.516;aaaaaaaa;
0.834;aaaa;aa;0.348;a;aa;0.06;0.129;aaaa;aaaaaa;0.883;a;aa;aaaaa;0.555;aa;aaaa;0.0369;a;aaaaaaaaa;aaaaa;a;aaa;aaaaaa;0.908;aaa;aaaaa;0.000916;a;0.943;aaa;aaa;a;0.3;0.787;aaaaaaaaaa;0.0194;0.771;0.284;0.888;aaaaa;0.0121;aaaaaa;0.984;0.555;aaaa;aa;0.511;a;a;0.193;0.333;aaaaaaaa;0.197;a;0.968;aaa;aa;0.0856;a;0.399;aaaaa;a;0.137;0.944;0.0668;aaaaa;
0.714;a;a;0.804;a;aaaaa;0.722;0.584;aa;aaaaa;0.716;aaa;a;aaaaa;0.475;a;aaa;0.551;aaaaaa;aaaaaa;a;aaa;aaa;aaaaaa;0.16;aaaaaaaaa;aaa;0.823;a;0.354;aaaaa;aaa;a;0.16;0.179;aaaaaaaaa;0.475;0.0814;0.578;0.113;a;0.132;a;0.404;0.625;a;aaa;0.54;a;a;0.167;0.889;a;0.578;aa;0.101;aa;aaaa;0.0275;a;0.145;a;aaa;0.846;0.788;0.606;aaaaaaaaa;
0.955;aaa;aaa;0.716;a;a;0.858;0.789;a;aaa;0.846;a;aaa;aaaa;0.702;aaaaaa;aaaaa;0.0187;aaaaaaaaa;aaaaaa;a;aaa;aaaaa;aaaaaa;0.59;aa;a;0.557;aa;0.54;aaaa;a;aaa;0.0601;0.533;aaaaaaa;0.552;0.715;0.665;0.428;aaa;0.946;aa;0.553;0.675;aa;aaaaa;0.0626;a;a;0.953;0.0438;aaaa;0.331;a;0.353;aaa;aa;0.966;a;0.994;aa;aaaaaaa;0.755;0.0294;0.589;aaaaaaaaaa;
0.166;aaaa;aa;0.186;a;aa;0.903;0.894;aaa;aaaa;0.0304;aa;aaa;a;0.657;a;aaaaaa;0.0926;aaaaaaaaa;aa;a;aaa;aaaaa;a;0.882;aaaaaaa;aaaaa;0.392;aa;0.923;aaaaa;aaaa;aaa;0.499;0.928;aaaaaaa;0.252;0.367;0.937;0.755;aaaaaaa;0.488;aaaaaaa;0.13;0.492;aaaaa;aaaa;0.369;a;a;0.527;0.459;aaaaa;0.173;a;0.882;aaa;aaaa;0.0588;a;0.0536;aaaaaaa;aaa;0.716;0.523;0.72;a;
0.723;aaaa;aaaa;0.377;a;aaaaa;0.646;0.447;aaaa;aaaa;0.322;aaa;aa;aaaa;0.65;aaaaaaaa;aaaa;0.143;aaaaaa;aaaaaa;aaa;aaa;aaa;aaaa;0.578;aaaa;aaaaa;0.283;a;0.878;aa;aa;aa;0.324;0.642;aaaaaaaa;0.376;0.674;0.9;0.81;aaaaaaa;0.619;aaaaaaa;0.368;0.964;aaa;aaaaa;0.233;a;a;0.117;0.791;aaaaaa;0.226;a;0.175;aa;aaaa;0.815;a;0.00763;aa;aa;0.339;0.818;0.302;a;
0.51;aaaa;aaa;0.945;a;a;0.539;0.897;a;aaaaa;0.446;aaa;aa;aa;0.935;aaaaaa;aaaa;0.778;aaaa;aaaaa;aaaa;aa;aa;aaaaa;0.597;aaaa;aaa;0.982;aa;0.216;a;a;aa;0.00807;0.662;aaaaaaaaa;0.186;0.499;0.515;0.996;aaaa;0.526;aaaa;0.205;0.0546;a;aaaaa;0.616;a;a;0.249;0.0596;aaaaaaaaa;0.738;aa;0.412;a;aaaaaa;0.88;a;0.83;aaaaaa;aaaaaaa;0.418;0.773;0.0942;aaaaaaaaaa;
0.0295;aaa;aa;0.263;a;aa;0.27;0.408;aa;aa;0.663;aa;a;aaa;0.863;aaaaaaaa;aa;0.586;aaaaaaaa;aaaaaaa;aaa;a;aa;aaa;0.0625;aaaaaaaa;aaaa;0.421;a;0.762;aaaa;aaaa;aaa;0.509;0.461;aaaaaa;0.594;0.254;0.0123;0.12;aaaaaaa;0.662;aaaaaaa;0.821;0.82;aaa;aaa;0.798;a;a;0.341;0.92;a;0.0183;a;0.896;a;aaaaaa;0.674;a;0.337;aaaaaa;aaaa;0.00557;0.605;0.0937;a;
0.158;aa;a;0.465;a;a;0.578;0.489;aaa;aaaaaa;0.154;aa;aaa;aaaa;0.247;aaaaaaa;a;0.461;aaaaaaa;a;aaaaa;a;aaaaa;aa;0.577;aa;aa;0.534;aa;0.942;aaaa;aaaa;a;0.697;0.0274;aaaaaaaaa;0.567;0.326;0.0258;0.504;aaaaa;0.337;aaaa;0.4;0.204;aaaaa;aa;0.7;a;a;0.0866;0.687;a;0.503;a;0.0161;aaaa;aaaaaa;0.961;a;0.373;aaa;aaaaaaa;0.375;0.287;0.266;aaaaaa;
0.0319;aaaa;a;0.888;a;a;0.375;0.0664;aa;aaa;0.521;aa;aaa;aaaaa;0.494;aaaaaaaa;aaaaaa;0.305;a;aaaaaa;aaa;a;aaaaa;aaaaa;0.408;aaaaaaa;aaaaa;0.309;a;0.282;aaaaaa;aaa;aa;0.278;0.663;aaaaaa;0.701;0.232;0.781;0.841;aaaa;0.675;aaaaa;0.743;0.986;aaaaa;aaaaa;0.731;a;a;0.356;0.444;aaaaaaaaa;0.831;a;0.205;a;aaaaa;0.655;a;0.841;aa;aa;0.416;0.0817;0.739;aaaaaaa;
0.898;aaaa;aaaa;0.683;a;aaaaa;0.0175;0.754;aaa;aa;0.576;aa;a;a;0.0795;aa;aaaa;0.551;aaaaaaa;aaaa;aaaaa;aa;aaa;aaaaaa;0.426;aaaaaa;aa;0.32;a;0.537;aaa;aaa;aa;0.896;0.702;aaaaaaaaa;0.556;0.147;0.85;0.839;a;0.253;aaaaaaa;0.851;0.00387;a;aaaa;0.034;a;a;0.796;0.137;aaaaaa;0.208;aa;0.411;aa;a;0.438;a;0.302;aaa;aaaaaa;0.344;0.475;0.938;aaaaaaaa;
0.754;aaa;aa;0.245;a;aaaaa;0.345;0.893;aa;a;0.359;aa;aaa;aa;0.0487;aaaaaaaa;aaaa;0.666;aaaaaa;aa;aaaa;aa;aaaaa;aaa;0.0627;aaaa;aaaaa;0.693;aa;0.265;aaaaa;aaaa;aaaa;0.581;0.22;aaaaaaaaa;0.401;0.54;0.924;0.285;aaa;0.033;aaaaaaaa;0.284;0.59;aaaa;aaaaa;0.0608;a;a;0.387;0.909;a;0.828;aa;0.541;a;aaaaaa;0.514;a;0.576;aaaaaa;aaaaaaaaaa;0.537;0.565;0.909;aaaaaa;
0.72;a;a;0.419;a;aaaaa;0.357;0.879;aa;aaaaaa;0.924;aa;aaa;aa;0.65;aaaa;aaaaaaa;0.343;aaaaaaaa;aa;aaaa;aa;aaaaa;aa;0.653;aaaaaaa;aaa;0.758;a;0.484;a;aaa;aa;0.548;0.722;aaaaaa;0.781;0.263;0.34;0.00196;aaaaaaa;0.281;aaaaa;0.0809;0.519;aa;aaaa;0.402;a;a;0.281;0.671;aaaa;0.403;a;0.142;aaaaa;aa;0.168;a;0.556;aaaaa;aaa;0.761;0.109;0.24;aaaaaaa;
0.586;aa;aaa;0.991;a;aaaa;0.762;0.842;aa;aaaaaa;0.711;aaa;a;aaa;0.81;aaaa;aaaa;0.816;aaaaaaa;aaaaaa;a;aaa;aaaaa;aaaa;0.505;aaaaaa;aa;0.0169;aa;0.0852;aaaa;a;aaaa;0.957;0.838;aaaaaaa;0.486;0.565;0.93;0.889;aaa;0.143;aaaaaaaa;0.972;0.882;aaa;a;0.996;a;a;0.521;0.787;aaaaaaa;0.763;a;0.213;aa;aaaa;0.0515;a;0.889;a;aaaaaaa;0.96;0.91;0.114;aaaaaaaa;
0.154;aa;aaa;0.445;a;aaaa;0.679;0.708;aa;aaaaaa;0.267;aaa;aa;aaaa;0.285;aaaaaaa;a;0.483;aaaa;aaaaaaaa;aaaaa;aaa;aaa;aaaa;0.511;aaaaaaa;aaaaa;0.727;a;0.747;a;aa;aaaa;0.983;0.761;aaaaaaaaa;0.598;0.29;0.697;0.884;aaa;0.764;aaaaaaaa;0.707;0.977;aa;aa;0.545;a;a;0.808;0.452;a;0.454;aa;0.0949;aaa;aaaaaa;0.509;a;0.576;aaaaa;a;0.0805;0.989;0.652;aaaaaaaaa;
0.799;aa;aa;0.901;a;aaa;0.916;0.17;a;aaaaaa;0.561;a;a;aaaaa;0.83;a;aa;0.938;aaaaaaa;aa;aaaaa;aa;a;aaaaaa;0.846;aaaaaaaaaa;aa;0.625;a;0.937;aaaaaa;a;aa;0.149;0.0795;aaaa;0.692;0.218;0.649;0.673;aaa;0.325;aa;0.98;0.641;aaaa;aaaaa;0.45;a;a;0.583;0.431;a;0.527;aa;0.919;aaa;aaaaa;0.801;a;0.289;aaaaa;a;0.688;0.818;0.542;aaa;
0.961;aaaa;a;0.557;a;aaaaa;0.0403;0.488;aaa;a;0.445;aaa;aaa;aa;0.239;aa;aaa;0.868;aaaaa;aaaaaaa;aaaa;a;aaaaa;aa;0.937;aaaaa;aaaaa;0.155;a;0.943;aaaaaa;a;a;0.0553;0.65;aaaaa;0.583;0.777;0.664;0.114;a;0.192;aaaaaaaa;0.709;0.0203;aaaa;aaaaa;0.226;a;a;0.228;0.41;aaaaaaaaa;0.969;aa;0.852;a;aaaaa;0.106;a;0.958;aaa;aaaaaaaaa;0.359;0.897;0.861;aaaa;
0.631;aa;a;0.678;a;aaaaa;0.383;0.0572;aaa;a;0.135;aa;aaa;aa;0.755;aaaaa;aaaaa;0.0982;a;aaaaaaaaa;a;aaa;a;aaa;0.49;aaaa;aaaa;0.5;aa;0.106;a;aaaa;aaa;0.682;0.546;aaaaaaaaa;0.674;0.946;0.597;0.417;aaaaaa;0.351;aaaaaaa;0.465;0.97;a;aaa;0.574;a;a;0.08;0.908;aaaaaaaa;0.299;a;0.778;aaa;aaaa;0.326;a;0.546;a;aaaaa;0.857;0.303;0.113;aaaa;
0.475;aa;aa;0.576;a;aaaaa;0.327;0.285;aaa;aaaa;0.666;a;aaa;aaaa;0.802;aaaa;a;0.0773;aaaaaaaa;aa;aaaa;a;aa;aaaaa;0.616;aaaaaaaa;aa;0.4;aa;0.833;a;aa;aa;0.114;0.327;aaaaaa;0.302;0.872;0.591;0.655;aaaa;0.0713;a;0.946;5e-05;aaaaa;aa;0.673;a;a;0.226;0.652;aaaaaaaa;0.108;aa;0.855;aaaa;aaa;0.415;a;0.182;aaaaaaa;aaaaaaaaaa;0.582;0.838;0.158;aaa;
0.249;a;aa;0.823;a;aa;0.651;0.245;aaaa;a;0.894;aaa;aaa;aaaaa;0.955;a;aaa;0.0127;a;aaaaaaa;aaaaa;a;aaaa;aaaaa;0.247;aaaaaaa;aaa;0.762;a;0.23;a;a;aa;0.39;0.883;a;0.483;0.25;0.754;0.784;aaaa;0.639;aaaaaaa;0.228;0.975;a;aa;0.907;a;a;0.492;0.0424;aaa;0.715;a;0.761;aaaa;a;0.657;a;0.525;aaaaaa;aaaaaa;0.861;0.209;0.0804;aaaaaaaaa;
0.356;aaa;aaaa;0.181;a;aaa;0.591;0.206;aaaa;aaa;0.765;a;a;aaa;0.671;aaaa;aaaaa;0.122;aaaaa;aaaaaaaa;aaa;aa;a;a;0.678;aaa;aaaa;0.256;a;0.806;aa;aaaa;aaaa;0.842;0.596;aaaaaaa;0.0932;0.691;0.23;0.227;aaa;0.663;aaaaaa;0.2;0.042;aaaaa;aaaaa;0.714;a;a;0.0404;0.703;aaaaaa;0.7;aa;0.72;aaaa;aaaa;0.804;a;0.169;aa;aaaaaaaa;0.475;0.949;0.894;aaaaa;
0.581;aa;a;0.717;a;aaaa;0.464;0.745;aaa;a;0.0399;a;aa;aaa;0.873;aaaaaa;aaaaaa;0.0936;aaaaaaa;a;aaaa;aa;aaa;aa;0.193;aaaaaa;aaaa;0.00478;a;0.0754;aaaaaa;aaaa;a;0.956;0.0915;aaaaaa;0.246;0.259;0.232;0.575;aaaaaaa;0.699;aaaaaaaa;0.906;0.207;aa;aaaa;0.947;a;a;0.0949;0.268;aaaaaaaaa;0.186;aa;0.119;aaaaa;aa;0.653;a;0.287;aaaaaa;aaaaa;0.519;0.709;0.524;aaa;
0.977;aaa;a;0.625;a;aa;0.234;0.881;aaa;aaaaaa;0.927;a;aa;aaa;0.0836;aaaaa;aaa;0.984;aaaa;aaaaaaaa;aaa;aa;aaaaa;aa;0.993;aaa;aa;0.845;a;0.805;aaa;a;aaa;0.219;0.898;aaaaaa;0.671;0.637;0.22;0.614;a;0.901;aaaaaaaa;0.269;0.504;aaa;aaaa;0.972;a;a;0.396;0.271;aaaaa;0.818;aa;0.826;aaaaa;aaaaa;0.175;a;0.285;aaaaaa;aaaaaa;0.933;0.827;0.38;aaaa;
0.319;aaaa;aaa;0.911;a;a;0.665;0.00768;a;aaaaa;0.373;aaa;a;aaaaa;0.801;aaaaaa;aaaaaa;0.273;aaaaaaa;aaaa;a;aa;aaaaa;aa;0.555;aaa;a;0.283;aa;0.916;aaa;aaa;aaa;0.00735;0.47;aaaaaa;0.727;0.241;0.778;0.814;aaaa;0.428;aaaaaaa;0.481;0.285;aa;aaaa;0.251;a;a;0.0806;0.84;aaaaaaaa;0.0344;aa;0.254;aaa;aaaaa;0.79;a;0.107;a;aaaaaaa;0.112;0.804;0.512;aaa;
0.905;aaaa;aaa;0.167;a;aa;0.42;0.727;aa;aa;0.45;a;aa;aa;0.868;aaaaaaaa;aaaa;0.554;aa;aaa;a;aaa;aaaa;aaaa;0.895;aaa;aaaa;0.643;a;0.174;aaaaa;aaaa;aaa;0.128;0.939;aaa;0.432;0.743;0.142;0.646;aaaaaaa;0.232;a;0.131;0.0907;a;aaa;0.663;a;a;0.0498;0.275;aaaaaa;0.942;aa;0.411;a;aaa;0.138;a;0.59;aa;aaaaaaaaaa;0.405;0.0142;0.186;aa;
0.0991;aaa;a;0.925;a;aaa;0.541;0.417;aaaa;aaaa;0.0729;aaa;a;aaaa;0.271;aa;aaaa;0.577;aaaaaaaaa;aaaaaaa;aa;aa;a;a;0.745;aaaaaa;aaaa;0.962;a;0.487;aa;a;aa;0.928;0.654;aa;0.986;0.708;0.879;0.433;aaaaa;0.378;aa;0.193;0.49;aaaaa;aaaaa;0.665;a;a;0.257;0.599;aaaaa;0.138;aa;0.783;aaaa;aa;0.719;a;0.977;aaaaaa;aaaaaaaa;0.41;0.487;0.0927;aaaaaaaa;
0.952;aaaa;aa;0.656;a;aa;0.795;0.387;a;aa;0.417;a;aaa;aaaaa;0.195;aaaaaa;aa;0.384;aaaaaa;aaaaaaaaa;aaaaa;a;a;aa;0.357;aaaaa;aa;0.766;a;0.97;aaaaaa;aaa;aa;0.189;0.55;aaaa;0.0746;0.0451;0.579;0.0957;aa;0.508;aaaaaaa;0.715;0.663;aaaa;aa;0.419;a;a;0.807;0.902;aaaaaaaa;0.329;aa;0.977;a;aaaaa;0.98;a;0.0863;aa;aaaaaaaa;0.126;0.763;0.154;aaaaaaaaaa;
0.562;a;aaa;0.281;a;aaa;0.664;0.152;aaa;aaaa;0.0796;aa;a;aa;0.714;aaaaaaa;aaaa;0.246;aaaaa;aaaa;aaaa;aa;aa;aaaaa;0.879;aaaa;a;0.73;a;0.853;a;aaaa;aaaa;0.119;0.354;aaaaaaaa;0.129;0.345;0.714;0.652;aaaaa;0.0404;aaaaaaa;0.206;0.945;aa;aaa;0.639;a;a;0.578;0.468;aaaa;0.762;a;0.526;a;aaaaa;0.155;a;0.946;aaaaaa;aa;0.786;0.688;0.113;a;
0.684;aaaa;aa;0.0933;a;aaaaa;0.801;0.202;a;a;0.571;aaa;aaa;aaaa;0.549;aaa;aaaaa;0.0777;aaaaaaaa;aaaaa;a;aaa;aa;a;0.628;aaaaaaaaaa;a;0.117;aa;0.535;a;aaaa;aaaa;0.396;0.523;aaaaaaa;0.131;0.18;0.301;0.277;aaaaaaa;0.98;aaa;0.615;0.531;aa;aaaa;0.396;a;a;0.117;0.413;aaaaaaa;0.94;aa;0.593;aaaaa;aaaaaa;0.704;a;0.61;aaaa;aaaaaaaa;0.0327;0.224;0.211;aaaaa;
0.32;aaaa;aa;0.492;a;a;0.0246;0.66;a;aaa;0.473;aaa;aaa;aaaa;0.816;aaaaa;aaaaa;0.589;aa;aaaaaaaa;aa;aaa;aaa;aaaaaa;0.607;aaaaaa;a;0.108;aa;0.99;aa;aa;aa;0.159;0.762;aaaaaa;0.301;0.739;0.844;0.836;aa;0.73;a;0.879;0.966;aaa;aaaaa;0.212;a;a;0.589;0.222;aaaaaaa;0.793;aa;0.118;aa;aa;0.691;a;0.00585;aaa;aaaaaaa;0.0778;0.247;0.894;aaaaaaaa;
0.667;aa;aaaa;0.725;a;aaa;0.334;0.501;aaaa;aaa;0.717;a;aa;aaaa;0.303;aaaaa;aaaaa;0.276;a;aaaaaa;a;aa;a;aaa;0.928;aaaaaaaaaa;aa;0.0909;a;0.144;aaaa;aaaa;aaaa;0.815;0.0969;aaaaaaaaa;0.18;0.135;0.583;0.156;aaaa;0.621;a;0.709;0.977;aa;aa;0.198;a;a;0.511;0.985;aaaa;0.518;aa;0.798;aaaa;aaaaa;0.462;a;0.485;aaaaa;aaaaaaaa;0.614;0.788;0.622;aa;
0.302;a;aa;0.86;a;aaa;0.359;0.54;aa;aaaaaa;0.909;a;a;aaaa;0.0463;aaaaa;aaaaa;0.467;aaaaaaaaa;aaa;aaaa;a;aaa;aa;0.955;aaaaaaaa;aa;0.0486;aa;0.358;aaaa;a;aaa;0.733;0.713;aaaaa;0.563;0.0605;0.431;0.153;aaaaaa;0.4;aa;0.274;0.596;aaaaa;aaaa;0.807;a;a;0.564;0.955;aaaaaa;0.306;aa;0.233;aa;a;0.752;a;0.0392;aaaaaaa;aaaa;0.169;0.941;0.089;aaaaaaaaa;
0.846;aaa;aaa;0.32;a;aa;0.393;0.452;aa;aaaa;0.772;a;aa;a;0.617;aaaaaaa;aaa;0.586;aaaa;aaaaaaaa;aa;aa;a;aaaaa;0.278;aaaaaa;aaa;0.993;a;0.532;aaa;aaa;aaa;0.176;0.731;aaaa;0.181;0.534;0.992;0.966;aaaaaa;0.101;aa;0.931;0.588;aa;aaaa;0.803;a;a;0.768;0.365;a;0.402;aa;0.349;aaaa;aa;0.885;a;0.984;aaaaaa;aaaaa;0.193;0.00803;0.0364;aaa;
0.119;aaaa;a;0.275;a;aaaa;0.169;0.594;aa;a;0.856;a;aa;aa;0.252;aaaaaa;aa;0.637;aaaa;aaaaa;aaaa;aa;aaaa;aa;0.524;aa;aa;0.0463;a;0.0317;aaaa;aaaa;a;0.544;0.666;aaaaa;0.826;0.558;0.108;0.202;aaaaa;0.411;aaaaaaa;0.0415;0.217;aaaaa;aaa;0.303;a;a;0.0231;0.495;aaaaaaaaa;0.399;a;0.0096;aa;aaa;0.0715;a;0.448;aaa;aaaaaaa;0.0721;0.981;0.637;a;
0.387;aaa;a;0.309;a;aaaa;0.875;0.648;aa;a;0.505;aa;a;aaaa;0.978;aaaaaa;aaaaaaa;0.176;aaaaaaa;aaa;a;a;aaa;aaaaaa;0.29;aaaaaa;aaaaa;0.917;aa;0.948;a;a;aaaa;0.438;0.662;aaaa;0.398;0.474;0.304;0.92;aaaa;0.436;a;0.582;0.772;aa;aaa;0.828;a;a;0.237;0.543;aaaaaaa;0.19;a;0.193;a;aaa;0.0234;a;0.102;a;aaaaaaaaa;0.876;0.606;0.543;aaaaaaa;
0.268;a;aaa;0.568;a;aaaa;0.379;0.757;aaa;aaaaa;0.882;aaa;a;aa;0.342;aaaaa;aaaaa;0.712;aaaaaaaa;aaaaaaa;aaaa;aa;a;aaaa;0.894;aaa;aaa;0.356;a;0.0933;a;aa;aaa;0.373;0.202;aa;0.115;0.871;0.529;0.737;a;0.419;aaa;0.263;0.331;aaa;a;0.395;a;a;0.7;0.931;aaa;0.13;aa;0.319;aaa;aa;0.2;a;0.773;aaa;aaaa;0.33;0.899;0.0727;aa;
0.592;a;a;0.177;a;aaa;0.799;0.322;aaaa;a;0.721;a;aaa;aaa;0.736;aaaaaa;aaaaaa;0.0476;aaaaaaaa;a;aaaa;aa;aaa;aa;0.562;aaaaaa;a;0.219;aa;0.687;aaaaaa;aaaa;aa;0.208;0.355;aaaaaaaaaa;0.148;0.104;0.851;0.0445;aaaaaa;0.301;aaaa;0.727;0.531;aa;aaaa;0.878;a;a;0.102;0.0851;aaaa;0.546;a;0.612;aaa;aaaaaa;0.721;a;0.76;aaaaaa;aaa;0.816;0.819;0.0262;aaaaaaaaa;
0.721;a;aaa;0.889;a;aaaa;0.309;0.802;aa;aaaaa;0.626;aa;a;a;0.0758;aaaaa;aaaaaaa;0.193;aaaa;aaa;aaaaa;aaa;aaaa;aaa;0.317;aaaaaaaaa;aaaa;0.571;a;0.218;aaaaaa;aaa;aaaa;0.445;0.604;aaaaaaaa;0.905;0.516;0.928;0.817;aaa;0.169;aa;0.41;0.107;aaaaa;aaa;0.773;a;a;0.941;0.512;aaaaaaaaa;0.513;a;0.0283;a;a;0.163;a;0.41;aaa;aaaaaa;0.144;0.341;0.544;aaa;
0.353;aaaa;aa;0.547;a;a;0.922;0.988;aaaa;aaa;0.979;aaa;aaa;aa;0.274;aaaaaaaa;aaaaa;0.75;aaaaaaaaa;aaaaa;aaaa;aaa;aa;aaa;0.488;aaaaaa;aaaa;0.562;a;0.907;aaaaa;aaaa;a;0.681;0.459;aaaaaaaaa;0.715;0.732;0.128;0.691;aaaaaa;0.51;aaaaaa;0.733;0.485;aaa;aaaa;0.515;a;a;0.926;0.61;aa;0.682;aa;0.53;aaaa;aaaaaa;0.667;a;0.485;aaaa;aaaa;0.442;0.757;0.635;aaaa;
0.352;a;aaaa;0.0293;a;aaaa;0.373;0.941;a;aaaa;0.057;aa;aaa;aa;0.504;aaaaaaaa;aaaa;0.637;aaaaaaaa;aaaa;aa;aaa;a;aaa;0.0846;aaaaa;aaaa;0.96;aa;0.761;aaaaaa;a;aaaa;0.184;0.121;aaaaaaaa;0.677;0.357;0.743;0.24;a;1;aaaaa;0.307;0.387;a;aaa;0.98;a;a;0.49;0.638;aa;0.347;a;0.792;aaaa;aaaaa;0.773;a;0.0424;aaa;aaaa;0.253;0.734;0.265;aaaaaaaaa;
0.506;aaa;aa;0.503;a;aaaaa;0.772;0.187;aaaa;aaa;0.722;a;a;a;0.775;aa;aaa;0.155;aa;aaaaaaaa;a;a;aaa;aaaa;0.807;a;aaa;0.802;aa;0.742;aa;aa;aaaa;0.437;0.861;aaaaaaaaaa;0.324;0.64;0.594;0.657;aa;0.817;aaaaaaaa;0.964;0.195;aaaa;aa;0.263;a;a;0.0879;0.691;aaaaaaa;0.53;aa;0.138;aa;a;0.381;a;0.368;aaa;aaaaaa;0.587;0.702;0.445;aaaaaaaaa;
