ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,7);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(string,9);ATT49(string,6);ATT50(string,9);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,10);
0.911;0.723;0.0789;0.644;aaaaaaaa;a;0.876;aaaa;0.698;0.125;aaaaa;0.974;aa;0.54;aa;0.632;aaaaa;aaa;0.397;0.259;aaaaaaaa;0.386;0.33;0.467;0.0742;0.666;aaaaaaaaa;a;a;0.121;0.803;aaaaaa;0.288;aaa;aaaa;0.929;0.746;0.992;aaaaaaa;aa;aaaa;aaaaaa;0.251;aaa;0.462;0.768;aaaaaaaa;aa;aaaaaaaa;aaa;aa;aaa;aa;0.814;aaa;0.17;0.445;0.758;aaa;aa;0.668;aaa;aaaaaaaaa;
0.83;0.699;0.872;0.444;aaaaaaaa;a;0.605;a;0.293;0.0447;aaa;0.586;aaa;0.303;a;0.996;aaaa;aaa;0.0101;0.941;aaaaaaaaa;0.141;0.363;0.893;0.0723;0.0679;a;aaaaaa;aaa;0.867;0.977;aaa;0.803;aaaaaa;aa;0.799;0.969;0.202;aaaa;a;aaaaaaaaa;aaaaaaa;0.0812;aaa;0.915;0.304;aaaa;aaaaaa;aaaaaaaaa;aaaaa;a;a;aaaaaaa;0.349;aaaaaaaaa;0.17;0.42;0.309;aaa;a;0.927;a;aaaaaaaaaa;
0.544;0.0466;0.634;0.277;aaaa;a;0.15;aaaaaa;0.262;0.186;aaaaaaa;0.692;a;0.542;aa;0.296;aaaaa;aaa;0.754;0.78;aaaaaa;0.0871;0.393;0.817;0.953;0.142;aaaaaaaaa;aaa;aa;0.934;0.181;aaaaaa;0.141;aaaaaa;aaa;0.856;0.844;0.495;aaa;aa;aaaaaaaaa;aaa;0.403;a;0.416;0.51;a;aaa;aaaaaaa;aaa;a;aaa;aaaaaaaaa;0.217;aaaaaa;0.59;0.362;0.6;aaa;aaaaa;0.667;aaaa;aaaaa;
0.305;0.853;0.393;0.131;aa;a;0.00757;aa;0.308;0.718;a;0.786;aaa;0.893;a;0.161;aaaaaa;a;0.47;0.561;aaa;0.272;0.0792;0.792;0.488;0.764;aa;a;aaaaa;0.794;0.0769;aaa;0.826;a;aaaa;0.997;0.428;0.846;aaa;a;aa;aa;0.59;aaa;0.143;0.613;aa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;a;aaaaa;0.565;aaaaa;0.301;0.979;0.0428;a;a;0.454;aaaaaaaa;aaaaa;
0.163;0.363;0.855;0.951;aa;a;0.915;aaaaaaa;0.483;0.959;a;0.642;aaa;0.891;aa;0.929;aa;a;0.643;0.547;aaaaaaaa;0.528;0.813;0.622;0.618;0.671;aaaaaaa;aaaa;a;0.226;0.586;aaaa;0.128;aaaaaa;a;0.254;0.377;0.503;aaa;aa;aaaaaaa;aa;0.927;aaa;0.387;0.15;aaaaaa;aa;aaaaaaaaa;aaa;aaa;a;aaaaaaaaa;0.976;aaaaaaaaa;0.403;0.497;0.0263;a;aaa;0.0545;aaaaaaaa;aaaaaaaaaa;
0.134;0.112;0.935;0.959;aaaaaaaa;a;0.612;aaa;0.364;0.984;aaaa;0.942;aa;0.0771;aa;0.722;a;aaa;0.554;0.824;aaaaaaaa;0.636;0.54;0.175;0.444;0.561;aaaaaaaa;a;aaaa;0.232;0.714;a;0.338;aaaaaa;aaaa;0.455;0.236;0.812;aaaaa;a;aaa;a;0.318;aa;0.545;0.979;aaaaa;aaa;aaaaaaaaa;aaaaa;a;aaaa;aaaaaaaa;0.61;a;0.62;0.0643;0.284;aaa;aaaaaaaa;0.278;aaa;aa;
0.0287;0.67;0.245;0.617;a;a;0.388;aa;0.275;0.346;aaaa;0.404;aa;0.801;a;0.315;aaaaaa;a;0.837;0.316;aaaaa;0.535;0.713;0.861;0.519;0.885;aaaaaa;a;aaaaaaaa;0.434;0.711;aaaaa;0.961;aaaaaaa;aaa;0.88;0.452;0.158;aaaaaaaa;aa;a;aaaaaaaa;0.509;aaa;0.106;0.287;aaaaa;aaaaa;aaaaaa;a;aaa;aaa;aa;0.927;aaaa;0.897;0.4;0.402;aaa;aa;0.803;aaaaa;aa;
0.365;0.191;0.784;0.233;aaa;a;0.135;aa;0.778;0.21;aa;0.626;aaa;0.927;a;0.534;aa;a;0.968;0.35;aaaa;0.761;0.762;0.773;0.952;0.328;aaaaa;aa;aaaaaa;0.582;0.508;a;0.693;aaaaaa;a;0.354;0.398;0.949;aaaaaa;a;aaaaaaaaaa;a;0.44;aaa;0.00785;0.993;aaaa;aaaaa;aaaa;a;aaaa;aaa;aa;0.723;aaaaa;0.499;0.455;0.488;aa;aaaaaaa;0.869;aaaaaaa;aaa;
0.897;0.833;0.767;0.919;aaaa;a;0.149;aaaa;0.701;0.773;aaaaa;0.98;aa;0.0374;aa;0.188;aaaa;aaa;0.261;0.948;aaaaaaaaa;0.52;0.296;0.576;0.957;0.734;aaaaaaaaa;aaaaaaa;aa;0.893;0.496;aaaa;0.266;aaa;aaa;0.146;0.67;0.574;aaa;aaa;a;aaaaaaaaa;0.00258;aa;0.769;0.426;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;a;aaaaa;aaa;0.399;aa;0.336;0.911;0.722;aaa;aaaaaaaaaa;0.0122;aa;aa;
0.622;0.511;0.0689;0.216;a;a;0.125;a;0.218;0.734;aaa;0.533;a;0.241;aa;0.0732;aaaaa;a;0.64;0.964;aaaaaaaaa;0.0458;0.399;0.853;0.709;0.6;aaa;aaaa;aaaaaaaaa;0.539;0.264;aaaaaaaa;0.83;aaaaaa;aaaa;0.748;0.891;0.536;aa;aaa;aaaa;aaaaaaaa;0.144;a;0.523;0.273;aaaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaaa;aaaa;a;0.338;aaaaa;0.468;0.476;0.396;aaa;aaa;0.188;aaa;aaaaaa;
0.591;0.596;0.838;0.412;aa;a;0.679;aaaaaaa;0.221;0.525;aaaaa;0.558;aa;0.367;aa;0.204;aaaaaa;a;0.434;0.854;aaa;0.648;0.229;0.134;0.514;0.918;aa;a;aa;0.478;0.249;aaaaa;0.962;aaaaaa;aaaa;0.659;0.819;0.15;aaaaa;a;aaaaaaaaa;a;0.169;aaa;0.166;0.201;aa;aaaaaa;aaaaaa;a;aa;a;aaaaaaa;0.00597;aaaa;0.277;0.604;0.911;aa;aaaaa;0.375;aaaaa;aaaaaa;
0.127;0.987;0.582;0.326;aaaaaa;a;0.146;aaaa;0.0662;0.0383;aaa;0.19;aaa;0.19;aa;0.604;aaaaaa;a;0.481;0.276;aaaaaaa;0.133;0.31;0.145;0.115;0.756;aaaaaa;aaaaaaa;aaaaaaa;0.95;0.807;aaaa;0.274;aaaaa;a;0.909;0.597;0.494;aaaaa;a;aaaaaaaaaa;aa;0.929;aa;0.485;0.768;aaaaaa;aaaaaa;aaa;aaaa;aaaaaaaaa;aaaaa;aa;0.0377;aa;0.831;0.845;0.262;a;aaaaaaaa;0.505;aaa;aaaaaaaa;
0.577;0.445;0.778;0.929;aaaaaaaaa;a;0.704;aaaa;0.488;0.54;aaaaaa;0.111;a;0.847;aa;0.561;a;aaa;0.84;0.84;aaaaaaaa;0.475;0.44;0.614;0.57;0.86;aaa;aaaaaa;aaaaaaaaa;0.592;0.777;aaaaa;0.785;aaa;aa;0.466;0.271;0.781;aa;a;aaaa;aaaaaa;0.12;a;0.343;0.345;aaaaaaaa;a;aaaaaa;aa;aa;aa;aaaaaaaaa;0.111;a;0.449;0.42;0.149;aaa;aa;0.627;aaaaaaa;aaaaa;
0.982;0.666;0.211;0.298;aaaaa;a;0.951;aa;0.991;0.315;aaa;0.258;aaa;0.849;aa;0.228;aaaa;aaa;0.205;0.0635;aaaaaaa;0.227;0.812;0.782;0.265;0.172;a;aaa;aaaaaaaaa;0.307;0.504;aaaaaa;0.651;aaaa;aaa;0.936;0.759;0.496;a;aa;aaaaa;a;0.519;a;0.553;0.311;a;a;aaaaaa;aaaa;aaaaaaaa;a;aa;0.258;a;0.0523;0.828;0.89;a;a;0.696;aaaaaa;aaaaaaaa;
0.807;0.621;0.282;0.793;aaaaaaaa;a;0.77;aa;0.293;0.899;aaa;0.832;a;0.495;aa;0.0557;aa;a;0.975;0.313;aaa;0.218;0.806;0.973;0.458;0.995;a;aa;aaaaa;0.865;0.523;aaaaa;0.395;aaaa;aaaa;0.585;0.334;0.35;aaaaaaa;aa;aaaaaaaa;aaa;0.514;a;0.0922;0.0393;aaaa;aa;aaaaaaa;aaaaa;aaa;aaaa;a;0.521;aaaaaaaaa;0.626;0.125;0.671;a;aaaa;0.221;aaaaaaaa;aa;
0.515;0.543;0.0532;0.687;aaaaa;a;0.71;aaaaaa;0.238;0.733;aaa;0.716;aaa;0.623;a;0.838;aaa;aaa;0.586;0.743;aaaaa;0.58;0.131;0.297;0.544;0.636;aaaaaaaa;aaaaa;aaaaaaa;0.129;0.858;aaaaaa;0.368;aaaaa;aaa;0.202;0.149;0.495;aaaa;a;aaaaaaaaaa;aaaaaaaaaa;0.707;aaa;0.313;0.918;aaaa;aaaaa;a;aa;aaaa;aaa;aaaaa;0.792;aaaaa;0.606;0.414;0.61;a;aaaaaaaaa;0.143;aaaaaaa;aaaa;
0.891;0.695;0.18;0.268;aaaaa;a;0.906;a;0.494;0.999;aaaaaaa;0.557;a;0.722;a;0.869;aa;a;0.249;0.388;aaaaaaa;0.887;0.784;0.028;0.205;0.0896;aaaaa;aa;aaaa;0.308;0.653;aaaa;0.195;aaaaa;a;0.163;0.678;0.989;aaaaaaa;aa;a;aaa;0.651;aa;0.468;0.00721;aaa;aaaa;a;aaaaa;aaaaaa;aaa;a;0.187;aaaaaaa;0.595;0.639;0.944;aa;aaaaa;0.0414;aaaa;aaaa;
0.181;0.56;0.46;0.444;a;a;0.753;a;0.675;0.9;aaaaa;0.0832;aaa;0.614;a;0.981;aaaaa;aaa;0.438;0.341;a;0.0171;0.393;0.827;0.572;0.886;aaaaaaaaa;aaaa;aaaaaaa;0.89;0.963;aaaaa;0.346;a;aaaa;0.234;0.427;0.814;aaaaaaa;aa;aaaaaaa;aaa;0.76;aaa;0.34;0.975;aaaaa;aaaa;aaaa;aaaa;aaaaaa;aaa;aaaaaa;0.0874;aaaaaaa;0.829;0.424;0.758;a;a;0.377;aaaaaaaa;aaaaaa;
0.17;0.433;0.0376;0.811;a;a;0.588;aaaaa;0.484;0.83;aaaa;0.106;a;0.628;a;0.634;aa;a;0.761;0.341;aaaaaaaaa;0.528;0.903;0.314;0.0421;0.0231;aaa;aaa;aaaaa;0.764;0.409;aaaaaaaa;0.892;a;aaaa;0.874;0.52;0.0589;aaaa;a;aaaa;aaaaaaa;0.226;a;0.955;0.937;aaaaaaaa;aaaaa;aaaaaa;a;aaaaaa;aaaaa;aaaaaaaa;0.0108;a;0.991;0.108;0.289;aaa;aaaaaaa;0.552;aa;aaaaaaaa;
0.118;0.463;0.624;0.6;aaaaaaaa;a;0.19;aaaaa;0.775;0.481;aaaaa;0.555;aa;0.227;a;0.135;aaaaa;aa;0.5;0.0506;aaaaaa;0.47;0.564;0.898;0.893;0.516;aaaa;aa;aaaa;0.0642;0.412;aaaaaaaa;0.941;aaaaaaa;aaaa;0.916;0.365;0.242;aaaaaa;a;aaaaaaa;aaaaaaa;0.0601;a;0.633;0.68;aaaaaa;aaaaa;aaaaaa;aa;aaaaaa;aaaa;aaaaaa;0.857;aaaaaaa;0.438;0.847;0.538;aa;aaaaaaaaaa;0.483;aaaaa;aaa;
0.563;0.374;0.904;0.755;a;a;0.3;aaaaaa;0.11;0.353;a;0.451;a;0.944;aa;0.437;aa;a;0.892;0.989;aaaaaaaaa;0.697;0.939;0.000922;0.495;0.0883;aaaaaaaaaa;aaaaaaa;aaaaa;0.666;0.0711;a;0.802;aa;a;0.242;0.317;0.907;a;a;aaaaaaa;aaaaaa;0.0459;a;0.471;0.0519;aaaaaaa;a;aaaaaaa;aaaaaa;aa;aa;aa;0.844;aaa;0.752;0.533;0.421;aaa;a;0.509;a;a;
0.65;0.325;0.521;0.656;aa;a;0.907;aaaaaaa;0.0274;0.191;aaaaa;0.813;aa;0.748;aa;0.421;aaaa;aaa;0.91;0.21;aaaaaa;0.802;0.825;0.263;0.492;0.878;aaaaaa;aaa;aaaaaaaaa;0.0653;0.909;aaaaaaaa;0.429;aaaaaaa;a;0.508;0.715;0.919;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.403;a;0.389;0.0772;aaaa;a;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;0.877;aaaa;0.689;0.739;0.773;aaa;a;0.815;aaaaaa;aaaaaaaaaa;
0.328;0.881;0.338;0.5;aaaaa;a;0.827;aaaaaa;0.304;0.64;aaaaaaa;0.451;aa;0.124;aa;0.171;aaaaa;aa;0.676;0.779;aaaaaaaa;0.26;0.0457;0.294;0.608;0.523;aaaaaaa;aaaaaa;aa;0.168;0.58;aa;0.902;aaaaaa;aa;0.823;0.749;0.101;aaaaaaaa;aa;a;aaaaaa;0.962;a;0.264;0.119;a;a;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;0.452;aaaaaaaa;0.468;0.748;0.588;aaa;aaaaaaa;0.453;aaaaaaaa;aaaaaaa;
0.541;0.11;0.737;0.706;aaaaaaaa;a;0.582;aaaa;0.967;0.9;aaa;0.237;aa;0.561;a;0.66;aaaaa;aaa;0.965;0.205;aaaaaaa;0.773;0.534;0.662;0.0588;0.629;aaaaaaaaaa;aaa;aa;0.539;0.288;aaaaaaaa;0.759;aaaaaa;aa;0.0421;0.517;0.529;aaaaa;aa;aaaaaaa;aaaaaaaa;0.0223;aa;0.0255;0.355;aaaaaaaa;aa;aaaaaaa;aaaaaa;aaaaaaa;aaa;a;0.405;aaaaaaaa;0.377;0.264;0.122;aa;aaa;0.694;aaaaaaa;aaaaaaaaa;
0.0491;0.45;0.706;0.304;aaaaaaa;a;0.485;aaaaaaa;0.185;0.43;aaaaaa;0.0842;aa;0.365;aa;0.491;a;aaa;0.0739;0.666;aa;0.693;0.117;0.321;0.376;0.819;aaaaaaaaa;aa;aa;0.505;0.533;aaaaaa;0.411;aaaaaaa;a;0.312;0.0413;0.724;aaa;aaa;aaaa;aaaaa;0.501;a;0.436;0.0371;a;aaaa;aaa;aa;aa;a;aaaaaaaa;0.862;aaaaaaa;0.757;0.0746;0.856;aa;aaaaaaaaaa;0.7;aaa;aaaaaa;
0.0699;0.612;0.136;0.239;aaaaaa;a;0.442;aaaa;0.215;0.788;aaaaa;0.885;a;0.191;aa;0.864;aaa;aaa;0.979;0.621;aa;0.427;0.194;0.526;0.301;0.594;aaaaaa;aaaa;aaaaa;0.0257;0.484;aaaaa;0.137;aaaaa;aa;0.152;0.992;0.477;aaa;aaa;aaaaaa;aaaaaaaaa;0.517;a;0.376;0.955;aaaa;aaaaa;aaaaaaa;aaa;aaaa;aaa;aaaaaaaaa;0.558;aaaaaaa;0.132;0.68;0.964;a;aaaaaaaaa;0.812;aa;aaaaaaaa;
0.801;0.0568;0.782;0.259;aaaaa;a;0.765;aaaa;0.559;0.181;aaa;0.685;aa;0.965;aa;0.705;a;a;0.122;0.253;aaaaaaaa;0.725;0.799;0.227;0.58;0.793;aaaa;aaaaaa;aaaaaaaaa;0.805;0.107;aaa;0.813;aaaa;a;0.174;0.481;0.0832;aaaaaaaa;aaa;aa;aaa;0.0502;a;0.544;0.094;aaa;aa;aaaaaaaa;aaaaaa;a;aaaa;aaa;0.525;aaaa;0.759;0.0461;0.998;aa;aa;0.876;aaaaaaa;aa;
0.41;0.125;0.511;0.469;a;a;0.964;aaa;0.0013;0.899;aa;0.14;aaa;0.352;a;0.6;aaaaa;aaa;0.498;0.493;aaaaaa;0.516;0.531;0.932;0.517;0.669;aa;aaaaa;aaaaaaaaa;0.155;0.991;aaaaaaa;0.747;aaaaa;aaaa;0.122;0.57;0.48;aaaa;aa;a;aaaaa;0.507;aaa;0.623;0.324;a;aaaaaa;aaaaaaaa;aaaa;aaa;aaaa;aaaaaaaaa;0.0936;aaaaaaaaa;0.472;0.322;0.304;a;aaaaaaaa;0.697;aaaaaaaa;aaaa;
0.153;0.467;0.559;0.102;a;a;0.725;aaa;0.218;0.692;aaaa;0.283;aa;0.899;a;0.812;aaaa;aa;0.0438;0.308;aaaaaa;0.574;0.189;0.993;0.827;0.938;a;aaa;a;0.00916;0.934;aaaaaaa;0.089;aaaaaa;a;0.14;0.925;0.989;aaaaaa;aaa;a;a;0.962;a;0.273;0.366;aaaaa;aa;aa;aa;aaaaaaaa;aaaaa;aaaa;0.0491;aaaa;0.251;0.835;0.701;aaa;aaaaaaaa;0.305;aa;aaaa;
0.759;0.666;0.913;0.241;aaaaaa;a;0.694;a;0.00641;0.675;aaaaa;0.225;a;0.832;a;0.523;aa;aa;0.511;0.388;aa;0.147;0.341;0.0996;0.329;0.388;aaaaaaaaaa;aaa;aaaaaaaaa;0.0661;0.7;aaaaaaa;0.79;aaaa;a;0.278;0.624;0.128;aaaa;aaa;a;aaaaaaaa;0.488;a;0.3;0.192;aaaaaa;a;aaaaaa;aaaaaa;aa;aaaaa;aaaaaaa;0.00613;aaaaaaaaa;0.19;0.524;0.54;aaa;aaaaaaaa;0.821;aa;aaa;
0.519;0.0576;0.67;0.506;aaaaaaaa;a;0.812;aa;0.422;0.69;aaaaa;0.0152;aaa;0.434;aa;0.432;aa;aa;0.383;0.264;aaaaaaa;0.38;0.08;0.251;0.634;0.882;aaa;aaa;aaaa;0.818;0.296;a;0.372;aaa;aa;0.504;0.533;0.78;aaaa;a;aaaaaaaaaa;aaaaaaaa;0.0761;aaa;0.727;0.0753;aaaa;a;aa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.743;aa;0.423;0.729;0.23;aa;aaaa;0.0449;aaa;aaaa;
0.000266;0.465;0.964;0.327;aaaaaa;a;0.631;aaaaaaa;0.512;0.809;aaaa;0.426;aa;0.461;aa;0.162;aaaaa;aa;0.146;0.116;aaaa;0.7;0.364;0.501;0.029;0.596;aaaaaa;aaaaaaa;aaaaaaaa;0.521;0.385;aa;0.756;aaaaaa;aaa;0.367;0.74;0.506;aaaaaa;aa;aaaaa;aaaa;0.188;aaa;0.898;0.362;aaaa;aaaaa;aaaaa;aaaaa;aaaaa;aa;aaaaa;0.539;aa;0.119;0.518;0.0873;aa;aaaa;0.553;aaaa;a;
0.766;0.0113;0.751;0.94;aaaaaaaa;a;0.258;a;0.928;0.614;a;0.145;aaa;0.314;aa;0.0663;aaaa;aaa;0.366;0.337;aa;0.353;0.323;0.59;0.743;0.738;aaaaaaa;aaaaa;aaaaaaa;0.776;0.293;aaaaaa;0.717;aaaaaaa;aaaa;0.00476;0.0845;0.49;a;aaa;a;aaaaaaa;0.857;aa;0.971;0.588;aaaaa;aaa;aaaa;a;aaaaaaaaa;a;aaaa;0.807;aaa;0.888;0.769;0.361;aaa;aaaa;0.401;a;a;
0.6;0.739;0.43;0.895;aaaaaaaaa;a;0.519;aaaaa;0.313;0.879;aaaaaaa;0.748;aaa;0.218;a;0.337;aaaaa;a;0.837;0.84;aaaaaaaaa;0.278;0.988;0.956;0.557;0.37;aa;aaaaaaa;a;0.667;0.112;aaaaaa;0.263;aaaaaaa;aaa;0.38;0.83;0.474;a;a;aaaaaa;aa;0.106;aaa;0.23;0.698;aaaa;a;aaa;aaaaa;aaaaaa;a;aaaaaaa;0.558;aaaa;0.554;0.695;0.672;a;a;0.459;aaaaaa;a;
0.407;0.553;0.423;0.583;aaaaa;a;0.236;aaaaa;0.0392;0.636;aaaaaa;0.321;a;0.088;aa;0.742;aaaaaa;aa;0.495;0.0977;aaaaa;0.0529;0.642;0.435;0.977;0.431;aaaa;aaaaaa;aaaa;0.869;0.813;a;0.852;aaaaaaa;aaa;0.908;0.111;0.097;aaaaa;aa;aaaaaa;a;0.296;aaa;0.899;0.732;aaaaa;aaaaaa;aaa;aaaa;aaaaaaaaa;aa;a;0.342;aaaaaaaaa;0.464;0.375;0.66;a;aaaaaaaaaa;0.669;aaaa;aaaaa;
0.507;0.579;0.887;0.539;aaaa;a;0.876;aaaaaa;0.508;0.692;aaaa;0.158;aaa;0.621;aa;0.863;aaaa;aaa;0.377;0.0336;aa;0.234;0.587;0.166;0.202;0.357;aaaaaaaaa;aaaa;a;0.784;0.394;aaaaaa;0.302;aaaa;aaaa;0.41;0.0957;0.11;aaaaaaa;aaa;aaaaa;aaaaaa;0.776;aa;0.495;0.208;aaaaa;a;aaaa;aaa;aaaaaaaa;aa;aaaaaaaaa;0.825;aaa;0.667;0.488;0.641;aaa;aaaa;0.953;aa;aaaaaaaaaa;
0.85;0.688;0.472;0.791;aaaaaaaa;a;0.0596;aaaaaa;0.342;0.775;aaaaaa;0.514;aaa;0.248;aa;0.192;aaaaaa;a;0.443;0.235;aaa;0.387;0.694;0.526;0.714;0.58;aaaaaaaa;aa;aaaaaaaa;0.402;0.0344;a;0.641;aaaa;aaaa;0.494;0.641;0.749;aaaaaaaa;aa;aa;aa;0.952;aaa;0.945;0.281;aaa;aaaaaa;aaaa;a;aaaa;aaa;aaaa;0.161;aaaaaaaa;0.239;0.344;0.884;aa;aaaaaaaa;0.166;aaa;aaaa;
0.0109;0.291;0.932;0.231;aaaaaaaa;a;0.113;aaaaaaa;0.0462;0.0737;a;0.755;a;0.609;aa;0.615;aa;a;0.235;0.666;aaaa;0.528;0.952;0.0496;0.367;0.264;aaaaa;aaa;aaaaaaaa;0.386;0.468;aaaa;0.717;aa;aaaa;0.121;0.0904;0.366;aaaaaaaa;a;aa;aaaa;0.886;aaa;0.909;0.52;aaaaaaa;aaaa;aa;aaa;aaaaa;a;a;0.618;aaaaa;0.114;0.181;0.614;aa;aaaaaaaa;0.564;aaaaaa;aaaa;
0.45;0.729;0.231;0.251;aaa;a;0.248;aaaa;0.45;0.0164;aaaa;0.0874;aa;0.28;a;0.0236;aaaaaa;aaa;0.31;0.863;aaaaaaaa;0.683;0.956;0.873;0.466;0.556;aaaaaaa;aaa;aaaaaaaa;0.307;0.857;aaaaaa;0.542;aaaaaaa;aa;0.247;0.529;0.525;aaaaa;aaa;aaaaa;aaaaaaaaa;0.208;aaa;0.812;0.111;aaaaa;aaa;aaa;aaaa;a;aa;aaaaaaaa;0.639;aaaaaaaaa;0.29;0.175;0.736;aa;aaaaaaaaa;0.764;aa;aaaaaaaa;
0.0485;0.196;0.794;0.458;aaaaaa;a;0.764;aaaa;0.966;0.774;aa;0.558;a;0.32;aa;0.385;aaaaaa;aa;0.585;0.332;aaaaaa;0.927;0.327;0.559;0.656;0.164;aaaaaaaa;a;aaa;0.545;0.751;aa;0.204;aa;a;0.37;0.328;0.228;aaaa;a;aaaaaa;aaaaaaaa;0.392;aaa;0.43;0.444;aaaaaaa;a;aaaaaaaaa;aaaa;aaaaa;aa;aaa;0.616;aaaa;0.66;0.631;0.972;aaa;a;0.228;aaaa;aaaaaaa;
0.126;0.682;0.77;0.327;a;a;0.0376;a;0.132;0.43;aaaaa;0.865;aa;0.158;a;0.56;aaaaa;aa;0.247;0.0941;aaaaaaaa;0.109;0.42;0.798;0.71;0.939;aaaaaa;aaaaaaa;aaa;0.966;0.0342;aaaa;0.614;a;aaaa;0.141;0.863;0.576;aaaa;aaa;aaaaaaaaaa;aaaaaa;0.942;a;0.796;0.535;aa;aaaaaa;a;aa;aaa;aaaa;aaaaaa;0.0792;aaaaa;0.485;0.32;0.161;a;aaa;0.0235;aaaaa;aaaaaaaa;
0.918;0.532;0.448;0.318;aaaa;a;0.534;aa;0.169;0.159;a;0.893;aa;0.758;a;0.482;aaaa;aaa;0.752;0.64;aaaaaaaaa;0.19;0.301;0.921;0.207;0.815;aaa;aaaa;a;0.606;0.671;aaa;0.364;aaaaaaa;aaa;0.122;0.988;0.223;aaaaaa;aa;aaaa;aa;0.541;aaa;0.205;0.151;aaaaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;0.556;aaaaaaaaa;0.42;0.28;0.739;a;aaaaaaaaa;0.881;aa;aaaaaaaa;
0.905;0.238;0.509;0.124;aaaaa;a;0.455;aaaaa;0.101;0.00519;aaa;0.456;aaa;0.166;aa;0.33;aaaa;aa;0.553;0.655;aa;0.957;0.242;0.0944;0.00538;0.416;aaaa;aaaaaa;aa;0.48;0.279;aaaaa;0.834;a;aaaa;0.582;0.75;0.31;aaa;aaa;aaaaaa;aaa;0.521;a;0.266;0.373;aa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.794;aaaaaaaaa;0.477;0.129;0.0582;aa;aaaaaaa;0.757;aaaaaaaa;aaaaaaaa;
0.806;0.576;0.12;0.139;aa;a;0.624;aaaaa;0.623;0.783;aaaaa;0.887;aa;0.28;aa;0.721;aaaa;aa;0.671;0.673;aaaa;0.897;0.294;0.549;0.118;0.253;aa;aaa;aaaa;0.99;0.402;aaaaa;0.417;aa;aaa;0.0917;0.863;0.618;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.6;aaa;0.205;0.831;aaaaaaaa;aa;aaaaa;aaaaa;aaaaaaaaa;aa;aaa;0.481;a;0.781;0.494;0.462;a;aaaaaaaaa;0.62;aaa;aaaaa;
0.628;0.926;0.336;0.46;aaaa;a;0.05;aa;0.636;0.279;a;0.182;a;0.0197;aa;0.477;aaa;aa;0.636;0.16;aaaaaaaaa;0.757;0.655;0.117;0.984;0.603;aaaaaaaaaa;aa;aaa;0.965;0.415;aa;0.0435;aaaaaaa;a;0.703;0.658;0.161;aa;a;aaaaaa;aaaaaaaaaa;0.738;a;0.362;0.896;aaa;aa;aaaaa;aaaaa;aaaa;aa;aaaaaaa;0.121;aaaaaaaa;0.835;0.0614;0.736;aaa;aaaaaa;0.0937;aaaa;aaa;
0.483;0.681;0.622;0.0176;aaaaaaaa;a;0.423;aaaaaa;0.498;0.647;aaa;0.713;a;0.024;a;0.984;aaaaa;aa;0.127;0.764;aaaa;0.165;0.229;0.758;0.212;0.043;aaa;aaaa;aa;0.307;0.844;aaaaaa;0.416;aaaaa;aa;0.899;0.114;0.247;aaaaaa;aaa;aaaaaaaaa;a;0.193;a;0.346;0.706;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.255;aaa;0.513;0.545;0.722;aaa;a;0.538;aa;aaaa;
