ATT0(string,3);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,1);ATT23(string,2);ATT24(string,9);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,1);ATT30(string,9);ATT31(string,10);ATT32(string,8);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,3);ATT60(string,5);ATT61(string,7);ATT62(string,10);ATT63(string,2);ATT64(string,10);
aaa;0.61;aaaaaa;0.0991;a;0.0795;0.808;aaaaaa;a;0.894;0.254;aaaaaaaa;a;aaaa;aaaa;aa;0.754;a;a;0.723;aa;aaaaaaa;a;aa;aaaa;aaa;0.95;aaaaa;aa;a;a;aaaaaa;aaaaa;aaa;aaaa;0.538;aaa;aaaaa;0.465;0.28;aa;0.666;0.0878;0.819;aa;0.186;0.304;0.836;0.714;aaaaa;0.249;0.721;a;aaa;aaaaaaa;0.154;0.819;aa;0.926;a;a;aaaaaaa;aaaaaa;aa;aaa;
aaa;0.47;aaa;0.904;aa;0.309;0.172;aaaaa;a;0.184;0.804;aa;aa;a;aaa;a;0.11;aaaa;a;0.399;aaa;aaaaa;a;aa;aaaaaa;aa;0.642;a;aaaa;a;aaaaaa;aaaaaa;aaa;aaaaa;aaaaaa;0.894;aaaaaa;aaaa;0.229;0.292;aa;0.546;0.558;0.026;a;0.484;0.919;0.0521;0.0849;aaaaa;0.107;0.565;a;aa;aaaa;0.236;0.564;aa;0.0795;aa;aaa;aa;aaaaa;a;aaaaaaaa;
a;0.458;a;0.604;aa;0.748;0.785;aaaaaaa;a;0.666;0.728;aaaa;aaa;aa;aaaaaa;aaaa;0.784;aaa;a;0.185;aa;aaaaa;a;aa;aaaa;aa;0.171;aaaaaaa;aaaaa;a;aaaaaaa;aaaaaa;aa;aaa;aaaa;0.772;aaaaaaa;aaaaa;0.991;0.832;a;0.279;0.91;0.854;aa;0.854;0.289;0.0156;0.213;a;0.863;0.305;a;aaa;aaaaaa;0.287;0.528;aa;0.312;a;aaaa;aaaaaa;aaaaa;aa;aaaaaaaaaa;
aaa;0.684;a;0.63;aa;0.918;0.893;aaaaaaaaa;a;0.721;0.517;aa;a;aaa;aa;aa;0.853;aaa;a;0.417;aaaa;aaaaaaa;a;a;aaaa;a;0.385;aaa;aaaaaa;a;aa;aaa;aaaa;aaaa;aaaa;0.484;aaaaaaa;aa;0.934;0.45;aa;0.0378;0.0244;0.698;aa;0.474;0.168;0.351;0.769;a;0.119;0.37;a;aaa;aa;0.52;0.676;a;0.323;aa;a;a;a;aa;aaaaa;
a;0.766;aaaaaa;0.982;a;0.333;0.86;aaaa;a;0.0682;0.516;a;aaaaa;aaa;aaaa;aaaa;0.953;a;a;0.391;aaa;aaa;a;aa;aaaaa;aaa;0.241;a;aaaaa;a;aaaaaaaaa;aa;aaaaaa;aa;aaaaaa;0.415;a;a;0.409;0.566;a;0.521;0.162;0.747;aa;0.137;0.0329;0.366;0.322;a;0.985;0.981;a;aaaaaa;aaaaa;0.318;0.37;a;0.174;a;aaaa;aaa;aaaaaa;a;a;
aa;0.801;aa;0.299;aa;0.969;0.844;aaaaaa;a;0.91;0.366;aaaaaaaa;aaaaa;aaa;aaaaa;aaaaaa;0.319;aaaa;a;0.499;a;a;a;aa;aaaa;a;0.632;aaaaaaa;aaa;a;aaaaaaa;aaaaaaaa;a;aaaaaa;a;0.485;aaaa;aaa;0.145;0.385;aa;0.885;0.092;0.424;aaa;0.552;0.655;0.813;0.526;aaa;0.227;0.281;a;aaaaaa;aaaaaaa;0.779;0.829;aa;0.0931;aa;aaaaa;aaaaa;aaaa;aa;aaaaaaa;
aa;0.361;a;0.0062;a;0.136;0.695;aaaaaaaaaa;a;0.233;0.462;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.913;aaa;a;0.559;aa;a;a;aa;aaaaaaa;a;0.762;aa;a;a;aaaaaaa;aaa;aa;aaaaaaa;aaaa;0.136;aa;aaaaaa;0.213;0.88;a;0.951;0.398;0.886;a;0.26;0.833;0.519;0.393;aa;0.735;0.449;a;a;aaaaaaa;0.515;0.638;aa;0.798;aaa;aa;aaaaaa;aaa;aa;aaaaa;
aa;0.518;aaaaaa;0.727;a;0.692;0.719;aaaa;a;0.503;0.696;aaa;aaaaaaaa;aaa;aaa;a;0.557;aaaa;a;0.913;aaa;aaaaaaa;a;a;aa;aaa;0.31;aaa;aa;a;aaaaaa;aaaaaaaa;aa;aaaa;aaa;0.535;aa;aaaa;0.401;0.654;a;0.913;0.951;0.827;aa;0.0602;0.824;0.982;0.829;aaaaa;0.67;0.752;a;aaa;aaaaaaa;0.0568;0.615;aa;0.202;aaa;aaaa;a;aaaaaa;a;a;
a;0.867;aaa;0.982;aa;0.272;0.381;aaaaaa;a;0.0351;0.581;aaaaa;aaaaa;a;aaaaaa;aa;0.157;a;a;0.584;a;aaaaaaa;a;a;aa;aa;0.801;aaaa;aaa;a;aaaaaaaa;aaaaaaaaaa;a;aaaaa;aaaaaa;0.244;aaaa;aaaaa;0.0117;0.574;aa;0.869;0.806;0.804;aa;0.157;0.898;0.552;0.223;aaaa;0.522;0.0245;a;aa;aaaa;0.273;0.957;aa;0.448;a;aaa;aaa;aaaaaaaaaa;a;aaa;
aa;0.871;aaaaaa;0.946;aa;0.967;0.6;aaaaaaa;a;0.976;0.0347;a;aaaaaa;aaa;aa;aaaaa;0.207;aaaa;a;0.239;aaa;aaaaa;a;aa;aaaa;aaa;0.651;aaaaa;aaaaaa;a;aaaaa;aaaa;aa;aaa;aaaaaaa;0.733;aaa;aaaaaa;0.332;0.481;aa;0.789;0.0687;0.247;aaa;0.186;0.703;0.203;0.933;aa;0.124;0.404;a;aaaaaaa;a;0.573;0.197;aa;0.924;aaa;aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;
a;0.802;aa;0.452;aa;0.539;0.259;aaaaa;a;0.24;0.319;aaaa;aaaaaaa;aaaa;aaaaaa;aa;0.199;aa;a;0.243;aaaa;aaaaa;a;a;aaaa;a;0.503;aaaaa;a;a;a;aaaaa;aaa;aaaaaaa;aaaaaaa;0.647;aaaa;aaaaaa;0.382;0.803;aa;0.631;0.209;0.467;aa;0.56;0.888;0.721;0.635;aaaaa;0.52;0.457;a;a;aaaa;0.672;0.481;aa;0.00281;a;aaaa;a;aaaaaaa;aa;aa;
aa;0.000532;aaaaaa;0.884;aaa;0.84;0.924;a;a;0.973;0.754;aaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaa;0.472;aaaa;a;0.626;aa;aaaaa;a;a;a;aaa;0.583;aa;aaaaa;a;aa;aaaa;aaaaa;aaaa;a;0.644;aaaa;aaaa;0.945;0.942;a;0.0341;0.582;0.82;aa;0.999;0.832;0.316;0.0318;aaaaaa;0.609;0.911;a;aaaaaaa;a;0.381;0.8;a;0.837;aaa;aa;aaa;aaaaaaa;a;a;
a;0.717;aaaaa;0.0117;a;0.899;0.971;aaaaaaa;a;0.14;0.973;aaaaaa;aaaaaa;aa;aaaaa;aaaaaaa;0.124;a;a;0.282;aaaa;aaaaa;a;a;aaaaaa;a;0.0648;aaa;aa;a;aaaaaaa;aaaa;a;a;aaa;0.783;aaaaaa;aaaaa;0.567;0.379;a;0.275;0.828;0.383;aa;0.648;0.527;0.459;0.279;aaaaaa;0.759;0.338;a;aaaaa;aaaaaaaa;0.00763;0.198;a;0.588;a;aaaa;aaaaaa;aaaaaa;aa;aaaaaaaa;
a;0.414;aaaaa;0.379;a;0.649;0.815;aaaaaaaaa;a;0.726;0.687;aaaaaa;aa;aa;aaa;aaaaaa;0.451;aaaa;a;0.577;a;aaaaa;a;a;aaaaaa;aa;0.568;aaaaa;aaa;a;a;a;a;aaaaaaa;aaaa;0.119;aaaaaa;aaa;0.9;0.707;a;0.126;0.201;0.443;aaa;0.729;0.41;0.443;0.789;aaaaaa;0.222;0.916;a;aa;aaaaa;0.0298;0.353;a;0.6;aa;a;aaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;
aaa;0.753;aaa;0.0206;a;0.908;0.736;aaaaaaaaa;a;0.344;0.745;aaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.38;a;a;0.49;aaaa;a;a;a;aaaaaaa;aaa;0.342;aaa;a;a;a;aa;aaaaaaaa;aaa;a;0.535;a;aaaa;0.233;0.327;aa;0.155;0.0913;0.853;a;0.548;0.549;0.7;0.0846;aaa;0.207;0.864;a;aaaaa;aaaa;0.339;0.653;a;0.395;a;aaaa;aa;aaaaaa;a;aaaaa;
aa;0.185;aaa;0.873;a;0.0344;0.0563;aaa;a;0.729;0.44;a;aaa;aaa;aa;aaaaaa;0.0411;aa;a;0.0222;aaaa;aaa;a;aa;aaaaa;aa;0.56;aaaaaaa;aaaaaaa;a;aaaaa;aaaa;aaaaaa;a;aaaaaa;0.907;aaaaaaa;aaaaaa;0.421;0.0169;aa;0.842;0.398;0.787;aa;0.274;0.0888;0.657;0.627;a;0.31;0.493;a;aaaaaa;aaa;0.516;0.446;aa;0.882;aa;aaaaa;aaaaaaa;aaa;aa;aaaaaaa;
aa;0.295;aaaaaa;0.319;a;0.258;0.941;aaaaaaaaaa;a;0.062;0.964;aaaaa;aaaaaa;aa;aaaaaa;aaaa;0.109;aa;a;0.134;aa;aa;a;aa;a;aaa;0.357;aa;aaaaaaa;a;aaa;aaaaaa;aaaa;a;aa;0.45;aaaaaaa;aaaaa;0.358;0.62;aa;0.306;0.61;0.172;aa;0.573;0.919;0.201;0.108;aaaaa;0.963;0.936;a;aa;a;0.771;0.354;aa;0.97;aaa;aaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaa;
a;0.464;aa;0.433;a;0.16;0.7;aaaaaaaaaa;a;0.263;0.811;aaa;aa;a;aaaaaa;a;0.0963;a;a;0.973;a;aaaaaa;a;aa;aaaaaaaa;a;0.289;aaaaaa;a;a;a;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.737;aaa;aaa;0.667;0.997;a;0.277;0.18;0.504;a;0.683;0.0852;0.972;0.143;aaaaaa;0.96;0.722;a;aaa;aaaaa;0.706;0.038;aa;0.959;aa;a;aaaaaaa;a;aa;aaaaaaa;
aa;0.644;aaaaaa;0.553;aa;0.532;0.463;aaaaaaaa;a;0.818;0.0926;aaaaaaa;aaaaaaa;aaa;aaaaaa;a;0.354;aaaa;a;0.717;aaaa;a;a;aa;aaaaaaa;aa;0.675;aaa;aa;a;aaaaaa;aaaaaaa;aaaa;aaaa;aaaaaaa;0.244;aaa;aaaa;0.955;0.58;a;0.536;0.328;0.187;aa;0.927;0.322;0.519;0.207;aaaaaa;0.285;0.146;a;a;aaaa;0.37;0.171;aa;0.918;a;aa;aaaaaaa;a;aa;aa;
aaa;0.168;a;0.972;aaa;0.421;0.582;aaaaaaaa;a;0.794;0.416;aaa;a;aaaa;aaa;aaa;0.034;aaaa;a;0.728;aaa;aaaaaaa;a;a;a;aaa;0.0321;aaaa;aaaaaaa;a;aaaa;aaaaaaaaaa;aaa;aaaaaa;aaaaa;0.0581;aaaaaa;aaa;0.837;0.782;a;0.372;0.92;0.0396;aaa;0.925;0.271;0.901;0.527;aaaaa;0.138;0.612;a;aaa;aa;0.0196;0.339;aa;0.0835;a;aaa;aaaaaa;a;aa;aaaaaaaa;
aaa;0.678;aa;0.355;aaa;0.95;0.995;a;a;0.778;0.551;a;aa;aaa;aaa;aaaa;0.78;aa;a;0.112;aa;aaaa;a;a;aaaaaaa;aa;0.816;aaaa;aaaaaaa;a;aa;aa;aa;aaaa;a;0.143;aaaa;aaaaa;0.115;0.116;a;0.393;0.282;0.171;a;0.748;0.543;0.554;0.213;a;0.479;0.95;a;aaaaaa;aaaaaaaa;0.242;0.471;aa;0.996;a;aa;a;aaaa;a;aaaaaa;
a;0.146;a;0.896;aa;0.198;0.268;aaa;a;0.777;0.334;aaa;aaaa;aaaa;a;aaaaaa;0.116;a;a;0.16;aaa;aaaaa;a;a;a;a;0.748;aa;aaaaaaa;a;aaaaaaa;aa;aaaaa;aaa;aaaaa;0.291;aaaaaaa;aaa;0.508;0.799;a;0.636;0.938;0.33;aa;0.174;0.335;0.355;0.416;aaa;0.0981;0.895;a;aa;aaaaaaaa;0.407;0.888;a;0.953;a;aaaa;aaaa;aaaaa;a;aaa;
a;0.63;aaaa;0.836;aaa;0.198;0.32;aaaa;a;0.752;0.782;aa;aaaaaaaa;a;aaaaaa;aa;0.245;aaaa;a;0.332;aaa;aaaaa;a;aa;aaaaaaa;aa;0.469;a;aaaa;a;aaaaa;aaaaaaaaaa;aaa;aa;aaaa;0.123;aa;a;0.659;0.742;aa;0.259;0.015;0.606;aa;0.611;0.428;0.00767;0.898;a;0.488;0.634;a;aaa;aaaaaaaa;0.134;0.942;aa;0.19;a;a;aaaaaaa;aaaaaaa;a;aaaaaa;
a;0.764;aaaaa;0.375;aaa;0.297;0.668;aaaaaaa;a;0.484;0.868;aa;aaaaaa;aaaa;aaaaaa;aaa;0.532;aa;a;0.156;aa;a;a;aa;aaaaaa;aaa;0.00316;a;a;a;aaaaaa;aa;aaaa;a;aaa;0.766;a;aa;0.465;0.209;aa;0.404;0.152;0.554;aa;0.0193;0.826;0.964;0.0256;aaaaa;0.823;0.412;a;aa;aaaaaaaa;0.149;0.0736;aa;0.232;aaa;aaa;aa;a;a;a;
a;0.631;aaaa;0.818;aa;0.0852;0.404;aaaaaa;a;0.0587;0.328;a;aa;aa;a;aaa;0.337;a;a;0.676;a;aa;a;a;aaa;aaa;0.668;aaaa;a;a;aaaaaaa;aaaaaaaaaa;aaaaaa;aaa;aaaaa;0.623;aaa;a;0.824;0.323;aa;0.23;0.71;0.11;a;0.257;0.852;0.829;0.797;aaaa;0.396;0.76;a;aa;aaa;0.239;0.125;a;0.51;aa;a;aaaaaa;aa;a;aaaaaaaa;
aa;0.128;a;0.407;aaa;0.49;0.535;aaaa;a;0.198;0.356;aa;a;a;aa;aaaaaaa;0.59;a;a;0.489;aa;aaaa;a;aa;aaaaaa;aa;0.115;aaaaaaa;aaa;a;aa;aaaaaa;aaaaaaa;aa;aaa;0.686;aaaaa;aaaa;0.429;0.357;a;0.253;0.7;0.322;a;0.972;0.781;0.746;0.861;aa;0.306;0.229;a;aaa;aaaaaaa;0.634;0.98;a;0.668;aaa;aaaa;aaaaa;aaaa;a;aaaaaaa;
aa;0.669;aaaaaa;0.196;a;0.508;0.181;a;a;0.745;0.212;aaaaa;aa;a;aa;aaaa;0.197;aa;a;0.479;aaaa;aaa;a;a;aa;aaa;0.956;a;aaaaaa;a;aa;a;aaaaaaa;aaaaa;aaaa;0.917;aaa;aaaa;0.199;0.907;a;0.27;0.125;0.918;aa;0.691;0.235;0.807;0.105;aa;0.87;0.751;a;aaaaaaa;aaa;0.762;0.826;a;0.84;aa;aaaaa;aaaaa;aaaaaaaaaa;a;aaaaaa;
aa;0.315;a;0.204;aa;0.0712;0.832;aaaaaaa;a;0.306;0.856;aaaa;aaaaaaaa;aaa;aaaa;aaaa;0.698;aaa;a;0.819;aaa;aa;a;aa;a;aa;0.304;aaaa;aaaaa;a;a;aa;aaaaa;aaaaaaa;aa;0.726;aaaaa;a;0.757;0.245;aa;0.854;0.569;0.534;aa;0.184;0.909;0.353;0.25;aaaa;0.145;0.604;a;aaaaaa;a;0.5;0.0165;a;0.051;aaa;aa;aaa;aaaaaaaa;a;a;
a;0.411;aaaa;0.973;aa;0.727;0.329;aaaa;a;0.708;0.287;aaaaaa;aaaa;aa;a;aa;0.428;aaaa;a;0.0856;aaaa;aaaaa;a;aa;aaaaaaaaa;a;0.482;aaaaaa;aa;a;aa;aaaaaaaaaa;aaaaaaaa;aaaaaa;a;0.794;aaaa;a;0.189;0.631;aa;0.706;0.647;0.0426;aa;0.872;0.726;0.958;0.275;aaaa;0.473;0.0332;a;aaaa;aaaaaa;0.44;0.738;aa;0.963;a;aaaa;aaa;aa;aa;aaaa;
aa;0.334;aaaaaa;0.318;a;0.534;0.717;aaaaaa;a;0.452;0.904;aaaaa;a;aaaa;aa;aaaaaa;0.813;aa;a;0.755;aaaa;aaaaaaa;a;a;aaaaaaa;a;0.145;aaaaaaa;aa;a;aaa;aaaaaaa;aaaaaa;aaaaaaa;aa;0.445;a;aaa;0.538;0.165;aa;0.825;0.938;0.143;aa;0.612;0.953;0.0821;0.96;aaa;0.214;0.899;a;a;aaa;0.18;0.392;a;0.437;aaa;aaa;aaaaa;aa;aa;aa;
aaa;0.513;aa;0.142;aaa;0.712;0.762;aaaaa;a;0.708;0.762;aaaaaaaa;aaaaaaaa;aaaa;aaaa;a;0.433;aaaa;a;0.548;a;aaaaaaa;a;a;aaaaaa;aa;0.393;aaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.876;aaaaaa;aaaa;0.11;0.0849;aa;0.521;0.276;0.702;aaa;0.207;0.925;0.0381;0.254;aaaa;0.875;0.193;a;aaaaaa;aaaaaaaa;0.772;0.0885;aa;0.407;a;aa;aaaaa;aaaaaaaaaa;a;a;
aaa;0.0675;aa;0.873;aaa;0.517;0.203;aaaaaaaaa;a;0.063;0.495;aaaaaa;aaaaaaaa;aaa;aaa;aaaa;0.567;aaaa;a;0.502;a;aaaa;a;aa;aaaaaaa;a;0.36;aa;a;a;aaaa;aaaaaaaaaa;aaaaaa;a;aaa;0.708;aaa;aaa;0.494;0.265;a;0.299;0.203;0.204;aaa;0.851;0.27;0.01;0.753;aaa;0.785;0.385;a;aaaa;aaaaaaa;0.948;0.0702;a;0.296;a;aa;aaa;aaa;a;aa;
a;0.753;aa;0.582;aaa;0.0379;0.534;aaaaaaa;a;0.447;0.0187;aaaaaaaa;aaaaaaa;aaa;aaaa;aaaa;0.733;aa;a;0.963;aaaa;aa;a;aa;aaaaa;aaa;0.11;aaaaa;aaaa;a;aaa;aaaa;aaaaaa;aaa;aaaa;0.83;aaaaa;aaa;0.406;0.924;a;0.736;0.269;0.156;aa;0.498;0.138;0.843;0.161;aa;0.0249;0.377;a;aaaaaaa;aaaaa;0.317;0.807;aa;0.716;aaa;a;aaaaaaa;aaaaaaaa;aa;aa;
a;0.115;a;0.0196;aaa;0.228;0.731;aaaaaa;a;0.873;0.933;aaaa;aaaaaaaa;aaa;a;a;0.764;aa;a;0.495;aaa;aaa;a;aa;aaaaaaaaa;aa;0.523;aaaaa;a;a;a;aaaa;aaaaaaa;aaaaaa;aaaaaa;0.0765;aaaaaaa;a;0.0109;0.925;aa;0.0155;0.351;0.173;a;0.483;0.218;0.193;0.0172;aaaa;0.039;0.24;a;aaaaa;aaaaa;0.813;0.449;a;0.631;aa;aa;aa;aaaaaaaa;aa;aaaaaa;
aa;0.547;a;0.054;aa;0.221;0.308;aaaa;a;0.62;0.254;aaaaaaaa;aaaaaa;aaa;aaaa;aa;0.651;aaa;a;0.149;a;aaaa;a;aa;aaaa;a;0.885;aaaaaaa;aaaaaa;a;aa;aaa;aaaaa;aaaaa;aaaaaa;0.507;aaa;aaa;0.83;0.628;a;0.823;0.451;0.868;aaa;0.628;0.904;0.0923;0.855;aaaaaa;0.0207;0.623;a;aaa;a;0.942;0.437;a;0.771;a;aa;a;aaaaaaaa;aa;aaaa;
aaa;0.648;aa;0.733;a;0.669;0.583;aaaa;a;0.509;0.517;a;aaaaa;aaaa;aaaaa;aaa;0.0103;aa;a;0.442;aa;aaaaaaa;a;a;aaaaaaaa;a;0.802;aa;aaaaa;a;aaaa;aaaaaa;aaaaaa;aaaa;aa;0.61;a;a;0.367;0.0873;aa;0.971;0.0306;0.789;aaa;0.593;0.802;0.601;0.232;aa;0.036;0.758;a;aaaaaa;aaaaaa;0.0882;0.265;aa;0.84;a;a;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
a;0.102;aa;0.628;aa;0.341;0.546;aaaaaaaaa;a;0.429;0.268;aaaaaaa;aaaaaa;aaa;aaaaaa;aaa;0.0462;aaaa;a;0.936;aaaa;aa;a;a;aaaaaaa;a;0.89;aaa;aaaaaa;a;aaaaa;aaa;aaa;aaaa;aa;0.491;aaaa;aaaa;0.107;0.633;a;0.424;0.0515;0.0667;aa;1;0.774;0.173;0.193;aaa;0.085;0.667;a;aa;a;0.0525;0.48;a;0.685;aa;aa;aa;aaaa;a;aa;
aaa;0.584;aaaaaa;0.681;aa;0.0331;0.783;a;a;0.339;0.493;aaaaaa;aa;aaa;aaaaa;aaaaa;0.457;aaaa;a;0.704;aaa;aaaaaaa;a;a;aaaaaaaaa;aaa;0.495;aaaaaa;aaaaaa;a;a;a;aaaaa;aaaaa;aaaaa;0.222;a;aaa;0.377;0.536;aa;0.186;0.691;0.535;a;0.0992;0.518;0.16;0.326;aaaaa;0.384;0.177;a;aa;aaaaa;0.764;0.828;a;0.25;aa;aaaa;aaaaa;aaa;aa;aaaa;
aaa;0.109;aaaa;0.226;aaa;0.667;0.564;aaaaaaaaa;a;0.36;0.759;a;aaa;aa;aaaaaa;aaaaaaa;0.301;a;a;0.18;a;aa;a;a;aaaaa;aaa;0.654;aaaaaaa;aaa;a;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;aa;0.844;aaa;aaaaa;0.251;0.609;a;0.938;0.713;0.0443;aa;0.461;0.686;0.134;0.872;aa;0.69;0.971;a;aaaaaaa;aaa;0.291;0.432;aa;0.759;aaa;a;aaaaaaa;a;a;aaaaaaaa;
a;0.0829;a;0.877;aa;0.00709;0.207;aaaaaaaaaa;a;0.0856;0.219;aaaa;aaaaa;a;aa;aaaaaa;0.131;aaa;a;0.509;aaaa;aaaaaa;a;a;aaaaaaa;aa;0.309;a;aaaa;a;aaaaa;aa;aaa;aaaaa;a;0.95;aaaa;aa;0.089;0.181;a;0.998;0.899;0.586;aa;0.563;0.258;0.993;0.695;aaaaaa;0.307;0.575;a;aa;aaaa;0.594;0.722;aa;0.453;aaa;aaa;aaaaaaa;a;a;a;
a;0.727;aaaa;0.322;a;0.331;0.829;aa;a;0.0909;0.508;aaaaa;aaa;aaa;aaaaa;aaaaa;0.749;aaa;a;0.371;aaaa;a;a;aa;aaa;a;0.354;aaaa;aaaa;a;a;aaaa;aaaaaaaa;aaa;aaaaaaa;0.199;aaaaa;aaa;0.192;0.833;aa;0.206;0.304;0.695;a;0.302;0.377;0.65;0.781;aaaaa;0.547;0.763;a;aaa;aa;0.117;0.205;a;0.742;a;a;aaaa;aaaaaaaa;a;aaaaaaaa;
a;0.892;aaa;0.43;aa;0.635;0.746;aaaaaaaaaa;a;0.754;0.724;aaaa;a;aaaa;a;aa;0.0356;aaaa;a;0.408;aaaa;aa;a;aa;aaaaa;aaa;0.195;aaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;a;0.106;aa;aa;0.577;0.229;a;0.274;0.359;0.699;aaa;0.228;0.278;0.741;0.732;a;0.362;0.017;a;aa;aaaaaaa;0.75;0.796;a;0.807;aaa;a;aaaaa;aa;aa;aaa;
a;0.813;aaaaaa;0.197;aa;0.0718;0.734;aaaaaaaaaa;a;0.828;0.396;a;aaaaaaaa;aaa;a;a;0.049;aaaa;a;0.117;aaaa;aa;a;aa;a;aa;0.549;aaaaa;a;a;aaaaa;aaaaaa;aaa;aaaa;aaaaa;0.57;a;aaaa;0.013;0.163;a;0.932;0.767;0.841;a;0.2;0.712;0.221;0.372;aaaa;0.929;0.874;a;aa;aaaaaa;0.608;0.135;a;0.11;aaa;aa;aaa;aaaaa;a;aaaa;
aa;0.45;aaaaa;0.814;aaa;0.668;0.116;a;a;0.271;0.625;aa;aaaa;a;aaa;aaaaaaa;0.576;aaa;a;0.152;aaaa;aaa;a;a;a;a;0.0152;aa;aaa;a;aaaaaaaaa;aaaaaa;aa;aaaaaa;aaa;0.068;aaaaaa;aaaa;0.329;0.0942;aa;0.0989;0.79;0.0774;a;0.795;0.172;0.429;0.444;a;0.72;0.831;a;aaa;aaaaaaa;0.871;0.758;a;0.12;a;aaaaa;aaaa;aa;a;a;
a;0.71;aaa;0.425;a;0.493;0.302;aaaaaaaa;a;0.3;0.833;a;aaaaaaa;a;a;aaaaa;0.121;a;a;0.659;a;aaaaaaa;a;a;aaaaaa;aaa;0.768;aaaaaaa;a;a;aaaaaa;aa;aaaaaa;aaaaaa;aaaaaa;0.448;aa;aaaa;0.36;0.808;a;0.175;0.467;0.979;aaa;0.673;0.693;0.803;0.421;aaa;0.532;0.414;a;aaaaa;aa;0.984;0.157;a;0.796;aa;aaaaa;a;aaaaaaaaa;a;aaaaaaaaa;
a;0.316;aaa;0.0355;aaa;0.23;0.0461;aaaaa;a;0.979;0.385;aa;aa;a;aaaaa;aaaaaaa;0.187;aaaa;a;0.044;a;aaaaa;a;a;aaaaaa;aaa;0.0758;aaaa;aa;a;aaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.992;aaaaa;aaaa;0.134;0.63;a;0.848;0.00725;0.908;aaa;0.75;0.472;0.495;0.283;aa;0.571;0.809;a;aaaaaa;aaaaaa;0.191;0.245;a;0.438;a;aaa;aaaa;aaaaa;aa;a;
aaa;0.495;aa;0.258;aa;0.0298;0.262;aaaa;a;0.741;0.052;aaaaaaa;aaa;aaa;aa;aaaa;0.119;a;a;0.137;aaa;aaaa;a;a;aaaaaaa;aa;0.614;aa;aa;a;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaa;0.96;aaaaaa;a;0.265;0.232;a;0.131;0.789;0.352;a;0.196;0.661;0.37;0.119;aaaaaa;0.829;0.49;a;aaaa;aaaaa;0.179;0.826;aa;0.403;aaa;aaa;a;aaaaaaaaaa;a;a;
a;0.609;aa;0.68;aa;0.0922;0.885;a;a;0.0889;0.796;a;aaaa;aa;aa;aaaa;0.747;aaa;a;0.999;aa;aaaaa;a;a;aaaa;aaa;0.637;aaaaaaa;aaa;a;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aa;aa;0.524;aa;aaaaa;0.674;0.316;aa;0.595;0.994;0.00817;a;0.0822;0.806;0.598;0.732;aa;0.629;0.411;a;aaaaaaa;a;0.82;0.66;aa;0.105;a;aaa;a;aaaaaaaaaa;aa;aaaa;
aaa;0.996;a;0.357;a;0.00536;0.135;aaaaaaaa;a;0.095;0.31;a;aaa;aa;a;aaaaaaa;0.629;aaaa;a;0.705;aaaa;aaaaaa;a;aa;aaa;aaa;0.985;aaa;aaaaaa;a;a;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.46;aaa;a;0.362;0.166;a;0.844;0.246;0.9;a;0.979;0.884;0.822;0.312;a;0.849;0.0851;a;aaaaaaa;a;0.732;0.855;aa;0.878;a;aa;a;aa;a;aaa;
