ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,9);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(string,2);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,9);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,6);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,6);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,10);
0.355;aaaaa;0.62;aaaaa;aaaaaaaaa;0.863;aa;0.846;0.376;0.688;0.57;0.485;0.434;0.12;0.661;aaaa;0.449;a;aaaaa;a;0.776;0.723;0.149;0.533;aaaaaaa;0.97;0.418;aa;0.812;aa;aaaaaa;a;a;0.219;aaaaa;a;0.865;0.552;0.693;aa;0.462;aaaaa;0.172;aaaa;aaaa;aaa;0.802;aaaa;a;aaa;0.594;0.0187;aaaaaaaaa;0.18;0.264;0.0578;a;0.391;aa;a;aa;0.7;a;aaaaaaa;aa;a;0.166;a;a;
0.133;aaa;0.457;aaa;aaaaaaa;0.633;aa;0.969;0.287;0.238;0.532;0.496;0.612;0.883;0.32;aaa;0.558;a;aaaa;a;0.554;0.0985;0.902;0.61;aaaaa;0.779;0.678;aaaaa;0.351;a;aaaaa;aa;aaaaa;0.75;aa;a;0.657;0.672;0.482;aaaaa;0.411;aaaa;0.962;aaa;a;aaa;0.18;aaaaaaaaa;a;a;0.501;0.432;aaaaa;0.736;0.798;0.57;a;0.582;aa;a;a;0.462;a;aaaaaaa;aaaaa;aa;0.0177;a;aa;
0.648;aaaaaaa;0.718;aa;aaaaaaaa;0.699;a;0.468;0.355;0.406;0.697;0.615;0.123;0.19;0.232;aaaaaa;0.268;aa;aaaaaaa;a;0.974;0.34;0.113;0.2;aaaaaaa;0.132;0.452;aaa;0.42;a;a;aa;aaaaaaa;0.217;aaaaa;a;0.535;0.244;0.27;aaa;0.924;aaa;0.124;aaaa;aaaa;aa;0.125;aaaaaaa;aaaaa;a;0.971;0.131;aaaaaaa;0.629;0.701;0.00202;a;0.731;aaaaaa;a;aaaaa;0.823;a;aaaaa;aaaa;aa;0.596;a;aaaaa;
0.108;aa;0.719;aaa;aaaaaa;0.994;a;0.384;0.965;0.537;0.615;0.92;0.409;0.679;0.688;aaaaa;0.71;aaaaaaaa;aaa;a;0.267;0.943;0.765;0.115;a;0.329;0.156;aaaaa;0.202;a;aaaaaaaa;aa;aaaaaaaaa;0.48;a;a;0.51;0.488;0.866;a;0.0118;aaaa;0.475;aa;aaaa;a;0.814;aaaa;aaaa;aaaaaa;0.854;0.888;aaaaaaa;0.745;0.542;0.393;aaa;0.467;aa;a;aaaa;0.847;a;aaaa;aa;aa;0.791;a;a;
0.522;aaaa;0.551;aaaaaa;aaaaaaaa;0.631;aaaa;0.426;0.788;0.577;0.922;0.749;0.474;0.492;0.881;aa;0.28;aaaaa;a;a;0.681;0.26;0.417;0.501;a;0.476;0.237;aaa;0.104;aa;aaaaaa;a;aaaaaa;0.162;aaa;a;0.622;0.49;0.359;a;0.981;aa;0.807;aaa;aaa;aaa;0.435;aaaaaa;aa;a;0.887;0.917;a;0.481;0.0518;0.417;aa;0.486;aaaaaa;a;aa;0.615;a;aa;aa;a;0.411;a;aaaaaa;
0.178;aaaaaaaaaa;0.811;aaaaa;aaaaaaaaaa;0.00469;aaaa;0.421;0.948;0.737;0.355;0.397;0.646;0.843;0.368;aa;0.914;aaaaa;aaaaa;a;0.684;0.839;0.498;0.503;aaaaaa;0.262;0.479;aaa;0.203;aa;aaaaa;a;aaaa;0.849;a;a;0.166;0.07;0.0652;aa;0.168;aa;0.536;a;aaaa;aaa;0.28;aaaaaaaa;aaaa;aaaaa;0.386;0.563;aaaaa;0.108;0.734;0.216;aa;0.025;aaa;a;aa;0.21;a;aaaaa;aaaa;a;0.0503;a;aaaaaaaa;
0.0626;aaaa;0.587;aaa;aaaaaaa;0.521;aaaa;0.68;0.973;0.83;0.821;0.63;0.667;0.242;0.175;aaa;0.519;aaaa;a;a;0.158;0.521;0.706;0.908;aa;0.294;0.0624;aaaaa;0.124;a;aaaaaaaa;a;aaaa;0.77;aaa;a;0.0966;0.728;0.631;aa;0.628;a;0.117;aaaa;aaa;aa;0.247;a;aaaa;aaaaaa;0.463;0.822;aaaaaa;0.693;0.628;0.287;a;0.703;aa;a;aa;0.247;a;aaa;aaaa;aa;0.198;a;aaaaaaaaa;
0.278;aaaaaaaaaa;0.722;aaa;aaaaaa;0.901;aa;0.821;0.694;0.625;0.103;0.118;0.505;0.106;0.198;aaaaa;0.671;aaaaaaaaa;aaaa;a;0.764;0.913;0.779;0.0873;aaaaaaaa;0.806;0.2;aa;0.423;a;aa;aa;aaaa;0.058;aaaaa;a;0.56;0.591;0.833;a;0.574;a;0.223;a;aaaa;aaaa;0.633;a;aaaa;aaaaa;0.113;0.104;aaaa;0.65;0.731;0.473;a;0.866;aaaa;a;a;0.422;a;aaaaaa;aaaa;aa;0.556;a;aaaaa;
0.931;aaaaaaa;0.643;aaaaa;aaaaa;0.155;aaaa;0.991;0.165;0.528;0.81;0.775;0.919;0.147;0.763;aaaa;0.497;aaa;aaaaaaaa;a;0.844;0.652;0.364;0.506;aaaa;0.879;0.362;aa;0.326;a;aaaaaaa;a;aaaaaaaa;0.639;aaa;a;0.618;0.969;0.734;a;0.688;aaaaaa;0.308;aaaa;a;aaaa;0.79;a;aaaaa;aa;0.523;0.74;aaaa;0.138;0.969;0.2;aaaaa;0.373;aaa;a;aaa;0.873;a;aa;aa;aa;0.283;a;aaaaa;
0.357;a;0.59;a;aaaaaaaaa;0.0685;aaa;0.0988;0.973;0.786;0.127;0.192;0.784;0.953;0.428;aa;0.433;aaaaaaa;aaa;a;0.727;0.885;0.167;0.714;a;0.349;0.209;a;0.105;a;a;a;aaaa;0.415;aaaaa;a;0.5;0.99;0.519;aaa;0.793;aaaaa;0.873;aaa;aaa;aa;0.409;aaaaaa;aaa;aaaaa;0.0631;0.874;aaa;0.282;0.131;0.164;aaaaaa;0.193;aaaaa;a;a;0.753;a;aaa;aaa;aa;0.723;a;aaa;
0.507;aa;0.0537;aaaaaa;aaaa;0.845;aaa;0.0508;0.369;0.31;0.284;0.781;0.841;0.911;0.723;aaaaa;0.296;aaaa;aaaaaaa;a;0.0422;0.551;0.202;0.723;aaa;0.639;0.948;aa;0.736;a;aaaaa;aa;aaaaaaaa;0.992;aaaaa;a;0.518;0.328;0.871;aaaaa;0.134;a;0.252;a;aa;aa;0.535;a;aaaaaa;aaaaaaa;0.496;0.0952;a;0.0679;0.708;0.651;aaaaa;0.154;a;a;a;0.384;a;aaaa;aaaa;aa;0.373;a;aaaaaaaaaa;
0.65;aaaaaaaaa;0.187;aaaaa;aaaa;0.718;aa;0.0347;0.885;0.291;0.319;0.778;0.891;0.37;0.975;aaaa;0.516;aa;aaaaaa;a;0.376;0.0835;0.844;0.383;a;0.484;0.778;aa;0.241;a;aaaaaa;aa;aa;0.411;a;a;0.292;0.906;0.69;aaaa;0.443;aaaaaa;0.557;a;aaa;aaa;0.583;aaaaaaaaa;aaaaa;aa;0.54;0.0641;aaaaaa;0.828;0.852;0.784;aaaaaa;0.226;aa;a;a;0.662;a;aaa;aaa;a;0.887;a;a;
0.525;aaaaa;0.115;aaa;aaaaaa;0.619;aaa;0.5;0.291;0.86;0.179;0.346;0.129;0.728;0.112;aaaaaa;0.212;aaaaaaaaa;a;a;0.985;0.168;0.362;0.169;aaaaaaaa;0.204;0.519;aaaa;0.0621;a;aaaaaa;a;aa;0.713;aa;a;0.106;0.916;0.924;aaaaa;0.563;aaaaaa;0.92;a;a;a;0.341;aaa;aa;aaaa;0.863;0.515;aaaaaaaaa;0.0333;0.479;0.677;a;0.445;aaaa;a;aa;0.541;a;aaaaaaa;aaaa;aa;0.88;a;aaaaaaa;
0.713;aaaaa;0.311;aa;aaa;0.665;aa;0.323;0.219;0.955;0.289;0.288;0.35;0.784;0.263;aaaa;0.456;aa;aaa;a;0.0535;0.414;0.306;0.316;aaaaaa;0.71;0.478;aaaaaa;0.428;a;aa;aa;aaa;0.86;aaaaa;a;0.937;0.765;0.352;aaaa;0.671;aaaaaa;0.457;aaa;aa;aaaa;0.282;aa;aaaaa;aa;0.134;0.0554;aaaa;0.368;0.94;0.633;aaaaaa;0.325;aaaa;a;aaa;0.732;a;aaaaaa;aaaa;aa;0.372;a;aaaaaa;
0.0297;aaaaa;0.671;aa;aaaaaaaa;0.151;a;0.694;0.386;0.657;0.362;0.359;0.313;0.516;0.478;a;0.427;aaaaa;aaaaaaaaa;a;0.621;0.603;0.667;0.585;aaaaaa;0.243;0.216;aaaaaaaa;0.626;a;aaaa;aa;aaaaaa;0.381;a;a;0.963;0.183;0.554;aa;0.2;aaaaaaa;0.987;a;a;aaaa;0.791;aaaaaaaaa;aa;aaaaaa;0.803;0.0307;aaaa;0.386;0.331;1;aaaa;0.315;a;a;a;0.0166;a;aaaa;a;aa;0.423;a;aaaaaa;
0.0662;aa;0.454;a;aaaaa;0.762;aa;0.157;0.39;0.889;0.596;0.431;0.351;0.608;0.629;a;0.372;aaaaaa;aaa;a;0.0802;0.599;0.336;0.792;aaaaaaaa;0.357;0.423;aaaaaaaa;0.727;aa;aaaaa;a;aaaaa;0.642;a;a;0.14;0.473;0.835;aaaaa;0.491;aaaaaa;1;a;aa;aaa;0.288;aaaaaa;aaa;aaaa;0.324;0.97;aaa;0.0185;0.741;0.0157;aa;0.333;aaaa;a;aa;0.5;a;aaaaa;aa;aa;0.453;a;aaaaaaa;
0.774;aaaaaaa;0.846;aaaaa;a;0.908;aa;0.646;0.197;0.738;0.492;0.805;0.959;0.822;0.865;aa;0.915;aaa;aaaaaaaa;a;0.236;0.374;0.553;0.334;aaaaaaa;0.125;0.43;aa;0.421;aa;aaaaaa;aa;aaaaaaaaa;0.94;aa;a;0.66;0.642;0.00458;aaaaa;0.793;aa;0.995;aaaa;aaa;aa;0.351;aaaaaaaaa;aaaaaa;aaa;0.774;0.965;aaaaaaaa;0.903;0.801;0.0633;aaaa;0.206;aaaa;a;aaaaa;0.209;a;aaaaaa;aaaaa;a;0.924;a;aaaaaa;
0.894;a;0.114;a;aa;0.386;aa;0.745;0.951;0.302;0.42;0.641;0.34;0.527;0.827;aaaaa;0.312;aaaaaaa;a;a;0.962;0.874;0.135;0.119;aa;0.965;0.773;aa;0.756;aa;aa;aa;aaaa;0.487;aaaa;a;0.279;0.815;0.375;aaa;0.834;aaaaaaa;0.64;aaaa;a;aa;0.884;aaa;aaaaa;aaaaa;0.0017;0.524;aaaaaaaa;0.866;0.421;0.77;aa;0.362;a;a;a;0.73;a;a;aaaaa;a;0.78;a;aaaaa;
0.743;aaaaaaaa;0.673;a;aaaaaaa;0.466;aaaa;0.222;0.459;0.0462;0.624;0.779;0.962;0.341;0.533;aaaaa;0.76;aaaa;aaaaaa;a;0.321;0.322;0.0764;0.681;aaaaa;0.502;0.719;aa;0.0486;aa;aaaaa;a;a;0.349;aa;a;0.462;0.484;0.955;aaa;0.568;aaaaa;0.618;aaaa;aaaa;aaaaa;0.536;aaaaaaa;aaaa;aaa;0.302;0.0446;a;0.497;0.921;0.531;aaaaa;0.102;aaaa;a;aa;0.44;a;aa;aaaa;a;0.348;a;aaaaaa;
0.848;aaa;0.0841;aaaaaa;aaaaaaa;0.92;aaa;0.825;0.403;0.148;0.918;0.726;0.615;0.13;0.31;aa;0.877;aaaaaaaa;aaaa;a;0.994;0.0996;0.721;0.147;aaaa;0.455;0.506;aaa;0.786;a;a;aa;aaaa;0.649;aaaa;a;0.684;0.932;0.578;aaaa;0.444;aaaaaa;0.0828;a;a;aa;0.981;aa;aaaaa;aa;0.112;0.833;a;0.154;0.328;0.297;aaa;0.625;aaaaaa;a;aa;0.791;a;aaaaa;aaa;a;0.701;a;aaaaaaa;
0.545;aaaaaa;0.0458;a;aa;0.575;a;0.601;0.711;0.347;0.294;0.469;0.0494;0.553;0.9;aaaaaa;0.219;aaaa;aaaaaa;a;0.708;0.578;0.315;0.252;aaaaa;0.677;0.377;a;0.327;a;a;a;aaaaaaa;0.993;a;a;0.799;0.0675;0.0334;a;0.339;aaaa;0.441;a;a;aaaaa;0.157;aaaaaaaaa;aa;aaaaaa;0.911;0.834;aaaaaaaaa;0.68;0.476;0.838;a;0.449;aaa;a;aaaa;0.45;a;aa;aaaaaa;aa;0.944;a;aaaaaaaaa;
0.813;aaaaa;0.755;aaaaaa;aaa;0.95;aaaa;0.714;0.855;0.848;0.119;0.654;0.788;0.933;0.0969;a;0.92;a;aaaa;a;0.993;0.603;0.899;0.763;aaaa;0.661;0.557;aaaaa;0.283;a;aa;aa;aaaaaaaa;0.775;aaa;a;0.909;0.652;0.642;aa;0.777;aaaa;0.561;aaaa;aaaa;aaaa;0.46;a;a;a;0.326;0.777;aaaa;0.0836;0.668;0.765;aaaa;0.183;a;a;a;0.572;a;aa;aaaaaa;aa;0.855;a;aaaaaa;
0.472;aaaa;0.629;aa;a;0.732;aa;0.476;0.117;0.699;0.704;0.246;0.538;0.286;0.209;aaaa;0.599;aaaaa;aaaaa;a;0.976;0.655;0.317;0.616;aaaaaaaa;0.838;0.927;aaaaaaa;0.613;aa;aaaaaaa;aa;aaaaaaa;0.37;aaa;a;0.854;0.433;0.522;aa;0.63;aaaa;0.921;a;aa;aaaaa;0.586;aaaaaaaaa;aaaaaa;aa;0.917;0.0118;aaaaaa;0.619;0.183;0.444;aaaaaa;0.853;aa;a;aa;0.749;a;aaaaa;aaaaa;aa;0.272;a;aaaaaa;
0.413;a;0.0686;a;aaaaa;0.792;aaa;0.563;0.574;0.0246;0.105;0.123;0.03;0.929;0.788;aaaaa;0.516;aaaaaaa;a;a;0.965;0.822;0.628;0.92;aaaaaaaa;0.735;0.522;aaaaaaaaa;0.992;a;aaaaa;a;aaaaa;0.182;aaaaa;a;0.824;0.216;0.354;aaa;0.228;aaaaaaa;0.434;aaaa;aaa;aa;0.584;aaaaa;aa;aaaaaaa;0.1;0.614;aa;0.177;0.992;0.657;aaa;0.584;aaaaa;a;aaaaa;0.693;a;aaaaaaa;aaaa;aa;0.351;a;a;
0.385;aaaaa;0.867;aaaa;a;0.455;aaa;0.135;0.0134;0.552;0.807;0.981;0.088;0.253;0.358;aa;0.0247;aaaaaaaaa;aa;a;0.616;0.645;0.214;0.653;aaaa;0.656;0.403;aaaaa;0.501;aa;aa;a;aaaaaa;0.496;aaaa;a;0.771;0.883;0.433;a;0.556;aaaaa;0.771;aa;a;a;0.535;aaaaaaaaa;aaa;aaaaaaa;0.244;0.663;aaa;0.461;0.891;0.897;aa;0.0981;aa;a;aaa;0.656;a;aaaaa;aa;a;0.169;a;aaaa;
0.743;aaaaaaaa;0.883;a;aaaaaaaaa;0.575;aaa;0.174;0.128;0.734;0.784;0.939;0.635;0.936;0.664;aaaa;0.826;aaaaaaaaa;aaaaaaaa;a;0.713;0.514;0.0545;0.634;aa;0.842;0.764;aaaaaaaa;0.602;a;aa;a;aaaa;0.693;aaaa;a;0.8;0.523;0.769;aaaa;0.192;aaa;0.411;a;aaa;aaaa;0.308;aaaaaaaaa;a;aaaaaaa;0.263;0.674;aaaaaaaaa;0.568;0.156;0.684;aa;0.425;aaaaaa;a;aaaa;0.39;a;a;aaaaa;a;0.0881;a;aaaaa;
0.727;aaaaaaaa;0.195;aaa;aaaaaa;0.482;aaaa;0.77;0.458;0.447;0.0451;0.351;0.375;0.748;0.991;a;0.147;aaaaaaaa;aaaaa;a;0.367;0.0645;0.661;0.875;aaaaaaa;0.554;0.802;a;0.934;aa;aaaa;aa;aaa;0.272;aaaaa;a;0.00776;0.445;0.38;a;0.397;a;0.11;aa;aaa;aaaa;0.619;aaaaaa;aaaaa;aaaaaa;0.948;0.981;aaaaaa;0.619;0.248;0.0954;aaaaaa;0.594;aaaaaa;a;aaaa;0.03;a;aaaaaa;aaa;aa;0.536;a;a;
0.967;aaaaaaaaaa;0.358;aaaaa;aaaaaaaaaa;0.967;a;0.0134;0.864;0.775;0.991;0.0759;0.344;0.961;0.444;a;0.374;a;aaa;a;0.141;0.401;0.764;0.289;aa;0.0428;0.0148;aaaaaaaaa;0.149;a;a;aa;aaaaaa;0.891;aaaa;a;0.255;0.543;0.886;aaaaa;0.188;aaaa;0.276;a;a;aaa;0.315;aa;aa;aaaaa;0.293;0.137;aaaaaaaa;0.0431;0.615;0.791;aa;0.757;a;a;aaaa;0.742;a;a;aa;aa;0.198;a;aaaa;
0.533;aaaaaaaaa;0.581;aaa;aaa;0.0579;aaaa;0.543;0.135;0.832;0.291;0.784;0.999;0.463;0.305;aaaaa;0.77;aaaaa;aaaaaaaa;a;0.646;0.354;0.608;0.142;aaaaaaaa;0.484;0.753;aaaaaaa;0.831;aa;aaaaa;aa;aaaaaa;0.915;a;a;0.99;0.156;0.784;aaaaa;0.972;a;0.717;aa;aa;aaaa;0.552;aaa;aaaaa;aa;0.678;0.665;aa;0.263;0.835;7.62e-05;aa;0.557;aaaa;a;aaa;0.687;a;aaaaaa;aa;a;0.119;a;aaaaaaaaa;
0.202;a;0.769;aaaa;aaa;0.982;aaaa;0.103;0.22;0.0323;0.0105;0.441;0.429;0.341;0.102;aaaaaa;0.654;aaaaa;a;a;0.103;0.0664;0.57;0.119;aaa;0.922;0.00374;aaaaaaaa;0.628;aa;aaaaaa;a;aaaaaaa;0.912;aaaa;a;0.869;0.916;0.929;aaa;0.436;aaaa;0.748;a;aaaa;aaa;0.931;aaaa;aaa;aaaa;0.451;0.957;aaa;0.12;0.815;0.433;aaaa;0.164;aaaaa;a;aaa;0.489;a;aaaaaa;aaaa;a;0.749;a;aaaaaaaaa;
0.591;aaaaa;0.261;aaaaa;aaaa;0.718;aa;0.977;0.319;0.206;0.0212;0.772;0.586;0.126;0.936;aaaaa;0.111;a;aaaaaa;a;0.338;0.311;0.0527;0.579;a;0.834;0.702;aaaaaaaa;0.047;a;aa;a;aaaaaaaaa;0.314;aa;a;0.112;0.9;0.926;aa;0.666;aaaaaa;0.343;a;aa;aaaaa;0.41;aa;aa;aaaaaa;0.358;0.57;aaaa;0.947;0.139;0.00608;aa;0.73;aa;a;aaaa;0.188;a;aaaaaaa;aaa;a;0.0812;a;aaaaaaaa;
0.0598;aaaaaaaa;0.683;aaaaaa;aaaaaaaaaa;0.195;a;0.0291;0.271;0.211;0.285;0.844;0.08;0.527;0.0459;aa;0.374;a;aaaaaaa;a;0.704;0.486;0.953;0.365;a;0.364;0.785;aaaaaaaa;0.8;a;aaaaaaaa;aa;aaaaa;0.307;aaaa;a;0.715;0.794;0.869;aaaa;0.744;aaaaa;0.255;aaa;aaa;aaaaa;0.498;aaaa;aaaa;aaaa;0.857;0.299;aaa;0.139;0.477;0.49;aaaaa;0.412;aaaa;a;aaaaa;0.204;a;aaaaa;aaaa;a;0.953;a;a;
0.312;aaaaaaaaa;0.943;aa;aaaaa;0.855;aaaa;0.549;0.567;0.223;0.489;0.586;0.432;0.1;0.483;aaaaaa;0.075;aa;aaaaaa;a;0.799;0.988;0.446;0.374;aaaa;0.636;0.505;aa;0.38;aa;aaa;aa;aaaaaa;0.276;a;a;0.359;0.288;0.123;a;0.107;aaaa;0.0096;aa;aaa;aaa;0.298;aaaa;aaaaa;aaaa;0.422;0.579;a;0.34;0.925;0.599;aaa;0.318;aaaaa;a;aaaa;0.0744;a;aaaaaaa;aaaa;a;0.889;a;aaaaa;
0.56;aaaaaaaa;0.193;aaaaa;aaaaaaaaa;0.455;aaa;0.535;0.175;0.787;0.0617;0.31;0.734;0.178;0.564;aaa;0.483;aaa;aaaaaaa;a;0.982;0.031;0.667;0.156;aaaa;0.839;0.899;aaaaaaaaa;0.39;a;aa;aa;aaaaa;0.848;aaa;a;0.34;0.731;0.762;aaa;0.789;aaaaaa;0.504;aaa;aaaa;aaaa;0.267;aaaaaaaaa;a;aaa;0.845;0.436;aaaaaaaa;0.17;0.57;0.0377;aaaaa;0.488;a;a;aaa;0.0796;a;aaaaa;aaaaa;a;0.981;a;aaaaaaa;
0.324;aaaa;0.38;aaaa;aaaaa;0.557;aa;0.776;0.807;0.868;0.868;0.959;0.309;0.479;0.985;aaa;0.825;aaaaaaa;a;a;0.699;0.482;0.999;0.109;aaaaaa;0.606;0.936;aaaaaaaa;0.659;aa;aaa;a;aaaaa;0.535;aa;a;0.736;0.145;0.0842;aaaa;0.095;aa;0.00655;a;aaaa;aaa;0.598;aaaaaaaa;aaaaaa;aaaaaaa;0.447;0.504;a;0.848;0.0852;0.177;a;0.339;aa;a;a;0.986;a;aaaaaaa;aa;a;0.425;a;aaaaaa;
0.223;aaa;0.864;aaaaaa;aaaaaaa;0.632;aa;0.0442;0.115;0.42;0.881;0.563;0.757;0.644;0.652;a;0.909;aaa;aaa;a;0.59;0.666;0.81;0.261;aaaaaa;0.531;0.119;aaaaaaa;0.152;a;aaaaaaa;a;aaaaaa;0.954;a;a;0.495;0.529;0.469;aa;0.0587;aaa;0.573;aaa;aaa;aaa;0.341;aaaa;aa;aa;0.2;0.094;aa;0.231;0.0519;0.652;aaaaaa;0.0533;aa;a;aaaa;0.749;a;aa;aa;aa;0.843;a;aaaaaaaaaa;
0.257;aaaaaaa;0.755;aaaaaa;aaa;0.252;aa;0.554;0.678;0.929;0.337;0.685;0.58;0.913;0.114;aa;0.788;aaaaaaaa;aaaaa;a;0.418;0.597;0.394;0.167;aaaaaaaa;0.0668;0.308;aaaaaaaa;0.315;a;aaaaaa;a;aaaaaaaa;0.524;a;a;0.666;0.462;0.473;a;0.222;aaaaaa;0.765;aaaa;aaaa;aaaaa;0.484;aaa;aaaaaa;aaaaaaa;0.803;0.265;aa;0.568;0.164;0.729;aa;0.0155;aaaa;a;aaa;0.377;a;aaaaa;aaaaaa;aa;0.495;a;aaaaaa;
0.797;aaaaaaaaa;0.904;aaaa;a;0.945;aaa;0.191;0.793;0.64;0.615;0.682;0.394;0.428;0.154;aaaaaa;0.805;aaaaa;aaa;a;0.721;0.681;0.133;0.0596;aaaaaaa;0.805;0.645;a;0.364;aa;aaaaa;a;aaaaaaaa;0.553;aaaaa;a;0.431;0.826;0.194;aaaaa;0.0621;aaaa;0.269;aaaa;a;aa;0.816;aaa;aaaaaaa;aaaaa;0.00713;0.83;aaa;0.315;0.155;0.457;aaaaa;0.118;aaa;a;aa;0.906;a;a;aaaa;aa;0.685;a;aaaaaa;
0.619;aa;0.241;aaa;aaaaa;0.258;a;0.303;0.259;0.815;0.513;0.793;0.613;0.972;0.0945;aa;0.302;aa;aaaaaaaa;a;0.648;0.441;0.376;0.949;aaaaaaa;0.225;0.277;aaaaaaa;0.858;a;aaaa;a;aaaaaaa;0.661;aaa;a;0.636;0.899;0.00528;aaaa;0.527;aaaa;0.392;aaaa;a;aaa;0.242;a;aa;a;0.991;0.359;aaaaaaaa;0.0804;0.996;0.529;aaa;0.504;a;a;aaa;0.283;a;aaaaaaaa;aaaaa;aa;0.635;a;aa;
0.768;aaaaaa;0.692;aaaa;aaaaaa;0.299;aa;0.307;0.575;0.705;0.929;0.647;0.268;0.841;0.602;a;0.633;aaaaaa;aaaa;a;0.843;0.946;0.473;0.801;aaaa;0.44;0.29;aaaaaa;0.0806;a;aaaaa;a;aaaaaaaaa;0.779;aaa;a;0.369;0.173;0.121;aa;0.724;aaaaa;0.835;aa;aaaa;aaaaa;0.793;aaaaaaa;aaaaa;aaa;0.354;0.298;aaaaaaaa;0.0874;0.752;0.801;a;0.922;aaaa;a;aaaa;0.841;a;aaaaaaa;aaa;a;0.459;a;aaaaaa;
0.635;aaaa;0.409;aaaaaa;aaa;0.833;aa;0.151;0.814;0.585;0.143;0.0945;0.626;0.764;0.756;aaa;0.283;aaaaaaaa;aaa;a;0.803;0.0225;0.735;0.528;aaaaaaaa;0.337;0.332;aaaaaaaaa;0.14;a;aaaaa;a;aaa;0.121;aaa;a;0.562;0.358;0.568;a;0.899;a;0.881;aaaa;aa;aaaa;0.655;aaaaaaa;aa;aaaaaaa;0.207;0.9;aaaaaa;0.298;0.493;0.231;aa;0.762;aaaaaa;a;aaaaa;0.702;a;aaaa;aaaaa;aa;0.766;a;aaaaaaaa;
0.273;aaaaaaaaaa;0.0459;aaaaa;aaaaa;0.146;aaa;0.763;0.461;0.877;0.328;0.498;0.598;0.807;0.702;aaa;0.467;aaaaaaaa;aaaaa;a;0.736;0.0149;0.243;0.49;aaaaaaa;0.746;0.443;aaaaa;0.856;a;aaa;a;aaaa;0.0944;aaaaa;a;0.893;0.764;0.489;aa;0.899;aaaaaaa;0.2;aaaa;aaa;aaaa;0.982;aaaa;aaaaaa;a;0.594;0.63;aaaaaaa;0.178;0.746;0.464;aaaaa;0.08;aaaaaa;a;aaaaa;0.155;a;aaaaaaa;aaa;a;0.499;a;aa;
0.101;aaaaaa;0.0418;aaaaa;a;0.158;aaaa;0.663;0.459;0.142;0.783;0.768;0.522;0.222;0.6;aaaaaa;0.142;aa;aaaaaaa;a;0.094;0.639;0.137;0.256;a;0.744;0.457;aaaaaaaaa;0.895;a;a;a;aa;0.867;aaaaa;a;0.463;0.978;0.937;aaa;0.532;aaaaaa;0.603;aaa;aa;aaaa;0.248;aaaaaaaaa;aaaa;aaaaa;0.359;0.778;a;0.446;0.872;0.759;aaaaaa;0.225;aaaaa;a;aa;0.623;a;aaaaaaa;aaa;a;0.33;a;aaaaaa;
0.376;aaaaaaaaaa;0.443;aa;aaaaaa;0.162;aaa;0.34;0.45;0.945;0.411;0.243;0.79;0.658;0.415;aa;0.129;aaaaa;aaaaaa;a;0.589;0.127;0.183;0.201;aa;0.904;0.202;aa;0.889;aa;aa;aa;aa;0.455;aaaaa;a;0.58;0.58;0.726;aaa;0.463;aaaaaa;0.528;aaa;aaaa;aaa;0.98;aaaaaaa;a;aaaaaaa;0.663;0.0559;aaa;0.511;0.604;0.000879;aaaaa;0.624;aaaa;a;aaaaa;0.857;a;aa;a;a;0.385;a;aaaaaaaaa;
0.763;aaaa;0.61;aaaaaa;aaaaaaaaaa;0.248;aa;0.846;0.183;0.887;0.0405;0.0839;0.33;0.456;0.971;aaaaa;0.147;a;aaaaaaaa;a;0.257;0.388;0.673;0.439;aaa;0.312;0.429;aaaaaa;0.199;a;aaaa;a;aaaaaaa;0.588;a;a;0.187;0.279;0.836;aa;0.753;aaaaaa;0.327;aa;aaa;aaaa;0.256;aaaaaaa;aaa;aaaa;0.475;0.864;aaaaa;0.114;0.961;0.634;aaaa;0.701;aaaa;a;a;0.704;a;aaaaaa;aaaaa;a;0.779;a;aaaaaaa;
