ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,5);ATT6(string,2);ATT7(string,2);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,2);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(float,1);ATT63(string,9);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,3);ATT71(string,3);ATT72(string,4);ATT73(string,5);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.113;0.998;0.643;0.459;a;a;a;a;a;a;0.403;0.0987;aa;0.119;0.137;aa;aaaaa;a;0.265;aa;aaa;a;0.492;0.618;a;aaaaaa;0.0448;0.376;aaa;aaaa;a;aaaaa;0.128;0.0833;a;a;0.859;aaaaaa;a;aa;a;aaaaaa;0.833;0.0257;0.661;0.296;0.909;0.1;aa;0.986;a;aaa;0.909;aaaaa;a;0.332;a;a;0.87;0.491;aaaa;a;0.26;a;0.0153;aaa;0.756;0.179;aaa;0.865;aaa;aa;a;aaa;aaaaaa;0.317;0.229;0.394;0.408;aaaaaaa;aaaaa;0.481;0.616;0.705;aaaaaa;0.131;0.388;a;0.747;0.65;0.44;0.342;aaaaaa;
0.647;0.657;0.00116;0.459;aaaaaa;a;a;a;aa;a;0.801;0.149;aaaa;0.497;0.712;aaa;aaaaaaa;a;0.323;aa;aaaaaaaa;aa;0.00463;0.787;aa;aaaaaaaa;0.857;0.587;aaaaa;aaaa;aa;aaaaa;0.685;0.43;a;a;0.387;a;a;aa;aa;aaaa;0.148;0.509;0.171;0.0392;0.921;0.572;aaa;0.51;aaaaaaa;aaaaaaaaa;0.828;aaa;aa;0.45;a;a;0.171;0.929;aaaaa;a;0.659;aa;0.689;aa;0.953;0.0542;aaa;0.574;aa;aa;a;a;aaaaaaaaaa;0.972;0.377;0.682;0.384;a;aaaa;0.969;0.423;0.313;aaaaa;0.326;0.753;aaaaaa;0.718;0.743;0.59;0.0747;aaaaaaaaa;
0.88;0.15;0.505;0.627;a;aaaa;a;a;a;aa;0.306;0.0017;aaa;0.576;0.121;aaaa;aa;a;0.809;aaaa;aaaa;aa;0.844;0.548;aaa;aaaaaa;0.69;0.664;aa;aa;aa;aaaaaaa;0.184;0.456;aaaaaaaa;a;0.342;aaa;a;aaa;a;aaaaa;0.889;0.775;0.593;0.176;0.105;0.879;a;0.555;aaa;aaaaaaaaa;0.31;aaaaaa;aaa;0.237;aaa;a;0.0802;0.667;aaaaaaaa;a;0.988;aaaaaaa;0.835;aaaaaa;0.0981;0.0929;aaa;0.272;aaa;a;aaa;a;aaaaaaaaa;0.774;0.756;0.958;0.55;a;aa;0.0248;0.776;0.182;aaaaaaaa;0.0385;0.804;aaaaaa;0.774;0.389;0.0372;0.522;aaaa;
0.776;0.538;0.86;0.026;aa;aa;a;aa;aa;a;0.331;0.312;a;0.418;0.442;aa;aaaaaaaa;a;0.994;aaa;aaaaaa;a;0.493;0.0639;aaa;aaa;0.108;0.64;aaaaaaaaaa;aaaa;aa;aaaa;0.376;0.615;aa;a;0.2;aaaaa;a;aaa;aa;aaaaa;0.36;0.886;0.475;0.327;0.185;0.741;aa;0.719;aaa;aaa;0.00428;aaaaaa;a;0.545;a;a;0.121;0.281;aaaaaaaaaa;a;0.0435;aaaaaa;0.949;aaaaaaa;0.618;0.509;aa;0.266;aaa;aa;aaaa;a;aaaaaaaaa;0.497;0.698;0.536;0.822;aaa;aaaaaaa;0.556;0.377;0.343;a;0.918;0.988;aa;0.461;0.837;0.381;0.413;aaaaa;
0.964;0.169;0.711;0.136;aa;aaa;a;aa;aa;a;0.466;0.287;aaa;0.933;0.542;aaa;aaaaaa;a;0.165;aa;aaaaaaaaa;a;0.994;0.304;aaaaaa;a;0.768;0.0524;aaaaaaa;a;a;aaaaaaa;0.754;0.256;aaaaaa;a;0.739;aaaaaaa;a;a;aa;a;0.634;0.288;0.362;0.0349;0.257;0.118;aaaa;0.185;aaaaaa;aaaaaaa;0.886;aaaa;aa;0.65;aaaa;a;0.563;0.44;a;a;0.57;aaa;0.74;a;0.284;0.00651;aa;0.861;a;a;aa;aaaaa;aaaaaaaaaa;0.0161;0.121;0.715;0.35;aa;aaa;0.228;0.83;0.916;aaaaa;0.975;0.886;aaaa;0.675;0.226;0.229;0.746;aaaa;
0.605;0.891;0.126;0.215;aaaaaaaa;aaaaa;aa;aa;aa;a;0.962;0.8;a;0.761;0.302;aaaa;aaaaaaaa;a;0.703;aa;aaaaaaaaa;a;0.058;0.31;aaaaaaaaaa;aa;0.602;0.724;aaaaaaaa;a;aa;a;0.0966;0.928;aa;a;0.136;aa;a;aa;aa;aaaaa;0.738;0.948;0.642;0.786;0.743;0.978;aaaa;0.35;aaaa;aaaaaaaaa;0.832;aaaaa;a;0.111;aa;a;0.59;0.265;aaaaaaa;a;0.76;a;0.968;aaaaaaa;0.986;0.48;a;0.306;a;aaa;a;a;aaaaa;0.977;0.159;0.682;0.435;a;aaaaaaaa;0.292;0.35;0.00814;aaaaaaaa;0.409;0.211;aa;0.815;0.207;0.324;0.0692;aaaaaaaa;
0.223;0.754;0.444;0.283;aaa;aaa;a;a;a;aa;0.697;0.988;a;0.299;0.601;aaaa;aaaaaaaa;a;0.978;a;aaaaaaaaaa;a;0.885;0.944;aaaaaaaaa;a;0.346;0.0383;aaaaaaaaaa;aa;a;aaaa;0.314;0.157;a;a;0.232;aaaaaaa;a;aa;aa;aaaaaa;0.813;0.899;0.799;0.263;0.24;0.371;a;0.739;aaaa;aaaaaaaaaa;0.414;a;a;0.86;aaa;a;0.773;0.229;aaaaaaaa;a;0.35;a;0.378;aaaa;0.454;0.413;aaa;0.213;a;aaa;aa;aa;aaaaaaaaa;0.6;0.196;0.494;0.081;aaaaaa;aaaaaaaaa;0.957;0.888;0.979;aaaa;0.885;0.973;aa;0.161;0.999;0.237;0.237;aaaa;
0.831;0.108;0.355;0.219;aaa;aaaa;aa;aa;a;a;0.792;0.754;aa;0.571;0.432;aaaa;aa;a;0.323;aa;aaaaa;aa;0.371;0.516;a;aaaaa;0.993;0.751;aaaaaa;aaaaa;aa;aa;0.66;0.00213;aaaaaaa;a;0.504;a;a;a;a;aaa;0.779;0.125;0.15;0.795;0.448;0.465;aa;0.409;aaaa;aaaaaaa;0.0571;aaaa;aa;0.0789;aaa;a;0.0158;0.118;aaaaaaa;a;0.7;aa;0.299;aaaa;0.552;0.99;aaa;0.865;aa;a;a;aaaa;aaa;0.117;0.596;0.164;0.785;aaa;aaaa;0.438;0.433;0.646;aaaaaaa;0.157;0.613;aa;0.315;0.514;0.862;0.413;aaaaaa;
0.675;0.716;0.529;0.827;aaaaaaaaaa;aaa;a;aa;aaa;aa;0.629;0.924;a;0.898;0.762;a;aaaaa;a;0.674;aaa;aaaaaaa;a;0.158;0.848;aaaaaaaaa;aaaaaaaaa;0.224;0.788;aaa;aaaa;a;aaaaaa;0.214;0.37;a;a;0.794;aa;a;a;a;aaaa;0.477;0.943;0.941;0.809;0.377;0.577;aa;0.0206;aaaaa;aaaaaa;0.249;aaaaaa;aaa;0.423;aaa;a;0.466;0.867;aa;a;0.378;aaaa;0.438;aaaaa;0.934;0.783;aaa;0.271;a;aa;aaaa;aaaaa;aaaa;0.124;0.422;0.652;0.584;aaaaaa;aaa;0.352;0.24;0.8;aaa;0.67;0.195;a;0.302;0.437;0.739;0.119;aaaaaaaa;
0.117;0.0575;0.748;0.461;aaaaaaaaa;a;a;aa;aa;a;0.635;0.629;aaa;0.758;0.671;a;aaa;a;0.221;a;aaaaaaaaaa;aa;0.0476;0.316;aaa;aaaaaaaaa;0.143;0.548;aaaaaaaaaa;aaaa;a;aaa;0.551;0.692;aaaaaa;a;0.893;aaaa;a;a;aa;aaaaaaa;0.461;0.632;0.433;0.184;0.217;0.00474;aaa;0.00718;aaaaaaa;aaaaaaa;0.931;aaa;a;0.349;aa;a;0.0981;0.676;aaaa;a;0.29;a;0.914;aaaaaaa;0.18;0.301;aaa;0.3;aa;a;aa;a;a;0.577;0.564;0.94;0.0215;aaaaaa;aaaaa;0.106;0.0257;0.571;aa;0.183;0.887;aaaaaaa;0.151;0.0331;0.798;0.531;a;
0.935;0.859;0.822;0.534;aaaa;a;a;a;a;a;0.461;0.371;aa;0.238;0.385;aa;aaaaaaaa;a;0.535;a;aa;a;0.0429;0.546;aaaa;aaaaaaaaa;0.709;0.529;aaaa;aaaa;a;a;0.145;0.147;aaaaaa;a;0.169;aaa;a;a;a;aa;0.04;0.622;0.57;0.179;0.681;0.0235;aaa;0.855;aaaaaa;aa;0.824;aa;aa;0.834;a;a;0.977;0.692;aaaaaa;a;0.984;aaaaaa;0.967;aa;0.839;0.635;aa;0.873;aa;a;aaa;aaaa;aaaaaaa;0.0787;0.449;0.183;0.686;aaaaaa;aaaaa;0.313;0.576;0.0812;a;0.665;0.951;aaaa;0.673;0.135;0.451;0.431;aaaaaaa;
0.16;0.126;0.148;0.606;aaaaa;aa;aa;a;aaa;aa;0.619;0.685;aaaa;0.438;0.971;aa;a;a;0.88;aaa;aaaaaaaaaa;a;0.264;0.254;aaaaa;aaa;0.0484;0.83;aa;aaaa;aa;aaaaaa;0.196;0.69;aaa;a;0.984;aaaaa;a;aa;aa;aaaaaaa;0.978;0.112;0.174;0.467;0.922;0.449;aaa;0.245;aa;aaaaaa;0.41;aa;aaa;0.498;aaaa;a;0.0245;0.589;a;a;0.173;aaaaa;0.279;aaa;0.298;0.988;aa;0.52;a;aaa;aa;aaa;aaaaaaa;0.973;0.395;0.293;0.308;aaaaa;aaaa;0.329;0.459;0.823;aaaaaaa;0.166;0.147;aaa;0.313;0.0157;0.243;0.855;aaaaa;
0.159;0.317;0.698;0.178;aaaaaaaa;aaaa;a;aa;a;aa;0.011;0.404;aaaa;0.155;0.85;aaa;aaaaaaa;a;0.613;a;aa;a;0.175;0.197;aaaaa;aaaaaaa;0.363;0.0334;aaaa;aaaaa;aa;aa;0.306;0.0613;aaaa;a;0.478;aaaaa;a;aa;aa;aaa;0.364;0.136;0.00194;0.634;0.904;0.0456;a;0.746;aaaa;aaa;0.283;aa;aa;0.914;aaa;a;0.537;0.3;a;a;0.173;aaaaa;0.479;aaaaaa;0.299;0.442;aa;0.16;a;aa;aaaa;a;aaaaaaa;0.229;0.739;0.822;0.0676;a;aa;0.832;0.342;0.533;aaaaaaaa;0.524;0.824;aaa;0.345;0.91;0.762;0.0739;aaaaaaa;
0.385;0.257;0.874;0.00693;aaaaa;aaaa;a;a;aa;aa;0.477;0.44;aa;0.141;0.699;aaa;aaaaa;a;0.349;aa;aaa;aa;0.377;0.819;aaaaaaa;a;0.886;0.543;aaaaaaaa;aaa;aa;aaaaa;0.764;0.759;aaaaaa;a;0.275;aaaaaaa;a;aaa;aa;aaaaaaaa;0.0838;0.977;0.386;0.436;0.852;0.387;aaa;0.962;aaaaaaaa;aaaaa;0.611;aaaaaa;a;0.097;a;a;0.974;0.438;aaaaaaaa;a;0.493;aaaa;0.6;aaa;0.839;0.625;aa;0.268;aa;aa;aaaa;aaaaa;aaaaa;0.106;0.231;0.0153;0.997;aaaa;aaaaaaa;0.511;0.286;0.0152;aaaaaaaaa;0.396;0.885;aaaaa;0.182;0.249;0.586;0.901;aaaaa;
0.916;0.891;0.458;0.163;aaaaaaaaaa;aaaa;a;aa;a;aa;0.175;0.408;aaaa;0.281;0.377;aa;aaaaaa;a;0.289;aa;aaaaaa;aa;0.14;0.164;aaaa;aaaaaaaa;0.95;0.312;aaaaaaaa;aaaa;a;aaaaaaaaa;0.275;0.174;aaa;a;0.344;aaaa;a;aaa;aa;a;0.337;0.466;0.479;0.373;0.0385;0.19;aa;0.359;aaa;aaaa;0.0207;aa;aa;0.566;aa;a;0.642;0.847;aaa;a;0.546;aaa;0.508;aaa;0.314;0.0703;a;0.833;aa;aaa;aa;aa;aa;0.352;0.206;0.229;0.711;aa;aa;0.585;0.283;0.331;aaa;0.404;0.307;aaaaa;0.854;0.16;0.229;0.519;aaa;
0.407;0.751;0.999;0.558;aaaa;aaaa;a;a;a;aa;0.755;0.866;aaa;0.52;0.721;aaaa;aa;a;0.542;a;aaaaaaaa;a;0.295;0.387;aaaaaaa;aaaaaaaaa;0.525;0.52;aaaaaaaa;aaaaa;aa;aaaaa;0.708;0.372;aaaaaa;a;0.882;aaa;a;a;a;aaaaa;0.0779;0.438;0.237;0.0887;0.335;0.339;a;0.206;aaaaa;aaaaaaaaa;0.974;a;aa;0.134;aaa;a;0.839;0.687;aaaaaaaaaa;a;0.885;aa;0.834;aaaa;0.83;0.158;a;0.482;aaa;aa;aa;a;aaaaaaaaa;0.494;0.715;0.384;0.462;aaaaaaa;aaaaaaaaa;0.169;0.68;0.21;aaa;0.244;0.922;aaaa;0.594;0.694;0.552;0.884;aaaaaaaa;
0.832;0.241;0.624;0.199;aaaaaaaa;aaaaa;aa;a;a;aa;0.569;0.468;aa;0.408;0.148;aaa;aaaaaa;a;0.515;aa;aaaaaaaaa;a;0.134;0.934;aaaaaaaaaa;a;0.507;0.107;aaaa;aa;a;aa;0.459;0.613;aaaa;a;0.919;a;a;a;a;aaaaaa;0.159;0.644;0.171;0.326;0.537;0.699;aa;0.574;aaaaaaaaa;aaaaaaaaa;0.085;aa;aa;0.791;a;a;0.61;0.0544;aaaaaaaaaa;a;0.365;aaaaa;0.52;aaaaaa;0.984;0.699;aa;0.872;aaa;aa;aaa;a;aaaaaaa;0.625;0.22;0.21;0.405;aa;a;0.101;0.283;0.417;aa;0.326;0.862;aa;0.305;0.645;0.123;0.971;aaaaaaaaa;
0.942;0.529;0.701;0.111;aaa;aaaaa;aa;a;aa;a;0.56;0.199;aaaa;0.92;0.968;aaaa;aaaaa;a;0.188;aaa;aaaaaaaaa;aa;0.546;0.765;aaa;aaaaaaa;0.861;0.72;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.593;0.342;aa;a;0.812;a;a;aaa;a;aaaa;0.633;0.494;0.984;0.784;0.929;0.75;aaaa;0.204;aa;aaa;0.186;aaaaaa;a;0.558;a;a;0.616;0.506;aaaaaa;a;0.455;aaaaaaa;0.785;aaaaa;0.466;0.939;aa;0.498;aaa;aaa;aaaa;aaaaa;aa;0.279;0.971;0.543;0.135;aaaa;aa;0.952;0.893;0.843;aaaa;0.0441;0.864;aaaaa;0.967;0.316;0.554;0.253;aa;
0.72;0.469;0.372;0.891;aaaaa;aaaaa;aa;a;aa;a;0.421;0.522;a;0.96;0.209;aa;aaaaaaa;a;0.45;aaaa;aaaaaaa;a;0.726;0.141;aaaaaaaaaa;a;0.722;0.886;aaaaaaaaa;aaaa;aa;aaaaaa;0.707;0.308;aaaaaaa;a;0.922;a;a;aaa;aa;aaaaa;0.268;0.88;0.0833;0.286;0.0968;0.996;a;0.499;aaaaaaaaa;aaaaa;0.627;aaaaaa;aaa;0.231;aa;a;0.545;0.891;aa;a;0.579;aaaaaaaa;0.557;aa;0.0667;0.65;a;0.883;a;aaa;aaaa;a;aaaaaaaa;0.00204;0.245;0.35;0.094;aaaa;aaaaaaaaa;0.479;0.0693;0.215;aa;0.95;0.113;aaaa;0.0522;0.937;0.601;0.705;aaaaaaaa;
0.453;0.941;0.234;0.242;aaaaaaaa;aaaaa;a;a;a;aa;0.699;0.346;a;0.687;0.419;aaa;aaaa;a;0.168;aa;aa;aa;0.674;0.994;aaaaa;aa;0.159;0.479;aaaaaaaaa;aaaaa;a;aaa;0.021;0.377;aaaaaaa;a;0.992;aaa;a;aa;a;aaaaaaa;0.391;0.734;0.0365;0.186;0.704;0.758;aaa;0.221;a;aaaaa;0.0347;aaa;aaa;0.823;aaa;a;0.407;0.82;aaa;a;0.972;aaaa;0.125;aa;0.112;0.538;a;0.753;a;aaa;aaa;aaaa;aaaaaa;0.605;0.376;0.281;0.524;a;aaaa;0.0825;0.219;0.0811;aaaaaa;0.505;0.943;aaaa;0.798;0.583;0.165;0.431;a;
0.979;0.514;0.497;0.0993;aaaaa;aaaaa;a;aa;aaa;a;0.502;0.51;a;0.103;0.839;aa;aa;a;0.47;a;aaaa;aa;0.348;0.34;aaaa;aaaaa;0.353;0.573;aaaa;aaa;aa;aaa;0.509;0.161;aa;a;0.556;aaaa;a;aa;a;aaaaa;0.806;0.593;0.0468;0.145;0.157;0.665;aaa;0.308;a;aaaaaaa;0.707;aa;aa;0.121;a;a;0.317;0.0793;aa;a;0.161;aaaaaa;0.223;aa;0.657;0.281;aa;0.488;a;aa;a;a;aaa;0.363;0.149;0.413;0.304;aaa;aaaaaaaaa;0.236;0.856;0.639;aaaa;0.31;0.714;aaaaa;0.127;0.75;0.998;0.989;aaaa;
0.253;0.355;0.104;0.884;aaaa;a;aa;aa;aa;aa;0.491;0.836;aaa;0.888;0.35;a;aaaa;a;0.266;a;aaaaaa;aa;0.801;0.887;aaaaaaaaaa;aaaaaaa;0.356;0.513;aaaaaaaaa;aa;aa;a;0.181;0.285;aaaaaa;a;0.936;aa;a;aa;aa;aaaa;0.753;0.801;0.137;0.54;0.232;0.689;a;0.149;aaaa;aaaaaaa;0.512;aaaa;aaa;0.067;a;a;0.519;0.0531;aaaaaaaaaa;a;0.562;a;0.85;aaaa;0.569;0.17;aa;0.994;aa;aaa;aaa;aa;a;0.964;0.168;0.863;0.678;a;aaaaaaaaa;0.304;0.186;0.00282;aaaaa;0.863;0.932;aaaaaaa;0.0704;0.718;0.172;0.805;a;
0.899;0.844;0.923;0.61;aaaaa;aaa;aa;a;aaa;aa;0.932;0.65;a;0.164;0.141;aa;aaaaaaa;a;0.787;a;aaaaaaaaa;a;0.825;0.662;aaaaaaaaaa;aa;0.427;0.769;aaaa;aa;aa;aaaaaa;0.676;0.679;aaaa;a;0.583;aa;a;aaa;a;aa;0.0696;0.222;0.246;0.941;0.978;0.257;aaaa;0.519;aaaa;aaaaaaa;0.585;aaaaaa;a;0.259;a;a;0.615;0.766;a;a;0.975;aaaaaaa;0.91;aa;0.704;0.918;aa;0.604;aa;a;a;a;aaa;0.642;0.186;0.211;0.562;aaaaaaa;aaaaa;0.482;0.223;0.993;aaaaaa;0.0473;0.365;aa;0.511;0.616;0.222;0.118;aa;
0.274;0.235;0.41;0.464;aaaaaaaaaa;aa;a;a;aaa;a;0.328;0.233;aaa;0.818;0.747;a;a;a;0.0413;aa;a;a;0.0308;0.112;aa;aaaaaa;0.811;0.413;aa;aaaaa;a;aaaaa;0.294;0.593;aaaaaaa;a;0.407;aaaa;a;aa;aa;a;0.726;0.808;0.747;0.447;0.248;0.393;aaaa;0.765;aa;aaaaaa;0.671;aaaaa;aa;0.794;aa;a;0.167;0.591;aa;a;0.0435;aaaaaaaaa;0.476;aaa;0.867;0.621;aa;0.96;aaa;a;aaaa;a;aaaaaaa;0.0714;0.0562;0.983;0.211;aaa;aa;0.237;0.239;0.105;aa;0.571;0.998;aaaa;0.896;0.842;0.687;0.0213;aaaaaaaa;
0.221;0.757;0.0862;0.126;aaaaa;a;a;a;a;aa;0.352;0.647;a;0.426;0.409;aa;aa;a;0.171;aaa;aaaaaaaaaa;aa;0.404;0.336;aaaaaa;aaaa;0.137;0.978;aaaa;aa;aa;a;0.721;0.669;aa;a;0.585;a;a;aaa;aa;aa;0.893;0.916;0.471;0.403;0.333;0.527;aaa;0.426;aaaaa;aaaa;0.899;aaaaaa;a;0.0285;aa;a;0.816;0.46;aaaaaa;a;0.00228;aaaa;0.235;aaaaa;0.151;0.715;aaa;0.441;aa;aaa;aaa;aaaa;aaaaaa;0.686;0.355;0.764;0.754;aaa;aaa;0.284;0.656;0.81;aaaaaaaa;0.952;0.737;aaaa;0.415;0.3;0.734;0.168;aaaaaa;
0.0659;0.913;0.725;1;aaaaaaaaaa;aa;aa;a;aaa;a;0.36;0.872;aaa;0.828;0.486;aa;aaaaaa;a;0.38;a;aaaaaa;aa;0.202;0.379;aaaaa;aaaa;0.722;0.964;aaaaaa;aaaaa;a;aaaa;0.484;0.671;aaaa;a;0.676;aaa;a;a;a;aa;0.998;0.969;0.0425;0.887;0.216;0.782;aa;0.959;aaaaaaaa;aaaaaa;0.0371;aaaaa;aaa;0.0315;aaaa;a;0.528;0.69;aaaaaaaa;a;0.613;aaaaaa;0.266;aaa;0.527;0.152;aaa;0.849;aa;aaa;aa;aaaa;aa;0.463;0.411;0.189;0.717;aaaaaaa;aaa;0.492;0.271;0.816;aa;0.197;0.0268;aa;0.475;0.495;0.843;0.739;aaaaa;
0.0627;0.722;0.929;0.762;aaaaaaaa;a;aa;aa;a;aa;0.243;0.991;aa;0.522;0.109;aaa;aaa;a;0.784;aaa;aa;aa;0.0699;0.444;aaaaa;aaaaaaaaa;0.126;0.875;aaaaaa;aa;a;aaaaaaa;0.111;0.952;aaaaaaa;a;0.125;aaaa;a;aaa;a;aaaaa;0.888;0.166;0.65;0.608;0.37;0.827;aa;0.152;aaaa;aaaaaaaa;0.215;aaaaa;aa;0.0841;aaa;a;0.413;0.773;aaaaaaa;a;0.293;aa;0.0315;aaaaa;0.0207;0.743;a;0.375;aaa;aaa;aa;aaa;aaaa;0.274;0.777;0.376;0.399;a;aaaa;0.809;0.346;0.0593;aaaaa;0.245;0.602;aa;0.125;0.236;0.447;0.359;aaa;
0.707;0.272;0.447;0.547;aaaaaaaaaa;aaa;aa;a;aaa;a;0.233;0.584;a;0.000157;0.631;aaa;aaaaa;a;0.738;aaa;aaaaaaaaaa;a;0.603;0.968;a;a;0.521;0.558;aaaaa;aaa;a;aaa;0.943;0.162;aaaaaaa;a;0.015;aaaaaaa;a;aaa;aa;aaaa;0.976;0.692;0.787;0.127;0.846;0.139;aaa;0.286;aaaaaaa;aaa;0.661;aa;aa;0.197;a;a;0.363;0.866;aa;a;0.363;aaaaaaa;0.742;aa;0.618;0.979;a;0.719;aaa;aaa;aaa;aaa;aaa;0.651;0.554;0.703;0.918;aaaaaaa;aaaaaaaaa;0.488;0.714;0.324;aaaaaaa;0.2;0.226;aaa;0.431;0.26;0.752;0.836;aaa;
0.0111;0.11;0.344;0.912;aaaaaaaaaa;a;a;aa;a;aa;0.641;0.916;a;0.539;0.778;aa;aa;a;0.975;aaa;aaaaaaa;a;0.434;0.246;aaaaaaaaaa;aaaaa;0.207;0.434;a;aaa;aa;aaaaaaa;0.969;0.745;aaaaaa;a;0.822;aaaaaa;a;a;a;a;0.83;0.502;0.367;0.131;0.865;0.327;aaaa;0.375;aaaaaa;aaaaaaaaaa;0.955;aaa;aaa;0.533;aaaa;a;0.366;0.189;aaaaaaa;a;0.912;a;0.333;aaaaaaa;0.268;0.509;aaa;0.923;aa;aa;aaa;a;aaaaaaaa;0.571;0.842;0.148;0.323;aaaaaa;aaaaaaaa;0.373;0.0894;0.0956;aa;0.0765;0.45;aaaa;0.175;0.425;0.166;0.159;aaaaaaa;
0.88;0.0996;0.423;0.366;aaaaaaaaaa;aa;a;aa;a;aa;0.877;0.113;a;0.0897;0.109;aa;aa;a;0.05;aa;aaaaaa;aa;0.666;0.309;aa;aaaa;0.126;0.158;aaaaaaa;aa;a;aaaaaaa;0.0777;0.579;aaaaaaaa;a;0.728;aaa;a;aaa;a;aaaaaaaa;0.9;0.541;0.783;0.705;0.785;0.0953;aa;0.0655;aaaaaa;aaaaaaaaaa;0.145;aaaa;aaa;0.0986;aaa;a;0.144;0.96;aaaaaaaaaa;a;0.212;aaaaa;0.439;aaa;0.0259;0.686;a;0.0109;aaa;aa;aaa;aa;a;0.669;0.722;0.389;0.0604;aaaa;aaa;0.752;0.335;0.726;aaaaaaa;0.106;0.507;aaa;0.616;0.558;0.442;0.165;aaaaaa;
0.606;0.668;0.997;0.613;a;aaa;a;a;a;aa;0.988;0.612;aaaa;0.0602;0.195;a;aaaaaa;a;0.674;aaaa;aaaaaaaa;aa;0.687;0.81;aaaa;aaaaaaaa;0.115;0.275;aa;aaaaa;aa;aaaaa;0.62;0.00792;aa;a;0.602;aaaaaaa;a;a;aa;aaaaaa;0.949;0.737;0.707;0.428;0.959;0.641;aaaa;0.796;aaaaa;aaaaaa;0.348;a;a;0.692;aaaa;a;0.459;0.315;aaa;a;0.706;aaaaaaaaa;0.198;a;0.517;0.235;aaa;0.0212;aa;aaa;a;aaaa;aaaaaaaa;0.893;0.968;0.576;0.875;aaaaaa;aaa;0.973;0.123;0.361;aaaaa;0.462;0.654;a;0.336;0.0361;0.23;0.123;aaaaaa;
0.459;0.227;0.0042;0.561;aaaaaaa;aa;aa;a;aa;aa;0.644;0.647;a;0.156;0.273;aaaa;aaaaaa;a;0.696;a;aaaaaaaaaa;aa;0.304;0.679;aaa;aaaaaaa;0.41;0.22;aaa;a;aa;aaaaaaa;0.309;0.489;aaaaa;a;0.474;aaaaa;a;aaa;a;aaa;0.313;0.315;0.638;0.844;0.389;0.499;a;0.5;aaaaaa;aaaaaa;0.749;aaaaaa;a;0.277;aaaa;a;0.291;0.015;a;a;0.199;aaaaa;0.315;aaa;0.153;0.541;a;0.938;aa;a;aaa;aaaaa;aaaaaaaaa;0.903;0.0855;0.243;0.233;aaaaa;aaaaaaaaa;0.778;0.264;0.792;aaaaaa;0.323;0.0125;aaa;0.847;0.582;0.577;0.369;aaa;
0.124;0.887;0.829;0.461;aaaaaaaaa;aa;aa;aa;aaa;a;0.542;0.823;aaa;0.0667;0.806;aa;aa;a;0.362;a;aaaaaa;aa;0.657;0.792;aaaaaaaa;aaaaaaa;4.44e-05;0.746;aaaaaaa;aa;aa;aaaaaaa;0.67;0.974;a;a;0.204;aa;a;aaa;a;a;0.215;0.215;0.23;0.0345;0.212;0.56;aa;0.825;aaa;aaaaaaaaa;0.886;aaa;aaa;0.771;aa;a;0.162;0.979;a;a;0.996;aa;0.163;aa;0.906;0.828;aaa;0.181;aaa;aaa;aaa;aaa;aaaaaaaa;0.259;0.611;0.972;0.623;aa;aaaaaaaa;0.616;0.957;0.568;aaaaaaa;0.541;0.444;a;0.88;0.379;0.405;0.965;a;
