ATT0(string,3);ATT1(string,3);ATT2(string,9);ATT3(string,4);ATT4(string,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,5);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,4);ATT65(string,4);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,10);ATT80(string,4);ATT81(string,8);ATT82(float,1);ATT83(string,9);ATT84(string,3);ATT85(float,1);ATT86(string,10);ATT87(float,1);ATT88(string,5);ATT89(float,1);ATT90(string,9);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
aa;aa;aaaa;aaaa;a;aa;aaa;0.181;aaa;0.12;a;a;0.693;aaaa;0.0793;0.569;aaaaa;0.133;aaa;0.505;aa;a;aaa;0.871;aaaaa;0.572;0.122;aaaa;aa;0.997;0.44;a;0.643;aaaa;0.419;aaaaa;aa;a;0.857;aa;aaa;a;0.189;a;aa;aaaaaaaa;0.123;0.347;aaa;aa;0.472;aa;aaa;aaaaa;a;a;0.891;0.773;0.161;aaaa;aaa;0.282;0.00106;a;aaa;a;aaaa;0.493;0.787;aaa;aaaa;0.378;aaaaaaaa;0.043;0.861;a;0.332;aa;0.252;aaaaaaaaaa;aa;aaaaa;0.0965;aaaaaaaaa;aaa;0.476;aaaaaaaaaa;0.738;aaaa;0.116;aaaaaaaaa;0.00198;0.202;0.282;aaaaa;a;a;
a;a;a;aa;a;aa;aaaaa;0.765;a;0.571;a;aa;0.631;aaaaa;0.172;0.148;aaaaaaaaa;0.73;aa;0.493;a;a;aaaa;0.352;aaaaaa;0.885;0.72;aaa;aaaa;0.0655;0.316;aa;0.717;a;0.47;aaaaaaa;aaa;a;0.727;aaaa;a;a;0.828;aa;a;aa;0.685;0.502;aaa;aaaa;0.817;aa;a;aa;a;aa;0.838;0.701;0.969;aaaa;aaa;0.135;0.419;a;aaa;aaaa;aaaaaaa;0.288;0.84;aaaaaa;aaaa;0.537;aaa;0.876;0.365;a;0.562;aaa;0.00067;aaa;aa;aa;0.354;aa;aaa;0.288;aaaaaaa;0.068;a;0.44;aaa;0.219;0.907;0.209;aaaaa;aaa;aaa;
a;aaa;aaaaaa;aaaa;a;aa;aaa;0.0874;aa;0.776;a;aa;0.137;a;0.542;0.772;aaa;0.00723;aaaa;0.266;aaaa;aa;aaa;0.444;aaaaa;0.8;0.186;aaa;aaaa;0.728;0.45;aaa;0.583;a;0.361;a;aaaa;a;0.965;aaa;a;a;0.878;aaa;aa;aaaaaaaaa;0.0245;0.354;aaaaaaaa;aaaaaa;0.571;aa;aa;aaaaa;a;aaaaaa;0.759;0.816;0.919;aaaa;aa;0.155;0.302;a;a;a;aaaaaaa;0.816;0.602;aaaaaaa;aaa;0.893;aaaaaaa;0.989;0.498;a;0.34;aa;0.241;aa;aa;aaaaaaa;0.191;aaaa;a;0.0276;aaaaaaaaa;0.551;aaaaa;0.0856;aaaa;0.484;0.484;0.855;aa;a;aa;
aaa;aaa;aaaa;aa;a;aa;aa;0.217;aa;0.0276;a;a;0.875;aa;0.964;0.0963;aaaaaaaa;0.901;aaaaaa;0.69;aa;aaa;a;0.101;aa;0.585;0.68;aaa;aaaa;0.0678;0.306;aa;0.446;aa;0.0797;aaaaaaaa;aaa;aa;0.865;aaaaaaaa;aaa;a;0.933;aa;aa;aaa;0.794;0.511;aaaaaa;aaaaaa;0.464;a;a;a;a;aaaaa;0.738;0.881;0.549;aaaaa;aaa;0.621;0.0413;a;a;aaaa;aaaaaaa;0.201;0.672;aaaaa;aaaaa;0.134;aaa;0.0549;0.237;a;0.56;a;0.0581;a;aa;aaaaaa;0.734;aaaaaa;aaa;0.856;aaaaaa;0.7;aaaaa;0.261;aaaaaaa;0.485;0.602;0.172;a;aaa;aaaa;
aa;aa;aaaaa;aaa;a;aa;aaaaaaa;0.367;aaa;0.294;a;aa;0.633;a;0.779;0.867;aaaaa;0.406;a;0.221;aaa;aaa;aaaaa;0.286;aa;0.987;0.434;aa;aaaaa;0.601;0.35;aaaaa;0.448;a;0.338;aaaaa;a;a;0.621;aaaa;a;a;0.0983;aaaa;aaa;aaaaaaaaaa;0.387;0.55;aaaaaaaaa;aaaa;0.174;a;a;aaaa;a;aaa;0.881;0.767;0.202;a;a;0.735;0.386;a;aaa;aaaa;aaaaaaa;0.766;0.992;aaaaaa;a;0.305;aaaaaaaa;0.225;0.119;a;0.348;aa;0.966;aaaa;a;aa;0.697;aaaaaaaa;aaa;0.322;a;0.238;a;0.76;aaaaaaaaa;0.793;0.809;0.875;aaaa;aaa;aaaaaa;
aaa;aa;aaaaa;a;a;aaa;aaaa;0.527;a;0.667;a;aa;0.122;aa;0.216;0.852;aaaaaa;0.739;aaaa;0.578;aa;aa;aaaa;0.963;aaaaaa;0.776;0.659;aaaa;aaaa;0.485;0.755;aaa;0.643;aa;0.414;aa;aa;aa;0.00726;aaaaaaaaa;aa;a;0.389;aa;a;aaa;0.592;0.647;aaaaaaa;aaa;0.416;aa;aaaa;aaa;a;aaaaa;0.823;0.737;0.866;aa;aa;0.387;0.633;a;aaa;aaa;a;0.619;0.402;aaaaa;aaa;0.979;aaaaaaa;0.267;0.548;a;0.935;aa;0.107;aaaaaaaaaa;aaa;aaaaaaaa;0.0602;a;aa;0.899;aaaaaaaaaa;0.723;aaa;0.17;aaa;0.519;0.748;0.197;aaaa;a;a;
aa;a;aaaaaaaa;aa;a;a;aaaa;0.994;aaa;0.181;a;aa;0.0954;a;0.343;0.662;aaaaaaaaa;0.865;a;0.0326;aaaaaaa;aa;aaa;0.59;aa;0.472;0.228;aaaaaa;aaaa;0.0113;0.326;a;0.43;a;0.866;aaaaaaa;aaa;a;0.949;aaaaaa;aaa;a;0.409;aa;aaa;aaaaaa;0.682;0.56;aa;aaaaa;0.74;a;aa;aaaa;a;aaaaa;0.59;0.374;0.218;aaaa;aaa;0.778;0.327;a;a;aa;aaaaaa;0.0143;0.863;aaaaaaa;a;0.836;aaa;0.454;0.993;a;0.877;a;0.0816;aaaaaaaa;aa;aaaaaaa;0.33;aaa;a;0.378;aaa;0.0124;a;0.715;aaaaaa;0.605;0.221;0.558;aaa;aaaa;aa;
aa;aa;aaaaaaaa;a;a;aa;aaaaaaa;0.322;aaaa;0.742;a;aa;0.877;aaa;0.241;0.959;aaa;0.972;aaaa;0.485;aaaaaa;aaa;aaaa;0.0602;aa;0.299;0.954;aaaaaa;aa;0.339;0.871;aaaaa;0.0207;aa;0.323;aaaa;a;aa;0.778;aaaa;aaa;a;0.809;aa;aaaa;aaaaaaaaaa;0.331;0.732;aa;aaaaaaa;0.00432;aa;aaa;aa;a;aaaaaa;0.388;0.943;0.361;aaaa;aaa;0.263;0.852;a;aaa;aaaa;aaaa;0.224;0.0434;aaa;aaaa;0.303;aa;0.607;0.234;a;0.143;aa;0.0478;aaaaaaaaa;aa;aaaaa;0.346;aaaa;aaa;0.56;aaaaaaa;0.504;aaaaa;0.0539;aaaaa;0.772;0.139;0.329;aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;aa;a;aa;aa;0.5;a;0.571;a;aa;0.18;aaa;0.868;0.84;aaa;0.217;aaaaaa;0.623;aaaaaaa;aa;aaa;0.263;aa;0.11;0.703;aaaaa;aaaa;0.753;0.928;aaa;0.968;a;0.734;aa;aa;aa;0.893;aaaa;aaa;a;0.971;aaa;a;aa;0.653;0.551;a;aaaa;0.523;a;a;aaaa;a;aa;0.448;0.226;0.278;aa;aa;0.781;0.767;a;a;a;aaaaa;0.916;0.286;aaa;aaaaa;0.974;aaaaaaaaa;0.567;0.0144;a;0.572;aaa;0.649;aaaaaaaaa;aaaa;aaaa;0.123;aaaaaaa;aa;0.613;aaaaaa;0.743;aaaa;0.461;aaaaaaa;0.906;0.0441;0.338;aaa;a;aaa;
a;aa;a;a;a;aaa;aaaaa;0.458;a;0.382;a;a;0.673;aa;0.997;0.687;aaaaaa;0.166;aaaaa;0.325;aaaaaaaa;aaaa;aaaaa;0.26;aaa;0.0276;0.727;aaaaaaa;aaaaaaa;0.112;0.0999;aaaaa;0.778;aaaa;0.141;aaaaaaaa;aa;aa;0.198;aaaaaaa;a;a;0.989;aaaa;aaa;aaaaaa;0.423;0.171;aaaaaa;aa;0.902;aa;aa;aaa;a;aaaa;0.852;0.729;0.725;aaa;a;0.773;0.692;a;aa;aaaa;aa;0.089;0.281;aaaaa;a;0.397;aaaaaaaa;0.5;0.408;a;0.437;a;0.267;aaa;aa;aaaa;0.433;aa;aa;0.754;aaaaaaaaa;0.404;aaa;0.57;aaaa;0.912;0.751;0.331;aaaaa;aaa;aa;
aaa;aa;aaaaaa;aaaa;a;aaa;aaaaaaa;0.643;a;0.641;a;aa;0.68;a;0.313;0.169;aaaaaa;0.325;aaaaaa;0.124;aaaaaa;aaa;aaaaa;0.281;aaaaa;0.0649;0.39;aaaaaaa;aaaa;0.251;0.0703;aaaa;0.256;aaaa;0.962;aaaaaaa;aa;a;0.734;aa;aa;a;0.0889;aaa;a;a;0.909;0.374;aa;aa;0.116;aa;aa;a;a;aaaaaa;0.218;0.159;0.576;a;aaa;0.151;0.0626;a;aa;a;a;0.654;0.366;aaaaaa;aa;0.364;aaaaaaaaa;0.0332;0.86;a;0.718;a;0.242;aaaaaa;aaaa;a;0.612;aaaa;aaa;0.463;aaa;0.165;aaaa;0.926;aa;0.733;0.36;0.133;aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;aaaa;a;a;a;0.161;a;0.7;a;a;0.941;a;0.374;0.475;aaaaaa;0.0465;aaa;0.752;aaaa;a;a;0.151;aaaaa;0.44;0.37;aaaa;aa;0.703;0.45;aaaaa;0.161;aaa;0.0172;aaaa;aaaa;aa;0.099;aaa;a;a;0.72;aaaa;aaaa;aaaaaaaa;0.953;0.851;aaaaaaa;aaaa;0.821;a;aa;aaaa;a;aaaaaaa;0.897;0.181;0.159;aaa;aaa;0.668;0.353;a;a;aaaa;aaaaaaa;0.373;0.752;aaa;a;0.557;aaa;0.279;0.319;a;0.439;aa;0.113;aaaa;aaa;aaaa;0.371;aaaa;aa;0.366;aa;0.0484;aa;0.983;aa;0.44;0.246;0.408;aaaaa;aaaa;aaaaaaaa;
a;a;a;aaa;a;aa;aaaaa;0.131;aaaa;0.997;a;a;0.323;aaaaa;0.615;0.576;aaaaa;0.201;aaaaaa;0.844;aaaaaa;a;aa;0.756;aaaaaa;0.589;0.988;aaaaaaa;aaaaaaa;0.514;0.179;aaaa;0.697;aaaa;0.703;aa;a;aa;0.98;aaaaaaaaa;aa;a;0.742;aaaa;aa;aaaaaaaaa;0.103;0.744;aaaaaaaa;a;0.699;a;aaa;aaaaa;a;a;0.044;0.922;0.979;aaaaa;a;0.225;0.94;a;aaaa;aaa;aaaaa;0.0688;0.0317;a;a;0.202;aaa;0.824;0.201;a;0.00681;aa;0.115;aaaa;aa;aaaaaaaa;0.871;aaaaaaaa;aaa;0.382;aaaaaaaaaa;0.0402;aaaaa;0.228;aaaaaaaaa;0.263;0.138;0.376;aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;aaaa;a;aaa;aaaa;0.177;aaa;0.579;a;a;0.176;aaaaa;0.343;0.0985;aaaaaa;0.432;aaa;0.255;aaa;a;a;0.854;aaaaa;0.664;0.0587;aaaaaa;aaaaaaa;0.557;0.891;aaaaa;0.409;aa;0.661;aaaaaaaa;a;a;0.511;a;aa;a;0.607;aaa;aa;aaaaaaaaa;0.555;0.963;a;aaaaa;0.471;aa;aa;aaaaa;a;a;0.627;0.993;0.587;a;aa;0.393;0.643;a;aaaa;aaaa;aaa;0.536;0.153;aaaa;aaa;0.756;aaa;0.979;0.941;a;0.834;aaa;0.751;aaaa;aaaa;aaaaaaa;0.356;aaaaaaa;aa;0.219;aaa;0.252;aaa;0.0367;aaaaa;0.0851;0.0296;0.809;a;aa;aaaaaaaa;
aaa;aaa;aa;aa;a;aaa;aaaa;0.693;a;0.687;a;a;0.709;aaaaa;0.237;0.877;aaaaaaaaaa;0.533;aaaa;0.354;aaaaaaa;aaaa;a;0.026;a;0.943;0.0178;a;aaaaaaa;0.47;0.581;aaaa;0.0863;a;0.975;aaaaaaa;aaaa;aa;0.744;aaaaaaaaa;aa;a;0.548;aaaa;aaaa;aaaaaa;0.327;0.814;aaaaaaaaa;aaaaa;0.544;aa;aaa;aaaa;a;aaaaaaa;0.0901;0.255;0.49;aaaa;a;0.0135;0.779;a;a;aaaa;aaaaaaa;0.306;0.526;aaaaaa;aaa;0.463;aaaaaaa;0.224;0.329;a;0.526;aa;0.575;aaaa;aa;aaaaaaaa;0.783;aaaaaaa;aa;0.0108;aaaaaaaa;0.399;aaaa;0.945;aa;0.536;0.937;0.179;aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;a;a;a;a;0.539;aa;0.768;a;aa;0.471;a;0.392;0.445;aaaaaa;0.203;aa;0.953;aaaaa;aaa;aa;0.253;aaaaa;0.264;0.429;aaaaa;aa;0.792;0.0507;aaaaa;0.0491;aaaa;0.0181;aaaaaaaa;aa;a;0.549;aaa;a;a;0.931;aaaa;aaa;aaaaaaaaa;0.707;0.13;aaaaaaa;aaaaaa;0.613;a;aa;aa;a;aaaaaaa;0.219;0.859;0.823;aaaaa;aa;0.362;0.153;a;a;aaa;aaa;0.161;0.208;a;a;0.294;aa;0.452;0.583;a;0.463;a;0.348;aaaaaa;aaaa;aa;0.401;aaaaaaaaa;a;0.741;aaaaaaaa;0.121;a;0.53;aaaa;0.988;0.179;0.0982;a;aaa;aa;
aaa;a;aaaaaaaa;aaaa;a;aaa;aaaa;0.0999;aaa;0.988;a;a;0.687;aaaaa;0.0323;0.969;aaa;0.963;aaa;0.928;aaa;a;aa;0.55;aaa;0.901;0.267;aa;aaa;0.552;0.145;a;0.725;aaaa;0.282;aaaaaaa;aaaa;a;0.799;aa;a;a;0.0655;aaaa;aaaa;aaaaaaaaa;0.777;0.675;aaa;aaaaaa;0.793;aa;aaa;aa;a;aaaaaa;0.243;0.882;0.68;aaaa;aaa;0.933;0.52;a;a;aaaa;aaaa;0.513;0.0259;aaaaaaa;a;0.827;a;0.266;0.814;a;0.0817;aaa;0.847;aa;aaa;aa;0.261;aaaaa;aaa;0.992;aaaaaaaaaa;0.846;aaaa;0.756;aa;0.526;0.823;0.464;aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aa;a;a;aaa;aaa;0.855;aaa;0.376;a;a;0.161;aaa;0.916;0.21;aaaaaa;0.966;aaa;0.857;aaaaaa;a;a;0.343;aaaa;0.566;0.635;aaaa;aa;0.0393;0.142;aa;0.562;aaa;0.612;aaaaaaa;a;a;0.754;aa;aaa;a;0.751;aa;aaa;aa;0.99;0.175;aaaaaaaa;aaaaaaa;0.27;aa;aaa;aa;a;aaaa;0.185;0.396;0.359;aaaaa;aaa;0.149;0.625;a;aaa;aa;aaaaaa;0.887;0.245;aaa;aa;0.462;a;0.773;0.396;a;0.649;aa;0.541;aaaa;aa;a;0.0215;aaaaa;aaa;0.433;aaaaa;0.0731;aaaaa;0.941;aaaaaaaa;0.72;0.593;0.233;aaaa;a;aa;
a;aaa;aa;aaaa;a;aaa;aaaaa;0.436;aa;0.819;a;aa;0.714;aaaaa;0.745;0.214;aaaaa;0.0678;aaaaa;0.205;a;aaaa;aaa;0.575;aaaa;0.661;0.882;aa;aaa;0.628;0.0359;aaaaa;0.362;aaa;0.844;a;aaa;aa;0.661;aaaaaaa;aa;a;0.877;aaa;aaaa;aaa;0.49;0.331;a;aaaaaaa;0.278;a;a;a;a;aaaaaa;0.991;0.821;0.666;aaaa;aa;0.872;0.849;a;aaaa;a;aaaaaaa;0.261;0.253;aaaaaaa;a;0.159;aaa;0.259;0.0477;a;0.559;aa;0.333;aaaaaaaa;aa;aaaaaaa;0.389;aaaaaaaa;aaa;0.781;aaaaaaaa;0.306;a;0.842;aa;0.632;0.879;0.38;aa;aaaa;aaaa;
aaa;aaa;aaa;aaaa;a;aaa;aaaaaaa;0.864;a;0.563;a;aa;0.667;aaa;0.0782;0.608;aaaa;0.0909;aaaa;0.683;aa;aa;aaaa;0.00889;aaa;0.0184;0.0827;aaa;a;0.493;0.206;aaa;0.189;aaaa;0.287;a;a;aa;0.664;a;a;a;0.258;aa;aaaa;aa;0.157;0.113;aaaaaa;aa;0.231;aa;aaaa;aa;a;aaaaaaa;0.909;0.741;0.504;aaaaa;a;0.985;0.928;a;a;a;aa;0.667;0.643;aa;a;0.197;aaaaa;0.503;0.727;a;0.553;aa;0.164;aaaaaaa;a;aaaaaaaa;0.126;aaaaaaa;aa;0.00987;aaaaaaaaaa;0.294;aaaaa;0.496;aaaaaaaaa;0.4;0.499;0.311;a;aa;aaaaaaaaaa;
a;a;aaaaaaa;a;a;aa;aaa;0.677;aa;0.551;a;aa;0.706;aaa;0.804;0.0171;a;0.301;aa;0.207;aaa;aaaa;aa;0.607;a;0.293;0.366;aaaaaa;aa;0.211;0.574;aaa;0.854;aaaa;0.611;aaaaaa;aa;a;0.144;a;aa;a;0.0421;a;aaaa;aaaaa;0.243;0.388;aaaaaaaaa;aaa;0.737;aa;a;a;a;aaaaaa;0.74;0.614;0.256;aaaaa;aa;0.131;0.269;a;a;aaa;a;0.274;0.0553;aaaaaa;aa;0.807;aaaaa;0.0141;0.203;a;0.33;a;0.161;aaaaaaa;aaaa;a;0.603;aaaaaaaa;aa;0.385;aa;0.361;aaaaa;0.7;aaaaaa;0.947;0.152;0.0563;aaa;a;aaaaaaa;
a;a;aaaa;aa;a;aaa;aaaaaa;0.366;aaaa;0.945;a;a;0.498;aaaa;0.453;0.167;aaaaaa;0.784;aaaa;0.104;a;aaaa;aa;0.233;aaaaaa;0.973;0.53;aaaaaaa;aaa;0.392;0.383;aaa;0.42;aa;0.0102;aaaaaaa;aaa;a;0.0419;aaaaaa;aa;a;0.751;a;aa;aaaaaaaaa;0.828;0.868;a;aaaa;0.321;a;a;aaa;a;aa;0.0224;0.0299;0.788;aaaa;a;0.455;0.0626;a;aa;aaa;aaaa;0.816;0.769;aaaaa;aaa;0.219;aaaaaaaa;0.471;0.786;a;0.471;aa;0.484;aaaaaaa;aa;aaaaa;0.699;aaaaaaaa;aaa;0.729;aaaaaaaaaa;0.157;aa;0.0898;a;0.685;0.377;0.589;aaaaa;aa;aaa;
a;a;a;aa;a;a;aaaaaa;0.817;aaa;0.0341;a;aa;0.565;aaa;0.407;0.991;aaaaaaaa;0.529;aa;0.509;aaaaaaa;aaaa;aaa;0.851;a;0.473;0.197;aaa;aaaaaaa;0.59;0.302;aaaa;0.711;aaaa;0.576;aaaaaaa;a;a;0.851;aaa;aaa;a;0.513;a;aaaa;aaaaaaaaa;0.773;0.315;aaaaaaa;aaaaa;0.664;aa;aa;aaaaa;a;aaa;0.549;0.889;0.954;aaaa;aaa;0.961;0.959;a;aa;aa;aaaaaa;0.711;0.723;aaa;aaa;0.891;aaaaaa;0.884;0.59;a;0.68;aaa;0.4;aaaaaaaaaa;aa;aaaaaa;0.697;aaaaaaaa;aaa;0.981;aaaaa;0.762;a;0.118;aaaaa;0.32;0.313;0.675;aaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;aa;a;aaa;aaaaaa;0.622;a;0.208;a;aa;0.873;a;0.367;0.742;aaaaaaa;0.8;aaaa;0.441;aaaaaa;aa;a;0.952;aaaaaa;0.331;0.0213;aaaaa;aaaaaaa;0.311;0.802;a;0.141;aaa;0.525;aaaaaa;aaaa;a;0.533;aa;a;a;0.884;aa;a;aaaaaaaaa;0.585;0.115;aaaaaaa;aaa;0.94;a;a;a;a;aa;0.87;0.362;0.543;aaaa;aa;0.736;0.0966;a;aaa;aa;aaaa;0.344;0.589;aaaaa;aaa;0.803;aaa;0.459;0.0511;a;0.786;a;0.537;aaaaaaaaa;aaaa;aaa;0.323;a;aa;0.638;aaaaaaa;0.896;aaaaa;0.265;aaaaaaa;0.648;0.691;0.525;a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;aa;a;aaa;a;0.252;aaa;0.752;a;a;0.421;aa;0.469;0.733;aaaaaaaa;0.213;aaa;0.102;a;aaa;aaaa;0.941;aaaaa;0.0727;0.15;aaa;a;0.699;0.359;aaaaa;0.45;a;0.743;a;a;aa;0.322;aaaaaa;aaa;a;0.592;aaaa;aaaa;aaa;0.585;0.384;aaaa;aa;0.21;a;a;aa;a;aa;0.449;0.274;0.362;aaaa;a;0.246;0.791;a;aaa;aaaa;aaaaaaa;0.607;0.95;aaaaaa;aaaaa;0.894;aaaaaaa;0.471;0.173;a;0.0669;a;0.224;aaaaa;aaaa;aaaaaa;0.278;aaa;a;0.748;aa;0.935;aaa;0.522;aaaaaaa;0.523;0.523;0.136;aaaa;aaaa;aaaaa;
a;aaa;a;aaaa;a;a;aaaaaa;0.986;aaaa;0.96;a;aa;0.993;aa;0.538;0.00451;aaaaaaaa;0.499;aa;0.301;aaaaaa;aaa;a;0.536;aaa;0.0669;0.628;aaaaaaa;aaa;0.0531;0.291;aaaaa;0.248;aa;0.795;aaaaaaaa;aa;a;0.518;aa;aa;a;0.952;aa;aaaa;aaaaaa;0.715;0.684;aaaaaaaa;aaaaa;0.0536;aa;aa;aa;a;a;0.538;0.838;0.53;aa;aa;0.513;0.531;a;aaa;a;aa;0.645;0.787;a;a;0.456;a;0.319;0.635;a;0.416;aaa;0.66;aaaa;a;aaa;0.152;a;aa;0.952;aaaaaaaaaa;0.159;aa;0.918;aaaaaaaa;0.534;0.976;0.929;aaaaa;aa;a;
aa;a;a;aaaa;a;a;a;0.873;a;0.9;a;a;0.117;aaa;0.904;0.967;aaaaaaaaa;0.687;aaaa;0.0412;a;aa;aa;0.207;aaaa;0.632;0.456;aaaaa;a;0.21;0.714;aaaa;0.469;a;0.701;a;aa;aa;0.745;aaaaaaa;aa;a;0.594;aaa;aa;aaaaaaaaaa;0.361;0.204;aaaa;aaaaa;0.131;a;aaaa;aaaaa;a;a;0.37;0.518;0.741;aaaaa;aa;0.698;0.612;a;a;aaa;aaaaaa;0.841;0.762;aaa;aaaa;0.732;a;0.911;0.802;a;0.196;a;0.513;aaaaa;aaa;aaaaaa;0.609;aaaaaaaa;a;0.189;aaa;0.81;aaaa;0.795;aaaaaaa;0.085;0.645;0.299;aaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;aa;a;a;aaaaaa;0.623;a;0.323;a;aa;0.841;aaaa;0.402;0.376;aaaaaaa;0.681;aaaaa;0.918;aaaaaaa;aa;aa;0.542;aaa;0.877;0.409;aaaaaa;a;0.238;0.766;aaaaa;0.119;aa;0.322;aaaaaa;aa;aa;0.62;aaaaaaa;aaa;a;0.745;aaaa;a;aaaaaa;0.126;0.811;aaaaaa;aaaaaa;0.805;a;aaaa;aaaa;a;a;0.828;0.605;0.582;aa;aaa;0.798;0.744;a;aaa;aa;aaa;0.169;0.937;aaaaaaa;aaaaa;0.641;aaaaaa;0.983;0.898;a;0.935;a;0.591;aaaaa;aaa;aa;0.984;aaaaaaaaa;aaa;0.535;aaa;0.523;aaaa;0.903;aaa;0.163;0.4;0.127;aaa;aaaa;a;
aa;aa;aaaaaa;aaaa;a;aa;aa;0.693;aa;0.549;a;a;0.146;aaa;0.435;0.675;aaaaaaaaaa;0.103;aaaaa;0.707;aaaaa;a;aa;0.928;aa;0.245;0.019;aaaaaa;aaaaa;0.949;0.448;aa;0.734;aa;0.933;aa;a;a;0.753;aaaaa;aaa;a;0.369;aa;aaaa;aaa;0.227;0.0913;aaaaaaa;aaa;0.245;a;aaa;a;a;aaa;0.683;0.424;0.00356;aaaaa;aaa;0.887;0.384;a;aaa;aa;aaaaa;0.47;0.127;aaaa;a;0.529;aaaaaaaaaa;0.689;0.412;a;0.198;a;0.856;aa;a;a;0.299;aaaa;aaa;0.975;a;0.303;aa;0.596;aaaa;0.477;0.979;0.186;aaaaa;a;a;
aaa;a;aaaa;aaaa;a;aa;aa;0.354;aaaa;0.568;a;aa;0.815;aaaaa;0.0217;0.23;aaaaaa;0.457;aaaaaa;0.843;aaa;aaaa;aaaaa;0.213;aaaaaa;0.717;0.618;aaa;aaaa;0.234;0.298;aaaa;0.333;aaa;0.39;aaaa;aaa;a;0.08;aaaaaaaaa;aaa;a;0.495;a;aa;aaa;0.605;0.857;aaaa;a;0.347;aa;aaaa;aaaa;a;aaaaaa;0.295;0.414;0.0264;aa;aa;0.556;0.346;a;aa;aaa;a;0.339;0.91;aaa;aaaaa;0.211;aaaaaa;0.182;0.00574;a;0.0849;aa;0.604;aaaaaaaaaa;a;aaaa;0.867;aaaaaaaaa;a;0.342;aaaaaaaaa;0.933;aa;0.946;aaaa;0.993;0.401;0.422;aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;aaaa;a;aa;aaa;0.76;aa;0.82;a;a;0.612;aaaaa;0.74;0.664;aa;0.105;aa;0.893;aaaaa;aaaa;aaaaa;0.767;a;0.998;0.198;aaaa;aaa;0.526;0.688;aaaa;0.95;aa;0.459;aaaaaaa;aaaa;aa;0.898;aaaa;aaa;a;0.269;aaa;aaaa;aaaaa;0.16;0.348;aaa;aaaa;0.97;aa;aaa;a;a;aaaaa;0.644;0.81;0.4;aa;aaa;0.624;0.286;a;aaa;aaa;aaaaaaa;0.931;0.039;aaaaa;aa;0.95;a;0.159;0.565;a;0.36;aaa;0.526;aaaaa;aaa;aaa;0.835;aaaaaaaa;aaa;0.125;aaaaaaaaa;0.478;aaa;0.643;aaaaaaaaa;0.648;0.902;0.264;aaa;aaa;aa;
aaa;aa;aa;aaa;a;a;a;0.917;a;0.498;a;a;0.271;aaaaa;0.706;0.463;aaaaaaaa;0.597;aaaa;0.0431;a;aaa;aa;0.0111;aaa;0.14;0.335;a;a;0.683;0.944;aa;0.929;aa;0.887;aaaaa;a;aa;0.716;aaaa;aa;a;0.813;a;aa;aaa;0.926;0.145;aa;a;0.705;aa;aaa;aa;a;aaa;0.521;0.378;0.158;aaaaa;aa;0.123;0.136;a;aaa;a;a;0.141;0.847;aa;a;0.562;aaaaaaa;0.261;0.18;a;0.637;a;0.691;aa;aaaa;a;0.978;aaaaaa;a;0.545;aaaaaa;0.289;aa;0.0796;aa;0.467;0.227;0.274;aaa;aa;aaa;
