ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,9);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,5);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,8);ATT36(string,2);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(string,6);ATT42(string,2);ATT43(string,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(string,2);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(string,10);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(string,6);ATT73(string,6);ATT74(float,1);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,3);ATT82(string,10);
a;0.877;aa;aaaaaaaa;0.663;aaaa;a;a;0.294;0.263;0.354;0.127;0.363;0.579;0.827;aa;aaaaa;aaaaaaa;0.429;aa;aaaaaa;aa;aa;0.304;0.0735;0.829;aaaaa;a;aaaaaa;aaaa;0.909;aaaaaa;0.119;0.284;aaaa;aaaaa;aa;a;0.627;aaaaaaaaaa;aaa;aaaaa;aa;a;aaaaaaaa;aaaaaaa;0.984;0.455;a;aaaa;a;aaaaaa;0.334;0.451;aaa;a;0.959;0.655;a;aa;0.714;0.95;0.0151;a;aa;aaaaa;0.0668;aaaaaaaaa;a;0.367;aaa;aaa;a;aaaa;0.081;aaa;aaaaaa;0.428;0.499;aaaaaaa;0.364;aa;aaaa;
a;0.838;a;a;0.542;a;aaaa;aaaaa;0.828;0.727;0.34;0.148;0.325;0.38;0.161;aaaaa;aa;aaaaaaa;0.0524;aaaa;aaaa;a;aaa;0.154;0.0799;0.415;a;a;aaa;aaaa;0.982;aa;0.377;0.805;aaaaaa;aaaaaa;a;aaa;0.189;aaaaaa;aa;aaa;aa;a;aaaaa;aaaaa;0.426;0.786;a;aaaaa;aa;a;0.858;0.282;aaaaaa;a;0.488;0.439;aaaaaa;aaaaaaa;0.907;0.0417;0.26;a;a;aaaa;0.535;aaaaaa;aaa;0.683;aaa;aaaaaaaa;a;a;0.529;aaa;aaaa;0.5;0.544;aaaaaaaa;0.0758;aa;aaaaaa;
aa;0.453;aaa;a;0.427;aaa;a;aa;0.435;0.0821;0.49;0.439;0.986;0.363;0.547;aaaaaaaa;aaaaaaa;aaaaaa;0.0823;aaaaaaa;aaaa;a;a;0.957;0.292;0.762;aaaaaaaa;aa;aaaaaaa;aaaa;0.652;a;0.057;0.696;aaaaaaa;aaaaaa;aa;a;0.715;a;a;a;aa;a;aaaaaaaaa;aaa;0.0766;0.527;aa;aaaaaaaa;aa;aaa;0.322;0.758;aaaaa;a;0.379;0.491;aaaaa;aaaa;0.099;0.657;0.569;a;aa;aaa;0.611;aaaaaaa;aa;0.63;aaa;aaa;a;a;0.0145;a;aaa;0.21;0.116;aaaaa;0.692;a;aaaaaaa;
a;0.416;aa;aaaaa;0.606;aaaa;aaaa;aaa;0.844;0.0359;0.291;0.66;0.699;0.357;0.63;aaaa;aaaaa;aaaaa;0.98;aaaaa;aaaaaaa;a;aaa;0.708;0.542;0.35;aaaaa;a;aaaaaaaa;aa;0.607;aaaaa;0.429;0.308;aaaaa;aaaa;a;aaa;0.567;aaaaaa;a;aaa;aa;a;a;aaa;0.116;0.271;a;aaaaaa;a;a;0.901;0.306;aaa;a;0.949;0.144;aaaaaaa;aa;0.954;0.766;0.695;a;aa;aa;0.938;aaaa;aa;0.395;aaa;aa;aaaaaa;aaaaa;0.0994;aaaa;a;0.579;0.0795;aaaaaaaaa;0.484;aa;aaaaaaaaa;
a;0.762;aaa;aaaaa;0.285;aaaa;aa;aa;0.887;0.375;0.0153;0.0173;0.308;0.577;0.182;aaaaaaaa;aaaaaaaaaa;aaaa;0.314;aaaaaaaaa;aaaaaaa;a;aaa;0.658;0.309;0.764;aaaa;aaa;aaaaaaaa;aaaa;0.666;aaaaa;0.245;0.244;a;aa;a;aaa;0.754;aa;a;aaa;aa;a;aaaaaaaa;aaaa;0.399;0.326;a;aaaaa;a;aaaaaa;0.813;0.026;aaaaa;a;0.508;0.98;aaaaa;aa;0.212;0.419;0.466;a;aa;aaaaaaa;0.975;aaaaa;aaaaaaaa;0.412;aa;aaa;aaaaaa;aa;0.946;a;aa;0.0595;0.918;aa;0.656;aa;a;
aa;0.775;aa;aaa;0.464;aaaa;aaa;aaaaa;0.0872;0.78;0.0245;0.326;0.479;0.851;0.416;aaa;aaaaaaaa;aaaaa;0.919;aa;aaa;aa;a;0.91;0.126;0.237;aaaa;aaa;a;aa;0.0157;aaa;0.596;0.684;a;aaaaa;a;aaa;0.973;a;aa;aaaaa;a;a;aaaaa;aaaa;0.448;0.715;a;aaaaaa;aa;aa;0.213;0.934;aaa;a;0.993;0.659;aaaaa;aaaa;0.179;0.471;0.619;a;a;aaaaaaaa;0.143;aa;aaaaaaaaaa;0.472;a;aaa;aaaaa;a;0.807;aaaa;aaaaa;0.23;0.975;aaaaaa;0.462;a;aaaaa;
a;0.0329;a;a;0.136;aa;aaaa;aaaa;0.528;0.658;0.671;0.498;0.191;0.112;0.852;aaaaaa;aaaaaaaa;aaaaa;0.31;aaaaaaa;a;a;aaa;0.627;0.33;0.601;aaaaaaaa;aaaa;aaaaaaaa;aaa;0.5;aaa;0.0893;0.25;aa;aaaaaa;aa;aaa;0.877;aaaa;aaa;a;aa;a;aaaa;aaa;0.466;0.254;a;aaaaaaaaaa;aa;aaaaa;0.767;0.819;aaaaaa;a;0.209;0.93;aaaaaaaa;aaaaaa;0.307;0.68;0.745;a;aaa;a;0.87;a;aaaaaa;0.223;aaa;aaaa;aaaaaa;aaaaa;0.883;aaa;aaa;0.341;0.491;aaaa;0.351;aaa;aaa;
aa;0.901;aaa;aaaaaaa;0.831;aaaa;a;aaa;0.99;0.667;0.71;0.0827;0.147;0.287;0.568;aa;aa;aaaaaaaaa;0.306;aaaa;aaaa;a;aa;0.0174;0.043;0.479;aaaaa;a;aa;aaa;0.0233;aaaaa;0.382;0.0782;aa;aaa;a;aaa;0.658;aaaaaaaa;a;aaa;a;a;aaa;aaaaaaa;0.697;0.516;a;aaaaaa;a;aaaaaa;0.815;0.165;a;a;0.578;0.258;aaaaaaaaa;aaa;0.509;0.274;0.549;a;aa;aaaaaaa;0.789;aaaaaaaa;aa;0.769;a;aaaa;aaaaa;aaaaa;0.729;aa;aaa;0.344;0.757;aaa;0.454;a;aa;
aa;0.781;aa;aaaaaaaa;0.306;a;aa;a;0.596;0.192;0.909;0.272;0.357;0.438;0.808;a;aaaaa;aaaaaa;0.155;aa;aaaaaa;aa;aaa;0.831;0.185;0.27;aaaaaa;aa;aaaaaaaaa;aa;0.942;a;0.818;0.814;aa;aa;aa;a;0.96;aaaaaaaaaa;aa;aaa;aa;a;aaaaaaa;aaaaaaa;0.803;0.511;aa;aaaaaaaaaa;aa;aaaa;0.925;0.222;a;a;0.315;0.3;aaaaaa;aaaa;0.00964;0.996;0.529;a;aa;aaaaaaa;0.0201;aaaaaa;aaaaaaaa;0.122;aaa;aaaaaaaa;aaaa;aa;0.404;aaaa;aaaaa;0.971;0.816;aaaaaaaaaa;0.63;aaa;aaaa;
a;0.534;a;aaaaaaaa;0.0986;aaaa;aaaa;aaa;0.469;0.15;0.378;0.00818;0.436;0.532;0.292;a;aa;a;0.639;aaaaaaa;aaaa;aa;aaaa;0.774;0.858;0.908;aaaaaaaa;aaaa;aaa;aa;0.0836;aaa;0.272;0.582;aaaaa;aaa;a;aaaa;0.386;aaa;a;aaa;a;a;a;aaa;0.373;0.523;aa;aaaaaa;a;aaaaaa;0.806;0.0903;aaaaaaa;a;0.811;0.822;aaaaaaa;aaa;0.55;0.789;0.582;a;aaa;aa;0.774;aaa;a;0.389;a;a;a;a;0.0253;aaa;aaa;0.468;0.59;aaaaaaa;0.5;a;a;
aa;0.937;a;aaaaa;0.367;aaa;a;aa;0.661;0.0195;0.745;0.688;0.992;0.515;0.0259;a;aaaaaaaaa;aaaaaaaaa;0.855;aaaaaa;aaaaaaa;aa;aa;0.831;0.847;0.194;aaaa;aaa;aaaaaa;aa;0.0463;aaaaa;0.457;0.942;aaaa;aaaa;aa;aaaa;0.851;aaaaa;aaa;aaaaa;a;a;aaaaa;aaaaaaa;0.123;0.895;aa;aaaaaa;aa;a;0.0801;0.05;aaaa;a;0.831;0.892;aaaaa;aaaaaa;0.534;0.475;0.554;a;a;aaa;0.451;aaaaaaa;aaaaaaaaaa;0.826;aa;aaaaaa;aaaaa;a;0.736;a;aa;0.153;0.63;aaaaa;0.0609;a;a;
aa;0.807;a;aa;0.692;a;aaaa;aa;0.111;0.9;0.594;0.387;0.297;0.466;0.939;aaaaa;aaaa;aa;0.989;aaaaa;aaaaaa;a;aa;0.922;0.32;0.339;a;aa;aaa;aaa;0.454;aaaaaa;0.816;0.00777;aaaa;aaaaa;aa;a;0.716;aaaaaaaaa;aa;a;a;a;aaaaaaaaa;aa;0.0972;0.0614;a;aaaaaa;aa;aaa;0.617;0.611;aaaa;a;0.67;0.596;aaaaaaaaa;aaa;0.813;0.898;0.634;a;aa;aaaaaa;0.464;aaaaaaaaa;aa;0.00125;aaa;aaa;a;a;0.854;a;aaaaaa;0.787;0.331;aaaa;0.0197;a;a;
a;0.127;a;aaa;0.653;aaaa;aa;aa;0.571;0.841;0.727;0.271;0.00401;0.353;0.84;aaaa;aaaaaaaaaa;aaaaaaa;0.175;aaaaa;aaaaaaa;a;a;0.83;0.473;0.658;aaa;aaaaa;a;aaa;0.867;a;0.0129;0.0525;aaa;aaaaa;a;aaa;0.529;aaa;a;aaa;a;a;aaaaaaa;aaaaaa;0.143;0.507;aa;a;aa;aaaa;0.258;0.428;aaa;a;0.5;0.612;aaaaaaaaa;a;0.386;0.339;0.534;a;aa;aaaa;0.426;aaaaaa;aaaa;0.866;aa;aaaaa;aaaaaa;aaa;0.607;a;aaaa;0.272;0.917;aaaaaaa;0.764;a;aaaaaaa;
a;0.217;aaa;a;0.274;a;a;a;0.158;0.93;0.871;0.638;0.946;0.607;0.201;aaaa;aaaaaaaaaa;aaaaa;0.558;aaaaaaaaa;aa;aa;a;0.234;0.927;0.784;aaaa;aaa;aa;a;0.507;aaaaaaa;0.671;0.457;aaaaa;aaaaa;a;aaa;0.0946;a;aaa;aa;a;a;aaa;aaaaaa;0.281;0.538;aa;aaaaaaaa;a;aaaaa;0.284;0.88;aaaaaa;a;0.996;0.834;aa;aaa;0.261;0.758;0.391;a;a;aaaaaaa;0.35;aa;aaaaaaaaa;0.641;a;aaaaa;aaa;aaa;0.235;aaa;aaaa;0.946;0.155;aaa;0.111;aa;aaa;
aa;0.684;a;aaaaaaaa;0.482;aaaa;aaa;aaaaa;0.313;0.149;0.275;0.144;0.375;0.646;0.652;aa;aaaaa;aa;0.631;aaaaaa;aaaa;a;aa;0.883;0.523;0.554;aaaaaa;aaaaa;aaaaaaa;a;0.312;aaaaa;0.361;0.0337;aaa;aaa;aa;aa;0.702;a;a;aaa;aa;a;aaaaaaa;aaaa;0.19;0.974;a;aaaa;aa;aaaaa;0.0483;0.412;aaa;a;0.207;0.191;aa;aaa;0.941;0.0173;0.663;a;aaa;aaa;0.433;aaaaa;aaa;0.898;aa;aaaa;aaaaaa;aa;0.611;aa;a;0.857;0.095;aaaaaaaaaa;0.0767;aaa;aaaaaaa;
aa;0.684;aa;aaaaaaaa;0.585;aaaa;aaa;aa;0.942;0.264;0.00772;0.712;0.784;0.31;0.88;aaaaa;aaaaaaaa;aaaaa;0.321;a;aa;a;aa;0.863;0.139;0.736;a;a;aaaaaaaaa;a;0.737;aaaaa;0.603;0.236;aaaaa;aaaaaa;a;aaaa;0.172;aaaaaaaaa;a;aa;a;a;aaaaaaaa;aaa;0.914;0.852;aa;aaaaaaaa;a;aa;0.492;0.825;aaaaaa;a;0.961;0.279;aaaaaaa;aaaaaa;0.39;0.622;0.439;a;a;aaaa;0.71;aaa;a;0.14;a;aaaaa;aaa;aa;0.951;aa;aaaaaa;0.317;0.95;aaaaaaaa;0.0628;a;aaaaaaaaa;
a;0.278;aa;aaa;0.447;aa;aaa;aaa;0.881;0.65;0.6;0.44;0.528;0.554;0.296;aa;a;aaaaaaa;0.814;aaaaaaaaa;aa;a;aa;0.11;0.0884;0.108;aaaaaaaa;aaaaa;aaaa;aaaa;0.212;aaaaaaa;0.237;0.211;aaa;aaa;aa;aaaa;0.592;aaaaaaaa;a;aaa;a;a;aaaaaaaa;aa;0.192;0.179;aa;aaa;aa;aaa;0.409;0.254;aa;a;0.825;0.609;aaaaa;aaa;0.4;0.0746;0.39;a;aaa;aaaaaaa;0.865;aaaaaaaa;aa;0.235;a;aaaaaa;aaaa;aaa;0.99;aaa;aaaa;0.805;0.327;aaaaaaaaa;0.34;aa;a;
a;0.924;aa;aa;0.521;aaaa;a;aaaa;0.893;0.673;0.384;0.176;0.637;0.0763;0.0586;aaa;aaaaaaa;aaaa;0.171;a;aaa;a;aa;0.927;0.296;0.0848;a;aaaaa;aaaa;aaa;0.781;aa;0.456;0.567;aa;aaaaa;a;aaa;0.344;aaaa;a;aaa;a;a;aa;aaaaaa;0.0844;0.496;a;aaaaaaaaaa;aa;aaaa;0.808;0.927;a;a;0.863;0.651;aaaaaaaa;aaaa;0.0273;0.932;0.0342;a;a;aa;0.46;aaaaa;aa;0.0285;aa;aaaaaaaaa;aaaaaa;a;0.526;aa;a;0.0435;0.619;aaaaaaaaaa;0.537;a;aaaaaaaa;
aa;0.45;aaa;aaaa;0.277;aaa;aaaa;a;0.629;0.00829;0.31;0.967;0.0961;0.341;0.898;aaaa;aaa;aaaaaaaaa;0.0672;aaaa;aaaaaa;a;aaa;0.336;0.931;0.179;aa;aaa;aaaa;a;0.851;a;0.441;0.0237;aaaaaaa;aaaaaa;a;aaaa;0.896;a;a;aa;aa;a;aaaaaaaa;a;0.466;0.0987;a;aa;a;aa;0.904;0.978;aaaaa;a;0.83;0.322;aa;aaaaa;0.594;0.49;0.837;a;aaa;aaa;0.448;aaaaaaa;aaaa;0.632;aa;aaaaa;aa;a;0.138;aaaa;aa;0.419;0.956;aaaaaa;0.864;a;aaa;
a;0.35;a;aaaaaa;0.369;aaaa;aaaa;a;0.35;0.812;0.403;0.584;0.459;0.603;0.642;aa;aaa;aaa;0.983;aaaaaaa;aaaaaa;a;aaaa;0.633;0.107;0.802;aaaa;aa;aa;aaa;0.568;aaa;0.943;0.403;aaaa;aaaa;a;aaa;0.75;aaaaaaaaaa;a;aaa;aa;a;aa;aaa;0.478;0.91;aa;aaa;a;aaaaaa;0.123;0.16;aaaa;a;0.362;0.468;aaaaaaa;aaaa;0.872;0.78;0.263;a;aa;aaaaaaaa;0.906;aaaaaa;aaa;0.887;aaa;aaaaaaaaa;aaaaa;aaa;0.0903;aaa;aa;0.989;0.265;a;0.922;aaa;aaaaaa;
a;0.586;aa;aaaaaaa;0.313;a;aaa;a;0.322;0.564;0.44;0.852;0.962;0.757;0.16;aaaaa;aaaaaaa;aaaaaaaaa;0.205;aaaaa;aaaaa;a;aaaa;0.286;0.874;0.313;aaaaaaa;aaaaa;aaaaaaaa;aaa;0.218;aaaaa;0.838;0.913;aaaaaa;aaaaaa;aa;aaa;0.259;a;a;aaaaa;aa;a;aaaa;aaaaaaa;0.495;0.299;aa;aaaaaaaaaa;aa;a;0.193;0.13;a;a;0.101;0.253;aaa;aaaa;0.0987;0.454;0.826;a;aa;a;0.171;a;a;0.531;a;aaaaaaa;aa;aa;0.89;aaa;a;0.154;0.455;aaaa;0.775;aa;aaaa;
a;0.4;aaa;aaaaaa;0.451;aa;aa;aa;0.479;0.925;0.69;0.821;0.295;0.182;0.102;aaaaaaa;aaaaaaa;aaaaaaa;0.493;aaaaaaaa;a;a;aaaa;0.00514;0.361;0.668;aaa;a;aaa;a;0.0167;aaaaaaa;0.382;0.319;aaaaaa;aaa;aa;aa;0.0473;aaaaaaaaa;aa;a;a;a;aaaa;aa;0.816;0.771;a;aaaaa;aa;aa;0.191;0.295;a;a;0.405;0.404;aaaaaaa;aaaaaaa;0.297;0.943;0.421;a;aa;aaaaaaaa;0.333;aa;a;0.318;a;aaaaaaaaa;aaaaa;aa;0.748;aaa;a;0.223;0.844;a;0.146;aa;aaaaaaa;
a;0.0638;a;aaaaaaa;0.683;aa;aa;aaaa;0.298;0.0642;0.185;0.486;0.654;0.967;0.703;aaaaaa;a;aaa;0.124;aaaaaaaaa;aaaa;a;aaaa;0.229;0.836;0.0162;aaaaaa;aaa;a;aaaa;0.514;aaaaaa;0.0751;0.623;aaaa;a;a;aa;0.374;aaaaaaaa;a;aa;a;a;aa;aaaa;0.883;0.558;aa;aa;aa;aa;0.14;0.185;aaa;a;0.363;0.592;a;aaaaaa;0.49;0.0572;0.589;a;a;aaa;0.565;aaaaa;a;0.207;aa;aaaaaaa;aaaaaa;aaa;0.127;aaa;aaaa;0.405;0.957;aaaaaaaa;0.113;aa;aaaaaaa;
a;0.487;aaa;aaaaaaaa;0.912;aaaa;aaaa;a;0.423;0.685;0.499;0.4;0.236;0.297;0.933;aaaaaa;aaaaaaaaaa;aaaaaa;0.735;aa;aaaaa;aa;aaaa;0.538;0.706;0.736;aaa;a;aaaaaaa;a;0.187;aaaaaaa;0.742;0.357;aaaaa;aaaaa;aa;a;0.942;aaaaaaaaaa;a;aaaa;aa;a;aa;aaa;0.877;0.398;a;aaaaaa;aa;aaaaa;0.853;0.657;aaaaaa;a;0.297;0.395;aaaaaaaa;a;0.143;0.144;0.0419;a;aaa;aaa;0.712;aaaaa;aaaaaaaaaa;0.0324;aa;aaaa;aaaaa;a;0.897;aaa;aaaa;0.428;0.613;aaa;0.217;a;aa;
aa;0.0473;aa;aaaa;0.0517;a;aaa;aaa;0.681;0.41;0.779;0.313;0.831;0.777;0.782;aa;aaaaaaa;aaa;0.363;aaaaa;aaa;aa;a;0.686;0.0213;0.0367;aaaa;aaa;aaaa;aaaa;0.749;a;0.489;0.174;a;aaaaaa;a;a;0.211;aaaaaa;a;aaa;aa;a;aaaaa;aaaaa;0.417;0.901;a;aaaaaaa;aa;aaaaa;0.881;0.586;aaa;a;0.674;0.178;aaa;aa;0.321;0.293;0.629;a;aa;aaaa;0.428;a;a;0.18;aa;aaaaaaa;aaaaa;aaaaaa;0.543;aaa;aa;0.0514;0.378;aaaa;0.153;a;aa;
aa;0.848;aa;a;0.411;aaa;a;aaa;0.65;0.0197;0.652;0.933;0.81;0.307;0.334;aaaa;aaaaaa;aaaaaaaa;0.146;aaaa;aaaa;a;a;0.0159;0.474;0.63;aa;aaaaa;aa;aaa;0.326;aaaaa;0.903;0.292;aaaaaa;aaaaa;aa;aa;0.106;aaaaaaaaa;aaa;aa;a;a;aaaaa;aaaa;0.807;0.599;a;aaa;aa;aa;0.902;0.068;aaaaaaa;a;0.458;0.069;aaaaaaaaa;aaa;0.671;0.598;0.334;a;a;a;0.791;aaa;aaaaa;0.663;aa;aa;aaaaa;aaaaaa;0.334;aaa;aaaa;0.207;0.887;aaa;0.997;aa;aaaaaa;
aa;0.802;aaa;aa;0.411;aa;aaa;aaaa;0.483;0.0414;0.419;0.787;0.0807;0.626;0.183;aaaaaaaa;aaaaaaaa;aa;0.242;aaaaaaaa;aa;a;a;0.27;0.575;0.285;aaaa;a;aaaaaaa;aaaa;0.231;a;0.312;0.593;aaaaaa;aaaaaa;a;a;0.516;aaaaaaa;aa;aaaaa;a;a;aaaaaaaa;aaaaa;0.0389;0.614;a;aaaaaaaa;a;aaa;0.129;0.917;aaaaa;a;0.0838;0.567;aaaaaaaaa;a;0.237;0.906;0.308;a;aa;aaaaaa;0.716;aaaa;a;0.56;aaa;aaa;aa;aaa;0.122;aaa;a;0.129;0.515;aaaaaaaaaa;0.0292;a;aaaaaaaaaa;
a;0.315;a;aaaaaaaa;0.397;a;a;aaaaa;0.645;0.544;0.94;0.0814;0.765;0.36;0.759;aaa;a;aaaaaaaaa;0.559;aaaa;aaaaaaa;aa;a;0.0862;0.556;0.955;aaaaaa;a;a;aaa;0.883;aaaaa;0.701;0.188;aaa;aaaa;a;a;0.246;aaaa;aaa;a;aa;a;aaaaaaaa;aaa;0.999;0.344;a;aa;a;aaa;0.856;0.949;aaaa;a;0.637;0.95;aaaaaaaa;aaaaaaa;0.727;0.63;0.641;a;aaa;aaaaa;0.483;aaa;a;0.998;a;aaaaaaa;aaaaaa;aaa;0.819;aa;aaaaa;0.507;0.535;a;0.536;aa;a;
a;0.656;aaa;aaaaaaaa;0.287;aaa;aaaa;a;0.684;0.323;0.527;0.645;0.686;0.439;0.278;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.544;aaaaa;aaaa;aa;a;0.945;0.11;0.111;aaa;aaaa;a;aa;0.183;a;0.523;0.417;aaaa;a;a;a;0.436;aaaaaaaaaa;a;aaa;aa;a;aaaaaa;a;0.0844;0.11;aa;aaaaaa;aa;aaa;0.594;0.803;aaaaaaa;a;0.87;0.586;aaaaaa;aaaaa;0.487;0.61;0.0571;a;aaa;aaa;0.809;aaaaaaaa;aaaa;0.204;a;a;aaa;aaaa;0.669;a;aaaaaa;0.985;0.311;aaaaaa;0.724;aa;a;
a;0.323;aa;aaaa;0.436;aa;aaaa;aaa;0.0513;0.411;0.509;0.0228;0.312;0.169;0.867;aa;aaaaaaaaaa;aaaaaaaaa;0.285;aaaaaaaa;aaaaa;a;aaa;0.0285;0.15;0.813;aaaaaaaa;aa;aaaaaa;aa;0.581;aa;0.358;0.0381;aaaa;a;aa;aa;0.593;aaaaa;a;aa;a;a;a;aaaaa;0.585;0.464;aa;aaaaa;aa;aaaa;0.617;0.583;aaaaaaa;a;0.554;0.76;a;aaaaaa;0.314;0.0531;0.228;a;a;aaaaaa;0.0584;aaaaaa;aaaaaaaa;0.341;a;aaaaaaaa;aa;aaaa;0.736;aaa;a;0.329;0.507;a;0.32;aaa;aaaaaaaaaa;
a;0.801;aaa;aaaaaaaa;0.0687;aaa;aaa;aa;0.746;0.166;0.642;0.119;0.267;0.843;0.308;aa;a;aaaaa;0.294;a;a;aa;a;0.532;0.939;0.443;aaaa;a;aaaaaaaa;aaaa;0.0133;aa;0.98;0.235;aaa;aaaa;a;aaaa;0.222;aaaaaaaaaa;aaa;a;aa;a;aaaaaaaaa;a;0.516;0.25;aa;aaaaaaaaa;a;aaaa;0.8;0.304;a;a;0.282;0.0666;aa;aaaaa;0.605;0.978;0.172;a;a;a;0.542;aaaaaa;aa;0.948;a;aaaaa;aaaaa;aaaaaa;0.748;aa;a;0.358;0.0655;a;0.958;aa;aaaa;
aa;0.792;a;aaaaaaa;0.659;aa;aaaa;aaaaa;0.609;0.789;0.535;0.535;0.991;0.481;0.666;a;aaaaaaa;aa;0.0218;aaaaaaaa;aaa;a;aaaa;0.612;0.988;0.343;aaaaaaa;aaaa;aaaa;a;0.166;aaaaaa;0.969;0.0759;aaaa;aaaaaaaa;a;aaa;0.144;aaaaaa;aaa;a;a;a;aaaaaaaa;a;0.186;0.635;aa;aaaaaaa;aa;aaaaa;0.718;0.793;aa;a;0.821;0.663;aaa;aaaaaaa;0.206;0.833;0.487;a;aaa;aaaaa;0.9;aaaaaaaa;aaaaa;0.248;a;aa;aaaa;aaa;0.827;aaa;aaa;0.922;0.707;aaaaaaaa;0.655;aaa;aaaaaa;
a;0.582;aa;aaaaaaaa;0.671;a;aa;aaaa;0.494;0.325;0.509;0.361;0.593;0.422;0.82;aaaa;aaaaaa;a;0.234;aaaaaaa;aaaaaaa;a;a;0.663;0.656;0.996;aaaaa;a;aa;aaa;0.213;aaa;0.22;0.921;a;aaaaa;aa;a;0.786;aaaa;a;aaaa;aa;a;aaaa;aaaaaa;0.916;0.828;aa;aaaaaaa;a;a;0.772;0.258;a;a;0.831;0.189;aaaaa;a;0.601;0.0818;0.883;a;aa;aaaaa;0.0412;aaaaaaaa;aa;0.399;aa;aaaaaaaa;a;aaaa;0.398;aaaa;aaa;0.538;0.0596;aa;0.2;aaa;aaaaaaa;
a;0.177;a;aaaaa;0.0154;aa;aa;aaaa;0.157;0.705;0.385;0.971;0.864;0.377;0.762;a;aa;aaaaaaa;0.946;a;aaaaa;a;aaaa;0.614;0.961;0.529;aaa;aaa;a;a;0.499;aaaaaaa;0.286;0.0294;aaaaaa;aaa;aa;a;0.316;aaaaaaaaaa;aa;aaaaa;a;a;aaaaaaaa;a;0.622;0.696;a;aaaaaaa;a;aaaa;0.698;0.377;aaaaa;a;0.589;0.991;aaa;a;0.957;0.145;0.21;a;a;aaaaa;0.143;aaaaaaaa;aa;0.716;aaa;aa;aaaaaa;aa;0.0332;a;a;0.878;0.858;aaaaa;0.882;aa;aaaaaaa;
a;0.205;a;aaaa;0.453;aaa;a;aaaaa;0.272;0.744;0.775;0.414;0.818;0.247;0.964;aaaaaaa;aaa;aaaaa;0.553;aaaaaaa;aaaa;a;aaa;0.108;0.425;0.227;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.553;aaaaa;0.344;0.453;aaaaa;aa;a;a;0.847;aaaaaaa;aaa;aaa;aa;a;aa;aaaaaaa;0.219;0.182;a;a;aa;aaaaa;0.704;0.51;aaaaaa;a;0.236;0.00256;a;aaa;0.425;0.152;0.0181;a;aaa;aaa;0.488;aaaa;aa;0.586;a;aaaaaaaa;aaa;aaaa;0.342;aaaa;aa;0.234;0.789;a;0.5;a;aa;
a;0.0176;aa;aaaaaaa;0.755;a;aaa;aaa;0.0217;0.51;0.576;0.175;0.825;0.147;0.686;aaaaa;aaa;a;0.421;aaaa;aa;aa;aaaa;0.994;0.639;0.332;aaa;a;aaaaaaaa;aaa;0.395;aaaaa;0.0196;0.613;aaaaaaa;aaaaaa;a;aaaa;0.221;aaaaaaaaaa;aaa;aaaa;a;a;aaaaa;aaaa;0.396;0.359;a;aaaaaaaaa;aa;aaaaaa;0.0932;0.239;aaaaa;a;0.751;0.526;aaaaaaaaaa;aaaaaa;0.227;0.265;0.145;a;aaa;aaa;0.264;a;aaaaa;0.0516;aaa;a;aaaaaa;a;0.705;aaa;aaaaaa;0.172;0.44;aa;0.478;a;aaaaa;
aa;0.206;aaa;a;0.993;aaaa;aaaa;aaaa;0.649;0.382;0.143;0.978;0.812;0.659;0.903;aaaaaa;a;aaaa;0.673;aaaaa;aaaaaa;aa;a;0.345;0.963;0.248;aa;a;aaaaaaaaa;aaa;0.284;aaa;0.696;0.0744;aaaaaa;aaaaa;aa;a;0.182;aaaa;aaa;a;aa;a;aaa;aa;0.174;0.151;a;aa;aa;aaaaa;0.393;0.00368;aaaaaa;a;0.53;0.73;aaaaaaaaaa;a;0.176;0.26;0.178;a;a;aa;0.564;aaaaaa;aaaa;0.302;aaa;a;aaa;aaaaaa;0.392;aaa;aaaaaa;0.759;0.807;aaaaaaaaa;0.144;aa;aaaaaa;
