ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,8);ATT19(string,9);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(string,10);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(string,2);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,9);ATT47(string,9);ATT48(string,6);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(string,10);
0.00351;a;0.971;0.535;a;0.446;0.441;aaa;a;0.0397;aaaaaa;0.953;0.814;a;aaaaaaaaaa;0.422;0.896;aa;aaaaa;aaaaaaaaa;aa;a;0.61;aa;aaaaaaaa;aa;aaaaaa;aa;aa;aa;0.431;0.6;0.8;aaa;a;0.457;0.393;aaa;a;aaaaaaa;0.732;aaaaa;0.291;0.0385;a;a;aaa;aaaaaaa;a;aaaa;a;0.872;0.0864;a;0.824;aaa;0.395;0.858;0.973;aaaa;0.233;0.913;a;0.474;0.59;0.386;a;aaaaaa;aaaa;
0.362;aa;0.231;0.0147;aa;0.055;0.00228;aa;aaa;0.472;aaaaaaaaaa;0.509;0.364;aaaaaa;a;0.0309;0.341;aaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.716;aa;aaaaaa;aaaaaaa;aaaaaaa;a;a;aaaaa;0.898;0.663;0.216;aa;a;0.0935;0.204;aaaaa;aaa;aaaaa;0.979;aaaa;0.816;0.523;aaaa;aaaa;aaaaaa;aaaaaaa;aaa;aa;a;0.52;0.601;a;0.72;aaaaa;0.245;0.574;0.393;aaaa;0.113;0.484;a;0.965;0.433;0.973;aaa;aaaaa;aaaaaaa;
0.104;aaa;0.672;0.847;a;0.366;0.868;a;aaaa;0.186;aaaaaa;0.0878;0.633;a;aaa;0.121;0.572;aaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.054;a;aaaaa;aaaaaa;aaaaaa;aaaaa;a;aaaa;0.612;0.969;0.291;aaa;a;0.0485;0.465;aaaa;aa;aaaaaa;0.0326;aa;0.864;0.823;aaa;aaaaaa;aaa;aaaaaaaa;a;aaaaaaaaaa;a;0.804;0.318;a;0.0587;aaaaaaaa;0.56;0.728;0.839;aaaaaa;0.843;0.432;a;0.55;0.131;0.233;aaa;aaaa;aaaa;
0.887;aaa;0.234;0.771;a;0.562;0.548;aaa;a;0.699;aa;0.289;0.702;a;aaaaaaaaaa;0.904;0.0441;aa;aaaaaa;aaa;a;a;0.155;a;aaaaa;aaaa;aaaaaaa;aaa;aa;aaaa;0.635;0.0865;0.499;aaa;a;0.366;0.525;aaa;a;a;0.528;aaaaa;0.299;0.792;aaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.29;0.06;a;0.136;aaaaaaaaaa;0.727;0.69;0.445;aa;0.22;0.273;a;0.858;0.934;0.68;aa;aaa;aa;
0.207;a;0.379;0.624;aa;0.534;0.144;aaa;a;0.0572;aaaaaaa;0.787;0.732;a;aaaaaa;0.947;0.0304;aaaaaa;aaaaaa;a;a;aaaaa;0.596;aaa;a;aaaa;aaaaaaa;a;aa;aaaaaa;0.476;0.236;0.264;aaa;a;0.529;0.572;aaaaa;aa;aaaa;0.748;aaaaa;0.371;0.157;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaa;aaaa;a;0.301;0.00116;a;0.343;aa;0.645;0.574;0.512;aaaaa;0.493;0.909;a;0.0467;0.204;0.26;aaa;aaaa;aaaaaaaaaa;
0.318;aa;0.542;0.0524;aa;0.0715;0.67;aa;aa;0.38;aaaa;0.279;0.98;a;a;0.0498;0.277;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaaa;0.73;aa;aaa;aa;aaaaaaa;a;aa;aa;0.538;0.34;0.0294;aa;a;0.678;0.313;aaaaaa;aaa;aaaa;0.608;a;0.492;0.0902;aaaa;aaa;aaaaa;aaa;a;aaaa;a;0.383;0.21;a;0.64;a;0.192;0.878;0.596;aa;0.574;0.363;a;0.267;0.61;0.439;a;aaaaa;aaaa;
0.883;a;0.0927;0.222;aa;0.196;0.18;a;aa;0.127;aa;0.989;0.938;aaa;a;0.926;0.49;aaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.503;a;aaaaaaa;a;aaaaaaa;aa;a;a;0.932;0.158;0.69;aa;a;0.313;0.272;aaaa;aaa;a;0.445;aaaaa;0.352;0.768;aaaa;aaa;aaaaaaa;aaa;a;aaaaaa;a;0.765;0.396;a;0.0613;aaa;0.953;0.84;0.772;aa;0.342;0.458;a;0.943;0.54;0.659;aaaa;aaaaa;aaaa;
0.743;a;0.641;0.553;aa;0.712;0.176;a;aa;0.506;aaaaa;0.968;0.873;aaa;aaaa;0.144;0.472;aaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.283;a;aaaaaaa;aa;a;a;aa;aa;0.787;0.631;0.889;aaa;a;0.14;0.145;aaa;a;aaaaaa;0.0916;aa;0.786;0.316;aaaaa;a;aa;aaaaaa;aa;aaaaaaa;a;0.663;0.549;a;0.396;aaaaaaa;0.365;0.744;0.957;a;0.261;0.446;a;0.499;0.849;0.89;aaa;aaaa;aaaaaaaa;
0.857;aaa;0.279;0.0814;aa;0.562;0.702;aaa;aaa;0.559;aaaaaa;0.882;0.404;aaaaaaa;aaaaaaaaaa;0.455;0.843;aaaaa;aaa;a;aaaa;aaa;0.309;aa;aaaaaaa;aaaaaaa;a;aaaaa;aa;aaa;0.0703;0.997;0.668;aaa;a;0.293;0.134;aaaaaa;aa;aaa;0.648;aa;0.744;0.191;aaaaa;a;aaaa;aa;aaaa;aaaaaa;a;0.658;0.0806;a;0.0988;aa;0.418;0.7;0.000211;aaaa;0.479;0.0204;a;0.252;0.895;0.103;a;aaaaa;aaaaaa;
0.923;aaa;0.354;0.7;a;0.301;0.518;aaa;aaaa;0.167;a;0.839;0.736;aaaaa;aaaaaa;0.326;0.477;aaaaaaa;aaa;aaaaaaaa;aa;aaaaaaa;0.81;aa;aaa;a;aaaaaa;aaaaaa;a;aaa;0.306;0.982;0.744;aa;a;0.443;0.906;aaaa;a;aaaaaa;0.00189;aaaa;0.758;0.756;aaaaaa;aa;aaa;aaaaaaaaa;a;a;a;0.226;0.839;a;0.352;aaaaaaaa;0.763;0.15;0.333;aa;0.948;0.996;a;0.0127;0.692;0.739;aaaa;aaaa;aaaaaaaaa;
0.228;aaa;0.209;0.0677;a;0.0494;0.152;aaaa;aaa;0.317;aa;0.354;0.684;aa;aaaaaaaaaa;0.173;0.537;aaaa;aaa;aaaaaa;aa;aaa;0.00431;aa;aa;aa;aaaaa;aaa;aa;aaaaa;0.707;0.987;0.998;a;a;0.825;0.09;aaaaaa;aa;aaaaa;0.2;aaaaa;0.328;0.386;a;a;aaaa;aaaaaaa;aaaaaa;a;a;0.411;0.824;a;0.609;aaaaaaaaaa;0.858;0.139;0.334;aaaa;0.588;0.731;a;0.312;0.658;0.0536;aaa;aa;aaaaaaaaa;
0.914;aa;0.531;0.746;aa;0.765;0.44;aaaa;aaa;0.0319;aaaaaaaa;0.848;0.159;aaaaaa;aaaaaaaaa;0.816;0.32;aaaa;aaaaaaaa;aaaa;aaa;aaa;0.199;a;a;aaaaa;aa;aaaa;aa;a;0.401;0.253;0.498;aa;a;0.59;0.824;aa;aaa;aaa;0.168;aa;0.903;0.637;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aa;aaa;a;0.784;0.571;a;0.482;aaaa;0.0497;0.921;0.434;a;0.118;0.154;a;0.942;0.68;0.622;aaaa;aa;aaaaaaa;
0.105;aa;0.467;0.556;aa;0.767;0.146;a;aaa;0.808;aa;0.0163;0.398;aaaaa;aaaaaaa;0.389;0.642;aaaa;aa;aaaaaaa;aaaa;aaaa;0.00494;aaa;aaaaaaaa;aa;aaaaaaa;aaaa;a;aaaaa;0.86;0.348;0.206;aaa;a;0.627;0.217;aaaaa;aaa;aaaaaaa;0.205;aaa;0.289;0.0227;aa;aaaa;aaaaaa;aaaaaa;a;aaaaa;a;0.862;0.414;a;0.999;aaaa;0.16;0.368;0.554;a;0.0873;0.142;a;0.925;0.39;0.453;aaa;aaaaa;aaaaaaaaa;
0.877;aa;0.17;0.237;a;0.0356;0.181;a;aaa;0.942;aaaaa;0.962;0.854;aaaaaaaa;aaaaaa;0.313;0.39;aaaa;aaa;aa;aa;aaaaaa;0.27;a;aaaaaaa;aa;aaaa;a;a;a;0.538;0.0912;0.031;aaa;a;0.851;0.134;a;a;aa;0.436;a;0.783;0.48;aaaaa;aaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.0251;0.0107;a;0.188;aa;0.311;0.296;0.0476;aaaa;0.966;0.584;a;0.702;0.569;0.0362;aa;aa;aa;
0.856;a;0.336;0.0897;aa;0.86;0.433;aaaa;aaaa;0.0999;aaaaa;0.224;0.61;aaaaaa;aaaa;0.891;0.611;aaa;a;aaaaaa;aaaa;a;0.742;aaa;aaaaaaaa;aaaaaaa;a;aaaa;a;aaa;0.831;0.743;0.453;aa;a;0.365;0.776;aa;aaa;a;0.718;aaa;0.109;0.988;aaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaa;a;0.482;0.379;a;0.151;aa;0.788;0.373;0.43;a;0.74;0.946;a;0.761;0.153;0.539;aaa;aaaaaa;a;
0.165;aa;0.944;0.573;a;0.726;0.243;aaaa;a;0.515;aaaaaaa;0.123;0.077;aaaaa;aaaaaaa;0.766;0.248;aaaaaaa;aaaaaaaa;aa;aaaa;aaaaaaa;0.0701;aa;aaaaaaaa;aaaaaaa;aaaaaa;aaa;a;aa;0.474;0.444;0.442;aa;a;0.351;0.415;aaaaaa;aaa;aaa;0.286;a;0.796;0.845;aaaaa;aaa;aaaaaa;aaaaaaaaa;a;aaaaaa;a;0.0827;0.0563;a;0.392;aaaaaaa;0.0979;0.792;0.388;a;0.228;0.556;a;0.618;0.971;0.0304;aa;aaaaa;aaa;
0.433;aaa;0.405;0.642;a;0.0596;0.0753;a;a;0.429;aaaaa;0.673;0.534;aaaaaaa;aaaaa;0.291;0.177;aaaaa;aaaaa;aaa;a;a;0.259;aa;aaa;aaaa;aaaaa;a;a;aaaa;0.742;0.71;0.321;a;a;0.51;0.58;aaa;a;aaaaaaa;0.216;aaaaa;0.925;0.143;aaaaaa;aaaa;aaaaaaaaa;aa;aaaa;a;a;0.501;0.929;a;0.475;aaaa;0.641;0.936;0.63;aaaaa;0.206;0.415;a;0.584;0.802;0.477;aaaa;aaaa;aaaaaaaaa;
0.396;aaa;0.861;0.823;a;0.595;0.0261;aa;aaaa;0.18;aa;0.494;0.81;aaaa;aaaaaaaa;0.0547;0.281;aa;aaa;aaaaaaa;aaaa;aaaaaaaa;0.534;a;a;aaaaaaa;aaaaa;a;a;aaa;0.28;0.503;0.0252;a;a;0.996;0.807;a;aaa;aaa;0.722;aaa;0.982;0.505;aaa;aa;aaaaaa;aaaaa;aa;aaaaa;a;0.145;0.273;a;0.894;aaa;0.0187;0.553;0.673;aaaa;0.213;0.596;a;0.352;0.0686;0.265;a;aaaa;aaa;
0.71;aa;0.509;0.712;aa;0.105;0.905;a;aaaa;0.708;aaaaaaaaaa;0.317;0.502;aaaaa;aaaa;0.545;0.615;aaaaaaa;a;aaaa;aaaa;aaaaaa;0.802;aa;a;aaa;aaaaaa;aa;aa;a;0.189;0.553;0.539;aa;a;0.744;0.267;a;aa;aaa;0.269;aaaa;0.908;0.323;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aa;a;0.803;0.394;a;0.0658;aaaaaaaa;0.561;0.72;0.65;aaaaaa;0.503;0.838;a;0.398;0.00469;0.875;aa;aaa;aaa;
0.592;aa;0.358;0.95;aa;0.295;0.831;aa;a;0.4;aa;0.419;0.561;aaaaa;aaaaaaaaa;0.0318;0.118;a;aa;aaaaaa;aaa;aaaaaa;0.251;aa;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;a;a;0.95;0.361;0.24;aaa;a;0.0391;0.403;aaaaaa;a;aaaaa;0.0454;aa;0.277;0.534;aaaaa;aaaaaa;a;a;aaaaa;aaa;a;0.873;0.975;a;0.358;aaa;0.228;0.475;0.0815;aa;0.0142;0.0434;a;0.995;0.544;0.275;a;aaaa;aaaaaaaaa;
0.0464;a;0.193;0.295;aa;0.623;0.736;aaa;aaaa;0.296;aaaaa;0.986;0.811;aaaa;a;0.416;0.495;aa;aaaaaa;aaa;aaa;aaaaaa;0.904;aa;aaa;aaaaa;a;aaaa;aa;aaa;0.846;0.139;0.935;aa;a;0.149;0.39;aaa;a;aaaaaaa;0.418;aaaa;0.309;0.294;aaaa;aa;aaaa;aaaaa;aaa;aaaaa;a;0.666;0.267;a;0.436;aaaaaaa;0.526;0.36;0.375;aaa;0.883;0.858;a;0.0829;0.803;0.0869;a;aaa;aaaaaaaaa;
0.993;aaa;0.0305;0.776;aa;0.547;0.274;aaa;aaaa;0.448;aa;0.815;0.57;aaaaaaa;aaaaaaaaaa;0.0128;0.661;aaa;aaaaaaaa;aaaaaaaa;a;aa;0.732;aa;aaaaaaaaa;aa;aa;a;aa;aaaa;0.959;0.608;0.264;aa;a;0.372;0.0718;aaa;aa;aa;0.215;aaa;0.813;0.516;aaa;aaaaaa;aaaaaaa;aaaaaa;a;aaa;a;0.705;0.0754;a;0.189;aaaa;0.0206;0.515;0.635;aaaaa;0.239;0.913;a;0.143;0.759;0.933;a;aaaaaaa;aaaaaaaaa;
0.0725;aaa;0.801;0.509;aa;0.773;0.381;aa;aa;0.909;aa;0.5;0.543;aa;aaaa;0.119;0.884;aaaa;aaaaaa;aaaaa;a;aa;0.0274;a;aaaaaa;aaaaa;aa;a;a;a;0.336;0.968;0.156;aaa;a;0.495;0.136;aa;a;aaaaaaa;0.706;aaa;0.313;0.0783;a;aaaaaa;aaa;aaaaaaaaa;aaaaa;aa;a;0.346;0.0347;a;0.216;aaaa;0.668;0.011;0.359;aa;0.53;0.373;a;0.489;0.684;0.157;a;aaa;aaa;
0.00207;aaa;0.0928;0.621;aa;0.00626;0.244;aa;aa;0.363;aaaaaaa;0.697;0.113;aaaaaaaa;aaaaaaaaaa;0.163;0.468;aaaa;aaaaaaa;aaaaa;a;aaaaaaaa;0.831;aa;aaa;aaa;a;aaaaa;a;aaaaa;0.797;0.667;0.384;aaa;a;0.583;0.591;aa;aaa;aaaaa;0.23;aa;0.0209;0.779;aa;a;aaa;aaaaaaaaa;aaa;aaaaaaaa;a;0.125;0.865;a;0.189;aaaaaaa;0.145;0.448;0.591;aaa;0.853;0.596;a;0.581;0.297;0.89;aa;a;aaaa;
0.107;a;0.158;0.92;a;0.706;0.282;aaa;aaa;0.922;aaaaaaaaa;0.686;0.284;aaaaaa;aaaaaaa;0.228;0.839;aaaaaa;aaaaa;a;a;aaa;0.344;a;aa;aaaaaaa;aaaa;aaaa;aa;aaaa;0.598;0.514;0.588;a;a;0.316;0.738;aaaaaa;aa;aaaaa;0.469;aaaaa;0.9;0.54;aaaa;aaa;aaaaaa;aaaaaaaaa;a;a;a;0.613;0.697;a;0.742;aaaaaaaaa;0.735;0.179;0.814;aaaaa;0.429;0.857;a;0.0132;0.197;0.112;aaa;aaaaaa;aaaaaaaaa;
0.575;aa;0.245;0.27;aa;0.243;0.176;aa;aa;0.277;aaaaaaaa;0.243;0.196;aaaaa;aaa;0.61;0.109;aaaaa;aaaaaa;aaaa;aaaa;aa;0.595;a;aaaa;aaaa;aaaaa;aaaa;aa;aaa;0.915;0.705;0.0169;aa;a;0.639;0.462;aaaaa;aaa;aaaa;0.381;aaa;0.191;0.941;a;aaaaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;a;0.287;0.0386;a;0.889;aaaaa;0.412;0.506;0.439;aaaaaa;0.352;0.84;a;0.663;0.333;0.536;aa;a;aaa;
0.857;aa;0.601;0.821;aa;0.39;0.527;aaaa;aaaa;0.268;aaaaaa;0.707;0.74;a;aaaaaaaa;0.315;0.245;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaaa;0.174;a;aaaa;a;aaaaaa;aaaaa;aa;aaa;0.732;0.848;0.88;aaa;a;0.759;0.184;aaaa;aa;aa;0.375;aa;0.803;0.387;a;aaa;aaaaaaa;aa;aa;aaaaaaaa;a;0.0747;0.362;a;0.0499;aaaa;0.693;0.734;0.982;a;0.711;0.254;a;0.17;0.497;0.777;a;aaaaaa;aa;
0.593;a;0.65;0.553;a;0.779;0.575;aaaa;a;0.104;aaaaa;0.67;0.186;aaa;aaaaaaa;0.195;0.223;aaaaaaa;aaaaaaaa;aaaaaa;aaa;a;0.19;a;aaaaaa;a;aaaaa;aaa;aa;aaa;0.842;0.368;0.508;aa;a;0.0211;0.458;aa;aaa;aaaaaa;0.85;aaaa;0.677;0.881;aa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;a;0.706;0.654;a;0.542;aaaaaa;0.475;0.848;0.976;aaaa;0.474;0.638;a;0.82;0.216;0.101;aa;aaaaa;aaaaa;
0.933;aaa;0.908;0.777;aa;0.0936;0.886;aaaa;aa;0.654;a;0.706;0.647;aa;aaaaaaaaa;0.209;0.682;aaaaaa;aaaa;aaaaaaa;a;aaaaaaaa;0.0695;a;aaa;aaaaa;aaaa;aa;aa;aaaaaa;0.559;0.128;0.653;a;a;0.658;0.874;aaa;aaa;aaaaa;0.781;aaa;0.0924;0.298;aaa;a;aa;aaa;aa;aaaaaaaaaa;a;0.767;0.709;a;0.156;aaa;0.482;0.612;0.41;aaaaa;0.0806;0.473;a;0.525;0.774;0.28;aa;aaaaaa;aa;
0.513;aa;0.733;0.15;a;0.27;0.367;a;aa;0.26;aaa;0.964;0.62;a;aaaaa;0.891;0.68;aa;aaaaaa;aaaaa;aaa;aaaaaaa;0.5;aa;aa;aaaa;a;aaaaaa;aa;aaa;0.0264;0.456;0.212;a;a;0.243;0.565;aaa;a;aaa;0.756;aaaaa;0.94;0.206;aaaa;aaaa;aaaaaaaaa;aaa;aa;aaaaaaaaa;a;0.302;0.435;a;0.325;aaaa;0.495;0.902;0.229;aaaaaa;0.846;0.219;a;0.761;0.637;0.777;aaaa;aaa;aaa;
0.97;a;0.375;0.493;a;0.211;0.906;aa;aa;0.303;aaaaaa;0.64;0.602;aaa;aaaaaaa;0.352;0.871;aaaaa;aaaa;aa;aaaa;aaaaaaaa;0.871;aa;aaa;aaaa;aaaaaa;a;aa;aaaaa;0.438;0.677;0.276;aa;a;0.583;0.407;aaaaa;aaa;aaaa;0.528;aaaaa;0.204;0.0957;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaaa;a;0.0499;0.76;a;0.0993;aa;0.231;0.19;0.622;aaaaa;0.264;0.106;a;0.773;0.121;0.905;aa;aaaaaa;aaa;
0.815;aa;0.782;0.505;aa;0.0751;0.0548;aaaa;aa;0.285;aaaaaaa;0.113;0.775;aaaaaaaa;aaaaaaa;0.843;0.484;aaaa;aaaaa;a;aa;a;0.427;aa;aaaaaa;aaaaaa;aa;aaaa;a;aaa;0.183;0.574;0.122;aa;a;0.287;0.851;aaa;aaa;a;0.234;aaa;0.484;0.361;aaaaaa;aaaaa;a;aaaaaaaaa;aaa;aaa;a;0.0371;0.933;a;0.115;aaaaaaa;0.473;0.363;0.695;aaaaa;0.874;0.491;a;0.694;0.817;0.445;aaaa;aaaaaa;aaaaaa;
0.278;aa;0.314;0.467;a;0.871;0.963;aa;a;0.767;a;0.439;0.889;aaa;aaa;0.714;0.734;aaaaaaa;aaaaaa;aaaaaaaaa;aa;a;0.665;a;aa;aaa;aaaaa;aaaa;a;a;0.544;0.426;0.405;aa;a;0.233;0.429;aa;aaa;aaaaaa;0.436;aaa;0.202;0.311;aaaaaa;aaaaaa;aaaa;aaaa;aaaaa;aaaa;a;0.0873;0.759;a;0.203;aaaaa;0.97;0.697;0.474;aaaaaa;0.944;0.227;a;0.519;0.949;0.802;aaa;aaaaaa;aaaaaa;
0.667;a;0.0658;0.594;a;0.189;0.735;a;aaaa;0.408;aa;0.976;0.264;aaa;a;0.633;0.15;a;aaaaa;aaaaaaaaa;aaaa;aa;0.893;a;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;aaaaa;0.569;0.799;0.445;a;a;0.645;0.983;aaa;aaa;aaa;0.725;aaaaa;0.342;0.34;aa;aa;aaaa;aaaaa;aaaa;aaaaaaaaaa;a;0.0576;0.0439;a;0.482;aaaaa;0.644;0.764;0.085;aaaa;0.175;0.209;a;0.682;0.252;0.457;aa;aaaaaaa;aaaaaaaa;
0.899;a;0.498;0.54;aa;0.802;0.807;aaaa;aa;0.281;aaaa;0.761;0.065;aaaaaa;aaaaaaaaaa;0.185;0.219;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;0.873;aa;aaaa;a;aaa;aaa;a;aaa;0.0441;0.516;0.73;aa;a;0.311;0.874;aaaaa;aaa;aaaaa;0.809;a;0.612;0.94;aaaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;a;0.406;0.473;a;0.581;aaaaaaaa;0.641;0.078;0.95;aaaa;0.548;0.458;a;0.359;0.32;0.478;a;aaaa;aaaaaa;
0.734;a;0.0351;0.541;aa;0.0907;0.262;aaa;aaaa;0.241;aaaaaaa;0.922;0.0221;aaa;aaaaaaaaaa;0.283;0.421;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.954;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;aa;aaaa;0.977;0.679;0.776;a;a;0.785;0.738;aaaaaa;a;aa;0.974;a;0.751;0.436;aaa;aaaaaa;aaa;aaaaaaaaa;a;aaaa;a;0.9;0.21;a;0.858;aaaa;0.681;0.463;0.924;aaa;0.0683;0.892;a;0.239;0.939;0.716;aa;aaa;aaaa;
0.0957;aaa;0.131;0.554;aa;0.0155;0.967;a;aa;0.0932;aaaaaaaaaa;0.667;0.00715;aa;aaaaa;0.655;0.366;aa;a;aaaaaa;a;aaaa;0.0896;aa;aaaaaa;aaaaa;aaa;aaaaaa;a;aaa;0.523;0.693;0.0735;aaa;a;0.498;0.389;aaaaa;aaa;aaaaa;0.284;aa;0.0464;0.407;aa;aa;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;a;0.144;0.318;a;0.332;aaaaaaa;0.829;0.856;0.935;aaaa;0.287;0.867;a;0.12;0.0403;0.244;aaaa;aaaaaa;aaa;
0.671;a;0.943;0.441;a;0.874;0.0427;aaaa;aa;0.875;aaaaaaaaa;0.244;0.765;aaaaaaaa;aaa;0.781;0.669;aaaaaaa;a;a;a;aaaaa;0.91;aaa;aaa;aaaa;aaaaaa;aaaa;aa;aa;0.0896;0.795;0.431;aa;a;0.704;0.0518;a;aa;aaaa;0.771;aaa;0.675;0.475;aaaa;aaaaaa;aaaaaaaa;a;aaa;a;a;0.808;0.345;a;0.369;aaaaaa;0.924;0.455;0.591;aa;0.597;0.747;a;0.847;0.456;0.45;aa;aaaaa;aaa;
0.274;aa;0.527;0.752;a;0.789;0.571;aaa;aaaa;0.632;aaaaa;0.365;0.897;aaa;aaa;0.307;0.279;aaaaaaa;aaaaaaaa;a;aaa;aa;0.85;aaa;aaaaaaaaaa;aaaa;aaaaaa;a;aa;aa;0.767;0.0832;0.172;a;a;0.463;0.199;aaaaaa;aaa;aaaaaaa;0.732;a;0.854;0.0848;aaaaa;aaaaaa;aa;aa;aaa;aaaa;a;0.736;0.918;a;0.415;aaaaaaaaa;0.59;0.902;0.549;aaaaaa;0.35;0.962;a;0.604;0.846;0.119;aaaa;aa;aaaa;
0.623;aaa;0.615;0.735;a;0.774;0.655;aa;aa;0.695;aaaaaaaaa;0.582;0.966;a;aaaaaaaaa;0.794;0.575;aaaa;aaaaa;aaaaaa;aa;aa;0.163;aaa;a;a;aaaaaaa;aa;aa;aaaa;0.868;0.864;0.54;aaa;a;0.736;0.707;aaaa;aa;aaaaaaa;0.496;aaa;0.108;0.879;aaaaa;a;a;aaaaaaaaa;aa;aaaaa;a;0.69;0.991;a;0.432;aaa;0.0125;0.289;0.522;aa;0.563;0.513;a;0.38;0.879;0.915;a;aaaa;aaaaaa;
0.83;a;0.468;0.972;aa;0.501;0.246;aaa;aaaa;0.00718;aaaaaaa;0.42;0.826;aaaaaaaa;aaaaaa;0.512;0.345;aaaaa;aa;aaaaaaaa;a;a;0.145;aaa;aaaaaa;aaaaa;aaaaaa;aaaa;aa;aaa;0.744;0.509;0.406;aaa;a;0.877;0.666;aaa;a;aa;0.0469;aaa;0.641;0.124;aa;aaaa;a;aaaaa;a;aaaaaaaa;a;0.219;0.25;a;0.0424;a;0.608;0.246;0.317;aaaaaa;0.31;0.04;a;0.43;0.953;0.805;aaa;aaa;aa;
0.588;a;0.0557;0.9;a;0.287;0.756;aaaa;aa;0.6;aaaa;0.965;0.992;aaaaaa;aaaaaaaaa;0.238;0.414;aaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaa;0.816;aaa;aaaaaaaaa;a;aaaaaaa;aaaaaa;aa;a;0.0736;0.698;0.911;a;a;0.631;0.187;aaaaa;a;aaaa;0.154;a;0.744;0.916;aaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aa;a;0.865;0.975;a;0.978;aaaa;0.512;0.728;0.387;aa;0.502;0.778;a;0.269;0.655;0.785;aa;aa;aaaaaaa;
0.76;aa;0.236;0.932;aa;0.274;0.672;aa;aaaa;0.901;a;0.171;0.839;aaaaaaa;aaaaaa;0.0718;0.734;aaaaaa;aaaaaa;aaa;aaaa;aa;0.564;a;aaaaaa;aa;aaa;a;aa;aaaa;0.538;0.662;0.402;aaa;a;0.364;0.394;aa;a;a;0.363;aaaaa;0.579;0.632;aaa;aaa;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;a;0.528;0.624;a;0.0615;aaaa;0.17;0.976;0.489;a;0.0504;0.891;a;0.649;0.533;0.718;aaaa;a;aaaaa;
0.643;aa;0.676;0.233;aa;0.0796;0.343;a;aaaa;0.0423;aaaa;0.481;0.0321;aaaaaa;aaa;0.539;0.657;aa;aaaaaaa;aaaaaaaaa;aa;aaaa;0.0779;aaa;aaaa;aaaaaa;aaaaa;aaaaaa;a;aa;0.667;0.364;0.829;aa;a;0.304;0.396;aaaaa;aa;aaaaa;0.566;aa;0.591;0.403;a;aaaaaaa;aaaa;aaaaaa;aaa;a;a;0.947;0.175;a;0.907;aaaaaa;0.698;0.206;0.563;a;0.259;0.619;a;0.466;0.0988;0.0402;aaa;aaaaaa;aaaaaaaaaa;
