ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,1);ATT4(string,9);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(string,9);ATT44(string,3);ATT45(string,10);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(string,8);ATT50(string,7);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,10);
0.459;aaaaaaa;aa;a;aaaaaa;a;aaaaa;a;aaa;0.292;0.777;0.518;a;0.166;aaa;0.173;0.295;0.893;0.307;0.0605;a;a;0.158;0.18;0.0661;0.166;a;a;0.114;0.687;0.0222;aaaaa;aaaaaaaa;aaaa;0.0367;0.0277;0.155;0.0481;aaaaaaaaa;0.0302;0.258;aa;aaa;aaaaa;aaa;aa;aaa;aaaa;0.985;aaa;aaaa;0.598;aa;0.322;aaaa;aa;aaa;aaaa;0.835;aaaaaaaa;0.257;aa;aaa;
0.318;aaa;aa;a;aa;aa;aa;aa;aaaaaa;0.828;0.159;0.646;a;0.737;aaaaaaaaaa;0.401;0.659;0.138;0.573;0.402;aaaa;aaaaaaa;0.258;0.00521;0.626;0.303;a;a;0.518;0.695;0.0491;aaaaaa;aaaaaaaaaa;aaaaa;0.218;0.959;0.602;0.82;aaaaaa;0.141;0.936;aaaaaaaa;aaaaa;a;a;aaaaaa;aaaaaa;aaaaaaaaa;0.817;aaaaaa;aaaa;0.912;aa;0.687;a;aa;a;aaa;0.12;aaaaaaaa;0.403;aa;aaaa;
0.265;aaaaaaaa;aaaaaaaa;a;aaaaa;aa;aaaaa;a;aaaaaaa;0.602;0.0185;0.324;a;0.814;aaaa;0.728;0.41;0.817;0.71;0.662;a;aaaaaa;0.938;0.316;0.972;0.813;aa;a;0.721;0.745;0.715;aaa;aaaaaaa;aaaaaa;0.966;0.608;0.245;0.103;aaaaa;0.25;0.806;aaa;aaaa;aaaaaaa;a;aaaaaaa;aaa;a;0.461;aaa;aa;0.992;a;0.716;a;a;aaaaa;aaa;0.289;aa;0.888;aaaaaaaaaa;aaaaa;
0.0783;aaaaaa;aaaaaa;a;a;aa;aa;aaa;aa;0.851;0.638;0.072;a;0.801;aaaa;0.0843;0.902;0.579;0.102;0.177;aa;aaaaaaaa;0.537;0.0675;0.949;0.148;aa;aa;0.766;0.802;0.159;aa;aaaaaaaaaa;aaaaaaa;0.0363;0.651;0.294;0.249;aaaaaa;0.296;0.424;aa;aaaaaaa;a;aaa;a;a;aaaaaa;0.486;aaaaaa;aaaaaa;0.545;aa;0.646;aaa;a;aaaaaa;a;0.0472;aa;0.826;aaaaaa;aaaaa;
0.405;aaaaa;aaa;a;aaa;aa;a;aaa;aaaaaa;0.0857;0.275;0.241;a;0.75;aaaaaaaaaa;0.958;0.508;0.788;0.846;0.886;aaaa;aaaaaa;0.113;0.432;0.634;0.49;aa;aa;0.665;0.368;0.0385;a;aaaaaa;aaaaaaa;0.994;0.104;0.68;0.866;a;0.768;0.0925;aaa;aaaaa;aaaaaa;aa;aaaaaaaa;aaaa;aaaaaa;0.817;aaaaaaa;aaaaaaa;0.957;a;0.911;aa;a;aaaa;aaaaaaa;0.574;a;0.403;aaaa;a;
0.839;aaaaaa;aaaaaa;a;aaaaa;a;aa;aaaa;aaaaaaaa;0.561;0.447;0.379;a;0.132;aaaa;0.102;0.107;0.0689;0.842;0.386;a;aaaaaa;0.241;0.499;0.644;0.746;a;a;0.636;0.708;0.299;aaaaaaaa;aaaaaaaaa;aa;0.567;0.303;0.52;0.524;aaaa;0.287;0.548;aaa;aaaaaaaa;aaaaaa;a;aaa;aaaa;aaaaaaaa;0.0718;aaaaaaa;aaaaa;0.422;a;0.248;aaaaa;aa;a;aa;0.918;aaa;0.413;aaaaaaaaaa;aaaa;
0.932;aaaaaa;aaa;a;aaaaaaaaa;a;aaaaa;aa;aaaaa;0.102;0.334;0.14;a;0.487;a;0.0686;0.249;0.852;0.699;0.632;a;aa;0.931;0.653;0.688;0.779;a;aaa;0.643;0.171;0.846;a;aaaaaa;aaaaa;0.902;0.474;0.779;0.771;aaaa;0.93;0.0894;aaaa;aaaaa;aaaaaaa;aa;aaaa;a;a;0.074;aaaaaaaa;aa;0.538;aa;0.102;a;a;aaaa;aaaaa;0.807;aaaaaaa;0.173;aaaaaaa;aaaaaa;
0.599;aaaaaaa;aaaaaaaaa;a;aaaaaaa;a;aaaa;a;aaa;0.137;0.185;0.935;a;0.0755;aaaaaaaa;0.00321;0.998;0.546;0.701;0.518;a;aaaaaaa;0.682;0.0573;0.517;0.37;aa;a;0.954;0.00519;0.224;aaaaaaaa;aaaaaaaa;a;0.453;0.36;0.355;0.668;aaaaaaaa;0.117;0.769;aaaaa;aaa;aaaaaa;aa;aaaaaa;a;aaaaa;0.552;aaaaaaa;aaaaaa;0.455;a;0.968;aaaaaa;a;a;aaaaaaa;0.568;aaa;0.982;aaaaaaaaa;aaaa;
0.069;a;aaaa;a;aa;aa;aaa;aaa;aaaaaaa;0.00996;0.432;0.758;a;0.243;aaaaaaaaaa;0.218;0.729;0.584;0.837;0.335;a;aaaaaaa;0.432;0.636;0.957;0.735;a;aaa;0.192;0.24;0.95;aaaaaa;aaaaaaaa;aaaaaa;0.677;0.998;0.773;0.498;aaa;0.848;0.354;aaaaaa;aaaa;aaaaaaa;aaa;aaa;aaaaa;aaaaaaa;0.0731;aaaaaaaa;aaaaaa;0.986;aa;0.645;aa;a;aaaaaa;aaaaaa;0.95;aaaa;0.031;aaaaa;aaaaaa;
0.331;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;a;a;aaa;aa;0.415;0.377;0.655;a;0.0848;aaaa;0.772;0.312;0.593;0.368;0.909;aaa;aaaaa;0.26;0.269;0.839;0.35;a;aa;0.466;0.541;0.86;aaaaaaaa;a;a;0.683;0.241;0.604;0.692;aaaaaaa;0.559;0.834;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;a;aaaaaaa;aaaaaaa;0.0433;aaa;aaaaa;0.0469;aa;0.847;aaaaaa;a;aa;aa;0.414;aaa;0.832;aaa;aaaaaa;
0.0195;aaaaa;aaaaaaaaa;a;aaaaaaaa;a;aa;aa;aaaaaa;0.626;0.109;0.54;a;0.52;aaaaaaaaaa;0.0427;0.481;0.999;0.858;0.618;aa;aa;0.347;0.292;0.297;0.513;aa;aa;0.883;0.733;0.342;aaaaaa;aaaaaaa;aaaaaa;0.701;0.558;0.221;0.292;a;0.732;0.608;aaaaaa;a;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.853;aaa;aaa;0.972;aa;0.0944;a;aa;aaa;aaaaaaa;0.381;aaaaa;0.855;aaaaaaa;a;
0.687;aaaaaaaa;aaaaaa;a;aaaaaaa;aa;aaaaa;aa;aaa;0.622;0.31;0.787;a;0.165;aaaaaa;0.704;0.903;0.131;0.728;0.664;a;aaaa;0.605;0.782;0.201;0.95;a;aaa;0.687;0.363;0.791;aaaaaaa;a;aaa;0.239;0.531;0.307;0.573;aaaaa;0.939;0.58;aa;aaaaaa;aaaaaa;a;aaaaaaaaa;aa;aaaaa;0.479;aa;aaaaa;0.301;a;0.947;aaaaa;a;aaaaa;aaaaaaaa;0.312;aa;0.719;aaaaaaaa;aa;
0.0615;a;a;a;aaa;a;aaa;a;aaaaaaaa;0.712;0.00659;0.824;a;0.0259;aaaaaaaaaa;0.73;0.597;0.925;0.433;0.315;a;aaaa;0.323;0.0536;0.43;0.388;a;aa;0.288;0.613;0.884;aaaaa;aaaaaaaa;aaaaa;0.914;0.79;0.885;0.352;aaaaaaaaa;0.469;0.477;aaaa;aaaa;aaaaaaa;aaa;aaaaaaa;aaa;aaa;0.456;aaaaaaaa;aaaaa;0.977;a;0.222;aaa;aa;a;aaaa;0.438;aaaa;0.959;aaaaaaaaaa;aa;
0.762;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;aa;aaaa;aa;aaaaaaaa;0.935;0.494;0.594;a;0.534;aaaaaaaaaa;0.814;0.616;0.372;0.735;0.0949;aa;aaaaaa;0.577;0.157;0.364;0.542;aa;aaa;0.509;0.11;0.775;aaaaaaa;aaaaaa;aaaaaa;0.305;0.907;0.357;0.534;aaaaa;0.369;0.404;aaaaaaa;aaaa;aaaa;aaa;aaaaa;aaaa;a;0.693;aaaaa;a;0.122;a;0.78;aaaaa;aa;a;aaaaaaaa;0.13;aaaaaaaa;0.361;aaaaaa;aa;
0.94;aaaaaaa;aaaaaa;a;aaaa;a;a;aaa;aaaaa;0.652;0.425;0.788;a;0.895;aaaaa;0.154;0.688;0.473;0.387;0.129;aaa;aaaaaaaa;0.275;0.238;0.73;0.7;aa;aaaa;0.307;0.73;0.166;aaaaaa;aaaa;aa;0.585;0.402;0.176;0.861;a;0.613;0.153;a;aaa;aaaaaaa;aa;aaaaaaaaaa;aa;aaaaaaaaa;0.194;aaaaa;aaaaaa;0.997;aa;0.536;aaaaaa;a;aaaaa;aa;0.105;aaaaa;0.669;aaaaaaaaaa;aaaaaaaaa;
0.167;aaaaaaaa;aaaaaaaaa;a;aaaaaa;a;aaaa;a;aa;0.739;0.961;0.569;a;0.491;a;0.177;0.171;0.334;0.325;0.229;aaaaa;aaa;0.676;0.198;0.315;0.426;a;a;0.944;0.444;0.346;aa;aaa;aaaaaaa;0.271;0.836;0.064;0.698;aaaaaaaaa;0.0382;0.414;aaaaaaaa;aaaaaa;aaa;aaa;aaaaa;aaaa;aaaaaaaa;0.288;aaaaaaa;aa;0.782;aa;0.0506;aaaaaa;aa;aaaa;aaaaaaaa;0.0621;aaaaaaaa;0.836;aaaaaa;aaaaaa;
0.701;aaaa;aa;a;a;a;aaaa;aa;a;0.0312;0.978;0.0622;a;0.85;a;0.772;0.388;0.454;0.357;0.494;aaa;aaaaa;0.103;0.631;0.216;0.38;a;a;0.135;0.437;0.827;aaa;aaaaaaa;aaaaaaa;0.761;0.905;0.841;0.088;aaa;0.287;0.14;aaaaaa;aaaa;aaaa;aaa;aaaaaa;aaa;aa;0.295;aaaaa;aaa;0.272;a;0.743;aaaa;a;aaaaaa;a;0.33;aaaaaaaaa;0.883;aaaaaaaa;aaaaaaaaaa;
0.569;aaaa;aaaaaaaaaa;a;aaaaaaaa;a;aaaa;aaa;aaaa;0.977;0.311;0.426;a;0.371;aaaaaaaaa;0.897;0.414;0.619;0.236;0.887;aaa;aaaa;0.286;0.782;0.573;0.0442;a;aaaa;0.974;0.237;0.223;aaaaaaa;aaaa;aa;0.548;0.519;0.896;0.833;aaaa;0.672;0.549;aaaaaa;aa;aaaaaaa;aaa;aaaaaaa;aaa;aa;0.0468;aaaaaaaa;aaaaa;0.525;a;0.346;a;a;aa;aaaaaaa;0.661;aa;0.0744;aaaaaaaaaa;aaaaaa;
0.76;aaaaa;aaaaaaaaaa;a;aaaaa;a;aaaa;aaa;aa;0.641;0.988;0.828;a;0.474;aaaa;0.171;0.48;0.705;0.198;0.975;aaaaa;aaaaaa;0.433;0.0688;0.941;0.0368;aa;aa;0.598;0.495;0.604;aa;aaaaaaaaaa;a;0.974;0.55;0.825;0.779;aaaa;0.417;0.719;aaaaaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaaa;0.0136;a;aaaa;0.8;aa;0.27;aaaa;aa;aaaaa;aaaaaa;0.334;aaaaaa;0.828;a;aa;
0.764;aa;a;a;aaaa;aa;aaaaa;aaaa;aaaa;0.121;0.533;0.819;a;0.449;aaaaaa;0.897;0.607;0.959;0.02;0.413;aaaaa;aaa;0.342;0.752;0.458;0.72;a;aaaa;0.874;0.781;0.667;aa;aaaa;aaaa;0.122;0.829;0.465;0.81;a;0.143;0.357;aaaaaaaa;aa;aaaa;a;aaaaaaaaaa;aaaa;aaaaa;0.343;aaaaaa;aaaaaaa;0.947;a;0.654;aaaaa;a;a;aa;0.671;aaaaaaaaa;0.473;a;aaaaaa;
0.573;aaaaaaa;aaaaaa;a;aaaaaaa;a;aa;aaa;aaa;0.7;0.821;0.29;a;0.0908;aaaaaaa;0.000991;0.65;0.2;0.585;0.253;aaaaa;aaaaa;0.328;0.624;0.00463;0.818;a;a;0.48;0.157;0.977;a;aaaaaaaaaa;aa;0.44;0.045;0.0894;0.196;aaaaaa;0.695;0.443;aa;aaa;aaaaaaa;aa;aaaaaaaaaa;aaa;a;0.911;aaaaa;aa;0.76;aa;0.501;aaaaa;a;aaaaa;aaa;0.131;aaaaaaaaa;0.0857;aaaaaaaaa;aaaaaaaaaa;
0.447;aaaaaa;aaa;a;aaaaaaa;a;aa;aaaa;aaaaa;0.405;0.654;0.135;a;0.749;aaaaaa;0.235;0.826;0.255;0.421;0.285;aa;aaaaaaaa;0.741;0.783;1;0.424;a;aa;0.0858;0.987;0.318;aaa;aa;aaa;0.93;0.154;0.758;0.235;aaaaaaaa;0.603;0.916;aaaaaaa;a;aaaaaaaa;a;aaaaa;aa;aaaaaaa;0.169;aaaaaaaa;aaaaa;0.0661;aa;0.463;aaa;a;aaaaa;aaaaaaaa;0.876;aaaa;0.987;aaaaaa;a;
0.9;aaaaa;aaaaaaaaa;a;aaaaa;a;aaa;aa;aaa;0.652;0.0251;0.395;a;0.874;aaaaaaaaaa;0.43;0.907;0.365;0.308;0.738;aaa;aa;0.76;0.793;0.216;0.923;aa;aaa;0.456;0.65;0.728;aa;aaaaaa;aaaa;0.0465;0.578;0.225;0.797;aaaaaaaaa;0.203;0.579;aaa;aaaaa;a;aaa;aaaa;a;aaaaaaa;0.308;aaaaaaaa;aaaaaa;0.211;a;0.404;aaaaa;aa;a;aaaa;0.693;aaa;0.187;aaaaaaaaa;aaaa;
0.308;aaaaa;aaaaaaaaaa;a;aaaa;a;aaaa;a;aaa;0.231;0.231;0.289;a;0.637;aaa;0.44;0.406;0.604;0.106;0.444;aaaaa;aaa;0.978;0.482;0.536;0.0352;aa;aaaa;0.553;0.169;0.671;aa;a;aaaa;0.996;0.683;0.577;0.477;aaa;0.964;0.702;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaa;a;aaa;aa;0.0311;aaaaaaa;aaa;0.919;a;0.123;a;a;aaaaaa;a;0.309;aaaaaaa;0.25;aaaaaaaaaa;aaaaaaa;
0.541;a;aaa;a;aaa;aa;a;aaa;a;0.18;0.758;0.167;a;0.78;aaaaaaaaaa;0.996;0.133;0.913;0.55;0.864;a;aaaa;0.792;0.526;0.924;0.0702;a;aaa;0.857;0.309;0.902;aa;aaaaaaaa;aaaaa;0.856;0.683;0.586;0.942;aaa;0.83;0.448;a;aaaaa;a;aaa;aaa;aaaa;aaaaaa;0.177;aaaaaaaa;a;0.0635;aa;0.596;aaaa;a;a;aaaaaaaa;0.96;aaaaaaa;0.0594;aa;aaaaaaaaaa;
0.632;a;aaa;a;a;aa;aaaaa;a;aa;0.886;0.863;0.867;a;0.198;aaa;0.56;0.814;0.346;0.534;0.0877;aa;a;0.683;0.993;0.119;0.515;a;aaaa;0.266;0.758;0.194;aaaa;aa;aaaaaa;0.415;0.813;0.177;0.662;aa;0.954;0.563;aaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;aaaa;aaaaa;0.244;a;aaaaa;0.672;a;0.547;aaaaa;aa;aaaaaa;a;0.944;aaa;0.926;aaa;a;
0.35;aaaaaa;aa;a;aaaaaa;a;aa;a;aaaaaaaa;0.874;0.996;0.151;a;0.516;aaaaaaaaa;0.314;0.255;0.824;0.264;0.872;aaaaa;aaaa;0.278;0.852;0.639;0.219;aa;aaa;0.377;0.924;0.657;aaaa;aaaaaaaaa;aaaaaa;0.0619;0.991;0.67;0.809;aaaaaaaaa;0.0287;0.622;aaa;a;aaa;aaa;aaaaaa;aaaa;aaaa;0.0392;aaaaaa;aa;0.898;a;0.818;aaaa;aa;aaa;aaaaaa;0.617;aa;0.161;aaa;aaaaaaaa;
0.71;aaaaa;aaa;a;aa;a;aaaaa;aaa;aaaaaa;0.237;0.00859;0.309;a;0.639;aaaa;0.848;0.403;0.151;0.896;0.74;aaaa;aaaa;0.378;0.0625;0.614;0.535;a;a;0.624;0.838;0.323;a;aa;a;0.656;0.907;0.421;0.906;aa;0.581;0.18;aa;aaaaaa;aaaaaaa;aa;a;aaa;aaa;0.925;aaaaaaa;aaa;0.485;aa;0.504;aaaaa;aa;aaa;aaaaa;0.191;aaaa;0.083;aaaaaa;aaaaaa;
0.739;aa;aaaaa;a;aa;aa;aaaa;aaaa;aaaaaa;0.933;0.911;0.357;a;0.0581;aaaaaaaaaa;0.331;0.363;0.398;0.00771;0.605;aaaaa;aaaaa;0.433;0.255;0.812;0.562;aa;aa;0.749;0.102;0.00495;aa;aaaaaaaaaa;aaa;0.0234;0.773;0.917;0.876;a;0.232;0.996;aaaaaaa;aaaaaaa;aaaaaa;aa;a;a;aaaaaaaa;0.0369;aaaa;aaaaaaa;0.000361;a;0.592;aaaaa;aa;a;aa;0.195;aaaaa;0.844;aaaaaaaaaa;aa;
0.689;aaaaaaa;aa;a;aaaa;a;aaaaa;a;aa;0.626;0.902;0.24;a;0.719;aaaaaaaa;0.901;0.781;0.11;0.82;0.591;aaa;aaaaaaaa;0.443;0.195;0.293;0.243;a;aaa;0.95;0.356;0.661;a;aaaa;aaaa;0.613;0.673;0.525;0.868;a;0.657;0.292;aaa;aaaaa;aaaa;aa;aaaaaa;aaaaaa;aaaaaaa;0.401;aaaa;aaa;0.56;a;0.14;aaa;a;aaaa;aaaaaaa;0.149;aaaaaaa;0.898;aaa;a;
0.974;aa;aaaaaaaa;a;aaaaaaaa;a;aa;aaa;aaaaaaaa;0.215;0.809;0.777;a;0.429;a;0.374;0.954;0.215;0.199;0.65;aaa;aa;0.82;0.0432;0.927;0.684;a;a;0.256;0.5;0.65;aaaaaaaa;aaaaaaaaa;a;0.434;0.718;0.98;0.508;aaaaaaaaa;0.564;0.763;aaaaaaaa;a;aaaaaaa;aaa;aaaa;a;aaaaaaa;0.455;aaaaa;a;0.739;aa;0.0305;aaaaa;a;aa;aaaaaaa;0.733;aaaaaa;0.44;aaaa;aaaaa;
0.294;aaaaaa;aaaaaaaa;a;aa;a;aaa;aa;aaaaaaa;0.893;0.739;0.089;a;0.479;aaaaaaaa;0.95;0.53;0.966;0.337;0.718;aa;aaa;0.706;0.252;0.357;0.0841;a;a;0.472;0.778;0.787;aaaaaaaa;aaaaaa;a;0.6;0.588;0.052;0.985;aaa;0.197;0.0954;a;aaaaa;aa;a;aaaaaaaa;aaaaaa;aa;0.815;a;aaaaaaa;0.284;aa;0.145;aaa;aa;aa;aaa;0.414;aaaaaaaa;0.804;aaaaaaaaaa;aaaaaaa;
0.348;aaaaaaa;a;a;aaa;aa;aaa;aaaa;aaaaaa;0.495;0.789;0.287;a;0.796;aaa;0.965;0.357;0.9;0.234;0.747;a;aaaaaaaa;0.23;0.392;0.369;0.504;a;a;0.712;0.616;0.325;aaaaaaa;aaaaaaaaa;aaaaaa;0.72;0.32;0.487;0.394;aaaaa;0.04;0.512;aa;aaaaa;aaaa;a;a;aaaaaa;aa;0.648;aaaaa;aaaaaaa;0.863;a;0.955;a;aa;aaaaaa;aa;0.389;aaaaaaaa;0.398;aaa;aaaa;
0.972;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;aaaaa;aa;a;0.909;0.509;0.785;a;0.943;aaaaaa;0.305;0.563;0.877;0.413;0.443;aaaa;aaaa;0.995;0.358;0.325;0.217;a;aaa;0.679;0.145;0.755;aa;a;aaaaaa;0.512;0.906;0.16;0.327;aaaaaa;0.655;0.205;aaa;aaaa;aaaaa;aa;aaaa;aa;aa;0.777;a;aa;0.628;a;0.142;aaa;a;aaaa;aaaaaaa;0.315;aaaaaaaaa;0.492;aaaaaaaa;aa;
0.597;a;aaaa;a;aaaaa;aa;aaaa;aaaa;aaaaa;0.408;0.0437;0.742;a;0.152;aaaaaaaaaa;0.0044;0.947;0.295;0.104;0.2;aaaa;a;0.587;0.785;0.557;0.0315;aa;a;0.131;0.302;0.18;aaaaaaaa;aa;aaaaa;0.352;0.531;0.568;0.729;aaaaaaaa;0.829;0.479;aaaaa;aaaaa;aa;aa;aaaaaaaa;aaaaaaa;aaaaaaa;0.178;aaaaaaaa;aaaaaa;0.903;a;0.618;aaaa;aa;aaa;a;0.144;a;0.359;aaaaaaa;aaaaaaa;
0.257;aa;aaaaaaaa;a;aa;a;a;a;aaaa;0.274;0.146;0.374;a;0.801;aaaaaaa;0.571;0.436;0.264;0.78;0.0928;a;aaaa;0.131;0.418;0.592;0.0673;a;aaaa;0.255;0.701;0.762;aa;aaaaa;a;0.842;0.468;0.51;0.541;aa;0.382;0.353;aaaaaaaa;aa;aaaaaa;aaa;aaa;aaaaaa;aaaaa;0.402;a;aaa;0.662;aa;0.569;aaaaa;aa;aaa;aaaaa;0.173;aaa;0.258;aaaaaa;a;
0.381;a;aaaaaaaaa;a;aa;a;aa;aa;aa;0.593;0.552;0.0283;a;0.54;a;0.99;0.533;0.447;0.809;0.145;a;aaaaa;0.529;0.973;0.576;0.0139;aa;aaa;0.0263;0.289;0.142;aaaaa;aaaaaaaaaa;aaaaaaa;0.796;0.272;0.638;0.519;aaaa;0.31;0.367;aa;a;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;a;0.0383;aaaaaaaa;aaa;0.63;aa;0.479;aa;a;aa;aa;0.83;aaaaaaa;0.377;aaaaa;aaaaaaaa;
0.61;aaa;aa;a;a;a;aaaa;aaa;aa;0.0809;0.0623;0.845;a;0.924;a;0.914;0.378;0.341;0.0206;0.2;a;aaaaaaa;0.774;0.975;0.496;0.797;aa;aaa;0.811;0.476;0.539;aaaaa;aaaaaaa;a;0.0718;0.643;0.791;0.383;aaaaaaaaa;0.469;0.632;aaaaaaaa;aaaaa;aaaaaaaaa;a;aa;aaaaaa;aaaaaaaa;0.626;aaaaaaa;a;0.0215;aa;0.218;aa;a;aa;aa;0.943;aaaaaaaaa;0.724;aaaaaaaaaa;aaaaaa;
0.457;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;a;aaaa;a;aa;0.774;0.79;0.333;a;0.876;aaa;0.147;0.0559;0.557;0.12;0.847;aaaaa;aaa;0.375;0.775;0.0449;0.357;a;a;0.277;0.686;0.983;aaaaaa;aaa;aaa;0.171;0.5;0.568;0.914;aaaaaaaa;0.0632;0.914;aaaaaaaaa;aaaa;a;a;aaa;aaa;a;0.366;a;aaaa;0.838;aa;0.359;aaaaaa;a;aaaaaa;aaaaa;0.783;a;0.639;aaaaa;aaaaaaaaa;
0.0726;a;aaaaaaaaaa;a;aaa;a;a;aaaa;aaaaa;0.224;0.726;0.0218;a;0.729;aaaa;0.552;0.674;0.551;0.958;0.815;aaaa;aaaaaaa;0.992;0.255;0.314;0.583;a;aaa;0.653;0.554;0.434;aa;aaaaaaaa;aaaa;0.406;0.259;0.426;0.834;aaaaa;0.234;0.554;aaaaaaa;aaa;aaaaaaaaa;aaa;aaa;aaa;a;0.925;aaaaaaaa;aaaa;0.406;aa;0.0318;aa;aa;aaa;a;0.541;a;0.0131;aa;a;
0.61;aaaaaaaa;aaaaaaaa;a;aaaaaa;aa;aaaa;a;aaaaaa;0.674;0.309;0.743;a;0.452;aaaaaa;0.91;0.592;0.401;0.663;0.38;a;aaaaa;0.845;0.791;0.0424;0.0929;aa;aa;0.604;0.987;0.542;aaaaaaa;aaaa;a;0.666;0.918;0.213;0.439;aaaaaaaa;0.107;0.78;aa;a;aaa;aa;aaaa;a;aaaaaaa;0.171;aaaaaaa;aaaaaa;0.577;aa;0.402;aaaaaa;aa;aaaaaa;aa;0.806;aaaaaaa;0.745;aaaaaaaaa;aaaa;
0.244;aaaa;aaaaa;a;aaaaaa;aa;a;aaa;aa;0.142;0.939;0.627;a;0.131;aaaaaa;0.487;0.335;0.745;0.622;0.0212;aaaa;aaa;0.981;0.775;0.632;0.227;a;aa;0.608;0.745;0.72;aaaaaa;aaaaaaaaaa;aaaaa;0.201;0.889;0.369;0.674;aaa;0.873;0.419;aaaaaaaa;aa;aaaaa;aa;aaaaaaaa;aaaaaa;aaaa;0.062;aaaa;aaa;0.203;a;0.463;aa;aa;a;aa;0.459;aaaa;0.98;aa;aaaa;
0.82;a;aaaaa;a;aa;a;a;aaaa;aaaaa;0.589;0.004;0.213;a;0.816;aaaaaaaa;0.921;0.0476;0.565;0.107;0.437;aaaaa;aaaaaaa;0.143;0.14;0.11;0.704;a;a;0.761;0.573;0.863;aaa;aaaaaaaa;aaa;0.982;0.486;0.426;0.355;aaaaaaaa;0.333;0.985;aaaa;aaaaaaa;aaaa;aa;aa;aaa;aaaaa;0.535;aaa;a;0.55;a;0.951;aa;a;aaaaaa;aaaa;0.74;aaaaaaaaa;0.314;a;aa;
0.752;aaaaa;aaaaa;a;aaaaaaa;aa;aa;aa;aaaaaaaa;0.466;0.83;0.0516;a;0.975;aaaaaaaaaa;0.0163;0.155;0.55;0.506;0.706;a;a;0.606;0.954;0.85;0.549;aa;aa;0.829;0.583;0.279;aaaaaa;aaaaaaaaa;aaaa;0.0973;0.579;0.283;0.959;aaaaaaa;0.471;0.0156;a;aaa;aaaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaa;0.274;aaaa;a;0.258;aa;0.0792;a;aa;a;aaa;0.724;aaaaaaaa;0.233;aaa;aaaaa;
0.563;a;aaaaaaaa;a;aaaaaaaaa;aa;aaaa;aa;aaaa;0.672;0.53;0.119;a;0.914;aaaaaaaa;0.649;0.825;0.38;0.118;0.558;a;aaaaaaaa;0.416;0.755;0.0139;0.679;aa;a;0.579;0.741;0.467;aaaa;aaaaaaa;a;0.34;0.403;0.392;0.277;a;0.345;0.12;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;a;aaaaaaaa;0.964;a;aaa;0.282;aa;0.253;aaa;aa;a;a;0.65;aaaaa;0.158;a;aaaaaaa;
0.786;aaaa;aaaaa;a;aaaaaa;a;a;aaaa;aa;0.247;0.0978;0.00166;a;0.853;a;0.218;0.555;0.166;0.317;0.442;aaaaa;a;0.656;0.824;0.989;0.734;aa;aaa;0.994;0.422;0.0572;aaaaa;aaaaaaaaa;aaaaa;0.0452;0.267;0.426;0.0391;aaaaaaaaa;0.631;0.911;aaaaaaaaa;a;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;aaa;0.111;aaaaaa;aaa;0.73;aa;0.16;aaaa;aa;aaa;aaaaa;0.334;a;0.225;aaaaaaaaaa;aaaaa;
0.182;a;a;a;aaaaaa;aa;a;aaaa;aaaaaaaa;0.205;0.822;0.821;a;0.275;a;0.262;0.178;0.0479;0.49;0.103;aaaa;aaaaaaaa;0.812;0.705;0.524;0.229;aa;aa;0.747;0.858;0.774;aaa;a;aaaaa;0.24;0.263;0.708;0.551;aa;0.062;0.371;aaaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaa;aaaa;0.591;aa;a;0.371;aa;0.927;aaa;a;aaaaa;a;0.13;aaaaaa;0.667;aaaaaa;aaaaaa;
