ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(string,6);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,8);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,10);ATT39(string,1);ATT40(string,10);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(string,4);ATT49(string,5);ATT50(string,7);ATT51(string,2);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,2);ATT73(string,5);ATT74(float,1);ATT75(string,4);ATT76(string,10);
a;0.624;0.644;0.588;aaaaa;a;0.76;a;aa;0.367;0.601;aaaaaaa;aaa;a;0.278;0.278;0.393;0.122;aaaa;aaaaaaa;0.124;0.816;aaaaa;0.554;aaaaaaa;aaaaa;aaaaaaaaa;0.773;0.411;aaaa;0.462;aaaaaaaa;0.752;a;aaaaaa;0.0726;0.158;a;aaaa;a;aa;aaa;0.278;a;aaaa;a;0.157;aa;aa;a;aaa;aa;a;aaaaaa;0.934;0.0285;0.715;aa;0.388;a;0.0441;a;0.437;0.702;0.955;aaaa;0.309;0.531;0.727;0.731;aaaaa;0.445;aa;a;0.806;a;aaaaaaa;
a;0.644;0.631;0.0885;aa;aaaaaaaa;0.735;aaaaaa;a;0.684;0.14;aaaaaaaaaa;aaaa;aaaaaa;0.000356;0.982;0.672;0.0827;aaaa;aaaaaa;0.732;0.753;aaaaaaa;0.66;aaaaaa;aaa;a;0.236;0.605;aaa;0.338;aaaaaa;0.978;a;aaaaaaaa;0.307;0.0476;a;aaaa;a;a;aaa;0.842;a;a;a;0.114;a;aaa;aaaa;aa;aa;a;aaaaaa;0.402;0.973;0.608;a;0.725;a;0.219;a;0.854;0.227;0.639;aa;0.153;0.846;0.37;0.0794;aaaaaa;0.291;a;aaaa;0.314;a;aaaaa;
aaa;0.405;0.125;0.682;a;aa;0.492;aaaaaa;aa;0.52;0.764;aaaaaaaaa;aa;aa;0.031;0.842;0.481;0.752;a;aaaaaaaaa;0.208;0.106;aaaaaaaaa;0.809;aaaaaaa;aaa;aaaaaaa;0.0658;0.541;aaaaaa;0.538;a;0.618;aaa;aaaaaaaaaa;0.352;0.0786;a;aa;a;aaaaaaaaa;aaa;0.251;aa;a;a;0.65;aa;aaaa;aaaa;aaaaaa;a;aa;aaaaaaa;0.59;0.00359;0.414;aaa;0.917;aaaaa;0.694;a;0.436;0.539;0.857;aaaaaa;0.713;0.947;0.234;0.972;a;0.396;aa;aa;0.563;aa;aa;
aa;0.484;0.495;0.847;a;aaaaa;0.873;aaaa;aa;0.533;0.791;aaaaaaaaa;aaa;aaaa;0.0195;0.061;0.182;0.285;aaaaaa;aaaa;0.192;0.635;aaaaa;0.667;aaaaaaaaa;a;aaaaaaaaa;0.0472;0.362;aaa;0.793;aaaaaaa;0.276;aa;aaaaaaaa;0.228;0.676;a;aaaaaa;a;aaaa;aaa;0.945;a;aaa;a;0.443;aa;aaaa;aa;aaaaa;a;aa;aaaaaaaa;0.221;0.154;0.0918;aa;0.0688;aaaa;0.428;a;0.714;0.881;0.806;aaaa;0.921;0.229;0.392;0.965;aaaa;0.559;a;a;0.234;aaaa;a;
aaa;0.379;0.937;0.954;aaaaa;aa;0.855;aaaaa;a;0.392;0.143;aaaaaaa;aa;aaaa;0.698;0.647;0.641;0.331;aaa;aaaaa;0.206;0.424;aaaaaaa;0.207;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.151;0.356;aaaaaa;0.83;aaaaaaaaa;0.991;aaaa;aaaaaaaaa;0.849;0.467;a;aaaaaaaaaa;a;aaaaaaaaa;aaa;0.429;a;aaa;a;0.77;aa;a;aaa;aa;aa;a;aaaaa;0.0557;0.96;0.961;aaa;0.592;aaa;0.184;a;0.98;0.0544;0.74;aaa;0.289;0.567;0.715;0.704;a;0.362;aa;aaa;0.846;a;aaaaaaaaa;
aa;0.572;0.802;0.797;aaa;aaa;0.795;aaa;a;0.721;0.381;aaaaa;aaa;aaaa;0.454;0.557;0.925;0.968;aaa;aaaaaaaa;0.33;0.9;a;0.213;aaa;a;aaaaaaaaa;0.822;0.964;aaa;0.837;aaaaaaaa;0.883;aaaa;aaaaaaaaa;0.382;0.186;a;aa;a;aaaa;a;0.199;aaa;a;a;0.179;aa;a;aaa;aaa;aa;aa;aa;0.698;0.988;0.0327;a;0.831;a;0.412;a;0.0126;0.321;0.106;aaaaaaa;0.188;0.509;0.213;0.548;aaaaaa;0.226;a;aa;0.258;aa;aaa;
a;0.986;0.512;0.301;aaaa;aa;1.05e-05;aa;aa;0.831;0.417;aaaaaa;a;aa;0.704;0.414;0.0473;0.112;aa;aaaaaaaaaa;0.63;0.513;aaaaa;0.163;aa;aa;aaaaa;0.512;0.579;aaaaaa;0.308;aaaaaaaa;0.209;aaa;aaaaaa;0.0735;0.88;a;aa;a;aaaaaaa;aaa;0.972;aaa;aaaaa;a;0.563;aa;aaa;aaaaa;aa;aa;aa;aaaa;0.717;0.0653;0.202;aaa;0.621;aa;0.48;a;0.246;0.235;0.983;aaaaaa;0.273;0.362;0.233;0.955;a;0.541;a;aa;0.855;a;aaaaaaaaa;
aa;0.509;0.401;0.496;aaaa;aaaaaaa;0.462;aaaa;aa;0.211;0.0945;aaaaaaaaa;aaaa;aaa;0.483;0.32;0.898;0.692;aaaaaa;aaaaaaa;0.252;0.0969;aaaa;0.0654;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.0988;0.753;aaa;0.578;aaaaaaaa;0.268;a;aaaaaaa;0.232;0.512;a;aaaa;a;aaaaaaaaaa;aa;0.254;aa;aaaa;a;0.651;a;aaaa;aaaa;aaaaa;a;a;aaaaaaa;0.528;0.972;0.124;a;0.892;aaa;0.081;a;0.486;0.52;0.13;a;0.675;0.46;0.589;0.533;aa;0.0107;a;aa;0.482;aa;aaaaaaaaaa;
a;0.0793;0.158;0.439;aaaaa;aaaaaaa;0.139;aaaaaa;a;0.137;0.65;aaaaa;aaa;aaaaa;0.381;0.844;0.71;0.243;aaa;aaa;0.479;0.82;aa;0.824;aaaaaaaa;aaa;aaaa;0.433;0.571;a;0.015;aaaaa;0.227;aaaa;aaaaaa;0.591;0.152;a;aaaaaa;a;aaaa;a;0.32;a;aaa;a;0.41;a;aa;a;aa;aa;aa;aaa;0.734;0.864;0.654;aa;0.589;aa;0.179;a;0.743;0.0874;0.593;aaaaaa;0.215;0.349;0.943;0.602;a;0.416;a;aaa;0.542;aaa;aaaaa;
a;0.798;0.105;0.331;aaa;aaaaaaa;0.299;aa;a;0.913;0.665;aaaaaaaa;aaaa;aaa;0.769;0.235;0.672;0.747;aa;aaaaaaaaaa;0.5;0.696;aa;0.0256;aaaaaa;aaaaa;aaaa;0.771;0.0069;aaaaaa;0.261;aaaaaaaa;0.343;aaaa;aaaaaaaaaa;0.592;0.751;a;aaaaaaa;a;aaaaaaaa;aaa;0.177;a;aa;a;0.927;a;aaaa;aaa;aaaaaaa;aa;a;aaaaa;0.389;0.532;0.91;aa;0.694;aaaaaa;0.512;a;0.281;0.446;0.52;aaaa;0.183;0.847;0.667;0.495;aaa;0.13;a;aaaa;0.292;aaaa;aaaaaa;
aaa;0.528;0.739;0.52;aaaa;a;0.271;aaa;aa;0.503;0.0909;aa;aaa;aa;0.341;0.517;0.842;0.419;a;aaaaaaaa;0.907;0.251;aaaaaaaaa;0.0275;aaaaaa;aaaa;aaaaaa;0.254;0.0594;a;0.5;aa;0.356;aa;aaaaa;0.139;0.374;a;aaaaa;a;aaaaaa;aaa;0.588;a;aa;a;0.0891;aa;aaa;a;aaaaaaa;a;aa;aaaaa;0.81;0.523;0.488;aaa;0.514;a;0.283;a;0.524;0.251;0.149;aaaaaaa;0.16;0.769;0.538;0.674;aa;0.0603;aa;aaaa;0.425;a;aaaa;
aa;0.215;0.553;0.911;a;aaaaaa;0.328;aaaaa;aa;0.57;0.182;aaaaaaaaaa;aaaa;a;0.523;0.644;0.619;0.135;aaaaa;aaaaaaaa;0.229;0.572;aa;0.993;a;aaaaaa;aa;0.539;0.762;aaa;0.484;aaaaaa;0.254;aaa;aaaaaaaaaa;0.876;0.871;a;aaaaaaaa;a;aaaaaaa;aaa;0.204;a;aaaaa;a;0.89;aa;aaa;a;aaaaaaa;aa;a;aa;0.791;0.959;0.0491;a;0.341;aa;0.241;a;0.858;0.399;0.219;aa;0.474;0.548;0.688;0.887;aa;0.525;a;aaaa;0.528;aaaa;aaaa;
aa;0.858;0.00622;0.61;aaa;aaaaaaaa;0.785;aaa;aa;0.405;0.49;aaaaaaa;a;a;0.685;0.907;0.105;0.743;aa;aaaa;0.913;0.82;a;0.849;aaaaaaaa;aaaaaaaa;aaaaa;0.587;0.382;a;0.955;aa;0.743;aaaa;aaaaaaa;0.495;0.917;a;aaaaaaaa;a;a;a;0.963;aa;aaa;a;0.379;a;aa;a;aa;a;a;aaaaaa;0.22;0.386;0.392;aaa;0.18;a;0.626;a;0.0587;0.619;0.748;aaaaa;0.8;0.34;0.0585;0.683;aaaaa;0.906;a;aa;0.461;aaa;aaaaaaaaa;
a;0.243;0.399;0.759;a;aaaaaa;0.917;aaaaa;aa;0.923;0.57;a;aaa;aaa;0.802;0.419;0.292;0.222;aaaaa;aaaaa;0.132;0.389;aaaaaaaa;0.347;a;aaaaaaaa;aaa;0.228;0.847;aaaa;0.242;aaaaaaa;0.0709;a;aaaaaaaaa;0.687;0.776;a;aaaaaaa;a;aaaaaa;aaa;0.0571;aa;aaaaa;a;0.78;aa;aaaa;aaaaa;aaaaaa;a;a;aaaaaaaaaa;0.181;0.381;0.795;aaa;0.135;a;0.483;a;0.541;0.775;0.885;aaaaaaa;0.283;0.251;0.849;0.67;aaaa;0.593;aa;aaaa;0.366;a;aaa;
aaa;0.149;0.433;0.733;a;aaa;0.591;a;a;0.113;0.43;aaaaaaa;a;aaaa;0.23;0.198;0.651;0.138;aaaaa;aaa;0.218;0.133;aa;0.9;aaaaaaa;aaaaaaaa;aaaaaaa;0.984;0.997;aaaaaa;0.745;aaaaaaaaa;0.798;aa;aaaaaa;0.549;0.944;a;aa;a;aaaaaa;a;0.724;aaa;aaaaa;a;0.435;aa;aaaa;aaa;aaaaaa;aa;a;aaa;0.468;0.83;0.291;aa;0.693;a;0.000934;a;0.719;0.918;0.253;aaa;0.459;0.507;0.401;0.149;aa;0.581;a;aaaa;0.0219;aaaa;aaaaa;
aa;0.635;0.253;0.439;aaaaa;aaaaaaa;0.767;a;a;0.394;0.669;aaaaaaaaaa;aaa;aaaaaa;0.322;0.547;0.854;0.608;aaaaaaa;aaaaa;0.322;0.665;aaaaaa;0.0508;a;aaaaaaa;aaa;0.594;0.986;aaaaa;0.111;aaa;0.111;aaa;aaaaaaa;0.277;0.249;a;aaaa;a;aaaaaaaa;aaa;0.756;a;aaaa;a;0.37;a;aaaa;aa;aa;aa;aa;a;0.0715;0.236;0.78;aaa;0.101;aaa;0.888;a;0.238;0.516;0.317;a;0.516;0.222;0.94;0.0291;aaaaaa;0.509;aa;aaaa;0.997;aa;aaaaaa;
a;0.379;0.559;0.865;a;a;0.748;aaaaa;aa;0.539;0.427;aaaaaaaaa;a;aaaaa;0.974;0.812;0.894;0.45;aaa;aaaa;0.112;0.0053;a;0.169;a;aaaaaa;aaaaaa;0.21;0.784;aaaaa;0.997;aa;0.0953;aaa;aaaaaaaa;0.936;0.365;a;aa;a;a;aa;0.286;aa;aaaaa;a;0.529;aa;aaaa;aaa;aaaa;aa;aa;aa;0.655;0.987;0.0435;aa;0.694;aaaa;0.0657;a;0.000534;0.967;0.866;aaaaaa;0.863;0.168;0.217;0.674;aaaa;0.143;a;aa;0.76;aa;aaaaaaa;
a;0.952;0.293;0.574;aa;aaaaaaa;0.012;aaa;aa;0.205;0.177;aaaaa;aa;aaaaa;0.647;0.482;0.697;0.752;aaa;aaaaaaaa;0.887;0.448;aaaaaa;0.378;aaaaaa;aaaaaa;aaaaaaaaaa;0.135;0.565;aaa;0.331;aaaa;0.428;aaa;aaaaaaaaa;0.752;0.95;a;aaaaaaaa;a;aaaaa;aaa;0.131;aaa;aaaa;a;0.609;aa;aaaa;aaaa;aaaa;aa;a;aaaaaaa;0.33;0.617;0.689;aaa;0.0497;a;0.0339;a;0.89;0.178;0.28;aaaaa;0.235;0.522;0.196;0.396;aaaaa;0.219;a;aa;0.838;a;aaaaa;
a;0.92;0.495;0.352;aaaaa;aaaaaa;0.0492;aaa;aa;0.358;0.253;aaaaaaa;aaa;aa;0.511;0.68;0.959;0.0935;a;aaaaa;0.971;0.619;aa;0.693;aa;aaaa;aaaaa;0.966;0.426;aaaa;0.825;aaaaaaaaa;0.807;aaaa;aaaaaa;0.788;0.56;a;aaaaa;a;aa;aaa;0.81;a;aa;a;0.168;aa;aaa;aaaaa;aaaa;aa;aa;aaaaaaaaaa;0.469;0.952;0.343;a;0.482;aaaaa;0.851;a;0.599;0.957;0.97;aaaaa;0.886;0.645;0.236;0.839;a;0.786;a;aa;0.593;aa;aaaaaa;
aa;0.266;0.688;0.018;aaa;aaaaaaaa;0.562;a;aa;0.179;0.118;aaaaaaa;aa;a;0.899;0.596;0.398;0.383;aa;aaaaaaaa;0.656;0.339;aaaaaaaaa;0.736;aaaaa;aa;aaaaaaaa;0.835;0.873;aaa;0.242;aaaa;0.641;aaa;aaaa;0.641;0.935;a;aaaaaaaaa;a;aaaaa;aa;0.349;a;aaaaa;a;0.522;a;aaa;aaaa;aaa;a;aa;a;0.726;0.0744;0.582;aa;0.00525;aa;0.63;a;0.496;0.513;0.426;aaaa;0.642;0.563;0.33;0.196;aaaaaa;0.292;aa;a;0.448;aaa;aaaaaaaa;
a;0.863;0.859;0.829;aaaa;aaaaaaa;0.157;aaaaaa;aa;0.361;0.416;aaa;a;aaaaaa;0.0619;0.527;0.743;0.924;aaaaaaa;aaaaaaaaaa;0.78;0.611;aaaaaaa;0.381;aaa;aaaaa;aa;0.849;0.982;aaaa;0.0613;a;0.965;a;aaaaaaaaaa;0.736;0.121;a;aaaaaa;a;aaaa;aaa;0.643;aaa;aa;a;0.228;a;aaa;aaaa;a;a;aa;aaaaa;0.457;0.318;0.372;a;0.354;aaaa;0.0238;a;0.376;0.602;0.123;aaaaaa;0.524;0.0661;0.109;0.418;aaaa;0.116;aa;a;0.742;a;aaaaaaaaa;
aa;0.892;0.517;0.0768;aa;aaa;0.656;aaaaaa;aa;0.897;0.177;aaaaaa;aa;aaaaa;0.695;0.906;0.0226;0.896;aaaaa;aaaaaa;0.781;0.734;a;0.84;aaaaa;aaaaaaaa;aaa;0.015;0.588;aaa;0.741;aaaa;0.774;a;a;0.815;0.97;a;aaaaaaaaa;a;aaa;aa;0.771;aaa;aa;a;0.591;a;aaa;aaaa;aaaaaaa;a;aa;aaaaaa;0.668;0.899;0.533;aaa;0.557;aaa;0.275;a;0.645;0.141;0.339;aaaaa;0.11;0.593;0.46;0.22;a;0.302;aa;a;0.395;aaa;aaaaaaaaa;
a;0.231;0.131;0.647;aaaaa;aaaaa;0.768;aa;aa;0.567;0.259;aaaa;aaaa;aaaa;0.905;0.822;0.383;0.364;aaaaa;aaaaaaaa;0.637;0.402;aaaaaaa;0.643;aaa;aaa;aaaaaaaaa;0.5;0.156;aaaa;0.158;aaaaaa;0.933;a;aaaaaa;0.528;0.0657;a;aaaaa;a;aaaaa;aa;0.171;a;aaaaa;a;0.276;aa;a;aaaa;aaa;aa;aa;aaaaaaaaa;0.896;0.283;0.0203;aa;0.202;a;0.621;a;0.235;0.648;0.535;aaaaaa;0.687;0.816;0.193;0.987;aa;0.468;a;aaaa;0.129;aa;a;
aaa;0.834;0.893;0.639;aaa;a;0.088;aaa;aa;0.58;0.182;aaaaaaa;aaa;a;0.319;0.752;0.327;0.969;aaaa;aaaaaaaaaa;0.035;0.191;aaaaaaaa;0.543;aaaaaa;a;aaaaaaaaaa;0.485;0.036;aaaa;0.88;aa;0.263;aaa;aaaaaaaa;0.311;0.491;a;aaaaaaaaaa;a;a;aaa;0.16;aaa;a;a;0.837;a;aaa;a;aaaaa;a;aa;aaaaaa;0.866;0.273;0.777;aa;0.597;a;0.0115;a;0.371;0.127;0.411;aaaaa;0.989;0.132;0.283;0.00731;aaaaaa;0.204;a;aa;0.961;aaaa;aaaaaaaaa;
aaa;0.798;0.0568;0.917;aaa;aaaa;0.457;aaaa;a;0.471;0.125;aaaaaa;a;aa;0.184;0.69;0.00279;0.869;aaaaaa;aaaaaaaa;0.496;0.043;aaaaaaa;0.754;aaa;aaaa;aaaaaa;0.0651;0.798;aaaa;0.605;aaaa;0.915;aaa;aaaaaaaaaa;0.495;0.68;a;aaaaaaa;a;aaaaaaaaa;aa;0.169;aaa;aaa;a;0.727;a;aa;aa;aaa;aa;a;aaaaaaaaa;0.477;0.989;0.705;a;0.621;aaaa;0.565;a;0.608;0.301;0.567;aaaaa;0.905;0.703;0.695;0.658;aaaaa;0.136;aa;aaaa;0.169;aaa;aa;
aaa;0.554;0.141;0.806;aaaa;a;0.0919;aaaaaa;aa;0.582;0.468;aa;aaa;aaaaaaa;0.576;0.258;0.857;0.14;aaaaa;aaaaaaaaa;0.327;0.0679;aaaa;0.863;aa;aaaa;aaaaaaaaa;0.671;0.484;aaaaa;0.79;aaaaaaa;0.258;a;aaaaaaa;0.796;0.826;a;aaaa;a;aaaaa;aaa;0.924;a;aaaaa;a;0.00201;aa;aa;a;aaaaaaa;a;aa;aaaaaa;0.475;0.269;0.839;aaa;0.0889;aaa;0.635;a;0.242;0.436;0.85;aaaaaaa;0.245;0.41;0.109;0.486;aaaa;0.131;a;aaaa;0.329;a;aa;
aaa;0.929;0.042;0.376;aaaa;aaaaa;0.149;aaaaaa;a;0.941;0.605;a;aaaa;aa;0.539;0.0274;0.778;0.719;a;aaaa;0.686;0.716;aaaaaaaaa;0.275;aaaaaaaa;a;aaaaaa;0.0222;0.422;aaaa;0.2;aaa;0.667;aa;aaa;0.839;0.165;a;aaaaaaaaa;a;aaaa;a;0.704;aaa;aaa;a;0.14;a;aa;aaaa;aaaaa;a;a;aa;0.0204;0.32;0.913;a;0.397;aaaaaa;0.545;a;0.588;0.513;0.413;aa;0.639;0.865;0.812;0.699;aaaa;0.629;aa;aaaaa;0.377;aaaa;a;
a;0.61;0.91;0.775;aa;aaaaaa;0.331;aa;aa;0.377;0.958;aaaaaaa;aa;aa;0.383;0.415;0.462;0.0237;aaa;aaaa;0.438;0.861;aaaaaaa;0.916;aaaaa;aaaaaaa;aaa;0.88;0.644;aaaa;0.111;aaaaaa;0.0439;a;aaaaaaaa;0.284;0.438;a;aaaaaa;a;a;aaa;0.74;aa;aaaaa;a;0.271;a;aaa;aa;aaaaa;aa;a;aaaaa;0.152;0.0685;0.0686;a;0.351;aa;0.388;a;0.155;0.256;0.206;aaaaaaa;0.746;0.722;0.491;0.838;aaaa;0.779;a;a;0.474;aaaa;aaaaaaa;
a;0.197;0.811;0.0459;aaaaa;aaa;0.315;aaa;aa;0.714;0.792;aaaaaaaaa;aaaa;aaa;0.649;0.729;0.362;0.338;aa;aaaa;0.392;0.466;aaaaa;0.672;a;aaaaaaa;aaaaaaaaaa;0.168;0.428;aaaa;0.584;aaaaaaa;0.849;aaaa;aaaaaa;0.371;0.239;a;aaaaaaaaaa;a;aaaa;a;0.359;aa;aa;a;0.667;a;aaaa;aaaaa;aaaa;aa;a;aaaaaaaaa;0.85;0.28;0.212;aaa;0.304;aaa;0.492;a;0.0147;0.652;0.424;aaaaaa;0.579;0.181;0.995;0.484;a;0.05;a;a;0.451;aaa;aaaaaaaa;
a;0.631;0.26;0.495;aa;aa;0.927;aaaaaa;aa;0.567;0.484;aaaaaaaaaa;a;aa;0.371;0.227;0.546;0.808;aaaaaa;aaaaaaaa;0.0769;0.883;a;0.926;aaaa;aaaa;aaaaaaaaa;0.847;0.767;aaaaaa;0.703;aaaaaaaa;0.224;aaaa;aaaaaaaaa;0.111;0.832;a;aaaaaaa;a;aaaaaaaaa;aa;0.045;aa;aa;a;0.718;a;a;aaa;aaaaaaa;aa;aa;aa;0.13;0.93;0.474;a;0.56;a;0.176;a;0.374;0.792;0.19;aa;0.239;0.509;0.174;0.583;aa;0.768;a;aaaaa;0.764;a;aaaaaa;
aaa;0.09;0.894;0.755;aaaa;a;0.218;aa;aa;0.934;0.544;aaaaaaaaaa;aaaa;a;0.0571;0.786;0.918;0.347;a;aaa;0.971;0.453;aaaaaaa;0.835;a;aaaaaa;aaaaaaaaa;0.576;0.589;aaaa;0.755;a;0.911;aaaa;aaaaaaaa;0.855;0.564;a;aaaaaaaaaa;a;aaaaaa;aa;0.854;aaa;aa;a;0.267;aa;aaa;aaa;a;aa;a;aa;0.0836;0.68;0.967;aaa;0.82;aaaaa;0.353;a;0.00678;0.868;0.27;a;0.342;0.00804;0.125;0.847;aaaa;0.288;a;a;0.224;aa;aaaaaa;
aa;0.884;0.411;0.666;aaaa;aaaaaaaa;0.629;aaaaa;a;0.701;0.0161;aaaaaaaaaa;a;a;0.491;0.83;0.316;0.0605;aaaa;a;0.166;0.593;aaaaaaa;0.622;aaaaaaaa;aaaaa;a;0.136;0.937;aaaaa;0.29;aaaaa;0.526;aaa;aaaaa;0.0426;0.284;a;aaaaa;a;a;a;0.331;aaa;aaaaa;a;0.101;aa;aa;a;a;a;a;aaaaaa;0.163;0.11;0.683;aaa;0.287;aa;0.613;a;0.892;0.298;0.626;aaaa;0.644;0.433;0.804;0.145;aaa;0.723;a;aaa;0.558;aaa;aaaaa;
a;0.875;0.12;0.286;aaaa;a;0.158;aaa;aa;0.0458;0.479;aaa;aa;aaaaaaa;0.18;0.871;0.609;0.593;aaaaaaa;aaaaaa;0.389;0.853;aaaaaaa;0.805;aaa;a;aaa;0.274;0.97;a;0.568;aaaaaaaa;0.147;aa;a;0.649;0.998;a;aa;a;aaaaa;a;0.411;a;aa;a;0.303;a;a;aaaa;aaaaaa;aa;aa;a;0.824;0.19;0.702;aa;0.559;aaaaaa;0.333;a;0.0382;0.294;0.43;a;0.171;0.175;0.118;0.249;aaaaaa;0.619;a;aaaaa;0.318;a;aaaa;
a;0.906;0.855;0.0794;a;aaaaaa;0.0115;aaaaa;a;0.00446;0.0112;aaaaa;aa;aaa;0.236;0.272;0.0312;0.818;aaa;aaaaaaaa;0.297;0.0289;a;0.386;aaaa;aaaa;aaaaaaaaa;0.596;0.947;aaaa;0.000911;aaa;0.392;aaa;aaaaaaaaaa;0.026;0.495;a;aaaaaaa;a;aaaaaaaaa;aaa;0.884;aa;aaaa;a;0.314;a;aaa;aaaa;aaaaa;aa;aa;aaaaa;0.0976;0.521;0.00342;aa;0.951;a;0.514;a;0.373;0.694;0.938;aaaaaa;0.53;0.582;0.949;0.528;aaaaaa;0.791;a;aaa;0.485;aaa;aaaaaaaaa;
aa;0.998;0.595;0.589;aaaaa;aaaa;0.771;aaaaa;aa;0.502;0.585;aa;aa;aaaaaaa;0.536;0.602;0.939;0.0968;a;aaaaaaaaa;0.188;0.0884;a;0.0244;aaaaaaaaa;a;aa;0.705;0.662;aa;0.512;aaaaaaaaa;0.554;a;aaaa;0.987;0.364;a;aaaaaaaaa;a;aaaaaaaaa;a;0.333;a;aaaaa;a;0.896;aa;aa;aaaaa;aaa;aa;aa;aaaaaaaaaa;0.213;0.414;0.739;aa;0.134;a;0.236;a;0.062;0.833;0.747;aaa;0.509;0.462;0.762;0.448;aa;0.105;a;aaaa;0.777;aa;aaaaaaaa;
a;0.812;0.261;0.259;aaaa;aa;0.231;aaaaa;a;0.498;0.725;aaaaa;aaa;aaaaaa;0.239;0.262;0.77;0.167;aaaaaa;aa;0.457;0.205;aaaa;0.226;aaaaaa;aaaaa;a;0.762;0.137;aaaaaa;0.557;aa;0.285;aaaa;aaaaa;0.0529;0.756;a;a;a;aaaaaaaaaa;aa;0.923;aaa;aaaaa;a;0.788;a;aaa;aaaaa;aaaaa;aa;aa;a;0.236;0.356;0.62;aa;0.161;aaaa;0.076;a;0.262;0.302;0.484;aaaaaaa;0.46;0.872;0.247;0.154;aaaaa;0.697;a;aaaa;0.492;aa;aa;
a;0.437;0.00322;0.165;a;aaaaaaaa;0.449;a;aa;0.11;0.603;aaa;aa;aaaaaa;0.804;0.531;0.729;0.84;aaaaaa;aaaaaa;0.399;0.684;aaaaaaaaa;0.66;a;aaaaaa;aaaaaaaa;0.969;0.457;a;0.698;aa;0.934;aaaa;aaaaaaa;0.592;0.125;a;aaaaaa;a;aaa;aaa;0.00821;a;aaa;a;0.722;a;aa;aaa;aa;aa;a;aaaa;0.1;0.881;0.838;aa;0.537;aaa;0.391;a;0.963;0.696;0.428;aaaa;0.565;0.0895;0.504;0.72;aaaaa;0.231;aa;a;0.606;a;a;
aa;0.125;0.658;0.882;aa;aaaaaaa;0.621;aa;aa;0.86;0.307;a;aaa;aaaaaa;0.104;0.585;0.818;0.858;aaaaaa;aaaaaaaa;0.922;0.34;aaaaa;0.113;aaaaaaa;aaaaaaa;aaaaaaaaa;0.89;0.626;aaaa;0.0669;aa;0.89;aaa;a;0.749;0.953;a;aaaaaaaaaa;a;aa;a;0.756;aaa;aaa;a;0.465;a;aaa;aaaa;aaaaa;a;a;aaa;0.522;0.0509;0.0258;a;0.821;aaa;0.984;a;0.245;0.426;0.328;aa;0.735;0.61;0.18;0.331;aaa;0.497;a;aaa;0.627;aa;aaaaaaaaaa;
a;0.6;0.232;0.523;aaaaa;a;0.311;aaaaaa;aa;0.549;0.359;aaaaaaaaaa;aa;aa;0.607;0.781;0.325;0.926;aaa;a;0.334;0.769;aaaa;0.803;aaaaa;aaaaa;aaa;0.305;0.359;aa;0.799;aaaaaaaa;0.0345;aa;aaa;0.509;0.0426;a;aaaaaa;a;aaaaaaaa;aaa;0.437;aa;aaa;a;0.911;a;aa;aaa;aaaaaa;aa;aa;aa;0.767;0.56;0.548;aaa;0.148;aaaaaa;0.361;a;0.043;0.00691;0.148;aaaaa;0.634;0.358;0.193;0.233;aaaa;0.469;aa;aaaaa;0.616;a;aa;
a;0.115;0.397;0.247;aaaa;aaaaaaaa;0.378;aa;aa;0.889;0.357;aaa;aaaa;aaaaaa;0.329;0.967;0.0442;0.689;aaaa;aaaaaaaa;0.194;0.969;aa;0.359;aaaaaaa;aaa;aaaaaaa;0.0149;0.655;a;0.878;aa;0.623;aaa;aaaaaaaaa;0.442;0.162;a;aaaa;a;aaaa;aa;0.924;a;a;a;0.383;a;a;a;aaaa;aa;aa;a;0.235;0.762;0.0418;a;0.651;a;0.526;a;0.961;0.69;0.719;aaaaaaa;0.988;0.221;0.271;0.319;aaaa;0.461;a;aaaa;0.382;aaa;a;
