ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(string,10);ATT4(string,10);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,5);ATT78(float,1);ATT79(float,1);ATT80(string,10);
a;0.697;a;aa;aaaaaa;a;0.974;0.518;aaaa;aaaa;0.169;0.999;0.336;0.724;aaa;0.116;aaaa;a;0.411;a;0.687;aaaa;a;aaa;0.856;aa;a;aaaa;aaaaaaaa;0.584;aaaaaaaaa;0.0978;aa;0.907;aaaaaaaa;0.531;0.713;0.0121;0.612;a;0.424;0.331;0.939;0.941;aaaa;0.556;aaa;0.392;a;a;aa;0.248;0.155;a;aaaaaaaa;aaaaa;0.634;aaaaaaa;0.416;a;0.523;0.898;a;0.45;0.533;0.434;0.238;0.207;a;aaaa;0.805;aa;0.51;aaaaaaaa;0.688;0.84;a;aa;0.933;0.516;aaaaaa;
aaa;0.198;aa;aaaaaaa;aaaaaaaaaa;aa;0.889;0.204;aaaaa;aaaaaaaaaa;0.193;0.957;0.00437;0.376;a;0.384;aaaaaa;aa;0.59;a;0.137;aaaa;aaaa;a;0.109;a;aa;aaa;aaaa;0.466;aaaaaaaaaa;0.962;aa;0.374;a;0.532;0.252;0.297;0.246;aaa;0.612;0.674;0.152;0.968;a;0.345;aaaaaaaa;0.488;a;a;a;0.51;0.248;aa;aa;a;0.443;aaaaaaaa;0.425;aaaaaaa;0.14;0.0216;aaaa;0.866;0.41;0.888;0.686;0.695;aaa;aaaa;0.246;aaaaaa;0.461;aaaa;0.146;0.393;aaaaa;aaaaa;0.747;0.923;aa;
aa;0.325;a;aa;aaaaaaaaaa;a;0.0237;0.823;aaaaaaa;aaaaaa;0.32;0.597;0.741;0.0585;aaa;0.123;aaaa;a;0.705;a;0.375;a;aaa;a;0.801;aaaaaa;a;aaa;aa;0.876;a;0.956;aa;0.085;aaaaa;0.402;0.0368;0.666;0.959;aa;0.556;0.441;0.305;0.844;aaaaa;0.375;aaaaa;0.233;a;a;aa;0.49;0.806;aaaaaaa;aaaaaa;aa;0.159;aaaaaaa;0.608;aaa;0.463;0.143;aa;0.695;0.932;0.272;0.149;0.186;a;aaaa;0.303;aaa;0.227;aaaaaaaaa;0.978;0.674;aaaaaaaa;aa;0.325;0.947;a;
aaa;0.236;aaa;aaaaaaaa;aaaaa;a;0.737;0.749;aaaaaaa;aaaaaaaaaa;0.901;0.526;0.689;0.197;a;0.924;aaaa;aa;0.233;a;0.887;aaaaaaa;aaa;aaa;0.441;aaa;aa;a;aaa;0.677;aaaaaaaaaa;0.0454;aaa;0.675;aa;0.0976;0.172;0.185;0.236;aa;0.184;0.571;0.974;0.872;aaaaa;0.709;aaaaaaaa;0.255;a;a;a;0.968;0.112;aaa;aaaaa;a;0.861;aaaaaaaa;0.404;aaaaaaa;0.858;0.561;aaaaa;0.809;0.511;0.496;0.634;0.585;aaa;aaaaaaa;0.763;aa;0.0201;aaaa;0.505;0.0156;aa;aaaa;0.327;0.356;aaaaaaaa;
aa;0.29;aaa;aaaaaaaaaa;aa;aa;0.0285;0.66;aaaa;aaaaaaaaaa;0.502;0.388;0.0347;0.126;aaaa;0.14;aaa;a;0.466;a;0.787;a;aaa;aa;0.604;aa;a;aaaa;aaa;0.744;aaaaa;0.996;a;0.382;aaaaaaa;0.495;0.114;0.061;0.967;aa;0.649;0.664;0.461;0.738;aaa;0.583;a;0.31;a;a;a;0.651;0.646;aa;aaaaaaaaa;a;0.63;aaaaaaaa;0.608;aaaaaaa;0.263;0.842;a;0.332;0.153;0.545;0.219;0.811;aa;aaaaaaa;0.494;aaaaaaa;0.286;aaaaaa;0.272;0.574;aa;a;0.604;0.41;a;
a;0.804;a;aaaaaaaa;aaaaaaaaa;aa;0.0612;0.00529;aaaaaa;aa;0.696;0.324;0.102;0.609;aaa;0.836;aaaaaaaaa;aa;0.348;a;0.716;aaaaa;aaa;aa;0.873;aaa;a;aa;aa;0.694;aaaa;0.678;aaa;0.335;aa;0.0952;0.684;0.617;0.804;aaa;0.423;0.901;0.128;0.549;aaa;0.0286;aaa;0.352;a;a;aa;0.994;0.539;a;aaaaaaaaa;aa;0.289;aaaaaaa;0.808;a;0.581;0.779;aaa;0.415;0.676;0.845;0.332;0.565;aaa;aaaa;0.934;aaaaaaa;0.963;aaaaa;0.421;0.926;aaa;aa;0.662;0.724;aaaaaa;
aa;0.161;aa;aaaaa;aaa;a;0.0195;0.566;aaaaaa;aaaaaaa;0.59;0.5;0.753;0.103;aa;0.439;aaaaa;aa;0.166;a;0.954;aaaaaa;a;a;0.276;a;a;a;aaaaaaa;0.62;aaaaaaaa;0.934;a;0.364;aaaaaaaa;0.167;0.485;0.495;0.303;a;0.186;0.196;0.596;0.012;aaaaa;0.658;aaaaaa;0.121;a;a;aaaaa;0.0624;0.507;aaaaa;aaa;a;0.208;aaaa;0.286;a;0.0564;0.735;a;0.986;0.22;0.0538;0.907;0.232;a;aaaaaa;0.419;aaaaaaaa;0.454;aaaaaaaaa;0.87;0.376;aaa;aaaa;0.872;0.95;aaaaaaaa;
aaa;0.638;aaa;aaaaa;a;a;0.766;0.277;aaaaaa;a;0.818;0.818;0.0592;0.391;aaa;0.825;aaaaaaa;a;0.564;a;0.35;aaaa;aaa;aaa;0.52;aaaaaa;a;aaa;aaa;0.0188;aaaaaa;0.668;a;0.518;aaaa;0.0507;0.0938;0.0373;0.685;aaa;0.593;0.0735;0.841;0.0767;a;0.744;aaaaaaa;0.747;a;a;a;0.000613;0.31;aaaaaaaa;a;aaa;0.33;aaaaaaaa;0.378;aa;0.893;0.862;aaa;0.808;0.241;0.948;0.723;0.0151;aa;a;0.706;aaaa;0.634;aaaaaaa;0.779;0.768;aaaaaaa;a;0.293;0.374;aaa;
aaa;0.76;aaa;aaaaaaaa;aaaaaa;a;0.45;0.0299;aaaaaa;aaa;0.322;0.229;0.934;0.671;aaa;0.267;aaaa;aa;0.0111;a;0.71;a;aa;aaa;0.578;aa;a;aaaa;aaa;0.927;aaaa;0.467;a;0.925;aaa;0.227;0.294;0.676;0.346;a;0.0167;0.479;0.744;0.722;aaaaa;0.194;aaa;0.00454;a;a;a;0.22;0.821;a;aa;aaaa;0.69;a;0.439;aaaaaa;0.611;0.0756;aaa;0.619;0.873;0.838;0.581;0.186;aaa;aaa;0.62;aaaaaaa;0.523;a;0.791;0.245;aa;aaaa;0.768;0.878;aaaaaaaaa;
a;0.854;a;aaaaaaaaaa;aaaaaaaaaa;aa;0.87;0.379;aaa;a;0.482;0.754;0.47;0.773;aaaa;0.0639;aa;a;0.969;a;0.183;aaaaaaa;a;a;0.0553;aaaaaa;aa;aaaa;aaaaaa;0.875;aaaaaaaaaa;0.62;a;0.794;aaa;0.446;0.723;0.109;0.183;aaa;0.264;0.384;0.414;0.551;aaaaa;0.396;aaaaaaaa;0.394;a;a;aaaaa;0.86;0.0138;aa;aaaaa;aa;0.69;aaaaaaa;0.655;aaaa;0.851;0.94;aa;0.343;0.308;0.794;0.563;0.894;aaa;aaaaaaa;0.341;aaaaa;0.591;aaaaa;0.201;0.584;aaaaaaa;aaaaa;0.449;0.209;aaaaaaaaaa;
aaa;0.884;aaa;aaaaaaaaa;aa;aa;0.937;0.89;aa;aaaaaaa;0.289;0.356;0.293;0.775;aa;0.127;aaa;aaa;0.97;a;0.0717;a;aaaa;aaa;0.548;aaaa;aa;a;a;0.144;aaaaaaaa;0.864;aaa;0.0525;aaaaa;0.998;0.131;0.854;0.163;aaa;0.0873;0.511;0.0264;0.089;aaaaa;0.177;aaaaaaaa;0.411;a;a;aaa;0.577;0.749;aaaa;aaaaaaa;aa;0.0963;aaa;0.0598;aaaaaaa;0.935;0.358;aaaa;0.851;0.818;0.492;0.0793;0.0431;aaa;aaaaaaa;0.504;aa;0.569;a;0.126;0.317;a;aaaaa;0.294;0.4;aaaaa;
aa;0.195;aa;aaaaa;aaa;aa;0.837;0.977;aaaa;aaa;0.679;0.98;0.469;0.414;aa;0.424;aaaaaaaa;a;0.176;a;0.0248;aaaaa;aaa;a;0.664;aaaa;aa;aaa;aaaaaaaa;0.5;aaaaaaaaaa;0.486;a;0.918;aaaaa;0.303;0.303;0.433;0.814;a;0.141;0.611;0.0827;0.448;a;0.393;aaaa;0.836;a;a;aaaaa;0.579;0.458;aaaaa;aaa;a;0.0879;aaaaa;0.847;aaaaaaa;0.666;0.806;aa;0.475;0.67;0.629;0.978;0.947;aaa;aaaaa;0.829;aa;0.514;aa;0.346;0.963;aaaa;aaaa;0.0757;0.759;aaaa;
aa;0.537;aaa;a;aaaaaaaaa;a;0.331;0.685;aaaaaaa;aaa;0.662;0.22;0.171;0.259;a;0.468;aaaaaaa;aa;0.164;a;0.565;aaaaaaa;aaaa;a;0.802;aaaaaa;aa;a;aaaa;0.763;aaaaaa;0.48;aaa;0.717;a;0.893;0.555;0.428;0.334;aa;0.111;0.892;0.217;0.336;aaa;0.659;aaa;0.419;a;a;aaaa;0.754;0.568;aaaaa;aaaaa;aaaa;0.468;aaaaaaa;0.484;aaa;0.985;0.607;aaa;0.576;0.963;0.123;0.73;0.417;aaa;aaaaaaaa;0.473;a;0.193;a;0.154;0.407;aaaaaaaa;aaaa;0.366;0.014;aaaaaa;
aaa;0.367;aaa;aaaaaaaaaa;aaa;aa;0.0793;0.978;a;aaaa;0.819;0.251;0.535;0.732;aa;0.199;a;a;0.992;a;0.695;a;aaaa;aaa;0.353;aa;a;a;aaa;0.501;aaaaaa;0.0843;aa;0.998;aaaaaaa;0.132;0.597;0.455;0.549;aa;0.197;0.602;0.505;0.103;aaaaa;0.659;aaaa;0.1;a;a;aa;0.481;0.231;aaaaa;aaaaaaa;aaa;0.156;aa;0.946;aa;0.571;0.228;aaaa;0.45;0.681;0.739;0.649;0.715;aaa;aaa;0.0744;aaaaaa;0.311;aaaaaaaaa;0.856;0.236;aaaaaaaaa;a;0.418;0.291;aaaa;
aaa;0.689;aa;aaaa;aaaa;aa;0.662;0.733;aaaaaaa;aaaaaaaaa;0.757;0.663;0.135;0.683;aaa;0.677;aaaaa;a;0.345;a;0.645;aaaaaaaa;aaaa;aaa;0.672;aa;a;a;aaaaaa;0.488;aaaa;0.697;a;0.996;aaaa;0.0975;0.213;0.487;0.69;aa;0.347;0.773;0.424;0.961;aaaaa;0.468;a;0.22;a;a;aa;0.831;0.394;aaaa;aaa;a;0.616;aaaaa;0.0166;aa;0.209;0.126;aaa;0.969;0.376;0.283;0.868;0.843;a;aa;0.0507;aa;0.791;aaa;0.901;0.554;aaaaaaaaa;aaa;0.0927;0.87;aaaaaaaa;
aaa;0.33;aa;aaaaaaaaaa;aaaaaaaa;a;0.901;0.292;aaaaaa;aaaaaaaa;0.751;0.168;0.28;0.883;aa;0.0429;aa;a;0.607;a;0.459;aaaaa;aaa;aa;0.768;aa;a;aaa;aaa;0.793;aaaaaaaaaa;0.0678;aaa;0.793;aaaaaaaaa;0.858;0.408;0.28;0.475;a;0.154;0.251;0.485;0.434;aaa;0.506;aaaaaaa;0.0877;a;a;aaaaa;0.361;0.484;aaaa;aa;aaaa;0.105;aaaaaaaa;0.114;aaaaaaa;0.634;0.874;aaa;0.33;0.588;0.0146;0.0788;0.146;aa;aaa;0.927;aaaaaaaaa;0.305;aaaa;0.545;0.147;aa;aa;0.514;0.113;aaaaaaaaaa;
aaa;0.69;aaa;aaaaaaaa;aaaaaaaa;aa;0.294;0.96;a;aa;0.517;0.928;0.767;0.948;aaaa;0.274;aa;aa;0.182;a;0.377;a;aaaa;a;0.247;aaa;a;a;a;0.848;aaaaaa;0.959;a;0.345;aaaaaaaaa;0.356;0.0111;0.839;0.326;aaa;0.562;0.185;0.502;0.734;aa;0.927;aaaaaa;0.0814;a;a;aaa;0.308;0.602;aaaaaaaa;aaaaaaaaa;aaaaa;0.605;a;0.89;a;0.534;0.177;aaa;0.0326;0.888;0.0541;0.177;0.0205;aaa;aaaaaa;0.953;aaaa;0.947;aaaaaaa;0.364;0.388;aaaaaaaa;aaa;0.756;0.142;aaaaaaa;
aa;0.0285;aaa;aaaaaaaa;aaaaaa;a;0.797;0.636;aa;aaaaaa;0.521;0.56;0.809;0.198;aaaa;0.979;a;aa;0.76;a;0.967;aaaaaaaa;aa;aa;0.26;aaaa;aa;aa;aaaa;0.672;aaaaa;0.217;aaa;0.594;aaaaaaaa;0.157;0.171;0.241;0.839;aa;0.0636;0.199;0.401;0.0693;aaaaa;0.00799;aaa;0.056;a;a;aa;0.782;0.592;aaaa;aaaaaaa;a;0.794;aaaa;0.678;aaaaa;0.0112;0.731;aa;0.708;0.0055;0.362;0.842;0.183;aa;aaaa;0.255;aaaaaa;0.143;aaaaaaa;0.35;0.718;aaaaa;aaa;0.513;0.461;a;
aa;0.421;aaa;aaaa;aaaaa;aa;0.487;0.831;a;aaaaa;0.0136;0.165;0.306;0.888;aaa;0.519;aaaa;aaa;0.169;a;0.591;aaa;aaa;aaa;0.187;aaaaaa;aa;a;aa;0.615;aaaaaaaa;0.0154;a;0.181;a;0.518;0.628;0.235;0.882;a;0.163;0.286;0.946;0.219;aaa;0.517;a;0.266;a;a;aa;0.73;0.706;aaaaaaa;aaaaaaa;aaa;0.82;aaaaaa;0.0704;aaaaaa;0.473;0.426;aaaaa;0.559;0.0541;0.696;0.185;0.522;aaa;aaaa;0.401;aaaaa;0.21;aaaaa;0.438;0.295;aaaaa;aa;0.38;0.859;aaaaa;
aaa;0.473;aa;aaaa;aaaaaaaaa;aa;0.635;0.86;aaaa;aaaaaaaa;0.775;0.562;0.268;0.205;aa;0.154;aaaaaa;a;0.335;a;0.00378;aaaaa;a;aaa;0.215;aaaa;a;a;aa;0.816;aaaaaaaaa;0.0637;aaa;0.922;aaa;0.074;0.295;0.959;0.12;aaa;0.87;0.738;0.661;0.291;aaa;0.377;aaaaaa;0.673;a;a;aaaa;0.0868;0.534;aaaaaa;aaaaaaaaa;aaaa;0.811;a;0.798;aaaaa;0.813;0.523;aaa;0.213;0.139;0.578;0.719;0.0358;a;aa;0.861;aa;0.72;aa;0.000978;0.43;aaaaaaaaa;aaaaa;0.207;0.689;aaaaaa;
aa;0.115;aa;aaaaaaaaaa;aaaaaa;aa;0.665;0.572;aaaa;aa;0.687;0.433;0.0717;0.701;aa;0.99;aaaa;aaa;0.537;a;0.481;aaaaaaa;aa;aaa;0.824;aaaaa;aa;aaaa;aaa;0.356;aaaaaaaa;0.225;a;0.935;aaaaaaaa;0.653;0.292;0.743;0.671;aaa;0.445;0.209;0.943;0.516;aaaa;0.363;aaaa;0.734;a;a;aaa;0.755;0.926;aaaaaaa;aaaaaaaa;aaaa;0.937;aaaaa;0.427;aaaa;0.389;0.211;aaaaa;0.894;0.37;0.173;0.523;0.0927;a;aaaaaaa;0.05;aaaaaaaaa;0.338;aaaa;0.123;0.515;aaa;a;0.528;0.279;aaaaaaaa;
aa;0.951;aaa;aaaaaaaaa;aaaaaaaa;a;0.846;0.37;aaaa;aaaa;0.893;0.822;0.978;0.445;aa;0.145;aaaaaaaa;aaa;0.505;a;0.16;aaaaaaaaa;aa;aaa;0.844;aa;a;a;aaa;0.291;a;0.329;aaa;0.646;aaaaaaa;0.918;0.962;0.107;0.2;aaa;0.237;0.0984;0.507;0.921;aaa;0.174;aaaa;0.288;a;a;aaaaa;0.693;0.394;aaaaaa;aaaaaaaaa;aaaaa;0.463;aa;0.299;aaaa;0.685;0.863;a;0.0153;0.896;0.422;0.7;0.516;aa;aaaaaaa;0.719;aaaaa;0.593;aaa;0.415;0.549;aaaaaaa;aaaa;0.896;0.547;aaaaaaaaaa;
aa;0.461;aaa;aa;aaaaaaa;aa;0.331;0.687;aa;aaaaaaa;0.856;0.727;0.26;0.0349;aaa;0.348;aaa;aa;0.637;a;0.654;aaaaaaa;aa;aaa;0.756;aaaa;a;aaa;a;0.981;a;0.639;aa;0.712;aa;0.393;0.554;0.618;0.0624;a;0.88;0.121;0.56;0.339;a;0.277;aaaaaa;0.603;a;a;aaa;0.767;0.595;aaaaaaa;aa;aa;0.233;aaaaaaaa;0.613;aaaaaaa;0.702;0.539;aaaaa;0.493;0.571;0.38;0.756;0.206;aaa;aaaaa;0.899;aaaaaaaaa;0.285;aaaaaaa;0.0272;0.452;aaaaaaaa;aaa;0.634;0.511;aaaaaaaa;
aaa;0.144;a;aaaaaaaa;aaaaa;a;0.346;0.382;a;aaaaa;0.106;0.0103;0.826;0.764;aaaa;0.717;aaaaaaaaa;aa;0.546;a;0.96;a;aaaa;aaa;0.586;a;a;a;aaaaa;0.617;aaaa;0.605;aa;0.574;aaaaaaa;0.366;0.641;0.302;0.939;aaa;0.468;0.297;0.494;0.724;aaaaa;0.573;aaaa;0.236;a;a;a;0.115;0.668;aaaaa;aaaaaaaaa;a;0.47;aaaa;0.103;aaaaaa;0.721;0.113;aa;0.5;0.902;0.825;0.929;0.0485;a;aaaaaaa;0.512;aaaaaaa;0.63;a;0.0366;0.424;a;a;0.243;0.00631;a;
a;0.25;aaa;aaa;a;a;0.49;0.197;aaaaa;aaaaaaaaa;0.224;0.71;0.957;0.565;aa;0.253;aaaaaaaa;a;0.662;a;0.343;aaaaaaaa;aaa;aa;0.705;aaaaa;a;aaa;aa;0.138;a;0.0114;a;0.712;aaaa;0.66;0.547;0.391;0.049;aaa;0.569;0.453;0.605;0.252;aaa;0.0985;aaaaaaa;0.138;a;a;aaaa;0.852;0.585;aaaaaaaa;aaaaaaa;a;0.483;aaaaaa;0.232;aaaaaa;0.539;0.693;aaa;0.806;0.7;0.866;0.506;0.768;aa;aaaaaaaa;0.254;aaaaaaaaa;0.0214;a;0.789;0.0826;aaa;a;0.228;0.764;aaaaaaaaa;
aa;0.467;a;aaaaaaaa;aa;a;0.346;0.459;aa;aaaaaa;0.669;0.0248;0.87;0.136;aaaa;0.126;aaaaaaaa;a;0.415;a;0.687;a;a;aaa;0.334;a;aa;aa;aaa;0.241;aaaaaa;0.477;a;0.555;aaaaaaaa;0.778;0.343;0.575;0.226;aa;0.719;0.958;0.227;0.473;aaa;0.165;a;0.813;a;a;aa;0.114;0.375;aaaaaa;aaaaaa;aa;0.459;a;0.0898;aaaaaaa;0.0198;0.13;aa;0.228;0.326;0.0187;0.24;0.398;a;a;0.964;aaaaaaaaa;0.368;a;0.957;0.338;aaaaaaaaa;aaa;0.222;0.229;aaaaaaaaaa;
aaa;0.253;a;aaaaaaaa;aaaaa;aa;0.475;0.871;aaaaa;aaa;0.359;0.345;0.903;0.713;aa;0.668;aaaa;a;0.859;a;0.806;aaa;aaaa;a;0.909;aaa;aa;a;aa;0.872;aaaa;0.276;aa;0.504;aaaaaaaaa;0.683;0.165;0.334;0.153;aa;0.866;0.432;0.916;0.996;aa;0.786;aaaaaaa;0.898;a;a;a;0.81;0.929;a;a;aaaaa;0.713;aaaaaaaa;0.676;aaaaaaa;0.46;0.803;aa;0.776;0.268;0.629;0.109;0.151;aaa;aaaaaaa;0.548;aaaaaaaa;0.683;a;0.254;0.569;aaaaa;aaaa;0.339;0.0888;aaaaaaaaaa;
aaa;0.998;aaa;aaaaa;aaaaaa;aa;0.0246;0.175;aaa;aaa;0.218;0.034;0.936;0.582;aaaa;0.965;aaaa;aaa;0.58;a;0.0543;aaaaaaaaa;aaa;a;0.589;aa;a;aaa;aaaaaaaa;0.0527;aaaaaaaa;0.723;a;0.554;aaaaaaa;0.118;0.0263;0.709;0.242;aaa;0.0799;0.416;0.992;0.43;aaaaa;0.903;aaaaaa;0.448;a;a;aaaaa;0.873;0.797;aaaaa;aaaaaaa;aaaa;0.103;aaaa;0.0419;aaaa;0.403;0.436;a;0.0281;0.975;0.814;0.862;0.838;aa;aaaaaaa;0.849;aaaaaaaa;0.287;aaaaaaa;0.237;0.749;aaaaa;aaa;0.898;0.287;a;
aa;0.165;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.374;0.393;aaaaaaa;aaa;0.994;0.284;0.216;0.936;aaaa;0.767;aaaaaaa;aaa;0.326;a;0.744;aaaaaa;aaa;aaa;0.338;aa;a;a;aaaaaaaa;0.632;aaaaaaaa;0.776;a;0.0217;aa;0.469;0.581;0.0307;0.559;aaa;0.942;0.813;0.621;0.558;aaa;0.743;aaa;0.783;a;a;aa;0.651;0.359;aa;aaaaaaaaa;a;0.484;aaaaaaa;0.98;aaaaaa;0.532;0.917;aaa;0.0269;0.184;0.074;0.591;0.138;aaa;aaaa;0.967;aaaaaaa;0.422;aaaaaaaa;0.119;0.714;aaaaaa;aaaa;0.225;0.313;aaaaaaaa;
a;0.639;aa;aaaaaa;aa;a;0.617;0.587;aa;aaaaaaaa;0.233;0.241;0.505;0.381;a;0.176;aaaa;aa;0.089;a;0.557;aaaaaaaa;aaa;aaa;0.45;a;aa;aaaa;a;0.899;aaaaaaaaa;0.567;aaa;0.944;aa;0.399;0.385;0.691;0.681;a;0.71;0.219;0.667;0.332;aaaaa;0.691;aa;0.972;a;a;aaaa;0.764;0.162;aaa;aaaaa;a;0.191;aaaa;0.0393;aaa;0.579;0.564;aa;0.852;0.44;0.573;0.148;0.238;aaa;aa;0.17;aaaaaaaa;0.00258;aaa;0.0933;0.761;aaaaa;aa;0.748;0.982;aaa;
aaa;0.089;a;aaaaa;aaaa;a;0.959;0.297;aaaaaa;aaaaaa;0.833;0.3;0.512;0.199;aaaa;0.729;aa;aaa;0.145;a;0.672;aa;aaaa;a;0.0194;aa;a;aa;aaaaaa;0.565;aaaaa;0.741;aa;0.000624;aaaaa;0.226;0.782;0.496;0.128;a;0.207;0.0162;0.915;0.651;aa;0.51;aa;0.477;a;a;aaaa;0.329;0.455;aaaaaaaa;a;aaaa;0.39;aaaaaaa;0.57;aaaaa;0.654;0.56;aaa;0.197;0.516;0.669;0.564;0.293;aaa;aaaaaa;0.381;aaaaa;0.0623;a;0.122;0.794;aaaa;aa;0.621;0.351;aaa;
aa;0.247;a;aaaaaaa;aa;a;0.272;0.211;aaaa;aaaaaaaa;0.262;0.338;0.248;0.034;a;0.654;aaaaaaa;aaa;0.686;a;0.538;aaaa;a;a;0.694;aaaaaa;aa;aa;aaaaa;0.646;a;0.718;aa;0.622;aaaaaaaaa;0.714;0.0665;0.35;0.76;aaa;0.293;0.0114;0.447;0.198;a;0.256;aa;0.0431;a;a;aaa;0.617;0.503;aaaaaaaa;aaaaaaaaa;a;0.878;aaaaaa;0.675;aaaa;0.349;0.513;aaaaa;0.422;0.431;0.377;0.0884;0.898;aaa;aaaaa;0.483;aaaaaaaa;0.00159;aaaaaaa;0.903;0.489;aaaaaa;aa;0.753;0.782;aaaa;
aaa;0.0588;aa;aaaaaaaaaa;aaaaaa;aa;0.604;0.779;aaaaaa;aaaaaaaaaa;0.959;0.724;0.367;0.88;aa;0.43;a;aa;0.448;a;0.528;aaaaaaaaa;aaa;a;0.319;a;a;aaaa;a;0.477;aaa;0.312;aaa;0.859;aaaa;0.325;0.345;0.376;0.443;aa;0.352;0.0632;0.87;0.551;aaa;0.556;aaaaaaa;0.56;a;a;aaaa;0.71;0.674;aa;aa;aaaaa;0.573;aaaaaaa;0.802;aaaa;0.423;0.927;aaa;0.876;0.806;0.489;0.223;0.215;aa;aaaaaa;0.474;aaaaaaaa;0.916;aaaaaaa;0.0124;0.0198;aaaa;aa;0.219;0.00278;aaaaaaaa;
aa;0.628;aa;aaaa;aaaaa;aa;0.0961;0.364;aaaaaa;aaaaaaaaaa;0.0663;0.816;0.311;0.493;aaa;0.0394;aaaaaaa;aaa;0.326;a;0.387;aaaaaa;a;a;0.607;aaaa;a;a;aaaaaaaa;0.691;aaaaa;0.0754;aa;0.859;aaaaaaaaa;0.88;0.614;0.426;0.836;aaa;0.771;0.957;0.746;0.24;a;0.699;aaaaaaa;0.225;a;a;aaaa;0.211;0.993;aaaaaa;aaaaaaaa;aaaa;0.869;aaaa;0.967;aa;0.0726;0.732;aaa;0.777;0.123;0.139;0.257;0.282;aa;aaaaaaaa;0.3;aaaaaaaaa;0.151;aaa;0.0708;0.697;aaa;a;0.874;0.363;aaaaaaaaaa;
a;0.774;aa;aaa;aaaa;aa;0.431;0.164;aaa;aaaaaaa;0.181;0.117;0.537;0.572;aa;0.295;aa;aaa;0.583;a;0.439;aaaaa;aaa;aaa;0.264;aaa;aa;aaa;aaaaaaaa;0.54;aaaaaaaaa;0.239;aa;0.369;aaaaaa;0.456;0.305;0.448;0.235;aa;0.209;0.398;0.751;0.804;aaaa;0.767;aa;0.588;a;a;aaaaa;0.121;0.787;aaaaaa;aaaa;a;0.816;aaa;0.653;aaaaaaa;0.00827;0.0119;a;0.688;0.974;0.409;0.316;0.0968;aaa;aaa;0.74;aaaaaaaa;0.445;aaaaaaaa;0.551;0.134;aaaaaa;aaaaa;0.122;0.721;aaa;
aa;0.423;aa;aaaaaa;aaaaaa;aa;0.654;0.377;aa;aaaaaaaa;0.309;0.483;0.974;0.313;aaa;0.699;aa;a;0.114;a;0.71;aaa;aa;a;0.713;a;aa;aaaa;aa;0.896;aa;0.788;aa;0.0982;aaaaaaa;0.562;0.865;0.781;0.0277;a;0.989;0.62;0.728;0.549;aa;0.927;aaaaa;0.953;a;a;aaa;0.76;0.72;a;aaaaaaaaa;a;0.412;aaa;0.233;aaaaaaa;0.265;0.798;aaaaa;0.552;0.608;0.152;0.933;0.113;aaa;aaaaa;0.565;aaaaaaaaa;0.0275;aaaa;0.724;0.703;aaaa;aa;0.235;0.839;aaaaaaaaaa;
aa;0.845;a;a;aa;a;0.521;0.803;aaaaaaa;aa;0.0791;0.876;0.0181;0.114;aaaa;0.457;aaaaaaa;aaa;0.982;a;0.484;aaaaaaaa;aaa;aa;0.93;aa;aa;aaa;aaaaaa;0.0451;aa;0.125;aaa;0.681;aaaa;0.221;0.0245;0.103;0.0988;aa;0.932;0.265;0.862;0.268;aaaa;0.646;aaaaaaa;0.216;a;a;aa;0.169;0.777;aa;aaaaaaa;aa;0.747;aaaaa;0.128;aaa;0.875;0.168;aaaaa;0.745;0.476;0.639;0.436;0.608;aaa;aaaaaa;0.283;aaa;0.383;aaaaa;0.907;0.867;aaaaa;aa;0.338;0.0622;aaaaaaaaaa;
