ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,8);ATT37(float,1);ATT38(string,9);ATT39(string,1);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(string,4);ATT62(string,8);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;0.697;0.764;0.699;a;aaa;0.544;aaaaaaa;a;aa;0.965;a;aaa;a;0.558;aaa;0.562;0.416;aa;0.814;0.431;0.0296;aaaa;0.344;0.419;aa;0.471;aaaaaaaa;aaaaaa;aaaaaaa;0.429;aaaaaa;aaaa;0.812;0.375;a;aaa;0.387;aaaaaaaaa;a;aaaa;a;0.929;aaaa;0.889;0.553;0.162;aaaaaa;aa;0.481;0.54;aa;aaa;0.826;aa;0.729;a;0.976;0.82;0.536;aa;aaaa;a;0.808;aaaa;0.341;a;aaaaaaa;0.321;aa;0.265;0.412;0.183;aaaaaaaaa;0.396;0.688;aaaaaa;
a;0.395;0.0154;0.667;a;aaaaa;0.455;aaaa;a;a;0.769;a;aaa;a;0.28;aaaaa;0.979;0.729;a;0.33;0.541;0.588;aaa;0.0156;0.474;a;0.806;aaaaaaa;aaaaaaaa;aaaa;0.178;aa;aaaaaaa;0.536;0.337;a;a;0.571;aaaaaaa;a;aaaa;a;0.874;aaa;0.0604;0.4;0.938;aaaaaa;a;0.602;0.43;a;a;0.815;a;0.37;a;0.69;0.977;0.0204;aaa;aaaa;aaaaaa;0.287;aaaa;0.986;a;aaaaaa;0.732;aaaaa;0.528;0.339;0.273;aaaaaaaaa;0.703;0.209;aaaaaaaaaa;
a;0.0587;0.332;0.207;aa;aaaa;0.27;aaaaa;a;a;0.85;a;aaa;aa;0.219;aa;0.436;0.594;aa;0.494;0.687;0.801;aa;0.204;0.543;aaaa;0.759;aaaaaaa;aaaaaa;aaaaaaaaa;0.64;aa;aaaaa;0.147;0.76;a;aaaa;0.908;aaaaaa;a;a;a;0.339;aaaaa;0.678;0.473;0.0693;aaa;aa;0.537;0.955;a;aaa;0.0332;a;0.627;aa;0.934;0.0357;0.2;aaaa;aaa;aaa;0.914;aaaaaaa;0.613;a;aa;0.125;aaaa;0.579;0.0513;0.251;aaaaaaa;0.803;0.0728;aa;
aa;0.509;0.231;0.479;aaa;aaaaaa;0.0575;aaa;aa;a;0.253;a;aa;aaa;0.745;aa;0.785;0.295;a;0.283;0.479;0.00734;aa;0.983;0.755;aaa;0.905;aaaaaaa;aaaaaa;a;0.996;aaa;aaaaaaa;0.447;0.0471;a;aaaaa;0.778;aa;a;aaaa;a;0.276;a;0.225;0.251;0.103;aaa;a;0.34;0.873;aa;aa;0.486;aaa;0.769;aa;0.201;0.52;0.22;aa;a;aaaaaaaa;0.351;aa;0.394;a;aaaaaaa;0.989;aaa;0.00497;0.553;0.195;aaaaa;0.725;0.234;aaaaaa;
a;0.786;0.441;0.912;aaa;aa;0.179;aaa;aa;aa;0.904;a;a;aaa;0.573;aaa;0.483;0.131;aa;0.602;0.126;0.178;aaa;0.93;0.934;aa;0.779;aaaaaaaa;aaaaaaa;aaaaaa;0.475;aa;aaaa;0.789;0.781;a;aaaaaaa;0.205;aaaaaaaaa;a;aaa;a;0.88;aaaaaaaa;0.838;0.74;0.706;aaa;aaaaa;0.0592;0.847;aaa;aaaaa;0.827;aaa;0.332;a;0.887;0.938;0.378;aaaaa;aa;aaaaaaaa;0.466;aaa;0.25;a;aaa;0.778;aaaa;0.719;0.0491;0.505;aaaaaaaaa;0.0534;0.327;aaaaaa;
aa;0.638;0.0592;0.469;aa;aaa;0.55;aaaaaaaa;aaa;aa;0.806;a;a;a;0.349;aaaaa;0.499;0.856;aa;0.653;0.206;0.338;aaaa;0.426;0.552;aa;0.45;aaa;aaa;aaaaa;0.664;aa;aaaaaa;0.141;0.302;a;aaa;0.914;a;a;aaaa;a;0.987;aaaaaa;0.323;0.0252;0.494;a;a;0.402;0.922;a;aaaaaaa;0.797;a;0.468;aa;0.216;0.473;0.321;aaaa;aa;aaaaaa;0.302;aaa;0.488;a;a;0.819;aa;0.692;0.697;0.0798;aaaaa;0.63;0.426;aa;
a;0.517;0.0757;0.947;aaa;aa;0.51;aaaaaaaa;aaa;a;0.576;a;aa;aa;0.312;aaaa;0.263;0.917;aa;0.92;0.981;0.356;aa;0.848;0.919;aaa;0.0897;aaaaaaaa;a;aaaaaaaa;0.884;aaaaa;aaaaaaaaa;0.291;0.534;a;aaa;0.472;aaaaaaaaa;a;aaaaa;a;0.0397;aaaa;0.463;0.884;0.812;a;a;0.849;0.297;aaa;a;0.639;aaa;0.817;a;0.167;0.759;0.00215;a;aaaa;aaaaaaa;0.247;aa;0.118;a;a;0.338;aa;0.944;0.831;0.868;aaaaaa;0.235;0.44;aaa;
aa;0.877;0.949;0.496;aa;a;0.845;aaaaa;aaa;aa;0.302;a;aaa;aa;0.0882;aaaaa;0.0728;0.119;aa;0.0171;0.586;0.943;a;0.574;0.535;aaa;0.0127;aaaaaa;aaaa;aaaaaaaa;0.658;aaaa;aaaaaaaaaa;0.886;0.951;a;aaa;0.349;aaaaaaaa;a;aa;a;0.271;aaa;0.555;0.16;0.574;aa;aa;0.043;0.885;a;aaaaa;0.446;aa;0.998;aa;0.383;0.332;0.308;aa;aaaa;aaaa;0.0526;aa;0.667;a;a;0.444;aaaa;0.89;0.806;0.336;aa;0.18;0.965;aaaaaaa;
a;0.869;0.459;0.8;aaa;aaaaaa;0.213;aaaaaaa;aaa;aa;0.00566;a;aa;aaa;0.507;aaa;0.371;0.221;a;0.263;0.741;0.285;aaaa;0.759;0.237;a;0.599;aaaaaaa;aaaa;aaaa;0.827;aaa;aaaaa;0.309;0.397;a;aaaaaa;0.645;aaaaa;a;aa;a;0.741;aa;0.799;0.66;0.807;aa;a;0.356;0.805;a;aaaaaaa;0.252;aaa;0.477;aa;0.353;0.778;0.69;aa;a;aaaaaaa;0.887;aaaa;0.479;a;aaaa;0.751;aaaaa;0.818;0.329;0.993;aa;0.986;0.103;aa;
aa;0.348;0.0538;0.545;aaa;aaa;0.213;aaaa;aaa;aa;0.872;a;aaa;aa;0.826;aaaaa;0.0933;0.169;aa;0.917;0.212;0.451;aaa;0.728;0.128;aaa;0.368;aaaaaaa;aa;aaaaaaa;0.3;aaaa;aaaaaaaaaa;0.228;0.24;a;aaa;0.75;aaaaaaaa;a;aaa;a;0.507;aa;0.357;0.244;0.258;aaaa;aaa;0.055;0.571;aa;aaaaaa;0.644;aa;0.325;aa;0.885;0.599;0.429;aa;aaaa;aa;0.306;aaa;0.314;a;aaaaa;0.212;a;0.771;0.455;0.587;aa;0.537;0.23;aaaaaaaa;
a;0.725;0.555;0.702;aa;a;0.468;aa;a;a;0.0528;a;aa;aa;0.495;aaaaa;0.886;0.663;aa;0.914;0.856;0.918;aaa;0.0962;0.455;aaa;0.275;aaaaaaaa;aa;aaa;0.764;a;aa;0.647;0.113;a;aaa;0.642;aaa;a;aaa;a;0.526;aaa;0.198;0.866;0.0163;aaa;aaaa;0.0181;0.393;a;aaaaaa;0.839;aa;0.952;aa;0.881;0.497;0.854;aaaaa;aa;aaaaaaaa;0.353;aa;0.3;a;aaaaa;0.472;aa;0.834;0.869;0.422;aaaaaa;0.593;0.127;aa;
aa;0.436;0.527;0.818;aa;aaaaaaa;0.138;a;aaa;aa;0.36;a;a;a;0.0276;a;0.447;0.431;aa;0.82;0.188;0.0357;aaa;0.454;0.894;aa;0.823;aaaaaaa;aa;aaa;0.0983;aaa;aaa;0.409;0.041;a;aaaaaaaa;0.488;aaaaa;a;aa;a;0.94;aaaaaaa;0.464;0.121;0.529;a;aaa;0.469;0.0663;aa;aaa;0.507;aaa;0.549;a;0.0372;0.63;0.126;a;aa;aaaaaaaa;0.934;a;0.345;a;aaaaaa;0.177;aaaa;0.935;0.713;0.37;aaaa;0.417;0.252;aaaa;
aa;0.843;0.485;0.597;aa;a;0.861;aaaaaaa;a;aa;0.711;a;aa;aaa;0.0883;aa;0.164;0.564;aa;0.955;0.454;0.517;aaaa;0.827;0.947;aa;0.39;a;aaaaaaaa;aa;0.834;aaa;a;0.968;0.507;a;aaaaaa;0.18;aa;a;aaaa;a;0.975;aaaa;0.102;0.359;0.329;aaaaa;aaaa;0.324;0.632;aaa;aaaaa;0.0524;aa;0.462;aa;0.287;0.202;0.281;aaaa;a;aaa;0.935;aaaa;0.643;a;aaaaaaa;0.0588;aaa;0.938;0.124;0.0681;aa;0.439;0.846;a;
aa;0.324;0.518;0.264;a;aaaaa;0.0792;aaaaaa;a;a;0.169;a;a;a;0.709;aaa;0.171;0.696;aa;0.76;0.327;0.54;aa;0.063;0.227;aaa;0.3;aaaaa;aaaaaa;aaaaaaaaa;0.797;aaaaaa;aaaaaaaa;0.229;0.715;a;aa;0.0625;aaaaaa;a;aaaaa;a;0.691;aaaaaaa;0.618;0.0834;0.683;aa;aaaa;0.581;0.844;aaa;aaaa;0.125;aa;0.845;aa;0.425;0.442;0.0812;aaa;aaaa;aaaa;0.797;aa;0.698;a;aa;0.0484;a;0.827;0.367;0.735;aa;0.99;0.672;aa;
aa;0.358;0.0793;0.0194;aaa;a;0.418;aaa;aa;a;0.13;a;a;aaa;0.904;a;0.574;0.455;aa;0.75;0.0947;0.307;aaaa;0.602;0.995;a;0.214;aaa;aaaaaaa;aaaaa;0.0781;aaaaaa;aaaaaaaa;0.844;0.423;a;aaa;0.488;aaaaaaaaa;a;aaaaa;a;0.522;aaaa;0.632;0.107;0.572;aaaaaa;a;0.343;0.601;aa;aaaaa;0.524;aa;0.644;a;0.49;0.595;0.476;aaaaa;aa;aaaaaa;0.571;aaaaa;0.0345;a;aaa;0.347;aa;0.354;0.683;0.458;aaaaa;0.481;0.458;aaaa;
aa;0.142;0.332;0.57;aaa;aaaaa;0.209;aaaaaa;aa;a;0.436;a;aa;aaa;0.99;aaaaa;0.117;0.596;a;2.96e-05;0.497;0.7;aaa;0.381;0.227;aaaa;0.497;aa;aaaaa;aaaaaaaaa;0.023;aaaaaa;aaaaaa;0.919;0.273;a;aaaaaaa;0.189;aaaaa;a;aaa;a;0.11;aaaaa;0.521;0.216;0.000948;aaaaaa;a;0.858;0.247;aa;aaaaaa;0.18;a;0.972;aa;0.861;0.462;0.811;aa;a;aa;0.75;aaa;0.897;a;aaaaa;0.628;a;0.677;0.943;0.614;aaa;0.852;0.867;aaa;
a;0.538;0.621;0.0854;aa;aaa;0.267;aa;a;a;0.713;a;aa;aaa;0.697;aaa;0.443;0.328;aa;0.512;0.637;0.185;aa;0.478;0.468;aa;0.581;aaaaaa;aaaaaaaa;aa;0.0309;aaaa;aaa;0.602;0.527;a;aaaa;0.904;aaaaaaa;a;aaaa;a;0.666;aaaaa;0.277;0.197;0.0123;aa;aa;0.674;0.434;a;aaa;0.355;a;0.585;aa;0.673;0.249;0.587;aaa;aaaa;aa;0.0719;aaaaaaa;0.613;a;aaaaaaa;0.196;aaaa;0.372;0.211;0.367;aaaaaaaa;0.721;0.192;aaaaaaaaa;
aa;0.394;0.544;0.132;aa;aaaaaaa;0.0417;aaaa;aaa;a;0.106;a;a;a;0.625;a;0.284;0.752;aa;0.771;0.0398;0.538;a;0.57;0.356;a;0.352;aaa;aaa;aaaaaaa;0.129;aaaaaa;aaa;0.869;0.995;a;aaaaa;0.411;aaa;a;aaaaa;a;0.783;aaaaaa;0.251;0.957;0.861;aaaaaa;a;0.181;0.5;a;aaa;0.35;aa;0.199;aa;0.472;0.621;0.762;aaaaa;aaaa;aaaaa;0.0134;aaaaa;0.22;a;aaa;0.148;aa;0.782;0.887;0.256;aaa;0.812;0.854;a;
a;0.697;0.546;0.233;a;aaaaa;0.503;a;a;aa;0.85;a;aaa;a;0.382;aa;0.493;0.906;a;0.38;0.127;0.739;aa;0.778;0.0294;a;0.00467;aaaaa;aaaaa;a;0.801;aaaaaa;aaaa;0.334;0.184;a;aaaaaaaa;0.00759;aaaaaa;a;aaaaa;a;0.229;aaaa;0.671;0.778;0.992;aaaa;a;0.0691;0.0755;a;a;0.452;aaa;0.45;a;0.0894;0.161;0.938;aaaa;aaa;aaaaa;0.57;aaa;0.716;a;aaaaa;0.878;aaaaa;0.101;0.638;0.702;aaaaaaa;0.314;0.165;aaaaa;
aa;0.0399;0.629;0.186;aa;a;0.294;aaaaaa;aaa;aa;0.48;a;aa;aa;0.359;aaaaa;0.578;0.274;a;0.0592;0.679;0.647;aa;0.0297;0.85;aa;0.98;aa;aaaaaaaa;aaaaaa;0.474;aaaaaaa;aaaaaaaa;0.687;0.279;a;aaaaaaa;0.128;aa;a;a;a;0.422;aaaa;0.697;0.543;0.301;a;aaaaa;0.314;0.626;aaa;aa;0.151;aa;0.147;aa;0.263;0.473;0.606;aaaaa;aaa;aaaaa;0.496;aaaaaaa;0.981;a;aaaaaaa;0.073;aa;0.514;0.339;0.803;a;0.932;0.736;aaaaaaaa;
aa;0.21;0.128;0.904;a;aaa;0.191;aaaaa;a;aa;0.842;a;aa;aa;0.17;aaaaa;0.627;0.853;aa;0.736;0.32;0.185;aa;0.149;0.177;a;0.473;a;aaaaaaaa;aaaaaaaa;0.23;a;aaaaa;0.872;0.872;a;aaaaa;0.203;aaaa;a;aa;a;0.373;a;0.995;0.998;0.902;aaaaaa;a;0.658;0.746;aa;aaaaaa;0.29;aa;0.592;aa;0.81;0.188;0.627;aaaa;aa;aa;0.974;aaa;0.277;a;aaa;0.466;aaaaa;0.322;0.616;0.423;aaaaaaaaa;0.407;0.487;aaaaaaaaa;
aa;0.608;0.456;0.823;aaa;aa;0.901;aa;a;aa;0.178;a;a;a;0.839;aa;0.573;0.848;aa;0.858;0.476;0.187;aa;0.338;0.0123;a;0.624;aaaaaaa;aaaaaa;a;0.32;aaaa;aaaaaaaaa;0.0437;0.961;a;aaaa;0.582;aaaaaa;a;aa;a;0.269;aaaaaa;0.9;0.367;0.816;a;a;0.943;0.778;a;aaaaaa;0.0167;aaa;0.0713;a;0.513;0.126;0.162;aa;a;aaa;0.0312;aaaaaa;0.963;a;a;0.749;a;0.732;0.966;0.632;aaaa;0.452;0.055;aaaaaaaa;
a;0.985;0.486;0.963;a;aaaa;0.893;a;a;a;0.0867;a;aa;a;0.79;aaa;0.528;0.521;a;0.664;0.645;0.223;a;0.791;0.65;aaa;0.00232;a;aaaaaaa;aaaaaaa;0.485;aaaa;aaaaaaaaaa;0.221;0.863;a;aaaaaaaa;0.364;a;a;a;a;0.637;aaaaaaa;0.5;0.369;0.474;a;aaaa;0.858;0.0424;aa;a;0.724;aaa;0.577;a;0.765;0.477;0.888;a;aaaa;aaa;0.194;aaaaaaa;0.0191;a;aaaa;0.348;aa;0.958;0.465;0.706;aa;0.742;0.607;aaaaaaaaa;
aa;0.231;0.252;0.029;a;a;0.562;aaaaaaaa;aaa;aa;0.753;a;a;a;0.564;aaaa;0.816;0.978;aa;0.658;0.157;0.283;a;0.751;0.0168;aaa;0.417;a;aaaaa;aaaaa;0.181;a;aaaaa;0.419;0.635;a;a;0.964;aaaaa;a;aaaaa;a;0.263;aaaaa;0.4;0.148;0.277;aaa;aaaaa;0.838;0.361;aa;aaaa;0.874;aa;0.93;a;0.256;0.295;0.621;aaaaa;aaaa;a;0.0498;aaaa;0.349;a;aaa;0.82;aaaa;0.795;0.765;0.482;aaaaaa;0.332;0.381;aaaaaaaa;
aa;0.0596;0.782;0.322;aaa;aaaa;0.651;a;a;aa;0.122;a;aaa;aaa;0.666;aaaaa;0.766;0.457;aa;0.24;0.298;0.0151;a;0.577;0.314;aa;0.996;aaaaaaaa;aaaaa;aaa;0.788;aaaa;aaaaaaa;0.229;0.55;a;aaaaaa;0.0355;a;a;aaaaa;a;0.893;a;0.553;0.67;0.632;aaa;aaa;0.534;0.641;a;aaa;0.393;aa;0.281;a;0.187;0.808;0.529;aaa;aa;aaaa;0.29;aaaaaaa;0.904;a;aaaaa;0.357;a;0.535;0.986;0.722;aaaaaa;0.969;0.87;aa;
a;0.985;0.585;0.14;aaa;aa;0.381;aaaaaaaa;aa;a;0.27;a;aa;a;0.64;aaa;0.24;0.793;aa;0.37;0.551;0.482;aaaa;0.919;0.402;aaaa;0.475;aaaaa;aaaa;aaaaaaaaa;0.404;aaaaa;a;0.329;0.973;a;aaaaaaaa;0.989;aaaaaaa;a;aaaaa;a;0.909;aaaaa;0.0355;0.796;0.372;aaa;aa;0.584;0.457;aa;aaaaa;0.834;aaa;0.731;a;0.704;0.242;0.0733;aaaa;aaaa;aa;0.305;aaaaaaa;0.0546;a;aaaa;0.218;aaa;0.878;0.739;0.124;aaaaaaaaa;0.758;0.742;aaaaaaa;
a;0.716;0.874;0.575;aaa;aaaaaa;0.512;aaaaaa;a;a;0.632;a;aaa;a;0.715;aa;0.161;0.931;a;0.364;0.322;0.606;aa;0.651;0.0795;aaa;0.184;aa;aaa;aaaaaaaaa;0.183;aaa;aaa;0.258;0.471;a;aa;0.233;aa;a;a;a;0.978;aaaaaaaa;0.188;0.0342;0.552;aaaa;a;0.276;0.278;aa;aaaaaa;0.71;a;0.276;aa;0.317;0.727;0.33;aaa;a;aaaaaa;0.264;a;0.543;a;aaaaa;0.184;aaaa;0.463;0.976;0.611;aa;0.857;0.786;aaaaaaa;
a;0.0524;0.486;0.855;aaa;aaaa;0.108;a;aaa;aa;0.771;a;aaa;a;0.532;aaa;0.528;0.982;a;0.0994;0.603;0.933;aaa;0.493;0.868;aaaa;0.19;aaaaa;aa;aaaa;0.522;a;aaaa;0.491;0.0368;a;aaaaaaa;0.642;a;a;aaaaa;a;0.267;aaa;0.964;0.235;0.0453;aaaa;a;0.151;0.0967;aaa;aaaa;0.789;a;0.644;aa;0.6;0.669;0.828;aa;aaaa;aa;0.0371;aaaaaaa;0.0633;a;aa;0.353;a;0.28;0.203;0.305;aaa;0.0618;0.774;aa;
a;0.903;0.612;0.419;aaa;aa;0.117;a;aaa;aa;0.316;a;a;aaa;0.881;aaa;0.796;0.201;a;0.0454;0.369;0.932;a;0.861;0.325;aa;0.268;aaaa;aaaaa;aaaaaaa;0.557;aaaaaa;aaaaaaa;0.288;0.337;a;aa;0.749;aaaaaa;a;aaa;a;0.0697;aa;0.937;0.824;0.206;aaaaaa;aaaa;0.965;0.789;aa;aaa;0.288;aa;0.245;aa;0.363;0.273;0.682;aaaaa;aa;aaaaaaaa;0.396;aaaaa;0.682;a;aaaaaaa;0.372;aaaaa;0.421;0.822;0.525;aaaa;0.13;0.292;aaaaaaa;
aa;0.289;0.738;0.162;aaa;aaaaaa;0.0416;aaaa;a;aa;0.622;a;aa;aaa;0.845;aaaaa;0.763;0.391;aa;0.592;0.515;0.194;aa;0.071;0.306;a;0.174;aaaaa;aaaaaaa;aaa;0.611;aaaa;aa;0.234;0.034;a;aa;0.186;aa;a;aaaaa;a;0.338;aaa;0.861;0.926;0.195;aaa;aaaaa;0.532;0.656;aa;aaaaa;0.645;aaa;0.923;a;0.408;0.927;0.662;aaaa;aa;aaa;0.0132;aaaaa;0.492;a;aaa;0.404;aa;0.184;0.118;0.136;aaaaaaa;0.096;0.787;a;
aa;0.438;0.791;0.436;aaa;aaa;0.0404;aaaaaaaa;aaa;aa;0.255;a;aa;aa;0.234;aaa;0.74;0.471;a;0.278;0.749;0.819;a;0.315;0.402;aaa;0.624;aaaaaaaa;aa;aa;0.357;aa;aaaaaa;0.0295;0.31;a;a;0.043;aaa;a;aaaaa;a;0.0489;aa;0.849;0.711;0.261;aa;aaaa;0.229;0.851;aa;a;0.276;aaa;0.475;a;0.973;0.312;0.745;aaaa;aaa;aaaaaa;0.635;aaaa;0.528;a;a;0.984;aaa;0.388;0.745;0.123;aaaaa;0.747;0.327;aaa;
a;0.481;0.952;0.422;aaa;aaaaaa;0.59;aaaaa;aa;a;0.997;a;aaa;aaa;0.35;aaaaa;0.16;0.458;a;0.265;0.795;0.0287;a;0.393;0.025;a;0.544;aaaaaa;aa;aaaa;0.614;aaa;aaaaaaaaaa;0.274;0.254;a;aaaaaaaa;0.866;a;a;a;a;0.631;aaaaaa;0.454;0.613;0.694;aaaa;aaaa;0.38;0.581;a;aa;0.828;aa;0.198;a;0.251;0.638;0.124;aaaaa;aaaa;aaaaaa;0.422;aaaaa;0.724;a;aaaaaaa;0.697;a;0.691;0.928;0.936;aaaaaaaaa;0.839;0.578;aaa;
aa;0.8;0.715;0.571;aa;aaaaaa;0.327;aaaaa;aaa;a;0.533;a;aa;aaa;0.772;aaaa;0.139;0.834;a;0.881;0.208;0.997;aa;0.767;0.287;aaaa;0.683;aaa;aaa;a;0.949;aaaaa;aaaa;0.398;0.229;a;aaa;0.896;aaaa;a;aaa;a;0.607;aaaaa;0.269;0.971;0.538;aaaaaa;aaaaa;0.612;0.965;aa;aaa;0.151;aaa;0.121;a;0.232;0.55;0.154;aaa;aaaa;aaa;0.703;aaa;0.0128;a;aaaaaaa;0.264;aaa;0.204;0.895;0.45;aaaaaaa;0.757;0.311;aa;
a;0.9;0.899;0.589;aaa;a;0.223;aaaa;aaa;a;0.879;a;aa;a;0.787;aaaa;0.155;0.951;aa;0.966;0.77;0.591;a;0.505;0.497;aaa;0.694;aaaaaaa;aaaaaa;aaaaaa;0.94;aaaaaa;aaaaa;0.156;0.653;a;aaaaaaa;0.666;a;a;aaaa;a;0.329;aaaaaaaa;0.716;0.862;0.857;a;aaa;0.399;0.313;aaa;aaaaa;0.646;aa;0.837;a;0.114;0.737;0.924;a;aaaa;a;0.685;aaaaaa;0.656;a;aaaaaaa;0.154;aaaaa;0.282;0.873;0.848;aaaaa;0.383;0.8;aaaa;
aa;0.126;0.185;0.264;aaa;aaaaa;0.106;aaaaaa;a;aa;0.947;a;aaa;aa;0.813;a;0.543;0.116;a;0.789;0.582;0.565;aa;0.614;0.102;aaaa;0.726;a;a;a;0.445;aaaa;a;0.677;0.265;a;aaaaa;0.75;aaa;a;aa;a;0.584;aaa;0.146;0.449;0.854;a;a;0.48;0.644;aaa;aaaaaaa;0.837;a;0.386;a;0.901;0.0321;0.243;a;aaa;aaa;0.943;aaaaaaa;0.442;a;aaaa;0.192;aaaaa;0.84;0.0688;0.248;a;0.286;0.226;aaaaaaaa;
aa;0.871;0.559;0.189;aa;aaaaaaa;0.895;aaaa;aa;aa;0.476;a;aa;aa;0.0575;aa;0.688;0.27;aa;0.909;0.567;0.91;aa;0.263;0.893;aaa;0.589;aaa;aaaa;aaa;0.212;aaaaaaa;aa;0.149;0.426;a;aaaaaa;0.44;aaaaaaa;a;aa;a;0.596;aaaa;0.404;0.754;0.134;aaaaa;aaaaa;0.713;0.0286;aaa;aa;0.00224;aa;0.52;a;0.746;0.788;0.625;aa;a;aaaaaaaa;0.229;aaaaa;0.885;a;a;0.213;aaaa;0.164;0.585;0.29;a;0.567;0.145;aaaaaa;
aa;0.0793;0.557;0.371;a;aaaa;0.422;aaaa;aaa;aa;0.411;a;a;aaa;0.296;aa;0.389;0.326;aa;0.172;0.809;0.135;a;0.891;0.985;aaa;0.356;aa;aaa;aaaaaaaa;0.324;aaaa;a;0.362;0.173;a;aaaaaa;0.732;aaaaaaa;a;aaa;a;0.804;aa;0.0629;0.725;0.189;aaaaaa;a;0.776;0.0983;aa;aaa;0.546;a;0.437;a;0.939;0.22;0.504;a;aaa;aaaaa;0.00506;a;0.418;a;aa;0.346;a;0.537;0.252;0.331;aaaaaaa;0.866;0.334;aaaaaaaaaa;
aa;0.614;0.0664;0.629;a;a;0.981;aaa;aaa;aa;0.626;a;aa;aa;0.278;aa;0.33;0.861;a;0.0272;0.398;0.601;aaaa;0.525;0.791;aaa;0.467;aaaaaaa;a;aaaaaaa;0.271;a;aaaa;0.911;0.793;a;aaaaaaa;0.89;aa;a;a;a;0.17;aaaaaaa;0.739;0.323;0.538;aa;aa;0.289;0.401;aa;aaaa;0.634;a;0.356;a;0.274;0.834;0.0571;a;aa;aa;0.596;aaaaaaa;0.993;a;aaaaaa;0.129;aaa;0.897;0.854;0.629;aaaaaa;0.894;0.11;aaaaaaaa;
aa;0.93;0.106;0.46;a;aaaa;0.515;aaaaaaa;aa;a;0.716;a;aa;aa;0.062;aa;0.681;0.361;aa;0.69;0.93;0.458;aaaa;0.36;0.856;aaaa;0.578;aaaa;aaaaaa;aaaaaaaa;0.446;aaaaa;aaaaaaaaaa;0.615;0.148;a;aaaaa;0.833;aaaa;a;aa;a;0.305;aaaa;0.792;0.548;0.551;aaa;aa;0.864;0.269;aa;aaaaaa;0.493;aaa;0.0611;a;0.724;0.269;0.546;aa;a;aaaaaaa;0.446;a;0.378;a;aaa;0.854;aa;0.0629;0.748;0.121;aaaaaaaaaa;0.714;0.915;aaaaaa;
aa;0.218;0.601;0.688;aa;aa;0.991;aaaaaa;aa;a;0.899;a;aaa;a;0.322;aaaa;0.305;0.247;aa;0.546;0.0766;0.929;a;0.159;0.215;a;0.628;aaaaaaaa;aaaaaa;aaaaaaa;0.337;aaa;aaaaaaa;0.271;0.653;a;aaaaaaaa;0.11;aaaaaaaaa;a;aaa;a;0.461;aaa;0.116;0.692;0.0285;aa;aaaaa;0.0576;0.233;aa;a;0.519;aa;0.971;a;0.0994;0.146;0.238;aaaa;a;aaaaa;0.27;aaa;0.535;a;aaaaaa;0.449;aaa;0.574;0.269;0.821;a;0.156;0.111;aaaaaaaaaa;
aa;0.897;0.714;0.171;aaa;aaaaa;0.345;a;aaa;a;0.256;a;aaa;aaa;0.985;a;0.62;0.579;a;0.578;0.0672;0.643;aaaa;0.153;0.0898;aaaa;0.0496;aaaaaaaa;aaaaa;aaaaaa;0.515;aaaaaa;a;0.598;0.71;a;aaaa;0.855;a;a;aaa;a;0.292;aa;0.462;0.438;0.591;aaaaaa;aaaaa;0.443;0.926;aaa;aa;0.663;aa;0.636;a;0.0743;0.0894;0.347;aaaaa;aaaa;aaaaaaaa;0.932;aaaaaa;0.227;a;aaaa;0.158;aa;0.88;0.226;0.827;aaa;0.0838;0.738;aaaaa;
aa;0.594;0.741;0.0858;a;aaaaa;0.0673;aaaaaaaa;aa;a;0.0773;a;aaa;aaa;0.878;aaaa;0.796;0.265;a;0.934;0.252;0.17;aa;0.246;0.844;a;0.548;aaaaaaaa;aaaa;aaaaa;0.316;aaaaaa;aaaaaa;0.38;0.00556;a;aa;0.574;aaaaaaaaa;a;aaaa;a;0.59;aaaaa;0.388;0.399;0.884;aa;aaaa;0.918;0.302;a;aaaaa;0.955;a;0.362;aa;0.366;0.879;0.288;aa;aaa;aaa;0.389;a;0.326;a;a;0.955;aaaa;0.616;0.00702;0.973;aaaaaa;0.304;0.847;aaaaaaa;
