ATT0(float,1);ATT1(string,8);ATT2(string,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,10);ATT18(string,10);ATT19(string,7);ATT20(string,1);ATT21(string,5);ATT22(string,8);ATT23(string,9);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,8);ATT39(string,3);ATT40(string,1);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);ATT59(string,1);ATT60(string,6);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,6);ATT76(float,1);ATT77(string,2);ATT78(string,5);ATT79(string,2);ATT80(string,3);ATT81(string,1);ATT82(string,10);
0.0352;aaaa;a;a;aa;0.71;0.595;0.191;a;0.0715;0.444;0.105;0.725;aaaa;0.906;a;aaaaaaa;aaaaaaaaaa;aaaaa;aaa;a;aaaa;aaa;aaaaaa;0.252;aaaaaaa;aa;0.371;aaaa;aa;0.584;0.58;aa;0.405;0.546;0.434;a;aaa;aaaa;a;a;a;a;0.285;0.66;aaa;aaaaaa;0.276;0.323;0.371;0.729;0.0755;0.637;aaaaaaaa;0.373;0.0139;aaa;0.635;aaaaaaaa;a;aa;aa;0.286;aaaaaaa;aaaaaaa;0.467;0.781;aaaaaaaa;0.682;0.00712;0.667;0.534;0.522;aa;aaaaaa;aaa;0.896;aa;a;a;a;a;a;
0.178;aaaaaa;a;aa;a;0.771;0.455;0.503;a;0.524;0.683;0.451;0.215;a;0.759;a;aaaaaaa;aa;aaaaaaaaa;aaaaa;a;aa;a;aaa;0.676;aaa;aa;0.0735;aaaaa;aa;0.303;0.236;a;0.117;0.288;0.297;a;a;aaaaaa;a;a;a;aaa;0.929;0.138;aaa;aaaa;0.0404;0.687;0.681;0.11;0.567;0.514;aaaaaaaa;0.555;0.375;aaa;0.155;a;a;aa;aaaaa;0.311;aaaaaa;aaaaa;0.686;0.301;aaaaaa;0.809;0.104;0.981;0.838;0.616;a;a;aaaaaa;0.401;aa;a;aa;aaa;a;aaaaaaaa;
0.59;aa;a;a;aa;0.0758;0.676;0.997;a;0.4;0.365;0.135;0.149;a;0.905;a;aa;aaaaaaaaa;aaa;aaa;a;aaaa;aaa;aaa;0.904;aa;aaaa;0.155;aa;aa;0.244;0.943;a;0.581;0.0849;0.671;aaaa;aa;aaaaaaaa;aaa;a;a;aaa;0.382;0.584;aaaaaaa;aaaaaa;0.275;0.777;0.528;0.619;0.488;0.535;a;0.327;0.015;aa;0.318;a;a;aaa;aaaaaaa;0.0426;a;aa;0.9;0.594;aaa;0.589;0.316;0.643;0.944;0.792;a;aaa;a;0.753;a;aaaa;aa;a;a;aaaaaaaaaa;
0.746;aa;a;aa;aa;0.443;0.39;0.519;a;0.615;0.245;0.348;0.314;aaaaa;0.647;a;aaaaaaa;aaa;aaa;aaaaaaa;a;aaaa;aaaaa;aaaaa;0.512;aa;aaaaa;0.404;aa;aaa;0.601;0.0255;a;0.671;0.74;0.999;aaaa;a;aaa;aaa;a;a;a;0.973;0.55;aaaaaaaa;aaaa;0.159;0.87;0.772;0.505;0.615;0.226;a;0.194;0.438;aaaa;0.674;aaa;a;aa;aaaa;0.345;aaa;a;0.666;0.527;aaaa;0.74;0.637;0.562;0.348;0.128;aa;a;aaaaa;0.63;aa;a;a;a;a;aaaaaaaaaa;
0.746;aaaa;a;aa;a;0.739;0.778;0.125;a;0.934;0.399;0.44;0.0435;aaa;0.853;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;a;a;aa;a;0.98;aa;aa;0.879;aaaaaaaa;a;0.735;0.783;aa;0.816;0.402;0.696;aaaaaaa;aa;aaaaaaaa;aa;a;a;aaaa;0.326;0.589;aa;aaaaaa;0.982;0.218;0.905;0.401;0.894;0.165;aa;0.646;0.331;aaaa;0.0817;aaa;a;a;aaaaaaaa;0.275;aaaaa;aaaaa;0.817;0.049;a;0.215;0.944;0.0225;0.531;0.758;aa;aa;aaaaaa;0.362;aa;aaaaa;aa;a;a;aaaaa;
0.908;a;a;aaaaaaaa;a;0.678;0.222;0.179;a;0.481;0.0163;0.398;0.0841;aaa;0.117;a;aaaaaaaa;a;aaa;aaaaa;a;a;aaaaaaa;aaa;0.539;aaaaa;aaa;0.822;aaa;aaaa;0.781;0.389;aa;0.899;0.498;0.96;aaaa;a;a;aa;a;a;a;0.947;0.0185;aaaaaaa;a;0.261;0.0222;0.907;0.184;0.573;0.738;aaaa;0.632;0.688;aa;0.522;a;a;aaa;aaaaaaaa;0.713;aaaaaa;aaa;0.934;0.325;aa;0.421;0.86;0.474;0.763;0.136;aa;a;aa;0.986;a;aaa;aa;aaa;a;aaaaa;
0.0544;aaaaaaa;a;aaaaa;a;0.633;0.306;0.305;a;0.597;0.698;0.463;0.0437;aaaaaa;0.475;a;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;a;a;aaaaaa;aa;0.821;aa;aaaaa;0.753;aaaaaaa;aa;0.6;0.186;aa;0.269;0.222;0.815;aaaaa;aaaaa;aa;aa;a;a;aa;0.449;0.0835;aa;a;0.187;0.538;0.697;0.295;0.503;0.235;aaaaaaaaa;0.994;0.628;aa;0.116;aaaaaa;a;aaaaa;aaaa;0.503;aaaaaa;aaa;0.516;0.445;aaaaaaaaa;0.531;0.477;0.403;0.661;0.982;aa;aa;aa;0.933;a;aaaaa;aa;a;a;aaaaaaaaa;
0.128;aaaaaaa;a;aaaaaa;a;0.902;0.0566;0.447;a;0.481;0.95;0.292;0.606;aaa;0.685;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaaaa;aaaa;aaaaaaaa;0.325;aaaaaa;aaaa;0.637;aaaa;a;0.367;0.257;aa;0.924;0.823;0.341;aaaa;aaaaa;aaaaa;a;a;a;aaaa;0.808;0.803;aaaaaaa;aa;0.427;0.753;0.24;0.54;0.00972;0.394;aaaa;0.11;0.851;a;0.706;aaaaaaaa;a;aaaa;aaaaaaa;0.108;aaaa;aa;0.126;0.474;aa;0.863;0.19;0.741;0.798;0.858;a;aaaaaa;aa;0.102;a;aaaa;a;a;a;aaa;
0.976;aaaaaaa;a;aaa;aa;0.764;0.844;0.823;a;0.101;0.171;0.478;0.643;aaa;0.98;a;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aa;aaaaaaa;aaa;0.091;aaaaaaa;aaa;0.313;aaa;aaa;0.328;0.00467;aa;0.896;0.783;0.997;aaaaaa;aaaaa;aaaaaa;a;a;a;aa;0.535;0.91;aaa;aaaaaa;0.472;0.106;0.183;0.346;0.505;0.59;aaaa;0.0481;0.0373;aaa;0.917;aaaaa;a;aaa;aa;0.524;aaaaa;aaaaaaa;0.2;0.639;aa;0.701;0.393;0.748;0.437;0.589;aa;aaaaaaa;aaa;0.782;a;aaaaa;a;aa;a;aaaaaaa;
0.844;aa;a;aaaaaa;a;0.421;0.564;0.342;a;0.318;0.342;0.666;0.457;aa;0.0558;a;aaaaaa;aaaaaa;aaaaaaa;aa;a;aaaaa;aaaa;aaaaaaaaa;0.878;aaaaaa;aaa;0.787;aaaaaaaa;aaaa;0.667;0.857;aa;0.365;0.361;0.537;aaaaa;aa;aaaaaaa;aaa;a;a;aaa;0.376;0.428;aa;a;0.0897;0.54;0.57;0.296;0.324;0.356;aaaa;0.978;0.472;aaaa;0.16;aaaaaaa;a;aa;aaaaaa;0.333;aaaaa;aaaaaa;0.846;0.874;a;0.811;0.442;0.868;0.768;0.491;aa;aaaaa;aaaaa;0.851;a;aa;a;a;a;aaaa;
0.262;aa;a;a;a;0.329;0.234;0.887;a;0.546;0.443;0.523;0.395;aaaaa;0.907;a;aaaaa;aaaaa;aaaaa;aaaa;a;aaaaa;aaaaaaaa;aaaaaaaaa;0.308;aaaaa;aa;0.291;aaaaaaa;aaa;0.112;0.272;aa;0.494;0.882;0.823;a;a;aaaaa;aa;a;a;aaa;0.906;0.859;aaaaaa;a;0.539;0.996;0.0243;0.698;0.109;0.287;aaaaaaaaaa;0.242;0.115;aaaa;0.37;aaa;a;aaaa;aaaa;0.764;aa;aaaaa;0.132;0.588;aaaaaa;0.35;0.589;0.0893;0.504;0.156;aa;aaaaaa;a;0.547;aa;aaaaa;a;a;a;aa;
0.457;aaaaa;a;aaaaaaaa;aa;0.744;0.688;0.0703;a;0.976;0.0554;0.508;0.815;aaa;0.129;a;a;aaa;aaaaaaaaa;aa;a;aaaa;aaaaaaaa;aaaaaaaa;0.854;aaaaaaa;aa;0.506;aaaaa;a;0.615;0.358;a;0.619;0.353;0.177;aaaa;aaa;aaaaaa;aa;a;a;a;0.761;0.152;aaaaaaaa;aaaaa;0.039;0.461;0.00443;0.375;0.753;0.65;aaaaa;0.579;0.364;aa;0.0877;aaaaa;a;a;aaaa;0.357;aaaa;aaa;0.0359;0.216;aaaaaaaaa;0.84;0.00737;0.828;0.86;0.316;a;aaaaaa;aaaaaa;0.048;a;aa;aa;aa;a;a;
0.824;aaaaaa;a;aaaaaa;a;0.0379;0.805;0.621;a;0.516;0.463;0.925;0.976;aaaaaa;0.932;a;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;a;aaaa;aaaaaaaa;aaaaaaaa;0.568;a;a;0.179;aaaaaa;aaaa;0.0664;0.147;aa;0.98;0.221;0.459;aaaaa;aaaa;aaaaaaa;aa;a;a;aaaa;0.356;0.00881;a;a;0.0431;0.465;0.955;0.734;0.311;0.977;aa;0.328;0.149;aa;0.111;aaaaaaa;a;aaaaa;aaaaaaaa;0.511;aaaa;aaaaaa;0.204;0.356;aaaaaaaa;0.325;0.802;0.78;0.156;0.556;a;aaa;aaaa;0.362;a;aa;aa;a;a;aaaaaaa;
0.815;a;a;aaa;aa;0.0614;0.622;0.0536;a;0.546;0.466;0.485;0.785;a;0.667;a;aaaaaaa;a;aaaa;aaa;a;aaa;aaaaa;aa;0.556;aaaaaaa;aaaa;0.74;a;aa;0.859;0.119;a;0.177;0.15;0.754;a;aa;aaaaaa;aa;a;a;aaaa;0.504;0.431;aa;aa;0.979;0.264;0.692;0.773;0.467;0.624;aaaaa;0.719;0.69;aaa;0.223;aaaaaaaaa;a;a;aaaaaaaa;0.638;aaaaaaa;aa;0.926;0.045;aaaa;0.389;0.0988;0.0528;0.107;0.0379;aa;aaaaaaa;aaaa;0.55;aa;aa;aa;a;a;aaaaaaa;
0.0755;aaaaaa;a;aaaaaaaaa;aa;0.134;0.804;0.985;a;0.892;0.811;0.815;0.993;a;0.912;a;aaaaaaa;aaaaaaaa;aa;aaaa;a;aaaaa;aaaaaaa;aaaaaaaa;0.371;aaaaaa;aa;0.296;aaaaaaaa;aa;0.405;0.496;a;0.826;0.284;0.835;aaa;a;aa;aaa;a;a;aaa;0.038;0.481;aaaa;aaaaaa;0.441;0.567;0.0352;0.581;0.771;0.258;aaaaaaaaaa;0.783;0.667;a;0.874;aaaaa;a;aaaa;aaaa;0.0293;aaa;aaaaaa;0.555;0.041;aaaaaaa;0.706;0.945;0.888;0.726;0.483;a;aaaaaa;aa;0.153;a;a;aa;a;a;aaaaaaa;
0.399;aaaa;a;aa;a;0.437;0.993;0.552;a;0.167;0.652;0.226;0.368;a;0.642;a;aaaa;aaa;aaaaaa;aaaaa;a;aaaaa;aaaa;aaa;0.706;aa;aa;0.402;aaaaaaa;a;0.959;0.786;a;0.394;0.848;0.612;a;aaa;aaa;a;a;a;aaa;0.13;0.325;aa;aaaaa;0.0258;0.445;0.39;0.525;0.719;0.487;aaaaaa;0.381;0.0689;aa;0.482;aaaaa;a;aa;aaaaaaa;0.0606;aaaa;aaa;0.873;0.911;aaaaa;0.321;0.552;0.552;0.684;0.0212;aa;aaaaa;aaaaa;0.491;aa;aaaaa;a;aaa;a;aaaaa;
0.537;aa;a;aa;a;0.672;0.326;0.716;a;0.0862;0.943;0.017;0.442;aa;0.75;a;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaaa;aa;aaaaaaa;0.803;a;aaaaaa;0.429;aaaaaaaa;aa;0.000628;0.555;aa;0.382;0.237;0.159;a;aaaa;aaaa;aa;a;a;a;0.513;0.225;aaaaaaa;aaaaaa;0.429;0.836;0.414;0.976;0.925;0.174;aaaaaaa;0.1;0.438;aa;0.587;aaaa;a;aa;aaaaaaaa;0.374;aa;a;0.918;0.303;aaaa;0.233;0.946;0.654;0.617;0.176;aa;aaaaa;a;0.763;aa;a;aa;aaa;a;aaaaaaaaa;
0.503;aaaaa;a;aaaaaaaaa;a;0.449;0.32;0.537;a;0.612;0.473;0.377;0.445;aaaaaa;0.612;a;aaaa;aaaaaa;aaaaaa;aa;a;aaa;aaaaa;aaaa;0.0936;aaaaa;aa;0.0134;a;aaa;0.309;0.327;a;0.29;0.27;0.424;aaaaaaa;aaa;aaaa;a;a;a;aaa;0.5;0.424;aaaaaaaa;aaa;0.502;0.44;0.106;0.902;0.168;0.991;aaa;0.783;0.558;aa;0.276;aa;a;aa;aaaaaa;0.753;aaa;aaaaaa;0.395;0.58;aaa;0.296;0.773;0.286;0.209;0.581;a;aaaaaa;aaaa;0.67;a;aaaa;aa;a;a;aaaaaaaa;
0.491;aaaaaaa;a;aaaaaa;a;0.192;0.987;0.132;a;0.12;0.0332;0.278;0.88;aaaaa;0.629;a;aaaaa;aa;aa;aaaaa;a;a;a;aaaaaa;0.667;aaa;aaaaa;0.204;a;aaaa;0.0941;0.823;aa;0.252;0.442;0.903;aaaa;a;aaa;aaa;a;a;aaa;0.629;0.0458;a;aaaa;0.142;0.55;0.0831;0.693;0.704;0.326;aaaa;0.462;0.146;a;0.799;aaaaaaaaaa;a;aa;aaaaaaa;0.473;aaa;aaaa;0.171;0.504;aaa;0.573;0.0849;0.146;0.654;0.706;aa;a;aaaaa;0.541;aa;aaa;a;aaa;a;aaaa;
0.993;aa;a;aa;aa;0.979;0.049;0.656;a;0.899;0.128;0.805;0.295;aa;0.0383;a;aa;aa;aa;aaaaaa;a;aaaaa;aaaaa;aaaa;0.101;aaaa;a;0.158;aaaaaa;a;0.525;0.0339;a;0.426;0.716;0.786;aaaa;aaa;aa;aa;a;a;a;0.174;0.273;aaaaaaaa;a;0.615;0.757;0.922;0.24;0.129;0.146;aaaaaaaaa;0.664;0.155;aaa;0.923;aaaaa;a;aaaaa;aaaaaa;0.0856;aa;aa;0.663;0.51;aa;0.221;0.766;0.0393;0.28;0.798;aa;aaaaaa;aaaaa;0.741;aa;aaaaa;a;a;a;aaaaaaa;
0.464;aaaaaaaa;a;aaa;aa;0.429;0.4;0.325;a;0.976;0.0599;0.272;0.552;aaaaa;0.145;a;aaa;aaaaa;aaa;aaaaa;a;aaaa;a;a;0.422;aaaaaaa;a;0.67;aaaaaaa;aa;0.117;0.685;aa;0.454;0.284;0.839;aaa;a;aaaaa;aa;a;a;a;0.248;0.215;a;aaaa;0.51;0.209;0.313;0.314;0.0708;0.55;aaaa;0.402;0.0637;a;0.667;aaaaaaa;a;aaa;aaaa;0.469;aa;aaaaaa;0.858;0.65;aaa;0.934;0.868;0.251;0.393;0.255;a;aaa;aa;0.106;aa;aa;a;aa;a;aaaa;
0.273;aaaaaaaa;a;aaaaa;a;0.203;0.286;0.471;a;0.454;0.697;0.149;0.13;aaa;0.899;a;aaaaaa;aaa;aaaaaa;aaa;a;aaaaa;aaaaaa;aaaa;0.153;aaa;a;0.848;aaaaaaaa;aa;0.756;0.419;aa;0.69;0.557;0.394;a;aaaa;aa;aa;a;a;a;0.396;0.162;aaa;aaaaaa;0.194;0.611;0.294;0.74;0.205;0.216;a;0.496;0.204;aa;0.652;aaaaaaaaa;a;aaaaaa;aaaaaaa;0.206;aa;aa;0.589;0.686;a;0.308;0.461;0.88;0.576;0.495;aa;a;aaaaa;0.0515;a;aaaaa;aa;aaa;a;aaaa;
0.284;aaaaaa;a;aaaaaaaaa;aa;0.687;0.293;0.759;a;0.98;0.679;0.152;0.855;aaa;0.476;a;aaaaaaa;aaa;aaaaa;aaaaaaa;a;aaa;aaa;aaaaaaa;0.723;aaa;aaaaaa;0.315;aaaaaa;a;0.317;0.623;a;0.756;0.677;0.691;aa;aaaa;aa;aaa;a;a;aaa;0.71;0.923;aaaaaa;a;0.409;0.123;0.423;0.863;0.459;0.686;aaa;0.375;0.0584;aaaa;0.59;a;a;aaaaa;aaaaa;0.2;aaaaaaa;aaaa;0.138;0.197;aa;0.695;0.625;0.447;0.422;0.433;a;a;aa;0.851;a;aaaa;aa;aa;a;aaaa;
0.531;aaaaaaaa;a;aaa;a;0.875;0.321;0.268;a;0.95;0.0573;0.341;0.375;aaa;0.226;a;aaaaaaa;aaaaaa;aaaaa;aaaa;a;aaa;aaaaaaaa;aa;0.691;aaaaaa;aa;0.895;aa;aa;0.425;0.676;a;0.345;0.872;0.259;aaa;aa;aaa;a;a;a;aaa;0.163;0.733;aaaaa;aaaaaa;0.717;0.379;0.00499;0.853;0.935;0.985;a;0.433;0.471;aaaa;0.0119;aa;a;aaaaaa;aaa;0.208;aaaaa;aaaaa;0.678;0.818;aaaaa;0.877;0.425;0.266;0.422;0.153;aa;aaaaaa;aa;0.174;aa;aaa;aa;aa;a;aaaaa;
0.682;a;a;aaaa;aa;0.249;0.492;0.441;a;0.32;0.653;0.48;0.0894;aaaaaa;0.458;a;a;aa;aaaaa;aaaaaa;a;a;aaa;aaaaaaaa;0.614;aaaa;aaaaaa;0.406;aaaa;aaaa;0.191;0.651;aa;0.841;0.392;0.6;aa;aaa;aaaaaa;aa;a;a;aaaa;0.667;0.0637;aa;aa;0.588;0.812;0.852;0.923;0.665;0.463;aa;0.336;0.637;aaa;0.741;aaaaaa;a;aaaaaa;aaaaaa;0.102;a;a;0.306;0.143;aaaaaaa;0.534;0.994;0.877;0.124;0.533;a;aaaaaa;a;0.275;aa;aaaaa;aa;aa;a;aaaaaa;
0.403;aaaaa;a;aaaaaa;aa;0.231;0.16;0.0955;a;0.0418;0.661;0.149;0.997;aaaa;0.568;a;aaaaaa;aa;aaaaaaa;aaaa;a;aaaaa;aaaaa;aaa;0.214;aaaaa;aaa;0.319;aaaa;aaa;0.595;0.375;aa;0.716;0.368;0.697;aaa;aaa;aaa;aaa;a;a;a;0.523;0.536;aaaa;aaa;0.557;0.808;0.611;0.125;0.931;0.748;aaaa;0.948;0.0673;aaa;0.805;aaaa;a;aa;aaa;0.607;aa;aaa;0.597;0.603;aaaaaa;0.323;0.399;0.167;0.872;0.883;a;aaaaaaa;aaaa;0.57;a;aa;aa;aaa;a;aaaaaaaa;
0.384;aaaa;a;a;aa;0.661;0.751;0.319;a;0.103;0.203;0.703;0.215;a;0.461;a;aaaaaa;aaaaaaa;aaaaaa;aaaaa;a;aaaaa;aa;aaaaaaaaa;0.608;aa;aaaaaa;0.318;aa;aa;0.469;0.469;a;0.0332;0.402;0.733;aa;aaaaa;aaaaaa;aaa;a;a;aa;0.298;0.177;aaaa;aaaaa;0.703;0.667;0.743;0.188;0.371;0.733;aaaaaaa;0.547;0.96;aa;0.166;aaaaaaaa;a;aaaaaa;aa;0.16;aaaaa;aaaaa;0.781;0.942;aaa;0.375;0.138;0.55;0.749;0.186;aa;aaaaaa;aaaaa;0.571;a;aaa;aa;a;a;aaaaaaa;
0.409;aaaaaaaa;a;aaa;aa;0.233;0.441;0.917;a;0.73;0.275;0.268;0.626;aaaa;0.469;a;aa;a;aaaaa;aaaaaa;a;aaaaa;aaaa;aaaaaaaa;0.646;aaaa;aaaaa;0.353;aaa;a;0.476;0.476;a;0.492;0.659;0.559;aaa;aaaaa;aaaaaaa;a;a;a;aaaa;0.782;0.266;aaaaa;aaaaa;0.718;0.837;0.00188;0.594;0.504;0.145;aaaaaaaaaa;0.217;0.362;aa;0.142;aaaaaaaaa;a;aaaaa;aaaaaa;0.936;aaaaaa;a;0.993;0.431;aaaaa;0.92;0.688;0.0134;0.605;0.662;aa;aaa;aa;0.297;aa;aaaa;aa;aaa;a;aaaaaaaa;
0.549;aaaaaaa;a;aaaaaaa;a;0.189;0.701;0.149;a;0.143;0.283;0.622;0.661;aa;0.934;a;aaa;aaaa;aaaaaaaa;aaaaaaa;a;a;a;a;0.859;aaaaaaa;aaaa;0.978;aaaaaaa;aaaa;1;0.0897;a;0.849;0.903;0.642;aaaaa;aaaaa;aaaaaa;a;a;a;aa;0.395;0.98;aaaaaa;a;0.719;0.345;0.673;0.979;0.248;0.0124;aaaaaa;0.955;0.534;aaa;0.844;a;a;aaaa;aa;0.275;aaaaaaa;aaaaaa;0.854;0.492;aaaa;0.44;0.847;0.797;0.873;0.868;aa;aaa;aaaa;0.955;aa;aaaaa;aa;aa;a;aa;
0.961;aaaaaaa;a;aaaaa;a;0.636;0.966;0.489;a;0.612;0.154;0.0915;0.278;aaa;0.237;a;aaaa;aaaaaa;aaaaaa;aaaa;a;aaaaa;aaaaa;aaaaaaa;0.253;aaaaaa;aaaa;0.967;a;aaa;0.421;0.323;aa;0.355;0.816;0.569;aaaaa;aaaa;aaaaaaaa;aaa;a;a;aaaa;0.451;0.233;a;aaa;0.943;0.606;0.779;0.92;0.882;0.536;aaaaaaaaa;0.604;0.598;aaaa;0.684;aaaaaa;a;aaaaaa;aaaa;0.918;aaa;aaaaa;0.00894;0.237;aa;0.242;0.377;0.565;0.493;0.756;aa;aaaaa;aaaa;0.866;a;aaaa;aa;a;a;aaaaaa;
0.0684;aaaaaaa;a;aa;a;0.622;0.718;0.941;a;0.183;0.609;0.758;0.212;a;0.491;a;aa;a;a;aaaa;a;aaaa;aa;aaaaa;0.473;aaa;aaaa;0.244;aa;aa;0.791;0.245;aa;0.618;0.584;0.102;aaaaaaa;aa;aaaaaa;a;a;a;a;0.88;0.978;aaaaa;aa;0.0569;0.626;0.246;0.521;0.103;0.399;a;0.801;0.919;aaa;0.984;aaaaaaaa;a;a;aaaaa;0.154;aa;aa;0.869;0.733;a;0.32;0.00985;0.587;0.326;0.811;aa;aaaaaaa;aaaa;0.395;aa;aa;aa;aa;a;a;
0.785;aaa;a;aaaaaa;a;0.941;0.0624;0.108;a;0.532;0.372;0.603;0.00481;aaaaa;0.839;a;aaa;aaaaaaa;a;aa;a;aa;aaaaaaaa;aa;0.164;aaa;aaaaaa;0.349;aaaa;aa;0.00151;0.337;aa;0.134;0.546;0.483;aaa;aaaaa;a;aa;a;a;a;0.832;0.987;aaaaaaaa;aaa;0.787;0.715;0.274;0.651;0.802;0.954;aaaaaaaaaa;0.656;0.537;aa;0.447;aaaaaaaaa;a;aaaaa;aa;0.0616;aaaaaaa;aa;0.953;0.744;aaaaaaaa;0.73;0.889;0.78;0.0893;0.187;aa;aaaaaa;a;0.57;a;aaaa;a;a;a;aaaaa;
0.825;aaaa;a;aaaaaaaaa;aa;0.682;0.939;0.865;a;0.689;0.272;0.973;0.855;aaaaaa;0.654;a;aaaaaa;aaaaa;aaaaaaa;aa;a;aaaaa;aa;aaa;0.513;aaa;aaa;0.919;aaaaa;aa;0.287;0.0809;aa;0.754;0.695;0.808;aaaaaaa;aa;aa;aaa;a;a;aaaa;0.558;0.27;aaaaaa;a;0.343;0.488;0.825;0.684;0.014;0.214;aa;0.378;0.539;aaa;0.115;aaa;a;aaa;a;0.228;a;aa;0.904;0.599;aaaaaa;0.475;0.666;0.755;0.882;0.933;aa;aaaaaaa;a;0.19;a;aa;aa;a;a;aaaaaaaaa;
0.232;aa;a;a;aa;0.519;0.809;0.146;a;0.773;0.447;0.0953;0.179;aa;0.0877;a;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;a;aaa;aaaaaa;aaa;0.56;aa;a;0.838;aaa;aa;0.8;0.974;aa;0.38;0.495;0.0612;aaaaaaa;aa;aaa;aa;a;a;a;0.128;0.581;aaaaaa;aaaa;0.95;0.188;0.705;0.141;0.672;0.356;aaaaaaaaa;0.729;0.628;aaa;0.0687;aaaaaaaaa;a;aa;aaaa;0.998;aaaaa;aa;0.67;0.992;aaaaa;0.131;0.00961;0.521;0.686;0.552;aa;aaaaa;a;0.154;aa;aaaaa;a;aaa;a;aaaaaaaaaa;
0.22;aaaaaaa;a;aaaaa;a;0.319;0.0363;0.648;a;0.0356;0.361;0.825;0.393;a;0.508;a;aaaaaaa;aaaaaaa;aaa;aaaa;a;aa;aaaa;a;0.545;aaa;a;0.685;aaa;aa;0.57;0.24;a;0.63;0.376;0.203;aa;aaa;a;aa;a;a;aa;0.86;0.474;aa;aaa;0.755;0.133;0.518;0.0917;0.52;0.15;a;0.116;0.0758;aaa;0.543;aaaaaaaa;a;aaaaaa;a;0.404;aaaaa;aaaaa;0.427;0.772;aaaaa;0.257;0.079;0.471;0.484;0.315;aa;aaaaaaa;aaaaa;0.114;aa;aaaaa;aa;aa;a;aaaaaaaaaa;
0.893;aaaaaaaa;a;aa;a;0.221;0.252;0.325;a;0.564;0.664;0.341;0.321;a;0.0695;a;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaaa;a;aaaaaa;0.207;aa;aaaaaa;0.382;aaaaaa;aa;0.664;0.146;a;0.164;0.0081;0.0707;aaa;aaaaa;a;aaa;a;a;aaa;0.982;0.607;a;a;0.236;0.109;0.877;0.556;0.354;0.0896;aaaaa;0.507;0.387;aa;0.873;a;a;aa;aaaaa;0.0535;aaaaaa;aaa;0.368;0.125;aaa;0.816;0.821;0.979;0.179;0.645;a;aaaaaa;aaaaa;0.0479;a;aaaaa;a;a;a;aaaaaaaaa;
0.934;aaaa;a;aaaaaaaa;a;0.183;0.394;0.99;a;0.264;0.259;0.603;0.0242;aaa;0.594;a;aaa;a;aaaaaaa;aaaaaaa;a;a;aa;aaaaa;0.44;a;aa;0.0351;aaaaa;aa;0.842;0.738;aa;0.613;0.79;0.231;aa;aa;aaaaa;a;a;a;aa;0.025;0.0401;aaaaa;a;0.911;0.512;0.657;0.919;0.634;0.32;aaaaaaaaaa;0.425;0.451;aaaa;0.297;aaaaa;a;aaaaa;aaaaa;0.914;aaaa;aaa;0.637;0.376;aaaaa;0.704;0.196;0.72;0.504;0.826;a;aaaaa;aa;0.164;aa;aaaaa;aa;aaa;a;aaaaaaaa;
0.945;aa;a;aaaaaaaa;a;0.0429;0.0891;0.26;a;0.464;0.607;0.653;0.468;aa;0.357;a;aaaaaaaa;aaaa;aaaa;aaaaa;a;aaaaa;aaaaa;aaaaaaaaa;0.969;a;a;0.176;aaaaaa;aaa;0.468;0.178;aa;0.153;0.263;0.925;aaaaaaa;aaa;aaa;a;a;a;a;0.29;0.943;aa;aaa;0.875;0.673;0.442;0.418;0.245;0.484;aaaaaaaaa;0.228;0.627;a;0.852;aaaa;a;aaa;aaaaa;0.191;aaaa;aaaaaa;0.495;0.0943;aaa;0.337;0.617;0.703;0.281;0.0651;aa;a;aaa;0.276;a;aaaaa;a;aaa;a;aa;
