ATT0(float,1);ATT1(string,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,6);ATT26(string,7);ATT27(string,1);ATT28(string,8);ATT29(string,5);ATT30(string,3);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,1);ATT47(string,5);ATT48(string,10);
0.838;a;aaaa;aaaaa;0.118;0.567;0.333;0.987;aaaa;0.7;aa;0.157;0.643;0.755;0.953;aaa;0.951;aaaaa;0.698;0.916;0.733;aaaaa;0.306;0.273;aaaa;aaaaa;aaa;a;aaaa;aaaa;aaa;a;0.364;0.58;0.943;aa;0.978;0.203;aaaaaa;0.636;aaaaa;aaa;0.0226;0.621;aaaaaaaa;aaaaaa;a;aaaaa;a;
0.245;a;aaaaaaa;aaaaaaaaaa;0.408;0.437;0.766;0.018;aaa;0.589;a;0.817;0.242;0.339;0.875;aa;0.144;aaa;0.184;0.882;0.387;aa;0.852;0.893;aaaa;a;aaaaaa;a;aaaaaaa;aaaa;aa;a;0.549;0.588;0.879;aa;0.0383;0.212;aaa;0.862;aaaa;aaaaaaaaaa;0.658;0.0152;aaa;aaaaaaaa;a;aaaaa;aaaaaa;
0.0212;a;aaa;aa;0.629;0.435;0.945;0.669;aaa;0.926;aa;0.233;0.9;0.587;0.458;aaa;0.303;aaa;0.137;0.063;0.522;aaaa;0.0659;0.215;aa;aaa;aa;a;a;aaaa;aaa;a;0.461;0.188;0.532;aaa;0.523;0.84;aaaaa;0.317;aaaaaa;aa;0.733;0.558;aaaaaaa;aaaa;a;a;aaaaaaa;
0.28;a;aa;aaaaaa;0.289;0.524;0.556;0.302;aaaaaa;0.769;a;0.798;0.0618;0.285;0.88;a;0.223;aaaaa;0.928;0.0539;0.989;aa;0.927;0.268;aaaa;a;aaaaa;a;aaaa;aaaa;a;a;0.67;0.47;0.473;aa;0.696;0.0419;aaaa;0.931;aaaaaa;aaaaa;0.713;0.284;aaa;aaa;a;a;aa;
0.451;a;aaaaaa;aaaaa;0.47;0.485;0.38;0.563;aaaa;0.428;a;0.318;0.984;0.561;0.948;aaa;0.403;aaaaaaa;0.299;0.371;0.186;aaaaaa;0.958;0.728;aaaaaa;aaaa;aaaaa;a;aaa;aaa;aa;a;0.999;0.655;0.0632;aaaaaaa;0.789;0.946;aa;0.25;aaaaaa;a;0.563;0.366;aaaaa;aaa;a;a;a;
0.965;a;aaaaa;aaa;0.602;0.659;0.949;0.78;aaa;0.369;aa;0.568;0.65;0.742;0.168;aa;0.0716;aa;0.563;0.794;0.525;aaaaaa;0.00787;0.212;aaaaaa;aaa;aaa;a;aaaa;aaaaa;aa;a;0.148;0.494;0.0402;aa;0.809;0.266;aaaa;0.62;aa;aaaaa;0.00104;0.558;aaaaaaaaaa;a;a;aa;aaaaaaaa;
0.268;a;aaaaaaa;aaaaaa;0.629;0.844;0.305;0.349;aa;0.651;aa;0.173;0.738;0.41;0.375;aa;0.912;aaaaa;0.572;0.235;0.772;a;0.285;0.589;a;aa;aa;a;aaaaaaaa;aa;aa;a;0.199;0.697;0.0123;aa;0.124;0.507;aaaaaaa;0.0913;aaaa;a;0.721;0.839;aaaaaa;aaa;a;aa;aaaaaaaaaa;
0.585;a;aaa;aaaaaaaa;0.497;0.985;0.698;0.522;a;0.807;a;0.717;0.902;0.9;0.265;a;0.568;aaaa;0.36;0.541;0.479;aaaaaaaa;0.81;0.188;a;aaaaaa;aaaaa;a;aa;aaa;aaa;a;0.0806;0.801;0.0127;aa;0.846;0.416;aaa;0.94;aaaaaaaa;aaa;0.701;0.523;aaaaaaa;a;a;aaa;aaaaaaaa;
0.626;a;aaa;a;0.0492;0.287;0.972;0.719;aaaaaa;0.592;aa;0.403;0.738;0.45;0.0592;aa;0.449;aa;0.329;0.821;0.486;aaaaaaaa;0.305;0.819;aaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaa;aaa;a;0.0302;0.72;0.168;aa;0.377;0.805;aaaaa;0.4;aaaaa;aaaaa;0.61;0.219;aaaa;aaaaa;a;aaa;aaaaaa;
0.899;a;aaaa;a;0.854;0.747;0.384;0.183;aaaaaa;0.523;a;0.109;0.541;0.708;0.12;aa;0.546;aaa;0.641;0.0588;0.529;aaaaa;0.5;0.914;aaaa;a;a;a;aaaaaaa;aaaa;aaa;a;0.947;0.954;0.629;aaaaaa;0.843;0.678;aaaa;0.116;aaaaaaaaa;aaaaa;0.0846;0.349;a;aa;a;aa;a;
0.111;a;aa;aaa;0.208;0.846;0.502;0.811;aaaaa;0.546;a;0.784;0.224;0.739;0.387;aa;0.379;a;0.297;0.945;0.929;aaaa;0.342;0.995;aaaa;aaa;aaaaaa;a;a;a;aaa;a;0.0415;0.747;0.173;aaaa;0.62;0.144;aaa;0.845;aaaaa;aaaaaaaaa;0.514;0.321;aaa;aaaaaa;a;aa;aaaaaaaaaa;
0.956;a;a;aaaaaa;0.726;0.0207;0.199;0.144;a;0.17;a;0.542;0.807;0.6;0.494;aaa;0.599;aaaa;0.163;0.617;0.172;aaaaaa;0.506;0.426;aaaa;aaaaaa;aaaa;a;aaaaaaa;a;aaa;a;0.0548;0.25;0.0762;a;0.741;0.884;aaaaaa;0.599;aaaa;aaaaaaaa;0.22;0.298;aa;aaaaaa;a;aa;aaaaaaaaaa;
0.694;a;aaaaaaa;aaaaaaaa;0.434;0.988;0.939;0.847;aa;0.96;a;0.168;0.144;0.0321;0.213;a;0.881;aaaa;0.381;0.207;0.806;aaaaaaa;0.905;0.39;aaa;aaa;a;a;aaaaaaa;aa;aaa;a;0.836;0.63;0.395;aaaaa;0.259;0.308;aa;0.278;aaaaaaaaa;aaaa;0.969;0.832;aaa;a;a;aaa;aaaaa;
0.707;a;aa;aa;0.957;0.984;0.855;0.113;a;0.926;a;0.749;0.226;0.308;0.977;a;0.916;aaaa;0.206;0.112;0.0942;aa;0.78;0.665;aaaaaa;aaa;aa;a;aa;a;aa;a;0.176;0.88;0.716;aa;0.286;0.326;aa;0.345;a;aaaaaa;0.972;0.854;aaaaaaaaaa;aaa;a;aa;aaaaaaaaaa;
0.565;a;aa;aaaaaaaaa;0.513;0.818;0.0457;0.413;aaaaa;0.166;aa;0.478;0.305;0.658;0.987;a;0.826;aaaaaaa;0.834;0.793;0.344;aaaaaaa;0.265;0.028;aaaaa;aa;aaa;a;aaaa;a;aa;a;0.812;0.544;0.483;aa;0.13;0.261;aaa;0.318;aaaaaa;aaaaaa;0.0305;0.921;aaa;aa;a;aaaaa;aaaaaaaaa;
0.429;a;a;aaaaa;0.69;0.353;0.159;0.351;aaaaaa;0.485;aa;0.0251;0.496;0.411;0.983;aaa;0.922;aaaa;0.664;0.773;0.775;aaaa;0.754;0.906;aaaaaa;aaaa;a;a;aaaa;aaaaa;a;a;0.484;0.0741;0.659;a;0.746;0.349;aaaaaaa;0.435;aaaa;aaa;0.628;0.79;a;aaaaaaa;a;aa;aaaaa;
0.811;a;aaaaaaa;aaa;0.767;0.227;0.8;0.377;aaa;0.163;a;0.699;0.822;0.539;0.418;aaa;0.325;aaaaaa;0.966;0.879;0.0772;aaaaa;0.0342;0.427;a;a;aaaaa;a;aaaa;aaaaa;aaa;a;0.631;0.734;0.335;aaaaaa;0.826;0.487;a;0.646;aaaaaa;aaaa;0.522;0.847;aaaaaa;aaaaaa;a;aa;aaa;
0.919;a;aaaaa;a;0.619;0.273;0.958;0.827;aaa;0.609;a;0.104;0.0448;0.446;0.0881;a;0.917;aaaaaaa;0.405;0.615;0.419;a;0.0787;0.926;a;aaa;aaa;a;aaaaaaa;aaa;aa;a;0.412;0.00753;0.473;aaaaaa;0.242;0.116;a;0.819;aaaaa;aaaaaaaaaa;0.966;0.019;aa;aaaaaa;a;a;aaaa;
0.249;a;aaa;aaaaaa;0.46;0.782;0.726;0.944;aaa;0.794;aa;0.989;0.0714;0.311;0.0907;aaa;0.363;aaaaaaa;0.95;0.0241;0.684;aaaaaa;0.543;0.772;aaaaaa;aaaaa;aaaaaa;a;aaaaaaaa;aa;aaa;a;0.0658;0.702;0.325;aaaaaaa;0.853;0.811;aaaaaa;0.0386;aa;aaaaaaaaa;0.115;0.356;aaaaaa;aaa;a;aaaa;aaaaaa;
0.948;a;a;aa;0.734;0.707;0.0238;0.582;aaaaa;0.461;aa;0.467;0.736;0.112;0.643;a;0.737;aaaaaa;0.181;0.0569;0.496;aaaaaa;0.895;0.595;aaa;a;a;a;aaaaaaa;a;aa;a;0.665;0.62;0.373;aaaaaa;0.993;0.982;aaaaaaa;0.418;a;aaa;0.313;0.688;aaaaaaa;aaaaa;a;aaaa;aaaaaaa;
0.475;a;aaaaaa;aaa;0.972;0.716;0.945;0.371;aaaaa;0.00852;a;0.995;0.143;0.599;0.181;a;0.436;aaaa;0.343;0.352;0.491;aaaaaaa;0.27;0.632;aaaaa;aaaa;aaaaa;a;aaaaaa;aaaaa;aa;a;0.782;0.837;0.433;a;0.696;0.354;aaaa;0.0141;aa;aaaaaaaaaa;0.67;0.552;aaaaaa;aaaa;a;aaaaa;aaaaaaaa;
0.517;a;aaaaaa;aaaaaa;0.999;0.173;0.871;0.388;aaaaaa;0.375;a;0.242;0.35;0.579;0.192;aaa;0.456;aaa;0.915;0.869;0.108;aaaaaa;0.303;0.928;aaaaa;a;aaa;a;aaaaaaaa;aa;a;a;0.672;0.199;0.801;aaaaaaa;0.461;0.501;aaaaaa;0.344;aaaaaa;a;0.761;0.476;aaaaaaaa;a;a;aa;aaaaaa;
0.36;a;aaaa;aaaaaaa;0.598;0.554;0.381;0.656;aaaaa;0.483;a;0.523;0.186;0.572;0.956;aaa;0.323;aaaaa;0.842;0.207;0.769;aa;0.989;0.0583;aaaaaaa;aaaaa;aaaaaa;a;aaaaaa;a;aa;a;0.658;0.16;0.0663;aaa;0.588;0.321;aaa;0.779;aaaaa;aaaaaaa;0.791;0.0531;aaaaaaa;aaa;a;aaaaa;aaaaaaaaa;
0.758;a;aaaa;aaaaaaaaaa;0.147;0.922;0.481;0.629;aaaaa;0.148;aa;0.693;0.381;0.503;0.423;aaa;0.0659;aaaaaa;0.189;0.0393;0.253;aa;0.493;0.527;aaaa;aa;a;a;aaaaa;aaaa;a;a;0.113;0.931;0.678;aaaaa;0.317;0.94;a;0.321;aaaaaaaa;aaaaaaaa;0.391;0.64;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaa;
0.618;a;aaaaaaa;a;0.413;0.167;0.655;0.513;a;0.993;aa;0.718;0.458;0.443;0.387;a;0.342;aaaaaa;0.562;0.994;0.338;a;0.606;0.34;aaaaaa;aaaaaa;aaa;a;aaa;aaaaa;a;a;0.249;0.753;0.278;aaaa;0.621;0.599;aaaaaa;0.854;aaaaaaaaa;aaaaaaaa;0.121;0.0182;aaaaaaaaaa;aaaaaaa;a;aaaaa;aaaaaa;
0.279;a;aaa;aaaaa;0.65;0.418;0.616;0.00869;a;0.0693;aa;0.201;0.822;0.327;0.627;aa;0.309;aa;0.905;0.313;0.829;a;0.34;0.182;aa;aaaa;aaaa;a;a;aa;aa;a;0.128;0.869;0.936;aaaa;0.313;0.466;a;0.568;a;aaaa;0.214;0.285;aaaaaa;aaaa;a;aa;aa;
0.219;a;aaaaaaa;aaa;0.33;0.422;0.678;0.0442;aa;0.728;aa;0.887;0.536;0.767;0.286;aa;0.821;aaaaaa;0.174;0.203;0.4;aaaa;0.518;0.475;aaa;aaaaaa;aaaa;a;aaaaa;aaaa;a;a;0.894;0.766;0.284;aaa;0.924;0.822;aa;0.998;aaaaaaaa;aaaa;0.243;0.336;aaaaaa;aa;a;a;aaaaaaaa;
0.413;a;aaaa;aaaaaaaaaa;0.69;0.552;0.0622;0.796;aaaaaa;0.0895;a;0.379;0.996;0.933;0.241;aa;0.521;aa;0.951;0.672;0.75;aaaaaa;0.666;0.64;aaaaa;aaa;aaaaaaa;a;aaaaaa;aaaa;aa;a;0.401;0.951;0.66;aaaa;0.504;0.629;a;0.14;aaaaaaaaa;aaaaaaaa;0.266;0.104;aaaaaaaaaa;aaa;a;aa;aaa;
0.955;a;aaaa;aa;0.322;0.183;0.708;0.649;a;0.34;a;0.399;0.975;0.258;0.643;aaa;0.836;aaaaaa;0.456;0.688;0.278;aaaaaa;0.0718;0.937;aaaa;aaa;a;a;aaaa;aaa;aaa;a;0.765;0.233;0.926;aaaaaaa;0.947;0.537;aaaa;0.366;a;a;0.506;0.338;aaaa;aaaaaa;a;aaaaa;a;
0.619;a;aaaaaaa;aaaaa;0.895;0.578;0.0838;0.687;aaa;0.619;a;0.0139;0.208;0.261;0.819;aa;0.991;aaaaa;0.184;0.202;0.53;aa;0.267;0.245;aaa;aaaa;aaa;a;aa;a;aaa;a;0.384;0.0818;0.586;aa;0.999;0.463;aaaaaaa;0.715;aaaaaa;aaaaa;0.253;0.472;a;aa;a;aaaa;aaaaa;
0.827;a;aaaaaaa;aaaaa;0.0998;0.758;0.33;0.747;aa;0.0487;a;0.959;0.232;0.28;0.871;a;0.683;a;0.443;0.861;0.288;aaaaa;0.149;0.833;aa;a;aaaaaaa;a;aaaaaa;aaa;a;a;0.975;0.281;0.881;aaaa;0.146;0.669;aaaaaa;0.846;aaa;aaaaa;0.768;0.872;aaaaaaaa;aaaaaaa;a;aaaaa;aa;
0.804;a;a;a;0.199;0.368;0.281;0.965;aaa;0.584;aa;0.543;0.55;0.752;0.24;aaa;0.902;aaaaaaa;0.918;0.265;0.0714;a;0.67;0.581;aaaa;aa;aa;a;a;aaaa;aaa;a;0.337;0.16;0.48;aaa;0.134;0.0145;aaaaaaa;0.537;aaaaaaaaa;aa;0.5;0.91;aaaaa;aaaaaaaaa;a;a;aa;
0.585;a;aaaa;aa;0.689;0.576;0.703;0.891;a;0.709;a;0.458;0.295;0.721;0.774;aaa;0.649;aaaaaaa;0.105;0.0266;0.811;aaaaaa;0.333;0.672;a;a;a;a;aaaa;aaa;aaa;a;0.558;0.14;0.482;aa;0.327;0.869;aaaaaa;0.0179;aaaaaa;a;0.0463;0.598;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;
0.365;a;aaaa;aaaaaaaaaa;0.162;0.611;0.706;0.732;aaa;0.361;aa;0.664;0.0923;0.141;0.109;aaa;0.33;aaaa;0.78;0.0858;0.915;aa;0.577;0.991;aaaaa;aa;a;a;aaaaaaaa;aa;aa;a;0.0691;0.438;0.262;aa;0.271;0.0855;aa;0.838;aaaaa;aaaa;0.79;0.00277;aaaaa;aaaaaaaaaa;a;aa;aaaaaaaaa;
0.34;a;aa;aaaaaaaaaa;0.111;0.819;0.254;0.245;aaa;0.0742;a;0.204;0.148;0.344;0.361;aa;0.881;aaaaaaa;0.155;0.037;0.649;a;0.528;0.323;aaaaaa;aaaaa;aaaaaa;a;aa;aaa;aaa;a;0.966;0.682;0.132;aaa;0.476;0.344;aaaaaa;0.444;aaaa;aaa;0.719;0.273;aaaaaa;aaaa;a;aaaa;aaa;
0.365;a;a;aaaaaaaa;0.896;0.3;0.861;0.737;aaaa;0.43;aa;0.0278;0.834;0.555;0.104;aaa;0.463;aaaaa;0.0315;0.72;0.496;aaaa;0.522;0.911;aaa;aaaaa;aa;a;aaaaa;aaa;a;a;0.899;0.0233;0.173;aaaaaa;0.851;0.704;aaa;0.676;aaaaaaaa;aaaaaaaaaa;0.379;0.509;aaaaaaaa;aaaaa;a;aaa;aaaa;
0.243;a;a;a;0.61;0.484;0.646;0.177;aaaa;0.821;a;0.991;0.222;0.255;0.577;aa;0.101;a;0.845;0.106;0.15;aaa;0.0625;0.981;aa;aaa;aaaaaaa;a;aaa;aaa;a;a;0.876;0.933;0.0304;a;0.439;0.0795;aaaaaa;0.637;aaaaaaaaa;aaaaaaaaaa;0.921;0.812;aaaaaaaaa;a;a;a;a;
0.0576;a;a;aa;0.0829;0.0278;0.588;0.357;aa;0.0947;a;0.555;0.464;0.624;0.944;aa;0.611;aaaaaaa;0.924;0.791;0.191;aaaa;0.94;0.259;a;aa;aaaa;a;aaaaa;aa;aa;a;0.825;0.875;0.311;aaaa;0.924;0.162;aaa;0.301;aaaaaa;aaaaaaaa;0.604;0.919;aaa;aaa;a;aa;aa;
0.351;a;aaaaa;aaaaa;0.564;0.78;0.147;0.412;a;0.255;a;0.641;0.999;0.0796;0.898;aaa;0.592;a;0.00683;0.746;0.649;a;0.165;0.441;a;aaa;aa;a;aaaaaa;aaaa;aa;a;0.621;0.725;0.919;aaaaaa;0.0957;0.465;aaaaa;0.129;aaaaa;aaaaaaa;0.415;0.0962;aaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;
0.242;a;aaa;aaaaaaaaa;0.8;0.0146;0.751;0.955;aaa;0.497;a;0.707;0.474;0.135;0.311;aa;0.789;aaaa;0.0865;0.679;0.983;aaaaaaa;0.139;0.587;aaaaaaa;aa;aaa;a;aaaaaaaa;aaaaa;aa;a;0.918;0.209;0.0849;a;0.483;0.971;aaaaa;0.394;a;a;0.802;0.874;aaaaaaaaaa;aaaaaaaaa;a;aa;a;
0.826;a;aaaaa;aaaaaa;0.791;0.951;0.153;0.969;a;0.683;aa;0.908;0.0404;0.377;0.624;aa;0.871;aaaaa;0.388;0.0347;0.633;aaaaaaaa;0.921;0.354;aaaaaa;aa;aaa;a;aa;aaaaa;a;a;0.171;0.0736;0.616;a;0.936;0.408;aa;0.0563;aaaaaa;aaaaa;0.0711;0.703;aa;aaa;a;a;aaaaaa;
0.623;a;aaaa;aa;0.182;0.777;0.223;0.00929;a;0.784;a;0.752;0.00796;0.706;0.622;aaa;0.38;aa;0.132;0.175;0.848;aaaaaaa;0.948;0.706;aaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaa;aa;a;0.401;0.456;0.707;aaaa;0.233;0.235;aaaa;0.919;aaaaa;aaaaaaaaaa;0.0155;0.535;aaaa;aaaaaaaaaa;a;aaaa;a;
0.435;a;aaaaaaa;aaaaaa;0.0729;0.624;0.99;0.367;a;0.73;aa;0.9;0.98;0.113;0.171;aa;0.398;aaaa;0.0847;0.999;0.839;aaaa;0.582;0.0592;aaa;aaaa;aa;a;aaaaaa;a;a;a;0.0585;0.396;0.0668;aaaaaa;0.751;0.939;aaaaaaa;0.487;aaaaaa;aaaaaaaaaa;0.622;0.174;aaa;aaaaaaa;a;a;aaaaaaaaaa;
0.633;a;aaaa;aaaa;0.338;0.892;0.893;0.983;a;0.0975;a;0.499;0.451;0.902;0.506;a;0.629;aa;0.473;0.000941;0.807;aaaaaaa;0.116;0.98;aa;aaa;aaaa;a;aaaaaaaa;aaaa;aa;a;0.751;0.124;0.298;aaaa;0.982;0.435;aaaaaaa;0.81;aaaaa;aaa;0.341;0.902;aa;aaaaaaaaaa;a;aaaa;aaaaaaaaaa;
0.807;a;aaaaaa;aaa;0.594;0.595;0.0629;0.645;aaa;0.733;aa;0.53;0.888;0.512;0.708;aa;0.53;a;0.877;0.774;0.246;aa;0.166;0.626;aaaaaaa;aaaa;aaa;a;aaaaaaaa;aaaa;aaa;a;0.63;0.242;0.74;aaa;0.891;0.167;a;0.687;aaaaaaaaa;aaaaaaa;0.256;0.797;aaaaaa;aaaaaaaaa;a;a;aaa;
0.716;a;aaaa;a;0.837;0.66;0.749;0.207;aaaaa;0.0601;a;0.394;0.0553;0.437;0.1;a;0.432;aaaaaa;0.373;0.639;0.369;aaaaa;0.317;0.509;a;aaaaaa;aaa;a;aaa;aaa;aaa;a;0.761;0.327;0.391;aaaaa;0.231;0.0335;aaaaaaa;0.51;aaaaaa;aaaaaaaaa;0.00543;0.235;aaaaa;a;a;aa;aaaaaaaaa;
0.568;a;aaaa;a;0.487;0.688;0.0593;0.405;aaa;0.45;a;0.944;0.975;0.635;0.843;aaa;0.562;aaa;0.756;0.909;0.805;a;0.727;0.0523;aaaaaa;a;aa;a;aaa;aa;aaa;a;0.0926;0.135;0.564;aaaa;0.473;0.858;aaaaaa;0.429;aaaa;aaa;0.984;0.43;aaaaaaaaaa;aaaaaaaaaa;a;aaaaa;aaaaaa;
0.369;a;aaaaaaa;aaa;0.44;0.624;0.257;0.165;a;0.57;aa;0.705;0.919;0.236;0.502;aaa;0.0543;aa;0.242;0.684;0.262;aaaaaaaa;0.733;0.0212;aa;aaaaaa;a;a;aaaa;aa;a;a;0.986;0.271;0.163;aa;0.402;0.0666;a;0.753;aaa;aa;0.909;0.94;a;aaaaaaaaa;a;aaa;aaaaaaaaa;
0.413;a;aaaaaa;aaa;0.0605;0.118;0.898;0.225;aaaa;0.586;aa;0.367;0.154;0.488;0.983;aa;0.0244;aaaaaa;0.59;0.0877;0.0487;aaaaaaa;0.108;0.574;aaaa;aaaaaa;aaa;a;a;aaaaa;aaa;a;0.108;0.298;0.562;aaaa;0.372;0.229;aaaaaa;0.0948;aaaaaa;aaaaaa;0.789;0.789;aaaaaaaaaa;aaaa;a;aaaaa;aaa;
0.372;a;a;a;0.484;0.196;0.385;0.983;aaaaa;0.452;a;0.237;0.27;0.914;0.968;aa;0.925;a;0.721;0.164;0.671;aaaa;0.309;0.453;aaaaaa;aaaaa;aaaa;a;aaa;aaaaa;a;a;0.527;0.58;0.71;aaaaa;0.503;0.0665;a;0.372;aaaaaaa;aaaaaaaaaa;0.0934;0.235;aaaaaaaaaa;aaaaa;a;aaaa;aaaaaaa;
0.769;a;aaaaaaa;aaaaaaaa;0.361;0.879;0.121;0.436;aaaa;0.484;aa;0.825;0.268;0.972;0.35;aa;0.29;a;0.551;0.53;0.928;aaaaaaaa;0.349;0.831;aa;aaaaaa;aaa;a;aaaaaa;aa;aa;a;0.509;0.255;0.546;aaaaaa;0.448;0.366;aaaa;0.93;aaaaa;a;0.684;0.055;aaaaa;a;a;aa;aaaaaaa;
0.866;a;a;aaa;0.295;0.818;0.798;0.715;aaaaa;0.0548;aa;0.544;0.155;0.875;0.538;aa;0.451;aa;0.457;0.447;0.069;aaaaaa;0.703;0.35;a;aaaa;aa;a;aaaaaaaa;a;aaa;a;0.755;0.393;0.44;aaaaa;0.834;0.644;aaaaa;0.877;aaaaaa;aaaaaaa;0.489;0.503;aaaaaaaaaa;aaaaaaaa;a;aa;aaaaaaaa;
0.703;a;aaa;aaaaaaa;0.171;0.992;0.993;0.725;aaaaa;0.973;aa;0.851;0.877;0.19;0.571;aa;0.819;aaaa;0.496;0.0669;0.107;aa;0.416;0.368;aaaaa;aaaaaa;aaaaa;a;aaaaaaa;a;a;a;0.916;0.295;0.3;a;0.692;0.62;aaaaa;0.159;aaaaaaaaa;aaaaaaaa;0.0609;0.339;aaaaaaaaa;aaaaaaaa;a;aaaa;a;
0.774;a;aaaaaa;aaaaaa;0.763;0.0496;0.831;0.476;aaaa;0.706;aa;0.914;0.97;0.378;0.0671;aa;0.849;aaaaaaa;0.977;0.424;0.28;aa;0.0547;0.505;aaaaaa;aaaa;aa;a;aa;a;aaa;a;0.889;0.105;0.134;aaaaa;0.747;0.0908;aa;0.38;aaaaaaaa;aaaaaaaaaa;0.943;0.789;aaaaaaaa;aaaaa;a;aaa;aaaaaaaaaa;
0.408;a;aaaaaaa;aaaaaa;0.518;0.11;0.655;0.0173;a;0.187;aa;0.725;0.93;0.917;0.202;a;0.131;aaaaaa;0.932;0.432;0.447;aaaaaa;0.393;0.738;aaaa;a;aaaaaa;a;aaaaaaa;aaaa;a;a;0.179;0.561;0.0311;aaaa;0.49;0.186;aaaaaa;0.982;aaaa;aaaaaaa;0.744;0.815;aaaaaaa;aaaaaaaa;a;aaa;aaaaaaa;
0.911;a;aaaa;aaaaa;0.989;0.88;0.141;0.233;aaaaa;0.823;aa;0.34;0.968;0.261;0.000645;aaa;0.689;aaaaaaa;0.853;0.366;0.295;aaaaaaaa;0.559;0.339;a;aaaaa;aaaaaa;a;aaaaaa;aaaaa;a;a;0.048;0.0556;0.655;aaaaaaa;0.14;0.228;a;0.909;aaaaaa;aa;0.975;0.277;aaa;aaaaaaaaaa;a;aa;aaaa;
0.918;a;aaaaaaa;aaaaaaaaaa;0.0375;0.994;0.603;0.544;aaaa;0.986;a;0.631;0.913;0.427;0.581;aaa;0.111;a;0.671;0.697;0.462;aaaaa;0.973;0.747;a;aa;aaaa;a;aaa;aa;aaa;a;0.0741;0.195;0.65;aaaaaaa;0.148;0.0712;aaaa;0.875;aaaaaa;aaaaa;0.109;0.696;aaaa;aaa;a;aaa;aaaaaaaa;
0.101;a;aaaaaaa;aaaaa;0.814;0.299;0.596;0.142;aaaa;0.663;aa;0.351;0.273;0.0229;0.175;aa;0.863;aaaaa;0.64;0.757;0.931;aaaa;0.856;0.726;a;aaa;aaa;a;aaaaaaa;aaaaa;aaa;a;0.669;0.757;0.235;aa;0.89;0.687;aaa;0.691;aaaaaaa;aaaaaaaaa;0.262;0.41;a;aaa;a;aaa;aaaaaaaaaa;
0.173;a;a;aaaaaaaaa;0.395;0.0313;0.502;0.203;aaaaa;0.462;a;0.579;0.767;0.861;0.645;a;0.537;aaaa;0.346;0.574;0.907;aaaa;0.347;0.206;aaa;aa;aaaa;a;aaaa;aaaaa;a;a;0.476;0.574;0.44;aaa;0.424;0.155;a;0.811;aaa;aa;0.13;0.489;aaaaaaa;aaaaa;a;aaaaa;aaaaaaaaa;
0.755;a;aa;aaaaaa;0.769;0.172;0.763;0.916;aaaaaa;0.567;a;0.0285;0.628;0.819;0.811;a;0.649;aaaaaa;0.0571;0.941;0.252;aaaaaaa;0.128;0.971;a;aa;aaa;a;a;aa;aa;a;0.641;0.222;0.292;aaaaaaa;0.585;0.606;aa;0.818;aaa;aaa;0.0852;0.132;a;aaa;a;a;aaaaaaaaaa;
0.294;a;aaa;aaaaaaaaaa;0.712;0.743;0.481;0.0481;aaaaa;0.655;a;0.0935;0.699;0.86;0.894;aa;0.788;aaaa;0.371;0.936;0.984;aa;0.658;0.673;aaaa;a;aaaa;a;aaaaaaaa;aaaa;aa;a;0.266;0.991;0.193;aaa;0.375;0.504;aaaaaa;0.201;aa;aa;0.973;0.576;aaaaaaa;aaaaaaaaaa;a;aaaa;aaaa;
0.798;a;a;aaaaaaa;0.805;0.63;0.0686;0.703;aaaaa;0.545;aa;0.538;0.936;0.786;0.782;a;0.156;aaaa;0.705;0.723;0.909;aaaaaaa;0.731;0.37;aaaaaa;a;aaa;a;a;aa;aa;a;0.155;0.628;0.472;aaaaaaa;0.182;0.638;aaaaaa;0.0662;aaaaaaaa;a;0.236;0.0763;aaaaaa;a;a;a;aaaaaaaa;
0.211;a;aaaaaaa;a;0.341;0.72;0.344;0.504;aaa;0.821;aa;0.371;0.76;0.724;0.364;aaa;0.797;aaaaa;0.718;0.000279;0.692;aaa;0.944;0.701;aaa;aaa;aaaaa;a;aaaa;aaaa;a;a;0.641;0.77;0.379;aaaaaa;0.566;0.793;aa;0.582;aaa;aaa;0.883;0.113;aaaaa;aaaa;a;aaa;a;
0.22;a;a;aaaa;0.315;0.327;0.93;0.679;aaaa;0.226;aa;0.166;0.507;0.617;0.456;aa;0.643;aaaaaaa;0.959;0.0802;0.363;aaaaaaa;0.473;0.451;a;aaaaa;aa;a;aaaaa;aaa;a;a;0.817;0.962;0.0821;aaa;0.733;0.317;aa;0.496;aaaaaaaaa;aaaa;0.773;0.841;aaaaaa;a;a;aaa;aaaaaa;
