ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(string,3);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,10);
0.928;0.809;0.666;a;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.733;0.826;0.0814;0.585;aaa;aa;aaaaaaaaa;0.273;aaaaaaaaaa;
0.839;0.0788;0.708;a;aaaaaa;aaa;aaaaa;aaa;0.157;0.866;0.48;0.393;aaaaa;aaa;aaaaa;0.691;aaaaaaaa;
0.881;0.841;0.757;aa;aaaaa;aaa;aaaa;aaaa;0.658;0.993;0.0182;0.617;aa;aaa;aaaaa;0.537;aaaaaa;
0.0678;0.92;0.235;aa;aa;aa;aaaa;aaaa;0.58;0.457;0.667;0.685;aaa;aaa;aaaaa;0.59;aaaaaaa;
0.588;0.762;0.567;a;aa;aa;aaa;aa;0.26;0.63;0.929;0.839;aaaaa;aaa;aa;0.8;a;
0.689;0.313;0.231;a;aaaaaaa;a;aaaaaaaa;aaaa;0.117;0.43;0.498;0.116;aaaaaaa;a;aaaa;0.394;aaaaaaa;
0.0469;0.695;0.428;a;a;aa;aaaa;aaaa;0.994;0.0424;0.238;0.833;aaaaa;a;aaaaaaaa;0.804;aaaaaaaaaa;
0.615;0.448;0.26;a;aaaaaaa;aaa;aa;aaa;0.609;0.14;0.0512;0.126;aaaa;a;aaaa;0.934;aaaaaaa;
0.562;0.0578;0.285;a;aaaaa;aaa;aaaaaaa;aaa;0.566;0.697;0.103;0.337;aa;aa;aaaaaaa;0.462;aaaaa;
0.669;0.64;0.0949;a;aa;aaa;a;aaaaa;0.151;0.936;0.388;0.448;aaa;aa;aaaaa;0.115;aaaaa;
0.83;0.6;0.435;aa;aaa;aaa;a;aaa;0.573;0.562;0.179;0.902;aa;aaa;aaaa;0.617;a;
0.0774;0.649;0.434;a;aa;a;aaaaaaaa;aa;0.262;0.813;0.268;0.114;aaaaaa;a;aaaaaaaa;0.252;aaaaaaaaaa;
0.0965;0.609;0.0223;aa;aaaaaaa;aaa;aaaaaaaaa;aa;0.431;0.724;0.507;0.78;aaaaaaa;aa;a;0.265;a;
0.31;0.192;0.281;a;aaaaaaa;aa;aaaaaaaaa;aaa;0.971;0.876;0.446;0.0377;aaaaaa;aa;aaaaaaa;0.501;aaaaaa;
0.836;0.793;0.137;aa;aaaaaaa;a;aaaaaa;a;0.821;0.919;0.674;0.59;aaa;aa;aaaaa;0.481;aaaaaa;
0.506;0.195;0.515;a;aa;a;aa;a;0.23;0.203;0.94;0.61;a;aaa;aa;0.444;aaaaaaaaa;
0.822;0.417;0.549;aa;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.0481;0.285;0.747;0.733;aaaaa;a;aa;0.0507;aaaaaaaa;
0.307;0.965;0.626;a;aaa;aaa;aaa;aaaa;0.437;0.432;0.722;0.184;aaa;aa;aa;0.144;aaaaaaaaa;
0.852;0.231;0.254;aa;aaaaaa;aa;aaaaaa;aaaaa;0.851;0.499;0.606;0.599;aaaaaa;a;aaaaa;0.409;aaaaaaaaaa;
0.426;0.192;0.163;a;aaaaaaa;a;aaaaaa;a;0.256;0.523;0.58;0.261;aa;aa;aaaaaaa;0.946;a;
0.779;0.834;0.00252;a;aaaa;aaa;aaaaaaaaaa;aaaaa;0.256;0.645;0.427;0.207;aaa;aaa;aaaa;0.381;a;
0.14;0.145;0.984;a;aa;aaa;aaaa;aaa;0.402;0.449;0.885;0.484;aaa;a;aaaa;0.752;aaaaaaaa;
0.12;0.0764;0.487;a;aaaaaa;aaa;aaaaaaaaa;aa;0.00535;0.971;0.0733;0.136;aaa;aa;aaa;0.568;aaaaaa;
0.251;0.169;0.654;aa;aaaaa;aa;aa;aaaaa;0.668;0.802;0.0986;0.617;a;aa;aaaaaaa;0.882;aaaaa;
0.815;0.855;0.962;a;aaa;aa;aaaaaa;aaaaa;0.68;0.0834;0.359;0.0591;aa;aa;aaaa;0.489;aaaa;
0.658;0.191;0.278;aa;aaaaaaa;aa;aaaaa;aaa;0.545;0.452;0.00759;0.518;aaaaaa;aaa;aaa;0.937;aaaaaaaa;
0.209;0.719;0.377;aa;a;aaa;aaaaaaaaa;aa;0.918;0.526;0.132;0.212;aaaaaaa;aaa;aaaa;0.426;aaa;
0.74;0.921;0.891;aa;aaaaaaa;aa;aaaaaaaaaa;aa;0.381;0.435;0.745;0.83;aaaaaaa;a;aaaaaaa;0.0214;aaaa;
0.0385;0.776;0.95;a;aaaa;a;a;aa;0.846;0.0306;0.623;0.942;a;a;aaaaaa;0.428;a;
0.466;0.186;0.544;aa;a;aa;a;aa;0.0444;0.542;0.45;0.851;aa;aaa;aaaaaaaaa;0.642;aaaaaaaa;
0.578;0.524;0.967;aa;aaa;a;aaaaaaa;aaa;0.947;0.428;0.931;0.73;aaaaaa;aaa;a;0.523;aaaaaaaaa;
0.581;0.887;0.0233;a;aa;aa;a;aaa;0.198;0.581;0.584;0.544;aaaaaaaa;aaa;aaaaaa;0.142;aaa;
0.181;0.0537;0.417;a;aaaa;aaa;aaaaaaaa;aaaa;0.524;0.0434;0.794;0.506;a;aaa;aaaaa;0.484;aaaaaaaa;
0.224;0.211;0.751;aa;aaaa;aaa;aaaaaaaa;a;0.607;0.46;0.0707;0.553;aaa;aaa;aaaaaaaa;0.761;aaaaaa;
0.463;0.663;0.17;a;aaaaa;aa;aaaaaaaa;aaa;0.958;0.667;0.53;0.165;aaaa;a;a;0.545;aaa;
0.185;0.521;0.213;a;a;aa;aaa;aaaaa;0.816;0.938;0.257;0.134;aaa;aaa;aa;0.255;aaa;
0.182;0.686;0.55;a;aaaaaa;a;a;aa;0.646;0.399;0.584;0.764;aaaaaaa;a;aa;0.135;aaaaaaaaaa;
0.118;0.191;0.385;a;aaaa;aaa;aaaaaaaaa;aaa;0.892;0.18;0.237;0.246;a;aa;a;0.778;aaaa;
0.757;0.551;0.13;a;aaaaaa;a;aaaa;aaaaa;0.755;0.142;0.56;0.442;aaaaa;a;aaaaaaa;0.0695;a;
0.296;0.54;0.216;aa;aaa;aaa;aaa;aaaa;0.527;0.159;0.0152;0.443;aaaaa;aa;aaaaaaa;0.0803;aaa;
0.621;0.558;0.339;aa;aaaa;aaa;aaa;aaaaa;0.979;0.651;0.879;0.0366;aaaaaa;aaa;aaaaaaaa;0.504;aaaaaaaaa;
0.394;0.367;0.155;a;aaaaaa;aa;aaaaaaaaa;aaaa;0.548;0.923;0.542;0.361;aaaaaaaa;aaa;aa;0.628;aaaaaaaaaa;
0.981;0.468;0.148;a;aa;a;aaa;aaaaa;0.519;0.911;0.635;0.0459;a;aaa;aaaa;0.89;aaaaa;
0.965;0.562;0.856;aa;aaaa;a;aaaaaaa;aaa;0.635;0.245;0.64;0.354;aaa;aaa;aaaaaa;0.622;aaaaaa;
0.21;0.809;0.53;aa;aaaaaaa;aaa;a;aaaaa;0.649;0.0696;0.443;0.899;aaaaa;aaa;aaaaaaaa;0.344;aa;
0.151;0.608;0.81;aa;aaa;aaa;aaa;aa;0.532;0.461;0.589;0.62;aa;a;aa;0.479;aaaaaaa;
0.133;0.0128;0.808;a;aaaaa;aaa;aaaaaa;aa;0.351;0.676;0.0937;0.446;aa;aaa;aa;0.79;a;
0.46;0.598;0.461;a;aaaaaa;aa;aaaaaaa;aaaa;0.47;0.716;0.368;0.629;aa;aaa;aaaa;0.774;aaaaaaa;
0.771;0.132;0.538;aa;aaaa;aa;aaa;aaa;0.0647;0.726;0.702;0.695;aaaaa;aa;aa;0.334;aaaa;
0.289;0.728;0.937;aa;aa;aaa;aaaaaaa;aaaa;0.406;0.089;0.204;0.32;aaaaaaa;aa;a;0.657;aaaaaaa;
0.47;0.463;0.39;a;aaaaaaa;a;aaaaaa;a;0.952;0.324;0.155;0.822;aa;aa;aaaaaaaa;0.213;aaaa;
0.135;0.48;0.998;a;aaaaaa;aa;aaaaaaaaaa;aa;0.617;0.413;0.226;0.565;a;aaa;aa;0.257;aaaaaaaa;
0.848;0.582;0.872;aa;aa;aa;aa;aaaaa;0.405;0.852;0.179;0.229;aaaaa;aa;aaaaaaaaa;0.741;a;
0.429;0.909;0.0593;a;aa;a;aaa;aa;0.478;0.602;0.0895;0.6;a;aaa;aaaaaaaa;0.514;aaaaa;
0.0668;0.563;0.708;a;aaaaa;aa;aaaaa;aaa;0.196;0.814;0.759;0.415;aaa;a;aaaaa;0.298;aaaaaaaaa;
0.751;0.0529;0.935;aa;aaaa;aaa;aaaaaaaa;aaaa;0.458;0.235;0.33;0.703;aaaaaaa;aaa;aaaaa;0.354;aaa;
0.77;0.329;0.363;a;aaaaaa;aaa;aa;aa;0.153;0.219;0.835;0.946;aaaaa;aaa;aaaaaaaaa;0.838;aaaaa;
0.139;0.254;0.407;aa;aaaaaaa;aa;aaaa;aaaaa;0.963;0.661;0.473;0.189;aaaaaaa;aaa;aaaaaa;0.424;aaaaaaa;
0.967;0.561;0.9;a;aaaaaaa;aaa;aaaa;aaaaa;0.646;0.873;0.27;0.82;aaaaaaaa;a;aaaaaa;0.407;aaaa;
0.621;0.394;0.196;a;aaaaaa;a;aaa;aaaaa;0.881;0.296;0.293;0.888;aaaaaa;aa;aa;0.715;aa;
0.955;0.114;0.602;aa;aaaa;aaa;aaaaaa;aaaaa;0.301;0.849;0.108;0.157;a;aaa;aaaaaaaaa;0.608;aaaaaaaaaa;
0.541;0.145;0.717;aa;aaaaaaa;a;aaaaaaaaa;aaa;0.254;0.386;0.972;0.631;aaaaaaaa;aaa;aaaa;0.742;aaa;
0.921;0.408;0.867;a;aa;aaa;aa;aaaa;0.867;0.245;0.309;0.573;aaaaaa;aaa;aaaaaaa;0.285;aaaaaaa;
0.52;0.078;0.453;a;aa;a;aaaa;aaa;0.0468;0.288;0.587;0.369;aaaaaaa;a;aaaaaaa;0.076;aa;
0.395;0.634;0.619;aa;aaaa;a;aaaaaa;a;0.609;0.848;0.627;0.856;aaaaaaaa;aaa;aaaaaa;0.889;aaaaa;
0.614;0.973;0.388;aa;aaaaaaa;aa;aaaaaaa;aaa;0.709;0.866;0.864;0.579;aaa;aa;aaaaaa;0.941;aaa;
0.322;0.255;0.845;a;aaa;aa;aaaaaaa;aaaa;0.901;0.802;0.855;0.896;a;a;aa;0.00598;aaaaa;
0.195;0.615;0.918;a;aaaaaaa;aaa;aa;aaaaa;0.656;0.862;0.686;0.841;aaa;aa;aaaaaaa;0.118;aaaaaaaaa;
0.354;0.7;0.906;a;aa;aaa;aaaaa;aaa;0.0673;0.682;0.376;0.718;aaaaaaaa;aaa;aaaaaaaaa;0.163;aaaaa;
0.946;0.512;0.947;aa;aa;aa;aaaa;aaa;0.706;0.582;0.802;0.539;aaaaaaa;aa;aa;0.569;aaaa;
0.657;0.858;0.854;aa;aa;a;aaa;aaaa;0.115;0.896;0.93;0.972;aaaa;aa;aaaaaaaaa;0.256;aaaaaaaaa;
0.588;0.366;0.801;a;aaaaaaa;aaa;aaaaa;a;0.745;0.94;0.92;0.639;aaaaa;aa;aaaaaaa;0.703;aaaa;
0.486;0.251;0.493;aa;aaa;aa;aaaaa;aaaaa;0.354;0.269;0.32;0.593;aaaa;aaa;aaaaaaa;0.55;aaaaaaaa;
0.172;0.199;0.36;a;aaa;aa;aaaaa;aaa;0.817;0.99;0.735;0.27;aaa;aaa;aaaaaa;0.375;aaaaaaaa;
0.178;0.626;0.533;a;aaaaaa;aaa;aaaa;aaa;0.636;0.312;0.749;0.288;aa;aa;aaa;0.177;aaaaa;
0.602;0.809;0.498;aa;aaaa;aaa;aaaa;aa;0.685;0.691;0.188;0.854;aaaaaaaa;a;aaaaaaaa;0.0262;aaaaa;
0.29;0.518;0.928;aa;a;aa;aaaaa;a;0.898;0.741;0.867;0.43;aaaaaa;aa;aaaaaaaa;0.93;aaaaaa;
0.0181;0.767;0.346;a;aaaaaa;a;aaaaaa;aaa;0.936;0.383;0.942;0.201;aaaaa;a;aaa;0.358;aaaaaaaaaa;
0.321;0.908;0.648;aa;aaaaaa;a;aaaaaaa;aaaaa;0.115;0.963;0.835;0.588;aaa;aa;aaaaaaa;0.943;aaaaaaa;
0.802;0.901;0.777;a;aa;aaa;aaaaaaaaaa;a;0.793;0.437;0.686;0.835;aaaaaaaa;aa;aaaaaaa;0.541;aa;
0.693;0.734;0.139;a;aaaaaa;a;aaaaa;aa;0.79;0.0805;0.676;0.0372;aaaaaa;aa;a;0.933;aaa;
0.549;0.964;0.776;aa;aa;aa;aaaaaaa;a;0.494;0.949;0.869;0.889;aa;aaa;aaaaaaa;0.885;aaaaaaaaaa;
0.197;0.856;0.0602;aa;aa;aa;aa;aaaaa;0.0343;0.186;0.449;0.144;aa;aa;aaa;0.00313;aaaaaaa;
0.25;0.265;0.557;a;aaa;aaa;aaaaaaaaa;aaa;0.65;0.488;0.683;0.0842;aaa;aa;aaa;0.51;aaaaaaaaaa;
0.756;0.221;0.618;aa;aaaaaa;a;aaaaaa;a;0.966;0.799;0.303;0.704;a;aa;aaaaaaaaa;0.177;aaaaa;
0.615;0.0178;0.763;a;aaaaaaa;aaa;aaa;aaa;0.13;0.966;0.372;0.178;a;aaa;aaa;0.396;aaaaaaa;
0.356;0.874;0.349;aa;aaaaaaa;aaa;aaaa;a;0.925;0.774;0.518;0.438;a;a;aaa;0.492;aaaaaaaaaa;
0.642;0.903;0.756;a;aaaa;a;aaaaaaaaaa;aa;0.638;0.908;0.579;0.817;aa;aa;aaaa;0.0618;aaaaaaaa;
0.461;0.206;0.0231;aa;aaaaa;aaa;a;aaaaa;0.373;0.124;0.585;0.684;aaaaaaaa;aaa;aaaaaaaa;0.649;aaaaaa;
