ATT0(string,8);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,1);ATT13(string,7);ATT14(string,4);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,10);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,3);ATT68(string,5);ATT69(string,5);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(float,1);ATT81(string,6);ATT82(string,6);ATT83(string,6);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,6);ATT89(string,9);ATT90(float,1);ATT91(string,6);ATT92(string,4);ATT93(string,10);ATT94(string,10);
aaaaa;aa;aaaaa;0.886;a;aaa;0.18;0.045;aaa;aaa;0.755;aaa;a;aaaa;a;aaaaa;aaaaaaa;0.049;0.962;0.664;aa;0.944;aaa;aa;0.36;aa;0.539;0.0262;0.781;aaaaaaaa;aa;0.642;0.708;0.0402;a;a;aaaaaaaa;a;0.317;aa;aaaaaaaa;0.947;0.338;aaaaaaa;0.957;aaa;aa;aaaaa;0.267;aaaa;0.23;aa;0.606;0.975;0.867;0.15;0.996;aaaaaaaa;0.772;aaaaa;aaaaa;a;0.129;aaaa;0.588;0.373;aa;a;aa;aaaa;aaaaaaaaa;aa;0.162;a;0.0891;0.254;a;0.333;aaaaaaa;a;0.637;aa;a;a;0.981;0.553;0.122;0.0501;aa;aaaaaaa;0.307;aaaa;aa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;0.691;aaa;aaa;0.963;0.133;aa;aa;0.777;aa;a;aaa;aaa;aaaaa;a;0.298;0.39;0.802;a;0.0436;aaaaaaaa;aaaa;0.714;aaa;0.646;0.51;0.489;aa;aaa;0.215;0.271;0.874;aaaa;aaa;aaaaaaaaa;aa;0.883;aaa;aa;0.865;0.0894;aa;0.598;aa;aa;aaa;0.895;aaaaa;0.503;aaa;0.00235;0.557;0.154;0.0898;0.896;aa;0.941;aaaa;aaaaaaaaa;aaaaa;0.937;aaaa;0.184;0.375;aaaaaaa;aaa;aaa;aaa;aaaaaaaa;a;0.05;a;0.151;0.922;aa;0.161;aaaaaaaaaa;aa;0.263;a;a;aaaaa;0.497;0.605;0.705;0.267;a;aaa;0.609;aaa;a;aaaaa;aaaa;
aaaa;aa;a;0.441;aaaaa;a;0.167;0.257;aaaa;aaa;0.376;aaa;a;aa;aaa;aaaaaa;aaaaaaa;0.767;0.508;0.454;aaaaaa;0.219;aaaaaa;a;0.529;a;0.154;0.107;0.352;a;aa;0.652;0.00827;0.922;aaa;a;aaaaa;aaaaa;0.285;a;aaaaaaa;0.417;0.772;aaaaa;0.157;aaa;aa;aaaa;0.0442;aaaa;0.593;aa;0.602;0.45;0.537;0.187;0.556;aaaaaaa;0.0511;a;aaa;aa;0.0372;aaa;0.206;0.764;aaaa;aa;a;aaaaa;aaa;a;0.152;a;0.995;0.663;aa;0.249;aa;a;0.808;a;a;aaa;0.873;0.183;0.67;0.141;aaaaa;aaaaaaaaa;0.733;a;aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;0.195;aaaaaaaa;aa;0.737;0.37;aaa;a;0.279;a;a;aaaaaaa;a;aaa;aaaaaaa;0.646;0.366;0.0967;aaaaaa;0.316;aaaaaaaa;aaa;0.351;aaa;0.0854;0.97;0.824;aa;aa;0.745;0.918;0.915;aaa;aaa;a;aaaaaa;0.92;aa;aaaaaaaaa;0.482;0.223;aa;0.438;aa;aa;aaaa;0.527;aaaa;0.162;aa;0.347;0.406;0.131;0.0622;0.564;a;0.243;aaaaaa;aaaa;aa;0.385;a;0.51;0.821;aaa;a;aaaa;aaa;aaa;aa;0.812;a;0.199;0.395;a;0.979;aa;aa;0.584;a;aa;aaaaaa;0.718;0.512;0.762;0.6;aa;aaaaaa;0.814;aaaa;aaaa;aa;aa;
aaa;aa;aaaaaaa;0.148;aaaaaaaa;a;0.44;0.43;aaa;aaaa;0.194;aa;a;aaaaaaa;aa;aa;a;0.244;0.508;0.707;aaaaaaaa;0.0568;aaaa;aaaa;0.536;aa;0.989;0.0882;0.721;aaaaaaaa;aa;0.357;0.631;0.193;aaaa;a;aaaaaa;aaaa;0.807;a;aaa;0.34;0.368;aa;0.501;a;a;aaaaa;0.949;aa;0.426;a;0.278;0.102;0.782;0.702;0.362;a;0.538;aaaaaaa;aaa;a;0.561;aa;0.74;0.487;aaa;a;aaaa;aaaaa;aaaaa;aa;0.63;a;0.452;0.071;aa;0.566;aa;aa;0.267;aaaa;aaaa;aaaaa;0.0824;0.145;0.902;0.228;aaaa;aa;0.0859;aaaaaa;a;aaa;aaaaaaa;
aaaaaaa;aa;aa;0.478;aaaa;a;0.362;0.386;aaaaaa;aaaa;0.777;aaa;a;aaaaaa;aa;aaaaaa;a;0.774;0.575;0.039;aaaaaaaaaa;0.124;aaaaaaaaaa;aaaaa;0.553;a;0.614;0.788;0.0751;aaaaaa;aa;0.164;0.956;0.466;aa;aa;aa;aaaa;0.78;a;aaaaaaaa;0.169;0.607;aaaa;0.906;aaa;a;aaa;0.464;aaaa;0.799;aa;0.53;0.618;0.747;0.214;0.633;aaaa;0.499;a;aaaaaaaaa;aaa;0.59;aaaa;0.746;0.385;aaaaa;a;aaa;a;aaaa;aa;0.411;a;0.753;0.77;aa;0.288;aaa;aa;0.831;aaa;a;aaaaaa;0.02;0.453;0.549;0.425;aa;a;0.464;aaaaaa;aa;aaaaa;aaaaa;
aaaaaaaa;aa;a;0.826;aaaa;aaa;0.718;0.772;aaaaa;aa;0.826;a;a;a;aaaa;aaaaa;aaaaa;0.361;0.593;0.622;aaaaaaaa;0.724;a;aaaa;0.0877;aa;0.543;0.262;0.449;a;a;0.374;0.992;0.163;aa;aaa;aaaaaaa;aa;0.234;aa;a;0.972;0.432;aaa;0.228;aa;a;aaaaaa;0.0937;aa;0.809;a;0.772;0.235;0.741;0.864;0.262;aaaaaaaaaa;0.289;aaaa;aaaaaaaaa;aaa;0.26;a;0.868;0.538;aaaa;aaa;aaaa;aaaa;aaaaaaaaaa;a;0.587;a;0.713;0.58;a;0.655;aaaaaaa;a;0.062;a;aa;aaa;0.396;0.342;0.598;0.254;aaaaaa;aaa;0.211;aaa;aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;0.629;aaaaa;a;0.55;0.126;aaaaa;aa;0.037;a;a;aaaa;aa;aaa;aaaaa;0.551;0.208;0.486;aaaaaaaa;0.188;aaaa;aaaaa;0.0982;aaa;0.411;0.0348;0.0595;aaaaa;aaa;0.664;0.622;0.516;aaaa;aa;aaa;aaaaaa;0.22;aaa;a;0.734;0.289;a;0.434;a;a;aaaaaaaaaa;0.107;aaaaa;0.217;aaa;0.976;0.129;0.396;0.943;0.153;aa;0.472;aaaaaaa;aaaaaaaa;a;0.146;aa;0.144;0.749;aaaaa;aa;aaaa;aa;aaaaa;aa;0.207;a;0.451;0.695;aa;0.861;a;a;0.488;aaaaaa;aa;aaa;0.288;0.731;0.536;0.371;aa;aaaaa;0.145;aa;aa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;0.802;aaaaaa;aaa;0.321;0.5;aa;a;0.294;a;a;aa;aa;aaaa;aaaaa;0.246;0.509;0.417;aaaaaaaaa;0.797;aaaaaaaa;aa;0.464;aa;0.31;0.933;0.62;aaaaaa;aa;0.294;0.779;0.0378;a;aaa;a;aaaaaa;0.362;aa;aa;0.499;0.448;aaaaaaaa;0.786;a;a;aaaaaa;0.714;aaa;0.642;aa;0.18;0.7;0.077;0.875;0.297;aaaaa;0.102;aaaaaa;aaaaaaa;aaaaa;0.935;a;0.168;0.645;aaaa;aa;aaa;aaaaa;aaa;a;0.557;a;0.191;0.0892;aa;0.169;aa;a;0.515;aaaaa;aa;aaaaa;0.0604;0.555;0.862;0.0856;a;a;0.626;aaaaa;a;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;0.0525;aaa;aa;0.392;0.762;aaaaaaaa;a;0.674;aaa;a;aaa;aa;aaaaa;aaaa;0.404;0.185;0.827;aaaa;0.491;aaaaaaaaaa;aaaaaaa;0.838;aa;0.274;0.67;0.187;aaaaaaaa;a;0.535;0.174;0.129;aaa;aa;a;aaa;0.639;a;a;0.519;0.634;aaaa;0.626;a;a;aaaaaaa;0.893;aaa;0.856;a;0.536;0.602;0.572;0.138;0.243;aaaaaaaa;0.338;a;aaaaaa;aaa;0.665;aaaa;0.0878;0.102;aaaa;a;a;a;aaaa;aa;0.469;a;0.201;0.552;aa;0.317;a;a;0.5;aaaa;a;aaaaaa;0.559;0.818;0.82;0.18;aaa;aaaaa;0.177;aaaaaa;aa;aaaaa;aaaaa;
aaaa;aa;aa;0.796;aaaaaa;aa;0.997;0.947;aaaaaaaaa;aaa;0.0762;aaa;a;aaaaa;a;aaaaa;aaaaaa;0.215;0.351;0.368;aaaaa;0.27;aaaaaa;aaa;0.425;a;0.71;0.303;0.793;aaaaa;aa;0.703;0.619;0.702;aaaaa;aa;aaaaaaa;aaaaaa;0.226;a;aaaaaaaaa;0.853;0.464;aa;0.783;aaa;aa;aaa;0.0277;aaaaa;0.203;aaa;0.586;0.585;0.989;0.372;0.593;aaaaaa;0.591;aaaa;aaaaaaaa;aaaaa;0.571;aaa;0.351;0.0836;aaaaa;aa;aaaaa;aaa;aaaa;aa;0.48;a;0.966;0.451;aa;0.563;aaaaaaaa;a;0.467;aaaa;aa;aaa;0.781;0.142;0.821;0.758;aaaaa;aaaa;0.91;a;aa;aaaaaa;aaaa;
aaaa;aa;aaaaa;0.46;aaa;aaa;0.584;0.378;aaa;aa;0.702;aa;a;aa;aaa;aa;a;0.986;0.125;0.017;aaaaaaaaaa;0.843;aa;aaa;0.753;aa;0.509;0.335;0.683;aaaaaaaa;aaa;0.729;0.0362;0.629;aaaaa;aaa;aaaa;aaaa;0.828;aa;aaaaaa;0.429;0.863;aaaaaa;0.731;aa;a;aaaaa;0.163;aa;0.108;aa;0.891;0.985;0.089;0.17;0.44;aaaaaa;0.0689;aaaaaaa;aaaaaaaaa;aaaaa;0.595;aaa;0.846;0.14;aaaaaa;aaa;aaaaa;aaaaa;aaaaaaaa;a;0.532;a;0.0459;0.276;aa;0.958;aaaaaaaaa;a;0.266;a;aaaaa;aaaaaa;0.362;0.0219;0.503;0.0747;aa;aaa;0.954;aaaaa;a;aaaaaaaaa;aaaaaaa;
aaaaaa;a;a;0.701;aaaa;a;0.691;0.736;aaaaaaaaa;aaaa;0.551;aaa;a;aaa;aaaa;aaaaaaa;aaa;0.582;0.407;0.784;aaaaaa;0.085;aaaaaaa;aaaa;0.309;aaa;0.434;0.416;0.343;aaa;aaa;0.88;0.371;0.783;a;aa;aaaaaaaa;aaaaa;0.869;aa;aaaaaaaa;0.681;0.955;aaaaaaa;0.0979;a;aa;aaaaa;0.791;aaaa;0.582;aaa;0.677;0.128;0.475;0.333;0.0522;a;0.722;aaaaaa;a;a;0.0641;aaa;0.555;0.0797;aaaaaa;a;aaaaa;aaa;aaaa;aa;0.951;a;0.101;0.404;a;0.188;aaaaaaa;aa;0.762;aaaa;aaaa;aaa;0.555;0.682;0.422;0.633;aa;aaaaaa;0.933;aaaaa;a;aaa;aaa;
aaaaaa;aa;aaaaaaaa;0.938;a;aaa;0.134;0.968;a;aa;0.17;a;a;aaaaaaa;a;a;aaaa;0.245;0.334;0.708;aaaaaaa;0.658;aaaaaaaaaa;aaa;0.532;aa;0.81;0.366;0.000328;aaaaa;a;0.961;0.656;0.777;aa;aa;aa;aa;0.578;aa;a;0.443;0.411;aaaaaaaa;0.722;aa;aa;aaaaaa;0.584;aaaa;0.599;aaa;0.884;0.571;0.873;0.941;0.393;aaaaaaa;0.811;aaaaaaa;a;a;0.26;a;0.473;0.058;a;aaa;aa;aa;aaaaaa;aa;0.694;a;0.141;0.0676;aa;0.903;aaaa;a;0.45;aaaa;a;aaaaa;0.525;0.976;0.472;0.173;aa;aa;0.88;aaaa;a;aaaa;aaaaa;
aaaaaaaa;a;aaaa;0.925;aaaa;a;0.893;0.434;aaaaaaaaa;aa;0.421;a;a;aaaaaaa;aa;aa;aaa;0.611;0.222;0.209;aaaaa;0.437;aa;aaaaaa;0.256;a;0.668;0.89;0.883;a;aaa;0.272;0.499;0.704;aaaaa;aa;aaaaaaa;aaaa;0.752;aa;aaaaa;0.0651;0.8;a;0.521;aaa;aa;aaaaaaaa;0.234;aaaaa;0.911;aa;0.221;0.182;0.583;0.666;0.556;a;0.407;a;aaaa;a;0.19;aa;0.897;0.239;aaaaaa;aaa;a;aaaaa;aa;a;0.208;a;0.102;0.373;a;0.034;aa;aa;0.687;aa;aaa;aaaa;0.957;0.125;0.85;0.801;aaaaaa;a;0.713;aaa;aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;0.0444;aaaaaa;a;0.43;0.042;aaaaaaaa;aa;0.549;aaa;a;aaaaa;aaa;aaaaaaa;aaaaaa;0.331;0.359;0.515;aaaaaa;0.685;aaaaaaaa;aaaaa;0.917;aa;0.596;0.203;0.504;aa;a;0.702;0.384;0.727;aaa;a;aaaaaa;a;0.0509;aaa;aaaa;0.845;0.373;aaa;0.326;aa;aa;aaaa;0.566;aaa;0.828;aaa;0.967;0.196;0.868;0.511;0.0973;aaaaaaaaaa;0.379;a;aaaaaa;aaa;0.676;aa;0.399;0.344;aaaaaaa;a;a;aaaaa;aaaaa;a;0.115;a;0.232;0.649;aa;0.708;aaaaaaaaa;aa;0.48;aaaaa;aaaa;a;0.36;0.878;0.409;0.648;aaaa;a;0.0612;aaaa;aaaa;a;a;
aaa;aa;aaaaaa;0.957;aaaaaaaa;aa;0.737;0.082;aaaaaa;a;0.598;aa;a;a;a;a;aaaaaa;0.289;0.0766;0.912;aaa;0.801;aaaaaa;aaaa;0.218;aaa;0.5;0.324;0.281;aaaaaaaa;aa;0.24;0.798;0.129;aaaaa;aaa;aaa;aaaa;0.00607;a;aaa;0.164;0.329;aaaaaa;0.191;a;a;aaaa;0.973;aaa;0.771;aa;0.7;0.367;0.545;0.575;0.129;aaa;0.114;aaaaaa;aaaaaaa;aa;0.329;aaaa;0.963;0.748;aaaaaa;a;aaaa;aaa;aaaaaaaaa;aa;0.391;a;0.518;0.591;a;0.299;aaaaaaaa;a;0.229;a;aaaa;a;0.471;0.463;0.594;0.57;aaaa;aaaaaa;0.461;a;a;aa;aaaaaa;
aaaaaaa;a;aaa;0.115;aaa;a;0.486;0.096;aaaaa;aa;0.372;a;a;aaaa;aaaa;aa;aaaaaa;0.973;0.129;0.293;aaa;0.309;a;a;0.00453;a;0.291;0.962;0.633;aaaaaaaaa;a;0.251;0.701;0.725;aaaaa;aaa;aaaaaaaa;aaaa;0.0543;aaa;aaaa;0.439;0.319;aaa;0.465;aaa;aa;aaaaaaa;0.644;aa;0.299;aa;0.0722;0.834;0.603;0.89;0.182;aaaaaaaaaa;0.47;aaa;aaa;aa;0.222;aaaa;0.691;0.656;aaaa;aa;aaa;aa;aaaaaa;aa;0.971;a;0.256;0.218;aa;0.812;aaaaaa;aa;0.566;aaaa;aaaaaa;a;0.283;0.482;0.448;0.821;aaa;aaaaa;0.114;aaa;aa;aaaaaaa;a;
aaaaaaaa;aa;aaaa;0.707;aaaaaaaa;aaa;0.197;0.235;aaaaaaa;aa;0.461;a;a;aaaaaa;aaa;a;aaaaaaaa;0.787;0.785;0.332;aaa;0.108;aaaaaa;aaa;0.387;aaa;0.573;0.975;0.175;aaaaaaaaa;aa;0.589;0.995;0.719;aa;a;aaaaaa;aaaaaaa;0.111;aa;a;0.105;0.455;aaaaaaaa;0.0407;a;aa;aaaaaaaaa;0.344;aaaaa;0.936;aa;0.808;0.913;0.776;0.524;0.761;a;0.355;aaa;aaaaaaaaa;aaaaa;0.867;a;0.0786;0.447;a;aa;aaaa;aaaaa;aaaaaaaa;a;0.275;a;0.569;0.954;a;0.0468;aaaaaaaaaa;a;0.418;aa;a;aa;0.572;0.868;0.849;0.867;aaa;aa;0.61;a;aaa;aaa;aaaa;
aaaa;a;aaaaa;0.16;aaaa;aaa;0.126;0.753;aaaaaa;aa;0.178;aaa;a;aa;aaaa;aaaaaa;aaaaaaaa;0.366;0.178;0.523;aaaaaaaaaa;0.277;aaaaa;aaaa;0.221;aaa;0.276;0.128;0.454;aaa;aaa;0.263;0.146;0.486;aa;a;aa;aaaaa;0.963;a;aaaa;0.163;0.744;aaaaa;0.953;aa;a;a;0.988;aaa;0.0846;a;0.587;0.316;0.054;0.631;0.651;aa;0.607;aaaaa;aaaaa;aaaa;0.783;a;0.35;0.685;aaaa;aa;aaaa;aaaa;aaaaaaaaa;a;0.114;a;0.366;0.729;aa;0.424;aaaaaaaaaa;a;0.43;aaaa;aaaaa;aaa;0.537;0.471;0.146;0.873;aaa;aaaaaaa;0.593;aaaa;aaa;a;aa;
aaaaaaa;a;aaaaaaaa;0.249;aaaaaa;aaa;0.2;0.97;aaaaaa;aaaa;0.479;aa;a;aaaaaaa;a;aaaaaa;a;0.685;0.373;0.879;aa;0.398;aa;aaaaaa;0.523;aa;0.798;0.944;0.242;aa;aaa;0.201;0.851;0.44;aaaa;aaa;aaaaaaaa;aaaaa;0.896;aa;aaaaaaaa;0.79;0.63;aaaaaaaa;0.329;aa;aa;a;0.772;a;0.702;aaa;0.816;0.886;0.11;0.304;0.696;aaaaaaaaa;0.0194;a;aaaaaaaa;aaaaa;0.693;aa;0.713;0.0311;aaa;aa;aaa;aaaa;aaaaaaaaa;aa;0.177;a;0.566;0.334;aa;0.675;aaaaaa;aa;0.683;aaaaaa;aa;aaa;0.994;0.723;0.706;0.315;aa;aaaaa;0.274;aaaaaa;aaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;0.339;aaaaaa;aa;0.191;0.301;aaaaaaaaa;a;0.415;aaa;a;aaaaaaa;a;aaaaaa;aaaaaaa;0.317;0.00628;0.532;a;0.373;aaaaaaaaa;aaaa;0.11;aa;0.928;0.896;0.841;aaaaaa;a;0.822;0.25;0.829;aaaaa;a;aaaaaaa;aa;0.161;a;aaaaaaa;0.767;0.8;a;0.742;a;a;aaaaa;0.879;aaaa;0.703;a;0.619;0.00175;0.433;0.631;0.339;aaaaaa;0.109;aaaaa;a;aaa;0.903;aaaa;0.875;0.548;aa;aaa;a;aaaa;aaaaaaaaa;a;0.844;a;0.563;0.587;aa;0.517;aaaaaaaa;aa;0.986;a;aaaaa;aaaaaa;0.0903;0.0461;0.87;0.214;a;a;0.412;aaa;aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;0.813;a;a;0.797;0.00713;aaaaaaaa;a;0.245;aa;a;aaaaa;aaa;aaaaaaa;aaaaaa;0.371;0.627;0.0194;aaaaaa;0.361;aa;a;0.686;aaa;0.731;0.254;0.457;aaa;a;0.476;0.0489;0.165;aaaaa;a;aaaaa;aaaa;0.694;a;aaaaaa;0.807;0.42;aaaaa;0.259;aa;a;aaa;0.501;aaaa;0.565;a;0.368;0.41;0.764;0.824;0.651;aaaaaaaaa;0.439;aaaaaa;aaaaa;aa;0.836;aaaa;0.406;0.991;aaaaa;aaa;a;aaaaa;a;a;0.579;a;0.998;0.225;aa;0.235;aa;aa;0.418;aaaaa;aaaa;aaaa;0.65;0.902;0.837;0.269;aaaaa;aaaaaa;0.0485;aaaaaa;aaaa;aa;aaaaaa;
a;aa;a;0.264;aaaaaaaa;aaa;0.826;0.247;aaa;aa;0.825;a;a;aaaaaa;a;aaaaa;aa;0.282;0.235;0.824;aaaaaa;0.836;aaaaaaaaa;aaaa;0.345;aa;0.829;0.168;0.588;aaaaa;aa;0.721;0.753;0.775;a;aa;a;aaaaaa;0.866;aaa;a;0.529;0.509;aaaaaaaa;0.617;aaa;a;aaaaaaaaaa;0.238;a;0.947;aaa;0.331;0.567;0.17;0.689;0.96;aaaa;0.192;aaaaaaaa;a;aaaaa;0.168;aaaa;0.127;0.103;aa;aaa;a;aa;aaaaaaa;a;0.42;a;0.791;0.812;a;0.643;aaaaaaaa;aa;0.586;aaaaa;aaa;aa;0.0168;0.935;0.166;0.292;aaaaa;aaaaaaa;0.733;aa;aaaa;a;aaa;
aaa;aa;aaaaaa;0.0288;aaaaaaa;aa;0.414;0.617;aaaaaaaa;a;0.584;aa;a;aa;aaa;aaaaaaa;aaaa;0.631;0.197;0.819;aaaaaaaa;0.608;a;a;0.655;a;0.453;0.132;0.464;aaaaaaaa;aa;0.492;0.514;0.0607;a;a;aaaaaaaaa;aa;0.546;aa;aaaaaaaaa;0.449;0.264;aaaaaa;0.0139;a;a;a;0.954;aaa;0.749;aaa;0.658;0.378;0.94;0.91;0.644;aaaaaaaaaa;0.738;aa;a;aaaaa;0.68;aa;0.00502;0.412;aaaaa;aaa;a;aaa;aaa;a;0.457;a;0.376;0.283;aa;0.767;aaaaaa;aa;0.688;aa;aa;a;0.896;0.609;0.609;0.331;aaaaa;aaaaaaaaa;0.419;aaaaa;aaa;aaaaaaa;aaaaaa;
a;aa;aa;0.313;aaaaa;aa;0.6;0.924;aa;aaaa;0.476;a;a;aaaaaa;a;aaaaaaa;aaaaa;0.933;0.436;0.964;aaaaaaa;0.138;aa;aaaaaaa;0.631;a;0.939;0.84;0.624;aa;a;0.448;0.435;0.61;aaaa;aaa;aaa;aaaaaaa;0.236;a;aaaaaaaaa;0.802;0.105;aaaaaaaa;0.77;aaa;aa;aaaaaaaa;0.00414;aaa;0.333;aa;0.0283;0.27;0.666;0.677;0.936;aaaaaaaaaa;0.922;a;aa;a;0.668;aaaa;0.42;0.0295;aaaa;aa;aa;a;aaaaaaaa;a;0.978;a;0.882;0.69;a;0.218;aaa;aa;0.843;aaaa;aaaaa;aaaa;0.898;0.921;0.0408;0.0157;aaaa;aaaaaaaaa;0.644;aaaaa;aa;aaaaa;aaaaaaaaa;
a;aa;aa;0.497;aaaa;a;0.429;0.655;aaaaaaaa;a;0.499;aa;a;aaaaaaa;a;aa;aaa;0.991;0.415;0.14;aaa;0.512;a;aa;0.494;aa;0.345;0.694;0.0594;aa;aa;0.465;0.653;0.463;a;aaa;aaaa;aaaaaaa;0.477;a;aaaaaaa;0.0117;0.221;aaaaa;0.453;aa;aa;aa;0.0524;aa;0.65;a;0.0633;0.708;0.576;0.285;0.161;aaaaaa;0.213;aaaaaaaa;aa;aaa;0.62;aa;0.551;0.649;aaaaaaa;a;aaaa;a;aaaaa;aa;0.58;a;0.323;0.288;a;0.0295;aaa;a;0.978;a;aaa;aaaaa;0.633;0.345;0.279;0.923;aaaa;aaa;0.624;aa;a;aaaaaa;aaa;
aaaaaaaa;aa;aaaaaa;0.363;aaaaa;a;0.951;0.0214;aaaaa;aaaa;0.614;aaa;a;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.984;0.565;0.945;aaaaaaa;1;aaaaaaa;aa;0.803;a;0.62;0.177;0.433;aaa;aaa;0.506;0.798;0.448;aaaa;aaa;aaaaaaaaa;aaaa;0.119;aaa;a;0.51;0.697;aaaaaaa;0.423;a;a;aaaaaaa;0.0138;aaaaa;0.28;a;0.85;0.484;0.364;0.649;0.155;aaaa;0.289;aaaaaaaa;aaaaaa;aaaaa;0.316;aaa;0.478;0.146;aaaaaa;a;aaaaa;aaaa;aaaaaaa;aa;0.808;a;0.879;0.936;a;0.393;aaaaaaaaa;aa;0.927;aa;aaa;aaaa;0.0967;0.827;0.175;0.636;aaaa;aaaaaaaaa;0.513;aaaa;aaa;aa;aaa;
aaaaaaa;a;aaa;0.315;aaaaaaaa;a;0.186;0.527;aaaaaaaa;aaa;0.528;aa;a;a;aa;aaaaaa;aaa;0.553;0.988;0.798;aaaaa;0.651;aaaaa;aa;0.748;aa;0.213;0.0651;0.494;aaaaaaaa;a;0.322;0.802;0.324;aaaaa;aa;aaaaaaaa;aaaa;0.759;aaa;aa;0.835;0.565;aaaaaaaa;0.438;a;a;aaa;0.71;aaa;0.726;aaa;0.0596;0.897;0.135;0.195;0.746;aaaaaaa;0.0512;aaaaaaa;aaaa;aa;0.759;aa;0.559;0.0237;aaaa;aa;a;aaa;aaaaaaaaaa;a;0.275;a;0.21;0.499;aa;0.881;aaaaaaa;aa;0.618;a;a;a;0.894;0.981;0.296;0.576;a;aa;0.718;aaaa;aaaa;aaaaaaa;aaaa;
aa;aa;aaaaa;0.0626;aaaaaa;aa;0.567;0.814;aaaa;aa;0.268;aa;a;aaaa;aaa;aaaaaaa;aaaa;0.851;0.217;0.0934;aaaaaa;0.0207;aaaaaaaaaa;aaaaa;0.311;a;0.0127;0.26;0.165;aaa;aa;0.953;0.512;0.878;aa;a;aaaaaaaa;aaaaaa;0.0381;a;aaa;0.832;0.256;aaaaaa;0.406;aaa;a;aaaaaaaaa;0.746;aaaa;0.288;aaa;0.118;0.698;0.915;0.0989;0.735;aaaaaaaa;0.889;aaaaa;aaaaaa;aa;0.406;aaa;0.191;0.265;aa;aa;aaaaa;a;aa;aa;0.191;a;0.579;0.249;aa;0.446;aaaaaaaa;a;0.722;aaaa;aaaa;aaa;0.395;0.1;0.667;0.929;aaaa;aaa;0.153;aaaaa;aaa;aaaaa;aa;
aa;a;a;0.959;a;aaa;0.416;0.953;aaaa;aa;0.678;aaa;a;aaaa;a;aaaa;aa;0.192;0.881;0.296;aaaaaaaa;0.0469;a;aaaaaaa;0.0817;aaa;0.952;0.927;0.78;a;aaa;0.541;0.255;0.831;aa;aaa;aaa;a;0.708;aaa;aa;0.357;0.0711;aaaaaaa;0.451;a;a;a;0.476;a;0.313;aa;0.133;0.689;0.943;0.86;0.409;aaaaaaaa;0.299;aaaaaaaa;aaaaaa;aaa;0.446;aa;0.868;0.417;aaa;a;aaaaa;aaaaa;aaaaa;aa;0.518;a;0.206;0.88;aa;0.7;aaaa;aa;0.0718;a;aaaa;aaaaaa;0.746;0.74;0.89;0.858;aaaaaa;aaaaa;0.652;a;aaaa;aa;a;
aaaaaaaa;aa;aa;0.992;aaaa;aa;0.877;0.291;aaaa;aaa;0.45;aaa;a;aaaaa;aaaa;aaaaaaa;aaaa;0.0983;0.722;0.707;aaaaaaaaaa;0.606;a;aaaaaaa;0.00726;a;0.157;0.444;0.779;aaaa;aaa;0.301;0.245;0.622;aa;a;aaaaaaaa;aaaaaaa;0.137;aa;aaaaa;0.266;0.57;aa;0.837;aaa;aa;aaaaaa;0.806;aaa;0.0274;aa;0.326;0.346;0.0395;0.251;0.747;aaaaaaaaa;0.786;aaaaaaaa;aaaaaaaa;aa;0.323;a;0.858;0.13;a;a;aaaa;aa;a;aa;0.402;a;0.147;0.253;a;0.963;a;aa;0.388;aaaaa;aa;aaaaa;0.0942;0.404;0.516;0.276;aaaaa;aaaaaaaaa;0.776;aaaa;a;aaaaaaaa;aaaaaaaaaa;
