ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,10);ATT4(string,6);ATT5(string,7);ATT6(string,7);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
0.339;a;aaaaaaaaaa;a;a;a;aa;aaa;0.115;0.774;0.825;0.494;0.419;0.173;a;0.643;0.433;0.0162;0.748;aaaaaa;aaaaa;aaaaa;0.451;aaaaa;aaa;0.752;a;0.88;aaaaaaaa;
0.917;aaaaa;aaaaaaaaa;a;aaa;aaaa;aaaaaaa;aaaaaa;0.115;0.637;0.638;0.743;0.866;0.696;a;0.363;0.79;0.213;0.191;aaaa;aaa;aa;0.645;aaaa;a;0.68;a;0.572;aaaaaaaaa;
0.761;a;a;aaaaaaaa;aaa;aaaa;aaaaaaa;a;0.556;0.575;0.901;0.531;0.915;0.529;a;0.837;0.277;0.543;0.349;a;a;aaaa;0.0228;aaaa;aa;0.601;a;0.929;aaa;
0.741;aa;aaaa;aaaaaaa;a;aa;aaa;aaaa;0.0374;0.141;0.714;0.141;0.968;0.26;a;0.135;0.699;0.0231;0.209;aaa;aaaaaaa;aa;0.692;a;aaa;0.688;a;0.828;a;
0.217;aaa;aaaa;aaaaa;aaaaaa;a;a;a;0.995;0.41;0.917;0.104;0.674;0.574;a;0.381;0.96;0.106;0.344;aaaa;aaaaaa;a;0.838;aaaaaa;a;0.132;a;0.783;aaaa;
0.118;aaa;aaaaaa;aa;a;aaaaaa;aaaa;aaaaaaa;0.0314;0.615;0.645;0.574;0.937;0.974;a;0.0373;0.282;0.596;0.253;aaa;aaa;aaaaa;0.00407;aaa;a;0.0833;a;0.0127;aaaaaaaa;
0.0555;aaaaaa;aaaa;aaaaaaaaaa;a;aa;aaaa;a;0.722;0.43;0.339;0.656;0.88;0.429;a;0.996;0.217;0.692;0.301;aa;aaaaaa;aaa;0.532;aaa;aaa;0.162;a;0.496;aaaaaaaa;
0.094;aa;aaaa;aaaaaaa;a;aaa;aaaaaa;aaaaaa;0.0463;0.718;0.444;0.743;0.472;0.31;a;0.915;0.688;0.285;0.562;aaaa;aaa;aa;0.83;aaaaaa;aa;0.195;a;0.292;a;
0.793;aaa;aaaaa;aaaaa;a;aaaaa;aaaaaa;aaaaa;0.313;0.502;0.91;0.226;0.896;0.775;a;0.203;0.122;0.105;0.207;aaaaaa;aaa;a;0.199;aaaaa;aa;0.0522;a;0.931;a;
0.0167;aaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaa;a;0.688;0.332;0.437;0.0466;0.511;0.000497;a;0.113;0.417;0.279;0.402;a;a;aaa;0.444;aaaaaa;aa;0.793;a;0.18;aaaaaa;
0.204;a;aa;aaaa;aaaaaa;aaaaaa;aaaaaa;aaa;0.0365;0.695;0.601;0.383;0.957;0.785;a;0.72;0.42;0.594;0.362;aa;aaaaaaa;aa;0.963;a;aa;0.386;a;0.33;aaaaaaaaaa;
0.442;aa;aaaaaa;a;aaa;aaaa;aaa;aaaaaa;0.194;0.598;0.455;0.43;0.74;0.787;a;0.963;0.171;0.38;0.355;a;aaaaaaaa;aaaaa;0.44;aa;a;0.235;a;0.877;aaaaa;
0.5;aaaa;aaaaa;aaaaaaa;aaaaa;aaaa;aaaaa;aaaaaa;0.804;0.438;0.949;0.28;0.0394;0.59;a;0.263;0.158;0.327;0.42;aaaa;aa;aaa;0.847;aaaa;aaa;0.499;a;0.561;aaaaa;
0.269;aa;aaaaaa;aaaaaa;aaaaa;aa;aaaaa;aaaa;0.736;0.833;0.551;0.672;0.862;0.652;a;0.178;0.908;0.58;0.00597;aaa;aa;aaa;0.569;aa;aaa;0.86;a;0.792;aaaaaaaa;
0.0337;aaaaaa;aaaaaaa;aaaaa;a;aaaa;aaaaa;aaa;0.531;0.726;0.0494;0.361;0.015;0.49;a;0.562;0.0674;0.528;0.799;a;aaaa;a;0.2;aaa;a;0.551;a;0.431;aa;
0.486;aaaaaa;aaa;aaa;aaaaa;aaa;aaaaaaa;aaa;0.932;0.399;0.267;0.833;0.221;0.767;a;0.758;0.364;0.925;0.9;aaaa;aaaaaa;aaa;0.322;aaaa;aa;0.691;a;0.287;aaaaaa;
0.031;aa;aa;aaaaaa;aa;aaaaaa;aaaaaaa;aaaaa;0.137;0.569;0.0978;0.0619;0.0902;0.281;a;0.124;0.198;0.551;0.612;a;aaaaaaa;aa;0.721;aaaaa;a;0.549;a;0.579;aaa;
0.873;aaaaaa;aaaaa;aa;aaa;aa;aaa;aaa;0.445;0.0813;0.0738;0.182;0.116;0.321;a;0.508;0.803;0.0216;0.443;aaaaa;aaaaa;aaa;0.67;aaaa;aaa;0.666;a;0.371;aaaaaaaaaa;
0.233;aaaaa;aaaaaaaaaa;aaa;aaa;aaaaaa;aaaaa;aaaa;0.611;0.258;0.501;0.678;0.351;0.527;a;0.819;0.331;0.269;0.377;aa;aa;aaaaa;0.137;aaa;a;0.0766;a;0.456;aaaa;
0.893;a;aaaaaa;aaa;aaa;aaaa;a;aaaa;0.159;0.0334;0.377;0.112;0.532;0.222;a;0.659;0.241;0.341;0.95;aa;a;aaa;0.0301;a;aa;0.514;a;0.0294;aaaaaaaa;
0.384;aa;aaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaa;aaaaa;0.861;0.716;0.723;0.823;0.42;0.00857;a;0.306;0.585;0.918;0.106;aaaaa;aaaa;aaaa;0.864;aaaaaa;a;0.515;a;0.799;aa;
0.206;a;a;aaa;a;aaaaa;aaaaaa;aaa;0.663;0.0297;0.92;0.318;0.758;0.618;a;0.818;0.347;0.77;0.503;aaaaa;a;aaaa;0.187;aaaaa;aa;0.192;a;0.36;aaaaa;
0.966;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;aa;aaa;0.972;0.99;0.277;0.214;0.765;0.305;a;0.00387;0.0961;0.157;0.714;aaaa;aa;aaaa;0.242;a;aa;0.876;a;0.854;aaaa;
0.739;a;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;aa;0.0721;0.841;0.11;0.728;0.55;0.198;a;0.211;0.311;0.369;0.872;aaaaaa;aaaaaaa;aaaaa;0.664;aaa;aaa;0.14;a;0.577;aaaa;
0.177;aaaa;aaaaaa;aaaa;aaaaaa;aaaa;aaaaa;a;0.142;0.676;0.174;0.266;0.0397;0.467;a;0.581;0.208;0.914;0.758;aaaaaa;aaaa;aaaa;0.299;aaa;a;0.0288;a;0.514;aaaaaaaa;
0.761;aaaa;aaaaaa;aaaaa;aaa;aaaaa;aaa;aaaa;0.275;0.368;0.899;0.161;0.0636;0.907;a;0.166;0.686;0.89;0.487;aaaa;aaaaa;aaaa;0.983;aaaaaa;a;0.232;a;0.838;aaa;
0.622;a;aaaaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;0.259;0.837;0.559;0.314;0.568;0.177;a;0.948;0.961;0.171;0.171;aa;aaa;aaa;0.286;aaaaa;aa;0.307;a;0.516;a;
0.209;aaaaaa;aaaaaaaaaa;aa;aaaaaa;aaa;a;aaaa;0.919;0.29;0.143;0.0178;0.353;0.973;a;0.561;0.281;0.913;0.548;aa;aaaaaaa;a;0.472;aaaa;aa;0.336;a;0.816;aaaaaaaa;
0.767;aaaaa;aaaaa;aa;aa;aaaaaa;aaaa;aaaaaaa;0.16;0.905;0.455;0.0342;0.202;0.325;a;0.133;0.69;0.159;0.478;aaaaaa;aaaaaaaa;aa;0.307;aaa;aaa;0.433;a;0.969;aaaa;
0.593;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aa;a;0.794;0.0665;0.283;0.318;0.38;0.859;a;0.245;0.358;0.261;0.645;aaa;aaa;aa;0.4;aaaaaa;a;0.95;a;0.564;aa;
0.345;aaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;a;a;aaa;0.122;0.841;0.994;0.425;0.593;0.509;a;0.518;0.0813;0.276;0.564;aa;aaaaaaa;aaa;0.393;a;aa;0.758;a;0.919;aaaaaaaaaa;
0.331;aaaaa;aaaaaaa;aaa;aaaaa;aaa;a;aaaa;0.236;0.76;0.628;0.664;0.12;0.872;a;0.994;0.395;0.981;0.429;a;aaaaaaa;aaaaa;0.98;a;aaa;0.367;a;0.844;a;
0.711;aaa;aaaaaaa;aaa;aa;aaaa;aa;a;0.482;0.162;0.74;0.474;0.723;0.0827;a;0.656;0.352;0.608;0.58;aa;aaaa;aaa;0.723;aaaa;a;0.734;a;0.238;aaaa;
0.418;aa;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaaaa;aaaaa;0.768;0.00561;0.366;0.724;0.0378;0.958;a;0.134;0.331;0.0309;0.11;a;a;aaa;0.718;aaa;aa;0.368;a;0.695;a;
0.675;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;a;aaaa;0.194;0.261;0.764;0.566;0.571;0.672;a;0.657;0.304;0.349;0.281;aaa;aaa;aaa;0.495;aaa;aaa;0.579;a;0.454;aaaaaaaaaa;
0.879;a;aaaa;aaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.669;0.131;0.865;0.926;0.949;0.695;a;0.0313;0.586;0.0237;0.00837;aaaaa;aaaaaa;aaaa;0.778;aaaaa;a;0.875;a;0.388;aaa;
0.432;aaaaaa;aaaaaaaaa;aaa;a;aaa;aa;aaaaaaa;0.652;0.412;0.761;0.389;0.14;0.65;a;0.929;0.346;0.835;0.357;a;aaa;aaa;0.608;aaaaa;aa;0.276;a;0.934;aa;
0.796;aaaaaa;aa;a;aaa;aaaaa;aaaa;aaaaaa;0.334;0.419;0.0687;0.284;0.283;0.58;a;0.00164;0.617;0.0792;0.231;aaaaa;aa;aaaa;0.0791;aaa;aa;0.957;a;0.62;aaaaaa;
0.947;aaaa;aaaaaaa;aaaaaaa;aa;aaa;aaaaaaa;aaaaaa;0.905;0.609;0.598;0.491;0.285;0.0957;a;0.963;0.593;0.419;0.637;aa;aaaaaaa;aaaaa;0.359;aaa;aa;0.0525;a;0.258;a;
0.0685;aaaa;aaaa;aa;a;aaaaa;aaaa;aaaaaaa;0.331;0.148;0.231;0.572;0.0878;0.966;a;0.651;0.986;0.436;0.944;aaaaa;aaaaaa;aa;0.662;aaaaa;aa;0.811;a;0.822;a;
0.959;aa;aaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.814;0.172;0.783;0.596;0.175;0.978;a;0.105;0.499;0.0436;0.119;aaaa;aa;aaaa;0.276;a;aa;0.635;a;0.931;a;
0.748;aaaa;aaaaaa;aaaaa;aa;aaaaaaa;aaaaa;aa;0.501;0.869;0.656;0.359;0.405;0.595;a;0.763;0.988;0.0584;0.757;aaa;aa;a;0.548;aaaaa;a;0.326;a;0.741;aaaaaaaa;
0.521;aaa;aa;aa;aaaaa;aaaaaa;aaaaaa;aa;0.627;0.252;0.242;0.927;0.266;0.184;a;0.497;0.411;0.62;0.859;aaa;aaaaaaa;aa;0.291;aaaaaa;aa;0.00029;a;0.113;aaaaaaaaa;
0.149;a;aaaa;a;aa;aaaaa;a;aaaaaaa;0.95;0.799;0.122;0.914;0.674;0.896;a;0.245;0.591;0.295;0.372;aaaaaa;aaaaaaaa;aaaaa;0.0723;aaaaaa;aaa;0.736;a;0.641;aaaaaaaaaa;
0.0283;aa;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaaa;aaaaaa;0.671;0.657;0.679;0.814;0.0835;0.877;a;0.942;0.0552;0.418;0.199;aaa;aaaaaaaa;aa;0.435;aa;aa;0.295;a;0.227;aaaaaaaa;
0.383;aaaaa;aaa;aaaaa;aaa;aaaaaaa;aaaaa;aaaa;0.0986;0.257;0.0688;0.99;0.257;0.0288;a;0.194;0.281;0.711;0.382;aaaaaa;aaa;aaa;0.809;a;a;0.486;a;0.844;aaaaaaaa;
0.792;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaaa;a;0.0673;0.635;0.626;0.638;0.405;0.744;a;0.132;0.972;0.824;0.58;aa;aaaaaaaa;aaaaa;0.341;aaa;aaa;0.118;a;0.635;aa;
0.453;aaaaa;aa;aaaaaa;aaaaa;aaaaaaa;aaaaa;a;0.568;0.965;0.506;0.12;0.99;0.531;a;0.266;0.529;0.443;0.873;aaaaa;aaa;aaaaa;0.813;aaaaaa;aa;0.0893;a;0.694;aaaa;
0.707;aaa;aaaa;aaa;aa;aa;a;aaaaa;0.953;0.378;0.255;0.961;0.994;0.943;a;0.651;0.121;0.684;0.698;aaaaaa;aaaaaaaa;aa;0.903;aa;aaa;0.686;a;0.0141;aaaaaaa;
0.353;aaa;aa;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaa;0.49;0.765;0.608;0.36;0.81;0.939;a;0.474;0.655;0.965;0.86;aaa;aaaa;aaaa;0.624;aaaaa;a;0.516;a;0.483;aaaaaaaaa;
0.354;aaaaa;aaaaaaaa;a;aa;aaaaa;aa;aaa;0.373;0.996;0.786;0.249;0.693;0.967;a;0.692;0.138;0.439;0.323;a;aaaaaa;aaaa;0.288;aaaaaa;aa;0.307;a;0.293;aaaaaa;
0.315;aaaaaa;aaaa;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;0.523;0.466;0.0815;0.629;0.852;0.895;a;0.0694;0.669;0.859;0.904;aa;aa;aaa;0.79;aaaaa;a;0.615;a;0.886;aaaa;
0.662;aaaaaa;aa;aaa;aaa;aaa;a;aa;0.132;0.302;0.424;0.354;0.169;0.231;a;0.67;0.445;0.799;0.273;aaaaaa;aaaa;aaaaa;0.192;aaaaaa;aaa;0.616;a;0.333;aaaaaaaa;
0.588;aa;aaaaa;a;a;aaaa;a;a;0.455;0.947;0.361;0.633;0.489;0.869;a;0.735;0.496;0.746;0.114;a;aaaaaa;aaa;0.878;aaaaaa;aaa;0.919;a;0.0254;aaaaaaaaa;
0.51;aaaa;aaaaaaaaaa;aaa;a;aaaaa;a;aaa;0.747;0.496;0.901;0.314;0.855;0.379;a;0.533;0.319;0.599;0.671;aaaaaa;aaaaaaa;aaaaa;0.643;aaaa;aa;0.188;a;0.681;aaaaaa;
0.872;aa;a;aaaaaaaa;a;aa;aaa;aaaaaaa;0.0959;0.966;0.0727;0.791;0.0717;0.821;a;0.423;0.275;0.525;0.00535;aaaaaa;aaaa;aaa;0.317;a;a;0.0409;a;0.923;aaa;
0.215;aaa;aaa;a;aaaaa;aaaaa;aaaaa;aaaaaaa;0.533;0.975;0.173;0.442;0.293;0.0303;a;0.619;0.274;0.149;0.149;aaaa;a;aa;0.106;aaaaaa;aaa;0.567;a;0.444;a;
0.576;aaa;aaaaaaaa;a;aa;aaaaaa;a;aaa;0.716;0.863;0.288;0.816;0.539;0.584;a;0.244;0.899;0.575;0.427;aaaa;a;aaa;0.659;a;a;0.69;a;0.17;aaaaaaaa;
0.525;aaaaa;a;aaaaaaaaaa;aaaaaa;aaaa;aaaaaa;aaaaa;0.314;0.672;0.504;0.557;0.331;0.264;a;0.356;0.139;0.00964;0.987;aaa;aaa;aa;0.632;aaaaa;a;0.868;a;0.769;aaaaaaaaaa;
0.574;aaaaaa;aa;aaa;a;aaaaaaa;a;a;0.831;0.55;0.506;0.209;0.419;0.679;a;0.81;0.269;0.112;0.264;a;aaaaaaa;aaaa;0.183;aaaaa;a;0.88;a;0.265;aaaaaaaa;
0.497;aaaa;a;aaa;aaaaaa;aaa;aaaaa;aaaaa;0.626;0.819;0.0455;0.668;0.447;0.667;a;0.762;0.998;0.324;0.333;a;aaaaa;a;0.775;aaaaa;aa;0.751;a;0.435;aaaaaaa;
0.892;aa;aaaaaaaaaa;aa;aaaaa;a;aaa;aaaaaaa;0.962;0.254;0.41;0.943;0.153;0.556;a;0.99;0.66;0.815;0.535;aaa;aaaaaa;aaa;0.0198;a;aaa;0.761;a;0.726;aaaa;
0.944;aaa;aaa;a;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.00892;0.849;0.514;0.0906;0.24;0.448;a;0.565;0.44;0.873;0.511;aaaaa;a;a;0.866;aaa;aa;0.0466;a;0.943;aaa;
0.232;aaaaa;aaaaaaaa;aaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.366;0.99;0.155;0.0724;0.607;0.229;a;0.104;0.847;0.344;0.241;aaaaaa;aaaaaaa;a;0.575;aaaaa;a;0.976;a;0.52;aa;
0.353;aaaa;aa;aaaaaaaaa;a;aaaa;aaa;aaaaaaa;0.551;0.036;0.827;0.503;0.644;0.829;a;0.125;0.214;0.0208;0.24;aa;aaaaaa;aaa;0.99;aaa;aaa;0.315;a;0.111;aaaaaa;
0.969;aaaa;aaaa;aaaaaaaaaa;aaaa;aaaaaa;aaa;aaaaaa;0.995;0.673;0.155;0.26;0.375;0.393;a;0.993;0.164;0.516;0.252;a;a;aaa;0.148;aaaa;aaa;0.399;a;0.316;aaaaaaaaa;
0.311;aaaaa;aaa;aaaaaa;aaa;aa;a;aaaaa;0.11;0.617;0.812;0.78;0.568;0.409;a;0.55;0.253;0.0835;0.0933;aaa;aaaa;a;0.77;aaaaa;aa;0.795;a;0.962;aaaa;
0.619;aaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaa;0.201;0.516;0.873;0.517;0.232;0.177;a;0.165;0.815;0.162;0.309;aaaa;aaaa;aaa;0.852;aaaaa;a;0.0968;a;0.281;aaaaaaaaaa;
0.0332;aaaaa;aaaa;aaaaaa;aaaaaa;aaa;aa;aaaaa;0.882;0.894;0.743;0.0146;0.595;0.271;a;0.427;0.22;0.593;0.191;a;aaaaaa;aaa;0.928;aa;aaa;0.564;a;0.803;aaaaaaaaaa;
0.0325;aaaaa;aaaaaaaa;a;a;aa;aaaa;a;0.355;0.45;0.497;0.226;0.564;0.655;a;0.58;0.789;0.148;0.4;aaaaa;a;aaa;0.906;aaaaaa;a;0.101;a;0.105;aaa;
0.483;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaa;0.354;0.367;0.0623;0.77;0.653;0.668;a;0.257;0.677;0.358;0.623;aaaaa;aa;aaaa;0.367;aaaaa;aa;0.67;a;0.118;aaaaaaaaaa;
0.248;aaaaa;aa;aaa;aaaaa;aaaa;aaaaaa;aaaaa;0.529;0.405;0.409;0.942;0.648;0.965;a;0.914;0.203;0.554;0.0858;aaa;aaa;aaaaa;0.561;a;a;0.39;a;0.557;aaaaaaaaa;
0.739;aa;aaaa;aaaaaaaa;aa;aaaaaa;aaaaaa;aa;0.659;0.114;0.31;0.00701;0.818;0.677;a;0.387;0.442;0.941;0.0168;a;aaaaaaa;aaaaa;0.396;a;aa;0.554;a;0.0718;aaa;
0.718;aa;aaaaaaaaaa;aaaaaaaaaa;aa;aaaa;aaaaaaa;aaaaaaa;0.0987;0.132;0.0221;0.382;0.543;0.181;a;0.978;0.166;0.0369;0.559;aaa;aaaa;aaa;0.944;aaaa;aa;0.63;a;0.518;aaaa;
0.364;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaa;aa;aaaa;0.417;0.224;0.793;0.77;0.129;0.143;a;0.289;0.193;0.148;0.967;aaa;aa;aaaa;0.504;aaaaa;a;0.0364;a;0.272;aaaaaaa;
0.918;aaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaa;0.0693;0.501;0.87;0.189;0.262;0.895;a;0.463;0.729;0.723;0.198;a;aaaaaaaa;aaaaa;0.57;a;aa;0.63;a;0.37;aaaaa;
0.993;a;a;aa;aaa;aa;aaaaa;aa;0.334;0.876;0.353;0.746;0.918;0.474;a;0.783;0.167;0.94;0.0798;aaaaa;aaaa;aaaa;0.144;aa;a;0.392;a;0.368;aaaa;
0.661;aaaaa;aaaaa;aaaaaaaaaa;a;aaaa;aaaa;a;0.18;0.0988;0.913;0.447;0.66;0.952;a;0.236;0.192;0.0353;0.121;aaa;aaaaaa;aaaaa;0.13;aaaa;aaa;0.653;a;0.0169;aa;
0.801;aaa;aaaaaaaaa;a;aaa;aaaaaa;aaaa;aaa;0.957;0.263;0.498;0.706;0.97;0.335;a;0.349;0.514;0.059;0.611;aaaaaa;aaa;aaa;0.611;aaa;a;0.419;a;0.935;aaaaaaaa;
0.417;aaaaa;aaa;aaaaa;aa;aa;aaaaaa;aaa;0.378;0.646;0.254;0.981;0.623;0.274;a;0.695;0.383;0.352;0.792;a;aaaaaaa;aaaa;0.743;aaaa;aa;0.0232;a;0.634;aaaaaaa;
0.134;aaaa;aaaaaaaaa;aaaaa;aa;aaaa;a;aa;0.949;0.246;0.81;0.0135;0.587;0.551;a;0.762;0.709;0.6;0.896;aaa;aaaaa;aa;0.996;aa;a;0.518;a;0.29;aaaaaaa;
0.278;aaaaa;aaaaa;aaaaaaa;a;aaaaa;aaaaaaa;aaaaaaa;0.841;0.297;0.127;0.436;0.542;0.427;a;0.22;0.681;0.881;0.714;aaaa;aaa;aa;0.839;aa;aa;0.887;a;0.609;aaaaa;
0.347;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;aa;aaaaa;aaa;0.594;0.666;0.591;0.198;0.934;0.753;a;0.403;0.0264;0.0346;0.219;aaaaa;aa;aaaaa;0.482;aaaaa;a;0.184;a;0.592;aaaaaaaaa;
0.455;aaaaaa;a;aaaaaaaa;a;aaaa;aa;aaa;0.993;0.495;0.46;0.267;0.568;0.626;a;0.383;0.633;0.0989;0.953;aaaaaa;aaa;aa;0.158;aaa;a;0.404;a;0.552;aaaaa;
0.649;aaaa;aaaaaaaaaa;aaaa;a;aa;a;aaaa;0.666;0.396;0.0895;0.875;0.921;0.393;a;0.827;0.21;0.665;0.82;aaaaaa;aaaaaaa;aaa;0.591;aaa;aa;0.296;a;0.796;aaa;
0.179;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaa;aa;0.663;0.77;0.0638;0.66;0.882;0.383;a;0.0274;0.133;0.883;0.646;aaaa;aaaaaa;aaaaa;0.0998;aaaaaa;a;0.396;a;0.787;aaaaaaaaaa;
0.475;aa;aaaa;aaaaaaa;aaaaaa;aa;aa;aa;0.945;0.541;0.67;0.578;0.485;0.207;a;0.193;0.863;0.331;0.987;aaaaaa;aaaaa;aaa;0.394;aa;a;0.457;a;0.0499;aaaaa;
0.753;a;aa;aaaaaaaaaa;a;aaaaa;aaaaa;aaaaa;0.383;0.399;0.133;0.196;0.79;0.523;a;0.741;0.937;0.467;0.113;aaaa;aaaa;aa;0.324;a;a;0.556;a;0.651;aaa;
0.726;aaaa;aaaaaaaaaa;aaaa;aaaaaa;aa;aaaaaa;aaaa;0.33;0.968;0.0648;0.798;0.698;0.518;a;0.314;0.9;0.0307;0.823;a;a;aaa;0.421;aaaaa;aaa;0.647;a;0.789;aaaaaaa;
0.968;aaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaa;aaaaaa;aaa;0.318;0.0547;0.55;0.363;0.426;0.193;a;0.84;0.223;0.547;0.311;aa;a;aaaa;0.592;aaaa;aaa;0.625;a;0.905;aaaaaa;
0.348;aa;aaaaaaaa;a;aaaa;aaa;aaaa;aaaa;0.847;0.922;0.0275;0.463;0.645;0.148;a;0.176;0.0146;0.123;0.149;aaaa;a;aaa;0.377;aaa;aaa;0.27;a;0.0293;aa;
0.566;aaa;aaaaaaa;aa;a;aaaa;a;aaa;0.528;0.476;0.758;0.05;0.551;0.946;a;0.373;0.408;0.0228;0.986;aaaaa;aaaaaaaa;aaaa;0.231;aaa;aaa;0.523;a;0.00538;aaaa;
0.963;a;aaaa;aaaaaaaaa;aaa;a;aaaa;a;0.288;0.28;0.0498;0.16;0.522;0.945;a;0.117;0.292;0.127;0.156;aaa;aaaaaaa;a;0.591;aaaa;aaa;0.743;a;0.324;aaaaaaaa;
0.33;a;aaaaaaa;aaaaa;aaa;a;a;aaaaaaa;0.672;0.88;0.229;0.127;0.133;0.448;a;0.13;0.419;0.562;0.677;aaaa;aaaaaa;aaa;0.943;aaaa;a;0.971;a;0.967;aaa;
0.808;aaaaaa;aaaaa;aaaaaaaaa;aaa;a;a;aaa;0.272;0.95;0.067;0.324;0.533;0.516;a;0.279;0.495;0.286;0.0381;a;aaa;aaaaa;0.0174;a;a;0.0508;a;0.735;aaaaaaa;
0.978;aaaaaa;aa;aa;aaaaaa;aaaaa;aaaaaaa;aa;0.0929;0.0393;0.0339;0.0934;0.165;0.775;a;0.409;0.769;0.152;0.635;aaaaaa;aaaa;aaaa;0.971;a;aa;0.842;a;0.214;aaaaaaa;
0.201;aaaa;aaaa;aaaaa;a;aaaaaa;aaaa;aaaa;0.076;0.334;0.154;0.92;0.847;0.37;a;0.944;0.547;0.0826;0.221;a;aaaaaa;aaaaa;0.451;aa;a;0.605;a;0.529;aaaaa;
0.842;aaaaa;aaaaaaa;aa;aa;a;aa;aa;0.432;0.258;0.181;0.914;0.204;0.00433;a;0.0183;0.842;0.912;0.432;aa;aaaaaa;aa;0.417;aa;aa;0.0873;a;0.865;aaaaaaaa;
0.0152;aaa;aaaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;0.313;0.791;0.849;0.163;0.741;0.00144;a;0.126;0.129;0.533;0.309;a;aaaaaa;aaaa;0.44;aaa;aaa;0.621;a;0.809;aa;
0.255;a;aaaaa;aaaaaaaa;a;aaaa;aaaaaa;aaaa;0.162;0.99;0.959;0.633;0.744;0.39;a;0.501;0.469;0.594;0.783;aaaaaa;aaaa;a;0.981;aaa;a;0.689;a;0.313;aaaa;
0.0247;aaa;aaa;aa;aaaaaa;aa;aaaaaaa;aaaaa;0.17;0.582;0.305;0.987;0.244;0.13;a;0.947;0.567;0.218;0.678;aaaaa;aaaaa;aaaaa;0.158;a;aa;0.496;a;0.624;aaa;
0.665;aaaa;aaa;aaaaaaaaaa;aaaaaa;a;a;a;0.173;0.519;0.623;0.9;0.987;0.294;a;0.856;0.975;0.745;0.008;aaa;aaaaaaaa;a;0.271;aaaa;aaa;0.0578;a;0.956;aaaaaaa;
0.637;aaaaaa;aa;aaaaaa;aaa;aaa;aa;aa;0.529;0.177;0.688;0.576;0.27;0.0983;a;0.872;0.631;0.33;0.492;aa;aaaaaaaa;aaaa;0.695;aaa;aa;0.161;a;0.662;aaaaaa;
0.936;aaa;aaaaaaaaaa;aaaa;aa;aaaa;a;aaaa;0.553;0.715;0.586;0.427;0.254;0.288;a;0.0604;0.489;0.341;0.555;aaa;aa;aaaa;0.863;aaaaaa;aa;0.613;a;0.574;aaaaaaaa;
0.437;aaa;aaaa;aaa;aaaaa;aaaaa;aaa;aa;0.932;0.829;0.0643;0.996;0.943;0.657;a;0.23;0.284;0.771;0.351;aa;aaaa;aaaaa;0.803;aaaaaa;aa;0.786;a;0.303;aaaaaaaa;
0.533;aaaa;aaaaaaaaaa;aaaaa;aa;aaaaaa;aaa;a;0.713;0.851;0.00682;0.572;0.226;0.565;a;0.954;0.722;0.558;0.107;aaaaa;aaaaa;aaa;0.246;aaa;a;0.445;a;0.969;aa;
0.343;aaa;aaaaaaaaaa;aaaaaaa;aaaa;aaa;aaaaa;aaaaa;0.498;0.741;0.0488;0.625;0.585;0.536;a;0.512;0.467;0.59;0.238;aaaa;aaaaaa;a;0.466;aaaa;aaa;0.919;a;0.651;aaaaaaaa;
0.0178;a;aaaaaaa;aaa;aaaaa;aaaa;aaaa;aaa;0.712;0.0565;0.0593;0.148;0.032;0.552;a;0.472;0.333;0.487;0.113;a;a;aaa;0.913;aaaaa;aa;0.0721;a;0.921;aaaaaa;
