ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,1);ATT32(string,9);ATT33(string,1);ATT34(string,10);
aaaaaa;0.866;a;0.272;0.0851;a;aaa;0.458;0.48;0.702;a;aaa;0.904;a;0.214;0.844;aaaaaa;aaaa;aaa;aaaa;0.0757;0.585;aa;aa;0.534;0.538;0.0707;aaaaaaaa;0.225;0.817;aaa;a;aaaaaaaaa;a;aaaaa;
aaa;0.316;aa;0.283;0.747;a;aa;0.967;0.491;0.568;aaa;aaaa;0.779;aa;0.183;0.818;aaaa;aaaa;aa;a;0.577;0.772;a;aaaaaa;0.856;0.392;0.931;aaaaaa;0.312;0.519;aa;a;aaaaaaaa;a;aa;
aaaaaa;0.998;aa;0.342;0.65;a;aaa;0.844;0.455;0.407;a;aaa;0.294;a;0.272;0.559;a;aaaa;aa;aaa;0.459;0.693;aaa;a;0.448;0.2;0.173;aaaaaa;0.689;0.0157;aaa;a;aaa;a;aaaaaaa;
a;0.779;a;0.243;0.912;a;aa;0.366;0.849;0.151;aaa;aa;0.292;aa;0.391;0.9;aa;aaaaa;aaa;aaa;0.838;0.89;aa;aaaa;0.666;0.459;0.801;aaaaa;0.22;0.268;a;a;aaa;a;aa;
aa;0.103;aa;0.82;0.558;a;a;0.0809;0.0576;0.0765;aa;a;0.69;aa;0.167;0.12;aaa;aaaaa;a;aaa;0.0904;0.884;aa;aa;0.125;0.473;0.977;aaaaaaaaa;0.0292;0.204;aa;a;aaaaaaaaa;a;a;
aaa;0.252;a;0.926;0.96;a;aaa;0.00399;0.112;0.686;aaaa;a;0.583;a;0.0762;0.63;aaa;aaa;a;a;0.516;0.619;aaa;aaa;0.587;0.00911;0.117;aaaaa;0.844;0.783;aaa;a;aaaaaaaa;a;aaaaaaa;
aaa;0.893;a;0.746;0.374;a;aaa;0.74;0.785;0.0238;aa;aa;0.518;aa;0.296;0.664;aa;aaaa;aa;aaaaaaaaa;0.717;0.599;a;aaaaa;0.812;0.582;0.0927;aaaaaaaa;0.222;0.699;aa;a;aaaaa;a;aaaaa;
aaaaaa;0.497;a;0.243;0.877;a;a;0.497;0.435;0.931;aaa;aaa;0.00607;a;0.959;0.0719;aaaaaa;aa;aaa;aaaa;0.728;0.215;aaa;aaaaaaa;0.809;0.994;0.238;aaaa;0.263;0.974;a;a;aaaaa;a;aaaaa;
aaaaaa;0.775;a;0.738;0.00748;a;aaa;0.0168;0.891;0.841;aaa;a;0.811;a;0.746;0.0313;aaaaa;aaaaa;aaaa;aaaaaa;0.599;0.603;aaa;aaaaaaa;0.26;0.992;0.905;aaaaaaaaaa;0.964;0.772;a;a;aaaa;a;aaa;
aaaaaa;0.809;a;0.272;0.318;a;a;0.969;0.766;0.533;aaaa;a;0.904;aa;0.111;0.143;aaaaa;aaaa;aaaa;aaaaa;0.554;0.551;a;aaaaaaaa;0.248;0.707;0.557;aaaaaaaa;0.28;0.459;aaa;a;a;a;aa;
aaaaaa;0.892;aa;0.761;0.00194;a;aaa;0.878;0.589;0.814;aa;aa;0.794;aa;0.369;0.468;aaaa;aaaaa;aaa;aaaa;0.597;0.487;aaa;aaaaa;0.451;0.161;0.54;aaaaaa;0.487;0.176;aaa;a;aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.5;aa;0.367;0.897;a;a;0.379;0.773;0.0062;a;a;0.511;aa;0.303;0.194;aa;aaaaa;a;aaaaa;0.384;0.457;aaa;a;0.124;0.324;0.495;aa;0.379;0.000285;aaa;a;aaaa;a;aaaaa;
aaa;0.00957;aa;0.467;0.382;a;aa;0.759;0.249;0.187;aaa;aaaa;0.442;aa;0.546;0.261;aaaaaa;aaaaa;aaa;aaa;0.929;0.949;aaa;a;0.0499;0.0363;0.282;a;0.377;0.933;a;a;aaaaaaaaa;a;aaaaaaa;
aa;0.564;aa;0.639;0.629;a;a;0.656;0.847;0.206;aaaa;aaa;0.846;a;0.925;0.0918;aaaa;aaa;a;aaaaaaa;0.115;0.713;a;aaaaa;0.563;0.636;0.687;aaaaaaaaa;0.194;0.947;aaa;a;aaaaa;a;aaaaaa;
aa;0.902;aa;0.175;0.703;a;a;0.774;0.219;0.846;aa;aa;0.0508;aa;0.678;0.904;aaaa;aaa;aa;aaaaaaa;0.632;0.255;a;aaaa;0.406;0.188;0.125;aaaaaaaa;0.221;0.432;aaa;a;aaaaaa;a;aaaaaaaaaa;
aa;0.266;aa;0.834;0.251;a;a;0.573;0.466;0.651;aaa;a;0.542;a;0.258;0.0132;aaa;aa;aa;aa;0.3;0.678;aaa;aaaaaaaa;0.0205;0.103;0.771;aaa;0.71;0.843;aaa;a;a;a;aaa;
aaaaaa;0.451;aa;0.586;0.734;a;a;0.936;0.98;0.383;aa;aaa;0.305;aa;0.728;0.401;aaaaaa;aaaaa;a;aaaaaaaaaa;0.836;0.633;aaa;aa;0.759;0.255;0.57;aaaaaaaaa;0.196;0.92;aaa;a;aaaaa;a;a;
aaa;0.89;aa;0.259;0.765;a;aaa;0.582;0.23;0.958;aa;a;0.734;a;0.42;0.353;aaaaa;aaaaa;aa;aaaaaaaaaa;0.382;0.819;a;aaaaaa;0.867;0.291;0.822;aaaaaaaaaa;0.654;0.0642;aa;a;aaaaa;a;aaaaaaaaaa;
aaaaaa;0.709;a;0.183;0.288;a;a;0.94;0.215;0.23;aa;aaaa;0.685;aa;0.497;0.598;aa;aaaa;aaa;a;0.968;0.802;aaa;aaaaa;0.707;0.438;0.549;aaaaaaaa;0.127;0.965;a;a;aaaaaa;a;a;
aaaaa;0.765;aa;0.708;0.2;a;aa;0.176;0.959;0.000536;a;a;0.703;a;0.731;0.836;aa;a;aaa;a;0.273;0.847;aa;aaaaa;0.44;0.311;0.591;aaaaaaaa;0.874;0.525;a;a;aaaa;a;aaaaaaaaaa;
aaaaaa;0.189;aa;0.524;0.107;a;a;0.238;0.127;0.72;aa;a;0.726;a;0.467;0.41;a;aaaa;aaa;aa;0.325;0.616;a;aaaaaaaa;0.503;0.71;0.214;aaaa;0.457;0.0898;aa;a;a;a;aaa;
a;0.799;a;0.0618;0.0396;a;aaa;0.265;0.455;0.106;a;aa;0.887;a;0.596;0.00106;aaaaa;aaaa;aaa;aaaa;0.988;0.22;aa;aa;0.499;0.403;0.759;aaa;0.504;0.457;aa;a;a;a;a;
aaaaa;0.743;aa;0.872;0.00895;a;aa;0.0973;0.406;0.961;aa;a;0.255;aa;0.979;0.231;aaa;a;aaa;aaaaaaa;0.127;0.267;aa;aaaaaaaa;0.916;0.35;0.927;aaaaaaaaa;0.339;0.53;aa;a;aaaa;a;aaaaa;
aaaa;0.303;aa;0.00583;0.034;a;a;0.297;0.684;0.948;aa;aaa;0.899;aa;0.125;0.209;aaa;aa;aaa;aaaaaa;0.367;0.366;aa;aaaaa;0.327;0.974;0.161;aaaaaa;0.78;0.465;aaa;a;aaaaaaaa;a;aaaaa;
aa;0.381;aa;0.336;0.663;a;aaa;0.26;0.203;0.491;aaaa;aa;0.825;aa;0.729;0.117;aa;aaa;aa;aaaaaaaa;0.0276;0.9;aaa;aaaaa;0.341;0.689;0.876;aaa;0.732;0.67;aaa;a;aaa;a;aaaaaaaa;
aaaaa;0.676;aa;0.397;0.651;a;aa;0.367;0.774;0.815;a;aaa;0.222;aa;0.702;0.112;aaaa;aa;aa;aaa;0.932;0.115;a;aaaaaaa;0.865;0.483;0.364;aaaaa;0.713;0.31;a;a;aa;a;aaaa;
aaaaa;0.195;a;0.111;0.901;a;a;0.172;0.296;0.746;aaaa;a;0.126;a;0.0209;0.361;aaaaaa;aa;aaaa;aaaaa;0.717;0.347;a;aaaaa;0.849;0.43;0.33;aaaaaaaaaa;0.752;0.038;a;a;a;a;aa;
aaaa;0.366;a;0.952;0.312;a;aa;0.505;0.726;0.613;aaaa;aaaa;0.363;a;0.765;0.259;aaa;aaaa;a;aaaaaaaaa;0.0736;0.261;a;aaaaaaa;0.366;0.555;0.0609;a;0.785;0.941;aa;a;aaaa;a;aaaaaaa;
aaa;0.489;aa;0.389;0.689;a;aa;0.654;0.401;0.632;aaaa;aaaa;0.681;a;0.0134;0.149;a;aaaaa;aa;aa;0.477;0.0126;a;a;0.769;0.0908;0.721;aa;0.308;0.15;a;a;aaaaaaaa;a;a;
aaaa;0.788;a;0.393;0.953;a;aaa;0.365;0.546;0.184;aaaa;aaa;0.632;aa;0.668;0.614;aaaaaa;aaaaa;a;aaa;0.754;0.709;aaa;aaaaaa;0.889;0.333;0.047;aaaaaa;0.778;0.448;aa;a;aaaaa;a;aaaaaaaaaa;
aaaaaa;0.86;aa;0.856;0.785;a;aa;0.574;0.56;0.571;aa;aa;0.729;a;0.304;0.24;aaaaa;aaaaa;aaa;a;0.108;0.184;aaa;aaaaaa;0.222;0.968;0.77;aaaaaaaaa;0.593;0.503;aa;a;aaaaaaaa;a;aaaaaa;
aaaa;0.672;a;0.0696;0.871;a;aa;0.676;0.562;0.317;a;aaa;0.725;aa;0.448;0.896;aaa;a;aa;aaaaa;0.977;0.641;aa;a;0.53;0.201;0.556;aaaaaaaaa;0.231;0.382;aaa;a;aaaaaaa;a;aaaaaa;
aaaaa;0.217;aa;0.0924;0.217;a;aaa;0.962;0.989;0.845;a;aaa;0.258;aa;0.387;0.769;aaaaa;aaa;aaaa;aa;0.907;0.701;a;aaaaaaaa;0.446;0.842;0.948;aaaaaaaaaa;0.698;0.539;aa;a;aa;a;aaaaaa;
aaaaaa;0.362;aa;0.401;0.722;a;a;0.579;0.907;0.153;aaa;aa;0.872;aa;0.408;0.544;aaaa;aaa;aaaa;a;0.12;0.241;aaa;aaaaa;0.251;0.923;0.249;aaaaaaaaaa;0.347;0.385;aa;a;aaaaaaaa;a;aaaaaaaa;
a;0.235;a;0.946;0.134;a;a;0.0566;0.505;0.937;aaaa;a;0.741;aa;0.347;0.861;a;aaa;aaaa;aaa;0.615;0.805;aaa;aaa;0.285;0.14;0.503;aaaaaaaaaa;0.792;0.132;aaa;a;aaa;a;aaaaa;
aaaa;0.546;aa;0.107;0.917;a;aa;0.578;0.781;0.554;a;aa;0.0664;aa;0.431;0.576;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.214;0.117;aaa;aaaaa;0.772;0.000253;0.247;aaa;0.647;0.434;aaa;a;aaaaaaaaa;a;aa;
aaaaaa;0.776;aa;0.318;0.516;a;aa;0.615;0.967;0.881;aaaa;a;0.693;a;0.468;0.539;aaaaa;aa;aaa;aaaaaa;0.706;0.89;aaa;aaaaaa;0.818;0.406;0.937;aaaaaaaaaa;0.522;0.966;aa;a;aaaaaaaaa;a;a;
a;0.706;a;0.126;0.974;a;a;0.956;0.268;0.977;aaaa;aa;0.953;a;0.133;0.659;aaaa;aaa;aa;aaaaa;0.13;0.303;aa;aaaaaaaa;0.352;0.584;0.163;a;0.0911;0.12;a;a;aaa;a;aaaaaaaa;
a;0.217;a;0.672;0.65;a;aa;0.795;0.0216;0.85;aa;aa;0.469;aa;0.691;0.91;aaaaaa;aa;a;aa;0.38;0.301;aaa;aaaaaaaa;0.0072;0.0761;0.755;aa;0.67;0.674;aaa;a;aaaaaaaa;a;aa;
aaaa;0.115;a;0.0572;0.196;a;aa;0.0577;0.556;0.796;aaaa;aaa;0.634;a;0.492;0.0947;a;a;aa;aaaa;0.586;0.278;aaa;a;0.177;0.743;0.621;aaa;0.889;0.704;aa;a;aa;a;aaaaaa;
aaaa;0.789;aa;0.181;0.459;a;aaa;0.877;0.419;0.0277;a;aaa;0.608;a;0.802;0.118;aaaaaa;aaaa;aa;aaaaaaaa;0.16;0.716;aaa;aaaaaa;0.475;0.451;0.669;aaaaaaa;0.127;0.861;aa;a;a;a;aa;
aa;0.836;aa;0.835;0.896;a;aaa;0.104;0.239;0.503;aaaa;aaaa;0.416;a;0.678;0.38;aaaaaa;a;aa;aaaaaaaaaa;0.261;0.368;aa;aaaaaa;0.318;0.129;0.258;aaaaaaa;0.0162;0.524;aaa;a;aaaaaa;a;aaaa;
aaa;0.51;a;0.746;0.609;a;a;0.652;0.714;0.61;aa;a;0.125;a;0.954;0.466;aa;aaaa;aa;aaaaaa;0.59;0.201;a;aaaaa;0.985;0.477;0.283;aaaaaaaa;0.408;0.261;a;a;aaaaaaaaa;a;aaaaa;
aaaaaa;0.129;a;0.807;0.249;a;aaa;0.476;0.33;0.0913;a;a;0.267;aa;0.859;0.989;aa;aaa;a;aaaaa;0.659;0.855;aa;aa;0.895;0.244;0.00506;a;0.888;0.895;aa;a;aa;a;aaaaaaa;
aaaaa;0.814;aa;0.725;0.398;a;aa;0.242;0.97;0.299;aaaa;a;0.692;aa;0.366;0.196;aaaaaa;aa;a;aaaaaaaaa;0.224;0.0106;aaa;aaa;0.492;0.0153;0.728;a;0.296;0.0723;aaa;a;a;a;aaaaaaaa;
a;0.533;a;0.143;0.492;a;aaa;0.445;0.815;0.439;a;aaa;0.894;aa;0.686;0.945;a;a;aa;aaaa;0.132;0.379;a;a;0.611;0.438;0.395;aaaaaa;0.918;0.653;aa;a;aaaa;a;a;
aaaaa;0.459;a;0.733;0.557;a;aaa;0.988;0.299;0.184;aa;aaaa;0.715;aa;0.417;0.912;aaaaa;a;a;aaaaa;0.131;0.9;a;aaaaaa;0.141;0.146;0.141;aaaaaa;0.182;0.313;a;a;aaaa;a;aaaaaaaaaa;
aa;0.726;a;0.828;0.756;a;a;0.338;0.405;0.565;aaaa;a;0.45;aa;0.572;0.874;aaaaaa;aaa;a;aaaaaaa;0.775;0.774;aaa;aa;0.686;0.524;0.512;aaaa;0.93;0.0728;a;a;aaaaaaa;a;aaaaaa;
a;0.709;aa;0.565;0.828;a;a;0.41;0.0192;0.452;aaa;aa;0.355;aa;0.522;0.567;a;a;aaaa;aaaa;0.98;0.514;a;a;0.275;0.281;0.407;aaaaaa;0.77;0.611;aaa;a;aa;a;a;
aaaaaa;0.411;aa;0.185;0.4;a;aa;0.624;0.612;0.0488;aaaa;aaa;0.306;aa;0.862;0.153;aaaa;aaaaa;aaaa;aaaaaaaaa;0.686;0.797;aa;aaaaaaaaa;0.101;0.365;0.263;aa;0.777;0.717;aaa;a;aaa;a;aaaaaaaaa;
aaaaa;0.269;aa;0.105;0.904;a;aaa;0.257;0.0894;0.277;aaa;aaaa;0.126;aa;0.773;0.731;aaaa;aaa;a;aaaaaaaaaa;0.0934;0.876;aa;aaaaaaaaa;0.723;0.0513;0.186;aaa;0.88;0.532;aaa;a;aaaaaaaa;a;aaaaaa;
aaaa;0.633;a;0.23;0.175;a;a;0.347;0.587;0.5;a;aaa;0.933;a;0.536;0.329;aaa;aa;aaa;aaaaaaa;0.494;0.317;aa;aa;0.561;0.838;0.56;aaaaaaaa;0.108;0.676;a;a;a;a;aaaaaaaaaa;
aaaaa;0.728;a;0.131;0.502;a;a;0.528;0.169;0.336;aaaa;aaaa;0.178;aa;0.425;0.177;aaa;a;aa;aaa;0.85;0.272;aaa;aaaaa;0.968;0.462;0.538;aaaaa;0.08;0.753;a;a;aaaa;a;aaaaaa;
aaaaaa;0.251;a;0.744;0.999;a;a;0.529;0.282;0.668;a;a;0.916;aa;0.895;0.657;aaaa;aaaa;a;aaaaaaaaaa;0.832;0.924;a;aaaa;0.268;0.529;0.485;aaaaa;0.673;0.465;aa;a;aaa;a;aa;
aa;0.0172;aa;0.133;0.542;a;aa;0.825;0.664;0.231;aa;aa;0.172;aa;0.526;0.552;aaaaa;aaaa;aaaa;a;0.27;0.686;a;aaaaa;0.29;0.829;0.658;aaaaaaa;0.892;0.508;a;a;aaaaaaaa;a;aaaaaaaaa;
aaa;0.677;aa;0.932;0.66;a;a;0.623;0.644;0.127;aaa;a;0.251;a;0.147;0.384;aaaaaa;aaaa;aaa;aaaaaaaa;0.594;0.668;aa;aaaaaaaaa;0.0205;0.369;0.761;a;0.553;0.579;aa;a;aaaaaaaaa;a;aaaaa;
aaaa;0.763;aa;0.624;0.973;a;a;0.269;0.68;0.258;a;a;0.689;aa;0.813;0.463;aaaa;aa;a;aaaaaaaaa;0.81;0.378;a;aaaaaa;0.762;0.938;0.868;aa;0.397;0.246;a;a;aaaaaa;a;aaaaa;
aaaa;0.294;aa;0.0627;0.378;a;aaa;0.418;0.0885;0.663;a;aa;0.945;a;0.817;0.649;aa;a;aaa;aa;0.538;0.102;aa;aaaa;0.26;0.504;0.417;aaaaaaaaa;0.838;0.895;aaa;a;aaa;a;aa;
aa;0.332;aa;0.941;0.461;a;aa;0.192;0.0365;0.0274;aaa;aaa;0.76;a;0.554;0.0571;aaaaa;aa;aaa;aaaaaaaaa;0.406;0.889;aaa;aa;0.227;0.658;0.0245;aa;0.127;0.946;aaa;a;aa;a;aaaaaa;
aaaaa;0.358;a;0.222;0.296;a;a;0.979;0.037;0.483;aaaa;aaaa;0.265;a;0.987;0.896;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.962;0.624;a;aaaaaaa;0.95;0.58;0.791;aaaaaaaa;0.405;0.588;aa;a;aaaaaaaaa;a;aa;
aaa;0.325;a;0.286;0.0468;a;aa;0.456;0.0453;0.642;aaa;a;0.469;a;0.435;0.0283;a;aaaaa;aa;aaaa;0.0558;0.509;aa;aaaaa;0.649;0.00276;0.351;aaaaa;0.763;0.308;aa;a;aaaaaa;a;aaaaaaaa;
aaaaa;0.413;aa;0.0379;0.734;a;a;0.354;0.154;0.554;a;aa;0.797;a;0.34;0.485;aaa;aaaaa;aaaa;a;0.0408;0.244;aaa;aaaaaaaa;0.399;0.102;0.105;aaaaaaaaa;0.308;0.328;aa;a;aaaaaaaa;a;aaa;
aaaaa;0.798;aa;0.272;0.234;a;a;0.403;0.146;0.116;aa;a;0.821;a;0.158;0.444;aa;aaaa;aa;aaaaaaaaaa;0.523;0.194;aa;aaaa;0.173;0.505;0.736;aaa;0.216;0.765;aa;a;aaaaa;a;aa;
aaaaaa;0.881;aa;0.731;0.852;a;aaa;0.82;0.192;0.313;a;aaaa;0.954;aa;0.891;0.0013;aaaaaa;aaa;a;aa;0.503;0.0793;a;a;0.623;0.493;0.321;a;0.34;0.599;aa;a;aaaaaaaa;a;aaaaaaaa;
aa;0.871;aa;0.0601;0.907;a;a;0.674;0.999;0.794;aaa;aaaa;0.612;aa;0.699;0.298;aaa;aaa;aa;aaaaaaa;0.835;0.474;a;aaaa;0.765;0.947;0.0979;aaaaaaaaa;0.923;0.812;a;a;a;a;a;
aaaaaa;0.461;aa;0.651;0.824;a;aa;0.932;0.327;0.923;aaaa;aa;0.438;a;0.758;0.706;aaaaa;aa;a;aaaaaaaaa;0.0787;0.0429;aaa;a;0.463;0.696;0.593;aaaaaa;0.0188;0.617;aa;a;aaaaaaaaa;a;aaaaaaaa;
aaaaa;0.654;aa;0.0551;0.325;a;aa;0.397;0.298;0.275;aaa;aaa;0.962;aa;0.614;0.338;aaaaa;aaa;aaaa;aaaa;0.452;0.904;a;aaaaaa;0.681;0.646;0.77;aa;0.718;0.0685;aa;a;aaa;a;aaa;
aaaaaa;0.534;aa;0.581;0.714;a;aa;0.551;0.537;0.81;a;aa;0.689;aa;0.978;0.976;aaaaaa;aa;a;aaaaaaa;0.963;0.595;aa;aaaaa;0.0286;0.815;0.295;aaaaa;0.464;0.775;aaa;a;aaaaaaaa;a;a;
aaaa;0.493;aa;0.0433;0.0432;a;aaa;0.725;0.938;0.233;aaa;a;0.684;a;0.844;0.741;aaaaaa;a;aaaa;aaaaaaaaaa;0.94;0.441;a;aaaaaa;0.837;0.253;0.435;aaaaaaaaa;0.853;0.784;a;a;a;a;aaaaaaaa;
aaaaaa;0.708;aa;0.441;0.535;a;aaa;0.455;0.839;0.246;aaa;a;0.961;a;0.484;0.228;aaaa;aaaa;aa;aaa;0.847;0.0223;aaa;aaaaa;0.292;0.0205;0.454;aaaaaaaaaa;0.0189;0.0273;a;a;aaa;a;aaaaaaaaaa;
aaaaa;0.804;aa;0.447;0.213;a;a;0.0881;0.679;0.989;aa;aaa;0.231;a;0.0321;0.0314;aaaaa;a;aaa;aaaaaa;0.259;0.136;aaa;aaaaaaaa;0.842;0.21;0.356;aaaaaa;0.897;0.287;aaa;a;aaaaaaaaa;a;aaaaaa;
aaaa;0.0979;a;0.529;0.875;a;aaa;0.13;0.704;0.704;aa;a;0.872;a;0.698;0.0319;aaaa;aaaa;a;aaa;0.447;0.775;aaa;aaaa;0.438;0.331;0.666;aaaaaa;0.0734;0.05;aaa;a;aaaaaaaaa;a;aaaa;
aa;0.608;aa;0.491;0.354;a;aaa;0.631;0.0314;0.163;aaa;aa;0.719;a;0.369;0.27;aa;aaaa;a;aaaaaa;0.636;0.0949;aaa;aaaaaaaaa;0.402;0.783;0.538;a;0.3;0.891;aaa;a;aaaaaa;a;aaaaaa;
aaaaa;0.215;a;0.65;0.105;a;aaa;0.404;0.479;0.904;aaa;aaaa;0.0712;aa;0.272;0.528;aaa;a;aaa;a;0.141;0.966;a;aaaaaa;0.88;0.762;0.406;aaaaaaa;0.638;0.628;aaa;a;aaaaaaa;a;aaaaaaaaaa;
aa;0.124;aa;0.6;0.655;a;aaa;0.309;0.79;0.45;aaaa;aaaa;0.187;aa;0.576;0.88;aaaa;a;aaa;aaaaa;0.0651;0.484;aa;a;0.942;0.623;0.451;aaa;0.41;0.227;aa;a;aaaa;a;aaaaaaaa;
aa;0.897;aa;0.739;0.149;a;a;0.0607;0.62;0.432;a;aaa;0.546;aa;0.218;0.936;aaaa;aaaaa;aaa;a;0.562;0.782;a;aaaaaaa;0.489;0.398;0.826;aaaaaaa;0.636;0.124;aaa;a;aaa;a;aaaaa;
a;0.936;a;0.665;0.648;a;a;0.366;0.405;0.322;aaaa;a;0.588;aa;0.243;0.673;aa;aaaa;aa;aaaa;0.254;0.62;aa;aaa;0.448;0.661;0.313;aa;0.506;0.557;aaa;a;aaaaaa;a;aaaaaaaa;
aaa;0.0352;aa;0.559;0.743;a;aaa;0.984;0.256;0.819;aa;aa;0.0289;aa;0.954;0.791;aaaa;aaa;aa;aaaaaaaaaa;0.807;0.0222;aa;aaa;0.411;0.782;0.131;aaaaaaaaaa;0.419;0.7;aaa;a;aaaaaa;a;aaa;
aa;0.408;aa;0.1;0.482;a;aaa;0.398;0.838;0.238;a;aa;0.996;aa;0.918;0.233;aaaaaa;a;aaa;aa;0.0383;0.289;a;aaaaaaaaa;0.285;0.7;0.837;aaaaaaaaaa;0.712;0.421;aa;a;aaa;a;aaaa;
aaa;0.767;a;0.0315;0.0871;a;a;0.0343;0.278;0.119;aa;a;0.553;a;0.416;0.00562;aaa;aaaaa;aaaa;aaaaaa;0.39;0.475;aaa;aaaa;0.187;0.267;0.965;aaaa;0.455;0.125;aa;a;aa;a;aaaaaa;
aaa;0.587;aa;0.598;0.731;a;aa;0.218;0.286;0.651;aaa;aa;0.695;a;0.121;0.329;a;a;aaa;aaaa;0.137;0.713;aa;aaaaaaa;0.749;0.405;0.738;aaaaaa;0.048;0.701;aa;a;a;a;aaaaaa;
aaa;0.597;aa;0.245;0.32;a;aaa;0.413;0.393;0.0177;a;a;0.902;a;0.738;0.659;aa;aaa;aaaa;aaaaaaaaa;0.814;0.909;aaa;aaaaaaaaa;0.449;0.263;0.0938;aaaa;0.773;0.54;aa;a;aaa;a;aaaaaaaaaa;
aa;0.000522;aa;0.441;0.92;a;a;0.555;0.792;0.697;aaa;aa;0.858;a;0.548;0.437;a;a;a;aaaaa;0.976;0.41;aaa;aaaa;0.503;0.119;0.0839;aaaaa;0.251;0.155;aa;a;aaaaaaaaa;a;aaaaaaaaaa;
aaa;0.654;a;0.386;0.488;a;a;0.168;0.325;0.52;aa;aa;0.985;a;0.689;0.782;aaaaaa;aaaa;aaaa;aaaaaaaaaa;0.42;0.701;a;aaaa;0.358;0.643;0.0365;aaaaaa;0.0474;0.868;aa;a;a;a;aaa;
a;0.796;aa;0.36;0.494;a;a;0.694;0.0628;0.844;aaa;aa;0.67;a;0.281;0.493;aaa;aaaaa;aaa;aaaaaaaaaa;0.296;0.349;aa;aaaaaaaa;0.967;0.475;0.957;aaaa;0.83;0.548;aa;a;aaaaaaaa;a;aaaaaaa;
aaaaa;0.0976;a;0.957;0.399;a;a;0.573;0.606;0.0747;aaa;aaaa;0.513;a;0.917;0.291;aaaa;aaaaa;a;aaaaa;0.977;0.623;a;aaaaa;0.774;0.61;0.564;aaaaa;0.833;0.693;aa;a;a;a;aaaaaaa;
aaaaaa;0.329;a;0.454;0.362;a;aa;0.836;0.276;0.734;a;a;0.158;aa;0.257;0.627;aaaa;aa;a;aaaaaa;0.581;0.948;a;aaaaaa;0.0621;0.341;0.841;aaaaaa;0.511;0.884;a;a;aaaaaaaaa;a;aaa;
aaa;0.409;aa;0.725;0.089;a;aa;0.479;0.73;0.85;aaaa;aa;0.842;a;0.801;0.288;aaa;aaaaa;aa;aaaaaaaa;0.166;0.948;aa;aa;0.631;0.867;0.329;aaaaaaa;0.396;0.439;a;a;aaaaaaaaa;a;aaaaaaaaa;
aaaaa;0.165;a;0.38;0.896;a;a;0.451;0.668;0.897;a;a;0.846;a;0.739;0.637;aaaaaa;aaa;aaaa;aaaa;0.683;0.764;aaa;aaaaaaaa;0.909;0.975;0.767;aaaaaaa;0.748;0.665;aaa;a;aa;a;aaaaaaaaaa;
aaaa;0.691;a;0.792;0.628;a;aaa;0.0272;0.336;0.503;aaa;aaaa;0.425;a;0.289;0.231;aaaaaa;aaa;a;aaaaaaaa;0.735;0.577;aa;aaaaaaa;0.41;0.0464;0.74;aaa;0.378;0.733;aaa;a;aaaaaaaaa;a;aaaaaa;
aaa;0.412;a;0.196;0.534;a;aa;0.638;0.438;0.726;aaa;aa;0.101;aa;0.691;0.377;aaaa;aaaaa;aaa;aaaaaaaa;0.0924;0.296;a;aaaaaa;0.232;0.456;0.515;aaa;0.754;0.716;a;a;aaaaaaaaa;a;aaa;
aa;0.45;aa;0.0175;0.718;a;aa;0.719;0.434;0.985;a;aaaa;0.866;a;0.245;0.231;aa;a;a;aaaaaa;0.103;0.293;aaa;aaa;0.0217;0.177;0.276;aaaaaa;0.00662;0.311;a;a;aaaa;a;aaaaa;
aaaa;0.737;a;0.317;0.239;a;aaa;0.64;0.884;0.544;a;aaaa;0.0305;a;0.981;0.614;aaaaaa;aaa;aaa;aaaaaaaaaa;0.441;0.445;aa;aaaaaaa;0.348;0.254;0.35;aaaaaa;0.88;0.349;aaa;a;aaaaaaa;a;aaaa;
aaaa;0.128;aa;0.808;0.75;a;a;0.683;0.91;0.836;aaaa;a;0.831;aa;0.316;0.779;aa;aaa;aa;aaaaaaa;0.106;0.3;aa;aaaaaaa;0.089;0.0935;0.316;aaaa;0.0572;0.692;aaa;a;a;a;aaaaaaaaa;
aa;0.0627;a;0.217;0.599;a;a;0.321;0.98;0.997;aa;aaaa;0.656;aa;0.285;0.172;aaaa;aaaaa;aaa;aaaaaaaa;0.187;0.828;aaa;aaaaa;0.732;0.105;0.889;a;0.367;0.273;a;a;aaaaaa;a;a;
a;0.62;a;0.538;0.175;a;aa;0.681;0.514;0.795;a;aaaa;0.481;a;0.0702;0.111;aaaaaa;aaa;aaa;aaaaaaaaa;0.568;0.202;aaa;aaaaaaa;0.769;0.821;0.811;aaa;0.787;0.392;aaa;a;aaa;a;aaaaaa;
